sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s006324,CREMA-D,cremad_1065,sad,2,2,sad,0.9557288,0.0129997395,0.0050411783,0.9557288,0.006041155,0.012552554,0.007636488
s008836,TESS,tess_oaf,disgust,5,5,disgust,0.9580062,0.010513384,0.008612555,0.008284616,0.0066451454,0.007938163,0.9580062
s011068,SAVEE,savee_JE,neutral,0,0,neutral,0.93631005,0.93631005,0.01193554,0.02191856,0.010786719,0.010228947,0.008820251
s004484,CREMA-D,cremad_1043,happy,1,1,happy,0.9487706,0.014865723,0.9487706,0.010536366,0.0079446845,0.007273265,0.010609459
s003302,CREMA-D,cremad_1028,sad,2,2,sad,0.46834627,0.01311101,0.028063087,0.46834627,0.025204064,0.4032953,0.061980266
s010208,TESS,tess_yaf,fear,4,4,fear,0.95638645,0.011246837,0.0071942178,0.006881009,0.010009838,0.95638645,0.00828169
s003100,CREMA-D,cremad_1026,fear,4,4,fear,0.8825523,0.009110418,0.011861387,0.0677509,0.0112488875,0.8825523,0.017476076
s006120,CREMA-D,cremad_1062,sad,2,0,neutral,0.9343216,0.9343216,0.008987639,0.019668672,0.010902411,0.01397068,0.012149054
s004275,CREMA-D,cremad_1040,angry,3,3,angry,0.91541684,0.01408782,0.026924187,0.014608222,0.91541684,0.014998015,0.01396493
s007946,CREMA-D,cremad_1085,angry,3,3,angry,0.95192754,0.0110556595,0.008776971,0.009135602,0.95192754,0.011926582,0.007177697
s005340,CREMA-D,cremad_1053,sad,2,2,sad,0.8689313,0.01571798,0.01170281,0.8689313,0.01701468,0.073376834,0.0132563505
s006496,CREMA-D,cremad_1067,disgust,5,4,fear,0.6910417,0.013534414,0.037299335,0.21555859,0.025323708,0.6910417,0.017242301
s003254,CREMA-D,cremad_1028,happy,1,1,happy,0.36859396,0.025573963,0.36859396,0.021512646,0.33005455,0.024461355,0.22980352
s007129,CREMA-D,cremad_1075,fear,4,2,sad,0.85270405,0.017001245,0.013217359,0.85270405,0.019072494,0.084278315,0.0137265995
s002619,CREMA-D,cremad_1020,fear,4,5,disgust,0.82194066,0.020535013,0.02783014,0.03597974,0.013866532,0.079847954,0.82194066
s007584,CREMA-D,cremad_1080,angry,3,3,angry,0.9631507,0.009028615,0.005029691,0.008473729,0.9631507,0.008426955,0.005890334
s002659,CREMA-D,cremad_1020,angry,3,5,disgust,0.5554642,0.024616737,0.026304655,0.020800058,0.34411296,0.028701369,0.5554642
s006000,CREMA-D,cremad_1061,happy,1,0,neutral,0.8600572,0.8600572,0.04867696,0.03544851,0.016515758,0.015701307,0.023600336
s001001,RAVDESS,ravdess_23,fear,4,4,fear,0.9610552,0.010078469,0.006821199,0.0056882696,0.00994114,0.9610552,0.006415799
s000298,RAVDESS,ravdess_07,fear,4,4,fear,0.95221484,0.012108588,0.009203425,0.0070861387,0.010255585,0.95221484,0.009131381
s008398,CREMA-D,cremad_1090,angry,3,3,angry,0.56162536,0.026264274,0.03638331,0.025535755,0.56162536,0.029575543,0.32061577
s008998,TESS,tess_oaf,fear,4,4,fear,0.9398933,0.01339786,0.009205484,0.011782311,0.014261356,0.9398933,0.01145965
s000990,RAVDESS,ravdess_23,angry,3,3,angry,0.72057766,0.02504973,0.16777952,0.03110542,0.72057766,0.034719367,0.020768246
s004121,CREMA-D,cremad_1038,neutral,0,0,neutral,0.96507835,0.96507835,0.0070102415,0.005638695,0.007075243,0.009598821,0.005598708
s008578,TESS,tess_oaf,angry,3,3,angry,0.9484212,0.012667837,0.0072754314,0.0111203175,0.9484212,0.011913725,0.00860154
s004054,CREMA-D,cremad_1037,disgust,5,2,sad,0.9715838,0.0050732847,0.0056349076,0.9715838,0.0067678867,0.005500736,0.00543933
s000201,RAVDESS,ravdess_05,angry,3,3,angry,0.9427023,0.014684113,0.007242725,0.013242296,0.9427023,0.014232791,0.007895889
s008557,TESS,tess_oaf,angry,3,3,angry,0.95595485,0.0115691,0.0055186297,0.009904219,0.95595485,0.010046737,0.007006459
s004241,CREMA-D,cremad_1040,angry,3,3,angry,0.9660994,0.00951727,0.0043591694,0.0077238576,0.9660994,0.0072817253,0.005018572
s010706,TESS,tess_yaf,sad,2,2,sad,0.96451825,0.0077821533,0.007744572,0.96451825,0.008159175,0.0051148827,0.0066809454
s007635,CREMA-D,cremad_1081,sad,2,0,neutral,0.9246339,0.9246339,0.008740184,0.030832646,0.009196391,0.015033622,0.011563244
s003093,CREMA-D,cremad_1026,angry,3,3,angry,0.9608055,0.010575172,0.0056136865,0.009338146,0.9608055,0.007899621,0.00576791
s008405,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9579862,0.009847922,0.0062996657,0.009369196,0.0077560027,0.008741083,0.9579862
s004047,CREMA-D,cremad_1037,angry,3,3,angry,0.96254426,0.008014075,0.006747025,0.0072295475,0.96254426,0.0072303885,0.008234628
s000264,RAVDESS,ravdess_07,neutral,0,2,sad,0.4084969,0.083649226,0.15189478,0.4084969,0.030700896,0.03765578,0.28760245
s008653,TESS,tess_oaf,angry,3,3,angry,0.9596898,0.008643169,0.007101833,0.008578586,0.9596898,0.009290178,0.0066964757
s010989,SAVEE,savee_DC,sad,2,0,neutral,0.90108126,0.90108126,0.011519334,0.022884123,0.021079961,0.027257437,0.016177783
s003148,CREMA-D,cremad_1026,happy,1,1,happy,0.9567055,0.014263654,0.9567055,0.008284954,0.0067402115,0.005943507,0.008062132
s000698,RAVDESS,ravdess_16,disgust,5,5,disgust,0.8794043,0.01675648,0.026798604,0.014455422,0.049221884,0.013363254,0.8794043
s003016,CREMA-D,cremad_1025,disgust,5,5,disgust,0.9594412,0.009928733,0.006871706,0.008540239,0.006882514,0.008335701,0.9594412
s003442,CREMA-D,cremad_1030,sad,2,2,sad,0.7076071,0.021838652,0.023875806,0.7076071,0.032447606,0.04141651,0.17281431
s008096,CREMA-D,cremad_1087,angry,3,4,fear,0.794909,0.012629372,0.12880358,0.0200291,0.030288814,0.794909,0.013340192
s010806,TESS,tess_yaf,sad,2,2,sad,0.9653066,0.007818871,0.007088886,0.9653066,0.00800294,0.005463845,0.0063188276
s009792,TESS,tess_yaf,angry,3,3,angry,0.9564668,0.009417665,0.008577917,0.009733874,0.9564668,0.008596466,0.007207297
s010351,TESS,tess_yaf,happy,1,1,happy,0.95359963,0.011601715,0.95359963,0.010341506,0.006617248,0.00840728,0.009432618
s001497,CREMA-D,cremad_1006,neutral,0,0,neutral,0.74647564,0.74647564,0.017988045,0.17601776,0.019840496,0.024163708,0.015514336
s000118,RAVDESS,ravdess_03,fear,4,4,fear,0.94003856,0.013917514,0.0076817716,0.007541563,0.024278166,0.94003856,0.006542367
s008746,TESS,tess_oaf,disgust,5,5,disgust,0.9578069,0.011159678,0.0077161137,0.007853578,0.0073282146,0.008135405,0.9578069
s010389,TESS,tess_yaf,happy,1,1,happy,0.9509398,0.010552448,0.9509398,0.012168807,0.0071730367,0.008794591,0.010371414
s001125,CREMA-D,cremad_1001,sad,2,2,sad,0.6707398,0.07226706,0.013415191,0.6707398,0.026833577,0.19040403,0.026340378
s009120,TESS,tess_oaf,happy,1,1,happy,0.96618295,0.0085444385,0.96618295,0.00696151,0.005124404,0.0069512012,0.0062354957
s006767,CREMA-D,cremad_1070,fear,4,4,fear,0.8574221,0.013139285,0.08607049,0.010606122,0.013869792,0.8574221,0.01889228
s004122,CREMA-D,cremad_1038,sad,2,5,disgust,0.7610072,0.01122257,0.049947586,0.0144134,0.13461901,0.028790196,0.7610072
s002128,CREMA-D,cremad_1014,sad,2,0,neutral,0.5912385,0.5912385,0.017035365,0.3231186,0.021322694,0.030776776,0.016508056
s008843,TESS,tess_oaf,disgust,5,5,disgust,0.9579515,0.010975121,0.007004887,0.008239143,0.007487505,0.008341706,0.9579515
s007915,CREMA-D,cremad_1084,happy,1,5,disgust,0.9633093,0.008237271,0.009826269,0.00563937,0.005770456,0.007217351,0.9633093
s009978,TESS,tess_yaf,disgust,5,5,disgust,0.9575539,0.010170241,0.008239333,0.008485754,0.007439983,0.008110754,0.9575539
s004786,CREMA-D,cremad_1046,disgust,5,2,sad,0.95391864,0.008449263,0.0074971532,0.95391864,0.008618877,0.012078446,0.009437673
s000735,RAVDESS,ravdess_17,fear,4,4,fear,0.94309705,0.012742797,0.0150234075,0.0077586514,0.012075533,0.94309705,0.009302594
s007514,CREMA-D,cremad_1080,angry,3,3,angry,0.96404505,0.009790061,0.0046421345,0.008362103,0.96404505,0.0077611194,0.0053995233
s009488,TESS,tess_oaf,neutral,0,0,neutral,0.96684396,0.96684396,0.007118251,0.0060778274,0.0067373975,0.0069928584,0.0062296954
s000210,RAVDESS,ravdess_05,fear,4,1,happy,0.9200438,0.013653696,0.9200438,0.012395748,0.011113256,0.030043699,0.0127498405
s007807,CREMA-D,cremad_1083,disgust,5,2,sad,0.7465713,0.016031872,0.02637152,0.7465713,0.04436335,0.030663151,0.13599883
s005904,CREMA-D,cremad_1060,disgust,5,2,sad,0.9657282,0.007068289,0.0057338523,0.9657282,0.007069249,0.00875553,0.005644884
s003518,CREMA-D,cremad_1031,sad,2,2,sad,0.823046,0.02743135,0.017056247,0.823046,0.02423216,0.093715854,0.014518381
s004271,CREMA-D,cremad_1040,fear,4,4,fear,0.9617752,0.0091218185,0.008759531,0.0043526166,0.007666273,0.9617752,0.008324427
s007640,CREMA-D,cremad_1081,neutral,0,0,neutral,0.8854554,0.8854554,0.009351282,0.058494557,0.012904142,0.020293081,0.013501575
s001061,CREMA-D,cremad_1001,sad,2,2,sad,0.88131213,0.009367187,0.010653325,0.88131213,0.011474882,0.060318556,0.02687397
s001078,CREMA-D,cremad_1001,angry,3,2,sad,0.83319426,0.08713973,0.010119092,0.83319426,0.014371394,0.041195903,0.013979684
s003211,CREMA-D,cremad_1027,fear,4,4,fear,0.96287084,0.009017136,0.0065066777,0.0060081054,0.008098174,0.96287084,0.007499021
s010067,TESS,tess_yaf,disgust,5,5,disgust,0.9621197,0.01012312,0.005902742,0.00696335,0.00715991,0.0077312835,0.9621197
s006524,CREMA-D,cremad_1067,sad,2,4,fear,0.8935308,0.021179702,0.021114755,0.0299788,0.017587844,0.8935308,0.01660811
s009158,TESS,tess_oaf,happy,1,1,happy,0.9592875,0.01050423,0.9592875,0.008585731,0.0065875426,0.007018421,0.008016423
s004544,CREMA-D,cremad_1043,sad,2,2,sad,0.9517122,0.017782342,0.006816749,0.9517122,0.0069739325,0.010121618,0.0065931748
s000876,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9199352,0.015803684,0.011526634,0.010833533,0.03053245,0.0113684675,0.9199352
s004602,CREMA-D,cremad_1044,sad,2,2,sad,0.92951447,0.010625243,0.0119838575,0.92951447,0.014455105,0.017615886,0.015805429
s010900,SAVEE,savee_DC,angry,3,3,angry,0.89404655,0.011105588,0.030383792,0.010008196,0.89404655,0.04290969,0.01154614
s006238,CREMA-D,cremad_1064,disgust,5,5,disgust,0.96586645,0.007761346,0.0056271744,0.0057758377,0.0073011857,0.007668116,0.96586645
s005088,CREMA-D,cremad_1050,sad,2,2,sad,0.97057354,0.0048970245,0.00583718,0.97057354,0.007146858,0.005467448,0.006077874
s006001,CREMA-D,cremad_1061,neutral,0,0,neutral,0.9518114,0.9518114,0.0063292147,0.014882921,0.007353338,0.010858982,0.008764061
s009436,TESS,tess_oaf,neutral,0,0,neutral,0.9663413,0.9663413,0.0075901602,0.006204856,0.0061862236,0.007342946,0.0063344
s010787,TESS,tess_yaf,sad,2,2,sad,0.9622327,0.007954493,0.008493362,0.9622327,0.008969195,0.0055172592,0.006832977
s009697,TESS,tess_oaf,sad,2,2,sad,0.9649407,0.007554656,0.0076635866,0.9649407,0.008039378,0.005376569,0.0064250682
s000885,RAVDESS,ravdess_21,happy,1,0,neutral,0.87714887,0.87714887,0.07051623,0.014523146,0.014543437,0.011146902,0.012121432
s002261,CREMA-D,cremad_1015,angry,3,3,angry,0.94779193,0.015702957,0.0056975945,0.009658662,0.94779193,0.012107349,0.0090414835
s007846,CREMA-D,cremad_1084,neutral,0,0,neutral,0.9703673,0.9703673,0.006474811,0.004195282,0.00585699,0.006846605,0.006259094
s010504,TESS,tess_yaf,neutral,0,0,neutral,0.9692458,0.9692458,0.006167261,0.0048703374,0.006706921,0.006782098,0.006227543
s008914,TESS,tess_oaf,fear,4,4,fear,0.9562471,0.011608059,0.0065485183,0.0067060245,0.010830911,0.9562471,0.008059338
s002725,CREMA-D,cremad_1021,fear,4,1,happy,0.759895,0.020008545,0.759895,0.17365868,0.013900115,0.009517961,0.023019705
s000110,RAVDESS,ravdess_03,angry,3,3,angry,0.9421246,0.014696879,0.0065103625,0.010598432,0.9421246,0.011798462,0.014271232
s006431,CREMA-D,cremad_1066,angry,3,1,happy,0.9441952,0.0087253265,0.9441952,0.008146018,0.01029407,0.006668328,0.02197094
s010020,TESS,tess_yaf,disgust,5,5,disgust,0.9588427,0.01081786,0.006812414,0.007730634,0.007570652,0.00822571,0.9588427
s009286,TESS,tess_oaf,happy,1,1,happy,0.95901275,0.01000291,0.95901275,0.008550424,0.0059328726,0.00829262,0.00820836
s000028,RAVDESS,ravdess_01,fear,4,2,sad,0.52949256,0.37159163,0.020514166,0.52949256,0.026349096,0.03460274,0.017449759
s009147,TESS,tess_oaf,happy,1,1,happy,0.96442866,0.0093863895,0.96442866,0.0075985547,0.005377779,0.0065276017,0.0066810222
s008686,TESS,tess_oaf,angry,3,3,angry,0.958207,0.009364003,0.0070405016,0.008860378,0.958207,0.008918248,0.0076098135
s005325,CREMA-D,cremad_1053,fear,4,1,happy,0.73399466,0.02791893,0.73399466,0.017399047,0.016274659,0.1658674,0.038545325
s003249,CREMA-D,cremad_1027,neutral,0,0,neutral,0.92107815,0.92107815,0.0097301565,0.029721297,0.012019043,0.017995853,0.009455521
s007088,CREMA-D,cremad_1074,disgust,5,5,disgust,0.492733,0.02861777,0.24387802,0.020358648,0.19607797,0.01833461,0.492733
s005333,CREMA-D,cremad_1053,neutral,0,0,neutral,0.36749485,0.36749485,0.024961507,0.04223618,0.36700636,0.06521762,0.13308346
s011316,SAVEE,savee_KL,sad,2,2,sad,0.47744966,0.39667717,0.020558925,0.47744966,0.029312424,0.051517166,0.02448463
s005975,CREMA-D,cremad_1061,neutral,0,0,neutral,0.9754344,0.9754344,0.0037320128,0.006312799,0.0038794419,0.0057320874,0.0049092984
s006198,CREMA-D,cremad_1063,disgust,5,5,disgust,0.96665525,0.008346665,0.0058796676,0.0064397044,0.0060806987,0.006597994,0.96665525
s002444,CREMA-D,cremad_1018,angry,3,3,angry,0.96064097,0.009519737,0.006770659,0.009000836,0.96064097,0.006632371,0.0074354443
s005683,CREMA-D,cremad_1057,fear,4,4,fear,0.9645547,0.0067460756,0.005423585,0.009021137,0.008723187,0.9645547,0.0055311695
s000779,RAVDESS,ravdess_18,fear,4,4,fear,0.96137697,0.008467526,0.0073016672,0.006994546,0.008921044,0.96137697,0.006938294
s008213,CREMA-D,cremad_1088,happy,1,1,happy,0.7423302,0.15154749,0.7423302,0.021353489,0.020516096,0.03264948,0.031603165
s002398,CREMA-D,cremad_1017,happy,1,1,happy,0.9351889,0.013965365,0.9351889,0.012702131,0.012776837,0.00799246,0.017374273
s006829,CREMA-D,cremad_1071,angry,3,3,angry,0.4385716,0.42102587,0.017904788,0.0355606,0.4385716,0.060704354,0.026232755
s008479,CREMA-D,cremad_1091,sad,2,2,sad,0.9169248,0.022632426,0.008282512,0.9169248,0.0088527445,0.030108415,0.01319907
s004316,CREMA-D,cremad_1040,sad,2,2,sad,0.9652493,0.0065788347,0.0069495854,0.9652493,0.008496908,0.006782755,0.005942643
s010267,TESS,tess_yaf,fear,4,4,fear,0.9565597,0.010522729,0.008818554,0.006476902,0.008774453,0.9565597,0.008847499
s005042,CREMA-D,cremad_1049,sad,2,2,sad,0.80298257,0.11856309,0.018403033,0.80298257,0.019970236,0.023053583,0.017027507
s003069,CREMA-D,cremad_1025,angry,3,3,angry,0.9543129,0.012503342,0.0060882596,0.0060553816,0.9543129,0.012333802,0.008706271
s011218,SAVEE,savee_KL,angry,3,3,angry,0.87067145,0.021555604,0.009123776,0.01546488,0.87067145,0.023470659,0.059713617
s003813,CREMA-D,cremad_1034,angry,3,1,happy,0.64053667,0.13806179,0.64053667,0.10886578,0.05334985,0.035334136,0.023851788
s011173,SAVEE,savee_JK,neutral,0,2,sad,0.6763636,0.16445614,0.036527812,0.6763636,0.03526844,0.038316432,0.049067564
s001213,CREMA-D,cremad_1002,angry,3,3,angry,0.95603997,0.011502683,0.0056129405,0.009804839,0.95603997,0.010428461,0.0066111353
s002661,CREMA-D,cremad_1020,fear,4,4,fear,0.89268553,0.0088390075,0.009801521,0.05712254,0.010840133,0.89268553,0.020711198
s004087,CREMA-D,cremad_1038,happy,1,1,happy,0.9601238,0.011968566,0.9601238,0.007737394,0.00628732,0.00659188,0.0072911587
s001343,CREMA-D,cremad_1004,fear,4,5,disgust,0.5599692,0.019579822,0.15461145,0.121079326,0.0263852,0.118375,0.5599692
s006984,CREMA-D,cremad_1073,happy,1,1,happy,0.97149086,0.0066215433,0.97149086,0.0057413974,0.004446422,0.0056746434,0.006025046
s011088,SAVEE,savee_JE,neutral,0,0,neutral,0.9707235,0.9707235,0.004769671,0.0052916394,0.0066782157,0.0066323215,0.005904737
s004561,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9724088,0.9724088,0.0048694476,0.004473827,0.005377564,0.0066511645,0.006219206
s008296,CREMA-D,cremad_1089,neutral,0,0,neutral,0.9734212,0.9734212,0.0057293503,0.0050000786,0.005365588,0.0053814435,0.005102434
s003564,CREMA-D,cremad_1031,happy,1,0,neutral,0.72420174,0.72420174,0.18503353,0.017986579,0.01304981,0.028690029,0.031038264
s001170,CREMA-D,cremad_1002,neutral,0,2,sad,0.7061624,0.18116857,0.047754753,0.7061624,0.022670131,0.027012173,0.015232007
s000204,RAVDESS,ravdess_05,fear,4,4,fear,0.9575736,0.010400008,0.00696623,0.0069360505,0.010262287,0.9575736,0.007861775
s004601,CREMA-D,cremad_1044,neutral,0,0,neutral,0.94897103,0.94897103,0.01006142,0.0078398185,0.009242472,0.0163614,0.0075237886
s008902,TESS,tess_oaf,fear,4,4,fear,0.95563,0.010879157,0.008359668,0.0070008426,0.009467223,0.95563,0.0086632045
s009227,TESS,tess_oaf,happy,1,1,happy,0.9621869,0.010159307,0.9621869,0.00785744,0.005398089,0.006838026,0.0075602075
s001993,CREMA-D,cremad_1012,fear,4,4,fear,0.9584837,0.008973765,0.011444498,0.005142963,0.007410625,0.9584837,0.008544444
s001060,CREMA-D,cremad_1001,neutral,0,0,neutral,0.977393,0.977393,0.0043668402,0.0038304944,0.004708067,0.005265396,0.004436185
s008428,CREMA-D,cremad_1091,fear,4,4,fear,0.9631433,0.010436272,0.006353106,0.004603955,0.008513541,0.9631433,0.006949868
s005300,CREMA-D,cremad_1052,sad,2,2,sad,0.9574219,0.007697343,0.0060236137,0.9574219,0.007599765,0.013550217,0.007707152
s005362,CREMA-D,cremad_1053,happy,1,1,happy,0.80659056,0.017876895,0.80659056,0.014086331,0.025956739,0.020860158,0.11462941
s005028,CREMA-D,cremad_1049,happy,1,1,happy,0.94826436,0.01009759,0.94826436,0.009797921,0.0070603685,0.014415959,0.010363843
s008310,CREMA-D,cremad_1089,angry,3,3,angry,0.9635402,0.009219659,0.00553645,0.008044582,0.9635402,0.007955634,0.005703426
s008184,CREMA-D,cremad_1088,fear,4,2,sad,0.959658,0.009389047,0.0070465817,0.959658,0.008524946,0.0093927765,0.005988566
s008946,TESS,tess_oaf,fear,4,4,fear,0.95329297,0.010486392,0.00824585,0.0084834825,0.011234185,0.95329297,0.008257163
s002065,CREMA-D,cremad_1013,neutral,0,0,neutral,0.9751232,0.9751232,0.004973256,0.004721352,0.0049705436,0.005244239,0.004967343
s000890,RAVDESS,ravdess_21,happy,1,1,happy,0.97557247,0.0060730376,0.97557247,0.0061150272,0.0046142824,0.003613105,0.0040120757
s009791,TESS,tess_yaf,angry,3,3,angry,0.96289605,0.007729229,0.0068373876,0.0078023183,0.96289605,0.008331525,0.006403449
s004192,CREMA-D,cremad_1039,sad,2,2,sad,0.9677306,0.006893242,0.006211007,0.9677306,0.007138694,0.006045951,0.005980582
s003745,CREMA-D,cremad_1034,fear,4,4,fear,0.9522729,0.0048412527,0.015417429,0.010263877,0.007943198,0.9522729,0.009261288
s005354,CREMA-D,cremad_1053,disgust,5,5,disgust,0.85091627,0.02148015,0.017390769,0.018338557,0.06898629,0.02288795,0.85091627
s008434,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9642505,0.9642505,0.0073847086,0.0052393572,0.0066057453,0.009614916,0.006904791
s009047,TESS,tess_oaf,fear,4,4,fear,0.94700575,0.012905145,0.008607558,0.008978999,0.0133359255,0.94700575,0.009166665
s010223,TESS,tess_yaf,fear,4,4,fear,0.9196246,0.015826978,0.027931359,0.009601529,0.010590378,0.9196246,0.016425183
s003108,CREMA-D,cremad_1026,sad,2,2,sad,0.9531871,0.008946984,0.008122495,0.9531871,0.0102704195,0.0125355385,0.0069374708
s009212,TESS,tess_oaf,happy,1,1,happy,0.96087724,0.009661892,0.96087724,0.008254338,0.0056905933,0.007818931,0.007696946
s006573,CREMA-D,cremad_1068,fear,4,0,neutral,0.6756718,0.6756718,0.025124261,0.015188678,0.029673763,0.22894152,0.02539994
s001783,CREMA-D,cremad_1010,fear,4,4,fear,0.9693516,0.008331974,0.0052580913,0.0040144664,0.0067472905,0.9693516,0.006296434
s009485,TESS,tess_oaf,neutral,0,0,neutral,0.9682031,0.9682031,0.007302845,0.0061939,0.0059092375,0.0068183574,0.0055724
s010954,SAVEE,savee_DC,happy,1,1,happy,0.967045,0.0077106934,0.967045,0.0076192445,0.005879353,0.005330902,0.006414793
s008382,CREMA-D,cremad_1090,fear,4,4,fear,0.9633012,0.006494078,0.009493483,0.0069441637,0.006214091,0.9633012,0.0075529725
s003150,CREMA-D,cremad_1026,sad,2,2,sad,0.9512223,0.009780415,0.008269471,0.9512223,0.010387593,0.013259551,0.007080714
s003296,CREMA-D,cremad_1028,sad,2,2,sad,0.948848,0.006711754,0.008423549,0.948848,0.010369727,0.011210804,0.014436152
s006133,CREMA-D,cremad_1063,fear,4,4,fear,0.95211023,0.011761325,0.009062102,0.007229528,0.011909836,0.95211023,0.007926969
s007636,CREMA-D,cremad_1081,angry,3,3,angry,0.9573158,0.0095363585,0.0065525146,0.0073647704,0.9573158,0.0092936065,0.0099369185
s001772,CREMA-D,cremad_1009,happy,1,3,angry,0.62540305,0.21845494,0.054484785,0.022870477,0.62540305,0.05509779,0.023688933
s011315,SAVEE,savee_KL,sad,2,2,sad,0.72008955,0.12701751,0.065445475,0.72008955,0.030758409,0.021258319,0.035430685
s008461,CREMA-D,cremad_1091,sad,2,2,sad,0.652998,0.031440016,0.020073349,0.652998,0.034287337,0.24208061,0.019120676
s010011,TESS,tess_yaf,disgust,5,5,disgust,0.95885813,0.010666052,0.007358494,0.0074102124,0.007317737,0.008389294,0.95885813
s007620,CREMA-D,cremad_1081,fear,4,4,fear,0.91109914,0.031210061,0.009663054,0.017925275,0.017500041,0.91109914,0.012602458
s006323,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9748068,0.9748068,0.0047995877,0.0034637342,0.004956427,0.0064698635,0.0055035576
s008027,CREMA-D,cremad_1086,sad,2,4,fear,0.9625963,0.00729658,0.006176311,0.009244432,0.0077305483,0.9625963,0.0069557684
s008233,CREMA-D,cremad_1088,sad,2,2,sad,0.9212237,0.023607746,0.007789039,0.9212237,0.009317353,0.026537253,0.011524898
s005374,CREMA-D,cremad_1053,happy,1,3,angry,0.47040963,0.01693809,0.03503036,0.028113868,0.47040963,0.020808555,0.42869952
s002801,CREMA-D,cremad_1022,fear,4,4,fear,0.9696838,0.00748584,0.0052354033,0.004463118,0.0076864064,0.9696838,0.0054453867
s010044,TESS,tess_yaf,disgust,5,5,disgust,0.9573547,0.010151218,0.0075293044,0.008341543,0.008139357,0.008483909,0.9573547
s004095,CREMA-D,cremad_1038,fear,4,1,happy,0.8847735,0.017879218,0.8847735,0.012687895,0.010293758,0.049953934,0.024411775
s005078,CREMA-D,cremad_1050,disgust,5,5,disgust,0.75189036,0.05341573,0.016936906,0.010602009,0.14367604,0.023478929,0.75189036
s000255,RAVDESS,ravdess_06,fear,4,4,fear,0.93577695,0.011794239,0.010107196,0.008335102,0.025707535,0.93577695,0.008278996
s009973,TESS,tess_yaf,disgust,5,5,disgust,0.9608472,0.010178931,0.0067151897,0.0072558085,0.007010911,0.007992053,0.9608472
s008271,CREMA-D,cremad_1089,sad,2,2,sad,0.94962376,0.010947852,0.009300803,0.94962376,0.00936323,0.013211804,0.0075525623
s000992,RAVDESS,ravdess_23,angry,3,3,angry,0.7852571,0.02854608,0.067708746,0.030978596,0.7852571,0.06894548,0.01856395
s009530,TESS,tess_oaf,sad,2,2,sad,0.9648036,0.006745963,0.0073643606,0.9648036,0.0078763785,0.0061731995,0.007036534
s008744,TESS,tess_oaf,disgust,5,5,disgust,0.9564317,0.010954829,0.00958625,0.007993168,0.0065763704,0.008457728,0.9564317
s001468,CREMA-D,cremad_1006,happy,1,1,happy,0.9666658,0.0080186585,0.9666658,0.008343434,0.00507332,0.004529844,0.007368846
s009509,TESS,tess_oaf,sad,2,2,sad,0.96683675,0.006608059,0.007042924,0.96683675,0.0074701654,0.0056969128,0.006345185
s005098,CREMA-D,cremad_1050,happy,1,4,fear,0.5989016,0.0340726,0.2821084,0.023784796,0.021456748,0.5989016,0.03967589
s006150,CREMA-D,cremad_1063,disgust,5,5,disgust,0.9647101,0.00847501,0.0046145837,0.008512307,0.007087814,0.006600136,0.9647101
s000903,RAVDESS,ravdess_21,angry,3,3,angry,0.91031736,0.007428466,0.04951859,0.016301243,0.91031736,0.0061272094,0.010307124
s004760,CREMA-D,cremad_1046,sad,2,2,sad,0.42329222,0.05113662,0.03354187,0.42329222,0.045119476,0.063778505,0.38313133
s010697,TESS,tess_yaf,neutral,0,0,neutral,0.9597942,0.9597942,0.007226168,0.0074390136,0.008532264,0.008790682,0.008217673
s006720,CREMA-D,cremad_1070,happy,1,1,happy,0.78019,0.020222137,0.78019,0.021029163,0.071229495,0.08584301,0.02148626
s007930,CREMA-D,cremad_1085,angry,3,3,angry,0.96702486,0.008497784,0.0052916673,0.007861275,0.96702486,0.005997323,0.005327066
s003468,CREMA-D,cremad_1030,disgust,5,5,disgust,0.96125907,0.008842592,0.0062808488,0.0066841757,0.009515104,0.007418261,0.96125907
s004787,CREMA-D,cremad_1046,fear,4,1,happy,0.9548281,0.009111211,0.9548281,0.007419062,0.0068521667,0.01366466,0.008124754
s005542,CREMA-D,cremad_1055,disgust,5,5,disgust,0.84708166,0.017092407,0.019219402,0.0776974,0.020868791,0.018040264,0.84708166
s003693,CREMA-D,cremad_1033,neutral,0,0,neutral,0.96702653,0.96702653,0.0056827953,0.004186033,0.0056846114,0.01122489,0.0061952076
s007575,CREMA-D,cremad_1080,happy,1,1,happy,0.9473849,0.015787076,0.9473849,0.009668159,0.009609466,0.009117939,0.008432433
s000241,RAVDESS,ravdess_06,angry,3,3,angry,0.6209852,0.022035759,0.14908552,0.04125403,0.6209852,0.015055341,0.15158412
s007985,CREMA-D,cremad_1085,happy,1,4,fear,0.57338434,0.022928407,0.3304743,0.016789235,0.023554252,0.57338434,0.03286959
s009714,TESS,tess_yaf,angry,3,3,angry,0.96063095,0.00945891,0.0061984407,0.0090129385,0.96063095,0.008220333,0.0064783897
s001560,CREMA-D,cremad_1007,fear,4,2,sad,0.9657934,0.007085362,0.007094426,0.9657934,0.00845102,0.0056240098,0.0059518423
