sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001991,CREMA-D,cremad_1012,angry,3,3,angry,0.66100836,0.21062636,0.025936017,0.027336288,0.66100836,0.045907125,0.02918586
s001992,CREMA-D,cremad_1012,disgust,5,0,neutral,0.6781316,0.6781316,0.076179855,0.09070678,0.031681266,0.024023421,0.09927708
s001993,CREMA-D,cremad_1012,fear,4,4,fear,0.9750251,0.0047646146,0.004192563,0.0016107894,0.010241266,0.9750251,0.00416578
s001994,CREMA-D,cremad_1012,happy,1,2,sad,0.97268426,0.011935894,0.0035894732,0.97268426,0.0048859795,0.0044103255,0.0024940937
s001995,CREMA-D,cremad_1012,neutral,0,0,neutral,0.9592271,0.9592271,0.011679483,0.005575924,0.00846198,0.009052474,0.0060031586
s001996,CREMA-D,cremad_1012,sad,2,2,sad,0.85058266,0.030449213,0.012896572,0.85058266,0.02119344,0.07484827,0.010029752
s001997,CREMA-D,cremad_1012,angry,3,3,angry,0.72845006,0.015379088,0.20847794,0.022869192,0.72845006,0.012944802,0.0118788695
s001998,CREMA-D,cremad_1012,disgust,5,5,disgust,0.63880956,0.0181699,0.011794276,0.2642068,0.013836829,0.05318263,0.63880956
s001999,CREMA-D,cremad_1012,fear,4,4,fear,0.74339,0.020506607,0.19388033,0.008411338,0.01290735,0.74339,0.020904336
s002000,CREMA-D,cremad_1012,happy,1,1,happy,0.6218892,0.038266674,0.6218892,0.040258013,0.016354205,0.25314784,0.030084154
s002001,CREMA-D,cremad_1012,neutral,0,0,neutral,0.57406825,0.57406825,0.34369743,0.014084952,0.02680387,0.023950692,0.017394865
s002002,CREMA-D,cremad_1012,sad,2,2,sad,0.9765569,0.0036419746,0.0024351045,0.9765569,0.004327925,0.005578341,0.0074598696
s002003,CREMA-D,cremad_1012,angry,3,1,happy,0.83700836,0.031453468,0.83700836,0.08357423,0.016581902,0.018467426,0.012914627
s002004,CREMA-D,cremad_1012,disgust,5,2,sad,0.849608,0.016004685,0.0067002713,0.849608,0.011049524,0.01840789,0.09822963
s002005,CREMA-D,cremad_1012,fear,4,4,fear,0.8412389,0.011867551,0.016131174,0.10287799,0.014746878,0.8412389,0.013137459
s002006,CREMA-D,cremad_1012,happy,1,0,neutral,0.37146798,0.37146798,0.20756729,0.34388712,0.024951734,0.029824615,0.022301298
s002007,CREMA-D,cremad_1012,neutral,0,0,neutral,0.9363265,0.9363265,0.013306525,0.026819928,0.009086008,0.007989265,0.0064718756
s002008,CREMA-D,cremad_1012,sad,2,2,sad,0.8151884,0.12257913,0.013878436,0.8151884,0.014122664,0.021143122,0.013088293
s002009,CREMA-D,cremad_1012,angry,3,3,angry,0.8963335,0.010012319,0.06121132,0.011541514,0.8963335,0.01377721,0.0071241874
s002010,CREMA-D,cremad_1012,disgust,5,5,disgust,0.97966397,0.0056922897,0.0023461368,0.005803608,0.0028285228,0.0036654528,0.97966397
s002011,CREMA-D,cremad_1012,fear,4,4,fear,0.8269618,0.014733317,0.12056192,0.008323087,0.019497113,0.8269618,0.009922831
s002012,CREMA-D,cremad_1012,happy,1,2,sad,0.7944623,0.014038413,0.024363393,0.7944623,0.016469546,0.14358121,0.007085072
s002013,CREMA-D,cremad_1012,neutral,0,0,neutral,0.9399762,0.9399762,0.010390557,0.01595269,0.010269463,0.015824769,0.0075862533
s002014,CREMA-D,cremad_1012,sad,2,2,sad,0.97615176,0.0035712256,0.0026415987,0.97615176,0.004542065,0.009823804,0.0032695832
s002015,CREMA-D,cremad_1012,angry,3,3,angry,0.905842,0.022993375,0.028819354,0.01939979,0.905842,0.014517859,0.0084276395
s002016,CREMA-D,cremad_1012,disgust,5,5,disgust,0.966895,0.0059173824,0.011023785,0.008193946,0.003154696,0.0048151244,0.966895
s002017,CREMA-D,cremad_1012,fear,4,4,fear,0.9680845,0.005102583,0.011797917,0.004110335,0.0050389366,0.9680845,0.0058657173
s002018,CREMA-D,cremad_1012,happy,1,1,happy,0.9130257,0.013465929,0.9130257,0.015588939,0.020359067,0.008897019,0.02866334
s002019,CREMA-D,cremad_1012,neutral,0,0,neutral,0.926885,0.926885,0.035508048,0.009506229,0.009198622,0.009939522,0.0089626005
s002020,CREMA-D,cremad_1012,sad,2,2,sad,0.96501213,0.00532929,0.0035791718,0.96501213,0.005840754,0.0072874404,0.012951257
s002021,CREMA-D,cremad_1012,angry,3,3,angry,0.94350153,0.008055667,0.026361052,0.010860485,0.94350153,0.006578792,0.0046424586
s002022,CREMA-D,cremad_1012,disgust,5,5,disgust,0.95399904,0.010837332,0.004410136,0.019268742,0.004262881,0.007221867,0.95399904
s002023,CREMA-D,cremad_1012,fear,4,4,fear,0.57363373,0.015077395,0.042044275,0.3403847,0.013016796,0.57363373,0.015843112
s002024,CREMA-D,cremad_1012,happy,1,1,happy,0.86231685,0.018391298,0.86231685,0.026372327,0.010660521,0.070195355,0.01206363
s002025,CREMA-D,cremad_1012,neutral,0,0,neutral,0.96266854,0.96266854,0.0033988736,0.012704371,0.006798989,0.0064411606,0.0079880245
s002026,CREMA-D,cremad_1012,sad,2,2,sad,0.9666519,0.0042978674,0.004930853,0.9666519,0.005462909,0.015868176,0.002788296
s002519,CREMA-D,cremad_1019,angry,3,3,angry,0.9782405,0.005709093,0.0031399594,0.0048752544,0.9782405,0.0043017897,0.0037333164
s002520,CREMA-D,cremad_1019,disgust,5,5,disgust,0.97115546,0.0063604857,0.0044546477,0.008205792,0.0051940354,0.004629526,0.97115546
s002521,CREMA-D,cremad_1019,fear,4,2,sad,0.6150047,0.19831792,0.11587339,0.6150047,0.021627963,0.01955447,0.029621547
s002522,CREMA-D,cremad_1019,happy,1,1,happy,0.453611,0.03211467,0.453611,0.40440935,0.019814603,0.07229004,0.017760264
s002523,CREMA-D,cremad_1019,neutral,0,0,neutral,0.96823835,0.96823835,0.0069334432,0.0068345256,0.006328527,0.0065354593,0.005129694
s002524,CREMA-D,cremad_1019,sad,2,2,sad,0.95659834,0.007395255,0.009698406,0.95659834,0.0065270867,0.015717495,0.004063409
s002525,CREMA-D,cremad_1019,angry,3,3,angry,0.9708411,0.0070106476,0.006863379,0.006127434,0.9708411,0.0057318206,0.0034256796
s002526,CREMA-D,cremad_1019,angry,3,3,angry,0.9207457,0.01171555,0.0062973285,0.011996929,0.9207457,0.009743058,0.039501555
s002527,CREMA-D,cremad_1019,angry,3,3,angry,0.95849794,0.010797818,0.0051922426,0.009272648,0.95849794,0.008229228,0.008010196
s002528,CREMA-D,cremad_1019,disgust,5,3,angry,0.5822286,0.02187972,0.011483922,0.024294322,0.5822286,0.018504497,0.3416089
s002529,CREMA-D,cremad_1019,disgust,5,5,disgust,0.97116774,0.0074447026,0.0041593662,0.0069760685,0.0040437374,0.006208459,0.97116774
s002530,CREMA-D,cremad_1019,disgust,5,5,disgust,0.866718,0.020097198,0.017310726,0.008513295,0.028001193,0.059359707,0.866718
s002531,CREMA-D,cremad_1019,fear,4,4,fear,0.67250836,0.024905995,0.01278785,0.00691569,0.262936,0.67250836,0.019946052
s002532,CREMA-D,cremad_1019,fear,4,4,fear,0.95833564,0.007934121,0.0045466423,0.0071767354,0.011085973,0.95833564,0.010920832
s002533,CREMA-D,cremad_1019,fear,4,5,disgust,0.9496378,0.0081604635,0.0045384164,0.011601814,0.0041181394,0.021943375,0.9496378
s002534,CREMA-D,cremad_1019,happy,1,3,angry,0.96389574,0.00824122,0.0057501234,0.005214676,0.96389574,0.013345724,0.0035524506
s002535,CREMA-D,cremad_1019,happy,1,0,neutral,0.64008087,0.64008087,0.26028684,0.015992627,0.026567565,0.037406813,0.019665223
s002536,CREMA-D,cremad_1019,happy,1,1,happy,0.9547795,0.013977402,0.9547795,0.0068031084,0.008416504,0.010545561,0.005477804
s002537,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9394714,0.9394714,0.017165184,0.006420167,0.010959834,0.019703873,0.0062795654
s002538,CREMA-D,cremad_1019,sad,2,4,fear,0.97220266,0.0059416858,0.0035574855,0.0030505566,0.0072579305,0.97220266,0.007989548
s002539,CREMA-D,cremad_1019,sad,2,5,disgust,0.54237866,0.031421255,0.02743258,0.28849015,0.021729572,0.088547796,0.54237866
s002540,CREMA-D,cremad_1019,sad,2,0,neutral,0.9734071,0.9734071,0.005098032,0.0060922387,0.005752889,0.006110559,0.0035391604
s002541,CREMA-D,cremad_1019,angry,3,3,angry,0.9745594,0.006037334,0.0043284697,0.005649307,0.9745594,0.0044772965,0.0049481443
s002542,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9817665,0.004043132,0.003224259,0.0047345497,0.003261726,0.0029699202,0.9817665
s002543,CREMA-D,cremad_1019,fear,4,3,angry,0.67298293,0.021020181,0.038396936,0.081372194,0.67298293,0.09590057,0.090327136
s002544,CREMA-D,cremad_1019,happy,1,1,happy,0.6035612,0.19583155,0.6035612,0.087217495,0.015612594,0.061237514,0.036539607
s002545,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9329454,0.9329454,0.036686342,0.0054986216,0.006992097,0.010672259,0.0072052763
s002546,CREMA-D,cremad_1019,sad,2,2,sad,0.83200824,0.07855045,0.011086461,0.83200824,0.018968876,0.017420473,0.04196553
s002547,CREMA-D,cremad_1019,angry,3,3,angry,0.9087753,0.01060898,0.046852786,0.009589613,0.9087753,0.018927403,0.0052458746
s002548,CREMA-D,cremad_1019,disgust,5,5,disgust,0.96623033,0.0066417153,0.0037128124,0.007046547,0.011843899,0.004524648,0.96623033
s002549,CREMA-D,cremad_1019,fear,4,4,fear,0.8237813,0.013568794,0.024665264,0.097379126,0.013097798,0.8237813,0.027507627
s002550,CREMA-D,cremad_1019,happy,1,5,disgust,0.9069801,0.0324077,0.014037712,0.017672373,0.01745035,0.0114518395,0.9069801
s002551,CREMA-D,cremad_1019,neutral,0,0,neutral,0.95067275,0.95067275,0.013801426,0.0059180744,0.0077711907,0.0154686,0.0063679717
s002552,CREMA-D,cremad_1019,sad,2,2,sad,0.5056563,0.25475308,0.021445308,0.5056563,0.032608673,0.024849866,0.16068679
s002553,CREMA-D,cremad_1019,angry,3,3,angry,0.9326154,0.010924772,0.0050775413,0.010581733,0.9326154,0.02373626,0.017064212
s002554,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9707102,0.006063821,0.0039080335,0.0070174886,0.007911358,0.0043890746,0.9707102
s002555,CREMA-D,cremad_1019,fear,4,0,neutral,0.972554,0.972554,0.0043963105,0.0066607585,0.00615295,0.0055655935,0.004670403
s002556,CREMA-D,cremad_1019,happy,1,1,happy,0.943762,0.021820862,0.943762,0.009116951,0.012556419,0.0058242856,0.0069195717
s002557,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9754853,0.9754853,0.0054371967,0.0023322308,0.006085888,0.006995782,0.0036635406
s002558,CREMA-D,cremad_1019,sad,2,0,neutral,0.8891804,0.8891804,0.010777162,0.06378101,0.012798703,0.009910101,0.013552597
s002559,CREMA-D,cremad_1019,angry,3,3,angry,0.96521664,0.009425706,0.0044745742,0.008223356,0.96521664,0.006128562,0.0065312185
s002560,CREMA-D,cremad_1019,disgust,5,5,disgust,0.96288633,0.008828259,0.0055383258,0.0072198054,0.009105619,0.006421513,0.96288633
s002561,CREMA-D,cremad_1019,fear,4,2,sad,0.5759446,0.23309933,0.028889338,0.5759446,0.05087973,0.016783785,0.0944032
s002562,CREMA-D,cremad_1019,happy,1,0,neutral,0.5968104,0.5968104,0.30725762,0.03825289,0.01808004,0.016979257,0.022619868
s002563,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9522761,0.9522761,0.015651321,0.0033648568,0.010582379,0.012249363,0.005875924
s002564,CREMA-D,cremad_1019,sad,2,5,disgust,0.75759387,0.031092433,0.015970433,0.15472351,0.018068848,0.022550935,0.75759387
s002565,CREMA-D,cremad_1019,angry,3,3,angry,0.9699182,0.0070111677,0.006568336,0.006070539,0.9699182,0.0056277644,0.0048040217
s002566,CREMA-D,cremad_1019,disgust,5,5,disgust,0.93243253,0.011304664,0.0056362427,0.02702263,0.014426387,0.009177497,0.93243253
s002567,CREMA-D,cremad_1019,fear,4,4,fear,0.38656554,0.05708635,0.3861671,0.12009869,0.018719463,0.38656554,0.031362854
s002568,CREMA-D,cremad_1019,happy,1,1,happy,0.9471195,0.014767099,0.9471195,0.008013914,0.018541146,0.0065398873,0.0050185155
s002569,CREMA-D,cremad_1019,neutral,0,0,neutral,0.97092247,0.97092247,0.007838436,0.0024524801,0.0065612155,0.007989085,0.004236313
s002570,CREMA-D,cremad_1019,sad,2,0,neutral,0.95040303,0.95040303,0.01537551,0.011728906,0.007176033,0.008724874,0.006591611
s002571,CREMA-D,cremad_1019,angry,3,3,angry,0.9781675,0.0056676893,0.0036604712,0.004626398,0.9781675,0.0041187257,0.003759212
s002572,CREMA-D,cremad_1019,disgust,5,3,angry,0.91867983,0.012305775,0.0053451806,0.011657609,0.91867983,0.009572799,0.04243884
s002573,CREMA-D,cremad_1019,fear,4,4,fear,0.955439,0.0072512873,0.0143762175,0.0035615528,0.011392954,0.955439,0.007979071
s002574,CREMA-D,cremad_1019,happy,1,1,happy,0.96835226,0.007584608,0.96835226,0.004989801,0.0070385523,0.007386187,0.004648651
s002575,CREMA-D,cremad_1019,neutral,0,0,neutral,0.8710706,0.8710706,0.037075687,0.008522185,0.03888922,0.030733807,0.013708413
s002576,CREMA-D,cremad_1019,sad,2,4,fear,0.3813873,0.058079068,0.3156637,0.18008184,0.0241347,0.3813873,0.040653422
s002577,CREMA-D,cremad_1019,angry,3,3,angry,0.4108448,0.03354801,0.017334223,0.032778747,0.4108448,0.09465903,0.4108351
s002578,CREMA-D,cremad_1019,disgust,5,5,disgust,0.97204214,0.004417684,0.004660081,0.006811022,0.008581591,0.0034875276,0.97204214
s002579,CREMA-D,cremad_1019,fear,4,2,sad,0.9265958,0.009668033,0.006338056,0.9265958,0.011281289,0.036798168,0.009318698
s002580,CREMA-D,cremad_1019,happy,1,3,angry,0.44340998,0.12094217,0.2722092,0.029202143,0.44340998,0.055807408,0.078429125
s002581,CREMA-D,cremad_1019,neutral,0,0,neutral,0.96946836,0.96946836,0.008454147,0.0033636342,0.005259762,0.008284338,0.005169679
s002582,CREMA-D,cremad_1019,sad,2,2,sad,0.44343457,0.04873463,0.016104214,0.44343457,0.025755422,0.063458495,0.40251267
s002583,CREMA-D,cremad_1019,angry,3,3,angry,0.976982,0.005477598,0.005830213,0.0047576423,0.976982,0.004506666,0.0024458324
s002584,CREMA-D,cremad_1019,disgust,5,5,disgust,0.7749934,0.13806313,0.011254773,0.029356483,0.019323265,0.0270089,0.7749934
s002585,CREMA-D,cremad_1019,fear,4,4,fear,0.3631096,0.04096057,0.18958518,0.35206133,0.025580293,0.3631096,0.028703015
s002586,CREMA-D,cremad_1019,happy,1,1,happy,0.50163776,0.04432464,0.50163776,0.29994538,0.026877416,0.090654105,0.036560684
s002587,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9226961,0.9226961,0.014811543,0.018790403,0.012419134,0.021599917,0.009682812
s002588,CREMA-D,cremad_1019,sad,2,2,sad,0.9850417,0.0029110806,0.0023433848,0.9850417,0.003738543,0.0031022355,0.0028631154
s002589,CREMA-D,cremad_1019,angry,3,3,angry,0.96184343,0.008331589,0.0033814567,0.008650628,0.96184343,0.005606761,0.012186115
s002590,CREMA-D,cremad_1019,disgust,5,5,disgust,0.95620525,0.0073695364,0.003393977,0.010195418,0.016515287,0.0063205585,0.95620525
s002591,CREMA-D,cremad_1019,fear,4,2,sad,0.9520701,0.016254675,0.0046141758,0.9520701,0.0076067867,0.011130811,0.00832344
s002592,CREMA-D,cremad_1019,happy,1,0,neutral,0.91739994,0.91739994,0.04708166,0.0058847964,0.008615853,0.012565407,0.008452338
s002593,CREMA-D,cremad_1019,neutral,0,0,neutral,0.95528173,0.95528173,0.016333431,0.004638341,0.0075728614,0.009953746,0.0062197596
s002594,CREMA-D,cremad_1019,sad,2,0,neutral,0.408367,0.408367,0.02183485,0.18145992,0.02554185,0.028706681,0.33408967
s003169,CREMA-D,cremad_1027,angry,3,3,angry,0.8938195,0.017556736,0.029129846,0.013885014,0.8938195,0.033071537,0.01253733
s003170,CREMA-D,cremad_1027,disgust,5,2,sad,0.46444187,0.019719314,0.018784558,0.46444187,0.023884151,0.044864036,0.42830604
s003171,CREMA-D,cremad_1027,fear,4,1,happy,0.5563184,0.02355477,0.5563184,0.0131062865,0.024334898,0.3593491,0.023336556
s003172,CREMA-D,cremad_1027,happy,1,5,disgust,0.78160393,0.018374763,0.036774408,0.019003494,0.12975432,0.014489118,0.78160393
s003173,CREMA-D,cremad_1027,neutral,0,2,sad,0.9501662,0.015168163,0.012267953,0.9501662,0.009774128,0.0042762635,0.008347329
s003174,CREMA-D,cremad_1027,sad,2,2,sad,0.8473979,0.008471348,0.0106846215,0.8473979,0.012283021,0.10171931,0.019443683
s003175,CREMA-D,cremad_1027,angry,3,3,angry,0.9721628,0.007196067,0.0032593787,0.0063793394,0.9721628,0.0049930788,0.0060092914
s003176,CREMA-D,cremad_1027,angry,3,1,happy,0.5242499,0.032343775,0.5242499,0.03386476,0.34805438,0.04297029,0.018516932
s003177,CREMA-D,cremad_1027,angry,3,4,fear,0.52697563,0.022276206,0.35286835,0.010767919,0.048057813,0.52697563,0.039054
s003178,CREMA-D,cremad_1027,disgust,5,1,happy,0.8032509,0.014524078,0.8032509,0.0081171235,0.0119839925,0.009644183,0.1524796
s003179,CREMA-D,cremad_1027,disgust,5,5,disgust,0.97406524,0.006078008,0.0058590122,0.0046242396,0.0043688454,0.0050045894,0.97406524
s003180,CREMA-D,cremad_1027,disgust,5,5,disgust,0.57902706,0.019224526,0.36311796,0.011974954,0.014296235,0.012359181,0.57902706
s003181,CREMA-D,cremad_1027,fear,4,1,happy,0.51713187,0.026573231,0.51713187,0.015231214,0.13157079,0.28181157,0.027681261
s003182,CREMA-D,cremad_1027,fear,4,2,sad,0.96465987,0.003872,0.0036756922,0.96465987,0.005666515,0.015897691,0.006228211
s003183,CREMA-D,cremad_1027,fear,4,4,fear,0.9122904,0.01295384,0.026354864,0.008364329,0.011148907,0.9122904,0.028887643
s003184,CREMA-D,cremad_1027,happy,1,2,sad,0.7987355,0.01590128,0.07733356,0.7987355,0.013811076,0.083484575,0.010733995
s003185,CREMA-D,cremad_1027,happy,1,2,sad,0.76843446,0.036395274,0.060666915,0.76843446,0.017500103,0.09578283,0.021220379
s003186,CREMA-D,cremad_1027,happy,1,1,happy,0.9622348,0.009987783,0.9622348,0.006412904,0.010558475,0.0056889895,0.005117086
s003187,CREMA-D,cremad_1027,neutral,0,1,happy,0.7981272,0.1411399,0.7981272,0.012720812,0.014222077,0.01861925,0.015170877
s003188,CREMA-D,cremad_1027,sad,2,2,sad,0.9725142,0.006513401,0.003947051,0.9725142,0.005701024,0.007655868,0.0036684156
s003189,CREMA-D,cremad_1027,sad,2,2,sad,0.964414,0.0042150407,0.003761873,0.964414,0.0063205063,0.016027713,0.0052608983
s003190,CREMA-D,cremad_1027,sad,2,2,sad,0.7258454,0.019606255,0.018331306,0.7258454,0.024799163,0.14124334,0.070174575
s003191,CREMA-D,cremad_1027,angry,3,3,angry,0.9778806,0.006285387,0.00297663,0.0051408126,0.9778806,0.004044557,0.0036719197
s003192,CREMA-D,cremad_1027,disgust,5,3,angry,0.6092896,0.018308159,0.27069533,0.0206297,0.6092896,0.02734201,0.053735197
s003193,CREMA-D,cremad_1027,fear,4,4,fear,0.7514989,0.021836476,0.18557854,0.012308952,0.014343988,0.7514989,0.014433123
s003194,CREMA-D,cremad_1027,happy,1,1,happy,0.6126668,0.021966228,0.6126668,0.009356015,0.024205884,0.30911693,0.022688126
s003195,CREMA-D,cremad_1027,neutral,0,0,neutral,0.54235834,0.54235834,0.04506416,0.2015274,0.04098287,0.14578588,0.024281312
s003196,CREMA-D,cremad_1027,sad,2,0,neutral,0.8923894,0.8923894,0.012064181,0.061918467,0.014891181,0.010793181,0.007943451
s003197,CREMA-D,cremad_1027,angry,3,3,angry,0.9644812,0.0069142426,0.008428949,0.0072576036,0.9644812,0.00560722,0.007310787
s003198,CREMA-D,cremad_1027,disgust,5,2,sad,0.81629515,0.012587587,0.0103478655,0.81629515,0.016132219,0.045620266,0.09901693
s003199,CREMA-D,cremad_1027,fear,4,5,disgust,0.932637,0.010718863,0.010137712,0.013853325,0.022980854,0.009672295,0.932637
s003200,CREMA-D,cremad_1027,happy,1,1,happy,0.539764,0.016403543,0.539764,0.02317569,0.38999918,0.014609857,0.016047737
s003201,CREMA-D,cremad_1027,neutral,0,1,happy,0.63941073,0.288288,0.63941073,0.012583248,0.020864299,0.020002251,0.018851433
s003202,CREMA-D,cremad_1027,sad,2,2,sad,0.9696885,0.004161658,0.0039018209,0.9696885,0.006672466,0.0050025843,0.010573028
s003203,CREMA-D,cremad_1027,angry,3,4,fear,0.5203695,0.03337452,0.08177484,0.021981562,0.15381621,0.5203695,0.18868332
s003204,CREMA-D,cremad_1027,disgust,5,5,disgust,0.85488635,0.016685657,0.013756258,0.06921237,0.011810145,0.03364916,0.85488635
s003205,CREMA-D,cremad_1027,fear,4,0,neutral,0.9236958,0.9236958,0.009114373,0.021939186,0.011367907,0.021685079,0.01219768
s003206,CREMA-D,cremad_1027,happy,1,1,happy,0.97177124,0.0070148217,0.97177124,0.0051660184,0.0052105817,0.0034171212,0.0074203
s003207,CREMA-D,cremad_1027,neutral,0,0,neutral,0.67820174,0.67820174,0.080719784,0.12752643,0.022787506,0.06868705,0.022077499
s003208,CREMA-D,cremad_1027,sad,2,2,sad,0.85330963,0.012583682,0.009194863,0.85330963,0.014438441,0.10030398,0.010169398
s003209,CREMA-D,cremad_1027,angry,3,3,angry,0.9794018,0.006045759,0.0027857926,0.0047236886,0.9794018,0.0038847495,0.0031581135
s003210,CREMA-D,cremad_1027,disgust,5,2,sad,0.69000715,0.019206287,0.013448412,0.69000715,0.020408753,0.035129458,0.22179995
s003211,CREMA-D,cremad_1027,fear,4,4,fear,0.97908413,0.004363675,0.0033714324,0.002529825,0.004988747,0.97908413,0.0056621986
s003212,CREMA-D,cremad_1027,happy,1,1,happy,0.43467668,0.29211488,0.43467668,0.06613753,0.026253155,0.029092876,0.1517248
s003213,CREMA-D,cremad_1027,neutral,0,0,neutral,0.5348672,0.5348672,0.27544162,0.055833604,0.015862834,0.0783481,0.039646685
s003214,CREMA-D,cremad_1027,sad,2,2,sad,0.9737255,0.0039726975,0.00407062,0.9737255,0.005195186,0.0076734307,0.0053625326
s003215,CREMA-D,cremad_1027,angry,3,3,angry,0.94605255,0.010356046,0.0080720335,0.0058325278,0.94605255,0.01685754,0.012829396
s003216,CREMA-D,cremad_1027,disgust,5,5,disgust,0.97307813,0.0050617415,0.0057910415,0.004712931,0.0028929955,0.008463127,0.97307813
s003217,CREMA-D,cremad_1027,fear,4,4,fear,0.9714636,0.0056307414,0.0073474683,0.0024838485,0.008092284,0.9714636,0.004982016
s003218,CREMA-D,cremad_1027,happy,1,3,angry,0.38516504,0.025382873,0.21365227,0.035932284,0.38516504,0.14223199,0.19763549
s003219,CREMA-D,cremad_1027,neutral,0,0,neutral,0.30058992,0.30058992,0.103667274,0.17295195,0.22481374,0.13458377,0.06339332
s003220,CREMA-D,cremad_1027,sad,2,2,sad,0.96314037,0.0035445879,0.0037216104,0.96314037,0.006833427,0.013542417,0.0092175165
s003221,CREMA-D,cremad_1027,angry,3,3,angry,0.67176425,0.023749515,0.18505971,0.02131898,0.67176425,0.079132386,0.01897517
s003222,CREMA-D,cremad_1027,disgust,5,4,fear,0.3857015,0.014684104,0.012532514,0.35615388,0.013701976,0.3857015,0.217226
s003223,CREMA-D,cremad_1027,fear,4,2,sad,0.67135006,0.009599391,0.014151915,0.67135006,0.011568448,0.24834508,0.04498506
s003224,CREMA-D,cremad_1027,happy,1,1,happy,0.9615633,0.007842895,0.9615633,0.0055233785,0.008442254,0.011681251,0.004946801
s003225,CREMA-D,cremad_1027,neutral,0,1,happy,0.7821502,0.11363866,0.7821502,0.026602095,0.023050724,0.022983061,0.031575315
s003226,CREMA-D,cremad_1027,sad,2,2,sad,0.9515268,0.0040267324,0.004326211,0.9515268,0.006298914,0.02764006,0.006181248
s003227,CREMA-D,cremad_1027,angry,3,3,angry,0.9500163,0.008781673,0.018511994,0.008236459,0.9500163,0.009715228,0.004738282
s003228,CREMA-D,cremad_1027,disgust,5,4,fear,0.68243855,0.014600974,0.012068304,0.20415936,0.022258881,0.68243855,0.064473845
s003229,CREMA-D,cremad_1027,fear,4,4,fear,0.9417281,0.008058212,0.019578593,0.01309155,0.008612155,0.9417281,0.008931396
s003230,CREMA-D,cremad_1027,happy,1,4,fear,0.89301395,0.01162426,0.0587689,0.013140878,0.011611474,0.89301395,0.011840508
s003231,CREMA-D,cremad_1027,neutral,0,1,happy,0.5787706,0.3067545,0.5787706,0.026361875,0.042733148,0.026640372,0.018739501
s003232,CREMA-D,cremad_1027,sad,2,2,sad,0.9705678,0.011056724,0.0036254292,0.9705678,0.0070680776,0.0042096684,0.003472306
s003233,CREMA-D,cremad_1027,angry,3,3,angry,0.9620387,0.007340133,0.011708094,0.0064280634,0.9620387,0.009372438,0.0031126712
s003234,CREMA-D,cremad_1027,disgust,5,1,happy,0.9352632,0.011920837,0.9352632,0.008041999,0.031694714,0.0055623366,0.007516742
s003235,CREMA-D,cremad_1027,fear,4,4,fear,0.80959314,0.05380041,0.022819307,0.0559008,0.032164425,0.80959314,0.025721895
s003236,CREMA-D,cremad_1027,happy,1,4,fear,0.87101066,0.010590109,0.039886262,0.051749554,0.013067933,0.87101066,0.013695501
s003237,CREMA-D,cremad_1027,neutral,0,0,neutral,0.8687961,0.8687961,0.04450002,0.0143037075,0.011682587,0.03394805,0.026769534
s003238,CREMA-D,cremad_1027,sad,2,2,sad,0.8910334,0.015265336,0.010008293,0.8910334,0.015126252,0.057888158,0.010678654
s003239,CREMA-D,cremad_1027,angry,3,3,angry,0.9740027,0.006254291,0.006227939,0.0058258446,0.9740027,0.0047230385,0.0029662855
s003240,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9476474,0.0071471008,0.006175881,0.018031336,0.0052830474,0.015715228,0.9476474
s003241,CREMA-D,cremad_1027,fear,4,4,fear,0.6571315,0.024270775,0.03242586,0.08862082,0.030405598,0.6571315,0.16714549
s003242,CREMA-D,cremad_1027,happy,1,4,fear,0.90739,0.010818676,0.033921085,0.015490766,0.008947614,0.90739,0.023431998
s003243,CREMA-D,cremad_1027,neutral,0,0,neutral,0.95115405,0.95115405,0.012033911,0.0126572475,0.009083352,0.008819459,0.006252048
s003244,CREMA-D,cremad_1027,sad,2,2,sad,0.98246527,0.0027282753,0.0027967577,0.98246527,0.004115145,0.005421222,0.0024732715
s003245,CREMA-D,cremad_1027,angry,3,3,angry,0.9637338,0.007340382,0.011121584,0.0075593605,0.9637338,0.0060552377,0.0041895993
s003246,CREMA-D,cremad_1027,disgust,5,5,disgust,0.7980489,0.015479479,0.13610117,0.009042289,0.018070778,0.023257442,0.7980489
s003247,CREMA-D,cremad_1027,fear,4,4,fear,0.6949837,0.01999914,0.23523155,0.018516803,0.012787583,0.6949837,0.018481206
s003248,CREMA-D,cremad_1027,happy,1,1,happy,0.94283557,0.009111841,0.94283557,0.008039497,0.018803269,0.014364698,0.0068450673
s003249,CREMA-D,cremad_1027,neutral,0,0,neutral,0.93903595,0.93903595,0.011437196,0.02258826,0.00941897,0.010616131,0.0069034845
s003250,CREMA-D,cremad_1027,sad,2,4,fear,0.8516524,0.011003766,0.024837557,0.08248481,0.011223139,0.8516524,0.018798385
