sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000085,RAVDESS,ravdess_02,disgust,5,5,disgust,0.891976543782567,4.097450107072907e-10,0.0012286674396724917,0.10665989021668469,1.727225417917015e-05,0.00011762589715169526,0.891976543782567
s006999,CREMA-D,cremad_1073,angry,3,3,angry,0.8747105659451259,1.0555148344612125e-06,0.0023177616944869573,0.0001500802743058199,0.8747105659451259,0.11334977376518006,0.009470762806066816
s000557,RAVDESS,ravdess_13,fear,4,3,angry,0.6009316594503451,2.467787647664074e-08,0.009146996498394053,0.00018640102835054223,0.6009316594503451,0.37815713305317117,0.011577785291862664
s001259,CREMA-D,cremad_1003,angry,3,3,angry,0.9947614498420604,1.8430879929796934e-09,0.0052247194300900105,1.2560371854492855e-08,0.9947614498420604,9.93573391836926e-10,1.3815330816203264e-05
s002787,CREMA-D,cremad_1022,angry,3,3,angry,0.8260775356850051,4.045836396603143e-06,0.10597297232686029,0.012851278410317062,0.8260775356850051,0.05352876982574443,0.001565397915676644
s001806,CREMA-D,cremad_1010,happy,1,1,happy,0.9999551887000468,3.1264603320297805e-05,0.9999551887000468,2.6606865696656486e-06,4.971459917346357e-07,1.0388077459440891e-05,7.866117397974266e-10
s006416,CREMA-D,cremad_1066,happy,1,1,happy,0.9545620188508971,3.616449906634288e-05,0.9545620188508971,0.0014707261474983307,0.0013512938240547916,0.006779454068673276,0.03580034260980998
s003027,CREMA-D,cremad_1025,angry,3,3,angry,0.9994207767533476,7.26730529249536e-19,1.6822846403622918e-06,3.1996419006956217e-14,0.9994207767533476,0.0005775110443047703,2.9917675301137765e-08
s008369,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9852878757049535,8.461213070536977e-09,1.3106917758967941e-06,0.013159843545447997,0.0007364326623890175,0.0008145289342204726,0.9852878757049535
s004572,CREMA-D,cremad_1044,disgust,5,3,angry,0.9943209444535795,7.713156695199697e-24,0.005677139468483089,2.3663765240956297e-12,0.9943209444535795,1.8951655032032946e-11,1.9160566194531927e-06
s010888,TESS,tess_yaf,sad,2,2,sad,0.8870831713679909,0.10232264024391345,0.004819201551899913,0.8870831713679909,7.436362712794979e-06,3.359037365253934e-05,0.005733960099830717
s010407,TESS,tess_yaf,happy,1,5,disgust,0.9873750875396814,3.698086981642564e-14,0.012502660215849911,1.1167102191478024e-05,1.9933397543817506e-06,0.00010909180248584789,0.9873750875396814
s008780,TESS,tess_oaf,disgust,5,5,disgust,0.8937619975100828,1.7072882930079786e-14,9.429612515690056e-07,4.922627336054869e-09,0.1062369443202491,1.1028577214414078e-07,0.8937619975100828
s007368,CREMA-D,cremad_1078,neutral,0,0,neutral,0.9505125740961592,0.9505125740961592,0.008946699718917752,0.03803276912553794,3.3339488358929684e-07,0.002379301098525251,0.00012832256597649058
s008437,CREMA-D,cremad_1091,sad,2,2,sad,0.679255290473317,5.824216499163279e-05,0.005767524152369429,0.679255290473317,0.031426290994725097,0.05412964960728307,0.22936300260731374
s009084,TESS,tess_oaf,fear,4,4,fear,0.9999433414031583,4.75945695657191e-05,4.637758497087539e-07,8.600195552445353e-06,5.587072533360589e-11,0.9999433414031583,3.036014119511659e-15
s006440,CREMA-D,cremad_1066,happy,1,1,happy,0.5032050997027308,7.178275724591673e-11,0.5032050997027308,8.053212444966557e-07,0.3900386966604748,6.048633240953001e-07,0.10675479338044314
s010183,TESS,tess_yaf,fear,4,4,fear,0.9999999640312209,2.525392680206876e-11,1.112093259004614e-09,3.483121625278241e-08,5.450354444705775e-18,0.9999999640312209,2.1568052665083066e-13
s007070,CREMA-D,cremad_1074,disgust,5,3,angry,0.6513082245523234,3.713777676078354e-05,0.01509693220211925,3.335058682042911e-06,0.6513082245523234,0.3326432392210402,0.0009111311890743746
s000351,RAVDESS,ravdess_08,disgust,5,5,disgust,0.9991779731421649,6.894114193853825e-11,0.00012286410253787414,0.00046242859070579144,0.00020993968895207345,2.67944066980738e-05,0.9991779731421649
s000161,RAVDESS,ravdess_04,fear,4,4,fear,0.9995201083701418,0.00044257270213151587,6.044116383657679e-06,1.8605077654877638e-06,2.9408092746796768e-05,0.9995201083701418,6.21083092718514e-09
s009171,TESS,tess_oaf,happy,1,1,happy,0.614829201820569,0.0015868376322914332,0.614829201820569,0.38323214024595764,3.1971369303199793e-09,2.5292434880145496e-05,0.0003265246691647822
s003058,CREMA-D,cremad_1025,disgust,5,5,disgust,0.971711523451547,5.686354344683933e-12,5.720550354753268e-06,0.02645257654742593,0.001310128890906362,0.0005200505540797116,0.971711523451547
s007107,CREMA-D,cremad_1075,fear,4,2,sad,0.9033589796788217,1.3785126828123017e-06,4.309127438724836e-05,0.9033589796788217,3.112002066765381e-09,0.05410173545379369,0.042494811968312396
s001006,RAVDESS,ravdess_23,disgust,5,5,disgust,0.9999969147062853,2.4419965085530383e-15,2.822047543189158e-07,5.044578907819083e-08,2.624494314457141e-06,1.2814885442109607e-07,0.9999969147062853
s002554,CREMA-D,cremad_1019,disgust,5,5,disgust,0.7238107452996703,7.400513634873335e-08,2.1321743603983698e-07,0.07309461063908654,1.6105115432391237e-07,0.2030941957875164,0.7238107452996703
s002677,CREMA-D,cremad_1021,angry,3,3,angry,0.9937872820886865,0.001312701156053779,1.4717703775293715e-06,2.7884692622728508e-05,0.9937872820886865,3.758535053750508e-09,0.004870656533724448
s001588,CREMA-D,cremad_1007,disgust,5,2,sad,0.5757339327254131,5.4362908753163695e-11,7.870298939008849e-07,0.5757339327254131,2.9778847986332887e-07,8.625489345271821e-05,0.4241787275083975
s001367,CREMA-D,cremad_1004,fear,4,4,fear,0.9062141109481493,0.0001987752057705036,0.0005159309926982427,0.09162978504983141,1.4260223698516875e-07,0.9062141109481493,0.0014412552013135008
s003387,CREMA-D,cremad_1029,fear,4,5,disgust,0.7039304902236676,1.3642451701836153e-13,0.2859674150913853,2.70530696859053e-05,0.005227454129784495,0.004847587485340273,0.7039304902236676
s011009,SAVEE,savee_JE,angry,3,3,angry,0.9999997754875651,6.347816949282303e-12,2.0657476077408968e-07,1.5294030052164753e-08,0.9999997754875651,1.9419473991865807e-09,6.953487665256238e-10
s001881,CREMA-D,cremad_1011,neutral,0,0,neutral,0.630421146616262,0.630421146616262,0.347047046884842,0.010509355816374511,4.988175437174444e-05,0.001956904935497336,0.010015663992652333
s007195,CREMA-D,cremad_1076,angry,3,3,angry,0.9999624702736608,7.021501961637587e-08,3.168503425738835e-05,1.1497143911563844e-07,0.9999624702736608,2.144715958312045e-07,5.445034027260933e-06
s008467,CREMA-D,cremad_1091,sad,2,1,happy,0.7057920548056414,2.2533828363140534e-08,0.7057920548056414,0.058204124483966724,5.957757303617573e-05,0.23558262066742844,0.0003615999360988172
s007819,CREMA-D,cremad_1083,disgust,5,5,disgust,0.9999883796725664,1.884147139961072e-14,9.023204651990693e-06,2.58483638761832e-06,1.2182045859872085e-08,1.0432923016767651e-10,0.9999883796725664
s004926,CREMA-D,cremad_1048,disgust,5,4,fear,0.5113037122093443,7.958872030195272e-05,1.1131411896121983e-05,0.04747557097303664,5.39529012863342e-11,0.5113037122093443,0.4411299966314681
s008362,CREMA-D,cremad_1090,angry,3,3,angry,0.9964550097161429,0.0008574525221165111,7.5012663818507535e-06,5.9277084851025367e-08,0.9964550097161429,2.931108501921812e-06,0.002677046109772121
s004190,CREMA-D,cremad_1039,happy,1,3,angry,0.8822141077820332,3.6390188905706292e-09,0.001462850087087759,0.00035583813569510514,0.8822141077820332,0.0508793072100626,0.06508789314610257
s003469,CREMA-D,cremad_1030,fear,4,4,fear,0.48038968332284593,0.0036605720755542625,0.062091727914084106,0.4166971722504904,0.018315803499861002,0.48038968332284593,0.018845040937164322
s009864,TESS,tess_yaf,angry,3,3,angry,0.9998782656580681,0.00012024558004432939,1.692702392977134e-08,3.3175491022496053e-07,0.9998782656580681,5.064051670707349e-10,1.1395735483044364e-06
s003880,CREMA-D,cremad_1035,happy,1,1,happy,0.9999074871868409,9.583082282299085e-17,0.9999074871868409,3.03838844611506e-07,4.039314457129031e-08,9.052088669511678e-05,1.6476944745564178e-06
s010694,TESS,tess_yaf,neutral,0,0,neutral,0.9999998517160624,0.9999998517160624,8.501592171946768e-09,1.6737416622542742e-09,1.378551319678248e-07,1.96716668432092e-10,5.6755195291786014e-11
s009326,TESS,tess_oaf,neutral,0,0,neutral,0.9952678840199163,0.9952678840199163,1.3220990101717046e-05,9.147365270796139e-05,0.0004765458798396899,0.002739616291253569,0.0014112591661809104
s004110,CREMA-D,cremad_1038,sad,2,5,disgust,0.6890574146053001,6.139988345231558e-10,0.0022563502052631965,0.30834574886987365,1.6946911971656443e-05,0.00032353879359252053,0.6890574146053001
s006597,CREMA-D,cremad_1068,fear,4,4,fear,0.9995244807990765,2.1215356016885477e-09,0.00038221971341346827,1.1741280519748955e-05,5.650390619982646e-07,0.9995244807990765,8.099104639269928e-05
s007446,CREMA-D,cremad_1079,fear,4,4,fear,0.8911348957784921,1.4495962176947834e-06,0.019923734482127177,0.04637707152497736,6.959231543840694e-05,0.8911348957784921,0.04249325630274728
s003373,CREMA-D,cremad_1029,angry,3,3,angry,0.9997284011805898,1.0049417165895946e-12,0.00022284202142463976,2.176078067840114e-07,0.9997284011805898,1.7892225967356467e-08,4.852129694815828e-05
s001961,CREMA-D,cremad_1012,happy,1,4,fear,0.7483976524947549,0.06720838621498423,0.010393087001322115,0.16245758396534787,5.333140152884379e-08,0.7483976524947549,0.01154323699218947
s007064,CREMA-D,cremad_1074,disgust,5,1,happy,0.8890628529275909,0.0024933051597113252,0.8890628529275909,0.011071511868362966,0.0003774699392292317,0.00269108181849944,0.0943037782866062
s000655,RAVDESS,ravdess_15,disgust,5,5,disgust,0.3755251886873414,6.270847735310245e-05,0.11767736847953589,0.13338847847422067,0.3731508233934116,0.0001954324881372209,0.3755251886873414
s007799,CREMA-D,cremad_1083,sad,2,2,sad,0.8475112470916245,3.4607656029219296e-07,0.0031998737086194845,0.8475112470916245,3.121833220942564e-08,0.013009418215973501,0.13627908368888988
s010374,TESS,tess_yaf,happy,1,1,happy,0.9992078598338384,8.839017259480917e-08,0.9992078598338384,0.0007896078434976286,6.334935360246164e-08,2.3783794789896016e-06,2.203658617014411e-09
s004635,CREMA-D,cremad_1044,fear,4,4,fear,0.999999732894639,1.116479680943586e-14,2.66513222015559e-07,1.0999782041807267e-11,5.81126928637951e-10,0.999999732894639,1.1264816124594224e-15
s001865,CREMA-D,cremad_1011,fear,4,4,fear,0.9920718778716774,0.007592508314395869,1.2307013448552135e-05,0.0002634048377325441,2.0283160776804532e-06,0.9920718778716774,5.7873646667953255e-05
s004655,CREMA-D,cremad_1045,disgust,5,2,sad,0.9199846590896147,7.374386050284985e-12,3.083085870876147e-05,0.9199846590896147,3.7565808024215405e-07,0.006759435586268847,0.07322469879995307
s006714,CREMA-D,cremad_1070,sad,2,0,neutral,0.6584097567936881,0.6584097567936881,0.00016644466173508453,0.27269899277843074,1.16945697874649e-07,0.06844450513235592,0.00028018368809231515
s001206,CREMA-D,cremad_1002,sad,2,1,happy,0.9227904801727417,3.4266834263928064e-06,0.9227904801727417,0.003064325799467416,5.931373971819474e-05,0.034496255377582295,0.03958619822706404
s007060,CREMA-D,cremad_1074,happy,1,3,angry,0.5114229616951552,0.0002184378316085275,0.4550903031232404,2.0766424008776028e-05,0.5114229616951552,0.029283590640883896,0.003963940285103
s000531,RAVDESS,ravdess_13,neutral,0,0,neutral,0.715100049216277,0.715100049216277,0.14763964499740165,0.03813229614371256,0.003912149071868967,0.088233768456867,0.006982092113872602
s007019,CREMA-D,cremad_1073,fear,4,4,fear,0.5204923938445223,0.20028435912778988,0.0016489152247569287,0.0007033499438699956,0.00028862702087687365,0.5204923938445223,0.27658235483818405
s001661,CREMA-D,cremad_1008,neutral,0,0,neutral,0.9999602594587572,0.9999602594587572,2.448088290483308e-07,7.126247234435489e-07,3.804747068620083e-05,5.691240772022312e-09,7.299457634402325e-07
s009179,TESS,tess_oaf,happy,1,1,happy,0.9999970627097398,4.090234262709178e-08,0.9999970627097398,8.5721503427861e-09,2.019565312124992e-11,3.7207187227035517e-07,2.515723699607993e-06
s001373,CREMA-D,cremad_1004,fear,4,5,disgust,0.9936985563765771,3.2078057475788477e-06,0.0005075480583351413,0.0036762746540016183,8.325594745411388e-05,0.0020311571578845024,0.9936985563765771
s003824,CREMA-D,cremad_1034,sad,2,2,sad,0.9149468428298162,1.2920781711486267e-05,1.7287621095473276e-05,0.9149468428298162,1.4068548454159781e-08,0.06914060004667665,0.015882334652151595
s001709,CREMA-D,cremad_1009,neutral,0,0,neutral,0.9999995272647774,0.9999995272647774,2.3017129583572118e-07,2.1765949626643238e-08,2.0190331724985605e-07,1.424339079466359e-08,4.651269212914448e-09
s010861,TESS,tess_yaf,sad,2,2,sad,0.623756321685283,6.5968610341518605e-06,0.0001282966016826077,0.623756321685283,0.004336188031997961,0.3717650186644533,7.578155548987102e-06
s010909,SAVEE,savee_DC,angry,3,3,angry,0.5059104185159707,0.0011628057753804626,0.14416254594758662,0.31280398191960407,0.5059104185159707,0.035669970138326575,0.000290277703131592
s006167,CREMA-D,cremad_1063,angry,3,3,angry,0.999989062415654,1.0715469716103527e-07,2.6984222967033527e-06,5.347033004059646e-11,0.999989062415654,1.1346617548375146e-09,8.130819220123604e-06
s008996,TESS,tess_oaf,fear,4,4,fear,0.9779131792659974,0.00011561465462712652,0.0001788164609404064,0.021762452221961555,2.9937121250913195e-05,0.9779131792659974,2.75222579534671e-10
s001896,CREMA-D,cremad_1011,sad,2,2,sad,0.605623644490712,3.3520526886066125e-08,2.0235087694183544e-05,0.605623644490712,1.7171442486764603e-08,0.04796182222488574,0.34639424750473863
s002470,CREMA-D,cremad_1018,sad,2,2,sad,0.7332890738625004,2.3762589182856553e-08,2.515693726995539e-08,0.7332890738625004,2.1717860981754048e-10,0.2667055681220494,5.3088787451041744e-06
s003063,CREMA-D,cremad_1025,angry,3,3,angry,0.9979802602814793,1.1245690653579044e-05,7.20542933845372e-05,4.3260839175874205e-05,0.9979802602814793,0.0004945522569974128,0.0013986266383094262
s006891,CREMA-D,cremad_1072,neutral,0,0,neutral,0.9998989599890578,0.9998989599890578,4.842694286137161e-06,2.05654236276748e-05,6.295126562515525e-05,1.1503047262274167e-05,1.1775801409046427e-06
s006304,CREMA-D,cremad_1065,sad,2,2,sad,0.9302482171726025,4.05005008330484e-05,0.00019914728162368856,0.9302482171726025,3.949086477575845e-06,0.05486049980390747,0.014647686154555698
s004796,CREMA-D,cremad_1046,sad,2,2,sad,0.7602930175681121,0.17681191119187495,0.018710865172297277,0.7602930175681121,1.7472666291326186e-06,0.022105563030062572,0.02207689577102405
s007587,CREMA-D,cremad_1080,happy,1,1,happy,0.9998051939273089,8.147555968230756e-07,0.9998051939273089,6.98637522173855e-08,0.00019040674960898259,2.0115988889911024e-06,1.503104843986691e-06
s005920,CREMA-D,cremad_1060,sad,2,2,sad,0.9910526395992969,1.9508185347698304e-07,4.545167690271388e-08,0.9910526395992969,1.621207939539326e-09,0.00014183753856212748,0.00880528070740261
s010273,TESS,tess_yaf,fear,4,4,fear,0.9999994685548941,8.959512502844314e-13,1.7191714929286084e-08,5.142253556395926e-07,1.1282267707238526e-11,0.9999994685548941,1.5857168664263382e-11
s010517,TESS,tess_yaf,neutral,0,0,neutral,0.9999922589298954,0.9999922589298954,6.424927674932255e-08,2.4405792290978077e-06,1.3179505931631143e-07,2.332033602374376e-07,4.871243179133136e-06
s003488,CREMA-D,cremad_1030,happy,1,1,happy,0.9999984407209097,1.9937301746318489e-13,0.9999984407209097,8.991491867762808e-11,1.8889756697986504e-07,5.3828745994153345e-08,1.3164626632688622e-06
s003425,CREMA-D,cremad_1030,disgust,5,2,sad,0.980374210691232,7.204703116208015e-06,6.886446064760991e-05,0.980374210691232,4.51915383910409e-06,0.010722358024289695,0.008822842966875417
s003046,CREMA-D,cremad_1025,disgust,5,5,disgust,0.5027776105243065,0.036472346375138326,0.0065503961550962345,0.4539108487801466,2.4276197871037045e-12,0.0002887981628847354,0.5027776105243065
s003403,CREMA-D,cremad_1029,angry,3,3,angry,0.999991210079784,5.021379809839723e-09,3.40945250560115e-06,2.1746355159145724e-08,0.999991210079784,2.5492759072563398e-08,5.328207216684494e-06
s000395,RAVDESS,ravdess_09,disgust,5,5,disgust,0.7203352439566593,2.7422098316137724e-08,0.019421639974028456,0.15732783684443846,0.07054700850814333,0.032368243294632115,0.7203352439566593
s000148,RAVDESS,ravdess_04,sad,2,2,sad,0.7145178153527456,2.3291665873048767e-08,0.022834455082835336,0.7145178153527456,0.004463439643662125,0.2581237210358563,6.05455932347911e-05
s005994,CREMA-D,cremad_1061,happy,1,5,disgust,0.9871264413209725,0.01049352505767898,0.0009786079809896377,0.00014494402882336688,0.0004896998223934069,0.0007667817891420871,0.9871264413209725
s000100,RAVDESS,ravdess_03,sad,2,2,sad,0.8566515095073449,8.320720574095797e-05,0.008682228292107,0.8566515095073449,0.0010736054985351431,0.03647140323316534,0.0970380462631066
s005296,CREMA-D,cremad_1052,disgust,5,2,sad,0.5793458325762095,1.2999612103174044e-05,0.0028901918505959945,0.5793458325762095,7.967374515450466e-08,0.4161474418225425,0.001603454464803621
s001412,CREMA-D,cremad_1005,disgust,5,3,angry,0.6016730063745531,6.684094274218007e-07,0.0010176721895734007,0.00018110741631832068,0.6016730063745531,1.3627795433795655e-05,0.39711391781469396
s000097,RAVDESS,ravdess_03,happy,1,3,angry,0.6919162697064016,8.876131693632064e-09,0.30470776271614547,0.0024230179786741877,0.6919162697064016,0.0005349871390325278,0.00041795358361461805
s005913,CREMA-D,cremad_1060,neutral,0,0,neutral,0.8733013003334603,0.8733013003334603,0.0003027791200077188,0.12417625596001003,3.206318763358367e-05,0.00158769061348165,0.0005999107854066667
s008253,CREMA-D,cremad_1089,disgust,5,4,fear,0.8642625239199178,8.927318409713154e-15,8.728758087046698e-07,0.015229052211168088,8.049251065897708e-09,0.8642625239199178,0.1205075429438455
s004671,CREMA-D,cremad_1045,neutral,0,0,neutral,0.5811013796818545,0.5811013796818545,0.2536332229763838,0.08494160461974107,0.07449655627888455,0.0006167376857341697,0.005210498757401766
s006174,CREMA-D,cremad_1063,disgust,5,5,disgust,0.9676073124056039,0.0007510133395199303,0.010207758670780631,0.020640244930733624,0.000196418339223276,0.0005972523141385688,0.9676073124056039
s001181,CREMA-D,cremad_1002,happy,1,4,fear,0.5339571079532762,1.2237988939534237e-07,0.002303505335538583,0.03121651300883505,1.0539551909806675e-05,0.5339571079532762,0.43251221177055105
s006340,CREMA-D,cremad_1065,happy,1,1,happy,0.9026583982992507,2.8173801856315985e-06,0.9026583982992507,0.000360287425428872,0.0001352229459792639,0.09667961574553675,0.00016365820361886646
s002104,CREMA-D,cremad_1013,disgust,5,5,disgust,0.9098353713297668,2.408141258336091e-16,0.0007629169696867795,0.08790120600727457,0.00014659879700534487,0.0013539068962661672,0.9098353713297668
s008956,TESS,tess_oaf,fear,4,4,fear,0.9667244216703268,8.536376142135812e-07,0.0014813931284134356,0.03177977689148608,4.0074313706157905e-07,0.9667244216703268,1.3153929022514389e-05
s002868,CREMA-D,cremad_1023,sad,2,2,sad,0.9814365615770159,0.006790698182036052,0.003442516746836102,0.9814365615770159,4.2313163142995366e-08,0.007719917285035429,0.000610263895913282
s007869,CREMA-D,cremad_1084,sad,2,1,happy,0.9809158033167958,0.011458749001195001,0.9809158033167958,0.007596884788869518,2.3472465739952713e-05,4.0310327097008994e-06,1.0593946901836562e-06
s002157,CREMA-D,cremad_1014,fear,4,4,fear,0.9916132665144407,0.0002960299600890551,1.3305182094770983e-05,0.0033802757422258154,8.738824238218651e-08,0.9916132665144407,0.004697035212907292
s002363,CREMA-D,cremad_1017,angry,3,1,happy,0.9929343989252788,6.610304577442673e-11,0.9929343989252788,3.118689746032448e-05,0.003251872958781475,0.0025451074952109348,0.001237433657165535
s005878,CREMA-D,cremad_1060,happy,1,1,happy,0.9980163477619153,5.963027065784485e-07,0.9980163477619153,0.0019754592685232836,3.0405593625707843e-13,7.563341064919343e-06,3.332548590824145e-08
s002866,CREMA-D,cremad_1023,happy,1,1,happy,0.9999998916004209,1.8818405968077262e-13,0.9999998916004209,3.904467155233313e-10,4.0092240749505444e-13,1.0798683226129571e-07,2.1710830302369242e-11
s006309,CREMA-D,cremad_1065,fear,4,0,neutral,0.9987629077325629,0.9987629077325629,0.0004919640660630856,0.0005209752005086991,7.293523255131503e-05,0.00014279949113100212,8.418277183253441e-06
s001801,CREMA-D,cremad_1010,sad,2,2,sad,0.9866672311689472,0.0018207052312420537,0.005303351284731513,0.9866672311689472,1.5292539135272063e-06,0.00042955194400180616,0.005777631117163955
s004718,CREMA-D,cremad_1045,happy,1,0,neutral,0.8183710373420713,0.8183710373420713,0.15860730987761146,0.008946342522261737,0.00023377317424699427,0.013458677640157011,0.0003828594436514966
s001643,CREMA-D,cremad_1008,fear,4,5,disgust,0.782004201308709,8.04859636250275e-06,0.0731539005064769,0.023772437135223312,0.036634011575964485,0.08442740087726383,0.782004201308709
s002901,CREMA-D,cremad_1023,fear,4,4,fear,0.9336141338979819,3.6497533488581755e-12,0.06624443606481382,1.1917445287519875e-06,0.00013934312549151645,0.9336141338979819,8.951635341912102e-07
s010533,TESS,tess_yaf,neutral,0,0,neutral,0.9999976435238894,0.9999976435238894,3.372312402037056e-10,2.3560197928187935e-06,8.870245831030884e-11,2.6791658262238904e-11,3.5925320260630008e-12
s004360,CREMA-D,cremad_1041,happy,1,2,sad,0.46198515281813146,9.084094746799945e-05,0.1568520033070246,0.46198515281813146,9.89552496784707e-05,0.3808803113922629,9.273628543456657e-05
s001072,CREMA-D,cremad_1001,happy,1,1,happy,0.9874139061689335,4.3775641834417794e-05,0.9874139061689335,2.2511300749913744e-05,2.311617250306456e-05,0.012045714947331245,0.0004509757686479469
s005201,CREMA-D,cremad_1051,angry,3,3,angry,0.8849032812075229,2.082950573396277e-06,0.01883688533575632,0.001991383892985407,0.8849032812075229,0.07984369126492202,0.01442267534823995
s007098,CREMA-D,cremad_1074,sad,2,2,sad,0.8857603446875724,1.424142136700723e-05,0.00502245554814604,0.8857603446875724,1.2955763240769902e-05,0.0912018661581285,0.017988136421545436
s006261,CREMA-D,cremad_1064,angry,3,3,angry,0.9999997500480472,1.8277435352282143e-08,1.363931480710941e-07,7.503394175938668e-13,0.9999997500480472,1.880523564972312e-09,9.340009558216289e-08
s008942,TESS,tess_oaf,fear,4,4,fear,0.99937773078271,4.2737366685988816e-07,0.0005440062072026035,7.712240781767261e-05,7.086299357605323e-07,0.99937773078271,4.598667198613585e-09
s000841,RAVDESS,ravdess_20,happy,1,1,happy,0.674428159916032,0.057727586889204686,0.674428159916032,0.26136921322292145,1.1120342531451093e-05,0.004709396589030811,0.001754523040279568
s006386,CREMA-D,cremad_1066,sad,2,2,sad,0.7739008651101364,0.022562693985113194,0.0002645024659931422,0.7739008651101364,6.583776936817211e-06,0.09732007831201779,0.10594527634980272
s006277,CREMA-D,cremad_1064,neutral,0,0,neutral,0.9999089848491665,0.9999089848491665,3.71715763436778e-05,1.0043373641645027e-05,2.9756020008046887e-05,1.147762110464924e-06,1.2896418729728645e-05
s000973,RAVDESS,ravdess_23,happy,1,1,happy,0.9983332339910106,0.0014247875120849333,0.9983332339910106,9.031026835776776e-05,4.159167403796719e-06,0.00014564846657044378,1.8605945723899107e-06
s000194,RAVDESS,ravdess_05,sad,2,2,sad,0.9579034817041174,0.007442114000000129,0.00012331307607347803,0.9579034817041174,3.4392320416800914e-09,0.03452603146728992,5.056313287070071e-06
s005697,CREMA-D,cremad_1057,neutral,0,0,neutral,0.9371510896208093,0.9371510896208093,0.008313968689025536,0.010031758434242224,1.1291273833432145e-05,0.044270998330108884,0.00022089365198071448
s002413,CREMA-D,cremad_1017,angry,3,2,sad,0.8885434970854139,0.009437398101337407,0.04884085757284262,0.8885434970854139,0.00020668281423691457,0.038276855725803166,0.014694708700365973
s010017,TESS,tess_yaf,disgust,5,5,disgust,0.9999492587431053,8.950506521868989e-13,1.979687296830619e-06,4.8268200676109064e-05,4.933624561475361e-07,5.570632832036106e-12,0.9999492587431053
s005720,CREMA-D,cremad_1058,disgust,5,1,happy,0.47994435163251176,0.00011321309011216929,0.47994435163251176,0.005924931137003723,0.046989723976974776,0.011868848989737177,0.45515893117366046
s008080,CREMA-D,cremad_1086,neutral,0,0,neutral,0.9998533314963274,0.9998533314963274,0.00014603277789081566,4.996121180962097e-07,2.1236873815894675e-08,6.025636607388757e-08,5.462042379026796e-08
s003941,CREMA-D,cremad_1036,angry,3,3,angry,0.9987927898150843,1.036534062159132e-10,1.069678584852968e-06,4.6388548421131315e-06,0.9987927898150843,0.00044523976925845045,0.0007562617785765805
s007303,CREMA-D,cremad_1077,disgust,5,5,disgust,0.9787269195025011,1.3910764764593853e-09,1.7854890523245034e-07,0.021268662259505237,1.5772707330688716e-06,2.6610272789055393e-06,0.9787269195025011
s000456,RAVDESS,ravdess_11,sad,2,4,fear,0.3549529831900216,1.991803962252967e-06,0.34104421724608786,0.011016540758510858,0.01353530847001448,0.3549529831900216,0.27944895853140295
s006469,CREMA-D,cremad_1067,sad,2,5,disgust,0.7107078859464472,7.428385381704754e-06,0.013328160891695152,0.20454444647234177,1.5018191675261352e-07,0.07141192812221749,0.7107078859464472
s006499,CREMA-D,cremad_1067,neutral,0,4,fear,0.3368009338373479,0.001559680754287384,0.3262895159027584,0.3328787930666563,3.0110559194892485e-06,0.3368009338373479,0.0024680653830304973
s007642,CREMA-D,cremad_1081,angry,3,3,angry,0.9898890840459057,3.0790702168491726e-08,0.00482837053487463,1.8715277128063895e-06,0.9898890840459057,1.4003816844828785e-06,0.0052792427191203995
s003894,CREMA-D,cremad_1035,sad,2,5,disgust,0.7314242099978402,1.782945915333466e-05,0.25587207296357634,0.011573667941290522,1.0417559248290409e-07,0.0011121154625470667,0.7314242099978402
s004151,CREMA-D,cremad_1038,neutral,0,0,neutral,0.9947935573141573,0.9947935573141573,0.005056631172151259,3.5999053198049094e-05,7.944177355161537e-05,2.5161919250140606e-05,9.20876769186054e-06
s011291,SAVEE,savee_KL,neutral,0,5,disgust,0.7191604447399818,3.4398449464624426e-06,0.2805301014725529,0.0002728700789766307,7.896396307488684e-06,2.5247467234813692e-05,0.7191604447399818
s007660,CREMA-D,cremad_1081,angry,3,3,angry,0.9458653692738126,0.01680437728300196,0.008818050649125735,0.0009203580521595885,0.9458653692738126,0.021598372162247293,0.005993472579652709
s005722,CREMA-D,cremad_1058,disgust,5,2,sad,0.6028693626007336,0.001353831533511728,0.26824358516498836,0.6028693626007336,0.00045211482257869265,0.011081418434638954,0.1159996874435487
s003646,CREMA-D,cremad_1032,happy,1,1,happy,0.763043096455272,0.010893777197997147,0.763043096455272,0.0004890025973142633,0.01668008108426813,0.00024233398533474518,0.20865170867981364
s009354,TESS,tess_oaf,neutral,0,2,sad,0.8227690803226028,0.17712798997065307,1.0312659725456638e-07,0.8227690803226028,7.66947426792174e-09,0.00010275426091120928,6.464976135922248e-08
s001378,CREMA-D,cremad_1004,disgust,5,2,sad,0.5680978407982575,0.0018116298769025425,0.004842207710746055,0.5680978407982575,0.2855168108546839,0.005164605224394171,0.1345669055350157
s001256,CREMA-D,cremad_1003,happy,1,2,sad,0.850024002695379,5.145628339710879e-06,0.0002325124349696374,0.850024002695379,1.1367191115262826e-05,0.09596848123844426,0.05375849081175227
s002632,CREMA-D,cremad_1020,happy,1,1,happy,0.9936139102540442,5.080163474869107e-08,0.9936139102540442,7.081602161971623e-07,6.677193239512407e-05,0.006263316027289161,5.524282442037521e-05
