sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001428,CREMA-D,cremad_1005,sad,2,5,disgust,0.3473218568923548,0.2431329176855049,0.08202349979095781,0.13761338091978007,0.07150294391335821,0.11840540079804432,0.3473218568923548
s001429,CREMA-D,cremad_1005,angry,3,5,disgust,0.3898923847165297,0.06137076643635982,0.11663626702690925,0.16543033863753032,0.04050137593313937,0.22616886724953145,0.3898923847165297
s001430,CREMA-D,cremad_1005,disgust,5,4,fear,0.3320710093316405,0.08459980179082935,0.15983459319926832,0.12902596640319522,0.026291805235416257,0.3320710093316405,0.2681768240396505
s001431,CREMA-D,cremad_1005,fear,4,4,fear,0.45366223372329456,0.014386669383473468,0.053666244159960845,0.3649783047147674,0.0042545358510377666,0.45366223372329456,0.10905201216746573
s001432,CREMA-D,cremad_1005,happy,1,1,happy,0.24015245144666686,0.22862083124977065,0.24015245144666686,0.12248028285617213,0.03646879604236293,0.19552911383768393,0.1767485245673436
s001433,CREMA-D,cremad_1005,neutral,0,5,disgust,0.29519547386842004,0.1479952606414881,0.13769642456166015,0.20845989025578776,0.03754096294448927,0.17311198772815442,0.29519547386842004
s001434,CREMA-D,cremad_1005,sad,2,5,disgust,0.3361676501694102,0.17937068741851933,0.118734069958252,0.2696955115054931,0.029462172247413192,0.06656990870091202,0.3361676501694102
s001435,CREMA-D,cremad_1005,angry,3,3,angry,0.9254302378683409,0.0036486203168391075,0.036388543776856686,0.00047283213030005375,0.9254302378683409,0.0087517619355378,0.025308003972125626
s001436,CREMA-D,cremad_1005,disgust,5,5,disgust,0.3310905943495225,0.10364463342113338,0.19333192191477536,0.07652245051607982,0.1864798354054312,0.10893056439305786,0.3310905943495225
s001437,CREMA-D,cremad_1005,fear,4,4,fear,0.27607838464032947,0.08736392919375603,0.11742672987215061,0.2559110008348919,0.05030342445384661,0.27607838464032947,0.2129165310050256
s001438,CREMA-D,cremad_1005,happy,1,5,disgust,0.27177945247918,0.09864159982664217,0.1597886788742479,0.08135990031315388,0.2157111813314636,0.1727191871753123,0.27177945247918
s001439,CREMA-D,cremad_1005,neutral,0,5,disgust,0.2863976527198338,0.17191999854650117,0.1280802936941674,0.15751906062403198,0.06992448671731344,0.18615850769815206,0.2863976527198338
s001440,CREMA-D,cremad_1005,sad,2,5,disgust,0.25302903526846904,0.15233061429033906,0.16136923757694208,0.17165115523184077,0.08257834961761526,0.17904160801479366,0.25302903526846904
s001441,CREMA-D,cremad_1005,angry,3,5,disgust,0.2985624286213696,0.04494379445652742,0.17841711130546917,0.12799572169015191,0.28785337755475554,0.06222756637172626,0.2985624286213696
s001442,CREMA-D,cremad_1005,disgust,5,5,disgust,0.5945477711376348,0.06034405028327194,0.10500530573593031,0.05589858506465445,0.13716798192592589,0.04703630585258304,0.5945477711376348
s001443,CREMA-D,cremad_1005,fear,4,4,fear,0.47553807433939876,0.018774527805456038,0.09277262321052196,0.21347153320106343,0.0713498263843047,0.47553807433939876,0.12809341505925484
s001444,CREMA-D,cremad_1005,happy,1,5,disgust,0.37019470394117704,0.19017340207167738,0.20002892600547234,0.09952784097818584,0.023682293986115127,0.11639283301737245,0.37019470394117704
s001445,CREMA-D,cremad_1005,neutral,0,4,fear,0.3801799902229591,0.036842501045529226,0.21824278890915322,0.2730526841034424,0.006216743663206413,0.3801799902229591,0.08546529205570957
s001446,CREMA-D,cremad_1005,sad,2,2,sad,0.3323925962165434,0.11988102087178155,0.09512302477577737,0.3323925962165434,0.008155960904126233,0.20024998047530196,0.2441974167564692
s001447,CREMA-D,cremad_1005,angry,3,3,angry,0.7604082177398575,0.0033130178126264892,0.1468735658977271,0.0018401101894121184,0.7604082177398575,0.016325867313090405,0.07123922104728674
s001448,CREMA-D,cremad_1005,disgust,5,3,angry,0.8319632367446961,0.007332502737043467,0.07061838028162129,0.00037702105104621696,0.8319632367446961,0.00287668734303035,0.08683217184256256
s001449,CREMA-D,cremad_1005,fear,4,3,angry,0.5815839911275027,0.007293378261875673,0.226339716044613,0.00890018639076006,0.5815839911275027,0.1319554200971709,0.043927308078077536
s001450,CREMA-D,cremad_1005,happy,1,5,disgust,0.31770750421844196,0.01824274632244438,0.31477502242603717,0.08794168606615045,0.1686265678805791,0.09270647308634715,0.31770750421844196
s001451,CREMA-D,cremad_1005,neutral,0,5,disgust,0.28201618770625186,0.17146798356751414,0.18540769315671904,0.1008389720408759,0.11914182643157982,0.1411273370970589,0.28201618770625186
s001452,CREMA-D,cremad_1005,sad,2,4,fear,0.466270741020345,0.07417001952688478,0.15768927187338247,0.13842203430551595,0.02833357651147468,0.466270741020345,0.1351143567623972
s001453,CREMA-D,cremad_1005,angry,3,3,angry,0.7569720189379081,0.007029002116692952,0.15401677508091668,0.004448623650562642,0.7569720189379081,0.05174263497356773,0.02579094524035199
s001454,CREMA-D,cremad_1005,disgust,5,5,disgust,0.5303924355761014,0.03951844293151779,0.1377943371481935,0.08761932709871981,0.15413742604024924,0.05053803120521844,0.5303924355761014
s001455,CREMA-D,cremad_1005,fear,4,4,fear,0.33069897121481395,0.03085738743413235,0.2316358824513783,0.22235151926319235,0.04208291909857608,0.33069897121481395,0.14237332053790683
s001456,CREMA-D,cremad_1005,happy,1,5,disgust,0.6645178612653678,0.009346455470074021,0.03316010086793105,0.023386387735985982,0.23136611892537207,0.038223075735268994,0.6645178612653678
s001457,CREMA-D,cremad_1005,neutral,0,1,happy,0.5093175701551561,0.09337150578639217,0.5093175701551561,0.08999396901720663,0.06527469196976511,0.1228367975012608,0.1192054655702189
s001458,CREMA-D,cremad_1005,sad,2,5,disgust,0.5074573430219318,0.05093044133285567,0.09706877713906371,0.10108247513625954,0.08364825992786902,0.15981270344202003,0.5074573430219318
s001459,CREMA-D,cremad_1005,angry,3,3,angry,0.6889066996269869,0.009300217632963523,0.03767576301116992,0.07777818522039981,0.6889066996269869,0.06436975889661882,0.12196937561186072
s001460,CREMA-D,cremad_1005,disgust,5,5,disgust,0.39151936592677106,0.07261699877285664,0.14953526714096743,0.14018573790223676,0.11899451852353767,0.1271481117336303,0.39151936592677106
s001461,CREMA-D,cremad_1005,fear,4,4,fear,0.37396069413631133,0.03684609125988875,0.22089519472225594,0.17225482116564136,0.06960993125638569,0.37396069413631133,0.12643326745951675
s001462,CREMA-D,cremad_1005,happy,1,3,angry,0.6390988661179555,0.010657573880221902,0.21583299238936113,0.007217943664938522,0.6390988661179555,0.023205974618395183,0.1039866493291279
s001463,CREMA-D,cremad_1005,neutral,0,5,disgust,0.42865605133563656,0.08753409560798973,0.23745189378173892,0.06781817478364383,0.1271147816119646,0.05142500287902639,0.42865605133563656
s001464,CREMA-D,cremad_1005,sad,2,1,happy,0.3560177454805726,0.1632966335077442,0.3560177454805726,0.08827423159475337,0.026083470806498893,0.21546126062600918,0.15086665798442156
s001863,CREMA-D,cremad_1011,angry,3,3,angry,0.7648389901137393,0.019628593116150794,0.07415906324248,0.0010691776281911802,0.7648389901137393,0.0027797965561587056,0.13752437934328013
s001864,CREMA-D,cremad_1011,disgust,5,4,fear,0.5227350614018175,0.0619490656913956,0.008266584658034613,0.33608024747639764,0.0004366771741570437,0.5227350614018175,0.07053236359819746
s001865,CREMA-D,cremad_1011,fear,4,2,sad,0.7825777897117793,0.001378138096109068,0.000626937928961126,0.7825777897117793,0.002508845762306151,0.1983635561113223,0.014544732389522197
s001866,CREMA-D,cremad_1011,happy,1,2,sad,0.2869881536539762,0.2763759943517089,0.05948426152508791,0.2869881536539762,0.06761306526461516,0.2518045569302147,0.05773396827439735
s001867,CREMA-D,cremad_1011,neutral,0,4,fear,0.2968137112524166,0.22618929272522,0.1307811178812736,0.22997206189053582,0.0027920719389861676,0.2968137112524166,0.11345174431156765
s001868,CREMA-D,cremad_1011,sad,2,2,sad,0.6530933791972008,0.01681430158403433,0.0018486668632187232,0.6530933791972008,0.0001456042628761256,0.19484843656354464,0.1332496115291256
s001869,CREMA-D,cremad_1011,angry,3,3,angry,0.7899320328772096,0.001625606102750753,0.11277659217442357,0.009090851936341359,0.7899320328772096,0.02401539423762822,0.06255952267164647
s001870,CREMA-D,cremad_1011,angry,3,5,disgust,0.5611022958190938,0.02734915868095544,0.1432751608352085,0.10913244113038893,0.11304711350584017,0.04609383002851292,0.5611022958190938
s001871,CREMA-D,cremad_1011,angry,3,3,angry,0.6702039804707812,0.001733336327012906,0.19688206125198593,0.003777231981733201,0.6702039804707812,0.010907977563716345,0.1164954124047704
s001872,CREMA-D,cremad_1011,disgust,5,5,disgust,0.420673531370818,0.012176283285822214,0.24345478666848971,0.024876488067929046,0.2654511259382327,0.03336778466870816,0.420673531370818
s001873,CREMA-D,cremad_1011,disgust,5,5,disgust,0.6591164866447449,0.024401989624614998,0.04335315498567124,0.1677928908863574,0.003468198122946385,0.10186727973566491,0.6591164866447449
s001874,CREMA-D,cremad_1011,disgust,5,5,disgust,0.8182605954335016,0.004193609195967162,0.024284885019185323,0.11862994063952484,0.010068470267194565,0.024562499444626473,0.8182605954335016
s001875,CREMA-D,cremad_1011,fear,4,3,angry,0.4375069708723733,0.006931812919519396,0.24316271720464308,0.007973422584577535,0.4375069708723733,0.24537886580983476,0.059046210609051616
s001876,CREMA-D,cremad_1011,fear,4,5,disgust,0.6041888354308256,0.015334452538134941,0.017225778988900937,0.18502212299155227,0.0018641370068131645,0.17636467304377287,0.6041888354308256
s001877,CREMA-D,cremad_1011,fear,4,2,sad,0.3925305926804911,0.30088850460727773,0.04563295203278707,0.3925305926804911,0.001817255784775359,0.026305931315333587,0.23282476357933526
s001878,CREMA-D,cremad_1011,happy,1,5,disgust,0.746497779859914,0.010405239253522035,0.1913784351227593,0.002629890252858349,0.03142140488147909,0.01766725062946751,0.746497779859914
s001879,CREMA-D,cremad_1011,happy,1,2,sad,0.5930133762593879,0.11150332417217579,0.07534489149025404,0.5930133762593879,0.0031516099740697703,0.19367991363409112,0.023306884470021903
s001880,CREMA-D,cremad_1011,happy,1,5,disgust,0.5511598199487558,0.15561691286577,0.09353050294019588,0.14408778631157634,0.005039799798852291,0.05056517813485,0.5511598199487558
s001881,CREMA-D,cremad_1011,neutral,0,2,sad,0.3260020788376466,0.1732278643407079,0.1779381679270443,0.3260020788376466,0.004081342985021055,0.1452704559540284,0.1734800899555521
s001882,CREMA-D,cremad_1011,sad,2,5,disgust,0.6205917960758492,0.024083697912882653,0.1679078118259812,0.09039833856137043,0.05676177294482024,0.04025658267909645,0.6205917960758492
s001883,CREMA-D,cremad_1011,sad,2,5,disgust,0.4064992733597788,0.2039754247883377,0.12391104904743117,0.18767448498153705,0.026148176363572282,0.05179159145934311,0.4064992733597788
s001884,CREMA-D,cremad_1011,sad,2,2,sad,0.8850674904363577,0.006517830512363087,0.0011858367329274327,0.8850674904363577,0.0003026347935082826,0.08897850181411542,0.017947705710728096
s001885,CREMA-D,cremad_1011,angry,3,3,angry,0.7219486571227464,0.02544215278124805,0.09021863033687556,0.008151856776455827,0.7219486571227464,0.002883377236551334,0.15135532574612268
s001886,CREMA-D,cremad_1011,disgust,5,5,disgust,0.69618838572868,0.06309744250216422,0.05736957724950043,0.07234672608479883,0.018486713952727964,0.09251115448212825,0.69618838572868
s001887,CREMA-D,cremad_1011,fear,4,4,fear,0.44445286613354357,0.13543024750653035,0.03253776578125041,0.20551121775957457,0.0041000400966127205,0.44445286613354357,0.17796786272248855
s001888,CREMA-D,cremad_1011,happy,1,4,fear,0.34565251447862755,0.08998383278064678,0.13995838782043002,0.24669337093771085,0.007391938181008435,0.34565251447862755,0.17031995580157666
s001889,CREMA-D,cremad_1011,neutral,0,2,sad,0.35310270537105437,0.14022775329185416,0.14413000515198832,0.35310270537105437,0.004645386339979957,0.298285524958674,0.05960862488644929
s001890,CREMA-D,cremad_1011,sad,2,2,sad,0.7411415670190082,0.027935404090877594,0.0025788403238151424,0.7411415670190082,0.00010338950300081676,0.19262582491486416,0.03561497414843392
s001891,CREMA-D,cremad_1011,angry,3,3,angry,0.5189095687516615,0.055680494265569584,0.14974647540767994,0.008235854309091876,0.5189095687516615,0.029344780448007916,0.2380828268179893
s001892,CREMA-D,cremad_1011,disgust,5,2,sad,0.4825184643127585,0.04047613820383659,0.008594372162091527,0.4825184643127585,0.001307741439313797,0.2625804561232281,0.2045228277587712
s001893,CREMA-D,cremad_1011,fear,4,4,fear,0.5440763083307063,0.01684582198096028,0.010948932177373834,0.3781404358670003,0.000509019941543694,0.5440763083307063,0.049479481702415784
s001894,CREMA-D,cremad_1011,happy,1,5,disgust,0.24973048225099592,0.20094132516259428,0.20535815878424438,0.11587397461963976,0.0535692979213342,0.17452676126119113,0.24973048225099592
s001895,CREMA-D,cremad_1011,neutral,0,5,disgust,0.631739330722502,0.20626184817310672,0.09260128427250724,0.013929081707982915,0.03732693625169589,0.018141518872204915,0.631739330722502
s001896,CREMA-D,cremad_1011,sad,2,2,sad,0.793880620114335,0.06996920174972136,0.006343573674315082,0.793880620114335,0.0100496306522192,0.0381167745488978,0.0816401992605114
s001897,CREMA-D,cremad_1011,angry,3,5,disgust,0.3574408698734407,0.03490762474880357,0.26372384048143327,0.0018752667427832637,0.33009048209860603,0.011961916054932704,0.3574408698734407
s001898,CREMA-D,cremad_1011,disgust,5,5,disgust,0.6654269924128244,0.0919052622233243,0.028934435429554057,0.12106679392996472,0.016484426535069856,0.07618208946926225,0.6654269924128244
s001899,CREMA-D,cremad_1011,fear,4,2,sad,0.48296777563061966,0.04464477308281031,0.041365558940589874,0.48296777563061966,0.0033012035543087443,0.3912131606477586,0.03650752814391288
s001900,CREMA-D,cremad_1011,happy,1,5,disgust,0.3594041379171492,0.20675238778089594,0.12007088986613385,0.21627747224500948,0.018265769662766648,0.0792293425280448,0.3594041379171492
s001901,CREMA-D,cremad_1011,neutral,0,5,disgust,0.7593322556369279,0.0746448041087182,0.02700955565988596,0.09087167640139256,0.006973627995811852,0.04116808019726342,0.7593322556369279
s001902,CREMA-D,cremad_1011,sad,2,2,sad,0.5786721539556892,0.004106871804122039,0.0008010838779241213,0.5786721539556892,0.0004209370180421276,0.34600199509394997,0.06999695825027263
s001903,CREMA-D,cremad_1011,angry,3,3,angry,0.9559281091290333,0.0010172946855094137,0.022966231435430206,2.859953384407024e-05,0.9559281091290333,0.00017966200158615233,0.019880103214596843
s001904,CREMA-D,cremad_1011,disgust,5,2,sad,0.430289432786238,0.23212759109522899,0.13820359563339274,0.430289432786238,0.015359549000113852,0.04197030762017092,0.1420495238648559
s001905,CREMA-D,cremad_1011,fear,4,4,fear,0.37059662510933555,0.03570513206401446,0.019256476295831982,0.20473013438613363,0.03381766183989214,0.37059662510933555,0.33589397030479157
s001906,CREMA-D,cremad_1011,happy,1,4,fear,0.42119980011301045,0.06799498401924696,0.08393371222522754,0.22089137338569498,0.012946641020972146,0.42119980011301045,0.19303348923584798
s001907,CREMA-D,cremad_1011,neutral,0,2,sad,0.42358526216981307,0.28481410761400744,0.0659264964076348,0.42358526216981307,0.004887841515112988,0.06362431400554362,0.15716197828788778
s001908,CREMA-D,cremad_1011,sad,2,2,sad,0.9283796365733712,0.004825846782319272,0.0004326377295854099,0.9283796365733712,7.300205629518107e-05,0.051844363679432195,0.014444513178996738
s001909,CREMA-D,cremad_1011,angry,3,1,happy,0.7157420404830056,0.03562087929615706,0.7157420404830056,0.0045521749146405195,0.07292457021984937,0.023347241056884717,0.1478130940294627
s001910,CREMA-D,cremad_1011,disgust,5,5,disgust,0.5929921828384246,0.06883257318961092,0.16147345880145023,0.10235075201917314,0.020309285208947,0.05404174794239384,0.5929921828384246
s001911,CREMA-D,cremad_1011,fear,4,4,fear,0.7161797540633353,0.009594220710450792,0.0014164229473842527,0.2668050897395735,9.722742394816449e-05,0.7161797540633353,0.005907285115307531
s001912,CREMA-D,cremad_1011,happy,1,0,neutral,0.3179883964974906,0.3179883964974906,0.08603555147522902,0.22508666568820423,0.019645891859455474,0.13135711920030077,0.21988637527931945
s001913,CREMA-D,cremad_1011,neutral,0,2,sad,0.32465767648680816,0.20710646955883638,0.06795132482821681,0.32465767648680816,0.0021253109699681566,0.24995465863574118,0.1482045595204297
s001914,CREMA-D,cremad_1011,sad,2,2,sad,0.8069674868696253,0.0012356022686969875,0.00040760204481296054,0.8069674868696253,0.00010746026239402508,0.16484435337557896,0.02643749517889182
s001915,CREMA-D,cremad_1011,angry,3,3,angry,0.9677906720485241,0.0003613484321174249,0.02337040883032027,0.00019240903068104128,0.9677906720485241,0.0017033189601556112,0.006581842698201787
s001916,CREMA-D,cremad_1011,disgust,5,4,fear,0.36266202400601294,0.037843918271107835,0.016177927150894406,0.3193633568977689,0.001581529292175492,0.36266202400601294,0.26237124438204024
s001917,CREMA-D,cremad_1011,fear,4,2,sad,0.7521549022798,0.022926787522089744,0.003655760688451667,0.7521549022798,0.0037435832360631447,0.18777718386667,0.029741782406925512
s001918,CREMA-D,cremad_1011,happy,1,2,sad,0.3986790505790699,0.13431687466254652,0.005289721367333033,0.3986790505790699,0.0027544836404390515,0.23543353666675473,0.22352633308385697
s001919,CREMA-D,cremad_1011,neutral,0,2,sad,0.41030664356053953,0.15752691320152115,0.037394580139773835,0.41030664356053953,0.010757305357103114,0.18992615815819427,0.19408839958286803
s001920,CREMA-D,cremad_1011,sad,2,2,sad,0.6413816629154887,0.03555097125689971,0.015727360447313352,0.6413816629154887,0.0014247561579714071,0.06503854773910872,0.24087670148321766
s001921,CREMA-D,cremad_1011,angry,3,3,angry,0.8095080831536041,0.0020118587295877657,0.03717114257956848,0.001405539291877832,0.8095080831536041,0.035213657204497824,0.11468971904086418
s001922,CREMA-D,cremad_1011,disgust,5,2,sad,0.6034547423046338,0.05392746890483395,0.011723254951356376,0.6034547423046338,0.0006228751024030685,0.24044544895944034,0.08982620977733252
s001923,CREMA-D,cremad_1011,fear,4,4,fear,0.5063917401584355,0.2313797599262694,0.012841085025973828,0.16907187626702005,0.003899693088263003,0.5063917401584355,0.07641584553403799
s001924,CREMA-D,cremad_1011,happy,1,4,fear,0.4429120214527659,0.2385089753108619,0.1109454322913681,0.07312772567231324,0.0775158821969658,0.4429120214527659,0.05698996307572512
s001925,CREMA-D,cremad_1011,neutral,0,2,sad,0.4089655100378995,0.23103982108358406,0.010062180609485863,0.4089655100378995,0.0015187133416528365,0.13035585098182945,0.2180579239455484
s001926,CREMA-D,cremad_1011,sad,2,2,sad,0.7762027583905707,0.01500442087357793,0.001413563206815293,0.7762027583905707,0.00012045114472192721,0.1924342275164184,0.014824578867895975
s001927,CREMA-D,cremad_1011,angry,3,5,disgust,0.6163207711570876,0.08069979459711676,0.1760263307379808,0.02137297819360969,0.06849953008217553,0.0370805952320294,0.6163207711570876
s001928,CREMA-D,cremad_1011,disgust,5,5,disgust,0.782565287433334,0.06949858487823209,0.06752571215384182,0.008933962561074524,0.0569469726706957,0.01452948030282186,0.782565287433334
s001929,CREMA-D,cremad_1011,fear,4,4,fear,0.35875918089511044,0.046116363315912755,0.25218797784198055,0.17301898237166852,0.004649262136703249,0.35875918089511044,0.16526823343862448
s001930,CREMA-D,cremad_1011,happy,1,5,disgust,0.47722984807541025,0.1723112808489289,0.06676961712705658,0.13484711593183216,0.012595416407760091,0.13624672160901213,0.47722984807541025
s001931,CREMA-D,cremad_1011,neutral,0,2,sad,0.3777340897077179,0.20630778443548886,0.06060759267021324,0.3777340897077179,0.006149088998656344,0.16131174474750665,0.18788969944041717
s001932,CREMA-D,cremad_1011,sad,2,2,sad,0.6663652181723001,0.04772588141336573,0.009239578475857196,0.6663652181723001,0.006324047329012911,0.052263510963297025,0.21808176364616733
s001933,CREMA-D,cremad_1011,angry,3,3,angry,0.3690064439398827,0.07072022866645122,0.21139486639508842,0.021341170689737635,0.3690064439398827,0.18525088691494487,0.14228640339389523
s001934,CREMA-D,cremad_1011,disgust,5,5,disgust,0.4781327170548038,0.11698082516671456,0.04331883754068517,0.08815561231518354,0.014311142858341187,0.25910086506427155,0.4781327170548038
s001935,CREMA-D,cremad_1011,fear,4,4,fear,0.873162605050005,0.006306048042555993,0.0041885569008558434,0.09721684206692227,0.010411642445970098,0.873162605050005,0.008714305493690502
s001936,CREMA-D,cremad_1011,happy,1,1,happy,0.454535527851464,0.23829391695761806,0.454535527851464,0.042004031190298656,0.02887575066498061,0.19160098554454214,0.044689787791096114
s001937,CREMA-D,cremad_1011,neutral,0,2,sad,0.4191552754376635,0.2692598034552039,0.03201213355944494,0.4191552754376635,0.0035528783060166827,0.06363416210160287,0.21238574714006814
s001938,CREMA-D,cremad_1011,sad,2,2,sad,0.930898254693993,0.00736520106991595,0.00035092778380471667,0.930898254693993,3.307890065904271e-05,0.05932261648392786,0.0020299210676998206
s001939,CREMA-D,cremad_1011,angry,3,5,disgust,0.6505497879649005,0.008869043768560765,0.06124459640023023,0.010183569055807381,0.2587887930136831,0.010364209796817873,0.6505497879649005
s001940,CREMA-D,cremad_1011,disgust,5,5,disgust,0.3940546138972708,0.06242728460536802,0.009323384082593169,0.30717543548248233,0.003706077274903818,0.22331320465738144,0.3940546138972708
s001941,CREMA-D,cremad_1011,fear,4,4,fear,0.5597236272651896,0.06464073152401177,0.017047961651981174,0.32817112884088306,0.001005410350011789,0.5597236272651896,0.029411140367922514
s001942,CREMA-D,cremad_1011,happy,1,0,neutral,0.34708103612079283,0.34708103612079283,0.2943607068448943,0.0333225838845927,0.06285230795667938,0.05419934760185305,0.20818401759118796
s001943,CREMA-D,cremad_1011,neutral,0,5,disgust,0.31672578053591943,0.20289270560500838,0.05256086560560642,0.3144534612563827,0.029542565732010643,0.08382462126507255,0.31672578053591943
s001944,CREMA-D,cremad_1011,sad,2,2,sad,0.7137935295791354,0.018858945163082952,0.005263226918999117,0.7137935295791354,0.0011175635733181313,0.07132337639534254,0.18964335837012175
s001945,CREMA-D,cremad_1012,angry,3,5,disgust,0.3121294302530639,0.12920986720436425,0.24092228244226507,0.0874065942832166,0.15806217662430044,0.07226964919278944,0.3121294302530639
s001946,CREMA-D,cremad_1012,disgust,5,5,disgust,0.4265124132945989,0.3928134804975752,0.10615708659813383,0.031698901333721864,0.030503851212833572,0.01231426706313677,0.4265124132945989
s001947,CREMA-D,cremad_1012,fear,4,4,fear,0.41018550761951983,0.035907634178983655,0.16509303106497114,0.2419963216977261,0.10697001879105018,0.41018550761951983,0.039847486647749
s001948,CREMA-D,cremad_1012,happy,1,4,fear,0.6012951409160557,0.008634407152626655,0.21164683123627914,0.09014420217381969,0.03539352811253347,0.6012951409160557,0.05288589040868495
s001949,CREMA-D,cremad_1012,neutral,0,3,angry,0.467316948757326,0.05280846600775604,0.21662272000852145,0.003181306117076013,0.467316948757326,0.01718562952867323,0.2428849295806474
s001950,CREMA-D,cremad_1012,sad,2,2,sad,0.5169383379885181,0.31120915740352306,0.03905235595071648,0.5169383379885181,0.003780137105179267,0.10572752095088184,0.023292490601181465
s001951,CREMA-D,cremad_1012,angry,3,3,angry,0.769312792235072,0.0020041817545397235,0.15876373103361546,0.005670437629094921,0.769312792235072,0.02847491759728572,0.0357739397503925
s001952,CREMA-D,cremad_1012,angry,3,1,happy,0.41925097077577966,0.034361761961690544,0.41925097077577966,0.12242824670678523,0.05565175729113547,0.0929936074210772,0.27531365584353173
s001953,CREMA-D,cremad_1012,angry,3,1,happy,0.5674616580406932,0.004651443922684408,0.5674616580406932,0.03351472153304984,0.23378583441855993,0.07552096948311755,0.08506537260189517
s001954,CREMA-D,cremad_1012,disgust,5,1,happy,0.3997638258846747,0.00438486528650802,0.3997638258846747,0.07527213933502777,0.04275012209780466,0.36553941411535923,0.1122896332806257
s001955,CREMA-D,cremad_1012,disgust,5,1,happy,0.35158690959558064,0.3469462889782013,0.35158690959558064,0.1354555574753172,0.008425536873038774,0.04964793504834507,0.10793777202951754
s001956,CREMA-D,cremad_1012,disgust,5,5,disgust,0.3514621849227601,0.03277209100861875,0.21148630633287016,0.09854663194102295,0.06771776621980531,0.2380150195749228,0.3514621849227601
s001957,CREMA-D,cremad_1012,fear,4,1,happy,0.40603468260639786,0.004524241686147347,0.40603468260639786,0.01833192068191604,0.10675071982839981,0.23996779999580087,0.22439063520133803
s001958,CREMA-D,cremad_1012,fear,4,4,fear,0.29788758316963804,0.08778375741453084,0.23015754572229624,0.17933165275167565,0.14431137027755608,0.29788758316963804,0.06052809066430336
s001959,CREMA-D,cremad_1012,fear,4,4,fear,0.40851145658894594,0.012055717940965466,0.057610628401825584,0.3878480582491535,0.018515410348610088,0.40851145658894594,0.11545872847049958
s001960,CREMA-D,cremad_1012,happy,1,1,happy,0.46325089267978775,0.017613318870034384,0.46325089267978775,0.05414307856369146,0.1703310406036124,0.04491442285508701,0.249747246427787
s001961,CREMA-D,cremad_1012,happy,1,4,fear,0.5239465832279788,0.03246137554676617,0.06157414912050898,0.2439151849618789,0.007009155310563023,0.5239465832279788,0.13109355183230392
s001962,CREMA-D,cremad_1012,happy,1,0,neutral,0.4686063845007946,0.4686063845007946,0.18636164811527803,0.12059976023438602,0.013552407961088498,0.04054025559722717,0.1703395435912257
s001963,CREMA-D,cremad_1012,neutral,0,2,sad,0.4157542810753877,0.1793257109274679,0.10449828907350744,0.4157542810753877,0.04207656839328054,0.09419702180727817,0.1641481287230781
s001964,CREMA-D,cremad_1012,sad,2,1,happy,0.35277710171669935,0.0469603577746496,0.35277710171669935,0.19089596729806582,0.014154205195897702,0.32558464950026667,0.06962771851442072
s001965,CREMA-D,cremad_1012,sad,2,2,sad,0.8877571094558417,0.005416660362442469,0.005961842967244201,0.8877571094558417,0.0007226106851553876,0.07599466276477829,0.02414711376453799
s001966,CREMA-D,cremad_1012,sad,2,2,sad,0.8215197326172724,0.014835756628490899,0.003100722636118588,0.8215197326172724,0.00022543777506400505,0.14782710902626564,0.012491241316788627
s001967,CREMA-D,cremad_1012,angry,3,3,angry,0.38980902624680613,0.015700203067737645,0.2587926779156587,0.02490456135051776,0.38980902624680613,0.18145094037772133,0.1293425910415583
s001968,CREMA-D,cremad_1012,disgust,5,5,disgust,0.4561821056985986,0.28938303497795465,0.03540358182950001,0.13061738239749746,0.009984677385612293,0.07842921771083698,0.4561821056985986
s001969,CREMA-D,cremad_1012,fear,4,4,fear,0.8347247962193165,0.0056459454021469116,0.051766653677718835,0.084472141126041,0.002820035420549642,0.8347247962193165,0.020570428154226807
s001970,CREMA-D,cremad_1012,happy,1,1,happy,0.7204257391583643,0.019529614958190878,0.7204257391583643,0.033586904712381044,0.013254733787975873,0.18648091826848892,0.026722089114599036
s001971,CREMA-D,cremad_1012,neutral,0,1,happy,0.48773966982845984,0.4294696302904471,0.48773966982845984,0.004058976956402527,0.056331856313763376,0.009208264960833145,0.013191601650094026
s001972,CREMA-D,cremad_1012,sad,2,2,sad,0.44669018485242673,0.2741868041006314,0.06422299668271571,0.44669018485242673,0.0016002756176092359,0.17634905595830003,0.0369506827883169
s001973,CREMA-D,cremad_1012,angry,3,4,fear,0.2511236990975082,0.029873348549998485,0.18004733781527618,0.13510331156859862,0.24825377884073133,0.2511236990975082,0.1555985241278875
s001974,CREMA-D,cremad_1012,disgust,5,5,disgust,0.429611652282767,0.295351529809604,0.186929336393806,0.050044106565758535,0.029964477595473563,0.008098897352590883,0.429611652282767
s001975,CREMA-D,cremad_1012,fear,4,5,disgust,0.37738358843870695,0.1960501704604007,0.07260233085827303,0.1009831581463473,0.05557826306051126,0.19740248903576063,0.37738358843870695
s001976,CREMA-D,cremad_1012,happy,1,5,disgust,0.5148450258745133,0.1681365119653688,0.14887237536922676,0.026979401144728663,0.12330388926432691,0.017862796381835643,0.5148450258745133
