sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s003197,CREMA-D,cremad_1027,angry,3,3,angry,0.9971325719841178,4.351471442199646e-17,0.002804221065720491,2.1864932095825484e-07,0.9971325719841178,1.6115894696723045e-09,6.29866892513526e-05
s003198,CREMA-D,cremad_1027,disgust,5,2,sad,0.5736000164628144,5.796066627142667e-13,1.7444606173669095e-07,0.5736000164628144,6.155370181797745e-07,0.001231279968144552,0.4251679135853815
s003199,CREMA-D,cremad_1027,fear,4,5,disgust,0.9973313231324614,1.3160383727913771e-16,1.0812867313831044e-05,0.0002992277508836302,0.0020038903844091776,0.0003547458649316873,0.9973313231324614
s003200,CREMA-D,cremad_1027,happy,1,3,angry,0.9885351839205937,2.4497637262343083e-11,0.0017911717186897783,5.2640875865498455e-08,0.9885351839205937,0.003346163126582462,0.006327428568760443
s003201,CREMA-D,cremad_1027,neutral,0,1,happy,0.6158151508973757,0.3767740621077362,0.6158151508973757,0.005806711439716125,6.199272869473018e-05,0.0011150170748676792,0.0004270657516095616
s003202,CREMA-D,cremad_1027,sad,2,5,disgust,0.9831685804960577,5.16020031453544e-20,1.494162497177747e-09,0.01676437517506513,1.3900549212310324e-05,5.314228550223361e-05,0.9831685804960577
s003203,CREMA-D,cremad_1027,angry,3,3,angry,0.9205543233036276,7.1018995150786475e-12,0.0001114714571438262,1.1734404946470787e-06,0.9205543233036276,0.0775240071497815,0.0018090246418507071
s003204,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9955788004941791,6.149160322545087e-11,8.036500576692e-06,0.004408596569604166,2.9721705114080873e-06,1.5942036369899278e-06,0.9955788004941791
s003205,CREMA-D,cremad_1027,fear,4,0,neutral,0.9939922686110619,0.9939922686110619,2.6300550713737264e-06,0.00477434286851917,0.0005728699328808314,0.0006501978392120651,7.69069325451579e-06
s003206,CREMA-D,cremad_1027,happy,1,1,happy,0.998041920647908,0.00055341244135091,0.998041920647908,4.7057411210575275e-05,3.061287098116657e-05,0.0003526667763764575,0.0009743298521731669
s003207,CREMA-D,cremad_1027,neutral,0,1,happy,0.9494729018120626,0.03755361091647857,0.9494729018120626,0.00030107000313782113,0.00010287906675149097,0.011539365324125212,0.0010301728774442917
s003208,CREMA-D,cremad_1027,sad,2,2,sad,0.9847132846498415,0.00011345580749236576,0.006313590941185904,0.9847132846498415,1.0384071124914003e-06,0.0030486245338297983,0.005810005660537831
s003209,CREMA-D,cremad_1027,angry,3,3,angry,0.9000058529568314,2.17930520708027e-06,0.09970060189586659,0.0002903866673283213,0.9000058529568314,1.1342907339088496e-08,9.678318591701606e-07
s003210,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9980418889851917,1.3918680658632797e-06,2.8803468502945102e-08,0.001956585724357526,7.982504359140792e-08,2.4793872699184063e-08,0.9980418889851917
s003211,CREMA-D,cremad_1027,fear,4,4,fear,0.9458052323447683,1.8687525047304337e-08,0.0001722715446253662,0.05250719487158382,1.5317726990430691e-06,0.9458052323447683,0.0015137507787984677
s003212,CREMA-D,cremad_1027,happy,1,5,disgust,0.8550204861537736,3.5386993849451395e-05,0.1448277266467891,0.0001160315413498582,3.678617493629214e-07,8.024885966340304e-10,0.8550204861537736
s003213,CREMA-D,cremad_1027,neutral,0,0,neutral,0.5927602688889806,0.5927602688889806,0.12753163990334468,0.0770991090955544,1.0097614993333287e-05,0.10665006804829674,0.09594881644883022
s003214,CREMA-D,cremad_1027,sad,2,5,disgust,0.9280791633490824,1.347245361994746e-05,0.0056091275321681205,0.06587912246070027,7.879860055451394e-09,0.0004191063245692361,0.9280791633490824
s003215,CREMA-D,cremad_1027,angry,3,5,disgust,0.5050181175652528,6.790163100835878e-08,0.07911377951713038,1.820218333908659e-09,0.41583600735436393,3.202584140353715e-05,0.5050181175652528
s003216,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9995320664406805,1.1811169713120983e-10,3.30175575812444e-05,0.00014328765633551434,2.7114385876418873e-07,0.00029135708343229526,0.9995320664406805
s003217,CREMA-D,cremad_1027,fear,4,4,fear,0.6737089349669175,7.778256234647179e-05,0.043657425108627426,0.2589060815162526,6.368481549864848e-05,0.6737089349669175,0.023586091030357418
s003218,CREMA-D,cremad_1027,happy,1,5,disgust,0.5441130376244141,2.476506322973445e-08,0.38200131647423885,1.7460297673739484e-05,0.07232772632249039,0.0015404345161197108,0.5441130376244141
s003219,CREMA-D,cremad_1027,neutral,0,0,neutral,0.8310058251450984,0.8310058251450984,0.07160121338773265,4.662398700476842e-05,0.09202107062779119,0.00011680193266909295,0.005208464919704144
s003220,CREMA-D,cremad_1027,sad,2,5,disgust,0.6613280813320747,4.377015531184036e-11,4.751911058631918e-11,0.3386353748465714,3.038106887889956e-07,3.623991937588888e-05,0.6613280813320747
s003221,CREMA-D,cremad_1027,angry,3,3,angry,0.6153571389737444,8.256102791830636e-13,0.002217646756842452,0.0004891899587084704,0.6153571389737444,0.38193499782846513,1.026481413869845e-06
s003222,CREMA-D,cremad_1027,disgust,5,5,disgust,0.6749234849905373,8.5292887059502e-12,6.548999308346003e-07,0.09044517003884385,4.829275838376945e-10,0.23463068957923114,0.6749234849905373
s003223,CREMA-D,cremad_1027,fear,4,4,fear,0.9733724439692266,6.170576467070341e-16,0.001120883442385954,0.024858765436959862,1.1640616032174639e-08,0.9733724439692266,0.0006478955108107955
s003224,CREMA-D,cremad_1027,happy,1,1,happy,0.9400048622531625,3.3755501510460278e-15,0.9400048622531625,9.046138190988558e-07,1.30524080795865e-12,0.05999401485171178,2.1827999812502983e-07
s003225,CREMA-D,cremad_1027,neutral,0,1,happy,0.749218120475436,0.02531797782710621,0.749218120475436,0.013591655038044185,0.14350819587183797,0.06819081313571816,0.0001732376518575156
s003226,CREMA-D,cremad_1027,sad,2,2,sad,0.9924737246808106,3.6122729696861926e-13,2.0107188665960016e-09,0.9924737246808106,8.162115300944734e-08,0.0008289180197755022,0.006697273667180764
s003227,CREMA-D,cremad_1027,angry,3,3,angry,0.8358966374911896,7.166813020550847e-12,0.16235383917098126,4.017526761555047e-06,0.8358966374911896,1.3781182132255618e-06,0.0017441276856874496
s003228,CREMA-D,cremad_1027,disgust,5,2,sad,0.7902422721619828,1.8593633011780733e-08,9.053201135980233e-06,0.7902422721619828,9.911822596811916e-07,0.026446485956628893,0.18330117890435968
s003229,CREMA-D,cremad_1027,fear,4,4,fear,0.9998861470425751,7.791164314394093e-17,7.33634445269071e-05,3.081678541788119e-06,1.5375104600845158e-05,0.9998861470425751,2.2032729755481458e-05
s003230,CREMA-D,cremad_1027,happy,1,1,happy,0.9530841839294453,1.0985304769149998e-08,0.9530841839294453,0.0002744614465500653,0.04618550969564717,0.00032756165864024535,0.00012827228441250618
s003231,CREMA-D,cremad_1027,neutral,0,3,angry,0.5734214256353147,0.21631431411045082,0.0033965706717160827,0.18690173853078199,0.5734214256353147,0.013918284267562628,0.006047666784173838
s003232,CREMA-D,cremad_1027,sad,2,2,sad,0.6933171678977318,0.28172091781568254,1.8571621742978013e-06,0.6933171678977318,1.901873393329663e-06,0.02313886234555087,0.0018192929054671062
s003233,CREMA-D,cremad_1027,angry,3,3,angry,0.9992835501888057,1.438032420187012e-07,7.121162948680756e-05,2.7968325831697575e-05,0.9992835501888057,0.0006168073839029634,3.1866873087978134e-07
s003234,CREMA-D,cremad_1027,disgust,5,3,angry,0.6470683985844823,0.0036061074581061323,0.07627034820204347,4.391736949804498e-06,0.6470683985844823,3.2428757382508755e-05,0.27301832526103575
s003235,CREMA-D,cremad_1027,fear,4,2,sad,0.7155252615732098,0.0007142557439567174,0.0008882567862971457,0.7155252615732098,0.00035332795829137384,0.2773229101267747,0.00519598781147022
s003236,CREMA-D,cremad_1027,happy,1,1,happy,0.9378548658503018,5.963039781920983e-07,0.9378548658503018,0.0005455060206161701,3.7696784763965063e-07,2.9638048916665022e-06,0.06159569105236447
s003237,CREMA-D,cremad_1027,neutral,0,0,neutral,0.8395808550446852,0.8395808550446852,0.015612347450185134,0.01763245886206912,0.04423101821332496,0.07111361649974113,0.011829703929994587
s003238,CREMA-D,cremad_1027,sad,2,2,sad,0.6966702158042963,0.00010560497780550284,0.0067110228244750885,0.6966702158042963,9.52630841213109e-05,0.009337113384981013,0.2870807799243206
s003239,CREMA-D,cremad_1027,angry,3,3,angry,0.9983148844911559,4.766649792731882e-09,0.0016674205345170944,1.405021285194034e-08,0.9983148844911559,2.0491912162583704e-07,1.747123834258127e-05
s003240,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9999936405373682,2.2173911360697545e-13,3.015521733981704e-08,5.77183086938078e-06,4.101029651877557e-08,5.164660267367017e-07,0.9999936405373682
s003241,CREMA-D,cremad_1027,fear,4,2,sad,0.8661479496320179,0.013595373556603722,0.0008919335402689226,0.8661479496320179,1.5538679278840886e-06,0.0011557789772083365,0.11820741042597324
s003242,CREMA-D,cremad_1027,happy,1,1,happy,0.984720101130467,4.223423549646795e-13,0.984720101130467,0.00015472145706497847,0.0008765174482231889,0.0016566089069280064,0.012592051056894382
s003243,CREMA-D,cremad_1027,neutral,0,0,neutral,0.9999913587565862,0.9999913587565862,2.4298041771161213e-06,4.398298751877145e-06,1.7018618186468167e-06,9.217613775118028e-08,1.910252833509645e-08
s003244,CREMA-D,cremad_1027,sad,2,2,sad,0.9813695205642452,2.50920545678232e-11,0.0015125318611233316,0.9813695205642452,9.742117450239757e-09,0.0013783731278980585,0.01573956467952397
s003245,CREMA-D,cremad_1027,angry,3,3,angry,0.9983788767759529,1.5716545000779258e-07,0.001619117531954236,5.8697845872058146e-08,0.9983788767759529,9.60636005594786e-08,1.6937651963346548e-06
s003246,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9998797109667024,2.8534039020532196e-08,2.7350559920934878e-06,3.739874837491944e-09,9.246394692690978e-05,2.5057756464830677e-05,0.9998797109667024
s003247,CREMA-D,cremad_1027,fear,4,1,happy,0.9998764073305295,9.489258168024748e-13,0.9998764073305295,3.1012932732786515e-07,1.718649548707208e-08,8.02542528067345e-05,4.301109989210023e-05
s003248,CREMA-D,cremad_1027,happy,1,1,happy,0.98018187898436,7.657467176440114e-10,0.98018187898436,9.449699063784261e-07,0.017170485271150154,0.002413727477196992,0.00023296253163951518
s003249,CREMA-D,cremad_1027,neutral,0,0,neutral,0.9992817878400888,0.9992817878400888,0.00023699459870488802,0.0002194710224954795,3.0958901748339624e-08,0.0002601259029380183,1.5896768712564082e-06
s003250,CREMA-D,cremad_1027,sad,2,4,fear,0.5131433763509412,1.9376823018728383e-08,0.4036604911353663,0.06608255598952968,2.342729556460688e-07,0.5131433763509412,0.01711332287438411
s003579,CREMA-D,cremad_1032,angry,3,1,happy,0.9664596891895563,1.5700926117356427e-07,0.9664596891895563,3.4592224339544896e-05,0.031423216325058845,0.00025595128122567245,0.0018263939705585352
s003580,CREMA-D,cremad_1032,disgust,5,5,disgust,0.8086384995191416,8.701307437441107e-10,2.614431191016443e-08,0.19126962274275225,1.4888919908258078e-06,9.036183167260871e-05,0.8086384995191416
s003581,CREMA-D,cremad_1032,fear,4,2,sad,0.9998598879965255,1.4233010891822533e-05,1.1890788933721094e-08,0.9998598879965255,7.012280169543457e-10,0.00012586547818084956,9.223850451887123e-10
s003582,CREMA-D,cremad_1032,happy,1,1,happy,0.9962433442218274,1.2091385969940472e-05,0.9962433442218274,6.782952807989279e-05,1.8159942919629434e-09,0.0034356291576755254,0.0002411038904531027
s003583,CREMA-D,cremad_1032,neutral,0,1,happy,0.954251979468829,0.0040768286707604864,0.954251979468829,0.008630210725100161,3.4378363743786995e-08,0.033038055370550906,2.8913863958659564e-06
s003584,CREMA-D,cremad_1032,sad,2,2,sad,0.8392508679508597,1.0465716002991015e-06,4.2982767969216414e-05,0.8392508679508597,2.041409743295831e-09,0.15749644362416054,0.0032086570440006392
s003585,CREMA-D,cremad_1032,angry,3,3,angry,0.9999938373942588,3.8560032727146046e-25,2.6588361124819364e-07,9.417346311978634e-09,0.9999938373942588,1.9182624914829484e-09,5.885386521063643e-06
s003586,CREMA-D,cremad_1032,angry,3,3,angry,0.7934271918772333,7.146573943896185e-15,0.0012596900927754541,0.0033492203981915305,0.7934271918772333,2.025605564852112e-05,0.20194364157614408
s003587,CREMA-D,cremad_1032,angry,3,2,sad,0.9987935494881556,2.0673639237730823e-16,0.000868860100529835,0.9987935494881556,9.768985583403262e-05,7.482100143675124e-05,0.00016507955404353801
s003588,CREMA-D,cremad_1032,disgust,5,5,disgust,0.996992620499377,1.3502848897077737e-11,2.3497065241234477e-08,0.0029863092550085394,1.0566281757576934e-05,1.0480453288814673e-05,0.996992620499377
s003589,CREMA-D,cremad_1032,disgust,5,2,sad,0.7205078563476016,0.00010610157820593775,0.0007237207458407755,0.7205078563476016,0.00024206910366885324,0.004355162074208218,0.27406509015047453
s003590,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9999940013814601,1.1697401532915758e-08,1.2838678450737312e-08,5.8166149055670035e-06,7.790921023742084e-08,7.955834414490786e-08,0.9999940013814601
s003591,CREMA-D,cremad_1032,fear,4,5,disgust,0.9999748304354595,1.2549028262395636e-19,5.209080169335795e-07,1.9459496304400078e-05,1.6567778672937797e-08,5.1725924405092895e-06,0.9999748304354595
s003592,CREMA-D,cremad_1032,fear,4,4,fear,0.5457609541992847,3.132913524238054e-05,8.386081136395302e-05,0.4539117965469146,2.0599986056214105e-05,0.5457609541992847,0.00019145932113812613
s003593,CREMA-D,cremad_1032,fear,4,4,fear,0.873592566565403,0.0010186405298332078,8.776406428912838e-05,0.12156637386676321,4.793063581550048e-09,0.873592566565403,0.003734650180647762
s003594,CREMA-D,cremad_1032,happy,1,4,fear,0.9998913947802833,6.320511336292865e-17,1.9007211565671717e-09,2.2511812403214283e-12,0.0001080490136225838,0.9998913947802833,5.543031215562816e-07
s003595,CREMA-D,cremad_1032,happy,1,1,happy,0.9770902247511154,3.6331239178704296e-05,0.9770902247511154,0.006034611778240481,0.002425596842190918,0.001385800849073074,0.013027434540201456
s003596,CREMA-D,cremad_1032,happy,1,5,disgust,0.9999703866390246,2.5038401174546146e-07,2.2261234433232383e-11,2.8880649366219333e-05,1.9210475896978808e-11,4.822861258701714e-07,0.9999703866390246
s003597,CREMA-D,cremad_1032,neutral,0,0,neutral,0.44547457938366486,0.44547457938366486,7.28521014842714e-05,0.39209654513188125,2.746651305631186e-09,0.1623558113425473,2.092937711328783e-07
s003598,CREMA-D,cremad_1032,sad,2,0,neutral,0.9777590404311084,0.9777590404311084,0.006965420162399677,0.008008722341634291,2.7677366099635993e-07,0.006678356327146495,0.0005881839640502955
s003599,CREMA-D,cremad_1032,sad,2,2,sad,0.9482893654213346,7.783568528484728e-05,0.0011048578683562002,0.9482893654213346,1.2113173255686528e-06,0.008448828054841331,0.04207790165285757
s003600,CREMA-D,cremad_1032,sad,2,4,fear,0.5780838881106848,1.2047542196011676e-06,2.257300460444241e-11,0.421914757719182,5.716437840023672e-13,0.5780838881106848,1.4939276883575812e-07
s003601,CREMA-D,cremad_1032,angry,3,3,angry,0.7562042104454597,0.14979262711508678,0.09400156692985895,1.7213731876210041e-07,0.7562042104454597,2.6523928425736594e-07,1.1581329915027127e-06
s003602,CREMA-D,cremad_1032,disgust,5,2,sad,0.8269970223912678,9.437283951414638e-05,6.224702812032839e-07,0.8269970223912678,0.005116890250033398,0.0003808218684326805,0.1674102701804705
s003603,CREMA-D,cremad_1032,fear,4,2,sad,0.48156287161513334,0.12986094878998197,1.0924276038839578e-05,0.48156287161513334,9.43574012923362e-07,0.38661457952473116,0.0019497322201016834
s003604,CREMA-D,cremad_1032,happy,1,0,neutral,0.9972659441913918,0.9972659441913918,0.0026432407405212713,3.5618634530708525e-08,1.5684942903616718e-18,9.07794447784276e-05,4.674062183516974e-12
s003605,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9999999434112704,0.9999999434112704,1.9031771798217003e-10,5.478618065762826e-08,9.626177600544777e-21,1.6118442776173312e-09,3.8676014905214664e-13
s003606,CREMA-D,cremad_1032,sad,2,0,neutral,0.9007024408602282,0.9007024408602282,0.015421494103656095,0.08358978198983888,6.308845921417956e-08,0.00010747785015893949,0.00017874210765893138
s003607,CREMA-D,cremad_1032,angry,3,3,angry,0.9988961695690688,6.629844441219642e-11,5.479618018300054e-06,1.4494044603229378e-06,0.9988961695690688,2.746957259036217e-09,0.001096898595197009
s003608,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9996307586128362,1.1633351207617405e-09,1.5626961788077541e-09,0.0003674319404345409,1.4439334804419853e-07,1.6623273497479292e-06,0.9996307586128362
s003609,CREMA-D,cremad_1032,fear,4,2,sad,0.7592211903203866,5.979128151172713e-07,0.0005832624606426874,0.7592211903203866,6.379864427818278e-05,0.23934924381696504,0.000781906844912511
s003610,CREMA-D,cremad_1032,happy,1,1,happy,0.9664440203930215,5.778687708820763e-16,0.9664440203930215,0.00029679889412724054,0.0016505549901130916,0.0036617641440591293,0.0279468615786784
s003611,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9755362776342772,0.9755362776342772,0.0019749536664205427,0.02164390651084216,0.00044934724059536287,0.000347015542754847,4.849940510992743e-05
s003612,CREMA-D,cremad_1032,sad,2,4,fear,0.5068087128551446,9.289494773856849e-10,3.2053738107243145e-05,0.3803147077808423,2.946066959245576e-08,0.5068087128551446,0.1128444952362868
s003613,CREMA-D,cremad_1032,angry,3,3,angry,0.7376182206480955,0.1682999414645104,0.029832934714346514,0.0004767021938724408,0.7376182206480955,2.1735020055742083e-06,0.06377002747716949
s003614,CREMA-D,cremad_1032,disgust,5,3,angry,0.8336267805635339,0.0013062630935736204,0.007180367323489097,0.0020460256848248443,0.8336267805635339,0.0002904409574735451,0.15555012237710497
s003615,CREMA-D,cremad_1032,fear,4,4,fear,0.9996843665250472,2.1607392954214164e-10,3.947606167340074e-09,0.00031551751227902787,1.0771733566618596e-07,0.9996843665250472,4.0816579535087446e-09
s003616,CREMA-D,cremad_1032,happy,1,1,happy,0.9996117923899023,1.8302606599321174e-05,0.9996117923899023,8.07380096358894e-05,3.0040064627721513e-06,0.00019903589088700576,8.71270965125457e-05
s003617,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9997375437089373,0.9997375437089373,3.566661227991923e-07,0.00016306982993845187,3.9371514690810384e-05,7.124084264355736e-07,5.894587188458363e-05
s003618,CREMA-D,cremad_1032,sad,2,2,sad,0.9908765116244588,1.4964395988875868e-06,3.781272954842447e-08,0.9908765116244588,1.4221152786961133e-07,0.009121810185362293,1.726322520725408e-09
s003619,CREMA-D,cremad_1032,angry,3,5,disgust,0.9879521112773229,0.006755513685549267,0.003916327339303912,0.00027880099516647527,0.0010911069265364783,6.139776121054986e-06,0.9879521112773229
s003620,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9934945780177942,0.0003590464269405387,0.0002598161052377855,0.0009267010013670263,0.0032801771179948197,0.001679681330665695,0.9934945780177942
s003621,CREMA-D,cremad_1032,fear,4,4,fear,0.930979540431325,8.055964069391158e-12,1.2558480199414687e-05,0.0008099456207648165,3.4014346350319374e-08,0.930979540431325,0.0681979214453084
s003622,CREMA-D,cremad_1032,happy,1,5,disgust,0.7980775410855215,1.4748578245234823e-09,0.17625675696860538,0.022814405357587098,3.1929006940428964e-05,0.0028193661064876575,0.7980775410855215
s003623,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9989927360486729,0.9989927360486729,1.1627882770687406e-05,3.885133088857651e-05,2.2019817057609374e-09,0.0001104970420608363,0.0008462854936252712
s003624,CREMA-D,cremad_1032,sad,2,5,disgust,0.9608181584156678,1.1601399749401024e-05,0.0011682695599924693,0.037986986605528274,1.0439731363730857e-06,1.3940045925738722e-05,0.9608181584156678
s003625,CREMA-D,cremad_1032,angry,3,5,disgust,0.9971311291830257,1.302565101009386e-07,0.002464269270210775,0.00040086548441155495,1.0701151566684291e-06,2.5356906852764937e-06,0.9971311291830257
s003626,CREMA-D,cremad_1032,disgust,5,5,disgust,0.6604503050551195,0.01258847728524053,4.1593627136409624e-07,0.3251859956841914,4.246427204416426e-09,0.0017748017927500708,0.6604503050551195
s003627,CREMA-D,cremad_1032,fear,4,2,sad,0.9015457141512715,0.0003983447364855833,7.923754269529344e-05,0.9015457141512715,6.161876126024293e-11,3.970290862607333e-06,0.0979727332170661
s003628,CREMA-D,cremad_1032,happy,1,4,fear,0.6453306979130041,9.684063863008375e-06,0.02587541560048943,0.015042452715827248,2.460916728422205e-05,0.6453306979130041,0.3137171405395319
s003629,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9755394586460924,0.9755394586460924,2.777562265778725e-06,0.0236796839430457,7.459381442635258e-09,1.1210346947395615e-07,0.0007779602857453271
s003630,CREMA-D,cremad_1032,sad,2,4,fear,0.74662443821397,3.579802245967004e-07,9.329227808478856e-06,0.19601910543996715,1.4978316017505238e-06,0.74662443821397,0.05734527130642805
s003631,CREMA-D,cremad_1032,angry,3,5,disgust,0.9537224372547778,4.201599490158299e-06,4.890324054492197e-06,0.04625582346242121,5.741579033111193e-08,1.2589943465977045e-05,0.9537224372547778
s003632,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9996970351096229,3.251802485096605e-10,6.849679924469093e-07,0.00030222420571947056,8.530708241577215e-10,5.4538414207192784e-08,0.9996970351096229
s003633,CREMA-D,cremad_1032,fear,4,2,sad,0.999890949345548,5.380894804304307e-12,1.7107077881599853e-06,0.999890949345548,7.642433966251188e-13,0.00010498971142877746,2.3502290898542847e-06
s003634,CREMA-D,cremad_1032,happy,1,0,neutral,0.9980532397660888,0.9980532397660888,6.444141570862675e-06,0.0018260074742281274,6.792286032449527e-12,0.00011426002813655843,4.85831835474072e-08
s003635,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9999985444788102,0.9999985444788102,8.641879556353423e-07,5.910561712690955e-07,1.0169103311058507e-10,4.6463769653238836e-11,1.2890799737488663e-10
s003636,CREMA-D,cremad_1032,sad,2,2,sad,0.9784652839319384,0.0008802984205221427,3.96351126192966e-05,0.9784652839319384,2.3155102909380762e-06,0.0010064848424467527,0.0196059821821822
s003637,CREMA-D,cremad_1032,angry,3,5,disgust,0.6239486549362933,8.205512204377917e-08,3.073336373429332e-08,0.37599303440089166,2.6700682766137588e-05,3.149719156313155e-05,0.6239486549362933
s003638,CREMA-D,cremad_1032,disgust,5,5,disgust,0.4879532925935364,5.474778464813719e-06,2.2509703215589973e-07,0.04122914499712811,2.8763006554347585e-05,0.47078309952728403,0.4879532925935364
s003639,CREMA-D,cremad_1032,fear,4,4,fear,0.9932091288772067,2.32910987559156e-05,2.354225550693695e-06,0.006002191069465945,4.873728723037847e-07,0.9932091288772067,0.0007625473561484827
s003640,CREMA-D,cremad_1032,happy,1,4,fear,0.865082868687546,7.960134274742004e-06,0.1348872389031856,3.92880283380042e-06,2.08584127534757e-08,0.865082868687546,1.7982613746959777e-05
s003641,CREMA-D,cremad_1032,neutral,0,2,sad,0.6688371359796328,0.3295768169990199,8.695726927698036e-09,0.6688371359796328,1.5906202827673743e-08,0.0004933138397685742,0.001092708579648886
s003642,CREMA-D,cremad_1032,sad,2,2,sad,0.795183369962013,9.525151822414678e-08,8.926646461094762e-09,0.795183369962013,7.540847239264274e-13,0.20481630656783925,2.1929122890090883e-07
s003643,CREMA-D,cremad_1032,angry,3,3,angry,0.9992631457322445,0.0002178603040995156,0.00048322644491737634,1.8822472789041935e-07,0.9992631457322445,2.670311783693172e-07,3.5312262832384095e-05
s003644,CREMA-D,cremad_1032,disgust,5,1,happy,0.760434172043512,0.00020622855390595128,0.760434172043512,0.040678486041057005,0.00116404926549119,0.00021888547720210814,0.19729817861883162
s003645,CREMA-D,cremad_1032,fear,4,2,sad,0.9713932226350548,3.772501219134976e-07,6.977728014550476e-07,0.9713932226350548,4.944021926287795e-07,0.0028973647909259753,0.02570784314890317
s003646,CREMA-D,cremad_1032,happy,1,1,happy,0.5384259926539136,0.13097365826462518,0.5384259926539136,2.0261745472365995e-05,0.015607238883377887,6.5234653581444e-06,0.31496632498725297
s003647,CREMA-D,cremad_1032,neutral,0,1,happy,0.9296521342753616,0.06101918250969503,0.9296521342753616,0.007595846108061086,0.0007055472187481753,0.0009224089635432128,0.00010488092459083078
s003648,CREMA-D,cremad_1032,sad,2,2,sad,0.5100778908087408,2.669164222791124e-07,3.366874208073503e-08,0.5100778908087408,1.0059286434815443e-08,0.26584918341214236,0.22407261513466598
s003649,CREMA-D,cremad_1032,angry,3,3,angry,0.4842275364370303,1.8475193932598213e-06,0.43402895069039316,0.0005956304951778515,0.4842275364370303,0.07674603496036088,0.004399999897644506
s003650,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9992537292767243,4.525510783991049e-18,1.1616283570378418e-09,0.0007455714380368298,5.145358675895093e-12,6.98118465057206e-07,0.9992537292767243
s003651,CREMA-D,cremad_1032,fear,4,4,fear,0.9985695683360593,0.00020989679085486106,0.00019630456362428568,0.00034562854925332485,1.685040804804795e-05,0.9985695683360593,0.0006617513521602376
s003652,CREMA-D,cremad_1032,happy,1,4,fear,0.9793844062859804,5.692323162748118e-07,0.020353336456115187,6.380735690379612e-08,6.122865684191932e-05,0.9793844062859804,0.0002003955613893275
s003653,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9988175836524664,0.9988175836524664,0.00011715317864380225,0.0010579674081238593,2.772256525566377e-09,1.3052670490327112e-06,5.987721460009548e-06
s003654,CREMA-D,cremad_1032,sad,2,2,sad,0.9965230524487735,6.684460305924419e-13,1.4646982860631217e-09,0.9965230524487735,3.5425743679752476e-10,5.488820329132717e-07,0.003476396849569429
s003655,CREMA-D,cremad_1032,angry,3,3,angry,0.8226893459300836,6.852399393504184e-09,6.745334246026903e-06,0.007714625620282784,0.8226893459300836,0.1683128565869854,0.00127641967600285
s003656,CREMA-D,cremad_1032,disgust,5,5,disgust,0.8530103090841921,2.424782834650529e-07,1.1123192552295019e-06,0.14693306032763195,5.515610348603344e-05,1.1968715121182144e-07,0.8530103090841921
s003657,CREMA-D,cremad_1032,fear,4,0,neutral,0.9610481861619006,0.9610481861619006,0.0028785680192009626,0.035327279593233105,9.360243146709047e-07,0.0005857976104066306,0.00015923259094427776
s003658,CREMA-D,cremad_1032,happy,1,1,happy,0.9868214787907256,0.01261466386512708,0.9868214787907256,5.146792302401951e-06,1.9065527625919713e-10,0.00046359938986355374,9.51109713261108e-05
s003659,CREMA-D,cremad_1032,neutral,0,0,neutral,0.7189147873930277,0.7189147873930277,4.6568493064104504e-05,0.2810380454060555,1.44493636706026e-13,4.5214414691083626e-07,1.46563561169505e-07
s003660,CREMA-D,cremad_1032,sad,2,4,fear,0.9212002356279644,0.0004038239082011998,0.0028406754810991483,0.07496160594468605,4.033626615301583e-08,0.9212002356279644,0.0005936187017829865
s003989,CREMA-D,cremad_1037,angry,3,3,angry,0.5705948257987694,5.044192124466591e-12,7.939210645373652e-05,3.8010673611842696e-07,0.5705948257987694,7.359771969170326e-09,0.42932539462322467
s003990,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9165704486701509,2.439792230132418e-07,0.030236251216354305,0.0019655927751997646,0.02694460311930521,0.024282860239766637,0.9165704486701509
s003991,CREMA-D,cremad_1037,fear,4,4,fear,0.9597424222326267,6.990325872936436e-14,0.004483059178269911,0.001521170895824764,5.049284077884e-05,0.9597424222326267,0.03420285485242991
s003992,CREMA-D,cremad_1037,happy,1,1,happy,0.9998520797625011,7.78447283571959e-06,0.9998520797625011,0.00011257330059982178,2.7395702782268742e-05,1.537640592164597e-07,1.2997221710125668e-08
