sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s008557,TESS,tess_oaf,angry,3,3,angry,1.0,1.1873596e-11,1.5497428e-12,6.726084e-25,1.0,6.817646e-10,3.2067413e-25
s004241,CREMA-D,cremad_1040,angry,3,3,angry,1.0,4.696913e-15,9.7614285e-11,1.6733487e-13,1.0,2.1573703e-08,1.2686548e-11
s010706,TESS,tess_yaf,sad,2,2,sad,1.0,4.758327e-08,2.186272e-19,1.0,1.33430405e-08,1.5102726e-12,3.854121e-17
s007635,CREMA-D,cremad_1081,sad,2,0,neutral,0.9973558,0.9973558,2.2998714e-07,0.0026189324,5.8788794e-07,3.8887695e-08,2.4436426e-05
s003093,CREMA-D,cremad_1026,angry,3,3,angry,1.0,1.4434608e-13,5.9087766e-09,1.1490912e-11,1.0,1.0048212e-09,1.4337086e-10
s008405,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9998561,7.827456e-07,1.0925581e-06,0.00012219432,1.4539039e-06,1.8366794e-05,0.9998561
s004047,CREMA-D,cremad_1037,angry,3,3,angry,0.7300715,1.6871462e-13,2.5714591e-08,2.375124e-06,0.7300715,6.6267426e-12,0.2699261
s000264,RAVDESS,ravdess_07,neutral,0,2,sad,0.92981976,0.010402211,0.059771802,0.92981976,4.681519e-06,1.5531064e-11,1.5302672e-06
s008653,TESS,tess_oaf,angry,3,3,angry,1.0,8.308992e-11,3.1767575e-11,1.8479698e-27,1.0,2.7371185e-09,4.619899e-22
s010989,SAVEE,savee_DC,sad,2,0,neutral,0.91320145,0.91320145,0.014220031,0.04151872,0.0012146883,0.021934785,0.007910455
s003148,CREMA-D,cremad_1026,happy,1,1,happy,0.9981546,0.00037282874,0.9981546,2.6868956e-09,0.0014705119,1.8216296e-06,3.1011012e-07
s000698,RAVDESS,ravdess_16,disgust,5,5,disgust,0.9970772,1.7609087e-13,0.0026277513,1.0180374e-07,0.00029493016,4.5103027e-10,0.9970772
s003016,CREMA-D,cremad_1025,disgust,5,5,disgust,1.0,1.8855205e-17,6.5331726e-14,8.382351e-09,5.097625e-11,2.8883151e-10,1.0
s003442,CREMA-D,cremad_1030,sad,2,2,sad,0.8259895,3.015757e-07,2.6950504e-08,0.8259895,1.9166766e-08,0.07694353,0.097066686
s008096,CREMA-D,cremad_1087,angry,3,1,happy,0.8155338,2.830306e-07,0.8155338,0.15322852,0.006277675,0.0013668286,0.023592887
s010806,TESS,tess_yaf,sad,2,2,sad,0.9999993,7.2110606e-07,6.262543e-15,0.9999993,2.0523889e-12,5.9248464e-08,1.9995903e-16
s009792,TESS,tess_yaf,angry,3,3,angry,1.0,3.7924254e-19,9.928229e-14,1.4705065e-26,1.0,3.9557447e-13,1.479562e-16
s010351,TESS,tess_yaf,happy,1,1,happy,1.0,4.244024e-13,1.0,2.5558544e-12,1.5481195e-10,4.6135235e-11,6.6055112e-09
s001497,CREMA-D,cremad_1006,neutral,0,0,neutral,0.59949994,0.59949994,0.14171214,0.25760397,0.00018216087,0.0009473564,5.4384618e-05
s000118,RAVDESS,ravdess_03,fear,4,4,fear,0.9977609,0.00010429294,1.9999884e-06,1.5695886e-06,0.00213119,0.9977609,1.3814842e-10
s008746,TESS,tess_oaf,disgust,5,5,disgust,1.0,2.4318208e-32,1.8284842e-18,8.306125e-22,6.858639e-25,1.1748795e-33,1.0
s010389,TESS,tess_yaf,happy,1,1,happy,0.999869,9.465405e-18,0.999869,2.9336867e-08,1.3941491e-10,2.1779353e-13,0.00013102667
s001125,CREMA-D,cremad_1001,sad,2,0,neutral,0.82212394,0.82212394,0.00450555,0.0035973059,0.000115768446,0.119447574,0.050209902
s009120,TESS,tess_oaf,happy,1,1,happy,0.9999567,3.995853e-10,0.9999567,9.454254e-14,1.7928191e-06,2.3749777e-13,4.1523028e-05
s006767,CREMA-D,cremad_1070,fear,4,1,happy,0.6909434,0.00010089126,0.6909434,4.9430713e-05,0.0026425482,0.30580446,0.00045915542
s004122,CREMA-D,cremad_1038,sad,2,5,disgust,0.82845837,0.000106316504,0.011831639,0.12036864,0.0008313927,0.038403608,0.82845837
s002128,CREMA-D,cremad_1014,sad,2,2,sad,0.99669766,0.0010352293,6.691232e-08,0.99669766,5.7068396e-13,0.0022668967,1.8354507e-07
s008843,TESS,tess_oaf,disgust,5,5,disgust,1.0,9.814022e-25,3.587461e-19,1.8017587e-13,5.641442e-17,4.3999895e-29,1.0
s007915,CREMA-D,cremad_1084,happy,1,4,fear,0.75129217,3.4824868e-10,0.23368491,0.00028415507,1.7167276e-06,0.75129217,0.014737092
s009978,TESS,tess_yaf,disgust,5,5,disgust,1.0,4.975597e-23,1.266649e-13,1.5490831e-09,1.0445295e-17,1.893675e-15,1.0
s004786,CREMA-D,cremad_1046,disgust,5,1,happy,0.96305317,0.011460361,0.96305317,0.018204113,1.5573214e-05,6.9819566e-06,0.0072597233
s000735,RAVDESS,ravdess_17,fear,4,4,fear,0.9999995,5.3182586e-15,2.3930285e-08,8.0671264e-10,5.0636146e-07,0.9999995,2.1963881e-13
s007514,CREMA-D,cremad_1080,angry,3,3,angry,0.99999976,2.3049219e-07,1.2187432e-08,9.646585e-10,0.99999976,5.411671e-12,7.045557e-09
s009488,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,3.492897e-17,3.4752786e-14,4.1124625e-12,4.8601723e-11,5.0670766e-16
s000210,RAVDESS,ravdess_05,fear,4,4,fear,0.96535146,8.2262454e-07,0.034645237,1.7724187e-07,1.8165583e-06,0.96535146,4.3328728e-07
s007807,CREMA-D,cremad_1083,disgust,5,5,disgust,0.9940055,2.1684613e-13,1.4381673e-07,0.0059943427,1.865837e-08,2.8369337e-08,0.9940055
s005904,CREMA-D,cremad_1060,disgust,5,2,sad,0.7529591,5.761207e-05,2.8703266e-07,0.7529591,1.4893487e-11,4.082589e-05,0.24694218
s003518,CREMA-D,cremad_1031,sad,2,2,sad,0.99384016,0.00010183964,1.4510597e-06,0.99384016,8.367338e-10,0.0060566007,3.1855997e-08
s004271,CREMA-D,cremad_1040,fear,4,4,fear,0.9999418,4.9417675e-13,2.5019458e-09,1.4933079e-05,7.521611e-13,0.9999418,4.3219974e-05
s007640,CREMA-D,cremad_1081,neutral,0,0,neutral,0.99731797,0.99731797,6.274984e-07,0.0026678692,6.6187727e-07,1.2763002e-05,6.71563e-08
s001061,CREMA-D,cremad_1001,sad,2,4,fear,0.9760222,4.3008452e-08,7.74061e-07,0.006950374,6.597724e-09,0.9760222,0.017026706
s001078,CREMA-D,cremad_1001,angry,3,0,neutral,0.9737307,0.9737307,0.022888195,4.0453244e-07,1.2541843e-06,0.0033795182,4.1728622e-08
s003211,CREMA-D,cremad_1027,fear,4,4,fear,0.99952734,3.657157e-12,1.5910119e-09,0.00045810378,2.0130984e-11,0.99952734,1.4531465e-05
s010067,TESS,tess_yaf,disgust,5,5,disgust,1.0,9.761083e-24,4.1979207e-15,8.100077e-14,1.12707475e-14,4.3033743e-24,1.0
s006524,CREMA-D,cremad_1067,sad,2,4,fear,0.99999976,4.4931728e-08,1.7860587e-07,3.8005922e-08,7.258216e-14,0.99999976,6.2102123e-10
s009158,TESS,tess_oaf,happy,1,1,happy,1.0,3.1298495e-20,1.0,4.355125e-19,2.1723962e-12,6.6725616e-20,2.1262936e-09
s004544,CREMA-D,cremad_1043,sad,2,2,sad,0.98513675,0.0144885145,1.0377179e-10,0.98513675,2.9385008e-06,0.00035659253,1.5246827e-05
s000876,RAVDESS,ravdess_20,disgust,5,5,disgust,1.0,9.142205e-31,5.5891607e-11,4.463042e-15,2.959323e-12,9.7135955e-20,1.0
s004602,CREMA-D,cremad_1044,sad,2,5,disgust,0.99895835,8.254485e-12,7.3452707e-06,0.001034011,4.0122441e-10,2.7333266e-07,0.99895835
s010900,SAVEE,savee_DC,angry,3,4,fear,0.95857614,0.0023011223,0.003325995,0.0006511066,0.00025205693,0.95857614,0.034893613
s006238,CREMA-D,cremad_1064,disgust,5,5,disgust,0.987833,6.6674256e-11,0.011788648,2.3753987e-06,0.0001864975,0.00018945013,0.987833
s005088,CREMA-D,cremad_1050,sad,2,2,sad,0.99880207,1.3790256e-09,6.151597e-09,0.99880207,4.1316273e-12,0.00040403614,0.0007939235
s006001,CREMA-D,cremad_1061,neutral,0,0,neutral,0.99998474,0.99998474,1.5230422e-07,1.7158642e-06,1.3365834e-05,4.9274987e-11,8.013265e-08
s009436,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,3.873322e-19,3.2731253e-15,7.043591e-11,9.7226296e-11,1.834147e-21
s010787,TESS,tess_yaf,sad,2,2,sad,0.9997317,4.3420704e-07,3.660245e-07,0.9997317,2.3753278e-12,0.00026739563,4.8324558e-14
s009697,TESS,tess_oaf,sad,2,2,sad,1.0,1.9519568e-12,9.464773e-24,1.0,1.3554438e-18,1.4142305e-20,1.7075156e-12
s000885,RAVDESS,ravdess_21,happy,1,0,neutral,0.8703555,0.8703555,0.12933841,0.00012637356,0.0001796855,4.132291e-08,1.2769539e-08
s002261,CREMA-D,cremad_1015,angry,3,3,angry,0.98051286,0.016976662,0.0015918533,5.012902e-06,0.98051286,0.0002782156,0.00063541497
s007846,CREMA-D,cremad_1084,neutral,0,0,neutral,0.9999777,0.9999777,2.202453e-05,2.3549997e-07,2.4474578e-09,4.754369e-14,6.5462022e-09
s010504,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,1.9054815e-20,1.3289822e-13,1.0491346e-12,6.606928e-11,2.3719165e-20
s008914,TESS,tess_oaf,fear,4,4,fear,0.9999999,3.7049506e-14,1.2792988e-13,3.8913726e-20,5.965707e-08,0.9999999,4.1002449e-19
s002725,CREMA-D,cremad_1021,fear,4,0,neutral,0.8303669,0.8303669,0.010769357,0.15428047,3.9936895e-06,0.004572797,6.514737e-06
s000110,RAVDESS,ravdess_03,angry,3,3,angry,1.0,3.840799e-11,9.501564e-09,7.009388e-11,1.0,3.056451e-11,2.1620077e-09
s006431,CREMA-D,cremad_1066,angry,3,1,happy,0.7855556,0.04772646,0.7855556,2.6628122e-06,0.0067190365,0.00984003,0.15015627
s010020,TESS,tess_yaf,disgust,5,5,disgust,1.0,1.4133727e-28,4.72761e-25,3.506637e-23,9.093314e-21,9.853135e-35,1.0
s009286,TESS,tess_oaf,happy,1,1,happy,1.0,1.0268675e-21,1.0,9.654072e-15,4.496418e-14,3.3325554e-22,1.8603273e-11
s000028,RAVDESS,ravdess_01,fear,4,2,sad,0.47526285,0.3769607,0.11514987,0.47526285,4.0575483e-06,0.032575767,4.6707195e-05
s009147,TESS,tess_oaf,happy,1,1,happy,1.0,4.4402094e-19,1.0,2.3252334e-19,3.01445e-13,7.944648e-22,3.8369897e-08
s008686,TESS,tess_oaf,angry,3,3,angry,0.9999975,9.311866e-09,7.8313614e-13,6.403661e-23,0.9999975,2.4754067e-06,2.4852159e-23
s005325,CREMA-D,cremad_1053,fear,4,4,fear,0.99348205,2.7026439e-09,0.0038254359,0.00041735824,1.5212628e-05,0.99348205,0.0022599732
s003249,CREMA-D,cremad_1027,neutral,0,0,neutral,0.9999968,0.9999968,1.5334924e-08,2.2629642e-06,7.5717224e-11,9.4679217e-07,9.999122e-10
s007088,CREMA-D,cremad_1074,disgust,5,5,disgust,0.99999595,2.2025526e-12,1.9448632e-07,2.5773016e-07,3.6428842e-06,3.3100438e-09,0.99999595
s005333,CREMA-D,cremad_1053,neutral,0,3,angry,0.96610504,0.0216644,0.0015711968,4.3841924e-06,0.96610504,0.010617138,3.7783382e-05
s011316,SAVEE,savee_KL,sad,2,0,neutral,0.88577837,0.88577837,0.0011747201,0.0014074725,0.10586887,0.0034351987,0.0023355095
s005975,CREMA-D,cremad_1061,neutral,0,0,neutral,0.9952383,0.9952383,1.1846521e-05,0.0032834734,0.00010670079,0.001341941,1.768284e-05
s006198,CREMA-D,cremad_1063,disgust,5,5,disgust,0.9999999,5.064547e-15,1.8112929e-09,4.7098833e-08,8.0734495e-08,2.4368332e-11,0.9999999
s002444,CREMA-D,cremad_1018,angry,3,3,angry,0.9999459,3.6699396e-07,5.0981773e-05,2.4122582e-07,0.9999459,5.954833e-07,1.8898539e-06
s005683,CREMA-D,cremad_1057,fear,4,4,fear,0.99999833,1.3644937e-19,3.3621235e-14,1.6419696e-06,9.3963536e-20,0.99999833,5.9618127e-10
s000779,RAVDESS,ravdess_18,fear,4,4,fear,0.50791717,2.3559793e-11,0.00035487115,0.49172527,1.9547272e-06,0.50791717,7.3962065e-07
s008213,CREMA-D,cremad_1088,happy,1,1,happy,0.99999297,1.1081089e-06,0.99999297,1.2278392e-08,1.42539236e-11,5.939773e-06,1.1067674e-10
s002398,CREMA-D,cremad_1017,happy,1,1,happy,0.99916196,2.4041983e-05,0.99916196,0.00016211116,0.00057405746,2.616628e-07,7.7488294e-05
s006829,CREMA-D,cremad_1071,angry,3,3,angry,0.99991786,8.182389e-05,2.2797295e-07,1.724356e-10,0.99991786,6.2332184e-08,4.25208e-08
s008479,CREMA-D,cremad_1091,sad,2,5,disgust,0.58954614,0.0004014321,9.276312e-07,0.41004616,2.3056744e-07,5.096088e-06,0.58954614
s004316,CREMA-D,cremad_1040,sad,2,2,sad,0.98986465,1.7984212e-06,7.58297e-09,0.98986465,3.0331704e-10,2.5026204e-06,0.010131121
s010267,TESS,tess_yaf,fear,4,4,fear,1.0,9.2665255e-14,9.209134e-15,9.612626e-21,6.972228e-11,1.0,8.074108e-20
s005042,CREMA-D,cremad_1049,sad,2,2,sad,0.9987363,0.001196214,8.073026e-10,0.9987363,1.800579e-11,6.462775e-05,2.8745599e-06
s003069,CREMA-D,cremad_1025,angry,3,3,angry,0.5669238,3.0933194e-08,0.0006133506,4.3218864e-09,0.5669238,6.8218736e-07,0.43246216
s011218,SAVEE,savee_KL,angry,3,3,angry,0.96311915,1.600137e-06,8.548581e-12,1.4323195e-08,0.96311915,1.6481998e-08,0.03687927
s003813,CREMA-D,cremad_1034,angry,3,1,happy,0.6860535,1.1810033e-06,0.6860535,0.2839216,0.0022098194,0.0039414135,0.023872606
s011173,SAVEE,savee_JK,neutral,0,5,disgust,0.7588219,0.008551556,7.16283e-05,0.23245683,9.776461e-05,2.3025572e-07,0.7588219
s001213,CREMA-D,cremad_1002,angry,3,3,angry,0.9997845,3.4292737e-13,0.00018541879,2.3481645e-11,0.9997845,1.6869567e-08,3.0007548e-05
s002661,CREMA-D,cremad_1020,fear,4,5,disgust,0.95698315,2.548452e-08,0.00038840735,0.015057353,1.919772e-05,0.027551861,0.95698315
s004087,CREMA-D,cremad_1038,happy,1,1,happy,0.9106022,0.01035359,0.9106022,0.031348165,3.5990684e-05,0.046595324,0.0010646465
s001343,CREMA-D,cremad_1004,fear,4,5,disgust,0.86440295,6.3036537e-10,6.9088543e-07,0.047874115,1.6953192e-12,0.08772222,0.86440295
s006984,CREMA-D,cremad_1073,happy,1,1,happy,0.9942676,0.00024906674,0.9942676,0.003497029,2.9074424e-06,0.00196559,1.7785209e-05
s011088,SAVEE,savee_JE,neutral,0,0,neutral,0.99999976,0.99999976,1.45211065e-11,1.8048887e-07,4.615163e-13,5.428243e-08,5.0653686e-11
s004561,CREMA-D,cremad_1043,neutral,0,0,neutral,0.99269897,0.99269897,4.648233e-05,0.0071749375,1.0423927e-05,2.5436025e-06,6.6710294e-05
s008296,CREMA-D,cremad_1089,neutral,0,0,neutral,0.9975478,0.9975478,0.002452223,3.944134e-09,1.884083e-08,8.2112935e-11,1.4308968e-10
s003564,CREMA-D,cremad_1031,happy,1,0,neutral,0.98881525,0.98881525,0.007096059,5.9485752e-05,0.00014108537,0.0035843023,0.00030390624
s001170,CREMA-D,cremad_1002,neutral,0,2,sad,0.9698308,0.0012608763,0.02454827,0.9698308,7.688366e-06,5.34697e-06,0.0043469383
s000204,RAVDESS,ravdess_05,fear,4,4,fear,1.0,1.5692793e-12,1.3866247e-10,1.178402e-12,1.7958465e-10,1.0,1.2685223e-14
s004601,CREMA-D,cremad_1044,neutral,0,0,neutral,0.9996816,0.9996816,2.5749193e-07,1.8254308e-08,0.000113960414,1.0967422e-06,0.0002031343
s008902,TESS,tess_oaf,fear,4,4,fear,1.0,1.6194377e-14,2.7373555e-15,3.6401766e-19,1.0502238e-08,1.0,2.9320994e-21
s009227,TESS,tess_oaf,happy,1,1,happy,0.9999968,1.707892e-15,0.9999968,8.290138e-16,1.8600834e-11,1.7669558e-19,3.2443395e-06
s001993,CREMA-D,cremad_1012,fear,4,4,fear,0.7620053,2.4090614e-08,0.05949766,0.11136602,4.4935398e-08,0.7620053,0.067130946
s001060,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9999976,0.9999976,2.385951e-06,2.0049291e-09,4.1866173e-09,9.454366e-15,8.323824e-10
s008428,CREMA-D,cremad_1091,fear,4,4,fear,0.99999964,1.8765388e-14,3.044453e-07,5.615246e-17,7.493357e-11,0.99999964,3.693298e-12
s005300,CREMA-D,cremad_1052,sad,2,2,sad,0.9997781,1.04678584e-07,7.237102e-11,0.9997781,2.8299333e-13,0.00022086142,9.732087e-07
s005362,CREMA-D,cremad_1053,happy,1,4,fear,0.99989295,4.38529e-08,6.15664e-06,3.6959114e-05,1.7666182e-05,0.99989295,4.6228204e-05
s005028,CREMA-D,cremad_1049,happy,1,1,happy,0.9999956,1.5492402e-11,0.9999956,2.9136697e-08,2.7444198e-09,4.1662984e-06,2.3971822e-07
s008310,CREMA-D,cremad_1089,angry,3,3,angry,0.9999745,1.970626e-12,1.6058088e-07,2.702155e-09,0.9999745,1.0889226e-12,2.537653e-05
s008184,CREMA-D,cremad_1088,fear,4,2,sad,0.509315,8.258088e-10,6.7487974e-08,0.509315,1.14754265e-11,0.49068388,1.0296768e-06
s008946,TESS,tess_oaf,fear,4,4,fear,1.0,1.4129052e-11,3.4384296e-13,8.0186785e-19,4.3925694e-10,1.0,5.2158034e-19
s002065,CREMA-D,cremad_1013,neutral,0,0,neutral,0.9767121,0.9767121,0.01732979,0.0045515904,0.0013533643,2.6017511e-05,2.7093538e-05
s000890,RAVDESS,ravdess_21,happy,1,1,happy,0.9998149,1.707064e-05,0.9998149,5.105677e-09,0.000114879615,5.312347e-05,9.490606e-09
s009791,TESS,tess_yaf,angry,3,3,angry,1.0,1.2095855e-21,3.3082463e-16,1.5419525e-20,1.0,5.4592855e-17,7.206401e-19
s004192,CREMA-D,cremad_1039,sad,2,2,sad,0.99997795,6.721916e-08,1.9769275e-12,0.99997795,1.1768277e-10,2.1193315e-05,6.956353e-07
s003745,CREMA-D,cremad_1034,fear,4,1,happy,0.85988694,7.6139365e-08,0.85988694,9.291703e-06,3.3073466e-05,0.14005952,1.1057303e-05
s005354,CREMA-D,cremad_1053,disgust,5,5,disgust,0.99883455,2.5742772e-12,3.3288203e-09,0.0011124721,5.2853837e-05,1.3752013e-07,0.99883455
s008434,CREMA-D,cremad_1091,neutral,0,0,neutral,0.99988437,0.99988437,0.0001150953,3.9710184e-07,1.0277367e-09,1.11790776e-07,2.433605e-09
s009047,TESS,tess_oaf,fear,4,4,fear,0.9999963,1.7247481e-06,1.5367877e-13,7.1135124e-19,1.931326e-06,0.9999963,1.3432828e-23
s010223,TESS,tess_yaf,fear,4,4,fear,0.9994986,5.482882e-09,0.00048816495,1.3243294e-05,6.178625e-13,0.9994986,3.6334927e-10
s003108,CREMA-D,cremad_1026,sad,2,5,disgust,0.9994246,2.5878167e-06,4.0598442e-07,0.0003108512,2.1988813e-08,0.00026161168,0.9994246
s009212,TESS,tess_oaf,happy,1,1,happy,0.99990046,4.5370907e-09,0.99990046,1.1083993e-14,4.4545027e-07,1.1434254e-16,9.9066114e-05
s006573,CREMA-D,cremad_1068,fear,4,0,neutral,0.76858133,0.76858133,0.22507963,8.098148e-09,0.00064732204,0.0056838016,7.9975725e-06
s001783,CREMA-D,cremad_1010,fear,4,4,fear,0.9998896,4.2436278e-17,0.00010137185,3.8947303e-07,7.495113e-07,0.9998896,7.842817e-06
s009485,TESS,tess_oaf,neutral,0,0,neutral,0.9998609,0.9998609,1.07061034e-13,7.68272e-06,1.2015715e-07,0.0001313276,1.1387599e-12
s010954,SAVEE,savee_DC,happy,1,1,happy,0.9989496,0.00036930037,0.9989496,0.0006611238,9.616876e-07,2.4170402e-07,1.8811279e-05
s008382,CREMA-D,cremad_1090,fear,4,4,fear,0.885319,2.8541483e-06,0.0021994489,0.05692442,2.0936098e-07,0.885319,0.055554032
s003150,CREMA-D,cremad_1026,sad,2,2,sad,0.98318267,8.8406756e-07,7.6036244e-08,0.98318267,9.813899e-12,0.015364346,0.0014520155
s003296,CREMA-D,cremad_1028,sad,2,2,sad,0.98362064,3.0223296e-12,1.02082765e-07,0.98362064,1.6289594e-13,0.016033944,0.00034527454
s006133,CREMA-D,cremad_1063,fear,4,1,happy,0.9980307,2.3828102e-13,0.9980307,7.7162936e-11,5.2691015e-05,0.0019165458,1.4488273e-09
s007636,CREMA-D,cremad_1081,angry,3,3,angry,0.9999999,4.4867935e-08,1.0752024e-09,1.2560933e-11,0.9999999,2.6425684e-09,1.3429268e-07
s001772,CREMA-D,cremad_1009,happy,1,3,angry,0.91378444,0.00024881717,0.08595298,2.8964615e-11,0.91378444,1.3721039e-05,2.0278835e-08
s011315,SAVEE,savee_KL,sad,2,2,sad,0.74754417,0.116734125,0.122145295,0.74754417,5.334837e-06,0.00019996447,0.013371148
s008461,CREMA-D,cremad_1091,sad,2,2,sad,0.9974388,4.6261026e-05,5.8166927e-07,0.9974388,2.6108873e-13,0.002514165,1.8072593e-07
s010011,TESS,tess_yaf,disgust,5,5,disgust,1.0,1.2860798e-22,1.6272051e-19,1.6471839e-19,9.26611e-16,2.3846601e-30,1.0
s007620,CREMA-D,cremad_1081,fear,4,2,sad,0.6368758,0.03500062,1.3664251e-05,0.6368758,1.4717467e-09,0.3281069,2.9583357e-06
s006323,CREMA-D,cremad_1065,neutral,0,0,neutral,1.0,1.0,7.263166e-13,3.5294563e-09,2.480602e-10,9.572268e-13,2.6129522e-13
s008027,CREMA-D,cremad_1086,sad,2,5,disgust,0.98037577,6.1348684e-17,2.2192492e-07,0.0015632532,1.7176557e-11,0.01806075,0.98037577
s008233,CREMA-D,cremad_1088,sad,2,2,sad,0.7886668,1.0037893e-08,1.9012738e-09,0.7886668,6.3996955e-16,0.2089247,0.002408479
s005374,CREMA-D,cremad_1053,happy,1,3,angry,0.9999021,1.8516586e-09,6.4309625e-06,2.889071e-12,0.9999021,2.514162e-05,6.631906e-05
s002801,CREMA-D,cremad_1022,fear,4,4,fear,0.9980768,1.2302617e-06,0.0019133196,8.379242e-06,8.270937e-09,0.9980768,2.8643166e-07
s010044,TESS,tess_yaf,disgust,5,5,disgust,1.0,1.0368577e-21,4.9140236e-10,6.2648726e-09,3.475378e-14,1.304772e-32,1.0
s004095,CREMA-D,cremad_1038,fear,4,4,fear,0.98906136,1.441788e-18,0.010938705,6.7378015e-13,2.543398e-15,0.98906136,9.648842e-13
s005078,CREMA-D,cremad_1050,disgust,5,3,angry,0.942644,1.7752884e-05,3.193955e-09,6.673997e-10,0.942644,3.6216492e-09,0.057338253
s000255,RAVDESS,ravdess_06,fear,4,4,fear,0.99996316,3.092079e-13,1.5344168e-06,1.3923915e-09,3.530384e-05,0.99996316,3.09317e-17
s009973,TESS,tess_yaf,disgust,5,5,disgust,1.0,5.0165217e-28,7.007934e-18,5.939652e-11,8.680526e-17,1.7859718e-32,1.0
s008271,CREMA-D,cremad_1089,sad,2,2,sad,0.7952691,3.5660996e-06,0.00035042432,0.7952691,1.098185e-06,0.18276261,0.021613222
s000992,RAVDESS,ravdess_23,angry,3,3,angry,0.99669695,1.3729329e-10,0.0014957035,2.3386894e-08,0.99669695,0.0018072479,2.5805234e-09
s009530,TESS,tess_oaf,sad,2,2,sad,0.9999995,1.8606084e-13,1.6937e-16,0.9999995,3.59008e-12,3.3282455e-23,4.525755e-07
s008744,TESS,tess_oaf,disgust,5,5,disgust,1.0,1.23570856e-20,1.23857e-10,4.1254017e-16,6.7777757e-18,1.4589609e-21,1.0
s001468,CREMA-D,cremad_1006,happy,1,1,happy,1.0,3.7010874e-14,1.0,3.1312686e-10,2.0803177e-12,9.860601e-12,6.089561e-11
s009509,TESS,tess_oaf,sad,2,2,sad,1.0,4.2769936e-16,1.5584468e-18,1.0,6.473466e-12,1.2781808e-22,5.3136567e-08
s005098,CREMA-D,cremad_1050,happy,1,1,happy,0.9986797,3.54355e-07,0.9986797,2.0022537e-06,1.3876728e-05,0.001303996,2.6791328e-08
s006150,CREMA-D,cremad_1063,disgust,5,4,fear,0.8900628,0.07669701,0.02831384,0.0035263968,1.5112203e-08,0.8900628,0.0013999742
s000903,RAVDESS,ravdess_21,angry,3,3,angry,0.9075991,3.879094e-05,0.09144326,6.4015886e-08,0.9075991,0.0009185765,1.911203e-07
s004760,CREMA-D,cremad_1046,sad,2,2,sad,0.9734394,1.52362e-07,1.2628935e-06,0.9734394,5.5513544e-10,0.0008367697,0.025722472
s010697,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,1.3611272e-19,4.680915e-18,8.199151e-15,2.590844e-09,5.8658657e-22
s006720,CREMA-D,cremad_1070,happy,1,4,fear,0.9369603,2.135583e-08,0.024642406,9.210028e-07,0.038395755,0.9369603,6.4508436e-07
s007930,CREMA-D,cremad_1085,angry,3,3,angry,0.9999989,4.4339722e-13,1.0127933e-06,1.2871965e-16,0.9999989,4.727373e-09,1.3817886e-07
s003468,CREMA-D,cremad_1030,disgust,5,5,disgust,0.79136574,0.0001009809,2.3093635e-05,0.20843376,7.6249606e-05,1.8164991e-07,0.79136574
s004787,CREMA-D,cremad_1046,fear,4,1,happy,0.99999857,6.928973e-07,0.99999857,3.3956518e-09,1.8074028e-11,1.2103195e-07,6.1250523e-07
s005542,CREMA-D,cremad_1055,disgust,5,5,disgust,0.99997056,4.3422082e-11,4.587164e-06,3.6921413e-08,2.4838448e-05,2.596189e-09,0.99997056
s003693,CREMA-D,cremad_1033,neutral,0,0,neutral,0.978157,0.978157,0.00047539378,2.239131e-07,0.021160407,0.00012417162,8.279924e-05
s007575,CREMA-D,cremad_1080,happy,1,1,happy,0.99999833,1.5035563e-06,0.99999833,1.01187645e-08,1.7580608e-07,6.9902524e-09,4.8789257e-11
s000241,RAVDESS,ravdess_06,angry,3,3,angry,0.99428296,4.5648456e-08,0.005648106,6.719908e-05,0.99428296,5.097995e-11,1.6374232e-06
s007985,CREMA-D,cremad_1085,happy,1,1,happy,0.96800786,8.264188e-09,0.96800786,0.023416832,3.2236056e-07,0.00012549394,0.008449389
s009714,TESS,tess_yaf,angry,3,3,angry,1.0,7.832785e-17,1.5563457e-23,4.651447e-22,1.0,8.274572e-20,1.4727821e-16
s001560,CREMA-D,cremad_1007,fear,4,2,sad,0.9999559,1.2618198e-06,1.7424133e-11,0.9999559,8.8817354e-13,4.2797095e-05,3.1075872e-10
s011312,SAVEE,savee_KL,sad,2,2,sad,0.9972711,6.2394743e-06,2.6066473e-07,0.9972711,7.681545e-06,0.00013092501,0.002583683
s005973,CREMA-D,cremad_1061,happy,1,5,disgust,0.7679123,3.590397e-05,0.23158415,7.230563e-05,0.00038406966,1.124656e-05,0.7679123
s004872,CREMA-D,cremad_1047,sad,2,2,sad,0.9408972,0.0012694228,5.794759e-05,0.9408972,3.4051386e-08,0.057722367,5.3036016e-05
s010698,TESS,tess_yaf,sad,2,2,sad,1.0,4.8390376e-18,3.5491707e-19,1.0,6.785993e-21,1.0578298e-18,2.0826774e-22
s006113,CREMA-D,cremad_1062,neutral,0,0,neutral,0.9985544,0.9985544,0.0004613206,7.026544e-05,4.3898588e-05,0.00012068872,0.00074948947
