sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s009171,TESS,tess_oaf,happy,1,1,happy,0.8198290502599602,0.009670153303071102,0.8198290502599602,0.02177228424831994,0.08565040988083324,0.04482129724896674,0.018256805058848954
s003058,CREMA-D,cremad_1025,disgust,5,2,sad,0.5462367437992055,0.07376464515781873,0.031029031903911354,0.5462367437992055,0.002748529434814983,0.03491482496705539,0.31130622473719355
s007107,CREMA-D,cremad_1075,fear,4,2,sad,0.7161962491722865,0.007113144651520078,0.0009989855159682505,0.7161962491722865,0.00023809242040274316,0.07171108302504538,0.20374244521477683
s001006,RAVDESS,ravdess_23,disgust,5,5,disgust,0.7700288191974548,0.05260695254129106,0.011296129152016771,0.08807132438114909,0.03140503058631265,0.04659174414177549,0.7700288191974548
s002554,CREMA-D,cremad_1019,disgust,5,5,disgust,0.47573822029441737,0.2860914911493139,0.031537134949122136,0.14602667976557174,0.014732500662132832,0.04587397317944159,0.47573822029441737
s002677,CREMA-D,cremad_1021,angry,3,4,fear,0.3471636784222627,0.21426454298993566,0.10200878720687494,0.046273031477752725,0.2001503452274627,0.3471636784222627,0.09013961467571104
s001588,CREMA-D,cremad_1007,disgust,5,5,disgust,0.40946000195949606,0.1310489397059632,0.06120133747090141,0.25686225596179474,0.052995672288865696,0.08843179261297845,0.40946000195949606
s001367,CREMA-D,cremad_1004,fear,4,4,fear,0.2804512621056477,0.20293253710901824,0.23463152002410992,0.07778914489865268,0.03152554078375661,0.2804512621056477,0.17266999507881475
s003387,CREMA-D,cremad_1029,fear,4,1,happy,0.4257688915325719,0.002597857074890068,0.4257688915325719,0.018484697356205476,0.2869976604541895,0.23150239255915395,0.034648501022989095
s011009,SAVEE,savee_JE,angry,3,4,fear,0.2755820512560848,0.09312572463862186,0.26162514523825675,0.1883594838994062,0.09393769562124707,0.2755820512560848,0.08736989934638309
s001881,CREMA-D,cremad_1011,neutral,0,1,happy,0.438108908137354,0.13211523739243392,0.438108908137354,0.2234057065805438,0.007332588822609276,0.08752870786760954,0.11150885119944946
s007195,CREMA-D,cremad_1076,angry,3,3,angry,0.9401855612027437,0.006971550413838564,0.020316833581028152,0.0006997342277684117,0.9401855612027437,0.0040239162927450155,0.027802404281876525
s008467,CREMA-D,cremad_1091,sad,2,4,fear,0.6611701892869167,0.06547030461847723,0.010224042262562148,0.2586519383086372,0.00017579224179559,0.6611701892869167,0.004307733281611225
s007819,CREMA-D,cremad_1083,disgust,5,5,disgust,0.3316855158729228,0.11794000666675397,0.039858969776586976,0.25136855179920226,0.08557985498554874,0.17356710089898517,0.3316855158729228
s004926,CREMA-D,cremad_1048,disgust,5,4,fear,0.3073590404311618,0.17993637432898707,0.08895755913109148,0.21161208287210834,0.01185482405031849,0.3073590404311618,0.20028011918633284
s008362,CREMA-D,cremad_1090,angry,3,3,angry,0.6381971381610229,0.030328453360825663,0.07893062092802215,0.02013807553707592,0.6381971381610229,0.03297457513624146,0.1994311368768121
s004190,CREMA-D,cremad_1039,happy,1,3,angry,0.4967032489393154,0.005255418267360119,0.48674632000157014,0.0016558808202009054,0.4967032489393154,0.002334589363658459,0.00730454260789472
s003469,CREMA-D,cremad_1030,fear,4,5,disgust,0.28204590376172217,0.04434718935671709,0.09608991078611653,0.142318720283814,0.24299635536485634,0.192201920446774,0.28204590376172217
s009864,TESS,tess_yaf,angry,3,3,angry,0.7946264634305935,0.0037579910801149377,0.0812235945237346,0.01655717603389144,0.7946264634305935,0.03170224601992548,0.07213252891174042
s003880,CREMA-D,cremad_1035,happy,1,2,sad,0.37059604027291204,0.14576746656330417,0.15516644256434622,0.37059604027291204,0.014976095448286639,0.19898200546675882,0.1145119496843921
s010694,TESS,tess_yaf,neutral,0,0,neutral,0.8503161170306163,0.8503161170306163,0.02268677170875983,0.05696072264744115,0.018968856039471026,0.02169943969372071,0.0293680928799909
s009326,TESS,tess_oaf,neutral,0,0,neutral,0.8868157842412079,0.8868157842412079,0.015598861559659304,0.05158192370381072,0.005559110891115866,0.018264913794830872,0.02217940580937562
s004110,CREMA-D,cremad_1038,sad,2,4,fear,0.4029409404710145,0.07244354647131955,0.046150988418425284,0.3376778617795937,0.011890620023679832,0.4029409404710145,0.12889604283596712
s006597,CREMA-D,cremad_1068,fear,4,4,fear,0.5310654313485678,0.06935318095464094,0.15772010876603695,0.08149838263728601,0.023037953869644363,0.5310654313485678,0.13732494242382365
s007446,CREMA-D,cremad_1079,fear,4,4,fear,0.4517569329548318,0.014325486676906599,0.36864411869106073,0.04938268534576163,0.02005533669589377,0.4517569329548318,0.09583543963554532
s003373,CREMA-D,cremad_1029,angry,3,3,angry,0.7734788520056425,0.000976388155743271,0.1664242273415986,0.0009240568205089841,0.7734788520056425,0.047237864762427986,0.010958610914078532
s001961,CREMA-D,cremad_1012,happy,1,4,fear,0.6073782725458415,0.051907818830782534,0.07747354280771729,0.14944052008699713,0.0029426223350371653,0.6073782725458415,0.1108572233936245
s007064,CREMA-D,cremad_1074,disgust,5,5,disgust,0.43430474881483755,0.0638864516301819,0.09306255564049933,0.10512295083038847,0.2277794818375622,0.07584381124653049,0.43430474881483755
s000655,RAVDESS,ravdess_15,disgust,5,5,disgust,0.39083474067886637,0.03853361691145662,0.06921935260131619,0.15362373083496797,0.3421671794014653,0.005621379571927545,0.39083474067886637
s007799,CREMA-D,cremad_1083,sad,2,4,fear,0.765092272052478,0.011805156644383499,0.018859996301144683,0.10735667208576617,0.0031875515976342883,0.765092272052478,0.09369835131859354
s010374,TESS,tess_yaf,happy,1,1,happy,0.854280555542344,0.012514467485771789,0.854280555542344,0.012075527454323097,0.04229455418695278,0.04180763695123307,0.037027258379375066
s004635,CREMA-D,cremad_1044,fear,4,4,fear,0.9043961736646718,0.008900107686305076,0.024824114314970676,0.006051381587084651,0.048107384404828354,0.9043961736646718,0.007720838342139493
s001865,CREMA-D,cremad_1011,fear,4,2,sad,0.8209341637161484,0.004180606106833464,0.0025920241147009966,0.8209341637161484,0.00044196321911708913,0.1470995032009077,0.024751739642292655
s004655,CREMA-D,cremad_1045,disgust,5,2,sad,0.9027987454805553,0.00275441119023846,0.000685358786812809,0.9027987454805553,5.6739056089685434e-05,0.02697620674409259,0.06672853874221149
s006714,CREMA-D,cremad_1070,sad,2,2,sad,0.9393383055557535,0.013164632881918123,0.008413498110836602,0.9393383055557535,0.0001319675092565257,0.022558749015215672,0.016392846927019516
s001206,CREMA-D,cremad_1002,sad,2,5,disgust,0.2646834887096604,0.09846943624550217,0.18385598464819652,0.0854853379990061,0.20799547835493984,0.15951027404269477,0.2646834887096604
s007060,CREMA-D,cremad_1074,happy,1,3,angry,0.5571098879370915,0.08799103895870655,0.23360487305236582,0.009723245826356237,0.5571098879370915,0.06116526488890152,0.05040568933657865
s000531,RAVDESS,ravdess_13,neutral,0,1,happy,0.3603988276508703,0.07555297279289101,0.3603988276508703,0.19214576797744026,0.0817972186834957,0.09738256065288227,0.1927226522424204
s007019,CREMA-D,cremad_1073,fear,4,5,disgust,0.35673922962502297,0.07520212981896045,0.05651385327924515,0.309030181548524,0.05006185802599703,0.1524527477022502,0.35673922962502297
s001661,CREMA-D,cremad_1008,neutral,0,5,disgust,0.3820929038582759,0.15264103071104815,0.05345234399897591,0.05319754792600702,0.3055861447830455,0.05303002872264749,0.3820929038582759
s009179,TESS,tess_oaf,happy,1,1,happy,0.886997157202585,0.0066167076119782115,0.886997157202585,0.004577259426028234,0.041101700076244606,0.03819512843543575,0.022512047247728553
s001373,CREMA-D,cremad_1004,fear,4,5,disgust,0.25985435411079383,0.21337935414563272,0.16825334614082563,0.0650388024743115,0.08400741355623298,0.20946672957220305,0.25985435411079383
s003824,CREMA-D,cremad_1034,sad,2,2,sad,0.5197174746306981,0.043946323165725144,0.0017008603256670957,0.5197174746306981,0.000612679449627341,0.3012572211430187,0.1327654412852636
s001709,CREMA-D,cremad_1009,neutral,0,0,neutral,0.6865680748476626,0.6865680748476626,0.08495790782567032,0.014847418297360911,0.036913543737059885,0.05891794078628507,0.1177951145059615
s010861,TESS,tess_yaf,sad,2,2,sad,0.9117869348420187,0.03890777131420113,0.002767553892798823,0.9117869348420187,0.0011145591614830624,0.021736891887242385,0.023686288902256294
s010909,SAVEE,savee_DC,angry,3,5,disgust,0.45353609409969153,0.03761468385720663,0.1523209636061258,0.07097571640944855,0.2500188440724013,0.03553369795512647,0.45353609409969153
s006167,CREMA-D,cremad_1063,angry,3,3,angry,0.8903361531037346,0.010976166951034882,0.0581364171580671,0.003540801166119497,0.8903361531037346,0.010265239247527489,0.026745222373516613
s008996,TESS,tess_oaf,fear,4,4,fear,0.8759240244344229,0.004403694466071401,0.04951070725417286,0.021189043184510543,0.022694415752596862,0.8759240244344229,0.026278114908225212
s001896,CREMA-D,cremad_1011,sad,2,2,sad,0.560273487205452,0.1851729305382386,0.015562112208748303,0.560273487205452,0.006694176640883243,0.09456678930114083,0.13773050410553686
s002470,CREMA-D,cremad_1018,sad,2,4,fear,0.3924540014160503,0.1795539907384148,0.16992861237439147,0.21422102314474253,0.0037465842980951244,0.3924540014160503,0.04009578802830567
s003063,CREMA-D,cremad_1025,angry,3,3,angry,0.627881909451621,0.06458542122229143,0.18231316948633472,0.007988109057525896,0.627881909451621,0.09957003310217102,0.017661357680056094
s006891,CREMA-D,cremad_1072,neutral,0,0,neutral,0.6721363696499187,0.6721363696499187,0.0277795512852559,0.036999233808985246,0.009578735976763616,0.02417753051837809,0.22932857876069834
s006304,CREMA-D,cremad_1065,sad,2,2,sad,0.7485566925409063,0.013676831246520802,0.004049290152162974,0.7485566925409063,0.00010300325462512398,0.06612494069345286,0.1674892421123319
s004796,CREMA-D,cremad_1046,sad,2,2,sad,0.5545439124823285,0.22366095869663627,0.0603018271888535,0.5545439124823285,0.00240405573263463,0.1170930795286881,0.04199616637085907
s007587,CREMA-D,cremad_1080,happy,1,1,happy,0.3064906311952147,0.2217662045173416,0.3064906311952147,0.05700701397534213,0.019125133406747173,0.17188242237595808,0.22372859452939617
s005920,CREMA-D,cremad_1060,sad,2,4,fear,0.5199920798581176,0.026925961849190397,0.031253832543655276,0.3194696720394796,0.0005168922710327333,0.5199920798581176,0.10184156143852433
s010273,TESS,tess_yaf,fear,4,4,fear,0.8418414298108892,0.00916492413600819,0.07101799998383457,0.016975682534207576,0.03146645620366699,0.8418414298108892,0.02953350733139376
s010517,TESS,tess_yaf,neutral,0,0,neutral,0.7413200815445733,0.7413200815445733,0.04863641853288081,0.08215729370073382,0.027334846016879927,0.022878571942554046,0.07767278826237795
s003488,CREMA-D,cremad_1030,happy,1,1,happy,0.35555206176188336,0.015996451059282473,0.35555206176188336,0.023401520386409507,0.34410295125875223,0.08952549827253586,0.17142151726113658
s003425,CREMA-D,cremad_1030,disgust,5,0,neutral,0.25312934506912,0.25312934506912,0.10960891373350462,0.2316539943333416,0.026234701794288152,0.17575723190523043,0.2036158131645154
s003046,CREMA-D,cremad_1025,disgust,5,2,sad,0.35346669653771956,0.08161578054981701,0.08544494717984664,0.35346669653771956,0.008984784767866981,0.24540030159142923,0.2250874893733207
s003403,CREMA-D,cremad_1029,angry,3,3,angry,0.8518000507076222,0.0006976992968432317,0.03554797668831228,0.0007543397177490958,0.8518000507076222,0.010865789427697623,0.1003341441617754
s000395,RAVDESS,ravdess_09,disgust,5,5,disgust,0.7724362527402051,0.011260488085483588,0.040981553434507594,0.07142095012889255,0.08706830387430274,0.016832451736608096,0.7724362527402051
s000148,RAVDESS,ravdess_04,sad,2,4,fear,0.4123809984912942,0.008871315665675596,0.35992337874657343,0.1330430752999889,0.06859317496418207,0.4123809984912942,0.01718805683228557
s005994,CREMA-D,cremad_1061,happy,1,3,angry,0.3876778682062434,0.0788014969030632,0.14484816448503726,0.07097457172825074,0.3876778682062434,0.05912519034967231,0.2585727083277328
s000100,RAVDESS,ravdess_03,sad,2,5,disgust,0.4863255911430612,0.09417179620617326,0.08580013045908992,0.30722914954716846,0.008128338274854102,0.018344994369653148,0.4863255911430612
s005296,CREMA-D,cremad_1052,disgust,5,2,sad,0.4768649336901276,0.18224200179431582,0.018346560192489217,0.4768649336901276,0.004866829841998518,0.04962887734221953,0.2680507971388493
s001412,CREMA-D,cremad_1005,disgust,5,5,disgust,0.47921379205605963,0.08248268272238139,0.09487501104290488,0.08289732653254825,0.16259889035153663,0.0979322972945691,0.47921379205605963
s000097,RAVDESS,ravdess_03,happy,1,4,fear,0.312942603448735,0.013582509692095826,0.16206706649587066,0.05966530556341147,0.19650677420609772,0.312942603448735,0.2552357405937895
s005913,CREMA-D,cremad_1060,neutral,0,2,sad,0.5565184057473745,0.0764476660777136,0.017370282710049745,0.5565184057473745,0.003106194502298351,0.1723615577119511,0.17419589325061252
s008253,CREMA-D,cremad_1089,disgust,5,3,angry,0.5250794767488113,0.04560249018069157,0.06441596209834176,0.016106017537348985,0.5250794767488113,0.27884943292275755,0.06994662051204904
s004671,CREMA-D,cremad_1045,neutral,0,0,neutral,0.6852563362449428,0.6852563362449428,0.03666914638608049,0.1392658455232395,0.008812890592035785,0.06108887767807674,0.06890690357562466
s006174,CREMA-D,cremad_1063,disgust,5,5,disgust,0.6693288558157073,0.18494700449981663,0.05053685315805741,0.041606663512433,0.03880662115703828,0.014774001856947229,0.6693288558157073
s001181,CREMA-D,cremad_1002,happy,1,1,happy,0.43859398448135006,0.15110153680144073,0.43859398448135006,0.11198344651456159,0.08162544563885354,0.14393417033410905,0.0727614162296849
s006340,CREMA-D,cremad_1065,happy,1,1,happy,0.5367682596429677,0.3306467736008205,0.5367682596429677,0.011345658103586093,0.06995049781417627,0.028511611344210142,0.02277719949423942
s002104,CREMA-D,cremad_1013,disgust,5,5,disgust,0.5416497223611311,0.05143893064419083,0.039853686844755445,0.22107456700575798,0.04154722157131921,0.10443587157284556,0.5416497223611311
s008956,TESS,tess_oaf,fear,4,4,fear,0.8857139009829503,0.009698153844073642,0.03364079836350255,0.03355465790011335,0.02176217721444292,0.8857139009829503,0.015630311694916802
s002868,CREMA-D,cremad_1023,sad,2,2,sad,0.6922378737606038,0.11926105585102334,0.042151768044727145,0.6922378737606038,0.0009828851535475522,0.07628224617891137,0.06908417101118693
s007869,CREMA-D,cremad_1084,sad,2,0,neutral,0.5052902850410357,0.5052902850410357,0.08844945331737364,0.1721163149535558,0.00706251805537873,0.1454085405177203,0.08167288811493545
s002157,CREMA-D,cremad_1014,fear,4,0,neutral,0.5803243985007023,0.5803243985007023,0.13629994457894126,0.05700587555940869,0.05119828753649279,0.07434246405072638,0.10082902977372875
s002363,CREMA-D,cremad_1017,angry,3,1,happy,0.7116914331846504,0.0038421360801894388,0.7116914331846504,0.002697641185735695,0.138852043600048,0.07394441345415857,0.06897233249521777
s005878,CREMA-D,cremad_1060,happy,1,4,fear,0.48513549376866866,0.013582916136154442,0.3460046465342332,0.053038941000319195,0.0015476542679151533,0.48513549376866866,0.10069034829270929
s002866,CREMA-D,cremad_1023,happy,1,4,fear,0.5044691460506606,0.018850923805906753,0.31662495578060545,0.09229664386309205,0.01986879008099188,0.5044691460506606,0.047889540418743125
s006309,CREMA-D,cremad_1065,fear,4,0,neutral,0.7596323310607428,0.7596323310607428,0.12286660758499093,0.041925169191125045,0.004444656455141586,0.02397659197412444,0.047154643733874985
s001801,CREMA-D,cremad_1010,sad,2,2,sad,0.8260892155450275,0.002001622009626923,0.0024144247751305527,0.8260892155450275,0.00029688939968101983,0.13206487600685546,0.037132972263678565
s004718,CREMA-D,cremad_1045,happy,1,1,happy,0.44431301361332287,0.12837097401951802,0.44431301361332287,0.050536321413657805,0.025484681247567822,0.14885633011548696,0.20243867959044634
s001643,CREMA-D,cremad_1008,fear,4,3,angry,0.29051010855059095,0.24642025835410744,0.18396134285993557,0.10368529368825984,0.29051010855059095,0.03670465198989846,0.1387183445572075
s002901,CREMA-D,cremad_1023,fear,4,1,happy,0.5545520992048422,0.010183083926968569,0.5545520992048422,0.013136685754427902,0.19052464948913458,0.22285403257299866,0.008749449051628146
s010533,TESS,tess_yaf,neutral,0,0,neutral,0.724333855494096,0.724333855494096,0.04026270345290177,0.09390577206713954,0.041438700805210435,0.032591522968594876,0.0674674452120575
s004360,CREMA-D,cremad_1041,happy,1,1,happy,0.5594570785424292,0.04313141606622176,0.5594570785424292,0.06936442382084794,0.014870007951879156,0.15403489435363443,0.15914217926498744
s001072,CREMA-D,cremad_1001,happy,1,1,happy,0.41781916164420185,0.182708879389491,0.41781916164420185,0.02864228946128218,0.052887507280667496,0.16927518745697762,0.14866697476737992
s005201,CREMA-D,cremad_1051,angry,3,5,disgust,0.4833730457759766,0.02449401293461474,0.19272745329073152,0.0009190379786305938,0.28214581083146467,0.016340639188581998,0.4833730457759766
s007098,CREMA-D,cremad_1074,sad,2,5,disgust,0.41321775834294466,0.07969996704806029,0.17386829766205625,0.04627079591432951,0.009790442448009074,0.2771527385846005,0.41321775834294466
s006261,CREMA-D,cremad_1064,angry,3,3,angry,0.887355562337539,0.0027893417757661066,0.06277095487237046,0.00024209096931112847,0.887355562337539,0.0004733390865068521,0.04636871095850615
s008942,TESS,tess_oaf,fear,4,4,fear,0.8867377724582836,0.0055273267371172405,0.07798037923727735,0.007783076618887931,0.00906204193341063,0.8867377724582836,0.012909403015023649
s000841,RAVDESS,ravdess_20,happy,1,1,happy,0.5752222064458263,0.08786451840533563,0.5752222064458263,0.031002213268731583,0.16624669725166472,0.056320802803976014,0.08334356182446642
s006386,CREMA-D,cremad_1066,sad,2,2,sad,0.8039650313464244,0.023238764326787276,0.011130181662328185,0.8039650313464244,0.00034221201603271936,0.047475828696262684,0.11384798195216471
s006277,CREMA-D,cremad_1064,neutral,0,0,neutral,0.5644179169574188,0.5644179169574188,0.0449362391232332,0.1714075612361624,0.020935023645164655,0.18491584918425924,0.013387409853761627
s000973,RAVDESS,ravdess_23,happy,1,1,happy,0.7540246708668286,0.012949569259891025,0.7540246708668286,0.050967756458564724,0.035387043315389256,0.1302643751902943,0.016406584909032233
s000194,RAVDESS,ravdess_05,sad,2,4,fear,0.3629505467885398,0.07741805911262693,0.15321942400145233,0.15801033996993158,0.04237401859531081,0.3629505467885398,0.20602761153213842
s005697,CREMA-D,cremad_1057,neutral,0,4,fear,0.44224324823476974,0.28093110008000066,0.020405658316616428,0.22948013627026798,0.0010931594093875545,0.44224324823476974,0.025846697688957504
s002413,CREMA-D,cremad_1017,angry,3,0,neutral,0.39650370171699245,0.39650370171699245,0.19388339790867445,0.08073840870587622,0.02011035031499287,0.07076885137615248,0.2379952899773117
s010017,TESS,tess_yaf,disgust,5,5,disgust,0.9620739320318881,0.003807321452795291,0.00970394015656386,0.011542705855114264,0.011182979040865614,0.0016891214627731705,0.9620739320318881
s005720,CREMA-D,cremad_1058,disgust,5,5,disgust,0.4621304646976571,0.1457877421276201,0.16878784620475215,0.04073815165562946,0.12001339352605174,0.06254240178828972,0.4621304646976571
s008080,CREMA-D,cremad_1086,neutral,0,0,neutral,0.5749574745515645,0.5749574745515645,0.046983015538329675,0.12544242195845187,0.025040811553574634,0.11572994627341822,0.11184633012466118
s003941,CREMA-D,cremad_1036,angry,3,3,angry,0.8891107094278855,0.0010005284628404527,0.07583756981338753,0.0004191456354747428,0.8891107094278855,0.003943650977994124,0.029688395682417646
s007303,CREMA-D,cremad_1077,disgust,5,2,sad,0.34795567489029255,0.06998593563546865,0.014136936634049945,0.34795567489029255,0.0016565218372339996,0.22766058982100115,0.3386043411819536
s000456,RAVDESS,ravdess_11,sad,2,3,angry,0.3254512611473026,0.025488030349437744,0.26611506876411894,0.13828834082175062,0.3254512611473026,0.1439495183205808,0.10070778059680907
s006469,CREMA-D,cremad_1067,sad,2,2,sad,0.43615127194439357,0.06939430254430214,0.06634857991280178,0.43615127194439357,0.017939635081411484,0.2749479223454089,0.13521828817168216
s006499,CREMA-D,cremad_1067,neutral,0,4,fear,0.6524502312583479,0.09963336052894876,0.044027667280681304,0.08905653743920787,0.0015501817687693345,0.6524502312583479,0.11328202172404482
s007642,CREMA-D,cremad_1081,angry,3,3,angry,0.5818779341680674,0.0423168015025961,0.2894269455958323,0.0010138293713560238,0.5818779341680674,0.020750607901090463,0.06461388146105738
s003894,CREMA-D,cremad_1035,sad,2,0,neutral,0.5161081300629569,0.5161081300629569,0.038669722426914424,0.15509324532034038,0.001701999956646607,0.13428411417718228,0.1541427880559592
s004151,CREMA-D,cremad_1038,neutral,0,0,neutral,0.4369057126174811,0.4369057126174811,0.041927105047143386,0.04859262432095939,0.2985039915275539,0.05616297716899444,0.11790758931786777
s011291,SAVEE,savee_KL,neutral,0,3,angry,0.3091714625253604,0.2876365974647497,0.05815363630391276,0.15953032043776905,0.3091714625253604,0.07377785642996652,0.11173012683824209
s007660,CREMA-D,cremad_1081,angry,3,3,angry,0.41725765853774477,0.080227047149441,0.40778970485019705,0.001159021673993746,0.41725765853774477,0.009440064191820368,0.08412650359680289
s005722,CREMA-D,cremad_1058,disgust,5,1,happy,0.3761302132117927,0.02105987687086432,0.3761302132117927,0.07185213132332728,0.008820097737305401,0.3260145419190895,0.19612313893762104
s003646,CREMA-D,cremad_1032,happy,1,5,disgust,0.4363156238791952,0.05393307977353491,0.0620211029855131,0.18875351943515972,0.022017082000192503,0.23695959192640462,0.4363156238791952
s009354,TESS,tess_oaf,neutral,0,0,neutral,0.5874662936095282,0.5874662936095282,0.06650644669260547,0.16009040922319567,0.01310719651311552,0.08519478661350315,0.08763486734805165
s001378,CREMA-D,cremad_1004,disgust,5,5,disgust,0.6563523255968503,0.1154598840856935,0.06939553470116601,0.042061293838557064,0.10021855320094708,0.016512408576785986,0.6563523255968503
s001256,CREMA-D,cremad_1003,happy,1,1,happy,0.2802722140730864,0.09154507003511496,0.2802722140730864,0.2114809865090608,0.056096328250920424,0.1601327996160894,0.20047260151572802
s002632,CREMA-D,cremad_1020,happy,1,1,happy,0.870059865417201,0.0022172692131391353,0.870059865417201,0.008949295904352263,0.02378479979318322,0.020968373802511462,0.07402039586961298
s009748,TESS,tess_yaf,angry,3,3,angry,0.8779670111483431,0.004380476854268581,0.03087462329524749,0.00408485843047131,0.8779670111483431,0.008664127548752294,0.07402890272291734
s001089,CREMA-D,cremad_1001,sad,2,2,sad,0.4165123754956109,0.39139406742825955,0.041406616476397526,0.4165123754956109,0.0012901533101260497,0.048485140620165526,0.1009116466694403
s010001,TESS,tess_yaf,disgust,5,5,disgust,0.8331466938470993,0.008130045989484446,0.08826757153485501,0.023024194005407183,0.03404782820287394,0.013383666420279924,0.8331466938470993
s000575,RAVDESS,ravdess_14,neutral,0,0,neutral,0.396730047308772,0.396730047308772,0.07304353346095899,0.21183522296791346,0.06608442542991605,0.16885186534697708,0.08345490548546244
s004702,CREMA-D,cremad_1045,sad,2,2,sad,0.6723711580548163,0.004372033851993484,0.0020556475783791934,0.6723711580548163,0.0002988197925277106,0.22929845696859324,0.09160388375369045
s008337,CREMA-D,cremad_1090,happy,1,0,neutral,0.6550806595870072,0.6550806595870072,0.20689277224052396,0.015503526020000548,0.0136831864064811,0.05461448605151858,0.054225369694468555
s003614,CREMA-D,cremad_1032,disgust,5,0,neutral,0.42503126081999126,0.42503126081999126,0.031592836467556555,0.050697472747916264,0.048352212831303025,0.03035834387536355,0.41396787325786927
s005454,CREMA-D,cremad_1054,disgust,5,0,neutral,0.35469442027526576,0.35469442027526576,0.193174793617808,0.05879008677005774,0.06793135100964806,0.16557756904359097,0.15983177928362938
s000369,RAVDESS,ravdess_09,sad,2,5,disgust,0.7018502193392989,0.016872522687599166,0.046479482663938414,0.06092523634453937,0.10621215980887413,0.06766037915574984,0.7018502193392989
s011083,SAVEE,savee_JE,neutral,0,5,disgust,0.2693872879396458,0.18399945726831246,0.09834912074303959,0.16129193812996845,0.10910121868324495,0.17787097723578907,0.2693872879396458
s002453,CREMA-D,cremad_1018,happy,1,1,happy,0.38670042577566066,0.11642377182864025,0.38670042577566066,0.05208589001923963,0.016951573903951897,0.26011844751436225,0.16771989095814538
s003946,CREMA-D,cremad_1036,sad,2,5,disgust,0.49301674985531996,0.05297006533189331,0.16542720366457214,0.06740529089436932,0.05326882086666682,0.16791186938717836,0.49301674985531996
s009627,TESS,tess_oaf,sad,2,2,sad,0.8990505310895487,0.044975951794118285,0.010155938924230695,0.8990505310895487,0.0032895122138526804,0.015695638455646588,0.026832427522603
s007457,CREMA-D,cremad_1079,happy,1,1,happy,0.5446932590911234,0.004264380456324148,0.5446932590911234,0.005075960496949363,0.07799215089672701,0.3396907458500432,0.028283503208833147
s006351,CREMA-D,cremad_1065,fear,4,4,fear,0.4431218530215169,0.09285694804639397,0.0664323249214035,0.12497696573805092,0.007795756527903929,0.4431218530215169,0.26481615174473094
s008917,TESS,tess_oaf,fear,4,4,fear,0.8779040904062876,0.01212062721436619,0.023479059068907883,0.04710889268269524,0.022531007723462355,0.8779040904062876,0.016856322904280623
s005446,CREMA-D,cremad_1054,sad,2,0,neutral,0.5818430218648172,0.5818430218648172,0.04431284192657954,0.21171976331100734,0.0021682748613363893,0.06846682618026091,0.09148927185599871
s009744,TESS,tess_yaf,angry,3,3,angry,0.9374480941159385,0.0010538442401058115,0.009984899396255548,0.00299452284560726,0.9374480941159385,0.005106205333697892,0.04341243406839479
s010354,TESS,tess_yaf,happy,1,1,happy,0.8385700441954828,0.010435446249903566,0.8385700441954828,0.007953128779233263,0.06597292713800929,0.03380593273389757,0.04326252090347332
s009971,TESS,tess_yaf,disgust,5,5,disgust,0.9205304164821663,0.0029595101025101625,0.03324726331152912,0.013289261179391438,0.017786031147451583,0.012187517776951306,0.9205304164821663
s006432,CREMA-D,cremad_1066,disgust,5,5,disgust,0.4080450545050449,0.3562716974625274,0.10026078009173513,0.03208797784018899,0.08887428840293435,0.014460201697569336,0.4080450545050449
s010995,SAVEE,savee_DC,sad,2,2,sad,0.4585207457291773,0.0896888566731278,0.07415738485578413,0.4585207457291773,0.13840188747516624,0.11255769060260262,0.12667343466414227
s002921,CREMA-D,cremad_1023,neutral,0,3,angry,0.5341348194621647,0.12274425008814581,0.1710161211633844,0.01322608269882391,0.5341348194621647,0.07342806596734033,0.08545066062014081
s009936,TESS,tess_yaf,disgust,5,5,disgust,0.9282475717143563,0.001513763726601948,0.02257781204929362,0.006557937747580326,0.036529400883889715,0.004573513878277894,0.9282475717143563
s006201,CREMA-D,cremad_1063,neutral,0,0,neutral,0.6516760032658553,0.6516760032658553,0.005354638907006302,0.10627011665640311,0.0114581048854579,0.0187055385304026,0.20653559775487493
s007359,CREMA-D,cremad_1078,disgust,5,5,disgust,0.7090784526447648,0.022931822617844218,0.1981999304546553,0.009692378025998467,0.02319648042071734,0.036900935836020096,0.7090784526447648
s003076,CREMA-D,cremad_1025,disgust,5,2,sad,0.5264656284671704,0.009358371127847511,0.0018847201383192823,0.5264656284671704,9.647008638262592e-05,0.043647632113957,0.41854717806632336
s002352,CREMA-D,cremad_1016,happy,1,1,happy,0.7298440415652441,0.06616338666244342,0.7298440415652441,0.005700824553096467,0.048001344645262796,0.091753684804772,0.05853671776918123
s007665,CREMA-D,cremad_1081,sad,2,2,sad,0.6873627426325937,0.016471299199655797,0.001204282061593069,0.6873627426325937,9.275500818401293e-05,0.02436954246546815,0.27049937863250506
s005836,CREMA-D,cremad_1059,happy,1,3,angry,0.4707088009152783,0.010580960699663394,0.37915264600750054,0.007313204098179351,0.4707088009152783,0.07641521829087787,0.05582916998850091
s002740,CREMA-D,cremad_1021,sad,2,2,sad,0.4456511330966528,0.06732291494552446,0.006260907633132776,0.4456511330966528,0.004357110898468229,0.249922420507022,0.22648551291919938
