sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s002581,CREMA-D,cremad_1019,neutral,0,0,neutral,0.99956995,0.99956995,0.00018929882,0.00022134357,1.89378e-05,2.3269625e-07,1.3058231e-07
s002582,CREMA-D,cremad_1019,sad,2,0,neutral,0.5138208,0.5138208,0.08558213,0.0037923208,0.012675807,0.00060212804,0.38352686
s002583,CREMA-D,cremad_1019,angry,3,3,angry,0.99947304,1.8859828e-06,0.0005250859,1.9805808e-09,0.99947304,1.7485409e-08,1.8877577e-09
s002584,CREMA-D,cremad_1019,disgust,5,0,neutral,0.561369,0.561369,0.0001635818,0.10981453,0.0060874317,5.7284837e-05,0.32250822
s002585,CREMA-D,cremad_1019,fear,4,4,fear,0.7318556,2.364922e-06,0.25233093,0.007684382,0.0013252342,0.7318556,0.006801567
s002586,CREMA-D,cremad_1019,happy,1,1,happy,0.49983293,7.961583e-06,0.49983293,0.0001819107,0.0018692698,0.49799967,0.000108188695
s002587,CREMA-D,cremad_1019,neutral,0,0,neutral,0.99954706,0.99954706,2.5428546e-08,0.0001749935,0.00026926686,7.248881e-06,1.3508181e-06
s002588,CREMA-D,cremad_1019,sad,2,2,sad,0.9937982,8.859315e-06,5.024584e-07,0.9937982,6.778186e-07,2.8739857e-06,0.006188829
s002589,CREMA-D,cremad_1019,angry,3,3,angry,0.9991359,2.5704855e-12,1.5138476e-09,2.1135248e-08,0.9991359,3.8455582e-07,0.00086372637
s002590,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9999807,6.987229e-11,3.3143682e-11,1.3341545e-05,5.9762297e-06,1.1028145e-08,0.9999807
s002591,CREMA-D,cremad_1019,fear,4,2,sad,0.97107804,1.2445322e-05,2.1178578e-06,0.97107804,1.3461332e-06,0.0275351,0.0013708172
s002592,CREMA-D,cremad_1019,happy,1,0,neutral,0.9992323,0.9992323,0.0005323133,2.2070312e-06,0.00023266701,2.9089867e-08,4.5501776e-07
s002593,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9967169,0.9967169,2.2051718e-06,0.0032801519,4.2043118e-07,1.0497656e-07,4.81325e-08
s002594,CREMA-D,cremad_1019,sad,2,2,sad,0.9847906,0.006029617,0.000180403,0.9847906,6.7311536e-05,0.000100182435,0.008831917
s003169,CREMA-D,cremad_1027,angry,3,3,angry,0.9529517,9.012007e-17,0.0011308683,8.205406e-12,0.9529517,0.00039363347,0.045523737
s003170,CREMA-D,cremad_1027,disgust,5,5,disgust,0.99882585,1.2236455e-10,2.355185e-07,0.0011701267,2.240189e-08,3.759824e-06,0.99882585
s003171,CREMA-D,cremad_1027,fear,4,4,fear,0.9996178,2.4032304e-10,0.0002399317,4.28864e-08,0.00014223957,0.9996178,4.786697e-08
s003172,CREMA-D,cremad_1027,happy,1,3,angry,0.8764874,2.334916e-11,0.031300128,8.1290733e-07,0.8764874,0.00037991806,0.091831826
s003173,CREMA-D,cremad_1027,neutral,0,3,angry,0.64744055,0.00013854264,2.713866e-06,0.14376065,0.64744055,6.138828e-05,0.20859621
s003174,CREMA-D,cremad_1027,sad,2,5,disgust,0.7517431,7.7888716e-11,0.0001314975,0.20818846,1.4255843e-07,0.039936863,0.7517431
s003175,CREMA-D,cremad_1027,angry,3,3,angry,0.9837278,4.8802136e-11,0.0040981662,6.593751e-08,0.9837278,0.00043598673,0.011737938
s003176,CREMA-D,cremad_1027,angry,3,1,happy,0.8514802,0.08651874,0.8514802,0.00014931988,0.035566997,0.0011511783,0.025133634
s003177,CREMA-D,cremad_1027,angry,3,3,angry,0.9907845,1.971078e-09,0.003077059,3.0565793e-11,0.9907845,0.0061063715,3.217078e-05
s003178,CREMA-D,cremad_1027,disgust,5,1,happy,0.8836433,1.3766736e-13,0.8836433,1.0744012e-07,4.4443574e-08,5.6436597e-06,0.1163509
s003179,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9999672,1.6414476e-11,3.2609893e-05,2.8097638e-10,1.1005472e-08,1.4295364e-07,0.9999672
s003180,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9974795,2.5443258e-16,0.002519513,2.5536502e-09,1.7706551e-08,9.865252e-07,0.9974795
s003181,CREMA-D,cremad_1027,fear,4,4,fear,0.96459365,7.399678e-08,0.029098982,2.0193283e-06,0.0010430618,0.96459365,0.0052622
s003182,CREMA-D,cremad_1027,fear,4,2,sad,0.99790514,3.6385393e-07,1.0419213e-07,0.99790514,3.8760634e-10,0.0010387145,0.0010556773
s003183,CREMA-D,cremad_1027,fear,4,4,fear,0.8353666,1.1774114e-05,6.457275e-05,0.045501873,7.9007975e-07,0.8353666,0.11905432
s003184,CREMA-D,cremad_1027,happy,1,4,fear,0.5249575,7.471081e-11,0.4670014,0.00560642,5.96191e-07,0.5249575,0.0024341347
s003185,CREMA-D,cremad_1027,happy,1,2,sad,0.85239697,1.4649698e-05,0.023457944,0.85239697,5.985181e-08,0.123183616,0.0009467243
s003186,CREMA-D,cremad_1027,happy,1,1,happy,0.9933484,0.006634545,0.9933484,9.183287e-06,3.528691e-08,7.827087e-06,1.4520386e-08
s003187,CREMA-D,cremad_1027,neutral,0,0,neutral,0.99065876,0.99065876,0.005906626,0.003259722,1.2709692e-05,2.8450297e-05,0.00013368452
s003188,CREMA-D,cremad_1027,sad,2,2,sad,0.998771,8.810785e-05,2.1257629e-06,0.998771,1.4620968e-08,0.00041172732,0.0007270462
s003189,CREMA-D,cremad_1027,sad,2,2,sad,0.76788574,4.7186984e-07,8.524758e-08,0.76788574,1.5850415e-09,0.23000704,0.0021066712
s003190,CREMA-D,cremad_1027,sad,2,2,sad,0.9313314,4.9320543e-06,2.348935e-06,0.9313314,6.865974e-09,0.06595289,0.0027084292
s003191,CREMA-D,cremad_1027,angry,3,3,angry,1.0,1.3158129e-14,8.764589e-14,1.6399121e-18,1.0,5.896397e-15,2.7858564e-11
s003192,CREMA-D,cremad_1027,disgust,5,3,angry,0.9978005,2.6097423e-06,7.0381204e-05,2.5072777e-05,0.9978005,0.0010254288,0.0010760507
s003193,CREMA-D,cremad_1027,fear,4,4,fear,0.9644679,0.008874509,0.026656898,1.7215423e-07,4.8767475e-07,0.9644679,1.3027069e-11
s003194,CREMA-D,cremad_1027,happy,1,1,happy,0.9820207,7.5480566e-10,0.9820207,2.6575028e-10,3.7227803e-06,0.0179756,1.2984439e-09
s003195,CREMA-D,cremad_1027,neutral,0,0,neutral,0.7107115,0.7107115,0.00016816195,0.00204114,0.008513442,0.2735312,0.0050344886
s003196,CREMA-D,cremad_1027,sad,2,2,sad,0.99754995,0.0024454219,1.4211794e-13,0.99754995,6.0800803e-10,4.441263e-06,2.2611579e-07
s003197,CREMA-D,cremad_1027,angry,3,3,angry,0.9999213,2.9204015e-16,4.912223e-06,1.0045591e-11,0.9999213,3.3276862e-12,7.375945e-05
s003198,CREMA-D,cremad_1027,disgust,5,5,disgust,0.6173119,1.1297831e-11,7.1254185e-08,0.3573293,1.3668545e-08,0.025358768,0.6173119
s003199,CREMA-D,cremad_1027,fear,4,5,disgust,0.99945647,4.8846035e-15,0.0004356539,6.8991794e-05,1.1855924e-05,2.705581e-05,0.99945647
s003200,CREMA-D,cremad_1027,happy,1,3,angry,0.7893825,1.3619297e-10,0.19992073,1.338106e-08,0.7893825,3.67464e-05,0.0106600225
s003201,CREMA-D,cremad_1027,neutral,0,0,neutral,0.958201,0.958201,0.0045776507,0.036118638,0.0010085289,5.6978147e-06,8.85624e-05
s003202,CREMA-D,cremad_1027,sad,2,5,disgust,0.9088687,3.3101137e-16,3.9819074e-08,0.091129676,2.286508e-08,1.5844405e-06,0.9088687
s003203,CREMA-D,cremad_1027,angry,3,3,angry,0.58731955,3.3361922e-12,0.31701255,5.2749947e-05,0.58731955,0.093406215,0.0022089481
s003204,CREMA-D,cremad_1027,disgust,5,5,disgust,0.99997807,9.3996344e-14,5.449904e-07,2.0902828e-05,3.1419278e-09,4.549849e-07,0.99997807
s003205,CREMA-D,cremad_1027,fear,4,0,neutral,0.99939764,0.99939764,1.1841021e-07,0.00036202546,0.00023681548,3.3848025e-06,5.7103527e-08
s003206,CREMA-D,cremad_1027,happy,1,1,happy,0.9996468,0.00034778676,0.9996468,4.33947e-07,3.6239776e-06,7.56387e-09,1.4392166e-06
s003207,CREMA-D,cremad_1027,neutral,0,0,neutral,0.96164167,0.96164167,0.037309952,1.3427679e-05,1.9986767e-06,0.00046328653,0.00056973344
s003208,CREMA-D,cremad_1027,sad,2,2,sad,0.99956113,1.7428123e-05,5.9012277e-06,0.99956113,5.1758537e-08,0.000404554,1.0977982e-05
s003209,CREMA-D,cremad_1027,angry,3,3,angry,0.99993396,3.9596168e-07,9.846721e-06,2.7782374e-08,0.99993396,2.1655174e-07,5.554468e-05
s003210,CREMA-D,cremad_1027,disgust,5,2,sad,0.53842366,3.8326307e-09,4.9915307e-08,0.53842366,2.649575e-09,1.3289095e-09,0.46157625
s003211,CREMA-D,cremad_1027,fear,4,4,fear,0.73467004,1.4165124e-09,3.0590118e-06,0.26525667,1.3347064e-07,0.73467004,7.003246e-05
s003212,CREMA-D,cremad_1027,happy,1,1,happy,0.9952991,5.282445e-07,0.9952991,0.003767136,1.9205443e-10,4.7373883e-11,0.0009333341
s003213,CREMA-D,cremad_1027,neutral,0,1,happy,0.9982962,0.0015561803,0.9982962,3.0886924e-05,1.3881801e-07,8.944598e-05,2.7185053e-05
s003214,CREMA-D,cremad_1027,sad,2,2,sad,0.78668946,5.629119e-07,0.005075922,0.78668946,3.6714557e-08,7.833511e-07,0.20823339
s003215,CREMA-D,cremad_1027,angry,3,5,disgust,0.6933057,8.515998e-10,0.0718555,1.6034136e-07,0.23482908,9.621836e-06,0.6933057
s003216,CREMA-D,cremad_1027,disgust,5,5,disgust,0.95093656,2.9782354e-09,0.013694276,0.026463542,0.0005221554,0.008383478,0.95093656
s003217,CREMA-D,cremad_1027,fear,4,4,fear,0.9893801,9.506203e-07,0.0005427361,0.009561822,3.9648014e-05,0.9893801,0.00047468347
s003218,CREMA-D,cremad_1027,happy,1,3,angry,0.58565974,7.667574e-06,0.41352594,5.885406e-06,0.58565974,7.973124e-07,0.0008000531
s003219,CREMA-D,cremad_1027,neutral,0,0,neutral,0.6558469,0.6558469,0.0010572075,0.005871566,0.33708218,2.2746954e-06,0.00013994094
s003220,CREMA-D,cremad_1027,sad,2,2,sad,0.9982646,5.9447065e-09,3.564224e-09,0.9982646,6.877125e-07,3.6188717e-07,0.0017343374
s003221,CREMA-D,cremad_1027,angry,3,4,fear,0.9017067,6.026118e-14,0.06544861,7.517941e-07,0.032827552,0.9017067,1.6335529e-05
s003222,CREMA-D,cremad_1027,disgust,5,5,disgust,0.92880434,1.8870368e-10,0.00026159442,0.0038250678,2.6003747e-05,0.06708301,0.92880434
s003223,CREMA-D,cremad_1027,fear,4,5,disgust,0.5647869,2.8608474e-12,0.095142744,0.04409867,1.1318046e-05,0.29596034,0.5647869
s003224,CREMA-D,cremad_1027,happy,1,1,happy,0.9999995,2.0432582e-15,0.9999995,1.1633567e-11,1.4924632e-12,5.0127136e-07,3.8209574e-12
s003225,CREMA-D,cremad_1027,neutral,0,1,happy,0.6032582,4.844577e-06,0.6032582,9.6639975e-05,0.37968233,0.01685684,0.00010114781
s003226,CREMA-D,cremad_1027,sad,2,2,sad,0.53252035,2.6534363e-11,4.9389937e-06,0.53252035,6.239288e-06,0.007638193,0.45983022
s003227,CREMA-D,cremad_1027,angry,3,1,happy,0.99582493,3.8464568e-10,0.99582493,2.802339e-06,0.0040783496,5.89987e-05,3.493884e-05
s003228,CREMA-D,cremad_1027,disgust,5,2,sad,0.85592663,2.0365265e-10,4.3551864e-07,0.85592663,1.0273013e-07,0.12240593,0.021667024
s003229,CREMA-D,cremad_1027,fear,4,4,fear,0.9918664,3.9816173e-14,0.007972606,1.3498413e-06,0.00015695019,0.9918664,2.6882665e-06
s003230,CREMA-D,cremad_1027,happy,1,1,happy,0.99564594,4.039064e-09,0.99564594,1.2919232e-05,2.9823519e-05,0.004310179,1.1128957e-06
s003231,CREMA-D,cremad_1027,neutral,0,3,angry,0.7585688,0.2234783,0.01166564,0.0011727902,0.7585688,0.0036915715,0.001422906
s003232,CREMA-D,cremad_1027,sad,2,2,sad,0.995843,0.003685164,1.3962912e-07,0.995843,8.021344e-05,0.0001748112,0.00021656328
s003233,CREMA-D,cremad_1027,angry,3,3,angry,0.9990414,1.2136627e-06,0.00074094784,3.6647022e-10,0.9990414,0.0002164442,3.0166372e-09
s003234,CREMA-D,cremad_1027,disgust,5,1,happy,0.39898297,0.021402588,0.39898297,1.986147e-05,0.37380424,0.00024398934,0.20554635
s003235,CREMA-D,cremad_1027,fear,4,2,sad,0.5932786,0.0016450641,6.695699e-05,0.5932786,0.0014695979,0.40311638,0.00042342427
s003236,CREMA-D,cremad_1027,happy,1,1,happy,0.99618286,0.0006568455,0.99618286,0.0002280283,5.512375e-06,1.6596396e-05,0.0029101374
s003237,CREMA-D,cremad_1027,neutral,0,0,neutral,0.7424734,0.7424734,0.011826496,0.0068913186,0.09141584,0.1369685,0.010424427
s003238,CREMA-D,cremad_1027,sad,2,2,sad,0.99528414,4.1179537e-05,0.00010041161,0.99528414,8.39833e-06,0.00044754715,0.0041183014
s003239,CREMA-D,cremad_1027,angry,3,3,angry,0.9999789,2.1777304e-09,2.101261e-05,2.9306577e-09,0.9999789,2.335752e-10,1.3998176e-07
s003240,CREMA-D,cremad_1027,disgust,5,5,disgust,0.99998593,2.9305684e-15,9.540856e-09,2.558121e-06,2.7896643e-09,1.14693285e-05,0.99998593
s003241,CREMA-D,cremad_1027,fear,4,2,sad,0.78804404,0.0063291327,0.00010223247,0.78804404,2.165718e-05,9.337619e-06,0.20549358
s003242,CREMA-D,cremad_1027,happy,1,1,happy,0.8767735,3.4397442e-14,0.8767735,0.0032053029,0.015803255,0.068705544,0.03551251
s003243,CREMA-D,cremad_1027,neutral,0,0,neutral,0.9934149,0.9934149,1.6628991e-07,0.006582705,1.2469609e-07,2.1129097e-06,3.1726454e-08
s003244,CREMA-D,cremad_1027,sad,2,2,sad,0.9999845,1.6042519e-12,2.8011037e-08,0.9999845,1.9092997e-10,4.9691566e-06,1.0451525e-05
s003245,CREMA-D,cremad_1027,angry,3,3,angry,0.9989938,2.05811e-09,0.0010057268,1.0138566e-12,0.9989938,1.8202128e-08,4.5276718e-07
s003246,CREMA-D,cremad_1027,disgust,5,5,disgust,0.98925656,1.02878844e-10,0.00013318428,2.3603997e-08,0.0031376744,0.007472511,0.98925656
s003247,CREMA-D,cremad_1027,fear,4,1,happy,0.993683,1.2250313e-10,0.993683,1.0032605e-05,1.538522e-06,0.0032447232,0.0030606173
s003248,CREMA-D,cremad_1027,happy,1,1,happy,0.86717385,8.741983e-09,0.86717385,5.2759916e-09,0.1326032,3.7845624e-05,0.00018509923
s003249,CREMA-D,cremad_1027,neutral,0,0,neutral,0.99923396,0.99923396,3.349439e-06,0.0006009737,1.956453e-08,0.0001612558,5.344592e-07
s003250,CREMA-D,cremad_1027,sad,2,4,fear,0.99687946,1.526015e-11,0.0012575575,0.0018413254,9.589307e-09,0.99687946,2.1658829e-05
s003579,CREMA-D,cremad_1032,angry,3,3,angry,0.71314925,4.0076458e-08,0.27389959,6.914584e-05,0.71314925,7.784136e-05,0.012804163
s003580,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9999771,3.922856e-14,2.5301814e-12,2.2863354e-05,3.3184202e-09,4.005666e-09,0.9999771
s003581,CREMA-D,cremad_1032,fear,4,2,sad,0.9999981,1.9122836e-06,1.0033085e-12,0.9999981,3.7239525e-10,4.5801077e-08,1.19833e-08
s003582,CREMA-D,cremad_1032,happy,1,1,happy,0.99998176,1.4764399e-06,0.99998176,1.4922334e-06,2.8907568e-08,1.3704406e-05,1.5527727e-06
s003583,CREMA-D,cremad_1032,neutral,0,0,neutral,0.98255724,0.98255724,0.005803515,0.00057772046,2.9402884e-06,0.011055408,3.1198003e-06
s003584,CREMA-D,cremad_1032,sad,2,4,fear,0.76454955,3.13258e-07,1.2332568e-05,0.23543552,5.070529e-09,0.76454955,2.2602915e-06
s003585,CREMA-D,cremad_1032,angry,3,3,angry,0.9999434,6.4844845e-11,4.114949e-06,1.8062359e-06,0.9999434,1.1937962e-07,5.0546994e-05
s003586,CREMA-D,cremad_1032,angry,3,3,angry,0.9226533,1.6993702e-08,0.0077999663,0.026344093,0.9226533,0.0003189509,0.042883612
s003587,CREMA-D,cremad_1032,angry,3,1,happy,0.8284843,4.259974e-08,0.8284843,0.00035170052,0.16701043,4.6105666e-05,0.004107448
s003588,CREMA-D,cremad_1032,disgust,5,5,disgust,0.99997497,2.187592e-13,2.2925008e-07,9.932361e-07,2.356384e-05,2.8025534e-07,0.99997497
s003589,CREMA-D,cremad_1032,disgust,5,5,disgust,0.8759044,2.8470153e-05,0.0065833433,0.02926883,0.00086051365,0.08735442,0.8759044
s003590,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9999999,6.841363e-11,1.1391565e-09,7.12531e-08,2.0958812e-09,8.017995e-10,0.9999999
s003591,CREMA-D,cremad_1032,fear,4,4,fear,0.6809217,3.4781615e-11,8.895e-08,1.6868238e-07,0.00027867348,0.6809217,0.31879938
s003592,CREMA-D,cremad_1032,fear,4,2,sad,0.9984577,2.6362241e-09,8.635215e-08,0.9984577,1.2147013e-10,0.0012069262,0.00033529615
s003593,CREMA-D,cremad_1032,fear,4,4,fear,0.9960424,2.3809966e-06,0.00030591968,0.000326354,1.3800147e-07,0.9960424,0.0033228667
s003594,CREMA-D,cremad_1032,happy,1,4,fear,0.9784807,6.846661e-10,1.1116917e-05,5.8732735e-10,0.021391457,0.9784807,0.00011679784
s003595,CREMA-D,cremad_1032,happy,1,1,happy,0.9868846,0.006077271,0.9868846,0.0026028927,0.0035947664,0.0005861784,0.0002542313
s003596,CREMA-D,cremad_1032,happy,1,5,disgust,1.0,1.6822332e-08,4.1983994e-12,2.9847985e-08,7.531008e-09,7.556962e-10,1.0
s003597,CREMA-D,cremad_1032,neutral,0,0,neutral,0.7524861,0.7524861,4.0371543e-07,0.24747004,1.0118926e-09,4.345206e-05,3.674542e-09
s003598,CREMA-D,cremad_1032,sad,2,0,neutral,0.9503017,0.9503017,0.0060578957,0.018646112,1.1304159e-05,0.00055026234,0.024432734
s003599,CREMA-D,cremad_1032,sad,2,2,sad,0.9968177,4.0393757e-06,4.8833237e-05,0.9968177,3.1377695e-08,8.224149e-05,0.0030471666
s003600,CREMA-D,cremad_1032,sad,2,2,sad,0.99982685,3.3155412e-10,9.8268365e-14,0.99982685,2.0023484e-12,0.00017312283,1.5614306e-08
s003601,CREMA-D,cremad_1032,angry,3,3,angry,0.99975234,1.8447425e-05,0.00022647061,1.3023678e-10,0.99975234,5.0594284e-09,2.7561373e-06
s003602,CREMA-D,cremad_1032,disgust,5,5,disgust,0.99809295,0.0008584636,9.219186e-12,0.0009596859,8.889073e-05,1.7050186e-10,0.99809295
s003603,CREMA-D,cremad_1032,fear,4,2,sad,0.9876131,0.007182355,1.833337e-09,0.9876131,1.7910864e-09,0.0051933033,1.1155292e-05
s003604,CREMA-D,cremad_1032,happy,1,1,happy,0.7819783,0.21748553,0.7819783,8.912977e-07,2.862255e-09,0.0005352491,1.8797672e-13
s003605,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9999765,0.9999765,2.9782313e-10,2.3443486e-05,2.361029e-12,2.172477e-09,1.1349633e-10
s003606,CREMA-D,cremad_1032,sad,2,0,neutral,0.97320515,0.97320515,0.0006903117,0.026091726,5.5306646e-08,1.20794975e-05,8.190403e-07
s003607,CREMA-D,cremad_1032,angry,3,3,angry,0.987023,1.4614535e-09,7.4003774e-06,1.5872834e-08,0.987023,1.1313439e-09,0.012969544
s003608,CREMA-D,cremad_1032,disgust,5,5,disgust,0.99999905,1.8993516e-12,2.9731065e-13,1.0031767e-06,9.806065e-09,1.0109829e-10,0.99999905
s003609,CREMA-D,cremad_1032,fear,4,4,fear,0.86656326,9.15482e-10,3.370044e-07,0.1334292,2.7458714e-07,0.86656326,6.9611483e-06
s003610,CREMA-D,cremad_1032,happy,1,1,happy,0.992006,4.0202047e-11,0.992006,1.6499998e-06,0.0049479916,0.0028901494,0.0001542627
s003611,CREMA-D,cremad_1032,neutral,0,0,neutral,0.88010967,0.88010967,0.0016594243,0.1176666,0.00017066153,0.00025460403,0.00013887275
s003612,CREMA-D,cremad_1032,sad,2,4,fear,0.98838556,2.3195665e-13,1.4323088e-07,0.009738056,7.78827e-10,0.98838556,0.0018762121
s003613,CREMA-D,cremad_1032,angry,3,5,disgust,0.93684924,0.00025628658,3.261113e-05,5.32585e-06,0.06285652,4.15572e-09,0.93684924
s003614,CREMA-D,cremad_1032,disgust,5,5,disgust,0.7051943,1.4392341e-06,6.850308e-06,1.8608342e-05,0.29477838,4.3770976e-07,0.7051943
s003615,CREMA-D,cremad_1032,fear,4,4,fear,0.9902665,1.9662828e-12,8.3152125e-09,0.009733438,7.078599e-09,0.9902665,2.6829064e-10
s003616,CREMA-D,cremad_1032,happy,1,1,happy,0.9975923,0.0023168658,0.9975923,1.07761425e-05,4.138796e-05,3.344225e-05,5.242945e-06
s003617,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9978808,0.9978808,1.0349498e-11,0.00027213278,0.0017148926,1.3532228e-09,0.0001322054
s003618,CREMA-D,cremad_1032,sad,2,2,sad,0.9999826,1.1790426e-08,4.5725793e-13,0.9999826,5.772972e-11,1.7453887e-05,2.3818886e-10
s003619,CREMA-D,cremad_1032,angry,3,5,disgust,0.7777117,0.0029404894,0.009028869,5.2311367e-07,0.21031772,7.409512e-07,0.7777117
s003620,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9257972,0.0014192436,2.5283902e-05,2.4842216e-06,0.07274237,1.335812e-05,0.9257972
s003621,CREMA-D,cremad_1032,fear,4,4,fear,0.99804187,3.749061e-11,9.291095e-07,3.6975457e-06,1.9874615e-07,0.99804187,0.0019532633
s003622,CREMA-D,cremad_1032,happy,1,5,disgust,0.9987935,9.0704916e-08,0.0011809053,2.1289585e-05,1.1945182e-06,2.951548e-06,0.9987935
s003623,CREMA-D,cremad_1032,neutral,0,0,neutral,0.99988985,0.99988985,1.3077784e-08,8.322598e-05,6.2904185e-08,3.764854e-07,2.651853e-05
s003624,CREMA-D,cremad_1032,sad,2,5,disgust,0.5561103,0.052886758,4.948709e-05,0.39094874,4.4781577e-06,1.9637747e-07,0.5561103
s003625,CREMA-D,cremad_1032,angry,3,1,happy,0.6377182,7.133581e-05,0.6377182,0.0068132994,0.17484643,0.01239273,0.16815805
s003626,CREMA-D,cremad_1032,disgust,5,2,sad,0.83528537,0.11241375,9.017933e-06,0.83528537,2.9499358e-06,0.037576072,0.014712838
s003627,CREMA-D,cremad_1032,fear,4,2,sad,0.9998462,0.00013168901,5.7071037e-07,0.9998462,1.0520591e-08,5.2863157e-08,2.1395968e-05
s003628,CREMA-D,cremad_1032,happy,1,4,fear,0.9747627,1.0232384e-05,0.0007472816,0.014717761,0.00029169774,0.9747627,0.00947041
s003629,CREMA-D,cremad_1032,neutral,0,0,neutral,0.99630666,0.99630666,2.710209e-09,0.0036152496,2.4857734e-05,7.4703496e-07,5.265671e-05
s003630,CREMA-D,cremad_1032,sad,2,2,sad,0.6643317,8.3363474e-08,7.610005e-09,0.6643317,1.6185378e-08,0.3356289,3.925156e-05
s003631,CREMA-D,cremad_1032,angry,3,2,sad,0.89690286,0.0002161611,1.415504e-07,0.89690286,1.0389459e-06,1.1865458e-07,0.102879606
s003632,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9816503,5.1927865e-11,7.1967456e-08,0.01834893,6.723838e-07,1.3425628e-08,0.9816503
s003633,CREMA-D,cremad_1032,fear,4,2,sad,0.9997894,3.2111435e-11,9.8882846e-11,0.9997894,5.8335176e-10,6.55239e-05,0.00014500033
s003634,CREMA-D,cremad_1032,happy,1,0,neutral,0.99950325,0.99950325,0.00032481021,0.00017158757,8.771812e-09,2.3320663e-08,4.0698868e-07
s003635,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9999995,0.9999995,4.764716e-09,4.3530778e-07,1.14156996e-10,2.2445618e-13,1.4826716e-12
s003636,CREMA-D,cremad_1032,sad,2,2,sad,0.99484175,5.0785598e-06,3.580917e-07,0.99484175,2.7128067e-06,7.3630465e-05,0.00507648
s003637,CREMA-D,cremad_1032,angry,3,5,disgust,0.9996288,1.12733964e-07,5.855326e-08,9.9044955e-05,0.00027139497,6.127022e-07,0.9996288
s003638,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9934095,1.2914217e-07,1.00542304e-10,0.0065841633,7.696147e-09,6.175909e-06,0.9934095
s003639,CREMA-D,cremad_1032,fear,4,2,sad,0.8374584,1.8357074e-10,1.5431187e-05,0.8374584,0.00012311213,0.14876743,0.013635599
s003640,CREMA-D,cremad_1032,happy,1,1,happy,0.93666595,1.4999529e-06,0.93666595,0.009565402,6.6725505e-07,0.053610984,0.00015554336
s003641,CREMA-D,cremad_1032,neutral,0,0,neutral,0.5889274,0.5889274,6.5468596e-11,0.4110098,1.3184005e-08,8.627836e-06,5.4191587e-05
s003642,CREMA-D,cremad_1032,sad,2,2,sad,0.99999285,7.26653e-11,1.731826e-14,0.99999285,3.0545258e-13,7.1427726e-06,1.080474e-09
s003643,CREMA-D,cremad_1032,angry,3,3,angry,0.997924,0.0017830911,3.0700616e-05,1.7764885e-05,0.997924,0.000105629384,0.00013886813
s003644,CREMA-D,cremad_1032,disgust,5,5,disgust,0.7093694,8.850667e-05,0.0049981894,0.2826406,0.0012570246,0.0016462547,0.7093694
s003645,CREMA-D,cremad_1032,fear,4,2,sad,0.99975556,2.4109516e-08,3.8472407e-12,0.99975556,5.8332706e-08,0.00022150525,2.2841925e-05
s003646,CREMA-D,cremad_1032,happy,1,1,happy,0.9805132,0.007890886,0.9805132,4.6504592e-06,0.0069601596,6.392962e-06,0.0046247286
s003647,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9968875,0.9968875,0.00012276374,0.002902188,1.22153015e-05,7.514702e-05,1.8711853e-07
s003648,CREMA-D,cremad_1032,sad,2,2,sad,0.9990188,4.952268e-09,1.2886825e-12,0.9990188,1.950223e-09,0.0006727061,0.00030839222
s003649,CREMA-D,cremad_1032,angry,3,1,happy,0.74107176,1.1245986e-07,0.74107176,1.6580246e-07,0.16301449,3.5921217e-05,0.09587744
s003650,CREMA-D,cremad_1032,disgust,5,5,disgust,0.999731,8.010411e-18,2.1336028e-12,0.00026897452,4.7333092e-11,1.5264105e-10,0.999731
s003651,CREMA-D,cremad_1032,fear,4,4,fear,0.99017805,2.0627006e-06,0.003825253,0.0013539878,6.921055e-08,0.99017805,0.0046405895
s003652,CREMA-D,cremad_1032,happy,1,1,happy,0.7907067,1.0248368e-07,0.7907067,1.4355608e-08,2.0710577e-06,0.20927261,1.8540679e-05
s003653,CREMA-D,cremad_1032,neutral,0,0,neutral,0.99999857,0.99999857,3.8991853e-08,1.4242108e-06,4.363275e-08,6.589623e-12,8.215817e-10
s003654,CREMA-D,cremad_1032,sad,2,2,sad,0.9999621,1.7851212e-09,2.6962688e-12,0.9999621,8.505562e-08,1.33140575e-05,2.4469113e-05
s003655,CREMA-D,cremad_1032,angry,3,3,angry,0.71678275,1.03695465e-05,0.0016224203,0.0004952889,0.71678275,0.28072506,0.00036405117
s003656,CREMA-D,cremad_1032,disgust,5,5,disgust,0.987397,8.203911e-06,6.0217115e-10,0.012150281,0.00044442058,7.19358e-08,0.987397
