sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s003197,CREMA-D,cremad_1027,angry,3,3,angry,0.8862784523925851,0.0034730276249194006,0.030450745738946385,0.005733447768770013,0.8862784523925851,0.0017083528134083704,0.07235597366137067
s003198,CREMA-D,cremad_1027,disgust,5,2,sad,0.6354084292001004,0.018437382337306896,0.013834689638821309,0.6354084292001004,0.032449665316692446,0.04026282852785747,0.25960700497922146
s003199,CREMA-D,cremad_1027,fear,4,5,disgust,0.9249917076702701,0.0029835300889483555,0.025348042517264906,0.012119698167377322,0.023791120975857564,0.010765900580281667,0.9249917076702701
s003200,CREMA-D,cremad_1027,happy,1,3,angry,0.6886415405822751,0.04164841515810886,0.16621772464122822,0.01103625281150774,0.6886415405822751,0.004757705644749686,0.08769836116213049
s003201,CREMA-D,cremad_1027,neutral,0,0,neutral,0.7519262829854306,0.7519262829854306,0.1840939661228594,0.01646039704908206,0.02415850873450269,0.01394178446231781,0.009419060645807246
s003202,CREMA-D,cremad_1027,sad,2,5,disgust,0.6265133277795641,0.006687728109256119,0.03497566236742076,0.22428792664129382,0.06669790071018493,0.04083745439228025,0.6265133277795641
s003203,CREMA-D,cremad_1027,angry,3,3,angry,0.4761217573459198,0.03723419934012502,0.13251631536432545,0.020955100064912056,0.4761217573459198,0.03164546921627907,0.30152715866843866
s003204,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9147814219668894,0.003993224601952166,0.01934956753443493,0.026962274702420935,0.01806688198817899,0.016846629206123585,0.9147814219668894
s003205,CREMA-D,cremad_1027,fear,4,0,neutral,0.9111619952038629,0.9111619952038629,0.015025318588716594,0.027122106816962685,0.025479637006707342,0.006109595863573639,0.015101346520176966
s003206,CREMA-D,cremad_1027,happy,1,1,happy,0.9113259757678113,0.045311934446277756,0.9113259757678113,0.002709716661013688,0.01879975781077896,0.007668306168069264,0.014184309146048887
s003207,CREMA-D,cremad_1027,neutral,0,0,neutral,0.8031152791892137,0.8031152791892137,0.0571257198551099,0.06544617399206884,0.012842323559907559,0.046452950820999026,0.01501755258270098
s003208,CREMA-D,cremad_1027,sad,2,2,sad,0.9194878596543528,0.02472143133449632,0.00411702996816795,0.9194878596543528,0.005036320911740642,0.027416211254145118,0.019221146877097237
s003209,CREMA-D,cremad_1027,angry,3,3,angry,0.8773221045182967,0.003450132326943844,0.030405113691470184,0.0071129883482112894,0.8773221045182967,0.0017995114192479026,0.07991014969582998
s003210,CREMA-D,cremad_1027,disgust,5,2,sad,0.6469139891664856,0.011715182629454658,0.01935700848223682,0.6469139891664856,0.014399608977134559,0.034878663385824855,0.2727355473588634
s003211,CREMA-D,cremad_1027,fear,4,4,fear,0.6514109646866506,0.05758027625706184,0.04331181062513424,0.1922984607539726,0.010067679567736406,0.6514109646866506,0.04533080810944429
s003212,CREMA-D,cremad_1027,happy,1,5,disgust,0.41675570055554806,0.12474150325587333,0.29269920337159483,0.07566499874693662,0.0659430738692976,0.024195520200749675,0.41675570055554806
s003213,CREMA-D,cremad_1027,neutral,0,0,neutral,0.42407290364561334,0.42407290364561334,0.21532131132254625,0.05817904017092097,0.09210836271968877,0.020101835777574427,0.1902165463636562
s003214,CREMA-D,cremad_1027,sad,2,2,sad,0.8525411391882713,0.011483642220138226,0.013942924942620888,0.8525411391882713,0.0072091355976696666,0.035745493795757186,0.07907766425554281
s003215,CREMA-D,cremad_1027,angry,3,3,angry,0.5617518505599087,0.006011466478392306,0.11980928649433141,0.01931447673979904,0.5617518505599087,0.013820356956712776,0.27929256277085585
s003216,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9517334136871394,0.0017386615082980391,0.010006217387244528,0.01508368085212795,0.016654591018863532,0.004783435546326464,0.9517334136871394
s003217,CREMA-D,cremad_1027,fear,4,4,fear,0.6562020675927069,0.060938362702776465,0.06129229585573309,0.10347057123653808,0.026562762581596334,0.6562020675927069,0.09153394003064907
s003218,CREMA-D,cremad_1027,happy,1,1,happy,0.41129802735329274,0.07519654465742072,0.41129802735329274,0.03133738627695601,0.27448616786533253,0.029718394593581565,0.17796347925341618
s003219,CREMA-D,cremad_1027,neutral,0,0,neutral,0.7568673004808869,0.7568673004808869,0.04463944102231152,0.09491375991322476,0.05387941206425097,0.018760993965797314,0.030939092553528582
s003220,CREMA-D,cremad_1027,sad,2,2,sad,0.9227080135804003,0.012179304507657765,0.006692585758865838,0.9227080135804003,0.0037403272749010675,0.02407659209805703,0.030603176780118067
s003221,CREMA-D,cremad_1027,angry,3,5,disgust,0.33294847556453777,0.018988023333916026,0.23232031672006273,0.03699336988016407,0.27970733449421803,0.09904248000710127,0.33294847556453777
s003222,CREMA-D,cremad_1027,disgust,5,5,disgust,0.5928477553776212,0.010599425156100125,0.02214793795042593,0.27936371701066215,0.03762986739926755,0.05741129710592308,0.5928477553776212
s003223,CREMA-D,cremad_1027,fear,4,2,sad,0.5334134736909363,0.043753503349154545,0.0414491901056119,0.5334134736909363,0.030488635682796188,0.13958575955910066,0.2113094376124005
s003224,CREMA-D,cremad_1027,happy,1,1,happy,0.9089059685950585,0.04705046526484464,0.9089059685950585,0.0028309336105616237,0.01828874944887943,0.00879449931809274,0.014129383762563076
s003225,CREMA-D,cremad_1027,neutral,0,1,happy,0.586173276055716,0.20399814904454175,0.586173276055716,0.025100570096926275,0.10606684263133197,0.01369072988696963,0.0649704322845144
s003226,CREMA-D,cremad_1027,sad,2,2,sad,0.8571818549248247,0.024201806731273045,0.005201266121866905,0.8571818549248247,0.013742810364278893,0.03187799839058007,0.06779426346717664
s003227,CREMA-D,cremad_1027,angry,3,3,angry,0.42665744350598706,0.015363819387480196,0.16089264123727984,0.014352607389281557,0.42665744350598706,0.013760937952354882,0.36897255052761646
s003228,CREMA-D,cremad_1027,disgust,5,2,sad,0.6447397821224068,0.05098582620478396,0.024372515311821802,0.6447397821224068,0.021481286909633655,0.18592382011190134,0.07249676933945258
s003229,CREMA-D,cremad_1027,fear,4,4,fear,0.7806060313500361,0.054425057201371044,0.065791183506677,0.05195314447939108,0.010677903206353711,0.7806060313500361,0.03654668025617112
s003230,CREMA-D,cremad_1027,happy,1,1,happy,0.5358243717915906,0.0782259155482263,0.5358243717915906,0.018333608451194677,0.04073306214539163,0.24195090224827928,0.08493213981531751
s003231,CREMA-D,cremad_1027,neutral,0,0,neutral,0.48555398546771494,0.48555398546771494,0.07919926841002398,0.08867156912167115,0.267357853829854,0.008620864725701229,0.0705964584450349
s003232,CREMA-D,cremad_1027,sad,2,2,sad,0.882147947288932,0.04623951781704,0.00951209985334501,0.882147947288932,0.006735140434730405,0.033676835190656285,0.021688459415296475
s003233,CREMA-D,cremad_1027,angry,3,3,angry,0.886468890274883,0.00449810665043698,0.0321305033039331,0.006193210416129136,0.886468890274883,0.0019398974286114745,0.06876939192600644
s003234,CREMA-D,cremad_1027,disgust,5,3,angry,0.37709223257318153,0.05124377535022471,0.35810096882607684,0.017979075377621452,0.37709223257318153,0.006302486626842264,0.18928146124605327
s003235,CREMA-D,cremad_1027,fear,4,4,fear,0.38025894791689546,0.09430094086400613,0.05390086209227023,0.339918367400824,0.041998878465377434,0.38025894791689546,0.08962200326062672
s003236,CREMA-D,cremad_1027,happy,1,1,happy,0.2697156956151802,0.11103561522627396,0.2697156956151802,0.14168962826086243,0.04876943307545291,0.19408054506324138,0.23470908275898908
s003237,CREMA-D,cremad_1027,neutral,0,0,neutral,0.9074136755567972,0.9074136755567972,0.019419166353315018,0.033844551469967586,0.015272477218672345,0.012116442367466137,0.011933687033781795
s003238,CREMA-D,cremad_1027,sad,2,2,sad,0.8469183496675986,0.02868923645032845,0.014730152377025442,0.8469183496675986,0.01347972296683158,0.04763060381728767,0.04855193472092827
s003239,CREMA-D,cremad_1027,angry,3,3,angry,0.8884807983725298,0.00279816206812213,0.02180290831656548,0.0058207318051148775,0.8884807983725298,0.0013490614679068566,0.07974833796976079
s003240,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9515561638043383,0.0013882755967872503,0.011647444173615185,0.009737757890233647,0.0208521939012685,0.004818164633757077,0.9515561638043383
s003241,CREMA-D,cremad_1027,fear,4,2,sad,0.4590308187386358,0.06772318496787845,0.04934284517457368,0.4590308187386358,0.052794943837302544,0.22309233151715419,0.14801587576445538
s003242,CREMA-D,cremad_1027,happy,1,1,happy,0.49161466514925006,0.06080197346302907,0.49161466514925006,0.02413566170853365,0.04823452949308771,0.259903838233831,0.11530933195226854
s003243,CREMA-D,cremad_1027,neutral,0,0,neutral,0.9509573009071769,0.9509573009071769,0.00452897727407786,0.03340038268553135,0.0032361348615845232,0.0044593815410026005,0.003417822730626645
s003244,CREMA-D,cremad_1027,sad,2,2,sad,0.9065873752116502,0.028472879503381912,0.005413164680400225,0.9065873752116502,0.006026566635651974,0.03219456917328914,0.021305444795626394
s003245,CREMA-D,cremad_1027,angry,3,3,angry,0.8828715375895244,0.0027089116580611278,0.028388490268176123,0.005639022994980853,0.8828715375895244,0.0015824048723219876,0.07880963261693545
s003246,CREMA-D,cremad_1027,disgust,5,5,disgust,0.8294422245185279,0.0032586885292990924,0.09446122259043917,0.009718326635791785,0.047601512678101206,0.01551802504784085,0.8294422245185279
s003247,CREMA-D,cremad_1027,fear,4,1,happy,0.5433372875227609,0.10578237780213574,0.5433372875227609,0.028606530325584075,0.035249411820020164,0.19310380299633811,0.09392058953316104
s003248,CREMA-D,cremad_1027,happy,1,1,happy,0.9160746250443844,0.03708218262147308,0.9160746250443844,0.0023741268782571314,0.025172177968231655,0.006555500363514063,0.012741387124140087
s003249,CREMA-D,cremad_1027,neutral,0,0,neutral,0.9488203697649,0.9488203697649,0.005525323341009062,0.03226982350152151,0.004545354876357014,0.004533290890060418,0.0043058376261521205
s003250,CREMA-D,cremad_1027,sad,2,4,fear,0.5119794586677979,0.07168033019650498,0.03599472723340289,0.28833461786550146,0.010787170786713979,0.5119794586677979,0.08122369525007891
s003579,CREMA-D,cremad_1032,angry,3,3,angry,0.4770227945085135,0.02519109898504661,0.3418815120348574,0.021298372055988744,0.4770227945085135,0.01652744608021707,0.1180787763353767
s003580,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9341880167055512,0.00257001843772741,0.014209732692249153,0.012359905465820309,0.030616040787851954,0.0060562859107999596,0.9341880167055512
s003581,CREMA-D,cremad_1032,fear,4,2,sad,0.6978692276326116,0.09430609163192448,0.03656662154181542,0.6978692276326116,0.03848211601041717,0.07539500495963092,0.057380938223600506
s003582,CREMA-D,cremad_1032,happy,1,1,happy,0.9149512693810123,0.04434989783051759,0.9149512693810123,0.002413197866607236,0.018291304352991422,0.007166300897674705,0.012828029671196587
s003583,CREMA-D,cremad_1032,neutral,0,0,neutral,0.8682207809893366,0.8682207809893366,0.053228353950312945,0.027683515337219695,0.011147777756058665,0.031061777868658696,0.00865779409841356
s003584,CREMA-D,cremad_1032,sad,2,2,sad,0.5642568000435655,0.10361875207393104,0.01640882141466742,0.5642568000435655,0.018568314831204157,0.2062905407556663,0.09085677088096569
s003585,CREMA-D,cremad_1032,angry,3,3,angry,0.8855753085112853,0.0038208271686906935,0.02984708218336829,0.0060874789453749115,0.8855753085112853,0.0018096288077962194,0.07285967438348476
s003586,CREMA-D,cremad_1032,angry,3,3,angry,0.5624571831527556,0.014687965627662869,0.07205038866068511,0.013315777477129994,0.5624571831527556,0.006264786350566433,0.3312238987311999
s003587,CREMA-D,cremad_1032,angry,3,3,angry,0.535781798843583,0.011430501684152826,0.09541620579106168,0.03637645390638408,0.535781798843583,0.011236339068234418,0.3097587007065839
s003588,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9481097679478265,0.000988157627690444,0.015674269771555026,0.005538801810688612,0.025650238254289415,0.004038764587949925,0.9481097679478265
s003589,CREMA-D,cremad_1032,disgust,5,5,disgust,0.4098968489450539,0.04033746529901428,0.030043306673621154,0.3677705010645569,0.09594286261692593,0.05600901540082784,0.4098968489450539
s003590,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9458972193786643,0.0017370453846378398,0.01419832435201866,0.010154476934571223,0.022849313979087293,0.00516361997102059,0.9458972193786643
s003591,CREMA-D,cremad_1032,fear,4,5,disgust,0.7755500288862169,0.00692973417960844,0.08659481824522161,0.021725281596512384,0.04392217513310065,0.06527796195933999,0.7755500288862169
s003592,CREMA-D,cremad_1032,fear,4,2,sad,0.7690721842198628,0.04696309363959232,0.03380898251910491,0.7690721842198628,0.013950379268517107,0.09948371742648376,0.03672164292643921
s003593,CREMA-D,cremad_1032,fear,4,4,fear,0.39167018024581146,0.15290035364894736,0.08567458073600231,0.22515578842594192,0.029690945282098178,0.39167018024581146,0.11490815166119873
s003594,CREMA-D,cremad_1032,happy,1,4,fear,0.3540372236182813,0.10039775862995236,0.14691784566031857,0.05264146379406217,0.025332317431863188,0.3540372236182813,0.32067339086552227
s003595,CREMA-D,cremad_1032,happy,1,1,happy,0.5623050380577878,0.18276366162209998,0.5623050380577878,0.03656195015204052,0.0390246742148581,0.0855699445290575,0.09377473142415621
s003596,CREMA-D,cremad_1032,happy,1,5,disgust,0.8796918640615792,0.005548213118918809,0.03160036724222082,0.031534878694116746,0.03639869330385244,0.015225983579312093,0.8796918640615792
s003597,CREMA-D,cremad_1032,neutral,0,0,neutral,0.7965548267752429,0.7965548267752429,0.025375765241605168,0.1045495971260855,0.024689265664849643,0.027999874006585608,0.020830671185631
s003598,CREMA-D,cremad_1032,sad,2,0,neutral,0.9213732478697346,0.9213732478697346,0.015009792396865545,0.03289411991156342,0.011880013626870455,0.0096502749989685,0.009192551195997543
s003599,CREMA-D,cremad_1032,sad,2,2,sad,0.9483516858163178,0.016650587940475033,0.0023036809049973433,0.9483516858163178,0.0030213145098869167,0.015323616578847624,0.014349114249475303
s003600,CREMA-D,cremad_1032,sad,2,2,sad,0.918488928379491,0.022976336743683906,0.00712903853184279,0.918488928379491,0.0027754579658567265,0.03549253093746889,0.013137707441656576
s003601,CREMA-D,cremad_1032,angry,3,3,angry,0.7838259974249324,0.02365491063330991,0.10968649887174661,0.011662426562970295,0.7838259974249324,0.003744256440272725,0.06742591006676815
s003602,CREMA-D,cremad_1032,disgust,5,2,sad,0.5102546725455269,0.023048829368579972,0.008719056794713995,0.5102546725455269,0.04890536481365261,0.02715955681093874,0.3819125196665876
s003603,CREMA-D,cremad_1032,fear,4,2,sad,0.905817193991864,0.040733130800775126,0.006811115520298801,0.905817193991864,0.0033768868202092715,0.02915643419961148,0.014105238667241445
s003604,CREMA-D,cremad_1032,happy,1,0,neutral,0.49957911305120173,0.49957911305120173,0.4216415434475978,0.012113489300994262,0.034818775578055045,0.009134064276911753,0.022713014345239542
s003605,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9597742290890706,0.9597742290890706,0.006164622448374512,0.0216303858703502,0.0038078159239299356,0.005386015503765849,0.0032369311645089535
s003606,CREMA-D,cremad_1032,sad,2,0,neutral,0.9113157448621776,0.9113157448621776,0.005228827764506255,0.06779652977914094,0.003984972651740597,0.006360912938362185,0.0053130120040724175
s003607,CREMA-D,cremad_1032,angry,3,3,angry,0.8998205159998118,0.006300993263479346,0.02163474224263478,0.0063867556453311315,0.8998205159998118,0.0015044656173623693,0.06435252723138059
s003608,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9380059309682387,0.002355137381548938,0.019195408167355685,0.01101445630075654,0.021603094010887853,0.007825973171212277,0.9380059309682387
s003609,CREMA-D,cremad_1032,fear,4,4,fear,0.45742300759179044,0.09300910000690453,0.026900100131308016,0.26635526683673283,0.03344359403684957,0.45742300759179044,0.12286893139641462
s003610,CREMA-D,cremad_1032,happy,1,1,happy,0.906612193607968,0.0392489230512092,0.906612193607968,0.0028134128945537496,0.0249748378823206,0.007469941853394186,0.018880690710554326
s003611,CREMA-D,cremad_1032,neutral,0,0,neutral,0.941021027959172,0.941021027959172,0.016076049468766184,0.021987971353707687,0.009079739604326615,0.0064215048307599155,0.005413706783267823
s003612,CREMA-D,cremad_1032,sad,2,5,disgust,0.5590626188130294,0.10400544033084,0.05809630649795297,0.08012861261849208,0.029104045482605256,0.1696029762570802,0.5590626188130294
s003613,CREMA-D,cremad_1032,angry,3,5,disgust,0.8089096614016682,0.008525202166279652,0.05515749523220323,0.006013548970841039,0.10988006243465086,0.011514029794357044,0.8089096614016682
s003614,CREMA-D,cremad_1032,disgust,5,5,disgust,0.7068717939354183,0.022526589887471776,0.037290448608276905,0.026999172428651196,0.19291542047922575,0.013396574660955942,0.7068717939354183
s003615,CREMA-D,cremad_1032,fear,4,4,fear,0.6644516962179317,0.06751158776802747,0.050786322951573405,0.13838467234974527,0.014196597695134578,0.6644516962179317,0.06466912301758768
s003616,CREMA-D,cremad_1032,happy,1,1,happy,0.8756761270375639,0.04455491947772096,0.8756761270375639,0.004118482845104885,0.03713210087563065,0.010540534869417821,0.0279778348945618
s003617,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9758733646495525,0.9758733646495525,0.006508677170097498,0.009201282072538631,0.0034296236097673084,0.003054312464182267,0.0019327400338618767
s003618,CREMA-D,cremad_1032,sad,2,2,sad,0.7896359364185348,0.07755136949751883,0.020549821941638388,0.7896359364185348,0.01937493042370611,0.05604813525822085,0.03683980646038107
s003619,CREMA-D,cremad_1032,angry,3,5,disgust,0.7348156727066214,0.011361220502973508,0.05253706924007686,0.051936803173287235,0.13339415266787977,0.015955081709161233,0.7348156727066214
s003620,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9149011664344178,0.002700596180945436,0.03338528723735219,0.0091067213643283,0.031722629507294736,0.008183599275661464,0.9149011664344178
s003621,CREMA-D,cremad_1032,fear,4,4,fear,0.6556633687205664,0.05460425148477201,0.0960642629499778,0.08256062286080193,0.02645196648427862,0.6556633687205664,0.08465552749960319
s003622,CREMA-D,cremad_1032,happy,1,5,disgust,0.8360681781195014,0.005723799825865633,0.09085936841093425,0.008767099146850156,0.038775579024936606,0.019805975471911926,0.8360681781195014
s003623,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9746819997363835,0.9746819997363835,0.006278738167106379,0.010350676508918034,0.0035475641303602634,0.0030640408292702576,0.002076980627961602
s003624,CREMA-D,cremad_1032,sad,2,5,disgust,0.7933916327324909,0.017019151390338386,0.0761365055495008,0.0450694633178508,0.03937454709040719,0.029008699919411938,0.7933916327324909
s003625,CREMA-D,cremad_1032,angry,3,5,disgust,0.49572242330969696,0.0362650781233262,0.16878649889498676,0.14033094281548847,0.10294740445264107,0.05594765240386072,0.49572242330969696
s003626,CREMA-D,cremad_1032,disgust,5,2,sad,0.7730738013737497,0.04638230040965285,0.03241717455422787,0.7730738013737497,0.016958634352575722,0.05885413815104212,0.07231395115875193
s003627,CREMA-D,cremad_1032,fear,4,2,sad,0.9163626523204814,0.022590367740061585,0.005087469993554475,0.9163626523204814,0.006953083224895441,0.022873221118161226,0.0261332056028458
s003628,CREMA-D,cremad_1032,happy,1,5,disgust,0.2698601897113671,0.09390093524375039,0.12429458120385992,0.2287753718025611,0.059225526394806605,0.2239433956436549,0.2698601897113671
s003629,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9711061394393469,0.9711061394393469,0.005499803069129912,0.014405113102327624,0.0033802370686405524,0.0032885000275069617,0.0023202072930481755
s003630,CREMA-D,cremad_1032,sad,2,2,sad,0.8558575093032775,0.034330565467652056,0.011378483213782998,0.8558575093032775,0.004060195600500412,0.06803728050263348,0.026335965912153463
s003631,CREMA-D,cremad_1032,angry,3,2,sad,0.5087368425165353,0.018525739426574168,0.0900728081081803,0.5087368425165353,0.06023077920378558,0.06652412839237609,0.25590970235254856
s003632,CREMA-D,cremad_1032,disgust,5,5,disgust,0.6511644631922447,0.004453326469144773,0.022545363095044773,0.2458549555491738,0.05167878736941041,0.02430310432498151,0.6511644631922447
s003633,CREMA-D,cremad_1032,fear,4,2,sad,0.8087125412223657,0.034577788262468316,0.015396531939991092,0.8087125412223657,0.03186205965044013,0.04229580705809386,0.06715527186664097
s003634,CREMA-D,cremad_1032,happy,1,0,neutral,0.9703122508584687,0.9703122508584687,0.007106115150629053,0.01244528573794565,0.0037361449160929288,0.004051382738033711,0.002348820598829811
s003635,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9724844079431669,0.9724844079431669,0.006270519170126011,0.012042489405363234,0.0033832063671579435,0.00365270307617575,0.002166674038010042
s003636,CREMA-D,cremad_1032,sad,2,2,sad,0.9295273502389124,0.021573820480477183,0.0036584967904623967,0.9295273502389124,0.00511266418220887,0.020449794935401205,0.019677873372538207
s003637,CREMA-D,cremad_1032,angry,3,5,disgust,0.6423989024519963,0.0022558768255162595,0.030066800599014447,0.04808824946760857,0.2669450040308716,0.010245166624992804,0.6423989024519963
s003638,CREMA-D,cremad_1032,disgust,5,5,disgust,0.5997947315345293,0.008243261875546401,0.03771834294986168,0.21902447054714907,0.0976234977239468,0.03759569536896667,0.5997947315345293
s003639,CREMA-D,cremad_1032,fear,4,2,sad,0.5340914293687243,0.07896961489256989,0.08899619681714997,0.5340914293687243,0.016267817457693966,0.18015193320788273,0.10152300825597914
s003640,CREMA-D,cremad_1032,happy,1,1,happy,0.5416013711534257,0.21613417685330327,0.5416013711534257,0.039062127291117035,0.04994511877521196,0.029909061757945454,0.12334814416899653
s003641,CREMA-D,cremad_1032,neutral,0,0,neutral,0.7498422706917293,0.7498422706917293,0.012140131678742781,0.18057035098309313,0.01825524119726275,0.019795398907187924,0.019396606541984246
s003642,CREMA-D,cremad_1032,sad,2,2,sad,0.8872130343950724,0.030683959705404336,0.00875584556773118,0.8872130343950724,0.007385483279651536,0.04129340039942268,0.024668276652717966
s003643,CREMA-D,cremad_1032,angry,3,3,angry,0.8906750702042641,0.005117128982501082,0.016442994924747545,0.007760330787653387,0.8906750702042641,0.0013068671746215813,0.0786976079262123
s003644,CREMA-D,cremad_1032,disgust,5,5,disgust,0.3500117247049114,0.02443410088882463,0.16658735049042636,0.2533632580802281,0.09394774499893896,0.11165582083667051,0.3500117247049114
s003645,CREMA-D,cremad_1032,fear,4,5,disgust,0.4965316306828728,0.08391158235002986,0.0627777517200477,0.2291609529084727,0.058209958956769614,0.06940812338180748,0.4965316306828728
s003646,CREMA-D,cremad_1032,happy,1,1,happy,0.4707611676808487,0.0962183848110708,0.4707611676808487,0.03631288214160719,0.08666438778338488,0.022190623478283687,0.28785255410480476
s003647,CREMA-D,cremad_1032,neutral,0,0,neutral,0.8396137057683706,0.8396137057683706,0.02816820711898875,0.07990273887355885,0.00965036353612131,0.029895135319043677,0.01276984938391666
s003648,CREMA-D,cremad_1032,sad,2,2,sad,0.8180231530792208,0.032564300783423344,0.023565880277760683,0.8180231530792208,0.014348723626460879,0.0635591087507305,0.047938833482403916
s003649,CREMA-D,cremad_1032,angry,3,1,happy,0.6446756446758519,0.04925499108881988,0.6446756446758519,0.009347364692956923,0.1658945487913938,0.00850360937463121,0.12232384137634633
s003650,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9553624792804121,0.0007367260294462772,0.010610393898035976,0.0044168885310611385,0.026200180330200603,0.0026733319308439828,0.9553624792804121
s003651,CREMA-D,cremad_1032,fear,4,4,fear,0.6817265537112155,0.0694437653820728,0.11344052924142624,0.06361281509792903,0.020796267054018065,0.6817265537112155,0.05098006951333828
s003652,CREMA-D,cremad_1032,happy,1,1,happy,0.7187427726251201,0.1432816176929026,0.7187427726251201,0.021871658128840794,0.03586872048897221,0.03541659528240491,0.044818635781759604
s003653,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9526031061078611,0.9526031061078611,0.010793252580948143,0.018776534801975844,0.0047683021569057136,0.009314883370798768,0.0037439209815103834
s003654,CREMA-D,cremad_1032,sad,2,2,sad,0.7553705472847105,0.09094704733690546,0.025604506212151733,0.7553705472847105,0.02327686044538244,0.06311755121140356,0.04168348750944621
s003655,CREMA-D,cremad_1032,angry,3,3,angry,0.6742359471013484,0.03695548221134213,0.1336892704568306,0.020141731265401325,0.6742359471013484,0.011666483045037382,0.12331108592004014
s003656,CREMA-D,cremad_1032,disgust,5,5,disgust,0.6669403419626225,0.0058942097826435195,0.02614499427794507,0.20497049806106235,0.06715007430603231,0.028899881609694172,0.6669403419626225
s003657,CREMA-D,cremad_1032,fear,4,0,neutral,0.9166710546074994,0.9166710546074994,0.019680705361732147,0.033414727099875564,0.010248075389513538,0.012486188296323013,0.007499249245056378
s003658,CREMA-D,cremad_1032,happy,1,1,happy,0.8297245318435428,0.08411171089379944,0.8297245318435428,0.00646821762967927,0.03345578022271197,0.010856293671158004,0.03538346573910846
s003659,CREMA-D,cremad_1032,neutral,0,0,neutral,0.861494640384921,0.861494640384921,0.01836296407567409,0.06569759472960533,0.02226735473765747,0.014612905988985752,0.01756454008315646
s003660,CREMA-D,cremad_1032,sad,2,2,sad,0.8127676177270794,0.03943761976462917,0.0282446172735984,0.8127676177270794,0.0048010470671684,0.09574560605432117,0.01900349211320346
s003989,CREMA-D,cremad_1037,angry,3,3,angry,0.8076404678034502,0.003388487572305953,0.04512067231383003,0.011749555993601555,0.8076404678034502,0.002575363204599545,0.12952545311221256
s003990,CREMA-D,cremad_1037,disgust,5,5,disgust,0.8988084092206625,0.005163438935331607,0.027471425397321177,0.02568499969841006,0.030001759673892518,0.012869967074382054,0.8988084092206625
s003991,CREMA-D,cremad_1037,fear,4,4,fear,0.3510484501669284,0.04147361643848423,0.14494050021627317,0.12350052963006135,0.07085453768456404,0.3510484501669284,0.26818236586368877
s003992,CREMA-D,cremad_1037,happy,1,1,happy,0.8785407643413272,0.05986581324293415,0.8785407643413272,0.004784293634294635,0.02253018074296375,0.012048872150238225,0.022230075888242048
s003993,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9676369956464634,0.9676369956464634,0.008970412858270688,0.010962896003228114,0.00562875010292279,0.0038500870595998965,0.0029508583295150166
s003994,CREMA-D,cremad_1037,sad,2,2,sad,0.7239465880752943,0.06198959933595615,0.031463804049348544,0.7239465880752943,0.01574416078873718,0.12987294375204153,0.03698290399862232
s003995,CREMA-D,cremad_1037,angry,3,3,angry,0.8779729901108837,0.004095461750630072,0.030391952123748272,0.006818927326060424,0.8779729901108837,0.0019704014730476593,0.0787502672156299
s003996,CREMA-D,cremad_1037,angry,3,3,angry,0.8649954843696086,0.007171895440437821,0.02888096295077138,0.014515426823736495,0.8649954843696086,0.0026332301866900934,0.08180300022875574
s003997,CREMA-D,cremad_1037,angry,3,3,angry,0.8787060095612885,0.002436781322400607,0.02696819014503782,0.005798568132881085,0.8787060095612885,0.001550005657943621,0.08454044518044837
s003998,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9089566618057896,0.003517052648715124,0.03837822176718936,0.011006169401604657,0.02545264685344683,0.012689247523254366,0.9089566618057896
s003999,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9214076151334715,0.003419470233953382,0.010183756773873065,0.04339475711914939,0.011749015987501337,0.009845384752051487,0.9214076151334715
s004000,CREMA-D,cremad_1037,disgust,5,5,disgust,0.8819161287835663,0.00509295614835998,0.053605157728909066,0.011861331266419473,0.029992720415997518,0.017531705656747696,0.8819161287835663
s004001,CREMA-D,cremad_1037,fear,4,4,fear,0.7638009089266004,0.05076236918077935,0.06124099781966131,0.0650312153343046,0.012604567616755873,0.7638009089266004,0.04655994112189852
s004002,CREMA-D,cremad_1037,fear,4,4,fear,0.6058364952042788,0.06957841740448746,0.041914219411418416,0.19239788877494077,0.01392521978354608,0.6058364952042788,0.07634775942132839
s004003,CREMA-D,cremad_1037,fear,4,2,sad,0.44115290452403544,0.04472446133054567,0.0709982176825285,0.44115290452403544,0.05763762178625209,0.1692807581084742,0.21620603656816428
