sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000210,RAVDESS,ravdess_05,fear,4,4,fear,0.5394980148053974,0.0026572092230683964,0.34052559732118526,0.02083789208750807,0.034517822323264724,0.5394980148053974,0.06196346423957618
s007807,CREMA-D,cremad_1083,disgust,5,5,disgust,0.5854988988323775,0.017013744805911408,0.017915908865960676,0.20522143936279563,0.03742434971739135,0.1369256584155635,0.5854988988323775
s005904,CREMA-D,cremad_1060,disgust,5,2,sad,0.8076993437294724,0.03528542707128697,0.00425206434537325,0.8076993437294724,0.005366983874168033,0.08107052686835163,0.06632565411134758
s003518,CREMA-D,cremad_1031,sad,2,2,sad,0.8685082645796142,0.009255627776347053,0.0035330161018249026,0.8685082645796142,0.00313610665416439,0.08024240948581451,0.03532457540223491
s004271,CREMA-D,cremad_1040,fear,4,4,fear,0.9473734861587729,0.0003495112407317913,0.011069310079867974,0.02054699589308127,0.005310431342445348,0.9473734861587729,0.01535026528510084
s007640,CREMA-D,cremad_1081,neutral,0,0,neutral,0.9008613747740069,0.9008613747740069,0.019838696654121142,0.05529196083452358,0.004992971664579978,0.011065192516406785,0.007949803556361726
s001061,CREMA-D,cremad_1001,sad,2,2,sad,0.4887380335382972,0.019706102365355038,0.024899658223989412,0.4887380335382972,0.011954493268013636,0.4181331993490943,0.036568513255250304
s001078,CREMA-D,cremad_1001,angry,3,0,neutral,0.26005615247520564,0.26005615247520564,0.18562131117859382,0.23897644681494426,0.06847498170341536,0.2185901949723242,0.028280912855516677
s003211,CREMA-D,cremad_1027,fear,4,4,fear,0.8861158018821765,0.0009028649015817361,0.010768960881139026,0.06596896209120054,0.0046493059190090185,0.8861158018821765,0.03159410432489323
s010067,TESS,tess_yaf,disgust,5,5,disgust,0.9668547839900953,0.0027486855410343166,0.005499797549394594,0.005266885194660052,0.015608778100640331,0.0040210696241755025,0.9668547839900953
s006524,CREMA-D,cremad_1067,sad,2,4,fear,0.8263820488293453,0.003963961804031491,0.03833817066411813,0.08378198494669142,0.013370360928573934,0.8263820488293453,0.03416347282723978
s009158,TESS,tess_oaf,happy,1,1,happy,0.975231164456166,0.000954347894083106,0.975231164456166,0.0018296667250308212,0.006177892836782762,0.013400849002367633,0.002406079085569646
s004544,CREMA-D,cremad_1043,sad,2,2,sad,0.8997741949122268,0.03827293073110875,0.004027968242039628,0.8997741949122268,0.00455511693021008,0.028178107387584483,0.025191681796830356
s000876,RAVDESS,ravdess_20,disgust,5,5,disgust,0.8558855569401207,0.002760324005173532,0.031823999757738586,0.012931503174728671,0.06702503664194123,0.029573579480297353,0.8558855569401207
s004602,CREMA-D,cremad_1044,sad,2,5,disgust,0.6087264244614417,0.02593709221162678,0.014480732655269972,0.18595943824061603,0.04344933841357165,0.12144697401747392,0.6087264244614417
s010900,SAVEE,savee_DC,angry,3,3,angry,0.6208897120082163,0.007800260541031505,0.12210398804198651,0.02584417405359833,0.6208897120082163,0.11862955771616017,0.10473230763900722
s006238,CREMA-D,cremad_1064,disgust,5,5,disgust,0.8806441534432,0.002645643592837809,0.021158401335052594,0.007993984743645818,0.07244398263012249,0.015113834255141229,0.8806441534432
s005088,CREMA-D,cremad_1050,sad,2,2,sad,0.9036675147541913,0.02138795126983408,0.0013831020909571073,0.9036675147541913,0.0017489131435838802,0.03697706541774419,0.034835453323689515
s006001,CREMA-D,cremad_1061,neutral,0,0,neutral,0.9498037870151264,0.9498037870151264,0.014010114703528783,0.015647531613272637,0.007098968279378242,0.004432057405350954,0.009007540983343216
s009436,TESS,tess_oaf,neutral,0,0,neutral,0.9562544597498538,0.9562544597498538,0.01054381263045879,0.0262752181791154,0.001358335637586982,0.0039577809363732005,0.0016103928666117893
s010787,TESS,tess_yaf,sad,2,2,sad,0.9405933996137064,0.011081767638622963,0.0009592314136027539,0.9405933996137064,0.0007197446602603791,0.032067382374387575,0.01457847429941987
s009697,TESS,tess_oaf,sad,2,2,sad,0.9269822349024629,0.015409159494676972,0.0013089496260167762,0.9269822349024629,0.0011296953930976371,0.03649732868494497,0.018672631898800748
s000885,RAVDESS,ravdess_21,happy,1,0,neutral,0.7120052956063019,0.7120052956063019,0.15621035769804642,0.07316269842603673,0.010452659974458947,0.03786981721993894,0.010299171075216943
s002261,CREMA-D,cremad_1015,angry,3,3,angry,0.8697856901451573,0.0055105834218866605,0.024823292148755075,0.006857449175201325,0.8697856901451573,0.0041349580921606335,0.08888802701683911
s007846,CREMA-D,cremad_1084,neutral,0,0,neutral,0.9702623230469443,0.9702623230469443,0.01085074994734632,0.014302676302603646,0.0015906214633172931,0.0020293317909904074,0.0009642974487980517
s010504,TESS,tess_yaf,neutral,0,0,neutral,0.9818789079454348,0.9818789079454348,0.006326219612957787,0.009431280218593381,0.0009202717023438373,0.0008667165050610413,0.0005766040156089925
s008914,TESS,tess_oaf,fear,4,4,fear,0.9564105944910027,0.00027014259043811546,0.008210934516193692,0.016931588963550275,0.004497179081151522,0.9564105944910027,0.013679560357663621
s002725,CREMA-D,cremad_1021,fear,4,4,fear,0.3097232193697886,0.1499782109087385,0.12660370501852927,0.29091274457375005,0.012148061537814827,0.3097232193697886,0.11063405859137881
s000110,RAVDESS,ravdess_03,angry,3,3,angry,0.8308442513169982,0.007337838073830743,0.0302136778503596,0.011299352410467414,0.8308442513169982,0.005862709716992099,0.11444217063135188
s006431,CREMA-D,cremad_1066,angry,3,1,happy,0.9417499076238395,0.003408889437601652,0.9417499076238395,0.005024100928705768,0.014567256833168658,0.02557210244432308,0.00967774273236132
s010020,TESS,tess_yaf,disgust,5,5,disgust,0.9716739411386023,0.0018018920607982155,0.0042048052911765705,0.0034196674349445387,0.015547158265111893,0.003352535809366603,0.9716739411386023
s009286,TESS,tess_oaf,happy,1,1,happy,0.9761032186758615,0.0008798478404055441,0.9761032186758615,0.001870350616233895,0.0053714700157511735,0.01361291128488823,0.002162201566859612
s000028,RAVDESS,ravdess_01,fear,4,2,sad,0.6532934042197153,0.13184845134751058,0.038330100844690934,0.6532934042197153,0.01209143785358123,0.13029085334659526,0.034145752387906694
s009147,TESS,tess_oaf,happy,1,1,happy,0.9763697030431296,0.0008730677877706125,0.9763697030431296,0.0018690622106179741,0.0052917794750655745,0.013447252773872426,0.002149134709543731
s008686,TESS,tess_oaf,angry,3,3,angry,0.95835639086485,0.0011337354547246584,0.022128760085584516,0.0022315305995554238,0.95835639086485,0.0031801514904194798,0.01296943150486589
s005325,CREMA-D,cremad_1053,fear,4,4,fear,0.5911601594873974,0.003082259362000592,0.30228039531701145,0.02623994018984598,0.023290432253175737,0.5911601594873974,0.05394681339056864
s003249,CREMA-D,cremad_1027,neutral,0,0,neutral,0.9272437653115371,0.9272437653115371,0.022178892307303882,0.035929371883920765,0.0038962174399445764,0.007491332469507639,0.003260420587786039
s007088,CREMA-D,cremad_1074,disgust,5,5,disgust,0.7908175172737244,0.004617038958787717,0.05587614734306762,0.016890727011854227,0.08505767069396575,0.04674089871860029,0.7908175172737244
s005333,CREMA-D,cremad_1053,neutral,0,3,angry,0.37821774195432994,0.1380040351028883,0.06259955627378758,0.11672023360059668,0.37821774195432994,0.032982814704496675,0.2714756183639009
s011316,SAVEE,savee_KL,sad,2,0,neutral,0.6253728047107587,0.6253728047107587,0.08104053465998481,0.1716366648660361,0.03505748701786357,0.05816227098540802,0.02873023775994879
s005975,CREMA-D,cremad_1061,neutral,0,0,neutral,0.8523839985632874,0.8523839985632874,0.023591756352104216,0.08277789619582133,0.004652316625342722,0.027749208502391147,0.008844823761053291
s006198,CREMA-D,cremad_1063,disgust,5,5,disgust,0.8469666254241193,0.004295331490513262,0.04070467300203091,0.016107613542743874,0.0683528651740228,0.023572891366569936,0.8469666254241193
s002444,CREMA-D,cremad_1018,angry,3,3,angry,0.839918821754269,0.009714035715140285,0.0679954402161395,0.01857987555308528,0.839918821754269,0.008993632545594883,0.05479819421577093
s005683,CREMA-D,cremad_1057,fear,4,4,fear,0.9022773956877825,0.0008402916386126589,0.011029875348021597,0.04850477725773527,0.005616310560772153,0.9022773956877825,0.031731349507075755
s000779,RAVDESS,ravdess_18,fear,4,4,fear,0.8263470100092484,0.0020937658785319955,0.04648769853947484,0.06909915221220278,0.019701386138613507,0.8263470100092484,0.036270987221928695
s008213,CREMA-D,cremad_1088,happy,1,1,happy,0.9579731396032383,0.006088587824259704,0.9579731396032383,0.006269511090965059,0.007813406788514336,0.017503395956708204,0.004351958736314399
s002398,CREMA-D,cremad_1017,happy,1,1,happy,0.9587218878007153,0.00212514306594307,0.9587218878007153,0.0029569128053841486,0.011929894500507346,0.01883211697408923,0.00543404485336092
s006829,CREMA-D,cremad_1071,angry,3,3,angry,0.6846932609637911,0.06542536562749032,0.11269705604876286,0.04230998023980092,0.6846932609637911,0.024263642153251608,0.0706106949669032
s008479,CREMA-D,cremad_1091,sad,2,2,sad,0.7855074168537471,0.04500116603708901,0.00835257350756413,0.7855074168537471,0.005315140673144281,0.1015429275088793,0.05428077541957611
s004316,CREMA-D,cremad_1040,sad,2,2,sad,0.8709890875962726,0.01622349028565974,0.0019576395694022733,0.8709890875962726,0.00239254319478045,0.07474741015576325,0.03368982919812181
s010267,TESS,tess_yaf,fear,4,4,fear,0.9559624106188349,0.0002733569735814881,0.00835686421442529,0.016906561648781387,0.004524464235535789,0.9559624106188349,0.013976342308841015
s005042,CREMA-D,cremad_1049,sad,2,2,sad,0.8662531681319973,0.03437714189990092,0.003223444409180018,0.8662531681319973,0.00288902454716484,0.06049662177583802,0.03276059923591898
s003069,CREMA-D,cremad_1025,angry,3,3,angry,0.8142052577819111,0.007225791951823582,0.062405807538262255,0.00931362560305509,0.8142052577819111,0.008687442262488784,0.09816207486245916
s011218,SAVEE,savee_KL,angry,3,3,angry,0.44187192280301163,0.005630816161981015,0.03741193255058794,0.06533895175554814,0.44187192280301163,0.05158042598296812,0.398165950745903
s003813,CREMA-D,cremad_1034,angry,3,1,happy,0.27992591680330575,0.08692574521998571,0.27992591680330575,0.14319473670095073,0.06035641152266164,0.17878617511353634,0.25081101463955974
s011173,SAVEE,savee_JK,neutral,0,2,sad,0.31634671830296907,0.20642228356753317,0.07756152558741566,0.31634671830296907,0.11467116339558475,0.07428297261026355,0.21071533653623364
s001213,CREMA-D,cremad_1002,angry,3,3,angry,0.9623461615109515,0.001039764107551354,0.020395722240448336,0.0018809239790211771,0.9623461615109515,0.002742128651864532,0.0115952995101632
s002661,CREMA-D,cremad_1020,fear,4,4,fear,0.5393725857491148,0.00855047370672165,0.09701292413800047,0.06748728259913628,0.06297204881738298,0.5393725857491148,0.2246046849896438
s004087,CREMA-D,cremad_1038,happy,1,1,happy,0.9565151593401362,0.00616877814032015,0.9565151593401362,0.005795511509980549,0.008099848933970982,0.017027098977289976,0.006393603098302229
s001343,CREMA-D,cremad_1004,fear,4,5,disgust,0.5995003079164379,0.027606799538700155,0.0668317840839948,0.18003018578910854,0.027002880521423852,0.09902804215033466,0.5995003079164379
s006984,CREMA-D,cremad_1073,happy,1,1,happy,0.9416948341982468,0.0030899833968174306,0.9416948341982468,0.004858130531980894,0.011253112510957425,0.02869414533213111,0.010409794029866457
s011088,SAVEE,savee_JE,neutral,0,0,neutral,0.9745349882562836,0.9745349882562836,0.00901218470997466,0.012350040087555737,0.001559373341365003,0.0015880676178681033,0.00095534598695298
s004561,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9435545490165191,0.9435545490165191,0.026382078827072938,0.019600385189274212,0.004342162089379233,0.004523448662878275,0.0015973762148764534
s008296,CREMA-D,cremad_1089,neutral,0,0,neutral,0.9140298142281192,0.9140298142281192,0.036566396349810626,0.024706927779526103,0.011119059762326746,0.010022561598138566,0.0035552402820785856
s003564,CREMA-D,cremad_1031,happy,1,0,neutral,0.7957326393088079,0.7957326393088079,0.10024309906343729,0.03150466442417446,0.018292455870269033,0.028366744144873095,0.025860397188438158
s001170,CREMA-D,cremad_1002,neutral,0,2,sad,0.8766898316780335,0.04656153648787799,0.0040876381694012285,0.8766898316780335,0.0021560639012751224,0.04930718799793462,0.021197741765477503
s000204,RAVDESS,ravdess_05,fear,4,4,fear,0.9177574294820637,0.0005903334060063905,0.02614017011249368,0.025721944152458265,0.011764450101356889,0.9177574294820637,0.018025672745620936
s004601,CREMA-D,cremad_1044,neutral,0,0,neutral,0.9401093401382923,0.9401093401382923,0.02595923443889146,0.02182789319659838,0.004567893671707877,0.005247739667386862,0.0022878988871230035
s008902,TESS,tess_oaf,fear,4,4,fear,0.9531135474802596,0.0002934163024422494,0.009823384341531231,0.01802391217593136,0.005010222341619936,0.9531135474802596,0.013735517358215587
s009227,TESS,tess_oaf,happy,1,1,happy,0.9506038880271321,0.0013733842809853624,0.9506038880271321,0.0034024044252344413,0.010778746406022109,0.02789790213758408,0.0059436747230415905
s001993,CREMA-D,cremad_1012,fear,4,4,fear,0.9013725033082726,0.0013700404583381108,0.020719037170310733,0.04343239242288333,0.008137736824043966,0.9013725033082726,0.024968289816151172
s001060,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9270750607769764,0.9270750607769764,0.03788811301759342,0.019274126029823216,0.006282378635289773,0.00677483527699975,0.0027054862633174356
s008428,CREMA-D,cremad_1091,fear,4,4,fear,0.9570765496045293,0.0002633648171476217,0.008250678186434393,0.01622713593689601,0.004629360042448046,0.9570765496045293,0.013552911412544803
s005300,CREMA-D,cremad_1052,sad,2,2,sad,0.8751648281527888,0.02142501368748624,0.002871097658912184,0.8751648281527888,0.003683951763850394,0.057791598858472466,0.039063509878489756
s005362,CREMA-D,cremad_1053,happy,1,4,fear,0.4587789780125251,0.0027200717106189726,0.34979546932755345,0.031706938480649004,0.06601443992634518,0.4587789780125251,0.09098410254230832
s005028,CREMA-D,cremad_1049,happy,1,1,happy,0.9359603145897056,0.001968472239093209,0.9359603145897056,0.004031726058119188,0.013441033155371167,0.036954315966911004,0.007644137990799773
s008310,CREMA-D,cremad_1089,angry,3,3,angry,0.9633635940798024,0.0010056712513689648,0.01976989746147721,0.001811152159412095,0.9633635940798024,0.0026353595596705884,0.011414325488268706
s008184,CREMA-D,cremad_1088,fear,4,2,sad,0.8092610341287575,0.005553997603410204,0.005207277256456973,0.8092610341287575,0.00416090532185655,0.13859115127859709,0.0372256344109217
s008946,TESS,tess_oaf,fear,4,4,fear,0.9525003176100777,0.00030279010819339456,0.009517710659246854,0.01784363246232881,0.005420568417513877,0.9525003176100777,0.014414980742639506
s002065,CREMA-D,cremad_1013,neutral,0,0,neutral,0.9049246675296022,0.9049246675296022,0.05821874479107059,0.0238466663600079,0.0029712238055664354,0.0076785121567401115,0.002360185357012755
s000890,RAVDESS,ravdess_21,happy,1,1,happy,0.9502227428210968,0.0030418332649823658,0.9502227428210968,0.005107809255509267,0.008789377739340675,0.025012053045714876,0.007826183873356015
s009791,TESS,tess_yaf,angry,3,3,angry,0.9557566486033287,0.0012654941428498789,0.02282602712475345,0.0023085548170770263,0.9557566486033287,0.00298849534671132,0.014854779965279825
s004192,CREMA-D,cremad_1039,sad,2,2,sad,0.9407366262135409,0.009319088580394907,0.0009036993756070223,0.9407366262135409,0.0006506194713521294,0.03516898979094291,0.013220976568161995
s003745,CREMA-D,cremad_1034,fear,4,1,happy,0.6482218887755129,0.009943649371917069,0.6482218887755129,0.04539306478740046,0.01927622640856327,0.2649607659914689,0.012204404665137588
s005354,CREMA-D,cremad_1053,disgust,5,5,disgust,0.7294515904743981,0.0033036876039321886,0.055449910305605685,0.021244764992803197,0.1192572731011163,0.07129277352214448,0.7294515904743981
s008434,CREMA-D,cremad_1091,neutral,0,0,neutral,0.8800774766863192,0.8800774766863192,0.03871795794349073,0.045720913860617565,0.007052333223766966,0.023564088021992943,0.004867230263812552
s009047,TESS,tess_oaf,fear,4,4,fear,0.955465672530228,0.00027685572663143526,0.008195708072337661,0.017297671817407118,0.004554922824867465,0.955465672530228,0.014209169028528467
s010223,TESS,tess_yaf,fear,4,4,fear,0.9465761429204187,0.0004162734067948128,0.014898398135159712,0.017589819894126467,0.005513468423790829,0.9465761429204187,0.015005897219709536
s003108,CREMA-D,cremad_1026,sad,2,5,disgust,0.4396562187885125,0.020885359688189154,0.016286287648924275,0.2666169657220166,0.038108169945041265,0.2184469982073162,0.4396562187885125
s009212,TESS,tess_oaf,happy,1,1,happy,0.9759384232130145,0.0009311718038781283,0.9759384232130145,0.0018398982071815625,0.005747264340772288,0.013200612063218483,0.0023426303719348805
s006573,CREMA-D,cremad_1068,fear,4,0,neutral,0.5475754864323724,0.5475754864323724,0.29732110280818497,0.06068062192599137,0.01851502285789931,0.059527116098750006,0.016380649876801948
s001783,CREMA-D,cremad_1010,fear,4,4,fear,0.9501582376816835,0.00032534783902370194,0.01080879559571602,0.018813764282029136,0.0053724416980752195,0.9501582376816835,0.01452141290347243
s009485,TESS,tess_oaf,neutral,0,0,neutral,0.9736471509751733,0.9736471509751733,0.008709737438084019,0.013961295077911306,0.0012719656175296406,0.0015573001454128926,0.00085255074588906
s010954,SAVEE,savee_DC,happy,1,1,happy,0.8783450978102908,0.010972944510169473,0.8783450978102908,0.012999338237044638,0.025846973190287295,0.04384510867671281,0.027990537575494825
s008382,CREMA-D,cremad_1090,fear,4,4,fear,0.8852429139963517,0.0010677172160602389,0.011466115034184876,0.06002253402835156,0.005713367973904751,0.8852429139963517,0.03648735175114681
s003150,CREMA-D,cremad_1026,sad,2,2,sad,0.7596065746851484,0.01225181826133966,0.005484417935675999,0.7596065746851484,0.00792576569392772,0.16137635101767447,0.05335507240623378
s003296,CREMA-D,cremad_1028,sad,2,2,sad,0.825218280605497,0.03971094893887793,0.003618291038582582,0.825218280605497,0.005850768411927616,0.06502537832238198,0.06057633268273291
s006133,CREMA-D,cremad_1063,fear,4,1,happy,0.697510024758869,0.0034081693113305295,0.697510024758869,0.014942607276641083,0.04127674884789054,0.23449334567496202,0.008369104130306861
s007636,CREMA-D,cremad_1081,angry,3,3,angry,0.9041417560638643,0.003788648148900129,0.024849189955662734,0.004800952658590695,0.9041417560638643,0.0032051714087947564,0.05921428176418733
s001772,CREMA-D,cremad_1009,happy,1,3,angry,0.37408140308131443,0.014083116502515338,0.3580156675634847,0.06625751622629494,0.37408140308131443,0.09046999827314882,0.09709229835324182
s011315,SAVEE,savee_KL,sad,2,2,sad,0.528846327693303,0.1484565669507749,0.08194355556341357,0.528846327693303,0.044878504307609174,0.10069339353764464,0.09518165194725473
s008461,CREMA-D,cremad_1091,sad,2,2,sad,0.7070108757410651,0.010860986162314248,0.008979794429199738,0.7070108757410651,0.008579610699121722,0.20612180362408894,0.058446929344210204
s010011,TESS,tess_yaf,disgust,5,5,disgust,0.9767187891022786,0.001661835273533608,0.003195376704830002,0.002764324832762627,0.013146802564179492,0.002512871522415571,0.9767187891022786
s007620,CREMA-D,cremad_1081,fear,4,4,fear,0.6011412657869403,0.0043425890383405425,0.021185638797437935,0.2901262875403867,0.010232157854886332,0.6011412657869403,0.07297206098200816
s006323,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9728474906255277,0.9728474906255277,0.010823785419886428,0.011634000056510467,0.0019197660875167133,0.0016270263441150606,0.0011479314664435433
s008027,CREMA-D,cremad_1086,sad,2,4,fear,0.6863390290570955,0.0019568359510811107,0.02095671795604165,0.04307824245053669,0.01978121386262254,0.6863390290570955,0.2278879607226225
s008233,CREMA-D,cremad_1088,sad,2,2,sad,0.8370423389287456,0.0077643572203277,0.004454877181347834,0.8370423389287456,0.004186999927767997,0.10791583390938492,0.03863559283242614
s005374,CREMA-D,cremad_1053,happy,1,3,angry,0.6404288981924893,0.009858955573172219,0.08909115081014181,0.02815636773125575,0.6404288981924893,0.016348044242621883,0.2161165834503191
s002801,CREMA-D,cremad_1022,fear,4,4,fear,0.9102798556127066,0.0010742240418651235,0.022335127820306375,0.03443995408401933,0.010301777263390299,0.9102798556127066,0.021569061177712342
s010044,TESS,tess_yaf,disgust,5,5,disgust,0.9705860114747007,0.0017948578357393976,0.0042305920497731145,0.003346247918789027,0.01665655832443944,0.0033857323965583953,0.9705860114747007
s004095,CREMA-D,cremad_1038,fear,4,4,fear,0.5492649472960646,0.0017185575757965679,0.33711376694944895,0.0280693041312145,0.030905842813454747,0.5492649472960646,0.05292758123402058
s005078,CREMA-D,cremad_1050,disgust,5,3,angry,0.4386226300541284,0.07330715301437707,0.08886175060520193,0.05005830642832796,0.4386226300541284,0.008681699262723263,0.3404684606352415
s000255,RAVDESS,ravdess_06,fear,4,4,fear,0.8801913149243696,0.001558136263359641,0.053816730108418726,0.022132363576854885,0.015699190097900422,0.8801913149243696,0.026602265029096725
s009973,TESS,tess_yaf,disgust,5,5,disgust,0.9720211761753571,0.00178518487818311,0.0040581568263310785,0.0032213872998414048,0.015788471008572474,0.0031256238117147676,0.9720211761753571
s008271,CREMA-D,cremad_1089,sad,2,2,sad,0.792878424279108,0.03288902923990185,0.0030726637596181928,0.792878424279108,0.005705590229661756,0.07576608201645421,0.08968821047525594
s000992,RAVDESS,ravdess_23,angry,3,3,angry,0.8526737885694282,0.001812809801586814,0.08776965156518218,0.010997325000791567,0.8526737885694282,0.018178099197095413,0.028568325865916
s009530,TESS,tess_oaf,sad,2,2,sad,0.9378256453455636,0.010554219227827573,0.0009921086685359638,0.9378256453455636,0.0007365165271363276,0.035704280385266164,0.014187229845670316
s008744,TESS,tess_oaf,disgust,5,5,disgust,0.8706854349687316,0.00793196355200062,0.0719381771424394,0.00910552220326977,0.03428667960618873,0.006052222527369774,0.8706854349687316
s001468,CREMA-D,cremad_1006,happy,1,1,happy,0.9777589872172814,0.0008236205862422588,0.9777589872172814,0.001690885754378962,0.00526214193146699,0.01247420523877637,0.0019901592718539573
s009509,TESS,tess_oaf,sad,2,2,sad,0.9238455969550745,0.016715685372028166,0.0012816070072573487,0.9238455969550745,0.0011916472575558997,0.03575124662455621,0.02121421678352798
s005098,CREMA-D,cremad_1050,happy,1,1,happy,0.9201608353765313,0.002225790182249167,0.9201608353765313,0.007644113470786512,0.012494835239308317,0.05389567810631437,0.0035787476248103035
s006150,CREMA-D,cremad_1063,disgust,5,5,disgust,0.7857250756741879,0.008824716407756221,0.043290245836651406,0.06504638680721653,0.04160844656881399,0.05550512870537389,0.7857250756741879
s000903,RAVDESS,ravdess_21,angry,3,3,angry,0.8969901633879642,0.002097764844976199,0.06443581018441194,0.005890013568569482,0.8969901633879642,0.007800434960564012,0.022785813053514375
s004760,CREMA-D,cremad_1046,sad,2,5,disgust,0.760065138478076,0.025667277492585412,0.00523983405981211,0.1456554043128218,0.02961586621581334,0.03375647944089119,0.760065138478076
s010697,TESS,tess_yaf,neutral,0,0,neutral,0.976435763006267,0.976435763006267,0.007899904245698287,0.012497553096211176,0.0011326563974900664,0.0012827663431305555,0.0007513569112027968
s006720,CREMA-D,cremad_1070,happy,1,4,fear,0.392333326602067,0.008676178455336707,0.20593080434746652,0.016326483681462636,0.2403884653543209,0.392333326602067,0.13634474155934623
s007930,CREMA-D,cremad_1085,angry,3,3,angry,0.9635576764366397,0.0009958031916777103,0.019842690274161454,0.0017992039545732695,0.9635576764366397,0.002595868292653568,0.011208757850294428
s003468,CREMA-D,cremad_1030,disgust,5,5,disgust,0.9542871399046323,0.003404722664916973,0.00688101019387457,0.01159425114777023,0.016700401221905272,0.007132474866900636,0.9542871399046323
s004787,CREMA-D,cremad_1046,fear,4,1,happy,0.9569325724539062,0.003487629877045072,0.9569325724539062,0.004150782156816137,0.009514128398665016,0.020064150304959227,0.005850736808608185
s005542,CREMA-D,cremad_1055,disgust,5,5,disgust,0.9410245727246729,0.0032706607972963634,0.010027140294578763,0.010405598433973547,0.024814744739113718,0.010457283010364785,0.9410245727246729
s003693,CREMA-D,cremad_1033,neutral,0,0,neutral,0.8635986529249565,0.8635986529249565,0.04658560327565158,0.0339261757899742,0.017837936941361876,0.02893080818120601,0.009120822886849986
s007575,CREMA-D,cremad_1080,happy,1,1,happy,0.9430770003981442,0.003111359808584015,0.9430770003981442,0.003839795304039525,0.015815187106965913,0.027161786733051314,0.00699487064921482
s000241,RAVDESS,ravdess_06,angry,3,3,angry,0.86539922815887,0.0048131480047983646,0.04496704629852469,0.00896232177102406,0.86539922815887,0.00867491889215236,0.06718333687463043
s007985,CREMA-D,cremad_1085,happy,1,4,fear,0.4140745097594142,0.01103938029347474,0.40431224401282034,0.08390629408304928,0.02583596754171193,0.4140745097594142,0.06083160430952953
s009714,TESS,tess_yaf,angry,3,3,angry,0.9590503269072148,0.0011377604652604318,0.022018407657763146,0.002095731912120183,0.9590503269072148,0.0028622488339510132,0.012835524223690328
s001560,CREMA-D,cremad_1007,fear,4,2,sad,0.9019448626337956,0.006831475425143243,0.002899357357552904,0.9019448626337956,0.002805706173622442,0.05656437192248776,0.02895422648739779
s011312,SAVEE,savee_KL,sad,2,4,fear,0.46882733497386053,0.01007528165145336,0.013667266417605376,0.17885358559753173,0.04516843953461609,0.46882733497386053,0.283408091824933
s005973,CREMA-D,cremad_1061,happy,1,4,fear,0.40765143167474127,0.003611602629384014,0.190843633044057,0.01974502543621437,0.05614034011452196,0.40765143167474127,0.32200796710108126
s004872,CREMA-D,cremad_1047,sad,2,2,sad,0.9247887086108668,0.01079344776849027,0.0015867209569056758,0.9247887086108668,0.0012506276372242445,0.042772859356437265,0.018807635670075908
s010698,TESS,tess_yaf,sad,2,2,sad,0.9401196019170119,0.01132647407993979,0.001014798465417497,0.9401196019170119,0.0007455756769543743,0.03271852362394309,0.014075026236733262
s006113,CREMA-D,cremad_1062,neutral,0,0,neutral,0.9245406347195168,0.9245406347195168,0.01706973377002348,0.03867425244677034,0.004375004091925906,0.00909280986387684,0.00624756510788665
s009664,TESS,tess_oaf,sad,2,2,sad,0.9394996640841896,0.011547564842048354,0.0009955368514374123,0.9394996640841896,0.0007458672084948363,0.03276805985942218,0.014443307154407573
s004059,CREMA-D,cremad_1037,angry,3,3,angry,0.9339844425810333,0.002002118485587259,0.03471556626382439,0.0038947535783243298,0.9339844425810333,0.004001238327738327,0.02140188076349258
s010938,SAVEE,savee_DC,fear,4,4,fear,0.684504467526057,0.019384424059617173,0.045980247442452826,0.12461329700453977,0.03825633253086775,0.684504467526057,0.08726123143646561
s001825,CREMA-D,cremad_1010,neutral,0,0,neutral,0.9218730148405871,0.9218730148405871,0.024234685531442743,0.0323381895564229,0.006187275197321029,0.010344758176866205,0.005022076697359721
s005104,CREMA-D,cremad_1050,happy,1,4,fear,0.7299924407735024,0.007879785515833578,0.05835186280196419,0.10412312790680665,0.02696851321084627,0.7299924407735024,0.07268426979104688
s008800,TESS,tess_oaf,disgust,5,5,disgust,0.9688571582347923,0.0019053807124182946,0.004968462705346098,0.0037362281506773364,0.016829458655969427,0.0037033115407963937,0.9688571582347923
s008647,TESS,tess_oaf,angry,3,3,angry,0.9604621962510976,0.0010900450577826085,0.021187325241811505,0.002039112409704215,0.9604621962510976,0.0029057966993686767,0.012315524340235319
s008117,CREMA-D,cremad_1087,disgust,5,5,disgust,0.44740165191558695,0.037426584760184727,0.02619721467782998,0.3172656690640418,0.04999145100746466,0.12171742857489198,0.44740165191558695
s001542,CREMA-D,cremad_1006,disgust,5,5,disgust,0.9162495164421623,0.00440764020365266,0.019476414242816195,0.01774109920839301,0.024782735727789783,0.017342594175185952,0.9162495164421623
s010894,TESS,tess_yaf,sad,2,2,sad,0.9245570218858068,0.0166742739593729,0.0013966689160857008,0.9245570218858068,0.0012101497417978154,0.03644215785113008,0.019719727645806567
s005511,CREMA-D,cremad_1055,angry,3,5,disgust,0.4224267841023599,0.003004860809891857,0.16293893746222976,0.013395228003892439,0.06100003191728009,0.3372341577043459,0.4224267841023599
