sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s009792,TESS,tess_yaf,angry,3,3,angry,0.7867934220242908,0.012369329279385192,0.10778958820643227,0.011887640647022916,0.7867934220242908,0.025692614258638655,0.05546740558423032
s010351,TESS,tess_yaf,happy,1,1,happy,0.9349418891954769,0.00550053681151891,0.9349418891954769,0.00907566828954493,0.020891733729590148,0.01803323277570185,0.011556939198167282
s001497,CREMA-D,cremad_1006,neutral,0,5,disgust,0.4379683839681472,0.40677374625697954,0.04584027647300046,0.03528775943522822,0.03583881422366761,0.038291019642977035,0.4379683839681472
s000118,RAVDESS,ravdess_03,fear,4,4,fear,0.7921165247352919,0.022495446623737723,0.061363566378977594,0.016639618667458268,0.05418541172607646,0.7921165247352919,0.053199431868457915
s008746,TESS,tess_oaf,disgust,5,5,disgust,0.875272097610377,0.00789073564001463,0.02856095809594667,0.0243260143108452,0.05512118865765933,0.008829005685157421,0.875272097610377
s010389,TESS,tess_yaf,happy,1,1,happy,0.8701476851132262,0.014771461496551059,0.8701476851132262,0.03750731528583857,0.030127161016903974,0.02699860137705579,0.020447775710424245
s001125,CREMA-D,cremad_1001,sad,2,4,fear,0.3270387123510371,0.19126650528633143,0.034030078046484724,0.28240074330219406,0.010460170406901545,0.3270387123510371,0.15480379060705085
s009120,TESS,tess_oaf,happy,1,1,happy,0.9504307267311779,0.002195730637722704,0.9504307267311779,0.0023635809000920422,0.01840129365782152,0.01819188872759847,0.008416779345587459
s006767,CREMA-D,cremad_1070,fear,4,1,happy,0.6222734251845484,0.012380656277753487,0.6222734251845484,0.014345178024225615,0.08871420055405498,0.19784572007939408,0.06444081988002351
s004122,CREMA-D,cremad_1038,sad,2,5,disgust,0.8134930108815145,0.09645907633699598,0.01750009096918049,0.04217652242979471,0.0028493640395897153,0.027521935342924818,0.8134930108815145
s002128,CREMA-D,cremad_1014,sad,2,2,sad,0.7076359603416772,0.05793208528095701,0.025603160340842333,0.7076359603416772,0.004142187587954004,0.1589096294972281,0.04577697695134129
s008843,TESS,tess_oaf,disgust,5,5,disgust,0.9453587473528651,0.005227513283417672,0.006510143277042468,0.018859210254086642,0.017592047704484703,0.006452338128103411,0.9453587473528651
s007915,CREMA-D,cremad_1084,happy,1,5,disgust,0.7805470758531534,0.02261380522139882,0.06951169005433784,0.013929175307883318,0.003994663870083295,0.10940358969314347,0.7805470758531534
s009978,TESS,tess_yaf,disgust,5,5,disgust,0.8386628498126767,0.00861560892074646,0.019637067189442015,0.022000946511637826,0.10110237021702936,0.009981157348467658,0.8386628498126767
s004786,CREMA-D,cremad_1046,disgust,5,0,neutral,0.5878987144947491,0.5878987144947491,0.014278699788934836,0.25053501799336597,0.015977366281582105,0.11479289722659218,0.016517304214775597
s000735,RAVDESS,ravdess_17,fear,4,4,fear,0.5860194800909004,0.002081035727907681,0.3100851526359262,0.007270395607917967,0.08015225815378776,0.5860194800909004,0.01439167778355973
s007514,CREMA-D,cremad_1080,angry,3,3,angry,0.9639835293801462,0.003910138600665937,0.0021435019997655155,0.0007953463842871266,0.9639835293801462,0.0022346439053716693,0.02693283972976376
s009488,TESS,tess_oaf,neutral,0,0,neutral,0.9729940553203658,0.9729940553203658,0.002556578573889287,0.01329211073170351,0.002191903426988417,0.005126460605751845,0.0038388913413012577
s000210,RAVDESS,ravdess_05,fear,4,3,angry,0.4642284223906913,0.002161303497699991,0.32806673686453836,0.016312998712371445,0.4642284223906913,0.1795635252824141,0.009667013252284664
s007807,CREMA-D,cremad_1083,disgust,5,5,disgust,0.7058521627098483,0.0184920800894234,0.013388720139557704,0.10813671531338828,0.10800605003319588,0.04612427171458667,0.7058521627098483
s005904,CREMA-D,cremad_1060,disgust,5,5,disgust,0.46762856578524803,0.01732039647851444,0.001279291311330099,0.40948457830177604,0.00026379548124447324,0.10402337264188728,0.46762856578524803
s003518,CREMA-D,cremad_1031,sad,2,2,sad,0.7378502991016169,0.008030629547595243,0.004373635260458885,0.7378502991016169,8.045040598772981e-05,0.23798848512265766,0.011676500561683612
s004271,CREMA-D,cremad_1040,fear,4,4,fear,0.9876874193409342,0.0003016315217211224,0.004334440930098403,0.006845359368920574,2.4922134451819286e-05,0.9876874193409342,0.0008062267038737932
s007640,CREMA-D,cremad_1081,neutral,0,5,disgust,0.3398182357713158,0.28886967175556566,0.026032929769299478,0.29393607754254,0.0018790450321755656,0.04946404012910392,0.3398182357713158
s001061,CREMA-D,cremad_1001,sad,2,2,sad,0.3924025301065579,0.04414362461385566,0.13715509917486532,0.3924025301065579,0.01481116345942391,0.24055088555397683,0.17093669709132076
s001078,CREMA-D,cremad_1001,angry,3,4,fear,0.50731783013358,0.24944269721020684,0.056269139874675474,0.015938568086987688,0.06858278219634072,0.50731783013358,0.10244898249820901
s003211,CREMA-D,cremad_1027,fear,4,4,fear,0.6689877401504675,0.003720891673925854,0.010573777929415216,0.15299846042647391,0.0012658677054300771,0.6689877401504675,0.16245326211428754
s010067,TESS,tess_yaf,disgust,5,5,disgust,0.9145191007756082,0.00615694449730298,0.014677810969371903,0.02071703363916674,0.028697667260653446,0.01523144285789654,0.9145191007756082
s006524,CREMA-D,cremad_1067,sad,2,4,fear,0.7104241745202539,0.09531287747629541,0.11941753124083548,0.04957152725505964,0.0034601125711887695,0.7104241745202539,0.021813776936367223
s009158,TESS,tess_oaf,happy,1,1,happy,0.8759217118795956,0.005630880535530617,0.8759217118795956,0.008354710959718273,0.057839201524543346,0.02868461086341967,0.023568884237192278
s004544,CREMA-D,cremad_1043,sad,2,2,sad,0.9205996147960944,0.05180753348388842,0.0004366420657014989,0.9205996147960944,7.154923013223686e-05,0.022012520915228477,0.00507213950895511
s000876,RAVDESS,ravdess_20,disgust,5,3,angry,0.44353042850045277,0.0033186263427052868,0.06924743881516093,0.014085265607649668,0.44353042850045277,0.09801925945450177,0.3717989812795294
s004602,CREMA-D,cremad_1044,sad,2,2,sad,0.44104496356396966,0.11827556952852979,0.00907304338210506,0.44104496356396966,0.0017908638531368422,0.1490396564750442,0.2807759031972146
s010900,SAVEE,savee_DC,angry,3,3,angry,0.3535764200740473,0.01438412606999007,0.2343477402484908,0.022145948244336987,0.3535764200740473,0.09162887251136077,0.2839168928517742
s006238,CREMA-D,cremad_1064,disgust,5,3,angry,0.5482322416052219,0.06990532648929741,0.05631252653114314,0.02458590329437621,0.5482322416052219,0.016399093565360373,0.28456490851460164
s005088,CREMA-D,cremad_1050,sad,2,2,sad,0.8060050584923714,0.0009591868857953339,5.533079137809012e-05,0.8060050584923714,3.178921139393863e-05,0.0030322217108461127,0.18991641290821532
s006001,CREMA-D,cremad_1061,neutral,0,0,neutral,0.5474236154424155,0.5474236154424155,0.062362229553470275,0.16295734448384622,0.05084120016262875,0.03745189610414649,0.13896371425349285
s009436,TESS,tess_oaf,neutral,0,0,neutral,0.8026762795435982,0.8026762795435982,0.029411573254094613,0.0610028447895132,0.01791581786262242,0.05180271880389273,0.037190765746278776
s010787,TESS,tess_yaf,sad,2,2,sad,0.9618515121151557,0.01814061721951143,0.0007340184761134711,0.9618515121151557,0.0010249279932969008,0.0032109464983110306,0.015037977697611437
s009697,TESS,tess_oaf,sad,2,2,sad,0.8919454797567972,0.02907781522478212,0.007027857110143571,0.8919454797567972,0.006604663906408148,0.022911320080074838,0.042432863921794
s000885,RAVDESS,ravdess_21,happy,1,0,neutral,0.42969263923952183,0.42969263923952183,0.258387118048273,0.19722213690700816,0.03114396765118924,0.03133653630474427,0.05221760184926367
s002261,CREMA-D,cremad_1015,angry,3,5,disgust,0.622618208232281,0.015288897517824883,0.0028624571625285333,0.005694678207008039,0.34817297000530306,0.0053627888750545005,0.622618208232281
s007846,CREMA-D,cremad_1084,neutral,0,0,neutral,0.6583862280620326,0.6583862280620326,0.0647095799638889,0.08707941699385804,0.01500019344983545,0.05970195265164426,0.1151226288787404
s010504,TESS,tess_yaf,neutral,0,0,neutral,0.8540586472678571,0.8540586472678571,0.012270300714477777,0.02668346705739339,0.03150176543039941,0.007797781401616071,0.0676880381282563
s008914,TESS,tess_oaf,fear,4,4,fear,0.8976018307842226,0.0018160347927000638,0.04914178957071302,0.015452948212637941,0.029152288044262502,0.8976018307842226,0.00683510859546422
s002725,CREMA-D,cremad_1021,fear,4,4,fear,0.5243820708457178,0.021623555539574606,0.00967953900473305,0.2543630008379607,0.0003907119951530596,0.5243820708457178,0.189561121776861
s000110,RAVDESS,ravdess_03,angry,3,3,angry,0.5303967187949802,0.03165592712946471,0.04533758475975585,0.03343022746162957,0.5303967187949802,0.04659353737331655,0.3125860044808528
s006431,CREMA-D,cremad_1066,angry,3,1,happy,0.7052751336041299,0.21332347729112222,0.7052751336041299,0.002311665746546687,0.03971913086354571,0.010557672051026316,0.028812920443628997
s010020,TESS,tess_yaf,disgust,5,5,disgust,0.8755534179471968,0.004271479468938179,0.024798934957655547,0.01271572769023628,0.06285781738359587,0.019802622552377264,0.8755534179471968
s009286,TESS,tess_oaf,happy,1,1,happy,0.9431902354898917,0.0062263322999038225,0.9431902354898917,0.010298650745087418,0.009565914938477738,0.021017428950377788,0.00970143757626151
s000028,RAVDESS,ravdess_01,fear,4,2,sad,0.7228331747826521,0.036300584841402535,0.08870936104807335,0.7228331747826521,0.005678727550639399,0.1342642328473318,0.012213918929900792
s009147,TESS,tess_oaf,happy,1,1,happy,0.9405653706340279,0.005174872383840351,0.9405653706340279,0.012128307222376218,0.012387515624922176,0.017522652691542566,0.012221281443291002
s008686,TESS,tess_oaf,angry,3,3,angry,0.9503732293404585,0.0012189951466121441,0.024452029405168912,0.0027737449864039332,0.9503732293404585,0.015653787806937495,0.005528213314419198
s005325,CREMA-D,cremad_1053,fear,4,1,happy,0.5428300869871883,0.0016062590503376913,0.5428300869871883,0.04050612192556767,0.01896173914637775,0.3827214546015636,0.013374338288965159
s003249,CREMA-D,cremad_1027,neutral,0,0,neutral,0.4091161203619594,0.4091161203619594,0.1013576898621185,0.22502677761262982,0.005733373561484878,0.19323926788005444,0.06552677072175311
s007088,CREMA-D,cremad_1074,disgust,5,5,disgust,0.42511228323179595,0.011513724307657151,0.41286434323549376,0.019378744738833914,0.12012941877014455,0.011001485716074694,0.42511228323179595
s005333,CREMA-D,cremad_1053,neutral,0,0,neutral,0.5700686244206952,0.5700686244206952,0.01781436895723125,0.12221747499053202,0.12652541159999675,0.010899855600193476,0.15247426443135148
s011316,SAVEE,savee_KL,sad,2,0,neutral,0.5311143376118945,0.5311143376118945,0.021177411484955475,0.21400641168573606,0.050913283113755786,0.08477580810458622,0.09801274799907186
s005975,CREMA-D,cremad_1061,neutral,0,5,disgust,0.36853149163703103,0.026040622670185216,0.055919652048190195,0.30614263541068537,0.0012761660476935481,0.24208943218621445,0.36853149163703103
s006198,CREMA-D,cremad_1063,disgust,5,5,disgust,0.3607963853757927,0.2295122815752711,0.0925715800759066,0.22183359836296385,0.08614707128026272,0.009139083329802733,0.3607963853757927
s002444,CREMA-D,cremad_1018,angry,3,3,angry,0.588313765454571,0.13297589114142666,0.13966492029911462,0.029836814826938313,0.588313765454571,0.04662580638635833,0.06258280189159077
s005683,CREMA-D,cremad_1057,fear,4,2,sad,0.7241761559373233,0.0016041820549422428,0.0019444836723817294,0.7241761559373233,8.915212103042332e-05,0.23557786378841603,0.03660816242590613
s000779,RAVDESS,ravdess_18,fear,4,1,happy,0.6483699803024624,0.008146898844187468,0.6483699803024624,0.054291604995882994,0.07331906383593179,0.19540868055607796,0.020463771465457532
s008213,CREMA-D,cremad_1088,happy,1,0,neutral,0.694250616898212,0.694250616898212,0.18429008079269,0.028047212668915952,0.012217815939647419,0.06871476587932672,0.012479507821208108
s002398,CREMA-D,cremad_1017,happy,1,1,happy,0.4134628060776753,0.14365249146384063,0.4134628060776753,0.010640434547784568,0.29851011796593435,0.05309826656270621,0.08063588338205892
s006829,CREMA-D,cremad_1071,angry,3,1,happy,0.4259851499736588,0.14619457576751213,0.4259851499736588,0.01268278431900344,0.3452835214080854,0.047153403692243606,0.02270056483949648
s008479,CREMA-D,cremad_1091,sad,2,2,sad,0.5413831831298325,0.1927293777729391,0.010028963959634169,0.5413831831298325,0.001488587622311614,0.23772991918143863,0.016639968333843944
s004316,CREMA-D,cremad_1040,sad,2,2,sad,0.5650725817182612,0.003754877078923768,0.00814670461335134,0.5650725817182612,0.0005183581834378403,0.20239936866369965,0.22010810974232622
s010267,TESS,tess_yaf,fear,4,4,fear,0.9487893560554531,0.002994451523023955,0.01727129666649243,0.01105642394203334,0.005454012733468312,0.9487893560554531,0.014434459079528485
s005042,CREMA-D,cremad_1049,sad,2,2,sad,0.6456017240917864,0.11575495760756614,0.01797088157580765,0.6456017240917864,0.003385951980710188,0.1878070498679304,0.02947943487619893
s003069,CREMA-D,cremad_1025,angry,3,5,disgust,0.5676546009022228,0.09702903644222996,0.02119112353050949,0.003878099553293319,0.30386315097146965,0.006383988600274628,0.5676546009022228
s011218,SAVEE,savee_KL,angry,3,5,disgust,0.43262251029530663,0.0841039919336946,0.02006019109564643,0.15101635394137136,0.17720557484712404,0.13499137788685686,0.43262251029530663
s003813,CREMA-D,cremad_1034,angry,3,4,fear,0.46233814095778913,0.11375129654144374,0.18335213103859196,0.17043659925835078,0.05897550737863987,0.46233814095778913,0.01114632482518451
s011173,SAVEE,savee_JK,neutral,0,0,neutral,0.4307321489632093,0.4307321489632093,0.04554705472490444,0.24491600768564903,0.043454337442241454,0.04847732643249468,0.186873124751501
s001213,CREMA-D,cremad_1002,angry,3,3,angry,0.9036995036834474,0.0024881540600553485,0.034859225816529615,0.0010432341871847422,0.9036995036834474,0.048343130288346955,0.009566751964435707
s002661,CREMA-D,cremad_1020,fear,4,4,fear,0.299701390806939,0.24336032179981235,0.1449800848552505,0.04356339175337432,0.011312288084941039,0.299701390806939,0.25708252269968324
s004087,CREMA-D,cremad_1038,happy,1,0,neutral,0.3067080167162287,0.3067080167162287,0.2764357772426336,0.0523626178399133,0.07505507524664379,0.0285774751855271,0.2608610377690533
s001343,CREMA-D,cremad_1004,fear,4,2,sad,0.5252334583073708,0.12281158612634689,0.033467964987072975,0.5252334583073708,0.009396813745907768,0.11606717123809769,0.19302300559520366
s006984,CREMA-D,cremad_1073,happy,1,1,happy,0.7994337639194863,0.037108904776726376,0.7994337639194863,0.010403423265420472,0.05025290010153582,0.06864336157264,0.03415764636419103
s011088,SAVEE,savee_JE,neutral,0,0,neutral,0.6398898985637591,0.6398898985637591,0.027663681288497655,0.06942287373050057,0.1247049447429809,0.07946724660898717,0.058851355065274634
s004561,CREMA-D,cremad_1043,neutral,0,0,neutral,0.693352505806586,0.693352505806586,0.17051520973238468,0.08423100969459883,0.016767286091288514,0.009544025917064018,0.025589962758078007
s008296,CREMA-D,cremad_1089,neutral,0,0,neutral,0.3789298208191416,0.3789298208191416,0.2382332788284148,0.14206572932578285,0.03673971817954331,0.13181694863192595,0.07221450421519181
s003564,CREMA-D,cremad_1031,happy,1,0,neutral,0.5774493698526568,0.5774493698526568,0.0657230859725512,0.13973384800554572,0.0026671604433477756,0.05789773534560324,0.1565288003802956
s001170,CREMA-D,cremad_1002,neutral,0,2,sad,0.6724633559798262,0.07128603234122363,0.09274398861892591,0.6724633559798262,0.017216142592471315,0.04727912760515396,0.09901135286239907
s000204,RAVDESS,ravdess_05,fear,4,4,fear,0.5556057924462315,0.006544312560441295,0.24605773799789366,0.03471671233635864,0.08719360558079027,0.5556057924462315,0.06988183907828452
s004601,CREMA-D,cremad_1044,neutral,0,0,neutral,0.8726567514400942,0.8726567514400942,0.03653205280528249,0.019639832924620192,0.009914883425649203,0.042231333412366005,0.01902514599198776
s008902,TESS,tess_oaf,fear,4,4,fear,0.9373714236720485,0.001553073811024628,0.040756069377042764,0.0067886376167903975,0.011260066223739297,0.9373714236720485,0.002270729299354506
s009227,TESS,tess_oaf,happy,1,1,happy,0.9380956799830634,0.00936226484019519,0.9380956799830634,0.006073271846011782,0.01504974909945417,0.018755141566532577,0.012663892664742951
s001993,CREMA-D,cremad_1012,fear,4,4,fear,0.7668564782277868,0.01847547502572112,0.19938492524307166,0.011043412939315418,0.00037948045201265324,0.7668564782277868,0.0038602281120920815
s001060,CREMA-D,cremad_1001,neutral,0,0,neutral,0.5712608018417679,0.5712608018417679,0.036816396279549225,0.024473111084278142,0.2320861761295724,0.044801776340699775,0.0905617383241324
s008428,CREMA-D,cremad_1091,fear,4,4,fear,0.6356351842986768,0.0024819220546843375,0.07861660239417405,0.009748663273035287,0.2012123755057633,0.6356351842986768,0.07230525247366637
s005300,CREMA-D,cremad_1052,sad,2,2,sad,0.8319431523740567,0.0035402875766114535,0.0016549464763231437,0.8319431523740567,0.0006742350880774726,0.11172050271230548,0.050466875772625985
s005362,CREMA-D,cremad_1053,happy,1,1,happy,0.8246319834422796,0.001683665795587001,0.8246319834422796,0.0012530191518954194,0.1382774557193755,0.006236291273673455,0.027917584617188934
s005028,CREMA-D,cremad_1049,happy,1,1,happy,0.31848993917060825,0.0046920412616088545,0.31848993917060825,0.046182705416743665,0.2992165823956864,0.29580788279774867,0.03561084895760388
s008310,CREMA-D,cremad_1089,angry,3,3,angry,0.9630967258242629,0.0005326088423233063,0.0069109054953204125,0.0014968920821961714,0.9630967258242629,0.0064157056640268195,0.021547162091870325
s008184,CREMA-D,cremad_1088,fear,4,2,sad,0.8653457487674102,0.0006188385107062266,0.000371413350384554,0.8653457487674102,1.2190959108740245e-05,0.12265648219288693,0.01099532621950316
s008946,TESS,tess_oaf,fear,4,4,fear,0.911564238844208,0.0017169163398078945,0.040212359555570364,0.013170415089129342,0.02294357485240824,0.911564238844208,0.010392495318876047
s002065,CREMA-D,cremad_1013,neutral,0,0,neutral,0.5747588255707401,0.5747588255707401,0.1857807582722241,0.13218091067637214,0.02221815428726917,0.05776081782382464,0.027300533369569734
s000890,RAVDESS,ravdess_21,happy,1,1,happy,0.45778742332641015,0.09238034797923945,0.45778742332641015,0.09112843504465565,0.18793447661758525,0.11950261239753013,0.051266704634579
s009791,TESS,tess_yaf,angry,3,3,angry,0.9180960084695834,0.008456879700801062,0.038254559471960894,0.004411826441548539,0.9180960084695834,0.014787961693976349,0.015992764222129845
s004192,CREMA-D,cremad_1039,sad,2,2,sad,0.9881121145873302,0.000609555508653577,8.53464889660838e-05,0.9881121145873302,4.5359857856118626e-06,0.010451642356238277,0.0007368050730263923
s003745,CREMA-D,cremad_1034,fear,4,0,neutral,0.846043800060314,0.846043800060314,0.038350484710323984,0.0801510361498588,0.008454679524541632,0.01960296431875542,0.007397035236206261
s005354,CREMA-D,cremad_1053,disgust,5,3,angry,0.3749824867947789,0.06741155298548913,0.20161194185828335,0.08637297582865636,0.3749824867947789,0.20142975359076876,0.06819128894202324
s008434,CREMA-D,cremad_1091,neutral,0,0,neutral,0.4567952840348817,0.4567952840348817,0.12335515014222227,0.12463311549742857,0.009093440846059845,0.2151856046705533,0.07093740480885427
s009047,TESS,tess_oaf,fear,4,4,fear,0.964649583954695,0.0006346368987696392,0.005048233328297604,0.006822004293863986,0.013312617030561592,0.964649583954695,0.00953292449381222
s010223,TESS,tess_yaf,fear,4,4,fear,0.9295657005791482,0.0024415283907703025,0.026783008609303494,0.010884889332586262,0.011682736835294666,0.9295657005791482,0.018642136252897065
s003108,CREMA-D,cremad_1026,sad,2,2,sad,0.5565374294606376,0.29899572459974955,0.012766228928807112,0.5565374294606376,0.0005627180022999652,0.07300120649350782,0.0581366925149982
s009212,TESS,tess_oaf,happy,1,1,happy,0.9432834660868419,0.00643472889714144,0.9432834660868419,0.004203920761928422,0.012779183151337761,0.020709464101037346,0.012589237001712864
s006573,CREMA-D,cremad_1068,fear,4,5,disgust,0.27132869135818005,0.2531498139806809,0.10916054572396795,0.2601985169103293,0.029524641874951414,0.07663779015189026,0.27132869135818005
s001783,CREMA-D,cremad_1010,fear,4,4,fear,0.8348742160905019,0.05315518002663246,0.037577443515231804,0.03695062431692941,0.019665591585393806,0.8348742160905019,0.017776944465310692
s009485,TESS,tess_oaf,neutral,0,0,neutral,0.919626616857699,0.919626616857699,0.006346888068645389,0.045409794801949115,0.0052608586403736545,0.015649353999191155,0.007706487632141893
s010954,SAVEE,savee_DC,happy,1,1,happy,0.3811393992600763,0.015706294884818006,0.3811393992600763,0.12884917817104563,0.06651506120041391,0.3360918809816233,0.07169818550202277
s008382,CREMA-D,cremad_1090,fear,4,2,sad,0.41088824667789736,0.227687914639934,0.11218291766708596,0.41088824667789736,0.002830582417819103,0.21354930020602733,0.032861038391236094
s003150,CREMA-D,cremad_1026,sad,2,2,sad,0.5270006609001755,0.007410883795058531,0.008040679506333002,0.5270006609001755,0.0005126076191153874,0.38552748059334613,0.07150768758597123
s003296,CREMA-D,cremad_1028,sad,2,5,disgust,0.496367364047168,0.01749641070083789,0.10635906101772617,0.3197134767685523,0.0028443100379826987,0.05721937742773253,0.496367364047168
s006133,CREMA-D,cremad_1063,fear,4,3,angry,0.3812647415664998,0.004975604564957949,0.2801727228697554,0.01965399852935747,0.3812647415664998,0.2780385923955584,0.03589434007387066
s007636,CREMA-D,cremad_1081,angry,3,3,angry,0.9560087973011525,0.0018384629664620008,0.020252692123973768,0.00027064155779376285,0.9560087973011525,0.00021059857750834753,0.021418807473109654
s001772,CREMA-D,cremad_1009,happy,1,3,angry,0.5819195133568353,0.007590682658390871,0.17478453096129845,0.014873351113412705,0.5819195133568353,0.16713406747100526,0.053697854439057266
s011315,SAVEE,savee_KL,sad,2,2,sad,0.3412572982256992,0.2994992735982317,0.024143949550779916,0.3412572982256992,0.02837154472287984,0.06333882403966361,0.2433891098627457
s008461,CREMA-D,cremad_1091,sad,2,4,fear,0.6195710215966211,0.03661464351013177,0.006047211869454263,0.32159162814343345,0.0007110798411049065,0.6195710215966211,0.015464415039254244
s010011,TESS,tess_yaf,disgust,5,5,disgust,0.9705896518423003,0.0020205116672715046,0.0035620969099565297,0.007416520469865836,0.014095208580557989,0.0023160105300475986,0.9705896518423003
s007620,CREMA-D,cremad_1081,fear,4,2,sad,0.6105783580022963,0.08210998512214057,0.015195510085080407,0.6105783580022963,0.0005124769003292836,0.14122604223982235,0.1503776276503312
s006323,CREMA-D,cremad_1065,neutral,0,0,neutral,0.511654693447425,0.511654693447425,0.19417062816906466,0.025293788598048296,0.021378112522137657,0.008372294040742538,0.23913048322258157
s008027,CREMA-D,cremad_1086,sad,2,2,sad,0.7673167065661362,0.0008632810065615005,0.008154335660596472,0.7673167065661362,0.00027515345267951186,0.17544230561324187,0.047948217700784126
s008233,CREMA-D,cremad_1088,sad,2,2,sad,0.5427288404808744,0.009568348916558113,0.0003788421995163875,0.5427288404808744,4.5496232662911235e-05,0.39972978868936343,0.04754868348102485
s005374,CREMA-D,cremad_1053,happy,1,5,disgust,0.36547152600022914,0.07816227245352733,0.2967926270878524,0.02653701515070409,0.1564968148564584,0.07653974445122858,0.36547152600022914
s002801,CREMA-D,cremad_1022,fear,4,4,fear,0.4924229120193918,0.08211942693126931,0.2750836103800565,0.03048559407293612,0.08035883344949153,0.4924229120193918,0.039529623146854855
s010044,TESS,tess_yaf,disgust,5,5,disgust,0.9186769905774671,0.006998457821481126,0.009867814420292926,0.01744874446673885,0.03388191126298615,0.013126081451033686,0.9186769905774671
s004095,CREMA-D,cremad_1038,fear,4,1,happy,0.829679409594269,0.0004078665383685066,0.829679409594269,0.001418631366546479,0.0008954630876366765,0.16440452787814147,0.0031941015350385963
s005078,CREMA-D,cremad_1050,disgust,5,0,neutral,0.8011776350461333,0.8011776350461333,0.014950130233360167,0.011198753819721444,0.057775489784418786,0.0032498631959305166,0.11164812792043571
s000255,RAVDESS,ravdess_06,fear,4,4,fear,0.720918703505265,0.01348536882706409,0.09044019574636467,0.056789251140114336,0.08920263506300055,0.720918703505265,0.02916384571819123
s009973,TESS,tess_yaf,disgust,5,5,disgust,0.9797111165463085,0.0010983085072745675,0.0019764692134448167,0.006338573091214595,0.00964532933322567,0.0012302033085318223,0.9797111165463085
s008271,CREMA-D,cremad_1089,sad,2,2,sad,0.8226887043638863,0.02532735295385385,0.010573688507275589,0.8226887043638863,8.388224809685516e-05,0.0833530227141456,0.057973349212741755
s000992,RAVDESS,ravdess_23,angry,3,3,angry,0.8649698080995911,0.0009705720020658059,0.08415031493948592,0.00645653909738768,0.8649698080995911,0.03720444910727963,0.006248316754189693
s009530,TESS,tess_oaf,sad,2,2,sad,0.9424622866668496,0.020460199948775775,0.004182326305772624,0.9424622866668496,0.0023070417726791096,0.014614529624876397,0.01597361568104641
s008744,TESS,tess_oaf,disgust,5,5,disgust,0.9700139448777619,0.0009184497821741386,0.015408756771883036,0.006953428509196487,0.004329244344599342,0.0023761757143849487,0.9700139448777619
s001468,CREMA-D,cremad_1006,happy,1,1,happy,0.9209854503554675,0.0077506578148946875,0.9209854503554675,0.006508577470062592,0.007565695825637394,0.03933535550751127,0.017854263026426384
s009509,TESS,tess_oaf,sad,2,2,sad,0.8947869642944357,0.050421584692713815,0.005040987981256701,0.8947869642944357,0.0027235247462907633,0.01924622068464018,0.027780717600662676
s005098,CREMA-D,cremad_1050,happy,1,1,happy,0.822793514908115,0.011123412889396535,0.822793514908115,0.010224180837625078,0.08689546687064104,0.032957600520319125,0.03600582397390293
s006150,CREMA-D,cremad_1063,disgust,5,5,disgust,0.8446328432711769,0.029023189717333257,0.0335119121859759,0.07079825128210013,0.012144119686689329,0.009889683856724634,0.8446328432711769
s000903,RAVDESS,ravdess_21,angry,3,3,angry,0.6572613511691101,0.011538804114349084,0.06748756588975825,0.05095550578814064,0.6572613511691101,0.18680308204965004,0.0259536909889921
s004760,CREMA-D,cremad_1046,sad,2,5,disgust,0.39960000005040414,0.21878184263318579,0.007735724019357281,0.293362464059862,0.0028228153950423237,0.07769715384214859,0.39960000005040414
s010697,TESS,tess_yaf,neutral,0,0,neutral,0.8501788253641264,0.8501788253641264,0.010286636998888795,0.0819083492149767,0.0063003944566734,0.029466795719642877,0.021858998245692183
s006720,CREMA-D,cremad_1070,happy,1,1,happy,0.49098722377375614,0.006844483738933253,0.49098722377375614,0.011979146293308212,0.26808300616424324,0.076703215029243,0.1454029250005159
s007930,CREMA-D,cremad_1085,angry,3,3,angry,0.9858350129546347,0.00015856485982737042,0.007041870544991296,0.0004894310649855846,0.9858350129546347,0.002685811109861126,0.00378930946569958
s003468,CREMA-D,cremad_1030,disgust,5,5,disgust,0.5737290250427803,0.13473241347114623,0.11906654591937862,0.12703918740414238,0.02689508838959426,0.018537739772958122,0.5737290250427803
s004787,CREMA-D,cremad_1046,fear,4,1,happy,0.41073697842039536,0.08864566945120385,0.41073697842039536,0.030900788080106326,0.3423122467650612,0.0867224063376733,0.04068191094555992
s005542,CREMA-D,cremad_1055,disgust,5,5,disgust,0.8636033805870861,0.03712055836697029,0.048895940136116714,0.025506939376720918,0.019555446092498395,0.005317735440607465,0.8636033805870861
s003693,CREMA-D,cremad_1033,neutral,0,5,disgust,0.4769414469591771,0.1017623024966687,0.09615286327645241,0.03316868318949641,0.037417590152745824,0.2545571139254594,0.4769414469591771
s007575,CREMA-D,cremad_1080,happy,1,1,happy,0.38237200914300196,0.19929184270629607,0.38237200914300196,0.007110386763038896,0.20307063268609354,0.17799134860519789,0.03016378009637162
s000241,RAVDESS,ravdess_06,angry,3,3,angry,0.7355264179091962,0.0017058146359046852,0.07671611281989489,0.030339832104904044,0.7355264179091962,0.026310661973393348,0.1294011605567071
s007985,CREMA-D,cremad_1085,happy,1,0,neutral,0.3208947777845187,0.3208947777845187,0.09456372198471759,0.2185446510102675,0.012753785359260377,0.3150444658176933,0.03819859804354232
