sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004387,CREMA-D,cremad_1041,angry,3,3,angry,0.880637431199692,0.0039452647753066596,0.016603386529272877,0.006147796476077605,0.880637431199692,0.003990077995466929,0.0886760430241839
s004388,CREMA-D,cremad_1041,disgust,5,5,disgust,0.9310755016663156,0.0005749600728595175,0.006587032112383163,0.005541410808935119,0.05323678994862229,0.0029843053908843132,0.9310755016663156
s004389,CREMA-D,cremad_1041,fear,4,4,fear,0.5306705320873919,0.08621830439237566,0.0448612259353426,0.16824392881126055,0.021100481035265954,0.5306705320873919,0.1489055277383634
s004390,CREMA-D,cremad_1041,happy,1,1,happy,0.8947398070552817,0.03975231283695598,0.8947398070552817,0.005383694904588669,0.02516138472437075,0.014670383364121012,0.020292417114681806
s004391,CREMA-D,cremad_1041,neutral,0,0,neutral,0.6762322614908337,0.6762322614908337,0.007723353912288189,0.2869258625162223,0.011511089499126112,0.011536116300271921,0.006071316281257846
s004392,CREMA-D,cremad_1041,sad,2,2,sad,0.9365741018848212,0.022795032715550573,0.0024435029551289162,0.9365741018848212,0.00392087574985445,0.014501828970939176,0.01976465772370575
s004393,CREMA-D,cremad_1041,angry,3,3,angry,0.9004119950311842,0.0058499397316046885,0.014077799570625995,0.007569335905301909,0.9004119950311842,0.0031229083396529405,0.06896802142163026
s004394,CREMA-D,cremad_1041,disgust,5,5,disgust,0.8021839742824916,0.0037512828275881684,0.015358033285444887,0.017086758274526374,0.15222025247419607,0.009399698855752916,0.8021839742824916
s004395,CREMA-D,cremad_1041,fear,4,2,sad,0.770725610333933,0.0569956145598959,0.0031605561784601947,0.770725610333933,0.003748597503098495,0.0562505933901027,0.10911902803450957
s004396,CREMA-D,cremad_1041,happy,1,1,happy,0.8920260491534607,0.04853555813411584,0.8920260491534607,0.0049655853023838105,0.03744724377692293,0.006964018841632061,0.010061544791484717
s004397,CREMA-D,cremad_1041,neutral,0,0,neutral,0.9495159564977554,0.9495159564977554,0.0062158216884109566,0.03566225227577518,0.004002408349695386,0.0034431929703554426,0.0011603682180076473
s004398,CREMA-D,cremad_1041,sad,2,2,sad,0.9244091755636396,0.027106800450111296,0.0026225749581949747,0.9244091755636396,0.004171219092391591,0.019169753786772957,0.022520476148889818
s004481,CREMA-D,cremad_1043,angry,3,3,angry,0.8847046436187375,0.005989530918485414,0.026426153186354245,0.005861835443945815,0.8847046436187375,0.0043826853730049315,0.07263515145947218
s004482,CREMA-D,cremad_1043,disgust,5,0,neutral,0.8164374466938249,0.8164374466938249,0.020157995298803924,0.08906154177733969,0.03617052889377241,0.010649442269521857,0.02752304506673724
s004483,CREMA-D,cremad_1043,fear,4,1,happy,0.6984549919361599,0.07204173989656781,0.6984549919361599,0.02313064253171725,0.038336306814870644,0.11398116167329786,0.05405515714738648
s004484,CREMA-D,cremad_1043,happy,1,1,happy,0.952530866589073,0.016881988036394027,0.952530866589073,0.0013274179450407486,0.02150360122863286,0.002579016688107997,0.0051771095127513544
s004485,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9827518905746091,0.9827518905746091,0.00378556174027892,0.009834987691326994,0.0019846281058679433,0.0013030148888211579,0.0003399169990957839
s004486,CREMA-D,cremad_1043,sad,2,2,sad,0.5782933246025007,0.05629025041418818,0.02550852982488676,0.5782933246025007,0.016313760300415134,0.21831158710228157,0.10528254775572761
s004487,CREMA-D,cremad_1043,angry,3,1,happy,0.4138653665407238,0.06346007787778248,0.4138653665407238,0.026027518752826953,0.29066642155197797,0.04349126839051733,0.16248934688617134
s004488,CREMA-D,cremad_1043,angry,3,3,angry,0.8800463231630787,0.059744927411467016,0.014994972040299056,0.010398053934068436,0.8800463231630787,0.007076969002479843,0.02773875444860679
s004489,CREMA-D,cremad_1043,angry,3,3,angry,0.7332474994176755,0.022469169492392273,0.10906051383975916,0.01780592994473218,0.7332474994176755,0.0044593391143312325,0.11295754819110967
s004490,CREMA-D,cremad_1043,disgust,5,1,happy,0.8790853062050029,0.022600624244550865,0.8790853062050029,0.009424592999607037,0.04675683284458357,0.014923778334882669,0.02720886537137278
s004491,CREMA-D,cremad_1043,disgust,5,5,disgust,0.8309266222808525,0.004591870235371541,0.04608029685389104,0.02006839994682902,0.07752043434025814,0.020812376342797756,0.8309266222808525
s004492,CREMA-D,cremad_1043,disgust,5,5,disgust,0.9072305263373378,0.001364631056313373,0.015240592271348594,0.01476567143501769,0.05363100715678812,0.007767571743194364,0.9072305263373378
s004493,CREMA-D,cremad_1043,fear,4,4,fear,0.7010849363211888,0.05618592188026787,0.10274281357173734,0.06613286041832044,0.014525100145369039,0.7010849363211888,0.05932836766311648
s004494,CREMA-D,cremad_1043,fear,4,5,disgust,0.8673122140696653,0.0029893193706656447,0.01158854554580386,0.04823869738375767,0.05833822717288829,0.011532996457219306,0.8673122140696653
s004495,CREMA-D,cremad_1043,fear,4,2,sad,0.2527932399276015,0.15694343325777652,0.18868169237712779,0.2527932399276015,0.0799214616388519,0.17675357429578661,0.1449065985028556
s004496,CREMA-D,cremad_1043,happy,1,1,happy,0.9409681498038472,0.014223790885343885,0.9409681498038472,0.0017185865841208403,0.0274419757446469,0.0037385689046904353,0.01190892807735079
s004497,CREMA-D,cremad_1043,happy,1,1,happy,0.904319024110551,0.04297641851658165,0.904319024110551,0.002924545271170903,0.03920518626678231,0.0029570222725747047,0.00761780356233939
s004498,CREMA-D,cremad_1043,happy,1,1,happy,0.9587719898299714,0.009796220837921608,0.9587719898299714,0.0010766747973376637,0.018503581889614738,0.00268115599096221,0.009170376654192491
s004499,CREMA-D,cremad_1043,neutral,0,0,neutral,0.7010398069794933,0.7010398069794933,0.05532094445064561,0.03589177093413219,0.18374769405536218,0.009190812117815817,0.014808971462550804
s004500,CREMA-D,cremad_1043,sad,2,5,disgust,0.27449283855471773,0.06739492874514787,0.17367744856391562,0.1386780069050752,0.21264642069531153,0.13311035653583206,0.27449283855471773
s004501,CREMA-D,cremad_1043,sad,2,2,sad,0.6886359337952352,0.15344911885731902,0.020151353829403657,0.6886359337952352,0.017466426031779364,0.06893943791643674,0.051357729569826
s004502,CREMA-D,cremad_1043,sad,2,1,happy,0.38975339700254014,0.18087793393574983,0.38975339700254014,0.07566988123591933,0.06868832143560756,0.11861386143720688,0.16639660495297623
s004503,CREMA-D,cremad_1043,angry,3,3,angry,0.7009727668161456,0.03191353752972667,0.1352545705887507,0.021972746662872925,0.7009727668161456,0.035806737742219846,0.07407964066028425
s004504,CREMA-D,cremad_1043,disgust,5,5,disgust,0.8330879616826526,0.013598743379677352,0.035289186082364275,0.034733492237676016,0.07119817278720109,0.012092443830428642,0.8330879616826526
s004505,CREMA-D,cremad_1043,fear,4,4,fear,0.6230573811947898,0.05784760120071668,0.11946547182751577,0.07891257511193736,0.02086997372454024,0.6230573811947898,0.09984699694050024
s004506,CREMA-D,cremad_1043,happy,1,1,happy,0.9259445471277444,0.022025102197581192,0.9259445471277444,0.0029107842582322086,0.026033073361356913,0.007139109028108876,0.01594738402697623
s004507,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9348003938200034,0.9348003938200034,0.019963185545192916,0.0254094093335717,0.00871125126819672,0.009679652954641115,0.0014361070783940513
s004508,CREMA-D,cremad_1043,sad,2,1,happy,0.29424582506658165,0.26027084540809264,0.29424582506658165,0.22022603594331983,0.04764669204961677,0.14046161584298342,0.03714898568940578
s004509,CREMA-D,cremad_1043,angry,3,3,angry,0.8145073926703439,0.008566120130169911,0.043860582795111104,0.010833078732845116,0.8145073926703439,0.007251173662754894,0.11498165200877514
s004510,CREMA-D,cremad_1043,disgust,5,5,disgust,0.8978793833687193,0.002524445537826541,0.012911514325156009,0.015666908637073006,0.06542917784987408,0.005588570281351039,0.8978793833687193
s004511,CREMA-D,cremad_1043,fear,4,2,sad,0.5155022717167536,0.15632320000674987,0.012816045877241672,0.5155022717167536,0.02072495616141217,0.06769220313714355,0.2269413231006992
s004512,CREMA-D,cremad_1043,happy,1,1,happy,0.958576119088633,0.012710377232047005,0.958576119088633,0.0011049712500622467,0.019049640834270264,0.0025320360708089924,0.0060268555241785315
s004513,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9865152497655307,0.9865152497655307,0.0035429066884709193,0.006962505679669267,0.001676067886593751,0.0010491119046672586,0.00025415807506816825
s004514,CREMA-D,cremad_1043,sad,2,2,sad,0.4384476293165866,0.2804957834288411,0.06279416280332527,0.4384476293165866,0.05820456304659661,0.09753298638696095,0.06252487501768968
s004515,CREMA-D,cremad_1043,angry,3,1,happy,0.837297582631428,0.03279939563788541,0.837297582631428,0.006881830660177486,0.0901798910257325,0.007405318716789614,0.02543598132798688
s004516,CREMA-D,cremad_1043,disgust,5,2,sad,0.29519114118242323,0.21396794073364403,0.06782002038094108,0.29519114118242323,0.1254496949060307,0.12590936015701554,0.17166184263994544
s004517,CREMA-D,cremad_1043,fear,4,4,fear,0.7924157550751273,0.04814394315023254,0.03604235170369307,0.06973112511338002,0.005448480326234584,0.7924157550751273,0.048218344631332434
s004518,CREMA-D,cremad_1043,happy,1,1,happy,0.9499829594794412,0.01907850498245145,0.9499829594794412,0.0014790070726007163,0.02070064944187004,0.0031649986780342685,0.005593880345602384
s004519,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9011074137746237,0.9011074137746237,0.015771542369355553,0.022600505399602816,0.05017649171212283,0.004513107576330078,0.0058309391679649955
s004520,CREMA-D,cremad_1043,sad,2,2,sad,0.6239103448141712,0.30667767250606187,0.008624336334360282,0.6239103448141712,0.0057396899485733215,0.03141483645665481,0.02363311994017861
s004521,CREMA-D,cremad_1043,angry,3,3,angry,0.8594330096962588,0.00933330010548854,0.013869672897399144,0.013019144793241172,0.8594330096962588,0.008941106419817851,0.09540376608779454
s004522,CREMA-D,cremad_1043,disgust,5,2,sad,0.43103336486833627,0.30616977316729077,0.011583786817460261,0.43103336486833627,0.014319275886521368,0.0957314679930967,0.14116233126729474
s004523,CREMA-D,cremad_1043,fear,4,1,happy,0.31907305397402785,0.10710657130724188,0.31907305397402785,0.08092060384085302,0.07336656583650011,0.2862249268757859,0.13330827816559107
s004524,CREMA-D,cremad_1043,happy,1,1,happy,0.9537263935915218,0.017181241546357563,0.9537263935915218,0.0013073697940951682,0.020379646451553254,0.0026618640539672264,0.0047434845625051545
s004525,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9801241901866767,0.9801241901866767,0.004884910152258624,0.010187678950044294,0.0027119474854373294,0.00164990613455592,0.00044136709102715203
s004526,CREMA-D,cremad_1043,sad,2,2,sad,0.24644850266071056,0.08380533909243132,0.08060975491296157,0.24644850266071056,0.2017685462635283,0.20317075806714652,0.18419709900322173
s004527,CREMA-D,cremad_1043,angry,3,3,angry,0.8740632528294314,0.00559427310118416,0.016960529604141253,0.007943831788476737,0.8740632528294314,0.005472974728407209,0.08996513794835931
s004528,CREMA-D,cremad_1043,disgust,5,5,disgust,0.8470924128861144,0.011999147616612211,0.03250021929694502,0.025847306851408017,0.07210869480648109,0.01045221854243935,0.8470924128861144
s004529,CREMA-D,cremad_1043,fear,4,1,happy,0.40577789851152113,0.19240292547801438,0.40577789851152113,0.09680935134925721,0.047729567299691286,0.14962071305068816,0.1076595443108277
s004530,CREMA-D,cremad_1043,happy,1,1,happy,0.901570253560712,0.028325945738650195,0.901570253560712,0.003890315341113161,0.045111763344703334,0.006974137859409812,0.014127584155411618
s004531,CREMA-D,cremad_1043,neutral,0,0,neutral,0.979934137416918,0.979934137416918,0.0054201563291547995,0.009791482293833538,0.002546614794651207,0.0019137738860168473,0.0003938352794253982
s004532,CREMA-D,cremad_1043,sad,2,2,sad,0.613886041877847,0.13486407095211023,0.013145385997148918,0.613886041877847,0.016628968071129,0.13449544985550152,0.08698008324626341
s004533,CREMA-D,cremad_1043,angry,3,3,angry,0.9124550188951787,0.006797248104274782,0.014170869532926247,0.007776664958733587,0.9124550188951787,0.003428816606271742,0.055371381902614904
s004534,CREMA-D,cremad_1043,disgust,5,2,sad,0.3034021203001598,0.269264358455935,0.09245449691396108,0.3034021203001598,0.07614417389412541,0.07462852201390886,0.18410632842190983
s004535,CREMA-D,cremad_1043,fear,4,4,fear,0.6624421319316786,0.058645507233978766,0.06930482348993876,0.09599082997603599,0.016977445288668985,0.6624421319316786,0.09663926207969899
s004536,CREMA-D,cremad_1043,happy,1,1,happy,0.9367047948953197,0.028081957905886436,0.9367047948953197,0.001747500072768783,0.024420317998491186,0.002592232189646285,0.0064531969378873195
s004537,CREMA-D,cremad_1043,neutral,0,1,happy,0.27379377734083504,0.25283176928529155,0.27379377734083504,0.16779471291945264,0.13128021436285123,0.1511223931645668,0.023177132927002676
s004538,CREMA-D,cremad_1043,sad,2,0,neutral,0.40860487896925063,0.40860487896925063,0.07728051557932523,0.3799392623428456,0.04498346305035325,0.07873106758925712,0.010460812468968036
s004539,CREMA-D,cremad_1043,angry,3,3,angry,0.9030258913125448,0.00593992304021828,0.016802503009748917,0.007751803099982138,0.9030258913125448,0.004251930960819048,0.0622279485766869
s004540,CREMA-D,cremad_1043,disgust,5,5,disgust,0.839142526400826,0.01788112254198083,0.04078479392013637,0.029214631487262135,0.06227668446440742,0.010700241185387158,0.839142526400826
s004541,CREMA-D,cremad_1043,fear,4,1,happy,0.5582637522566616,0.07849617799641467,0.5582637522566616,0.1716901466381602,0.10272658723366593,0.06951495097987981,0.01930838489521785
s004542,CREMA-D,cremad_1043,happy,1,1,happy,0.9526832282937985,0.01596090250247398,0.9526832282937985,0.001686170459913736,0.020501656252377286,0.002998449226650403,0.006169593264786236
s004543,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9723009704022333,0.9723009704022333,0.005799079549101633,0.015110113522673382,0.0028036370399108844,0.003335306263175064,0.0006508932229058518
s004544,CREMA-D,cremad_1043,sad,2,2,sad,0.7927583297005644,0.12024514516721149,0.01845751690542505,0.7927583297005644,0.015607864441560277,0.04133504718738134,0.01159609659785724
s004545,CREMA-D,cremad_1043,angry,3,3,angry,0.8597090286239791,0.015403350347954684,0.0357747275191433,0.01836201832840315,0.8597090286239791,0.010963587609747983,0.05978728757077178
s004546,CREMA-D,cremad_1043,disgust,5,5,disgust,0.9088642806940925,0.0013724665381151689,0.012006423411418157,0.013473323334965025,0.05860270067551817,0.005680805345890895,0.9088642806940925
s004547,CREMA-D,cremad_1043,fear,4,4,fear,0.5876186253499104,0.08824924525619464,0.1083326235823227,0.10919710150707695,0.024691012886606526,0.5876186253499104,0.08191139141788872
s004548,CREMA-D,cremad_1043,happy,1,1,happy,0.9509908024004823,0.01776568334218451,0.9509908024004823,0.0013315728166741338,0.022557275421571207,0.0025166815725347577,0.004837984446552921
s004549,CREMA-D,cremad_1043,neutral,0,0,neutral,0.5143492756174688,0.5143492756174688,0.1487946026899228,0.10718942090108716,0.03802589883584405,0.15320241209763646,0.03843838985804078
s004550,CREMA-D,cremad_1043,sad,2,2,sad,0.27828805615519214,0.18498991927695554,0.06672117746276472,0.27828805615519214,0.15514932207934212,0.12795937901731433,0.18689214600843124
s004551,CREMA-D,cremad_1043,angry,3,3,angry,0.9148611755867473,0.008503253620276107,0.019169341689715916,0.008314235683291331,0.9148611755867473,0.004187405997462013,0.0449645874225072
s004552,CREMA-D,cremad_1043,disgust,5,0,neutral,0.5105950873139473,0.5105950873139473,0.18298838095577952,0.15621755536770535,0.07033692991884652,0.03053358108405445,0.04932846535966693
s004553,CREMA-D,cremad_1043,fear,4,1,happy,0.5074588689269501,0.08801577138145278,0.5074588689269501,0.04329832002577243,0.06655884280796553,0.207110395520553,0.0875578013373061
s004554,CREMA-D,cremad_1043,happy,1,1,happy,0.9491121850340842,0.018782373496881888,0.9491121850340842,0.0015382666105512033,0.02103959010102246,0.0033293175029857677,0.006198267254474438
s004555,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9732025441758849,0.9732025441758849,0.0070909593201697475,0.01312070095969576,0.0033634196111257697,0.0026952146453817173,0.0005271612877417041
s004556,CREMA-D,cremad_1043,sad,2,2,sad,0.6309849310173975,0.17925738139947914,0.050601325996409305,0.6309849310173975,0.0332626731325545,0.0922247277401335,0.013668960714026103
s004557,CREMA-D,cremad_1043,angry,3,3,angry,0.7679821709511248,0.011819316458471028,0.03961552920312769,0.021698805456144873,0.7679821709511248,0.022506053075709413,0.13637812485542228
s004558,CREMA-D,cremad_1043,disgust,5,2,sad,0.764177722981232,0.0623641928044679,0.013701549236166276,0.764177722981232,0.0318330431373975,0.05269624726846491,0.07522724457227148
s004559,CREMA-D,cremad_1043,fear,4,4,fear,0.7024729809748915,0.06112333979077671,0.11449864439323815,0.05223253739777337,0.015520332783283162,0.7024729809748915,0.05415216466003715
s004560,CREMA-D,cremad_1043,happy,1,1,happy,0.9376960936499654,0.01634782894035886,0.9376960936499654,0.0023448130426811237,0.028230588764398677,0.004284762387486622,0.011095913215109244
s004561,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9485778621885658,0.9485778621885658,0.014655930531398076,0.020339914093669708,0.009806982047699532,0.0052695206070644245,0.0013497905316023464
s004562,CREMA-D,cremad_1043,sad,2,2,sad,0.6411350924010474,0.15365829329939487,0.03553626092893963,0.6411350924010474,0.02571311463395245,0.07113668687666626,0.07282055185999949
s004645,CREMA-D,cremad_1045,angry,3,5,disgust,0.5826399948756975,0.08310645643392772,0.19560976534483265,0.01765188058634235,0.10373947588850099,0.0172524268706988,0.5826399948756975
s004646,CREMA-D,cremad_1045,disgust,5,2,sad,0.5029074494330874,0.2448967627597918,0.0286807470404229,0.5029074494330874,0.04385934520007955,0.05162958776517847,0.12802610780143983
s004647,CREMA-D,cremad_1045,fear,4,4,fear,0.8444824868160148,0.031683383284508426,0.02618144935778874,0.05076049320291237,0.0038158791783807424,0.8444824868160148,0.04307630816039494
s004648,CREMA-D,cremad_1045,happy,1,1,happy,0.8183407254888821,0.11235558017665623,0.8183407254888821,0.012784084666954364,0.03297545934144641,0.0072443293613513645,0.0162998209647095
s004649,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9819477589707234,0.9819477589707234,0.004021139718878323,0.00995262586541651,0.0022814371980673914,0.0014119966489724643,0.0003850415979421208
s004650,CREMA-D,cremad_1045,sad,2,2,sad,0.7564630357273864,0.0503304770023389,0.007995260604900887,0.7564630357273864,0.00891582071107442,0.11489359285953646,0.061401813094762996
s004651,CREMA-D,cremad_1045,angry,3,3,angry,0.8810252504342995,0.004955204372058186,0.016353132602137926,0.0074219695333184125,0.8810252504342995,0.004479869719579618,0.08576457333860621
s004652,CREMA-D,cremad_1045,angry,3,0,neutral,0.9071223227166539,0.9071223227166539,0.024252772319415125,0.03141081784647487,0.02284570762793929,0.01064091646108117,0.0037274630284354782
s004653,CREMA-D,cremad_1045,angry,3,3,angry,0.8989018840478326,0.019770869945604272,0.0220519585034103,0.012270930198711377,0.8989018840478326,0.004166877999051032,0.04283747930539034
s004654,CREMA-D,cremad_1045,disgust,5,2,sad,0.8423989182877869,0.030795410187548222,0.007152952705670502,0.8423989182877869,0.013633193256435513,0.03261120134503852,0.07340832421752029
s004655,CREMA-D,cremad_1045,disgust,5,2,sad,0.7579387104943702,0.0681730986822329,0.004681345362217515,0.7579387104943702,0.0032311455757009686,0.06854810352418082,0.0974275963612976
s004656,CREMA-D,cremad_1045,disgust,5,2,sad,0.7384256135394897,0.12359224520121583,0.015384807843763245,0.7384256135394897,0.01857736577485327,0.06354882561009104,0.04047114203058686
s004657,CREMA-D,cremad_1045,fear,4,4,fear,0.318341060914032,0.11649090757240714,0.2823261705017953,0.07314133840510463,0.09587573061919248,0.318341060914032,0.11382479198746849
s004658,CREMA-D,cremad_1045,fear,4,2,sad,0.8300328797748091,0.04623775011009918,0.007816287378616213,0.8300328797748091,0.01043291469649203,0.06271625011432139,0.042763917925662115
s004659,CREMA-D,cremad_1045,fear,4,1,happy,0.2948616447414194,0.08346076564915368,0.2948616447414194,0.06467245842831715,0.09745461531452813,0.2505553482055777,0.20899516766100393
s004660,CREMA-D,cremad_1045,happy,1,1,happy,0.41582934032694957,0.14762017053388238,0.41582934032694957,0.1512067695016904,0.21179682924722099,0.033540013317003785,0.04000687707325269
s004661,CREMA-D,cremad_1045,happy,1,0,neutral,0.8056822621793454,0.8056822621793454,0.09113140388782721,0.027881152830234998,0.03428005960914523,0.034534005057112446,0.006491116436334799
s004662,CREMA-D,cremad_1045,happy,1,0,neutral,0.3753684567312788,0.3753684567312788,0.08426312532132475,0.20954120068691362,0.18195963320826275,0.02170898026656822,0.12715860378565197
s004663,CREMA-D,cremad_1045,neutral,0,0,neutral,0.97783414676073,0.97783414676073,0.004679777816383746,0.012541010361093369,0.0026999750784382345,0.0017709051551927665,0.00047418482816193443
s004664,CREMA-D,cremad_1045,sad,2,2,sad,0.9236908430898044,0.027509478212858783,0.002810119148103378,0.9236908430898044,0.003995847251343451,0.02167212583328143,0.020321586464608476
s004665,CREMA-D,cremad_1045,sad,2,2,sad,0.705206096526365,0.07519885957363423,0.022330382508599037,0.705206096526365,0.025454993802065038,0.10635231338757667,0.06545735420175988
s004666,CREMA-D,cremad_1045,sad,2,2,sad,0.7550603121583699,0.11944418478740101,0.014924157147004792,0.7550603121583699,0.01668876987257617,0.05507459756091991,0.03880797847372811
s004667,CREMA-D,cremad_1045,angry,3,3,angry,0.8133616489475032,0.021200854772366908,0.02064477061955773,0.014219583690057845,0.8133616489475032,0.0050459710610911085,0.12552717090942314
s004668,CREMA-D,cremad_1045,disgust,5,5,disgust,0.7482054751433588,0.02976447684769272,0.040459298825571983,0.09385548712685844,0.07034827063038088,0.01736699142613714,0.7482054751433588
s004669,CREMA-D,cremad_1045,fear,4,0,neutral,0.2861286383954697,0.2861286383954697,0.23894885028667842,0.06716024826906557,0.03470454469015787,0.28459824481888163,0.08845947353974691
s004670,CREMA-D,cremad_1045,happy,1,0,neutral,0.5912912853355656,0.5912912853355656,0.07935677599717188,0.16265261618496935,0.10341349266525339,0.04096182122927332,0.022324008587766495
s004671,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9625910682439534,0.9625910682439534,0.0055357830359406505,0.024019908751597208,0.0041736310170570655,0.0027409916253790896,0.0009386173260725836
s004672,CREMA-D,cremad_1045,sad,2,2,sad,0.777065891934781,0.02572724963297718,0.006717215862557364,0.777065891934781,0.015852310580618905,0.0165334964319979,0.15810383555706764
s004673,CREMA-D,cremad_1045,angry,3,3,angry,0.7405804544947497,0.02704618270061017,0.04691079566402303,0.029182539854745254,0.7405804544947497,0.00932537664817121,0.14695465063770058
s004674,CREMA-D,cremad_1045,disgust,5,5,disgust,0.47762630305246484,0.031199125043762876,0.02074655284048339,0.2510865685829103,0.0775291521687055,0.1418122983116732,0.47762630305246484
s004675,CREMA-D,cremad_1045,fear,4,2,sad,0.6221877207517273,0.0781272953501419,0.003538806857115065,0.6221877207517273,0.005363169295438533,0.10644235714293779,0.18434065060263935
s004676,CREMA-D,cremad_1045,happy,1,1,happy,0.8522003029072397,0.059401451530941236,0.8522003029072397,0.010503426852311927,0.04440763524094018,0.013113745749029068,0.020373437719537996
s004677,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9688853317460046,0.9688853317460046,0.006816609950453158,0.014231020959811064,0.006498113943321494,0.0025613042277887275,0.0010076191726211172
s004678,CREMA-D,cremad_1045,sad,2,4,fear,0.5658831941699305,0.07896063156955006,0.033313385343975606,0.21898123014375526,0.008344743041355275,0.5658831941699305,0.09451681573143322
s004679,CREMA-D,cremad_1045,angry,3,0,neutral,0.9663481832170054,0.9663481832170054,0.007610642703175001,0.01544542842543978,0.006636820268170736,0.002724406803442922,0.0012345185827662597
s004680,CREMA-D,cremad_1045,disgust,5,2,sad,0.42751928684035223,0.04855173697338918,0.03312893148984535,0.42751928684035223,0.14231290448014342,0.09725352939745571,0.25123361081881407
s004681,CREMA-D,cremad_1045,fear,4,0,neutral,0.952305546487004,0.952305546487004,0.007594798339887615,0.028291200816872898,0.004711708883079564,0.005759797143794143,0.0013369483293617923
s004682,CREMA-D,cremad_1045,happy,1,1,happy,0.8646565786779055,0.055751794808435715,0.8646565786779055,0.011838664961140668,0.03899537473861943,0.007731461292441517,0.02102612552145715
s004683,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9775653056207493,0.9775653056207493,0.0055601586040656325,0.010299422493060132,0.004285916905590983,0.0016351686584873805,0.000654027718046627
s004684,CREMA-D,cremad_1045,sad,2,2,sad,0.9114962444863681,0.02939387376685208,0.00324827678560516,0.9114962444863681,0.005246328825567734,0.025746044979594734,0.0248692311560124
s004685,CREMA-D,cremad_1045,angry,3,3,angry,0.8457219904453507,0.006311322712087956,0.024252045495268687,0.008657814926634668,0.8457219904453507,0.005590936830161994,0.10946588959049582
s004686,CREMA-D,cremad_1045,disgust,5,2,sad,0.5976494004536824,0.06564069789792878,0.01340471262871693,0.5976494004536824,0.03380125014665032,0.11816221092495817,0.17134172794806338
s004687,CREMA-D,cremad_1045,fear,4,2,sad,0.3806201943602451,0.19170201871897058,0.023267675357752544,0.3806201943602451,0.009983206080339693,0.29464581593923966,0.09978108954345224
s004688,CREMA-D,cremad_1045,happy,1,0,neutral,0.6104341290984407,0.6104341290984407,0.16382510484162516,0.0360298091951037,0.09764799535716065,0.07246691215597179,0.019596049351698046
s004689,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9708812489849395,0.9708812489849395,0.007915527044626192,0.013210832607241794,0.00444810656521403,0.0027517995712067088,0.000792485226771862
s004690,CREMA-D,cremad_1045,sad,2,2,sad,0.9263983294507796,0.02726693971281493,0.002688736350286277,0.9263983294507796,0.004039640268590244,0.01954618014728637,0.020060174070242617
s004691,CREMA-D,cremad_1045,angry,3,3,angry,0.5154796579584717,0.006276633982480517,0.14640848494752481,0.021881633097614612,0.5154796579584717,0.02354035665582466,0.28641323335808366
s004692,CREMA-D,cremad_1045,disgust,5,2,sad,0.8418059347537298,0.05859394556721062,0.008626934389828728,0.8418059347537298,0.009757254919303187,0.028707895724897705,0.052508034645030094
s004693,CREMA-D,cremad_1045,fear,4,2,sad,0.6760937496022257,0.07448754782910005,0.007687528956908163,0.6760937496022257,0.004525605956880524,0.12878854211645457,0.10841702553843097
s004694,CREMA-D,cremad_1045,happy,1,1,happy,0.9326492335878821,0.023629902415520283,0.9326492335878821,0.002367959075648739,0.02961275160199238,0.0032914019273869695,0.008448751391569592
s004695,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9683980974207834,0.9683980974207834,0.009370692615219984,0.01356615189855353,0.004809853634192564,0.003200760708664821,0.0006544437225854921
s004696,CREMA-D,cremad_1045,sad,2,2,sad,0.8800775889346304,0.06270439479648626,0.004772839635912917,0.8800775889346304,0.005526741031914856,0.02494449601620793,0.021973939584847682
s004697,CREMA-D,cremad_1045,angry,3,3,angry,0.7108950772837017,0.021676185674346433,0.041168801364604726,0.023160743016062576,0.7108950772837017,0.014353074223620265,0.1887461184376643
s004698,CREMA-D,cremad_1045,disgust,5,2,sad,0.759019772304041,0.09466050776841103,0.012485913214802049,0.759019772304041,0.028506578034622553,0.04433311102128504,0.06099411765683817
s004699,CREMA-D,cremad_1045,fear,4,4,fear,0.6859816335774268,0.0716764044426119,0.04810018273685503,0.10536506893402384,0.01356153043754827,0.6859816335774268,0.07531517987153412
s004700,CREMA-D,cremad_1045,happy,1,1,happy,0.5493526621400779,0.0744303407088035,0.5493526621400779,0.059689950028978,0.07656213564608039,0.13257349957226638,0.10739141190379373
s004701,CREMA-D,cremad_1045,neutral,0,0,neutral,0.7198086727172542,0.7198086727172542,0.056840573804687926,0.1571912562539602,0.026149552869245696,0.03555946322313339,0.004450481131718442
