sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s003185,CREMA-D,cremad_1027,happy,1,4,fear,0.30532469433295023,0.003130345502020792,0.10512974805719633,0.2879624291340512,9.802567203647284e-05,0.30532469433295023,0.29835475730174504
s003186,CREMA-D,cremad_1027,happy,1,1,happy,0.8546714591443393,0.04863710535103329,0.8546714591443393,0.036214867740469676,3.4219765041154437e-06,0.059825682072580134,0.0006474637150736505
s003187,CREMA-D,cremad_1027,neutral,0,1,happy,0.5024066131929888,0.39375570339558363,0.5024066131929888,0.019965463794650945,0.0015669810837724391,0.06966579873685845,0.012639439796145662
s003188,CREMA-D,cremad_1027,sad,2,2,sad,0.5587594453560986,0.18457517942561247,0.017375452251981185,0.5587594453560986,4.2926072028826594e-07,0.01426795870163778,0.22502153500394978
s003189,CREMA-D,cremad_1027,sad,2,2,sad,0.6492671441440597,0.03959561820659612,0.009377017617917776,0.6492671441440597,2.329273342733504e-05,0.13071580194104884,0.17102112535695024
s003190,CREMA-D,cremad_1027,sad,2,2,sad,0.7828635550528563,0.14983383995821023,0.000766242038502007,0.7828635550528563,1.837343601782483e-06,0.024983155854138496,0.0415513697526912
s003191,CREMA-D,cremad_1027,angry,3,3,angry,0.9998869615899868,6.474061639953427e-10,1.2909729827078335e-05,5.955605149845628e-08,0.9998869615899868,9.945030130679743e-05,6.181754216709495e-07
s003192,CREMA-D,cremad_1027,disgust,5,4,fear,0.6970899152788548,0.0010659792130440775,0.024123387460776274,0.17795132109329823,0.059011352199999506,0.6970899152788548,0.04075804475402711
s003193,CREMA-D,cremad_1027,fear,4,4,fear,0.9755329991907369,0.0027293853030735077,0.012152296724104224,0.009553489590310334,3.052491409808388e-06,0.9755329991907369,2.8776700365237343e-05
s003194,CREMA-D,cremad_1027,happy,1,1,happy,0.9939202494247639,1.148683925393551e-06,0.9939202494247639,0.00027171305032600815,4.521703270138988e-05,0.005755608770270779,6.063038012596471e-06
s003195,CREMA-D,cremad_1027,neutral,0,2,sad,0.42220397425837425,0.11943538016671061,0.0395629606127675,0.42220397425837425,0.03280726163237676,0.31713005210810397,0.06886037122166702
s003196,CREMA-D,cremad_1027,sad,2,2,sad,0.7917557577785279,0.20426643732755095,1.311163175996218e-05,0.7917557577785279,2.0002234355721196e-05,0.0016930801218683312,0.002251610905937187
s003197,CREMA-D,cremad_1027,angry,3,3,angry,0.9956487424058672,1.3661351140139368e-10,0.0030465904984626167,2.3021332835700677e-06,0.9956487424058672,1.9481358983284904e-06,0.0013004166898746856
s003198,CREMA-D,cremad_1027,disgust,5,5,disgust,0.7354411191017218,4.2393478080229657e-07,0.0009199324933924982,0.25510819109152594,1.0271214176090373e-05,0.00852006216440282,0.7354411191017218
s003199,CREMA-D,cremad_1027,fear,4,5,disgust,0.9452453272247399,4.56262744301018e-10,0.042280947629345235,0.0051138805102632565,0.00018392302381241827,0.007175921155576473,0.9452453272247399
s003200,CREMA-D,cremad_1027,happy,1,1,happy,0.4682178696733168,7.360242200371019e-05,0.4682178696733168,0.0007279717883846331,0.04712211798860939,0.4435298743522206,0.04032856377546497
s003201,CREMA-D,cremad_1027,neutral,0,0,neutral,0.7957228233737492,0.7957228233737492,0.11278585309162066,0.06814986357264059,0.001338372701291933,0.017394646635345224,0.004608440625352361
s003202,CREMA-D,cremad_1027,sad,2,5,disgust,0.897739063430293,4.3057537348275115e-11,0.0001400466306393338,0.09735013084690203,2.710206222035773e-06,0.004768048842885978,0.897739063430293
s003203,CREMA-D,cremad_1027,angry,3,4,fear,0.747154395322583,2.536314346905494e-07,0.046753258656365794,0.003415424559278749,0.19999074211333995,0.747154395322583,0.0026859257169977733
s003204,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9407109327561566,5.949388742063208e-06,0.0006355374675664633,0.05393011279976745,0.00011553915723979778,0.004601928430527684,0.9407109327561566
s003205,CREMA-D,cremad_1027,fear,4,0,neutral,0.775435744581162,0.775435744581162,0.012488208244525388,0.1110347648627167,0.012137446410073959,0.07872282195169637,0.01018101394982552
s003206,CREMA-D,cremad_1027,happy,1,1,happy,0.9611328266937524,0.03401580104831099,0.9611328266937524,0.0006783020761009632,0.002678858419457038,0.000402339800991493,0.0010918719613872132
s003207,CREMA-D,cremad_1027,neutral,0,0,neutral,0.6354940061847464,0.6354940061847464,0.3349989941060466,0.009490035392980083,0.01003694639740952,0.008045947130296795,0.0019340707885207445
s003208,CREMA-D,cremad_1027,sad,2,2,sad,0.6226674787072137,0.01192396814508312,0.26542049789940286,0.6226674787072137,0.00042986915426564007,0.07393434340127222,0.025623842692762366
s003209,CREMA-D,cremad_1027,angry,3,3,angry,0.9610579805843286,4.143683333463146e-06,0.03841070440760553,0.0003101987770860459,0.9610579805843286,6.98948596189976e-05,0.00014707768802738226
s003210,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9927314056350933,2.42722656168782e-06,4.572550523238316e-06,0.007258842870595251,4.017483368559778e-07,2.3499688895155446e-06,0.9927314056350933
s003211,CREMA-D,cremad_1027,fear,4,4,fear,0.8148796513674795,1.5590790267772518e-05,0.014767483245766336,0.1268776552350656,0.001899498756811418,0.8148796513674795,0.04156012060460924
s003212,CREMA-D,cremad_1027,happy,1,5,disgust,0.740094647843806,0.00448055497063828,0.2275738476417798,0.02780468489467562,3.3032749074377855e-05,1.3231900025908943e-05,0.740094647843806
s003213,CREMA-D,cremad_1027,neutral,0,0,neutral,0.6531909434201376,0.6531909434201376,0.11893018680654319,0.044614102547621715,0.00020200242938639228,0.07571656644812423,0.10734619834818679
s003214,CREMA-D,cremad_1027,sad,2,2,sad,0.9153572539117774,2.3101334712692524e-06,0.0015019433937745045,0.9153572539117774,4.1706914394568435e-05,0.007279410350983104,0.07581737529559915
s003215,CREMA-D,cremad_1027,angry,3,3,angry,0.9319852179255624,2.3281279164623604e-05,0.054592888641123806,3.109919094991318e-06,0.9319852179255624,0.004102269701976477,0.009293232533077624
s003216,CREMA-D,cremad_1027,disgust,5,5,disgust,0.7026684531916584,2.025872757021267e-06,0.014383708921003048,0.03542390821376756,0.00018903911743703387,0.2473328646833768,0.7026684531916584
s003217,CREMA-D,cremad_1027,fear,4,4,fear,0.9450106157090016,0.0014816840480198134,0.0471091479254813,0.005093109437826651,0.0005721025427069186,0.9450106157090016,0.0007333403369636713
s003218,CREMA-D,cremad_1027,happy,1,1,happy,0.7265652797747808,6.629646969590967e-05,0.7265652797747808,0.00034485256814632993,0.19212575122977096,0.06145424492458439,0.019443575033021642
s003219,CREMA-D,cremad_1027,neutral,0,0,neutral,0.6095988400661433,0.6095988400661433,0.1690915355699638,0.019599781198196817,0.15624202802698933,0.030060364537684448,0.015407450601022362
s003220,CREMA-D,cremad_1027,sad,2,2,sad,0.6091718285853998,0.00011869708162248583,2.8615993286166183e-06,0.6091718285853998,1.4650359908591108e-05,0.003177208478299937,0.3875147538954406
s003221,CREMA-D,cremad_1027,angry,3,4,fear,0.8400967419574031,1.392994755339217e-08,0.001187225740930158,0.0019550519642800358,0.15602917300855937,0.8400967419574031,0.0007317933988798347
s003222,CREMA-D,cremad_1027,disgust,5,4,fear,0.609145144190257,4.817590979135231e-09,0.004595771643282532,0.028711763480012083,4.548537845022365e-07,0.609145144190257,0.35754686101507294
s003223,CREMA-D,cremad_1027,fear,4,4,fear,0.6109089748497405,1.2696858648849997e-08,0.029027447253476047,0.23033424335818667,3.0433694307093648e-05,0.6109089748497405,0.129698888147431
s003224,CREMA-D,cremad_1027,happy,1,1,happy,0.885749886045362,1.6539836749576689e-09,0.885749886045362,0.00011006802608985555,1.1416200358307542e-06,0.11400776025027612,0.0001311424042527961
s003225,CREMA-D,cremad_1027,neutral,0,1,happy,0.522412722339938,0.03361614892616212,0.522412722339938,0.0039491682289127346,0.4035672496680552,0.012150568176877072,0.024304142660054793
s003226,CREMA-D,cremad_1027,sad,2,2,sad,0.49449159464568865,1.1343942043547843e-07,0.0003331685336874238,0.49449159464568865,0.00011975071646804433,0.1226582308878312,0.38239714177690415
s003227,CREMA-D,cremad_1027,angry,3,1,happy,0.7172884859840947,1.7672523238626844e-06,0.7172884859840947,0.002962432957035522,0.03936155687731052,0.019031871820557284,0.22135388510867826
s003228,CREMA-D,cremad_1027,disgust,5,2,sad,0.6178027109541665,4.138536203208418e-05,0.0015230060592976275,0.6178027109541665,0.00018952258955043247,0.22322822141269028,0.15721515362226307
s003229,CREMA-D,cremad_1027,fear,4,4,fear,0.9978529468908317,7.927521095525947e-10,0.0017238141084972005,4.048453076553535e-05,0.00028293196696520256,0.9978529468908317,9.982171018840416e-05
s003230,CREMA-D,cremad_1027,happy,1,1,happy,0.9248329851995521,0.00027119681684012383,0.9248329851995521,0.03296964255450211,0.026677157941271686,0.01273783839487768,0.002511179092956327
s003231,CREMA-D,cremad_1027,neutral,0,3,angry,0.3322608615822878,0.1528870010528257,0.22473771191205388,0.17494696466711815,0.3322608615822878,0.05029005347164615,0.06487740731406826
s003232,CREMA-D,cremad_1027,sad,2,2,sad,0.8245961482506685,0.06323136076906642,0.00741613871442389,0.8245961482506685,0.00035546149537703155,0.09214546841500897,0.012255422355455153
s003233,CREMA-D,cremad_1027,angry,3,3,angry,0.9840594669768067,0.0012584339175219991,0.009097676259185032,0.0005359792765911457,0.9840594669768067,0.0046135013789232356,0.00043494219097214046
s003234,CREMA-D,cremad_1027,disgust,5,3,angry,0.3581257053167174,0.02852925910429103,0.3397081562288843,0.0010514553060986347,0.3581257053167174,0.001075361940899681,0.271510062103109
s003235,CREMA-D,cremad_1027,fear,4,2,sad,0.5496109423972676,0.013556183576803193,0.008737318864219249,0.5496109423972676,0.0005056792790418162,0.40732167297679733,0.020268202905870898
s003236,CREMA-D,cremad_1027,happy,1,1,happy,0.9723627687815889,0.0006515559311446794,0.9723627687815889,0.016106584221114516,4.0890348426716756e-05,0.00014522181353762486,0.010692978904187337
s003237,CREMA-D,cremad_1027,neutral,0,0,neutral,0.8409985580052022,0.8409985580052022,0.014823487501642111,0.020964380336694108,0.04286313755005359,0.07374631642520334,0.006604120181204732
s003238,CREMA-D,cremad_1027,sad,2,2,sad,0.7651373045009868,0.005874651352116249,0.019199016893670286,0.7651373045009868,4.214438595671219e-05,0.04489522204281987,0.16485166082444996
s003239,CREMA-D,cremad_1027,angry,3,3,angry,0.9939302859846242,2.0167137211457397e-07,0.0055146997201840995,9.27426882609417e-06,0.9939302859846242,2.6206427181695334e-05,0.0005193319278117131
s003240,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9990307845257519,5.3511047621081545e-09,3.530965552911096e-05,0.0008574953078642032,1.5792583714400566e-06,7.482590137867877e-05,0.9990307845257519
s003241,CREMA-D,cremad_1027,fear,4,2,sad,0.6694208967940949,0.0043886133338141495,0.008773185266204216,0.6694208967940949,0.007388217758766093,0.03604734267389069,0.27398174417323
s003242,CREMA-D,cremad_1027,happy,1,1,happy,0.4298707174773327,4.5913060231480924e-07,0.4298707174773327,0.1094674331313012,0.1278730192342461,0.2139987169220188,0.11878965410449902
s003243,CREMA-D,cremad_1027,neutral,0,0,neutral,0.9972550524114044,0.9972550524114044,0.0002783140321136504,0.000914671107198816,0.0012674084683078548,0.0002693746824951899,1.517929847979662e-05
s003244,CREMA-D,cremad_1027,sad,2,2,sad,0.9781032681728394,4.893983379904619e-05,0.0003793526376977192,0.9781032681728394,2.6061182058089e-09,0.02019879795950357,0.0012696387900420895
s003245,CREMA-D,cremad_1027,angry,3,3,angry,0.9598923401866334,7.347487414002706e-06,0.03662513834610554,0.00046035812862349826,0.9598923401866334,0.002329832174715211,0.0006849836765083559
s003246,CREMA-D,cremad_1027,disgust,5,5,disgust,0.616910545068701,5.032574837746504e-06,0.0207090784341171,0.0015806315115689674,0.1629598609325635,0.1978348514782116,0.616910545068701
s003247,CREMA-D,cremad_1027,fear,4,1,happy,0.9658913692093302,3.1305185516406875e-08,0.9658913692093302,0.0011691229629098726,0.00013788004188770625,0.02817413591612772,0.004627460564559222
s003248,CREMA-D,cremad_1027,happy,1,3,angry,0.5702755400935928,1.764226088065431e-08,0.42565137112433654,0.00011235765029933316,0.5702755400935928,0.0026566983561941812,0.0013040151333161758
s003249,CREMA-D,cremad_1027,neutral,0,0,neutral,0.9705794758477843,0.9705794758477843,0.002610616502447081,0.020874231996574906,0.0017834204583817058,0.0002923786658056482,0.003859876529006415
s003250,CREMA-D,cremad_1027,sad,2,4,fear,0.58327348859388,4.228847455757989e-07,0.19392958891376566,0.16840232568089886,0.00030721416898668553,0.58327348859388,0.05408695975772329
s003579,CREMA-D,cremad_1032,angry,3,3,angry,0.5175626814991535,0.0001538562260033798,0.4556895459829215,0.0019155854975381774,0.5175626814991535,0.003189250951974422,0.021489079842409147
s003580,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9510212607668711,1.8400263021147898e-06,0.0005419196378513781,0.04585787210088391,0.0007593647907213285,0.0018177426773701001,0.9510212607668711
s003581,CREMA-D,cremad_1032,fear,4,2,sad,0.969884078462456,6.510874674797092e-06,8.358178654623825e-06,0.969884078462456,1.6526587923631185e-07,0.030087188967741693,1.3698250593787688e-05
s003582,CREMA-D,cremad_1032,happy,1,1,happy,0.9939880600437554,0.0006106465039682807,0.9939880600437554,0.00047398933349952006,1.9388236088324036e-05,0.004776428480706445,0.00013148740198198382
s003583,CREMA-D,cremad_1032,neutral,0,1,happy,0.6377450875875225,0.2681618321830671,0.6377450875875225,0.07350973880704742,8.282751566429993e-05,0.0201088410436516,0.00039167286304709036
s003584,CREMA-D,cremad_1032,sad,2,2,sad,0.7279313025294605,5.099212476173513e-05,0.012329920811126506,0.7279313025294605,2.6228478008277213e-07,0.25753561262023084,0.0021519096296405125
s003585,CREMA-D,cremad_1032,angry,3,3,angry,0.9722762613472677,2.833049355526109e-12,0.022239526920063035,0.000494236456882091,0.9722762613472677,0.00043188038420203444,0.0045580948887519925
s003586,CREMA-D,cremad_1032,angry,3,3,angry,0.756713264533091,1.3267763593888635e-08,0.1345548716641579,0.016165049585131507,0.756713264533091,0.005795413510009504,0.0867713874398466
s003587,CREMA-D,cremad_1032,angry,3,1,happy,0.3967353802970574,1.8168272063581688e-09,0.3967353802970574,0.26362907770902755,0.31857658412949347,0.0024257189958978463,0.018633237051696606
s003588,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9476404015484093,5.648222820691677e-07,0.00020355690001588476,0.041004526393422294,0.009815856034314193,0.0013350943015563027,0.9476404015484093
s003589,CREMA-D,cremad_1032,disgust,5,2,sad,0.754549169300069,0.011559730345340396,0.006457021293057821,0.754549169300069,0.0005709548472518267,0.026881150892011575,0.19998197332226944
s003590,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9813820851414543,6.454580526851359e-06,0.00016836205462850297,0.01816335927408595,7.461278253551503e-05,0.0002051261667687865,0.9813820851414543
s003591,CREMA-D,cremad_1032,fear,4,5,disgust,0.9599566564108009,1.3119463207944894e-10,0.00011396647077903816,0.005050671791095696,0.00014101001634007126,0.03473769517978969,0.9599566564108009
s003592,CREMA-D,cremad_1032,fear,4,4,fear,0.57939731805256,2.410112988677644e-06,0.00012892682868247116,0.4114922809831877,5.7500621313129414e-08,0.57939731805256,0.008979006521959893
s003593,CREMA-D,cremad_1032,fear,4,4,fear,0.7430186405401344,0.012160608036355033,0.0038623207843761537,0.2217499139903654,2.2656894285967878e-05,0.7430186405401344,0.019185859754483173
s003594,CREMA-D,cremad_1032,happy,1,4,fear,0.9932391596925207,7.413745554846403e-10,0.000447061094146997,1.0153910323710933e-06,0.0060912103205246594,0.9932391596925207,0.000221552760400607
s003595,CREMA-D,cremad_1032,happy,1,3,angry,0.5366392281609212,0.0009231415338931247,0.3983284051085116,0.012691625722663634,0.5366392281609212,0.006611888288660204,0.04480571118535013
s003596,CREMA-D,cremad_1032,happy,1,5,disgust,0.997740069630696,3.851119402964685e-06,1.0032810834350523e-05,0.0022415933944660692,5.125832902414701e-08,4.401786271627837e-06,0.997740069630696
s003597,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9293518809812461,0.9293518809812461,0.0010650918768045857,0.058284881614353336,1.7657434993093875e-06,0.011277110372660402,1.92694114363658e-05
s003598,CREMA-D,cremad_1032,sad,2,0,neutral,0.9893654929496155,0.9893654929496155,0.0013548040589118052,0.006856281300512346,3.2116314371517285e-05,0.0008010323489824328,0.0015902730276063756
s003599,CREMA-D,cremad_1032,sad,2,2,sad,0.9457718704284105,0.00010685617671294955,0.0011019971527125594,0.9457718704284105,2.7483938096026196e-08,0.009085631150335489,0.04393361760789033
s003600,CREMA-D,cremad_1032,sad,2,4,fear,0.6257783696497745,0.00010767276497099404,1.8734773424765093e-06,0.3737645217971012,2.432961314757641e-09,0.6257783696497745,0.00034755987784959233
s003601,CREMA-D,cremad_1032,angry,3,3,angry,0.9844074088234944,0.014790390703886434,0.0003748513117657015,9.282227909072515e-07,0.9844074088234944,0.0003909235781993461,3.5497359863370645e-05
s003602,CREMA-D,cremad_1032,disgust,5,5,disgust,0.61874187952304,0.0005016716248396229,6.290273598456506e-06,0.37342913452406695,0.001937293783567486,0.005383730270887525,0.61874187952304
s003603,CREMA-D,cremad_1032,fear,4,2,sad,0.8547090424891477,0.01719424762821675,0.000247303275624429,0.8547090424891477,5.2744979525435645e-05,0.12578776608193798,0.0020088955455477724
s003604,CREMA-D,cremad_1032,happy,1,4,fear,0.8196371300972378,0.11219966303172142,0.06507659249575098,0.0029510532545817514,3.4234715830411647e-09,0.8196371300972378,0.00013555769723644237
s003605,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9954530417314194,0.9954530417314194,8.217859681105924e-06,0.004514815015502844,5.205590982228156e-09,2.3659925131719073e-05,2.602626742360556e-07
s003606,CREMA-D,cremad_1032,sad,2,0,neutral,0.8984582295877691,0.8984582295877691,0.009169587161497824,0.0902323052635995,1.2817322226385361e-06,0.0002090225517282695,0.0019295737031824421
s003607,CREMA-D,cremad_1032,angry,3,3,angry,0.9670094723716153,2.8906989475449698e-06,0.0012267065769135822,3.7987286690900946e-05,0.9670094723716153,5.251808160645048e-07,0.031722417885016674
s003608,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9949528631060033,6.089077409183e-07,4.76766583161357e-06,0.004907518850865791,3.91905845940409e-05,9.50508849644102e-05,0.9949528631060033
s003609,CREMA-D,cremad_1032,fear,4,4,fear,0.6537372395436964,3.1187467652884194e-06,0.0027049334252945765,0.3424354361420637,1.0534065042448938e-05,0.6537372395436964,0.0011087380771374956
s003610,CREMA-D,cremad_1032,happy,1,1,happy,0.9516901616572987,2.54233234831081e-09,0.9516901616572987,0.001478837517931045,0.0031526164641586404,0.04017673552367955,0.0035016462945996053
s003611,CREMA-D,cremad_1032,neutral,0,0,neutral,0.902457296453141,0.902457296453141,0.003824473680716328,0.07710248815406705,0.008085415719529173,0.00439681981847122,0.004133506174075332
s003612,CREMA-D,cremad_1032,sad,2,4,fear,0.8630168381332376,5.4452081627476316e-08,0.0007765979752141481,0.11211817965629026,1.0307728500970813e-06,0.8630168381332376,0.02408729901032627
s003613,CREMA-D,cremad_1032,angry,3,3,angry,0.7631361199666853,0.002015616746281422,0.003455142605636992,0.0006748111952980666,0.7631361199666853,4.825129197643631e-05,0.2306700581941217
s003614,CREMA-D,cremad_1032,disgust,5,5,disgust,0.7884634351705275,0.0022591917990798915,0.0026764915470290714,0.04508277798448088,0.1607327067780292,0.0007853967208534471,0.7884634351705275
s003615,CREMA-D,cremad_1032,fear,4,4,fear,0.8650428039374122,0.00014042146793314373,0.00013576838396380295,0.13451138953561592,1.7104060903127076e-05,0.8650428039374122,0.0001525126141716263
s003616,CREMA-D,cremad_1032,happy,1,1,happy,0.963510976447545,0.008536165588475699,0.963510976447545,0.004695440509957831,0.0006770582155288187,0.01692010335832625,0.005660255880166505
s003617,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9973656162091417,0.9973656162091417,2.019406922116167e-06,0.0013230612263699702,0.0004876986073290582,1.715770853507311e-05,0.0008044468417019568
s003618,CREMA-D,cremad_1032,sad,2,2,sad,0.8808699225054207,0.0344516005472563,1.1122378370583765e-05,0.8808699225054207,2.7750841598235783e-05,0.08462826901465516,1.1334712699008456e-05
s003619,CREMA-D,cremad_1032,angry,3,5,disgust,0.5078716110114133,0.03760385590891051,0.20916306366368723,0.007356457503674469,0.23770850880228914,0.00029650311002534,0.5078716110114133
s003620,CREMA-D,cremad_1032,disgust,5,5,disgust,0.956064921582243,5.536906698573215e-05,0.011953057322408797,0.0014032184903417148,0.025879611831742547,0.0046438217062782,0.956064921582243
s003621,CREMA-D,cremad_1032,fear,4,4,fear,0.9887115355565331,5.593038342000867e-08,0.00040024051981333745,0.0037345993119664318,1.2679610939084031e-05,0.9887115355565331,0.007140889070364442
s003622,CREMA-D,cremad_1032,happy,1,1,happy,0.7414000977114459,3.5134789903245975e-05,0.7414000977114459,0.16307210850014922,0.004536392989917641,0.011195146483750706,0.07976111952483325
s003623,CREMA-D,cremad_1032,neutral,0,0,neutral,0.972034462897662,0.972034462897662,0.0002880010472666986,0.026761821337806496,4.518827933748992e-07,0.00044617924237772016,0.0004690835920937656
s003624,CREMA-D,cremad_1032,sad,2,5,disgust,0.5439394690511224,0.031143371750851728,0.0167397957705223,0.4076209794385065,0.00024561523363728966,0.0003107687553596494,0.5439394690511224
s003625,CREMA-D,cremad_1032,angry,3,1,happy,0.8163290211754397,0.0009778459204825612,0.8163290211754397,0.03828379503535325,0.02449530178614656,0.0009971566288905867,0.11891687945368745
s003626,CREMA-D,cremad_1032,disgust,5,2,sad,0.8687560018391323,0.01844940756141726,0.004378107075747545,0.8687560018391323,8.631879212989257e-06,0.02323313636834137,0.0851747152761485
s003627,CREMA-D,cremad_1032,fear,4,2,sad,0.8862694395361419,0.10512236850598879,0.0040304095008818295,0.8862694395361419,5.3222719361647056e-08,0.00028806461119279954,0.004289664623075171
s003628,CREMA-D,cremad_1032,happy,1,1,happy,0.5073101379066443,0.0016494048488667331,0.5073101379066443,0.09947678250173568,0.011835698468629,0.3567959595618346,0.022932016712289713
s003629,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9965022472375534,0.9965022472375534,0.0003466235278806664,0.003100866620092329,1.1451848401230343e-05,8.621037739134434e-07,3.7948662298378625e-05
s003630,CREMA-D,cremad_1032,sad,2,2,sad,0.7295052611795293,0.0005587124844385994,0.000917997633909734,0.7295052611795293,1.3523838730703446e-06,0.26732986669203584,0.0016868096262133278
s003631,CREMA-D,cremad_1032,angry,3,5,disgust,0.6062062408293665,0.0005474453373716237,0.0011532879643779113,0.3876688707423742,0.0011649822427727882,0.0032591728837370305,0.6062062408293665
s003632,CREMA-D,cremad_1032,disgust,5,5,disgust,0.965876868361116,8.114281184815714e-06,0.00020252651873398891,0.03348830381814039,9.00287891854423e-05,0.0003341582316394211,0.965876868361116
s003633,CREMA-D,cremad_1032,fear,4,2,sad,0.9964330546520458,5.923457806144797e-07,8.626543065262227e-06,0.9964330546520458,3.5339108953298367e-06,0.003404749606258401,0.00014944294195472807
s003634,CREMA-D,cremad_1032,happy,1,0,neutral,0.9935013268154692,0.9935013268154692,0.001969053247699425,0.003933937687142121,7.286900309221894e-08,0.0005856894943278548,9.919886358455032e-06
s003635,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9999195533840369,0.9999195533840369,4.648012953121785e-05,2.994926426841714e-05,3.2065365637603377e-06,4.107861758908289e-07,3.998994240922851e-07
s003636,CREMA-D,cremad_1032,sad,2,2,sad,0.9956575642164477,0.00015799194341835612,0.0009193072437306614,0.9956575642164477,0.00010751863720821627,0.0018143354806652548,0.0013432824785299467
s003637,CREMA-D,cremad_1032,angry,3,5,disgust,0.7294140803254496,7.076579588419381e-05,3.0481046564308075e-05,0.05993230027990631,0.2076406114729839,0.002911761079211606,0.7294140803254496
s003638,CREMA-D,cremad_1032,disgust,5,5,disgust,0.4799373182253319,0.005729132237169107,1.5289416565315756e-05,0.4142343197780518,6.496793808327148e-05,0.1000189724047986,0.4799373182253319
s003639,CREMA-D,cremad_1032,fear,4,2,sad,0.5691910175385838,6.546785481357195e-07,1.517456985598434e-07,0.5691910175385838,2.8011166207685934e-06,0.4207721655404872,0.010033209380061555
s003640,CREMA-D,cremad_1032,happy,1,4,fear,0.851001686164603,0.0005182830060858451,0.14603640376480279,0.0006312062810325873,0.0005375101944892072,0.851001686164603,0.001274910588986496
s003641,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9799501211800975,0.9799501211800975,1.5110827469119185e-07,0.01913499758412216,2.87213604487794e-07,0.0007144494255752514,0.00019999348832608132
s003642,CREMA-D,cremad_1032,sad,2,2,sad,0.8288758437071113,0.0004945910711319923,2.204104938022431e-07,0.8288758437071113,1.7712375034420377e-09,0.1706039379405989,2.5405099426511435e-05
s003643,CREMA-D,cremad_1032,angry,3,3,angry,0.956278967554424,0.00782149654818682,0.030783638805952973,0.00033234894344562116,0.956278967554424,0.001144146316062546,0.003639401831928189
s003644,CREMA-D,cremad_1032,disgust,5,2,sad,0.5586761337601832,0.010365015879743622,0.1427060270240959,0.5586761337601832,0.10510716497964304,0.01242952416162481,0.1707161341947094
s003645,CREMA-D,cremad_1032,fear,4,2,sad,0.9520684340880184,5.800910017522111e-05,0.0001883981593525237,0.9520684340880184,1.130420812629343e-05,0.020060322903657078,0.027613531540670595
s003646,CREMA-D,cremad_1032,happy,1,1,happy,0.6516182568852994,0.18779254837451215,0.6516182568852994,0.004503312914715378,0.03965077080487662,0.007170149373979426,0.10926496164661717
s003647,CREMA-D,cremad_1032,neutral,0,0,neutral,0.6678799421412903,0.6678799421412903,0.27699888271554657,0.042859455821355065,0.0003822690695173958,0.011674245318298582,0.00020520493399205477
s003648,CREMA-D,cremad_1032,sad,2,2,sad,0.642707964568501,1.1235916650153675e-05,0.0006551969084893709,0.642707964568501,5.3603930607566784e-06,0.2591149726851965,0.09750526952810222
s003649,CREMA-D,cremad_1032,angry,3,1,happy,0.9306363908351579,0.0006155288421713934,0.9306363908351579,0.005911046634956947,0.015097997437000962,0.04566524813978051,0.0020737881109322656
s003650,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9980240040271156,1.6492177337627548e-12,7.0992969548820905e-06,0.0019056814428759505,2.0651717028909298e-07,6.300871423405317e-05,0.9980240040271156
s003651,CREMA-D,cremad_1032,fear,4,4,fear,0.9963927006145076,0.0008182523138601309,0.0024567073937810983,0.00026848943631520896,1.047834147732985e-05,0.9963927006145076,5.337190005853523e-05
s003652,CREMA-D,cremad_1032,happy,1,4,fear,0.7657003638717096,2.1699499614328943e-05,0.22108573876001694,2.418847215012465e-05,0.01273817923382885,0.7657003638717096,0.0004298301626802424
s003653,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9999834515786249,0.9999834515786249,4.431771556256142e-06,1.1024342146854697e-05,7.67864663037301e-10,1.0560903938046207e-06,3.544941372257635e-08
s003654,CREMA-D,cremad_1032,sad,2,2,sad,0.8770582801471533,0.00014485094164816227,5.073537842037165e-05,0.8770582801471533,2.6799999454224886e-05,0.017659208981296387,0.10506012455202748
s003655,CREMA-D,cremad_1032,angry,3,3,angry,0.6064507362774053,9.27812583584393e-07,0.0009995167432548108,0.007196509752793809,0.6064507362774053,0.3303281958650452,0.05502411354891728
s003656,CREMA-D,cremad_1032,disgust,5,2,sad,0.6918833648676961,0.00046963334386362367,7.991789429935763e-05,0.6918833648676961,0.00092393322832437,0.00014150476865321612,0.3065016458971633
s003657,CREMA-D,cremad_1032,fear,4,2,sad,0.7703495452381933,0.1645357995293181,0.045047755592951,0.7703495452381933,0.00022783485648762524,0.008980846066801362,0.010858218716248726
