sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s005340,CREMA-D,cremad_1053,sad,2,2,sad,0.71905386,0.019225836,0.019254051,0.71905386,0.015054022,0.086340025,0.1410722
s006496,CREMA-D,cremad_1067,disgust,5,3,angry,0.58546436,0.019259367,0.039260246,0.046591144,0.58546436,0.030197857,0.279227
s003254,CREMA-D,cremad_1028,happy,1,1,happy,0.85646904,0.012224189,0.85646904,0.012376111,0.05049442,0.0127992565,0.055636957
s007129,CREMA-D,cremad_1075,fear,4,4,fear,0.93650365,0.008863324,0.011522603,0.023261603,0.010106506,0.93650365,0.009742216
s002619,CREMA-D,cremad_1020,fear,4,5,disgust,0.8961984,0.014647432,0.010131036,0.014560309,0.012291672,0.052171096,0.8961984
s007584,CREMA-D,cremad_1080,angry,3,3,angry,0.96623546,0.0077767884,0.008027055,0.0072343326,0.96623546,0.006477542,0.0042488133
s002659,CREMA-D,cremad_1020,angry,3,5,disgust,0.9230322,0.008141567,0.018571204,0.012076867,0.03043515,0.0077429465,0.9230322
s006000,CREMA-D,cremad_1061,happy,1,1,happy,0.7553698,0.16606964,0.7553698,0.02394846,0.013570003,0.018035864,0.02300621
s001001,RAVDESS,ravdess_23,fear,4,4,fear,0.9634419,0.0073658996,0.007567737,0.008031895,0.00981575,0.9634419,0.003776867
s000298,RAVDESS,ravdess_07,fear,4,4,fear,0.96388996,0.0075712237,0.007058257,0.010789457,0.005971223,0.96388996,0.004719945
s008398,CREMA-D,cremad_1090,angry,3,3,angry,0.73168886,0.020337343,0.03756581,0.015452311,0.73168886,0.02359139,0.1713643
s008998,TESS,tess_oaf,fear,4,4,fear,0.94802,0.011919393,0.011811167,0.009394985,0.010984039,0.94802,0.007870432
s000990,RAVDESS,ravdess_23,angry,3,1,happy,0.60143876,0.018492576,0.60143876,0.022968946,0.038181648,0.30510908,0.013808973
s004121,CREMA-D,cremad_1038,neutral,0,0,neutral,0.97143835,0.97143835,0.0048421673,0.0043787365,0.0069177556,0.005128793,0.0072943345
s008578,TESS,tess_oaf,angry,3,3,angry,0.9500357,0.010485357,0.012431891,0.009277534,0.9500357,0.011796669,0.005972864
s004054,CREMA-D,cremad_1037,disgust,5,2,sad,0.76599306,0.017655253,0.023108177,0.76599306,0.027600706,0.024642227,0.14100055
s000201,RAVDESS,ravdess_05,angry,3,3,angry,0.85725677,0.02014871,0.015288653,0.030959826,0.85725677,0.067121245,0.009224792
s008557,TESS,tess_oaf,angry,3,3,angry,0.95020795,0.010897663,0.011565954,0.009385231,0.95020795,0.012291124,0.005652089
s004241,CREMA-D,cremad_1040,angry,3,3,angry,0.9590179,0.010205606,0.0081211105,0.00875045,0.9590179,0.0096927,0.0042122463
s010706,TESS,tess_yaf,sad,2,2,sad,0.9548757,0.008209681,0.009039042,0.9548757,0.010633326,0.0090077445,0.008234472
s007635,CREMA-D,cremad_1081,sad,2,2,sad,0.95676976,0.01339289,0.005655535,0.95676976,0.0059389677,0.0086216545,0.009621124
s003093,CREMA-D,cremad_1026,angry,3,3,angry,0.9661174,0.008380323,0.007194722,0.0075480514,0.9661174,0.0064971936,0.0042623356
s008405,CREMA-D,cremad_1090,disgust,5,5,disgust,0.8290457,0.017847303,0.015955832,0.09593725,0.018872038,0.022341877,0.8290457
s004047,CREMA-D,cremad_1037,angry,3,3,angry,0.9427529,0.013737985,0.009819046,0.010004,0.9427529,0.010938019,0.012748047
s000264,RAVDESS,ravdess_07,neutral,0,2,sad,0.85673,0.01749142,0.014869026,0.85673,0.016312253,0.01493429,0.07966304
s008653,TESS,tess_oaf,angry,3,3,angry,0.9511042,0.0090657715,0.013402208,0.008952402,0.9511042,0.011268627,0.00620675
s010989,SAVEE,savee_DC,sad,2,4,fear,0.84666836,0.022826213,0.010692984,0.07137972,0.033803545,0.84666836,0.014629243
s003148,CREMA-D,cremad_1026,happy,1,1,happy,0.9777154,0.005357591,0.9777154,0.0043333257,0.0040580225,0.0040246383,0.004511021
s000698,RAVDESS,ravdess_16,disgust,5,5,disgust,0.6143385,0.014137786,0.15942663,0.06484113,0.12845947,0.01879647,0.6143385
s003016,CREMA-D,cremad_1025,disgust,5,5,disgust,0.9690507,0.0065490818,0.0068141124,0.0051668407,0.004897438,0.00752166,0.9690507
s003442,CREMA-D,cremad_1030,sad,2,2,sad,0.8470641,0.015092191,0.017274128,0.8470641,0.01946018,0.021945972,0.07916337
s008096,CREMA-D,cremad_1087,angry,3,1,happy,0.7573197,0.0136589175,0.7573197,0.023901932,0.02795291,0.012248441,0.16491812
s010806,TESS,tess_yaf,sad,2,2,sad,0.9567745,0.007400398,0.008734652,0.9567745,0.009234879,0.009640638,0.008215004
s009792,TESS,tess_yaf,angry,3,3,angry,0.9624168,0.008200883,0.009394601,0.0078045023,0.9624168,0.007447552,0.0047357064
s010351,TESS,tess_yaf,happy,1,1,happy,0.96593505,0.007278779,0.96593505,0.006087528,0.0052963383,0.007250775,0.008151421
s001497,CREMA-D,cremad_1006,neutral,0,0,neutral,0.98149383,0.98149383,0.003814847,0.002648852,0.004444389,0.0031616767,0.0044363732
s000118,RAVDESS,ravdess_03,fear,4,4,fear,0.8950643,0.03101131,0.009879191,0.020198738,0.03469354,0.8950643,0.009152967
s008746,TESS,tess_oaf,disgust,5,5,disgust,0.96028775,0.0097323535,0.009213835,0.005911356,0.0054999357,0.00935468,0.96028775
s010389,TESS,tess_yaf,happy,1,1,happy,0.9669877,0.007890085,0.9669877,0.006875763,0.004717776,0.0052910508,0.008237604
s001125,CREMA-D,cremad_1001,sad,2,1,happy,0.5775199,0.13743098,0.5775199,0.03936344,0.028759517,0.16501497,0.051911157
s009120,TESS,tess_oaf,happy,1,1,happy,0.95940185,0.0081405165,0.95940185,0.0076159826,0.006320836,0.009376037,0.009144724
s006767,CREMA-D,cremad_1070,fear,4,1,happy,0.8939211,0.013173679,0.8939211,0.014479731,0.008783851,0.057634875,0.012006879
s004122,CREMA-D,cremad_1038,sad,2,5,disgust,0.7525773,0.017094847,0.08669148,0.021401513,0.10840031,0.013834561,0.7525773
s002128,CREMA-D,cremad_1014,sad,2,0,neutral,0.8954676,0.8954676,0.01893831,0.04294564,0.013709613,0.014522894,0.014415966
s008843,TESS,tess_oaf,disgust,5,5,disgust,0.95536923,0.010554101,0.01026254,0.007447042,0.006217628,0.010149403,0.95536923
s007915,CREMA-D,cremad_1084,happy,1,1,happy,0.62347853,0.02241386,0.62347853,0.0187392,0.015570695,0.01493261,0.30486515
s009978,TESS,tess_yaf,disgust,5,5,disgust,0.9552179,0.011116756,0.010387621,0.006956393,0.006049949,0.010271342,0.9552179
s004786,CREMA-D,cremad_1046,disgust,5,5,disgust,0.7189026,0.017912272,0.019189712,0.19220842,0.024711704,0.027075278,0.7189026
s000735,RAVDESS,ravdess_17,fear,4,4,fear,0.93477666,0.00931022,0.028290346,0.010054621,0.010560664,0.93477666,0.007007613
s007514,CREMA-D,cremad_1080,angry,3,3,angry,0.9681087,0.0075325584,0.0071074134,0.006331646,0.9681087,0.0062833405,0.0046362956
s009488,TESS,tess_oaf,neutral,0,0,neutral,0.97161794,0.97161794,0.0053660674,0.005712389,0.006113741,0.004523342,0.00666654
s000210,RAVDESS,ravdess_05,fear,4,1,happy,0.9279618,0.010409264,0.9279618,0.013175458,0.014973194,0.02486811,0.008612096
s007807,CREMA-D,cremad_1083,disgust,5,5,disgust,0.9601186,0.008394117,0.00850985,0.0076054293,0.0074868263,0.0078851255,0.9601186
s005904,CREMA-D,cremad_1060,disgust,5,5,disgust,0.41899347,0.087665,0.031629696,0.40297398,0.027275583,0.031462274,0.41899347
s003518,CREMA-D,cremad_1031,sad,2,0,neutral,0.60253453,0.60253453,0.06512624,0.21089853,0.018409109,0.07498318,0.028048454
s004271,CREMA-D,cremad_1040,fear,4,4,fear,0.97509694,0.0059088804,0.0043950183,0.004065179,0.005614068,0.97509694,0.004919885
s007640,CREMA-D,cremad_1081,neutral,0,0,neutral,0.5519861,0.5519861,0.01534855,0.34064487,0.027139144,0.027258812,0.037622515
s001061,CREMA-D,cremad_1001,sad,2,2,sad,0.786362,0.015769508,0.017695086,0.786362,0.020284759,0.053919222,0.105969414
s001078,CREMA-D,cremad_1001,angry,3,0,neutral,0.7428696,0.7428696,0.047839183,0.018070515,0.035212267,0.113204025,0.042804368
s003211,CREMA-D,cremad_1027,fear,4,4,fear,0.8913877,0.013149568,0.011018685,0.062253807,0.011888098,0.8913877,0.010302116
s010067,TESS,tess_yaf,disgust,5,5,disgust,0.95241183,0.010848489,0.010346641,0.008601555,0.0070840437,0.010707375,0.95241183
s006524,CREMA-D,cremad_1067,sad,2,4,fear,0.920714,0.019181715,0.024964532,0.014071443,0.012309857,0.920714,0.008758452
s009158,TESS,tess_oaf,happy,1,1,happy,0.9681327,0.006733233,0.9681327,0.0066914037,0.005257786,0.0056452416,0.0075397193
s004544,CREMA-D,cremad_1043,sad,2,0,neutral,0.48834074,0.48834074,0.018058358,0.3939744,0.039773308,0.032390166,0.02746305
s000876,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9431873,0.009719442,0.011108418,0.013456752,0.010674566,0.0118536195,0.9431873
s004602,CREMA-D,cremad_1044,sad,2,5,disgust,0.6086586,0.020219028,0.02229791,0.28482118,0.019625362,0.044377856,0.6086586
s010900,SAVEE,savee_DC,angry,3,1,happy,0.92202336,0.005439307,0.92202336,0.010097447,0.037920564,0.005912432,0.018606812
s006238,CREMA-D,cremad_1064,disgust,5,5,disgust,0.9554561,0.008884715,0.010459775,0.005675468,0.010192949,0.009330946,0.9554561
s005088,CREMA-D,cremad_1050,sad,2,2,sad,0.95414466,0.005929124,0.006858323,0.95414466,0.010176634,0.007844748,0.015046404
s006001,CREMA-D,cremad_1061,neutral,0,0,neutral,0.9722382,0.9722382,0.0040812697,0.005916122,0.007855401,0.0046199034,0.0052891965
s009436,TESS,tess_oaf,neutral,0,0,neutral,0.96908355,0.96908355,0.0056582764,0.005880684,0.006330594,0.0057835,0.007263428
s010787,TESS,tess_yaf,sad,2,2,sad,0.95855016,0.007605155,0.009000011,0.95855016,0.009006948,0.00813141,0.00770631
s009697,TESS,tess_oaf,sad,2,2,sad,0.9493204,0.008067895,0.009654073,0.9493204,0.009590306,0.00900586,0.014361443
s000885,RAVDESS,ravdess_21,happy,1,0,neutral,0.59922963,0.59922963,0.31912613,0.020448778,0.019188764,0.01832328,0.023683442
s002261,CREMA-D,cremad_1015,angry,3,3,angry,0.94915915,0.011856119,0.011613127,0.00943712,0.94915915,0.009590959,0.008343413
s007846,CREMA-D,cremad_1084,neutral,0,0,neutral,0.97512066,0.97512066,0.0041909865,0.004135541,0.0058025834,0.0043805875,0.006369591
s010504,TESS,tess_yaf,neutral,0,0,neutral,0.96970975,0.96970975,0.00590312,0.004926351,0.0066730264,0.00538555,0.007402212
s008914,TESS,tess_oaf,fear,4,4,fear,0.9554305,0.009986514,0.00804104,0.009660652,0.009901463,0.9554305,0.0069798133
s002725,CREMA-D,cremad_1021,fear,4,1,happy,0.81666785,0.09119252,0.81666785,0.040404882,0.008247565,0.0107607255,0.032726426
s000110,RAVDESS,ravdess_03,angry,3,3,angry,0.94997567,0.009991604,0.0099290805,0.009270831,0.94997567,0.010126218,0.010706568
s006431,CREMA-D,cremad_1066,angry,3,1,happy,0.6940284,0.051759228,0.6940284,0.013102017,0.038134795,0.15342656,0.049548995
s010020,TESS,tess_yaf,disgust,5,5,disgust,0.95848644,0.00997591,0.009468103,0.0064189085,0.0058162007,0.009834514,0.95848644
s009286,TESS,tess_oaf,happy,1,1,happy,0.96645766,0.0072039273,0.96645766,0.007645826,0.005025731,0.0060976795,0.007569228
s000028,RAVDESS,ravdess_01,fear,4,2,sad,0.82428026,0.04299551,0.015033471,0.82428026,0.024655398,0.078518346,0.014516992
s009147,TESS,tess_oaf,happy,1,1,happy,0.9668132,0.006538576,0.9668132,0.007828398,0.0054457746,0.006389233,0.0069848574
s008686,TESS,tess_oaf,angry,3,3,angry,0.96296304,0.0064633135,0.012153447,0.0067444625,0.96296304,0.006930702,0.004745037
s005325,CREMA-D,cremad_1053,fear,4,4,fear,0.95860887,0.007948416,0.012473425,0.0069902614,0.0073149623,0.95860887,0.006664076
s003249,CREMA-D,cremad_1027,neutral,0,0,neutral,0.977986,0.977986,0.0037110725,0.004741695,0.0057193986,0.0034792235,0.004362609
s007088,CREMA-D,cremad_1074,disgust,5,1,happy,0.45676705,0.035407547,0.45676705,0.02862041,0.05999131,0.0211817,0.39803195
s005333,CREMA-D,cremad_1053,neutral,0,0,neutral,0.5923411,0.5923411,0.015764263,0.01847196,0.3004708,0.04594975,0.027002143
s011316,SAVEE,savee_KL,sad,2,2,sad,0.32184696,0.19303812,0.018111,0.32184696,0.11893222,0.30932853,0.03874318
s005975,CREMA-D,cremad_1061,neutral,0,0,neutral,0.8951734,0.8951734,0.053302534,0.011084645,0.0066611525,0.014011483,0.01976686
s006198,CREMA-D,cremad_1063,disgust,5,5,disgust,0.930536,0.011763234,0.016934486,0.007607419,0.02215707,0.011001808,0.930536
s002444,CREMA-D,cremad_1018,angry,3,3,angry,0.96384233,0.009378756,0.008691701,0.0062801545,0.96384233,0.0075002895,0.004306838
s005683,CREMA-D,cremad_1057,fear,4,4,fear,0.9611406,0.007841062,0.007647253,0.010446981,0.007150482,0.9611406,0.005773614
s000779,RAVDESS,ravdess_18,fear,4,4,fear,0.94363326,0.010316175,0.0142505905,0.015888806,0.00946228,0.94363326,0.0064488417
s008213,CREMA-D,cremad_1088,happy,1,0,neutral,0.9375379,0.9375379,0.025182638,0.009260033,0.0077595077,0.008999517,0.011260431
s002398,CREMA-D,cremad_1017,happy,1,1,happy,0.9458027,0.014497211,0.9458027,0.008939047,0.0048466055,0.005955905,0.019958483
s006829,CREMA-D,cremad_1071,angry,3,3,angry,0.9387359,0.017826715,0.011548879,0.011221876,0.9387359,0.012239647,0.008426941
s008479,CREMA-D,cremad_1091,sad,2,2,sad,0.87283295,0.012675746,0.01107688,0.87283295,0.0144402515,0.017013788,0.07196037
s004316,CREMA-D,cremad_1040,sad,2,2,sad,0.92766815,0.008705357,0.009356289,0.92766815,0.010733788,0.011437935,0.032098528
s010267,TESS,tess_yaf,fear,4,4,fear,0.95051944,0.010033184,0.009338992,0.010113518,0.011363248,0.95051944,0.008631589
s005042,CREMA-D,cremad_1049,sad,2,2,sad,0.5785422,0.30963615,0.02163619,0.5785422,0.03583404,0.027739279,0.026612183
s003069,CREMA-D,cremad_1025,angry,3,3,angry,0.94964606,0.010154326,0.010605748,0.00764638,0.94964606,0.012426229,0.0095212795
s011218,SAVEE,savee_KL,angry,3,5,disgust,0.8887405,0.017751023,0.013433825,0.013761523,0.044975393,0.021337684,0.8887405
s003813,CREMA-D,cremad_1034,angry,3,1,happy,0.7727108,0.0248262,0.7727108,0.07968664,0.014060921,0.0951964,0.013519084
s011173,SAVEE,savee_JK,neutral,0,2,sad,0.9523826,0.0139964875,0.007675834,0.9523826,0.011509732,0.006579193,0.007856126
s001213,CREMA-D,cremad_1002,angry,3,3,angry,0.96851695,0.008084532,0.006050648,0.006751038,0.96851695,0.0066473107,0.003949542
s002661,CREMA-D,cremad_1020,fear,4,4,fear,0.93962127,0.010899168,0.017655075,0.010183581,0.010411724,0.93962127,0.011229225
s004087,CREMA-D,cremad_1038,happy,1,1,happy,0.9786244,0.0055590374,0.9786244,0.004759783,0.0023831553,0.0029527089,0.0057208952
s001343,CREMA-D,cremad_1004,fear,4,2,sad,0.9071278,0.009866771,0.013403367,0.9071278,0.014455709,0.03873324,0.01641309
s006984,CREMA-D,cremad_1073,happy,1,1,happy,0.9785678,0.0054333,0.9785678,0.005810925,0.002796007,0.0032481547,0.0041438625
s011088,SAVEE,savee_JE,neutral,0,0,neutral,0.96836656,0.96836656,0.0040602186,0.0058357073,0.009596882,0.0056761387,0.0064644758
s004561,CREMA-D,cremad_1043,neutral,0,0,neutral,0.97229564,0.97229564,0.004082735,0.0069163004,0.0071952757,0.0038774516,0.0056326166
s008296,CREMA-D,cremad_1089,neutral,0,0,neutral,0.94525206,0.94525206,0.00983569,0.011784102,0.010368789,0.012328727,0.010430647
s003564,CREMA-D,cremad_1031,happy,1,0,neutral,0.8081091,0.8081091,0.1220709,0.012752222,0.008887429,0.017956395,0.030223954
s001170,CREMA-D,cremad_1002,neutral,0,0,neutral,0.56733245,0.56733245,0.02141657,0.32429865,0.041951455,0.025559438,0.019441452
s000204,RAVDESS,ravdess_05,fear,4,4,fear,0.9218424,0.010738822,0.036935724,0.0084946975,0.014866754,0.9218424,0.007121682
s004601,CREMA-D,cremad_1044,neutral,0,0,neutral,0.9783698,0.9783698,0.0039242324,0.0024690123,0.0055908556,0.0046605286,0.004985666
s008902,TESS,tess_oaf,fear,4,4,fear,0.9525421,0.011075308,0.008493061,0.009896363,0.010393573,0.9525421,0.0075996052
s009227,TESS,tess_oaf,happy,1,1,happy,0.9673893,0.0069956286,0.9673893,0.007185962,0.0046992144,0.00576587,0.007963957
s001993,CREMA-D,cremad_1012,fear,4,1,happy,0.8596757,0.01744829,0.8596757,0.011746317,0.01230358,0.085263066,0.013563042
s001060,CREMA-D,cremad_1001,neutral,0,0,neutral,0.981296,0.981296,0.0033382569,0.0028515432,0.004913478,0.0032323634,0.00436835
s008428,CREMA-D,cremad_1091,fear,4,4,fear,0.9802461,0.0051091914,0.004039008,0.0025188487,0.0040994273,0.9802461,0.003987388
s005300,CREMA-D,cremad_1052,sad,2,2,sad,0.9659521,0.005480343,0.0067246347,0.9659521,0.0078483615,0.008750296,0.0052442974
s005362,CREMA-D,cremad_1053,happy,1,1,happy,0.95043,0.0068280525,0.95043,0.006098556,0.015960239,0.009163332,0.01151989
s005028,CREMA-D,cremad_1049,happy,1,4,fear,0.51273257,0.030212529,0.34824044,0.06771933,0.017612547,0.51273257,0.023482634
s008310,CREMA-D,cremad_1089,angry,3,3,angry,0.9582642,0.010326714,0.008123954,0.007874584,0.9582642,0.00811537,0.007295256
s008184,CREMA-D,cremad_1088,fear,4,2,sad,0.66991264,0.017032135,0.020588657,0.66991264,0.024076473,0.2524282,0.015961876
s008946,TESS,tess_oaf,fear,4,4,fear,0.95223945,0.011313015,0.009298788,0.009222682,0.010053419,0.95223945,0.007872614
s002065,CREMA-D,cremad_1013,neutral,0,1,happy,0.52982897,0.3426619,0.52982897,0.02364121,0.047751125,0.021212852,0.034903992
s000890,RAVDESS,ravdess_21,happy,1,1,happy,0.9196548,0.018455831,0.9196548,0.0132312495,0.013396353,0.026393058,0.008868587
s009791,TESS,tess_yaf,angry,3,3,angry,0.96090746,0.00797588,0.010522128,0.00763928,0.96090746,0.007684518,0.005270749
s004192,CREMA-D,cremad_1039,sad,2,2,sad,0.9651409,0.00599111,0.0059301183,0.9651409,0.006996276,0.01060513,0.005336481
s003745,CREMA-D,cremad_1034,fear,4,4,fear,0.8944765,0.0150363045,0.054471493,0.011702297,0.015298682,0.8944765,0.009014687
s005354,CREMA-D,cremad_1053,disgust,5,5,disgust,0.636272,0.030711684,0.03152852,0.03260494,0.22087553,0.048007365,0.636272
s008434,CREMA-D,cremad_1091,neutral,0,0,neutral,0.88846713,0.88846713,0.026034854,0.007757019,0.014611937,0.043108966,0.020020202
s009047,TESS,tess_oaf,fear,4,4,fear,0.9455447,0.012202847,0.011156561,0.011275224,0.011830439,0.9455447,0.007990155
s010223,TESS,tess_yaf,fear,4,4,fear,0.961142,0.0096814325,0.006344111,0.008402366,0.008352538,0.961142,0.0060775676
s003108,CREMA-D,cremad_1026,sad,2,2,sad,0.931008,0.02573694,0.0050203903,0.931008,0.0081944205,0.016249234,0.013791027
s009212,TESS,tess_oaf,happy,1,1,happy,0.96743786,0.007341256,0.96743786,0.007728298,0.0048205163,0.005597699,0.007074467
s006573,CREMA-D,cremad_1068,fear,4,0,neutral,0.75391984,0.75391984,0.040283736,0.0203341,0.04934403,0.104051776,0.032066558
s001783,CREMA-D,cremad_1010,fear,4,4,fear,0.97547174,0.006028782,0.004423304,0.004451925,0.004912533,0.97547174,0.004711678
s009485,TESS,tess_oaf,neutral,0,0,neutral,0.9701057,0.9701057,0.005025027,0.0067195073,0.0053511723,0.005003162,0.0077954414
s010954,SAVEE,savee_DC,happy,1,1,happy,0.9496817,0.012381719,0.9496817,0.014468284,0.006978786,0.0066688075,0.009820664
s008382,CREMA-D,cremad_1090,fear,4,5,disgust,0.6075821,0.020054435,0.015937727,0.25002313,0.025393102,0.08100946,0.6075821
s003150,CREMA-D,cremad_1026,sad,2,2,sad,0.93844765,0.016635936,0.007792011,0.93844765,0.011593969,0.017840028,0.0076904534
s003296,CREMA-D,cremad_1028,sad,2,2,sad,0.8204559,0.01752836,0.021039892,0.8204559,0.021497082,0.018622812,0.100856006
s006133,CREMA-D,cremad_1063,fear,4,4,fear,0.9438845,0.008536142,0.009638048,0.0060354876,0.025648564,0.9438845,0.0062574227
s007636,CREMA-D,cremad_1081,angry,3,3,angry,0.9639973,0.008118553,0.00773657,0.00705676,0.9639973,0.007736722,0.0053541865
s001772,CREMA-D,cremad_1009,happy,1,3,angry,0.7786197,0.07083313,0.043934047,0.025907312,0.7786197,0.054662887,0.026042886
s011315,SAVEE,savee_KL,sad,2,2,sad,0.8605283,0.05539617,0.042272538,0.8605283,0.010678444,0.020853294,0.01027123
s008461,CREMA-D,cremad_1091,sad,2,2,sad,0.77318704,0.018038033,0.020321028,0.77318704,0.022822123,0.15012345,0.015508223
s010011,TESS,tess_yaf,disgust,5,5,disgust,0.95361817,0.010929841,0.010922915,0.008025695,0.006429021,0.010074314,0.95361817
s007620,CREMA-D,cremad_1081,fear,4,2,sad,0.47562826,0.048992466,0.01731498,0.47562826,0.03315374,0.39881036,0.026100188
s006323,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9706361,0.9706361,0.0072118337,0.0038876624,0.0063650794,0.0048246034,0.007074689
s008027,CREMA-D,cremad_1086,sad,2,4,fear,0.7736683,0.020400371,0.023546183,0.13183083,0.0172694,0.7736683,0.03328499
s008233,CREMA-D,cremad_1088,sad,2,2,sad,0.4868155,0.019583749,0.017640632,0.4868155,0.024981827,0.43281016,0.018168198
s005374,CREMA-D,cremad_1053,happy,1,3,angry,0.9559006,0.00679394,0.01233649,0.006310427,0.9559006,0.009448635,0.009209952
s002801,CREMA-D,cremad_1022,fear,4,4,fear,0.97160697,0.0075583933,0.004187067,0.0063047614,0.006867074,0.97160697,0.003475762
s010044,TESS,tess_yaf,disgust,5,5,disgust,0.9586538,0.009525006,0.009472755,0.006544403,0.0058475044,0.009956535,0.9586538
s004095,CREMA-D,cremad_1038,fear,4,1,happy,0.808493,0.025482843,0.808493,0.023572367,0.015986174,0.10649242,0.019973177
s005078,CREMA-D,cremad_1050,disgust,5,3,angry,0.3708171,0.20778985,0.0266623,0.020367399,0.3708171,0.0729979,0.3013655
s000255,RAVDESS,ravdess_06,fear,4,4,fear,0.7209864,0.028380364,0.048390478,0.031515125,0.15516528,0.7209864,0.015562306
s009973,TESS,tess_yaf,disgust,5,5,disgust,0.95602524,0.010095453,0.00995973,0.0066365,0.0069766887,0.0103064,0.95602524
s008271,CREMA-D,cremad_1089,sad,2,2,sad,0.91328007,0.008918347,0.007225249,0.91328007,0.0073183663,0.04320053,0.02005749
s000992,RAVDESS,ravdess_23,angry,3,3,angry,0.8470213,0.014897917,0.024547458,0.031027572,0.8470213,0.073535405,0.008970393
s009530,TESS,tess_oaf,sad,2,2,sad,0.9582808,0.00694354,0.008505015,0.9582808,0.009129279,0.008715154,0.008426198
s008744,TESS,tess_oaf,disgust,5,5,disgust,0.95865136,0.0101600485,0.010385974,0.0060635246,0.0053799734,0.009359054,0.95865136
s001468,CREMA-D,cremad_1006,happy,1,1,happy,0.97214293,0.0067673237,0.97214293,0.0063042548,0.0027471103,0.0046712034,0.0073671844
s009509,TESS,tess_oaf,sad,2,2,sad,0.9608826,0.007089575,0.008105182,0.9608826,0.007883298,0.008197303,0.007842031
s005098,CREMA-D,cremad_1050,happy,1,1,happy,0.93175083,0.011413165,0.93175083,0.0112125045,0.009923388,0.026398517,0.0093015535
s006150,CREMA-D,cremad_1063,disgust,5,5,disgust,0.56870306,0.21531707,0.08592864,0.08358124,0.02332178,0.02314819,0.56870306
s000903,RAVDESS,ravdess_21,angry,3,3,angry,0.94509083,0.008989783,0.012416374,0.011685493,0.94509083,0.016124135,0.005693354
s004760,CREMA-D,cremad_1046,sad,2,5,disgust,0.7153027,0.029624388,0.014969484,0.19167386,0.02006539,0.028364236,0.7153027
s010697,TESS,tess_yaf,neutral,0,0,neutral,0.9732151,0.9732151,0.0051228176,0.004326291,0.006894908,0.004385557,0.006055391
s006720,CREMA-D,cremad_1070,happy,1,1,happy,0.6673133,0.016908709,0.6673133,0.017694594,0.19871493,0.08353357,0.015835
s007930,CREMA-D,cremad_1085,angry,3,3,angry,0.96039623,0.009509319,0.009595959,0.008818479,0.96039623,0.0072300048,0.004450054
s003468,CREMA-D,cremad_1030,disgust,5,5,disgust,0.9439107,0.0085187275,0.011508643,0.010015645,0.017742073,0.008304232,0.9439107
s004787,CREMA-D,cremad_1046,fear,4,1,happy,0.95530516,0.005623066,0.95530516,0.0107800355,0.0070045986,0.012163111,0.009124065
s005542,CREMA-D,cremad_1055,disgust,5,5,disgust,0.94820493,0.009184459,0.020295674,0.0073169153,0.007543695,0.0074543552,0.94820493
s003693,CREMA-D,cremad_1033,neutral,0,0,neutral,0.9657608,0.9657608,0.008121953,0.0036256667,0.006013726,0.006794467,0.00968331
s007575,CREMA-D,cremad_1080,happy,1,1,happy,0.9771218,0.006496358,0.9771218,0.0048015206,0.003354453,0.0037722518,0.0044537373
s000241,RAVDESS,ravdess_06,angry,3,3,angry,0.9655105,0.0062903487,0.009919191,0.0075743967,0.9655105,0.0058965953,0.0048090112
s007985,CREMA-D,cremad_1085,happy,1,5,disgust,0.589644,0.01494328,0.020512689,0.16390026,0.021010356,0.1899894,0.589644
s009714,TESS,tess_yaf,angry,3,3,angry,0.9628883,0.0076437504,0.010095473,0.0073586414,0.9628883,0.0075798985,0.0044338778
s001560,CREMA-D,cremad_1007,fear,4,2,sad,0.94522166,0.008108656,0.009457825,0.94522166,0.010051474,0.019902043,0.0072583393
s011312,SAVEE,savee_KL,sad,2,2,sad,0.8393685,0.012190392,0.015288646,0.8393685,0.020748034,0.099218495,0.013185942
s005973,CREMA-D,cremad_1061,happy,1,1,happy,0.97384405,0.006249833,0.97384405,0.004733396,0.0033399626,0.0042867856,0.007545879
s004872,CREMA-D,cremad_1047,sad,2,2,sad,0.9648551,0.008167992,0.0052842293,0.9648551,0.0072343107,0.008094781,0.0063636205
s010698,TESS,tess_yaf,sad,2,2,sad,0.9612758,0.007873201,0.007658231,0.9612758,0.008878549,0.0067087836,0.007605394
s006113,CREMA-D,cremad_1062,neutral,0,0,neutral,0.9672706,0.9672706,0.008131347,0.0060469606,0.0056350273,0.005694707,0.0072213
s009664,TESS,tess_oaf,sad,2,2,sad,0.9560954,0.00789404,0.009123974,0.9560954,0.009966425,0.008652941,0.008267236
s004059,CREMA-D,cremad_1037,angry,3,3,angry,0.9369571,0.013368927,0.012101801,0.010499168,0.9369571,0.012096667,0.01497623
s010938,SAVEE,savee_DC,fear,4,4,fear,0.91845363,0.012812189,0.009920221,0.037407972,0.0121469535,0.91845363,0.009259021
s001825,CREMA-D,cremad_1010,neutral,0,0,neutral,0.9746528,0.9746528,0.004567426,0.005703414,0.0063352045,0.0034861523,0.00525499
s005104,CREMA-D,cremad_1050,happy,1,0,neutral,0.44350567,0.44350567,0.4359507,0.030825097,0.009268563,0.021728557,0.05872133
