sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001985,CREMA-D,cremad_1012,angry,3,4,fear,0.8190602,0.038073238,0.046782106,0.012415844,0.071779914,0.8190602,0.0118887285
s001986,CREMA-D,cremad_1012,disgust,5,0,neutral,0.9161385,0.9161385,0.011524589,0.03290933,0.015395021,0.012942994,0.011089464
s001987,CREMA-D,cremad_1012,fear,4,4,fear,0.9416122,0.011897821,0.01153805,0.013653947,0.011611534,0.9416122,0.009686494
s001988,CREMA-D,cremad_1012,happy,1,0,neutral,0.85085464,0.85085464,0.07979899,0.024912398,0.016549747,0.010983765,0.016900498
s001989,CREMA-D,cremad_1012,neutral,0,0,neutral,0.96699345,0.96699345,0.0067077754,0.0058592213,0.0070053344,0.0067566917,0.006677639
s001990,CREMA-D,cremad_1012,sad,2,2,sad,0.8644285,0.013398672,0.01638653,0.8644285,0.016844753,0.07747915,0.011462295
s001991,CREMA-D,cremad_1012,angry,3,5,disgust,0.40654007,0.14604865,0.03435939,0.03417905,0.3124749,0.06639793,0.40654007
s001992,CREMA-D,cremad_1012,disgust,5,5,disgust,0.9395012,0.015643248,0.008888471,0.014102817,0.010999447,0.010864822,0.9395012
s001993,CREMA-D,cremad_1012,fear,4,4,fear,0.97000444,0.0063396893,0.005868434,0.0043930584,0.0051022717,0.97000444,0.008292098
s001994,CREMA-D,cremad_1012,happy,1,2,sad,0.787914,0.053260393,0.038758043,0.787914,0.017358674,0.022314914,0.08039401
s001995,CREMA-D,cremad_1012,neutral,0,0,neutral,0.96684986,0.96684986,0.0074238977,0.004879516,0.007271293,0.006367534,0.007207892
s001996,CREMA-D,cremad_1012,sad,2,4,fear,0.5440115,0.04297083,0.02571264,0.31010655,0.050522365,0.5440115,0.026676144
s001997,CREMA-D,cremad_1012,angry,3,3,angry,0.96719956,0.006639254,0.007373168,0.0063881967,0.96719956,0.005661683,0.0067380923
s001998,CREMA-D,cremad_1012,disgust,5,5,disgust,0.95789766,0.010559362,0.008423383,0.008562138,0.0059667192,0.008590736,0.95789766
s001999,CREMA-D,cremad_1012,fear,4,1,happy,0.8103744,0.020982219,0.8103744,0.015991438,0.028128762,0.107365325,0.017158004
s002000,CREMA-D,cremad_1012,happy,1,4,fear,0.90315944,0.0168048,0.031388696,0.01116726,0.017045438,0.90315944,0.020434404
s002001,CREMA-D,cremad_1012,neutral,0,0,neutral,0.761203,0.761203,0.15034647,0.026286265,0.018751156,0.019240996,0.024172058
s002002,CREMA-D,cremad_1012,sad,2,2,sad,0.96407294,0.007556184,0.007509113,0.96407294,0.008504555,0.004088689,0.008268429
s002003,CREMA-D,cremad_1012,angry,3,1,happy,0.96469784,0.008147462,0.96469784,0.0063918494,0.0070827603,0.008220641,0.005459454
s002004,CREMA-D,cremad_1012,disgust,5,5,disgust,0.95811725,0.010607667,0.009855692,0.0071821623,0.006420684,0.007816488,0.95811725
s002005,CREMA-D,cremad_1012,fear,4,4,fear,0.9548529,0.010656655,0.008415452,0.0060196863,0.010081275,0.9548529,0.0099741155
s002006,CREMA-D,cremad_1012,happy,1,1,happy,0.93197477,0.025523022,0.93197477,0.009989655,0.011251746,0.012106861,0.009153989
s002007,CREMA-D,cremad_1012,neutral,0,0,neutral,0.95114034,0.95114034,0.010345031,0.016516885,0.008459536,0.0066991504,0.006839131
s002008,CREMA-D,cremad_1012,sad,2,0,neutral,0.76650816,0.76650816,0.02605212,0.15350202,0.025646506,0.013907514,0.014383567
s002009,CREMA-D,cremad_1012,angry,3,3,angry,0.88347006,0.017456366,0.040764906,0.018347126,0.88347006,0.025103332,0.014858309
s002010,CREMA-D,cremad_1012,disgust,5,5,disgust,0.95814705,0.008418938,0.006238558,0.012764905,0.0077730496,0.006657471,0.95814705
s002011,CREMA-D,cremad_1012,fear,4,4,fear,0.9633594,0.010341164,0.0054539545,0.0050950698,0.0082816975,0.9633594,0.007468804
s002012,CREMA-D,cremad_1012,happy,1,4,fear,0.7634102,0.053553212,0.09788751,0.01504724,0.04423574,0.7634102,0.025866035
s002013,CREMA-D,cremad_1012,neutral,0,0,neutral,0.95447004,0.95447004,0.013158045,0.007700129,0.005229179,0.0073470525,0.012095586
s002014,CREMA-D,cremad_1012,sad,2,2,sad,0.9593674,0.0095846895,0.007768808,0.9593674,0.0093702255,0.0055227657,0.008386114
s002015,CREMA-D,cremad_1012,angry,3,3,angry,0.8830482,0.042485677,0.02018732,0.018964775,0.8830482,0.021433335,0.013880689
s002016,CREMA-D,cremad_1012,disgust,5,5,disgust,0.958846,0.010360495,0.00967812,0.0071746544,0.006505131,0.007435698,0.958846
s002017,CREMA-D,cremad_1012,fear,4,4,fear,0.7599401,0.024069862,0.123919316,0.029949874,0.021679793,0.7599401,0.04044105
s002018,CREMA-D,cremad_1012,happy,1,1,happy,0.95854765,0.0077707064,0.95854765,0.010036152,0.008619572,0.0058470047,0.009178913
s002019,CREMA-D,cremad_1012,neutral,0,0,neutral,0.95592153,0.95592153,0.01299304,0.007950218,0.0075410944,0.007444486,0.008149786
s002020,CREMA-D,cremad_1012,sad,2,1,happy,0.40168992,0.026029332,0.40168992,0.121821284,0.032527406,0.35989133,0.058040705
s002021,CREMA-D,cremad_1012,angry,3,3,angry,0.9461556,0.009747079,0.016542275,0.010481136,0.9461556,0.009322013,0.007751888
s002022,CREMA-D,cremad_1012,disgust,5,5,disgust,0.91022635,0.02758512,0.010102835,0.027008701,0.010466126,0.014610885,0.91022635
s002023,CREMA-D,cremad_1012,fear,4,4,fear,0.49001604,0.026159078,0.035183128,0.40065503,0.03055278,0.49001604,0.01743396
s002024,CREMA-D,cremad_1012,happy,1,1,happy,0.7591346,0.024519552,0.7591346,0.021944804,0.024122398,0.14872976,0.021548852
s002025,CREMA-D,cremad_1012,neutral,0,0,neutral,0.9034482,0.9034482,0.009821162,0.025947446,0.009144042,0.0134713175,0.038167708
s002026,CREMA-D,cremad_1012,sad,2,2,sad,0.9310125,0.012215471,0.013104249,0.9310125,0.0134349605,0.022364577,0.007868198
s002519,CREMA-D,cremad_1019,angry,3,3,angry,0.9568512,0.010164521,0.005896231,0.009685817,0.9568512,0.0070487773,0.010353382
s002520,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9346202,0.014552377,0.009963488,0.013495552,0.014987525,0.012380967,0.9346202
s002521,CREMA-D,cremad_1019,fear,4,2,sad,0.93176186,0.021453153,0.01663948,0.93176186,0.013811259,0.005349107,0.010985143
s002522,CREMA-D,cremad_1019,happy,1,4,fear,0.6884598,0.016027631,0.08066319,0.14966439,0.021654725,0.6884598,0.04353029
s002523,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9663058,0.9663058,0.00559158,0.009918472,0.005385603,0.0058329734,0.0069655674
s002524,CREMA-D,cremad_1019,sad,2,2,sad,0.9205946,0.011609671,0.01355245,0.9205946,0.014923292,0.029013049,0.010306896
s002525,CREMA-D,cremad_1019,angry,3,3,angry,0.9629427,0.010146733,0.0055467323,0.009838801,0.9629427,0.006220374,0.005304601
s002526,CREMA-D,cremad_1019,angry,3,3,angry,0.94052917,0.01363741,0.0071871434,0.0121965315,0.94052917,0.0095301615,0.01691947
s002527,CREMA-D,cremad_1019,angry,3,3,angry,0.9627102,0.010431961,0.005386067,0.009945281,0.9627102,0.0063228356,0.0052037216
s002528,CREMA-D,cremad_1019,disgust,5,5,disgust,0.8647468,0.022873096,0.014357224,0.02088936,0.0542517,0.02288184,0.8647468
s002529,CREMA-D,cremad_1019,disgust,5,5,disgust,0.90674806,0.017971996,0.007944538,0.0130558815,0.015305242,0.038974274,0.90674806
s002530,CREMA-D,cremad_1019,disgust,5,5,disgust,0.59056437,0.027260173,0.29103252,0.027798155,0.034292392,0.029052328,0.59056437
s002531,CREMA-D,cremad_1019,fear,4,3,angry,0.790401,0.025307477,0.015924823,0.032706685,0.790401,0.08236819,0.05329174
s002532,CREMA-D,cremad_1019,fear,4,4,fear,0.92138946,0.0150283575,0.008752221,0.027315095,0.011591461,0.92138946,0.015923295
s002533,CREMA-D,cremad_1019,fear,4,5,disgust,0.96140194,0.009096768,0.0053685503,0.006946532,0.007880273,0.009305971,0.96140194
s002534,CREMA-D,cremad_1019,happy,1,3,angry,0.9695817,0.0076769562,0.0049754125,0.007433466,0.9695817,0.005386393,0.004945984
s002535,CREMA-D,cremad_1019,happy,1,1,happy,0.8489464,0.080640994,0.8489464,0.019541293,0.014446656,0.017373895,0.019050868
s002536,CREMA-D,cremad_1019,happy,1,1,happy,0.96496147,0.0076316097,0.96496147,0.009093408,0.0059491917,0.005671588,0.0066927383
s002537,CREMA-D,cremad_1019,neutral,0,0,neutral,0.97612906,0.97612906,0.0040273713,0.005347307,0.0044880463,0.005305704,0.004702613
s002538,CREMA-D,cremad_1019,sad,2,4,fear,0.9024429,0.015914531,0.01121422,0.03790581,0.012049406,0.9024429,0.020473197
s002539,CREMA-D,cremad_1019,sad,2,2,sad,0.94990134,0.0093467375,0.008049389,0.94990134,0.009410106,0.014484307,0.008808154
s002540,CREMA-D,cremad_1019,sad,2,0,neutral,0.96730787,0.96730787,0.005429299,0.006665518,0.0059216483,0.007205291,0.0074704066
s002541,CREMA-D,cremad_1019,angry,3,3,angry,0.95731527,0.010597453,0.0066289254,0.009628111,0.95731527,0.007328435,0.008501791
s002542,CREMA-D,cremad_1019,disgust,5,5,disgust,0.93984246,0.013087102,0.009992798,0.007686229,0.016795568,0.012595783,0.93984246
s002543,CREMA-D,cremad_1019,fear,4,3,angry,0.5652694,0.03733718,0.04481449,0.13549961,0.5652694,0.06852534,0.14855398
s002544,CREMA-D,cremad_1019,happy,1,1,happy,0.83566225,0.08526736,0.83566225,0.027739706,0.014669322,0.01563418,0.021027226
s002545,CREMA-D,cremad_1019,neutral,0,0,neutral,0.86458987,0.86458987,0.06649654,0.019537793,0.015131128,0.015740622,0.018504018
s002546,CREMA-D,cremad_1019,sad,2,2,sad,0.9618933,0.008717476,0.007858917,0.9618933,0.009336986,0.004555383,0.007637873
s002547,CREMA-D,cremad_1019,angry,3,3,angry,0.8891167,0.015116127,0.03220609,0.017434394,0.8891167,0.0336706,0.012456091
s002548,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9552638,0.0121025285,0.0086594345,0.006378408,0.007845655,0.0097502945,0.9552638
s002549,CREMA-D,cremad_1019,fear,4,4,fear,0.46344903,0.022393502,0.38055277,0.03876359,0.033554338,0.46344903,0.0612868
s002550,CREMA-D,cremad_1019,happy,1,5,disgust,0.9437042,0.01482653,0.013869979,0.010156967,0.008244504,0.009197756,0.9437042
s002551,CREMA-D,cremad_1019,neutral,0,0,neutral,0.92468286,0.92468286,0.017583609,0.013282558,0.011921985,0.021433435,0.011095654
s002552,CREMA-D,cremad_1019,sad,2,0,neutral,0.42474258,0.42474258,0.050097287,0.3053236,0.04723207,0.049413342,0.12319116
s002553,CREMA-D,cremad_1019,angry,3,3,angry,0.6287208,0.05079946,0.03273526,0.1410113,0.6287208,0.07810706,0.0686261
s002554,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9459409,0.014997428,0.008878792,0.010991079,0.007537988,0.011653784,0.9459409
s002555,CREMA-D,cremad_1019,fear,4,0,neutral,0.96684575,0.96684575,0.007087772,0.0050087087,0.007501905,0.006711486,0.0068443664
s002556,CREMA-D,cremad_1019,happy,1,1,happy,0.94340974,0.01708598,0.94340974,0.012361674,0.009082586,0.00790217,0.010157779
s002557,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9712404,0.9712404,0.00513656,0.004917983,0.0067179324,0.0061664064,0.0058206995
s002558,CREMA-D,cremad_1019,sad,2,2,sad,0.60124665,0.26588327,0.034347717,0.60124665,0.033814527,0.02842053,0.036287338
s002559,CREMA-D,cremad_1019,angry,3,3,angry,0.9556084,0.011050456,0.0060938187,0.010046985,0.9556084,0.0073949085,0.0098053785
s002560,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9342531,0.011604756,0.009385837,0.008165378,0.024223657,0.012367303,0.9342531
s002561,CREMA-D,cremad_1019,fear,4,5,disgust,0.51709497,0.17996159,0.040531285,0.1492988,0.061347134,0.051766153,0.51709497
s002562,CREMA-D,cremad_1019,happy,1,1,happy,0.9485885,0.013864055,0.9485885,0.0124177495,0.008121444,0.0076075397,0.009400703
s002563,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9381468,0.9381468,0.012923568,0.00954124,0.01470053,0.013149593,0.011538231
s002564,CREMA-D,cremad_1019,sad,2,5,disgust,0.92009234,0.014817686,0.012153086,0.027372777,0.013164193,0.012399918,0.92009234
s002565,CREMA-D,cremad_1019,angry,3,3,angry,0.9642932,0.009208878,0.0054275407,0.008668221,0.9642932,0.006143872,0.006258319
s002566,CREMA-D,cremad_1019,disgust,5,3,angry,0.48472565,0.02613333,0.022873959,0.027916415,0.48472565,0.03139973,0.40695086
s002567,CREMA-D,cremad_1019,fear,4,1,happy,0.31356472,0.069580615,0.31356472,0.27420604,0.07837676,0.23366891,0.030602958
s002568,CREMA-D,cremad_1019,happy,1,1,happy,0.8519467,0.015011344,0.8519467,0.016857374,0.08511593,0.01683637,0.014232251
s002569,CREMA-D,cremad_1019,neutral,0,0,neutral,0.97113556,0.97113556,0.0063097547,0.005014519,0.005690991,0.005661246,0.0061879666
s002570,CREMA-D,cremad_1019,sad,2,0,neutral,0.9693285,0.9693285,0.005679166,0.008929072,0.0065305834,0.0053668087,0.0041657374
s002571,CREMA-D,cremad_1019,angry,3,3,angry,0.96249753,0.009379386,0.0066496837,0.009211834,0.96249753,0.006397165,0.0058644176
s002572,CREMA-D,cremad_1019,disgust,5,5,disgust,0.6498055,0.03184823,0.022004923,0.027076721,0.2337061,0.035558503,0.6498055
s002573,CREMA-D,cremad_1019,fear,4,4,fear,0.95698094,0.012193777,0.008397809,0.0041703545,0.008974914,0.95698094,0.009282187
s002574,CREMA-D,cremad_1019,happy,1,1,happy,0.9625687,0.009764922,0.9625687,0.008163346,0.0059868074,0.006678687,0.006837556
s002575,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9490727,0.9490727,0.013242669,0.007978004,0.009272006,0.009442328,0.010992266
s002576,CREMA-D,cremad_1019,sad,2,2,sad,0.83336884,0.028278476,0.026114453,0.83336884,0.030769706,0.06883634,0.01263222
s002577,CREMA-D,cremad_1019,angry,3,3,angry,0.90554976,0.013900199,0.01991666,0.01500684,0.90554976,0.013044343,0.032582197
s002578,CREMA-D,cremad_1019,disgust,5,5,disgust,0.94238555,0.010829194,0.015648915,0.008292229,0.013895356,0.008948803,0.94238555
s002579,CREMA-D,cremad_1019,fear,4,2,sad,0.91376007,0.013744184,0.011547936,0.91376007,0.01306114,0.03133123,0.016555415
s002580,CREMA-D,cremad_1019,happy,1,0,neutral,0.94299203,0.94299203,0.019648453,0.009854077,0.0082602715,0.009922361,0.009322805
s002581,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9667428,0.9667428,0.007995798,0.0052823853,0.006063304,0.0062898453,0.007625952
s002582,CREMA-D,cremad_1019,sad,2,5,disgust,0.89684767,0.029744277,0.023332365,0.032173157,0.009920422,0.007982142,0.89684767
s002583,CREMA-D,cremad_1019,angry,3,3,angry,0.95470226,0.010589795,0.009222871,0.0107752625,0.95470226,0.008483579,0.0062262355
s002584,CREMA-D,cremad_1019,disgust,5,5,disgust,0.5922981,0.26732406,0.030582415,0.027068522,0.04279547,0.03993148,0.5922981
s002585,CREMA-D,cremad_1019,fear,4,4,fear,0.46890357,0.033282593,0.082702495,0.31294504,0.076597124,0.46890357,0.025569094
s002586,CREMA-D,cremad_1019,happy,1,1,happy,0.959475,0.0068655573,0.959475,0.008283699,0.008967352,0.008451133,0.007957309
s002587,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9541554,0.9541554,0.0073664845,0.009529486,0.010276046,0.0115163205,0.007156179
s002588,CREMA-D,cremad_1019,sad,2,2,sad,0.973169,0.005362482,0.0067121377,0.973169,0.0075115412,0.0029475756,0.00429717
s002589,CREMA-D,cremad_1019,angry,3,3,angry,0.90027845,0.01853652,0.012856935,0.016715575,0.90027845,0.015468262,0.03614427
s002590,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9379205,0.011025233,0.010491146,0.009785494,0.019521728,0.011255883,0.9379205
s002591,CREMA-D,cremad_1019,fear,4,2,sad,0.95891154,0.011924387,0.0073484723,0.95891154,0.009974778,0.006190545,0.005650377
s002592,CREMA-D,cremad_1019,happy,1,0,neutral,0.8040979,0.8040979,0.11171456,0.024565235,0.01831908,0.019191764,0.022111489
s002593,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9541805,0.9541805,0.007815625,0.012155751,0.009802016,0.008468465,0.007577666
s002594,CREMA-D,cremad_1019,sad,2,5,disgust,0.42321983,0.11410304,0.029880311,0.37180316,0.032685123,0.028308516,0.42321983
s003169,CREMA-D,cremad_1027,angry,3,3,angry,0.8824654,0.020583795,0.013580254,0.026554752,0.8824654,0.022016443,0.034799263
s003170,CREMA-D,cremad_1027,disgust,5,5,disgust,0.5788439,0.030857353,0.027456136,0.31049645,0.027047476,0.025298702,0.5788439
s003171,CREMA-D,cremad_1027,fear,4,4,fear,0.9473883,0.012880855,0.009316704,0.0058301613,0.013805659,0.9473883,0.010778314
s003172,CREMA-D,cremad_1027,happy,1,5,disgust,0.8913583,0.013755897,0.021707114,0.011962939,0.048971448,0.012244377,0.8913583
s003173,CREMA-D,cremad_1027,neutral,0,4,fear,0.9438783,0.0061452696,0.005434069,0.025156155,0.012650059,0.9438783,0.006736186
s003174,CREMA-D,cremad_1027,sad,2,2,sad,0.7504107,0.026526492,0.027755078,0.7504107,0.027129324,0.06288051,0.105297916
s003175,CREMA-D,cremad_1027,angry,3,3,angry,0.9520726,0.012397044,0.0065824385,0.011071595,0.9520726,0.007817492,0.010058816
s003176,CREMA-D,cremad_1027,angry,3,3,angry,0.7195677,0.010556956,0.022374155,0.046702813,0.7195677,0.04461253,0.1561859
s003177,CREMA-D,cremad_1027,angry,3,1,happy,0.56056505,0.027525103,0.56056505,0.03319615,0.10029901,0.22215737,0.056257375
s003178,CREMA-D,cremad_1027,disgust,5,1,happy,0.93913466,0.011970363,0.93913466,0.011211477,0.009954425,0.0074982243,0.02023078
s003179,CREMA-D,cremad_1027,disgust,5,5,disgust,0.7811448,0.021990241,0.12659964,0.021585599,0.011697059,0.03698265,0.7811448
s003180,CREMA-D,cremad_1027,disgust,5,1,happy,0.9554075,0.009305013,0.9554075,0.008900478,0.00543824,0.0075195325,0.013429333
s003181,CREMA-D,cremad_1027,fear,4,3,angry,0.4012107,0.036893606,0.12629984,0.04583295,0.4012107,0.28498802,0.10477483
s003182,CREMA-D,cremad_1027,fear,4,4,fear,0.5113518,0.027904622,0.028260643,0.3815722,0.029891992,0.5113518,0.021018704
s003183,CREMA-D,cremad_1027,fear,4,5,disgust,0.87713253,0.01453631,0.043162744,0.009693193,0.013106993,0.04236826,0.87713253
s003184,CREMA-D,cremad_1027,happy,1,4,fear,0.933671,0.010771857,0.015962886,0.016726473,0.01164576,0.933671,0.011222086
s003185,CREMA-D,cremad_1027,happy,1,4,fear,0.8628771,0.014934629,0.0477308,0.02456836,0.0136362165,0.8628771,0.036252797
s003186,CREMA-D,cremad_1027,happy,1,1,happy,0.85718536,0.07238457,0.85718536,0.019688362,0.0154243335,0.016991708,0.018325683
s003187,CREMA-D,cremad_1027,neutral,0,1,happy,0.94190395,0.018566214,0.94190395,0.008959641,0.011341297,0.009327492,0.009901432
s003188,CREMA-D,cremad_1027,sad,2,2,sad,0.9662878,0.007971585,0.0070958207,0.9662878,0.0088113835,0.0047426242,0.005090804
s003189,CREMA-D,cremad_1027,sad,2,2,sad,0.9564513,0.007794834,0.007455125,0.9564513,0.008021254,0.011705518,0.008571951
s003190,CREMA-D,cremad_1027,sad,2,2,sad,0.9685814,0.006945643,0.0061309086,0.9685814,0.0071781767,0.005822158,0.00534178
s003191,CREMA-D,cremad_1027,angry,3,3,angry,0.9627058,0.00995323,0.0056992616,0.00899451,0.9627058,0.006499119,0.006148092
s003192,CREMA-D,cremad_1027,disgust,5,3,angry,0.5291235,0.027773269,0.3096181,0.031114092,0.5291235,0.024911802,0.07745929
s003193,CREMA-D,cremad_1027,fear,4,1,happy,0.95047724,0.011774013,0.95047724,0.006771352,0.007192126,0.0142092295,0.009576067
s003194,CREMA-D,cremad_1027,happy,1,1,happy,0.96322143,0.008955143,0.96322143,0.0064989305,0.005293213,0.008495621,0.0075356057
s003195,CREMA-D,cremad_1027,neutral,0,2,sad,0.84845865,0.090924926,0.013267012,0.84845865,0.020556116,0.015700184,0.011093089
s003196,CREMA-D,cremad_1027,sad,2,0,neutral,0.62133527,0.62133527,0.019597692,0.28395173,0.024918314,0.022001741,0.028195228
s003197,CREMA-D,cremad_1027,angry,3,3,angry,0.9606864,0.010075149,0.005851646,0.008735241,0.9606864,0.006704197,0.007947279
s003198,CREMA-D,cremad_1027,disgust,5,2,sad,0.8153283,0.02118434,0.028017364,0.8153283,0.018904816,0.0438402,0.072725005
s003199,CREMA-D,cremad_1027,fear,4,4,fear,0.45634466,0.02768707,0.023792773,0.04397609,0.055881366,0.45634466,0.39231795
s003200,CREMA-D,cremad_1027,happy,1,1,happy,0.96279573,0.008889311,0.96279573,0.008461592,0.005627598,0.0068355105,0.007390287
s003201,CREMA-D,cremad_1027,neutral,0,0,neutral,0.91562766,0.91562766,0.013795036,0.012127174,0.03423639,0.01658155,0.007632225
s003202,CREMA-D,cremad_1027,sad,2,2,sad,0.64833397,0.024389071,0.029393373,0.64833397,0.022551417,0.24821728,0.027114881
s003203,CREMA-D,cremad_1027,angry,3,3,angry,0.7335362,0.036009602,0.024555666,0.043025397,0.7335362,0.067774475,0.0950987
s003204,CREMA-D,cremad_1027,disgust,5,5,disgust,0.7803096,0.03128277,0.024652258,0.09641501,0.019199515,0.048140712,0.7803096
s003205,CREMA-D,cremad_1027,fear,4,0,neutral,0.9746892,0.9746892,0.004491444,0.005151581,0.0032835642,0.004809655,0.007574594
s003206,CREMA-D,cremad_1027,happy,1,1,happy,0.9660007,0.007684325,0.9660007,0.006429176,0.006714553,0.0072576706,0.0059135696
s003207,CREMA-D,cremad_1027,neutral,0,0,neutral,0.62924683,0.62924683,0.072873615,0.18876228,0.045406338,0.039346553,0.02436432
s003208,CREMA-D,cremad_1027,sad,2,2,sad,0.9599832,0.008143628,0.009336929,0.9599832,0.010064721,0.007170443,0.00530101
s003209,CREMA-D,cremad_1027,angry,3,3,angry,0.9638317,0.009717664,0.005758645,0.008809912,0.9638317,0.0062416103,0.005640452
s003210,CREMA-D,cremad_1027,disgust,5,2,sad,0.78089625,0.02486852,0.022955714,0.78089625,0.025804892,0.019700447,0.12577423
s003211,CREMA-D,cremad_1027,fear,4,4,fear,0.96452004,0.010629707,0.0051371767,0.004771156,0.0073360116,0.96452004,0.007605796
s003212,CREMA-D,cremad_1027,happy,1,5,disgust,0.80233514,0.0375475,0.071926534,0.05921471,0.016179431,0.012796712,0.80233514
s003213,CREMA-D,cremad_1027,neutral,0,4,fear,0.6675786,0.025018325,0.24073507,0.014594791,0.03204529,0.6675786,0.020027949
s003214,CREMA-D,cremad_1027,sad,2,2,sad,0.9691731,0.0065248897,0.0065106926,0.9691731,0.0076094987,0.0060039344,0.0041779643
s003215,CREMA-D,cremad_1027,angry,3,3,angry,0.86048204,0.01779575,0.046299312,0.022438843,0.86048204,0.015376367,0.03760771
s003216,CREMA-D,cremad_1027,disgust,5,4,fear,0.9456545,0.011281406,0.00860269,0.012607542,0.0077995816,0.9456545,0.014054176
s003217,CREMA-D,cremad_1027,fear,4,4,fear,0.9597386,0.011496233,0.0066032703,0.0034142004,0.009193969,0.9597386,0.009553712
s003218,CREMA-D,cremad_1027,happy,1,1,happy,0.96084464,0.008673403,0.96084464,0.009737166,0.00640461,0.0063559026,0.0079842815
s003219,CREMA-D,cremad_1027,neutral,0,0,neutral,0.9155114,0.9155114,0.021246035,0.014515696,0.018728165,0.016299158,0.013699466
s003220,CREMA-D,cremad_1027,sad,2,4,fear,0.5810289,0.025407176,0.024227193,0.3178693,0.022866981,0.5810289,0.028600436
s003221,CREMA-D,cremad_1027,angry,3,3,angry,0.92226857,0.016798185,0.011237555,0.016647046,0.92226857,0.018938746,0.01410996
s003222,CREMA-D,cremad_1027,disgust,5,2,sad,0.90303856,0.014236968,0.0129867755,0.90303856,0.0120181665,0.044372484,0.013346967
s003223,CREMA-D,cremad_1027,fear,4,2,sad,0.9434466,0.010447757,0.009364518,0.9434466,0.009534007,0.012902268,0.014304871
s003224,CREMA-D,cremad_1027,happy,1,1,happy,0.8389078,0.024502816,0.8389078,0.014619609,0.01696,0.08386162,0.021148091
s003225,CREMA-D,cremad_1027,neutral,0,1,happy,0.6529856,0.04405436,0.6529856,0.017531745,0.13856249,0.017805198,0.12906063
s003226,CREMA-D,cremad_1027,sad,2,2,sad,0.49312827,0.03461264,0.029577157,0.49312827,0.027589848,0.37863263,0.036459457
s003227,CREMA-D,cremad_1027,angry,3,3,angry,0.946645,0.010975794,0.008981577,0.011349762,0.946645,0.008172018,0.013875888
s003228,CREMA-D,cremad_1027,disgust,5,2,sad,0.9166434,0.012305429,0.0088658845,0.9166434,0.010171434,0.041607853,0.010406016
s003229,CREMA-D,cremad_1027,fear,4,4,fear,0.91485834,0.017177617,0.030896544,0.00921729,0.010018818,0.91485834,0.017831367
s003230,CREMA-D,cremad_1027,happy,1,1,happy,0.43902537,0.022381458,0.43902537,0.029206842,0.04338281,0.3985206,0.067482956
s003231,CREMA-D,cremad_1027,neutral,0,1,happy,0.9001699,0.025310494,0.9001699,0.011006583,0.023381686,0.030321224,0.00981001
s003232,CREMA-D,cremad_1027,sad,2,2,sad,0.95325667,0.009100659,0.0063513992,0.95325667,0.007935473,0.0168209,0.0065349033
s003233,CREMA-D,cremad_1027,angry,3,3,angry,0.9607271,0.009970783,0.0062846234,0.009768055,0.9607271,0.0075330054,0.00571636
s003234,CREMA-D,cremad_1027,disgust,5,1,happy,0.78796476,0.04079429,0.78796476,0.02238264,0.08926052,0.02079831,0.03879954
s003235,CREMA-D,cremad_1027,fear,4,4,fear,0.96593463,0.008019679,0.00492718,0.004789897,0.008184976,0.96593463,0.008143629
s003236,CREMA-D,cremad_1027,happy,1,2,sad,0.88683146,0.01166076,0.047185153,0.88683146,0.015622075,0.027795438,0.010905082
s003237,CREMA-D,cremad_1027,neutral,0,0,neutral,0.96148604,0.96148604,0.007102597,0.006031602,0.008654818,0.009158269,0.0075667882
s003238,CREMA-D,cremad_1027,sad,2,4,fear,0.89091444,0.012864666,0.018861972,0.041740254,0.013570851,0.89091444,0.022047872
s003239,CREMA-D,cremad_1027,angry,3,3,angry,0.95919466,0.010490104,0.006937798,0.010127708,0.95919466,0.007018474,0.006231255
s003240,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9566111,0.0121002365,0.009719312,0.0067620967,0.006745025,0.008062171,0.9566111
s003241,CREMA-D,cremad_1027,fear,4,2,sad,0.5626119,0.04656081,0.15913196,0.5626119,0.04236834,0.14163116,0.047695883
s003242,CREMA-D,cremad_1027,happy,1,4,fear,0.8180032,0.017708087,0.07481045,0.03169974,0.017947756,0.8180032,0.039830826
s003243,CREMA-D,cremad_1027,neutral,0,0,neutral,0.9599393,0.9599393,0.0077146897,0.012128707,0.0074245627,0.0068771555,0.005915647
s003244,CREMA-D,cremad_1027,sad,2,2,sad,0.96982086,0.006211042,0.00716249,0.96982086,0.008289725,0.0038996786,0.0046162773
s003245,CREMA-D,cremad_1027,angry,3,3,angry,0.95795685,0.010129467,0.007946162,0.010170063,0.95795685,0.0070848493,0.006712555
