sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s003076,CREMA-D,cremad_1025,disgust,5,2,sad,0.8930727514672294,0.01618892329484968,0.0036863470406617673,0.8930727514672294,0.002961957014170659,0.029666251990493046,0.05442376919259545
s002352,CREMA-D,cremad_1016,happy,1,1,happy,0.9794511117397737,0.0014348147295910412,0.9794511117397737,0.0007082082094737654,0.004042301700317067,0.011234407694756853,0.003129155926087453
s007665,CREMA-D,cremad_1081,sad,2,2,sad,0.9253217566862265,0.012935993055523112,0.002583091329278821,0.9253217566862265,0.0018079967493452474,0.028097803546463115,0.02925335863316307
s005836,CREMA-D,cremad_1059,happy,1,1,happy,0.7913816280054812,0.008122497460113249,0.7913816280054812,0.006078402824364194,0.13743616206625733,0.031863225706018475,0.02511808393776571
s002740,CREMA-D,cremad_1021,sad,2,2,sad,0.8619002358987432,0.07525360239513823,0.00706080378147224,0.8619002358987432,0.0016241091795221034,0.032242337549139334,0.021918911195985075
s002469,CREMA-D,cremad_1018,neutral,0,0,neutral,0.92766999768774,0.92766999768774,0.020502215901870208,0.031594088329891676,0.009763591451580001,0.006363449033706012,0.004106657595212158
s011020,SAVEE,savee_JE,disgust,5,4,fear,0.5843267512401354,0.003909682537429543,0.20917069757212783,0.062205902998912974,0.021603927545269477,0.5843267512401354,0.11878303810612474
s008791,TESS,tess_oaf,disgust,5,5,disgust,0.9718260168924422,0.0011767311980900683,0.005339785764746201,0.004607784102922685,0.014105265286259128,0.0029444167555397922,0.9718260168924422
s006324,CREMA-D,cremad_1065,sad,2,5,disgust,0.4580563771740617,0.027673263431466075,0.016670732842195755,0.36259961714201916,0.02488749943203047,0.11011250997822697,0.4580563771740617
s008836,TESS,tess_oaf,disgust,5,5,disgust,0.9526934541287582,0.0015778847687439046,0.011155756699486444,0.007256502631796636,0.020863910474873633,0.006452491296341202,0.9526934541287582
s011068,SAVEE,savee_JE,neutral,0,0,neutral,0.9455547655840543,0.9455547655840543,0.01720214889134367,0.023528466256158103,0.0063396344468517616,0.0044751210460498,0.002899863775542511
s004484,CREMA-D,cremad_1043,happy,1,1,happy,0.9784030719579392,0.0015011473742128376,0.9784030719579392,0.0006573709787264507,0.005118433353321078,0.011039752697403224,0.0032802236383972613
s003302,CREMA-D,cremad_1028,sad,2,1,happy,0.5018287233029439,0.0728963118276031,0.5018287233029439,0.24842011268397404,0.019304938766009132,0.1300030863823463,0.02754682703712354
s010208,TESS,tess_yaf,fear,4,4,fear,0.9655387507155222,0.00033408509421241404,0.006731081077121787,0.016061397560690957,0.0036723855246144172,0.9655387507155222,0.00766230002783805
s003100,CREMA-D,cremad_1026,fear,4,4,fear,0.7575793925698622,0.007350867018070194,0.036428850150358544,0.125636270560712,0.01835958842356978,0.7575793925698622,0.05464503127742728
s006120,CREMA-D,cremad_1062,sad,2,0,neutral,0.8966897022394452,0.8966897022394452,0.024721986133651376,0.048988095201506016,0.00990789304236483,0.012741075932824268,0.006951247450208329
s004275,CREMA-D,cremad_1040,angry,3,3,angry,0.816934265585718,0.00729760839491306,0.12104055931324469,0.00809096329978592,0.816934265585718,0.01039979192671967,0.03623681147961875
s007946,CREMA-D,cremad_1085,angry,3,3,angry,0.9189384885357306,0.0047994237121437335,0.04399583072618735,0.003954324735400089,0.9189384885357306,0.005486604638905863,0.022825327651632556
s005340,CREMA-D,cremad_1053,sad,2,2,sad,0.8434297249953523,0.02087085336634255,0.01017154846407823,0.8434297249953523,0.0050034279302362825,0.07853654534833854,0.04198789989565225
s006496,CREMA-D,cremad_1067,disgust,5,2,sad,0.5920377992820373,0.03593392699206516,0.061435294406222585,0.5920377992820373,0.06666444496385844,0.08717644793156065,0.1567520864242558
s003254,CREMA-D,cremad_1028,happy,1,1,happy,0.753342101306896,0.004955346537758624,0.753342101306896,0.017159682863657825,0.06722048283420119,0.0863130746032132,0.07100931185427294
s007129,CREMA-D,cremad_1075,fear,4,4,fear,0.7612291881470828,0.0033668381635876972,0.010243833781527597,0.1976684120789445,0.005199108657984315,0.7612291881470828,0.02229261917087306
s002619,CREMA-D,cremad_1020,fear,4,5,disgust,0.6819453875810114,0.035723536141459886,0.05928907590298709,0.15912681438280113,0.030560669611168642,0.03335451638057182,0.6819453875810114
s007584,CREMA-D,cremad_1080,angry,3,3,angry,0.9620824036887319,0.0029148519208443686,0.017556063849222415,0.0018314613286600993,0.9620824036887319,0.0026879436348505887,0.012927275577690722
s002659,CREMA-D,cremad_1020,angry,3,3,angry,0.6907095429796245,0.005476895695101328,0.04950307989614586,0.014864181814217307,0.6907095429796245,0.0406378166452103,0.19880848296970074
s006000,CREMA-D,cremad_1061,happy,1,1,happy,0.8375275539665116,0.045509400276500835,0.8375275539665116,0.03110239695966253,0.019015368561480457,0.04374913396992727,0.023096146265917255
s001001,RAVDESS,ravdess_23,fear,4,4,fear,0.9579300524089979,0.0006373163435351905,0.010410223354096084,0.016858618979305594,0.005104017162129271,0.9579300524089979,0.009059771751935924
s000298,RAVDESS,ravdess_07,fear,4,4,fear,0.9477668534857828,0.0009008225613016776,0.018015412079685558,0.015695977157212677,0.00804894605939305,0.9477668534857828,0.009571988656624297
s008398,CREMA-D,cremad_1090,angry,3,3,angry,0.8890191882468488,0.006409633399252299,0.03631761094915417,0.0059665958785573275,0.8890191882468488,0.007407919225068774,0.05487905230111896
s008998,TESS,tess_oaf,fear,4,4,fear,0.9630961140721456,0.00035764835565889406,0.007903759916191518,0.01673991662611311,0.004113080102833444,0.9630961140721456,0.007789480927057586
s000990,RAVDESS,ravdess_23,angry,3,1,happy,0.8322218815686243,0.005712792301031802,0.8322218815686243,0.003993866955962654,0.06873980811889106,0.0743264659547148,0.015005185100775422
s004121,CREMA-D,cremad_1038,neutral,0,0,neutral,0.9700371270069794,0.9700371270069794,0.008307682634706872,0.017363028398993428,0.0020746555158722268,0.0015128620177412642,0.0007046444257069125
s008578,TESS,tess_oaf,angry,3,3,angry,0.960453097420864,0.002946057690838338,0.01860934627163145,0.0019362671889716827,0.960453097420864,0.0029823381351641114,0.013072893292530561
s004054,CREMA-D,cremad_1037,disgust,5,2,sad,0.8683775305040999,0.015854113807324148,0.00460683707722057,0.8683775305040999,0.0038159421200907964,0.039564320613409594,0.06778125587785491
s000201,RAVDESS,ravdess_05,angry,3,3,angry,0.9324389344311731,0.004639544889994055,0.029489412918491664,0.004185199619464099,0.9324389344311731,0.007592241690839049,0.021654666450038235
s008557,TESS,tess_oaf,angry,3,3,angry,0.9603743704494972,0.0030202325272938643,0.018415602265445755,0.0019517170829905462,0.9603743704494972,0.002954945982642888,0.013283131692129815
s004241,CREMA-D,cremad_1040,angry,3,3,angry,0.9608762058505507,0.0029637794893024767,0.018293930893942992,0.0019103804162610893,0.9608762058505507,0.0028996635826081755,0.013056039767334743
s010706,TESS,tess_yaf,sad,2,2,sad,0.9416556086761277,0.009046208429063493,0.0017569312799385949,0.9416556086761277,0.0007127306231601503,0.03150470795899224,0.01532381303271785
s007635,CREMA-D,cremad_1081,sad,2,2,sad,0.6139089703364233,0.23005383250037836,0.017803390441973228,0.6139089703364233,0.00605693856494606,0.11682927746625114,0.01534759069002778
s003093,CREMA-D,cremad_1026,angry,3,3,angry,0.9619234264247758,0.0028996526536496365,0.017794447711306588,0.0018440573767974314,0.9619234264247758,0.002742582772714173,0.012795833060756366
s008405,CREMA-D,cremad_1090,disgust,5,5,disgust,0.8034012410222046,0.0026633811484523466,0.027047635009774574,0.03528152108367469,0.02274306163478125,0.10886316010111258,0.8034012410222046
s004047,CREMA-D,cremad_1037,angry,3,3,angry,0.9434581227040814,0.003705540932728395,0.02445226924713271,0.002853930481853596,0.9434581227040814,0.003979831741721593,0.021550304892482375
s000264,RAVDESS,ravdess_07,neutral,0,2,sad,0.879113125809996,0.038364668670228724,0.00897117112467024,0.879113125809996,0.00380850636474784,0.04022599895860381,0.029516529071753457
s008653,TESS,tess_oaf,angry,3,3,angry,0.9534634368076704,0.0032981614549513613,0.021792547569197452,0.0022531689017065027,0.9534634368076704,0.0035579144461658093,0.015634770820308463
s010989,SAVEE,savee_DC,sad,2,4,fear,0.5956596162098543,0.03891688259573596,0.05484982167242989,0.2726273977192957,0.02177841231271053,0.5956596162098543,0.01616786948997358
s003148,CREMA-D,cremad_1026,happy,1,1,happy,0.9259998323931016,0.0041325692982214085,0.9259998323931016,0.004386677217235674,0.022805759135990922,0.02822776731771013,0.014447394637740633
s000698,RAVDESS,ravdess_16,disgust,5,5,disgust,0.813771068360391,0.005739774600678058,0.05642398460275892,0.027480983930162607,0.06229526829038219,0.03428892021562733,0.813771068360391
s003016,CREMA-D,cremad_1025,disgust,5,5,disgust,0.971752823719271,0.0012226767663994962,0.0052640949054362455,0.005849521143316176,0.012212504734014668,0.0036983787315624816,0.971752823719271
s003442,CREMA-D,cremad_1030,sad,2,2,sad,0.8805549547722639,0.010747278539251491,0.003751036577346882,0.8805549547722639,0.0017613032778899455,0.06180539383841083,0.041380032994836786
s008096,CREMA-D,cremad_1087,angry,3,1,happy,0.520148961754531,0.016214858290043283,0.520148961754531,0.03206474118153662,0.08092255334130256,0.10631244934073619,0.2443364360918503
s010806,TESS,tess_yaf,sad,2,2,sad,0.9480590660284227,0.008396749155021843,0.001494506284236811,0.9480590660284227,0.0006008009205608338,0.027857187169190833,0.01359169044256694
s009792,TESS,tess_yaf,angry,3,3,angry,0.9430687610590833,0.0042685368045868,0.026025958036640717,0.0029284507195307717,0.9430687610590833,0.003847825042884987,0.019860468337273337
s010351,TESS,tess_yaf,happy,1,1,happy,0.9817307584094941,0.0012735447129427735,0.9817307584094941,0.0006062177155913028,0.0036678008821365697,0.009968694779649378,0.002752983500185668
s001497,CREMA-D,cremad_1006,neutral,0,0,neutral,0.9166572135553758,0.9166572135553758,0.033099919955581626,0.02643187621202627,0.011630446458445088,0.005655971002807897,0.0065245728157632635
s000118,RAVDESS,ravdess_03,fear,4,4,fear,0.9063656293952638,0.002795039851711671,0.01815567122097806,0.0336264914386912,0.017481693518182632,0.9063656293952638,0.02157547457517271
s008746,TESS,tess_oaf,disgust,5,5,disgust,0.9674539085088026,0.0012126446015351864,0.006272604009043979,0.005205248054585257,0.016271571601457247,0.003584023224575609,0.9674539085088026
s010389,TESS,tess_yaf,happy,1,1,happy,0.9791435565851814,0.0015704991693739044,0.9791435565851814,0.0007388432064303598,0.004078354337739192,0.011148186579426778,0.0033205601218483966
s001125,CREMA-D,cremad_1001,sad,2,4,fear,0.5272524653189933,0.040619784228072636,0.1135649020948639,0.1574201024380373,0.03355769296506078,0.5272524653189933,0.12758505295497222
s009120,TESS,tess_oaf,happy,1,1,happy,0.9610137751296107,0.0029839250193841767,0.9610137751296107,0.004980293764797921,0.005735570297248799,0.020172260698716842,0.00511417509024143
s006767,CREMA-D,cremad_1070,fear,4,1,happy,0.8910695134540467,0.0030176850295599855,0.8910695134540467,0.009311463919410066,0.01534331528650922,0.06622421567689982,0.015033806633573897
s004122,CREMA-D,cremad_1038,sad,2,5,disgust,0.9287140091703832,0.004390503965889089,0.013194359243093087,0.012120225871884757,0.03526632827171093,0.0063145734770389955,0.9287140091703832
s002128,CREMA-D,cremad_1014,sad,2,2,sad,0.4473049088027818,0.0996906203187443,0.044514416910445484,0.4473049088027818,0.02379424628115147,0.18478441017647493,0.19991139751040202
s008843,TESS,tess_oaf,disgust,5,5,disgust,0.9720051012682482,0.0011472323697318339,0.005150905289215915,0.004648223421957527,0.01413395672822792,0.0029145809226184868,0.9720051012682482
s007915,CREMA-D,cremad_1084,happy,1,5,disgust,0.6963513960839997,0.014371990973743266,0.1528894397931359,0.035577545600066665,0.059910830772389526,0.04089879677666501,0.6963513960839997
s009978,TESS,tess_yaf,disgust,5,5,disgust,0.9572433231430844,0.001551191958754597,0.008493788080517253,0.006941842450836567,0.02087214007359869,0.004897714293208521,0.9572433231430844
s004786,CREMA-D,cremad_1046,disgust,5,2,sad,0.557284919220116,0.03061175057567168,0.02850270150825339,0.557284919220116,0.018763691859641152,0.07546142872841657,0.289375508107901
s000735,RAVDESS,ravdess_17,fear,4,4,fear,0.9415816510090399,0.0005491773793273062,0.018911821633943213,0.02195884662516737,0.007088119882581337,0.9415816510090399,0.009910383469940779
s007514,CREMA-D,cremad_1080,angry,3,3,angry,0.9610889994000338,0.0030337095343006427,0.017715245688806523,0.0018982427319069028,0.9610889994000338,0.002707435474845247,0.013556367170106958
s009488,TESS,tess_oaf,neutral,0,0,neutral,0.9713804501909508,0.9713804501909508,0.007464134453898219,0.017396374689943005,0.0017697670141626598,0.0013633330256712616,0.0006259406253739223
s000210,RAVDESS,ravdess_05,fear,4,1,happy,0.728929284017887,0.0032394745576146953,0.728929284017887,0.01359041263213084,0.048655585043330785,0.16931384501621133,0.03627139873282508
s007807,CREMA-D,cremad_1083,disgust,5,5,disgust,0.9546642946923066,0.001624463208499917,0.008709130190214898,0.008890922836622937,0.019566379464176463,0.006544809608179099,0.9546642946923066
s005904,CREMA-D,cremad_1060,disgust,5,5,disgust,0.5778166817820888,0.01966772806255479,0.02405670621205207,0.30725019107778057,0.0201639130506129,0.05104477981491089,0.5778166817820888
s003518,CREMA-D,cremad_1031,sad,2,2,sad,0.5857468540589794,0.052337396302389344,0.028006560908202038,0.5857468540589794,0.012537291156885816,0.19729398565238698,0.12407791192115646
s004271,CREMA-D,cremad_1040,fear,4,4,fear,0.9695584632520425,0.00028715448397455376,0.005955021487030166,0.014316605694897311,0.0032513737098817923,0.9695584632520425,0.006631381372173633
s007640,CREMA-D,cremad_1081,neutral,0,0,neutral,0.7992969250594577,0.7992969250594577,0.026593755745992757,0.13088978412265342,0.010261849977558397,0.02253398300642667,0.010423702087911093
s001061,CREMA-D,cremad_1001,sad,2,2,sad,0.6679542594110962,0.02173091509333356,0.009554891009671992,0.6679542594110962,0.005957937726916267,0.23125699745157055,0.06354499930741135
s001078,CREMA-D,cremad_1001,angry,3,1,happy,0.3616552078510071,0.0931376564910153,0.3616552078510071,0.06886787096271124,0.09373183843814496,0.3028232036079084,0.0797842226492131
s003211,CREMA-D,cremad_1027,fear,4,4,fear,0.917588415514365,0.0012466875949336174,0.010768613264092071,0.04314665103942867,0.006639917927194522,0.917588415514365,0.020609714659986206
s010067,TESS,tess_yaf,disgust,5,5,disgust,0.9673661733263054,0.0012924488568189967,0.006049264779112345,0.005735749335417836,0.015962501488885984,0.0035938622134594855,0.9673661733263054
s006524,CREMA-D,cremad_1067,sad,2,4,fear,0.9374677945451506,0.000848947271176431,0.012452417464940444,0.03213111927213925,0.005547843396738169,0.9374677945451506,0.011551878049855002
s009158,TESS,tess_oaf,happy,1,1,happy,0.9793978324723549,0.0014593206472315714,0.9793978324723549,0.0006691821232843156,0.004489389664979162,0.010756174703868889,0.0032281003882809267
s004544,CREMA-D,cremad_1043,sad,2,0,neutral,0.6737328337960157,0.6737328337960157,0.02054726497302039,0.24390071470591151,0.003903110600050049,0.0491211401432272,0.00879493578177516
s000876,RAVDESS,ravdess_20,disgust,5,5,disgust,0.8783950128206692,0.0019488641711998549,0.02670382827373741,0.011349684507365856,0.06268899447799392,0.01891361574903374,0.8783950128206692
s004602,CREMA-D,cremad_1044,sad,2,5,disgust,0.7136824799828563,0.014960531784387898,0.04086430074387587,0.13658304351165346,0.021338975698290876,0.07257066827893564,0.7136824799828563
s010900,SAVEE,savee_DC,angry,3,3,angry,0.27604074121324595,0.04959212014201197,0.22148505713451155,0.05679418262363151,0.27604074121324595,0.15173872196101978,0.24434917692557928
s006238,CREMA-D,cremad_1064,disgust,5,5,disgust,0.7704101144295198,0.0036958608033245684,0.0694315096861057,0.014917501224464887,0.10742254957838981,0.03412246427819527,0.7704101144295198
s005088,CREMA-D,cremad_1050,sad,2,2,sad,0.9381608290943741,0.0111047366749179,0.001922506308013216,0.9381608290943741,0.0010557203759193998,0.02558359692189535,0.022172610624879976
s006001,CREMA-D,cremad_1061,neutral,0,0,neutral,0.9397599502356085,0.9397599502356085,0.018539636686125346,0.027263255228743503,0.00620682801077959,0.00544993710834177,0.0027803927304010986
s009436,TESS,tess_oaf,neutral,0,0,neutral,0.9607548968787183,0.9607548968787183,0.011223230146826725,0.02152665905642586,0.002838855369164107,0.0025980516045712794,0.001058306944293763
s010787,TESS,tess_yaf,sad,2,2,sad,0.9549905317852424,0.008474350809708951,0.0012971421638081314,0.9549905317852424,0.000538500914130726,0.023074075202417856,0.011625399124691894
s009697,TESS,tess_oaf,sad,2,2,sad,0.9465605879493166,0.009719586501791997,0.0016569711391307106,0.9465605879493166,0.0007393828639294996,0.026137362124220694,0.015186109421610465
s000885,RAVDESS,ravdess_21,happy,1,0,neutral,0.4556270408808361,0.4556270408808361,0.37559980881842686,0.06220985570744544,0.04150663674817615,0.0386866166254792,0.026370041219636216
s002261,CREMA-D,cremad_1015,angry,3,3,angry,0.8648942122783454,0.011699864925116528,0.021122434814298183,0.0054927888208037515,0.8648942122783454,0.0030574486725690447,0.0937332504888671
s007846,CREMA-D,cremad_1084,neutral,0,0,neutral,0.9526159115005102,0.9526159115005102,0.014798777417685023,0.0232854343557983,0.003983582990338134,0.003685356901919134,0.0016309368337489188
s010504,TESS,tess_yaf,neutral,0,0,neutral,0.9663555000696348,0.9663555000696348,0.009580190748544635,0.018679204325690913,0.0025914800624407103,0.00187318960597893,0.0009204351877100032
s008914,TESS,tess_oaf,fear,4,4,fear,0.9648363719753651,0.00033409674794739844,0.007391545992540803,0.016031898063881576,0.003934439728949024,0.9648363719753651,0.00747164749131605
s002725,CREMA-D,cremad_1021,fear,4,1,happy,0.37912590552159203,0.052491873287737134,0.37912590552159203,0.12227005643121855,0.027923561524803735,0.31257174201638005,0.10561686121826847
s000110,RAVDESS,ravdess_03,angry,3,3,angry,0.9092465733338416,0.007969460532417958,0.024678143850870752,0.004869217127956587,0.9092465733338416,0.004031252902983069,0.04920535225193009
s006431,CREMA-D,cremad_1066,angry,3,1,happy,0.9538540459132869,0.004991383161425945,0.9538540459132869,0.0030345670648681904,0.010158490866439645,0.021370817238859575,0.006590695755119981
s010020,TESS,tess_yaf,disgust,5,5,disgust,0.9630166811936647,0.0013460144970954954,0.006965310227663768,0.006404578292284879,0.018080365862442844,0.004187049926848374,0.9630166811936647
s009286,TESS,tess_oaf,happy,1,1,happy,0.9821276892855734,0.0012599108186562046,0.9821276892855734,0.0005902163827855542,0.0035081917793299473,0.00982127376409042,0.002692717969564647
s000028,RAVDESS,ravdess_01,fear,4,2,sad,0.8257589852632136,0.018811714361921084,0.010120367807882754,0.8257589852632136,0.0027266809999808776,0.10727003859111862,0.03531221297588292
s009147,TESS,tess_oaf,happy,1,1,happy,0.9821232258353012,0.0012660516462775877,0.9821232258353012,0.0005896147548016951,0.0035329484678413427,0.00977982548229438,0.0027083338134836752
s008686,TESS,tess_oaf,angry,3,3,angry,0.9427857049519148,0.003748160159388672,0.03282094287102201,0.0019267483169823174,0.9427857049519148,0.0040737849098983,0.014644658790793803
s005325,CREMA-D,cremad_1053,fear,4,4,fear,0.5883990922720297,0.0024231530389283162,0.36472679835729677,0.01638053240128827,0.01884971986376062,0.5883990922720297,0.009220704066696226
s003249,CREMA-D,cremad_1027,neutral,0,0,neutral,0.9166498756464773,0.9166498756464773,0.0260519385149045,0.03592205338086273,0.00647408216330355,0.01171441290658232,0.003187637387869605
s007088,CREMA-D,cremad_1074,disgust,5,5,disgust,0.7712174396930734,0.005137743216322839,0.12335336204230771,0.01977913428063744,0.05414394994418282,0.026368370823475675,0.7712174396930734
s005333,CREMA-D,cremad_1053,neutral,0,3,angry,0.41561226249266636,0.33985344459915534,0.05616687299694779,0.06024159859115286,0.41561226249266636,0.014106447548808293,0.11401937377126935
s011316,SAVEE,savee_KL,sad,2,0,neutral,0.5217826579298384,0.5217826579298384,0.06577794961539819,0.2830094122254632,0.03312104085678804,0.07366593924089432,0.022643000131617946
s005975,CREMA-D,cremad_1061,neutral,0,0,neutral,0.6795889672441197,0.6795889672441197,0.06283982718855709,0.10517286267369709,0.04363673295475273,0.07278354843175734,0.035978061507116146
s006198,CREMA-D,cremad_1063,disgust,5,5,disgust,0.9179934611906775,0.00421636574719113,0.018891480752516506,0.02351254642787778,0.022367603674779492,0.013018542206957659,0.9179934611906775
s002444,CREMA-D,cremad_1018,angry,3,3,angry,0.9128352212876096,0.008829643303591558,0.03614141283057976,0.005892763736046401,0.9128352212876096,0.005206256047855233,0.031094702794317367
s005683,CREMA-D,cremad_1057,fear,4,4,fear,0.7853865690691703,0.003395791783221383,0.008582855530477692,0.17640188448201558,0.003996842627577786,0.7853865690691703,0.022236056507537266
s000779,RAVDESS,ravdess_18,fear,4,4,fear,0.8713527195689822,0.001292542398839357,0.05047434522522603,0.05232670297996424,0.011727473307964151,0.8713527195689822,0.01282621651902394
s008213,CREMA-D,cremad_1088,happy,1,1,happy,0.6071011956465263,0.3438248128402356,0.6071011956465263,0.00692786427622493,0.020892097098262622,0.01047699970123218,0.010777030437518298
s002398,CREMA-D,cremad_1017,happy,1,1,happy,0.9528464118752965,0.005121852100828486,0.9528464118752965,0.001850171457541236,0.013964378166775912,0.017366711645225553,0.008850474754332371
s006829,CREMA-D,cremad_1071,angry,3,3,angry,0.8370157476991397,0.01287515474767097,0.08799528897661192,0.010606136553763409,0.8370157476991397,0.009785491240890148,0.0417221807819239
s008479,CREMA-D,cremad_1091,sad,2,2,sad,0.924090412483756,0.012846207870588778,0.0033389200845155564,0.924090412483756,0.0015661938541619961,0.039422901324385605,0.018735364382591983
s004316,CREMA-D,cremad_1040,sad,2,2,sad,0.8947073042081444,0.013267354134682947,0.003753316631461863,0.8947073042081444,0.0023941216859858596,0.04733756088963936,0.03854034245008574
s010267,TESS,tess_yaf,fear,4,4,fear,0.9664843414021056,0.00032055314066364,0.006615454181277371,0.01548865474204194,0.0036161584691946137,0.9664843414021056,0.007474838064716962
s005042,CREMA-D,cremad_1049,sad,2,2,sad,0.8526982300359498,0.028604137755544476,0.007917176025781954,0.8526982300359498,0.0038925558749573013,0.06745191556720054,0.03943598474056595
s003069,CREMA-D,cremad_1025,angry,3,3,angry,0.8494910452059607,0.014249292619459068,0.02511867136469012,0.0069917866011800734,0.8494910452059607,0.0033677641363500286,0.10078144007236006
s011218,SAVEE,savee_KL,angry,3,5,disgust,0.8357730604628544,0.005206469136731845,0.0255110868457188,0.02568387200701025,0.07893828223772105,0.028887229309963822,0.8357730604628544
s003813,CREMA-D,cremad_1034,angry,3,1,happy,0.6174367158948179,0.011422855926585956,0.6174367158948179,0.049372553734414036,0.03301719827494781,0.20239666012173962,0.08635401604749476
s011173,SAVEE,savee_JK,neutral,0,2,sad,0.7701879946689949,0.1455411328032475,0.016941040864387833,0.7701879946689949,0.006918474631775254,0.0366290359092914,0.023782321122303093
s001213,CREMA-D,cremad_1002,angry,3,3,angry,0.9549305338825056,0.003297589606376412,0.02095381408142619,0.002216486071579969,0.9549305338825056,0.0034139212067976067,0.015187655151314258
s002661,CREMA-D,cremad_1020,fear,4,4,fear,0.5989205857824678,0.005462193604712223,0.09968899212429033,0.12426841301476564,0.039456950583743496,0.5989205857824678,0.13220286489002056
s004087,CREMA-D,cremad_1038,happy,1,1,happy,0.9322274610220561,0.015040388888030115,0.9322274610220561,0.003623751175585647,0.012793852484026291,0.016697295707064262,0.019617250723237677
s001343,CREMA-D,cremad_1004,fear,4,2,sad,0.6909163085109771,0.025691577430991864,0.019897131384267235,0.6909163085109771,0.007669097420434942,0.08025388844773525,0.17557199680559363
s006984,CREMA-D,cremad_1073,happy,1,1,happy,0.971292889176295,0.0018037980535979597,0.971292889176295,0.0011767204766468212,0.005562007206940761,0.015439565570926735,0.0047250195155925925
s011088,SAVEE,savee_JE,neutral,0,0,neutral,0.9473241672655216,0.9473241672655216,0.017217295794158656,0.0238022929610531,0.005434134602456026,0.004595654888121028,0.0016264544886895472
s004561,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9444417142858005,0.9444417142858005,0.019298110747931474,0.02657301180580293,0.0041333770804471495,0.004097629644105915,0.0014561564359119223
s008296,CREMA-D,cremad_1089,neutral,0,0,neutral,0.883127735759023,0.883127735759023,0.05520002497001759,0.03056337145450788,0.011290874415065105,0.015774117773679125,0.004043875627707312
s003564,CREMA-D,cremad_1031,happy,1,0,neutral,0.749564832795194,0.749564832795194,0.1632198292680695,0.017133364186260543,0.0246192801060015,0.025045767156275604,0.020416926488198747
s001170,CREMA-D,cremad_1002,neutral,0,2,sad,0.8046252004325111,0.06285650477962838,0.014005711316805086,0.8046252004325111,0.007797003077804653,0.05387163582147674,0.05684394457177397
s000204,RAVDESS,ravdess_05,fear,4,4,fear,0.9338536933946429,0.0006743259296894148,0.018252025113880115,0.02603749445107624,0.008104836611829286,0.9338536933946429,0.013077624498881986
s004601,CREMA-D,cremad_1044,neutral,0,0,neutral,0.9642854972980152,0.9642854972980152,0.01054496321331683,0.01841073310849965,0.003459008767277639,0.002201634234877833,0.0010981633780129845
s008902,TESS,tess_oaf,fear,4,4,fear,0.9666969208448594,0.00031411894122713676,0.006919941996183548,0.015261690072889769,0.003651515689693541,0.9666969208448594,0.0071558124551465195
s009227,TESS,tess_oaf,happy,1,1,happy,0.979613149358732,0.0013567050614288526,0.979613149358732,0.0007476828017045636,0.004108441189081847,0.010813331105340489,0.00336069048371218
s001993,CREMA-D,cremad_1012,fear,4,4,fear,0.6935084605472271,0.006169967387785323,0.15010213710486175,0.043184726626463485,0.01812774782559118,0.6935084605472271,0.08890696050807105
s001060,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9353266333614862,0.9353266333614862,0.02523429807050485,0.019967267941653793,0.011330465402663213,0.0057790172891592365,0.0023623179345326297
s008428,CREMA-D,cremad_1091,fear,4,4,fear,0.9467409929975318,0.000540288903081665,0.012458425045255402,0.020853843679325763,0.008566603936559752,0.9467409929975318,0.010839845438245463
s005300,CREMA-D,cremad_1052,sad,2,2,sad,0.928935129787656,0.010472145342229794,0.002293920354825669,0.928935129787656,0.0009049156126108665,0.039749644033541774,0.017644244869135652
s005362,CREMA-D,cremad_1053,happy,1,1,happy,0.5105926677351657,0.0046581143128468505,0.5105926677351657,0.041502175536195854,0.03024879197982862,0.33260017995170005,0.08039807048426305
s005028,CREMA-D,cremad_1049,happy,1,1,happy,0.7678063441294206,0.0035645422693931094,0.7678063441294206,0.007290880297757707,0.03200272524107801,0.17799279371067486,0.011342714351675878
s008310,CREMA-D,cremad_1089,angry,3,3,angry,0.9584507523217718,0.0030922955418392216,0.019215724414880928,0.001984654974228577,0.9584507523217718,0.002979591348857641,0.01427698139842179
s008184,CREMA-D,cremad_1088,fear,4,2,sad,0.5008653400854904,0.010368326168068261,0.0069919222945331394,0.5008653400854904,0.0029400444521597486,0.42382112238260905,0.05501324461713934
s008946,TESS,tess_oaf,fear,4,4,fear,0.965143754835063,0.00033280690883238684,0.007213583374605008,0.015888244406606352,0.003877177959845844,0.965143754835063,0.007544432515047412
s002065,CREMA-D,cremad_1013,neutral,0,0,neutral,0.7158516773729416,0.7158516773729416,0.13439890392368262,0.09291830908610586,0.014633951477689006,0.03320280474521998,0.00899435339436084
s000890,RAVDESS,ravdess_21,happy,1,1,happy,0.9193735384003624,0.00647888192450292,0.9193735384003624,0.004685490231236133,0.020389781153659282,0.03343159150199192,0.015640716788247324
s009791,TESS,tess_yaf,angry,3,3,angry,0.9563596002620783,0.003322469815992021,0.0202669538897606,0.0021782872001577785,0.9563596002620783,0.003128533258427087,0.014744155573584217
s004192,CREMA-D,cremad_1039,sad,2,2,sad,0.9546465264763079,0.00804104925369124,0.0012550271798172224,0.9546465264763079,0.0005077845693067464,0.02418196220422154,0.011367650316655245
