sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001953,CREMA-D,cremad_1012,angry,3,5,disgust,0.8936806,2.0711435e-07,0.00041905182,0.00017404267,0.10444095,0.0012851711,0.8936806
s001954,CREMA-D,cremad_1012,disgust,5,5,disgust,0.9995473,9.237145e-16,7.1151535e-10,5.1274026e-07,3.869381e-07,0.00045174212,0.9995473
s001955,CREMA-D,cremad_1012,disgust,5,5,disgust,0.6266417,9.562444e-07,7.5217504e-05,0.37202343,3.8479895e-05,0.0012202715,0.6266417
s001956,CREMA-D,cremad_1012,disgust,5,4,fear,0.9375712,2.8668154e-15,1.8920362e-07,6.2357285e-06,2.4182798e-06,0.9375712,0.062420003
s001957,CREMA-D,cremad_1012,fear,4,4,fear,0.9888305,2.7489237e-15,3.41598e-05,5.151177e-05,0.007452532,0.9888305,0.0036313746
s001958,CREMA-D,cremad_1012,fear,4,2,sad,0.6364269,0.0012492937,0.0026385577,0.6364269,3.1255226e-05,0.17633206,0.18332197
s001959,CREMA-D,cremad_1012,fear,4,4,fear,0.99420846,1.4330865e-07,1.3896445e-05,0.0055950787,5.787635e-07,0.99420846,0.0001818093
s001960,CREMA-D,cremad_1012,happy,1,2,sad,0.75496215,2.9531233e-07,0.0032250474,0.75496215,0.032308735,0.0051103854,0.20439339
s001961,CREMA-D,cremad_1012,happy,1,2,sad,0.7868109,0.073144235,0.103880316,0.7868109,0.00026898624,0.0338491,0.0020464987
s001962,CREMA-D,cremad_1012,happy,1,1,happy,0.99891925,2.3040679e-05,0.99891925,0.00013538597,8.608495e-05,0.0001518624,0.00068448414
s001963,CREMA-D,cremad_1012,neutral,0,0,neutral,0.7883248,0.7883248,0.006976648,0.02672778,0.032116674,0.000992354,0.14486176
s001964,CREMA-D,cremad_1012,sad,2,2,sad,0.70999825,0.26077083,0.0022196914,0.70999825,0.00027599226,0.0014716578,0.025263552
s001965,CREMA-D,cremad_1012,sad,2,2,sad,0.9994506,3.0531864e-06,3.9057577e-05,0.9994506,3.3008325e-09,0.00044210211,6.514337e-05
s001966,CREMA-D,cremad_1012,sad,2,2,sad,0.99919194,5.3908513e-09,5.4558566e-08,0.99919194,1.0235337e-10,0.00078302546,2.4949393e-05
s001967,CREMA-D,cremad_1012,angry,3,3,angry,0.99712735,1.9951568e-08,2.914886e-05,4.119382e-06,0.99712735,1.2771823e-05,0.002826599
s001968,CREMA-D,cremad_1012,disgust,5,5,disgust,0.9999969,1.024163e-10,1.0472356e-09,3.1276883e-07,2.7498377e-06,7.050448e-08,0.9999969
s001969,CREMA-D,cremad_1012,fear,4,4,fear,0.9990978,5.2924327e-12,0.0008786649,1.3904201e-05,8.1230166e-07,0.9990978,8.8274355e-06
s001970,CREMA-D,cremad_1012,happy,1,5,disgust,0.39331898,0.36889076,4.3743486e-05,0.1929078,0.026258964,0.018579772,0.39331898
s001971,CREMA-D,cremad_1012,neutral,0,0,neutral,0.7965462,0.7965462,0.0010988239,2.8878661e-05,0.20098823,0.001285051,5.287975e-05
s001972,CREMA-D,cremad_1012,sad,2,2,sad,0.9848654,2.861662e-10,6.6307535e-08,0.9848654,2.6113971e-08,0.015097993,3.6491736e-05
s001973,CREMA-D,cremad_1012,angry,3,3,angry,0.99999833,1.6940799e-06,1.7322769e-08,2.370439e-12,0.99999833,1.2955428e-09,6.1401484e-10
s001974,CREMA-D,cremad_1012,disgust,5,5,disgust,0.99998915,4.6930633e-16,1.2424163e-09,1.0314994e-05,5.41027e-07,1.4086665e-09,0.99998915
s001975,CREMA-D,cremad_1012,fear,4,4,fear,0.9998803,3.5047816e-07,9.888431e-07,0.00011821444,7.3425134e-08,0.9998803,4.0656392e-08
s001976,CREMA-D,cremad_1012,happy,1,1,happy,0.9166957,5.599523e-05,0.9166957,0.0014568138,0.013189758,0.017353587,0.05124833
s001977,CREMA-D,cremad_1012,neutral,0,0,neutral,0.8556409,0.8556409,0.0005296321,0.030367028,0.00987144,0.101956256,0.0016347136
s001978,CREMA-D,cremad_1012,sad,2,4,fear,0.5442135,1.7371575e-07,4.640825e-09,0.45575976,1.3853968e-08,0.5442135,2.6687534e-05
s001979,CREMA-D,cremad_1012,angry,3,3,angry,0.9173603,0.05383297,2.1831229e-05,9.496014e-05,0.9173603,1.5860059e-06,0.028688312
s001980,CREMA-D,cremad_1012,disgust,5,3,angry,0.52966523,0.00039083994,1.1404096e-05,0.07500919,0.52966523,0.010035369,0.3848879
s001981,CREMA-D,cremad_1012,fear,4,4,fear,0.9986749,4.3693923e-08,9.143756e-08,0.0012434815,8.1141836e-05,0.9986749,2.3814694e-07
s001982,CREMA-D,cremad_1012,happy,1,2,sad,0.86457765,5.5449913e-05,0.095743224,0.86457765,0.0015947669,0.01627805,0.021750895
s001983,CREMA-D,cremad_1012,neutral,0,0,neutral,0.99987185,0.99987185,3.8676484e-09,5.002652e-05,1.8490016e-05,4.7824167e-09,5.9606646e-05
s001984,CREMA-D,cremad_1012,sad,2,2,sad,0.9508497,1.4345129e-07,4.1216097e-10,0.9508497,2.4084381e-09,0.04914801,2.1806172e-06
s001985,CREMA-D,cremad_1012,angry,3,3,angry,0.90454155,4.6980967e-06,0.08857461,0.005107646,0.90454155,0.0017302431,4.1336218e-05
s001986,CREMA-D,cremad_1012,disgust,5,2,sad,0.99831855,0.0008666455,2.6232643e-08,0.99831855,1.5003523e-06,0.0007814529,3.1864594e-05
s001987,CREMA-D,cremad_1012,fear,4,4,fear,0.7434779,1.6580626e-09,0.24912855,0.0033966354,0.0013401177,0.7434779,0.0026568107
s001988,CREMA-D,cremad_1012,happy,1,1,happy,0.95407,0.041518833,0.95407,0.0020770263,0.00058289676,2.4377832e-06,0.001748873
s001989,CREMA-D,cremad_1012,neutral,0,0,neutral,0.9716017,0.9716017,0.00031050772,0.0010793488,0.026680795,6.91231e-06,0.00032070177
s001990,CREMA-D,cremad_1012,sad,2,2,sad,0.99672747,0.00015669168,7.941978e-06,0.99672747,6.2593665e-07,0.0025173617,0.00058996363
s001991,CREMA-D,cremad_1012,angry,3,3,angry,0.9998524,1.907139e-06,1.4971545e-10,1.0847793e-07,0.9998524,7.1122535e-09,0.00014556592
s001992,CREMA-D,cremad_1012,disgust,5,5,disgust,0.99034715,1.3629575e-06,0.00027557169,7.630145e-05,0.009293213,6.324354e-06,0.99034715
s001993,CREMA-D,cremad_1012,fear,4,4,fear,0.7270326,1.839278e-09,0.00010681071,0.0072136614,6.636365e-06,0.7270326,0.26564038
s001994,CREMA-D,cremad_1012,happy,1,2,sad,0.7586099,0.0049014767,0.006225696,0.7586099,6.059319e-05,0.010101736,0.22010057
s001995,CREMA-D,cremad_1012,neutral,0,0,neutral,0.9999956,0.9999956,8.307261e-07,2.657682e-06,4.5027053e-07,4.4069526e-09,5.164775e-07
s001996,CREMA-D,cremad_1012,sad,2,2,sad,0.9595957,4.616508e-06,2.4599836e-09,0.9595957,3.6339352e-09,0.040399678,7.9584254e-08
s001997,CREMA-D,cremad_1012,angry,3,3,angry,0.98970604,2.5798909e-06,3.807278e-05,0.0019043073,0.98970604,4.4591714e-05,0.008304353
s001998,CREMA-D,cremad_1012,disgust,5,5,disgust,0.9913669,7.229423e-11,1.1298761e-09,0.008612245,1.2506487e-06,1.9515363e-05,0.9913669
s001999,CREMA-D,cremad_1012,fear,4,4,fear,0.9972792,1.1271948e-13,0.0021373134,0.00024431763,0.00028805318,0.9972792,5.109395e-05
s002000,CREMA-D,cremad_1012,happy,1,4,fear,0.8471124,3.4706206e-06,0.110472955,0.04144455,5.2290412e-05,0.8471124,0.00091429177
s002001,CREMA-D,cremad_1012,neutral,0,0,neutral,0.99882597,0.99882597,1.851344e-07,0.0011535716,2.0130756e-05,2.2891317e-08,1.101466e-07
s002002,CREMA-D,cremad_1012,sad,2,2,sad,0.9575147,5.569186e-09,4.1539504e-11,0.9575147,1.2535907e-06,0.0041812425,0.038302835
s002003,CREMA-D,cremad_1012,angry,3,3,angry,0.5028744,0.05926167,0.22539808,0.019469012,0.5028744,0.18414742,0.008849449
s002004,CREMA-D,cremad_1012,disgust,5,2,sad,0.952535,3.5076872e-07,3.1736963e-08,0.952535,2.8132974e-06,0.020463763,0.02699813
s002005,CREMA-D,cremad_1012,fear,4,4,fear,0.84158754,4.2609507e-08,0.030600293,0.1277062,4.7464331e-07,0.84158754,0.00010540319
s002006,CREMA-D,cremad_1012,happy,1,0,neutral,0.9407554,0.9407554,0.05903783,0.00020460068,3.5166295e-07,8.850727e-07,8.900956e-07
s002007,CREMA-D,cremad_1012,neutral,0,0,neutral,0.9993888,0.9993888,0.00024597847,0.000364437,7.402815e-08,5.656522e-07,7.507064e-09
s002008,CREMA-D,cremad_1012,sad,2,0,neutral,0.6802197,0.6802197,0.004693569,0.31475902,1.1945542e-07,0.00031560395,1.2091183e-05
s002009,CREMA-D,cremad_1012,angry,3,3,angry,0.9922317,1.3226593e-08,0.0010234556,3.605645e-06,0.9922317,0.0061434046,0.0005977631
s002010,CREMA-D,cremad_1012,disgust,5,5,disgust,0.8406439,2.3538894e-06,5.712559e-07,0.026457503,3.0066178e-05,0.1328656,0.8406439
s002011,CREMA-D,cremad_1012,fear,4,4,fear,0.9987948,2.8689173e-09,0.00012741855,3.5145201e-06,0.0010695753,0.9987948,4.6284194e-06
s002012,CREMA-D,cremad_1012,happy,1,2,sad,0.43582192,0.25393018,0.17443597,0.43582192,0.0005455419,0.011694914,0.12357155
s002013,CREMA-D,cremad_1012,neutral,0,0,neutral,0.97069114,0.97069114,0.011362754,0.016388224,5.7664387e-05,2.4672217e-05,0.0014756048
s002014,CREMA-D,cremad_1012,sad,2,2,sad,0.6199242,0.0002190613,2.6071755e-05,0.6199242,1.0377331e-06,0.0013293921,0.37850022
s002015,CREMA-D,cremad_1012,angry,3,3,angry,0.9256378,4.0935647e-06,6.3310375e-09,2.1953e-06,0.9256378,4.997203e-09,0.07435598
s002016,CREMA-D,cremad_1012,disgust,5,5,disgust,0.99354714,1.4586948e-06,4.1721142e-07,0.0064427853,2.9312866e-07,7.853599e-06,0.99354714
s002017,CREMA-D,cremad_1012,fear,4,4,fear,0.9846756,2.0739419e-11,4.84815e-05,0.015240056,3.911511e-06,0.9846756,3.1940395e-05
s002018,CREMA-D,cremad_1012,happy,1,5,disgust,0.98095196,1.3142963e-07,0.007211277,0.011562193,0.00026529157,9.141371e-06,0.98095196
s002019,CREMA-D,cremad_1012,neutral,0,0,neutral,0.91413796,0.91413796,0.00037828006,0.06864088,0.0019959954,4.427766e-06,0.014842395
s002020,CREMA-D,cremad_1012,sad,2,2,sad,0.7469896,6.224737e-08,0.0003933598,0.7469896,1.843867e-06,0.22728392,0.025331112
s002021,CREMA-D,cremad_1012,angry,3,3,angry,0.99997187,1.4695541e-07,7.7126015e-06,4.574104e-08,0.99997187,1.995257e-05,3.2221672e-07
s002022,CREMA-D,cremad_1012,disgust,5,2,sad,0.71964854,5.482305e-05,3.7007794e-10,0.71964854,2.2241427e-07,4.6887315e-05,0.28024945
s002023,CREMA-D,cremad_1012,fear,4,4,fear,0.8583533,1.1857272e-05,1.0034997e-05,0.14161284,1.0663023e-07,0.8583533,1.1858617e-05
s002024,CREMA-D,cremad_1012,happy,1,4,fear,0.4208403,0.0010778,0.09229646,0.3756003,0.051944207,0.4208403,0.05824095
s002025,CREMA-D,cremad_1012,neutral,0,0,neutral,0.8736738,0.8736738,3.4234194e-08,0.12599784,1.7783323e-05,0.00016487724,0.0001457524
s002026,CREMA-D,cremad_1012,sad,2,2,sad,0.92722374,9.388314e-06,7.723669e-08,0.92722374,3.0747916e-07,0.070470475,0.0022959635
s002519,CREMA-D,cremad_1019,angry,3,3,angry,0.9593692,6.448581e-09,3.850661e-05,0.0018344611,0.9593692,0.0029679236,0.035789993
s002520,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9999149,9.348411e-13,1.3638183e-11,1.1224821e-07,8.499757e-05,1.4675034e-08,0.9999149
s002521,CREMA-D,cremad_1019,fear,4,2,sad,0.8425044,0.0007942356,0.15646909,0.8425044,1.9023677e-08,4.548473e-05,0.00018682686
s002522,CREMA-D,cremad_1019,happy,1,1,happy,0.9937509,1.1042321e-08,0.9937509,0.0037039923,1.6389407e-07,0.0025091115,3.588057e-05
s002523,CREMA-D,cremad_1019,neutral,0,2,sad,0.6793726,0.26525003,7.085786e-07,0.6793726,0.00011227707,0.055213973,5.045852e-05
s002524,CREMA-D,cremad_1019,sad,2,2,sad,0.97390693,8.183999e-05,0.000336086,0.97390693,2.0241435e-08,0.025596693,7.85323e-05
s002525,CREMA-D,cremad_1019,angry,3,3,angry,0.9972687,1.2891816e-11,0.00056497817,1.10456696e-07,0.9972687,0.0021583945,7.878139e-06
s002526,CREMA-D,cremad_1019,angry,3,3,angry,0.93564904,5.067665e-09,0.00048032377,2.9647634e-05,0.93564904,0.00021024875,0.063630745
s002527,CREMA-D,cremad_1019,angry,3,3,angry,0.9958611,4.850768e-11,0.0019151253,3.94628e-07,0.9958611,0.0021480904,7.537849e-05
s002528,CREMA-D,cremad_1019,disgust,5,5,disgust,0.98856795,1.4847285e-09,1.4828488e-06,0.0018097872,0.0036782417,0.0059425184,0.98856795
s002529,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9997315,3.0342343e-11,4.1719522e-06,6.7073226e-05,2.2814913e-06,0.00019502164,0.9997315
s002530,CREMA-D,cremad_1019,disgust,5,4,fear,0.93034446,3.6481966e-09,0.0065896786,2.9655941e-06,0.043934897,0.93034446,0.019128062
s002531,CREMA-D,cremad_1019,fear,4,4,fear,0.9437707,2.1981084e-10,0.00041096128,3.667886e-06,0.05581251,0.9437707,2.121915e-06
s002532,CREMA-D,cremad_1019,fear,4,4,fear,0.97629344,1.25555e-06,3.756487e-05,0.00013773958,0.022869768,0.97629344,0.0006602504
s002533,CREMA-D,cremad_1019,fear,4,2,sad,0.73958075,0.00012798185,0.00030341087,0.73958075,0.0025405358,0.19681074,0.060636546
s002534,CREMA-D,cremad_1019,happy,1,3,angry,0.8238596,4.2705855e-05,0.0005468357,3.7796704e-05,0.8238596,0.16504072,0.010472336
s002535,CREMA-D,cremad_1019,happy,1,0,neutral,0.99998605,0.99998605,1.3540134e-06,4.975737e-06,2.696758e-06,2.9728994e-06,1.9079014e-06
s002536,CREMA-D,cremad_1019,happy,1,1,happy,0.9382072,0.04342211,0.9382072,0.00014042994,0.00015323443,0.018061414,1.5527754e-05
s002537,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9941269,0.9941269,0.0012564909,0.0004947475,0.003683472,0.00043463142,3.7732668e-06
s002538,CREMA-D,cremad_1019,sad,2,4,fear,0.9999608,2.3109186e-08,4.9421237e-06,1.3896689e-05,1.01892724e-07,0.9999608,2.0263904e-05
s002539,CREMA-D,cremad_1019,sad,2,2,sad,0.67697453,0.0042489087,0.016918609,0.67697453,1.7687413e-06,0.00058663794,0.30126962
s002540,CREMA-D,cremad_1019,sad,2,0,neutral,0.99234784,0.99234784,3.304561e-05,0.0053858883,0.0017151833,0.0003119657,0.00020617807
s002541,CREMA-D,cremad_1019,angry,3,3,angry,0.99999964,6.906568e-13,9.940054e-09,4.604412e-12,0.99999964,3.1412406e-09,3.7873656e-07
s002542,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9999999,2.1593939e-17,1.9132953e-14,9.95004e-08,1.3830173e-09,3.567066e-08,0.9999999
s002543,CREMA-D,cremad_1019,fear,4,4,fear,0.47001153,7.4293175e-06,1.2814563e-06,0.44393808,0.0842438,0.47001153,0.0017978634
s002544,CREMA-D,cremad_1019,happy,1,1,happy,0.9997862,1.92473e-06,0.9997862,5.2747787e-06,5.989418e-09,0.00020663936,1.0379956e-09
s002545,CREMA-D,cremad_1019,neutral,0,0,neutral,0.99937904,0.99937904,0.00032186075,0.0002987783,2.5146614e-09,2.0019625e-07,8.940986e-11
s002546,CREMA-D,cremad_1019,sad,2,2,sad,0.9764038,3.3585507e-06,4.306488e-10,0.9764038,7.236414e-06,0.0032832774,0.020302294
s002547,CREMA-D,cremad_1019,angry,3,3,angry,0.9708251,5.5758846e-08,0.00027021705,1.685296e-05,0.9708251,0.018513728,0.01037406
s002548,CREMA-D,cremad_1019,disgust,5,5,disgust,0.99997425,1.7833704e-12,5.4945066e-09,8.199236e-06,7.3076126e-07,1.683059e-05,0.99997425
s002549,CREMA-D,cremad_1019,fear,4,4,fear,0.9993333,1.7790147e-12,8.276711e-08,0.00055626873,5.987393e-08,0.9993333,0.00011016195
s002550,CREMA-D,cremad_1019,happy,1,5,disgust,0.99710196,1.0599011e-06,0.0022058978,0.0006438345,4.71872e-05,9.154319e-09,0.99710196
s002551,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9401706,0.9401706,4.6143876e-05,0.0020540901,0.05597403,0.0017428157,1.23892305e-05
s002552,CREMA-D,cremad_1019,sad,2,2,sad,0.998198,4.4161938e-05,4.637024e-09,0.998198,5.4877877e-05,6.6556e-08,0.0017029818
s002553,CREMA-D,cremad_1019,angry,3,4,fear,0.78707904,7.641449e-06,8.545527e-05,0.0053934995,0.19969667,0.78707904,0.007737702
s002554,CREMA-D,cremad_1019,disgust,5,5,disgust,0.99961036,9.196697e-12,5.411677e-09,0.00028632773,7.134414e-09,0.000103347586,0.99961036
s002555,CREMA-D,cremad_1019,fear,4,2,sad,0.68229,0.31755728,2.4315783e-05,0.68229,8.7172884e-05,3.9322338e-05,1.8356852e-06
s002556,CREMA-D,cremad_1019,happy,1,1,happy,0.9998185,7.307732e-06,0.9998185,3.2145635e-06,7.761731e-06,1.1095031e-07,0.00016312709
s002557,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9991997,0.9991997,8.910916e-08,3.4480665e-05,0.00043525573,0.00033058142,2.8444769e-09
s002558,CREMA-D,cremad_1019,sad,2,2,sad,0.8866512,0.0018099371,0.003214282,0.8866512,3.595603e-05,0.02637679,0.08191181
s002559,CREMA-D,cremad_1019,angry,3,3,angry,0.99999404,6.5416837e-15,1.333901e-09,1.5347859e-10,0.99999404,1.3453685e-09,5.9630274e-06
s002560,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9999858,1.2976892e-07,6.703647e-08,1.1480346e-05,2.4718063e-06,2.0749344e-12,0.9999858
s002561,CREMA-D,cremad_1019,fear,4,5,disgust,0.9547003,1.6799261e-07,4.6301224e-08,0.04529676,2.1154967e-06,5.9363146e-07,0.9547003
s002562,CREMA-D,cremad_1019,happy,1,1,happy,0.9124253,0.00045587053,0.9124253,0.07223907,2.3141268e-07,1.12594755e-07,0.014879422
s002563,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9967244,0.9967244,9.317572e-09,6.914771e-08,0.0032745926,7.8993236e-07,1.6266862e-08
s002564,CREMA-D,cremad_1019,sad,2,5,disgust,0.872457,7.6588364e-08,1.7246639e-07,0.12748416,2.1164662e-05,3.7357655e-05,0.872457
s002565,CREMA-D,cremad_1019,angry,3,3,angry,0.9999994,4.2957222e-08,7.3371154e-08,2.6280534e-07,0.9999994,2.9160338e-07,2.5676619e-09
s002566,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9988803,4.4121606e-08,3.776207e-10,0.0011135772,5.932361e-06,8.582064e-08,0.9988803
s002567,CREMA-D,cremad_1019,fear,4,2,sad,0.93606997,0.0007437205,0.02345209,0.93606997,0.002725509,0.03692286,8.575585e-05
s002568,CREMA-D,cremad_1019,happy,1,1,happy,0.9134134,0.021930171,0.9134134,0.00970343,0.02076979,0.03412616,5.7076166e-05
s002569,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9999995,0.9999995,2.7305326e-12,4.1831052e-07,9.599118e-10,3.2988177e-09,2.3596222e-14
s002570,CREMA-D,cremad_1019,sad,2,2,sad,0.6943489,0.17167585,0.0018368257,0.6943489,0.023639172,0.10537764,0.0031216627
s002571,CREMA-D,cremad_1019,angry,3,3,angry,0.9999999,4.0348964e-09,5.938018e-08,9.542517e-13,0.9999999,6.24972e-11,2.9976164e-09
s002572,CREMA-D,cremad_1019,disgust,5,5,disgust,0.8280094,2.465048e-08,7.9054865e-07,0.0001239308,0.17186582,2.537928e-08,0.8280094
s002573,CREMA-D,cremad_1019,fear,4,4,fear,0.9872738,3.1205295e-07,0.0011991505,0.011128826,0.00039674222,0.9872738,1.1874804e-06
s002574,CREMA-D,cremad_1019,happy,1,1,happy,0.999713,1.9737067e-06,0.999713,1.04031486e-07,2.5471667e-07,0.00028463476,2.1634248e-09
s002575,CREMA-D,cremad_1019,neutral,0,0,neutral,0.99997604,0.99997604,4.671164e-06,1.3153357e-05,4.9590735e-06,1.5332083e-09,1.1512901e-06
s002576,CREMA-D,cremad_1019,sad,2,4,fear,0.49615544,0.1684125,0.026908139,0.30578685,0.0025456846,0.49615544,0.00019142116
s002577,CREMA-D,cremad_1019,angry,3,3,angry,0.95959514,9.557676e-10,1.33151825e-05,1.5141151e-05,0.95959514,4.438432e-05,0.04033196
s002578,CREMA-D,cremad_1019,disgust,5,5,disgust,0.998585,4.071524e-08,0.0009598193,0.00018831216,0.000266888,8.389606e-09,0.998585
s002579,CREMA-D,cremad_1019,fear,4,2,sad,0.9291637,0.010115578,0.0003936411,0.9291637,3.2836915e-06,0.027026026,0.0332977
s002580,CREMA-D,cremad_1019,happy,1,1,happy,0.9435758,0.0045639505,0.9435758,8.069861e-05,0.048560373,5.7230727e-06,0.0032134317
s002581,CREMA-D,cremad_1019,neutral,0,0,neutral,0.99993134,0.99993134,1.6462034e-05,4.9347236e-05,1.8844648e-06,3.1950609e-07,6.388083e-07
s002582,CREMA-D,cremad_1019,sad,2,0,neutral,0.40005133,0.40005133,0.2486628,0.10778616,0.06673203,0.0043121544,0.17245561
s002583,CREMA-D,cremad_1019,angry,3,3,angry,0.99970514,2.3600386e-07,0.00029325238,2.5367083e-07,0.99970514,1.6905148e-07,9.425733e-07
s002584,CREMA-D,cremad_1019,disgust,5,2,sad,0.46002725,0.11833246,0.0017707725,0.46002725,0.0016573477,1.1155041e-05,0.418201
s002585,CREMA-D,cremad_1019,fear,4,4,fear,0.99203277,1.2977444e-08,0.00023851315,0.0075355293,0.00015750164,0.99203277,3.5727957e-05
s002586,CREMA-D,cremad_1019,happy,1,3,angry,0.5203248,6.546531e-07,0.2728584,0.025320286,0.5203248,0.08550048,0.09599538
s002587,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9947885,0.9947885,1.3041712e-06,0.00252492,0.0011611066,9.402609e-05,0.0014300772
s002588,CREMA-D,cremad_1019,sad,2,2,sad,0.99911326,1.2822518e-06,2.1292774e-08,0.99911326,3.0711757e-08,2.7896716e-05,0.0008575074
s002589,CREMA-D,cremad_1019,angry,3,3,angry,0.9931825,2.5494773e-09,4.5474753e-09,3.7830057e-05,0.9931825,6.230791e-07,0.0067790416
s002590,CREMA-D,cremad_1019,disgust,5,5,disgust,0.94788575,1.03652376e-07,2.5121724e-10,0.05196931,6.1262705e-05,8.352291e-05,0.94788575
s002591,CREMA-D,cremad_1019,fear,4,2,sad,0.98040617,5.6455523e-05,2.278786e-08,0.98040617,6.4030323e-06,0.018837975,0.0006929346
s002592,CREMA-D,cremad_1019,happy,1,0,neutral,0.9999503,0.9999503,5.926941e-06,3.4720146e-05,8.356e-06,2.4333257e-08,7.034763e-07
s002593,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9984302,0.9984302,8.114996e-09,0.0015694745,1.14286706e-07,6.247197e-08,6.623282e-08
s002594,CREMA-D,cremad_1019,sad,2,2,sad,0.9686493,0.013710811,1.2848051e-05,0.9686493,0.0056749485,4.693861e-05,0.011905122
s003169,CREMA-D,cremad_1027,angry,3,3,angry,0.9319368,4.1991784e-14,8.5519474e-05,2.885308e-06,0.9319368,3.4501423e-07,0.06797442
s003170,CREMA-D,cremad_1027,disgust,5,5,disgust,0.83915234,2.7679492e-08,2.8349237e-05,0.13574621,2.6306502e-06,0.025070468,0.83915234
s003171,CREMA-D,cremad_1027,fear,4,4,fear,0.99937254,1.99344e-10,0.0006170557,2.4470592e-07,1.0164165e-05,0.99937254,5.3071902e-09
s003172,CREMA-D,cremad_1027,happy,1,5,disgust,0.85093987,4.798229e-10,0.007197678,0.01198461,0.06719898,0.06267879,0.85093987
s003173,CREMA-D,cremad_1027,neutral,0,5,disgust,0.59125394,9.675381e-06,1.2247023e-06,0.2085861,0.18728268,0.012866338,0.59125394
s003174,CREMA-D,cremad_1027,sad,2,2,sad,0.6097681,4.9530686e-09,9.82805e-07,0.6097681,1.2912924e-08,0.19868846,0.19154243
s003175,CREMA-D,cremad_1027,angry,3,3,angry,0.9854257,1.7672632e-12,0.013785212,2.2919163e-07,0.9854257,0.00058031623,0.0002085058
s003176,CREMA-D,cremad_1027,angry,3,5,disgust,0.3815219,0.27979895,0.1427656,0.009015809,0.18263792,0.0042597963,0.3815219
s003177,CREMA-D,cremad_1027,angry,3,3,angry,0.93681306,2.4473568e-10,0.037835706,2.3482126e-08,0.93681306,0.025347054,4.1182834e-06
s003178,CREMA-D,cremad_1027,disgust,5,1,happy,0.63792986,9.774593e-10,0.63792986,0.00069214136,2.9453636e-06,0.013960717,0.34741428
s003179,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9999956,2.094149e-10,3.2506895e-07,2.2064707e-08,4.1735015e-07,3.6447732e-06,0.9999956
s003180,CREMA-D,cremad_1027,disgust,5,5,disgust,0.9371089,3.083944e-13,0.062886596,2.6592932e-08,1.2912955e-07,4.3249765e-06,0.9371089
s003181,CREMA-D,cremad_1027,fear,4,4,fear,0.5690556,2.290296e-07,0.4253399,1.1421744e-05,0.0009778255,0.5690556,0.004615011
s003182,CREMA-D,cremad_1027,fear,4,2,sad,0.89965403,0.00019087766,6.763117e-08,0.89965403,7.6468485e-09,0.09736744,0.002787661
s003183,CREMA-D,cremad_1027,fear,4,5,disgust,0.9690281,2.8813088e-06,8.695353e-05,0.0012430545,3.8847472e-07,0.029638575,0.9690281
s003184,CREMA-D,cremad_1027,happy,1,1,happy,0.7511655,1.7581755e-09,0.7511655,0.06398609,7.5876844e-05,0.1841857,0.0005867834
s003185,CREMA-D,cremad_1027,happy,1,4,fear,0.8239788,0.00024548112,0.000117445736,0.17525135,8.221533e-08,0.8239788,0.00040685877
s003186,CREMA-D,cremad_1027,happy,1,1,happy,0.7306688,0.25706887,0.7306688,0.0018347282,3.7048194e-05,0.0103828665,7.717034e-06
s003187,CREMA-D,cremad_1027,neutral,0,0,neutral,0.9853895,0.9853895,0.00015843939,0.009084553,3.7860806e-05,0.0010445159,0.0042851493
s003188,CREMA-D,cremad_1027,sad,2,2,sad,0.7840468,0.00010816297,9.78607e-07,0.7840468,4.342339e-09,0.21486847,0.00097547955
s003189,CREMA-D,cremad_1027,sad,2,2,sad,0.8420062,0.0027129091,7.263535e-06,0.8420062,7.5667955e-08,0.11369045,0.041583136
s003190,CREMA-D,cremad_1027,sad,2,2,sad,0.63367665,0.00057109515,0.00031918156,0.63367665,4.1506446e-08,0.33369222,0.031740755
s003191,CREMA-D,cremad_1027,angry,3,3,angry,0.99999964,1.1285254e-12,2.0140257e-08,5.8592874e-11,0.99999964,1.6980796e-09,3.0207232e-07
s003192,CREMA-D,cremad_1027,disgust,5,3,angry,0.50032467,2.7836434e-06,0.00016188162,0.0053830044,0.50032467,0.48886445,0.0052632866
s003193,CREMA-D,cremad_1027,fear,4,4,fear,0.82520264,0.011567855,0.16319522,1.16664505e-05,2.2370477e-05,0.82520264,2.5559095e-07
s003194,CREMA-D,cremad_1027,happy,1,1,happy,0.77223086,1.5965756e-09,0.77223086,8.8612076e-08,0.0012199242,0.22653769,1.1371995e-05
