sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s007946,CREMA-D,cremad_1085,angry,3,3,angry,1.0,9.438813e-24,5.905669e-12,3.6834591e-22,1.0,2.3082009e-10,7.061767e-14
s005340,CREMA-D,cremad_1053,sad,2,2,sad,0.8850761,8.633843e-05,1.284313e-06,0.8850761,3.5939056e-08,0.11010893,0.004727345
s006496,CREMA-D,cremad_1067,disgust,5,2,sad,0.8133097,3.9425063e-09,2.4708402e-07,0.8133097,8.425445e-12,0.18668963,4.091965e-07
s003254,CREMA-D,cremad_1028,happy,1,3,angry,0.87741363,8.695466e-09,0.11799324,4.3647222e-07,0.87741363,0.0018017082,0.0027910592
s007129,CREMA-D,cremad_1075,fear,4,4,fear,0.8020211,2.6082194e-09,8.294519e-09,0.1979789,7.156885e-20,0.8020211,3.566317e-10
s002619,CREMA-D,cremad_1020,fear,4,5,disgust,0.99310654,9.630201e-05,0.0056555313,3.4155946e-05,4.480894e-05,0.0010626824,0.99310654
s007584,CREMA-D,cremad_1080,angry,3,3,angry,1.0,5.1182518e-14,2.4991722e-09,1.7386875e-16,1.0,8.083899e-15,6.5910886e-09
s002659,CREMA-D,cremad_1020,angry,3,3,angry,0.9587821,1.7337171e-12,2.8096032e-05,1.2221176e-06,0.9587821,1.9350845e-10,0.0411885
s006000,CREMA-D,cremad_1061,happy,1,1,happy,0.9196466,0.02641242,0.9196466,0.053909767,1.7576465e-07,1.3262771e-05,1.7741168e-05
s001001,RAVDESS,ravdess_23,fear,4,4,fear,0.9997625,2.0721018e-09,0.00014194832,3.5915477e-06,8.8009794e-05,0.9997625,3.8746703e-06
s000298,RAVDESS,ravdess_07,fear,4,4,fear,0.99148226,1.7824374e-12,0.0084728645,1.8715977e-05,1.9092562e-05,0.99148226,7.0675433e-06
s008398,CREMA-D,cremad_1090,angry,3,3,angry,0.9992193,2.1677762e-11,6.087976e-07,6.442602e-09,0.9992193,1.1764631e-08,0.00078006106
s008998,TESS,tess_oaf,fear,4,4,fear,1.0,2.089587e-20,3.5233308e-23,6.35705e-21,1.6707321e-11,1.0,3.494176e-32
s000990,RAVDESS,ravdess_23,angry,3,3,angry,0.5029136,1.0396734e-12,0.49300438,5.664412e-08,0.5029136,7.343417e-05,0.004008481
s004121,CREMA-D,cremad_1038,neutral,0,0,neutral,0.99996495,0.99996495,1.1362006e-05,1.7290327e-09,2.3758043e-05,4.493938e-10,5.4783067e-10
s008578,TESS,tess_oaf,angry,3,3,angry,0.9999988,7.665378e-18,5.298488e-16,1.5334762e-33,0.9999988,1.2510383e-06,1.1186949e-29
s004054,CREMA-D,cremad_1037,disgust,5,2,sad,0.92053044,2.7374983e-07,4.3154094e-07,0.92053044,7.2473294e-06,0.06977487,0.009686782
s000201,RAVDESS,ravdess_05,angry,3,3,angry,0.9855699,8.425651e-09,2.567173e-05,0.00059879816,0.9855699,0.013648615,0.0001571172
s008557,TESS,tess_oaf,angry,3,3,angry,1.0,4.555808e-23,1.2126454e-19,0.0,1.0,2.1799167e-20,5.3271587e-36
s004241,CREMA-D,cremad_1040,angry,3,3,angry,0.9999999,2.0787171e-14,2.2317392e-09,5.0309944e-11,0.9999999,8.539312e-10,1.0250157e-07
s010706,TESS,tess_yaf,sad,2,2,sad,1.0,3.9674322e-10,2.8647377e-19,1.0,2.392841e-13,4.0772518e-13,6.880514e-27
s007635,CREMA-D,cremad_1081,sad,2,0,neutral,0.98922706,0.98922706,1.3339541e-11,0.010772801,1.1659743e-08,1.2540759e-11,1.5962877e-07
s003093,CREMA-D,cremad_1026,angry,3,3,angry,0.9999995,1.4736385e-12,3.6587732e-08,5.5612227e-11,0.9999995,1.5145588e-08,4.468603e-07
s008405,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9344197,2.8730838e-06,2.2182524e-08,0.06544477,0.00013235149,3.1317194e-07,0.9344197
s004047,CREMA-D,cremad_1037,angry,3,3,angry,0.9986071,6.3425975e-15,2.0976428e-12,1.5918872e-08,0.9986071,3.7706447e-15,0.0013929523
s000264,RAVDESS,ravdess_07,neutral,0,2,sad,0.9497167,0.014348795,0.03590738,0.9497167,4.7564417e-06,6.1628922e-12,2.2386681e-05
s008653,TESS,tess_oaf,angry,3,3,angry,1.0,2.8399016e-16,3.0430307e-15,7.3885e-41,1.0,8.296457e-13,2.8995894e-27
s010989,SAVEE,savee_DC,sad,2,0,neutral,0.85636985,0.85636985,5.175827e-06,0.13319623,4.1474077e-06,0.0012262836,0.0091982465
s003148,CREMA-D,cremad_1026,happy,1,1,happy,0.999966,5.3404474e-06,0.999966,9.842514e-11,2.8369404e-05,2.8623475e-07,1.453479e-09
s000698,RAVDESS,ravdess_16,disgust,5,5,disgust,0.99995303,3.2716182e-18,6.91263e-06,1.3423569e-07,3.9931052e-05,3.3068834e-10,0.99995303
s003016,CREMA-D,cremad_1025,disgust,5,5,disgust,0.99999964,3.277037e-21,7.3912e-14,3.0426474e-07,8.584201e-14,4.1122145e-10,0.99999964
s003442,CREMA-D,cremad_1030,sad,2,2,sad,0.99996614,6.932068e-14,4.9969615e-11,0.99996614,1.0401176e-15,3.3808818e-05,4.4587456e-08
s008096,CREMA-D,cremad_1087,angry,3,5,disgust,0.41551286,9.72344e-10,0.2318368,3.1530402e-05,0.3525993,1.9507279e-05,0.41551286
s010806,TESS,tess_yaf,sad,2,2,sad,1.0,9.0731276e-14,4.593377e-13,1.0,2.0539723e-16,2.2566599e-13,3.790457e-20
s009792,TESS,tess_yaf,angry,3,3,angry,1.0,2.1157905e-21,2.2730724e-12,3.1462891e-25,1.0,4.832726e-19,7.0975726e-19
s010351,TESS,tess_yaf,happy,1,1,happy,1.0,2.70966e-21,1.0,4.395051e-17,5.612798e-20,6.1342465e-25,1.8351387e-16
s001497,CREMA-D,cremad_1006,neutral,0,0,neutral,0.79014444,0.79014444,0.20373803,0.004180667,1.2839962e-05,0.0019196088,4.450884e-06
s000118,RAVDESS,ravdess_03,fear,4,4,fear,0.9999273,4.67558e-06,1.7580323e-06,2.0399252e-06,6.428031e-05,0.9999273,5.613791e-09
s008746,TESS,tess_oaf,disgust,5,5,disgust,1.0,3.3909013e-38,3.0309242e-15,1.2602025e-25,8.081903e-28,2.3406157e-38,1.0
s010389,TESS,tess_yaf,happy,1,1,happy,1.0,9.199335e-23,1.0,8.290719e-12,4.464176e-18,2.6104729e-27,1.2915861e-11
s001125,CREMA-D,cremad_1001,sad,2,4,fear,0.50098985,0.46275774,0.0008987312,0.0026027919,2.646443e-07,0.50098985,0.03275057
s009120,TESS,tess_oaf,happy,1,1,happy,1.0,2.031213e-08,1.0,1.17213774e-14,6.885093e-09,1.7285826e-16,1.7906153e-08
s006767,CREMA-D,cremad_1070,fear,4,1,happy,0.9749082,0.0009851694,0.9749082,7.32272e-05,0.001263673,0.022522882,0.00024691474
s004122,CREMA-D,cremad_1038,sad,2,5,disgust,0.89820707,3.6883965e-05,0.036065012,0.0030860086,0.0009208628,0.061684165,0.89820707
s002128,CREMA-D,cremad_1014,sad,2,2,sad,0.9975218,0.00028310769,1.1030148e-08,0.9975218,1.867094e-13,0.0019536302,0.00024139557
s008843,TESS,tess_oaf,disgust,5,5,disgust,1.0,4.0453226e-35,1.4503128e-17,6.4228734e-18,3.5684427e-22,6.14e-43,1.0
s007915,CREMA-D,cremad_1084,happy,1,1,happy,0.54141194,7.609846e-09,0.54141194,9.875091e-05,1.4737851e-05,0.19743222,0.26104242
s009978,TESS,tess_yaf,disgust,5,5,disgust,1.0,2.8048326e-33,2.6906491e-11,1.6282181e-18,2.9855662e-20,1.3257176e-26,1.0
s004786,CREMA-D,cremad_1046,disgust,5,2,sad,0.8187341,5.2000473e-07,0.00015594244,0.8187341,5.50744e-07,2.2322155e-08,0.18110883
s000735,RAVDESS,ravdess_17,fear,4,4,fear,0.9999999,2.5814917e-16,3.9192848e-08,2.6345539e-11,8.034093e-08,0.9999999,1.672482e-15
s007514,CREMA-D,cremad_1080,angry,3,3,angry,1.0,7.5354156e-10,1.230118e-10,6.367931e-11,1.0,4.2777443e-16,6.561249e-09
s009488,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,1.8590632e-20,1.1686262e-18,6.569009e-14,5.1197762e-21,1.0543853e-18
s000210,RAVDESS,ravdess_05,fear,4,1,happy,0.7470778,6.371719e-08,0.7470778,1.7457172e-05,0.00036112923,0.2524524,9.111548e-05
s007807,CREMA-D,cremad_1083,disgust,5,5,disgust,0.995235,6.851459e-14,4.6228432e-10,0.0047645727,2.1395533e-07,1.6097086e-07,0.995235
s005904,CREMA-D,cremad_1060,disgust,5,5,disgust,0.94477606,4.1776664e-05,6.646745e-09,0.05518211,2.0181005e-12,2.3559094e-08,0.94477606
s003518,CREMA-D,cremad_1031,sad,2,2,sad,0.9959644,8.445975e-05,1.5071985e-09,0.9959644,3.2370367e-10,0.0039506233,4.269783e-07
s004271,CREMA-D,cremad_1040,fear,4,4,fear,0.99999964,1.6752682e-12,1.9930308e-08,2.4079368e-08,9.646894e-14,0.99999964,3.4966394e-07
s007640,CREMA-D,cremad_1081,neutral,0,0,neutral,0.9992754,0.9992754,7.384598e-09,0.00072464615,1.7052605e-08,1.26791155e-08,1.6123007e-09
s001061,CREMA-D,cremad_1001,sad,2,4,fear,0.99495584,0.000110477755,1.1926181e-07,0.0047925706,1.3003012e-07,0.99495584,0.00014088016
s001078,CREMA-D,cremad_1001,angry,3,1,happy,0.6571773,0.16473193,0.6571773,5.4740125e-05,5.917921e-07,0.1780353,1.1337605e-08
s003211,CREMA-D,cremad_1027,fear,4,4,fear,0.99961144,3.5168241e-13,6.505081e-08,0.00018646226,2.620286e-16,0.99961144,0.0002020773
s010067,TESS,tess_yaf,disgust,5,5,disgust,1.0,6.354344e-33,1.5709204e-12,1.0116067e-14,6.817772e-15,1.0492746e-31,1.0
s006524,CREMA-D,cremad_1067,sad,2,4,fear,0.999987,1.1196432e-05,1.6793248e-06,8.582105e-08,9.448204e-16,0.999987,1.1435051e-08
s009158,TESS,tess_oaf,happy,1,1,happy,1.0,9.39626e-28,1.0,4.3623925e-26,1.5478323e-11,1.6252012e-27,6.4956053e-12
s004544,CREMA-D,cremad_1043,sad,2,0,neutral,0.97542214,0.97542214,7.791629e-06,0.023506086,6.767884e-10,0.00088710384,0.0001768464
s000876,RAVDESS,ravdess_20,disgust,5,5,disgust,1.0,5.721956e-33,2.479307e-13,2.8166112e-14,1.0325265e-12,1.8562276e-21,1.0
s004602,CREMA-D,cremad_1044,sad,2,5,disgust,0.8954327,1.3212116e-05,0.0006341525,0.101453826,1.2443645e-07,0.0024659485,0.8954327
s010900,SAVEE,savee_DC,angry,3,4,fear,0.51205516,0.3748217,0.0149762975,0.04228421,0.055095725,0.51205516,0.0007669097
s006238,CREMA-D,cremad_1064,disgust,5,5,disgust,0.9363942,1.6662647e-12,0.06280849,2.1183897e-09,0.0006255348,0.00017178434,0.9363942
s005088,CREMA-D,cremad_1050,sad,2,2,sad,0.9927326,5.68094e-09,5.608308e-10,0.9927326,3.162323e-13,0.0015501914,0.0057172854
s006001,CREMA-D,cremad_1061,neutral,0,0,neutral,0.99972624,0.99972624,3.3452686e-08,2.6012556e-08,0.00027110454,1.241795e-14,2.6192988e-06
s009436,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,3.787195e-25,9.9201535e-20,5.482914e-16,7.352281e-22,2.2108918e-30
s010787,TESS,tess_yaf,sad,2,2,sad,1.0,9.760741e-18,1.3029642e-13,1.0,5.351313e-29,1.8540491e-20,9.867295e-24
s009697,TESS,tess_oaf,sad,2,2,sad,1.0,5.270923e-21,2.4393378e-24,1.0,9.956497e-30,2.5430137e-37,5.3282925e-15
s000885,RAVDESS,ravdess_21,happy,1,1,happy,0.5682196,0.43123445,0.5682196,0.00047299254,7.262961e-05,6.23484e-09,3.5891918e-07
s002261,CREMA-D,cremad_1015,angry,3,3,angry,0.94618005,0.05112985,0.00054518884,5.6229546e-06,0.94618005,7.896252e-06,0.0021315042
s007846,CREMA-D,cremad_1084,neutral,0,0,neutral,1.0,1.0,3.6911516e-08,9.744417e-09,5.112462e-12,5.2614773e-15,8.55662e-12
s010504,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,7.1397965e-20,3.2481443e-18,4.2588568e-16,1.9926658e-20,3.6784087e-27
s008914,TESS,tess_oaf,fear,4,4,fear,1.0,7.0837274e-18,7.783515e-18,7.831438e-25,7.566351e-10,1.0,6.1004537e-26
s002725,CREMA-D,cremad_1021,fear,4,1,happy,0.56986713,0.16322987,0.56986713,0.0030913437,1.3706087e-08,0.26175588,0.002055779
s000110,RAVDESS,ravdess_03,angry,3,3,angry,1.0,1.2262867e-12,1.7914778e-10,8.499785e-12,1.0,7.53072e-13,1.4811039e-08
s006431,CREMA-D,cremad_1066,angry,3,1,happy,0.9972727,9.058391e-06,0.9972727,2.3514015e-07,0.001471158,0.0009192433,0.00032763017
s010020,TESS,tess_yaf,disgust,5,5,disgust,1.0,1.3996651e-34,7.2128207e-16,5.643462e-18,3.1527836e-21,1.60971e-40,1.0
s009286,TESS,tess_oaf,happy,1,1,happy,1.0,1.8509214e-32,1.0,7.0958676e-19,5.534571e-22,3.422998e-33,3.1830774e-11
s000028,RAVDESS,ravdess_01,fear,4,2,sad,0.9705384,0.016787224,0.007811335,0.9705384,5.0184823e-08,0.0048623485,6.17912e-07
s009147,TESS,tess_oaf,happy,1,1,happy,1.0,4.9423045e-30,1.0,2.6689703e-31,3.1514038e-19,7.538999e-35,9.286847e-12
s008686,TESS,tess_oaf,angry,3,3,angry,1.0,1.2916084e-18,1.0459095e-09,1.2573306e-33,1.0,6.5257417e-09,4.2385945e-25
s005325,CREMA-D,cremad_1053,fear,4,1,happy,0.68076813,1.6555161e-09,0.68076813,0.0007752385,7.681923e-06,0.31691054,0.0015383385
s003249,CREMA-D,cremad_1027,neutral,0,0,neutral,0.99262553,0.99262553,4.438201e-06,0.007369798,4.0845774e-10,8.629973e-08,2.6987346e-08
s007088,CREMA-D,cremad_1074,disgust,5,5,disgust,0.9644679,8.3409934e-13,0.0009946764,5.1917013e-05,0.034485076,4.2336637e-07,0.9644679
s005333,CREMA-D,cremad_1053,neutral,0,3,angry,0.9474601,0.05253855,1.2880834e-06,6.383551e-09,0.9474601,1.5578127e-08,1.12533556e-07
s011316,SAVEE,savee_KL,sad,2,0,neutral,0.71839887,0.71839887,5.0673476e-05,8.178634e-06,0.28005272,0.0013795112,0.000109935405
s005975,CREMA-D,cremad_1061,neutral,0,0,neutral,0.9983139,0.9983139,7.5820905e-09,0.0016797616,1.2648948e-07,5.32451e-06,8.250289e-07
s006198,CREMA-D,cremad_1063,disgust,5,5,disgust,0.98688877,1.5235569e-12,2.5954884e-07,0.013051062,5.9284823e-05,6.569239e-07,0.98688877
s002444,CREMA-D,cremad_1018,angry,3,3,angry,0.9999993,7.535776e-08,4.3823553e-07,2.3868636e-09,0.9999993,2.4853694e-10,2.0851682e-07
s005683,CREMA-D,cremad_1057,fear,4,4,fear,0.99999976,4.0395513e-14,8.432419e-11,2.9032597e-07,8.486829e-22,0.99999976,2.2564334e-11
s000779,RAVDESS,ravdess_18,fear,4,4,fear,0.9818294,3.747387e-13,0.0014952226,0.01666974,1.4418624e-06,0.9818294,4.1826606e-06
s008213,CREMA-D,cremad_1088,happy,1,1,happy,0.99999285,3.5317646e-07,0.99999285,2.4343287e-09,3.092357e-11,6.7502892e-06,3.2032338e-10
s002398,CREMA-D,cremad_1017,happy,1,1,happy,0.99866724,0.0008983064,0.99866724,4.7838766e-05,1.3434043e-05,1.8657112e-06,0.00037117637
s006829,CREMA-D,cremad_1071,angry,3,3,angry,0.9998248,0.0001670815,7.4919303e-06,3.8332105e-11,0.9998248,4.7296973e-07,9.753907e-08
s008479,CREMA-D,cremad_1091,sad,2,2,sad,0.9259904,4.1974456e-08,7.641521e-09,0.9259904,7.522005e-12,6.0928194e-08,0.07400956
s004316,CREMA-D,cremad_1040,sad,2,2,sad,0.9998934,2.8132727e-06,3.127715e-08,0.9998934,1.6942716e-14,8.3787006e-07,0.00010286604
s010267,TESS,tess_yaf,fear,4,4,fear,1.0,2.4502146e-22,2.603916e-14,1.0997846e-25,9.226108e-17,1.0,4.477292e-25
s005042,CREMA-D,cremad_1049,sad,2,2,sad,0.99942064,5.563435e-05,8.039154e-08,0.99942064,2.3106263e-12,0.0005228742,6.9611946e-07
s003069,CREMA-D,cremad_1025,angry,3,3,angry,0.99992335,9.860705e-17,9.057568e-09,1.8393275e-14,0.99992335,2.4423946e-10,7.6629934e-05
s011218,SAVEE,savee_KL,angry,3,3,angry,0.60265756,5.628453e-09,8.923902e-14,1.7790842e-10,0.60265756,6.305721e-09,0.39734244
s003813,CREMA-D,cremad_1034,angry,3,1,happy,0.910534,0.0018632312,0.910534,0.00392728,2.0663227e-07,0.0010078318,0.082667425
s011173,SAVEE,savee_JK,neutral,0,0,neutral,0.5241729,0.5241729,1.9292676e-07,0.016157228,0.0045602447,5.8411715e-05,0.4550511
s001213,CREMA-D,cremad_1002,angry,3,3,angry,0.99999666,3.4322192e-17,1.6601005e-08,2.7078005e-14,0.99999666,2.125067e-08,3.34744e-06
s002661,CREMA-D,cremad_1020,fear,4,5,disgust,0.6862537,4.4720753e-07,0.00053373957,0.17674036,0.00021551929,0.13625622,0.6862537
s004087,CREMA-D,cremad_1038,happy,1,1,happy,0.9619592,0.00028678996,0.9619592,0.0017437717,7.8056204e-05,0.032248687,0.0036835575
s001343,CREMA-D,cremad_1004,fear,4,5,disgust,0.9657854,3.9835748e-13,1.3290169e-09,0.008774233,5.10118e-19,0.025440346,0.9657854
s006984,CREMA-D,cremad_1073,happy,1,1,happy,0.99538356,0.0041277907,0.99538356,0.00010384184,2.3351424e-10,0.00038433613,5.0367913e-07
s011088,SAVEE,savee_JE,neutral,0,0,neutral,0.99911135,0.99911135,1.1954053e-12,1.7900864e-07,7.15257e-15,0.0008883463,5.641709e-10
s004561,CREMA-D,cremad_1043,neutral,0,0,neutral,0.9912236,0.9912236,1.5691204e-06,0.0087513765,5.8245004e-09,2.4198854e-09,2.3524475e-05
s008296,CREMA-D,cremad_1089,neutral,0,0,neutral,0.9916905,0.9916905,0.008309426,1.0830201e-09,2.9222977e-09,1.2870616e-11,2.6845567e-10
s003564,CREMA-D,cremad_1031,happy,1,0,neutral,0.6032426,0.6032426,0.16026783,8.004578e-07,1.6273567e-05,0.23647064,1.9159363e-06
s001170,CREMA-D,cremad_1002,neutral,0,2,sad,0.9727895,0.0003418805,0.026856758,0.9727895,3.2906604e-07,8.831811e-08,1.1377761e-05
s000204,RAVDESS,ravdess_05,fear,4,4,fear,0.99999845,2.2853147e-12,1.5633409e-06,1.7728686e-09,2.2893405e-09,0.99999845,8.7169323e-13
s004601,CREMA-D,cremad_1044,neutral,0,0,neutral,0.99996316,0.99996316,1.4677121e-07,4.312885e-10,3.6728004e-05,6.4591896e-09,2.173738e-08
s008902,TESS,tess_oaf,fear,4,4,fear,1.0,2.707764e-17,9.434072e-22,1.965829e-24,9.399316e-11,1.0,6.926193e-30
s009227,TESS,tess_oaf,happy,1,1,happy,1.0,5.2984364e-30,1.0,1.1046126e-23,1.09955e-17,6.173593e-32,3.1229835e-10
s001993,CREMA-D,cremad_1012,fear,4,4,fear,0.8823162,2.0480437e-09,0.11572278,0.000567364,1.8355829e-11,0.8823162,0.0013936704
s001060,CREMA-D,cremad_1001,neutral,0,0,neutral,0.99999976,0.99999976,2.9174783e-09,3.138895e-08,1.8673535e-07,1.3175873e-15,7.843011e-09
s008428,CREMA-D,cremad_1091,fear,4,4,fear,0.99997795,1.4333204e-15,2.1916961e-05,1.060632e-16,1.05293296e-07,0.99997795,6.8052314e-10
s005300,CREMA-D,cremad_1052,sad,2,2,sad,0.9998479,1.976339e-08,5.8949112e-09,0.9998479,1.0398718e-15,0.00015183959,2.409805e-07
s005362,CREMA-D,cremad_1053,happy,1,4,fear,0.8639214,2.1164526e-08,0.13462633,0.00018331368,0.0002066095,0.8639214,0.0010623247
s005028,CREMA-D,cremad_1049,happy,1,1,happy,0.99934345,4.1458197e-13,0.99934345,7.353433e-09,1.2279747e-10,0.00065649353,3.6088068e-09
s008310,CREMA-D,cremad_1089,angry,3,3,angry,0.999997,2.565161e-15,2.6187589e-08,2.4195596e-12,0.999997,3.3226291e-16,3.0175981e-06
s008184,CREMA-D,cremad_1088,fear,4,4,fear,0.92860126,5.740018e-13,8.949298e-09,0.07139875,2.96346e-14,0.92860126,3.1395004e-08
s008946,TESS,tess_oaf,fear,4,4,fear,1.0,6.8614175e-24,4.3055177e-20,3.2263628e-24,1.5718358e-14,1.0,2.7549564e-29
s002065,CREMA-D,cremad_1013,neutral,0,0,neutral,0.99688834,0.99688834,0.0015635248,1.5198112e-05,0.0015291275,1.0667106e-06,2.703001e-06
s000890,RAVDESS,ravdess_21,happy,1,1,happy,0.9900851,4.211327e-08,0.9900851,3.683282e-07,0.0030928063,0.0068105296,1.1181122e-05
s009791,TESS,tess_yaf,angry,3,3,angry,1.0,8.404246e-25,3.5180669e-15,8.574811e-18,1.0,9.17895e-27,1.6970314e-16
s004192,CREMA-D,cremad_1039,sad,2,2,sad,1.0,9.585351e-09,2.2638859e-20,1.0,9.9188385e-18,2.0184297e-08,1.4914119e-11
s003745,CREMA-D,cremad_1034,fear,4,4,fear,0.9835386,3.9250605e-07,0.016456092,1.3282804e-06,3.460646e-06,0.9835386,1.00513205e-07
s005354,CREMA-D,cremad_1053,disgust,5,5,disgust,0.9719216,3.2185612e-11,1.2089384e-07,0.025120556,0.002957638,3.08591e-08,0.9719216
s008434,CREMA-D,cremad_1091,neutral,0,0,neutral,0.99999964,0.99999964,1.5558228e-08,8.558544e-08,1.3001512e-09,2.1238085e-07,3.7390837e-13
s009047,TESS,tess_oaf,fear,4,4,fear,1.0,6.308167e-14,2.450376e-20,4.1218328e-30,9.810509e-09,1.0,9.597838e-33
s010223,TESS,tess_yaf,fear,4,4,fear,0.9999999,1.487757e-16,1.7688538e-07,1.0038546e-11,3.9075926e-17,0.9999999,1.5834673e-16
s003108,CREMA-D,cremad_1026,sad,2,5,disgust,0.7639958,2.2009037e-05,1.4095363e-05,0.22100975,9.528371e-10,0.014958311,0.7639958
s009212,TESS,tess_oaf,happy,1,1,happy,1.0,5.3929737e-22,1.0,1.01224347e-22,3.9956207e-18,1.0929939e-30,1.5751285e-10
s006573,CREMA-D,cremad_1068,fear,4,4,fear,0.9959771,1.0128637e-05,0.0040113977,7.329757e-08,9.544724e-07,0.9959771,4.0575324e-07
s001783,CREMA-D,cremad_1010,fear,4,4,fear,0.99997747,1.5442174e-15,2.1990481e-05,4.7888966e-07,7.79205e-09,0.99997747,4.753002e-09
s009485,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,6.190456e-09,1.3403947e-09,2.4149102e-08,2.2441372e-11,2.5129156e-08
s010954,SAVEE,savee_DC,happy,1,1,happy,0.97427994,0.020056989,0.97427994,0.0055917194,5.223924e-07,9.127011e-08,7.072459e-05
s008382,CREMA-D,cremad_1090,fear,4,4,fear,0.53282654,4.842274e-07,1.6364613e-05,0.029833429,2.7745597e-05,0.53282654,0.43729538
s003150,CREMA-D,cremad_1026,sad,2,2,sad,0.9996494,2.0149185e-08,2.1651694e-09,0.9996494,3.7488106e-14,0.00034854288,1.9681547e-06
s003296,CREMA-D,cremad_1028,sad,2,2,sad,0.9988722,7.861682e-16,9.522422e-12,0.9988722,1.4451034e-21,0.0010862334,4.1520856e-05
s006133,CREMA-D,cremad_1063,fear,4,1,happy,0.9118172,1.9519122e-12,0.9118172,1.6811327e-12,0.0009350685,0.087247625,3.2980093e-08
s007636,CREMA-D,cremad_1081,angry,3,3,angry,1.0,3.1947057e-08,1.4005982e-10,3.1484198e-14,1.0,4.3361223e-14,8.733973e-09
s001772,CREMA-D,cremad_1009,happy,1,3,angry,0.9964568,1.9541653e-09,0.0035190939,9.270026e-14,0.9964568,2.3968982e-05,8.258572e-08
s011315,SAVEE,savee_KL,sad,2,0,neutral,0.9133284,0.9133284,0.011739587,0.07436747,1.544251e-06,7.0941127e-07,0.00056222826
s008461,CREMA-D,cremad_1091,sad,2,2,sad,0.67338043,0.0013879414,0.00024774703,0.67338043,1.5783461e-14,0.32159957,0.003384221
s010011,TESS,tess_yaf,disgust,5,5,disgust,1.0,1.9053288e-35,5.993491e-19,6.097804e-25,4.7871914e-24,0.0,1.0
s007620,CREMA-D,cremad_1081,fear,4,4,fear,0.9566938,0.00029233788,3.824937e-07,0.043012436,1.0469563e-10,0.9566938,1.0061033e-06
s006323,CREMA-D,cremad_1065,neutral,0,0,neutral,0.99999976,0.99999976,5.3991906e-14,2.5808953e-07,6.3628254e-09,5.9778156e-15,3.6964832e-12
s008027,CREMA-D,cremad_1086,sad,2,4,fear,0.9153731,8.476347e-17,1.7202981e-06,0.010089599,2.5105495e-10,0.9153731,0.074535616
s008233,CREMA-D,cremad_1088,sad,2,2,sad,0.75596285,1.0619011e-09,8.8960566e-13,0.75596285,2.4973029e-20,0.2415912,0.0024460221
s005374,CREMA-D,cremad_1053,happy,1,3,angry,0.9851349,7.0348516e-10,7.347676e-05,2.0095895e-07,0.9851349,7.228232e-08,0.014791376
s002801,CREMA-D,cremad_1022,fear,4,4,fear,0.99998677,2.313369e-08,1.2856201e-05,3.137114e-07,4.694951e-12,0.99998677,4.43907e-10
s010044,TESS,tess_yaf,disgust,5,5,disgust,1.0,1.4659653e-32,2.0592006e-09,3.070931e-11,9.986218e-20,3.311605e-39,1.0
s004095,CREMA-D,cremad_1038,fear,4,1,happy,0.7375737,2.2254514e-19,0.7375737,5.9422424e-14,1.7438233e-16,0.26242626,1.1375074e-13
s005078,CREMA-D,cremad_1050,disgust,5,3,angry,0.99993765,5.097249e-11,1.6104393e-09,2.2640526e-15,0.99993765,3.5572517e-15,6.228341e-05
s000255,RAVDESS,ravdess_06,fear,4,4,fear,0.98518986,2.5916504e-09,0.0018774554,1.6426799e-07,0.0129325325,0.98518986,2.7175197e-08
s009973,TESS,tess_yaf,disgust,5,5,disgust,0.9999999,6.291171e-34,1.99867e-15,1.14151106e-07,2.1801993e-20,7.511784e-35,0.9999999
s008271,CREMA-D,cremad_1089,sad,2,2,sad,0.8804035,2.4457827e-07,1.7517756e-05,0.8804035,3.7561687e-09,0.11887063,0.00070809963
s000992,RAVDESS,ravdess_23,angry,3,3,angry,0.9219636,1.0922606e-10,0.06853271,2.9970763e-05,0.9219636,0.009187361,0.00028638408
s009530,TESS,tess_oaf,sad,2,2,sad,1.0,1.3658368e-23,3.1245113e-16,1.0,1.00056883e-22,7.458376e-39,1.5643709e-10
s008744,TESS,tess_oaf,disgust,5,5,disgust,1.0,1.7614323e-31,7.859034e-09,1.6363549e-20,2.9937905e-19,2.1359656e-30,1.0
s001468,CREMA-D,cremad_1006,happy,1,1,happy,1.0,5.4894606e-10,1.0,2.4857991e-09,9.8264495e-12,1.6590583e-08,2.0231576e-13
s009509,TESS,tess_oaf,sad,2,2,sad,1.0,3.1462954e-21,5.913382e-15,1.0,8.92595e-19,1.7908837e-32,7.271896e-10
s005098,CREMA-D,cremad_1050,happy,1,1,happy,0.85366315,5.574596e-07,0.85366315,2.219473e-07,0.14490277,0.0014330791,3.2239907e-07
s006150,CREMA-D,cremad_1063,disgust,5,0,neutral,0.5505133,0.5505133,7.810451e-07,0.1273814,1.156764e-08,0.026185665,0.2959188
s000903,RAVDESS,ravdess_21,angry,3,3,angry,0.9950321,9.0528545e-09,0.004568695,3.7268103e-07,0.9950321,0.0003917947,7.041793e-06
