sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001426,CREMA-D,cremad_1005,happy,1,1,happy,0.6331721336812299,0.005704244328474513,0.6331721336812299,0.0029202180957289612,0.16210275645752226,0.038334045416117915,0.1577666020209259
s001427,CREMA-D,cremad_1005,neutral,0,1,happy,0.4771575429452959,0.18427329017278857,0.4771575429452959,0.03863970130155901,0.048739749574266286,0.036681348104988964,0.21450836790110153
s001428,CREMA-D,cremad_1005,sad,2,2,sad,0.25423431782529576,0.22676054461731934,0.15966132656642001,0.25423431782529576,0.04059291111862916,0.10989734837018365,0.20885355150215199
s001429,CREMA-D,cremad_1005,angry,3,0,neutral,0.412673050498925,0.412673050498925,0.10178954300391846,0.0731610445419199,0.01916974006786101,0.1105039787743195,0.28270264311305615
s001430,CREMA-D,cremad_1005,disgust,5,5,disgust,0.5854948733654628,0.017239250736655092,0.09843357836306223,0.10708267792435001,0.008117949490646906,0.183631670119823,0.5854948733654628
s001431,CREMA-D,cremad_1005,fear,4,4,fear,0.5016499488253776,0.005308947084315532,0.007357241665614911,0.47113517914316777,0.00016669437193776813,0.5016499488253776,0.014381988909586294
s001432,CREMA-D,cremad_1005,happy,1,5,disgust,0.37031857581243666,0.30393378859530945,0.18194457125274405,0.035106551899439856,0.05738584114738749,0.051310671292682755,0.37031857581243666
s001433,CREMA-D,cremad_1005,neutral,0,5,disgust,0.41578931434246447,0.11262570803966647,0.1489211990656273,0.21632292829462715,0.05676917868387604,0.049571671573738416,0.41578931434246447
s001434,CREMA-D,cremad_1005,sad,2,5,disgust,0.3509276513780004,0.22237018562628177,0.08911858439637728,0.18572983041358715,0.02522043189851553,0.12663331628723815,0.3509276513780004
s001435,CREMA-D,cremad_1005,angry,3,3,angry,0.9660723957797375,0.0010086900777130617,0.01395942888333137,0.0004998132924606722,0.9660723957797375,0.008707670017560764,0.009752001949196938
s001436,CREMA-D,cremad_1005,disgust,5,1,happy,0.593742594191456,0.07596591173881712,0.593742594191456,0.020184329463397772,0.06226746831871623,0.00819560099147134,0.23964409529614117
s001437,CREMA-D,cremad_1005,fear,4,2,sad,0.5949369488331017,0.09546204707437561,0.10652185299429423,0.5949369488331017,0.003970296884146541,0.13677261745331662,0.06233623676076514
s001438,CREMA-D,cremad_1005,happy,1,5,disgust,0.393268502592951,0.028997081711994267,0.39255777915263623,0.017522030219013433,0.09549518309268366,0.07215942323072147,0.393268502592951
s001439,CREMA-D,cremad_1005,neutral,0,5,disgust,0.3215473920320083,0.14294431904600285,0.309112387932007,0.12496000910065262,0.04352177678170083,0.05791411510762817,0.3215473920320083
s001440,CREMA-D,cremad_1005,sad,2,1,happy,0.32123317509641164,0.0761016659008234,0.32123317509641164,0.21307944856890912,0.04331697503535108,0.1495128240716948,0.19675591132680983
s001441,CREMA-D,cremad_1005,angry,3,1,happy,0.6719488624559793,0.009042851968174654,0.6719488624559793,0.018224218470122223,0.1666674356124659,0.022622728148278627,0.11149390334497936
s001442,CREMA-D,cremad_1005,disgust,5,5,disgust,0.6809549891324608,0.03974311704985656,0.15823115369650345,0.03143030027540571,0.08352963093220313,0.0061108089135703736,0.6809549891324608
s001443,CREMA-D,cremad_1005,fear,4,4,fear,0.6156803040818337,0.014302879212993346,0.2036512919800473,0.05904910824975553,0.05757677616640342,0.6156803040818337,0.04973964030896692
s001444,CREMA-D,cremad_1005,happy,1,4,fear,0.4808224816841941,0.011870321313157814,0.12530505414488144,0.1984007926300578,0.006915014971488111,0.4808224816841941,0.17668633525622068
s001445,CREMA-D,cremad_1005,neutral,0,4,fear,0.6412184494334923,0.0610528723099413,0.05308556508334791,0.19077361064745554,0.0009789733137614911,0.6412184494334923,0.05289052921200136
s001446,CREMA-D,cremad_1005,sad,2,2,sad,0.5100059341648051,0.3150678252546682,0.030481280193262694,0.5100059341648051,0.004026165617505112,0.06890650112096741,0.07151229364879164
s001447,CREMA-D,cremad_1005,angry,3,3,angry,0.645826469337968,0.0033204695886619113,0.28672539196070423,0.001548576062144709,0.645826469337968,0.030431401567429277,0.0321476914830918
s001448,CREMA-D,cremad_1005,disgust,5,5,disgust,0.4174314741930952,0.02222528254459239,0.26042175609817264,0.001612088237553116,0.2924412170317907,0.00586818189479569,0.4174314741930952
s001449,CREMA-D,cremad_1005,fear,4,3,angry,0.6638332098717082,0.0023093217128539617,0.15463349378588312,0.006475730690034876,0.6638332098717082,0.12741245764020676,0.04533578629931307
s001450,CREMA-D,cremad_1005,happy,1,1,happy,0.6646993476411717,0.004597217310573064,0.6646993476411717,0.014038103162578364,0.13428889423235732,0.027112862985228827,0.1552635746680904
s001451,CREMA-D,cremad_1005,neutral,0,5,disgust,0.3770645838425035,0.17627711006216865,0.22109701721901137,0.08467968525247409,0.045131480570853116,0.09575012305298941,0.3770645838425035
s001452,CREMA-D,cremad_1005,sad,2,5,disgust,0.4530715736984152,0.024511156596570716,0.15260137504323198,0.1723405961546138,0.010291012775471309,0.18718428573169685,0.4530715736984152
s001453,CREMA-D,cremad_1005,angry,3,3,angry,0.8179060677141123,0.00439584651342678,0.13491944748519663,0.008392293330709174,0.8179060677141123,0.024442562843678337,0.009943782112877018
s001454,CREMA-D,cremad_1005,disgust,5,5,disgust,0.45642195320835355,0.0031180822846504615,0.08332883378989178,0.06182094625856989,0.3875053551246275,0.007804829333906717,0.45642195320835355
s001455,CREMA-D,cremad_1005,fear,4,1,happy,0.44422749195049815,0.007716959458561655,0.44422749195049815,0.05189585788257786,0.041163790897181314,0.3258215881345106,0.12917431167667034
s001456,CREMA-D,cremad_1005,happy,1,3,angry,0.5371830681838426,0.005018121887724891,0.027492388027671406,0.010465535673023416,0.5371830681838426,0.020499473901933393,0.3993414123258044
s001457,CREMA-D,cremad_1005,neutral,0,1,happy,0.5873068237950352,0.10778651547206976,0.5873068237950352,0.09660703420140604,0.01510391023586558,0.07584045183371602,0.11735526446190789
s001458,CREMA-D,cremad_1005,sad,2,5,disgust,0.4091369109670382,0.019285135220762004,0.10950909755878872,0.295369860433782,0.10809970363791373,0.05859929218171501,0.4091369109670382
s001459,CREMA-D,cremad_1005,angry,3,3,angry,0.7493060900403105,0.00723901717664891,0.12461278999779107,0.03477651417808427,0.7493060900403105,0.040682342873904265,0.04338324573326105
s001460,CREMA-D,cremad_1005,disgust,5,5,disgust,0.6546026631430226,0.0411354835428575,0.2252433813348189,0.0432499831902896,0.03095190740855281,0.004816581380459252,0.6546026631430226
s001461,CREMA-D,cremad_1005,fear,4,4,fear,0.4231142819600921,0.049457070173262646,0.21599343595589413,0.12522148751692302,0.09669622132318503,0.4231142819600921,0.08951750307064307
s001462,CREMA-D,cremad_1005,happy,1,3,angry,0.8627730748336118,0.01624801142927974,0.05929287515018961,0.008104118266248543,0.8627730748336118,0.005933030762924838,0.04764888955774548
s001463,CREMA-D,cremad_1005,neutral,0,5,disgust,0.30520943705187253,0.11554534673096119,0.14441232685831165,0.18023584328582265,0.22036644716493808,0.03423059890809339,0.30520943705187253
s001464,CREMA-D,cremad_1005,sad,2,5,disgust,0.3112733944130167,0.16613868562949496,0.17543109134883356,0.20597689112628026,0.014553338639765611,0.12662659884260888,0.3112733944130167
s001863,CREMA-D,cremad_1011,angry,3,3,angry,0.8825086985491907,0.017956220294117697,0.04592157937802144,0.0007552641998474103,0.8825086985491907,0.004534762906208199,0.04832347467261475
s001864,CREMA-D,cremad_1011,disgust,5,2,sad,0.7778842762573183,0.03856813627824796,0.00731943885777069,0.7778842762573183,0.0003924486597712003,0.09650528279887984,0.07933041714801221
s001865,CREMA-D,cremad_1011,fear,4,2,sad,0.9009091285178742,0.00247690296161999,0.0010596828605543807,0.9009091285178742,0.00028663715513910313,0.08197874195249831,0.01328890655231407
s001866,CREMA-D,cremad_1011,happy,1,4,fear,0.37076224956697756,0.3668081753656039,0.021381750520471123,0.18297055914020968,0.011166393940780063,0.37076224956697756,0.046910871465957474
s001867,CREMA-D,cremad_1011,neutral,0,0,neutral,0.5043111384743664,0.5043111384743664,0.021053283428199412,0.1993103892922074,0.0010780726738845612,0.25730446523120504,0.01694265090013718
s001868,CREMA-D,cremad_1011,sad,2,2,sad,0.6317037610285053,0.01585790067171729,0.00024337627766123237,0.6317037610285053,2.5109653119064354e-05,0.33837617169904294,0.013793680669953994
s001869,CREMA-D,cremad_1011,angry,3,3,angry,0.6581084755627765,0.0014470287317393693,0.21603184546303064,0.009384483128296962,0.6581084755627765,0.022669485379623135,0.0923586817345336
s001870,CREMA-D,cremad_1011,angry,3,5,disgust,0.5360175562068837,0.007056258004580271,0.2726779347724169,0.05059062292347291,0.1107521122830726,0.02290551580957384,0.5360175562068837
s001871,CREMA-D,cremad_1011,angry,3,3,angry,0.888683466883572,0.00037030556850670826,0.098276670432071,0.00020948340845031827,0.888683466883572,0.002006101877578958,0.010453971829821225
s001872,CREMA-D,cremad_1011,disgust,5,1,happy,0.6525590602585916,0.0027413018283512867,0.6525590602585916,0.00897574898761519,0.08958904766621785,0.02050838822537333,0.2256264530338507
s001873,CREMA-D,cremad_1011,disgust,5,5,disgust,0.701902798031398,0.007553794965609455,0.026611605633267265,0.25563235901298126,0.001082220567460755,0.007217221789283136,0.701902798031398
s001874,CREMA-D,cremad_1011,disgust,5,5,disgust,0.8871017721532458,0.0011668659617818748,0.07291402024813347,0.0329712169959305,0.0012781834800947981,0.004567941160813428,0.8871017721532458
s001875,CREMA-D,cremad_1011,fear,4,1,happy,0.41068600558081164,0.012250328114592476,0.41068600558081164,0.027751249259812084,0.1849733987175075,0.341248249239898,0.023090769087378296
s001876,CREMA-D,cremad_1011,fear,4,4,fear,0.3962481559695617,0.011857331676365141,0.011239089521774194,0.3887986035360741,0.0006479324554875404,0.3962481559695617,0.1912088868407377
s001877,CREMA-D,cremad_1011,fear,4,2,sad,0.6617372027005629,0.07389519325821939,0.08039913432708277,0.6617372027005629,0.0016440475727232773,0.02933221443401085,0.15299220770740057
s001878,CREMA-D,cremad_1011,happy,1,1,happy,0.5870989943313485,0.01996043097881282,0.5870989943313485,0.0015736646724499328,0.08710705234337439,0.015733728918265143,0.28852612875574923
s001879,CREMA-D,cremad_1011,happy,1,2,sad,0.6367988844555272,0.13843419635667967,0.0779055523294058,0.6367988844555272,0.0050778096403715865,0.1089242964549823,0.03285926076303367
s001880,CREMA-D,cremad_1011,happy,1,5,disgust,0.363155607770419,0.061488319637150776,0.34846169921913184,0.18286263954529094,0.005809600928280375,0.038222132899727146,0.363155607770419
s001881,CREMA-D,cremad_1011,neutral,0,1,happy,0.22733582501003122,0.2263759911736402,0.22733582501003122,0.18767774861225697,0.008451798428737408,0.18128379611249498,0.16887484066283925
s001882,CREMA-D,cremad_1011,sad,2,5,disgust,0.8410725323757142,0.012844724625474929,0.05563304312365005,0.04116269259685547,0.011954719280357191,0.0373322879979485,0.8410725323757142
s001883,CREMA-D,cremad_1011,sad,2,5,disgust,0.5599824294032303,0.09172634947243412,0.07926118315218812,0.24177677690549423,0.008717902923538657,0.018535358143114675,0.5599824294032303
s001884,CREMA-D,cremad_1011,sad,2,2,sad,0.9305099119519665,0.0007938206674122158,0.0011309258298891132,0.9305099119519665,8.52805742197442e-05,0.061539032717609986,0.005941028258902357
s001885,CREMA-D,cremad_1011,angry,3,3,angry,0.8472764011146171,0.043702472109324604,0.04070884929913043,0.009201573445888114,0.8472764011146171,0.003859990847514915,0.05525071318352496
s001886,CREMA-D,cremad_1011,disgust,5,4,fear,0.3883819757089478,0.21467974713096505,0.0741512512832321,0.03560725731356264,0.01814928874688751,0.3883819757089478,0.2690304798164051
s001887,CREMA-D,cremad_1011,fear,4,5,disgust,0.3801379770102146,0.06670621190542002,0.005953620180381475,0.3063832898464195,0.000959273960376512,0.23985962709718806,0.3801379770102146
s001888,CREMA-D,cremad_1011,happy,1,0,neutral,0.31842751483444487,0.31842751483444487,0.11677572597747365,0.1555543903008479,0.011720709151113033,0.2427896923056344,0.15473196743048628
s001889,CREMA-D,cremad_1011,neutral,0,4,fear,0.5031864133013824,0.11531121801253294,0.05056945140051172,0.3043267154952651,0.0012576696076739386,0.5031864133013824,0.025348532182633585
s001890,CREMA-D,cremad_1011,sad,2,2,sad,0.7933341954798303,0.04046632111601239,0.0037096817940438687,0.7933341954798303,0.00032064903109766985,0.09562263528216952,0.06654651729684646
s001891,CREMA-D,cremad_1011,angry,3,3,angry,0.635560620110512,0.04795461307629375,0.08823119179788676,0.003006126973735401,0.635560620110512,0.013953173841525817,0.2112942742000461
s001892,CREMA-D,cremad_1011,disgust,5,4,fear,0.6666104985676947,0.04546162900348944,0.004589863585130083,0.23212470713710082,0.0007361603086237381,0.6666104985676947,0.05047714139796122
s001893,CREMA-D,cremad_1011,fear,4,4,fear,0.912875295851449,0.00341046247276977,0.005411799587143469,0.07094274246892723,5.470371096060163e-05,0.912875295851449,0.007304995908749969
s001894,CREMA-D,cremad_1011,happy,1,1,happy,0.3473134713104221,0.30069502439333123,0.3473134713104221,0.023892859651273565,0.03295203950467476,0.21061842545007262,0.08452817969022537
s001895,CREMA-D,cremad_1011,neutral,0,5,disgust,0.4549943845306972,0.20421252955790278,0.24211778054502867,0.01853694131884124,0.027646847522283236,0.05249151652524712,0.4549943845306972
s001896,CREMA-D,cremad_1011,sad,2,2,sad,0.7328658301257246,0.0654978127460728,0.007225710014530007,0.7328658301257246,0.003985627284840306,0.04745468515970854,0.1429703346691236
s001897,CREMA-D,cremad_1011,angry,3,5,disgust,0.46131484925613964,0.09028775263930139,0.08037069537626117,0.0015234378161932572,0.3641317596417421,0.002371505270362446,0.46131484925613964
s001898,CREMA-D,cremad_1011,disgust,5,5,disgust,0.9497686290424642,0.012313481575539732,0.007332099272260214,0.005981027101232535,0.008401500107880282,0.01620326290062322,0.9497686290424642
s001899,CREMA-D,cremad_1011,fear,4,4,fear,0.8546548027259617,0.045574904142417945,0.006760057690509898,0.06608942754484978,0.0003174289061515208,0.8546548027259617,0.026603378990109103
s001900,CREMA-D,cremad_1011,happy,1,5,disgust,0.5505453410976533,0.06326340185070126,0.05624516534972501,0.08958288475312434,0.008907434049436249,0.2314557728993598,0.5505453410976533
s001901,CREMA-D,cremad_1011,neutral,0,5,disgust,0.580450701430384,0.2506066092727717,0.018917828041309228,0.0931045143373723,0.004862479111790635,0.05205786780637231,0.580450701430384
s001902,CREMA-D,cremad_1011,sad,2,2,sad,0.9313940415485249,0.0009652496725782451,0.00018628127211269696,0.9313940415485249,1.1452917751474825e-05,0.03909695593576956,0.02834601865326306
s001903,CREMA-D,cremad_1011,angry,3,3,angry,0.9012721345337943,0.0029852932616172417,0.047185439132483645,0.00010305019751176295,0.9012721345337943,0.00047627157709789595,0.04797781129749535
s001904,CREMA-D,cremad_1011,disgust,5,5,disgust,0.3405345251916017,0.27878063545498166,0.1683878195733105,0.16361404658590067,0.00795100738564229,0.04073196580856297,0.3405345251916017
s001905,CREMA-D,cremad_1011,fear,4,4,fear,0.8773743697239244,0.026959434997859785,0.014250655323013211,0.054820371226023894,0.009632116170316476,0.8773743697239244,0.01696305255886262
s001906,CREMA-D,cremad_1011,happy,1,2,sad,0.38152370914904726,0.11248405582545216,0.3100551502937675,0.38152370914904726,0.007654873073663736,0.13710477053295916,0.051177441125109996
s001907,CREMA-D,cremad_1011,neutral,0,0,neutral,0.4968330808619627,0.4968330808619627,0.1338645023243049,0.25796348146154013,0.008258592167612282,0.04720449580460537,0.05587584737997488
s001908,CREMA-D,cremad_1011,sad,2,2,sad,0.9410065942232312,0.0016207938596726338,8.233842805727608e-05,0.9410065942232312,1.4476673387317942e-05,0.035900082801765584,0.02137571401388578
s001909,CREMA-D,cremad_1011,angry,3,1,happy,0.7336171996195654,0.004467949355655643,0.7336171996195654,0.0010261438754280551,0.19357645448177055,0.014289171016525125,0.05302308165105519
s001910,CREMA-D,cremad_1011,disgust,5,5,disgust,0.5787789663705659,0.22934940156864272,0.060806443783768344,0.056716179071902295,0.01046608977842431,0.0638829194266966,0.5787789663705659
s001911,CREMA-D,cremad_1011,fear,4,4,fear,0.8639586808757918,0.001033253115531813,0.00028941889935986273,0.13274795307062806,1.092339682939192e-05,0.8639586808757918,0.001959770641859003
s001912,CREMA-D,cremad_1011,happy,1,0,neutral,0.3845338433310503,0.3845338433310503,0.06494687908821883,0.2400807071879211,0.027066479932861667,0.1399164103097882,0.14345568015016005
s001913,CREMA-D,cremad_1011,neutral,0,2,sad,0.3440949569218188,0.12001713439771854,0.015187823363665993,0.3440949569218188,0.0061651636296576615,0.2885394547231342,0.225995466964005
s001914,CREMA-D,cremad_1011,sad,2,2,sad,0.9540791881539324,0.0009767247631600525,0.0006097589481612999,0.9540791881539324,3.126690435656208e-05,0.031095782130394215,0.013207279099995488
s001915,CREMA-D,cremad_1011,angry,3,3,angry,0.9763161950678824,0.0001688665206254647,0.018647728955025613,6.721139675402805e-05,0.9763161950678824,0.0014615727788181113,0.003338425280894006
s001916,CREMA-D,cremad_1011,disgust,5,2,sad,0.5871952196817797,0.02687662743639007,0.024928622833346452,0.5871952196817797,0.0007488639255979404,0.0906539186529056,0.26959674746998
s001917,CREMA-D,cremad_1011,fear,4,2,sad,0.696150966744694,0.018500562818182194,0.0016704616332721732,0.696150966744694,0.0005511509023086055,0.26446841015136463,0.01865844775017838
s001918,CREMA-D,cremad_1011,happy,1,5,disgust,0.5714262109918774,0.08130019116517023,0.01799288721635753,0.29120600058356555,0.0009416270778395132,0.03713308296519002,0.5714262109918774
s001919,CREMA-D,cremad_1011,neutral,0,0,neutral,0.3969469822552744,0.3969469822552744,0.047117392777105624,0.3105036206293528,0.003330781837110697,0.1401688496799191,0.10193237282123775
s001920,CREMA-D,cremad_1011,sad,2,5,disgust,0.6259712903096888,0.03301710723474369,0.030385270260744467,0.2981681687731958,0.0009542393101409242,0.011503924111486506,0.6259712903096888
s001921,CREMA-D,cremad_1011,angry,3,3,angry,0.8534007992253088,0.0019851024075357264,0.035985410924483256,0.0007206931801837242,0.8534007992253088,0.025884704449554232,0.08202328981293432
s001922,CREMA-D,cremad_1011,disgust,5,2,sad,0.8320775180914854,0.057913150797222555,0.0015176029365385623,0.8320775180914854,0.0002228192464409754,0.07759101246661664,0.030677896461695615
s001923,CREMA-D,cremad_1011,fear,4,4,fear,0.8309708493455744,0.05422948652089923,0.011643669847863773,0.07497267335535149,0.0016511974288338468,0.8309708493455744,0.026532123501476858
s001924,CREMA-D,cremad_1011,happy,1,0,neutral,0.5966411568336876,0.5966411568336876,0.09096623486708026,0.08754653618007087,0.019475431796401096,0.16627683467753634,0.03909380564522365
s001925,CREMA-D,cremad_1011,neutral,0,5,disgust,0.4610776502665776,0.16581906671076457,0.005663830785268122,0.21842820231901638,0.0011198372320681213,0.14789141268630512,0.4610776502665776
s001926,CREMA-D,cremad_1011,sad,2,2,sad,0.5687002809622217,0.006923355707164373,0.0025788723863811322,0.5687002809622217,0.00046765234020746153,0.4112743701731615,0.01005546843086365
s001927,CREMA-D,cremad_1011,angry,3,5,disgust,0.7098967894437774,0.06030687511065819,0.08931043778970449,0.005126338572405363,0.12472657001497209,0.010632989068482566,0.7098967894437774
s001928,CREMA-D,cremad_1011,disgust,5,5,disgust,0.8664358558718537,0.02164455377416457,0.03404907068746085,0.0040976359435586016,0.06963951324035288,0.0041333704826094384,0.8664358558718537
s001929,CREMA-D,cremad_1011,fear,4,4,fear,0.6327119048648975,0.0050118361472503365,0.27151992566867506,0.05147203094573987,0.0023052652658450117,0.6327119048648975,0.03697903710759213
s001930,CREMA-D,cremad_1011,happy,1,0,neutral,0.5116580202951244,0.5116580202951244,0.06349286319140049,0.16725092363071076,0.003895794957952429,0.14579745770820357,0.10790494021660821
s001931,CREMA-D,cremad_1011,neutral,0,0,neutral,0.5432555698638203,0.5432555698638203,0.13840730445652963,0.1511256096717199,0.006474289304531575,0.021977006326857503,0.13876022037654157
s001932,CREMA-D,cremad_1011,sad,2,2,sad,0.3727719778325645,0.126878958225884,0.009173482377899845,0.3727719778325645,0.007284565972943515,0.11639271195901658,0.36749830363169167
s001933,CREMA-D,cremad_1011,angry,3,3,angry,0.5852129644249429,0.040091553943845316,0.11863543900907003,0.006695737837861305,0.5852129644249429,0.15604681495361486,0.09331748983066615
s001934,CREMA-D,cremad_1011,disgust,5,5,disgust,0.8872503750339199,0.052552395327049806,0.014469213035746928,0.020372335822560803,0.005270058747610126,0.02008562203311239,0.8872503750339199
s001935,CREMA-D,cremad_1011,fear,4,4,fear,0.96155294341147,0.005994579682173754,0.001611852197690789,0.02751484675493299,0.00037555067293571154,0.96155294341147,0.0029502272807965502
s001936,CREMA-D,cremad_1011,happy,1,0,neutral,0.5595581963046656,0.5595581963046656,0.1792119564806905,0.042648470840063644,0.009910347460373937,0.12017441566037089,0.0884966132538357
s001937,CREMA-D,cremad_1011,neutral,0,0,neutral,0.44685236535139644,0.44685236535139644,0.018677583028720825,0.3382436887295864,0.0017611394354457271,0.0677893484211933,0.12667587503365765
s001938,CREMA-D,cremad_1011,sad,2,2,sad,0.8605703115927666,0.010058931666454428,0.0006622851406932682,0.8605703115927666,1.179091504075668e-05,0.126483761192264,0.002212919492781375
s001939,CREMA-D,cremad_1011,angry,3,3,angry,0.5813100081009279,0.0038383255338576175,0.05410384574687901,0.0013806448600221844,0.5813100081009279,0.0025959346953967196,0.3567712410629163
s001940,CREMA-D,cremad_1011,disgust,5,2,sad,0.6548917302699151,0.023267012313520952,0.004769308543051358,0.6548917302699151,0.004768764596536734,0.09178336704884361,0.22051981722813255
s001941,CREMA-D,cremad_1011,fear,4,4,fear,0.43296114960146403,0.25537483860889854,0.009661873751494824,0.21728500211805252,0.003317815746396523,0.43296114960146403,0.08139932017369352
s001942,CREMA-D,cremad_1011,happy,1,0,neutral,0.490809093833004,0.490809093833004,0.09422426684452204,0.08048280626388758,0.0710140205231411,0.07446210135507932,0.18900771118036577
s001943,CREMA-D,cremad_1011,neutral,0,5,disgust,0.37852035028904363,0.11135639009965535,0.03070827750569616,0.314568598362495,0.009171253998702724,0.1556751297444069,0.37852035028904363
s001944,CREMA-D,cremad_1011,sad,2,2,sad,0.976749550011058,0.0016659952357719588,0.00032762272249562487,0.976749550011058,5.089425402638902e-05,0.010668710264674478,0.010537227511973963
s001945,CREMA-D,cremad_1012,angry,3,3,angry,0.7273139581952042,0.014844139851751292,0.07088077838693586,0.012699343086070488,0.7273139581952042,0.015609631488090525,0.1586521489919473
s001946,CREMA-D,cremad_1012,disgust,5,0,neutral,0.6502912135529786,0.6502912135529786,0.10853670238955816,0.0306722453971404,0.030570774266811006,0.012218246607410936,0.16771081778610034
s001947,CREMA-D,cremad_1012,fear,4,4,fear,0.5182828848334896,0.02566692255731091,0.09174089063597816,0.29543178362231215,0.036665991817209205,0.5182828848334896,0.032211526533699665
s001948,CREMA-D,cremad_1012,happy,1,4,fear,0.4734998622502565,0.010769943416411513,0.31210913649555067,0.1214657958003949,0.029180720011266675,0.4734998622502565,0.052974542026119856
s001949,CREMA-D,cremad_1012,neutral,0,3,angry,0.49801797792973984,0.061652294044034536,0.20066408049417794,0.010799838092255034,0.49801797792973984,0.03256989436069167,0.19629591507910085
s001950,CREMA-D,cremad_1012,sad,2,2,sad,0.4786690338959709,0.15786567867391035,0.04595005532358242,0.4786690338959709,0.005342386307965814,0.24101318487087167,0.07115966092769915
s001951,CREMA-D,cremad_1012,angry,3,3,angry,0.7419098323990202,0.0035284011440014397,0.16497981010298005,0.010957143500450026,0.7419098323990202,0.046005706370477066,0.03261910648307112
s001952,CREMA-D,cremad_1012,angry,3,1,happy,0.617463213706324,0.01823454553993072,0.617463213706324,0.025894590700397898,0.04101892988866978,0.00823423452787375,0.28915448563680396
s001953,CREMA-D,cremad_1012,angry,3,3,angry,0.4909648448225424,0.00835913143516363,0.19484629426232009,0.04603652719961515,0.4909648448225424,0.1927144876957857,0.06707871458457276
s001954,CREMA-D,cremad_1012,disgust,5,1,happy,0.5908827207357534,0.0016357671464236488,0.5908827207357534,0.018802831090702892,0.024544895644804655,0.16927867396270602,0.19485511141960923
s001955,CREMA-D,cremad_1012,disgust,5,1,happy,0.3656337997767639,0.09226212363110811,0.3656337997767639,0.08234412914049542,0.004950306561862011,0.1918487048700162,0.26296093601975434
s001956,CREMA-D,cremad_1012,disgust,5,5,disgust,0.43995952117749815,0.01730336239600527,0.3494008140369354,0.04007151366526585,0.05562705542670904,0.09763773329758639,0.43995952117749815
s001957,CREMA-D,cremad_1012,fear,4,1,happy,0.7013190890147942,0.00066632353453884,0.7013190890147942,0.0069694670984878715,0.10172927393243973,0.13255410986937244,0.05676173655036716
s001958,CREMA-D,cremad_1012,fear,4,2,sad,0.36117339788677066,0.07944832069806103,0.24338814910210266,0.36117339788677066,0.036348108629279556,0.19018572274552745,0.08945630093825833
s001959,CREMA-D,cremad_1012,fear,4,4,fear,0.6395403382686838,0.03081656237439053,0.03427187610488858,0.2340576354033978,0.003963690873832688,0.6395403382686838,0.05734989697480659
s001960,CREMA-D,cremad_1012,happy,1,1,happy,0.7703601931605869,0.004288083187695929,0.7703601931605869,0.018617786218954182,0.0822894255242338,0.012270247759693364,0.11217426414883556
s001961,CREMA-D,cremad_1012,happy,1,4,fear,0.44982359852546455,0.02362683945716704,0.07034512449122275,0.34547644598371924,0.0012128152133396722,0.44982359852546455,0.10951517632908689
s001962,CREMA-D,cremad_1012,happy,1,5,disgust,0.5781930584252509,0.04838319197922358,0.3415691640748619,0.009509945535796392,0.008477978611395084,0.01386666137347207,0.5781930584252509
s001963,CREMA-D,cremad_1012,neutral,0,5,disgust,0.5607954882003572,0.04360517109557161,0.24696228764004807,0.11339960656418234,0.006870072953620618,0.028367373546219644,0.5607954882003572
s001964,CREMA-D,cremad_1012,sad,2,1,happy,0.42796000197932604,0.09805974810158724,0.42796000197932604,0.18619329737783505,0.02335735021854275,0.1310635290962366,0.1333660732264724
s001965,CREMA-D,cremad_1012,sad,2,2,sad,0.878756981706177,0.0021514161511972823,0.013085670386621714,0.878756981706177,0.00018960379476903357,0.08717834930317643,0.01863797865805863
s001966,CREMA-D,cremad_1012,sad,2,2,sad,0.8273082119536959,0.003923601832345833,0.004233921848279076,0.8273082119536959,4.059697292424959e-05,0.14428546144472829,0.020208205948026595
s001967,CREMA-D,cremad_1012,angry,3,3,angry,0.4812535618537808,0.004793324965602113,0.30460243092446687,0.02360387978558496,0.4812535618537808,0.16419587528374724,0.021550927186818142
s001968,CREMA-D,cremad_1012,disgust,5,0,neutral,0.6603501567166314,0.6603501567166314,0.056023018733622205,0.10076183317282572,0.0012394681512024313,0.03371034101101093,0.1479151822147073
s001969,CREMA-D,cremad_1012,fear,4,4,fear,0.7835150236645937,0.006332805709152229,0.08827065992258694,0.04520277934272478,0.0027642933228277586,0.7835150236645937,0.073914438038115
s001970,CREMA-D,cremad_1012,happy,1,1,happy,0.5367648238808789,0.02079062205443527,0.5367648238808789,0.02030827621267568,0.008092747879617099,0.3970327267582863,0.017010803214106533
s001971,CREMA-D,cremad_1012,neutral,0,0,neutral,0.6770011343937321,0.6770011343937321,0.20079851618496694,0.03065961412479216,0.07634263245902904,0.0035908279933321843,0.01160727484414753
s001972,CREMA-D,cremad_1012,sad,2,2,sad,0.4040453766488911,0.16107602227928697,0.026467405717349107,0.4040453766488911,0.0009310341408320112,0.400296951904965,0.007183209308675782
s001973,CREMA-D,cremad_1012,angry,3,1,happy,0.46642580086851027,0.012363164865092962,0.46642580086851027,0.036241517732415685,0.2864316998680706,0.10780289077093616,0.09073492589497432
s001974,CREMA-D,cremad_1012,disgust,5,5,disgust,0.35893197186967307,0.15163070975050993,0.273755987866706,0.1853401147470562,0.018728218567866335,0.011612997198188372,0.35893197186967307
