sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s008253,CREMA-D,cremad_1089,disgust,5,5,disgust,0.3973623547672578,2.363652966940543e-06,0.004621267935706329,0.23013301134006853,4.1724432252953966e-05,0.3678392778717474,0.3973623547672578
s004671,CREMA-D,cremad_1045,neutral,0,0,neutral,0.4415329489451691,0.4415329489451691,0.027247893695595247,0.25977625226830287,0.07860440703652423,0.004415946360644058,0.1884225516937645
s006174,CREMA-D,cremad_1063,disgust,5,5,disgust,0.5786757758459758,0.0024148780950385526,0.35037456060113,0.038664319791556656,0.024195047050665684,0.005675418615633253,0.5786757758459758
s001181,CREMA-D,cremad_1002,happy,1,5,disgust,0.8987343526448553,5.358162502678449e-07,0.006292273472538071,0.004199403813063245,0.0008622064337896247,0.0899112278195034,0.8987343526448553
s006340,CREMA-D,cremad_1065,happy,1,1,happy,0.9385735764885275,0.008429891780486103,0.9385735764885275,0.003008144758396102,0.0010774383194316814,0.0443020181063772,0.004608930546781332
s002104,CREMA-D,cremad_1013,disgust,5,5,disgust,0.9984036214974912,1.1844112188603049e-13,0.00010261953085774294,0.00016457564070589047,0.0012996374910494077,2.954583977729315e-05,0.9984036214974912
s008956,TESS,tess_oaf,fear,4,4,fear,0.8377688544666303,0.0006372119122144593,0.05150121002017498,0.10104024059124969,0.0022925897269010067,0.8377688544666303,0.006759893282829607
s002868,CREMA-D,cremad_1023,sad,2,2,sad,0.7331735591676763,0.2304792255282576,0.02257905986109604,0.7331735591676763,2.404919429350386e-07,0.012510057869855354,0.0012578570811716994
s007869,CREMA-D,cremad_1084,sad,2,0,neutral,0.7049906191139698,0.7049906191139698,0.16563286875266814,0.12834149231972009,8.006270515792796e-05,0.00024209020322158003,0.0007128669052625865
s002157,CREMA-D,cremad_1014,fear,4,4,fear,0.7825517258290546,0.08145187573836571,0.014701405474989937,0.0874694687651788,0.014506276928671654,0.7825517258290546,0.019319247263739372
s002363,CREMA-D,cremad_1017,angry,3,1,happy,0.8239744820892615,1.3555285217836471e-06,0.8239744820892615,0.0001291176605290831,0.07906112702878412,0.08422667082444467,0.012607246868458787
s005878,CREMA-D,cremad_1060,happy,1,1,happy,0.8500472085909807,0.0001731238581732512,0.8500472085909807,0.14563661234140038,3.2884300091770837e-07,0.004031947800167083,0.00011077856627766713
s002866,CREMA-D,cremad_1023,happy,1,1,happy,0.9891501411083667,9.342244021864914e-06,0.9891501411083667,6.052339302673171e-05,1.1200497273356369e-05,0.01076457811240531,4.214644906328794e-06
s006309,CREMA-D,cremad_1065,fear,4,0,neutral,0.9956455574583124,0.9956455574583124,0.0007118483385139653,0.0007119212151405098,0.0005285999167260163,0.002286514299446971,0.000115558771859978
s001801,CREMA-D,cremad_1010,sad,2,2,sad,0.9311522905923371,0.0053302694471201026,0.014238825162134022,0.9311522905923371,2.809399724290114e-05,0.003176474968065609,0.04607404583310016
s004718,CREMA-D,cremad_1045,happy,1,1,happy,0.8108162296213058,0.12021338844813954,0.8108162296213058,0.013074105607273899,0.0006446341836665084,0.052032751110521254,0.003218891029092962
s001643,CREMA-D,cremad_1008,fear,4,5,disgust,0.7560166172908342,0.0029525334654884597,0.06290986053252619,0.04396806622173191,0.07545831631649108,0.05869460617292814,0.7560166172908342
s002901,CREMA-D,cremad_1023,fear,4,4,fear,0.7217188007064025,4.302320706337083e-05,0.255659814747327,0.00022171758137009512,0.02232814225076414,0.7217188007064025,2.850150707279797e-05
s010533,TESS,tess_yaf,neutral,0,0,neutral,0.999143545025204,0.999143545025204,8.067501044610567e-05,0.0006541713461244164,0.00012133460984655015,3.987778884044872e-08,2.3413058989479797e-07
s004360,CREMA-D,cremad_1041,happy,1,1,happy,0.9173305392682359,0.00045335442237657815,0.9173305392682359,0.022660428388586618,2.028647825532022e-05,0.05943753616547777,9.785527706783102e-05
s001072,CREMA-D,cremad_1001,happy,1,1,happy,0.8500463286603023,0.00023843766164007257,0.8500463286603023,0.0009637188090960605,0.03991466392153191,0.09908691190681392,0.009749939040615663
s005201,CREMA-D,cremad_1051,angry,3,3,angry,0.8054070651244475,0.0038121603044754832,0.01921489323627762,0.0015123178443044148,0.8054070651244475,0.13597924671264877,0.034074316777846295
s007098,CREMA-D,cremad_1074,sad,2,4,fear,0.7106749730279038,0.007260393748520094,0.06403773104754519,0.2066911215638451,0.0019657091367681076,0.7106749730279038,0.009370071475417742
s006261,CREMA-D,cremad_1064,angry,3,3,angry,0.9976960755627061,6.878359119511006e-05,0.0013281470784630082,2.796105345900407e-06,0.9976960755627061,8.972604444705254e-05,0.0008144716178429011
s008942,TESS,tess_oaf,fear,4,4,fear,0.998170195984691,2.3247493402449763e-05,0.0007956706764354521,0.0006653769416752101,0.0003419326749608123,0.998170195984691,3.5762288351063783e-06
s000841,RAVDESS,ravdess_20,happy,1,2,sad,0.5261996186224133,0.002120619435796587,0.3928808085991049,0.5261996186224133,0.0010626396185022741,0.04806977611340632,0.02966653761077658
s006386,CREMA-D,cremad_1066,sad,2,2,sad,0.5995066011685174,0.007230774547956095,0.0017735790504402598,0.5995066011685174,3.3185832512817684e-05,0.2673988865783812,0.12405697282219236
s006277,CREMA-D,cremad_1064,neutral,0,0,neutral,0.9986789856627148,0.9986789856627148,0.00043267008721518,0.00010594753785566094,0.0005314504572830718,1.7186917871775423e-05,0.00023375933705943765
s000973,RAVDESS,ravdess_23,happy,1,1,happy,0.990800299119652,0.0007973298510043534,0.990800299119652,0.0028762440351322418,9.057977694107295e-05,0.0053490010982284175,8.65461190417642e-05
s000194,RAVDESS,ravdess_05,sad,2,2,sad,0.5992460386427717,0.22909922813420755,0.001521172935603412,0.5992460386427717,1.2466276865946638e-06,0.16934325434080125,0.0007890593189294856
s005697,CREMA-D,cremad_1057,neutral,0,0,neutral,0.5894924752295795,0.5894924752295795,0.0848293775442434,0.08168332808806356,0.0004890729879439726,0.2424876604855164,0.0010180856646531107
s002413,CREMA-D,cremad_1017,angry,3,2,sad,0.6903622169959288,0.029006112691963622,0.06371395800548801,0.6903622169959288,0.0023545522136279797,0.11774747631336412,0.09681568377962733
s010017,TESS,tess_yaf,disgust,5,5,disgust,0.9997155919960141,3.275700465845896e-08,7.859990525615693e-05,8.339033948771316e-05,0.00012238465350492453,3.487323498617931e-10,0.9997155919960141
s005720,CREMA-D,cremad_1058,disgust,5,5,disgust,0.5272768046626669,0.05060258443068731,0.15038570014857863,0.05238012807699263,0.1892558621707251,0.03009892051034936,0.5272768046626669
s008080,CREMA-D,cremad_1086,neutral,0,0,neutral,0.9995207984481219,0.9995207984481219,0.00024196758820381207,1.8507903471064578e-05,0.00019138406355657874,1.7248000863147934e-05,1.0093995783416838e-05
s003941,CREMA-D,cremad_1036,angry,3,4,fear,0.5058109966670125,1.5476045922596706e-06,0.008108587534474083,0.0039007060225091997,0.4777156382726084,0.5058109966670125,0.004462523898803695
s007303,CREMA-D,cremad_1077,disgust,5,5,disgust,0.9463890159707025,0.0012943965981699762,0.005458454964038086,0.04273214710662332,0.003402317758999143,0.0007236676014670821,0.9463890159707025
s000456,RAVDESS,ravdess_11,sad,2,5,disgust,0.4303748951916236,0.0002575917526906642,0.2117257593652792,0.07842173859475546,0.01892470371453983,0.2602953113811113,0.4303748951916236
s006469,CREMA-D,cremad_1067,sad,2,5,disgust,0.9266351253103067,8.724007713940229e-05,0.006983336401623534,0.059918130704154526,2.7598618549006852e-06,0.006373407644920958,0.9266351253103067
s006499,CREMA-D,cremad_1067,neutral,0,4,fear,0.8656666530336767,0.004380045982222146,0.0526207646304374,0.07086128500369698,0.0018249234313491446,0.8656666530336767,0.004646327918617444
s007642,CREMA-D,cremad_1081,angry,3,3,angry,0.9906189247242471,2.6879347110831663e-05,0.003314685187314513,4.0244098644477765e-06,0.9906189247242471,7.815604541203746e-06,0.0060276707269218644
s003894,CREMA-D,cremad_1035,sad,2,5,disgust,0.6776653432857559,0.0015523506996822237,0.07082265489741754,0.22299404879202112,0.0004490287653810998,0.02651657355974225,0.6776653432857559
s004151,CREMA-D,cremad_1038,neutral,0,0,neutral,0.9522613480622425,0.9522613480622425,0.039326128995963064,0.004228205140690207,0.0013783800270523098,0.0012435798305934465,0.0015623579434587626
s011291,SAVEE,savee_KL,neutral,0,5,disgust,0.661740689744113,0.042911623613181606,0.19150623875669665,0.07320445149144074,0.030021759328753363,0.000615237065814698,0.661740689744113
s007660,CREMA-D,cremad_1081,angry,3,3,angry,0.5646051273174096,0.2736812338249518,0.12385471803037439,0.005487845237716712,0.5646051273174096,0.013734071806108824,0.01863700378343857
s005722,CREMA-D,cremad_1058,disgust,5,2,sad,0.4552233536845443,0.020821584300657774,0.23394492879038642,0.4552233536845443,0.01499193067507615,0.20314603348502894,0.07187216906430628
s003646,CREMA-D,cremad_1032,happy,1,1,happy,0.8774816327418844,0.004992253684642695,0.8774816327418844,0.0035637391318480323,0.008640439253111783,0.009911820346193928,0.09541011484231936
s009354,TESS,tess_oaf,neutral,0,0,neutral,0.860488679729347,0.860488679729347,9.83063130386888e-05,0.1309956682602283,0.00017203853344838988,0.008121170170940429,0.0001241369929973865
s001378,CREMA-D,cremad_1004,disgust,5,5,disgust,0.6967752658863449,0.0008194039969406462,0.01288369288859846,0.2768466334354007,0.008687523795585354,0.003987479997129936,0.6967752658863449
s001256,CREMA-D,cremad_1003,happy,1,4,fear,0.498779095889268,0.011608039128854001,0.012113271514007647,0.22317370397019087,0.00024051648866199162,0.498779095889268,0.25408537300901746
s002632,CREMA-D,cremad_1020,happy,1,1,happy,0.9915839163923573,3.8531767250565674e-05,0.9915839163923573,3.638670260899407e-05,0.00331910407871392,0.004322000299930813,0.000700060759138335
s009748,TESS,tess_yaf,angry,3,3,angry,0.9997300534596366,5.810689733297716e-07,1.3329705062181257e-05,2.2307325682266805e-05,0.9997300534596366,3.7176562671724426e-09,0.000233724722989458
s001089,CREMA-D,cremad_1001,sad,2,0,neutral,0.5327594507925496,0.5327594507925496,0.004410581083418594,0.13890990631294356,6.577759548959006e-05,0.25429091038603513,0.06956337382956357
s010001,TESS,tess_yaf,disgust,5,1,happy,0.8891116012677843,3.944760790101658e-07,0.8891116012677843,0.08245241274972664,0.0002040608997904069,5.235869241852617e-05,0.028179171914200975
s000575,RAVDESS,ravdess_14,neutral,0,0,neutral,0.9029279860026027,0.9029279860026027,0.0075649137559092505,0.06882024683255077,0.003960797189156496,0.016468405656879615,0.00025765056290113884
s004702,CREMA-D,cremad_1045,sad,2,2,sad,0.8401569345463588,0.00032908844151609463,0.009919036765338207,0.8401569345463588,1.1234741601548255e-06,0.0900489420859424,0.05954487468668434
s008337,CREMA-D,cremad_1090,happy,1,1,happy,0.9310770292340801,0.009482107524338606,0.9310770292340801,0.0014789609791394937,0.005780164538493514,0.05205863313727513,0.00012310458667319645
s003614,CREMA-D,cremad_1032,disgust,5,5,disgust,0.844007688313595,0.0011892688739297557,0.012341521641410282,0.013820024392005466,0.12628250168951868,0.0023589950895407225,0.844007688313595
s005454,CREMA-D,cremad_1054,disgust,5,5,disgust,0.9861754792921534,4.3680268916624185e-06,0.00043201964663080474,0.012930134847357258,0.00013858522438422985,0.0003194129625826523,0.9861754792921534
s000369,RAVDESS,ravdess_09,sad,2,2,sad,0.9008602126220738,7.602573265268234e-07,0.01334674666668749,0.9008602126220738,3.2432517633329318e-06,0.07344225000078419,0.01234678720136464
s011083,SAVEE,savee_JE,neutral,0,0,neutral,0.996634764162835,0.996634764162835,3.4027655950826016e-05,0.0025230738894774073,1.3988459143960663e-08,7.254322095344357e-05,0.0007355770823241595
s002453,CREMA-D,cremad_1018,happy,1,0,neutral,0.7596867404008706,0.7596867404008706,0.22524876990112397,0.009630810293848307,0.00013463131280097592,0.0046207509070311115,0.0006782971843252334
s003946,CREMA-D,cremad_1036,sad,2,4,fear,0.9856148628972791,9.073955727267011e-09,0.007502932139308449,0.0017356608215620868,0.002950540401953922,0.9856148628972791,0.002195994665940899
s009627,TESS,tess_oaf,sad,2,2,sad,0.989544869060222,0.00010488813015931374,2.74646647953623e-05,0.989544869060222,0.0029065754395694045,2.2783437144606685e-05,0.007393419268109183
s007457,CREMA-D,cremad_1079,happy,1,1,happy,0.9983226283808292,4.243737715468762e-05,0.9983226283808292,1.947586896819286e-05,8.330343978031705e-06,0.0015547208312319833,5.2407197838005196e-05
s006351,CREMA-D,cremad_1065,fear,4,4,fear,0.5090858919586825,0.009320810389663084,0.020949883715161318,0.40895643629981315,8.109781500443488e-05,0.5090858919586825,0.05160587982167553
s008917,TESS,tess_oaf,fear,4,3,angry,0.37807348483097525,0.00292974190409738,0.18180602904719093,0.17305387785168158,0.37807348483097525,0.2615706522945449,0.002566214071509917
s005446,CREMA-D,cremad_1054,sad,2,0,neutral,0.9533368489416221,0.9533368489416221,0.001564207237698909,0.039367441191209655,0.00016291722176297173,0.005440210108548461,0.00012837529915810217
s009744,TESS,tess_yaf,angry,3,3,angry,0.9998301303281102,5.298024457079666e-06,8.652478668841152e-05,6.370847213152503e-05,0.9998301303281102,8.836784965073208e-07,1.3454710116201407e-05
s010354,TESS,tess_yaf,happy,1,1,happy,0.905972751021638,0.00017808977219213853,0.905972751021638,0.0014226727509101952,0.08224667682872078,0.009489200365301185,0.0006906092612379191
s009971,TESS,tess_yaf,disgust,5,5,disgust,0.9999085048383779,1.1830437822636777e-09,1.086811747802939e-06,9.037648598877425e-05,1.1034203881946064e-08,1.9646637984221928e-08,0.9999085048383779
s006432,CREMA-D,cremad_1066,disgust,5,5,disgust,0.671198007031059,0.0008793785396660011,0.022833613115084517,0.27298557688483815,0.01054986278716558,0.02155356164218671,0.671198007031059
s010995,SAVEE,savee_DC,sad,2,0,neutral,0.7775414685668421,0.7775414685668421,0.005292144106244414,0.1010743779549665,9.269733555040141e-08,0.11608411249793024,7.804176681197125e-06
s002921,CREMA-D,cremad_1023,neutral,0,0,neutral,0.9996705472164467,0.9996705472164467,3.8593966303287516e-05,5.527771406894418e-05,0.0001821411898912896,2.1240086116160925e-05,3.2199827173624377e-05
s009936,TESS,tess_yaf,disgust,5,5,disgust,0.9939320426118253,7.81688497304948e-07,0.0007538175298886167,0.0052590295563509715,2.8993746924384148e-05,2.5334866513442178e-05,0.9939320426118253
s006201,CREMA-D,cremad_1063,neutral,0,0,neutral,0.9933480949962616,0.9933480949962616,0.0006974034284727664,0.003339573190607668,2.6157952732795015e-06,0.0005906690616236778,0.00202164352776111
s007359,CREMA-D,cremad_1078,disgust,5,5,disgust,0.4494817927065693,3.720301208182216e-05,0.06832359532498145,0.0067074788683106875,0.14433325782513984,0.33111667226291697,0.4494817927065693
s003076,CREMA-D,cremad_1025,disgust,5,2,sad,0.8637753715000612,0.0005734680738519754,4.610112041222486e-05,0.8637753715000612,3.3509657844351155e-08,5.640859120122609e-05,0.13554861720481542
s002352,CREMA-D,cremad_1016,happy,1,1,happy,0.964325725247555,0.0001067440698683741,0.964325725247555,0.0008350572103521286,0.0124028318236398,0.011550614903957509,0.010779026744627027
s007665,CREMA-D,cremad_1081,sad,2,2,sad,0.946162791087244,0.011165292207185238,0.002747184674560054,0.946162791087244,9.199057120377379e-06,0.010151052407085004,0.0297644805668053
s005836,CREMA-D,cremad_1059,happy,1,3,angry,0.7331684565907988,0.03867163364774924,0.21640306665306963,0.0008636472081335743,0.7331684565907988,0.010361658267118877,0.0005315376331298686
s002740,CREMA-D,cremad_1021,sad,2,0,neutral,0.9132671131591107,0.9132671131591107,0.0005904900343728586,0.07276474544412669,9.027570470103639e-05,0.01191087267275187,0.0013765029849367584
s002469,CREMA-D,cremad_1018,neutral,0,0,neutral,0.7168505614057823,0.7168505614057823,0.040391116003089964,0.20874810371987446,0.002666096239692313,0.016092725061045768,0.015251397570515178
s011020,SAVEE,savee_JE,disgust,5,4,fear,0.9425702191661695,1.0888798292434753e-11,0.05219302672441803,0.0020767120461704213,4.3333139701387404e-07,0.9425702191661695,0.0031596087209562547
s008791,TESS,tess_oaf,disgust,5,5,disgust,0.9789723605147423,3.071851926485162e-08,0.02043970050766112,0.0005570283428628735,3.0162913755187807e-05,7.170024592838071e-07,0.9789723605147423
s006324,CREMA-D,cremad_1065,sad,2,2,sad,0.5369233869531198,0.20696787224634702,0.0011846135156798824,0.5369233869531198,7.1167548050830715e-06,0.18173691839413397,0.0731800921359142
s008836,TESS,tess_oaf,disgust,5,5,disgust,0.9530789186155271,1.290502523883938e-09,0.04668005514030738,0.00018247694971510972,5.602735562855849e-05,2.5206483192452276e-06,0.9530789186155271
s011068,SAVEE,savee_JE,neutral,0,0,neutral,0.9758163033716171,0.9758163033716171,0.0021942050384611026,0.008677301293590975,0.0028860073327047586,0.010375460832034054,5.07221315919535e-05
s004484,CREMA-D,cremad_1043,happy,1,1,happy,0.9809475416664939,0.0013363930325385172,0.9809475416664939,0.002866768102454797,0.005102964769560488,0.0068119519302462395,0.0029343804987059883
s003302,CREMA-D,cremad_1028,sad,2,1,happy,0.44822264453028754,0.0009014195299556456,0.44822264453028754,0.26805092064415464,0.0026429924013717655,0.279219648708138,0.0009623741860924222
s010208,TESS,tess_yaf,fear,4,4,fear,0.9995149439619746,7.554566834872511e-08,0.0002317773128858153,0.00017874498585651277,7.694746829689028e-07,0.9995149439619746,7.36887189317964e-05
s003100,CREMA-D,cremad_1026,fear,4,4,fear,0.8128516515172567,0.0002466801319168286,0.10687907597017822,0.04010735506176292,8.310191394360023e-06,0.8128516515172567,0.03990692712749103
s006120,CREMA-D,cremad_1062,sad,2,0,neutral,0.6462154964346255,0.6462154964346255,0.08876444487494707,0.24795582650967693,0.0005900181686529936,0.007010170029578199,0.009464043982519342
s004275,CREMA-D,cremad_1040,angry,3,3,angry,0.9980433344318302,4.729755264641525e-05,0.00149927216245703,1.5031095729772747e-05,0.9980433344318302,4.381348169940055e-05,0.00035125127563730136
s007946,CREMA-D,cremad_1085,angry,3,3,angry,0.9999777798677236,5.0734608271393e-09,2.018403206869532e-05,1.574278505888096e-10,0.9999777798677236,2.0501994740068466e-07,1.8258493714861952e-06
s005340,CREMA-D,cremad_1053,sad,2,2,sad,0.5833829995753411,0.002891885349443265,0.02917496404936853,0.5833829995753411,0.0004048427424065802,0.24771216326881312,0.1364331450146274
s006496,CREMA-D,cremad_1067,disgust,5,2,sad,0.7165260844616638,0.009070305279065318,0.018191080446351236,0.7165260844616638,0.0001206325235908529,0.21875409307282717,0.03733780421650172
s003254,CREMA-D,cremad_1028,happy,1,5,disgust,0.5246377982590824,3.2497622464848285e-05,0.24788771412668725,0.017260246410352856,0.06221637267307749,0.1479653709083352,0.5246377982590824
s007129,CREMA-D,cremad_1075,fear,4,2,sad,0.6259362734632771,2.0460680170374075e-05,0.0002733725958549158,0.6259362734632771,2.482906149057981e-08,0.3723289847867337,0.0014408836449023661
s002619,CREMA-D,cremad_1020,fear,4,5,disgust,0.5466311693045492,0.031013099015036984,0.11320788776688931,0.2767501321406179,0.01683693357122248,0.015560778201684276,0.5466311693045492
s007584,CREMA-D,cremad_1080,angry,3,3,angry,0.9997502582340683,2.6580464450066526e-07,0.00021980127064219314,4.995497678433084e-07,0.9997502582340683,2.532950944901322e-05,3.845631428088482e-06
s002659,CREMA-D,cremad_1020,angry,3,3,angry,0.689802276314225,0.00044372623906172736,0.0767009530673377,0.06321802218837945,0.689802276314225,0.005171538995691728,0.16466348319530438
s006000,CREMA-D,cremad_1061,happy,1,0,neutral,0.48554700449364346,0.48554700449364346,0.3215614604641245,0.13258791297798095,0.00020050818666008253,0.05746445374544982,0.00263866013214122
s001001,RAVDESS,ravdess_23,fear,4,4,fear,0.7477388666715534,0.003406549779091274,0.15853225565524715,0.013851031388087385,0.06789629274347721,0.7477388666715534,0.008575003762543455
s000298,RAVDESS,ravdess_07,fear,4,4,fear,0.6831274781407559,0.00012993567651282202,0.29880419282487614,0.005548823692732388,0.0109185201392207,0.6831274781407559,0.0014710495259019833
s008398,CREMA-D,cremad_1090,angry,3,3,angry,0.8906148154439006,0.0001045165937200879,0.0011087136757408234,0.019183181335544,0.8906148154439006,0.0010439728173873841,0.08794480013370715
s008998,TESS,tess_oaf,fear,4,4,fear,0.9790784878468767,9.388026409600342e-05,0.00016773168987105255,0.009484321134599323,0.011077700597359018,0.9790784878468767,9.787846719799538e-05
s000990,RAVDESS,ravdess_23,angry,3,1,happy,0.8604762058769513,6.865680140000556e-05,0.8604762058769513,0.0020435662370563747,0.07097803615966267,0.046987942022666616,0.019445592902262946
s004121,CREMA-D,cremad_1038,neutral,0,0,neutral,0.9864745616283792,0.9864745616283792,0.010009629102068885,7.149193772029719e-05,0.0026474276199837496,0.0006364553044553577,0.00016043440739228418
s008578,TESS,tess_oaf,angry,3,3,angry,0.9818565762797709,0.0009745076311725017,0.0024153260151986745,8.137097552266017e-07,0.9818565762797709,0.014752756512406418,1.9851696401781523e-08
s004054,CREMA-D,cremad_1037,disgust,5,2,sad,0.8668231056785997,0.0013610062112940566,0.003988093827188586,0.8668231056785997,3.1024244322025275e-06,0.06510347697009984,0.06272121488838567
s000201,RAVDESS,ravdess_05,angry,3,3,angry,0.9265813213725338,0.0005445042848506843,0.00798165217482585,0.013710149701854121,0.9265813213725338,0.05112440512289546,5.796734304010864e-05
s008557,TESS,tess_oaf,angry,3,3,angry,0.9999939949835237,5.476421526619063e-06,2.391379455293876e-07,2.345875586064281e-10,0.9999939949835237,2.8854615554523326e-07,6.76261153763076e-10
s004241,CREMA-D,cremad_1040,angry,3,3,angry,0.9985372839819437,1.8081719935869395e-08,0.00014737094404216843,3.6106166522399314e-05,0.9985372839819437,0.0012181601912422764,6.106063452940211e-05
s010706,TESS,tess_yaf,sad,2,2,sad,0.8226838595927829,0.009142019501301085,0.004414614390756694,0.8226838595927829,0.016560377203064497,0.14706499296973427,0.00013413634236055883
s007635,CREMA-D,cremad_1081,sad,2,2,sad,0.4456936786760749,0.4185481707105106,0.08260201744041175,0.4456936786760749,0.0013897630323618391,0.002255086229393178,0.04951128391124766
s003093,CREMA-D,cremad_1026,angry,3,3,angry,0.9972992317312145,2.770607535569139e-06,0.00012031992010313039,0.0003050646098481116,0.9972992317312145,0.0022532526852820185,1.936044601679949e-05
s008405,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9920933694388524,0.0021507709793694065,3.524049073394387e-06,0.00534494577298825,0.00017323355943099544,0.00023415620028566879,0.9920933694388524
s004047,CREMA-D,cremad_1037,angry,3,3,angry,0.7595383125434421,5.942547385226009e-05,0.0012769137842728925,0.021712854619030417,0.7595383125434421,6.875380392130909e-05,0.21734373977548097
s000264,RAVDESS,ravdess_07,neutral,0,2,sad,0.7228672019056805,0.013126021574189345,0.2104808454897221,0.7228672019056805,0.040331686126413094,0.0013989640395646488,0.011795280864430296
s008653,TESS,tess_oaf,angry,3,3,angry,0.9330527478525349,5.394315029716328e-05,0.02483281989435445,4.125980100539547e-07,0.9330527478525349,0.04205068131185028,9.395192953068493e-06
s010989,SAVEE,savee_DC,sad,2,2,sad,0.5000130210307341,0.1575276750488996,0.0047162527829238765,0.5000130210307341,0.026423756878944205,0.2844901321686198,0.026829162089878462
s003148,CREMA-D,cremad_1026,happy,1,3,angry,0.6019009322976887,0.037711292890601496,0.32191585976363246,0.0013329072232615058,0.6019009322976887,0.018185527808008833,0.018953480016806953
s000698,RAVDESS,ravdess_16,disgust,5,5,disgust,0.896407849094316,1.337871645701069e-05,0.060144300170219815,0.030130513624701108,0.012184116040466673,0.0011198423538393075,0.896407849094316
s003016,CREMA-D,cremad_1025,disgust,5,5,disgust,0.9993019772812475,6.067875273487905e-09,4.473665518746893e-06,0.0006018980511239883,6.094388750628787e-06,8.555054548395333e-05,0.9993019772812475
s003442,CREMA-D,cremad_1030,sad,2,2,sad,0.5539311856416727,0.00022412067862163042,0.0005584094480796027,0.5539311856416727,2.4709584611419953e-05,0.2562652575712735,0.18899631707574116
s008096,CREMA-D,cremad_1087,angry,3,1,happy,0.37205607989680395,0.0018643494968080957,0.37205607989680395,0.09439400056525302,0.2050020932089642,0.02039574134644936,0.30628773548572125
s010806,TESS,tess_yaf,sad,2,2,sad,0.8918946886687243,0.0021535458774050486,0.00016394483733682194,0.8918946886687243,1.9155669315402624e-05,0.1053992602866275,0.0003694046605907311
s009792,TESS,tess_yaf,angry,3,3,angry,0.9894358202729339,0.0022267178886060013,0.0054637952841455105,0.0016421708066876374,0.9894358202729339,7.467443564952315e-05,0.0011568213119773686
s010351,TESS,tess_yaf,happy,1,1,happy,0.9890125609298009,9.418830161690339e-07,0.9890125609298009,0.005799346787700047,0.0013760943087920707,0.0035224352218600546,0.0002886208688308318
s001497,CREMA-D,cremad_1006,neutral,0,0,neutral,0.9749018269803976,0.9749018269803976,0.003629451268898607,0.019342218229469264,0.000130013486673569,0.0004967035568047137,0.001499786477756135
s000118,RAVDESS,ravdess_03,fear,4,3,angry,0.44632234038864693,0.066955520444149,0.0924073902194017,0.010373738821049859,0.44632234038864693,0.383200610829508,0.0007403992972444823
s008746,TESS,tess_oaf,disgust,5,5,disgust,0.9997112951666327,7.973946435215456e-08,0.00028309704605423763,5.447982911294792e-06,3.941828920731885e-08,4.0646648173166265e-08,0.9997112951666327
s010389,TESS,tess_yaf,happy,1,1,happy,0.9842174548520675,8.769387290635646e-06,0.9842174548520675,0.015343709078380802,4.5239039164551964e-05,5.2041177943943447e-05,0.0003327864651525952
s001125,CREMA-D,cremad_1001,sad,2,4,fear,0.7441315513354947,0.055220654879854184,0.05665766291372808,0.08384774777812071,0.0002595152527606828,0.7441315513354947,0.05988286784004175
s009120,TESS,tess_oaf,happy,1,0,neutral,0.4781044975707447,0.4781044975707447,0.2801184830655673,0.07361826645207473,0.0003282588356447178,0.08167876757532258,0.08615172650064588
s006767,CREMA-D,cremad_1070,fear,4,4,fear,0.4117892307484571,0.10020675413159057,0.28104199865933593,0.19217262225733306,0.010921088886533538,0.4117892307484571,0.003868305316749874
s004122,CREMA-D,cremad_1038,sad,2,5,disgust,0.5287930110980259,0.005713404274976619,0.03612903893366444,0.06517928353324787,0.3304761652218113,0.033709096938273946,0.5287930110980259
s002128,CREMA-D,cremad_1014,sad,2,4,fear,0.7197311548029848,0.026859149607985362,0.04082913211040628,0.20466593628349258,1.598005139405701e-05,0.7197311548029848,0.007898647143736842
s008843,TESS,tess_oaf,disgust,5,5,disgust,0.9899137104733844,7.808051145962722e-08,0.00398944676393989,0.005008856035139566,0.0010870959124473362,8.127345774329803e-07,0.9899137104733844
s007915,CREMA-D,cremad_1084,happy,1,5,disgust,0.6523578812959532,0.0006221692889884379,0.06896743969604563,0.2177958507844698,0.0035092916875529407,0.05674736724699009,0.6523578812959532
s009978,TESS,tess_yaf,disgust,5,5,disgust,0.8517108745825208,3.209177125714175e-08,0.04335810027792513,0.10184483151274124,6.822492212495288e-05,0.003017936612916576,0.8517108745825208
s004786,CREMA-D,cremad_1046,disgust,5,5,disgust,0.41657929212279027,0.021094686679395184,0.03783654365829847,0.30912818518789426,0.00018418590207953538,0.21517710644954235,0.41657929212279027
s000735,RAVDESS,ravdess_17,fear,4,4,fear,0.9658007764073914,2.2484478929645207e-06,0.02868495878758875,0.001085309561695658,0.004403334697345395,0.9658007764073914,2.3372098085813532e-05
s007514,CREMA-D,cremad_1080,angry,3,3,angry,0.996123936876645,0.0017100578198992594,0.00024443805721551806,0.0013381821385491082,0.996123936876645,2.343615105914277e-05,0.0005599489566320042
s009488,TESS,tess_oaf,neutral,0,0,neutral,0.9995076781663185,0.9995076781663185,0.00012933560803135867,0.00026703493519735145,2.381476257397634e-05,3.6795617248020724e-05,3.5340910630719516e-05
