train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02271,Ses03F_script01_1_F030,0,0,3.0,2.6667,2.3333,3.1289062,2.7607422,3.2714844
iemocap_train_02272,Ses03F_script01_1_F031,0,0,2.6667,2.3333,2.0,2.7373047,2.725586,2.6845703
iemocap_train_02273,Ses03F_script01_1_F045,0,0,2.6667,2.3333,2.6667,2.758789,2.4628906,2.5322266
iemocap_train_02274,Ses03F_script01_1_F046,0,0,2.3333,2.3333,3.0,2.8330078,2.2539062,2.6191406
iemocap_train_02275,Ses03F_script01_1_F050,0,3,2.6667,3.0,2.6667,3.65625,2.3017578,2.53125
iemocap_train_02276,Ses03F_script01_1_F052,0,2,2.0,2.6667,1.6667,2.5449219,2.461914,2.2324219
iemocap_train_02277,Ses03F_script01_1_F053,0,0,2.6667,2.0,1.3333,3.0273438,2.1796875,2.2392578
iemocap_train_02278,Ses03F_script01_2_F000,1,0,2.5,3.5,4.0,2.8574219,2.3984375,2.7490234
iemocap_train_02279,Ses03F_script01_2_F001,1,1,2.0,4.5,4.0,1.6904297,3.9179688,4.5195312
iemocap_train_02280,Ses03F_script01_2_F002,1,1,2.0,3.5,3.5,1.8193359,3.2675781,4.0
iemocap_train_02281,Ses03F_script01_2_F004,1,1,2.5,3.0,3.5,1.9604492,2.6865234,3.1347656
iemocap_train_02282,Ses03F_script01_2_F006,1,1,2.0,3.5,4.0,1.7436523,3.078125,4.1601562
iemocap_train_02283,Ses03F_script01_2_F011,2,2,2.0,4.0,3.5,1.7929688,2.6230469,3.2402344
iemocap_train_02284,Ses03F_script01_2_F013,1,1,2.0,4.0,4.0,1.6220703,3.6582031,4.2285156
iemocap_train_02285,Ses03F_script01_2_F015,1,3,1.0,5.0,5.0,3.0839844,4.0722656,4.15625
iemocap_train_02286,Ses03F_script01_2_F016,1,1,1.0,5.0,4.5,1.3220215,4.4375,4.7578125
iemocap_train_02287,Ses03F_script01_2_F018,2,2,2.0,2.5,3.5,2.3574219,2.1982422,2.571289
iemocap_train_02288,Ses03F_script01_2_F020,2,0,2.0,3.0,3.0,2.6259766,2.0292969,2.6933594
iemocap_train_02289,Ses03F_script01_2_F021,2,2,1.5,2.0,2.5,1.8994141,2.1328125,1.9794922
iemocap_train_02290,Ses03F_script01_3_F000,3,0,4.0,3.5,3.0,3.171875,2.1923828,2.703125
iemocap_train_02291,Ses03F_script01_3_F001,3,3,4.0,4.0,3.0,3.3457031,3.3925781,2.9667969
iemocap_train_02292,Ses03F_script01_3_F002,3,3,4.0,3.0,3.0,3.4941406,2.2373047,2.209961
iemocap_train_02293,Ses03F_script01_3_F003,2,2,3.0,3.0,3.0,2.0039062,1.9399414,1.7431641
iemocap_train_02294,Ses03F_script01_3_F008,2,2,2.5,3.5,3.0,3.1699219,3.3027344,3.7265625
iemocap_train_02295,Ses03F_script01_3_F011,3,0,3.5,3.0,2.5,3.0859375,2.6279297,2.3339844
iemocap_train_02296,Ses03F_script01_3_F012,3,0,3.5,3.5,3.0,3.1894531,2.4091797,2.6972656
iemocap_train_02297,Ses03F_script01_3_F013,3,3,4.0,3.0,3.5,3.5410156,2.6542969,2.5107422
iemocap_train_02298,Ses03F_script01_3_F014,3,3,3.5,4.5,3.5,3.9296875,3.3261719,3.4492188
iemocap_train_02299,Ses03F_script01_3_F018,3,3,4.0,3.5,3.5,4.7070312,3.7558594,3.1972656
iemocap_train_02300,Ses03F_script01_3_F021,3,3,3.0,3.5,4.0,4.376953,3.9863281,3.6757812
iemocap_train_02301,Ses03F_script01_3_F023,3,0,3.5,3.5,3.5,3.2421875,2.7792969,3.125
iemocap_train_02302,Ses03F_script01_3_F025,2,1,2.0,3.5,2.5,2.165039,3.1757812,2.7734375
iemocap_train_02303,Ses03F_script01_3_F026,2,2,2.0,3.5,3.5,2.0009766,2.7011719,2.3798828
iemocap_train_02304,Ses03F_script01_3_F027,2,2,2.5,3.0,3.0,2.7451172,2.258789,2.3017578
iemocap_train_02305,Ses03F_script01_3_F028,2,2,2.0,3.5,3.5,1.7548828,2.0585938,2.3564453
iemocap_train_02306,Ses03F_script01_3_F029,2,0,3.0,2.0,2.5,3.1914062,2.4042969,2.4277344
iemocap_train_02307,Ses03F_script01_3_F030,2,2,2.0,3.5,2.5,1.7568359,1.8901367,1.6367188
iemocap_train_02308,Ses03F_script01_3_F031,2,2,2.0,2.0,3.0,1.4020996,1.6430664,2.1953125
iemocap_train_02309,Ses03F_script01_3_F032,2,2,3.0,2.0,2.5,2.118164,2.0585938,1.980957
iemocap_train_02310,Ses03F_script01_3_F033,2,2,2.0,4.0,4.0,1.6962891,2.90625,3.1328125
iemocap_train_02311,Ses03F_script01_3_F035,3,3,4.0,3.5,3.0,4.5058594,3.2519531,2.7353516
iemocap_train_02312,Ses03F_script02_1_F000,2,0,3.5,3.0,2.5,2.9511719,2.0195312,2.0292969
iemocap_train_02313,Ses03F_script02_1_F003,1,1,2.0,4.0,4.0,1.4179688,4.3945312,4.419922
iemocap_train_02314,Ses03F_script02_1_F010,2,0,2.5,3.0,3.5,2.8603516,1.9511719,2.0898438
iemocap_train_02315,Ses03F_script02_1_F011,2,2,2.0,3.0,4.0,1.4858398,1.9453125,1.5708008
iemocap_train_02316,Ses03F_script02_1_F012,1,1,2.0,3.5,4.5,1.4621582,4.513672,4.6054688
iemocap_train_02317,Ses03F_script02_2_F000,0,0,3.0,2.0,2.0,2.9326172,1.9833984,2.1992188
iemocap_train_02318,Ses03F_script02_2_F005,1,1,1.6667,4.3333,3.6667,1.2386475,4.6914062,4.720703
iemocap_train_02319,Ses03F_script02_2_F012,1,1,1.6667,3.3333,3.6667,1.182373,4.5625,4.6308594
iemocap_train_02320,Ses03F_script02_2_F016,2,2,3.0,2.0,2.3333,2.5791016,2.0673828,2.25
iemocap_train_02321,Ses03F_script02_2_F017,2,2,3.6667,2.6667,2.6667,2.118164,1.9111328,2.368164
iemocap_train_02322,Ses03F_script02_2_F018,2,2,3.6667,2.3333,2.0,3.4980469,2.5996094,2.8701172
iemocap_train_02323,Ses03F_script02_2_F019,3,3,4.0,2.6667,2.3333,4.205078,3.3066406,2.9052734
iemocap_train_02324,Ses03F_script02_2_F020,3,3,4.0,2.3333,2.3333,3.9960938,2.9423828,2.8798828
iemocap_train_02325,Ses03F_script02_2_F021,3,3,4.0,3.0,2.3333,4.263672,3.3945312,3.0859375
iemocap_train_02326,Ses03F_script02_2_F022,2,2,3.6667,2.3333,3.0,1.9423828,2.0507812,1.8549805
iemocap_train_02327,Ses03F_script02_2_F023,3,2,4.3333,3.6667,2.6667,3.5253906,2.8740234,3.1699219
iemocap_train_02328,Ses03F_script02_2_F024,2,2,2.6667,2.3333,2.0,1.6416016,1.956543,1.65625
iemocap_train_02329,Ses03F_script02_2_F025,2,2,2.3333,2.3333,2.0,2.3251953,1.9794922,2.1523438
iemocap_train_02330,Ses03F_script02_2_F026,2,2,2.3333,2.3333,2.0,2.1054688,1.8374023,1.9604492
iemocap_train_02331,Ses03F_script02_2_F027,2,2,2.3333,1.6667,2.0,2.1054688,1.8374023,1.9604492
iemocap_train_02332,Ses03F_script02_2_F028,2,2,2.0,1.3333,2.0,2.2519531,2.1923828,2.4902344
iemocap_train_02333,Ses03F_script02_2_F031,1,2,1.6667,4.0,4.0,2.1054688,1.8374023,1.9604492
iemocap_train_02334,Ses03F_script02_2_F035,1,1,2.0,3.6667,3.6667,1.6787109,3.8046875,3.7324219
iemocap_train_02335,Ses03F_script02_2_F036,2,2,1.6667,3.0,2.6667,1.9790039,2.8476562,2.694336
iemocap_train_02336,Ses03F_script02_2_F038,2,1,2.3333,3.6667,2.0,1.7304688,3.6445312,3.5097656
iemocap_train_02337,Ses03F_script02_2_F039,2,2,2.3333,3.0,2.3333,1.90625,2.2177734,1.9931641
iemocap_train_02338,Ses03F_script02_2_F040,2,2,2.3333,2.6667,2.3333,2.0957031,1.9628906,1.8242188
iemocap_train_02339,Ses03F_script02_2_F043,3,3,3.0,2.3333,2.6667,3.7167969,2.8105469,2.6835938
iemocap_train_02340,Ses03F_script02_2_F044,3,3,3.3333,2.0,2.0,3.7421875,2.5439453,2.5957031
iemocap_train_02341,Ses03F_script02_2_F045,3,3,4.0,2.3333,2.3333,3.6113281,2.3603516,2.359375
iemocap_train_02342,Ses03F_script02_2_F048,3,3,4.0,3.0,2.3333,4.0976562,2.671875,2.4521484
iemocap_train_02343,Ses03F_script02_2_F050,3,3,3.3333,2.3333,2.3333,3.8574219,2.4814453,2.0517578
iemocap_train_02344,Ses03F_script02_2_F051,2,2,3.0,2.3333,1.6667,2.1396484,1.8798828,1.8632812
iemocap_train_02345,Ses03F_script03_1_F000,0,2,3.0,2.5,2.0,2.9873047,2.5078125,2.0185547
iemocap_train_02346,Ses03F_script03_1_F001,0,0,2.5,3.0,2.5,2.678711,2.2402344,2.3466797
iemocap_train_02347,Ses03F_script03_1_F009,3,3,2.5,3.5,2.5,3.7089844,3.6113281,3.6132812
iemocap_train_02348,Ses03F_script03_1_F014,2,3,2.5,3.0,3.0,3.7773438,2.7978516,2.3632812
iemocap_train_02349,Ses03F_script03_1_F015,2,0,2.5,3.5,2.5,2.9316406,3.4140625,3.0996094
iemocap_train_02350,Ses03F_script03_1_F019,3,3,3.5,4.0,4.5,4.2617188,4.0566406,4.048828
iemocap_train_02351,Ses03F_script03_1_F021,3,3,4.0,4.0,3.0,4.5683594,3.8261719,3.1699219
iemocap_train_02352,Ses03F_script03_1_F025,3,3,4.0,3.5,3.0,3.9941406,3.8105469,3.6816406
iemocap_train_02353,Ses03F_script03_1_F026,3,3,4.0,4.5,4.0,4.9140625,4.53125,4.154297
iemocap_train_02354,Ses03F_script03_1_F027,3,3,4.0,3.0,3.0,4.8007812,3.8535156,3.5898438
iemocap_train_02355,Ses03F_script03_2_F004,0,0,2.5,3.5,4.0,2.9853516,2.5351562,2.4814453
iemocap_train_02356,Ses03F_script03_2_F008,0,0,2.5,3.0,3.5,3.2265625,2.8027344,2.7783203
iemocap_train_02357,Ses03F_script03_2_F013,0,1,2.0,3.5,3.5,2.3359375,2.7382812,3.4785156
iemocap_train_02358,Ses03F_script03_2_F014,1,1,2.0,2.5,4.0,1.4282227,3.203125,4.451172
iemocap_train_02359,Ses03F_script03_2_F015,1,1,1.5,3.0,4.5,2.3310547,3.2460938,3.5214844
iemocap_train_02360,Ses03F_script03_2_F017,0,1,3.0,3.0,3.5,1.6953125,3.7324219,4.529297
iemocap_train_02361,Ses03F_script03_2_F018,1,1,2.0,2.5,3.5,1.5087891,3.1328125,3.7011719
iemocap_train_02362,Ses03F_script03_2_F023,1,1,1.0,4.5,5.0,1.2727051,4.7558594,4.8222656
iemocap_train_02363,Ses03F_script03_2_F026,1,1,1.5,4.0,4.5,1.2570801,3.9707031,4.7753906
iemocap_train_02364,Ses03F_script03_2_F035,1,1,2.0,3.5,3.5,1.2770996,4.0585938,4.625
iemocap_train_02365,Ses03F_script03_2_F037,1,1,1.5,3.5,4.5,1.1105347,4.6289062,4.8710938
iemocap_train_02366,Ses03F_script03_2_F038,1,1,1.5,4.5,4.5,1.107666,4.5859375,4.890625
iemocap_train_02367,Ses03F_script03_2_F039,1,1,1.0,4.5,5.0,1.0646362,4.828125,4.955078
iemocap_train_02368,Ses03F_script03_2_F040,1,1,1.5,3.5,4.5,1.2883301,4.169922,4.5058594
iemocap_train_02369,Ses03F_script03_2_F041,1,1,1.5,3.0,4.0,2.0595703,3.8671875,4.1953125
iemocap_train_02370,Ses03F_script03_2_F042,1,1,1.0,4.5,5.0,1.1217651,4.810547,4.9121094
iemocap_train_02371,Ses03F_script03_2_F043,1,1,1.0,3.5,5.0,1.5253906,4.2089844,4.6875
iemocap_train_02372,Ses03M_impro01_F000,0,0,2.5,2.5,3.5,2.7480469,2.258789,2.6992188
iemocap_train_02373,Ses03M_impro01_F003,0,0,2.0,4.0,4.0,2.4833984,3.6308594,4.03125
iemocap_train_02374,Ses03M_impro01_F022,1,1,2.0,4.0,3.5,1.9853516,4.1816406,4.078125
iemocap_train_02375,Ses03M_impro01_F025,1,1,1.5,4.5,4.5,1.154419,4.7128906,4.890625
iemocap_train_02376,Ses03M_impro02_F000,3,0,4.0,3.0,3.0,3.1523438,1.9589844,1.8881836
iemocap_train_02377,Ses03M_impro02_F003,3,3,4.0,3.0,3.0,3.9570312,3.1113281,2.883789
iemocap_train_02378,Ses03M_impro02_F013,2,2,2.0,2.5,3.0,1.8574219,3.1113281,3.2421875
iemocap_train_02379,Ses03M_impro02_F014,2,2,1.5,3.0,3.5,1.8188477,1.9042969,2.3857422
iemocap_train_02380,Ses03M_impro02_F015,2,2,1.5,2.5,3.5,1.8007812,2.6708984,2.459961
iemocap_train_02381,Ses03M_impro02_F016,2,2,1.5,2.0,3.0,1.230835,1.7661133,1.59375
iemocap_train_02382,Ses03M_impro02_F017,2,2,1.5,2.5,3.5,1.6723633,2.1533203,2.8261719
iemocap_train_02383,Ses03M_impro02_F022,2,2,2.0,3.5,3.5,3.3886719,2.758789,2.9726562
iemocap_train_02384,Ses03M_impro02_F023,2,2,1.5,3.0,3.5,2.0761719,1.8632812,2.290039
iemocap_train_02385,Ses03M_impro02_F024,2,2,2.0,4.0,4.0,1.7949219,3.390625,2.9326172
iemocap_train_02386,Ses03M_impro02_F025,2,2,1.5,3.0,3.5,2.5546875,2.772461,2.7207031
iemocap_train_02387,Ses03M_impro02_F026,2,2,1.5,3.5,4.0,1.3503418,2.8916016,3.0371094
iemocap_train_02388,Ses03M_impro02_F027,2,2,1.5,2.5,2.0,2.1064453,2.0878906,1.8554688
iemocap_train_02389,Ses03M_impro02_F028,2,2,1.5,3.0,4.0,1.4621582,3.4277344,3.6308594
iemocap_train_02390,Ses03M_impro02_F029,2,2,2.0,3.0,3.5,1.9970703,2.3232422,2.8242188
iemocap_train_02391,Ses03M_impro02_F030,2,2,1.5,3.0,4.0,1.3583984,2.3183594,2.0126953
iemocap_train_02392,Ses03M_impro02_F031,2,1,1.5,2.0,3.0,2.0449219,2.8945312,3.1933594
iemocap_train_02393,Ses03M_impro02_F032,2,2,1.5,2.5,3.5,1.9467773,1.9545898,1.9335938
iemocap_train_02394,Ses03M_impro02_F033,2,2,1.5,3.5,4.0,1.6845703,2.2646484,2.1132812
iemocap_train_02395,Ses03M_impro02_F034,2,3,2.0,3.5,4.0,3.4667969,2.2216797,2.125
iemocap_train_02396,Ses03M_impro03_F001,3,1,4.0,2.5,3.0,2.3310547,3.2460938,3.5214844
iemocap_train_02397,Ses03M_impro03_F003,3,3,4.5,4.5,4.0,4.4179688,4.279297,3.9902344
iemocap_train_02398,Ses03M_impro03_F004,3,1,4.5,4.5,4.0,2.9560547,3.4902344,3.1796875
iemocap_train_02399,Ses03M_impro03_F005,3,3,4.0,3.5,3.5,4.1816406,3.9042969,3.625
iemocap_train_02400,Ses03M_impro03_F006,3,3,3.5,4.0,3.5,4.205078,3.734375,3.5625
iemocap_train_02401,Ses03M_impro03_F010,3,3,4.5,4.5,4.0,4.732422,4.4785156,4.095703
iemocap_train_02402,Ses03M_impro03_F012,3,3,4.0,3.0,4.5,3.8613281,4.046875,4.0859375
iemocap_train_02403,Ses03M_impro03_F015,0,0,3.0,2.5,3.0,3.2285156,2.6992188,2.5615234
iemocap_train_02404,Ses03M_impro03_F016,3,3,2.5,4.0,4.0,3.4296875,4.0507812,4.2539062
iemocap_train_02405,Ses03M_impro03_F017,3,3,3.5,3.5,3.0,3.671875,3.2226562,2.8828125
iemocap_train_02406,Ses03M_impro03_F018,0,3,3.0,3.0,3.5,2.8554688,4.3203125,4.15625
iemocap_train_02407,Ses03M_impro03_F021,3,3,3.0,3.0,3.5,3.9023438,3.2597656,3.2695312
iemocap_train_02408,Ses03M_impro03_F022,3,3,3.5,2.0,2.5,3.6601562,2.3339844,2.8427734
iemocap_train_02409,Ses03M_impro03_F023,3,3,3.0,4.5,4.0,3.8730469,4.4941406,4.314453
iemocap_train_02410,Ses03M_impro03_F024,3,3,3.5,4.5,4.0,2.6865234,4.3535156,4.515625
iemocap_train_02411,Ses03M_impro03_F025,3,3,3.5,3.0,2.0,3.6621094,3.0371094,2.6640625
iemocap_train_02412,Ses03M_impro03_F026,3,3,2.0,3.5,4.0,2.8632812,3.7890625,3.6738281
iemocap_train_02413,Ses03M_impro03_F027,3,3,2.5,3.0,3.5,3.5585938,3.0722656,2.9677734
iemocap_train_02414,Ses03M_impro03_F033,3,3,2.0,3.0,3.5,4.3222656,3.2617188,3.515625
iemocap_train_02415,Ses03M_impro03_F036,0,1,2.0,3.0,4.5,2.4042969,3.4042969,4.2773438
iemocap_train_02416,Ses03M_impro04_F001,0,0,3.0,2.5,2.5,2.9814453,2.0898438,2.5371094
iemocap_train_02417,Ses03M_impro04_F003,0,0,3.0,2.0,2.0,3.0351562,2.8925781,2.8242188
iemocap_train_02418,Ses03M_impro04_F004,0,0,3.0,2.0,2.0,2.9736328,2.2236328,2.069336
iemocap_train_02419,Ses03M_impro04_F007,2,2,3.0,1.5,1.5,3.1269531,2.2021484,2.2392578
iemocap_train_02420,Ses03M_impro04_F008,2,2,3.0,2.0,1.5,3.1269531,2.2021484,2.2392578
iemocap_train_02421,Ses03M_impro04_F010,3,3,4.0,2.0,1.5,4.1503906,2.4873047,2.2910156
iemocap_train_02422,Ses03M_impro04_F014,0,0,3.0,2.0,2.0,2.8603516,2.6123047,3.140625
iemocap_train_02423,Ses03M_impro04_F015,0,3,3.0,3.0,2.5,3.9433594,3.1171875,3.1230469
iemocap_train_02424,Ses03M_impro04_F023,0,0,3.0,2.0,2.0,3.0058594,2.6552734,2.8164062
iemocap_train_02425,Ses03M_impro04_F025,0,0,3.0,2.5,2.5,2.5625,2.8554688,2.8623047
iemocap_train_02426,Ses03M_impro04_F029,0,0,3.0,2.5,3.0,2.6816406,2.3720703,2.8730469
iemocap_train_02427,Ses03M_impro04_F030,0,0,3.0,2.5,2.5,2.6015625,2.3896484,2.7519531
iemocap_train_02428,Ses03M_impro04_F031,0,0,4.0,2.0,2.5,2.944336,2.0117188,2.3583984
iemocap_train_02429,Ses03M_impro04_F032,0,0,4.0,2.5,2.0,2.8300781,2.131836,2.2333984
iemocap_train_02430,Ses03M_impro05a_F000,0,0,3.5,2.5,2.5,3.2421875,1.9638672,2.2050781
iemocap_train_02431,Ses03M_impro05a_F001,0,0,3.5,2.0,2.5,3.21875,2.8076172,2.8125
iemocap_train_02432,Ses03M_impro05a_F002,0,0,2.0,2.5,3.0,3.0175781,2.234375,2.3251953
iemocap_train_02433,Ses03M_impro05a_F005,0,0,3.0,2.5,2.0,3.125,1.8334961,1.902832
iemocap_train_02434,Ses03M_impro05a_F007,0,0,2.5,3.0,3.0,2.413086,3.3515625,3.9355469
iemocap_train_02435,Ses03M_impro05a_F008,0,0,3.0,2.5,3.0,2.883789,2.7773438,2.9169922
iemocap_train_02436,Ses03M_impro05a_F009,0,1,3.0,2.5,3.0,2.2871094,3.3730469,3.9921875
iemocap_train_02437,Ses03M_impro05a_F011,0,0,3.0,2.0,2.0,3.0625,1.9111328,2.0732422
iemocap_train_02438,Ses03M_impro05a_F012,0,0,2.5,3.0,3.0,2.75,2.6953125,2.8554688
iemocap_train_02439,Ses03M_impro05a_F014,0,0,3.5,2.5,2.5,2.930664,2.6757812,2.633789
iemocap_train_02440,Ses03M_impro05a_F016,0,0,2.5,3.0,3.0,3.0410156,2.2070312,2.5615234
iemocap_train_02441,Ses03M_impro05a_F018,1,1,3.0,3.5,4.0,1.9287109,3.4355469,4.03125
iemocap_train_02442,Ses03M_impro05a_F021,0,1,3.0,3.0,2.5,2.774414,2.7802734,2.8515625
iemocap_train_02443,Ses03M_impro05a_F023,0,0,3.0,3.0,3.0,2.9990234,2.8242188,2.8105469
iemocap_train_02444,Ses03M_impro05a_F024,0,0,3.0,3.0,3.0,3.1953125,2.5361328,2.5195312
iemocap_train_02445,Ses03M_impro05a_F025,0,0,3.0,2.5,3.5,2.7314453,3.0390625,3.7109375
iemocap_train_02446,Ses03M_impro05a_F028,1,0,2.5,2.5,3.5,2.9980469,2.5986328,2.5976562
iemocap_train_02447,Ses03M_impro05b_F000,0,0,3.0,2.0,2.5,3.2421875,1.9628906,2.2060547
iemocap_train_02448,Ses03M_impro05b_F001,0,0,3.0,3.0,3.0,3.1835938,2.703125,2.9335938
iemocap_train_02449,Ses03M_impro05b_F002,0,0,3.0,2.5,3.5,2.6640625,2.4248047,3.0996094
iemocap_train_02450,Ses03M_impro05b_F003,0,0,3.0,2.0,3.0,3.078125,2.7626953,2.756836
iemocap_train_02451,Ses03M_impro05b_F004,0,0,3.0,3.0,2.5,3.0371094,2.1542969,2.0673828
iemocap_train_02452,Ses03M_impro05b_F005,0,0,3.0,3.0,2.5,3.1425781,2.4228516,2.6269531
iemocap_train_02453,Ses03M_impro05b_F006,0,0,3.0,3.0,2.5,3.109375,2.5332031,2.4814453
iemocap_train_02454,Ses03M_impro05b_F007,0,0,3.0,3.0,2.5,2.875,2.350586,2.399414
iemocap_train_02455,Ses03M_impro05b_F008,0,0,3.0,3.0,3.0,2.8183594,2.9414062,3.2851562
iemocap_train_02456,Ses03M_impro05b_F009,0,0,3.0,3.5,2.5,3.0019531,2.7197266,2.9101562
iemocap_train_02457,Ses03M_impro05b_F010,0,3,2.5,3.5,3.5,2.7460938,3.8203125,3.3945312
iemocap_train_02458,Ses03M_impro05b_F011,0,0,3.0,3.5,2.5,2.9980469,2.1455078,2.2695312
iemocap_train_02459,Ses03M_impro05b_F012,0,0,2.5,3.0,3.0,2.6152344,2.4316406,2.9902344
iemocap_train_02460,Ses03M_impro05b_F013,0,0,3.0,3.5,2.5,3.0917969,2.5302734,2.2304688
iemocap_train_02461,Ses03M_impro05b_F014,0,0,2.5,3.5,2.5,2.9384766,2.6572266,2.5791016
iemocap_train_02462,Ses03M_impro05b_F015,0,0,3.0,3.0,2.5,3.0742188,2.4091797,2.7294922
iemocap_train_02463,Ses03M_impro05b_F016,0,0,3.0,3.5,2.5,3.4023438,3.2207031,3.0410156
iemocap_train_02464,Ses03M_impro05b_F018,0,0,3.0,3.0,2.5,3.0039062,2.6845703,2.6083984
iemocap_train_02465,Ses03M_impro05b_F019,0,0,2.5,3.0,2.5,2.7509766,2.866211,2.788086
iemocap_train_02466,Ses03M_impro05b_F020,0,0,2.5,3.5,2.5,2.7607422,2.4892578,2.4501953
iemocap_train_02467,Ses03M_impro05b_F021,0,0,2.5,3.0,3.0,2.6865234,3.1699219,3.5234375
iemocap_train_02468,Ses03M_impro05b_F022,0,1,2.5,2.5,2.5,2.3808594,3.5175781,3.7480469
iemocap_train_02469,Ses03M_impro05b_F023,0,0,3.0,3.0,3.0,2.8076172,2.5996094,2.8886719
iemocap_train_02470,Ses03M_impro05b_F027,0,0,2.5,2.5,1.5,3.2558594,2.7089844,2.6904297
iemocap_train_02471,Ses03M_impro05b_F028,0,0,3.0,3.0,2.5,3.0097656,2.4375,3.0234375
iemocap_train_02472,Ses03M_impro05b_F029,0,0,3.0,2.5,2.0,3.0742188,2.234375,1.8764648
iemocap_train_02473,Ses03M_impro05b_F030,0,0,3.0,3.5,2.0,3.65625,2.3935547,2.1210938
iemocap_train_02474,Ses03M_impro06_F000,2,2,3.0,2.0,3.0,2.6357422,2.069336,1.8276367
iemocap_train_02475,Ses03M_impro06_F001,2,3,3.5,2.5,2.5,3.1503906,2.897461,2.4628906
iemocap_train_02476,Ses03M_impro06_F002,2,2,2.0,2.0,2.5,1.4956055,1.6220703,2.0117188
iemocap_train_02477,Ses03M_impro06_F003,2,2,3.0,2.0,2.5,3.1269531,2.2021484,2.2392578
iemocap_train_02478,Ses03M_impro06_F004,2,2,2.0,2.0,3.0,2.4667969,1.9145508,2.522461
iemocap_train_02479,Ses03M_impro06_F005,2,2,2.0,2.5,4.0,1.3999023,1.6333008,1.6166992
iemocap_train_02480,Ses03M_impro06_F007,2,3,2.5,2.5,3.5,2.772461,3.3222656,2.8857422
iemocap_train_02481,Ses03M_impro06_F008,2,2,1.5,2.5,3.5,3.25,2.2001953,2.3652344
iemocap_train_02482,Ses03M_impro06_F009,2,2,2.0,2.0,3.0,2.0322266,1.8974609,1.7924805
iemocap_train_02483,Ses03M_impro06_F010,2,2,3.5,2.5,3.5,2.3408203,2.3779297,2.5332031
iemocap_train_02484,Ses03M_impro06_F011,2,2,3.0,2.5,4.0,2.194336,1.949707,2.421875
iemocap_train_02485,Ses03M_impro06_F012,2,2,3.0,2.0,3.0,2.4746094,2.4482422,1.9448242
iemocap_train_02486,Ses03M_impro06_F013,2,2,2.5,3.0,3.5,1.9145508,2.609375,2.796875
iemocap_train_02487,Ses03M_impro06_F014,2,2,2.0,2.5,3.0,3.1269531,2.2021484,2.2392578
iemocap_train_02488,Ses03M_impro06_F015,2,2,2.0,2.0,3.5,1.3999023,1.6333008,1.6166992
iemocap_train_02489,Ses03M_impro06_F016,2,0,3.0,2.5,2.5,3.1503906,2.7636719,2.9628906
iemocap_train_02490,Ses03M_impro06_F017,2,2,3.5,2.5,3.5,3.1933594,2.4970703,2.6289062
iemocap_train_02491,Ses03M_impro06_F018,2,2,2.5,2.5,3.0,3.1269531,2.2021484,2.2392578
iemocap_train_02492,Ses03M_impro06_F019,2,2,2.5,2.0,3.0,2.897461,2.21875,2.5800781
iemocap_train_02493,Ses03M_impro06_F020,2,2,1.5,1.5,4.0,1.5922852,1.8222656,1.9516602
iemocap_train_02494,Ses03M_impro07_F000,3,2,4.0,3.5,3.0,3.265625,2.0908203,2.0615234
iemocap_train_02495,Ses03M_impro07_F001,3,1,4.0,3.0,3.0,2.1347656,3.2949219,3.1914062
iemocap_train_02496,Ses03M_impro07_F006,3,3,5.0,4.5,4.5,4.65625,4.1796875,3.8320312
iemocap_train_02497,Ses03M_impro07_F007,3,3,4.5,4.0,4.0,4.5878906,4.001953,3.6308594
iemocap_train_02498,Ses03M_impro07_F008,3,3,4.0,3.0,3.0,3.6386719,3.109375,2.7988281
iemocap_train_02499,Ses03M_impro07_F009,3,3,4.0,4.0,4.0,4.59375,3.7910156,3.2207031
iemocap_train_02500,Ses03M_impro07_F010,3,2,3.5,3.0,2.5,3.25,2.2001953,2.3642578
iemocap_train_02501,Ses03M_impro07_F011,3,3,3.0,3.5,3.0,4.0195312,3.7285156,3.3222656
iemocap_train_02502,Ses03M_impro07_F012,3,0,3.5,3.5,2.5,3.0332031,2.1728516,2.1728516
iemocap_train_02503,Ses03M_impro07_F013,3,3,4.0,3.0,3.0,4.8847656,4.171875,3.640625
iemocap_train_02504,Ses03M_impro07_F014,3,3,3.5,3.0,2.5,3.1308594,2.9560547,2.7939453
iemocap_train_02505,Ses03M_impro07_F016,3,3,4.0,3.0,3.0,3.5078125,2.8046875,2.7705078
iemocap_train_02506,Ses03M_impro07_F017,3,3,4.0,4.0,3.5,4.5722656,3.5664062,3.7109375
iemocap_train_02507,Ses03M_impro07_F018,3,3,4.0,4.0,3.5,4.3789062,2.8779297,2.7392578
iemocap_train_02508,Ses03M_impro07_F019,3,3,4.0,3.5,3.0,4.138672,2.9560547,2.6972656
iemocap_train_02509,Ses03M_impro07_F023,0,3,4.5,4.5,1.5,4.4277344,3.515625,3.0761719
iemocap_train_02510,Ses03M_impro08a_F004,0,0,2.5,2.0,2.0,2.7314453,2.1542969,2.241211
iemocap_train_02511,Ses03M_impro08a_F013,1,1,1.5,4.0,4.5,1.3225098,4.580078,4.8632812
iemocap_train_02512,Ses03M_impro08a_F014,1,1,2.0,3.5,4.0,1.4702148,4.1464844,4.5898438
