train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04534,Ses05F_script02_1_F015,0,2,2.0,2.0,2.0,1.2595215,2.1972656,3.3847656
iemocap_train_04535,Ses05F_script02_1_F016,0,2,2.5,2.0,2.0,2.7148438,2.1835938,2.2617188
iemocap_train_04536,Ses05F_script02_2_F005,1,1,1.5,4.5,3.5,1.3662109,4.5820312,4.7148438
iemocap_train_04537,Ses05F_script02_2_F013,2,2,2.5,2.0,3.5,2.6845703,3.1015625,2.8554688
iemocap_train_04538,Ses05F_script02_2_F014,2,2,2.5,2.0,3.5,3.9277344,3.8828125,4.09375
iemocap_train_04539,Ses05F_script02_2_F015,3,2,3.0,2.0,3.5,2.9824219,3.34375,3.1640625
iemocap_train_04540,Ses05F_script02_2_F016,2,2,4.0,2.5,3.5,4.033203,3.5,3.3730469
iemocap_train_04541,Ses05F_script02_2_F017,2,2,2.0,2.5,3.5,1.9453125,2.071289,2.4882812
iemocap_train_04542,Ses05F_script02_2_F018,2,2,2.0,2.5,2.5,2.2236328,1.8295898,2.1367188
iemocap_train_04543,Ses05F_script02_2_F019,2,2,2.0,3.0,2.5,2.2236328,1.8295898,2.1367188
iemocap_train_04544,Ses05F_script02_2_F025,2,1,1.5,4.0,4.0,1.1101074,4.548828,4.5664062
iemocap_train_04545,Ses05F_script02_2_F026,2,1,2.0,3.5,4.0,1.4829102,4.326172,4.5410156
iemocap_train_04546,Ses05F_script02_2_F027,2,2,2.0,2.5,3.0,1.6069336,2.7646484,2.8134766
iemocap_train_04547,Ses05F_script02_2_F028,2,2,1.5,3.0,3.0,2.7216797,3.8535156,4.2402344
iemocap_train_04548,Ses05F_script02_2_F029,2,2,2.5,2.5,2.0,2.1435547,2.0341797,2.0263672
iemocap_train_04549,Ses05F_script02_2_F030,2,2,2.0,2.0,3.5,2.4414062,3.0917969,3.4511719
iemocap_train_04550,Ses05F_script02_2_F032,2,2,2.0,2.5,3.5,2.7226562,3.3652344,4.1523438
iemocap_train_04551,Ses05F_script02_2_F033,3,0,4.0,2.0,3.0,3.3242188,2.6601562,3.1464844
iemocap_train_04552,Ses05F_script02_2_F034,3,3,4.0,2.0,3.0,4.6972656,3.6191406,3.2460938
iemocap_train_04553,Ses05F_script02_2_F037,3,3,4.0,2.5,3.5,4.171875,2.8886719,2.319336
iemocap_train_04554,Ses05F_script03_1_F005,3,3,4.0,3.5,3.0,4.873047,4.1367188,2.8105469
iemocap_train_04555,Ses05F_script03_1_F006,3,3,3.5,3.5,3.5,4.6152344,3.1621094,2.1982422
iemocap_train_04556,Ses05F_script03_1_F007,3,3,4.0,3.0,3.0,3.7929688,3.6269531,3.3222656
iemocap_train_04557,Ses05F_script03_1_F010,0,1,2.5,3.5,3.0,1.8686523,3.140625,3.6875
iemocap_train_04558,Ses05F_script03_1_F011,0,3,3.0,3.5,3.0,3.7324219,2.5859375,2.3066406
iemocap_train_04559,Ses05F_script03_1_F013,0,3,3.0,2.5,2.5,4.2070312,2.9296875,2.4990234
iemocap_train_04560,Ses05F_script03_1_F015,0,3,3.0,3.5,2.5,3.3457031,2.8085938,2.4189453
iemocap_train_04561,Ses05F_script03_1_F019,0,2,3.0,3.0,3.0,2.836914,2.772461,2.727539
iemocap_train_04562,Ses05F_script03_1_F025,3,3,4.0,3.5,3.5,4.423828,3.6933594,2.828125
iemocap_train_04563,Ses05F_script03_1_F030,3,3,4.5,3.5,3.5,4.421875,3.8574219,3.2148438
iemocap_train_04564,Ses05F_script03_1_F031,3,3,4.5,4.0,3.5,3.546875,4.0546875,3.4257812
iemocap_train_04565,Ses05F_script03_1_F033,0,2,3.0,2.5,2.5,2.0136719,2.415039,3.4921875
iemocap_train_04566,Ses05F_script03_2_F000,0,3,2.5,3.0,3.0,3.3085938,3.0390625,3.3261719
iemocap_train_04567,Ses05F_script03_2_F001,0,0,2.0,3.0,3.5,3.4101562,2.5986328,2.678711
iemocap_train_04568,Ses05F_script03_2_F003,0,0,2.5,3.0,3.5,3.0078125,3.1191406,3.3984375
iemocap_train_04569,Ses05F_script03_2_F004,0,0,2.5,2.5,3.0,2.8408203,2.600586,2.3476562
iemocap_train_04570,Ses05F_script03_2_F005,0,0,2.5,4.0,3.0,2.5507812,2.7490234,2.8544922
iemocap_train_04571,Ses05F_script03_2_F006,0,2,4.0,3.0,4.0,2.7626953,2.8085938,3.3320312
iemocap_train_04572,Ses05F_script03_2_F010,0,1,2.0,3.0,3.5,1.243042,3.6054688,4.720703
iemocap_train_04573,Ses05F_script03_2_F011,0,0,2.0,3.0,3.5,2.8105469,3.1601562,3.4335938
iemocap_train_04574,Ses05F_script03_2_F012,0,0,2.5,2.5,3.5,2.866211,2.3076172,2.8769531
iemocap_train_04575,Ses05F_script03_2_F014,0,1,2.5,2.5,3.5,2.4716797,3.3613281,3.9472656
iemocap_train_04576,Ses05F_script03_2_F018,1,1,1.5,3.5,4.0,2.5996094,2.8896484,3.1835938
iemocap_train_04577,Ses05F_script03_2_F019,1,1,3.0,3.0,3.5,1.2237549,4.064453,4.78125
iemocap_train_04578,Ses05F_script03_2_F020,1,1,3.0,3.0,3.0,1.1303711,4.236328,4.8808594
iemocap_train_04579,Ses05F_script03_2_F021,1,1,1.0,4.0,4.5,2.3320312,4.2304688,4.53125
iemocap_train_04580,Ses05F_script03_2_F022,0,1,4.0,3.5,3.5,2.5332031,3.1875,3.828125
iemocap_train_04581,Ses05F_script03_2_F023,1,1,2.5,2.5,3.0,1.3547363,3.2597656,4.7128906
iemocap_train_04582,Ses05F_script03_2_F024,1,1,2.0,3.0,4.5,1.2294922,3.8027344,4.84375
iemocap_train_04583,Ses05F_script03_2_F027,1,1,2.5,2.0,3.0,1.925293,3.3652344,4.3847656
iemocap_train_04584,Ses05F_script03_2_F029,1,1,1.5,3.5,4.0,2.336914,2.4736328,3.0058594
iemocap_train_04585,Ses05F_script03_2_F030,1,0,2.5,3.5,3.5,3.0664062,2.7050781,2.8808594
iemocap_train_04586,Ses05F_script03_2_F031,1,0,4.0,2.5,3.5,2.9296875,2.725586,3.2265625
iemocap_train_04587,Ses05F_script03_2_F032,1,1,2.0,2.5,4.0,1.5014648,3.0234375,4.2929688
iemocap_train_04588,Ses05F_script03_2_F033,1,1,1.5,3.5,4.5,2.4423828,3.078125,3.7050781
iemocap_train_04589,Ses05F_script03_2_F034,1,1,2.0,3.5,4.0,2.3916016,2.868164,3.5507812
iemocap_train_04590,Ses05F_script03_2_F035,1,1,2.0,2.5,4.0,2.1738281,2.9990234,4.279297
iemocap_train_04591,Ses05F_script03_2_F036,1,3,1.5,4.0,4.0,2.803711,3.6816406,3.6542969
iemocap_train_04592,Ses05F_script03_2_F037,1,1,2.0,3.5,4.0,2.0810547,3.8144531,4.2441406
iemocap_train_04593,Ses05F_script03_2_F038,1,1,1.0,4.5,5.0,1.0610046,4.4589844,4.9179688
iemocap_train_04594,Ses05F_script03_2_F039,1,3,1.0,4.0,5.0,3.9082031,4.125,3.8339844
iemocap_train_04595,Ses05F_script03_2_F040,1,3,1.0,4.5,5.0,3.4550781,4.7382812,4.53125
iemocap_train_04596,Ses05F_script03_2_F041,1,1,1.5,4.0,5.0,1.7138672,3.4472656,4.205078
iemocap_train_04597,Ses05M_impro01_F000,0,0,3.0,2.5,2.5,3.0351562,2.1748047,1.9780273
iemocap_train_04598,Ses05M_impro01_F001,0,1,3.0,2.5,3.0,1.8930664,4.0664062,4.0722656
iemocap_train_04599,Ses05M_impro01_F002,0,0,3.0,3.0,3.0,2.3847656,3.5507812,3.359375
iemocap_train_04600,Ses05M_impro01_F003,0,3,3.0,2.5,3.0,3.0703125,3.0253906,2.671875
iemocap_train_04601,Ses05M_impro01_F004,0,0,3.0,3.0,3.0,2.6484375,3.4726562,3.4511719
iemocap_train_04602,Ses05M_impro01_F006,0,0,2.5,3.5,4.0,2.9746094,3.5136719,3.7089844
iemocap_train_04603,Ses05M_impro01_F009,0,2,2.5,3.0,2.5,2.7958984,1.8896484,2.0058594
iemocap_train_04604,Ses05M_impro01_F012,0,0,2.5,3.0,3.0,3.171875,2.9667969,3.0722656
iemocap_train_04605,Ses05M_impro01_F021,1,1,1.5,4.0,4.5,2.8027344,3.8730469,3.921875
iemocap_train_04606,Ses05M_impro01_F023,1,0,2.0,3.5,4.5,3.078125,2.7822266,3.1816406
iemocap_train_04607,Ses05M_impro02_F012,0,2,2.6667,2.6667,2.0,2.4042969,2.4794922,2.647461
iemocap_train_04608,Ses05M_impro02_F013,2,3,1.6667,3.0,2.6667,3.4453125,2.6738281,3.0410156
iemocap_train_04609,Ses05M_impro02_F020,2,2,1.0,3.6667,2.0,1.4069824,1.4995117,2.6132812
iemocap_train_04610,Ses05M_impro02_F021,2,2,2.0,3.0,3.0,3.6621094,2.9296875,2.4335938
iemocap_train_04611,Ses05M_impro02_F023,2,2,1.6667,3.3333,1.3333,3.1171875,1.9790039,2.1054688
iemocap_train_04612,Ses05M_impro02_F024,2,3,1.3333,3.0,1.3333,4.138672,2.8876953,2.0576172
iemocap_train_04613,Ses05M_impro03_F000,0,0,4.0,2.6667,2.0,2.5117188,2.4414062,2.5410156
iemocap_train_04614,Ses05M_impro03_F002,3,2,4.3333,3.0,2.6667,2.7246094,2.5205078,2.3115234
iemocap_train_04615,Ses05M_impro03_F003,3,3,4.0,3.3333,2.6667,3.7949219,3.78125,3.1210938
iemocap_train_04616,Ses05M_impro03_F004,3,0,4.0,3.3333,2.6667,3.0839844,2.8759766,2.4677734
iemocap_train_04617,Ses05M_impro03_F005,3,0,4.3333,3.0,2.0,3.2988281,2.3261719,2.0517578
iemocap_train_04618,Ses05M_impro03_F006,0,3,3.6667,2.3333,1.6667,3.6484375,2.4736328,1.9931641
iemocap_train_04619,Ses05M_impro03_F007,3,3,4.6667,3.6667,3.0,4.5722656,3.7460938,3.2363281
iemocap_train_04620,Ses05M_impro03_F008,3,3,4.3333,3.6667,3.0,4.0722656,2.461914,2.633789
iemocap_train_04621,Ses05M_impro03_F009,3,3,4.3333,3.6667,2.6667,4.3691406,3.5449219,2.9667969
iemocap_train_04622,Ses05M_impro03_F010,3,0,4.0,2.6667,2.0,2.961914,2.1464844,2.178711
iemocap_train_04623,Ses05M_impro03_F011,3,3,4.0,3.0,2.6667,3.4453125,3.0371094,2.8291016
iemocap_train_04624,Ses05M_impro03_F012,3,3,4.6667,4.0,2.0,4.8242188,4.3652344,3.4863281
iemocap_train_04625,Ses05M_impro03_F013,3,3,4.0,2.3333,2.3333,4.390625,3.6425781,2.8330078
iemocap_train_04626,Ses05M_impro03_F014,3,2,4.0,3.3333,2.6667,2.9257812,2.149414,2.2158203
iemocap_train_04627,Ses05M_impro03_F015,3,0,4.3333,3.3333,2.3333,3.265625,2.6699219,2.3095703
iemocap_train_04628,Ses05M_impro03_F016,3,2,4.0,2.6667,2.3333,1.9213867,3.1777344,3.3554688
iemocap_train_04629,Ses05M_impro03_F017,3,2,4.0,2.3333,2.3333,3.6054688,2.6767578,3.0292969
iemocap_train_04630,Ses05M_impro03_F018,3,2,4.0,3.3333,3.0,2.7822266,2.1064453,2.2988281
iemocap_train_04631,Ses05M_impro03_F019,3,3,4.0,3.0,2.3333,4.857422,4.0566406,3.2265625
iemocap_train_04632,Ses05M_impro03_F020,3,0,4.3333,2.3333,2.3333,2.961914,2.1464844,2.178711
iemocap_train_04633,Ses05M_impro03_F021,3,3,3.6667,3.0,2.6667,4.21875,3.9824219,3.484375
iemocap_train_04634,Ses05M_impro03_F022,3,3,4.0,3.0,2.6667,4.8164062,4.1679688,3.2695312
iemocap_train_04635,Ses05M_impro03_F023,3,3,4.0,3.3333,2.6667,3.5761719,2.6113281,2.5449219
iemocap_train_04636,Ses05M_impro03_F026,0,0,3.0,3.3333,2.3333,3.1035156,2.8916016,2.8027344
iemocap_train_04637,Ses05M_impro03_F027,0,2,3.3333,2.6667,2.6667,2.7011719,2.6621094,2.7890625
iemocap_train_04638,Ses05M_impro03_F030,0,3,4.3333,2.3333,2.0,3.890625,2.8173828,2.6083984
iemocap_train_04639,Ses05M_impro03_F031,3,3,4.3333,2.6667,2.6667,4.2246094,3.40625,3.203125
iemocap_train_04640,Ses05M_impro04_F001,0,2,1.5,3.0,3.5,2.5361328,2.7988281,2.5976562
iemocap_train_04641,Ses05M_impro04_F002,0,3,2.5,3.0,2.5,3.3613281,2.4414062,2.6660156
iemocap_train_04642,Ses05M_impro04_F003,0,3,2.5,2.5,3.0,3.5175781,2.6894531,2.4570312
iemocap_train_04643,Ses05M_impro04_F004,0,0,2.5,2.0,2.5,2.9697266,2.296875,2.2998047
iemocap_train_04644,Ses05M_impro04_F005,0,0,2.5,2.5,4.0,3.1328125,3.5097656,3.5507812
iemocap_train_04645,Ses05M_impro04_F006,0,0,2.5,2.5,3.5,4.0,3.5800781,3.6269531
iemocap_train_04646,Ses05M_impro04_F007,0,1,2.5,2.0,2.5,2.3271484,2.4453125,2.7128906
iemocap_train_04647,Ses05M_impro04_F008,0,3,2.0,3.5,4.0,3.6796875,3.2871094,3.7167969
iemocap_train_04648,Ses05M_impro04_F009,0,0,3.0,3.0,3.5,2.7333984,2.9326172,2.7861328
iemocap_train_04649,Ses05M_impro04_F010,0,3,2.5,2.5,3.0,4.234375,3.5605469,3.0527344
iemocap_train_04650,Ses05M_impro04_F011,0,0,2.5,2.5,3.5,3.1171875,3.1015625,3.0625
iemocap_train_04651,Ses05M_impro04_F012,0,0,2.5,3.0,3.0,2.1201172,3.1191406,3.7304688
iemocap_train_04652,Ses05M_impro04_F013,0,2,2.5,2.0,3.0,3.2558594,2.3583984,2.0546875
iemocap_train_04653,Ses05M_impro04_F014,0,0,2.5,2.0,3.5,2.6552734,2.930664,3.8867188
iemocap_train_04654,Ses05M_impro04_F015,0,2,2.0,3.5,3.0,2.109375,2.022461,2.1074219
iemocap_train_04655,Ses05M_impro04_F016,0,0,3.0,2.5,3.5,3.3730469,3.0078125,2.6591797
iemocap_train_04656,Ses05M_impro04_F017,0,0,3.0,3.5,3.0,3.421875,2.7236328,2.5898438
iemocap_train_04657,Ses05M_impro04_F018,0,0,2.5,2.5,3.0,3.1269531,2.243164,2.1152344
iemocap_train_04658,Ses05M_impro04_F019,0,0,2.5,2.5,3.5,2.9189453,1.9169922,1.909668
iemocap_train_04659,Ses05M_impro04_F020,0,0,2.5,2.0,3.0,2.8291016,2.227539,2.8261719
iemocap_train_04660,Ses05M_impro04_F021,0,0,2.5,3.0,2.5,2.8984375,2.1591797,2.2792969
iemocap_train_04661,Ses05M_impro04_F022,0,0,3.0,2.5,3.5,3.0019531,2.484375,2.4277344
iemocap_train_04662,Ses05M_impro04_F023,0,0,4.0,3.0,3.0,3.234375,2.2421875,2.1376953
iemocap_train_04663,Ses05M_impro04_F024,0,0,4.0,2.5,3.5,3.1113281,2.0761719,2.328125
iemocap_train_04664,Ses05M_impro04_F026,0,0,2.5,3.0,3.5,3.5039062,3.1582031,2.6728516
iemocap_train_04665,Ses05M_impro04_F027,0,0,2.5,3.5,3.0,3.5507812,3.3359375,3.3574219
iemocap_train_04666,Ses05M_impro04_F028,0,0,4.0,3.0,3.0,3.3261719,2.7441406,2.5283203
iemocap_train_04667,Ses05M_impro04_F029,0,0,4.0,2.5,3.5,3.0253906,3.1796875,3.3105469
iemocap_train_04668,Ses05M_impro04_F030,0,3,4.0,3.0,3.5,3.2148438,3.5859375,3.3769531
iemocap_train_04669,Ses05M_impro04_F031,0,0,4.0,2.5,3.0,3.1757812,2.4873047,2.2734375
iemocap_train_04670,Ses05M_impro04_F032,0,0,3.0,3.0,3.5,2.3144531,3.6425781,4.1289062
iemocap_train_04671,Ses05M_impro04_F034,0,2,3.0,3.0,3.5,1.8041992,1.9121094,2.7333984
iemocap_train_04672,Ses05M_impro04_F035,0,3,2.5,2.5,3.0,3.1660156,3.5878906,3.5234375
iemocap_train_04673,Ses05M_impro04_F036,0,0,3.5,2.5,3.5,2.6035156,2.9580078,3.890625
iemocap_train_04674,Ses05M_impro04_F037,0,0,2.5,2.5,3.0,2.7246094,2.4072266,2.4033203
iemocap_train_04675,Ses05M_impro05_F000,0,0,3.0,2.3333,2.0,3.0644531,2.4853516,2.0371094
iemocap_train_04676,Ses05M_impro05_F001,0,3,3.0,2.6667,1.6667,3.5136719,2.5644531,2.0585938
iemocap_train_04677,Ses05M_impro05_F002,0,0,3.0,1.6667,2.0,3.3066406,2.258789,1.7431641
iemocap_train_04678,Ses05M_impro05_F003,0,1,3.0,2.3333,2.6667,2.7167969,4.1523438,4.03125
iemocap_train_04679,Ses05M_impro05_F004,0,0,3.0,2.6667,3.0,2.993164,2.1367188,2.0146484
iemocap_train_04680,Ses05M_impro05_F005,0,0,3.0,2.0,2.6667,2.7197266,2.788086,2.9521484
iemocap_train_04681,Ses05M_impro05_F006,0,0,3.0,2.6667,3.0,2.2314453,2.7353516,2.819336
iemocap_train_04682,Ses05M_impro05_F007,0,2,3.0,2.6667,2.3333,2.84375,2.1367188,2.2373047
iemocap_train_04683,Ses05M_impro05_F008,0,0,3.0,1.6667,2.0,3.1269531,2.243164,2.1152344
iemocap_train_04684,Ses05M_impro05_F009,0,0,3.0,2.0,2.6667,3.3085938,2.46875,2.4052734
iemocap_train_04685,Ses05M_impro05_F010,0,0,3.0,1.6667,2.6667,3.203125,3.4296875,3.3378906
iemocap_train_04686,Ses05M_impro05_F011,0,0,3.0,2.3333,2.3333,3.3183594,2.6582031,2.7802734
iemocap_train_04687,Ses05M_impro05_F012,0,2,3.0,2.0,2.0,2.6826172,2.1972656,2.1552734
iemocap_train_04688,Ses05M_impro05_F013,0,0,3.0,2.0,2.6667,2.6826172,2.6083984,2.834961
iemocap_train_04689,Ses05M_impro05_F014,0,0,2.3333,2.3333,2.6667,2.7324219,2.9726562,2.8808594
iemocap_train_04690,Ses05M_impro05_F015,0,0,2.3333,2.0,2.0,2.8857422,2.2460938,2.3652344
iemocap_train_04691,Ses05M_impro05_F016,0,0,3.0,2.0,2.3333,3.5898438,2.9941406,3.0488281
iemocap_train_04692,Ses05M_impro05_F017,0,0,3.0,3.0,2.6667,3.1777344,2.7470703,2.1484375
iemocap_train_04693,Ses05M_impro05_F018,0,0,3.0,3.3333,3.0,2.7011719,3.3339844,3.1699219
iemocap_train_04694,Ses05M_impro05_F019,0,0,2.6667,2.3333,2.6667,3.2070312,2.6669922,2.5927734
iemocap_train_04695,Ses05M_impro05_F020,0,0,3.3333,2.3333,2.6667,2.7695312,2.6982422,2.8105469
iemocap_train_04696,Ses05M_impro05_F021,0,3,4.3333,3.3333,2.0,4.75,4.3691406,3.40625
iemocap_train_04697,Ses05M_impro06_F002,2,2,2.0,2.5,1.5,2.2841797,2.038086,2.7285156
iemocap_train_04698,Ses05M_impro06_F003,2,3,2.0,3.0,1.5,3.7246094,3.03125,3.0488281
iemocap_train_04699,Ses05M_impro06_F004,2,2,2.5,2.0,2.0,2.8095703,2.5917969,2.5302734
iemocap_train_04700,Ses05M_impro06_F005,2,2,2.0,2.0,2.0,2.2041016,2.0546875,2.5546875
iemocap_train_04701,Ses05M_impro06_F006,2,0,2.0,2.5,1.5,3.3886719,2.9804688,3.0898438
iemocap_train_04702,Ses05M_impro06_F007,2,0,2.0,2.5,1.5,2.4951172,2.1982422,1.9545898
iemocap_train_04703,Ses05M_impro06_F008,2,2,2.0,3.0,2.5,1.7026367,2.2265625,3.0214844
iemocap_train_04704,Ses05M_impro06_F009,2,2,2.0,2.0,2.5,2.555664,1.9790039,2.9824219
iemocap_train_04705,Ses05M_impro06_F010,2,0,2.0,3.0,2.5,2.4570312,2.086914,2.6230469
iemocap_train_04706,Ses05M_impro07_F000,3,1,4.0,3.0,2.0,1.8081055,2.836914,3.4980469
iemocap_train_04707,Ses05M_impro07_F001,3,3,4.0,3.5,2.0,3.7578125,2.9697266,2.5419922
iemocap_train_04708,Ses05M_impro07_F003,3,3,4.5,2.5,2.0,4.498047,3.328125,3.0664062
iemocap_train_04709,Ses05M_impro07_F004,3,3,4.0,3.0,2.0,4.595703,3.2734375,2.5830078
iemocap_train_04710,Ses05M_impro07_F005,3,3,4.0,3.0,2.5,4.392578,3.6640625,2.7939453
iemocap_train_04711,Ses05M_impro07_F007,3,0,4.0,3.0,2.5,3.3222656,2.3173828,2.6074219
iemocap_train_04712,Ses05M_impro07_F008,3,3,4.0,2.5,2.5,4.6875,3.7148438,3.4414062
iemocap_train_04713,Ses05M_impro07_F009,3,3,4.0,2.0,2.0,4.7871094,3.9492188,3.8535156
iemocap_train_04714,Ses05M_impro07_F010,0,2,4.0,2.0,2.5,2.2236328,1.8295898,2.1367188
iemocap_train_04715,Ses05M_impro07_F011,3,3,4.0,3.0,2.5,3.5742188,3.3144531,2.9189453
iemocap_train_04716,Ses05M_impro07_F012,3,3,4.0,3.5,2.5,4.8007812,4.611328,4.048828
iemocap_train_04717,Ses05M_impro07_F013,3,3,4.0,2.5,2.0,4.814453,3.9785156,3.140625
iemocap_train_04718,Ses05M_impro07_F015,3,3,4.0,3.0,2.5,4.248047,3.7773438,3.3867188
iemocap_train_04719,Ses05M_impro07_F016,0,3,4.0,2.0,2.0,3.2558594,2.3261719,2.375
iemocap_train_04720,Ses05M_impro07_F017,0,0,4.0,1.5,2.0,3.1582031,2.0302734,2.1523438
iemocap_train_04721,Ses05M_impro07_F018,0,2,3.5,3.0,2.5,2.1357422,2.069336,2.1523438
iemocap_train_04722,Ses05M_impro07_F019,0,2,3.5,1.5,2.0,2.8447266,2.1367188,2.2382812
iemocap_train_04723,Ses05M_impro07_F020,0,0,3.0,3.0,2.5,3.0664062,3.6601562,4.2382812
iemocap_train_04724,Ses05M_impro07_F021,3,0,3.5,3.0,2.5,3.0371094,2.6533203,2.6484375
iemocap_train_04725,Ses05M_impro07_F022,3,3,4.0,2.5,2.0,4.4316406,3.3378906,3.1796875
iemocap_train_04726,Ses05M_impro07_F023,3,3,3.5,2.0,2.5,4.4335938,3.6621094,3.1640625
iemocap_train_04727,Ses05M_impro07_F024,0,3,3.0,2.0,2.0,4.0859375,2.9970703,2.8310547
iemocap_train_04728,Ses05M_impro07_F025,0,0,3.0,2.5,2.5,3.2226562,2.2207031,1.9716797
iemocap_train_04729,Ses05M_impro07_F026,0,3,3.0,2.5,2.5,4.3066406,3.7597656,3.6542969
iemocap_train_04730,Ses05M_impro07_F027,0,3,3.0,2.5,2.5,3.1035156,3.0195312,2.8955078
iemocap_train_04731,Ses05M_impro07_F028,0,2,3.0,2.5,2.0,2.8955078,2.4199219,2.5498047
iemocap_train_04732,Ses05M_impro07_F029,0,3,3.5,2.5,2.5,4.1035156,3.0996094,2.8632812
iemocap_train_04733,Ses05M_impro07_F030,0,2,4.0,2.0,2.5,2.8447266,2.1367188,2.2382812
iemocap_train_04734,Ses05M_impro07_F031,3,3,3.5,3.0,2.5,4.5566406,3.953125,3.8164062
iemocap_train_04735,Ses05M_impro07_F032,0,2,3.0,2.5,2.5,2.84375,2.1367188,2.2373047
iemocap_train_04736,Ses05M_impro07_F033,0,0,4.0,2.0,2.0,3.1269531,2.243164,2.1152344
iemocap_train_04737,Ses05M_impro07_F035,3,3,4.0,2.5,2.5,4.375,4.107422,4.1601562
iemocap_train_04738,Ses05M_impro07_F036,3,3,4.0,2.5,2.0,3.7832031,2.9384766,3.0664062
iemocap_train_04739,Ses05M_impro07_F037,3,2,4.0,3.5,2.5,2.8876953,2.0166016,2.0957031
iemocap_train_04740,Ses05M_impro07_F038,0,2,4.0,2.0,2.0,2.725586,1.9462891,2.2763672
iemocap_train_04741,Ses05M_impro07_F039,3,3,4.0,2.0,2.0,3.6269531,2.4833984,2.6230469
iemocap_train_04742,Ses05M_impro07_F040,0,0,3.5,2.0,2.0,3.1035156,2.3007812,2.2148438
iemocap_train_04743,Ses05M_impro07_F041,3,3,4.0,2.0,2.0,4.876953,4.3378906,3.5976562
iemocap_train_04744,Ses05M_impro07_F042,3,0,4.0,2.0,2.5,3.4101562,2.538086,3.6152344
iemocap_train_04745,Ses05M_impro07_F044,3,3,4.0,3.0,2.5,4.673828,4.1191406,3.6191406
iemocap_train_04746,Ses05M_impro07_F045,3,3,4.0,2.5,2.5,4.8359375,4.2402344,3.9628906
iemocap_train_04747,Ses05M_impro08_F005,0,0,3.0,3.5,3.0,3.15625,2.8710938,2.9345703
iemocap_train_04748,Ses05M_impro08_F006,0,0,2.5,2.5,3.0,2.897461,2.7539062,2.6845703
iemocap_train_04749,Ses05M_impro08_F007,0,0,3.0,1.5,2.0,3.1894531,2.2871094,1.7724609
iemocap_train_04750,Ses05M_impro08_F008,0,2,3.0,2.0,2.5,2.84375,2.1367188,2.2373047
iemocap_train_04751,Ses05M_impro08_F009,0,3,3.0,2.5,2.5,3.6835938,3.0917969,3.0078125
iemocap_train_04752,Ses05M_impro08_F011,0,0,3.0,4.0,3.0,3.2148438,3.1074219,2.8105469
iemocap_train_04753,Ses05M_impro08_F012,0,0,3.0,1.5,2.5,3.4140625,2.2929688,1.8647461
iemocap_train_04754,Ses05M_impro08_F013,0,0,3.0,2.5,2.5,2.8730469,1.9682617,1.9765625
iemocap_train_04755,Ses05M_impro08_F014,0,0,3.0,2.0,2.5,2.9570312,2.209961,2.3730469
iemocap_train_04756,Ses05M_impro08_F015,0,0,3.0,2.5,2.5,3.1289062,2.2421875,2.1142578
iemocap_train_04757,Ses05M_impro08_F016,0,0,3.5,2.5,2.5,3.1289062,2.2421875,2.1142578
iemocap_train_04758,Ses05M_impro08_F017,0,2,3.0,3.0,2.5,2.7138672,3.2382812,3.2929688
iemocap_train_04759,Ses05M_impro08_F018,0,0,3.0,2.5,2.5,3.4863281,2.7177734,2.1298828
iemocap_train_04760,Ses05M_impro08_F019,0,0,3.0,3.0,3.5,3.4648438,3.0996094,2.8115234
iemocap_train_04761,Ses05M_impro08_F022,3,1,4.0,4.0,4.0,2.9804688,4.5820312,4.6015625
iemocap_train_04762,Ses05M_impro08_F025,3,3,4.0,3.0,3.0,4.6835938,4.0996094,3.8613281
iemocap_train_04763,Ses05M_impro08_F026,3,3,4.0,3.0,3.0,2.9042969,3.5683594,3.6660156
iemocap_train_04764,Ses05M_impro08_F027,3,3,4.5,3.5,3.5,4.0078125,3.4355469,3.5175781
iemocap_train_04765,Ses05M_impro08_F028,3,0,4.5,3.5,3.5,3.1191406,2.6123047,2.4052734
iemocap_train_04766,Ses05M_script01_1_F000,2,2,2.5,2.5,3.0,2.711914,2.8925781,2.649414
iemocap_train_04767,Ses05M_script01_1_F001,2,2,2.0,2.5,3.0,2.5878906,2.758789,2.6875
iemocap_train_04768,Ses05M_script01_1_F004,2,2,2.0,2.5,2.5,2.600586,2.171875,2.2636719
iemocap_train_04769,Ses05M_script01_1_F005,2,2,2.0,2.0,2.5,2.0019531,1.7363281,2.3164062
iemocap_train_04770,Ses05M_script01_1_F014,1,1,2.0,3.0,4.0,1.4057617,4.2773438,4.576172
iemocap_train_04771,Ses05M_script01_1_F018,1,1,2.0,3.5,3.5,1.5332031,3.9785156,4.576172
iemocap_train_04772,Ses05M_script01_1_F021,1,1,2.0,3.0,3.0,1.2229004,4.4628906,4.7714844
iemocap_train_04773,Ses05M_script01_1_F022,1,0,1.5,3.5,4.0,2.2578125,2.6455078,3.2167969
iemocap_train_04774,Ses05M_script01_1_F023,0,0,2.5,2.0,2.5,3.1289062,2.5283203,2.9023438
iemocap_train_04775,Ses05M_script01_1_F024,0,0,2.5,3.0,3.5,3.2695312,2.8769531,2.3613281
iemocap_train_04776,Ses05M_script01_1_F025,0,0,2.5,3.0,3.0,2.7802734,3.4492188,3.5019531
