train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_05125,Ses05F_script01_3_M032,2,2,3.0,3.5,4.5,2.1044922,2.9746094,4.1289062
iemocap_train_05126,Ses05F_script01_3_M033,2,2,3.0,4.5,4.5,2.0654297,4.3945312,4.7460938
iemocap_train_05127,Ses05F_script01_3_M034,2,2,2.5,3.5,4.0,2.0458984,2.5820312,3.3164062
iemocap_train_05128,Ses05F_script01_3_M035,2,2,2.0,3.5,4.0,1.7749023,2.6923828,3.7285156
iemocap_train_05129,Ses05F_script01_3_M036,2,2,1.5,3.5,4.5,1.8813477,3.0820312,4.341797
iemocap_train_05130,Ses05F_script01_3_M037,2,2,1.5,4.5,4.5,2.4169922,3.6132812,4.4140625
iemocap_train_05131,Ses05F_script01_3_M039,3,3,3.0,4.0,3.5,3.5507812,2.6816406,2.859375
iemocap_train_05132,Ses05F_script01_3_M040,3,3,4.0,4.5,4.5,4.296875,4.5507812,4.2851562
iemocap_train_05133,Ses05F_script02_1_M000,3,3,4.0,4.0,2.5,4.4492188,3.8261719,3.7578125
iemocap_train_05134,Ses05F_script02_1_M001,3,3,4.0,3.0,2.5,4.173828,3.828125,3.7128906
iemocap_train_05135,Ses05F_script02_1_M002,3,3,4.0,3.0,2.0,4.3046875,4.03125,3.3828125
iemocap_train_05136,Ses05F_script02_1_M003,3,3,3.0,3.5,3.0,4.4941406,4.6601562,4.1191406
iemocap_train_05137,Ses05F_script02_1_M009,3,3,4.0,3.5,2.0,4.076172,3.7871094,3.4550781
iemocap_train_05138,Ses05F_script02_1_M010,3,1,3.5,3.5,2.0,2.3769531,4.6445312,4.5722656
iemocap_train_05139,Ses05F_script02_1_M011,3,3,4.0,3.5,2.5,4.8398438,4.4257812,3.8496094
iemocap_train_05140,Ses05F_script02_1_M012,3,0,4.0,3.0,2.0,3.2265625,2.8330078,2.3222656
iemocap_train_05141,Ses05F_script02_1_M014,3,0,4.0,2.5,2.0,3.3632812,2.2509766,2.1132812
iemocap_train_05142,Ses05F_script02_1_M018,3,0,3.5,3.5,2.5,3.515625,3.1230469,3.4511719
iemocap_train_05143,Ses05F_script02_1_M019,3,3,3.5,3.5,2.5,3.3671875,3.9863281,4.046875
iemocap_train_05144,Ses05F_script02_1_M020,3,3,4.5,3.5,2.5,3.8320312,3.7675781,3.6425781
iemocap_train_05145,Ses05F_script02_1_M021,3,3,4.5,3.5,2.5,4.65625,4.0722656,4.0
iemocap_train_05146,Ses05F_script02_1_M023,3,3,3.5,4.0,2.5,3.4355469,4.091797,3.9335938
iemocap_train_05147,Ses05F_script02_1_M024,3,3,3.5,3.5,2.5,3.4726562,3.8339844,3.8828125
iemocap_train_05148,Ses05F_script02_1_M029,3,3,4.0,3.5,2.5,3.9199219,3.9824219,3.5449219
iemocap_train_05149,Ses05F_script02_1_M030,3,3,4.5,3.5,2.5,4.1445312,3.9121094,3.953125
iemocap_train_05150,Ses05F_script02_1_M031,3,3,3.5,3.5,2.5,3.6777344,4.3476562,3.9589844
iemocap_train_05151,Ses05F_script02_1_M032,3,3,4.0,4.0,2.5,3.7695312,3.8984375,3.6425781
iemocap_train_05152,Ses05F_script02_1_M033,3,3,4.5,4.0,3.0,3.8476562,4.5625,4.4414062
iemocap_train_05153,Ses05F_script02_1_M034,3,3,4.0,3.5,1.5,3.9746094,3.1660156,2.5957031
iemocap_train_05154,Ses05F_script02_2_M000,3,0,4.0,3.0,3.0,3.7265625,3.1386719,2.5439453
iemocap_train_05155,Ses05F_script02_2_M002,0,0,3.0,3.5,3.0,2.9257812,3.1835938,3.2714844
iemocap_train_05156,Ses05F_script02_2_M003,0,1,2.5,4.0,3.0,1.8081055,3.7441406,4.2246094
iemocap_train_05157,Ses05F_script02_2_M005,0,0,3.0,3.0,3.5,2.8330078,3.140625,3.3066406
iemocap_train_05158,Ses05F_script02_2_M010,0,0,3.0,3.5,3.0,3.2480469,2.8232422,2.8740234
iemocap_train_05159,Ses05F_script02_2_M016,0,0,4.0,3.5,2.5,3.2207031,2.633789,2.5351562
iemocap_train_05160,Ses05F_script02_2_M018,3,0,3.5,4.0,3.0,3.7382812,3.9042969,3.7285156
iemocap_train_05161,Ses05F_script02_2_M019,3,0,3.5,3.5,3.0,3.4257812,3.0644531,2.671875
iemocap_train_05162,Ses05F_script02_2_M020,3,3,3.5,3.5,3.0,3.84375,2.875,2.1972656
iemocap_train_05163,Ses05F_script02_2_M025,1,1,2.0,4.5,4.5,2.6835938,4.013672,4.0664062
iemocap_train_05164,Ses05F_script02_2_M031,2,2,2.5,2.5,2.5,2.7382812,2.2949219,2.296875
iemocap_train_05165,Ses05F_script02_2_M032,2,2,2.0,2.5,3.0,2.1269531,1.9897461,2.2617188
iemocap_train_05166,Ses05F_script02_2_M033,2,2,1.5,2.5,2.5,2.0449219,2.3984375,2.6308594
iemocap_train_05167,Ses05F_script02_2_M035,3,3,4.0,2.5,3.0,3.3457031,3.1894531,3.078125
iemocap_train_05168,Ses05F_script02_2_M036,3,3,4.0,3.5,3.0,4.3398438,3.1152344,3.4140625
iemocap_train_05169,Ses05F_script02_2_M037,3,3,4.0,3.5,3.0,4.498047,3.046875,3.1582031
iemocap_train_05170,Ses05F_script02_2_M040,3,3,4.0,3.0,2.5,4.0585938,2.8173828,2.9892578
iemocap_train_05171,Ses05F_script02_2_M041,3,3,3.5,2.0,2.5,4.0976562,2.8613281,2.3632812
iemocap_train_05172,Ses05F_script03_1_M000,3,1,3.0,3.5,3.5,3.0625,2.8251953,2.9804688
iemocap_train_05173,Ses05F_script03_1_M001,3,2,4.0,3.5,3.5,2.9980469,2.1591797,2.1396484
iemocap_train_05174,Ses05F_script03_1_M005,3,0,3.0,4.0,3.5,3.1503906,3.2089844,2.7490234
iemocap_train_05175,Ses05F_script03_1_M007,3,3,4.0,3.5,3.0,4.1191406,3.3945312,3.2480469
iemocap_train_05176,Ses05F_script03_1_M011,3,3,3.0,4.5,4.5,4.4160156,4.375,3.7402344
iemocap_train_05177,Ses05F_script03_1_M013,3,1,4.0,4.0,4.0,2.3261719,4.2871094,4.591797
iemocap_train_05178,Ses05F_script03_1_M014,3,3,3.5,3.5,3.0,4.7070312,4.388672,3.9160156
iemocap_train_05179,Ses05F_script03_1_M015,3,2,3.0,3.0,3.0,3.1132812,2.3017578,1.9223633
iemocap_train_05180,Ses05F_script03_1_M016,3,2,3.0,3.5,3.5,2.8544922,2.5605469,3.0175781
iemocap_train_05181,Ses05F_script03_1_M017,3,0,3.5,3.5,3.0,3.03125,2.4609375,2.5078125
iemocap_train_05182,Ses05F_script03_1_M018,3,3,3.5,3.5,3.5,4.2148438,3.5292969,3.0585938
iemocap_train_05183,Ses05F_script03_1_M019,3,3,3.5,4.5,3.5,3.1816406,4.0625,3.9667969
iemocap_train_05184,Ses05F_script03_1_M020,3,3,3.5,4.0,4.0,3.6308594,3.7519531,3.8691406
iemocap_train_05185,Ses05F_script03_1_M021,3,3,4.5,4.0,4.0,4.5214844,4.0390625,3.7753906
iemocap_train_05186,Ses05F_script03_1_M022,3,3,4.0,3.5,4.5,4.0898438,4.1953125,3.9667969
iemocap_train_05187,Ses05F_script03_1_M024,3,3,4.0,4.0,3.5,3.6777344,3.1875,2.6796875
iemocap_train_05188,Ses05F_script03_1_M025,3,1,3.0,3.5,3.0,2.7646484,4.0371094,4.001953
iemocap_train_05189,Ses05F_script03_1_M026,3,2,2.5,3.5,4.0,1.9243164,2.65625,2.930664
iemocap_train_05190,Ses05F_script03_1_M027,3,0,4.5,3.5,3.0,3.3632812,2.8779297,2.4052734
iemocap_train_05191,Ses05F_script03_1_M028,3,0,2.5,3.5,4.0,3.1640625,3.3164062,3.2460938
iemocap_train_05192,Ses05F_script03_1_M029,3,3,4.5,3.5,3.0,4.0390625,3.7539062,3.3886719
iemocap_train_05193,Ses05F_script03_1_M030,0,0,3.5,3.0,3.0,3.3007812,2.5019531,2.8515625
iemocap_train_05194,Ses05F_script03_1_M031,3,3,4.5,4.0,4.0,4.8535156,4.4746094,3.9140625
iemocap_train_05195,Ses05F_script03_1_M032,3,3,4.0,4.0,3.0,4.2148438,3.1152344,3.1738281
iemocap_train_05196,Ses05F_script03_1_M033,3,0,2.5,4.0,3.5,2.8242188,2.8603516,3.4277344
iemocap_train_05197,Ses05F_script03_2_M004,1,1,2.0,3.5,3.5,2.1376953,3.3847656,4.033203
iemocap_train_05198,Ses05F_script03_2_M005,1,1,2.0,3.5,3.5,2.2617188,4.0371094,4.109375
iemocap_train_05199,Ses05F_script03_2_M008,1,1,1.5,3.0,4.5,2.2607422,3.1640625,3.90625
iemocap_train_05200,Ses05F_script03_2_M009,0,1,2.5,3.0,3.0,2.116211,3.6640625,4.044922
iemocap_train_05201,Ses05F_script03_2_M010,0,0,3.0,3.5,3.0,2.6572266,2.9785156,2.881836
iemocap_train_05202,Ses05F_script03_2_M013,1,1,2.0,4.0,4.5,1.8305664,3.8085938,4.3710938
iemocap_train_05203,Ses05F_script03_2_M014,1,1,2.0,3.5,4.5,2.09375,3.1445312,3.5390625
iemocap_train_05204,Ses05F_script03_2_M016,1,3,2.5,3.5,3.5,3.0683594,3.1660156,3.2207031
iemocap_train_05205,Ses05F_script03_2_M019,1,1,2.0,3.5,4.5,1.5878906,4.0878906,4.6328125
iemocap_train_05206,Ses05F_script03_2_M022,1,1,1.5,3.0,5.0,1.1451416,4.5253906,4.7753906
iemocap_train_05207,Ses05F_script03_2_M024,1,1,1.5,3.5,4.0,2.0429688,3.2792969,3.8828125
iemocap_train_05208,Ses05F_script03_2_M025,1,1,2.0,3.5,4.0,1.9111328,3.7851562,4.5429688
iemocap_train_05209,Ses05F_script03_2_M026,1,1,2.0,4.5,4.5,2.1777344,4.2304688,4.5859375
iemocap_train_05210,Ses05F_script03_2_M037,1,1,1.5,4.0,4.5,1.0679321,4.7421875,4.8984375
iemocap_train_05211,Ses05F_script03_2_M038,1,1,1.5,4.0,4.5,1.1687012,4.2382812,4.7597656
iemocap_train_05212,Ses05F_script03_2_M039,1,1,2.0,3.5,4.0,1.1687012,4.2382812,4.7597656
iemocap_train_05213,Ses05F_script03_2_M040,1,1,1.5,4.5,4.0,2.9873047,3.7285156,3.7050781
iemocap_train_05214,Ses05F_script03_2_M041,1,1,2.5,4.0,4.0,2.1435547,3.6503906,4.2226562
iemocap_train_05215,Ses05F_script03_2_M042,1,1,2.0,4.0,4.5,1.1026611,4.763672,4.892578
iemocap_train_05216,Ses05F_script03_2_M043,1,1,1.0,4.5,5.0,1.0848389,4.7929688,4.9121094
iemocap_train_05217,Ses05M_impro01_M005,1,1,2.0,4.0,4.0,1.0883179,4.810547,4.935547
iemocap_train_05218,Ses05M_impro01_M015,1,1,2.0,4.0,3.5,2.0107422,4.3964844,4.5039062
iemocap_train_05219,Ses05M_impro02_M000,2,2,2.0,2.0,2.6667,3.1757812,2.9541016,3.2675781
iemocap_train_05220,Ses05M_impro02_M001,2,2,2.3333,3.0,2.3333,2.1552734,2.2382812,2.5654297
iemocap_train_05221,Ses05M_impro02_M007,2,2,2.0,3.6667,2.3333,1.59375,3.2695312,3.5214844
iemocap_train_05222,Ses05M_impro02_M010,2,2,1.6667,2.3333,1.6667,2.9248047,2.227539,2.055664
iemocap_train_05223,Ses05M_impro02_M011,2,2,2.0,3.0,2.0,1.7006836,3.1894531,4.126953
iemocap_train_05224,Ses05M_impro02_M012,2,2,1.3333,4.0,3.0,2.9482422,3.5917969,3.765625
iemocap_train_05225,Ses05M_impro02_M013,2,2,1.6667,3.6667,2.3333,1.8989258,3.7128906,3.5800781
iemocap_train_05226,Ses05M_impro02_M018,2,2,2.0,3.3333,2.3333,3.3828125,3.8046875,3.8164062
iemocap_train_05227,Ses05M_impro02_M019,2,2,2.0,3.0,2.3333,2.461914,2.2832031,3.0097656
iemocap_train_05228,Ses05M_impro02_M021,2,2,2.0,3.0,2.3333,2.2734375,2.5742188,2.8886719
iemocap_train_05229,Ses05M_impro02_M022,2,1,2.0,3.6667,3.0,1.8896484,4.3691406,4.5722656
iemocap_train_05230,Ses05M_impro02_M023,2,1,2.3333,3.3333,2.6667,1.6821289,3.9589844,4.0117188
iemocap_train_05231,Ses05M_impro02_M024,2,1,2.6667,3.3333,3.3333,1.4614258,3.6972656,4.1972656
iemocap_train_05232,Ses05M_impro02_M025,2,2,2.3333,3.0,3.6667,1.6499023,3.9941406,4.466797
iemocap_train_05233,Ses05M_impro02_M027,2,2,2.0,3.0,2.0,2.359375,2.055664,2.25
iemocap_train_05234,Ses05M_impro02_M028,2,3,2.3333,4.0,2.6667,3.4628906,4.25,4.3203125
iemocap_train_05235,Ses05M_impro02_M029,2,2,3.6667,4.0,2.3333,3.3027344,2.3847656,2.3808594
iemocap_train_05236,Ses05M_impro02_M030,3,1,2.6667,3.3333,3.3333,2.071289,4.515625,4.5097656
iemocap_train_05237,Ses05M_impro03_M000,3,3,3.6667,3.3333,2.0,4.34375,3.2734375,2.5205078
iemocap_train_05238,Ses05M_impro03_M001,3,3,4.0,3.6667,3.0,4.3535156,4.1816406,3.7871094
iemocap_train_05239,Ses05M_impro03_M002,3,3,4.3333,4.0,3.0,3.6582031,3.5039062,3.0664062
iemocap_train_05240,Ses05M_impro03_M003,3,2,4.0,3.6667,2.6667,2.993164,2.7851562,2.8046875
iemocap_train_05241,Ses05M_impro03_M004,3,0,4.0,3.6667,3.3333,2.9609375,3.8691406,3.8496094
iemocap_train_05242,Ses05M_impro03_M006,3,0,4.0,3.6667,3.0,3.2050781,3.3828125,3.6054688
iemocap_train_05243,Ses05M_impro03_M007,3,3,4.0,4.0,3.0,3.8027344,3.5957031,3.6015625
iemocap_train_05244,Ses05M_impro03_M008,3,0,4.0,3.6667,3.0,3.3066406,3.7617188,3.7285156
iemocap_train_05245,Ses05M_impro03_M009,3,3,4.0,3.6667,3.0,3.9179688,4.546875,4.2304688
iemocap_train_05246,Ses05M_impro03_M010,3,3,4.0,3.6667,3.0,4.1835938,4.1875,3.8144531
iemocap_train_05247,Ses05M_impro03_M011,3,3,4.3333,3.6667,3.0,3.1464844,4.6308594,4.6191406
iemocap_train_05248,Ses05M_impro03_M012,3,3,4.6667,4.0,3.3333,4.5,3.9863281,3.6074219
iemocap_train_05249,Ses05M_impro03_M013,3,3,4.0,3.3333,2.6667,3.8828125,3.4003906,3.1660156
iemocap_train_05250,Ses05M_impro03_M014,3,0,4.0,3.3333,2.6667,3.5039062,3.5859375,3.9335938
iemocap_train_05251,Ses05M_impro03_M015,3,3,4.3333,3.3333,2.3333,4.8789062,4.2714844,4.189453
iemocap_train_05252,Ses05M_impro03_M016,3,3,4.0,2.6667,2.6667,4.0976562,4.0507812,3.9609375
iemocap_train_05253,Ses05M_impro03_M018,3,3,4.0,3.3333,2.6667,4.7460938,4.435547,4.2578125
iemocap_train_05254,Ses05M_impro03_M019,0,0,3.0,3.0,2.6667,3.3984375,2.8671875,2.9326172
iemocap_train_05255,Ses05M_impro03_M020,3,3,3.6667,3.3333,2.6667,3.8769531,3.1386719,3.0
iemocap_train_05256,Ses05M_impro03_M021,3,3,4.0,2.6667,2.3333,3.8046875,3.375,2.959961
iemocap_train_05257,Ses05M_impro03_M023,3,1,4.3333,3.0,3.0,3.2226562,3.0898438,3.4296875
iemocap_train_05258,Ses05M_impro03_M024,3,3,3.6667,3.3333,3.0,3.7910156,3.8320312,3.7128906
iemocap_train_05259,Ses05M_impro03_M025,3,3,4.0,3.3333,2.6667,4.888672,4.4296875,4.1816406
iemocap_train_05260,Ses05M_impro03_M026,3,3,3.6667,3.0,3.0,4.279297,3.1972656,3.2617188
iemocap_train_05261,Ses05M_impro03_M027,3,3,4.0,3.3333,3.0,4.5039062,3.4160156,3.2480469
iemocap_train_05262,Ses05M_impro03_M028,3,3,4.0,4.0,3.0,2.9121094,4.2148438,4.044922
iemocap_train_05263,Ses05M_impro03_M029,3,0,3.6667,3.6667,2.6667,2.8271484,2.7421875,3.5566406
iemocap_train_05264,Ses05M_impro03_M030,3,2,3.6667,3.6667,2.6667,3.5878906,3.140625,3.3066406
iemocap_train_05265,Ses05M_impro03_M031,3,3,4.0,3.6667,2.6667,3.8691406,3.3027344,3.5644531
iemocap_train_05266,Ses05M_impro03_M032,3,3,4.3333,3.6667,3.0,4.3671875,3.4726562,3.6855469
iemocap_train_05267,Ses05M_impro03_M033,3,3,4.6667,3.3333,3.0,3.5097656,3.0722656,2.9492188
iemocap_train_05268,Ses05M_impro04_M008,0,3,2.0,3.5,4.0,3.4921875,3.5585938,3.3691406
iemocap_train_05269,Ses05M_impro04_M009,0,2,2.5,2.5,3.0,3.1875,2.0166016,2.0
iemocap_train_05270,Ses05M_impro04_M010,0,0,3.0,2.5,3.5,3.2304688,2.1533203,2.046875
iemocap_train_05271,Ses05M_impro04_M019,1,0,2.0,3.5,3.5,2.805664,2.5615234,3.0253906
iemocap_train_05272,Ses05M_impro04_M020,1,1,2.0,3.5,4.0,1.7929688,4.1933594,4.576172
iemocap_train_05273,Ses05M_impro04_M040,1,2,3.0,3.0,3.5,3.5292969,2.663086,2.7353516
iemocap_train_05274,Ses05M_impro04_M041,2,2,2.0,2.5,3.5,2.6123047,2.3095703,2.2998047
iemocap_train_05275,Ses05M_impro05_M000,0,1,3.3333,3.0,2.3333,2.2841797,4.1679688,3.953125
iemocap_train_05276,Ses05M_impro05_M001,0,0,3.0,2.3333,2.3333,3.4082031,2.5966797,1.9501953
iemocap_train_05277,Ses05M_impro05_M002,0,0,3.0,3.0,2.3333,3.2578125,3.9140625,3.8164062
iemocap_train_05278,Ses05M_impro05_M003,0,3,3.0,3.0,2.3333,3.84375,3.5273438,3.1640625
iemocap_train_05279,Ses05M_impro05_M004,0,3,3.0,3.0,2.3333,3.6386719,2.6445312,3.0273438
iemocap_train_05280,Ses05M_impro05_M005,0,3,3.0,3.0,2.6667,3.28125,3.0800781,2.9208984
iemocap_train_05281,Ses05M_impro05_M006,0,2,3.3333,3.0,2.3333,3.125,2.5029297,2.7451172
iemocap_train_05282,Ses05M_impro05_M007,0,2,2.0,2.6667,2.6667,1.8896484,2.1748047,2.5449219
iemocap_train_05283,Ses05M_impro05_M009,0,0,2.6667,3.6667,3.0,2.5888672,3.8925781,3.984375
iemocap_train_05284,Ses05M_impro05_M010,0,3,3.0,3.6667,2.6667,3.5644531,3.3984375,3.7070312
iemocap_train_05285,Ses05M_impro05_M022,0,2,4.6667,3.3333,2.6667,3.5351562,3.1210938,2.9921875
iemocap_train_05286,Ses05M_impro06_M000,2,2,2.0,2.0,2.0,1.7583008,1.7939453,2.2373047
iemocap_train_05287,Ses05M_impro06_M001,2,2,2.0,2.0,2.0,2.0957031,1.8203125,2.5351562
iemocap_train_05288,Ses05M_impro06_M002,2,2,1.5,2.0,2.0,2.3486328,2.5009766,3.1386719
iemocap_train_05289,Ses05M_impro06_M003,2,2,1.5,2.0,2.0,2.584961,2.8535156,3.390625
iemocap_train_05290,Ses05M_impro06_M004,2,2,1.5,2.5,2.5,2.6777344,3.6015625,4.001953
iemocap_train_05291,Ses05M_impro06_M005,2,2,1.5,3.0,2.5,3.6347656,3.4746094,3.7851562
iemocap_train_05292,Ses05M_impro06_M006,2,2,2.0,3.5,2.5,3.2871094,3.6445312,3.8144531
iemocap_train_05293,Ses05M_impro06_M007,2,2,2.0,3.0,2.5,2.8486328,3.0390625,4.1054688
iemocap_train_05294,Ses05M_impro06_M008,2,2,1.5,3.0,2.0,1.6430664,2.6835938,3.0058594
iemocap_train_05295,Ses05M_impro06_M009,2,0,1.5,3.0,2.0,2.4257812,3.4238281,3.6816406
iemocap_train_05296,Ses05M_impro06_M010,2,2,1.5,3.0,2.5,2.3398438,3.0722656,4.0234375
iemocap_train_05297,Ses05M_impro06_M011,2,2,1.5,3.0,2.0,1.5932617,2.40625,2.9023438
iemocap_train_05298,Ses05M_impro06_M012,2,0,1.5,3.0,2.0,3.0292969,2.7607422,3.296875
iemocap_train_05299,Ses05M_impro06_M013,2,2,1.0,3.5,2.5,1.4318848,2.4101562,3.109375
iemocap_train_05300,Ses05M_impro06_M014,2,2,1.5,3.0,2.5,2.5654297,3.6464844,3.8398438
iemocap_train_05301,Ses05M_impro06_M017,2,2,2.0,2.5,2.0,2.484375,2.8574219,3.0019531
iemocap_train_05302,Ses05M_impro06_M018,2,2,2.0,3.0,2.5,1.5761719,2.2597656,2.9609375
iemocap_train_05303,Ses05M_impro06_M019,2,2,1.5,2.0,2.0,1.3596191,1.5654297,2.0126953
iemocap_train_05304,Ses05M_impro06_M020,2,2,1.5,2.5,1.5,3.1074219,2.2324219,2.4345703
iemocap_train_05305,Ses05M_impro07_M000,3,3,4.5,2.0,2.0,4.34375,3.2734375,2.5205078
iemocap_train_05306,Ses05M_impro07_M001,3,3,5.0,3.0,2.5,4.7851562,4.5,4.109375
iemocap_train_05307,Ses05M_impro07_M002,3,3,5.0,3.5,3.0,4.548828,4.2695312,3.7636719
iemocap_train_05308,Ses05M_impro07_M003,3,3,5.0,3.0,2.5,4.8398438,4.2539062,3.6035156
iemocap_train_05309,Ses05M_impro07_M004,3,3,4.0,3.5,2.5,3.5996094,2.7607422,2.5976562
iemocap_train_05310,Ses05M_impro07_M005,3,2,4.0,3.5,2.5,2.975586,2.1748047,2.2177734
iemocap_train_05311,Ses05M_impro07_M006,3,2,4.0,3.0,2.0,3.3222656,2.2363281,2.0117188
iemocap_train_05312,Ses05M_impro07_M007,3,3,4.0,3.5,3.0,3.6875,3.3027344,2.9677734
iemocap_train_05313,Ses05M_impro07_M009,3,0,4.0,2.5,2.0,2.8916016,3.0664062,3.6152344
iemocap_train_05314,Ses05M_impro07_M011,3,3,4.0,3.5,2.5,4.8046875,4.3242188,4.017578
iemocap_train_05315,Ses05M_impro07_M013,3,0,4.0,3.0,2.0,3.2519531,3.2753906,2.9824219
iemocap_train_05316,Ses05M_impro07_M014,3,3,5.0,3.5,2.5,4.529297,4.3085938,4.015625
iemocap_train_05317,Ses05M_impro07_M016,3,3,3.5,3.0,2.5,4.767578,3.6855469,3.7441406
iemocap_train_05318,Ses05M_impro07_M017,3,3,4.0,2.5,2.5,4.0214844,3.8515625,3.6328125
iemocap_train_05319,Ses05M_impro07_M018,3,3,3.5,2.5,2.5,3.921875,3.5625,3.65625
iemocap_train_05320,Ses05M_impro07_M019,3,2,3.5,3.0,2.5,2.1123047,3.6347656,4.201172
iemocap_train_05321,Ses05M_impro07_M020,3,2,3.5,3.5,2.0,2.8222656,2.8632812,3.1113281
iemocap_train_05322,Ses05M_impro07_M021,3,2,4.0,3.0,2.5,3.1875,2.0166016,2.0
iemocap_train_05323,Ses05M_impro07_M022,3,3,4.5,3.0,3.0,4.736328,4.4472656,4.0253906
iemocap_train_05324,Ses05M_impro07_M023,3,2,4.0,3.0,2.0,3.1875,2.0166016,1.9990234
iemocap_train_05325,Ses05M_impro07_M024,3,0,3.0,3.5,2.0,2.8632812,2.5009766,2.4335938
iemocap_train_05326,Ses05M_impro07_M025,3,0,2.5,3.0,2.0,2.7128906,2.4736328,2.3154297
iemocap_train_05327,Ses05M_impro07_M026,3,1,3.5,2.0,2.5,2.618164,3.3105469,3.6953125
iemocap_train_05328,Ses05M_impro07_M028,3,2,3.5,3.0,2.0,2.5546875,3.0097656,3.3710938
iemocap_train_05329,Ses05M_impro07_M029,3,2,3.0,3.0,2.5,2.7265625,2.7783203,2.5703125
iemocap_train_05330,Ses05M_impro07_M030,3,2,4.5,3.5,2.0,3.1191406,2.0927734,2.0009766
iemocap_train_05331,Ses05M_impro07_M031,3,3,4.0,3.5,2.5,4.091797,2.9355469,2.7802734
iemocap_train_05332,Ses05M_impro07_M032,3,1,4.0,3.0,2.0,2.8867188,2.8515625,2.9414062
iemocap_train_05333,Ses05M_impro07_M033,3,1,4.0,3.5,2.5,2.8867188,2.8515625,2.9414062
iemocap_train_05334,Ses05M_impro07_M034,3,3,4.0,2.5,2.5,3.7226562,3.7324219,3.4511719
iemocap_train_05335,Ses05M_impro07_M035,3,0,3.5,3.0,2.0,2.9580078,2.3955078,2.147461
iemocap_train_05336,Ses05M_impro07_M036,3,3,3.5,2.0,2.5,4.2695312,4.0507812,3.9511719
iemocap_train_05337,Ses05M_impro07_M037,3,3,4.0,2.5,2.5,4.5742188,3.8417969,3.7929688
iemocap_train_05338,Ses05M_impro07_M039,3,3,4.0,2.5,2.0,4.3320312,4.3691406,4.2441406
iemocap_train_05339,Ses05M_impro07_M040,3,3,4.0,3.5,2.5,3.0898438,3.8886719,3.9082031
iemocap_train_05340,Ses05M_impro07_M041,3,3,4.0,4.5,2.5,4.0117188,4.1835938,4.0683594
iemocap_train_05341,Ses05M_impro07_M042,3,2,3.5,2.5,2.5,3.0527344,2.8095703,2.4873047
iemocap_train_05342,Ses05M_impro07_M043,3,3,4.0,3.5,2.5,4.7265625,4.0058594,3.6582031
iemocap_train_05343,Ses05M_impro07_M044,3,0,4.0,3.0,2.5,3.5664062,3.7695312,4.158203
iemocap_train_05344,Ses05M_impro07_M045,3,3,4.0,3.0,2.5,3.9804688,3.6777344,3.4863281
iemocap_train_05345,Ses05M_impro07_M046,3,3,4.0,2.5,2.0,4.341797,3.0761719,2.9433594
iemocap_train_05346,Ses05M_impro07_M047,3,0,4.0,3.0,2.0,3.3457031,2.663086,2.553711
iemocap_train_05347,Ses05M_impro08_M000,0,2,3.5,3.5,3.0,3.1796875,3.1601562,3.0253906
iemocap_train_05348,Ses05M_impro08_M001,0,2,3.0,3.5,3.0,2.1582031,2.1259766,2.3896484
iemocap_train_05349,Ses05M_impro08_M002,0,0,3.0,2.5,2.5,3.0039062,2.336914,2.6103516
iemocap_train_05350,Ses05M_impro08_M003,0,2,3.0,2.5,2.5,3.2421875,1.9418945,2.0292969
iemocap_train_05351,Ses05M_impro08_M004,0,0,3.0,3.0,2.5,3.2421875,2.2451172,1.9794922
iemocap_train_05352,Ses05M_impro08_M005,0,0,3.0,3.0,2.5,2.584961,2.671875,2.8105469
iemocap_train_05353,Ses05M_impro08_M006,0,0,2.5,3.0,3.0,2.5673828,2.5341797,2.5878906
iemocap_train_05354,Ses05M_impro08_M007,0,0,3.0,3.0,3.0,3.2167969,3.8945312,3.7890625
iemocap_train_05355,Ses05M_impro08_M008,0,0,3.0,3.0,3.0,2.7021484,3.8398438,3.8632812
iemocap_train_05356,Ses05M_impro08_M009,0,0,3.0,3.5,3.0,2.8476562,3.1835938,3.2929688
iemocap_train_05357,Ses05M_impro08_M010,0,0,3.0,3.0,3.0,2.6669922,2.836914,3.4257812
iemocap_train_05358,Ses05M_impro08_M011,0,0,3.0,3.5,3.0,3.0722656,2.7705078,3.0
iemocap_train_05359,Ses05M_impro08_M012,0,0,3.0,3.5,3.0,3.3339844,3.0566406,2.819336
iemocap_train_05360,Ses05M_impro08_M013,0,1,3.0,3.5,3.0,2.3945312,3.9667969,4.173828
iemocap_train_05361,Ses05M_impro08_M014,0,0,3.0,3.5,3.0,3.1328125,2.852539,2.8242188
iemocap_train_05362,Ses05M_impro08_M015,0,0,3.0,3.0,3.0,2.7548828,2.665039,2.9082031
iemocap_train_05363,Ses05M_impro08_M016,0,0,3.0,3.5,2.5,2.9863281,2.8847656,2.7128906
iemocap_train_05364,Ses05M_impro08_M017,0,0,3.5,3.5,3.0,3.1621094,3.5,3.28125
iemocap_train_05365,Ses05M_impro08_M018,0,0,3.0,3.5,3.0,3.0898438,2.484375,2.375
iemocap_train_05366,Ses05M_impro08_M019,0,0,3.0,3.5,3.0,2.8476562,3.0039062,3.3183594
iemocap_train_05367,Ses05M_impro08_M020,0,0,3.0,3.5,3.0,2.3457031,3.4882812,3.6757812
