train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03502,Ses04F_script03_1_F011,3,3,2.0,3.0,4.5,3.53125,3.7128906,3.4140625
iemocap_train_03503,Ses04F_script03_1_F012,0,3,3.5,3.0,3.5,3.8984375,2.7353516,2.3164062
iemocap_train_03504,Ses04F_script03_1_F014,3,3,4.5,3.5,4.5,4.2695312,3.5683594,2.8261719
iemocap_train_03505,Ses04F_script03_1_F017,0,2,2.5,4.5,4.0,2.0654297,3.1425781,2.9023438
iemocap_train_03506,Ses04F_script03_1_F021,3,1,4.0,3.5,4.5,2.571289,4.185547,4.498047
iemocap_train_03507,Ses04F_script03_1_F022,3,3,3.5,3.0,3.0,3.296875,2.3300781,2.2070312
iemocap_train_03508,Ses04F_script03_1_F023,3,3,4.5,4.0,4.5,4.7558594,4.40625,3.3378906
iemocap_train_03509,Ses04F_script03_1_F024,3,3,2.0,4.0,4.0,3.8613281,3.9492188,3.7402344
iemocap_train_03510,Ses04F_script03_1_F026,3,3,4.0,3.5,4.5,4.048828,3.5839844,3.0078125
iemocap_train_03511,Ses04F_script03_1_F028,3,3,4.0,4.5,4.5,4.123047,4.1914062,3.6796875
iemocap_train_03512,Ses04F_script03_1_F029,3,3,4.5,4.0,4.5,4.2402344,4.451172,4.0546875
iemocap_train_03513,Ses04F_script03_1_F030,3,3,4.0,4.0,3.5,4.34375,2.6884766,2.7041016
iemocap_train_03514,Ses04F_script03_2_F005,1,0,2.0,3.0,4.0,2.3339844,2.5908203,2.7763672
iemocap_train_03515,Ses04F_script03_2_F012,1,0,2.5,3.0,3.5,2.584961,2.334961,3.3613281
iemocap_train_03516,Ses04F_script03_2_F013,1,1,1.5,3.0,4.5,2.1542969,3.5507812,4.3125
iemocap_train_03517,Ses04F_script03_2_F014,1,1,1.5,3.5,4.5,2.5029297,2.4521484,2.4697266
iemocap_train_03518,Ses04F_script03_2_F019,1,1,2.0,3.0,4.0,1.8896484,3.0664062,4.078125
iemocap_train_03519,Ses04F_script03_2_F020,1,1,2.0,3.0,4.5,2.022461,3.4707031,3.9296875
iemocap_train_03520,Ses04F_script03_2_F021,1,1,2.5,3.0,3.5,1.6635742,3.1152344,4.0742188
iemocap_train_03521,Ses04F_script03_2_F022,1,1,1.5,4.5,4.5,1.6875,4.638672,4.6875
iemocap_train_03522,Ses04F_script03_2_F023,1,0,4.0,3.5,4.0,3.0,2.8710938,3.3808594
iemocap_train_03523,Ses04F_script03_2_F024,1,1,3.0,2.5,3.5,1.4711914,2.9960938,4.4570312
iemocap_train_03524,Ses04F_script03_2_F025,1,1,1.5,3.5,4.5,1.425293,3.1660156,4.5820312
iemocap_train_03525,Ses04F_script03_2_F026,1,1,3.0,3.0,3.5,1.3410645,3.1542969,4.7558594
iemocap_train_03526,Ses04F_script03_2_F027,1,1,1.5,4.0,4.0,1.2858887,4.6523438,4.8867188
iemocap_train_03527,Ses04F_script03_2_F028,1,1,2.5,3.0,3.5,1.6933594,3.6953125,4.3535156
iemocap_train_03528,Ses04F_script03_2_F029,1,1,2.5,3.5,4.5,2.0507812,3.3652344,4.201172
iemocap_train_03529,Ses04F_script03_2_F030,1,1,2.5,2.5,3.0,1.9169922,2.4257812,3.3105469
iemocap_train_03530,Ses04F_script03_2_F031,1,1,3.5,4.0,3.0,1.8232422,3.7578125,4.0234375
iemocap_train_03531,Ses04F_script03_2_F034,1,1,1.5,4.5,4.5,1.5634766,3.8476562,4.5996094
iemocap_train_03532,Ses04F_script03_2_F035,1,1,2.0,4.0,4.5,1.3095703,3.3730469,4.6953125
iemocap_train_03533,Ses04F_script03_2_F036,1,1,1.5,4.0,4.0,1.1925049,4.4375,4.8183594
iemocap_train_03534,Ses04F_script03_2_F037,1,1,1.5,4.5,4.5,1.0175934,4.828125,4.982422
iemocap_train_03535,Ses04F_script03_2_F038,1,1,2.0,4.0,3.5,2.2080078,2.8242188,3.515625
iemocap_train_03536,Ses04F_script03_2_F039,1,1,1.0,4.5,5.0,1.098999,4.6933594,4.9335938
iemocap_train_03537,Ses04F_script03_2_F040,1,1,1.5,4.5,4.5,1.7924805,4.154297,4.2265625
iemocap_train_03538,Ses04F_script03_2_F041,1,3,1.5,4.5,4.5,4.5976562,3.4472656,3.2207031
iemocap_train_03539,Ses04F_script03_2_F042,1,1,1.0,4.0,4.5,1.7739258,3.7050781,4.2246094
iemocap_train_03540,Ses04F_script03_2_F043,1,3,1.0,5.0,5.0,4.1171875,4.2089844,4.265625
iemocap_train_03541,Ses04F_script03_2_F044,1,1,1.0,5.0,5.0,1.9462891,4.234375,4.53125
iemocap_train_03542,Ses04M_impro01_F000,0,0,3.0,2.5,3.0,2.9013672,2.288086,2.1396484
iemocap_train_03543,Ses04M_impro01_F001,0,0,3.0,2.5,3.5,3.1738281,2.6035156,2.336914
iemocap_train_03544,Ses04M_impro01_F002,0,0,3.0,2.5,3.0,2.7978516,2.5341797,2.3759766
iemocap_train_03545,Ses04M_impro01_F012,0,1,3.5,3.5,4.0,2.1894531,4.330078,4.3808594
iemocap_train_03546,Ses04M_impro01_F018,1,1,1.5,3.5,4.5,1.4289551,4.4726562,4.8125
iemocap_train_03547,Ses04M_impro01_F019,1,1,2.0,3.5,4.0,1.9868164,4.4375,4.5390625
iemocap_train_03548,Ses04M_impro01_F021,1,0,2.0,3.5,4.0,3.8632812,3.1230469,2.9521484
iemocap_train_03549,Ses04M_impro02_F009,2,2,1.5,3.5,3.5,1.956543,2.7089844,3.0703125
iemocap_train_03550,Ses04M_impro02_F020,2,0,2.0,1.5,1.5,2.9501953,2.9375,3.0957031
iemocap_train_03551,Ses04M_impro02_F021,1,2,1.5,2.5,3.0,1.6538086,3.1503906,3.4785156
iemocap_train_03552,Ses04M_impro03_F002,3,3,4.5,3.5,4.5,2.9960938,3.1445312,2.6298828
iemocap_train_03553,Ses04M_impro03_F003,3,3,4.5,4.0,4.0,4.720703,4.263672,3.4375
iemocap_train_03554,Ses04M_impro03_F004,3,2,4.0,3.0,3.5,2.0810547,1.9174805,1.9287109
iemocap_train_03555,Ses04M_impro03_F005,3,3,4.5,3.5,4.0,4.484375,3.9355469,3.4882812
iemocap_train_03556,Ses04M_impro03_F006,3,3,4.0,4.5,4.5,4.7597656,4.314453,3.8242188
iemocap_train_03557,Ses04M_impro03_F007,3,0,4.0,3.0,4.0,2.7148438,2.0947266,2.444336
iemocap_train_03558,Ses04M_impro03_F008,3,3,4.5,3.5,3.5,4.8515625,4.4433594,3.6152344
iemocap_train_03559,Ses04M_impro03_F009,3,3,4.0,3.5,3.5,4.298828,3.9394531,3.5976562
iemocap_train_03560,Ses04M_impro03_F010,3,3,4.5,4.0,3.5,4.1933594,3.65625,3.3652344
iemocap_train_03561,Ses04M_impro03_F011,3,3,4.0,3.5,3.0,3.2167969,3.75,3.6933594
iemocap_train_03562,Ses04M_impro03_F012,3,3,4.0,3.5,3.5,2.741211,3.3203125,2.8984375
iemocap_train_03563,Ses04M_impro03_F015,3,3,4.0,4.0,3.5,4.6796875,3.7148438,3.2246094
iemocap_train_03564,Ses04M_impro03_F016,3,3,4.5,4.5,4.5,4.892578,4.5273438,3.8300781
iemocap_train_03565,Ses04M_impro03_F017,3,3,4.0,3.5,3.5,4.6777344,3.8261719,3.5195312
iemocap_train_03566,Ses04M_impro03_F019,3,3,4.0,3.5,4.0,4.654297,3.8652344,3.3984375
iemocap_train_03567,Ses04M_impro03_F024,3,3,5.0,3.5,4.0,4.75,4.251953,3.4882812
iemocap_train_03568,Ses04M_impro03_F025,3,3,4.5,4.0,4.0,4.8828125,4.533203,3.5996094
iemocap_train_03569,Ses04M_impro04_F000,0,0,3.0,1.6667,2.3333,2.5595703,2.3095703,2.868164
iemocap_train_03570,Ses04M_impro04_F001,0,0,3.0,2.6667,2.6667,2.3603516,2.9707031,3.2050781
iemocap_train_03571,Ses04M_impro04_F002,0,0,3.0,2.3333,2.6667,2.5214844,3.0117188,3.4804688
iemocap_train_03572,Ses04M_impro04_F003,0,0,3.0,3.0,3.0,2.368164,2.881836,3.3320312
iemocap_train_03573,Ses04M_impro04_F004,0,0,3.0,2.6667,2.6667,2.8066406,2.8300781,3.4257812
iemocap_train_03574,Ses04M_impro04_F005,0,0,3.3333,2.6667,3.0,2.3759766,2.9121094,3.5390625
iemocap_train_03575,Ses04M_impro04_F006,0,0,3.0,2.0,3.3333,2.6210938,2.6015625,3.3535156
iemocap_train_03576,Ses04M_impro04_F007,0,0,3.0,2.6667,3.6667,2.3154297,2.6279297,3.3828125
iemocap_train_03577,Ses04M_impro04_F008,0,0,3.3333,2.3333,3.3333,2.7539062,2.7050781,3.2910156
iemocap_train_03578,Ses04M_impro04_F009,0,0,3.3333,2.6667,2.3333,2.2548828,2.491211,2.4248047
iemocap_train_03579,Ses04M_impro04_F011,0,2,3.0,2.6667,3.0,1.6220703,3.2109375,3.0175781
iemocap_train_03580,Ses04M_impro04_F012,0,0,3.0,2.0,3.0,2.8125,2.2441406,2.790039
iemocap_train_03581,Ses04M_impro04_F013,0,2,4.0,3.0,3.0,2.0195312,2.7402344,2.8134766
iemocap_train_03582,Ses04M_impro04_F015,0,1,3.3333,2.6667,3.3333,1.840332,2.897461,3.8945312
iemocap_train_03583,Ses04M_impro04_F016,0,1,3.3333,2.6667,3.6667,1.5878906,3.6425781,4.2695312
iemocap_train_03584,Ses04M_impro04_F017,0,3,4.6667,3.6667,2.0,4.8789062,4.5546875,3.4863281
iemocap_train_03585,Ses04M_impro05_F000,0,0,4.0,2.0,2.5,3.4765625,2.5410156,2.3935547
iemocap_train_03586,Ses04M_impro05_F001,0,0,3.5,2.0,1.5,2.9726562,1.9672852,1.8720703
iemocap_train_03587,Ses04M_impro05_F002,0,2,2.5,2.0,2.0,1.8188477,1.7915039,1.8500977
iemocap_train_03588,Ses04M_impro05_F003,0,0,3.0,1.5,1.5,2.9716797,2.2167969,2.1142578
iemocap_train_03589,Ses04M_impro05_F006,0,0,3.0,2.0,2.5,3.0097656,2.4521484,2.7070312
iemocap_train_03590,Ses04M_impro05_F007,0,0,2.5,2.5,2.5,3.1035156,2.6347656,2.3134766
iemocap_train_03591,Ses04M_impro05_F008,0,0,3.0,2.0,2.5,2.9052734,2.4814453,2.4570312
iemocap_train_03592,Ses04M_impro05_F009,0,0,3.0,2.0,2.5,3.1484375,2.3017578,2.6621094
iemocap_train_03593,Ses04M_impro05_F010,0,2,4.0,2.0,2.5,1.6401367,1.9467773,2.1220703
iemocap_train_03594,Ses04M_impro05_F013,0,0,3.0,2.0,3.0,3.125,2.4892578,2.28125
iemocap_train_03595,Ses04M_impro05_F017,0,0,3.0,3.0,2.5,3.0410156,2.2802734,3.3984375
iemocap_train_03596,Ses04M_impro05_F019,0,0,3.0,2.0,2.5,3.0214844,3.2382812,3.1035156
iemocap_train_03597,Ses04M_impro05_F020,0,1,3.0,2.5,2.5,2.1845703,3.4316406,3.7089844
iemocap_train_03598,Ses04M_impro05_F036,0,0,3.5,2.0,3.0,2.6533203,2.2382812,2.6484375
iemocap_train_03599,Ses04M_impro05_F037,0,0,3.0,3.0,3.0,2.1708984,2.2490234,3.1875
iemocap_train_03600,Ses04M_impro06_F000,2,0,3.0,2.0,1.5,3.7382812,2.631836,2.1855469
iemocap_train_03601,Ses04M_impro06_F001,2,2,2.5,2.0,1.5,1.8178711,1.7915039,1.8500977
iemocap_train_03602,Ses04M_impro06_F002,2,2,2.0,2.0,2.0,1.7895508,2.522461,2.7890625
iemocap_train_03603,Ses04M_impro06_F003,2,2,2.5,2.0,2.5,1.6665039,2.2490234,2.6328125
iemocap_train_03604,Ses04M_impro06_F004,2,0,3.0,3.0,3.0,2.3164062,2.5429688,3.0351562
iemocap_train_03605,Ses04M_impro06_F005,2,2,3.0,2.5,2.0,2.0585938,2.5292969,2.0332031
iemocap_train_03606,Ses04M_impro06_F006,2,2,2.0,2.5,2.5,1.9042969,2.6660156,2.875
iemocap_train_03607,Ses04M_impro06_F007,2,0,2.0,2.0,2.0,3.0859375,2.116211,1.9418945
iemocap_train_03608,Ses04M_impro06_F008,2,2,2.0,3.0,3.0,2.4697266,3.2109375,3.0175781
iemocap_train_03609,Ses04M_impro06_F009,2,0,2.0,3.0,2.5,2.6953125,2.7548828,3.5273438
iemocap_train_03610,Ses04M_impro06_F010,2,0,2.5,2.5,3.0,2.9824219,2.4804688,2.6083984
iemocap_train_03611,Ses04M_impro06_F011,2,2,3.0,2.5,3.0,2.1083984,2.366211,2.8388672
iemocap_train_03612,Ses04M_impro06_F012,2,2,2.5,3.5,3.5,1.7871094,2.5117188,3.4453125
iemocap_train_03613,Ses04M_impro06_F014,2,0,3.0,2.5,2.5,2.9697266,3.421875,3.9101562
iemocap_train_03614,Ses04M_impro06_F015,2,0,3.0,2.5,2.5,2.5078125,2.7441406,2.352539
iemocap_train_03615,Ses04M_impro06_F016,2,2,3.0,2.5,2.5,1.7783203,2.515625,3.3652344
iemocap_train_03616,Ses04M_impro06_F017,2,2,2.5,2.0,1.5,2.2265625,2.2207031,1.9243164
iemocap_train_03617,Ses04M_impro06_F018,2,0,2.5,2.5,2.5,3.0195312,2.8876953,2.7685547
iemocap_train_03618,Ses04M_impro06_F019,2,0,3.5,2.5,3.0,2.5703125,3.2558594,3.6640625
iemocap_train_03619,Ses04M_impro07_F002,3,2,5.0,4.5,4.0,2.368164,2.2353516,1.7490234
iemocap_train_03620,Ses04M_impro07_F003,3,3,5.0,4.5,4.5,4.669922,3.828125,3.65625
iemocap_train_03621,Ses04M_impro07_F004,3,3,4.5,3.5,4.5,4.5351562,3.8964844,3.6347656
iemocap_train_03622,Ses04M_impro07_F006,3,0,4.0,3.0,3.5,2.9707031,2.2167969,2.1142578
iemocap_train_03623,Ses04M_impro07_F007,3,2,4.0,3.0,3.5,2.7919922,2.1328125,2.1796875
iemocap_train_03624,Ses04M_impro07_F008,3,3,4.0,3.0,3.5,4.5527344,3.8964844,3.2148438
iemocap_train_03625,Ses04M_impro07_F009,3,3,4.0,4.0,4.0,4.1777344,3.4804688,3.4238281
iemocap_train_03626,Ses04M_impro07_F010,3,0,3.5,3.0,3.5,2.7783203,2.34375,2.7441406
iemocap_train_03627,Ses04M_impro07_F011,3,3,4.5,4.0,4.5,3.875,3.4511719,2.9082031
iemocap_train_03628,Ses04M_impro07_F012,3,2,4.5,3.5,4.0,3.3261719,2.788086,3.3027344
iemocap_train_03629,Ses04M_impro07_F013,3,3,4.5,4.5,4.0,3.3691406,2.506836,2.743164
iemocap_train_03630,Ses04M_impro07_F014,3,3,4.5,4.0,4.5,3.3417969,2.7919922,3.59375
iemocap_train_03631,Ses04M_impro07_F015,3,0,4.0,4.0,4.0,2.7001953,3.3085938,3.4921875
iemocap_train_03632,Ses04M_impro07_F016,3,3,4.5,4.0,4.0,4.8515625,4.4433594,3.484375
iemocap_train_03633,Ses04M_impro07_F017,3,3,4.5,4.0,4.0,4.0703125,2.8730469,2.5898438
iemocap_train_03634,Ses04M_impro07_F018,3,0,4.5,4.0,4.0,2.9423828,2.0888672,2.203125
iemocap_train_03635,Ses04M_impro07_F022,3,3,4.5,4.5,4.5,4.642578,3.7441406,3.5078125
iemocap_train_03636,Ses04M_impro07_F023,0,3,4.0,3.5,3.5,3.4238281,3.8203125,2.8642578
iemocap_train_03637,Ses04M_impro07_F026,0,0,3.5,2.5,3.0,3.7070312,3.0976562,2.7509766
iemocap_train_03638,Ses04M_impro07_F027,3,3,4.5,4.0,4.5,4.796875,4.25,3.8691406
iemocap_train_03639,Ses04M_impro07_F036,0,0,2.5,3.0,3.0,3.0175781,2.6132812,2.1376953
iemocap_train_03640,Ses04M_impro07_F037,0,2,3.5,4.0,3.5,2.2539062,1.8139648,1.9511719
iemocap_train_03641,Ses04M_impro08_F020,0,0,3.0,2.0,2.5,2.6972656,2.5810547,2.4804688
iemocap_train_03642,Ses04M_impro08_F022,3,3,4.0,3.0,4.0,4.15625,3.4335938,3.3085938
iemocap_train_03643,Ses04M_impro08_F023,3,3,3.5,3.0,4.0,3.4335938,2.8642578,2.897461
iemocap_train_03644,Ses04M_impro08_F024,3,1,4.0,4.0,3.5,2.8427734,2.5888672,3.3339844
iemocap_train_03645,Ses04M_impro08_F027,0,1,3.5,3.5,2.0,2.8945312,2.4169922,2.6933594
iemocap_train_03646,Ses04M_impro08_F028,0,0,3.5,2.0,2.5,3.2324219,2.8105469,2.3105469
iemocap_train_03647,Ses04M_impro08_F030,0,2,3.0,2.5,2.5,2.5683594,2.055664,2.5791016
iemocap_train_03648,Ses04M_script01_1_F000,0,2,2.5,3.5,2.0,1.8457031,2.5800781,2.3789062
iemocap_train_03649,Ses04M_script01_1_F007,2,2,2.0,3.0,2.5,1.5415039,1.9672852,2.3222656
iemocap_train_03650,Ses04M_script01_1_F011,1,2,2.5,3.5,3.0,1.8652344,2.2294922,2.538086
iemocap_train_03651,Ses04M_script01_1_F012,1,1,2.5,3.5,2.0,1.8383789,3.6074219,3.7753906
iemocap_train_03652,Ses04M_script01_1_F013,1,1,2.0,3.5,3.5,1.8740234,4.140625,4.544922
iemocap_train_03653,Ses04M_script01_1_F015,0,1,2.5,2.0,1.5,1.9169922,2.4248047,3.3105469
iemocap_train_03654,Ses04M_script01_1_F017,0,0,2.5,2.5,2.5,2.6572266,2.6171875,3.2246094
iemocap_train_03655,Ses04M_script01_1_F018,1,1,2.0,3.0,3.0,1.5571289,3.7519531,4.4570312
iemocap_train_03656,Ses04M_script01_1_F019,0,2,3.0,2.5,2.5,1.715332,2.7128906,2.9550781
iemocap_train_03657,Ses04M_script01_1_F021,1,1,2.0,3.5,3.5,1.2653809,4.4746094,4.767578
iemocap_train_03658,Ses04M_script01_1_F022,1,1,2.0,4.0,3.5,1.6606445,3.1328125,4.078125
iemocap_train_03659,Ses04M_script01_1_F027,0,0,2.5,3.0,2.5,2.7441406,2.4921875,3.1738281
iemocap_train_03660,Ses04M_script01_1_F028,0,0,2.5,3.0,2.5,1.8671875,3.1191406,3.7753906
iemocap_train_03661,Ses04M_script01_1_F029,1,1,2.0,3.5,3.5,1.6713867,2.5478516,3.4316406
iemocap_train_03662,Ses04M_script01_1_F032,0,0,3.0,2.0,2.5,2.4677734,3.28125,3.5039062
iemocap_train_03663,Ses04M_script01_1_F033,0,0,2.5,3.0,2.5,3.2089844,2.4296875,2.6591797
iemocap_train_03664,Ses04M_script01_1_F034,1,1,2.0,2.5,3.0,1.1422119,4.4882812,4.673828
iemocap_train_03665,Ses04M_script01_1_F035,1,1,2.0,4.5,3.5,1.3867188,3.5585938,4.419922
iemocap_train_03666,Ses04M_script01_1_F036,1,1,2.0,4.5,3.5,1.0392761,4.7695312,4.9140625
iemocap_train_03667,Ses04M_script01_1_F037,1,1,2.0,4.5,3.5,1.4841309,3.8476562,4.6132812
iemocap_train_03668,Ses04M_script01_1_F039,1,1,2.5,3.0,3.0,1.2766113,3.1953125,4.2910156
iemocap_train_03669,Ses04M_script01_1_F040,1,1,2.0,3.5,3.5,1.411377,4.6191406,4.8027344
iemocap_train_03670,Ses04M_script01_1_F041,1,1,2.0,3.5,3.5,1.4614258,3.265625,3.9589844
iemocap_train_03671,Ses04M_script01_2_F000,1,1,2.3333,2.3333,3.3333,2.1083984,2.890625,3.6835938
iemocap_train_03672,Ses04M_script01_2_F001,0,0,3.0,2.0,2.0,2.7753906,2.3935547,2.4384766
iemocap_train_03673,Ses04M_script01_2_F002,1,1,2.6667,3.0,3.6667,1.9140625,4.0527344,4.373047
iemocap_train_03674,Ses04M_script01_2_F003,1,1,2.3333,3.0,3.6667,2.3583984,3.5195312,3.9882812
iemocap_train_03675,Ses04M_script01_2_F004,1,1,2.6667,2.6667,3.0,1.5708008,3.1757812,4.0664062
iemocap_train_03676,Ses04M_script01_2_F005,1,1,2.0,2.6667,3.3333,2.0888672,3.171875,3.3574219
iemocap_train_03677,Ses04M_script01_2_F006,1,1,2.3333,3.0,3.3333,1.7744141,3.1679688,3.2929688
iemocap_train_03678,Ses04M_script01_2_F007,0,1,3.0,1.6667,2.0,1.1074219,4.2265625,4.875
iemocap_train_03679,Ses04M_script01_2_F008,1,1,2.3333,3.0,3.6667,1.2253418,3.96875,4.6484375
iemocap_train_03680,Ses04M_script01_2_F009,1,1,2.0,3.0,3.6667,1.2489014,4.548828,4.857422
iemocap_train_03681,Ses04M_script01_2_F010,1,2,2.6667,3.3333,3.6667,1.8955078,3.1230469,4.060547
iemocap_train_03682,Ses04M_script01_2_F011,1,1,2.0,3.6667,3.6667,1.6713867,3.4433594,4.3984375
iemocap_train_03683,Ses04M_script01_2_F012,1,1,2.0,3.6667,4.3333,1.5541992,3.9824219,4.6289062
iemocap_train_03684,Ses04M_script01_2_F013,1,1,1.6667,4.0,4.0,1.2722168,3.7929688,4.4121094
iemocap_train_03685,Ses04M_script01_2_F014,1,3,2.0,3.6667,3.3333,3.59375,4.326172,3.9101562
iemocap_train_03686,Ses04M_script01_2_F015,1,2,1.6667,4.3333,4.0,1.2932129,3.6191406,4.185547
iemocap_train_03687,Ses04M_script01_2_F016,1,2,2.0,2.6667,2.6667,1.3759766,2.7011719,3.1074219
iemocap_train_03688,Ses04M_script01_2_F018,1,1,2.6667,3.3333,4.0,1.6494141,3.296875,4.0546875
iemocap_train_03689,Ses04M_script01_2_F020,2,1,2.0,3.0,2.0,1.7612305,2.7177734,3.3417969
iemocap_train_03690,Ses04M_script01_3_F012,3,3,4.0,4.0,4.0,4.3808594,2.9140625,2.5615234
iemocap_train_03691,Ses04M_script01_3_F013,3,3,2.0,3.5,4.5,3.3535156,3.1542969,2.9013672
iemocap_train_03692,Ses04M_script01_3_F014,3,3,3.0,4.0,4.5,2.5976562,4.3984375,4.296875
iemocap_train_03693,Ses04M_script01_3_F022,2,2,2.0,3.0,3.0,2.1240234,1.7353516,1.7998047
iemocap_train_03694,Ses04M_script01_3_F023,2,2,2.0,3.0,3.5,3.3085938,2.3945312,2.5351562
iemocap_train_03695,Ses04M_script01_3_F027,3,3,4.0,3.5,3.5,4.2226562,3.0214844,2.8642578
iemocap_train_03696,Ses04M_script02_1_F000,0,0,2.5,1.5,2.0,2.921875,1.9072266,2.1923828
iemocap_train_03697,Ses04M_script02_1_F002,1,1,2.0,2.5,3.5,1.6015625,3.2109375,3.7597656
iemocap_train_03698,Ses04M_script02_1_F003,1,2,2.0,3.5,3.0,3.0917969,3.1679688,3.2929688
iemocap_train_03699,Ses04M_script02_1_F004,1,1,2.0,4.0,3.0,1.2183838,4.453125,4.560547
iemocap_train_03700,Ses04M_script02_1_F005,1,2,2.5,2.5,3.0,2.7919922,2.1328125,2.1796875
iemocap_train_03701,Ses04M_script02_1_F007,1,0,2.0,3.0,2.5,2.8916016,2.2060547,2.1777344
iemocap_train_03702,Ses04M_script02_1_F008,1,0,2.5,3.0,3.5,2.1845703,3.1523438,3.8105469
iemocap_train_03703,Ses04M_script02_1_F010,1,0,2.5,2.5,2.5,3.3515625,2.6455078,2.4541016
iemocap_train_03704,Ses04M_script02_1_F012,1,2,2.0,3.5,2.5,1.3508301,2.9169922,3.0527344
iemocap_train_03705,Ses04M_script02_1_F013,1,3,2.0,4.0,3.0,3.4921875,4.517578,4.1503906
iemocap_train_03706,Ses04M_script02_1_F014,0,3,2.0,3.0,3.0,4.6933594,3.5507812,3.3164062
iemocap_train_03707,Ses04M_script02_1_F017,1,2,2.5,3.5,3.0,2.7910156,2.1328125,2.1796875
iemocap_train_03708,Ses04M_script02_1_F018,1,1,2.5,3.5,3.5,1.7519531,4.4257812,4.591797
iemocap_train_03709,Ses04M_script02_2_F000,0,3,3.0,1.5,2.5,4.5097656,3.6464844,2.6972656
iemocap_train_03710,Ses04M_script02_2_F006,1,1,1.5,4.5,4.5,1.126709,4.8339844,4.9296875
iemocap_train_03711,Ses04M_script02_2_F007,1,1,1.5,3.0,4.5,1.1702881,4.4882812,4.734375
iemocap_train_03712,Ses04M_script02_2_F009,1,1,1.5,3.5,4.5,1.8955078,3.953125,3.9003906
iemocap_train_03713,Ses04M_script02_2_F013,1,2,1.5,4.0,4.5,1.3754883,3.8828125,4.1328125
iemocap_train_03714,Ses04M_script02_2_F016,2,2,4.0,3.5,3.5,2.7607422,3.4238281,3.6503906
iemocap_train_03715,Ses04M_script02_2_F018,2,2,4.0,3.0,3.0,3.6210938,3.3066406,3.46875
iemocap_train_03716,Ses04M_script02_2_F019,2,2,2.0,2.5,3.5,1.5361328,1.9985352,2.2841797
iemocap_train_03717,Ses04M_script02_2_F020,2,2,2.0,2.0,2.5,2.2539062,1.8149414,1.9516602
iemocap_train_03718,Ses04M_script02_2_F021,2,2,2.0,2.0,3.0,2.2539062,1.8149414,1.9516602
iemocap_train_03719,Ses04M_script02_2_F025,1,2,2.0,3.5,4.5,2.2539062,1.8149414,1.9516602
iemocap_train_03720,Ses04M_script02_2_F026,1,2,1.5,3.5,4.0,2.40625,2.7382812,2.9121094
iemocap_train_03721,Ses04M_script02_2_F027,1,1,1.5,4.0,4.5,1.2196045,4.265625,3.7089844
iemocap_train_03722,Ses04M_script02_2_F028,1,1,1.5,4.5,4.5,1.9667969,4.4414062,4.3945312
iemocap_train_03723,Ses04M_script02_2_F029,1,2,1.5,3.5,4.5,1.4567871,2.5029297,2.5351562
iemocap_train_03724,Ses04M_script02_2_F032,2,2,2.0,2.5,4.0,2.2939453,1.9140625,1.6455078
iemocap_train_03725,Ses04M_script02_2_F035,3,0,3.5,2.5,3.5,3.3730469,2.571289,2.8740234
iemocap_train_03726,Ses04M_script02_2_F036,3,3,4.0,3.0,4.0,4.0664062,3.1679688,2.6708984
iemocap_train_03727,Ses04M_script03_1_F005,3,3,4.0,4.5,4.5,4.8378906,4.4570312,3.6621094
iemocap_train_03728,Ses04M_script03_1_F006,3,3,4.0,3.5,3.5,4.5546875,2.9785156,2.555664
iemocap_train_03729,Ses04M_script03_1_F007,3,3,5.0,4.0,3.5,3.7167969,3.1601562,3.0644531
iemocap_train_03730,Ses04M_script03_1_F008,3,2,3.0,3.5,3.5,2.399414,2.34375,2.5625
iemocap_train_03731,Ses04M_script03_1_F009,3,0,2.5,3.5,4.0,2.1904297,3.4707031,3.8300781
iemocap_train_03732,Ses04M_script03_1_F012,3,3,4.0,3.0,2.5,3.8984375,2.7353516,2.3164062
iemocap_train_03733,Ses04M_script03_1_F013,0,0,4.0,3.5,4.0,3.2988281,2.9023438,2.8798828
iemocap_train_03734,Ses04M_script03_1_F014,3,3,4.0,4.0,4.0,4.1171875,3.4140625,2.788086
iemocap_train_03735,Ses04M_script03_1_F015,3,3,2.5,3.5,3.0,3.5820312,2.9394531,2.4101562
iemocap_train_03736,Ses04M_script03_1_F017,3,2,3.0,4.0,4.0,2.0126953,3.1816406,3.0234375
iemocap_train_03737,Ses04M_script03_1_F018,3,0,2.5,3.5,3.0,3.2089844,2.6289062,2.3671875
iemocap_train_03738,Ses04M_script03_1_F021,3,1,4.0,4.0,4.5,2.5058594,4.2695312,4.5742188
iemocap_train_03739,Ses04M_script03_1_F022,3,3,4.0,3.5,3.0,3.296875,2.3300781,2.2070312
iemocap_train_03740,Ses04M_script03_1_F023,3,3,5.0,4.5,4.0,4.7851562,4.408203,3.46875
iemocap_train_03741,Ses04M_script03_1_F024,3,3,3.0,4.0,4.0,4.0859375,3.8105469,3.5332031
iemocap_train_03742,Ses04M_script03_1_F025,3,3,4.0,3.5,3.0,3.2675781,2.584961,2.3115234
iemocap_train_03743,Ses04M_script03_1_F026,3,3,4.0,4.0,3.5,4.1132812,3.4101562,2.805664
iemocap_train_03744,Ses04M_script03_1_F027,3,0,3.5,3.5,3.5,3.4277344,3.2929688,3.2910156
