train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02350,Ses03F_script03_1_F019,3,3,3.5,4.0,4.5,4.0507812,3.6835938,4.205078
iemocap_train_02351,Ses03F_script03_1_F021,3,3,4.0,4.0,3.0,4.580078,3.9414062,3.2773438
iemocap_train_02352,Ses03F_script03_1_F025,3,3,4.0,3.5,3.0,3.7382812,3.5058594,3.3964844
iemocap_train_02353,Ses03F_script03_1_F026,3,3,4.0,4.5,4.0,4.9101562,4.53125,3.8300781
iemocap_train_02354,Ses03F_script03_1_F027,3,3,4.0,3.0,3.0,4.6191406,4.0664062,3.6875
iemocap_train_02355,Ses03F_script03_2_F004,0,0,2.5,3.5,4.0,2.9199219,2.3203125,2.3125
iemocap_train_02356,Ses03F_script03_2_F008,0,0,2.5,3.0,3.5,3.296875,2.881836,2.7333984
iemocap_train_02357,Ses03F_script03_2_F013,0,1,2.0,3.5,3.5,2.196289,2.727539,3.6699219
iemocap_train_02358,Ses03F_script03_2_F014,1,1,2.0,2.5,4.0,1.2678223,3.5097656,4.5097656
iemocap_train_02359,Ses03F_script03_2_F015,1,1,1.5,3.0,4.5,2.2285156,2.8388672,2.9345703
iemocap_train_02360,Ses03F_script03_2_F017,0,1,3.0,3.0,3.5,1.4099121,4.2714844,4.8164062
iemocap_train_02361,Ses03F_script03_2_F018,1,1,2.0,2.5,3.5,1.7114258,3.2460938,3.5761719
iemocap_train_02362,Ses03F_script03_2_F023,1,1,1.0,4.5,5.0,1.4057617,4.6464844,4.8027344
iemocap_train_02363,Ses03F_script03_2_F026,1,1,1.5,4.0,4.5,1.3693848,3.5917969,4.6972656
iemocap_train_02364,Ses03F_script03_2_F035,1,1,2.0,3.5,3.5,1.4638672,3.5625,4.5214844
iemocap_train_02365,Ses03F_script03_2_F037,1,1,1.5,3.5,4.5,1.1533203,4.5722656,4.8945312
iemocap_train_02366,Ses03F_script03_2_F038,1,1,1.5,4.5,4.5,1.1172485,4.6601562,4.923828
iemocap_train_02367,Ses03F_script03_2_F039,1,1,1.0,4.5,5.0,1.0848389,4.8554688,4.9726562
iemocap_train_02368,Ses03F_script03_2_F040,1,1,1.5,3.5,4.5,1.5327148,4.125,4.544922
iemocap_train_02369,Ses03F_script03_2_F041,1,1,1.5,3.0,4.0,2.0732422,4.2851562,4.5820312
iemocap_train_02370,Ses03F_script03_2_F042,1,1,1.0,4.5,5.0,1.2548828,4.8183594,4.9433594
iemocap_train_02371,Ses03F_script03_2_F043,1,1,1.0,3.5,5.0,2.2236328,4.25,4.4414062
iemocap_train_02372,Ses03M_impro01_F000,0,0,2.5,2.5,3.5,2.678711,2.8339844,2.9082031
iemocap_train_02373,Ses03M_impro01_F003,0,1,2.0,4.0,4.0,2.5927734,3.6210938,3.7363281
iemocap_train_02374,Ses03M_impro01_F022,1,1,2.0,4.0,3.5,2.5966797,3.734375,3.3417969
iemocap_train_02375,Ses03M_impro01_F025,1,1,1.5,4.5,4.5,1.1813965,4.6875,4.9179688
iemocap_train_02376,Ses03M_impro02_F000,3,0,4.0,3.0,3.0,3.1542969,2.0029297,1.8818359
iemocap_train_02377,Ses03M_impro02_F003,3,3,4.0,3.0,3.0,3.1152344,3.3007812,2.9042969
iemocap_train_02378,Ses03M_impro02_F013,2,1,2.0,2.5,3.0,1.7421875,3.6660156,3.8261719
iemocap_train_02379,Ses03M_impro02_F014,2,2,1.5,3.0,3.5,2.6269531,2.2949219,2.821289
iemocap_train_02380,Ses03M_impro02_F015,2,2,1.5,2.5,3.5,1.6962891,2.3857422,2.0830078
iemocap_train_02381,Ses03M_impro02_F016,2,2,1.5,2.0,3.0,1.3039551,2.0029297,1.590332
iemocap_train_02382,Ses03M_impro02_F017,2,1,1.5,2.5,3.5,1.2958984,3.421875,4.1914062
iemocap_train_02383,Ses03M_impro02_F022,2,2,2.0,3.5,3.5,3.8027344,3.1386719,3.4023438
iemocap_train_02384,Ses03M_impro02_F023,2,2,1.5,3.0,3.5,2.4492188,1.9003906,2.0585938
iemocap_train_02385,Ses03M_impro02_F024,2,2,2.0,4.0,4.0,1.668457,3.2929688,3.0078125
iemocap_train_02386,Ses03M_impro02_F025,2,1,1.5,3.0,3.5,2.5283203,3.0058594,2.944336
iemocap_train_02387,Ses03M_impro02_F026,2,2,1.5,3.5,4.0,1.4335938,2.5009766,2.071289
iemocap_train_02388,Ses03M_impro02_F027,2,2,1.5,2.5,2.0,2.5820312,2.0898438,2.2929688
iemocap_train_02389,Ses03M_impro02_F028,2,2,1.5,3.0,4.0,1.4899902,3.171875,3.0898438
iemocap_train_02390,Ses03M_impro02_F029,2,2,2.0,3.0,3.5,2.1396484,2.1376953,2.2998047
iemocap_train_02391,Ses03M_impro02_F030,2,2,1.5,3.0,4.0,1.5161133,2.3554688,1.8662109
iemocap_train_02392,Ses03M_impro02_F031,2,1,1.5,2.0,3.0,2.1660156,2.9560547,3.3632812
iemocap_train_02393,Ses03M_impro02_F032,2,2,1.5,2.5,3.5,2.3740234,2.0361328,2.2890625
iemocap_train_02394,Ses03M_impro02_F033,2,2,1.5,3.5,4.0,1.4934082,1.7250977,1.7856445
iemocap_train_02395,Ses03M_impro02_F034,2,0,2.0,3.5,4.0,3.4589844,2.2392578,2.1708984
iemocap_train_02396,Ses03M_impro03_F001,3,1,4.0,2.5,3.0,2.2285156,2.8378906,2.9345703
iemocap_train_02397,Ses03M_impro03_F003,3,3,4.5,4.5,4.0,4.3710938,4.234375,3.859375
iemocap_train_02398,Ses03M_impro03_F004,3,0,4.5,4.5,4.0,2.5888672,3.2734375,3.0058594
iemocap_train_02399,Ses03M_impro03_F005,3,3,4.0,3.5,3.5,3.9277344,3.9785156,3.5722656
iemocap_train_02400,Ses03M_impro03_F006,3,3,3.5,4.0,3.5,3.609375,3.4355469,3.4023438
iemocap_train_02401,Ses03M_impro03_F010,3,3,4.5,4.5,4.0,4.75,4.4179688,3.8046875
iemocap_train_02402,Ses03M_impro03_F012,3,0,4.0,3.0,4.5,3.4882812,3.5625,3.4804688
iemocap_train_02403,Ses03M_impro03_F015,0,0,3.0,2.5,3.0,3.6679688,3.1347656,2.8779297
iemocap_train_02404,Ses03M_impro03_F016,3,1,2.5,4.0,4.0,2.7460938,4.3242188,4.4648438
iemocap_train_02405,Ses03M_impro03_F017,3,0,3.5,3.5,3.0,3.2089844,2.6923828,2.3740234
iemocap_train_02406,Ses03M_impro03_F018,0,3,3.0,3.0,3.5,3.0527344,4.5371094,4.1523438
iemocap_train_02407,Ses03M_impro03_F021,3,3,3.0,3.0,3.5,4.064453,3.3046875,3.0527344
iemocap_train_02408,Ses03M_impro03_F022,3,2,3.5,2.0,2.5,3.7128906,2.711914,3.3066406
iemocap_train_02409,Ses03M_impro03_F023,3,3,3.0,4.5,4.0,3.0136719,4.453125,4.234375
iemocap_train_02410,Ses03M_impro03_F024,3,1,3.5,4.5,4.0,2.071289,4.482422,4.7246094
iemocap_train_02411,Ses03M_impro03_F025,3,0,3.5,3.0,2.0,3.2890625,2.6425781,2.4042969
iemocap_train_02412,Ses03M_impro03_F026,3,1,2.0,3.5,4.0,2.4638672,3.7558594,3.5351562
iemocap_train_02413,Ses03M_impro03_F027,3,0,2.5,3.0,3.5,3.2714844,2.2675781,2.1845703
iemocap_train_02414,Ses03M_impro03_F033,3,3,2.0,3.0,3.5,4.705078,3.5410156,3.5898438
iemocap_train_02415,Ses03M_impro03_F036,0,1,2.0,3.0,4.5,1.5722656,3.9765625,4.6523438
iemocap_train_02416,Ses03M_impro04_F001,0,0,3.0,2.5,2.5,3.1796875,2.1572266,2.8876953
iemocap_train_02417,Ses03M_impro04_F003,0,0,3.0,2.0,2.0,2.9824219,3.1308594,2.993164
iemocap_train_02418,Ses03M_impro04_F004,0,0,3.0,2.0,2.0,3.0820312,2.4433594,2.4248047
iemocap_train_02419,Ses03M_impro04_F007,2,2,3.0,1.5,1.5,3.2324219,2.2695312,2.256836
iemocap_train_02420,Ses03M_impro04_F008,2,2,3.0,2.0,1.5,3.2324219,2.2695312,2.256836
iemocap_train_02421,Ses03M_impro04_F010,3,0,4.0,2.0,1.5,3.8925781,2.5546875,2.3691406
iemocap_train_02422,Ses03M_impro04_F014,0,0,3.0,2.0,2.0,2.4423828,3.5800781,4.0234375
iemocap_train_02423,Ses03M_impro04_F015,0,3,3.0,3.0,2.5,4.123047,3.4570312,3.3515625
iemocap_train_02424,Ses03M_impro04_F023,0,0,3.0,2.0,2.0,2.8085938,2.9228516,3.1914062
iemocap_train_02425,Ses03M_impro04_F025,0,2,3.0,2.5,2.5,2.1738281,2.5546875,2.9238281
iemocap_train_02426,Ses03M_impro04_F029,0,0,3.0,2.5,3.0,2.5410156,2.336914,2.9589844
iemocap_train_02427,Ses03M_impro04_F030,0,2,3.0,2.5,2.5,2.2402344,2.3095703,2.569336
iemocap_train_02428,Ses03M_impro04_F031,0,0,4.0,2.0,2.5,2.8164062,2.0488281,2.618164
iemocap_train_02429,Ses03M_impro04_F032,0,0,4.0,2.5,2.0,2.9873047,2.1298828,2.2773438
iemocap_train_02430,Ses03M_impro05a_F000,0,0,3.5,2.5,2.5,3.4316406,2.4892578,2.5361328
iemocap_train_02431,Ses03M_impro05a_F001,0,0,3.5,2.0,2.5,3.1914062,2.8730469,2.6894531
iemocap_train_02432,Ses03M_impro05a_F002,0,0,2.0,2.5,3.0,3.0546875,2.9160156,2.8720703
iemocap_train_02433,Ses03M_impro05a_F005,0,0,3.0,2.5,2.0,3.2265625,2.383789,2.5029297
iemocap_train_02434,Ses03M_impro05a_F007,0,1,2.5,3.0,3.0,1.5717773,3.9511719,4.5
iemocap_train_02435,Ses03M_impro05a_F008,0,0,3.0,2.5,3.0,2.2675781,3.3417969,3.9570312
iemocap_train_02436,Ses03M_impro05a_F009,0,1,3.0,2.5,3.0,1.5751953,3.9941406,4.546875
iemocap_train_02437,Ses03M_impro05a_F011,0,0,3.0,2.0,2.0,2.8916016,2.0800781,2.2382812
iemocap_train_02438,Ses03M_impro05a_F012,0,0,2.5,3.0,3.0,2.6386719,2.328125,2.3642578
iemocap_train_02439,Ses03M_impro05a_F014,0,0,3.5,2.5,2.5,2.5595703,2.5800781,2.7529297
iemocap_train_02440,Ses03M_impro05a_F016,0,0,2.5,3.0,3.0,3.0488281,2.7636719,3.1855469
iemocap_train_02441,Ses03M_impro05a_F018,1,1,3.0,3.5,4.0,2.2177734,3.2753906,3.7265625
iemocap_train_02442,Ses03M_impro05a_F021,0,2,3.0,3.0,2.5,3.15625,2.7802734,2.9736328
iemocap_train_02443,Ses03M_impro05a_F023,0,0,3.0,3.0,3.0,2.8583984,2.7353516,2.8105469
iemocap_train_02444,Ses03M_impro05a_F024,0,0,3.0,3.0,3.0,3.1152344,2.5615234,2.6142578
iemocap_train_02445,Ses03M_impro05a_F025,0,0,3.0,2.5,3.5,2.5751953,3.5878906,4.078125
iemocap_train_02446,Ses03M_impro05a_F028,1,0,2.5,2.5,3.5,3.1660156,2.4873047,2.305664
iemocap_train_02447,Ses03M_impro05b_F000,0,0,3.0,2.0,2.5,3.4316406,2.4892578,2.5371094
iemocap_train_02448,Ses03M_impro05b_F001,0,0,3.0,3.0,3.0,3.2167969,2.8652344,2.9648438
iemocap_train_02449,Ses03M_impro05b_F002,0,0,3.0,2.5,3.5,2.663086,2.9902344,3.5839844
iemocap_train_02450,Ses03M_impro05b_F003,0,0,3.0,2.0,3.0,3.0429688,2.9199219,2.6953125
iemocap_train_02451,Ses03M_impro05b_F004,0,0,3.0,3.0,2.5,3.1523438,2.256836,2.1748047
iemocap_train_02452,Ses03M_impro05b_F005,0,0,3.0,3.0,2.5,3.1152344,2.3925781,2.6972656
iemocap_train_02453,Ses03M_impro05b_F006,0,2,3.0,3.0,2.5,2.7128906,2.3398438,2.3652344
iemocap_train_02454,Ses03M_impro05b_F007,0,0,3.0,3.0,2.5,2.4736328,3.0136719,3.4824219
iemocap_train_02455,Ses03M_impro05b_F008,0,1,3.0,3.0,3.0,1.9194336,3.9707031,4.53125
iemocap_train_02456,Ses03M_impro05b_F009,0,0,3.0,3.5,2.5,2.7158203,2.7226562,3.2167969
iemocap_train_02457,Ses03M_impro05b_F010,0,2,2.5,3.5,3.5,1.9926758,3.1367188,2.7763672
iemocap_train_02458,Ses03M_impro05b_F011,0,0,3.0,3.5,2.5,3.1738281,2.3339844,2.734375
iemocap_train_02459,Ses03M_impro05b_F012,0,0,2.5,3.0,3.0,2.8134766,2.8515625,3.2460938
iemocap_train_02460,Ses03M_impro05b_F013,0,0,3.0,3.5,2.5,3.1230469,2.6484375,2.3857422
iemocap_train_02461,Ses03M_impro05b_F014,0,0,2.5,3.5,2.5,3.0214844,2.5917969,2.7646484
iemocap_train_02462,Ses03M_impro05b_F015,0,0,3.0,3.0,2.5,2.7773438,2.881836,3.203125
iemocap_train_02463,Ses03M_impro05b_F016,0,0,3.0,3.5,2.5,3.4746094,3.2285156,3.1796875
iemocap_train_02464,Ses03M_impro05b_F018,0,0,3.0,3.0,2.5,2.7841797,2.7392578,2.7050781
iemocap_train_02465,Ses03M_impro05b_F019,0,0,2.5,3.0,2.5,2.7490234,2.8496094,2.834961
iemocap_train_02466,Ses03M_impro05b_F020,0,0,2.5,3.5,2.5,2.2001953,2.5664062,2.3798828
iemocap_train_02467,Ses03M_impro05b_F021,0,0,2.5,3.0,3.0,2.2041016,3.6757812,4.189453
iemocap_train_02468,Ses03M_impro05b_F022,0,1,2.5,2.5,2.5,2.0878906,3.6445312,4.0625
iemocap_train_02469,Ses03M_impro05b_F023,0,0,3.0,3.0,3.0,2.5107422,2.319336,2.7929688
iemocap_train_02470,Ses03M_impro05b_F027,0,1,2.5,2.5,1.5,2.96875,3.3085938,3.3632812
iemocap_train_02471,Ses03M_impro05b_F028,0,0,3.0,3.0,2.5,2.6035156,3.0859375,3.9550781
iemocap_train_02472,Ses03M_impro05b_F029,0,0,3.0,2.5,2.0,3.3730469,2.4765625,1.9433594
iemocap_train_02473,Ses03M_impro05b_F030,0,0,3.0,3.5,2.0,3.7421875,2.7158203,2.5800781
iemocap_train_02474,Ses03M_impro06_F000,2,2,3.0,2.0,3.0,2.5732422,1.7788086,1.7646484
iemocap_train_02475,Ses03M_impro06_F001,2,3,3.5,2.5,2.5,3.4511719,2.881836,2.6699219
iemocap_train_02476,Ses03M_impro06_F002,2,2,2.0,2.0,2.5,1.7016602,2.0898438,2.633789
iemocap_train_02477,Ses03M_impro06_F003,2,2,3.0,2.0,2.5,3.2324219,2.2705078,2.2578125
iemocap_train_02478,Ses03M_impro06_F004,2,2,2.0,2.0,3.0,2.6035156,2.1728516,2.3632812
iemocap_train_02479,Ses03M_impro06_F005,2,2,2.0,2.5,4.0,1.4472656,1.8886719,2.1855469
iemocap_train_02480,Ses03M_impro06_F007,2,0,2.5,2.5,3.5,2.6757812,3.0839844,2.602539
iemocap_train_02481,Ses03M_impro06_F008,2,2,1.5,2.5,3.5,3.1503906,2.5810547,2.578125
iemocap_train_02482,Ses03M_impro06_F009,2,2,2.0,2.0,3.0,2.2861328,1.8994141,1.8500977
iemocap_train_02483,Ses03M_impro06_F010,2,2,3.5,2.5,3.5,2.413086,2.3417969,2.4453125
iemocap_train_02484,Ses03M_impro06_F011,2,2,3.0,2.5,4.0,2.2705078,1.9619141,2.4882812
iemocap_train_02485,Ses03M_impro06_F012,2,2,3.0,2.0,3.0,2.4013672,2.3291016,2.0888672
iemocap_train_02486,Ses03M_impro06_F013,2,2,2.5,3.0,3.5,1.7177734,2.5283203,2.6132812
iemocap_train_02487,Ses03M_impro06_F014,2,2,2.0,2.5,3.0,3.2324219,2.2695312,2.256836
iemocap_train_02488,Ses03M_impro06_F015,2,2,2.0,2.0,3.5,1.4472656,1.8896484,2.1865234
iemocap_train_02489,Ses03M_impro06_F016,2,0,3.0,2.5,2.5,3.1230469,2.8378906,3.1445312
iemocap_train_02490,Ses03M_impro06_F017,2,0,3.5,2.5,3.5,3.1816406,2.4707031,2.5966797
iemocap_train_02491,Ses03M_impro06_F018,2,2,2.5,2.5,3.0,3.2324219,2.2695312,2.256836
iemocap_train_02492,Ses03M_impro06_F019,2,3,2.5,2.0,3.0,3.8007812,2.743164,2.7333984
iemocap_train_02493,Ses03M_impro06_F020,2,2,1.5,1.5,4.0,2.0966797,2.2138672,1.9008789
iemocap_train_02494,Ses03M_impro07_F000,3,2,4.0,3.5,3.0,2.9521484,1.9711914,1.9355469
iemocap_train_02495,Ses03M_impro07_F001,3,1,4.0,3.0,3.0,2.147461,3.0019531,3.1308594
iemocap_train_02496,Ses03M_impro07_F006,3,2,5.0,4.5,4.5,3.6308594,3.0996094,3.3769531
iemocap_train_02497,Ses03M_impro07_F007,3,3,4.5,4.0,4.0,4.638672,3.4375,3.0410156
iemocap_train_02498,Ses03M_impro07_F008,3,3,4.0,3.0,3.0,3.9960938,3.3203125,3.125
iemocap_train_02499,Ses03M_impro07_F009,3,3,4.0,4.0,4.0,4.7148438,3.9726562,3.6992188
iemocap_train_02500,Ses03M_impro07_F010,3,2,3.5,3.0,2.5,3.1503906,2.5800781,2.578125
iemocap_train_02501,Ses03M_impro07_F011,3,3,3.0,3.5,3.0,3.6875,3.7265625,3.2324219
iemocap_train_02502,Ses03M_impro07_F012,3,0,3.5,3.5,2.5,3.0488281,2.196289,2.1542969
iemocap_train_02503,Ses03M_impro07_F013,3,3,4.0,3.0,3.0,4.8535156,4.220703,4.142578
iemocap_train_02504,Ses03M_impro07_F014,3,0,3.5,3.0,2.5,2.5996094,2.3632812,2.5527344
iemocap_train_02505,Ses03M_impro07_F016,3,2,4.0,3.0,3.0,2.821289,2.6513672,3.0410156
iemocap_train_02506,Ses03M_impro07_F017,3,3,4.0,4.0,3.5,4.25,3.0605469,3.6757812
iemocap_train_02507,Ses03M_impro07_F018,3,3,4.0,4.0,3.5,4.1054688,2.9560547,3.0332031
iemocap_train_02508,Ses03M_impro07_F019,3,0,4.0,3.5,3.0,3.6542969,2.4365234,2.3417969
iemocap_train_02509,Ses03M_impro07_F023,0,3,4.5,4.5,1.5,4.5410156,3.5292969,3.6230469
iemocap_train_02510,Ses03M_impro08a_F004,0,0,2.5,2.0,2.0,2.6992188,2.0341797,2.149414
iemocap_train_02511,Ses03M_impro08a_F013,1,1,1.5,4.0,4.5,1.9418945,3.8066406,4.251953
iemocap_train_02512,Ses03M_impro08a_F014,1,1,2.0,3.5,4.0,1.5537109,4.0253906,4.5
iemocap_train_02513,Ses03M_impro08a_F015,1,1,1.5,3.0,5.0,1.2558594,4.59375,4.873047
iemocap_train_02514,Ses03M_impro08a_F020,1,1,2.0,3.5,4.5,1.4880371,4.060547,3.8496094
iemocap_train_02515,Ses03M_impro08a_F021,1,1,1.5,4.5,4.5,1.5820312,4.3535156,4.642578
iemocap_train_02516,Ses03M_impro08a_F022,1,2,2.0,3.0,4.0,2.5126953,2.0625,2.3652344
iemocap_train_02517,Ses03M_impro08b_F005,1,2,1.5,3.5,4.0,3.0957031,2.5908203,2.8232422
iemocap_train_02518,Ses03M_impro08b_F006,1,1,1.5,2.5,4.0,1.1987305,4.751953,4.921875
iemocap_train_02519,Ses03M_impro08b_F021,0,0,2.5,3.0,3.0,3.140625,2.6933594,2.6679688
iemocap_train_02520,Ses03M_impro08b_F023,0,0,3.0,2.5,2.5,3.1855469,2.140625,2.149414
iemocap_train_02521,Ses03M_impro08b_F024,0,3,4.0,2.5,2.5,3.4277344,3.1308594,2.921875
iemocap_train_02522,Ses03M_script01_1_F000,0,2,3.0,3.0,3.0,1.9311523,2.5253906,2.1660156
iemocap_train_02523,Ses03M_script01_1_F004,2,2,3.0,2.5,2.5,2.1835938,1.8955078,2.0761719
iemocap_train_02524,Ses03M_script01_1_F005,2,2,3.0,2.5,2.5,1.8808594,1.8232422,2.2714844
iemocap_train_02525,Ses03M_script01_1_F008,2,2,2.0,3.5,3.0,1.8105469,3.2675781,2.7070312
iemocap_train_02526,Ses03M_script01_1_F016,1,1,2.0,4.0,4.0,1.4440918,3.7558594,4.2246094
iemocap_train_02527,Ses03M_script01_1_F017,1,1,3.0,2.5,3.0,1.965332,2.9189453,3.046875
iemocap_train_02528,Ses03M_script01_1_F020,1,1,2.0,4.0,3.5,1.5898438,3.9101562,4.3847656
iemocap_train_02529,Ses03M_script01_1_F021,0,2,3.0,3.5,2.5,1.9023438,1.9121094,1.9575195
iemocap_train_02530,Ses03M_script01_1_F028,0,0,2.5,3.0,2.5,3.2421875,2.9609375,2.7011719
iemocap_train_02531,Ses03M_script01_1_F030,0,2,2.0,3.5,3.0,1.9306641,2.8359375,3.2714844
iemocap_train_02532,Ses03M_script01_1_F038,1,1,1.5,4.5,4.0,1.4172363,4.2734375,4.6796875
iemocap_train_02533,Ses03M_script01_1_F040,2,0,2.5,2.5,2.5,2.0361328,3.1113281,3.3496094
iemocap_train_02534,Ses03M_script01_1_F043,1,1,1.5,4.0,4.0,1.2425537,4.7460938,4.7851562
iemocap_train_02535,Ses03M_script01_1_F045,2,1,2.0,3.0,2.0,1.6894531,3.4609375,3.5976562
iemocap_train_02536,Ses03M_script01_1_F046,2,2,3.5,2.0,2.0,2.9355469,2.3378906,2.4335938
iemocap_train_02537,Ses03M_script01_2_F000,1,1,2.5,2.5,3.5,1.9853516,3.0078125,3.3203125
iemocap_train_02538,Ses03M_script01_2_F001,1,1,2.5,4.0,4.0,2.3115234,3.6679688,3.96875
iemocap_train_02539,Ses03M_script01_2_F006,1,1,2.0,3.0,4.0,1.7773438,3.5175781,4.2402344
iemocap_train_02540,Ses03M_script01_2_F009,1,0,2.5,3.0,3.5,2.8652344,2.7470703,2.9453125
iemocap_train_02541,Ses03M_script01_2_F010,2,2,2.0,2.5,3.5,1.6352539,2.3291016,2.8378906
iemocap_train_02542,Ses03M_script01_2_F011,2,1,2.5,3.0,3.5,2.3730469,3.5019531,3.5449219
iemocap_train_02543,Ses03M_script01_2_F012,1,1,2.0,4.0,4.5,1.5419922,3.4394531,4.296875
iemocap_train_02544,Ses03M_script01_2_F015,1,1,1.0,5.0,5.0,1.2873535,4.6054688,4.8007812
iemocap_train_02545,Ses03M_script01_2_F017,2,2,1.0,4.5,5.0,2.1826172,3.2597656,3.5722656
iemocap_train_02546,Ses03M_script01_2_F019,2,2,1.5,2.0,3.0,2.0166016,2.7636719,2.7294922
iemocap_train_02547,Ses03M_script01_3_F004,2,2,2.5,3.5,3.0,2.2460938,1.8212891,1.9086914
iemocap_train_02548,Ses03M_script01_3_F006,2,3,2.5,2.5,2.5,3.1933594,2.7636719,2.7558594
iemocap_train_02549,Ses03M_script01_3_F007,2,2,2.0,3.5,2.5,2.8232422,3.0664062,3.3632812
iemocap_train_02550,Ses03M_script01_3_F008,2,3,2.5,4.0,2.5,3.5800781,3.2246094,3.3085938
iemocap_train_02551,Ses03M_script01_3_F011,3,0,3.5,2.5,2.0,3.3242188,2.6308594,2.21875
iemocap_train_02552,Ses03M_script01_3_F012,3,0,4.0,3.5,2.0,3.4492188,2.428711,2.40625
iemocap_train_02553,Ses03M_script01_3_F013,3,1,3.5,4.0,3.5,3.0410156,3.4140625,3.8222656
iemocap_train_02554,Ses03M_script01_3_F014,3,3,3.0,3.5,3.0,3.6289062,2.6240234,2.5761719
iemocap_train_02555,Ses03M_script01_3_F015,3,2,3.5,2.5,2.5,3.4003906,2.3251953,2.2841797
iemocap_train_02556,Ses03M_script01_3_F016,3,3,4.0,3.5,3.0,4.78125,3.3183594,3.2207031
iemocap_train_02557,Ses03M_script01_3_F017,3,3,4.0,4.0,3.0,4.029297,3.2890625,2.828125
iemocap_train_02558,Ses03M_script01_3_F018,3,3,4.0,2.5,3.0,3.4785156,2.6728516,3.2597656
iemocap_train_02559,Ses03M_script01_3_F019,3,2,4.5,3.0,3.0,3.0683594,2.2763672,2.569336
iemocap_train_02560,Ses03M_script01_3_F020,3,3,4.0,4.5,4.0,3.7871094,3.71875,3.7539062
iemocap_train_02561,Ses03M_script01_3_F021,3,1,3.5,3.0,3.0,2.6269531,2.774414,3.3339844
iemocap_train_02562,Ses03M_script01_3_F029,2,2,2.0,2.5,2.5,2.0361328,1.7685547,1.8027344
iemocap_train_02563,Ses03M_script01_3_F030,2,2,2.5,2.0,3.0,1.9824219,2.0820312,2.3613281
iemocap_train_02564,Ses03M_script01_3_F031,2,2,2.0,2.5,2.0,2.5410156,2.0097656,2.2353516
iemocap_train_02565,Ses03M_script01_3_F033,2,2,2.0,4.0,4.5,2.3642578,3.6386719,4.2929688
iemocap_train_02566,Ses03M_script01_3_F034,3,3,4.0,3.5,3.0,3.9980469,3.7851562,3.6894531
iemocap_train_02567,Ses03M_script02_1_F005,0,2,3.0,3.5,3.0,2.711914,2.3408203,2.366211
iemocap_train_02568,Ses03M_script02_1_F016,0,2,2.0,3.0,3.5,1.8867188,2.1083984,2.1542969
iemocap_train_02569,Ses03M_script02_2_F000,1,0,2.6667,2.6667,2.3333,2.9189453,1.9672852,2.1464844
iemocap_train_02570,Ses03M_script02_2_F001,1,0,2.3333,2.3333,2.6667,2.6259766,2.7666016,2.71875
iemocap_train_02571,Ses03M_script02_2_F002,1,3,3.0,3.0,3.3333,3.0800781,4.189453,4.392578
iemocap_train_02572,Ses03M_script02_2_F003,1,3,2.6667,3.6667,3.0,3.1992188,3.7597656,3.71875
iemocap_train_02573,Ses03M_script02_2_F004,1,2,2.0,3.6667,3.0,2.3417969,2.6689453,2.881836
iemocap_train_02574,Ses03M_script02_2_F009,1,1,2.3333,3.6667,3.0,3.03125,4.2265625,4.048828
iemocap_train_02575,Ses03M_script02_2_F011,1,1,1.6667,4.3333,4.3333,1.078125,4.8808594,4.955078
iemocap_train_02576,Ses03M_script02_2_F013,1,1,1.6667,4.6667,3.6667,1.0947876,4.716797,4.908203
iemocap_train_02577,Ses03M_script02_2_F016,1,1,1.6667,4.3333,3.6667,1.2081299,4.4609375,4.6171875
iemocap_train_02578,Ses03M_script02_2_F018,2,2,3.3333,2.0,2.3333,2.1171875,2.209961,2.3945312
iemocap_train_02579,Ses03M_script02_2_F023,2,2,2.6667,2.6667,2.3333,2.0751953,2.0957031,2.1015625
iemocap_train_02580,Ses03M_script02_2_F024,2,0,2.3333,3.0,2.0,2.975586,2.8046875,3.3164062
iemocap_train_02581,Ses03M_script02_2_F025,2,2,2.0,2.3333,2.0,2.196289,1.7983398,2.053711
iemocap_train_02582,Ses03M_script02_2_F031,1,2,2.0,3.3333,2.6667,1.9291992,2.4726562,2.6923828
iemocap_train_02583,Ses03M_script02_2_F033,1,2,2.0,3.6667,3.0,1.4599609,2.3808594,2.375
iemocap_train_02584,Ses03M_script02_2_F034,2,2,2.3333,3.0,2.0,1.420166,3.0253906,2.7246094
iemocap_train_02585,Ses03M_script02_2_F035,2,2,2.3333,3.6667,2.6667,1.9301758,2.1210938,2.4941406
iemocap_train_02586,Ses03M_script02_2_F036,2,2,2.3333,3.6667,3.0,2.0205078,1.9189453,2.1308594
iemocap_train_02587,Ses03M_script02_2_F037,2,2,2.3333,3.3333,2.6667,2.5527344,2.0429688,2.0527344
iemocap_train_02588,Ses03M_script02_2_F038,2,2,2.3333,3.6667,2.3333,3.2050781,2.3867188,3.1894531
iemocap_train_02589,Ses03M_script02_2_F040,2,3,2.3333,2.6667,2.3333,3.75,3.2128906,3.6328125
iemocap_train_02590,Ses03M_script02_2_F041,2,0,3.3333,2.3333,2.3333,3.0976562,3.2988281,3.5488281
iemocap_train_02591,Ses03M_script02_2_F042,3,3,4.0,2.3333,2.3333,3.921875,2.774414,2.8095703
iemocap_train_02592,Ses03M_script02_2_F044,3,3,4.0,2.3333,2.0,4.1796875,2.899414,2.7861328
