train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04534,Ses05F_script02_1_F015,0,1,2.0,2.0,2.0,1.53125,2.3896484,3.5625
iemocap_train_04535,Ses05F_script02_1_F016,0,0,2.5,2.0,2.0,2.7832031,2.5146484,2.5566406
iemocap_train_04536,Ses05F_script02_2_F005,1,1,1.5,4.5,3.5,1.625,4.314453,4.5898438
iemocap_train_04537,Ses05F_script02_2_F013,2,2,2.5,2.0,3.5,2.7207031,3.1386719,3.0292969
iemocap_train_04538,Ses05F_script02_2_F014,2,2,2.5,2.0,3.5,4.0390625,4.0996094,4.1308594
iemocap_train_04539,Ses05F_script02_2_F015,3,2,3.0,2.0,3.5,3.2363281,4.013672,3.9765625
iemocap_train_04540,Ses05F_script02_2_F016,2,2,4.0,2.5,3.5,3.9003906,3.6914062,3.3398438
iemocap_train_04541,Ses05F_script02_2_F017,2,2,2.0,2.5,3.5,1.9433594,1.9467773,2.4404297
iemocap_train_04542,Ses05F_script02_2_F018,2,2,2.0,2.5,2.5,2.1542969,1.8422852,2.1220703
iemocap_train_04543,Ses05F_script02_2_F019,2,2,2.0,3.0,2.5,2.1542969,1.8422852,2.1220703
iemocap_train_04544,Ses05F_script02_2_F025,2,1,1.5,4.0,4.0,1.171875,4.40625,4.5976562
iemocap_train_04545,Ses05F_script02_2_F026,2,1,2.0,3.5,4.0,1.5361328,4.330078,4.517578
iemocap_train_04546,Ses05F_script02_2_F027,2,2,2.0,2.5,3.0,1.6416016,3.0976562,3.1679688
iemocap_train_04547,Ses05F_script02_2_F028,2,2,1.5,3.0,3.0,2.4765625,3.5625,3.8378906
iemocap_train_04548,Ses05F_script02_2_F029,2,2,2.5,2.5,2.0,2.2548828,2.1201172,2.0732422
iemocap_train_04549,Ses05F_script02_2_F030,2,2,2.0,2.0,3.5,2.2529297,3.8691406,4.091797
iemocap_train_04550,Ses05F_script02_2_F032,2,2,2.0,2.5,3.5,2.2285156,3.0449219,3.7011719
iemocap_train_04551,Ses05F_script02_2_F033,3,3,4.0,2.0,3.0,3.7148438,2.9023438,3.53125
iemocap_train_04552,Ses05F_script02_2_F034,3,3,4.0,2.0,3.0,4.5976562,3.4921875,3.2871094
iemocap_train_04553,Ses05F_script02_2_F037,3,3,4.0,2.5,3.5,3.9316406,3.03125,2.5878906
iemocap_train_04554,Ses05F_script03_1_F005,3,3,4.0,3.5,3.0,4.6132812,4.0078125,3.3984375
iemocap_train_04555,Ses05F_script03_1_F006,3,3,3.5,3.5,3.5,4.5820312,3.34375,3.0097656
iemocap_train_04556,Ses05F_script03_1_F007,3,3,4.0,3.0,3.0,4.4492188,3.4199219,3.2597656
iemocap_train_04557,Ses05F_script03_1_F010,0,1,2.5,3.5,3.0,2.59375,3.2207031,3.6425781
iemocap_train_04558,Ses05F_script03_1_F011,0,0,3.0,3.5,3.0,3.421875,2.6621094,2.522461
iemocap_train_04559,Ses05F_script03_1_F013,0,3,3.0,2.5,2.5,3.9433594,2.7841797,2.4277344
iemocap_train_04560,Ses05F_script03_1_F015,0,3,3.0,3.5,2.5,3.6171875,3.0175781,2.75
iemocap_train_04561,Ses05F_script03_1_F019,0,2,3.0,3.0,3.0,2.671875,3.1230469,2.9960938
iemocap_train_04562,Ses05F_script03_1_F025,3,3,4.0,3.5,3.5,4.3710938,3.9277344,3.4101562
iemocap_train_04563,Ses05F_script03_1_F030,3,3,4.5,3.5,3.5,4.7441406,4.3398438,3.8476562
iemocap_train_04564,Ses05F_script03_1_F031,3,3,4.5,4.0,3.5,4.484375,4.2089844,3.6699219
iemocap_train_04565,Ses05F_script03_1_F033,0,2,3.0,2.5,2.5,2.0576172,2.2314453,3.1230469
iemocap_train_04566,Ses05F_script03_2_F000,0,3,2.5,3.0,3.0,3.4082031,3.1601562,3.4824219
iemocap_train_04567,Ses05F_script03_2_F001,0,0,2.0,3.0,3.5,2.9453125,2.7949219,3.1660156
iemocap_train_04568,Ses05F_script03_2_F003,0,0,2.5,3.0,3.5,3.2714844,2.9921875,3.40625
iemocap_train_04569,Ses05F_script03_2_F004,0,0,2.5,2.5,3.0,2.8535156,2.3847656,2.3125
iemocap_train_04570,Ses05F_script03_2_F005,0,1,2.5,4.0,3.0,2.140625,3.3847656,3.6015625
iemocap_train_04571,Ses05F_script03_2_F006,0,2,4.0,3.0,4.0,2.6328125,3.0742188,3.4609375
iemocap_train_04572,Ses05F_script03_2_F010,0,1,2.0,3.0,3.5,1.7714844,3.1582031,4.126953
iemocap_train_04573,Ses05F_script03_2_F011,0,0,2.0,3.0,3.5,2.9501953,3.1445312,3.4589844
iemocap_train_04574,Ses05F_script03_2_F012,0,0,2.5,2.5,3.5,2.4316406,2.569336,3.2128906
iemocap_train_04575,Ses05F_script03_2_F014,0,3,2.5,2.5,3.5,3.1855469,3.2851562,3.4140625
iemocap_train_04576,Ses05F_script03_2_F018,1,1,1.5,3.5,4.0,2.2958984,2.7294922,3.5449219
iemocap_train_04577,Ses05F_script03_2_F019,1,1,3.0,3.0,3.5,1.5766602,3.3085938,4.2441406
iemocap_train_04578,Ses05F_script03_2_F020,1,1,3.0,3.0,3.0,1.376709,3.234375,4.3828125
iemocap_train_04579,Ses05F_script03_2_F021,1,1,1.0,4.0,4.5,2.5498047,4.2109375,4.2246094
iemocap_train_04580,Ses05F_script03_2_F022,0,1,4.0,3.5,3.5,2.4902344,3.1074219,3.9589844
iemocap_train_04581,Ses05F_script03_2_F023,1,1,2.5,2.5,3.0,1.6245117,2.8710938,4.3496094
iemocap_train_04582,Ses05F_script03_2_F024,1,1,2.0,3.0,4.5,1.3615723,3.6152344,4.5996094
iemocap_train_04583,Ses05F_script03_2_F027,1,1,2.5,2.0,3.0,1.5532227,3.5683594,4.5273438
iemocap_train_04584,Ses05F_script03_2_F029,1,1,1.5,3.5,4.0,2.3769531,2.2070312,2.3730469
iemocap_train_04585,Ses05F_script03_2_F030,1,0,2.5,3.5,3.5,3.0117188,2.913086,2.8623047
iemocap_train_04586,Ses05F_script03_2_F031,1,1,4.0,2.5,3.5,2.5839844,2.6347656,3.3339844
iemocap_train_04587,Ses05F_script03_2_F032,1,1,2.0,2.5,4.0,1.5249023,3.3789062,4.1660156
iemocap_train_04588,Ses05F_script03_2_F033,1,0,1.5,3.5,4.5,2.7226562,2.9003906,3.4257812
iemocap_train_04589,Ses05F_script03_2_F034,1,1,2.0,3.5,4.0,2.46875,2.6416016,3.375
iemocap_train_04590,Ses05F_script03_2_F035,1,1,2.0,2.5,4.0,2.953125,2.8251953,3.7910156
iemocap_train_04591,Ses05F_script03_2_F036,1,2,1.5,4.0,4.0,2.4609375,2.6171875,2.8808594
iemocap_train_04592,Ses05F_script03_2_F037,1,1,2.0,3.5,4.0,2.0458984,3.1484375,3.7363281
iemocap_train_04593,Ses05F_script03_2_F038,1,1,1.0,4.5,5.0,1.1152344,4.4414062,4.8828125
iemocap_train_04594,Ses05F_script03_2_F039,1,3,1.0,4.0,5.0,4.3359375,4.34375,4.2929688
iemocap_train_04595,Ses05F_script03_2_F040,1,3,1.0,4.5,5.0,4.5566406,4.560547,4.3867188
iemocap_train_04596,Ses05F_script03_2_F041,1,1,1.5,4.0,5.0,1.5141602,3.65625,4.4785156
iemocap_train_04597,Ses05M_impro01_F000,0,0,3.0,2.5,2.5,3.3261719,2.5019531,2.4501953
iemocap_train_04598,Ses05M_impro01_F001,0,1,3.0,2.5,3.0,1.8149414,4.1210938,4.361328
iemocap_train_04599,Ses05M_impro01_F002,0,1,3.0,3.0,3.0,2.1621094,3.6972656,3.9160156
iemocap_train_04600,Ses05M_impro01_F003,0,0,3.0,2.5,3.0,2.9414062,2.8125,2.5615234
iemocap_train_04601,Ses05M_impro01_F004,0,0,3.0,3.0,3.0,2.819336,3.1484375,3.453125
iemocap_train_04602,Ses05M_impro01_F006,0,0,2.5,3.5,4.0,2.9248047,3.5136719,3.9550781
iemocap_train_04603,Ses05M_impro01_F009,0,2,2.5,3.0,2.5,2.8203125,1.9672852,1.965332
iemocap_train_04604,Ses05M_impro01_F012,0,0,2.5,3.0,3.0,3.2519531,2.8740234,3.0273438
iemocap_train_04605,Ses05M_impro01_F021,1,0,1.5,4.0,4.5,2.9667969,3.3242188,3.5019531
iemocap_train_04606,Ses05M_impro01_F023,1,0,2.0,3.5,4.5,3.0019531,2.6875,3.2773438
iemocap_train_04607,Ses05M_impro02_F012,0,2,2.6667,2.6667,2.0,2.0390625,2.515625,3.0136719
iemocap_train_04608,Ses05M_impro02_F013,2,3,1.6667,3.0,2.6667,3.3476562,2.631836,3.0488281
iemocap_train_04609,Ses05M_impro02_F020,2,2,1.0,3.6667,2.0,1.4621582,1.6079102,2.428711
iemocap_train_04610,Ses05M_impro02_F021,2,3,2.0,3.0,3.0,3.3554688,3.0800781,2.8535156
iemocap_train_04611,Ses05M_impro02_F023,2,2,1.6667,3.3333,1.3333,2.913086,1.9501953,2.1142578
iemocap_train_04612,Ses05M_impro02_F024,2,3,1.3333,3.0,1.3333,3.8066406,2.9160156,2.290039
iemocap_train_04613,Ses05M_impro03_F000,0,1,4.0,2.6667,2.0,2.4384766,2.4853516,2.6376953
iemocap_train_04614,Ses05M_impro03_F002,3,2,4.3333,3.0,2.6667,2.8554688,2.4277344,2.2236328
iemocap_train_04615,Ses05M_impro03_F003,3,3,4.0,3.3333,2.6667,3.9902344,3.6289062,3.1230469
iemocap_train_04616,Ses05M_impro03_F004,3,0,4.0,3.3333,2.6667,3.2714844,2.7421875,2.6201172
iemocap_train_04617,Ses05M_impro03_F005,3,0,4.3333,3.0,2.0,3.3769531,2.2626953,1.8754883
iemocap_train_04618,Ses05M_impro03_F006,0,3,3.6667,2.3333,1.6667,3.9550781,2.7578125,2.2226562
iemocap_train_04619,Ses05M_impro03_F007,3,3,4.6667,3.6667,3.0,4.6796875,3.8417969,3.5605469
iemocap_train_04620,Ses05M_impro03_F008,3,3,4.3333,3.6667,3.0,4.298828,2.977539,2.7226562
iemocap_train_04621,Ses05M_impro03_F009,3,3,4.3333,3.6667,2.6667,3.8457031,3.2304688,3.0117188
iemocap_train_04622,Ses05M_impro03_F010,3,0,4.0,2.6667,2.0,3.0292969,2.086914,2.055664
iemocap_train_04623,Ses05M_impro03_F011,3,3,4.0,3.0,2.6667,3.3632812,3.09375,2.9433594
iemocap_train_04624,Ses05M_impro03_F012,3,3,4.6667,4.0,2.0,4.9023438,4.5625,3.9355469
iemocap_train_04625,Ses05M_impro03_F013,3,3,4.0,2.3333,2.3333,4.142578,3.4238281,2.8115234
iemocap_train_04626,Ses05M_impro03_F014,3,0,4.0,3.3333,2.6667,3.2421875,2.4824219,2.40625
iemocap_train_04627,Ses05M_impro03_F015,3,0,4.3333,3.3333,2.3333,3.2265625,2.3134766,2.1660156
iemocap_train_04628,Ses05M_impro03_F016,3,1,4.0,2.6667,2.3333,1.8212891,2.6435547,3.2675781
iemocap_train_04629,Ses05M_impro03_F017,3,3,4.0,2.3333,2.3333,3.8183594,2.9921875,3.0957031
iemocap_train_04630,Ses05M_impro03_F018,3,2,4.0,3.3333,3.0,2.6035156,2.1533203,2.3603516
iemocap_train_04631,Ses05M_impro03_F019,3,3,4.0,3.0,2.3333,4.9003906,4.251953,4.033203
iemocap_train_04632,Ses05M_impro03_F020,3,0,4.3333,2.3333,2.3333,3.0292969,2.086914,2.055664
iemocap_train_04633,Ses05M_impro03_F021,3,3,3.6667,3.0,2.6667,4.390625,3.8984375,3.6582031
iemocap_train_04634,Ses05M_impro03_F022,3,3,4.0,3.0,2.6667,4.4375,3.6699219,3.2578125
iemocap_train_04635,Ses05M_impro03_F023,3,0,4.0,3.3333,2.6667,3.5898438,2.6875,2.3300781
iemocap_train_04636,Ses05M_impro03_F026,0,0,3.0,3.3333,2.3333,2.8300781,2.7597656,2.7626953
iemocap_train_04637,Ses05M_impro03_F027,0,2,3.3333,2.6667,2.6667,2.1044922,2.3320312,2.7197266
iemocap_train_04638,Ses05M_impro03_F030,0,3,4.3333,2.3333,2.0,4.203125,3.1347656,2.6572266
iemocap_train_04639,Ses05M_impro03_F031,3,3,4.3333,2.6667,2.6667,4.373047,3.6738281,3.6210938
iemocap_train_04640,Ses05M_impro04_F001,0,0,1.5,3.0,3.5,2.5927734,2.8691406,2.7958984
iemocap_train_04641,Ses05M_impro04_F002,0,3,2.5,3.0,2.5,3.8046875,2.8310547,2.616211
iemocap_train_04642,Ses05M_impro04_F003,0,0,2.5,2.5,3.0,3.2519531,2.4902344,2.453125
iemocap_train_04643,Ses05M_impro04_F004,0,0,2.5,2.0,2.5,3.0878906,2.3076172,2.225586
iemocap_train_04644,Ses05M_impro04_F005,0,0,2.5,2.5,4.0,3.2128906,3.4570312,3.7929688
iemocap_train_04645,Ses05M_impro04_F006,0,3,2.5,2.5,3.5,4.216797,3.734375,3.8242188
iemocap_train_04646,Ses05M_impro04_F007,0,1,2.5,2.0,2.5,2.5585938,2.913086,2.944336
iemocap_train_04647,Ses05M_impro04_F008,0,0,2.0,3.5,4.0,3.71875,3.140625,3.5253906
iemocap_train_04648,Ses05M_impro04_F009,0,0,3.0,3.0,3.5,3.1699219,3.015625,2.6757812
iemocap_train_04649,Ses05M_impro04_F010,0,0,2.5,2.5,3.0,3.7324219,3.0722656,2.8183594
iemocap_train_04650,Ses05M_impro04_F011,0,0,2.5,2.5,3.5,3.2695312,2.993164,3.3535156
iemocap_train_04651,Ses05M_impro04_F012,0,0,2.5,3.0,3.0,2.5898438,2.6708984,3.0605469
iemocap_train_04652,Ses05M_impro04_F013,0,2,2.5,2.0,3.0,3.0625,2.5361328,2.2773438
iemocap_train_04653,Ses05M_impro04_F014,0,0,2.5,2.0,3.5,3.1914062,2.6679688,3.2871094
iemocap_train_04654,Ses05M_impro04_F015,0,2,2.0,3.5,3.0,2.171875,2.2597656,2.2207031
iemocap_train_04655,Ses05M_impro04_F016,0,0,3.0,2.5,3.5,3.3828125,2.5830078,2.5947266
iemocap_train_04656,Ses05M_impro04_F017,0,0,3.0,3.5,3.0,3.4414062,2.6855469,2.546875
iemocap_train_04657,Ses05M_impro04_F018,0,0,2.5,2.5,3.0,3.1210938,2.2841797,2.2011719
iemocap_train_04658,Ses05M_impro04_F019,0,0,2.5,2.5,3.5,2.8896484,2.1894531,2.1572266
iemocap_train_04659,Ses05M_impro04_F020,0,0,2.5,2.0,3.0,2.7626953,2.2558594,2.6357422
iemocap_train_04660,Ses05M_impro04_F021,0,0,2.5,3.0,2.5,2.9296875,2.0615234,2.0615234
iemocap_train_04661,Ses05M_impro04_F022,0,0,3.0,2.5,3.5,2.9091797,2.696289,2.727539
iemocap_train_04662,Ses05M_impro04_F023,0,0,4.0,3.0,3.0,3.4121094,2.4541016,2.2148438
iemocap_train_04663,Ses05M_impro04_F024,0,0,4.0,2.5,3.5,2.9726562,2.0673828,2.069336
iemocap_train_04664,Ses05M_impro04_F026,0,3,2.5,3.0,3.5,3.3808594,2.9345703,2.7695312
iemocap_train_04665,Ses05M_impro04_F027,0,0,2.5,3.5,3.0,3.3984375,2.9736328,3.3457031
iemocap_train_04666,Ses05M_impro04_F028,0,0,4.0,3.0,3.0,3.6113281,2.3984375,2.7294922
iemocap_train_04667,Ses05M_impro04_F029,0,0,4.0,2.5,3.5,3.2578125,2.7832031,2.9726562
iemocap_train_04668,Ses05M_impro04_F030,0,3,4.0,3.0,3.5,3.7949219,3.2890625,2.9736328
iemocap_train_04669,Ses05M_impro04_F031,0,0,4.0,2.5,3.0,3.1035156,2.4873047,2.5576172
iemocap_train_04670,Ses05M_impro04_F032,0,0,3.0,3.0,3.5,2.7382812,3.28125,3.7617188
iemocap_train_04671,Ses05M_impro04_F034,0,2,3.0,3.0,3.5,1.8417969,1.7719727,2.2773438
iemocap_train_04672,Ses05M_impro04_F035,0,0,2.5,2.5,3.0,3.4296875,2.8828125,2.9375
iemocap_train_04673,Ses05M_impro04_F036,0,0,3.5,2.5,3.5,2.6533203,3.0917969,3.7792969
iemocap_train_04674,Ses05M_impro04_F037,0,0,2.5,2.5,3.0,2.5117188,2.3808594,2.5322266
iemocap_train_04675,Ses05M_impro05_F000,0,1,3.0,2.3333,2.0,3.0058594,2.7226562,2.5947266
iemocap_train_04676,Ses05M_impro05_F001,0,3,3.0,2.6667,1.6667,3.3203125,2.5039062,2.1660156
iemocap_train_04677,Ses05M_impro05_F002,0,0,3.0,1.6667,2.0,3.4453125,2.3945312,1.8398438
iemocap_train_04678,Ses05M_impro05_F003,0,0,3.0,2.3333,2.6667,3.015625,2.6728516,2.6601562
iemocap_train_04679,Ses05M_impro05_F004,0,0,3.0,2.6667,3.0,3.0683594,2.506836,2.2080078
iemocap_train_04680,Ses05M_impro05_F005,0,0,3.0,2.0,2.6667,2.8603516,2.475586,2.9316406
iemocap_train_04681,Ses05M_impro05_F006,0,0,3.0,2.6667,3.0,2.6816406,2.6708984,2.8447266
iemocap_train_04682,Ses05M_impro05_F007,0,2,3.0,2.6667,2.3333,2.8720703,2.0742188,2.0791016
iemocap_train_04683,Ses05M_impro05_F008,0,0,3.0,1.6667,2.0,3.1210938,2.2841797,2.2011719
iemocap_train_04684,Ses05M_impro05_F009,0,0,3.0,2.0,2.6667,3.1835938,2.1875,2.2236328
iemocap_train_04685,Ses05M_impro05_F010,0,0,3.0,1.6667,2.6667,3.0527344,2.7548828,3.0039062
iemocap_train_04686,Ses05M_impro05_F011,0,3,3.0,2.3333,2.3333,3.3554688,2.725586,2.8251953
iemocap_train_04687,Ses05M_impro05_F012,0,2,3.0,2.0,2.0,2.5732422,2.1826172,1.9970703
iemocap_train_04688,Ses05M_impro05_F013,0,0,3.0,2.0,2.6667,2.34375,2.7001953,2.96875
iemocap_train_04689,Ses05M_impro05_F014,0,0,2.3333,2.3333,2.6667,2.8066406,2.5644531,2.5830078
iemocap_train_04690,Ses05M_impro05_F015,0,2,2.3333,2.0,2.0,2.9091797,2.2207031,2.2685547
iemocap_train_04691,Ses05M_impro05_F016,0,0,3.0,2.0,2.3333,3.671875,2.9941406,3.1523438
iemocap_train_04692,Ses05M_impro05_F017,0,0,3.0,3.0,2.6667,3.046875,2.694336,2.3291016
iemocap_train_04693,Ses05M_impro05_F018,0,0,3.0,3.3333,3.0,2.6982422,2.9414062,3.0605469
iemocap_train_04694,Ses05M_impro05_F019,0,0,2.6667,2.3333,2.6667,3.1464844,2.6689453,2.6396484
iemocap_train_04695,Ses05M_impro05_F020,0,0,3.3333,2.3333,2.6667,3.0097656,2.8300781,2.9726562
iemocap_train_04696,Ses05M_impro05_F021,0,3,4.3333,3.3333,2.0,4.8671875,4.513672,3.8652344
iemocap_train_04697,Ses05M_impro06_F002,2,2,2.0,2.5,1.5,2.1083984,1.9589844,2.890625
iemocap_train_04698,Ses05M_impro06_F003,2,3,2.0,3.0,1.5,3.8515625,2.9980469,2.984375
iemocap_train_04699,Ses05M_impro06_F004,2,2,2.5,2.0,2.0,2.7216797,2.5859375,2.5195312
iemocap_train_04700,Ses05M_impro06_F005,2,2,2.0,2.0,2.0,2.1279297,2.1708984,2.913086
iemocap_train_04701,Ses05M_impro06_F006,2,0,2.0,2.5,1.5,3.3046875,2.727539,2.8496094
iemocap_train_04702,Ses05M_impro06_F007,2,2,2.0,2.5,1.5,2.4208984,2.078125,2.1210938
iemocap_train_04703,Ses05M_impro06_F008,2,2,2.0,3.0,2.5,2.0546875,2.1503906,2.6240234
iemocap_train_04704,Ses05M_impro06_F009,2,2,2.0,2.0,2.5,2.5097656,2.1201172,2.5058594
iemocap_train_04705,Ses05M_impro06_F010,2,2,2.0,3.0,2.5,2.0351562,1.7368164,2.4853516
iemocap_train_04706,Ses05M_impro07_F000,3,1,4.0,3.0,2.0,2.0292969,2.8085938,3.2363281
iemocap_train_04707,Ses05M_impro07_F001,3,3,4.0,3.5,2.0,3.8828125,3.4277344,3.1054688
iemocap_train_04708,Ses05M_impro07_F003,3,3,4.5,2.5,2.0,4.6816406,3.9453125,3.6464844
iemocap_train_04709,Ses05M_impro07_F004,3,3,4.0,3.0,2.0,4.1289062,3.09375,2.743164
iemocap_train_04710,Ses05M_impro07_F005,3,3,4.0,3.0,2.5,4.2929688,3.9472656,3.7070312
iemocap_train_04711,Ses05M_impro07_F007,3,0,4.0,3.0,2.5,3.5605469,2.6660156,3.0488281
iemocap_train_04712,Ses05M_impro07_F008,3,3,4.0,2.5,2.5,4.7578125,3.8027344,3.6953125
iemocap_train_04713,Ses05M_impro07_F009,3,3,4.0,2.0,2.0,4.8359375,4.0507812,3.9003906
iemocap_train_04714,Ses05M_impro07_F010,0,2,4.0,2.0,2.5,2.1542969,1.8422852,2.1220703
iemocap_train_04715,Ses05M_impro07_F011,3,3,4.0,3.0,2.5,3.7207031,3.5605469,3.3496094
iemocap_train_04716,Ses05M_impro07_F012,3,3,4.0,3.5,2.5,4.9160156,4.6835938,4.2910156
iemocap_train_04717,Ses05M_impro07_F013,3,3,4.0,2.5,2.0,4.9003906,4.4257812,4.125
iemocap_train_04718,Ses05M_impro07_F015,3,3,4.0,3.0,2.5,3.8144531,3.2617188,2.9667969
iemocap_train_04719,Ses05M_impro07_F016,0,3,4.0,2.0,2.0,3.3476562,2.3515625,2.209961
iemocap_train_04720,Ses05M_impro07_F017,0,0,4.0,1.5,2.0,2.9042969,2.0654297,2.3408203
iemocap_train_04721,Ses05M_impro07_F018,0,2,3.5,3.0,2.5,2.0830078,1.9130859,2.0048828
iemocap_train_04722,Ses05M_impro07_F019,0,2,3.5,1.5,2.0,2.8730469,2.0742188,2.0791016
iemocap_train_04723,Ses05M_impro07_F020,0,0,3.0,3.0,2.5,2.8955078,3.5136719,4.0976562
iemocap_train_04724,Ses05M_impro07_F021,3,0,3.5,3.0,2.5,3.2050781,2.3183594,2.4257812
iemocap_train_04725,Ses05M_impro07_F022,3,3,4.0,2.5,2.0,4.4726562,3.6230469,3.5253906
iemocap_train_04726,Ses05M_impro07_F023,3,3,3.5,2.0,2.5,3.9238281,3.2363281,2.7675781
iemocap_train_04727,Ses05M_impro07_F024,0,3,3.0,2.0,2.0,4.1679688,3.2910156,2.9658203
iemocap_train_04728,Ses05M_impro07_F025,0,0,3.0,2.5,2.5,3.25,2.1699219,1.8095703
iemocap_train_04729,Ses05M_impro07_F026,0,3,3.0,2.5,2.5,4.111328,3.4101562,3.5332031
iemocap_train_04730,Ses05M_impro07_F027,0,2,3.0,2.5,2.5,2.4414062,2.3632812,2.6601562
iemocap_train_04731,Ses05M_impro07_F028,0,3,3.0,2.5,2.0,3.1445312,2.7470703,2.6582031
iemocap_train_04732,Ses05M_impro07_F029,0,3,3.5,2.5,2.5,4.234375,3.1699219,3.0
iemocap_train_04733,Ses05M_impro07_F030,0,2,4.0,2.0,2.5,2.8730469,2.0742188,2.0791016
iemocap_train_04734,Ses05M_impro07_F031,3,3,3.5,3.0,2.5,4.4726562,3.8867188,3.8007812
iemocap_train_04735,Ses05M_impro07_F032,0,2,3.0,2.5,2.5,2.8720703,2.0742188,2.0791016
iemocap_train_04736,Ses05M_impro07_F033,0,0,4.0,2.0,2.0,3.1210938,2.2841797,2.2011719
iemocap_train_04737,Ses05M_impro07_F035,3,3,4.0,2.5,2.5,4.6054688,3.9003906,3.8730469
iemocap_train_04738,Ses05M_impro07_F036,3,3,4.0,2.5,2.0,3.9511719,2.9326172,2.788086
iemocap_train_04739,Ses05M_impro07_F037,3,0,4.0,3.5,2.5,3.0332031,2.15625,2.1103516
iemocap_train_04740,Ses05M_impro07_F038,0,2,4.0,2.0,2.0,2.4521484,1.9804688,2.3574219
iemocap_train_04741,Ses05M_impro07_F039,3,3,4.0,2.0,2.0,3.5957031,2.897461,3.0332031
iemocap_train_04742,Ses05M_impro07_F040,0,0,3.5,2.0,2.0,2.9560547,2.397461,2.4404297
iemocap_train_04743,Ses05M_impro07_F041,3,3,4.0,2.0,2.0,4.7148438,4.1445312,3.8417969
iemocap_train_04744,Ses05M_impro07_F042,3,0,4.0,2.0,2.5,3.5214844,2.6835938,3.484375
iemocap_train_04745,Ses05M_impro07_F044,3,3,4.0,3.0,2.5,4.798828,4.314453,4.171875
iemocap_train_04746,Ses05M_impro07_F045,3,3,4.0,2.5,2.5,4.892578,4.2382812,4.0
iemocap_train_04747,Ses05M_impro08_F005,0,0,3.0,3.5,3.0,3.1640625,2.7949219,3.0488281
iemocap_train_04748,Ses05M_impro08_F006,0,0,2.5,2.5,3.0,2.5976562,2.4521484,2.6113281
iemocap_train_04749,Ses05M_impro08_F007,0,0,3.0,1.5,2.0,3.3613281,2.3544922,1.8720703
iemocap_train_04750,Ses05M_impro08_F008,0,2,3.0,2.0,2.5,2.8730469,2.0742188,2.0791016
iemocap_train_04751,Ses05M_impro08_F009,0,3,3.0,2.5,2.5,3.4023438,3.4003906,3.4492188
iemocap_train_04752,Ses05M_impro08_F011,0,0,3.0,4.0,3.0,2.8310547,2.6572266,2.5859375
iemocap_train_04753,Ses05M_impro08_F012,0,0,3.0,1.5,2.5,3.7167969,2.649414,2.102539
iemocap_train_04754,Ses05M_impro08_F013,0,0,3.0,2.5,2.5,2.944336,2.1611328,2.140625
iemocap_train_04755,Ses05M_impro08_F014,0,2,3.0,2.0,2.5,3.0703125,2.2783203,2.2167969
iemocap_train_04756,Ses05M_impro08_F015,0,0,3.0,2.5,2.5,3.1210938,2.2841797,2.2001953
iemocap_train_04757,Ses05M_impro08_F016,0,0,3.5,2.5,2.5,3.1210938,2.2841797,2.2001953
iemocap_train_04758,Ses05M_impro08_F017,0,3,3.0,3.0,2.5,3.4707031,3.4765625,3.53125
iemocap_train_04759,Ses05M_impro08_F018,0,0,3.0,2.5,2.5,3.484375,2.8076172,2.4277344
iemocap_train_04760,Ses05M_impro08_F019,0,0,3.0,3.0,3.5,3.234375,3.2890625,3.1386719
iemocap_train_04761,Ses05M_impro08_F022,3,3,4.0,4.0,4.0,4.0683594,4.544922,4.390625
iemocap_train_04762,Ses05M_impro08_F025,3,3,4.0,3.0,3.0,4.6757812,4.0117188,3.8417969
iemocap_train_04763,Ses05M_impro08_F026,3,3,4.0,3.0,3.0,2.6386719,3.4707031,3.6386719
iemocap_train_04764,Ses05M_impro08_F027,3,3,4.5,3.5,3.5,3.7988281,3.3085938,3.5371094
iemocap_train_04765,Ses05M_impro08_F028,3,0,4.5,3.5,3.5,3.0410156,2.3603516,2.3232422
iemocap_train_04766,Ses05M_script01_1_F000,2,2,2.5,2.5,3.0,2.3466797,2.9140625,2.6796875
iemocap_train_04767,Ses05M_script01_1_F001,2,3,2.0,2.5,3.0,3.4492188,3.4941406,3.1152344
iemocap_train_04768,Ses05M_script01_1_F004,2,2,2.0,2.5,2.5,2.4423828,2.1132812,2.1972656
iemocap_train_04769,Ses05M_script01_1_F005,2,2,2.0,2.0,2.5,2.196289,1.9204102,2.3125
iemocap_train_04770,Ses05M_script01_1_F014,1,1,2.0,3.0,4.0,1.4304199,4.15625,4.5898438
iemocap_train_04771,Ses05M_script01_1_F018,1,1,2.0,3.5,3.5,1.5917969,3.6660156,4.5117188
iemocap_train_04772,Ses05M_script01_1_F021,1,1,2.0,3.0,3.0,1.5073242,4.279297,4.6191406
iemocap_train_04773,Ses05M_script01_1_F022,1,0,1.5,3.5,4.0,2.2617188,3.0605469,3.5898438
iemocap_train_04774,Ses05M_script01_1_F023,0,0,2.5,2.0,2.5,3.2519531,2.584961,2.9511719
iemocap_train_04775,Ses05M_script01_1_F024,0,0,2.5,3.0,3.5,3.0976562,2.569336,2.5390625
iemocap_train_04776,Ses05M_script01_1_F025,0,0,2.5,3.0,3.0,2.9716797,3.1601562,3.5878906
