train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01808,Ses02F_script03_1_M021,0,3,3.0,2.6667,3.0,3.265625,2.8535156,2.9550781
iemocap_train_01809,Ses02F_script03_1_M022,3,3,4.0,3.0,4.3333,4.59375,4.3066406,4.173828
iemocap_train_01810,Ses02F_script03_1_M023,3,3,4.0,3.0,4.6667,4.7304688,4.1191406,3.9746094
iemocap_train_01811,Ses02F_script03_1_M024,0,3,4.0,2.6667,3.3333,4.2109375,4.373047,4.3066406
iemocap_train_01812,Ses02F_script03_1_M025,0,3,3.0,2.6667,2.6667,4.0410156,3.6445312,3.0351562
iemocap_train_01813,Ses02F_script03_1_M026,0,3,3.3333,3.0,2.3333,3.8652344,3.890625,3.6074219
iemocap_train_01814,Ses02F_script03_1_M028,0,0,3.0,2.6667,2.6667,3.4121094,3.0605469,2.5722656
iemocap_train_01815,Ses02F_script03_1_M029,0,3,3.6667,3.0,3.3333,3.7949219,3.8261719,3.59375
iemocap_train_01816,Ses02F_script03_1_M031,0,0,4.0,2.6667,3.0,3.328125,3.1542969,3.2578125
iemocap_train_01817,Ses02F_script03_1_M032,3,3,4.0,3.3333,3.0,3.7167969,2.975586,2.8955078
iemocap_train_01818,Ses02F_script03_1_M033,0,3,3.6667,2.3333,3.0,4.3984375,3.3945312,2.8769531
iemocap_train_01819,Ses02F_script03_1_M034,0,0,3.0,2.0,3.3333,3.3007812,3.2929688,3.3554688
iemocap_train_01820,Ses02F_script03_2_M000,0,0,3.0,2.5,2.5,3.3007812,3.2929688,3.3554688
iemocap_train_01821,Ses02F_script03_2_M001,0,0,2.5,3.5,2.5,2.8300781,3.1621094,3.7480469
iemocap_train_01822,Ses02F_script03_2_M006,1,1,2.0,4.5,3.0,1.7026367,3.2109375,3.8164062
iemocap_train_01823,Ses02F_script03_2_M007,1,1,2.0,4.0,2.0,2.2607422,3.2050781,3.4414062
iemocap_train_01824,Ses02F_script03_2_M009,0,0,3.0,2.5,3.0,3.1210938,2.5351562,2.5029297
iemocap_train_01825,Ses02F_script03_2_M011,0,0,3.0,2.5,2.5,2.8222656,3.1738281,3.4667969
iemocap_train_01826,Ses02F_script03_2_M013,1,1,2.5,3.5,3.5,1.902832,3.1328125,4.15625
iemocap_train_01827,Ses02F_script03_2_M027,1,1,2.5,3.5,3.0,1.1787109,4.2382812,4.796875
iemocap_train_01828,Ses02F_script03_2_M030,1,1,2.5,3.5,3.0,1.4318848,4.2089844,4.716797
iemocap_train_01829,Ses02F_script03_2_M036,1,1,2.5,3.5,3.0,1.8920898,2.9101562,3.9375
iemocap_train_01830,Ses02F_script03_2_M037,1,1,1.5,2.5,3.5,1.0549622,4.5410156,4.857422
iemocap_train_01831,Ses02F_script03_2_M038,1,1,1.5,3.0,4.0,1.1693115,3.8847656,4.703125
iemocap_train_01832,Ses02F_script03_2_M039,1,1,2.0,2.5,3.0,1.6010742,3.7558594,4.4570312
iemocap_train_01833,Ses02F_script03_2_M041,1,1,1.5,4.5,4.0,1.2452393,4.517578,4.8496094
iemocap_train_01834,Ses02F_script03_2_M042,1,1,2.0,3.5,3.5,1.2265625,3.2050781,4.3183594
iemocap_train_01835,Ses02F_script03_2_M043,1,1,2.0,3.5,4.0,1.6142578,3.5488281,4.4492188
iemocap_train_01836,Ses02F_script03_2_M044,1,1,1.5,4.5,4.0,1.2009277,3.9433594,4.7753906
iemocap_train_01837,Ses02F_script03_2_M045,1,0,2.0,4.0,3.5,3.6621094,3.1601562,3.2421875
iemocap_train_01838,Ses02F_script03_2_M046,1,3,2.0,4.0,3.5,3.171875,3.7558594,3.9785156
iemocap_train_01839,Ses02F_script03_2_M047,1,1,1.5,4.0,4.0,1.3254395,4.4902344,4.8203125
iemocap_train_01840,Ses02M_impro01_M001,0,2,3.5,3.0,2.5,2.5,2.6904297,2.6464844
iemocap_train_01841,Ses02M_impro01_M002,0,0,3.0,3.5,2.5,3.203125,2.5146484,2.5429688
iemocap_train_01842,Ses02M_impro01_M003,0,0,3.5,3.0,2.5,3.1796875,2.5634766,2.4638672
iemocap_train_01843,Ses02M_impro01_M004,0,0,3.0,3.5,3.0,2.5732422,2.3251953,2.046875
iemocap_train_01844,Ses02M_impro01_M005,0,2,2.5,3.5,2.5,2.4335938,2.3925781,2.0761719
iemocap_train_01845,Ses02M_impro01_M007,1,1,1.5,4.0,4.0,2.930664,4.6035156,4.4179688
iemocap_train_01846,Ses02M_impro01_M008,1,0,2.0,3.5,3.5,3.2636719,2.477539,2.3554688
iemocap_train_01847,Ses02M_impro01_M009,1,1,1.5,4.5,4.0,1.6772461,4.408203,4.1445312
iemocap_train_01848,Ses02M_impro01_M010,1,1,2.0,4.0,3.5,1.307373,4.6992188,4.654297
iemocap_train_01849,Ses02M_impro01_M011,1,1,2.5,4.0,3.5,3.4609375,3.7441406,3.5976562
iemocap_train_01850,Ses02M_impro01_M018,1,0,2.0,4.5,4.0,3.1308594,2.6435547,2.9560547
iemocap_train_01851,Ses02M_impro01_M019,1,1,2.5,4.5,4.0,1.6220703,4.5371094,4.6132812
iemocap_train_01852,Ses02M_impro02_M000,2,2,2.0,3.0,4.0,1.7685547,2.321289,2.1103516
iemocap_train_01853,Ses02M_impro02_M001,2,3,3.5,3.0,3.5,3.171875,3.5683594,3.390625
iemocap_train_01854,Ses02M_impro02_M002,2,3,4.0,2.5,2.5,3.5683594,2.475586,2.1933594
iemocap_train_01855,Ses02M_impro02_M007,2,2,3.0,2.5,3.5,1.7158203,2.602539,2.5703125
iemocap_train_01856,Ses02M_impro02_M008,2,2,2.5,2.5,3.5,1.3950195,2.2626953,1.9194336
iemocap_train_01857,Ses02M_impro02_M009,2,2,3.0,2.5,4.0,1.6098633,3.3203125,3.21875
iemocap_train_01858,Ses02M_impro02_M013,2,2,2.0,2.5,3.0,1.8364258,2.8427734,3.3359375
iemocap_train_01859,Ses02M_impro02_M014,0,2,2.5,2.5,3.5,2.8642578,2.475586,2.4228516
iemocap_train_01860,Ses02M_impro02_M017,2,2,3.0,2.5,3.5,2.5390625,2.2705078,2.258789
iemocap_train_01861,Ses02M_impro02_M018,2,2,4.0,3.0,4.0,1.940918,2.1738281,2.0371094
iemocap_train_01862,Ses02M_impro03_M000,3,3,4.0,4.0,3.5,3.7578125,3.1777344,3.4140625
iemocap_train_01863,Ses02M_impro03_M001,3,3,4.5,4.0,4.0,4.6289062,3.8164062,3.234375
iemocap_train_01864,Ses02M_impro03_M005,3,3,4.5,4.5,4.0,4.9179688,4.6328125,4.1640625
iemocap_train_01865,Ses02M_impro03_M008,3,3,4.0,4.0,3.5,3.8730469,3.4121094,3.0976562
iemocap_train_01866,Ses02M_impro03_M009,3,2,4.0,4.0,4.0,1.9604492,3.3476562,2.5947266
iemocap_train_01867,Ses02M_impro03_M010,3,2,4.0,3.5,3.5,3.25,3.2929688,2.9404297
iemocap_train_01868,Ses02M_impro03_M011,3,2,4.0,3.5,4.0,2.5136719,2.6035156,2.6328125
iemocap_train_01869,Ses02M_impro03_M012,3,2,4.5,2.5,3.0,3.2246094,2.6035156,2.1591797
iemocap_train_01870,Ses02M_impro03_M014,3,3,4.0,2.5,2.5,3.1933594,2.7158203,2.4169922
iemocap_train_01871,Ses02M_impro03_M015,3,3,4.0,3.5,3.5,3.4863281,3.3886719,3.734375
iemocap_train_01872,Ses02M_impro03_M016,3,0,4.0,3.5,3.5,3.0117188,2.6513672,2.5449219
iemocap_train_01873,Ses02M_impro03_M017,3,0,4.0,3.0,3.5,3.3710938,3.1484375,3.2636719
iemocap_train_01874,Ses02M_impro03_M018,3,3,4.5,3.0,3.5,3.4589844,2.633789,2.6972656
iemocap_train_01875,Ses02M_impro03_M019,3,3,5.0,3.5,3.5,4.892578,4.5878906,4.0820312
iemocap_train_01876,Ses02M_impro03_M020,3,3,4.0,4.5,4.0,4.4726562,3.7382812,3.2558594
iemocap_train_01877,Ses02M_impro03_M021,3,3,4.0,4.0,4.0,4.1914062,3.703125,3.5019531
iemocap_train_01878,Ses02M_impro03_M024,3,2,3.5,3.5,4.0,2.0888672,2.3984375,2.196289
iemocap_train_01879,Ses02M_impro03_M026,3,2,4.5,3.5,4.0,2.5234375,2.2236328,1.940918
iemocap_train_01880,Ses02M_impro03_M027,3,0,4.0,3.5,4.0,2.7539062,2.9970703,2.7734375
iemocap_train_01881,Ses02M_impro03_M028,3,1,3.5,3.0,3.5,3.1210938,3.0390625,2.9716797
iemocap_train_01882,Ses02M_impro03_M030,3,3,4.0,3.0,3.5,3.7421875,3.5332031,3.2929688
iemocap_train_01883,Ses02M_impro03_M031,3,3,4.0,3.0,3.0,3.5488281,2.4580078,2.0898438
iemocap_train_01884,Ses02M_impro04_M014,2,2,2.3333,2.3333,2.3333,1.512207,2.225586,1.7373047
iemocap_train_01885,Ses02M_impro04_M019,1,1,2.0,3.3333,3.0,1.6943359,2.8642578,3.1660156
iemocap_train_01886,Ses02M_impro04_M022,2,0,2.6667,1.6667,1.6667,3.4082031,2.7402344,2.5322266
iemocap_train_01887,Ses02M_impro05_M000,0,0,3.5,3.0,2.5,3.0683594,2.2705078,1.9321289
iemocap_train_01888,Ses02M_impro05_M001,0,0,3.0,2.5,3.0,2.3095703,3.1933594,3.3378906
iemocap_train_01889,Ses02M_impro05_M002,0,1,3.0,3.5,3.0,2.399414,3.9980469,3.8730469
iemocap_train_01890,Ses02M_impro05_M003,0,0,3.0,3.5,2.5,3.1464844,2.9160156,2.671875
iemocap_train_01891,Ses02M_impro05_M013,1,0,2.0,4.5,4.0,2.7109375,3.9277344,3.5332031
iemocap_train_01892,Ses02M_impro05_M016,1,0,2.0,4.0,4.0,2.7011719,4.001953,3.8535156
iemocap_train_01893,Ses02M_impro05_M018,1,1,2.0,4.0,4.0,1.6577148,4.3046875,4.392578
iemocap_train_01894,Ses02M_impro05_M025,1,0,1.5,4.0,4.5,2.8808594,3.609375,3.3417969
iemocap_train_01895,Ses02M_impro05_M026,1,1,2.0,4.0,4.0,1.5419922,4.1777344,4.3632812
iemocap_train_01896,Ses02M_impro06_M000,2,2,2.0,1.5,2.5,2.6904297,2.2402344,2.6240234
iemocap_train_01897,Ses02M_impro06_M001,2,0,1.5,2.5,2.5,2.756836,2.7519531,2.4697266
iemocap_train_01898,Ses02M_impro06_M002,2,2,1.5,2.5,3.5,1.8339844,2.8134766,2.6328125
iemocap_train_01899,Ses02M_impro06_M003,2,2,1.5,2.0,3.5,2.397461,2.5283203,2.84375
iemocap_train_01900,Ses02M_impro06_M004,2,2,1.5,1.5,4.0,2.0322266,2.9042969,3.2324219
iemocap_train_01901,Ses02M_impro06_M005,2,2,1.5,2.5,3.5,1.4245605,2.2685547,2.3652344
iemocap_train_01902,Ses02M_impro06_M006,2,2,1.5,2.0,3.5,1.3300781,2.2558594,2.6386719
iemocap_train_01903,Ses02M_impro06_M007,2,2,2.0,2.0,3.5,2.5839844,2.663086,2.5917969
iemocap_train_01904,Ses02M_impro06_M008,2,2,1.5,2.5,3.5,1.7807617,2.5927734,2.2167969
iemocap_train_01905,Ses02M_impro06_M009,2,2,2.0,3.0,4.0,2.1279297,2.946289,2.5332031
iemocap_train_01906,Ses02M_impro06_M010,2,2,2.5,2.0,2.5,3.28125,2.9589844,2.6884766
iemocap_train_01907,Ses02M_impro06_M011,2,2,2.5,2.0,3.5,3.0507812,2.6513672,3.3574219
iemocap_train_01908,Ses02M_impro06_M012,2,2,3.0,2.0,3.5,2.09375,1.9746094,2.305664
iemocap_train_01909,Ses02M_impro06_M013,2,2,2.0,1.5,3.0,1.7314453,2.977539,3.28125
iemocap_train_01910,Ses02M_impro06_M014,2,2,3.0,2.5,3.0,2.8017578,2.4697266,2.6269531
iemocap_train_01911,Ses02M_impro06_M015,2,3,2.0,1.5,3.0,3.9042969,3.4746094,2.8925781
iemocap_train_01912,Ses02M_impro06_M016,2,2,1.0,3.5,4.5,1.5576172,2.6367188,2.381836
iemocap_train_01913,Ses02M_impro06_M017,2,2,1.5,3.0,4.5,1.5571289,2.8408203,2.9091797
iemocap_train_01914,Ses02M_impro06_M018,2,2,1.5,2.5,3.5,2.444336,2.1435547,2.227539
iemocap_train_01915,Ses02M_impro06_M019,2,0,2.0,2.0,4.0,3.3730469,3.0488281,2.8828125
iemocap_train_01916,Ses02M_impro06_M020,2,2,2.5,2.5,2.5,2.3408203,2.3144531,2.5917969
iemocap_train_01917,Ses02M_impro06_M021,2,2,2.0,2.0,3.0,1.6367188,2.0419922,1.8413086
iemocap_train_01918,Ses02M_impro06_M022,2,3,2.5,3.0,3.0,3.4160156,2.6552734,2.3017578
iemocap_train_01919,Ses02M_impro06_M023,2,3,2.5,2.5,2.5,3.6621094,3.1015625,2.741211
iemocap_train_01920,Ses02M_impro07_M002,3,3,5.0,4.0,4.0,4.8398438,4.185547,3.6132812
iemocap_train_01921,Ses02M_impro07_M006,3,3,4.5,4.5,4.5,3.5292969,2.9072266,3.1816406
iemocap_train_01922,Ses02M_impro07_M007,3,3,4.5,4.0,4.5,4.3339844,4.0839844,3.5390625
iemocap_train_01923,Ses02M_impro07_M008,3,2,3.5,3.0,3.5,3.3691406,3.1523438,2.71875
iemocap_train_01924,Ses02M_impro07_M009,3,3,3.0,4.0,4.0,3.2285156,2.9697266,2.6621094
iemocap_train_01925,Ses02M_impro07_M010,3,2,3.0,3.0,2.5,2.4951172,2.913086,2.9335938
iemocap_train_01926,Ses02M_impro07_M011,3,3,3.5,2.5,2.5,3.6777344,2.7792969,2.555664
iemocap_train_01927,Ses02M_impro07_M013,3,3,3.5,3.0,3.0,4.3203125,3.2558594,3.1679688
iemocap_train_01928,Ses02M_impro07_M014,3,3,4.5,3.5,4.0,4.3359375,3.5039062,3.1445312
iemocap_train_01929,Ses02M_impro07_M015,3,3,4.5,4.0,4.0,4.8691406,4.470703,4.03125
iemocap_train_01930,Ses02M_impro07_M017,3,3,4.0,3.5,3.5,3.75,3.2988281,3.0234375
iemocap_train_01931,Ses02M_impro07_M018,3,1,3.5,3.0,3.0,2.4042969,2.6738281,2.7646484
iemocap_train_01932,Ses02M_impro07_M019,3,3,4.5,4.0,3.0,4.8652344,4.5371094,3.9316406
iemocap_train_01933,Ses02M_impro07_M020,3,3,4.5,4.0,4.0,4.4414062,4.171875,3.9570312
iemocap_train_01934,Ses02M_impro07_M021,3,3,4.5,3.5,4.5,3.9355469,3.5097656,3.2597656
iemocap_train_01935,Ses02M_impro07_M022,3,2,3.5,2.5,2.5,3.078125,2.569336,2.366211
iemocap_train_01936,Ses02M_impro07_M023,3,0,3.5,4.0,2.5,3.7167969,3.1503906,3.1230469
iemocap_train_01937,Ses02M_impro07_M024,3,2,3.0,3.5,2.5,2.1542969,2.256836,2.0019531
iemocap_train_01938,Ses02M_impro07_M025,3,3,3.5,3.5,4.0,4.40625,3.7050781,3.7753906
iemocap_train_01939,Ses02M_impro07_M026,3,3,4.0,4.0,4.0,4.4804688,3.9667969,3.7910156
iemocap_train_01940,Ses02M_impro07_M029,3,3,3.5,4.0,4.0,4.7441406,4.59375,4.0976562
iemocap_train_01941,Ses02M_impro07_M030,3,0,4.0,2.5,3.5,3.0078125,2.0449219,1.9003906
iemocap_train_01942,Ses02M_impro07_M031,3,3,4.0,4.0,3.5,4.4257812,3.7734375,2.993164
iemocap_train_01943,Ses02M_impro07_M032,3,3,4.5,3.0,4.0,4.875,4.5527344,4.158203
iemocap_train_01944,Ses02M_impro08_M000,0,0,3.6667,3.0,2.6667,2.993164,3.1191406,3.4082031
iemocap_train_01945,Ses02M_impro08_M002,0,0,3.3333,3.0,2.6667,2.6914062,2.9042969,2.7509766
iemocap_train_01946,Ses02M_impro08_M003,0,0,3.6667,3.3333,3.0,3.0253906,2.8603516,3.1933594
iemocap_train_01947,Ses02M_impro08_M004,0,0,3.6667,3.6667,3.0,2.953125,2.8085938,2.8535156
iemocap_train_01948,Ses02M_impro08_M005,0,2,4.0,3.6667,2.6667,1.8969727,2.1748047,2.1503906
iemocap_train_01949,Ses02M_impro08_M007,0,0,3.0,3.3333,2.6667,3.125,2.7011719,2.6914062
iemocap_train_01950,Ses02M_impro08_M008,0,0,3.0,3.3333,2.6667,2.9648438,2.3759766,2.4433594
iemocap_train_01951,Ses02M_impro08_M009,0,0,3.6667,3.0,2.6667,3.1582031,2.9335938,2.9267578
iemocap_train_01952,Ses02M_impro08_M010,0,0,3.0,3.0,3.0,3.1328125,2.5957031,2.5673828
iemocap_train_01953,Ses02M_impro08_M011,0,0,3.0,3.3333,3.0,3.0390625,3.0683594,3.1113281
iemocap_train_01954,Ses02M_impro08_M012,0,0,3.0,2.6667,2.6667,3.1308594,2.7558594,3.0253906
iemocap_train_01955,Ses02M_impro08_M013,0,0,3.0,3.0,2.6667,3.5253906,3.3964844,3.1503906
iemocap_train_01956,Ses02M_impro08_M014,0,0,3.3333,3.3333,2.3333,3.0996094,2.1132812,2.0478516
iemocap_train_01957,Ses02M_impro08_M015,0,0,3.0,3.3333,2.6667,3.1152344,2.5302734,2.7978516
iemocap_train_01958,Ses02M_impro08_M016,0,0,3.0,2.6667,2.6667,2.7988281,2.5634766,2.399414
iemocap_train_01959,Ses02M_impro08_M017,0,0,3.0,3.0,3.0,3.3925781,2.7470703,2.4111328
iemocap_train_01960,Ses02M_impro08_M018,0,0,3.0,2.3333,2.3333,3.34375,2.2089844,1.9306641
iemocap_train_01961,Ses02M_impro08_M019,0,0,3.0,2.6667,2.6667,2.9833984,2.5,2.9091797
iemocap_train_01962,Ses02M_impro08_M020,0,0,3.0,2.3333,3.0,2.7207031,2.7783203,2.5742188
iemocap_train_01963,Ses02M_impro08_M021,0,0,3.3333,2.6667,3.0,2.7294922,2.4902344,2.7626953
iemocap_train_01964,Ses02M_impro08_M022,0,0,3.0,2.6667,2.6667,3.3320312,2.836914,2.6591797
iemocap_train_01965,Ses02M_impro08_M023,0,2,3.0,3.0,2.0,2.2998047,2.7236328,2.4248047
iemocap_train_01966,Ses02M_impro08_M024,0,3,3.0,3.3333,2.6667,3.6054688,2.4853516,2.3183594
iemocap_train_01967,Ses02M_impro08_M025,0,0,3.0,3.6667,2.6667,3.1347656,2.25,2.7089844
iemocap_train_01968,Ses02M_impro08_M026,0,0,3.3333,2.6667,2.6667,3.0566406,2.5410156,2.1601562
iemocap_train_01969,Ses02M_impro08_M027,0,0,3.3333,3.0,3.0,3.0351562,2.7714844,2.9501953
iemocap_train_01970,Ses02M_impro08_M028,0,0,3.0,3.0,3.0,3.0,2.75,3.3085938
iemocap_train_01971,Ses02M_impro08_M029,0,0,3.0,3.6667,3.3333,3.1582031,3.1035156,3.2519531
iemocap_train_01972,Ses02M_impro08_M030,0,2,3.3333,2.6667,2.6667,1.4567871,2.4609375,2.1845703
iemocap_train_01973,Ses02M_impro08_M031,0,0,3.3333,3.0,2.3333,2.8798828,2.1777344,2.234375
iemocap_train_01974,Ses02M_script01_1_M003,2,2,2.0,3.0,3.5,2.5810547,2.397461,2.4501953
iemocap_train_01975,Ses02M_script01_1_M004,2,2,2.5,2.5,3.5,2.225586,1.9355469,2.290039
iemocap_train_01976,Ses02M_script01_1_M005,2,2,2.0,2.5,3.0,2.3144531,2.2822266,2.7421875
iemocap_train_01977,Ses02M_script01_1_M012,1,1,2.5,3.5,4.5,2.3339844,2.6503906,3.5800781
iemocap_train_01978,Ses02M_script01_1_M013,1,1,1.5,4.0,4.5,1.1538086,4.4902344,4.6464844
iemocap_train_01979,Ses02M_script01_1_M016,0,3,3.0,2.5,3.5,3.0703125,3.3632812,3.171875
iemocap_train_01980,Ses02M_script01_1_M017,0,0,3.0,2.5,4.0,2.8339844,2.290039,2.0048828
iemocap_train_01981,Ses02M_script01_1_M018,0,0,3.0,2.5,3.5,3.625,2.319336,3.0449219
iemocap_train_01982,Ses02M_script01_1_M021,1,1,2.5,3.5,3.5,1.605957,3.7734375,4.1171875
iemocap_train_01983,Ses02M_script01_1_M024,1,1,1.5,3.5,4.5,1.380127,4.1054688,4.3066406
iemocap_train_01984,Ses02M_script01_1_M025,1,1,1.5,4.0,5.0,1.2143555,4.1523438,4.7226562
iemocap_train_01985,Ses02M_script01_1_M026,0,0,2.5,2.5,3.0,2.6376953,2.100586,2.225586
iemocap_train_01986,Ses02M_script01_1_M027,0,0,2.0,3.5,3.5,2.7314453,3.0019531,3.0820312
iemocap_train_01987,Ses02M_script01_1_M028,2,2,2.0,3.5,4.5,2.6591797,2.890625,2.4160156
iemocap_train_01988,Ses02M_script01_1_M035,2,2,2.0,3.0,4.0,2.4140625,2.413086,2.4238281
iemocap_train_01989,Ses02M_script01_1_M036,2,3,2.0,3.0,4.0,3.2792969,3.0605469,3.3125
iemocap_train_01990,Ses02M_script01_1_M037,1,1,1.5,3.5,4.5,1.2316895,4.0839844,4.7402344
iemocap_train_01991,Ses02M_script01_1_M038,1,1,2.0,3.0,4.5,1.3078613,4.2246094,4.638672
iemocap_train_01992,Ses02M_script01_1_M039,1,1,1.5,4.0,5.0,1.6411133,4.5214844,4.6621094
iemocap_train_01993,Ses02M_script01_1_M041,2,0,3.0,2.5,3.5,2.7861328,2.2363281,2.571289
iemocap_train_01994,Ses02M_script01_2_M001,0,0,3.0,3.0,3.0,2.5185547,2.3251953,2.616211
iemocap_train_01995,Ses02M_script01_2_M004,0,0,3.0,3.3333,2.6667,2.8642578,2.7939453,2.9697266
iemocap_train_01996,Ses02M_script01_2_M005,0,0,3.0,2.6667,2.6667,3.6914062,3.0097656,2.3945312
iemocap_train_01997,Ses02M_script01_2_M007,0,0,2.6667,2.6667,3.0,2.725586,2.6542969,3.140625
iemocap_train_01998,Ses02M_script01_2_M016,1,1,2.3333,3.6667,3.3333,1.8476562,3.6757812,4.0097656
iemocap_train_01999,Ses02M_script01_2_M017,1,1,2.3333,3.6667,3.6667,1.7363281,4.091797,4.5683594
iemocap_train_02000,Ses02M_script01_3_M000,3,3,4.0,2.5,3.0,4.107422,3.0175781,2.7246094
iemocap_train_02001,Ses02M_script01_3_M010,3,2,4.0,4.0,4.0,3.2382812,3.7402344,3.7910156
iemocap_train_02002,Ses02M_script01_3_M014,3,0,4.0,3.5,3.5,3.2773438,2.6523438,2.5009766
iemocap_train_02003,Ses02M_script01_3_M015,3,3,3.5,3.0,3.5,3.6640625,3.1074219,2.1044922
iemocap_train_02004,Ses02M_script01_3_M020,2,2,3.0,3.5,3.5,2.1279297,2.203125,2.022461
iemocap_train_02005,Ses02M_script01_3_M021,2,2,2.0,2.5,2.5,2.4365234,2.7148438,2.868164
iemocap_train_02006,Ses02M_script01_3_M022,2,2,2.5,3.0,3.0,1.6264648,2.084961,2.4228516
iemocap_train_02007,Ses02M_script01_3_M025,2,2,2.0,2.0,3.0,1.7670898,2.09375,2.5517578
iemocap_train_02008,Ses02M_script01_3_M026,2,2,2.0,2.5,3.0,1.5151367,1.7231445,2.4199219
iemocap_train_02009,Ses02M_script01_3_M027,2,2,2.0,3.0,3.5,1.5488281,2.6269531,3.4082031
iemocap_train_02010,Ses02M_script01_3_M028,2,2,3.0,3.5,4.0,1.9643555,2.8867188,3.8085938
iemocap_train_02011,Ses02M_script01_3_M029,2,2,2.0,3.5,4.5,1.6645508,3.0703125,4.4316406
iemocap_train_02012,Ses02M_script01_3_M030,2,2,2.0,3.0,4.5,1.6137695,3.3867188,4.3984375
iemocap_train_02013,Ses02M_script01_3_M031,2,2,2.5,4.0,4.5,2.0429688,3.34375,4.1601562
iemocap_train_02014,Ses02M_script01_3_M032,2,2,1.5,3.5,4.5,1.4904785,3.59375,4.0390625
iemocap_train_02015,Ses02M_script01_3_M033,2,2,1.5,3.5,4.5,1.7709961,3.8515625,4.6171875
iemocap_train_02016,Ses02M_script01_3_M034,2,2,2.5,3.5,4.5,1.956543,3.5644531,4.375
iemocap_train_02017,Ses02M_script01_3_M035,2,2,2.5,2.5,4.5,1.6445312,3.265625,3.8515625
iemocap_train_02018,Ses02M_script01_3_M036,0,2,3.0,2.5,3.5,3.1054688,2.7714844,2.8154297
iemocap_train_02019,Ses02M_script02_1_M000,3,0,4.0,3.5,2.5,2.9326172,2.7265625,2.4101562
iemocap_train_02020,Ses02M_script02_1_M001,3,3,4.5,3.5,2.5,4.515625,3.5800781,3.1113281
iemocap_train_02021,Ses02M_script02_1_M003,3,2,4.0,3.0,2.0,2.897461,1.9262695,1.737793
iemocap_train_02022,Ses02M_script02_1_M004,3,3,4.0,3.0,2.0,3.5898438,3.5175781,2.7626953
iemocap_train_02023,Ses02M_script02_1_M005,3,3,4.0,3.0,1.5,4.3125,3.8339844,3.3789062
iemocap_train_02024,Ses02M_script02_1_M006,3,3,2.5,2.5,2.5,3.4414062,4.6503906,4.142578
iemocap_train_02025,Ses02M_script02_1_M013,3,3,3.5,3.0,2.5,3.7636719,4.107422,3.2363281
iemocap_train_02026,Ses02M_script02_1_M014,3,3,3.5,3.0,2.5,3.4902344,3.7207031,3.6152344
iemocap_train_02027,Ses02M_script02_1_M015,3,3,4.0,3.5,2.0,3.7402344,3.5214844,3.1230469
iemocap_train_02028,Ses02M_script02_1_M016,3,3,4.0,2.5,2.0,3.3964844,3.5878906,3.15625
iemocap_train_02029,Ses02M_script02_1_M023,3,0,3.5,3.5,2.5,2.5761719,3.1503906,3.2460938
iemocap_train_02030,Ses02M_script02_1_M024,3,3,3.5,3.5,3.5,2.7490234,3.5625,3.5683594
iemocap_train_02031,Ses02M_script02_1_M025,3,3,3.0,4.0,3.0,4.3203125,3.8105469,3.2265625
iemocap_train_02032,Ses02M_script02_1_M026,3,3,4.5,3.0,2.5,4.591797,3.6738281,3.6074219
iemocap_train_02033,Ses02M_script02_1_M028,3,3,3.0,4.0,2.5,3.4082031,3.96875,3.7070312
iemocap_train_02034,Ses02M_script02_1_M029,3,3,3.0,3.5,3.0,3.4863281,3.6738281,3.5117188
iemocap_train_02035,Ses02M_script02_1_M035,3,3,2.5,2.0,2.0,3.875,3.4003906,2.743164
iemocap_train_02036,Ses02M_script02_1_M036,3,3,4.5,3.0,2.5,3.9453125,3.8085938,3.4824219
iemocap_train_02037,Ses02M_script02_1_M037,3,3,4.0,3.0,2.5,2.8701172,3.9023438,3.6894531
iemocap_train_02038,Ses02M_script02_1_M038,3,3,3.5,3.0,2.5,3.6992188,4.0546875,3.53125
iemocap_train_02039,Ses02M_script02_1_M039,3,3,3.5,3.5,2.5,4.1015625,4.2539062,3.6386719
iemocap_train_02040,Ses02M_script02_1_M040,3,3,3.0,3.5,2.5,3.9746094,4.2402344,4.013672
iemocap_train_02041,Ses02M_script02_1_M041,3,3,4.0,3.5,2.5,4.763672,4.390625,4.0253906
iemocap_train_02042,Ses02M_script02_1_M042,3,3,4.5,3.0,2.5,4.5234375,4.125,3.8007812
iemocap_train_02043,Ses02M_script02_2_M000,0,3,3.5,3.0,2.5,4.0859375,2.944336,2.1894531
iemocap_train_02044,Ses02M_script02_2_M001,0,2,3.0,2.5,3.0,3.2519531,2.6533203,2.290039
iemocap_train_02045,Ses02M_script02_2_M002,0,0,2.5,3.5,4.0,3.0546875,3.0234375,3.0527344
iemocap_train_02046,Ses02M_script02_2_M010,0,0,2.5,3.0,4.0,2.631836,2.602539,2.461914
iemocap_train_02047,Ses02M_script02_2_M015,0,0,2.5,3.5,3.5,3.3144531,2.9726562,2.5908203
iemocap_train_02048,Ses02M_script02_2_M016,0,3,3.0,4.0,3.5,4.3007812,3.4433594,3.1953125
iemocap_train_02049,Ses02M_script02_2_M017,0,0,3.0,3.5,3.5,3.1757812,2.7714844,2.5253906
iemocap_train_02050,Ses02M_script02_2_M019,3,0,4.0,4.0,3.5,3.2929688,3.1699219,2.836914
