train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03502,Ses04F_script03_1_F011,3,3,2.0,3.0,4.5,3.4941406,3.5292969,3.1113281
iemocap_train_03503,Ses04F_script03_1_F012,0,0,3.5,3.0,3.5,3.6230469,2.5322266,2.2841797
iemocap_train_03504,Ses04F_script03_1_F014,3,3,4.5,3.5,4.5,4.345703,3.5664062,2.765625
iemocap_train_03505,Ses04F_script03_1_F017,0,2,2.5,4.5,4.0,2.444336,3.2011719,3.0644531
iemocap_train_03506,Ses04F_script03_1_F021,3,1,4.0,3.5,4.5,2.8447266,4.1035156,4.392578
iemocap_train_03507,Ses04F_script03_1_F022,3,3,3.5,3.0,3.0,3.6328125,2.4570312,2.022461
iemocap_train_03508,Ses04F_script03_1_F023,3,3,4.5,4.0,4.5,4.6796875,4.2421875,3.1835938
iemocap_train_03509,Ses04F_script03_1_F024,3,3,2.0,4.0,4.0,3.7773438,3.6601562,3.5195312
iemocap_train_03510,Ses04F_script03_1_F026,3,3,4.0,3.5,4.5,4.3808594,3.7050781,2.7548828
iemocap_train_03511,Ses04F_script03_1_F028,3,3,4.0,4.5,4.5,4.4316406,4.048828,3.078125
iemocap_train_03512,Ses04F_script03_1_F029,3,3,4.5,4.0,4.5,4.0371094,4.2890625,3.3378906
iemocap_train_03513,Ses04F_script03_1_F030,3,3,4.0,4.0,3.5,4.6054688,2.9111328,2.5546875
iemocap_train_03514,Ses04F_script03_2_F005,1,1,2.0,3.0,4.0,1.9658203,2.8330078,3.5332031
iemocap_train_03515,Ses04F_script03_2_F012,1,0,2.5,3.0,3.5,2.678711,2.7021484,3.59375
iemocap_train_03516,Ses04F_script03_2_F013,1,1,1.5,3.0,4.5,1.8242188,3.2597656,4.1054688
iemocap_train_03517,Ses04F_script03_2_F014,1,1,1.5,3.5,4.5,2.4609375,2.584961,2.7382812
iemocap_train_03518,Ses04F_script03_2_F019,1,1,2.0,3.0,4.0,1.7768555,3.09375,4.2871094
iemocap_train_03519,Ses04F_script03_2_F020,1,1,2.0,3.0,4.5,1.5136719,3.4140625,4.466797
iemocap_train_03520,Ses04F_script03_2_F021,1,1,2.5,3.0,3.5,1.5180664,3.2890625,4.3828125
iemocap_train_03521,Ses04F_script03_2_F022,1,1,1.5,4.5,4.5,1.2946777,4.6152344,4.8535156
iemocap_train_03522,Ses04F_script03_2_F023,1,0,4.0,3.5,4.0,3.1113281,3.2949219,3.5976562
iemocap_train_03523,Ses04F_script03_2_F024,1,1,3.0,2.5,3.5,1.6289062,2.953125,4.1835938
iemocap_train_03524,Ses04F_script03_2_F025,1,1,1.5,3.5,4.5,1.3779297,3.3222656,4.669922
iemocap_train_03525,Ses04F_script03_2_F026,1,1,3.0,3.0,3.5,1.6225586,2.6044922,4.7441406
iemocap_train_03526,Ses04F_script03_2_F027,1,1,1.5,4.0,4.0,1.3540039,4.5234375,4.8964844
iemocap_train_03527,Ses04F_script03_2_F028,1,1,2.5,3.0,3.5,1.703125,3.7617188,4.185547
iemocap_train_03528,Ses04F_script03_2_F029,1,1,2.5,3.5,4.5,1.7304688,3.2226562,4.341797
iemocap_train_03529,Ses04F_script03_2_F030,1,1,2.5,2.5,3.0,2.046875,2.71875,3.2519531
iemocap_train_03530,Ses04F_script03_2_F031,1,0,3.5,4.0,3.0,2.178711,3.3398438,3.4667969
iemocap_train_03531,Ses04F_script03_2_F034,1,1,1.5,4.5,4.5,1.425293,3.7265625,4.5996094
iemocap_train_03532,Ses04F_script03_2_F035,1,1,2.0,4.0,4.5,1.4172363,3.5195312,4.673828
iemocap_train_03533,Ses04F_script03_2_F036,1,1,1.5,4.0,4.0,1.157959,4.6347656,4.8964844
iemocap_train_03534,Ses04F_script03_2_F037,1,1,1.5,4.5,4.5,1.0222168,4.8164062,4.982422
iemocap_train_03535,Ses04F_script03_2_F038,1,1,2.0,4.0,3.5,2.0546875,2.5957031,3.2558594
iemocap_train_03536,Ses04F_script03_2_F039,1,1,1.0,4.5,5.0,1.0537109,4.71875,4.9492188
iemocap_train_03537,Ses04F_script03_2_F040,1,1,1.5,4.5,4.5,2.0302734,3.6074219,3.8652344
iemocap_train_03538,Ses04F_script03_2_F041,1,3,1.5,4.5,4.5,4.640625,3.3515625,2.6982422
iemocap_train_03539,Ses04F_script03_2_F042,1,1,1.0,4.0,4.5,2.5673828,3.6953125,3.8164062
iemocap_train_03540,Ses04F_script03_2_F043,1,3,1.0,5.0,5.0,4.013672,4.03125,4.1523438
iemocap_train_03541,Ses04F_script03_2_F044,1,1,1.0,5.0,5.0,1.987793,4.1601562,4.5625
iemocap_train_03542,Ses04M_impro01_F000,0,0,3.0,2.5,3.0,2.9453125,2.3339844,2.1816406
iemocap_train_03543,Ses04M_impro01_F001,0,0,3.0,2.5,3.5,2.9033203,3.0019531,2.6669922
iemocap_train_03544,Ses04M_impro01_F002,0,0,3.0,2.5,3.0,2.8486328,2.65625,2.2861328
iemocap_train_03545,Ses04M_impro01_F012,0,1,3.5,3.5,4.0,2.5507812,3.8300781,4.0546875
iemocap_train_03546,Ses04M_impro01_F018,1,1,1.5,3.5,4.5,1.4916992,4.2441406,4.734375
iemocap_train_03547,Ses04M_impro01_F019,1,1,2.0,3.5,4.0,2.3789062,4.138672,4.3222656
iemocap_train_03548,Ses04M_impro01_F021,1,0,2.0,3.5,4.0,3.7050781,3.1171875,3.2792969
iemocap_train_03549,Ses04M_impro02_F009,2,2,1.5,3.5,3.5,2.0107422,2.4628906,2.6816406
iemocap_train_03550,Ses04M_impro02_F020,2,0,2.0,1.5,1.5,2.7460938,2.890625,3.0117188
iemocap_train_03551,Ses04M_impro02_F021,1,2,1.5,2.5,3.0,1.6083984,3.5761719,3.625
iemocap_train_03552,Ses04M_impro03_F002,3,3,4.5,3.5,4.5,2.975586,3.125,2.4736328
iemocap_train_03553,Ses04M_impro03_F003,3,3,4.5,4.0,4.0,4.5859375,3.8203125,3.3183594
iemocap_train_03554,Ses04M_impro03_F004,3,2,4.0,3.0,3.5,2.5585938,2.1035156,2.1953125
iemocap_train_03555,Ses04M_impro03_F005,3,3,4.5,3.5,4.0,4.1933594,3.7773438,3.3886719
iemocap_train_03556,Ses04M_impro03_F006,3,3,4.0,4.5,4.5,4.8945312,4.4335938,4.1054688
iemocap_train_03557,Ses04M_impro03_F007,3,0,4.0,3.0,4.0,3.09375,2.4873047,2.7636719
iemocap_train_03558,Ses04M_impro03_F008,3,3,4.5,3.5,3.5,4.8398438,4.2714844,3.640625
iemocap_train_03559,Ses04M_impro03_F009,3,3,4.0,3.5,3.5,4.0976562,3.9902344,3.8359375
iemocap_train_03560,Ses04M_impro03_F010,3,3,4.5,4.0,3.5,3.4785156,3.1542969,3.1894531
iemocap_train_03561,Ses04M_impro03_F011,3,3,4.0,3.5,3.0,3.1777344,3.5,3.3300781
iemocap_train_03562,Ses04M_impro03_F012,3,0,4.0,3.5,3.5,3.0410156,3.2167969,2.6669922
iemocap_train_03563,Ses04M_impro03_F015,3,3,4.0,4.0,3.5,4.6875,3.53125,2.9658203
iemocap_train_03564,Ses04M_impro03_F016,3,3,4.5,4.5,4.5,4.873047,4.3496094,4.0351562
iemocap_train_03565,Ses04M_impro03_F017,3,3,4.0,3.5,3.5,4.7753906,3.6894531,3.4042969
iemocap_train_03566,Ses04M_impro03_F019,3,3,4.0,3.5,4.0,4.6914062,3.7421875,3.3632812
iemocap_train_03567,Ses04M_impro03_F024,3,3,5.0,3.5,4.0,4.8945312,4.421875,3.8867188
iemocap_train_03568,Ses04M_impro03_F025,3,3,4.5,4.0,4.0,4.9179688,4.404297,3.7578125
iemocap_train_03569,Ses04M_impro04_F000,0,0,3.0,1.6667,2.3333,2.7597656,2.5771484,2.8427734
iemocap_train_03570,Ses04M_impro04_F001,0,0,3.0,2.6667,2.6667,2.6884766,2.7167969,2.9082031
iemocap_train_03571,Ses04M_impro04_F002,0,0,3.0,2.3333,2.6667,2.9238281,2.7851562,3.2441406
iemocap_train_03572,Ses04M_impro04_F003,0,0,3.0,3.0,3.0,2.5107422,2.9921875,3.4257812
iemocap_train_03573,Ses04M_impro04_F004,0,0,3.0,2.6667,2.6667,3.4765625,2.8515625,3.2675781
iemocap_train_03574,Ses04M_impro04_F005,0,0,3.3333,2.6667,3.0,2.6289062,2.5927734,3.5175781
iemocap_train_03575,Ses04M_impro04_F006,0,0,3.0,2.0,3.3333,2.6972656,2.8095703,3.3320312
iemocap_train_03576,Ses04M_impro04_F007,0,0,3.0,2.6667,3.6667,2.3847656,2.586914,3.375
iemocap_train_03577,Ses04M_impro04_F008,0,0,3.3333,2.3333,3.3333,3.0136719,2.4267578,3.4121094
iemocap_train_03578,Ses04M_impro04_F009,0,0,3.3333,2.6667,2.3333,2.3291016,2.4658203,2.3457031
iemocap_train_03579,Ses04M_impro04_F011,0,2,3.0,2.6667,3.0,1.7856445,3.0390625,3.0332031
iemocap_train_03580,Ses04M_impro04_F012,0,0,3.0,2.0,3.0,2.7304688,2.6933594,3.0214844
iemocap_train_03581,Ses04M_impro04_F013,0,2,4.0,3.0,3.0,2.0488281,2.8515625,3.1308594
iemocap_train_03582,Ses04M_impro04_F015,0,1,3.3333,2.6667,3.3333,2.2373047,2.9023438,3.9082031
iemocap_train_03583,Ses04M_impro04_F016,0,1,3.3333,2.6667,3.6667,1.628418,3.6875,4.4433594
iemocap_train_03584,Ses04M_impro04_F017,0,3,4.6667,3.6667,2.0,4.90625,4.3945312,3.7148438
iemocap_train_03585,Ses04M_impro05_F000,0,0,4.0,2.0,2.5,3.3554688,2.453125,2.1894531
iemocap_train_03586,Ses04M_impro05_F001,0,0,3.5,2.0,1.5,2.9726562,1.90625,1.8720703
iemocap_train_03587,Ses04M_impro05_F002,0,2,2.5,2.0,2.0,2.0654297,1.8720703,2.0029297
iemocap_train_03588,Ses04M_impro05_F003,0,0,3.0,1.5,1.5,3.125,2.2978516,2.2314453
iemocap_train_03589,Ses04M_impro05_F006,0,0,3.0,2.0,2.5,3.1171875,2.4169922,2.5351562
iemocap_train_03590,Ses04M_impro05_F007,0,0,2.5,2.5,2.5,3.1152344,2.7978516,2.4052734
iemocap_train_03591,Ses04M_impro05_F008,0,0,3.0,2.0,2.5,2.8466797,2.4140625,2.3447266
iemocap_train_03592,Ses04M_impro05_F009,0,0,3.0,2.0,2.5,3.2773438,2.3544922,2.8945312
iemocap_train_03593,Ses04M_impro05_F010,0,2,4.0,2.0,2.5,1.5932617,1.9609375,2.272461
iemocap_train_03594,Ses04M_impro05_F013,0,0,3.0,2.0,3.0,3.0195312,2.4091797,2.086914
iemocap_train_03595,Ses04M_impro05_F017,0,0,3.0,3.0,2.5,3.1601562,2.5263672,3.296875
iemocap_train_03596,Ses04M_impro05_F019,0,0,3.0,2.0,2.5,2.4375,3.3183594,3.4121094
iemocap_train_03597,Ses04M_impro05_F020,0,1,3.0,2.5,2.5,2.2685547,3.2011719,3.359375
iemocap_train_03598,Ses04M_impro05_F036,0,0,3.5,2.0,3.0,3.1035156,2.4394531,2.765625
iemocap_train_03599,Ses04M_impro05_F037,0,0,3.0,3.0,3.0,2.4316406,2.430664,3.1191406
iemocap_train_03600,Ses04M_impro06_F000,2,0,3.0,2.0,1.5,3.8066406,2.4550781,2.0488281
iemocap_train_03601,Ses04M_impro06_F001,2,2,2.5,2.0,1.5,2.0634766,1.8720703,2.0029297
iemocap_train_03602,Ses04M_impro06_F002,2,0,2.0,2.0,2.0,1.8066406,2.375,2.6308594
iemocap_train_03603,Ses04M_impro06_F003,2,2,2.5,2.0,2.5,1.5136719,2.2675781,2.7519531
iemocap_train_03604,Ses04M_impro06_F004,2,0,3.0,3.0,3.0,2.3691406,2.4941406,2.8007812
iemocap_train_03605,Ses04M_impro06_F005,2,0,3.0,2.5,2.0,2.4423828,2.5234375,2.3115234
iemocap_train_03606,Ses04M_impro06_F006,2,2,2.0,2.5,2.5,1.972168,2.6699219,2.5810547
iemocap_train_03607,Ses04M_impro06_F007,2,0,2.0,2.0,2.0,3.1230469,2.2832031,1.9072266
iemocap_train_03608,Ses04M_impro06_F008,2,0,2.0,3.0,3.0,2.5273438,3.3691406,3.0976562
iemocap_train_03609,Ses04M_impro06_F009,2,0,2.0,3.0,2.5,2.7041016,2.8808594,3.6738281
iemocap_train_03610,Ses04M_impro06_F010,2,3,2.5,2.5,3.0,3.9082031,2.7822266,2.6777344
iemocap_train_03611,Ses04M_impro06_F011,2,2,3.0,2.5,3.0,2.4140625,2.9072266,3.2792969
iemocap_train_03612,Ses04M_impro06_F012,2,2,2.5,3.5,3.5,1.9360352,2.5039062,3.4960938
iemocap_train_03613,Ses04M_impro06_F014,2,0,3.0,2.5,2.5,3.0957031,3.1015625,3.4667969
iemocap_train_03614,Ses04M_impro06_F015,2,0,3.0,2.5,2.5,2.5009766,2.5507812,2.4091797
iemocap_train_03615,Ses04M_impro06_F016,2,2,3.0,2.5,2.5,2.368164,2.3759766,2.975586
iemocap_train_03616,Ses04M_impro06_F017,2,2,2.5,2.0,1.5,2.459961,2.1123047,2.0458984
iemocap_train_03617,Ses04M_impro06_F018,2,0,2.5,2.5,2.5,3.2148438,2.828125,2.71875
iemocap_train_03618,Ses04M_impro06_F019,2,2,3.5,2.5,3.0,2.2548828,2.506836,3.6445312
iemocap_train_03619,Ses04M_impro07_F002,3,2,5.0,4.5,4.0,2.7480469,2.2890625,2.0947266
iemocap_train_03620,Ses04M_impro07_F003,3,3,5.0,4.5,4.5,4.8339844,3.9140625,3.5859375
iemocap_train_03621,Ses04M_impro07_F004,3,3,4.5,3.5,4.5,4.4765625,3.6875,3.390625
iemocap_train_03622,Ses04M_impro07_F006,3,0,4.0,3.0,3.5,3.125,2.2978516,2.2314453
iemocap_train_03623,Ses04M_impro07_F007,3,0,4.0,3.0,3.5,2.8886719,2.1972656,2.3310547
iemocap_train_03624,Ses04M_impro07_F008,3,3,4.0,3.0,3.5,4.658203,3.546875,2.8476562
iemocap_train_03625,Ses04M_impro07_F009,3,3,4.0,4.0,4.0,3.84375,3.3417969,3.421875
iemocap_train_03626,Ses04M_impro07_F010,3,0,3.5,3.0,3.5,2.8427734,2.4023438,2.7753906
iemocap_train_03627,Ses04M_impro07_F011,3,3,4.5,4.0,4.5,3.7949219,3.5800781,2.9589844
iemocap_train_03628,Ses04M_impro07_F012,3,3,4.5,3.5,4.0,3.8300781,2.6044922,3.0507812
iemocap_train_03629,Ses04M_impro07_F013,3,3,4.5,4.5,4.0,3.8847656,2.6220703,2.4111328
iemocap_train_03630,Ses04M_impro07_F014,3,3,4.5,4.0,4.5,3.7910156,2.8261719,3.5371094
iemocap_train_03631,Ses04M_impro07_F015,3,0,4.0,4.0,4.0,3.109375,3.1464844,3.3867188
iemocap_train_03632,Ses04M_impro07_F016,3,3,4.5,4.0,4.0,4.9257812,4.3789062,3.7792969
iemocap_train_03633,Ses04M_impro07_F017,3,3,4.5,4.0,4.0,4.03125,2.7714844,2.4033203
iemocap_train_03634,Ses04M_impro07_F018,3,2,4.5,4.0,4.0,2.9638672,2.0810547,2.1845703
iemocap_train_03635,Ses04M_impro07_F022,3,3,4.5,4.5,4.5,4.84375,3.8417969,3.3613281
iemocap_train_03636,Ses04M_impro07_F023,0,3,4.0,3.5,3.5,3.3007812,3.4707031,2.8388672
iemocap_train_03637,Ses04M_impro07_F026,0,0,3.5,2.5,3.0,3.4296875,3.1640625,3.0117188
iemocap_train_03638,Ses04M_impro07_F027,3,3,4.5,4.0,4.5,4.8496094,4.4160156,4.095703
iemocap_train_03639,Ses04M_impro07_F036,0,0,2.5,3.0,3.0,3.0410156,2.3701172,1.9975586
iemocap_train_03640,Ses04M_impro07_F037,0,2,3.5,4.0,3.5,2.0908203,1.7797852,2.0517578
iemocap_train_03641,Ses04M_impro08_F020,0,0,3.0,2.0,2.5,2.9277344,2.3798828,2.131836
iemocap_train_03642,Ses04M_impro08_F022,3,3,4.0,3.0,4.0,4.0976562,3.0917969,2.8339844
iemocap_train_03643,Ses04M_impro08_F023,3,3,3.5,3.0,4.0,3.9160156,3.1210938,3.0292969
iemocap_train_03644,Ses04M_impro08_F024,3,3,4.0,4.0,3.5,3.6367188,2.9980469,3.2402344
iemocap_train_03645,Ses04M_impro08_F027,0,2,3.5,3.5,2.0,2.9394531,2.3408203,2.350586
iemocap_train_03646,Ses04M_impro08_F028,0,0,3.5,2.0,2.5,3.171875,2.9794922,2.6835938
iemocap_train_03647,Ses04M_impro08_F030,0,2,3.0,2.5,2.5,2.6074219,2.2978516,2.7265625
iemocap_train_03648,Ses04M_script01_1_F000,0,2,2.5,3.5,2.0,1.9960938,2.5966797,2.5498047
iemocap_train_03649,Ses04M_script01_1_F007,2,2,2.0,3.0,2.5,2.0800781,2.2490234,2.5
iemocap_train_03650,Ses04M_script01_1_F011,1,2,2.5,3.5,3.0,1.8720703,2.524414,2.8730469
iemocap_train_03651,Ses04M_script01_1_F012,1,1,2.5,3.5,2.0,1.668457,3.5371094,3.7363281
iemocap_train_03652,Ses04M_script01_1_F013,1,1,2.0,3.5,3.5,1.9399414,3.9980469,4.451172
iemocap_train_03653,Ses04M_script01_1_F015,0,1,2.5,2.0,1.5,2.0478516,2.7177734,3.2519531
iemocap_train_03654,Ses04M_script01_1_F017,0,0,2.5,2.5,2.5,3.1289062,2.5410156,3.0078125
iemocap_train_03655,Ses04M_script01_1_F018,1,1,2.0,3.0,3.0,1.3203125,3.921875,4.6953125
iemocap_train_03656,Ses04M_script01_1_F019,0,2,3.0,2.5,2.5,2.1103516,2.5576172,2.6679688
iemocap_train_03657,Ses04M_script01_1_F021,1,1,2.0,3.5,3.5,1.2460938,4.4433594,4.798828
iemocap_train_03658,Ses04M_script01_1_F022,1,1,2.0,4.0,3.5,1.7978516,3.3183594,3.953125
iemocap_train_03659,Ses04M_script01_1_F027,0,0,2.5,3.0,2.5,2.8271484,2.7382812,3.3535156
iemocap_train_03660,Ses04M_script01_1_F028,0,0,2.5,3.0,2.5,1.9145508,2.7695312,3.8144531
iemocap_train_03661,Ses04M_script01_1_F029,1,1,2.0,3.5,3.5,1.6767578,2.7373047,3.6386719
iemocap_train_03662,Ses04M_script01_1_F032,0,0,3.0,2.0,2.5,2.8427734,3.1875,3.1269531
iemocap_train_03663,Ses04M_script01_1_F033,0,0,2.5,3.0,2.5,3.6347656,2.59375,2.5195312
iemocap_train_03664,Ses04M_script01_1_F034,1,1,2.0,2.5,3.0,1.3688965,4.34375,4.21875
iemocap_train_03665,Ses04M_script01_1_F035,1,1,2.0,4.5,3.5,1.4418945,3.6894531,4.314453
iemocap_train_03666,Ses04M_script01_1_F036,1,1,2.0,4.5,3.5,1.0988159,4.7421875,4.8710938
iemocap_train_03667,Ses04M_script01_1_F037,1,1,2.0,4.5,3.5,1.6518555,3.6757812,4.3847656
iemocap_train_03668,Ses04M_script01_1_F039,1,1,2.5,3.0,3.0,1.6826172,2.8427734,3.6230469
iemocap_train_03669,Ses04M_script01_1_F040,1,1,2.0,3.5,3.5,1.8808594,4.2871094,4.5410156
iemocap_train_03670,Ses04M_script01_1_F041,1,1,2.0,3.5,3.5,1.7128906,3.2734375,3.859375
iemocap_train_03671,Ses04M_script01_2_F000,1,1,2.3333,2.3333,3.3333,1.8378906,2.8203125,3.703125
iemocap_train_03672,Ses04M_script01_2_F001,0,0,3.0,2.0,2.0,2.9140625,2.6953125,2.4414062
iemocap_train_03673,Ses04M_script01_2_F002,1,1,2.6667,3.0,3.6667,2.0019531,3.8730469,4.357422
iemocap_train_03674,Ses04M_script01_2_F003,1,1,2.3333,3.0,3.6667,1.9423828,3.5253906,4.1503906
iemocap_train_03675,Ses04M_script01_2_F004,1,1,2.6667,2.6667,3.0,1.5146484,3.1503906,4.263672
iemocap_train_03676,Ses04M_script01_2_F005,1,1,2.0,2.6667,3.3333,2.1875,2.5341797,3.6738281
iemocap_train_03677,Ses04M_script01_2_F006,1,1,2.3333,3.0,3.3333,2.125,3.2714844,3.1367188
iemocap_train_03678,Ses04M_script01_2_F007,0,1,3.0,1.6667,2.0,1.0646362,4.4765625,4.9101562
iemocap_train_03679,Ses04M_script01_2_F008,1,1,2.3333,3.0,3.6667,1.2563477,3.9628906,4.654297
iemocap_train_03680,Ses04M_script01_2_F009,1,1,2.0,3.0,3.6667,1.7773438,4.279297,4.71875
iemocap_train_03681,Ses04M_script01_2_F010,1,1,2.6667,3.3333,3.6667,1.7099609,3.8710938,4.404297
iemocap_train_03682,Ses04M_script01_2_F011,1,1,2.0,3.6667,3.6667,1.6376953,3.7578125,4.6132812
iemocap_train_03683,Ses04M_script01_2_F012,1,1,2.0,3.6667,4.3333,1.6376953,4.1308594,4.7304688
iemocap_train_03684,Ses04M_script01_2_F013,1,1,1.6667,4.0,4.0,1.2905273,3.8984375,4.455078
iemocap_train_03685,Ses04M_script01_2_F014,1,3,2.0,3.6667,3.3333,3.8886719,4.314453,4.064453
iemocap_train_03686,Ses04M_script01_2_F015,1,1,1.6667,4.3333,4.0,1.2802734,4.1015625,4.560547
iemocap_train_03687,Ses04M_script01_2_F016,1,2,2.0,2.6667,2.6667,1.5004883,3.1816406,3.2636719
iemocap_train_03688,Ses04M_script01_2_F018,1,1,2.6667,3.3333,4.0,1.5009766,3.6230469,4.3828125
iemocap_train_03689,Ses04M_script01_2_F020,2,2,2.0,3.0,2.0,1.6445312,2.0625,2.3789062
iemocap_train_03690,Ses04M_script01_3_F012,3,3,4.0,4.0,4.0,4.701172,3.3398438,2.9433594
iemocap_train_03691,Ses04M_script01_3_F013,3,3,2.0,3.5,4.5,3.8417969,3.5820312,3.4042969
iemocap_train_03692,Ses04M_script01_3_F014,3,3,3.0,4.0,4.5,3.7304688,4.359375,4.1445312
iemocap_train_03693,Ses04M_script01_3_F022,2,2,2.0,3.0,3.0,2.209961,1.9931641,1.9472656
iemocap_train_03694,Ses04M_script01_3_F023,2,2,2.0,3.0,3.5,3.1542969,2.6396484,2.6269531
iemocap_train_03695,Ses04M_script01_3_F027,3,3,4.0,3.5,3.5,4.6035156,2.9160156,2.4726562
iemocap_train_03696,Ses04M_script02_1_F000,0,0,2.5,1.5,2.0,3.0097656,2.0302734,2.0673828
iemocap_train_03697,Ses04M_script02_1_F002,1,1,2.0,2.5,3.5,1.9960938,2.9951172,3.3535156
iemocap_train_03698,Ses04M_script02_1_F003,1,1,2.0,3.5,3.0,3.0019531,3.2285156,3.2011719
iemocap_train_03699,Ses04M_script02_1_F004,1,1,2.0,4.0,3.0,1.6313477,4.2109375,4.0546875
iemocap_train_03700,Ses04M_script02_1_F005,1,0,2.5,2.5,3.0,2.8886719,2.1972656,2.3310547
iemocap_train_03701,Ses04M_script02_1_F007,1,0,2.0,3.0,2.5,3.0546875,2.515625,2.305664
iemocap_train_03702,Ses04M_script02_1_F008,1,0,2.5,3.0,3.5,2.3632812,2.8359375,3.4746094
iemocap_train_03703,Ses04M_script02_1_F010,1,3,2.5,2.5,2.5,3.6992188,2.9228516,2.3730469
iemocap_train_03704,Ses04M_script02_1_F012,1,2,2.0,3.5,2.5,1.46875,2.4941406,2.9550781
iemocap_train_03705,Ses04M_script02_1_F013,1,1,2.0,4.0,3.0,1.78125,4.533203,4.611328
iemocap_train_03706,Ses04M_script02_1_F014,0,3,2.0,3.0,3.0,4.7402344,3.5292969,3.2890625
iemocap_train_03707,Ses04M_script02_1_F017,1,0,2.5,3.5,3.0,2.8876953,2.1972656,2.3320312
iemocap_train_03708,Ses04M_script02_1_F018,1,1,2.5,3.5,3.5,1.6069336,4.1835938,4.607422
iemocap_train_03709,Ses04M_script02_2_F000,0,3,3.0,1.5,2.5,4.6835938,3.6933594,2.8935547
iemocap_train_03710,Ses04M_script02_2_F006,1,1,1.5,4.5,4.5,1.1199341,4.8164062,4.9140625
iemocap_train_03711,Ses04M_script02_2_F007,1,1,1.5,3.0,4.5,1.4938965,4.0253906,4.4140625
iemocap_train_03712,Ses04M_script02_2_F009,1,1,1.5,3.5,4.5,2.288086,3.7128906,3.6894531
iemocap_train_03713,Ses04M_script02_2_F013,1,2,1.5,4.0,4.5,1.5664062,3.5605469,3.8144531
iemocap_train_03714,Ses04M_script02_2_F016,2,2,4.0,3.5,3.5,2.6289062,3.1015625,3.5390625
iemocap_train_03715,Ses04M_script02_2_F018,2,2,4.0,3.0,3.0,3.4863281,2.9570312,3.0664062
iemocap_train_03716,Ses04M_script02_2_F019,2,2,2.0,2.5,3.5,1.6855469,2.0136719,2.2763672
iemocap_train_03717,Ses04M_script02_2_F020,2,2,2.0,2.0,2.5,2.0908203,1.7797852,2.0517578
iemocap_train_03718,Ses04M_script02_2_F021,2,2,2.0,2.0,3.0,2.0908203,1.7797852,2.0517578
iemocap_train_03719,Ses04M_script02_2_F025,1,2,2.0,3.5,4.5,2.0908203,1.7797852,2.0517578
iemocap_train_03720,Ses04M_script02_2_F026,1,2,1.5,3.5,4.0,2.3447266,2.6103516,2.3154297
iemocap_train_03721,Ses04M_script02_2_F027,1,2,1.5,4.0,4.5,1.2208252,4.1367188,3.7265625
iemocap_train_03722,Ses04M_script02_2_F028,1,1,1.5,4.5,4.5,1.6220703,4.4492188,4.580078
iemocap_train_03723,Ses04M_script02_2_F029,1,2,1.5,3.5,4.5,1.578125,2.4824219,2.4628906
iemocap_train_03724,Ses04M_script02_2_F032,2,2,2.0,2.5,4.0,2.09375,2.1259766,1.8886719
iemocap_train_03725,Ses04M_script02_2_F035,3,0,3.5,2.5,3.5,3.3496094,2.4609375,3.0585938
iemocap_train_03726,Ses04M_script02_2_F036,3,3,4.0,3.0,4.0,4.279297,2.8564453,2.709961
iemocap_train_03727,Ses04M_script03_1_F005,3,3,4.0,4.5,4.5,4.7753906,4.0683594,3.2148438
iemocap_train_03728,Ses04M_script03_1_F006,3,3,4.0,3.5,3.5,4.6640625,3.2265625,2.319336
iemocap_train_03729,Ses04M_script03_1_F007,3,1,5.0,4.0,3.5,3.3652344,2.9648438,2.9550781
iemocap_train_03730,Ses04M_script03_1_F008,3,2,3.0,3.5,3.5,2.2324219,2.0478516,2.631836
iemocap_train_03731,Ses04M_script03_1_F009,3,0,2.5,3.5,4.0,2.0351562,3.2460938,3.6621094
iemocap_train_03732,Ses04M_script03_1_F012,3,0,4.0,3.0,2.5,3.6230469,2.5322266,2.2841797
iemocap_train_03733,Ses04M_script03_1_F013,0,0,4.0,3.5,4.0,3.6269531,3.046875,2.8095703
iemocap_train_03734,Ses04M_script03_1_F014,3,3,4.0,4.0,4.0,4.2578125,3.5078125,2.7001953
iemocap_train_03735,Ses04M_script03_1_F015,3,3,2.5,3.5,3.0,3.9667969,2.7558594,2.109375
iemocap_train_03736,Ses04M_script03_1_F017,3,2,3.0,4.0,4.0,2.40625,3.2773438,3.2207031
iemocap_train_03737,Ses04M_script03_1_F018,3,0,2.5,3.5,3.0,3.3339844,2.6777344,2.5410156
iemocap_train_03738,Ses04M_script03_1_F021,3,1,4.0,4.0,4.5,2.8574219,4.1503906,4.4433594
iemocap_train_03739,Ses04M_script03_1_F022,3,3,4.0,3.5,3.0,3.6328125,2.4570312,2.022461
iemocap_train_03740,Ses04M_script03_1_F023,3,3,5.0,4.5,4.0,4.6953125,4.169922,3.2480469
iemocap_train_03741,Ses04M_script03_1_F024,3,3,3.0,4.0,4.0,4.015625,3.4765625,3.0585938
iemocap_train_03742,Ses04M_script03_1_F025,3,3,4.0,3.5,3.0,3.7910156,2.7021484,2.2998047
iemocap_train_03743,Ses04M_script03_1_F026,3,3,4.0,4.0,3.5,4.392578,3.6074219,2.6435547
iemocap_train_03744,Ses04M_script03_1_F027,3,0,3.5,3.5,3.5,3.5527344,3.2109375,3.0957031
