train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00562,Ses01F_impro04_M005,0,0,3.0,3.0,3.0,2.6894531,2.4589844,2.7910156
iemocap_train_00563,Ses01F_impro04_M006,0,0,3.0,3.5,2.5,3.3105469,2.9365234,2.9589844
iemocap_train_00564,Ses01F_impro04_M007,0,3,3.5,3.0,2.5,3.5605469,2.7939453,2.3632812
iemocap_train_00565,Ses01F_impro04_M008,0,2,3.0,3.0,2.5,2.8271484,2.0859375,2.1455078
iemocap_train_00566,Ses01F_impro04_M009,0,0,3.0,3.0,3.0,2.9892578,2.9716797,3.6230469
iemocap_train_00567,Ses01F_impro04_M010,0,0,3.0,2.5,2.0,3.2597656,2.4169922,1.9038086
iemocap_train_00568,Ses01F_impro04_M011,0,0,3.0,3.0,2.5,2.6640625,2.5458984,2.2978516
iemocap_train_00569,Ses01F_impro04_M012,0,0,3.0,3.0,2.5,2.944336,2.5996094,2.5878906
iemocap_train_00570,Ses01F_impro04_M013,0,0,3.0,2.0,3.0,3.1054688,2.3867188,2.734375
iemocap_train_00571,Ses01F_impro04_M014,0,0,3.5,3.5,3.5,3.1601562,3.546875,3.5039062
iemocap_train_00572,Ses01F_impro04_M015,0,0,2.5,3.5,3.0,2.5976562,3.4707031,3.6621094
iemocap_train_00573,Ses01F_impro04_M016,0,0,3.0,2.5,2.5,3.2167969,2.7070312,2.9121094
iemocap_train_00574,Ses01F_impro04_M017,0,0,3.0,3.5,3.0,2.6113281,2.9179688,2.9628906
iemocap_train_00575,Ses01F_impro04_M018,0,0,3.0,3.5,3.0,3.1113281,2.9824219,2.1201172
iemocap_train_00576,Ses01F_impro04_M019,0,2,3.0,2.5,2.5,2.8271484,2.0859375,2.1455078
iemocap_train_00577,Ses01F_impro04_M020,0,0,3.0,2.5,2.5,3.1367188,2.3847656,2.1679688
iemocap_train_00578,Ses01F_impro04_M021,0,0,3.5,3.5,3.0,2.7832031,3.1503906,3.8144531
iemocap_train_00579,Ses01F_impro04_M022,0,0,3.0,2.5,2.5,3.09375,2.2949219,2.0527344
iemocap_train_00580,Ses01F_impro04_M023,0,0,2.5,2.5,2.0,2.9179688,2.3710938,2.3154297
iemocap_train_00581,Ses01F_impro04_M024,0,2,3.0,2.5,3.0,2.4414062,2.1884766,2.15625
iemocap_train_00582,Ses01F_impro04_M025,0,1,3.0,3.5,3.5,2.3447266,3.3515625,3.6738281
iemocap_train_00583,Ses01F_impro04_M026,0,0,3.5,3.0,3.0,3.1660156,2.7138672,2.890625
iemocap_train_00584,Ses01F_impro04_M027,0,0,3.5,3.5,3.5,3.2207031,3.3222656,3.3808594
iemocap_train_00585,Ses01F_impro04_M028,0,0,3.0,2.5,2.0,2.8417969,1.78125,1.6386719
iemocap_train_00586,Ses01F_impro04_M031,0,2,3.0,2.5,2.5,2.5634766,2.4804688,2.3583984
iemocap_train_00587,Ses01F_impro04_M032,0,2,2.5,2.0,1.5,2.3291016,2.1601562,1.7084961
iemocap_train_00588,Ses01F_impro05_M000,0,0,4.0,2.5,2.0,3.515625,2.7050781,2.4580078
iemocap_train_00589,Ses01F_impro05_M001,3,0,4.0,2.5,2.0,3.0820312,2.1689453,1.9804688
iemocap_train_00590,Ses01F_impro05_M002,3,0,4.0,2.5,2.0,3.4003906,2.399414,1.9975586
iemocap_train_00591,Ses01F_impro05_M003,0,0,4.0,2.5,2.0,3.1835938,2.3066406,2.25
iemocap_train_00592,Ses01F_impro05_M004,0,0,3.5,1.5,2.0,3.1835938,2.3066406,2.25
iemocap_train_00593,Ses01F_impro05_M005,0,0,3.5,2.5,2.0,3.0273438,2.7919922,2.7158203
iemocap_train_00594,Ses01F_impro05_M006,0,0,3.5,2.5,2.0,3.1835938,2.3066406,2.25
iemocap_train_00595,Ses01F_impro05_M007,0,0,3.5,2.5,2.0,3.0429688,2.5039062,2.350586
iemocap_train_00596,Ses01F_impro05_M008,0,0,3.0,2.5,2.0,3.3808594,2.4921875,1.8896484
iemocap_train_00597,Ses01F_impro05_M009,0,0,2.5,2.5,2.0,2.6269531,2.415039,2.0644531
iemocap_train_00598,Ses01F_impro05_M010,0,0,2.5,2.5,2.0,2.209961,3.0039062,2.8242188
iemocap_train_00599,Ses01F_impro05_M011,0,0,2.5,2.5,2.0,3.2050781,2.4667969,2.8798828
iemocap_train_00600,Ses01F_impro05_M012,0,0,2.5,2.0,1.5,2.9082031,2.234375,2.6279297
iemocap_train_00601,Ses01F_impro05_M013,0,2,2.5,2.0,1.5,2.8271484,2.086914,2.1455078
iemocap_train_00602,Ses01F_impro05_M014,0,2,2.5,2.5,1.5,2.3330078,2.2402344,2.40625
iemocap_train_00603,Ses01F_impro05_M015,0,1,2.5,2.0,1.5,1.9179688,3.5761719,3.5488281
iemocap_train_00604,Ses01F_impro05_M016,0,0,2.5,2.5,2.0,2.100586,3.3867188,3.4414062
iemocap_train_00605,Ses01F_impro05_M017,0,0,2.5,2.5,2.5,2.5390625,3.0761719,3.1855469
iemocap_train_00606,Ses01F_impro05_M019,0,0,2.5,2.0,2.0,2.7558594,2.4970703,2.555664
iemocap_train_00607,Ses01F_impro05_M020,0,2,2.5,2.0,2.0,2.6230469,1.9794922,1.9868164
iemocap_train_00608,Ses01F_impro05_M022,0,0,2.5,2.0,2.0,3.1132812,2.850586,2.540039
iemocap_train_00609,Ses01F_impro05_M023,0,0,2.5,3.5,2.5,2.96875,3.1289062,2.7509766
iemocap_train_00610,Ses01F_impro05_M024,0,0,2.5,3.0,2.5,2.7060547,3.4023438,3.1289062
iemocap_train_00611,Ses01F_impro05_M025,0,0,2.5,2.5,2.0,3.34375,2.4541016,2.7519531
iemocap_train_00612,Ses01F_impro05_M026,0,0,2.5,2.5,2.5,2.569336,3.0664062,3.2851562
iemocap_train_00613,Ses01F_impro05_M027,0,0,2.5,2.5,2.0,3.0703125,2.1044922,2.2128906
iemocap_train_00614,Ses01F_impro05_M028,0,3,2.5,2.5,2.0,3.34375,3.3417969,2.6708984
iemocap_train_00615,Ses01F_impro05_M029,0,0,2.5,2.5,2.5,2.7167969,2.9208984,2.9697266
iemocap_train_00616,Ses01F_impro05_M030,0,0,3.0,2.5,2.0,2.8222656,2.508789,2.3710938
iemocap_train_00617,Ses01F_impro05_M031,0,0,3.0,2.5,2.5,3.3535156,3.0488281,2.90625
iemocap_train_00618,Ses01F_impro05_M034,0,0,2.5,2.5,2.5,3.0605469,3.3457031,2.9746094
iemocap_train_00619,Ses01F_impro05_M035,0,0,2.5,2.0,1.5,3.1425781,2.8183594,2.7529297
iemocap_train_00620,Ses01F_impro06_M000,2,2,2.5,2.0,3.0,2.3935547,2.0185547,2.3310547
iemocap_train_00621,Ses01F_impro06_M001,0,0,2.5,3.0,3.5,2.6972656,2.546875,2.3642578
iemocap_train_00622,Ses01F_impro06_M002,0,0,2.5,2.0,3.0,3.1796875,2.2919922,1.9882812
iemocap_train_00623,Ses01F_impro06_M003,2,2,2.5,2.0,3.5,3.0449219,2.665039,3.2441406
iemocap_train_00624,Ses01F_impro06_M004,0,0,3.0,3.0,2.5,3.2597656,2.4179688,1.9038086
iemocap_train_00625,Ses01F_impro06_M005,0,0,3.0,2.0,2.5,3.5683594,2.8378906,2.8769531
iemocap_train_00626,Ses01F_impro06_M006,0,0,3.0,2.0,2.5,2.8417969,1.78125,1.6391602
iemocap_train_00627,Ses01F_impro06_M007,2,2,3.0,2.0,2.5,2.8271484,2.086914,2.1455078
iemocap_train_00628,Ses01F_impro06_M008,0,2,3.0,2.5,2.5,2.8378906,2.2041016,2.336914
iemocap_train_00629,Ses01F_impro06_M009,0,0,3.0,2.5,2.5,2.8417969,1.78125,1.6391602
iemocap_train_00630,Ses01F_impro06_M010,0,3,3.0,2.5,3.0,3.4140625,2.8291016,2.6484375
iemocap_train_00631,Ses01F_impro06_M011,0,3,3.0,2.0,3.0,3.7597656,3.1328125,3.0253906
iemocap_train_00632,Ses01F_impro06_M012,0,0,2.5,2.5,2.5,3.1132812,2.734375,2.7490234
iemocap_train_00633,Ses01F_impro06_M013,0,0,3.0,2.5,2.5,3.5761719,2.993164,2.9189453
iemocap_train_00634,Ses01F_impro06_M014,0,0,3.0,2.5,2.0,2.8417969,1.78125,1.6391602
iemocap_train_00635,Ses01F_impro06_M015,0,0,3.0,3.0,2.5,2.8417969,1.78125,1.6391602
iemocap_train_00636,Ses01F_impro06_M016,0,2,3.0,2.5,2.5,2.9736328,2.3242188,2.4228516
iemocap_train_00637,Ses01F_impro07_M000,3,3,3.5,3.0,2.0,3.4101562,2.8378906,2.2216797
iemocap_train_00638,Ses01F_impro07_M001,3,3,4.5,4.5,4.0,4.8652344,4.0390625,3.7285156
iemocap_train_00639,Ses01F_impro07_M002,3,3,4.5,4.0,4.0,4.888672,4.5097656,3.8515625
iemocap_train_00640,Ses01F_impro07_M003,3,3,4.5,3.5,2.5,4.6308594,4.1308594,4.0234375
iemocap_train_00641,Ses01F_impro07_M004,3,3,4.0,4.0,3.0,4.7304688,3.9882812,4.1152344
iemocap_train_00642,Ses01F_impro07_M005,3,3,4.5,4.5,3.5,4.8984375,4.419922,3.9023438
iemocap_train_00643,Ses01F_impro07_M006,3,3,4.5,4.5,3.5,4.5625,3.6914062,3.2148438
iemocap_train_00644,Ses01F_impro07_M007,3,3,4.5,4.5,4.5,4.7773438,4.0898438,4.013672
iemocap_train_00645,Ses01F_impro07_M008,3,3,4.0,3.0,3.0,3.9960938,3.2265625,3.0996094
iemocap_train_00646,Ses01F_impro07_M009,3,3,3.5,4.0,3.5,4.107422,3.4238281,2.8632812
iemocap_train_00647,Ses01F_impro07_M012,0,0,3.0,2.5,3.0,3.7734375,3.1914062,2.7890625
iemocap_train_00648,Ses01F_impro07_M013,0,0,4.0,2.5,2.5,3.4355469,2.7519531,2.9511719
iemocap_train_00649,Ses01F_impro07_M014,3,3,4.0,4.5,3.0,4.1328125,3.6269531,2.9902344
iemocap_train_00650,Ses01F_impro07_M015,3,3,4.5,4.0,3.5,3.6582031,3.9511719,4.1777344
iemocap_train_00651,Ses01F_impro07_M017,3,3,4.0,3.5,2.5,4.6152344,3.2460938,2.6904297
iemocap_train_00652,Ses01F_impro07_M018,0,0,4.0,3.0,3.0,3.8125,3.2617188,3.4824219
iemocap_train_00653,Ses01F_impro07_M019,3,3,4.5,4.0,3.0,3.9570312,3.5761719,3.8984375
iemocap_train_00654,Ses01F_script01_1_M000,0,2,3.0,1.6667,2.3333,2.7382812,2.1083984,2.4238281
iemocap_train_00655,Ses01F_script01_1_M001,0,2,3.0,2.0,2.3333,2.3769531,1.9121094,2.3691406
iemocap_train_00656,Ses01F_script01_1_M002,0,2,2.6667,3.0,2.3333,2.5439453,2.5664062,2.8544922
iemocap_train_00657,Ses01F_script01_1_M003,0,2,3.0,2.0,2.0,2.1357422,1.871582,1.7670898
iemocap_train_00658,Ses01F_script01_1_M004,0,2,3.0,2.0,2.0,2.9121094,2.1064453,2.1347656
iemocap_train_00659,Ses01F_script01_1_M007,0,1,2.6667,3.0,3.0,1.2727051,4.0214844,4.591797
iemocap_train_00660,Ses01F_script01_1_M010,0,0,3.0,3.3333,3.6667,2.1308594,2.6435547,3.5292969
iemocap_train_00661,Ses01F_script01_1_M012,0,0,3.0,1.3333,2.0,2.7617188,2.6953125,2.7353516
iemocap_train_00662,Ses01F_script01_1_M014,0,0,3.0,1.6667,2.3333,2.8320312,2.1308594,2.1416016
iemocap_train_00663,Ses01F_script01_1_M015,0,0,3.0,1.6667,2.6667,3.3691406,2.368164,2.991211
iemocap_train_00664,Ses01F_script01_1_M016,0,1,3.6667,2.6667,2.3333,1.793457,3.6386719,4.1621094
iemocap_train_00665,Ses01F_script01_1_M017,0,0,3.0,2.6667,2.6667,3.0566406,2.8144531,2.6416016
iemocap_train_00666,Ses01F_script01_1_M019,1,1,2.0,4.3333,4.0,1.3012695,4.486328,4.8535156
iemocap_train_00667,Ses01F_script01_1_M023,0,0,3.0,2.0,2.3333,2.9365234,2.3125,2.3164062
iemocap_train_00668,Ses01F_script01_1_M024,0,0,2.6667,1.6667,2.0,2.7294922,2.7236328,3.4296875
iemocap_train_00669,Ses01F_script01_1_M025,0,0,2.6667,2.0,3.0,2.6640625,3.2636719,3.7050781
iemocap_train_00670,Ses01F_script01_1_M034,0,0,3.0,2.6667,3.3333,2.859375,3.4394531,3.3925781
iemocap_train_00671,Ses01F_script01_1_M039,0,0,3.0,1.6667,2.0,2.584961,1.9956055,2.390625
iemocap_train_00672,Ses01F_script01_1_M040,0,2,3.0,1.6667,2.0,2.2978516,1.9375,2.2841797
iemocap_train_00673,Ses01F_script01_2_M001,0,0,3.0,3.0,2.5,2.9003906,2.7324219,2.2861328
iemocap_train_00674,Ses01F_script01_2_M004,0,0,2.5,3.0,2.5,2.7060547,2.7382812,2.5820312
iemocap_train_00675,Ses01F_script01_2_M008,0,0,2.0,3.5,3.0,3.2207031,2.584961,2.3671875
iemocap_train_00676,Ses01F_script01_2_M017,1,1,1.5,4.0,4.5,1.036499,4.8007812,4.951172
iemocap_train_00677,Ses01F_script01_3_M000,0,3,4.0,1.6667,2.0,4.0195312,2.9033203,2.4208984
iemocap_train_00678,Ses01F_script01_3_M001,0,0,3.0,2.0,2.3333,3.2871094,2.3046875,2.234375
iemocap_train_00679,Ses01F_script01_3_M003,0,0,4.0,2.6667,1.6667,3.2753906,2.5458984,2.0986328
iemocap_train_00680,Ses01F_script01_3_M004,0,1,3.0,3.0,2.6667,2.102539,2.8144531,3.3828125
iemocap_train_00681,Ses01F_script01_3_M005,0,3,4.0,2.6667,2.3333,3.7382812,3.5644531,3.2382812
iemocap_train_00682,Ses01F_script01_3_M008,3,3,4.6667,3.6667,2.6667,4.2617188,3.1894531,3.3300781
iemocap_train_00683,Ses01F_script01_3_M009,3,3,4.6667,4.0,2.3333,3.0371094,2.9169922,2.7666016
iemocap_train_00684,Ses01F_script01_3_M010,3,3,4.3333,4.0,2.6667,4.0253906,4.0683594,3.890625
iemocap_train_00685,Ses01F_script01_3_M015,3,3,4.0,4.0,3.3333,3.9589844,3.1269531,2.4355469
iemocap_train_00686,Ses01F_script01_3_M016,3,3,4.0,3.3333,2.3333,3.5136719,2.5419922,2.3115234
iemocap_train_00687,Ses01F_script01_3_M017,3,3,4.0,3.0,3.3333,4.4179688,3.0546875,3.0332031
iemocap_train_00688,Ses01F_script01_3_M019,3,3,4.3333,3.3333,3.6667,4.8847656,4.2070312,3.9042969
iemocap_train_00689,Ses01F_script01_3_M020,3,3,4.0,3.6667,2.3333,4.375,3.3242188,2.7363281
iemocap_train_00690,Ses01F_script01_3_M021,2,2,2.6667,2.6667,2.6667,2.9697266,2.7998047,2.546875
iemocap_train_00691,Ses01F_script01_3_M022,2,2,3.0,2.0,2.0,2.2021484,2.5673828,2.2929688
iemocap_train_00692,Ses01F_script01_3_M023,2,2,2.3333,3.0,2.3333,1.9077148,1.9467773,2.5625
iemocap_train_00693,Ses01F_script01_3_M024,2,2,2.3333,3.0,2.3333,1.9921875,2.1923828,1.9819336
iemocap_train_00694,Ses01F_script01_3_M025,2,2,2.6667,3.0,2.3333,1.5566406,2.8154297,3.2402344
iemocap_train_00695,Ses01F_script01_3_M026,2,2,2.0,1.6667,2.3333,1.6386719,1.9140625,2.5058594
iemocap_train_00696,Ses01F_script01_3_M027,2,2,2.3333,1.6667,2.6667,1.5834961,1.5073242,2.4267578
iemocap_train_00697,Ses01F_script01_3_M028,2,2,1.6667,3.3333,3.6667,1.7797852,2.7138672,3.7109375
iemocap_train_00698,Ses01F_script01_3_M029,2,2,2.3333,2.3333,2.6667,1.7490234,2.977539,3.8613281
iemocap_train_00699,Ses01F_script01_3_M030,2,2,2.0,2.3333,3.6667,2.1103516,3.3535156,4.3007812
iemocap_train_00700,Ses01F_script01_3_M032,2,2,2.0,3.0,3.3333,2.1416016,3.3046875,4.2460938
iemocap_train_00701,Ses01F_script01_3_M033,2,2,1.6667,3.3333,3.3333,1.8833008,3.2109375,3.6757812
iemocap_train_00702,Ses01F_script01_3_M036,2,2,2.0,2.6667,2.3333,2.1621094,2.4804688,2.7236328
iemocap_train_00703,Ses01F_script01_3_M037,0,2,2.3333,2.3333,2.3333,2.8203125,2.4003906,2.7480469
iemocap_train_00704,Ses01F_script02_1_M002,3,0,3.5,4.5,2.5,3.375,3.2148438,2.6777344
iemocap_train_00705,Ses01F_script02_1_M007,0,0,3.0,2.5,2.5,3.4277344,3.3652344,3.4902344
iemocap_train_00706,Ses01F_script02_1_M008,0,3,3.0,2.0,2.0,3.2753906,2.6767578,2.444336
iemocap_train_00707,Ses01F_script02_1_M009,0,0,2.5,2.0,2.0,3.2460938,2.6855469,2.3701172
iemocap_train_00708,Ses01F_script02_1_M010,0,2,3.0,3.5,1.5,2.0917969,1.9169922,2.178711
iemocap_train_00709,Ses01F_script02_1_M011,0,0,2.5,2.0,2.0,3.3144531,3.6035156,3.3378906
iemocap_train_00710,Ses01F_script02_1_M013,0,0,3.0,3.0,2.0,3.2011719,3.0664062,2.7685547
iemocap_train_00711,Ses01F_script02_1_M014,0,3,3.5,3.0,2.0,3.5683594,3.6054688,2.9394531
iemocap_train_00712,Ses01F_script02_1_M015,0,3,3.5,3.0,2.5,3.203125,3.9628906,4.1992188
iemocap_train_00713,Ses01F_script02_1_M016,3,3,4.0,4.0,2.5,4.8242188,4.28125,3.3359375
iemocap_train_00714,Ses01F_script02_1_M020,0,0,4.0,3.0,2.5,3.2402344,2.4414062,2.1738281
iemocap_train_00715,Ses01F_script02_1_M021,0,0,3.0,2.0,2.5,3.03125,2.8271484,2.9003906
iemocap_train_00716,Ses01F_script02_1_M023,0,0,2.5,2.0,1.5,3.0742188,2.4482422,2.209961
iemocap_train_00717,Ses01F_script02_1_M024,0,3,3.0,3.0,2.5,3.984375,3.9335938,3.7148438
iemocap_train_00718,Ses01F_script02_1_M025,0,3,3.0,3.0,2.5,4.345703,4.2304688,3.9296875
iemocap_train_00719,Ses01F_script02_1_M026,0,3,3.5,3.0,3.0,4.2089844,3.6269531,3.4238281
iemocap_train_00720,Ses01F_script02_1_M029,0,3,3.5,3.0,2.5,3.4511719,3.7050781,3.6523438
iemocap_train_00721,Ses01F_script02_1_M031,0,3,3.5,3.0,2.0,3.5390625,3.3378906,2.953125
iemocap_train_00722,Ses01F_script02_1_M032,0,0,3.0,2.5,2.0,2.866211,2.9052734,2.7646484
iemocap_train_00723,Ses01F_script02_1_M033,0,0,3.5,2.5,3.0,3.3320312,2.3701172,2.3613281
iemocap_train_00724,Ses01F_script02_1_M034,0,0,3.0,2.5,3.0,3.3652344,2.9179688,3.2324219
iemocap_train_00725,Ses01F_script02_1_M035,3,3,3.0,4.0,2.5,3.3476562,3.7363281,3.1425781
iemocap_train_00726,Ses01F_script02_1_M036,3,3,3.5,3.5,2.5,4.5507812,3.8476562,3.2167969
iemocap_train_00727,Ses01F_script02_1_M038,3,3,3.5,3.5,2.5,4.6289062,4.3085938,3.8984375
iemocap_train_00728,Ses01F_script02_1_M040,3,3,3.0,3.5,2.5,4.234375,3.8828125,3.6914062
iemocap_train_00729,Ses01F_script02_1_M043,3,3,4.0,3.0,2.0,3.9277344,3.0703125,2.5166016
iemocap_train_00730,Ses01F_script02_1_M044,3,3,4.0,2.0,1.5,3.1992188,2.9160156,3.1386719
iemocap_train_00731,Ses01F_script02_2_M000,3,3,4.5,3.5,2.5,4.1171875,3.5195312,2.8740234
iemocap_train_00732,Ses01F_script02_2_M001,3,3,4.5,2.5,2.0,4.001953,3.359375,2.6103516
iemocap_train_00733,Ses01F_script02_2_M002,0,0,3.5,2.5,2.0,3.3867188,2.5029297,2.4960938
iemocap_train_00734,Ses01F_script02_2_M006,0,0,3.0,2.0,1.5,2.930664,2.5908203,2.2607422
iemocap_train_00735,Ses01F_script02_2_M016,0,0,2.5,2.5,2.5,3.1386719,3.0429688,3.1425781
iemocap_train_00736,Ses01F_script02_2_M017,0,0,2.5,2.5,2.5,3.28125,3.0742188,2.6621094
iemocap_train_00737,Ses01F_script02_2_M019,0,0,3.0,3.0,2.5,3.3828125,3.3398438,2.8134766
iemocap_train_00738,Ses01F_script02_2_M021,0,0,3.0,2.5,1.5,3.3300781,2.7988281,2.4521484
iemocap_train_00739,Ses01F_script02_2_M022,0,0,3.5,2.5,1.5,3.4570312,3.0117188,2.4580078
iemocap_train_00740,Ses01F_script02_2_M023,0,0,3.5,2.5,2.0,3.5507812,2.819336,2.196289
iemocap_train_00741,Ses01F_script02_2_M024,3,0,4.0,2.5,2.0,3.7539062,3.0117188,2.1699219
iemocap_train_00742,Ses01F_script02_2_M026,3,0,3.5,2.5,1.5,3.0722656,2.2939453,2.1367188
iemocap_train_00743,Ses01F_script02_2_M033,0,0,2.5,1.5,2.5,2.6660156,2.7001953,3.3828125
iemocap_train_00744,Ses01F_script02_2_M037,2,2,2.0,2.0,1.0,2.0927734,2.0253906,2.4326172
iemocap_train_00745,Ses01F_script02_2_M038,2,2,2.0,2.5,2.5,1.7543945,2.0898438,2.0283203
iemocap_train_00746,Ses01F_script02_2_M040,0,3,3.0,2.5,2.5,3.6699219,3.2792969,3.1464844
iemocap_train_00747,Ses01F_script02_2_M042,0,3,4.0,2.5,2.5,4.1289062,2.6376953,2.4824219
iemocap_train_00748,Ses01F_script02_2_M043,0,2,4.0,2.0,2.5,3.4902344,2.2675781,1.8671875
iemocap_train_00749,Ses01F_script02_2_M044,3,3,4.0,2.5,2.5,4.4902344,3.015625,2.5625
iemocap_train_00750,Ses01F_script02_2_M046,3,2,4.0,2.5,1.5,3.4902344,2.2675781,1.8671875
iemocap_train_00751,Ses01F_script02_2_M047,0,0,3.0,2.5,2.0,3.1230469,2.5097656,1.831543
iemocap_train_00752,Ses01F_script02_2_M048,0,3,3.5,3.0,2.5,4.2929688,3.0546875,2.7226562
iemocap_train_00753,Ses01F_script02_2_M049,3,3,3.5,2.5,2.5,4.0996094,2.5878906,2.0507812
iemocap_train_00754,Ses01F_script03_1_M005,3,3,4.0,3.0,2.0,3.4453125,2.5839844,2.3359375
iemocap_train_00755,Ses01F_script03_1_M007,3,3,4.5,3.5,2.5,4.8632812,4.451172,3.7265625
iemocap_train_00756,Ses01F_script03_1_M008,3,3,4.0,3.0,2.0,4.8652344,4.404297,3.6230469
iemocap_train_00757,Ses01F_script03_1_M009,3,3,4.0,2.5,2.5,4.3945312,3.0097656,2.7128906
iemocap_train_00758,Ses01F_script03_1_M010,3,3,4.0,3.5,2.5,3.96875,3.0449219,2.9082031
iemocap_train_00759,Ses01F_script03_1_M013,3,3,4.0,3.5,2.5,3.8769531,4.1367188,3.7265625
iemocap_train_00760,Ses01F_script03_1_M018,3,3,4.0,3.0,2.0,3.9667969,2.9277344,2.4101562
iemocap_train_00761,Ses01F_script03_1_M021,3,3,4.0,3.0,2.5,4.7285156,3.7402344,3.5742188
iemocap_train_00762,Ses01F_script03_1_M024,3,3,4.5,3.5,3.0,4.595703,4.044922,3.9082031
iemocap_train_00763,Ses01F_script03_1_M025,3,3,4.0,3.0,2.5,4.5546875,3.9042969,3.9980469
iemocap_train_00764,Ses01F_script03_1_M026,3,3,4.0,3.5,2.5,4.0410156,4.0390625,4.283203
iemocap_train_00765,Ses01F_script03_1_M034,3,3,4.0,3.5,2.5,4.65625,3.2011719,2.727539
iemocap_train_00766,Ses01F_script03_1_M036,3,3,4.0,4.5,2.5,4.845703,4.341797,3.4902344
iemocap_train_00767,Ses01F_script03_1_M037,3,3,4.0,2.5,2.0,4.8652344,4.359375,3.5976562
iemocap_train_00768,Ses01F_script03_2_M001,0,0,2.5,2.5,3.0,3.1542969,2.8896484,3.4414062
iemocap_train_00769,Ses01F_script03_2_M002,0,1,2.5,3.5,3.0,2.7294922,3.21875,3.7988281
iemocap_train_00770,Ses01F_script03_2_M004,0,1,2.0,4.0,4.0,2.3115234,3.6601562,4.3359375
iemocap_train_00771,Ses01F_script03_2_M007,1,1,2.5,2.5,3.0,1.4946289,3.4082031,4.142578
iemocap_train_00772,Ses01F_script03_2_M010,0,0,3.0,4.0,3.0,3.15625,2.725586,2.4384766
iemocap_train_00773,Ses01F_script03_2_M011,0,0,2.5,4.0,3.0,3.0351562,2.9833984,3.2421875
iemocap_train_00774,Ses01F_script03_2_M014,1,1,2.0,3.5,4.0,1.6791992,3.1914062,4.0429688
iemocap_train_00775,Ses01F_script03_2_M016,0,0,3.0,2.5,2.5,3.359375,2.4980469,2.3535156
iemocap_train_00776,Ses01F_script03_2_M018,0,0,3.0,4.0,3.5,3.1074219,3.1171875,3.2089844
iemocap_train_00777,Ses01F_script03_2_M019,0,0,3.0,2.5,3.5,2.6660156,2.7001953,3.3828125
iemocap_train_00778,Ses01F_script03_2_M020,1,1,2.0,4.0,4.5,1.8549805,3.5898438,4.6367188
iemocap_train_00779,Ses01F_script03_2_M021,1,1,2.0,4.5,3.5,2.3164062,3.8613281,3.7519531
iemocap_train_00780,Ses01F_script03_2_M022,1,1,2.0,4.5,4.5,1.1271973,4.7128906,4.923828
iemocap_train_00781,Ses01F_script03_2_M023,1,1,1.5,4.5,4.5,1.7285156,3.5722656,4.4726562
iemocap_train_00782,Ses01F_script03_2_M024,1,1,1.0,4.5,4.5,2.4804688,4.236328,4.591797
iemocap_train_00783,Ses01F_script03_2_M025,1,1,2.0,4.0,4.5,1.2529297,4.1503906,4.7851562
iemocap_train_00784,Ses01F_script03_2_M026,1,1,2.0,4.5,4.5,1.1217651,4.6660156,4.939453
iemocap_train_00785,Ses01F_script03_2_M027,1,1,3.0,4.5,4.5,1.4223633,4.3066406,4.794922
iemocap_train_00786,Ses01F_script03_2_M029,1,1,2.5,3.0,3.5,1.5302734,3.453125,4.3007812
iemocap_train_00787,Ses01F_script03_2_M030,1,1,2.5,3.0,3.0,1.737793,3.4042969,4.3808594
iemocap_train_00788,Ses01F_script03_2_M031,0,1,2.5,2.5,3.5,2.3896484,2.7216797,3.4589844
iemocap_train_00789,Ses01F_script03_2_M032,1,1,3.0,2.5,3.5,2.2109375,3.3066406,4.3007812
iemocap_train_00790,Ses01F_script03_2_M033,1,1,2.0,3.5,3.5,1.503418,4.0039062,4.4882812
iemocap_train_00791,Ses01F_script03_2_M034,1,1,1.5,3.0,4.5,1.2570801,3.4160156,4.5566406
iemocap_train_00792,Ses01F_script03_2_M035,1,1,2.0,3.5,4.0,1.2548828,3.9375,4.705078
iemocap_train_00793,Ses01F_script03_2_M036,1,1,4.0,3.5,3.5,2.7714844,3.7675781,4.1152344
iemocap_train_00794,Ses01F_script03_2_M037,1,1,1.5,4.0,5.0,1.3828125,4.3632812,4.8320312
iemocap_train_00795,Ses01F_script03_2_M038,1,1,2.0,2.5,3.5,1.2543945,3.3242188,4.2128906
iemocap_train_00796,Ses01F_script03_2_M039,1,1,2.0,3.0,3.5,1.21875,3.4355469,4.6347656
iemocap_train_00797,Ses01F_script03_2_M040,1,1,1.0,4.5,5.0,1.0988159,4.685547,4.9589844
iemocap_train_00798,Ses01M_impro01_M003,0,0,2.5,3.0,2.5,2.9316406,2.7792969,2.9765625
iemocap_train_00799,Ses01M_impro01_M010,0,0,2.0,3.0,3.0,2.321289,2.508789,2.2675781
iemocap_train_00800,Ses01M_impro01_M020,1,1,1.5,4.5,4.0,1.5913086,4.5996094,4.486328
iemocap_train_00801,Ses01M_impro01_M025,1,1,1.5,4.0,4.5,1.7817383,3.8222656,4.3515625
iemocap_train_00802,Ses01M_impro01_M030,1,1,1.5,3.0,4.0,2.4765625,2.453125,2.7333984
iemocap_train_00803,Ses01M_impro01_M031,1,1,1.5,3.5,4.5,1.3901367,3.8671875,4.5039062
