train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04030,Ses04F_script03_1_M029,0,3,2.0,3.5,4.5,3.8652344,3.4238281,3.3320312
iemocap_train_04031,Ses04F_script03_1_M030,0,3,3.0,3.0,3.0,3.8789062,2.8115234,2.328125
iemocap_train_04032,Ses04F_script03_1_M031,0,3,2.0,3.5,4.0,4.2734375,3.7695312,3.3066406
iemocap_train_04033,Ses04F_script03_2_M000,0,0,3.0,3.0,3.5,3.0898438,2.96875,3.4746094
iemocap_train_04034,Ses04F_script03_2_M001,1,1,2.5,3.0,4.0,2.7304688,3.21875,3.7988281
iemocap_train_04035,Ses04F_script03_2_M003,1,1,1.5,3.0,4.5,2.3095703,3.6601562,4.3378906
iemocap_train_04036,Ses04F_script03_2_M005,1,1,2.0,3.5,4.5,2.5097656,3.3125,3.5585938
iemocap_train_04037,Ses04F_script03_2_M006,1,1,1.5,4.0,4.5,1.8916016,3.1464844,3.9589844
iemocap_train_04038,Ses04F_script03_2_M007,1,1,1.5,3.5,4.5,1.4960938,3.4082031,4.140625
iemocap_train_04039,Ses04F_script03_2_M008,1,1,2.0,3.0,3.5,2.1083984,2.9765625,4.234375
iemocap_train_04040,Ses04F_script03_2_M010,0,0,3.0,3.0,2.5,2.8984375,2.6230469,2.4228516
iemocap_train_04041,Ses04F_script03_2_M014,1,1,2.0,2.5,4.0,1.6791992,3.1933594,4.0429688
iemocap_train_04042,Ses04F_script03_2_M015,1,2,1.5,3.0,4.0,2.5771484,2.6386719,2.6689453
iemocap_train_04043,Ses04F_script03_2_M016,1,0,3.0,2.5,3.0,3.2617188,2.5810547,2.7480469
iemocap_train_04044,Ses04F_script03_2_M024,0,1,2.5,3.0,3.5,1.7285156,3.5722656,4.4746094
iemocap_train_04045,Ses04F_script03_2_M027,1,1,1.5,3.0,4.5,1.2624512,3.921875,4.7558594
iemocap_train_04046,Ses04F_script03_2_M031,1,1,1.5,3.0,4.5,2.6191406,3.5332031,4.0527344
iemocap_train_04047,Ses04F_script03_2_M034,1,1,2.5,3.0,3.0,2.3759766,3.15625,3.6425781
iemocap_train_04048,Ses04F_script03_2_M035,1,1,2.5,3.0,3.5,2.390625,2.7207031,3.4570312
iemocap_train_04049,Ses04F_script03_2_M037,1,1,2.0,3.5,4.5,1.0915527,4.1796875,4.7539062
iemocap_train_04050,Ses04F_script03_2_M039,1,1,2.5,3.0,4.0,1.7338867,3.0859375,4.017578
iemocap_train_04051,Ses04F_script03_2_M040,1,1,2.0,2.5,4.0,1.8115234,3.4433594,4.2539062
iemocap_train_04052,Ses04F_script03_2_M041,1,1,2.0,3.5,4.0,1.2521973,4.580078,4.8789062
iemocap_train_04053,Ses04F_script03_2_M042,1,1,1.5,3.0,4.0,1.2539062,3.3261719,4.2148438
iemocap_train_04054,Ses04F_script03_2_M043,1,1,2.0,3.5,4.0,1.21875,3.4375,4.6367188
iemocap_train_04055,Ses04F_script03_2_M044,1,1,2.0,4.0,4.5,1.1448975,4.3398438,4.9023438
iemocap_train_04056,Ses04F_script03_2_M045,1,1,1.5,3.5,4.5,1.2475586,4.5664062,4.90625
iemocap_train_04057,Ses04M_impro01_M000,0,0,2.5,3.5,3.5,2.8330078,3.3164062,2.8515625
iemocap_train_04058,Ses04M_impro01_M003,0,1,3.0,3.0,3.0,3.0292969,3.0371094,3.1484375
iemocap_train_04059,Ses04M_impro01_M018,1,3,1.5,3.5,4.5,3.1621094,2.9951172,2.928711
iemocap_train_04060,Ses04M_impro01_M024,1,0,1.5,3.5,4.0,3.71875,2.9833984,3.5957031
iemocap_train_04061,Ses04M_impro02_M000,2,2,2.5,2.0,1.5,1.7089844,1.9311523,2.5019531
iemocap_train_04062,Ses04M_impro02_M008,0,2,2.0,2.5,2.5,1.5322266,2.2060547,2.3603516
iemocap_train_04063,Ses04M_impro03_M002,3,3,4.5,3.0,4.5,4.126953,2.8916016,2.71875
iemocap_train_04064,Ses04M_impro03_M005,3,3,4.0,3.0,3.0,3.3847656,3.0292969,2.7421875
iemocap_train_04065,Ses04M_impro03_M006,3,3,4.0,3.0,4.0,4.140625,3.4648438,3.1445312
iemocap_train_04066,Ses04M_impro03_M007,3,2,3.5,3.0,3.0,2.3457031,2.6289062,2.8847656
iemocap_train_04067,Ses04M_impro03_M008,3,3,4.0,4.0,4.0,4.6503906,4.3164062,3.9101562
iemocap_train_04068,Ses04M_impro03_M009,3,3,3.5,2.5,3.0,3.4257812,3.484375,3.4082031
iemocap_train_04069,Ses04M_impro03_M011,3,0,4.0,3.5,3.0,3.1230469,2.7763672,2.7841797
iemocap_train_04070,Ses04M_impro03_M015,3,0,4.0,2.5,2.5,3.0488281,2.3583984,1.9824219
iemocap_train_04071,Ses04M_impro03_M017,3,3,4.0,3.5,3.5,4.84375,4.076172,3.9453125
iemocap_train_04072,Ses04M_impro03_M019,3,3,3.5,4.0,4.0,3.921875,3.9609375,3.7675781
iemocap_train_04073,Ses04M_impro03_M020,3,3,4.5,4.0,4.0,4.861328,4.4921875,4.21875
iemocap_train_04074,Ses04M_impro03_M021,3,0,4.0,4.0,4.0,3.0996094,3.3300781,3.4804688
iemocap_train_04075,Ses04M_impro03_M022,3,2,4.0,2.5,2.5,3.1757812,2.3222656,2.2529297
iemocap_train_04076,Ses04M_impro03_M023,3,3,3.5,4.0,4.0,4.736328,4.4296875,3.9609375
iemocap_train_04077,Ses04M_impro03_M024,3,3,4.5,4.0,5.0,3.6621094,3.5488281,3.7714844
iemocap_train_04078,Ses04M_impro03_M025,3,3,4.0,3.5,4.0,4.2089844,3.6835938,3.5839844
iemocap_train_04079,Ses04M_impro03_M026,3,0,3.5,3.0,2.5,2.805664,1.96875,2.1582031
iemocap_train_04080,Ses04M_impro03_M028,3,0,4.5,3.5,3.5,3.3476562,3.6757812,3.421875
iemocap_train_04081,Ses04M_impro03_M029,3,3,4.5,4.0,4.0,3.5273438,3.8203125,3.8847656
iemocap_train_04082,Ses04M_impro03_M030,3,0,4.5,3.0,3.5,3.1425781,2.788086,2.4404297
iemocap_train_04083,Ses04M_impro03_M031,0,0,4.0,3.0,3.0,3.3730469,3.3515625,2.3310547
iemocap_train_04084,Ses04M_impro04_M004,0,2,2.6667,3.0,2.6667,1.5161133,3.0410156,3.84375
iemocap_train_04085,Ses04M_impro04_M020,0,0,3.6667,3.0,2.3333,3.4257812,2.788086,2.2333984
iemocap_train_04086,Ses04M_impro04_M021,0,1,2.6667,2.6667,2.3333,2.0488281,3.0019531,3.3828125
iemocap_train_04087,Ses04M_impro04_M022,0,3,4.0,2.0,2.6667,3.3554688,2.8076172,2.4677734
iemocap_train_04088,Ses04M_impro05_M008,1,0,2.5,2.5,3.5,3.4941406,2.6064453,2.1884766
iemocap_train_04089,Ses04M_impro05_M009,1,3,2.5,2.5,3.0,3.1171875,3.9257812,3.9394531
iemocap_train_04090,Ses04M_impro05_M010,1,2,3.0,2.5,3.0,2.5595703,3.1640625,3.1835938
iemocap_train_04091,Ses04M_impro05_M011,1,0,3.0,2.5,3.5,3.0136719,2.5341797,2.2060547
iemocap_train_04092,Ses04M_impro05_M014,1,3,3.0,3.0,3.5,3.1425781,3.375,3.0820312
iemocap_train_04093,Ses04M_impro05_M015,1,1,3.0,3.0,4.0,1.3635254,4.517578,4.798828
iemocap_train_04094,Ses04M_impro05_M016,1,0,2.5,2.0,2.0,3.1289062,2.7421875,2.4824219
iemocap_train_04095,Ses04M_impro05_M017,1,0,3.0,3.0,3.5,2.6914062,3.2773438,3.3261719
iemocap_train_04096,Ses04M_impro05_M018,1,0,3.5,3.5,3.0,2.1611328,3.7226562,3.5683594
iemocap_train_04097,Ses04M_impro05_M022,1,0,3.0,3.5,3.5,2.3496094,3.7734375,3.7578125
iemocap_train_04098,Ses04M_impro05_M026,1,0,3.0,3.5,3.5,2.2294922,2.9033203,3.4746094
iemocap_train_04099,Ses04M_impro05_M038,1,0,2.5,3.5,3.5,3.0214844,2.4013672,2.4355469
iemocap_train_04100,Ses04M_impro05_M039,1,3,2.0,3.5,3.5,3.3105469,3.2949219,3.0039062
iemocap_train_04101,Ses04M_impro05_M044,1,2,3.0,2.5,2.5,2.4980469,2.381836,2.4257812
iemocap_train_04102,Ses04M_impro05_M045,1,1,3.0,3.0,3.5,1.9985352,3.296875,3.5410156
iemocap_train_04103,Ses04M_impro06_M000,2,2,2.5,2.0,2.0,3.2050781,2.3476562,2.4052734
iemocap_train_04104,Ses04M_impro06_M001,2,2,2.0,2.5,3.0,1.4550781,2.2070312,2.6435547
iemocap_train_04105,Ses04M_impro06_M002,2,2,2.0,2.5,2.5,2.665039,3.34375,3.9648438
iemocap_train_04106,Ses04M_impro06_M003,2,2,2.5,1.5,1.5,2.8271484,2.086914,2.1455078
iemocap_train_04107,Ses04M_impro06_M004,2,2,2.5,1.5,1.5,3.2050781,2.3476562,2.4052734
iemocap_train_04108,Ses04M_impro06_M005,2,2,2.0,2.0,2.5,1.347168,2.038086,2.6347656
iemocap_train_04109,Ses04M_impro06_M006,2,2,2.0,2.5,2.0,2.4423828,3.6230469,3.7363281
iemocap_train_04110,Ses04M_impro06_M007,2,2,2.5,2.0,2.5,1.8393555,2.7109375,3.0878906
iemocap_train_04111,Ses04M_impro06_M008,2,2,2.0,1.5,2.5,2.1123047,2.2792969,2.4941406
iemocap_train_04112,Ses04M_impro06_M009,2,2,3.0,2.0,2.0,2.8271484,2.0859375,2.1455078
iemocap_train_04113,Ses04M_impro06_M010,2,2,2.0,2.0,2.5,1.6948242,2.2939453,2.3046875
iemocap_train_04114,Ses04M_impro06_M011,2,2,1.5,2.0,2.0,1.3693848,2.2832031,3.0019531
iemocap_train_04115,Ses04M_impro06_M012,2,2,2.0,2.0,2.5,1.4223633,2.7548828,2.953125
iemocap_train_04116,Ses04M_impro06_M013,2,2,2.0,2.0,3.0,2.6884766,2.7216797,2.9863281
iemocap_train_04117,Ses04M_impro06_M014,2,2,2.0,2.0,2.0,1.6079102,1.8691406,1.8579102
iemocap_train_04118,Ses04M_impro06_M015,2,2,2.0,2.0,2.0,2.2910156,2.7333984,2.493164
iemocap_train_04119,Ses04M_impro06_M016,2,1,2.0,2.0,2.5,2.6396484,2.7773438,2.8183594
iemocap_train_04120,Ses04M_impro06_M017,2,2,2.5,2.0,1.5,2.8271484,2.0859375,2.1455078
iemocap_train_04121,Ses04M_impro06_M018,2,2,2.0,2.5,3.0,1.8681641,2.618164,3.25
iemocap_train_04122,Ses04M_impro06_M019,2,2,2.5,3.0,3.0,2.8222656,3.4101562,3.4257812
iemocap_train_04123,Ses04M_impro06_M020,2,2,2.0,2.5,1.0,2.6230469,1.9794922,1.9868164
iemocap_train_04124,Ses04M_impro07_M000,3,3,4.0,3.5,4.0,4.595703,4.4140625,4.0039062
iemocap_train_04125,Ses04M_impro07_M001,3,3,4.0,3.5,3.5,4.78125,4.173828,3.8476562
iemocap_train_04126,Ses04M_impro07_M002,3,2,4.5,3.5,3.5,3.1777344,2.3232422,2.2539062
iemocap_train_04127,Ses04M_impro07_M003,3,3,4.0,3.5,4.0,4.841797,4.357422,4.033203
iemocap_train_04128,Ses04M_impro07_M004,3,3,4.0,3.0,3.5,4.3964844,3.234375,3.1660156
iemocap_train_04129,Ses04M_impro07_M007,3,3,3.5,4.0,4.0,3.8203125,3.2558594,3.4570312
iemocap_train_04130,Ses04M_impro07_M008,3,2,4.0,2.5,3.0,2.8271484,2.086914,2.1455078
iemocap_train_04131,Ses04M_impro07_M009,3,0,3.5,2.5,2.5,2.9902344,2.540039,1.940918
iemocap_train_04132,Ses04M_impro07_M010,3,0,3.5,3.0,4.0,3.2617188,3.0351562,2.8046875
iemocap_train_04133,Ses04M_impro07_M011,3,2,3.5,3.5,3.5,2.7001953,3.0644531,3.0097656
iemocap_train_04134,Ses04M_impro07_M012,3,0,3.5,3.0,3.5,3.5058594,3.84375,3.4199219
iemocap_train_04135,Ses04M_impro07_M013,3,3,4.5,4.0,4.5,4.8476562,4.34375,3.8222656
iemocap_train_04136,Ses04M_impro07_M014,3,3,4.5,4.5,4.5,4.5683594,4.0253906,3.875
iemocap_train_04137,Ses04M_impro07_M015,3,3,5.0,5.0,4.0,4.8164062,4.2910156,4.0058594
iemocap_train_04138,Ses04M_impro07_M020,3,3,3.5,3.5,4.0,4.0117188,2.9960938,2.5908203
iemocap_train_04139,Ses04M_impro07_M021,3,3,4.0,3.0,4.0,4.470703,3.7050781,3.0507812
iemocap_train_04140,Ses04M_impro07_M025,0,3,3.0,2.5,3.5,4.2402344,3.5078125,2.828125
iemocap_train_04141,Ses04M_impro07_M026,0,3,3.0,3.0,3.5,2.9804688,2.9960938,2.6777344
iemocap_train_04142,Ses04M_impro07_M029,0,3,3.0,2.5,3.5,3.7734375,2.6982422,2.4091797
iemocap_train_04143,Ses04M_impro07_M030,0,3,4.0,2.5,3.0,3.4492188,2.3847656,1.9277344
iemocap_train_04144,Ses04M_impro07_M032,0,3,3.0,3.0,3.5,4.779297,4.2460938,3.671875
iemocap_train_04145,Ses04M_impro07_M035,0,3,2.5,3.0,3.0,2.6953125,3.7792969,3.6953125
iemocap_train_04146,Ses04M_impro07_M036,0,1,2.0,3.0,3.0,1.6464844,3.5429688,3.8789062
iemocap_train_04147,Ses04M_impro07_M037,0,0,3.0,3.5,3.0,2.618164,2.8789062,2.9072266
iemocap_train_04148,Ses04M_impro07_M040,0,0,3.0,3.0,4.0,3.171875,3.1230469,2.7451172
iemocap_train_04149,Ses04M_impro07_M041,0,0,3.0,3.5,4.0,2.319336,3.5898438,3.59375
iemocap_train_04150,Ses04M_impro07_M042,0,3,3.5,3.5,3.5,3.5859375,3.3691406,3.0605469
iemocap_train_04151,Ses04M_impro07_M043,0,1,2.5,2.5,3.5,2.6923828,3.0371094,3.1210938
iemocap_train_04152,Ses04M_impro08_M001,0,3,2.5,3.0,2.5,3.1757812,2.8027344,2.3808594
iemocap_train_04153,Ses04M_impro08_M004,0,0,3.0,2.5,3.0,3.1835938,2.3066406,2.2490234
iemocap_train_04154,Ses04M_impro08_M005,0,0,3.0,3.0,3.5,3.3046875,2.6328125,2.3945312
iemocap_train_04155,Ses04M_impro08_M006,0,0,2.5,3.0,3.0,2.9140625,2.5009766,2.4082031
iemocap_train_04156,Ses04M_impro08_M008,0,2,3.0,3.0,3.5,2.8808594,2.7519531,2.506836
iemocap_train_04157,Ses04M_impro08_M010,0,0,2.5,3.0,3.5,3.3496094,2.6201172,2.6777344
iemocap_train_04158,Ses04M_impro08_M011,0,2,3.5,2.5,2.5,2.7841797,2.0644531,2.1240234
iemocap_train_04159,Ses04M_impro08_M012,0,1,3.0,3.0,3.0,2.319336,3.6835938,3.8320312
iemocap_train_04160,Ses04M_impro08_M013,0,0,3.0,2.5,3.0,3.1386719,2.6982422,3.0253906
iemocap_train_04161,Ses04M_impro08_M017,0,2,3.0,3.0,3.0,2.3847656,2.4736328,3.140625
iemocap_train_04162,Ses04M_impro08_M019,0,2,3.0,3.5,3.5,1.9750977,3.6679688,3.3574219
iemocap_train_04163,Ses04M_impro08_M020,0,3,3.0,3.5,3.0,2.772461,3.2382812,3.0820312
iemocap_train_04164,Ses04M_impro08_M021,0,0,3.0,2.5,2.5,2.9453125,2.2949219,2.2333984
iemocap_train_04165,Ses04M_impro08_M022,0,0,3.5,2.5,3.0,3.2050781,2.2958984,2.3554688
iemocap_train_04166,Ses04M_impro08_M023,0,3,3.0,3.5,3.0,4.2890625,4.060547,3.4648438
iemocap_train_04167,Ses04M_impro08_M024,0,3,3.5,3.0,2.5,3.8652344,3.5449219,2.9960938
iemocap_train_04168,Ses04M_impro08_M025,0,3,3.5,4.0,3.0,4.2304688,4.236328,4.03125
iemocap_train_04169,Ses04M_impro08_M026,0,3,3.0,4.0,2.5,3.4492188,3.7421875,3.7441406
iemocap_train_04170,Ses04M_impro08_M027,0,0,3.5,3.0,3.0,3.2128906,3.0390625,2.9960938
iemocap_train_04171,Ses04M_impro08_M028,0,0,3.5,2.5,3.0,3.34375,2.586914,2.4482422
iemocap_train_04172,Ses04M_script01_1_M000,0,2,2.5,2.0,3.0,2.7382812,2.1074219,2.4228516
iemocap_train_04173,Ses04M_script01_1_M001,0,2,2.5,2.0,2.5,2.3769531,1.9121094,2.3691406
iemocap_train_04174,Ses04M_script01_1_M013,1,0,2.5,3.0,3.5,2.078125,2.78125,3.71875
iemocap_train_04175,Ses04M_script01_1_M014,1,1,2.5,3.5,3.5,1.0671387,4.591797,4.861328
iemocap_train_04176,Ses04M_script01_1_M018,0,0,2.5,2.5,2.5,3.1738281,2.2792969,2.8417969
iemocap_train_04177,Ses04M_script01_1_M021,1,1,2.0,3.5,3.5,1.9882812,3.7265625,4.140625
iemocap_train_04178,Ses04M_script01_1_M022,1,1,1.5,3.5,3.5,1.3674316,4.1679688,4.7929688
iemocap_train_04179,Ses04M_script01_1_M026,0,0,2.0,2.5,3.0,2.9365234,2.3125,2.3164062
iemocap_train_04180,Ses04M_script01_1_M031,0,0,2.5,2.5,2.5,2.953125,3.0761719,3.0585938
iemocap_train_04181,Ses04M_script01_1_M032,0,0,3.0,2.0,2.0,3.4628906,2.571289,2.265625
iemocap_train_04182,Ses04M_script01_1_M034,2,2,2.0,2.0,2.5,2.0546875,3.734375,3.9785156
iemocap_train_04183,Ses04M_script01_1_M037,1,1,2.0,4.5,3.5,1.2492676,4.0527344,4.6816406
iemocap_train_04184,Ses04M_script01_1_M038,1,1,2.0,4.0,3.5,1.4487305,4.4960938,4.8183594
iemocap_train_04185,Ses04M_script01_1_M040,0,0,2.5,2.5,2.5,2.7080078,2.352539,2.7548828
iemocap_train_04186,Ses04M_script01_1_M041,0,2,2.5,2.5,3.0,2.3496094,2.0449219,2.319336
iemocap_train_04187,Ses04M_script01_2_M000,0,3,2.6667,2.3333,2.0,3.5195312,3.5039062,3.6074219
iemocap_train_04188,Ses04M_script01_2_M005,0,0,3.0,2.6667,2.3333,2.7060547,2.7382812,2.5820312
iemocap_train_04189,Ses04M_script01_2_M006,0,0,3.0,2.3333,3.0,3.421875,2.9140625,2.4501953
iemocap_train_04190,Ses04M_script01_2_M007,0,0,3.0,2.0,2.3333,2.8642578,2.5908203,2.3515625
iemocap_train_04191,Ses04M_script01_2_M019,1,1,2.0,3.3333,3.3333,1.036499,4.8007812,4.951172
iemocap_train_04192,Ses04M_script01_3_M022,2,2,2.0,2.0,3.0,2.274414,2.272461,2.9072266
iemocap_train_04193,Ses04M_script01_3_M023,2,2,1.5,3.5,4.0,1.8344727,2.194336,2.234375
iemocap_train_04194,Ses04M_script01_3_M024,2,2,2.5,2.5,3.5,1.6518555,2.538086,2.9189453
iemocap_train_04195,Ses04M_script01_3_M025,2,2,2.0,2.5,3.5,1.6376953,1.9130859,2.506836
iemocap_train_04196,Ses04M_script01_3_M026,2,2,2.0,3.0,3.0,1.6225586,1.6616211,2.6533203
iemocap_train_04197,Ses04M_script01_3_M027,2,2,2.0,2.5,4.0,1.7485352,2.5449219,3.5195312
iemocap_train_04198,Ses04M_script01_3_M028,2,2,2.0,3.0,4.0,1.9472656,2.8544922,3.6933594
iemocap_train_04199,Ses04M_script01_3_M030,2,2,2.0,3.0,4.0,1.7250977,3.3554688,4.373047
iemocap_train_04200,Ses04M_script01_3_M031,2,2,2.0,3.0,4.0,2.4267578,3.0664062,3.7226562
iemocap_train_04201,Ses04M_script01_3_M032,2,2,2.0,3.0,4.5,1.8339844,3.7421875,4.373047
iemocap_train_04202,Ses04M_script01_3_M033,2,2,2.0,2.5,4.5,1.6220703,3.2421875,4.5
iemocap_train_04203,Ses04M_script01_3_M034,2,2,2.0,3.5,4.5,2.415039,3.7226562,4.2304688
iemocap_train_04204,Ses04M_script01_3_M035,2,2,2.0,3.0,4.0,1.6679688,3.6621094,4.298828
iemocap_train_04205,Ses04M_script01_3_M037,3,3,3.5,3.5,4.0,4.591797,4.0742188,4.1875
iemocap_train_04206,Ses04M_script02_1_M001,3,3,3.5,2.5,2.5,4.095703,3.2949219,3.2363281
iemocap_train_04207,Ses04M_script02_1_M002,3,3,4.0,4.0,2.5,4.4941406,4.2558594,3.8183594
iemocap_train_04208,Ses04M_script02_1_M003,3,3,3.0,3.0,2.5,4.111328,4.4609375,4.0546875
iemocap_train_04209,Ses04M_script02_1_M005,0,3,2.5,2.0,2.0,3.2753906,2.6767578,2.444336
iemocap_train_04210,Ses04M_script02_1_M008,3,0,3.5,2.5,2.0,3.1914062,3.1992188,2.8769531
iemocap_train_04211,Ses04M_script02_1_M009,0,3,3.0,2.5,2.5,3.6777344,3.4589844,2.8046875
iemocap_train_04212,Ses04M_script02_1_M012,0,0,3.0,2.5,2.0,3.4394531,3.0449219,2.4560547
iemocap_train_04213,Ses04M_script02_1_M014,0,0,3.0,3.0,2.5,3.2402344,2.4414062,2.1728516
iemocap_train_04214,Ses04M_script02_1_M015,0,0,2.5,2.5,2.0,3.0683594,2.5507812,2.90625
iemocap_train_04215,Ses04M_script02_1_M018,3,3,2.5,3.5,2.5,3.7207031,4.2109375,4.173828
iemocap_train_04216,Ses04M_script02_1_M020,3,3,3.0,2.5,2.5,3.421875,2.7373047,3.1582031
iemocap_train_04217,Ses04M_script02_1_M021,3,3,3.5,2.5,2.5,4.6484375,3.8730469,3.8710938
iemocap_train_04218,Ses04M_script02_1_M022,3,3,3.0,3.0,2.5,3.7460938,4.095703,3.9628906
iemocap_train_04219,Ses04M_script02_1_M023,3,3,2.5,3.0,2.5,3.5976562,3.4335938,3.5117188
iemocap_train_04220,Ses04M_script02_1_M028,3,3,3.5,3.0,2.5,4.5214844,4.2539062,3.7363281
iemocap_train_04221,Ses04M_script02_1_M029,3,3,3.0,3.0,2.5,4.1054688,4.390625,4.111328
iemocap_train_04222,Ses04M_script02_1_M030,3,3,3.0,3.0,2.5,4.4804688,4.046875,3.5351562
iemocap_train_04223,Ses04M_script02_1_M031,3,3,3.5,3.5,2.5,4.1367188,4.1835938,4.138672
iemocap_train_04224,Ses04M_script02_1_M032,3,3,3.5,4.0,2.5,4.71875,4.5703125,4.4746094
iemocap_train_04225,Ses04M_script02_1_M033,3,3,3.0,2.5,1.5,4.1523438,3.3945312,2.8300781
iemocap_train_04226,Ses04M_script02_2_M000,0,3,3.0,3.5,3.0,4.0996094,3.3242188,2.7451172
iemocap_train_04227,Ses04M_script02_2_M001,0,3,3.0,3.0,3.0,3.5839844,2.7197266,2.5205078
iemocap_train_04228,Ses04M_script02_2_M006,1,0,2.0,3.0,3.5,3.2421875,2.4726562,2.2333984
iemocap_train_04229,Ses04M_script02_2_M007,1,3,2.5,3.0,4.5,3.0136719,4.4257812,4.314453
iemocap_train_04230,Ses04M_script02_2_M020,0,0,3.0,3.0,3.5,3.3847656,3.1132812,2.5703125
iemocap_train_04231,Ses04M_script02_2_M021,0,0,2.5,3.0,4.0,3.6191406,3.7929688,3.3828125
iemocap_train_04232,Ses04M_script02_2_M029,1,1,1.5,4.0,4.5,1.5385742,4.7871094,4.8496094
iemocap_train_04233,Ses04M_script02_2_M031,1,3,1.5,4.5,4.5,4.390625,4.451172,4.265625
iemocap_train_04234,Ses04M_script02_2_M034,1,2,2.5,3.5,3.5,2.2177734,2.6552734,3.0273438
iemocap_train_04235,Ses04M_script02_2_M037,2,2,2.0,3.0,3.0,1.9091797,2.3310547,2.1669922
iemocap_train_04236,Ses04M_script02_2_M039,3,3,2.5,3.0,3.5,3.7089844,3.1640625,3.0742188
iemocap_train_04237,Ses04M_script02_2_M040,3,3,2.5,3.0,3.5,4.421875,3.3183594,3.3046875
iemocap_train_04238,Ses04M_script02_2_M041,3,3,4.0,3.0,3.5,4.2929688,3.0566406,2.7226562
iemocap_train_04239,Ses04M_script03_1_M003,0,0,3.5,3.0,3.5,3.3339844,2.991211,2.8867188
iemocap_train_04240,Ses04M_script03_1_M004,3,3,3.0,3.0,3.5,3.3730469,2.5078125,2.3457031
iemocap_train_04241,Ses04M_script03_1_M006,3,3,3.0,3.5,4.0,3.78125,3.6914062,3.2011719
iemocap_train_04242,Ses04M_script03_1_M007,3,3,3.0,3.5,3.5,3.7929688,2.9785156,2.8916016
iemocap_train_04243,Ses04M_script03_1_M010,0,3,3.0,3.0,3.5,3.5214844,3.1015625,3.0332031
iemocap_train_04244,Ses04M_script03_1_M012,0,3,2.5,3.0,3.5,4.330078,3.7167969,3.640625
iemocap_train_04245,Ses04M_script03_1_M013,1,3,2.5,4.0,4.5,3.921875,4.1503906,4.3027344
iemocap_train_04246,Ses04M_script03_1_M016,2,3,2.0,3.0,3.0,3.9335938,3.4277344,3.3105469
iemocap_train_04247,Ses04M_script03_1_M021,3,3,3.5,3.5,4.5,4.8378906,4.03125,3.8457031
iemocap_train_04248,Ses04M_script03_1_M025,1,3,2.0,3.5,4.5,3.8652344,3.4238281,3.3339844
iemocap_train_04249,Ses04M_script03_1_M028,0,0,2.5,1.5,2.0,3.1210938,2.6347656,2.319336
iemocap_train_04250,Ses04M_script03_1_M029,3,3,3.0,3.5,3.5,4.5703125,3.34375,2.8896484
iemocap_train_04251,Ses04M_script03_1_M033,0,0,3.0,3.5,4.0,3.0898438,2.96875,3.4746094
iemocap_train_04252,Ses04M_script03_2_M001,0,0,3.0,2.5,2.0,3.1191406,2.8330078,3.2441406
iemocap_train_04253,Ses04M_script03_2_M008,1,1,2.0,3.0,2.5,1.7050781,3.6523438,4.3847656
iemocap_train_04254,Ses04M_script03_2_M009,0,0,2.5,1.5,1.0,3.1210938,2.6347656,2.319336
iemocap_train_04255,Ses04M_script03_2_M010,1,1,2.0,4.0,3.0,2.5097656,3.3125,3.5585938
iemocap_train_04256,Ses04M_script03_2_M011,1,1,2.0,4.5,3.0,1.8920898,3.1464844,3.9589844
iemocap_train_04257,Ses04M_script03_2_M012,1,1,2.0,4.5,2.5,1.4946289,3.4082031,4.142578
iemocap_train_04258,Ses04M_script03_2_M013,1,1,2.0,3.0,2.5,2.1083984,2.975586,4.234375
iemocap_train_04259,Ses04M_script03_2_M014,1,1,2.5,3.5,2.5,2.328125,2.9658203,3.7109375
iemocap_train_04260,Ses04M_script03_2_M020,1,1,2.0,3.5,3.0,2.1865234,3.1816406,3.6992188
iemocap_train_04261,Ses04M_script03_2_M021,1,2,2.5,4.0,3.0,2.5761719,2.6376953,2.6679688
iemocap_train_04262,Ses04M_script03_2_M022,1,0,2.5,3.0,2.5,3.4023438,2.6992188,2.8095703
iemocap_train_04263,Ses04M_script03_2_M024,1,0,2.5,3.5,2.5,3.1855469,2.8457031,2.991211
iemocap_train_04264,Ses04M_script03_2_M025,1,0,3.5,3.0,3.0,2.7763672,2.7060547,3.3242188
iemocap_train_04265,Ses04M_script03_2_M026,0,0,2.5,2.0,1.5,3.1210938,2.6347656,2.3203125
iemocap_train_04266,Ses04M_script03_2_M027,1,1,2.5,3.5,3.5,1.7714844,3.4667969,4.6191406
iemocap_train_04267,Ses04M_script03_2_M028,0,0,2.5,2.0,2.0,3.1210938,2.6347656,2.3203125
iemocap_train_04268,Ses04M_script03_2_M029,1,1,2.5,3.5,3.0,2.618164,4.09375,3.8261719
iemocap_train_04269,Ses04M_script03_2_M030,1,1,2.5,3.5,3.5,2.3154297,4.314453,4.560547
iemocap_train_04270,Ses04M_script03_2_M031,1,1,2.0,4.0,3.5,1.197998,3.9355469,4.7304688
iemocap_train_04271,Ses04M_script03_2_M033,1,1,2.0,2.5,3.5,2.2753906,3.0976562,4.1640625
iemocap_train_04272,Ses04M_script03_2_M034,1,1,2.5,3.0,3.0,2.3847656,3.9335938,4.5234375
iemocap_train_04273,Ses04M_script03_2_M035,1,1,2.5,3.0,3.5,1.956543,3.8183594,4.5898438
