train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03503,Ses04F_script03_1_F012,0,3,3.5,3.0,3.5,4.2089844,2.9316406,2.5009766
iemocap_train_03504,Ses04F_script03_1_F014,3,3,4.5,3.5,4.5,4.189453,3.0253906,2.3730469
iemocap_train_03505,Ses04F_script03_1_F017,0,2,2.5,4.5,4.0,2.6171875,2.6982422,2.758789
iemocap_train_03506,Ses04F_script03_1_F021,3,3,4.0,3.5,4.5,3.796875,3.8183594,3.8339844
iemocap_train_03507,Ses04F_script03_1_F022,3,3,3.5,3.0,3.0,3.9902344,2.4511719,1.8364258
iemocap_train_03508,Ses04F_script03_1_F023,3,3,4.5,4.0,4.5,4.705078,4.1308594,3.1933594
iemocap_train_03509,Ses04F_script03_1_F024,3,3,2.0,4.0,4.0,3.8300781,3.8515625,3.6601562
iemocap_train_03510,Ses04F_script03_1_F026,3,3,4.0,3.5,4.5,4.435547,3.5332031,2.4589844
iemocap_train_03511,Ses04F_script03_1_F028,3,3,4.0,4.5,4.5,4.3066406,3.7011719,3.2773438
iemocap_train_03512,Ses04F_script03_1_F029,3,1,4.5,4.0,4.5,2.5039062,4.328125,4.1972656
iemocap_train_03513,Ses04F_script03_1_F030,3,3,4.0,4.0,3.5,4.5527344,3.078125,2.6289062
iemocap_train_03514,Ses04F_script03_2_F005,1,1,2.0,3.0,4.0,1.9760742,2.803711,3.3671875
iemocap_train_03515,Ses04F_script03_2_F012,1,0,2.5,3.0,3.5,2.6933594,2.6621094,3.2695312
iemocap_train_03516,Ses04F_script03_2_F013,1,1,1.5,3.0,4.5,1.887207,3.1542969,4.1523438
iemocap_train_03517,Ses04F_script03_2_F014,1,1,1.5,3.5,4.5,1.809082,2.8359375,3.4980469
iemocap_train_03518,Ses04F_script03_2_F019,1,1,2.0,3.0,4.0,2.196289,2.7070312,3.3027344
iemocap_train_03519,Ses04F_script03_2_F020,1,1,2.0,3.0,4.5,1.3237305,3.8984375,4.6601562
iemocap_train_03520,Ses04F_script03_2_F021,1,1,2.5,3.0,3.5,1.130127,4.236328,4.8808594
iemocap_train_03521,Ses04F_script03_2_F022,1,1,1.5,4.5,4.5,1.6416016,4.4570312,4.810547
iemocap_train_03522,Ses04F_script03_2_F023,1,1,4.0,3.5,4.0,2.8173828,3.2402344,3.5214844
iemocap_train_03523,Ses04F_script03_2_F024,1,1,3.0,2.5,3.5,1.3547363,3.2597656,4.7128906
iemocap_train_03524,Ses04F_script03_2_F025,1,1,1.5,3.5,4.5,1.2416992,3.4335938,4.8183594
iemocap_train_03525,Ses04F_script03_2_F026,1,1,3.0,3.0,3.5,1.1661377,3.4023438,4.9140625
iemocap_train_03526,Ses04F_script03_2_F027,1,1,1.5,4.0,4.0,1.4135742,4.267578,4.8632812
iemocap_train_03527,Ses04F_script03_2_F028,1,1,2.5,3.0,3.5,1.2563477,3.7519531,4.6210938
iemocap_train_03528,Ses04F_script03_2_F029,1,1,2.5,3.5,4.5,1.9125977,3.2539062,4.373047
iemocap_train_03529,Ses04F_script03_2_F030,1,1,2.5,2.5,3.0,2.336914,2.4736328,3.0058594
iemocap_train_03530,Ses04F_script03_2_F031,1,0,3.5,4.0,3.0,2.649414,3.1523438,3.3769531
iemocap_train_03531,Ses04F_script03_2_F034,1,1,1.5,4.5,4.5,2.180664,3.3945312,4.3320312
iemocap_train_03532,Ses04F_script03_2_F035,1,1,2.0,4.0,4.5,1.2164307,3.7265625,4.8242188
iemocap_train_03533,Ses04F_script03_2_F036,1,1,1.5,4.0,4.0,1.2841797,4.703125,4.8359375
iemocap_train_03534,Ses04F_script03_2_F037,1,1,1.5,4.5,4.5,1.016861,4.7617188,4.9765625
iemocap_train_03535,Ses04F_script03_2_F038,1,1,2.0,4.0,3.5,1.5634766,2.7060547,3.9023438
iemocap_train_03536,Ses04F_script03_2_F039,1,1,1.0,4.5,5.0,1.0455017,4.8339844,4.9570312
iemocap_train_03537,Ses04F_script03_2_F040,1,1,1.5,4.5,4.5,1.8051758,3.8378906,4.0996094
iemocap_train_03538,Ses04F_script03_2_F041,1,3,1.5,4.5,4.5,4.1816406,2.9169922,2.2480469
iemocap_train_03539,Ses04F_script03_2_F042,1,1,1.0,4.0,4.5,2.0947266,3.8867188,4.220703
iemocap_train_03540,Ses04F_script03_2_F043,1,3,1.0,5.0,5.0,4.1015625,3.96875,3.6777344
iemocap_train_03541,Ses04F_script03_2_F044,1,1,1.0,5.0,5.0,2.4716797,3.5488281,3.9941406
iemocap_train_03542,Ses04M_impro01_F000,0,0,3.0,2.5,3.0,2.7158203,2.7060547,2.5273438
iemocap_train_03543,Ses04M_impro01_F001,0,0,3.0,2.5,3.5,2.7792969,3.1875,2.7832031
iemocap_train_03544,Ses04M_impro01_F002,0,0,3.0,2.5,3.0,2.7861328,2.881836,2.5625
iemocap_train_03545,Ses04M_impro01_F012,0,0,3.5,3.5,4.0,2.8828125,3.6621094,3.875
iemocap_train_03546,Ses04M_impro01_F018,1,1,1.5,3.5,4.5,1.7993164,4.060547,4.5585938
iemocap_train_03547,Ses04M_impro01_F019,1,1,2.0,3.5,4.0,2.578125,4.044922,4.3222656
iemocap_train_03548,Ses04M_impro01_F021,1,1,2.0,3.5,4.0,3.2910156,3.6269531,4.091797
iemocap_train_03549,Ses04M_impro02_F009,2,2,1.5,3.5,3.5,2.1123047,2.633789,3.1484375
iemocap_train_03550,Ses04M_impro02_F020,2,1,2.0,1.5,1.5,2.5996094,3.2460938,3.078125
iemocap_train_03551,Ses04M_impro02_F021,1,2,1.5,2.5,3.0,1.7021484,3.3691406,3.7148438
iemocap_train_03552,Ses04M_impro03_F002,3,3,4.5,3.5,4.5,3.0449219,3.2929688,2.5859375
iemocap_train_03553,Ses04M_impro03_F003,3,3,4.5,4.0,4.0,4.8359375,4.3183594,3.2871094
iemocap_train_03554,Ses04M_impro03_F004,3,2,4.0,3.0,3.5,2.4833984,2.0947266,2.2177734
iemocap_train_03555,Ses04M_impro03_F005,3,3,4.5,3.5,4.0,4.0371094,4.015625,3.5058594
iemocap_train_03556,Ses04M_impro03_F006,3,3,4.0,4.5,4.5,4.810547,4.484375,3.5898438
iemocap_train_03557,Ses04M_impro03_F007,3,0,4.0,3.0,4.0,3.0683594,2.3398438,2.5332031
iemocap_train_03558,Ses04M_impro03_F008,3,3,4.5,3.5,3.5,4.8554688,4.4472656,3.7363281
iemocap_train_03559,Ses04M_impro03_F009,3,3,4.0,3.5,3.5,4.1679688,4.107422,3.71875
iemocap_train_03560,Ses04M_impro03_F010,3,3,4.5,4.0,3.5,3.3984375,3.3203125,3.2480469
iemocap_train_03561,Ses04M_impro03_F011,3,3,4.0,3.5,3.0,3.8066406,3.859375,3.6152344
iemocap_train_03562,Ses04M_impro03_F012,3,0,4.0,3.5,3.5,3.0917969,2.8955078,2.5683594
iemocap_train_03563,Ses04M_impro03_F015,3,3,4.0,4.0,3.5,4.6640625,3.7871094,3.03125
iemocap_train_03564,Ses04M_impro03_F016,3,3,4.5,4.5,4.5,4.90625,4.5195312,3.8105469
iemocap_train_03565,Ses04M_impro03_F017,3,3,4.0,3.5,3.5,4.8398438,4.2617188,3.84375
iemocap_train_03566,Ses04M_impro03_F019,3,3,4.0,3.5,4.0,4.654297,4.0996094,3.5742188
iemocap_train_03567,Ses04M_impro03_F024,3,3,5.0,3.5,4.0,4.8476562,4.3710938,3.4101562
iemocap_train_03568,Ses04M_impro03_F025,3,3,4.5,4.0,4.0,4.8867188,4.3671875,3.3027344
iemocap_train_03569,Ses04M_impro04_F000,0,0,3.0,1.6667,2.3333,2.2441406,2.5605469,2.859375
iemocap_train_03570,Ses04M_impro04_F001,0,0,3.0,2.6667,2.6667,2.6083984,2.6347656,2.6679688
iemocap_train_03571,Ses04M_impro04_F002,0,0,3.0,2.3333,2.6667,2.0751953,3.6445312,4.2070312
iemocap_train_03572,Ses04M_impro04_F003,0,0,3.0,3.0,3.0,2.7363281,3.0605469,3.6308594
iemocap_train_03573,Ses04M_impro04_F004,0,0,3.0,2.6667,2.6667,3.3769531,2.680664,3.1113281
iemocap_train_03574,Ses04M_impro04_F005,0,0,3.3333,2.6667,3.0,2.4189453,2.6865234,3.1113281
iemocap_train_03575,Ses04M_impro04_F006,0,1,3.0,2.0,3.3333,2.2666016,2.6796875,3.5605469
iemocap_train_03576,Ses04M_impro04_F007,0,0,3.0,2.6667,3.6667,2.4736328,2.711914,3.0039062
iemocap_train_03577,Ses04M_impro04_F008,0,0,3.3333,2.3333,3.3333,2.8095703,2.4511719,3.0800781
iemocap_train_03578,Ses04M_impro04_F009,0,0,3.3333,2.6667,2.3333,2.5771484,2.4990234,2.368164
iemocap_train_03579,Ses04M_impro04_F011,0,2,3.0,2.6667,3.0,1.6518555,3.3203125,3.0917969
iemocap_train_03580,Ses04M_impro04_F012,0,0,3.0,2.0,3.0,2.7050781,2.8115234,3.0742188
iemocap_train_03581,Ses04M_impro04_F013,0,1,4.0,3.0,3.0,1.5756836,3.609375,3.7050781
iemocap_train_03582,Ses04M_impro04_F015,0,1,3.3333,2.6667,3.3333,1.6186523,3.2636719,4.1347656
iemocap_train_03583,Ses04M_impro04_F016,0,1,3.3333,2.6667,3.6667,1.4736328,3.953125,4.3652344
iemocap_train_03584,Ses04M_impro04_F017,0,3,4.6667,3.6667,2.0,4.873047,4.2910156,2.9365234
iemocap_train_03585,Ses04M_impro05_F000,0,0,4.0,2.0,2.5,3.3027344,2.3613281,2.0449219
iemocap_train_03586,Ses04M_impro05_F001,0,0,3.5,2.0,1.5,2.8388672,1.8154297,1.6918945
iemocap_train_03587,Ses04M_impro05_F002,0,2,2.5,2.0,2.0,2.1875,1.6918945,2.0009766
iemocap_train_03588,Ses04M_impro05_F003,0,0,3.0,1.5,1.5,2.96875,2.296875,2.2998047
iemocap_train_03589,Ses04M_impro05_F006,0,0,3.0,2.0,2.5,3.0683594,2.6835938,2.3085938
iemocap_train_03590,Ses04M_impro05_F007,0,0,2.5,2.5,2.5,3.171875,2.680664,2.2353516
iemocap_train_03591,Ses04M_impro05_F008,0,0,3.0,2.0,2.5,2.9853516,2.631836,2.4511719
iemocap_train_03592,Ses04M_impro05_F009,0,0,3.0,2.0,2.5,3.1269531,2.3867188,2.7167969
iemocap_train_03593,Ses04M_impro05_F010,0,2,4.0,2.0,2.5,1.3039551,1.5703125,1.8916016
iemocap_train_03594,Ses04M_impro05_F013,0,0,3.0,2.0,3.0,3.1054688,2.2519531,2.1503906
iemocap_train_03595,Ses04M_impro05_F017,0,0,3.0,3.0,2.5,3.3203125,2.600586,3.0
iemocap_train_03596,Ses04M_impro05_F019,0,0,3.0,2.0,2.5,3.0351562,3.0527344,2.7480469
iemocap_train_03597,Ses04M_impro05_F020,0,0,3.0,2.5,2.5,2.3476562,3.0839844,3.1464844
iemocap_train_03598,Ses04M_impro05_F036,0,0,3.5,2.0,3.0,2.8896484,2.3896484,2.203125
iemocap_train_03599,Ses04M_impro05_F037,0,0,3.0,3.0,3.0,2.5332031,2.4042969,3.1503906
iemocap_train_03600,Ses04M_impro06_F000,2,3,3.0,2.0,1.5,3.8925781,2.3720703,2.1044922
iemocap_train_03601,Ses04M_impro06_F001,2,2,2.5,2.0,1.5,2.1865234,1.6918945,2.0019531
iemocap_train_03602,Ses04M_impro06_F002,2,0,2.0,2.0,2.0,1.9790039,2.3447266,2.5546875
iemocap_train_03603,Ses04M_impro06_F003,2,2,2.5,2.0,2.5,1.7504883,1.9335938,2.4521484
iemocap_train_03604,Ses04M_impro06_F004,2,0,3.0,3.0,3.0,2.647461,2.2832031,2.6513672
iemocap_train_03605,Ses04M_impro06_F005,2,0,3.0,2.5,2.0,2.4833984,2.6445312,2.4892578
iemocap_train_03606,Ses04M_impro06_F006,2,1,2.0,2.5,2.5,1.815918,2.8046875,3.0976562
iemocap_train_03607,Ses04M_impro06_F007,2,0,2.0,2.0,2.0,3.1015625,2.3671875,2.1347656
iemocap_train_03608,Ses04M_impro06_F008,2,1,2.0,3.0,3.0,2.1201172,3.8125,3.7421875
iemocap_train_03609,Ses04M_impro06_F009,2,2,2.0,3.0,2.5,2.7617188,2.8378906,3.6230469
iemocap_train_03610,Ses04M_impro06_F010,2,0,2.5,2.5,3.0,3.0996094,2.2236328,2.4453125
iemocap_train_03611,Ses04M_impro06_F011,2,0,3.0,2.5,3.0,2.0322266,2.9882812,3.2246094
iemocap_train_03612,Ses04M_impro06_F012,2,2,2.5,3.5,3.5,2.0664062,2.6210938,3.5175781
iemocap_train_03613,Ses04M_impro06_F014,2,3,3.0,2.5,2.5,3.5488281,3.484375,3.515625
iemocap_train_03614,Ses04M_impro06_F015,2,0,3.0,2.5,2.5,3.2109375,2.96875,2.7441406
iemocap_train_03615,Ses04M_impro06_F016,2,2,3.0,2.5,2.5,1.9228516,2.475586,3.1972656
iemocap_train_03616,Ses04M_impro06_F017,2,2,2.5,2.0,1.5,2.7958984,1.8896484,2.0058594
iemocap_train_03617,Ses04M_impro06_F018,2,0,2.5,2.5,2.5,3.375,2.897461,2.59375
iemocap_train_03618,Ses04M_impro06_F019,2,2,3.5,2.5,3.0,2.6171875,2.8359375,3.546875
iemocap_train_03619,Ses04M_impro07_F002,3,2,5.0,4.5,4.0,2.3759766,2.0947266,1.8984375
iemocap_train_03620,Ses04M_impro07_F003,3,3,5.0,4.5,4.5,4.705078,4.1757812,3.4921875
iemocap_train_03621,Ses04M_impro07_F004,3,3,4.5,3.5,4.5,4.4296875,4.3496094,4.0996094
iemocap_train_03622,Ses04M_impro07_F006,3,0,4.0,3.0,3.5,2.9697266,2.296875,2.2998047
iemocap_train_03623,Ses04M_impro07_F007,3,2,4.0,3.0,3.5,2.7148438,2.1826172,2.2607422
iemocap_train_03624,Ses04M_impro07_F008,3,3,4.0,3.0,3.5,4.5898438,3.3300781,2.3085938
iemocap_train_03625,Ses04M_impro07_F009,3,3,4.0,4.0,4.0,4.03125,3.2832031,3.6015625
iemocap_train_03626,Ses04M_impro07_F010,3,0,3.5,3.0,3.5,2.8857422,2.6513672,3.1054688
iemocap_train_03627,Ses04M_impro07_F011,3,3,4.5,4.0,4.5,3.6074219,3.3554688,2.8125
iemocap_train_03628,Ses04M_impro07_F012,3,2,4.5,3.5,4.0,3.4648438,2.578125,3.4003906
iemocap_train_03629,Ses04M_impro07_F013,3,3,4.5,4.5,4.0,4.0410156,2.78125,2.5546875
iemocap_train_03630,Ses04M_impro07_F014,3,3,4.5,4.0,4.5,3.9023438,2.8623047,3.3808594
iemocap_train_03631,Ses04M_impro07_F015,3,1,4.0,4.0,4.0,2.0761719,3.5566406,4.107422
iemocap_train_03632,Ses04M_impro07_F016,3,3,4.5,4.0,4.0,4.861328,4.283203,3.2070312
iemocap_train_03633,Ses04M_impro07_F017,3,3,4.5,4.0,4.0,3.7578125,2.7226562,2.3671875
iemocap_train_03634,Ses04M_impro07_F018,3,2,4.5,4.0,4.0,2.8876953,2.015625,2.0957031
iemocap_train_03635,Ses04M_impro07_F022,3,3,4.5,4.5,4.5,4.4804688,3.3769531,2.743164
iemocap_train_03636,Ses04M_impro07_F023,0,3,4.0,3.5,3.5,3.4082031,3.8105469,2.9208984
iemocap_train_03637,Ses04M_impro07_F026,0,0,3.5,2.5,3.0,3.6679688,3.3535156,3.1289062
iemocap_train_03638,Ses04M_impro07_F027,3,3,4.5,4.0,4.5,4.9257812,4.5585938,3.7128906
iemocap_train_03639,Ses04M_impro07_F036,0,0,2.5,3.0,3.0,2.9560547,2.2294922,1.7475586
iemocap_train_03640,Ses04M_impro07_F037,0,2,3.5,4.0,3.5,2.2246094,1.8295898,2.1367188
iemocap_train_03641,Ses04M_impro08_F020,0,0,3.0,2.0,2.5,2.6894531,2.6660156,2.34375
iemocap_train_03642,Ses04M_impro08_F022,3,3,4.0,3.0,4.0,4.2070312,3.625,3.2109375
iemocap_train_03643,Ses04M_impro08_F023,3,3,3.5,3.0,4.0,3.5097656,2.9589844,2.7451172
iemocap_train_03644,Ses04M_impro08_F024,3,3,4.0,4.0,3.5,3.453125,3.1484375,3.3867188
iemocap_train_03645,Ses04M_impro08_F027,0,0,3.5,3.5,2.0,3.0175781,2.3427734,2.4091797
iemocap_train_03646,Ses04M_impro08_F028,0,0,3.5,2.0,2.5,3.1425781,2.803711,2.90625
iemocap_train_03647,Ses04M_impro08_F030,0,0,3.0,2.5,2.5,2.7050781,2.2177734,2.4316406
iemocap_train_03648,Ses04M_script01_1_F000,0,0,2.5,3.5,2.0,2.8945312,2.8740234,2.6884766
iemocap_train_03649,Ses04M_script01_1_F007,2,2,2.0,3.0,2.5,2.2490234,2.1689453,2.5175781
iemocap_train_03650,Ses04M_script01_1_F011,1,2,2.5,3.5,3.0,1.7114258,2.234375,2.6123047
iemocap_train_03651,Ses04M_script01_1_F012,1,1,2.5,3.5,2.0,2.2509766,3.6425781,3.3242188
iemocap_train_03652,Ses04M_script01_1_F013,1,1,2.0,3.5,3.5,1.6635742,4.2753906,4.6464844
iemocap_train_03653,Ses04M_script01_1_F015,0,1,2.5,2.0,1.5,2.336914,2.4736328,3.0058594
iemocap_train_03654,Ses04M_script01_1_F017,0,0,2.5,2.5,2.5,3.046875,2.4873047,2.7021484
iemocap_train_03655,Ses04M_script01_1_F018,1,1,2.0,3.0,3.0,1.40625,3.9453125,4.5
iemocap_train_03656,Ses04M_script01_1_F019,0,2,3.0,2.5,2.5,1.9223633,2.6074219,2.9414062
iemocap_train_03657,Ses04M_script01_1_F021,1,1,2.0,3.5,3.5,1.2817383,4.3632812,4.7851562
iemocap_train_03658,Ses04M_script01_1_F022,1,0,2.0,4.0,3.5,1.9462891,3.0214844,3.7851562
iemocap_train_03659,Ses04M_script01_1_F027,0,0,2.5,3.0,2.5,2.5527344,3.046875,3.5390625
iemocap_train_03660,Ses04M_script01_1_F028,0,1,2.5,3.0,2.5,1.458252,3.703125,4.408203
iemocap_train_03661,Ses04M_script01_1_F029,1,1,2.0,3.5,3.5,1.4726562,2.7792969,3.59375
iemocap_train_03662,Ses04M_script01_1_F032,0,0,3.0,2.0,2.5,3.3339844,2.993164,2.9316406
iemocap_train_03663,Ses04M_script01_1_F033,0,0,2.5,3.0,2.5,3.4902344,2.7675781,2.8164062
iemocap_train_03664,Ses04M_script01_1_F034,1,1,2.0,2.5,3.0,1.2180176,4.626953,4.6933594
iemocap_train_03665,Ses04M_script01_1_F035,1,1,2.0,4.5,3.5,1.3693848,3.8710938,4.455078
iemocap_train_03666,Ses04M_script01_1_F036,1,1,2.0,4.5,3.5,1.0877686,4.767578,4.8945312
iemocap_train_03667,Ses04M_script01_1_F037,1,1,2.0,4.5,3.5,2.165039,3.3789062,4.3378906
iemocap_train_03668,Ses04M_script01_1_F039,1,1,2.5,3.0,3.0,1.4418945,2.9482422,3.640625
iemocap_train_03669,Ses04M_script01_1_F040,1,1,2.0,3.5,3.5,1.8994141,4.3535156,4.59375
iemocap_train_03670,Ses04M_script01_1_F041,1,1,2.0,3.5,3.5,1.4768066,3.3144531,3.75
iemocap_train_03671,Ses04M_script01_2_F000,1,1,2.3333,2.3333,3.3333,1.9042969,3.1660156,3.9628906
iemocap_train_03672,Ses04M_script01_2_F001,0,1,3.0,2.0,2.0,2.2402344,3.1972656,3.6054688
iemocap_train_03673,Ses04M_script01_2_F002,1,1,2.6667,3.0,3.6667,2.0927734,4.1640625,4.5546875
iemocap_train_03674,Ses04M_script01_2_F003,1,1,2.3333,3.0,3.6667,1.9448242,2.9609375,4.0625
iemocap_train_03675,Ses04M_script01_2_F004,1,1,2.6667,2.6667,3.0,1.373291,3.0625,4.2539062
iemocap_train_03676,Ses04M_script01_2_F005,1,1,2.0,2.6667,3.3333,1.7436523,2.8798828,3.9960938
iemocap_train_03677,Ses04M_script01_2_F006,1,1,2.3333,3.0,3.3333,2.571289,2.9277344,2.9472656
iemocap_train_03678,Ses04M_script01_2_F007,0,1,3.0,1.6667,2.0,1.1206055,4.2617188,4.7773438
iemocap_train_03679,Ses04M_script01_2_F008,1,1,2.3333,3.0,3.6667,1.128418,3.9941406,4.7441406
iemocap_train_03680,Ses04M_script01_2_F009,1,1,2.0,3.0,3.6667,1.3964844,4.4648438,4.8183594
iemocap_train_03681,Ses04M_script01_2_F010,1,1,2.6667,3.3333,3.6667,1.6630859,4.201172,4.4609375
iemocap_train_03682,Ses04M_script01_2_F011,1,1,2.0,3.6667,3.6667,1.4365234,3.9296875,4.720703
iemocap_train_03683,Ses04M_script01_2_F012,1,1,2.0,3.6667,4.3333,1.7485352,4.2382812,4.669922
iemocap_train_03684,Ses04M_script01_2_F013,1,1,1.6667,4.0,4.0,1.270752,3.4726562,4.1367188
iemocap_train_03685,Ses04M_script01_2_F014,1,3,2.0,3.6667,3.3333,3.6367188,4.2382812,3.9726562
iemocap_train_03686,Ses04M_script01_2_F015,1,1,1.6667,4.3333,4.0,1.5356445,3.59375,4.265625
iemocap_train_03687,Ses04M_script01_2_F016,1,2,2.0,2.6667,2.6667,1.1624756,3.5898438,3.9023438
iemocap_train_03688,Ses04M_script01_2_F018,1,1,2.6667,3.3333,4.0,1.3937988,3.5253906,4.4414062
iemocap_train_03689,Ses04M_script01_2_F020,2,2,2.0,3.0,2.0,1.7167969,1.6186523,1.987793
iemocap_train_03690,Ses04M_script01_3_F012,3,3,4.0,4.0,4.0,4.7226562,3.4277344,2.6503906
iemocap_train_03691,Ses04M_script01_3_F013,3,3,2.0,3.5,4.5,3.453125,3.4023438,3.3007812
iemocap_train_03692,Ses04M_script01_3_F014,3,3,3.0,4.0,4.5,2.4570312,4.5664062,4.2929688
iemocap_train_03693,Ses04M_script01_3_F022,2,2,2.0,3.0,3.0,2.2050781,2.0039062,2.0419922
iemocap_train_03694,Ses04M_script01_3_F023,2,2,2.0,3.0,3.5,3.3847656,2.5683594,2.7265625
iemocap_train_03695,Ses04M_script01_3_F027,3,3,4.0,3.5,3.5,4.3847656,3.1386719,2.25
iemocap_train_03696,Ses04M_script02_1_F000,0,0,2.5,1.5,2.0,2.8095703,2.2158203,2.2890625
iemocap_train_03697,Ses04M_script02_1_F002,1,1,2.0,2.5,3.5,1.4916992,2.8769531,4.0898438
iemocap_train_03698,Ses04M_script02_1_F003,1,0,2.0,3.5,3.0,3.2597656,3.4199219,3.4863281
iemocap_train_03699,Ses04M_script02_1_F004,1,1,2.0,4.0,3.0,1.1750488,4.65625,4.779297
iemocap_train_03700,Ses04M_script02_1_F005,1,2,2.5,2.5,3.0,2.7148438,2.1826172,2.2607422
iemocap_train_03701,Ses04M_script02_1_F007,1,0,2.0,3.0,2.5,3.2011719,2.4296875,2.1757812
iemocap_train_03702,Ses04M_script02_1_F008,1,0,2.5,3.0,3.5,2.6445312,2.8730469,3.3476562
iemocap_train_03703,Ses04M_script02_1_F010,1,0,2.5,2.5,2.5,3.3105469,2.5976562,2.350586
iemocap_train_03704,Ses04M_script02_1_F012,1,2,2.0,3.5,2.5,1.6782227,2.7441406,3.0546875
iemocap_train_03705,Ses04M_script02_1_F013,1,1,2.0,4.0,3.0,1.6386719,4.5234375,4.7695312
iemocap_train_03706,Ses04M_script02_1_F014,0,3,2.0,3.0,3.0,4.814453,4.1289062,3.4492188
iemocap_train_03707,Ses04M_script02_1_F017,1,2,2.5,3.5,3.0,2.7148438,2.1835938,2.2617188
iemocap_train_03708,Ses04M_script02_1_F018,1,1,2.5,3.5,3.5,2.2001953,3.9433594,4.3828125
iemocap_train_03709,Ses04M_script02_2_F000,0,3,3.0,1.5,2.5,4.671875,3.5234375,2.5683594
iemocap_train_03710,Ses04M_script02_2_F006,1,1,1.5,4.5,4.5,1.2211914,4.7773438,4.857422
iemocap_train_03711,Ses04M_script02_2_F007,1,1,1.5,3.0,4.5,1.4042969,3.9453125,4.546875
iemocap_train_03712,Ses04M_script02_2_F009,1,1,1.5,3.5,4.5,1.862793,3.6171875,4.0039062
iemocap_train_03713,Ses04M_script02_2_F013,1,1,1.5,4.0,4.5,1.2648926,4.048828,4.4414062
iemocap_train_03714,Ses04M_script02_2_F016,2,2,4.0,3.5,3.5,3.09375,3.7871094,3.765625
iemocap_train_03715,Ses04M_script02_2_F018,2,2,4.0,3.0,3.0,4.0878906,3.4746094,3.3222656
iemocap_train_03716,Ses04M_script02_2_F019,2,2,2.0,2.5,3.5,1.8168945,1.9335938,2.3583984
iemocap_train_03717,Ses04M_script02_2_F020,2,2,2.0,2.0,2.5,2.2236328,1.8300781,2.1367188
iemocap_train_03718,Ses04M_script02_2_F021,2,2,2.0,2.0,3.0,2.2236328,1.8300781,2.1367188
iemocap_train_03719,Ses04M_script02_2_F025,1,2,2.0,3.5,4.5,2.2236328,1.8300781,2.1367188
iemocap_train_03720,Ses04M_script02_2_F026,1,2,1.5,3.5,4.0,2.1455078,2.7714844,2.586914
iemocap_train_03721,Ses04M_script02_2_F027,1,1,1.5,4.0,4.5,1.1101074,4.548828,4.5664062
iemocap_train_03722,Ses04M_script02_2_F028,1,1,1.5,4.5,4.5,1.6835938,4.638672,4.6933594
iemocap_train_03723,Ses04M_script02_2_F029,1,2,1.5,3.5,4.5,1.6357422,2.84375,2.9941406
iemocap_train_03724,Ses04M_script02_2_F032,2,2,2.0,2.5,4.0,2.1435547,2.0351562,2.0273438
iemocap_train_03725,Ses04M_script02_2_F035,3,0,3.5,2.5,3.5,3.3242188,2.6240234,3.0214844
iemocap_train_03726,Ses04M_script02_2_F036,3,3,4.0,3.0,4.0,4.515625,3.4394531,3.1894531
iemocap_train_03727,Ses04M_script03_1_F005,3,3,4.0,4.5,4.5,4.873047,4.1367188,2.8095703
iemocap_train_03728,Ses04M_script03_1_F006,3,3,4.0,3.5,3.5,4.6171875,3.1621094,2.1982422
iemocap_train_03729,Ses04M_script03_1_F007,3,1,5.0,4.0,3.5,3.015625,3.0800781,3.4433594
iemocap_train_03730,Ses04M_script03_1_F008,3,2,3.0,3.5,3.5,2.1220703,1.9780273,2.6679688
iemocap_train_03731,Ses04M_script03_1_F009,3,0,2.5,3.5,4.0,2.6367188,3.0136719,3.3359375
iemocap_train_03732,Ses04M_script03_1_F012,3,3,4.0,3.0,2.5,4.2089844,2.9316406,2.5009766
iemocap_train_03733,Ses04M_script03_1_F013,0,3,4.0,3.5,4.0,4.048828,3.4179688,3.0039062
iemocap_train_03734,Ses04M_script03_1_F014,3,3,4.0,4.0,4.0,4.1875,2.9296875,2.290039
iemocap_train_03735,Ses04M_script03_1_F015,3,0,2.5,3.5,3.0,3.4824219,2.3984375,2.1923828
iemocap_train_03736,Ses04M_script03_1_F017,3,2,3.0,4.0,4.0,2.524414,2.7148438,2.8535156
iemocap_train_03737,Ses04M_script03_1_F018,3,0,2.5,3.5,3.0,3.5078125,2.7060547,2.5917969
iemocap_train_03738,Ses04M_script03_1_F021,3,3,4.0,4.0,4.5,3.8515625,3.9355469,3.953125
iemocap_train_03739,Ses04M_script03_1_F022,3,3,4.0,3.5,3.0,3.9902344,2.4511719,1.8364258
iemocap_train_03740,Ses04M_script03_1_F023,3,3,5.0,4.5,4.0,4.6308594,4.140625,3.4980469
iemocap_train_03741,Ses04M_script03_1_F024,3,3,3.0,4.0,4.0,3.890625,3.6445312,3.2949219
iemocap_train_03742,Ses04M_script03_1_F025,3,3,4.0,3.5,3.0,3.5019531,2.5771484,2.3007812
iemocap_train_03743,Ses04M_script03_1_F026,3,3,4.0,4.0,3.5,4.5195312,3.5625,2.4101562
iemocap_train_03744,Ses04M_script03_1_F027,3,0,3.5,3.5,3.5,3.3066406,3.125,2.7666016
iemocap_train_03745,Ses04M_script03_1_F028,3,3,4.5,4.5,4.0,3.7792969,4.2226562,4.1757812
