train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01150,Ses02F_impro07_F003,3,3,4.0,4.0,4.5,3.9296875,3.3496094,3.6074219
iemocap_train_01151,Ses02F_impro07_F004,3,3,4.0,3.5,3.0,3.8808594,2.9667969,2.4423828
iemocap_train_01152,Ses02F_impro07_F005,3,2,4.0,3.5,3.0,3.0292969,2.5214844,2.3574219
iemocap_train_01153,Ses02F_impro07_F006,3,3,5.0,4.0,3.5,4.8125,4.1796875,3.859375
iemocap_train_01154,Ses02F_impro07_F007,3,3,4.5,4.0,4.0,4.673828,4.0253906,3.9726562
iemocap_train_01155,Ses02F_impro07_F008,3,3,4.5,4.0,4.5,4.6015625,3.5390625,3.6855469
iemocap_train_01156,Ses02F_impro07_F009,3,3,4.0,4.5,4.5,4.1835938,3.7773438,3.4042969
iemocap_train_01157,Ses02F_impro07_F010,3,3,3.5,4.0,4.5,4.4375,3.9257812,3.90625
iemocap_train_01158,Ses02F_impro07_F011,3,3,4.0,4.0,4.5,3.7167969,3.7597656,3.7441406
iemocap_train_01159,Ses02F_impro07_F012,3,3,4.0,3.0,4.0,4.107422,3.7636719,3.578125
iemocap_train_01160,Ses02F_impro07_F013,3,0,4.0,3.5,3.5,3.515625,2.7890625,2.647461
iemocap_train_01161,Ses02F_impro07_F014,3,3,3.0,3.5,4.0,3.4746094,3.1972656,3.3261719
iemocap_train_01162,Ses02F_impro07_F015,3,3,4.0,3.5,4.5,4.5683594,4.03125,3.9335938
iemocap_train_01163,Ses02F_impro07_F016,3,3,3.5,3.0,4.0,2.8583984,3.3789062,3.3339844
iemocap_train_01164,Ses02F_impro07_F017,3,3,3.5,3.0,4.0,3.6777344,4.0625,4.0996094
iemocap_train_01165,Ses02F_impro07_F018,3,3,4.5,4.0,4.5,4.6992188,4.0742188,3.8613281
iemocap_train_01166,Ses02F_impro07_F019,3,3,4.0,3.0,4.0,4.8359375,4.2539062,4.1914062
iemocap_train_01167,Ses02F_impro07_F020,3,3,4.0,3.5,3.5,4.294922,4.439453,4.2148438
iemocap_train_01168,Ses02F_impro07_F021,3,3,4.0,3.0,3.5,3.6171875,3.109375,2.8984375
iemocap_train_01169,Ses02F_impro07_F022,3,3,3.5,3.5,4.0,4.3496094,3.6777344,3.7597656
iemocap_train_01170,Ses02F_impro07_F023,3,0,4.0,3.0,2.5,3.1054688,2.6298828,2.3613281
iemocap_train_01171,Ses02F_impro07_F024,3,3,4.0,3.0,3.5,3.7285156,3.1035156,3.2226562
iemocap_train_01172,Ses02F_impro07_F025,3,3,4.0,4.0,4.0,4.0273438,3.9199219,3.8496094
iemocap_train_01173,Ses02F_impro07_F026,3,3,4.5,4.5,4.5,4.388672,3.8613281,3.9511719
iemocap_train_01174,Ses02F_impro07_F027,3,2,4.0,4.0,3.5,3.1523438,2.7783203,2.6269531
iemocap_train_01175,Ses02F_impro07_F028,3,3,4.0,4.0,3.5,4.1816406,4.044922,4.044922
iemocap_train_01176,Ses02F_impro07_F029,3,2,4.0,2.5,2.0,3.2734375,2.4921875,2.1738281
iemocap_train_01177,Ses02F_impro07_F030,3,3,5.0,4.5,4.0,4.783203,3.9785156,3.7089844
iemocap_train_01178,Ses02F_impro07_F031,3,2,4.0,3.0,3.0,3.0898438,2.8896484,2.3925781
iemocap_train_01179,Ses02F_impro07_F032,3,3,3.5,3.5,3.0,3.7460938,2.6035156,2.9726562
iemocap_train_01180,Ses02F_impro07_F033,3,3,3.5,2.5,3.5,4.8242188,3.9765625,3.7773438
iemocap_train_01181,Ses02F_impro07_F034,3,3,3.5,3.5,3.0,4.5234375,3.7421875,3.6660156
iemocap_train_01182,Ses02F_impro07_F035,3,3,4.5,4.5,4.0,4.8554688,4.1796875,3.7851562
iemocap_train_01183,Ses02F_impro07_F036,3,3,4.0,4.5,4.0,3.7460938,3.5917969,3.5761719
iemocap_train_01184,Ses02F_impro07_F037,3,2,4.0,3.0,4.0,3.3359375,2.4023438,2.3623047
iemocap_train_01185,Ses02F_impro08_F000,0,0,3.5,3.0,3.5,3.3164062,2.9199219,3.0703125
iemocap_train_01186,Ses02F_impro08_F001,0,0,4.0,2.5,3.5,3.1601562,2.5527344,2.6796875
iemocap_train_01187,Ses02F_impro08_F002,0,0,4.0,3.0,4.0,2.9414062,2.9941406,3.3144531
iemocap_train_01188,Ses02F_impro08_F003,0,0,4.0,2.5,3.0,3.6328125,2.2607422,2.296875
iemocap_train_01189,Ses02F_impro08_F004,0,0,3.5,3.0,4.0,3.1738281,2.5117188,3.2070312
iemocap_train_01190,Ses02F_impro08_F005,0,0,4.0,3.0,4.0,3.3066406,3.0800781,3.5078125
iemocap_train_01191,Ses02F_impro08_F006,0,0,3.5,3.5,4.0,3.125,2.9902344,3.6191406
iemocap_train_01192,Ses02F_impro08_F007,0,0,4.0,2.5,3.5,3.0683594,2.4941406,2.3076172
iemocap_train_01193,Ses02F_impro08_F008,0,2,4.0,3.0,3.5,3.0,3.1132812,3.5273438
iemocap_train_01194,Ses02F_impro08_F009,0,0,3.5,3.0,3.0,3.0996094,3.3007812,3.1503906
iemocap_train_01195,Ses02F_impro08_F010,0,0,3.5,3.0,4.0,3.2363281,2.8574219,3.4335938
iemocap_train_01196,Ses02F_impro08_F011,0,0,3.5,2.5,3.5,3.0390625,2.6728516,2.8203125
iemocap_train_01197,Ses02F_impro08_F012,0,0,3.5,3.5,4.0,3.0683594,3.078125,3.75
iemocap_train_01198,Ses02F_impro08_F013,0,0,3.5,3.0,4.0,3.2441406,2.546875,3.8359375
iemocap_train_01199,Ses02F_impro08_F014,0,2,4.0,3.0,3.0,3.2324219,2.2695312,2.256836
iemocap_train_01200,Ses02F_impro08_F015,0,0,4.0,2.5,3.0,3.1835938,2.140625,2.149414
iemocap_train_01201,Ses02F_impro08_F016,0,0,3.5,2.5,3.0,3.3769531,2.834961,2.4746094
iemocap_train_01202,Ses02F_impro08_F017,0,0,4.0,3.5,3.5,3.265625,3.1503906,3.0996094
iemocap_train_01203,Ses02F_impro08_F018,0,0,4.0,3.5,3.5,3.7011719,2.977539,2.959961
iemocap_train_01204,Ses02F_impro08_F019,0,0,3.5,4.0,4.0,3.2832031,3.4414062,3.6425781
iemocap_train_01205,Ses02F_impro08_F020,0,0,3.5,3.0,3.0,3.4277344,2.84375,2.6132812
iemocap_train_01206,Ses02F_impro08_F021,0,0,3.5,2.5,4.0,3.3007812,2.9033203,3.0527344
iemocap_train_01207,Ses02F_impro08_F022,0,0,3.5,3.5,4.0,2.788086,3.1035156,3.8046875
iemocap_train_01208,Ses02F_impro08_F023,0,0,3.5,3.0,4.0,3.0117188,3.1660156,3.703125
iemocap_train_01209,Ses02F_impro08_F024,0,0,3.5,3.5,4.0,3.1542969,2.9785156,3.6953125
iemocap_train_01210,Ses02F_impro08_F025,0,0,4.0,3.5,4.0,2.8945312,2.6328125,2.959961
iemocap_train_01211,Ses02F_impro08_F026,0,0,4.0,3.0,4.0,3.640625,3.2363281,3.2011719
iemocap_train_01212,Ses02F_impro08_F027,0,3,4.0,3.0,4.0,3.6757812,3.4863281,3.0019531
iemocap_train_01213,Ses02F_script01_1_F004,2,2,2.0,2.0,3.0,2.1835938,1.8955078,2.0761719
iemocap_train_01214,Ses02F_script01_1_F005,2,2,2.0,2.0,2.5,1.8808594,1.8237305,2.2714844
iemocap_train_01215,Ses02F_script01_1_F006,2,2,2.0,2.5,3.0,2.6386719,2.0820312,2.1044922
iemocap_train_01216,Ses02F_script01_1_F017,2,0,2.5,3.0,2.5,3.0410156,2.522461,2.3964844
iemocap_train_01217,Ses02F_script01_1_F018,0,0,2.5,3.0,3.5,2.9941406,2.444336,2.790039
iemocap_train_01218,Ses02F_script01_1_F019,1,1,2.0,3.5,3.5,1.4904785,3.9335938,4.5097656
iemocap_train_01219,Ses02F_script01_1_F021,0,0,2.0,3.0,3.5,2.5478516,2.1845703,2.3046875
iemocap_train_01220,Ses02F_script01_1_F025,0,0,3.5,2.0,3.0,3.2539062,2.1132812,2.8496094
iemocap_train_01221,Ses02F_script01_1_F026,0,3,2.5,3.5,3.5,3.4453125,3.0371094,2.3671875
iemocap_train_01222,Ses02F_script01_1_F027,0,0,2.5,3.0,3.0,2.9970703,2.3964844,2.9570312
iemocap_train_01223,Ses02F_script01_1_F028,2,0,2.0,3.5,3.5,2.5546875,2.5195312,2.9580078
iemocap_train_01224,Ses02F_script01_1_F036,1,1,1.5,3.5,4.0,1.2963867,3.8359375,4.5683594
iemocap_train_01225,Ses02F_script01_1_F037,1,1,2.0,4.5,4.5,1.1068115,4.7070312,4.7773438
iemocap_train_01226,Ses02F_script01_1_F038,1,1,1.5,3.5,4.0,1.5410156,3.9160156,4.5507812
iemocap_train_01227,Ses02F_script01_1_F040,1,1,1.5,3.5,3.5,1.6049805,3.6640625,4.234375
iemocap_train_01228,Ses02F_script01_1_F044,2,2,3.5,2.0,2.5,2.555664,1.9956055,2.2998047
iemocap_train_01229,Ses02F_script01_2_F005,1,1,2.3333,3.3333,3.6667,1.7080078,3.4511719,4.080078
iemocap_train_01230,Ses02F_script01_2_F012,1,1,1.6667,3.6667,3.6667,1.1925049,4.357422,4.6621094
iemocap_train_01231,Ses02F_script01_2_F013,1,1,1.6667,4.0,3.6667,1.2303467,4.4453125,4.7265625
iemocap_train_01232,Ses02F_script01_3_F009,2,0,3.0,3.0,3.5,2.8154297,2.3457031,2.9003906
iemocap_train_01233,Ses02F_script01_3_F012,3,2,3.5,2.5,2.5,3.0390625,2.3339844,2.2773438
iemocap_train_01234,Ses02F_script01_3_F013,3,2,4.0,3.0,2.5,3.0546875,2.4814453,2.28125
iemocap_train_01235,Ses02F_script01_3_F014,3,3,4.5,3.0,3.5,4.78125,3.3164062,3.2207031
iemocap_train_01236,Ses02F_script01_3_F016,3,3,4.5,5.0,4.5,3.9589844,4.0664062,4.0546875
iemocap_train_01237,Ses02F_script01_3_F020,2,2,2.5,2.0,3.5,1.6708984,2.165039,2.4277344
iemocap_train_01238,Ses02F_script01_3_F021,2,2,3.0,3.5,3.5,2.6298828,2.2685547,2.2128906
iemocap_train_01239,Ses02F_script01_3_F022,2,2,2.0,2.0,3.0,1.7871094,1.7211914,2.1542969
iemocap_train_01240,Ses02F_script01_3_F023,2,0,3.5,2.0,2.5,3.2675781,2.3300781,2.3398438
iemocap_train_01241,Ses02F_script01_3_F024,2,2,3.0,2.5,2.5,2.0351562,1.7685547,1.8027344
iemocap_train_01242,Ses02F_script01_3_F025,2,2,2.0,2.0,3.0,3.3945312,2.3339844,2.3095703
iemocap_train_01243,Ses02F_script01_3_F026,2,2,2.5,2.0,2.5,2.6708984,1.9487305,2.2177734
iemocap_train_01244,Ses02F_script01_3_F029,3,3,4.5,3.5,3.5,4.5683594,3.421875,3.25
iemocap_train_01245,Ses02F_script02_1_F001,0,0,2.0,2.5,3.0,3.1015625,2.430664,2.1416016
iemocap_train_01246,Ses02F_script02_1_F005,0,2,3.0,2.0,2.5,3.2324219,2.2695312,2.256836
iemocap_train_01247,Ses02F_script02_1_F019,0,0,2.5,3.0,3.0,2.5458984,2.5947266,2.7265625
iemocap_train_01248,Ses02F_script02_1_F021,0,0,3.5,2.0,3.0,2.9189453,1.9672852,2.1464844
iemocap_train_01249,Ses02F_script02_2_F000,0,0,2.5,2.0,2.5,2.9189453,1.9672852,2.1464844
iemocap_train_01250,Ses02F_script02_2_F005,1,1,1.5,4.5,4.5,1.0539246,4.9003906,4.970703
iemocap_train_01251,Ses02F_script02_2_F006,1,1,2.0,4.0,4.0,1.2521973,4.373047,4.7578125
iemocap_train_01252,Ses02F_script02_2_F011,1,1,1.5,5.0,5.0,1.0965576,4.78125,4.888672
iemocap_train_01253,Ses02F_script02_2_F015,2,2,2.5,3.0,4.0,2.444336,2.7636719,2.7011719
iemocap_train_01254,Ses02F_script02_2_F016,2,2,4.0,4.0,3.5,2.741211,2.9990234,3.3105469
iemocap_train_01255,Ses02F_script02_2_F017,2,2,3.5,4.0,4.5,3.390625,3.4335938,3.9628906
iemocap_train_01256,Ses02F_script02_2_F018,2,2,4.0,4.5,4.0,3.1992188,3.5722656,3.7675781
iemocap_train_01257,Ses02F_script02_2_F019,2,2,4.0,4.0,4.0,3.421875,3.25,3.5761719
iemocap_train_01258,Ses02F_script02_2_F020,2,2,2.5,3.0,3.5,1.4677734,1.8818359,2.0410156
iemocap_train_01259,Ses02F_script02_2_F021,2,2,2.5,2.0,2.5,2.1953125,1.7978516,2.053711
iemocap_train_01260,Ses02F_script02_2_F022,2,2,2.5,2.5,2.0,2.196289,1.7983398,2.053711
iemocap_train_01261,Ses02F_script02_2_F024,2,2,2.0,2.0,2.5,2.196289,1.7983398,2.053711
iemocap_train_01262,Ses02F_script02_2_F031,2,2,1.5,4.0,3.5,1.3786621,2.991211,3.1035156
iemocap_train_01263,Ses02F_script02_2_F033,2,2,2.5,3.5,3.0,2.4521484,2.4892578,2.5947266
iemocap_train_01264,Ses02F_script02_2_F034,2,2,1.5,3.0,3.5,1.6977539,2.7919922,3.5253906
iemocap_train_01265,Ses02F_script02_2_F035,2,2,2.0,2.0,2.5,2.5527344,2.0429688,2.0527344
iemocap_train_01266,Ses02F_script02_2_F038,2,2,1.5,3.0,4.5,2.2246094,2.397461,3.078125
iemocap_train_01267,Ses02F_script02_2_F041,3,3,4.0,4.0,3.5,4.0078125,2.8535156,2.8457031
iemocap_train_01268,Ses02F_script02_2_F042,3,3,4.0,3.0,3.5,3.8261719,3.0351562,2.3408203
iemocap_train_01269,Ses02F_script02_2_F043,3,3,4.0,3.0,3.5,4.0527344,3.09375,2.9248047
iemocap_train_01270,Ses02F_script02_2_F044,2,2,2.5,3.5,3.5,1.9467773,1.8442383,2.140625
iemocap_train_01271,Ses02F_script02_2_F045,3,3,4.0,2.5,2.5,4.2148438,2.5078125,1.9018555
iemocap_train_01272,Ses02F_script03_1_F005,3,3,3.6667,4.0,2.3333,4.236328,3.9199219,3.4042969
iemocap_train_01273,Ses02F_script03_1_F006,3,3,4.0,3.3333,1.6667,4.5839844,3.5449219,3.0292969
iemocap_train_01274,Ses02F_script03_1_F007,3,3,4.0,3.3333,2.3333,4.638672,3.7089844,3.3261719
iemocap_train_01275,Ses02F_script03_1_F008,3,3,2.6667,2.3333,2.0,2.9365234,2.703125,2.9140625
iemocap_train_01276,Ses02F_script03_1_F009,3,3,2.6667,2.6667,2.6667,2.703125,3.5,3.5800781
iemocap_train_01277,Ses02F_script03_1_F010,3,0,3.3333,2.0,3.0,3.2285156,2.7470703,2.78125
iemocap_train_01278,Ses02F_script03_1_F012,0,3,3.6667,2.3333,2.6667,3.9472656,2.4667969,2.1513672
iemocap_train_01279,Ses02F_script03_1_F013,0,0,3.6667,2.6667,2.3333,3.78125,3.1992188,3.0917969
iemocap_train_01280,Ses02F_script03_1_F014,0,3,4.0,2.6667,2.0,4.0878906,3.5058594,3.0507812
iemocap_train_01281,Ses02F_script03_1_F015,0,0,3.6667,2.3333,2.3333,3.6289062,2.5351562,2.1728516
iemocap_train_01282,Ses02F_script03_1_F016,0,3,3.3333,2.6667,2.0,3.890625,3.1503906,2.7871094
iemocap_train_01283,Ses02F_script03_1_F017,0,0,2.6667,3.0,2.3333,2.711914,3.4335938,2.9697266
iemocap_train_01284,Ses02F_script03_1_F019,3,1,4.0,3.3333,2.6667,2.1748047,3.1640625,3.8925781
iemocap_train_01285,Ses02F_script03_1_F020,3,1,3.3333,2.6667,3.0,2.8642578,2.9658203,3.1308594
iemocap_train_01286,Ses02F_script03_1_F021,3,3,4.0,2.6667,3.6667,3.8359375,3.9160156,4.3554688
iemocap_train_01287,Ses02F_script03_1_F022,3,3,4.0,2.3333,2.0,4.1308594,2.790039,2.0615234
iemocap_train_01288,Ses02F_script03_1_F023,3,3,4.3333,3.3333,2.3333,4.4433594,4.1054688,3.4335938
iemocap_train_01289,Ses02F_script03_1_F024,3,3,4.0,2.6667,3.0,3.9414062,3.7128906,3.5800781
iemocap_train_01290,Ses02F_script03_1_F025,3,3,4.0,3.0,3.3333,3.7460938,2.8339844,2.7607422
iemocap_train_01291,Ses02F_script03_1_F026,3,3,4.3333,4.0,3.0,4.423828,3.9492188,3.4785156
iemocap_train_01292,Ses02F_script03_1_F027,0,0,3.3333,3.0,3.3333,3.4921875,3.2421875,3.34375
iemocap_train_01293,Ses02F_script03_1_F028,3,3,4.6667,4.0,3.0,4.701172,4.1289062,3.4179688
iemocap_train_01294,Ses02F_script03_1_F029,3,3,4.0,2.6667,2.6667,4.0351562,3.5390625,2.8339844
iemocap_train_01295,Ses02F_script03_2_F007,0,0,2.5,3.0,2.5,2.9414062,2.9013672,3.4140625
iemocap_train_01296,Ses02F_script03_2_F011,0,0,2.5,3.0,3.0,2.0722656,3.3847656,3.6523438
iemocap_train_01297,Ses02F_script03_2_F012,0,0,2.5,3.0,2.5,2.7626953,2.5195312,3.1972656
iemocap_train_01298,Ses02F_script03_2_F013,1,1,2.0,3.5,3.0,1.267334,3.5097656,4.5117188
iemocap_train_01299,Ses02F_script03_2_F014,1,1,2.0,4.0,3.0,2.2285156,2.8388672,2.9345703
iemocap_train_01300,Ses02F_script03_2_F016,3,1,2.5,2.5,3.0,2.21875,3.796875,4.4726562
iemocap_train_01301,Ses02F_script03_2_F018,1,1,2.5,3.5,3.5,1.7124023,3.2871094,4.1367188
iemocap_train_01302,Ses02F_script03_2_F020,1,1,2.5,3.0,3.5,1.7324219,3.3769531,4.0839844
iemocap_train_01303,Ses02F_script03_2_F025,1,1,2.5,2.5,3.0,1.7646484,2.8183594,4.154297
iemocap_train_01304,Ses02F_script03_2_F029,1,1,2.0,4.0,3.5,1.2849121,3.8457031,4.6191406
iemocap_train_01305,Ses02F_script03_2_F031,1,1,2.5,2.0,3.0,1.965332,2.9169922,3.0449219
iemocap_train_01306,Ses02F_script03_2_F034,1,1,2.0,3.0,3.0,1.4726562,3.6992188,4.4492188
iemocap_train_01307,Ses02F_script03_2_F035,1,1,2.0,3.0,3.0,1.7021484,3.5859375,4.546875
iemocap_train_01308,Ses02F_script03_2_F036,1,1,2.0,3.5,3.5,1.2883301,4.0273438,4.8535156
iemocap_train_01309,Ses02F_script03_2_F037,1,1,1.5,4.5,3.5,1.0516968,4.7695312,4.9492188
iemocap_train_01310,Ses02F_script03_2_F038,1,1,1.5,4.0,3.5,1.03125,4.830078,4.9804688
iemocap_train_01311,Ses02F_script03_2_F039,1,1,1.5,4.5,3.5,1.044281,4.8828125,4.9804688
iemocap_train_01312,Ses02F_script03_2_F040,1,1,1.5,4.5,4.0,1.2425537,4.4003906,4.720703
iemocap_train_01313,Ses02F_script03_2_F041,1,1,1.5,4.0,4.0,1.8862305,4.439453,4.716797
iemocap_train_01314,Ses02F_script03_2_F042,1,1,1.5,4.5,4.0,1.052887,4.875,4.9785156
iemocap_train_01315,Ses02F_script03_2_F043,1,1,1.5,5.0,4.0,1.0631104,4.9160156,4.982422
iemocap_train_01316,Ses02M_impro01_F000,0,0,4.0,3.0,3.0,3.5976562,2.4990234,2.3330078
iemocap_train_01317,Ses02M_impro01_F001,0,0,3.5,2.5,2.5,3.0078125,2.0830078,2.0615234
iemocap_train_01318,Ses02M_impro01_F002,0,0,3.0,3.0,3.0,2.8027344,2.9023438,3.2597656
iemocap_train_01319,Ses02M_impro01_F003,0,0,3.0,3.0,3.0,2.390625,3.390625,3.5371094
iemocap_train_01320,Ses02M_impro01_F004,0,0,3.0,3.0,3.0,3.5136719,2.4746094,2.0166016
iemocap_train_01321,Ses02M_impro01_F005,0,0,3.0,3.5,3.0,2.8251953,3.2734375,3.3066406
iemocap_train_01322,Ses02M_impro01_F006,0,0,2.5,3.0,2.5,2.9257812,2.850586,2.7597656
iemocap_train_01323,Ses02M_impro01_F015,0,0,2.5,2.5,3.0,3.0234375,2.2197266,2.3427734
iemocap_train_01324,Ses02M_impro01_F016,0,0,2.5,2.0,2.5,2.5566406,2.6279297,2.9404297
iemocap_train_01325,Ses02M_impro02_F000,2,2,2.5,2.5,3.5,2.022461,1.8129883,1.8383789
iemocap_train_01326,Ses02M_impro02_F001,2,2,1.5,2.5,4.5,1.3266602,2.1816406,2.5039062
iemocap_train_01327,Ses02M_impro02_F002,2,2,1.5,2.5,4.0,1.7734375,2.0429688,2.5927734
iemocap_train_01328,Ses02M_impro02_F003,2,3,2.0,2.5,3.0,3.5898438,2.4394531,2.2236328
iemocap_train_01329,Ses02M_impro02_F004,2,2,2.0,3.0,4.0,2.0996094,2.4013672,2.4248047
iemocap_train_01330,Ses02M_impro02_F005,2,2,4.0,2.5,3.5,3.1855469,2.2128906,2.4248047
iemocap_train_01331,Ses02M_impro02_F006,2,2,2.5,2.0,3.0,3.1855469,2.2128906,2.4248047
iemocap_train_01332,Ses02M_impro02_F007,2,2,2.5,2.5,3.0,1.7250977,1.9326172,2.4277344
iemocap_train_01333,Ses02M_impro02_F008,2,2,4.0,3.0,3.0,2.2021484,1.7675781,1.9384766
iemocap_train_01334,Ses02M_impro02_F009,2,2,2.0,3.0,4.0,2.5107422,2.3144531,2.7646484
iemocap_train_01335,Ses02M_impro02_F010,2,0,3.0,3.0,4.0,2.6279297,2.9248047,2.9375
iemocap_train_01336,Ses02M_impro02_F012,2,2,4.0,2.5,3.0,2.7998047,2.2167969,2.2792969
iemocap_train_01337,Ses02M_impro02_F013,2,2,1.5,3.0,4.0,1.7773438,2.1542969,2.4199219
iemocap_train_01338,Ses02M_impro02_F014,2,2,3.0,2.0,3.0,1.9008789,1.9287109,2.3798828
iemocap_train_01339,Ses02M_impro03_F000,3,1,4.5,3.5,3.5,2.756836,3.9082031,3.5195312
iemocap_train_01340,Ses02M_impro03_F001,3,3,4.0,3.5,3.5,3.9960938,3.7226562,3.25
iemocap_train_01341,Ses02M_impro03_F003,3,3,4.5,4.0,4.0,4.0976562,3.7304688,3.6152344
iemocap_train_01342,Ses02M_impro03_F004,3,3,4.0,3.5,3.5,3.8300781,3.0488281,2.586914
iemocap_train_01343,Ses02M_impro03_F005,3,3,4.5,4.0,4.0,3.9726562,3.5722656,3.6445312
iemocap_train_01344,Ses02M_impro03_F007,3,3,4.0,3.5,3.5,4.2304688,3.2714844,3.1152344
iemocap_train_01345,Ses02M_impro03_F008,3,3,5.0,4.5,4.0,4.466797,4.013672,3.46875
iemocap_train_01346,Ses02M_impro03_F011,3,3,5.0,4.5,4.0,3.546875,3.7949219,3.6445312
iemocap_train_01347,Ses02M_impro03_F012,3,3,4.5,4.5,3.5,4.7558594,3.7949219,3.5976562
iemocap_train_01348,Ses02M_impro03_F013,3,3,5.0,4.0,4.5,4.5039062,4.2128906,4.203125
iemocap_train_01349,Ses02M_impro03_F014,3,3,4.0,3.0,3.0,3.9511719,3.5390625,3.5683594
iemocap_train_01350,Ses02M_impro03_F015,3,3,4.5,4.0,4.0,4.8007812,4.4960938,4.013672
iemocap_train_01351,Ses02M_impro03_F016,3,0,3.5,3.5,3.5,3.3652344,2.8779297,2.7714844
iemocap_train_01352,Ses02M_impro03_F017,3,3,4.5,3.0,4.0,4.7851562,3.890625,3.6738281
iemocap_train_01353,Ses02M_impro03_F018,3,3,4.0,3.0,3.0,3.9941406,3.2089844,2.7246094
iemocap_train_01354,Ses02M_impro03_F020,3,3,4.0,3.5,3.5,4.748047,3.5429688,3.0214844
iemocap_train_01355,Ses02M_impro03_F023,3,3,4.0,3.0,4.0,4.9179688,4.2382812,4.1796875
iemocap_train_01356,Ses02M_impro03_F024,3,3,4.5,4.5,4.5,4.9257812,4.5,4.2421875
iemocap_train_01357,Ses02M_impro03_F028,3,3,4.5,3.5,3.5,4.8867188,4.1015625,3.859375
iemocap_train_01358,Ses02M_impro04_F000,0,0,3.3333,2.6667,2.3333,3.3710938,2.1699219,2.0449219
iemocap_train_01359,Ses02M_impro04_F001,0,0,3.0,2.3333,2.3333,3.2128906,2.3076172,3.0019531
iemocap_train_01360,Ses02M_impro04_F002,0,0,3.3333,2.0,2.6667,3.0039062,2.4228516,2.959961
iemocap_train_01361,Ses02M_impro04_F003,0,0,3.3333,2.3333,3.0,2.8964844,2.4941406,3.1660156
iemocap_train_01362,Ses02M_impro04_F004,0,0,2.6667,3.0,2.3333,3.0644531,2.8984375,3.0878906
iemocap_train_01363,Ses02M_impro04_F005,0,0,3.3333,2.3333,2.6667,2.7158203,2.3300781,2.9521484
iemocap_train_01364,Ses02M_impro04_F006,0,0,3.3333,2.3333,2.3333,2.6826172,2.7216797,3.1582031
iemocap_train_01365,Ses02M_impro04_F007,0,0,3.6667,2.3333,3.0,3.2558594,2.7285156,3.2402344
iemocap_train_01366,Ses02M_impro04_F008,0,0,3.3333,2.3333,3.0,2.9345703,2.2285156,3.4277344
iemocap_train_01367,Ses02M_impro04_F009,2,2,2.0,1.3333,2.0,1.9746094,1.7138672,2.0009766
iemocap_train_01368,Ses02M_impro04_F010,0,0,3.0,2.0,3.0,3.0664062,2.5966797,3.2460938
iemocap_train_01369,Ses02M_impro04_F011,0,0,3.0,2.0,3.3333,1.8305664,3.4257812,4.201172
iemocap_train_01370,Ses02M_impro04_F012,0,0,3.0,1.6667,3.6667,3.1679688,2.1171875,2.8896484
iemocap_train_01371,Ses02M_impro04_F014,0,0,3.3333,2.3333,3.3333,3.4140625,2.6425781,3.2265625
iemocap_train_01372,Ses02M_impro04_F015,0,0,3.0,2.3333,3.3333,2.8808594,2.3564453,2.9570312
iemocap_train_01373,Ses02M_impro04_F016,0,0,3.0,2.6667,3.0,2.8828125,2.4042969,2.5888672
iemocap_train_01374,Ses02M_impro05_F000,0,0,3.5,3.0,2.5,3.4902344,2.4277344,2.3095703
iemocap_train_01375,Ses02M_impro05_F001,0,0,3.5,3.0,3.0,2.8007812,2.8232422,2.7519531
iemocap_train_01376,Ses02M_impro05_F002,0,0,3.0,2.5,2.5,3.0175781,2.1328125,2.0253906
iemocap_train_01377,Ses02M_impro05_F003,0,0,3.0,3.0,3.0,3.1992188,2.5322266,2.8164062
iemocap_train_01378,Ses02M_impro05_F004,0,0,3.0,3.0,3.0,3.1445312,2.8291016,2.5361328
iemocap_train_01379,Ses02M_impro05_F005,0,0,2.5,3.0,3.0,2.1513672,3.1386719,3.1464844
iemocap_train_01380,Ses02M_impro05_F006,0,0,2.5,3.0,3.5,2.4628906,2.9042969,2.9394531
iemocap_train_01381,Ses02M_impro05_F007,0,0,2.5,3.0,3.5,2.9746094,2.828125,3.2070312
iemocap_train_01382,Ses02M_impro05_F008,0,0,3.0,2.5,2.5,2.8242188,2.069336,2.1064453
iemocap_train_01383,Ses02M_impro05_F009,0,0,3.0,2.5,2.5,3.2949219,2.1142578,2.008789
iemocap_train_01384,Ses02M_impro05_F010,0,0,3.0,2.5,2.5,3.1972656,2.203125,1.9780273
iemocap_train_01385,Ses02M_impro05_F011,0,0,2.0,3.0,3.5,2.6611328,3.0234375,3.5996094
iemocap_train_01386,Ses02M_impro05_F012,0,0,2.5,3.0,3.0,2.4179688,2.788086,2.959961
iemocap_train_01387,Ses02M_impro05_F013,0,0,2.5,3.0,3.0,2.3134766,2.852539,3.0195312
iemocap_train_01388,Ses02M_impro05_F014,0,3,2.5,2.5,2.5,4.140625,3.0449219,2.6933594
iemocap_train_01389,Ses02M_impro05_F015,0,0,3.0,3.0,3.5,3.0625,2.3564453,2.5410156
iemocap_train_01390,Ses02M_impro05_F016,0,0,3.0,2.5,2.5,3.4882812,2.5996094,2.3701172
iemocap_train_01391,Ses02M_impro05_F017,0,0,2.5,3.0,2.5,2.6064453,2.6064453,2.9248047
iemocap_train_01392,Ses02M_impro05_F018,0,0,2.0,2.5,3.0,3.0410156,1.9790039,2.5253906
