train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01808,Ses02F_script03_1_M021,0,2,3.0,2.6667,3.0,2.828125,2.4052734,3.0117188
iemocap_train_01809,Ses02F_script03_1_M022,3,3,4.0,3.0,4.3333,4.6777344,4.2089844,3.8320312
iemocap_train_01810,Ses02F_script03_1_M023,3,3,4.0,3.0,4.6667,4.6992188,3.7460938,3.6914062
iemocap_train_01811,Ses02F_script03_1_M024,0,3,4.0,2.6667,3.3333,4.2714844,4.251953,4.3828125
iemocap_train_01812,Ses02F_script03_1_M025,0,3,3.0,2.6667,2.6667,3.9121094,3.4570312,3.1035156
iemocap_train_01813,Ses02F_script03_1_M026,0,3,3.3333,3.0,2.3333,4.0117188,3.6835938,3.640625
iemocap_train_01814,Ses02F_script03_1_M028,0,0,3.0,2.6667,2.6667,3.4042969,2.9179688,2.415039
iemocap_train_01815,Ses02F_script03_1_M029,0,3,3.6667,3.0,3.3333,3.8085938,3.6621094,3.4980469
iemocap_train_01816,Ses02F_script03_1_M031,0,0,4.0,2.6667,3.0,3.171875,2.8105469,3.2050781
iemocap_train_01817,Ses02F_script03_1_M032,3,3,4.0,3.3333,3.0,3.4335938,2.8945312,2.9365234
iemocap_train_01818,Ses02F_script03_1_M033,0,3,3.6667,2.3333,3.0,4.3320312,3.0839844,2.9677734
iemocap_train_01819,Ses02F_script03_1_M034,0,0,3.0,2.0,3.3333,2.9736328,3.1132812,3.4375
iemocap_train_01820,Ses02F_script03_2_M000,0,0,3.0,2.5,2.5,2.9736328,3.1132812,3.4375
iemocap_train_01821,Ses02F_script03_2_M001,0,0,2.5,3.5,2.5,2.649414,3.0390625,3.7578125
iemocap_train_01822,Ses02F_script03_2_M006,1,1,2.0,4.5,3.0,1.59375,3.4804688,4.091797
iemocap_train_01823,Ses02F_script03_2_M007,1,0,2.0,4.0,2.0,2.475586,2.9501953,3.1816406
iemocap_train_01824,Ses02F_script03_2_M009,0,0,3.0,2.5,3.0,2.6953125,2.875,3.2480469
iemocap_train_01825,Ses02F_script03_2_M011,0,0,3.0,2.5,2.5,2.9726562,2.9121094,3.0976562
iemocap_train_01826,Ses02F_script03_2_M013,1,1,2.5,3.5,3.5,1.6865234,3.4628906,4.4902344
iemocap_train_01827,Ses02F_script03_2_M027,1,1,2.5,3.5,3.0,1.3813477,4.0859375,4.796875
iemocap_train_01828,Ses02F_script03_2_M030,1,1,2.5,3.5,3.0,1.5126953,3.9375,4.6054688
iemocap_train_01829,Ses02F_script03_2_M036,1,1,2.5,3.5,3.0,2.0283203,3.0097656,4.0
iemocap_train_01830,Ses02F_script03_2_M037,1,1,1.5,2.5,3.5,1.0382385,4.6835938,4.9375
iemocap_train_01831,Ses02F_script03_2_M038,1,1,1.5,3.0,4.0,1.2270508,3.8359375,4.7734375
iemocap_train_01832,Ses02F_script03_2_M039,1,1,2.0,2.5,3.0,1.4990234,3.71875,4.4160156
iemocap_train_01833,Ses02F_script03_2_M041,1,1,1.5,4.5,4.0,1.2702637,4.6660156,4.8945312
iemocap_train_01834,Ses02F_script03_2_M042,1,1,2.0,3.5,3.5,1.1917725,3.8886719,4.640625
iemocap_train_01835,Ses02F_script03_2_M043,1,1,2.0,3.5,4.0,1.4187012,3.7324219,4.6367188
iemocap_train_01836,Ses02F_script03_2_M044,1,1,1.5,4.5,4.0,1.197998,4.251953,4.751953
iemocap_train_01837,Ses02F_script03_2_M045,1,0,2.0,4.0,3.5,2.6748047,2.4160156,2.9111328
iemocap_train_01838,Ses02F_script03_2_M046,1,3,2.0,4.0,3.5,3.28125,3.2539062,3.6914062
iemocap_train_01839,Ses02F_script03_2_M047,1,1,1.5,4.0,4.0,1.3361816,4.466797,4.8398438
iemocap_train_01840,Ses02M_impro01_M001,0,0,3.5,3.0,2.5,3.1035156,2.9863281,2.9716797
iemocap_train_01841,Ses02M_impro01_M002,0,0,3.0,3.5,2.5,3.1738281,2.4189453,2.446289
iemocap_train_01842,Ses02M_impro01_M003,0,0,3.5,3.0,2.5,3.1054688,2.7207031,2.4101562
iemocap_train_01843,Ses02M_impro01_M004,0,0,3.0,3.5,3.0,2.6123047,2.3007812,2.0927734
iemocap_train_01844,Ses02M_impro01_M005,0,2,2.5,3.5,2.5,2.2773438,2.4316406,2.1728516
iemocap_train_01845,Ses02M_impro01_M007,1,1,1.5,4.0,4.0,1.7783203,4.5722656,4.5839844
iemocap_train_01846,Ses02M_impro01_M008,1,0,2.0,3.5,3.5,2.9238281,2.734375,3.0214844
iemocap_train_01847,Ses02M_impro01_M009,1,1,1.5,4.5,4.0,1.7148438,3.9414062,3.6953125
iemocap_train_01848,Ses02M_impro01_M010,1,1,2.0,4.0,3.5,1.4121094,4.580078,4.7148438
iemocap_train_01849,Ses02M_impro01_M011,1,3,2.5,4.0,3.5,3.4511719,3.7421875,3.6816406
iemocap_train_01850,Ses02M_impro01_M018,1,0,2.0,4.5,4.0,3.0019531,2.930664,2.9082031
iemocap_train_01851,Ses02M_impro01_M019,1,1,2.5,4.5,4.0,1.6416016,4.501953,4.6875
iemocap_train_01852,Ses02M_impro02_M000,2,2,2.0,3.0,4.0,1.6240234,2.171875,2.3916016
iemocap_train_01853,Ses02M_impro02_M001,2,3,3.5,3.0,3.5,3.5078125,3.2304688,3.4140625
iemocap_train_01854,Ses02M_impro02_M002,2,0,4.0,2.5,2.5,3.4433594,2.272461,2.1865234
iemocap_train_01855,Ses02M_impro02_M007,2,2,3.0,2.5,3.5,2.0751953,2.5351562,2.9003906
iemocap_train_01856,Ses02M_impro02_M008,2,2,2.5,2.5,3.5,1.3410645,2.2353516,2.0507812
iemocap_train_01857,Ses02M_impro02_M009,2,2,3.0,2.5,4.0,2.0205078,2.7939453,3.2304688
iemocap_train_01858,Ses02M_impro02_M013,2,2,2.0,2.5,3.0,1.7768555,2.9941406,3.1894531
iemocap_train_01859,Ses02M_impro02_M014,0,3,2.5,2.5,3.5,3.6523438,2.8691406,2.9804688
iemocap_train_01860,Ses02M_impro02_M017,2,2,3.0,2.5,3.5,2.4794922,2.3310547,2.553711
iemocap_train_01861,Ses02M_impro02_M018,2,2,4.0,3.0,4.0,1.8334961,2.0488281,2.2080078
iemocap_train_01862,Ses02M_impro03_M000,3,3,4.0,4.0,3.5,3.8300781,3.3691406,3.3457031
iemocap_train_01863,Ses02M_impro03_M001,3,3,4.5,4.0,4.0,4.6347656,4.0527344,3.6074219
iemocap_train_01864,Ses02M_impro03_M005,3,3,4.5,4.5,4.0,4.9003906,4.6035156,4.0625
iemocap_train_01865,Ses02M_impro03_M008,3,2,4.0,4.0,3.5,2.9091797,3.0195312,3.0507812
iemocap_train_01866,Ses02M_impro03_M009,3,2,4.0,4.0,4.0,2.1484375,2.897461,2.493164
iemocap_train_01867,Ses02M_impro03_M010,3,2,4.0,3.5,3.5,3.0605469,3.0644531,2.8671875
iemocap_train_01868,Ses02M_impro03_M011,3,2,4.0,3.5,4.0,2.8232422,2.421875,2.4785156
iemocap_train_01869,Ses02M_impro03_M012,3,2,4.5,2.5,3.0,3.21875,2.6640625,2.3740234
iemocap_train_01870,Ses02M_impro03_M014,3,3,4.0,2.5,2.5,3.7871094,3.1816406,2.8339844
iemocap_train_01871,Ses02M_impro03_M015,3,3,4.0,3.5,3.5,3.9257812,2.8876953,2.9990234
iemocap_train_01872,Ses02M_impro03_M016,3,0,4.0,3.5,3.5,3.0898438,2.6982422,2.6328125
iemocap_train_01873,Ses02M_impro03_M017,3,2,4.0,3.0,3.5,3.453125,2.6972656,3.0878906
iemocap_train_01874,Ses02M_impro03_M018,3,2,4.5,3.0,3.5,3.09375,2.5341797,2.5966797
iemocap_train_01875,Ses02M_impro03_M019,3,3,5.0,3.5,3.5,4.8535156,4.544922,3.890625
iemocap_train_01876,Ses02M_impro03_M020,3,3,4.0,4.5,4.0,3.3574219,3.1933594,2.774414
iemocap_train_01877,Ses02M_impro03_M021,3,3,4.0,4.0,4.0,4.4785156,3.8613281,3.8417969
iemocap_train_01878,Ses02M_impro03_M024,3,3,3.5,3.5,4.0,2.9853516,2.9345703,2.7050781
iemocap_train_01879,Ses02M_impro03_M026,3,2,4.5,3.5,4.0,2.4003906,2.3291016,2.0878906
iemocap_train_01880,Ses02M_impro03_M027,3,3,4.0,3.5,4.0,3.0390625,3.078125,2.991211
iemocap_train_01881,Ses02M_impro03_M028,3,0,3.5,3.0,3.5,3.1796875,3.0742188,2.9941406
iemocap_train_01882,Ses02M_impro03_M030,3,3,4.0,3.0,3.5,3.6386719,3.6582031,3.3457031
iemocap_train_01883,Ses02M_impro03_M031,3,0,4.0,3.0,3.0,3.6445312,2.524414,2.2939453
iemocap_train_01884,Ses02M_impro04_M014,2,2,2.3333,2.3333,2.3333,1.5678711,2.2861328,1.8496094
iemocap_train_01885,Ses02M_impro04_M019,1,2,2.0,3.3333,3.0,1.6625977,2.7353516,3.6132812
iemocap_train_01886,Ses02M_impro04_M022,2,0,2.6667,1.6667,1.6667,3.3691406,2.7910156,2.5859375
iemocap_train_01887,Ses02M_impro05_M000,0,0,3.5,3.0,2.5,3.40625,2.2558594,2.0292969
iemocap_train_01888,Ses02M_impro05_M001,0,0,3.0,2.5,3.0,2.765625,2.9394531,3.1289062
iemocap_train_01889,Ses02M_impro05_M002,0,0,3.0,3.5,3.0,2.5927734,3.6933594,3.6875
iemocap_train_01890,Ses02M_impro05_M003,0,0,3.0,3.5,2.5,3.2109375,2.9248047,2.8203125
iemocap_train_01891,Ses02M_impro05_M013,1,0,2.0,4.5,4.0,2.2841797,3.9980469,3.6914062
iemocap_train_01892,Ses02M_impro05_M016,1,3,2.0,4.0,4.0,3.2363281,3.6621094,3.640625
iemocap_train_01893,Ses02M_impro05_M018,1,1,2.0,4.0,4.0,1.6831055,4.0722656,4.341797
iemocap_train_01894,Ses02M_impro05_M025,1,0,1.5,4.0,4.5,2.5800781,3.6191406,3.3691406
iemocap_train_01895,Ses02M_impro05_M026,1,1,2.0,4.0,4.0,1.6069336,4.1484375,4.267578
iemocap_train_01896,Ses02M_impro06_M000,2,2,2.0,1.5,2.5,2.4414062,2.0117188,2.6738281
iemocap_train_01897,Ses02M_impro06_M001,2,0,1.5,2.5,2.5,2.71875,2.6210938,2.4648438
iemocap_train_01898,Ses02M_impro06_M002,2,2,1.5,2.5,3.5,1.9589844,2.4697266,2.7324219
iemocap_train_01899,Ses02M_impro06_M003,2,2,1.5,2.0,3.5,2.0488281,2.28125,2.6611328
iemocap_train_01900,Ses02M_impro06_M004,2,2,1.5,1.5,4.0,1.9077148,2.6777344,3.1601562
iemocap_train_01901,Ses02M_impro06_M005,2,2,1.5,2.5,3.5,1.7602539,2.3476562,2.741211
iemocap_train_01902,Ses02M_impro06_M006,2,2,1.5,2.0,3.5,1.3793945,2.649414,3.2421875
iemocap_train_01903,Ses02M_impro06_M007,2,2,2.0,2.0,3.5,3.1699219,2.9052734,2.9511719
iemocap_train_01904,Ses02M_impro06_M008,2,2,1.5,2.5,3.5,1.9077148,2.6269531,2.3300781
iemocap_train_01905,Ses02M_impro06_M009,2,2,2.0,3.0,4.0,2.0078125,2.7832031,2.7685547
iemocap_train_01906,Ses02M_impro06_M010,2,2,2.5,2.0,2.5,2.8222656,2.5996094,2.834961
iemocap_train_01907,Ses02M_impro06_M011,2,2,2.5,2.0,3.5,2.352539,2.6220703,3.3984375
iemocap_train_01908,Ses02M_impro06_M012,2,2,3.0,2.0,3.5,2.852539,2.1376953,2.9414062
iemocap_train_01909,Ses02M_impro06_M013,2,2,2.0,1.5,3.0,1.5004883,3.0957031,3.4179688
iemocap_train_01910,Ses02M_impro06_M014,2,2,3.0,2.5,3.0,3.3613281,2.7294922,2.7763672
iemocap_train_01911,Ses02M_impro06_M015,2,2,2.0,1.5,3.0,3.71875,3.3535156,2.9384766
iemocap_train_01912,Ses02M_impro06_M016,2,2,1.0,3.5,4.5,1.4980469,2.7011719,2.6767578
iemocap_train_01913,Ses02M_impro06_M017,2,2,1.5,3.0,4.5,1.6254883,3.0722656,3.3574219
iemocap_train_01914,Ses02M_impro06_M018,2,2,1.5,2.5,3.5,2.5751953,2.0585938,2.2236328
iemocap_train_01915,Ses02M_impro06_M019,2,2,2.0,2.0,4.0,3.0546875,2.4853516,2.8154297
iemocap_train_01916,Ses02M_impro06_M020,2,2,2.5,2.5,2.5,2.100586,2.0722656,2.6533203
iemocap_train_01917,Ses02M_impro06_M021,2,2,2.0,2.0,3.0,1.8325195,1.8808594,1.9384766
iemocap_train_01918,Ses02M_impro06_M022,2,0,2.5,3.0,3.0,3.4628906,2.4980469,2.2675781
iemocap_train_01919,Ses02M_impro06_M023,2,3,2.5,2.5,2.5,3.6757812,3.4863281,3.0019531
iemocap_train_01920,Ses02M_impro07_M002,3,3,5.0,4.0,4.0,4.8242188,4.080078,3.5898438
iemocap_train_01921,Ses02M_impro07_M006,3,3,4.5,4.5,4.5,4.1035156,3.3535156,3.5214844
iemocap_train_01922,Ses02M_impro07_M007,3,3,4.5,4.0,4.5,4.4492188,3.9921875,3.7441406
iemocap_train_01923,Ses02M_impro07_M008,3,2,3.5,3.0,3.5,3.0976562,2.8632812,2.4736328
iemocap_train_01924,Ses02M_impro07_M009,3,3,3.0,4.0,4.0,3.1835938,3.0703125,2.8183594
iemocap_train_01925,Ses02M_impro07_M010,3,2,3.0,3.0,2.5,2.4482422,2.8300781,3.140625
iemocap_train_01926,Ses02M_impro07_M011,3,2,3.5,2.5,2.5,3.2109375,2.6542969,2.5498047
iemocap_train_01927,Ses02M_impro07_M013,3,3,3.5,3.0,3.0,4.2617188,3.1152344,3.015625
iemocap_train_01928,Ses02M_impro07_M014,3,3,4.5,3.5,4.0,4.2851562,3.5742188,3.5449219
iemocap_train_01929,Ses02M_impro07_M015,3,3,4.5,4.0,4.0,4.7734375,4.40625,3.8828125
iemocap_train_01930,Ses02M_impro07_M017,3,3,4.0,3.5,3.5,3.7949219,3.2929688,3.03125
iemocap_train_01931,Ses02M_impro07_M018,3,1,3.5,3.0,3.0,2.2285156,2.8388672,2.9345703
iemocap_train_01932,Ses02M_impro07_M019,3,3,4.5,4.0,3.0,4.8476562,4.5234375,3.9199219
iemocap_train_01933,Ses02M_impro07_M020,3,3,4.5,4.0,4.0,4.28125,3.8066406,3.859375
iemocap_train_01934,Ses02M_impro07_M021,3,3,4.5,3.5,4.5,4.1757812,3.7128906,3.4277344
iemocap_train_01935,Ses02M_impro07_M022,3,0,3.5,2.5,2.5,3.4550781,2.6748047,2.3388672
iemocap_train_01936,Ses02M_impro07_M023,3,0,3.5,4.0,2.5,3.7089844,2.9189453,2.805664
iemocap_train_01937,Ses02M_impro07_M024,3,0,3.0,3.5,2.5,2.6074219,2.15625,1.9628906
iemocap_train_01938,Ses02M_impro07_M025,3,3,3.5,3.5,4.0,4.5039062,3.7949219,3.96875
iemocap_train_01939,Ses02M_impro07_M026,3,3,4.0,4.0,4.0,4.7382812,4.1191406,4.1054688
iemocap_train_01940,Ses02M_impro07_M029,3,3,3.5,4.0,4.0,4.65625,4.466797,3.9726562
iemocap_train_01941,Ses02M_impro07_M030,3,0,4.0,2.5,3.5,3.2167969,2.2451172,2.2617188
iemocap_train_01942,Ses02M_impro07_M031,3,3,4.0,4.0,3.5,4.361328,3.6328125,3.3164062
iemocap_train_01943,Ses02M_impro07_M032,3,3,4.5,3.0,4.0,4.890625,4.5996094,4.0585938
iemocap_train_01944,Ses02M_impro08_M000,0,0,3.6667,3.0,2.6667,2.7919922,3.2363281,3.3417969
iemocap_train_01945,Ses02M_impro08_M002,0,0,3.3333,3.0,2.6667,2.881836,2.7763672,2.7558594
iemocap_train_01946,Ses02M_impro08_M003,0,0,3.6667,3.3333,3.0,3.0429688,2.6728516,2.7509766
iemocap_train_01947,Ses02M_impro08_M004,0,0,3.6667,3.6667,3.0,2.8261719,2.7382812,3.0253906
iemocap_train_01948,Ses02M_impro08_M005,0,2,4.0,3.6667,2.6667,1.8725586,2.1591797,2.3613281
iemocap_train_01949,Ses02M_impro08_M007,0,0,3.0,3.3333,2.6667,3.3066406,2.975586,2.477539
iemocap_train_01950,Ses02M_impro08_M008,0,0,3.0,3.3333,2.6667,3.0742188,2.5498047,2.4326172
iemocap_train_01951,Ses02M_impro08_M009,0,0,3.6667,3.0,2.6667,2.8271484,2.6796875,2.8720703
iemocap_train_01952,Ses02M_impro08_M010,0,0,3.0,3.0,3.0,3.1113281,2.5048828,2.6328125
iemocap_train_01953,Ses02M_impro08_M011,0,0,3.0,3.3333,3.0,3.0566406,3.1738281,2.9677734
iemocap_train_01954,Ses02M_impro08_M012,0,0,3.0,2.6667,2.6667,3.3535156,2.8583984,2.78125
iemocap_train_01955,Ses02M_impro08_M013,0,0,3.0,3.0,2.6667,3.4316406,3.2363281,2.8427734
iemocap_train_01956,Ses02M_impro08_M014,0,0,3.3333,3.3333,2.3333,3.1015625,2.5927734,2.3955078
iemocap_train_01957,Ses02M_impro08_M015,0,0,3.0,3.3333,2.6667,3.3085938,2.7460938,2.5
iemocap_train_01958,Ses02M_impro08_M016,0,0,3.0,2.6667,2.6667,2.6669922,2.6259766,2.6708984
iemocap_train_01959,Ses02M_impro08_M017,0,0,3.0,3.0,3.0,3.2734375,2.6396484,2.2685547
iemocap_train_01960,Ses02M_impro08_M018,0,0,3.0,2.3333,2.3333,3.1835938,2.140625,2.149414
iemocap_train_01961,Ses02M_impro08_M019,0,0,3.0,2.6667,2.6667,2.9677734,2.4375,2.6269531
iemocap_train_01962,Ses02M_impro08_M020,0,0,3.0,2.3333,3.0,2.6445312,2.5644531,2.5996094
iemocap_train_01963,Ses02M_impro08_M021,0,0,3.3333,2.6667,3.0,2.9550781,2.4003906,2.6220703
iemocap_train_01964,Ses02M_impro08_M022,0,0,3.0,2.6667,2.6667,3.5996094,2.9482422,2.59375
iemocap_train_01965,Ses02M_impro08_M023,0,2,3.0,3.0,2.0,2.3330078,2.7226562,2.5742188
iemocap_train_01966,Ses02M_impro08_M024,0,3,3.0,3.3333,2.6667,3.8769531,2.6416016,2.4179688
iemocap_train_01967,Ses02M_impro08_M025,0,0,3.0,3.6667,2.6667,3.4296875,2.4960938,2.4414062
iemocap_train_01968,Ses02M_impro08_M026,0,0,3.3333,2.6667,2.6667,3.3554688,2.8134766,2.5371094
iemocap_train_01969,Ses02M_impro08_M027,0,0,3.3333,3.0,3.0,2.7441406,2.4316406,2.8242188
iemocap_train_01970,Ses02M_impro08_M028,0,0,3.0,3.0,3.0,3.0449219,2.711914,3.1953125
iemocap_train_01971,Ses02M_impro08_M029,0,0,3.0,3.6667,3.3333,2.953125,2.8642578,3.0410156
iemocap_train_01972,Ses02M_impro08_M030,0,2,3.3333,2.6667,2.6667,1.6918945,2.4335938,2.6689453
iemocap_train_01973,Ses02M_impro08_M031,0,0,3.3333,3.0,2.3333,3.0566406,2.4316406,2.3759766
iemocap_train_01974,Ses02M_script01_1_M003,2,2,2.0,3.0,3.5,2.4716797,2.4433594,2.5
iemocap_train_01975,Ses02M_script01_1_M004,2,2,2.5,2.5,3.5,2.225586,1.8798828,2.2460938
iemocap_train_01976,Ses02M_script01_1_M005,2,2,2.0,2.5,3.0,1.9672852,2.0908203,2.4580078
iemocap_train_01977,Ses02M_script01_1_M012,1,1,2.5,3.5,4.5,2.038086,2.9716797,3.4824219
iemocap_train_01978,Ses02M_script01_1_M013,1,1,1.5,4.0,4.5,1.1693115,4.4882812,4.7148438
iemocap_train_01979,Ses02M_script01_1_M016,0,0,3.0,2.5,3.5,2.7685547,3.0605469,3.2539062
iemocap_train_01980,Ses02M_script01_1_M017,0,0,3.0,2.5,4.0,2.9794922,2.3261719,2.227539
iemocap_train_01981,Ses02M_script01_1_M018,0,0,3.0,2.5,3.5,3.3984375,2.4082031,3.0097656
iemocap_train_01982,Ses02M_script01_1_M021,1,1,2.5,3.5,3.5,1.5258789,3.9453125,4.2265625
iemocap_train_01983,Ses02M_script01_1_M024,1,1,1.5,3.5,4.5,1.388916,3.9628906,4.4375
iemocap_train_01984,Ses02M_script01_1_M025,1,1,1.5,4.0,5.0,1.197998,4.3867188,4.8671875
iemocap_train_01985,Ses02M_script01_1_M026,0,0,2.5,2.5,3.0,2.8085938,2.2392578,2.4208984
iemocap_train_01986,Ses02M_script01_1_M027,0,0,2.0,3.5,3.5,2.571289,2.819336,3.1640625
iemocap_train_01987,Ses02M_script01_1_M028,2,0,2.0,3.5,4.5,2.9794922,2.8896484,2.8144531
iemocap_train_01988,Ses02M_script01_1_M035,2,0,2.0,3.0,4.0,2.7773438,2.243164,2.5625
iemocap_train_01989,Ses02M_script01_1_M036,2,0,2.0,3.0,4.0,3.0234375,2.9794922,3.5859375
iemocap_train_01990,Ses02M_script01_1_M037,1,1,1.5,3.5,4.5,1.1911621,4.1992188,4.841797
iemocap_train_01991,Ses02M_script01_1_M038,1,1,2.0,3.0,4.5,1.2279053,4.466797,4.8515625
iemocap_train_01992,Ses02M_script01_1_M039,1,1,1.5,4.0,5.0,1.6342773,4.5820312,4.8691406
iemocap_train_01993,Ses02M_script01_1_M041,2,0,3.0,2.5,3.5,2.7832031,2.4355469,2.9697266
iemocap_train_01994,Ses02M_script01_2_M001,0,0,3.0,3.0,3.0,2.5039062,2.3916016,2.4511719
iemocap_train_01995,Ses02M_script01_2_M004,0,0,3.0,3.3333,2.6667,2.9042969,2.9199219,2.5322266
iemocap_train_01996,Ses02M_script01_2_M005,0,0,3.0,2.6667,2.6667,3.3691406,2.734375,2.459961
iemocap_train_01997,Ses02M_script01_2_M007,0,0,2.6667,2.6667,3.0,2.4267578,2.90625,3.328125
iemocap_train_01998,Ses02M_script01_2_M016,1,1,2.3333,3.6667,3.3333,1.8320312,3.6191406,3.7402344
iemocap_train_01999,Ses02M_script01_2_M017,1,1,2.3333,3.6667,3.6667,2.0751953,3.8007812,4.0664062
iemocap_train_02000,Ses02M_script01_3_M000,3,3,4.0,2.5,3.0,4.0585938,3.0996094,2.7060547
iemocap_train_02001,Ses02M_script01_3_M010,3,2,4.0,4.0,4.0,3.1894531,3.3691406,3.7167969
iemocap_train_02002,Ses02M_script01_3_M014,3,0,4.0,3.5,3.5,3.3925781,2.6669922,2.725586
iemocap_train_02003,Ses02M_script01_3_M015,3,3,3.5,3.0,3.5,3.7890625,3.1816406,2.6201172
iemocap_train_02004,Ses02M_script01_3_M020,2,2,3.0,3.5,3.5,1.5766602,2.1621094,2.2509766
iemocap_train_02005,Ses02M_script01_3_M021,2,2,2.0,2.5,2.5,2.390625,2.71875,2.7109375
iemocap_train_02006,Ses02M_script01_3_M022,2,2,2.5,3.0,3.0,1.6367188,1.7529297,1.9848633
iemocap_train_02007,Ses02M_script01_3_M025,2,2,2.0,2.0,3.0,1.6308594,1.7373047,2.1279297
iemocap_train_02008,Ses02M_script01_3_M026,2,2,2.0,2.5,3.0,1.5083008,1.8828125,2.5634766
iemocap_train_02009,Ses02M_script01_3_M027,2,2,2.0,3.0,3.5,1.6044922,2.2822266,2.9589844
iemocap_train_02010,Ses02M_script01_3_M028,2,2,3.0,3.5,4.0,1.8950195,2.7236328,3.6640625
iemocap_train_02011,Ses02M_script01_3_M029,2,2,2.0,3.5,4.5,1.6962891,3.4414062,4.4902344
iemocap_train_02012,Ses02M_script01_3_M030,2,2,2.0,3.0,4.5,1.5751953,3.2109375,4.189453
iemocap_train_02013,Ses02M_script01_3_M031,2,2,2.5,4.0,4.5,1.7568359,3.3457031,4.0996094
iemocap_train_02014,Ses02M_script01_3_M032,2,2,1.5,3.5,4.5,1.6816406,3.2421875,3.7597656
iemocap_train_02015,Ses02M_script01_3_M033,2,2,1.5,3.5,4.5,1.8833008,3.5898438,4.5039062
iemocap_train_02016,Ses02M_script01_3_M034,2,2,2.5,3.5,4.5,1.800293,3.1660156,4.1777344
iemocap_train_02017,Ses02M_script01_3_M035,2,2,2.5,2.5,4.5,1.5805664,3.0,3.6621094
iemocap_train_02018,Ses02M_script01_3_M036,0,2,3.0,2.5,3.5,2.6689453,2.4003906,2.6210938
iemocap_train_02019,Ses02M_script02_1_M000,3,0,4.0,3.5,2.5,2.7421875,2.6875,2.225586
iemocap_train_02020,Ses02M_script02_1_M001,3,3,4.5,3.5,2.5,4.345703,3.5683594,3.3730469
iemocap_train_02021,Ses02M_script02_1_M003,3,2,4.0,3.0,2.0,3.1972656,1.9931641,1.8793945
iemocap_train_02022,Ses02M_script02_1_M004,3,3,4.0,3.0,2.0,3.6367188,3.6699219,3.171875
iemocap_train_02023,Ses02M_script02_1_M005,3,3,4.0,3.0,1.5,3.7167969,3.2558594,3.1816406
iemocap_train_02024,Ses02M_script02_1_M006,3,3,2.5,2.5,2.5,2.696289,4.5,4.2460938
iemocap_train_02025,Ses02M_script02_1_M013,3,3,3.5,3.0,2.5,3.6328125,3.7382812,2.8964844
iemocap_train_02026,Ses02M_script02_1_M014,3,3,3.5,3.0,2.5,3.0644531,3.9101562,3.9628906
iemocap_train_02027,Ses02M_script02_1_M015,3,3,4.0,3.5,2.0,3.5429688,3.6054688,3.4042969
iemocap_train_02028,Ses02M_script02_1_M016,3,0,4.0,2.5,2.0,3.0664062,3.3828125,3.046875
iemocap_train_02029,Ses02M_script02_1_M023,3,0,3.5,3.5,2.5,2.8378906,3.1386719,3.0117188
iemocap_train_02030,Ses02M_script02_1_M024,3,1,3.5,3.5,3.5,2.4433594,3.8359375,4.107422
iemocap_train_02031,Ses02M_script02_1_M025,3,3,3.0,4.0,3.0,3.9765625,3.9375,3.7148438
iemocap_train_02032,Ses02M_script02_1_M026,3,3,4.5,3.0,2.5,4.267578,3.484375,3.4472656
iemocap_train_02033,Ses02M_script02_1_M028,3,3,3.0,4.0,2.5,3.1152344,3.7460938,3.6816406
iemocap_train_02034,Ses02M_script02_1_M029,3,3,3.0,3.5,3.0,3.4882812,3.34375,3.2402344
iemocap_train_02035,Ses02M_script02_1_M035,3,3,2.5,2.0,2.0,3.4667969,3.2890625,2.8300781
iemocap_train_02036,Ses02M_script02_1_M036,3,3,4.5,3.0,2.5,3.7441406,3.8574219,3.6230469
iemocap_train_02037,Ses02M_script02_1_M037,3,3,4.0,3.0,2.5,3.1015625,3.5292969,3.4941406
iemocap_train_02038,Ses02M_script02_1_M038,3,3,3.5,3.0,2.5,3.6757812,3.6699219,3.1269531
iemocap_train_02039,Ses02M_script02_1_M039,3,3,3.5,3.5,2.5,4.1171875,4.0527344,3.6621094
iemocap_train_02040,Ses02M_script02_1_M040,3,3,3.0,3.5,2.5,3.9160156,4.423828,4.1367188
iemocap_train_02041,Ses02M_script02_1_M041,3,3,4.0,3.5,2.5,4.638672,4.0585938,3.9238281
iemocap_train_02042,Ses02M_script02_1_M042,3,3,4.5,3.0,2.5,4.2304688,3.9238281,3.5625
iemocap_train_02043,Ses02M_script02_2_M000,0,3,3.5,3.0,2.5,4.1601562,2.8730469,2.2373047
iemocap_train_02044,Ses02M_script02_2_M001,0,0,3.0,2.5,3.0,3.1894531,2.1914062,2.21875
iemocap_train_02045,Ses02M_script02_2_M002,0,0,2.5,3.5,4.0,2.828125,2.9667969,2.9091797
iemocap_train_02046,Ses02M_script02_2_M010,0,0,2.5,3.0,4.0,2.899414,2.5703125,2.4238281
iemocap_train_02047,Ses02M_script02_2_M015,0,0,2.5,3.5,3.5,3.0253906,2.6132812,2.671875
iemocap_train_02048,Ses02M_script02_2_M016,0,3,3.0,4.0,3.5,4.2753906,3.4726562,3.2050781
iemocap_train_02049,Ses02M_script02_2_M017,0,0,3.0,3.5,3.5,3.2460938,2.6835938,2.430664
iemocap_train_02050,Ses02M_script02_2_M019,3,0,4.0,4.0,3.5,3.1542969,2.9902344,2.84375
