train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02871,Ses03F_script03_1_M027,3,3,3.5,2.5,3.0,4.2929688,3.3925781,2.7773438
iemocap_train_02872,Ses03F_script03_2_M000,1,0,3.5,3.0,3.5,3.0117188,2.7167969,3.1210938
iemocap_train_02873,Ses03F_script03_2_M001,1,1,2.5,3.5,3.5,2.5654297,3.1933594,3.5253906
iemocap_train_02874,Ses03F_script03_2_M002,1,3,2.5,2.5,4.0,4.029297,3.5488281,3.5351562
iemocap_train_02875,Ses03F_script03_2_M005,1,1,2.0,3.0,4.0,2.3105469,3.3320312,3.8085938
iemocap_train_02876,Ses03F_script03_2_M007,1,1,2.0,3.0,4.0,1.3916016,3.5976562,4.1875
iemocap_train_02877,Ses03F_script03_2_M008,1,1,2.0,3.0,3.5,1.9003906,2.8808594,4.0839844
iemocap_train_02878,Ses03F_script03_2_M009,0,1,3.5,3.0,3.0,1.4638672,3.8632812,4.2441406
iemocap_train_02879,Ses03F_script03_2_M010,0,1,4.0,2.5,3.0,2.4482422,3.2734375,3.6738281
iemocap_train_02880,Ses03F_script03_2_M011,0,0,3.0,3.5,3.0,2.5351562,2.8632812,3.1171875
iemocap_train_02881,Ses03F_script03_2_M012,0,0,3.0,3.5,3.0,2.790039,2.4541016,2.7265625
iemocap_train_02882,Ses03F_script03_2_M014,1,1,2.0,3.0,4.5,2.3076172,3.2871094,3.8378906
iemocap_train_02883,Ses03F_script03_2_M015,1,1,2.0,3.0,4.5,1.5595703,3.2285156,4.1953125
iemocap_train_02884,Ses03F_script03_2_M016,1,1,2.5,2.5,3.0,2.1572266,3.09375,3.2128906
iemocap_train_02885,Ses03F_script03_2_M017,1,0,4.0,2.5,3.0,2.9365234,2.2529297,2.3486328
iemocap_train_02886,Ses03F_script03_2_M020,1,1,3.0,3.5,3.0,2.3535156,2.4853516,3.0761719
iemocap_train_02887,Ses03F_script03_2_M024,1,1,2.0,3.5,4.5,1.1097412,4.0722656,4.8652344
iemocap_train_02888,Ses03F_script03_2_M026,1,1,3.0,2.5,4.5,1.8842773,3.2871094,3.9121094
iemocap_train_02889,Ses03F_script03_2_M027,1,1,3.5,3.0,4.0,1.8457031,3.6015625,4.1308594
iemocap_train_02890,Ses03F_script03_2_M028,1,1,3.0,3.0,4.0,1.5722656,4.328125,4.7402344
iemocap_train_02891,Ses03F_script03_2_M029,1,1,1.5,3.5,4.5,1.5429688,3.953125,4.5058594
iemocap_train_02892,Ses03F_script03_2_M030,1,1,1.5,3.5,4.5,1.5688477,4.0566406,4.6210938
iemocap_train_02893,Ses03F_script03_2_M034,1,1,2.5,2.5,3.0,2.4677734,3.1738281,3.5800781
iemocap_train_02894,Ses03F_script03_2_M035,0,1,2.0,2.5,3.5,1.5249023,3.0214844,4.1289062
iemocap_train_02895,Ses03F_script03_2_M038,1,1,2.0,2.5,3.0,1.385498,3.65625,4.5859375
iemocap_train_02896,Ses03F_script03_2_M039,1,1,1.5,3.0,4.0,2.006836,3.5742188,4.3183594
iemocap_train_02897,Ses03F_script03_2_M040,1,1,2.0,3.5,3.5,1.4711914,3.7714844,4.6210938
iemocap_train_02898,Ses03F_script03_2_M041,1,1,1.5,4.0,4.5,1.1281738,4.6816406,4.8945312
iemocap_train_02899,Ses03F_script03_2_M042,1,1,2.0,3.5,4.5,1.3527832,4.0,4.732422
iemocap_train_02900,Ses03F_script03_2_M043,1,1,1.0,4.5,5.0,1.2932129,4.3046875,4.734375
iemocap_train_02901,Ses03F_script03_2_M044,1,1,1.5,4.5,5.0,1.1133423,4.796875,4.9453125
iemocap_train_02902,Ses03M_impro01_M004,1,1,2.5,3.5,4.0,2.3339844,3.4082031,2.875
iemocap_train_02903,Ses03M_impro01_M011,1,2,1.5,3.5,4.0,2.6425781,3.2011719,3.3613281
iemocap_train_02904,Ses03M_impro01_M012,1,0,2.5,3.0,3.5,3.5976562,3.0078125,2.805664
iemocap_train_02905,Ses03M_impro01_M014,1,0,2.5,3.5,3.0,3.3027344,2.4638672,2.290039
iemocap_train_02906,Ses03M_impro01_M015,1,1,1.5,4.5,3.5,1.609375,4.251953,4.3847656
iemocap_train_02907,Ses03M_impro01_M017,1,3,4.0,3.0,3.5,3.3632812,3.2480469,3.0625
iemocap_train_02908,Ses03M_impro01_M019,1,1,2.5,3.5,3.5,1.6113281,3.9941406,4.466797
iemocap_train_02909,Ses03M_impro01_M023,1,1,2.5,4.5,4.0,1.7817383,4.6503906,4.6679688
iemocap_train_02910,Ses03M_impro01_M028,1,0,2.0,4.5,4.5,2.8808594,2.9296875,3.1484375
iemocap_train_02911,Ses03M_impro01_M029,1,1,1.5,3.5,4.5,1.8969727,3.171875,3.1542969
iemocap_train_02912,Ses03M_impro02_M000,2,2,2.5,2.0,2.5,3.375,2.2783203,2.203125
iemocap_train_02913,Ses03M_impro02_M001,2,0,2.5,2.0,2.0,3.0683594,1.8754883,1.7939453
iemocap_train_02914,Ses03M_impro02_M002,2,0,2.5,2.5,3.0,3.203125,2.1240234,1.6772461
iemocap_train_02915,Ses03M_impro02_M003,2,3,2.0,2.5,3.0,3.2578125,2.7109375,2.6142578
iemocap_train_02916,Ses03M_impro02_M004,2,1,2.0,2.5,3.0,2.0839844,2.8544922,3.0683594
iemocap_train_02917,Ses03M_impro02_M005,2,0,2.5,2.0,2.5,3.2988281,2.0322266,2.0800781
iemocap_train_02918,Ses03M_impro02_M006,2,2,2.0,2.0,3.0,2.4072266,2.2939453,2.5419922
iemocap_train_02919,Ses03M_impro02_M011,2,2,1.5,2.0,3.0,2.2705078,1.7504883,1.9658203
iemocap_train_02920,Ses03M_impro02_M012,2,2,2.0,2.5,3.5,1.8115234,2.8066406,3.3730469
iemocap_train_02921,Ses03M_impro02_M013,0,2,2.5,3.0,3.5,3.3691406,3.2949219,3.0488281
iemocap_train_02922,Ses03M_impro02_M015,0,2,2.0,3.0,4.0,1.7285156,2.5234375,3.2949219
iemocap_train_02923,Ses03M_impro02_M016,2,2,1.5,3.0,3.0,1.5117188,1.8378906,1.925293
iemocap_train_02924,Ses03M_impro02_M019,2,2,2.0,3.0,3.5,2.4521484,2.2373047,2.3203125
iemocap_train_02925,Ses03M_impro02_M024,2,2,2.0,2.5,2.5,1.9970703,2.1445312,2.6513672
iemocap_train_02926,Ses03M_impro02_M025,2,0,2.0,3.0,3.0,3.0351562,2.3945312,2.7158203
iemocap_train_02927,Ses03M_impro02_M026,2,0,2.0,2.5,3.0,2.9072266,2.4873047,2.515625
iemocap_train_02928,Ses03M_impro02_M027,2,2,2.0,2.5,3.5,2.078125,2.2246094,3.0605469
iemocap_train_02929,Ses03M_impro02_M028,2,0,2.5,2.0,2.5,3.5566406,2.5742188,2.6640625
iemocap_train_02930,Ses03M_impro02_M029,2,2,2.5,2.5,3.0,2.756836,2.7177734,2.6201172
iemocap_train_02931,Ses03M_impro02_M030,2,2,2.5,3.0,2.5,3.2695312,2.8652344,2.5546875
iemocap_train_02932,Ses03M_impro02_M031,2,2,2.0,2.5,2.5,2.5732422,2.4677734,2.116211
iemocap_train_02933,Ses03M_impro03_M000,3,0,4.0,3.0,3.0,3.0703125,1.8759766,1.7939453
iemocap_train_02934,Ses03M_impro03_M001,3,3,4.0,4.0,3.0,4.2460938,3.03125,2.4707031
iemocap_train_02935,Ses03M_impro03_M002,3,3,5.0,4.5,4.5,4.9472656,4.5097656,3.3574219
iemocap_train_02936,Ses03M_impro03_M003,3,3,5.0,4.5,4.5,4.1621094,3.6933594,3.3945312
iemocap_train_02937,Ses03M_impro03_M004,3,0,4.5,4.5,4.0,3.9121094,3.2285156,2.8642578
iemocap_train_02938,Ses03M_impro03_M011,3,3,4.0,4.0,4.0,4.451172,4.2851562,3.8496094
iemocap_train_02939,Ses03M_impro03_M012,3,2,4.0,3.5,3.5,2.649414,2.7705078,3.0371094
iemocap_train_02940,Ses03M_impro03_M013,3,3,4.0,3.0,3.0,3.6679688,3.1367188,3.2265625
iemocap_train_02941,Ses03M_impro03_M014,3,2,4.0,4.0,3.0,3.5449219,3.3222656,3.2949219
iemocap_train_02942,Ses03M_impro03_M015,3,3,4.5,4.0,4.0,4.7578125,4.3183594,3.3105469
iemocap_train_02943,Ses03M_impro03_M016,3,0,4.0,2.5,2.5,3.5136719,2.5322266,2.1572266
iemocap_train_02944,Ses03M_impro03_M017,3,3,4.0,3.0,3.0,3.671875,4.1015625,3.4882812
iemocap_train_02945,Ses03M_impro03_M018,3,3,4.0,3.0,4.0,3.3886719,3.3808594,3.3671875
iemocap_train_02946,Ses03M_impro03_M019,3,2,3.5,3.0,2.5,2.977539,1.8647461,1.934082
iemocap_train_02947,Ses03M_impro03_M020,3,2,4.0,3.0,4.0,2.8398438,3.4804688,3.4355469
iemocap_train_02948,Ses03M_impro03_M021,3,3,4.0,4.0,4.0,2.8388672,4.138672,4.2910156
iemocap_train_02949,Ses03M_impro03_M028,0,2,3.0,3.0,2.0,2.0361328,2.0800781,2.5576172
iemocap_train_02950,Ses03M_impro03_M029,3,3,4.0,3.5,4.0,4.173828,3.171875,3.1816406
iemocap_train_02951,Ses03M_impro03_M030,3,2,3.0,2.5,3.5,3.3339844,2.7851562,3.0449219
iemocap_train_02952,Ses03M_impro03_M031,3,3,4.0,3.0,4.0,4.59375,3.4550781,3.4902344
iemocap_train_02953,Ses03M_impro03_M032,3,3,3.5,2.5,3.0,4.216797,2.600586,2.8251953
iemocap_train_02954,Ses03M_impro03_M033,0,0,2.0,3.0,3.5,2.805664,2.8935547,3.140625
iemocap_train_02955,Ses03M_impro03_M035,3,3,4.5,4.0,3.5,4.857422,3.9726562,3.7148438
iemocap_train_02956,Ses03M_impro03_M038,0,0,4.0,2.5,3.0,2.9482422,3.03125,3.2773438
iemocap_train_02957,Ses03M_impro03_M039,3,3,4.0,3.0,3.0,4.4335938,3.0820312,2.9580078
iemocap_train_02958,Ses03M_impro04_M000,2,2,2.5,1.5,1.5,1.3540039,1.7763672,2.3457031
iemocap_train_02959,Ses03M_impro04_M004,1,3,2.5,2.5,3.0,4.25,2.6748047,2.71875
iemocap_train_02960,Ses03M_impro04_M008,1,1,2.5,3.0,3.0,1.7905273,3.7910156,4.408203
iemocap_train_02961,Ses03M_impro04_M014,0,0,3.0,2.0,1.5,3.2480469,2.5410156,2.368164
iemocap_train_02962,Ses03M_impro04_M024,0,0,3.0,2.5,1.5,2.741211,2.0302734,2.2128906
iemocap_train_02963,Ses03M_impro04_M026,2,2,2.5,1.5,1.5,2.2705078,1.7504883,1.9658203
iemocap_train_02964,Ses03M_impro04_M030,2,2,2.5,1.5,2.0,2.4101562,2.2519531,2.4433594
iemocap_train_02965,Ses03M_impro04_M031,2,3,2.0,1.5,1.5,4.076172,3.4414062,2.5742188
iemocap_train_02966,Ses03M_impro04_M038,0,0,3.5,2.0,2.0,3.0722656,2.1386719,2.5957031
iemocap_train_02967,Ses03M_impro04_M041,3,3,4.5,3.5,2.0,4.09375,3.0976562,2.868164
iemocap_train_02968,Ses03M_impro05a_M000,1,0,2.0,4.0,4.5,2.475586,3.2851562,3.1074219
iemocap_train_02969,Ses03M_impro05a_M001,1,3,1.5,4.0,4.5,3.4882812,3.6484375,3.3613281
iemocap_train_02970,Ses03M_impro05a_M002,1,0,1.5,4.0,4.5,2.515625,2.8271484,3.0683594
iemocap_train_02971,Ses03M_impro05a_M003,1,0,2.5,3.0,4.0,3.4453125,2.359375,2.1914062
iemocap_train_02972,Ses03M_impro05a_M004,1,3,2.5,3.0,3.0,3.1640625,2.4121094,2.0439453
iemocap_train_02973,Ses03M_impro05a_M005,1,2,2.5,3.0,3.5,2.7607422,2.0654297,2.25
iemocap_train_02974,Ses03M_impro05a_M006,1,0,1.5,4.0,4.5,2.9433594,2.9326172,2.4921875
iemocap_train_02975,Ses03M_impro05a_M007,1,1,1.5,4.0,3.5,2.6621094,2.3388672,2.6542969
iemocap_train_02976,Ses03M_impro05a_M010,1,0,2.0,3.5,4.0,3.4472656,2.40625,1.9306641
iemocap_train_02977,Ses03M_impro05a_M011,1,2,2.5,4.0,3.5,1.7670898,2.381836,2.8574219
iemocap_train_02978,Ses03M_impro05a_M012,1,1,1.5,4.5,4.5,1.1157227,4.4277344,4.21875
iemocap_train_02979,Ses03M_impro05a_M013,1,1,2.0,4.0,4.5,1.8955078,3.3222656,3.6699219
iemocap_train_02980,Ses03M_impro05a_M014,1,2,2.5,3.5,4.0,2.977539,1.8652344,1.9350586
iemocap_train_02981,Ses03M_impro05a_M016,1,0,1.5,4.5,4.5,3.8085938,2.7802734,2.7216797
iemocap_train_02982,Ses03M_impro05a_M017,1,1,1.5,4.5,5.0,1.3088379,4.4433594,4.6152344
iemocap_train_02983,Ses03M_impro05a_M018,1,1,1.0,5.0,5.0,1.5957031,3.6875,3.9296875
iemocap_train_02984,Ses03M_impro05a_M020,1,1,2.0,4.5,4.5,1.6015625,3.4726562,3.8242188
iemocap_train_02985,Ses03M_impro05a_M021,1,1,1.5,4.5,4.5,1.6333008,3.7421875,4.0820312
iemocap_train_02986,Ses03M_impro05a_M022,1,3,2.5,2.5,3.0,3.8476562,4.013672,3.7070312
iemocap_train_02987,Ses03M_impro05a_M023,1,1,1.5,4.0,4.5,2.584961,2.6621094,2.8857422
iemocap_train_02988,Ses03M_impro05a_M024,1,1,1.5,4.0,4.5,2.1728516,4.6757812,4.4316406
iemocap_train_02989,Ses03M_impro05a_M025,1,1,2.0,4.0,4.5,2.4980469,3.7167969,3.7050781
iemocap_train_02990,Ses03M_impro05a_M026,1,1,2.5,3.5,4.0,1.2032471,4.5527344,4.7558594
iemocap_train_02991,Ses03M_impro05a_M027,1,1,2.5,3.0,3.5,2.6328125,2.8886719,3.25
iemocap_train_02992,Ses03M_impro05a_M028,1,0,2.5,3.0,3.0,2.9804688,3.0175781,3.3808594
iemocap_train_02993,Ses03M_impro05a_M029,1,0,3.0,2.5,3.5,3.3222656,2.5742188,2.4970703
iemocap_train_02994,Ses03M_impro05a_M030,3,1,4.5,4.5,4.0,2.7148438,2.8457031,2.696289
iemocap_train_02995,Ses03M_impro05b_M008,1,2,1.5,3.0,4.5,2.586914,2.1269531,2.4970703
iemocap_train_02996,Ses03M_impro05b_M011,1,1,1.5,2.5,4.0,2.7402344,3.4199219,3.4453125
iemocap_train_02997,Ses03M_impro05b_M013,1,3,1.5,4.0,4.5,3.8320312,3.4042969,3.1933594
iemocap_train_02998,Ses03M_impro05b_M014,1,0,1.5,3.5,4.5,3.4238281,2.805664,2.46875
iemocap_train_02999,Ses03M_impro05b_M015,1,0,2.5,2.5,3.5,2.4892578,3.0761719,3.0136719
iemocap_train_03000,Ses03M_impro05b_M016,1,0,1.5,4.0,4.5,2.3740234,2.6435547,2.7460938
iemocap_train_03001,Ses03M_impro05b_M019,0,1,3.5,3.0,3.5,2.1533203,3.5039062,4.03125
iemocap_train_03002,Ses03M_impro05b_M020,1,0,2.0,3.5,4.5,2.7226562,2.5214844,2.8710938
iemocap_train_03003,Ses03M_impro05b_M021,1,3,1.5,3.5,4.5,2.6503906,4.1679688,3.8789062
iemocap_train_03004,Ses03M_impro05b_M022,1,1,1.5,4.0,4.5,1.8452148,3.4082031,3.984375
iemocap_train_03005,Ses03M_impro05b_M023,1,2,1.5,2.5,4.5,2.7851562,3.3574219,3.21875
iemocap_train_03006,Ses03M_impro05b_M024,1,1,1.5,3.5,4.5,1.2624512,4.4179688,4.4003906
iemocap_train_03007,Ses03M_impro05b_M025,1,1,1.5,3.0,4.5,1.2963867,4.2089844,4.3789062
iemocap_train_03008,Ses03M_impro05b_M026,1,1,1.5,4.0,4.5,1.612793,4.171875,4.1035156
iemocap_train_03009,Ses03M_impro05b_M027,1,3,2.0,2.5,3.5,3.609375,2.7675781,2.7734375
iemocap_train_03010,Ses03M_impro05b_M029,1,1,1.5,3.5,4.5,1.902832,4.3984375,4.296875
iemocap_train_03011,Ses03M_impro05b_M031,1,0,1.5,3.5,4.5,3.53125,2.3476562,2.5107422
iemocap_train_03012,Ses03M_impro05b_M032,1,3,1.5,3.5,4.5,3.6875,3.7148438,3.4804688
iemocap_train_03013,Ses03M_impro05b_M033,1,1,2.0,2.5,4.0,1.5737305,4.279297,4.6171875
iemocap_train_03014,Ses03M_impro06_M000,2,0,3.0,2.0,2.5,3.1191406,2.3935547,2.1201172
iemocap_train_03015,Ses03M_impro06_M001,2,0,3.5,2.5,2.5,3.1757812,2.1933594,2.1259766
iemocap_train_03016,Ses03M_impro06_M002,2,2,2.5,2.0,3.0,2.977539,1.8647461,1.9350586
iemocap_train_03017,Ses03M_impro06_M003,2,2,2.5,2.0,3.0,1.8105469,2.1064453,2.2695312
iemocap_train_03018,Ses03M_impro06_M004,2,2,2.5,2.5,3.5,1.8203125,1.7939453,2.9404297
iemocap_train_03019,Ses03M_impro06_M005,2,2,2.0,2.0,3.5,2.0478516,2.5839844,2.6591797
iemocap_train_03020,Ses03M_impro06_M006,2,2,2.0,2.5,3.5,2.1972656,2.0751953,2.4892578
iemocap_train_03021,Ses03M_impro06_M007,2,2,2.5,3.0,3.0,2.977539,1.8647461,1.9350586
iemocap_train_03022,Ses03M_impro06_M008,2,2,3.0,2.5,3.5,2.383789,2.4404297,2.6601562
iemocap_train_03023,Ses03M_impro06_M009,2,2,2.5,2.5,3.5,2.6201172,2.6269531,2.75
iemocap_train_03024,Ses03M_impro06_M010,2,0,2.0,2.0,3.0,2.1679688,3.0371094,3.1269531
iemocap_train_03025,Ses03M_impro06_M011,2,2,2.0,2.5,3.5,2.0195312,2.8320312,3.46875
iemocap_train_03026,Ses03M_impro06_M012,2,2,1.5,3.0,3.0,2.3642578,2.0830078,2.584961
iemocap_train_03027,Ses03M_impro06_M013,2,2,2.0,2.5,3.5,1.9389648,2.5107422,2.9648438
iemocap_train_03028,Ses03M_impro06_M014,2,2,2.0,3.0,3.5,2.600586,2.1640625,2.5732422
iemocap_train_03029,Ses03M_impro06_M015,2,2,2.0,2.5,3.0,1.9819336,3.3242188,4.0117188
iemocap_train_03030,Ses03M_impro06_M016,2,2,2.5,3.0,3.5,1.7602539,2.1191406,2.7353516
iemocap_train_03031,Ses03M_impro06_M017,2,2,1.5,3.0,4.5,2.428711,2.8515625,2.7675781
iemocap_train_03032,Ses03M_impro06_M018,2,2,2.5,2.0,3.0,2.1445312,2.0654297,2.4082031
iemocap_train_03033,Ses03M_impro06_M019,2,2,2.5,2.5,4.0,2.493164,2.5546875,2.5234375
iemocap_train_03034,Ses03M_impro06_M020,2,2,2.5,1.5,3.5,1.9121094,2.4316406,2.125
iemocap_train_03035,Ses03M_impro06_M021,2,1,2.5,3.0,3.5,1.4956055,3.3398438,3.5546875
iemocap_train_03036,Ses03M_impro06_M022,2,2,2.0,2.0,3.5,1.6557617,1.9140625,2.6708984
iemocap_train_03037,Ses03M_impro06_M023,2,2,2.0,1.5,3.5,2.0605469,2.2978516,2.9550781
iemocap_train_03038,Ses03M_impro06_M024,2,0,3.0,3.5,2.5,3.1953125,2.4609375,2.3925781
iemocap_train_03039,Ses03M_impro06_M025,2,0,3.0,2.0,3.5,3.2441406,2.2558594,2.4589844
iemocap_train_03040,Ses03M_impro06_M026,2,2,2.5,3.0,4.0,2.1757812,2.2480469,2.9521484
iemocap_train_03041,Ses03M_impro06_M027,2,1,2.5,2.5,3.0,2.0136719,3.8984375,3.3125
iemocap_train_03042,Ses03M_impro06_M028,2,1,2.5,3.0,3.5,1.4589844,4.3222656,4.7148438
iemocap_train_03043,Ses03M_impro06_M029,2,2,2.5,3.0,3.5,3.0097656,2.1826172,2.1923828
iemocap_train_03044,Ses03M_impro06_M030,2,2,2.5,2.0,3.0,1.6689453,1.862793,2.1279297
iemocap_train_03045,Ses03M_impro06_M031,2,0,2.5,2.5,3.0,3.2421875,2.383789,2.5185547
iemocap_train_03046,Ses03M_impro06_M032,2,2,2.5,2.5,3.5,3.4316406,2.4873047,2.6923828
iemocap_train_03047,Ses03M_impro07_M002,3,3,5.0,5.0,2.0,4.466797,2.9492188,2.4736328
iemocap_train_03048,Ses03M_impro07_M003,3,2,5.0,5.0,2.0,3.328125,2.3798828,2.2998047
iemocap_train_03049,Ses03M_impro07_M004,3,2,5.0,5.0,2.0,2.977539,1.8647461,1.934082
iemocap_train_03050,Ses03M_impro07_M005,3,0,5.0,4.5,1.5,2.7802734,2.4785156,2.3896484
iemocap_train_03051,Ses03M_impro07_M006,3,0,5.0,4.5,2.0,3.421875,2.6767578,2.6728516
iemocap_train_03052,Ses03M_impro07_M007,3,2,5.0,5.0,2.0,2.977539,1.8652344,1.9350586
iemocap_train_03053,Ses03M_impro07_M008,3,0,4.5,5.0,2.0,3.3144531,2.7578125,2.9570312
iemocap_train_03054,Ses03M_impro07_M009,0,0,5.0,4.0,1.5,3.0058594,2.4501953,2.2001953
iemocap_train_03055,Ses03M_impro07_M010,3,3,5.0,5.0,2.0,4.044922,3.9511719,3.5449219
iemocap_train_03056,Ses03M_impro07_M011,3,3,5.0,5.0,1.5,4.2929688,3.0566406,3.1074219
iemocap_train_03057,Ses03M_impro07_M013,3,3,5.0,5.0,2.0,4.6660156,4.6152344,4.4257812
iemocap_train_03058,Ses03M_impro07_M014,3,3,5.0,4.5,2.0,4.4921875,3.9472656,3.6484375
iemocap_train_03059,Ses03M_impro07_M015,3,3,5.0,4.5,2.0,4.283203,4.25,3.5273438
iemocap_train_03060,Ses03M_impro07_M016,3,0,5.0,4.5,1.5,3.5839844,2.3603516,2.1103516
iemocap_train_03061,Ses03M_impro07_M017,3,3,5.0,4.5,1.5,4.482422,3.7324219,3.375
iemocap_train_03062,Ses03M_impro07_M018,3,1,5.0,4.5,1.5,2.9707031,3.8652344,4.1621094
iemocap_train_03063,Ses03M_impro07_M019,3,0,5.0,4.5,1.5,3.6347656,2.9316406,2.7158203
iemocap_train_03064,Ses03M_impro07_M020,3,3,5.0,5.0,2.0,3.5761719,3.0800781,2.9228516
iemocap_train_03065,Ses03M_impro07_M022,3,0,5.0,5.0,2.0,3.0566406,2.8017578,2.5732422
iemocap_train_03066,Ses03M_impro07_M023,3,1,5.0,5.0,2.0,2.8564453,3.734375,3.9257812
iemocap_train_03067,Ses03M_impro07_M024,3,3,5.0,5.0,2.0,4.470703,3.3613281,3.1953125
iemocap_train_03068,Ses03M_impro07_M025,3,3,4.5,5.0,1.5,3.2734375,4.15625,3.9335938
iemocap_train_03069,Ses03M_impro08a_M000,0,0,3.0,3.0,2.5,3.2578125,2.6269531,2.1142578
iemocap_train_03070,Ses03M_impro08a_M001,0,0,3.0,2.0,3.0,3.0488281,2.2617188,2.3164062
iemocap_train_03071,Ses03M_impro08a_M002,0,0,3.0,2.5,3.5,2.8867188,3.078125,2.3984375
iemocap_train_03072,Ses03M_impro08a_M003,0,0,3.0,2.5,3.0,3.4765625,2.5703125,1.980957
iemocap_train_03073,Ses03M_impro08a_M004,0,0,3.0,3.5,3.5,3.0761719,2.459961,2.3378906
iemocap_train_03074,Ses03M_impro08a_M005,0,0,2.5,2.5,3.0,3.1289062,2.2392578,2.196289
iemocap_train_03075,Ses03M_impro08a_M006,0,0,2.5,2.5,3.5,2.5302734,2.46875,2.9355469
iemocap_train_03076,Ses03M_impro08a_M007,0,0,3.0,2.5,3.0,2.8388672,2.4179688,2.3251953
iemocap_train_03077,Ses03M_impro08a_M008,0,0,3.0,2.0,3.0,3.0449219,3.0175781,3.0351562
iemocap_train_03078,Ses03M_impro08a_M009,0,0,3.5,3.0,2.5,3.0644531,2.4160156,2.383789
iemocap_train_03079,Ses03M_impro08a_M010,0,0,3.0,3.5,3.5,2.5908203,2.8730469,3.453125
iemocap_train_03080,Ses03M_impro08a_M012,0,0,3.0,4.0,4.0,2.3261719,3.2832031,3.4199219
iemocap_train_03081,Ses03M_impro08a_M013,0,0,3.0,3.0,4.0,3.1367188,2.4335938,2.4091797
iemocap_train_03082,Ses03M_impro08a_M016,0,2,2.0,3.0,3.5,2.1210938,3.1113281,3.2890625
iemocap_train_03083,Ses03M_impro08a_M017,0,0,3.0,2.0,2.5,2.8144531,2.5683594,2.3017578
iemocap_train_03084,Ses03M_impro08a_M018,0,0,2.5,2.5,3.0,2.5019531,2.100586,2.4902344
iemocap_train_03085,Ses03M_impro08a_M019,0,0,3.0,3.0,3.5,2.7236328,3.0683594,3.0683594
iemocap_train_03086,Ses03M_impro08a_M020,0,0,2.0,3.0,3.5,2.6689453,2.3486328,2.319336
iemocap_train_03087,Ses03M_impro08a_M021,0,0,3.0,3.0,4.0,3.2929688,2.7070312,2.4541016
iemocap_train_03088,Ses03M_impro08a_M022,0,0,2.5,2.0,3.0,2.9433594,2.3339844,2.5419922
iemocap_train_03089,Ses03M_impro08a_M023,0,0,2.5,3.0,3.5,2.774414,2.6738281,2.6826172
iemocap_train_03090,Ses03M_impro08a_M024,0,0,3.0,3.5,2.5,3.1835938,2.2451172,1.9003906
iemocap_train_03091,Ses03M_impro08a_M025,0,1,3.0,3.5,3.0,3.1933594,2.8183594,2.9746094
iemocap_train_03092,Ses03M_impro08a_M026,0,2,3.0,2.0,3.0,2.6191406,2.5546875,3.0605469
iemocap_train_03093,Ses03M_impro08a_M027,0,0,2.5,2.5,4.0,2.8779297,3.1113281,3.3652344
iemocap_train_03094,Ses03M_impro08b_M000,0,0,3.0,3.0,3.0,3.3964844,2.3046875,1.7490234
iemocap_train_03095,Ses03M_impro08b_M001,0,0,2.5,3.5,3.5,3.0,2.5371094,2.34375
iemocap_train_03096,Ses03M_impro08b_M002,0,2,2.5,2.5,3.0,2.006836,2.4570312,2.3359375
iemocap_train_03097,Ses03M_impro08b_M003,0,0,3.0,2.5,3.0,3.0078125,2.4511719,2.3789062
iemocap_train_03098,Ses03M_impro08b_M004,0,0,2.0,2.5,3.0,3.1542969,2.9326172,2.4414062
iemocap_train_03099,Ses03M_impro08b_M005,0,0,3.0,3.0,4.0,2.446289,3.5527344,3.4609375
iemocap_train_03100,Ses03M_impro08b_M006,0,1,2.5,2.5,3.5,2.4208984,2.9902344,2.7988281
iemocap_train_03101,Ses03M_impro08b_M007,0,0,2.5,3.0,3.5,2.9814453,2.3359375,2.1513672
iemocap_train_03102,Ses03M_impro08b_M008,0,0,2.5,2.5,3.0,3.0527344,2.3613281,2.3222656
iemocap_train_03103,Ses03M_impro08b_M009,0,0,3.0,3.0,3.0,3.0332031,2.5253906,2.5146484
iemocap_train_03104,Ses03M_impro08b_M010,0,0,3.0,3.5,4.0,3.28125,3.2734375,2.8779297
iemocap_train_03105,Ses03M_impro08b_M011,0,0,3.0,3.0,3.0,3.2226562,2.6396484,2.3134766
iemocap_train_03106,Ses03M_impro08b_M012,0,0,3.0,2.5,4.0,3.3476562,3.3476562,2.8984375
iemocap_train_03107,Ses03M_impro08b_M013,0,1,3.0,3.0,3.0,2.3339844,4.076172,3.7402344
iemocap_train_03108,Ses03M_impro08b_M014,0,0,3.0,2.5,4.0,2.6103516,3.75,3.8085938
iemocap_train_03109,Ses03M_impro08b_M015,0,0,2.5,3.5,4.0,3.0742188,3.1914062,3.2304688
iemocap_train_03110,Ses03M_impro08b_M016,0,0,3.0,3.0,3.0,3.0195312,3.5546875,3.6425781
iemocap_train_03111,Ses03M_impro08b_M017,0,3,3.0,3.0,3.5,3.59375,3.3769531,3.2988281
iemocap_train_03112,Ses03M_impro08b_M018,0,0,3.0,2.5,3.0,2.9345703,2.4746094,2.421875
iemocap_train_03113,Ses03M_impro08b_M019,0,0,3.0,3.5,4.0,3.1113281,3.4335938,3.65625
iemocap_train_03114,Ses03M_impro08b_M020,0,2,3.0,2.5,3.0,2.2070312,2.0419922,2.7167969
