train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01327,Ses02M_impro02_F002,2,2,1.5,2.5,4.0,2.5361328,2.2998047,2.852539
iemocap_train_01328,Ses02M_impro02_F003,2,3,2.0,2.5,3.0,3.9042969,2.6455078,2.2773438
iemocap_train_01329,Ses02M_impro02_F004,2,0,2.0,3.0,4.0,2.5126953,3.3984375,3.3203125
iemocap_train_01330,Ses02M_impro02_F005,2,3,4.0,2.5,3.5,3.4296875,2.444336,2.5146484
iemocap_train_01331,Ses02M_impro02_F006,2,3,2.5,2.0,3.0,3.4296875,2.444336,2.5146484
iemocap_train_01332,Ses02M_impro02_F007,2,2,2.5,2.5,3.0,1.7304688,2.1523438,2.3671875
iemocap_train_01333,Ses02M_impro02_F008,2,2,4.0,3.0,3.0,1.9008789,1.902832,1.8984375
iemocap_train_01334,Ses02M_impro02_F009,2,3,2.0,3.0,4.0,3.1777344,3.1074219,3.1582031
iemocap_train_01335,Ses02M_impro02_F010,2,0,3.0,3.0,4.0,2.703125,3.0117188,3.0859375
iemocap_train_01336,Ses02M_impro02_F012,2,0,4.0,2.5,3.0,2.7470703,2.3701172,2.1777344
iemocap_train_01337,Ses02M_impro02_F013,2,2,1.5,3.0,4.0,1.9921875,2.350586,2.609375
iemocap_train_01338,Ses02M_impro02_F014,2,2,3.0,2.0,3.0,1.8535156,1.9746094,1.8354492
iemocap_train_01339,Ses02M_impro03_F000,3,1,4.5,3.5,3.5,1.9516602,3.7558594,3.6738281
iemocap_train_01340,Ses02M_impro03_F001,3,3,4.0,3.5,3.5,3.1347656,3.6699219,3.7285156
iemocap_train_01341,Ses02M_impro03_F003,3,3,4.5,4.0,4.0,3.9824219,3.3027344,3.1230469
iemocap_train_01342,Ses02M_impro03_F004,3,0,4.0,3.5,3.5,3.7460938,2.7753906,2.6923828
iemocap_train_01343,Ses02M_impro03_F005,3,3,4.5,4.0,4.0,3.3574219,2.953125,3.0722656
iemocap_train_01344,Ses02M_impro03_F007,3,3,4.0,3.5,3.5,3.234375,3.3164062,3.296875
iemocap_train_01345,Ses02M_impro03_F008,3,3,5.0,4.5,4.0,4.232422,3.3457031,3.2773438
iemocap_train_01346,Ses02M_impro03_F011,3,1,5.0,4.5,4.0,2.7910156,3.4648438,3.7128906
iemocap_train_01347,Ses02M_impro03_F012,3,3,4.5,4.5,3.5,4.7402344,3.7324219,3.4296875
iemocap_train_01348,Ses02M_impro03_F013,3,3,5.0,4.0,4.5,4.5058594,4.0566406,4.078125
iemocap_train_01349,Ses02M_impro03_F014,3,1,4.0,3.0,3.0,2.2490234,4.0546875,4.486328
iemocap_train_01350,Ses02M_impro03_F015,3,3,4.5,4.0,4.0,4.90625,4.455078,3.8613281
iemocap_train_01351,Ses02M_impro03_F016,3,0,3.5,3.5,3.5,3.0839844,3.0996094,3.2382812
iemocap_train_01352,Ses02M_impro03_F017,3,3,4.5,3.0,4.0,4.763672,3.7890625,3.4882812
iemocap_train_01353,Ses02M_impro03_F018,3,0,4.0,3.0,3.0,3.5273438,2.53125,2.3847656
iemocap_train_01354,Ses02M_impro03_F020,3,3,4.0,3.5,3.5,4.748047,3.5664062,2.8984375
iemocap_train_01355,Ses02M_impro03_F023,3,3,4.0,3.0,4.0,4.908203,4.2246094,4.2460938
iemocap_train_01356,Ses02M_impro03_F024,3,3,4.5,4.5,4.5,4.9414062,4.4316406,4.142578
iemocap_train_01357,Ses02M_impro03_F028,3,3,4.5,3.5,3.5,4.8964844,4.1191406,3.9980469
iemocap_train_01358,Ses02M_impro04_F000,0,2,3.3333,2.6667,2.3333,3.2441406,2.2236328,1.9257812
iemocap_train_01359,Ses02M_impro04_F001,0,0,3.0,2.3333,2.3333,3.0058594,2.8779297,3.3203125
iemocap_train_01360,Ses02M_impro04_F002,0,0,3.3333,2.0,2.6667,3.0195312,2.883789,3.0
iemocap_train_01361,Ses02M_impro04_F003,0,0,3.3333,2.3333,3.0,2.8955078,2.5742188,2.8330078
iemocap_train_01362,Ses02M_impro04_F004,0,0,2.6667,3.0,2.3333,3.015625,2.850586,2.9794922
iemocap_train_01363,Ses02M_impro04_F005,0,0,3.3333,2.3333,2.6667,2.3076172,2.2177734,2.5947266
iemocap_train_01364,Ses02M_impro04_F006,0,0,3.3333,2.3333,2.3333,2.5009766,3.0449219,3.5292969
iemocap_train_01365,Ses02M_impro04_F007,0,0,3.6667,2.3333,3.0,2.8916016,3.0351562,3.328125
iemocap_train_01366,Ses02M_impro04_F008,0,0,3.3333,2.3333,3.0,3.1523438,2.7539062,3.3085938
iemocap_train_01367,Ses02M_impro04_F009,2,2,2.0,1.3333,2.0,1.8520508,1.6279297,1.5170898
iemocap_train_01368,Ses02M_impro04_F010,0,0,3.0,2.0,3.0,3.1113281,2.9550781,3.1542969
iemocap_train_01369,Ses02M_impro04_F011,0,1,3.0,2.0,3.3333,1.5258789,3.6972656,4.1679688
iemocap_train_01370,Ses02M_impro04_F012,0,0,3.0,1.6667,3.6667,3.0234375,2.4511719,2.9833984
iemocap_train_01371,Ses02M_impro04_F014,0,0,3.3333,2.3333,3.3333,3.3710938,2.6757812,2.9814453
iemocap_train_01372,Ses02M_impro04_F015,0,0,3.0,2.3333,3.3333,2.3076172,1.9760742,2.3945312
iemocap_train_01373,Ses02M_impro04_F016,0,0,3.0,2.6667,3.0,2.5996094,2.6982422,2.852539
iemocap_train_01374,Ses02M_impro05_F000,0,0,3.5,3.0,2.5,3.2480469,2.0332031,2.0195312
iemocap_train_01375,Ses02M_impro05_F001,0,0,3.5,3.0,3.0,2.7919922,3.2792969,3.203125
iemocap_train_01376,Ses02M_impro05_F002,0,0,3.0,2.5,2.5,3.1679688,2.1113281,2.078125
iemocap_train_01377,Ses02M_impro05_F003,0,0,3.0,3.0,3.0,2.78125,2.1416016,2.852539
iemocap_train_01378,Ses02M_impro05_F004,0,0,3.0,3.0,3.0,2.6826172,2.6328125,2.8730469
iemocap_train_01379,Ses02M_impro05_F005,0,0,2.5,3.0,3.0,1.8706055,2.602539,2.9433594
iemocap_train_01380,Ses02M_impro05_F006,0,0,2.5,3.0,3.5,2.4638672,3.1660156,3.28125
iemocap_train_01381,Ses02M_impro05_F007,0,0,2.5,3.0,3.5,2.8583984,2.4628906,2.6367188
iemocap_train_01382,Ses02M_impro05_F008,0,0,3.0,2.5,2.5,2.8720703,1.8305664,1.9238281
iemocap_train_01383,Ses02M_impro05_F009,0,0,3.0,2.5,2.5,3.3964844,2.0654297,1.9111328
iemocap_train_01384,Ses02M_impro05_F010,0,0,3.0,2.5,2.5,3.2695312,2.1103516,1.9868164
iemocap_train_01385,Ses02M_impro05_F011,0,0,2.0,3.0,3.5,2.1503906,3.625,3.9765625
iemocap_train_01386,Ses02M_impro05_F012,0,1,2.5,3.0,3.0,1.8481445,2.9541016,3.6523438
iemocap_train_01387,Ses02M_impro05_F013,0,0,2.5,3.0,3.0,1.9472656,2.8847656,3.0214844
iemocap_train_01388,Ses02M_impro05_F014,0,3,2.5,2.5,2.5,4.0253906,3.0273438,2.6523438
iemocap_train_01389,Ses02M_impro05_F015,0,0,3.0,3.0,3.5,2.9990234,2.2792969,2.4609375
iemocap_train_01390,Ses02M_impro05_F016,0,0,3.0,2.5,2.5,3.1640625,2.125,2.1279297
iemocap_train_01391,Ses02M_impro05_F017,0,0,2.5,3.0,2.5,2.7333984,2.9941406,2.961914
iemocap_train_01392,Ses02M_impro05_F018,0,0,2.0,2.5,3.0,2.7490234,1.6474609,1.9321289
iemocap_train_01393,Ses02M_impro05_F019,0,0,3.0,2.5,3.0,3.1269531,2.1816406,2.1435547
iemocap_train_01394,Ses02M_impro05_F020,0,0,3.0,3.5,3.5,2.7324219,2.4208984,3.0273438
iemocap_train_01395,Ses02M_impro05_F021,0,0,3.0,3.5,3.0,3.2324219,2.9365234,2.913086
iemocap_train_01396,Ses02M_impro05_F023,0,0,2.5,3.5,3.0,2.5136719,1.9990234,2.602539
iemocap_train_01397,Ses02M_impro05_F024,0,0,2.5,3.0,3.0,2.7382812,2.5185547,2.8310547
iemocap_train_01398,Ses02M_impro05_F025,0,0,2.5,3.0,3.5,2.4716797,2.3046875,2.711914
iemocap_train_01399,Ses02M_impro05_F026,0,0,2.5,3.0,3.5,3.0195312,2.6835938,2.8554688
iemocap_train_01400,Ses02M_impro06_F002,2,0,1.5,1.5,2.5,3.0351562,2.7138672,2.7197266
iemocap_train_01401,Ses02M_impro06_F003,2,2,1.5,2.0,3.5,1.5668945,1.887207,1.8935547
iemocap_train_01402,Ses02M_impro06_F004,2,2,2.0,2.5,3.5,1.6342773,1.9462891,2.046875
iemocap_train_01403,Ses02M_impro06_F005,2,2,2.0,2.0,3.0,2.8701172,2.0341797,2.0585938
iemocap_train_01404,Ses02M_impro06_F006,2,2,2.5,1.5,2.5,3.0,2.7304688,2.9394531
iemocap_train_01405,Ses02M_impro06_F007,2,0,2.5,1.0,2.0,3.4492188,2.2070312,2.1289062
iemocap_train_01406,Ses02M_impro06_F008,2,0,2.0,2.5,3.0,2.9785156,2.6259766,3.0800781
iemocap_train_01407,Ses02M_impro06_F009,2,0,2.5,2.5,3.0,3.1035156,2.375,2.7548828
iemocap_train_01408,Ses02M_impro06_F010,2,2,3.5,2.0,3.0,2.569336,2.4960938,2.7050781
iemocap_train_01409,Ses02M_impro06_F011,2,2,2.5,1.5,2.5,2.8701172,2.0332031,2.0585938
iemocap_train_01410,Ses02M_impro06_F012,2,3,3.0,2.0,3.5,3.234375,2.774414,2.9384766
iemocap_train_01411,Ses02M_impro06_F013,2,2,2.5,2.0,3.0,1.8608398,1.9077148,1.7695312
iemocap_train_01412,Ses02M_impro06_F014,2,2,2.0,1.5,2.5,1.6538086,1.972168,1.9589844
iemocap_train_01413,Ses02M_impro06_F015,2,0,2.5,1.5,2.5,3.3925781,2.328125,2.1259766
iemocap_train_01414,Ses02M_impro06_F016,2,2,2.5,1.5,2.5,2.149414,1.9375,2.2617188
iemocap_train_01415,Ses02M_impro06_F017,2,0,2.5,2.0,2.5,2.7705078,2.5,2.46875
iemocap_train_01416,Ses02M_impro06_F018,2,0,2.5,2.0,3.0,2.7705078,2.5,2.46875
iemocap_train_01417,Ses02M_impro07_F000,3,0,3.5,3.5,3.0,3.4160156,2.5126953,2.2207031
iemocap_train_01418,Ses02M_impro07_F001,3,0,4.0,3.0,2.5,2.9160156,2.296875,2.0605469
iemocap_train_01419,Ses02M_impro07_F003,3,3,4.5,4.0,3.5,4.8027344,3.8300781,3.7617188
iemocap_train_01420,Ses02M_impro07_F004,3,3,4.5,4.5,4.0,4.923828,4.4746094,3.7714844
iemocap_train_01421,Ses02M_impro07_F005,3,3,4.5,4.0,3.5,4.8027344,3.8320312,3.7617188
iemocap_train_01422,Ses02M_impro07_F006,3,3,5.0,4.5,4.0,3.4316406,2.9541016,2.993164
iemocap_train_01423,Ses02M_impro07_F007,3,3,4.0,3.5,4.0,4.267578,3.6328125,3.8867188
iemocap_train_01424,Ses02M_impro07_F008,3,3,4.0,3.0,3.0,4.7695312,3.7363281,3.7421875
iemocap_train_01425,Ses02M_impro07_F009,3,3,3.0,3.5,3.0,3.5839844,2.7001953,2.9013672
iemocap_train_01426,Ses02M_impro07_F010,3,3,4.5,4.0,4.0,4.7851562,3.8710938,3.8945312
iemocap_train_01427,Ses02M_impro07_F011,3,3,4.0,3.0,3.0,4.4785156,3.0175781,3.2363281
iemocap_train_01428,Ses02M_impro07_F012,3,3,4.5,3.5,3.0,4.3085938,2.7480469,2.5322266
iemocap_train_01429,Ses02M_impro07_F013,3,3,4.5,4.5,3.5,4.955078,4.53125,3.9628906
iemocap_train_01430,Ses02M_impro07_F014,3,3,4.0,4.5,3.5,4.876953,4.0898438,4.0839844
iemocap_train_01431,Ses02M_impro07_F015,3,3,3.5,2.5,3.0,4.03125,3.09375,3.1171875
iemocap_train_01432,Ses02M_impro07_F016,3,2,3.5,3.0,3.0,2.9013672,3.0058594,3.5488281
iemocap_train_01433,Ses02M_impro07_F017,3,3,3.5,3.0,3.5,3.6601562,3.484375,3.7050781
iemocap_train_01434,Ses02M_impro07_F018,3,3,4.5,4.5,4.0,4.9101562,4.4902344,3.9121094
iemocap_train_01435,Ses02M_impro07_F019,3,2,3.5,2.5,3.5,2.7382812,2.944336,2.9111328
iemocap_train_01436,Ses02M_impro07_F020,3,0,4.0,3.0,3.0,3.4765625,2.4101562,2.5361328
iemocap_train_01437,Ses02M_impro07_F021,3,3,3.5,2.5,3.0,3.3789062,2.946289,2.9228516
iemocap_train_01438,Ses02M_impro07_F022,3,3,4.5,4.5,3.5,4.751953,3.7832031,3.8671875
iemocap_train_01439,Ses02M_impro07_F023,3,3,3.5,3.5,3.0,4.0742188,3.4277344,3.4394531
iemocap_train_01440,Ses02M_impro07_F024,3,2,4.0,3.5,3.0,1.9125977,1.8720703,1.8398438
iemocap_train_01441,Ses02M_impro07_F025,3,3,4.0,3.5,3.5,4.736328,3.9394531,3.8320312
iemocap_train_01442,Ses02M_impro07_F026,3,3,4.0,3.0,3.5,4.234375,2.859375,2.5478516
iemocap_train_01443,Ses02M_impro07_F027,3,0,3.5,2.5,3.5,3.3671875,2.9189453,2.9414062
iemocap_train_01444,Ses02M_impro07_F028,3,3,4.0,3.0,3.5,4.8027344,4.1347656,4.0117188
iemocap_train_01445,Ses02M_impro07_F029,3,3,4.0,3.0,3.0,4.8515625,4.076172,4.1445312
iemocap_train_01446,Ses02M_impro08_F000,3,3,4.0,3.6667,2.6667,3.6230469,3.5625,3.5351562
iemocap_train_01447,Ses02M_impro08_F001,3,0,3.0,4.0,3.3333,3.0507812,2.600586,2.6396484
iemocap_train_01448,Ses02M_impro08_F002,3,0,2.6667,3.6667,3.3333,1.7456055,3.8125,4.2617188
iemocap_train_01449,Ses02M_impro08_F006,0,0,3.6667,3.6667,2.3333,2.9560547,1.9716797,1.9326172
iemocap_train_01450,Ses02M_impro08_F007,0,0,2.6667,3.6667,2.6667,3.3554688,2.274414,2.493164
iemocap_train_01451,Ses02M_impro08_F008,0,0,3.0,3.6667,2.6667,3.3242188,2.6748047,2.8222656
iemocap_train_01452,Ses02M_impro08_F010,0,0,3.0,3.3333,2.0,3.0917969,2.78125,2.7080078
iemocap_train_01453,Ses02M_impro08_F019,0,0,2.6667,2.6667,2.0,3.3027344,2.6171875,2.8701172
iemocap_train_01454,Ses02M_impro08_F023,3,0,4.0,3.0,2.3333,3.3828125,2.5634766,2.2783203
iemocap_train_01455,Ses02M_impro08_F024,3,2,3.0,2.3333,2.0,2.8701172,2.0341797,2.0585938
iemocap_train_01456,Ses02M_impro08_F025,0,0,3.6667,3.3333,2.3333,3.8046875,2.6669922,2.5458984
iemocap_train_01457,Ses02M_impro08_F026,0,0,3.3333,2.6667,2.0,3.578125,2.5810547,2.5273438
iemocap_train_01458,Ses02M_impro08_F027,0,3,3.6667,2.6667,2.0,3.5859375,2.7001953,2.9023438
iemocap_train_01459,Ses02M_impro08_F028,3,3,4.0,3.0,3.0,3.3261719,3.5292969,3.9101562
iemocap_train_01460,Ses02M_impro08_F030,3,3,3.6667,3.0,2.3333,3.4335938,3.5410156,3.7050781
iemocap_train_01461,Ses02M_script01_1_F015,0,0,3.0,2.5,3.0,3.5683594,2.7011719,2.5283203
iemocap_train_01462,Ses02M_script01_1_F018,0,0,2.0,3.0,2.5,3.015625,2.5410156,2.7138672
iemocap_train_01463,Ses02M_script01_1_F021,0,1,2.0,3.5,4.5,1.4335938,3.7363281,4.5
iemocap_train_01464,Ses02M_script01_1_F023,0,0,3.5,3.0,3.5,2.7226562,2.2666016,2.6230469
iemocap_train_01465,Ses02M_script01_1_F025,0,0,2.5,2.5,3.5,2.8134766,2.4980469,2.8945312
iemocap_train_01466,Ses02M_script01_1_F026,1,0,2.0,3.0,4.0,2.4482422,2.7402344,3.1894531
iemocap_train_01467,Ses02M_script01_1_F027,1,1,2.0,3.0,4.5,1.7641602,2.8476562,3.2714844
iemocap_train_01468,Ses02M_script01_1_F032,1,1,2.0,3.5,4.0,1.0767822,4.6484375,4.75
iemocap_train_01469,Ses02M_script01_1_F033,1,1,1.5,4.0,4.5,1.0991821,4.6015625,4.7910156
iemocap_train_01470,Ses02M_script01_1_F034,1,1,1.5,3.5,4.5,1.503418,4.109375,4.0820312
iemocap_train_01471,Ses02M_script01_1_F035,1,1,2.0,3.0,4.5,1.6108398,4.0058594,4.2851562
iemocap_train_01472,Ses02M_script01_1_F036,1,0,2.0,3.5,4.0,2.3720703,3.0742188,3.0390625
iemocap_train_01473,Ses02M_script01_1_F037,1,1,2.0,3.5,3.5,2.0478516,2.7373047,3.4804688
iemocap_train_01474,Ses02M_script01_1_F041,2,0,3.0,2.0,2.5,2.9638672,2.2841797,2.3789062
iemocap_train_01475,Ses02M_script01_2_F000,1,1,2.3333,3.0,3.3333,2.1533203,2.9882812,3.5839844
iemocap_train_01476,Ses02M_script01_2_F001,1,1,2.0,3.6667,3.3333,2.3466797,3.7753906,4.173828
iemocap_train_01477,Ses02M_script01_2_F002,1,1,2.6667,2.3333,3.3333,2.1640625,3.5117188,3.9902344
iemocap_train_01478,Ses02M_script01_2_F003,1,1,2.6667,3.0,3.0,2.0136719,2.9492188,3.7421875
iemocap_train_01479,Ses02M_script01_2_F005,1,1,2.0,3.3333,3.3333,1.2756348,3.8925781,4.251953
iemocap_train_01480,Ses02M_script01_2_F006,1,1,2.0,4.0,4.0,1.3986816,3.7714844,4.517578
iemocap_train_01481,Ses02M_script01_2_F010,1,1,1.6667,4.0,3.6667,1.4567871,4.2871094,4.75
iemocap_train_01482,Ses02M_script01_2_F013,2,2,1.6667,3.6667,2.6667,1.8212891,2.584961,2.7421875
iemocap_train_01483,Ses02M_script01_3_F001,3,2,4.0,3.5,3.0,2.897461,2.4970703,2.274414
iemocap_train_01484,Ses02M_script01_3_F002,3,3,4.0,3.0,3.5,4.0,2.7841797,2.5830078
iemocap_train_01485,Ses02M_script01_3_F003,3,3,3.5,2.5,3.0,3.6640625,2.8427734,2.8388672
iemocap_train_01486,Ses02M_script01_3_F007,3,2,3.0,3.0,3.5,2.8789062,2.2646484,2.5820312
iemocap_train_01487,Ses02M_script01_3_F008,0,0,2.5,2.5,3.0,2.8173828,2.8251953,3.2890625
iemocap_train_01488,Ses02M_script01_3_F009,3,3,4.0,3.5,3.5,3.6054688,2.5292969,2.8134766
iemocap_train_01489,Ses02M_script01_3_F012,3,0,4.0,3.0,3.0,3.1796875,2.4716797,2.375
iemocap_train_01490,Ses02M_script01_3_F013,3,3,4.0,3.0,3.5,4.5039062,3.2714844,3.1015625
iemocap_train_01491,Ses02M_script01_3_F019,2,0,2.0,2.5,3.5,2.5048828,2.3291016,2.2207031
iemocap_train_01492,Ses02M_script01_3_F021,2,2,2.0,2.0,3.5,1.6103516,1.7758789,1.9682617
iemocap_train_01493,Ses02M_script01_3_F025,2,2,2.5,2.5,3.5,2.5019531,1.9907227,1.9448242
iemocap_train_01494,Ses02M_script01_3_F026,2,2,2.0,3.5,4.5,2.1445312,3.1503906,3.5683594
iemocap_train_01495,Ses02M_script01_3_F027,2,0,2.5,4.0,4.0,1.9838867,3.3046875,3.5058594
iemocap_train_01496,Ses02M_script01_3_F028,3,3,4.0,3.5,4.0,4.4921875,3.0605469,3.1855469
iemocap_train_01497,Ses02M_script02_1_F000,0,0,2.5,2.5,2.0,2.7363281,1.8256836,1.8027344
iemocap_train_01498,Ses02M_script02_1_F001,0,0,2.0,2.0,2.0,3.3847656,2.75,2.4863281
iemocap_train_01499,Ses02M_script02_1_F005,0,0,2.5,1.5,2.0,3.1171875,2.0888672,2.102539
iemocap_train_01500,Ses02M_script02_1_F006,0,2,2.0,2.5,2.5,2.368164,1.8935547,1.8950195
iemocap_train_01501,Ses02M_script02_1_F011,0,0,2.0,3.0,3.0,3.0097656,1.9301758,1.9516602
iemocap_train_01502,Ses02M_script02_1_F016,2,1,2.5,3.0,2.0,1.84375,2.046875,2.4707031
iemocap_train_01503,Ses02M_script02_1_F017,0,0,2.5,2.5,2.5,2.7695312,2.5,2.4677734
iemocap_train_01504,Ses02M_script02_1_F018,1,1,2.0,4.0,3.5,2.5878906,4.1621094,4.3046875
iemocap_train_01505,Ses02M_script02_1_F020,0,0,2.5,2.5,3.0,3.3984375,1.840332,1.8046875
iemocap_train_01506,Ses02M_script02_1_F021,0,0,2.5,2.0,2.0,2.897461,2.1894531,2.1748047
iemocap_train_01507,Ses02M_script02_2_F005,1,1,1.5,4.5,4.5,1.1361084,4.6992188,4.8535156
iemocap_train_01508,Ses02M_script02_2_F006,1,1,1.5,4.0,4.5,1.3354492,4.123047,4.4433594
iemocap_train_01509,Ses02M_script02_2_F011,1,1,1.5,4.0,4.5,1.1794434,4.7382812,4.779297
iemocap_train_01510,Ses02M_script02_2_F013,1,2,1.5,3.5,4.5,1.3435059,3.4160156,3.2421875
iemocap_train_01511,Ses02M_script02_2_F015,2,0,2.5,3.0,3.0,2.821289,2.897461,3.0761719
iemocap_train_01512,Ses02M_script02_2_F016,2,2,2.5,3.5,4.0,3.6875,3.0175781,3.3261719
iemocap_train_01513,Ses02M_script02_2_F017,2,2,4.0,4.0,4.5,2.9853516,2.9570312,3.1640625
iemocap_train_01514,Ses02M_script02_2_F018,2,2,3.0,4.0,4.0,3.2519531,2.9990234,3.046875
iemocap_train_01515,Ses02M_script02_2_F019,2,2,4.0,4.0,4.0,3.0429688,2.6904297,2.7646484
iemocap_train_01516,Ses02M_script02_2_F020,2,2,2.0,2.5,3.5,1.5302734,1.7290039,2.0830078
iemocap_train_01517,Ses02M_script02_2_F021,2,2,3.0,2.0,2.0,2.3007812,2.0664062,2.0927734
iemocap_train_01518,Ses02M_script02_2_F022,2,2,3.0,2.0,2.5,2.3007812,2.0664062,2.0927734
iemocap_train_01519,Ses02M_script02_2_F031,2,2,2.0,4.0,4.0,2.1611328,2.3466797,2.3515625
iemocap_train_01520,Ses02M_script02_2_F034,2,2,2.0,3.5,4.0,1.6171875,2.180664,2.2558594
iemocap_train_01521,Ses02M_script02_2_F037,3,1,2.0,3.0,3.5,2.3808594,3.6914062,3.9140625
iemocap_train_01522,Ses02M_script02_2_F038,2,2,2.0,4.0,4.5,1.9731445,1.9326172,2.4541016
iemocap_train_01523,Ses02M_script02_2_F042,3,3,4.0,3.0,3.0,4.0,2.7050781,2.1835938
iemocap_train_01524,Ses02M_script02_2_F044,2,2,2.5,2.5,3.0,1.8574219,1.7119141,1.7177734
iemocap_train_01525,Ses02M_script02_2_F045,3,3,4.0,2.5,2.5,3.6523438,2.3583984,1.9990234
iemocap_train_01526,Ses02M_script02_2_F046,0,0,5.0,4.0,1.0,3.0058594,1.6943359,1.6176758
iemocap_train_01527,Ses02M_script03_1_F002,3,2,2.5,4.5,1.0,1.7890625,2.4296875,1.9052734
iemocap_train_01528,Ses02M_script03_1_F003,3,3,3.0,2.5,2.0,4.2128906,3.3535156,3.2988281
iemocap_train_01529,Ses02M_script03_1_F005,3,3,4.0,3.5,2.0,3.8164062,4.03125,3.8808594
iemocap_train_01530,Ses02M_script03_1_F006,3,3,4.0,3.0,2.5,4.763672,3.6542969,3.5957031
iemocap_train_01531,Ses02M_script03_1_F007,3,1,4.0,2.5,2.5,3.4628906,3.3242188,3.7167969
iemocap_train_01532,Ses02M_script03_1_F012,3,3,4.0,2.0,2.0,3.7910156,2.7402344,2.2617188
iemocap_train_01533,Ses02M_script03_1_F015,2,3,2.5,2.5,2.0,4.2148438,2.9013672,2.274414
iemocap_train_01534,Ses02M_script03_1_F021,3,3,4.0,2.5,2.0,3.4824219,2.4208984,2.3017578
iemocap_train_01535,Ses02M_script03_1_F022,3,3,4.0,3.0,2.5,4.6054688,4.2695312,3.9082031
iemocap_train_01536,Ses02M_script03_1_F023,3,3,4.0,3.0,2.5,3.171875,3.9472656,4.140625
iemocap_train_01537,Ses02M_script03_1_F024,3,3,3.5,1.5,2.5,3.4628906,3.09375,2.8125
iemocap_train_01538,Ses02M_script03_1_F025,3,3,4.0,3.5,2.5,4.5253906,3.8457031,3.8515625
iemocap_train_01539,Ses02M_script03_1_F027,3,3,4.5,3.0,2.5,4.4140625,4.1757812,3.6679688
iemocap_train_01540,Ses02M_script03_1_F028,3,3,4.0,3.5,2.0,4.705078,3.9257812,3.2792969
iemocap_train_01541,Ses02M_script03_1_F029,3,3,4.0,2.5,2.5,4.8085938,3.4863281,2.868164
iemocap_train_01542,Ses02M_script03_2_F000,3,0,3.0,2.5,3.5,2.6425781,3.015625,3.1933594
iemocap_train_01543,Ses02M_script03_2_F001,3,3,2.0,3.0,3.5,3.859375,3.4824219,3.3808594
iemocap_train_01544,Ses02M_script03_2_F002,0,1,2.5,3.5,4.0,2.859375,3.6933594,3.9140625
iemocap_train_01545,Ses02M_script03_2_F003,0,3,2.5,3.0,3.5,3.4609375,3.6777344,3.9375
iemocap_train_01546,Ses02M_script03_2_F005,0,1,2.5,2.5,3.0,1.5810547,3.6933594,4.0527344
iemocap_train_01547,Ses02M_script03_2_F006,0,2,3.0,3.0,3.0,2.453125,2.984375,3.2089844
iemocap_train_01548,Ses02M_script03_2_F007,0,3,2.5,3.0,3.5,3.7011719,3.2226562,3.3164062
iemocap_train_01549,Ses02M_script03_2_F009,0,0,3.0,2.0,3.0,3.0253906,2.0615234,2.1591797
iemocap_train_01550,Ses02M_script03_2_F011,0,3,2.0,3.0,3.0,2.7597656,3.8242188,3.8066406
iemocap_train_01551,Ses02M_script03_2_F012,0,0,2.5,2.5,3.5,2.5732422,2.352539,2.9785156
iemocap_train_01552,Ses02M_script03_2_F014,1,1,2.0,2.5,4.0,2.352539,2.9472656,2.796875
iemocap_train_01553,Ses02M_script03_2_F015,0,1,3.0,3.5,4.0,2.8115234,3.7324219,4.2246094
iemocap_train_01554,Ses02M_script03_2_F019,1,1,2.0,3.0,3.5,2.0810547,2.8740234,3.4824219
iemocap_train_01555,Ses02M_script03_2_F023,1,1,1.5,4.0,4.5,1.3881836,4.513672,4.5996094
iemocap_train_01556,Ses02M_script03_2_F024,0,1,3.0,3.0,3.0,2.5771484,3.46875,4.2265625
iemocap_train_01557,Ses02M_script03_2_F028,1,1,1.5,2.5,4.0,2.4238281,3.09375,3.421875
iemocap_train_01558,Ses02M_script03_2_F035,1,1,1.5,3.5,4.5,1.3896484,3.578125,4.5195312
iemocap_train_01559,Ses02M_script03_2_F036,1,1,1.5,4.5,4.5,1.0739136,4.7246094,4.908203
iemocap_train_01560,Ses02M_script03_2_F037,1,1,1.0,5.0,5.0,1.0296173,4.732422,4.966797
iemocap_train_01561,Ses02M_script03_2_F038,1,1,1.0,5.0,5.0,1.0993652,4.7441406,4.935547
iemocap_train_01562,Ses02M_script03_2_F039,1,1,1.0,4.5,5.0,2.1142578,4.013672,4.2460938
iemocap_train_01563,Ses02M_script03_2_F040,1,1,2.0,4.0,4.5,2.7207031,3.4628906,3.8632812
iemocap_train_01564,Ses02M_script03_2_F041,1,1,1.0,5.0,5.0,1.3779297,4.845703,4.939453
iemocap_train_01565,Ses02M_script03_2_F042,1,1,1.0,4.5,4.5,1.0648804,4.7714844,4.935547
iemocap_train_01566,Ses02F_impro01_M000,0,2,2.5,2.0,2.0,2.9941406,2.0185547,1.8798828
iemocap_train_01567,Ses02F_impro01_M001,0,0,3.0,2.5,2.5,3.2714844,2.3398438,2.4345703
iemocap_train_01568,Ses02F_impro01_M002,0,0,2.5,2.0,2.5,2.7607422,2.4248047,2.5947266
iemocap_train_01569,Ses02F_impro01_M004,0,0,2.5,2.5,2.0,3.2089844,2.3457031,2.2929688
