train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00241,Ses01M_impro01_F011,1,1,2.0,4.0,4.5,1.8691406,3.8007812,3.5605469
iemocap_train_00242,Ses01M_impro01_F012,1,2,2.5,2.5,4.0,3.3320312,2.4550781,2.2490234
iemocap_train_00243,Ses01M_impro01_F019,1,1,1.0,4.5,4.5,1.4223633,3.8515625,4.3984375
iemocap_train_00244,Ses01M_impro01_F020,1,1,1.0,4.0,5.0,1.2766113,3.8808594,4.3320312
iemocap_train_00245,Ses01M_impro01_F021,1,3,1.0,4.5,5.0,3.6582031,3.4902344,3.5253906
iemocap_train_00246,Ses01M_impro01_F022,1,1,1.0,5.0,5.0,2.0410156,4.314453,4.53125
iemocap_train_00247,Ses01M_impro01_F024,0,0,3.0,2.5,3.0,3.0976562,3.3789062,3.7226562
iemocap_train_00248,Ses01M_impro01_F025,0,1,3.0,3.0,4.0,1.7421875,3.0,3.6621094
iemocap_train_00249,Ses01M_impro02_F000,0,0,3.0,2.5,2.5,2.6523438,2.8632812,2.8222656
iemocap_train_00250,Ses01M_impro02_F009,2,2,2.5,2.5,2.5,2.2890625,2.8886719,2.6660156
iemocap_train_00251,Ses01M_impro02_F010,2,3,2.5,2.5,3.0,3.4160156,3.2480469,2.8173828
iemocap_train_00252,Ses01M_impro02_F013,2,0,3.0,3.5,3.5,3.2363281,2.4628906,2.7353516
iemocap_train_00253,Ses01M_impro02_F015,2,2,2.5,2.0,2.5,2.0957031,2.1865234,2.2558594
iemocap_train_00254,Ses01M_impro02_F017,2,0,4.0,3.5,3.0,3.59375,2.7978516,3.1933594
iemocap_train_00255,Ses01M_impro02_F019,2,2,3.0,3.0,3.0,2.1074219,2.6503906,2.8466797
iemocap_train_00256,Ses01M_impro03_F002,3,1,2.5,3.0,3.0,2.5419922,2.3671875,2.6572266
iemocap_train_00257,Ses01M_impro03_F003,3,0,3.5,3.0,3.0,2.5283203,1.9438477,1.7807617
iemocap_train_00258,Ses01M_impro03_F004,3,0,4.0,3.5,3.5,2.9238281,2.9550781,3.2988281
iemocap_train_00259,Ses01M_impro03_F005,3,3,4.5,4.5,4.0,3.9082031,3.4433594,3.5605469
iemocap_train_00260,Ses01M_impro03_F006,3,3,4.0,4.5,4.5,4.544922,3.703125,3.2714844
iemocap_train_00261,Ses01M_impro03_F007,3,3,5.0,4.0,4.5,4.810547,4.4375,4.2285156
iemocap_train_00262,Ses01M_impro03_F008,3,3,4.0,3.5,4.0,4.0253906,3.6933594,3.2480469
iemocap_train_00263,Ses01M_impro03_F009,3,3,4.0,3.5,3.0,3.8515625,2.9853516,3.0664062
iemocap_train_00264,Ses01M_impro03_F010,3,3,3.5,4.5,4.0,4.5585938,4.2089844,4.060547
iemocap_train_00265,Ses01M_impro03_F011,3,0,4.5,3.5,4.0,3.7441406,3.2265625,3.6464844
iemocap_train_00266,Ses01M_impro03_F012,3,0,4.0,3.5,4.0,2.3359375,3.6308594,4.029297
iemocap_train_00267,Ses01M_impro03_F013,3,2,4.5,3.5,4.0,3.1640625,2.1123047,2.1230469
iemocap_train_00268,Ses01M_impro03_F014,3,3,4.5,4.0,4.0,3.8222656,2.618164,2.9814453
iemocap_train_00269,Ses01M_impro03_F015,3,3,4.5,4.5,4.5,4.2695312,3.6289062,3.3730469
iemocap_train_00270,Ses01M_impro03_F016,3,3,4.5,4.0,4.0,4.8359375,4.4433594,4.1445312
iemocap_train_00271,Ses01M_impro03_F017,0,2,3.0,2.0,2.5,2.3164062,2.7285156,2.8007812
iemocap_train_00272,Ses01M_impro03_F018,0,2,3.5,2.5,3.0,3.1640625,2.1123047,2.1230469
iemocap_train_00273,Ses01M_impro03_F019,3,3,4.0,4.0,3.5,3.84375,3.4160156,3.3085938
iemocap_train_00274,Ses01M_impro03_F020,3,2,4.0,3.0,2.5,3.1503906,2.5185547,2.7060547
iemocap_train_00275,Ses01M_impro03_F021,0,3,3.5,3.0,3.5,4.095703,3.5527344,3.5898438
iemocap_train_00276,Ses01M_impro03_F022,3,3,4.5,4.0,3.5,4.1660156,3.5253906,3.6210938
iemocap_train_00277,Ses01M_impro03_F023,3,3,4.0,4.5,4.0,4.189453,3.8300781,3.7890625
iemocap_train_00278,Ses01M_impro03_F024,3,2,4.0,3.0,3.0,2.834961,2.5800781,3.1347656
iemocap_train_00279,Ses01M_impro03_F025,3,3,4.0,3.5,3.0,3.5429688,2.899414,3.8652344
iemocap_train_00280,Ses01M_impro03_F026,3,3,4.0,3.5,3.5,4.142578,3.2402344,3.1230469
iemocap_train_00281,Ses01M_impro04_F000,0,2,2.5,2.5,3.5,2.5546875,1.9208984,2.2929688
iemocap_train_00282,Ses01M_impro04_F002,0,2,2.5,2.5,3.0,2.5966797,2.5595703,1.9682617
iemocap_train_00283,Ses01M_impro04_F003,0,0,2.5,2.0,3.0,3.4414062,2.493164,3.2421875
iemocap_train_00284,Ses01M_impro04_F004,0,2,2.5,2.5,2.5,1.8789062,2.524414,2.336914
iemocap_train_00285,Ses01M_impro04_F005,0,0,3.0,2.0,2.5,2.203125,2.9355469,3.3808594
iemocap_train_00286,Ses01M_impro04_F006,0,2,2.5,2.0,3.0,2.2128906,2.7851562,2.508789
iemocap_train_00287,Ses01M_impro04_F007,0,1,3.0,3.0,2.5,1.7758789,3.6757812,3.9707031
iemocap_train_00288,Ses01M_impro04_F008,0,0,3.0,3.5,3.0,3.3535156,2.5498047,2.4179688
iemocap_train_00289,Ses01M_impro04_F009,0,0,2.5,2.5,3.5,2.9091797,2.741211,2.7705078
iemocap_train_00290,Ses01M_impro04_F010,0,2,2.5,3.0,3.5,1.9111328,2.7207031,3.125
iemocap_train_00291,Ses01M_impro04_F011,0,2,2.5,3.5,3.5,1.71875,3.3085938,4.375
iemocap_train_00292,Ses01M_impro04_F012,0,2,2.5,3.0,3.5,1.7592773,1.7397461,2.1035156
iemocap_train_00293,Ses01M_impro04_F013,0,0,2.5,3.0,2.5,3.1308594,2.1757812,2.415039
iemocap_train_00294,Ses01M_impro04_F014,0,1,3.0,2.5,3.5,2.0585938,3.5664062,4.0371094
iemocap_train_00295,Ses01M_impro04_F015,0,1,3.0,2.5,2.5,2.8476562,3.0820312,3.7285156
iemocap_train_00296,Ses01M_impro04_F016,0,2,2.5,2.5,2.5,3.1640625,2.1123047,2.1230469
iemocap_train_00297,Ses01M_impro04_F017,0,0,3.0,3.0,2.5,3.1191406,2.7236328,2.6699219
iemocap_train_00298,Ses01M_impro04_F018,0,1,2.5,3.5,3.5,1.4128418,4.1875,4.501953
iemocap_train_00299,Ses01M_impro04_F019,0,2,2.5,3.0,4.0,2.6083984,3.4902344,3.5078125
iemocap_train_00300,Ses01M_impro04_F020,0,0,2.5,3.0,3.5,3.1445312,3.2285156,3.4960938
iemocap_train_00301,Ses01M_impro04_F021,0,1,3.5,2.5,3.0,2.4365234,3.1152344,3.7246094
iemocap_train_00302,Ses01M_impro04_F022,0,0,3.0,3.0,3.5,3.2148438,2.9052734,3.1777344
iemocap_train_00303,Ses01M_impro04_F023,0,3,4.0,3.5,3.0,3.6308594,2.9394531,2.5976562
iemocap_train_00304,Ses01M_impro04_F025,0,0,3.0,3.5,3.0,3.6523438,2.1777344,2.5410156
iemocap_train_00305,Ses01M_impro05_F000,0,0,3.0,3.0,3.0,2.9648438,1.9038086,1.8432617
iemocap_train_00306,Ses01M_impro05_F001,0,0,3.0,2.5,3.5,3.2460938,2.305664,2.3251953
iemocap_train_00307,Ses01M_impro05_F002,0,0,3.0,2.5,3.5,3.2714844,2.4736328,2.1396484
iemocap_train_00308,Ses01M_impro05_F003,0,0,3.0,3.5,2.5,3.0800781,2.3828125,2.1357422
iemocap_train_00309,Ses01M_impro05_F004,0,0,3.0,3.0,3.5,2.6542969,2.8320312,3.4492188
iemocap_train_00310,Ses01M_impro05_F005,0,0,2.5,2.5,3.0,3.5390625,3.1113281,3.5390625
iemocap_train_00311,Ses01M_impro05_F006,0,0,2.5,2.5,3.0,2.7451172,2.5703125,2.8798828
iemocap_train_00312,Ses01M_impro05_F007,0,1,2.5,2.0,3.0,1.3828125,3.734375,4.0195312
iemocap_train_00313,Ses01M_impro05_F011,0,0,3.5,3.0,3.5,2.9736328,2.8115234,2.8496094
iemocap_train_00314,Ses01M_impro05_F012,0,0,3.0,3.5,3.5,3.4453125,2.3085938,2.2705078
iemocap_train_00315,Ses01M_impro05_F013,0,0,3.0,2.5,3.5,3.0351562,2.5478516,2.430664
iemocap_train_00316,Ses01M_impro05_F014,0,0,3.0,2.5,3.0,3.3730469,2.5527344,2.241211
iemocap_train_00317,Ses01M_impro05_F015,0,1,2.5,3.5,4.0,1.6801758,4.3007812,4.5820312
iemocap_train_00318,Ses01M_impro05_F016,0,0,2.5,3.0,4.0,2.8017578,2.9433594,3.265625
iemocap_train_00319,Ses01M_impro05_F017,0,0,2.5,3.0,3.0,3.0507812,2.7109375,2.8554688
iemocap_train_00320,Ses01M_impro05_F018,0,2,3.0,3.0,3.5,2.0595703,2.3408203,2.7753906
iemocap_train_00321,Ses01M_impro05_F019,0,2,2.0,4.0,4.0,2.1523438,2.1835938,2.2480469
iemocap_train_00322,Ses01M_impro05_F020,0,0,3.5,3.5,4.0,2.5576172,2.8134766,3.2929688
iemocap_train_00323,Ses01M_impro05_F021,0,0,3.0,2.5,3.0,3.3378906,2.8408203,3.0019531
iemocap_train_00324,Ses01M_impro05_F022,0,2,3.0,2.5,3.0,1.7587891,1.7392578,2.1035156
iemocap_train_00325,Ses01M_impro05_F023,0,2,3.0,2.5,3.0,2.8544922,2.2021484,2.4697266
iemocap_train_00326,Ses01M_impro05_F024,0,0,3.0,3.0,3.5,3.6523438,3.1601562,2.756836
iemocap_train_00327,Ses01M_impro05_F025,0,0,3.0,3.0,3.0,3.3554688,3.0175781,3.4257812
iemocap_train_00328,Ses01M_impro05_F026,0,0,3.0,2.0,3.0,2.3203125,2.493164,2.9638672
iemocap_train_00329,Ses01M_impro05_F027,0,3,3.0,2.5,2.5,3.4804688,2.7148438,2.0722656
iemocap_train_00330,Ses01M_impro05_F028,0,2,2.5,2.0,3.0,2.4707031,1.7084961,1.9145508
iemocap_train_00331,Ses01M_impro05_F029,0,2,2.5,2.5,2.5,2.008789,1.546875,1.8422852
iemocap_train_00332,Ses01M_impro05_F030,0,2,2.5,2.5,3.5,3.4589844,2.8378906,3.2832031
iemocap_train_00333,Ses01M_impro05_F031,0,2,2.5,3.0,2.5,3.1484375,3.078125,2.8691406
iemocap_train_00334,Ses01M_impro05_F032,0,0,2.0,2.5,3.5,2.6894531,2.9277344,3.1171875
iemocap_train_00335,Ses01M_impro05_F033,0,2,3.0,2.5,3.0,1.7587891,1.7392578,2.1035156
iemocap_train_00336,Ses01M_impro05_F034,0,1,2.0,3.5,3.5,1.4797363,3.8671875,4.408203
iemocap_train_00337,Ses01M_impro06_F000,0,2,3.0,2.5,2.0,3.2539062,1.9140625,1.7978516
iemocap_train_00338,Ses01M_impro06_F001,0,0,3.0,2.0,2.5,2.758789,3.03125,2.9013672
iemocap_train_00339,Ses01M_impro06_F002,0,1,3.0,2.0,2.5,2.1455078,3.0195312,3.3398438
iemocap_train_00340,Ses01M_impro06_F003,2,2,2.5,2.0,2.5,2.2919922,1.8256836,2.0898438
iemocap_train_00341,Ses01M_impro06_F004,2,0,2.5,2.0,2.0,3.0507812,3.0527344,3.2910156
iemocap_train_00342,Ses01M_impro06_F005,2,2,2.5,2.0,3.5,2.8486328,2.5595703,2.8378906
iemocap_train_00343,Ses01M_impro06_F006,2,2,3.0,2.0,2.5,1.9702148,1.7636719,1.9155273
iemocap_train_00344,Ses01M_impro06_F007,0,0,3.0,2.0,3.0,2.7578125,2.2480469,2.2304688
iemocap_train_00345,Ses01M_impro06_F008,0,2,2.5,2.0,2.5,2.0253906,1.7021484,1.9550781
iemocap_train_00346,Ses01M_impro06_F009,0,2,2.5,3.0,3.0,1.9667969,2.274414,2.6035156
iemocap_train_00347,Ses01M_impro06_F010,0,3,2.5,3.0,3.0,4.0527344,3.5722656,3.4902344
iemocap_train_00348,Ses01M_impro06_F011,0,2,2.5,2.0,2.5,3.1640625,2.1123047,2.1230469
iemocap_train_00349,Ses01M_impro06_F012,0,2,2.5,2.5,2.5,3.1640625,2.1123047,2.1230469
iemocap_train_00350,Ses01M_impro06_F013,0,3,2.5,3.0,3.0,3.8203125,2.890625,2.9091797
iemocap_train_00351,Ses01M_impro06_F014,0,0,3.0,2.5,2.5,3.484375,2.21875,2.0810547
iemocap_train_00352,Ses01M_impro06_F015,0,2,3.0,2.5,2.5,2.734375,2.1455078,1.9824219
iemocap_train_00353,Ses01M_impro06_F016,0,0,3.0,2.0,2.5,3.484375,2.21875,2.0810547
iemocap_train_00354,Ses01M_impro06_F017,0,3,2.5,3.0,3.0,4.0820312,3.3789062,2.9082031
iemocap_train_00355,Ses01M_impro06_F018,0,2,2.5,3.0,3.0,3.078125,2.0908203,2.7021484
iemocap_train_00356,Ses01M_impro06_F019,0,2,3.0,2.5,3.0,3.0292969,2.375,2.9208984
iemocap_train_00357,Ses01M_impro06_F020,0,3,2.5,2.5,3.5,3.3496094,2.2871094,2.2675781
iemocap_train_00358,Ses01M_impro06_F021,0,0,2.5,2.0,2.5,3.484375,2.21875,2.0810547
iemocap_train_00359,Ses01M_impro06_F022,0,0,2.5,2.0,2.5,3.4667969,2.2695312,2.0449219
iemocap_train_00360,Ses01M_impro06_F023,0,0,3.0,2.0,2.5,3.484375,2.21875,2.0810547
iemocap_train_00361,Ses01M_impro06_F024,0,2,3.0,2.0,3.0,3.3730469,2.6298828,2.5888672
iemocap_train_00362,Ses01M_impro06_F025,0,2,2.5,2.0,2.5,3.3359375,2.4765625,2.9677734
iemocap_train_00363,Ses01M_impro06_F026,0,2,3.0,3.0,3.0,3.0976562,2.0615234,2.5371094
iemocap_train_00364,Ses01M_impro06_F027,0,2,3.0,2.0,2.5,3.1640625,2.1123047,2.1230469
iemocap_train_00365,Ses01M_impro06_F028,0,0,3.0,2.0,2.5,2.6269531,2.4003906,2.741211
iemocap_train_00366,Ses01M_impro07_F000,0,2,4.0,2.0,2.5,3.1640625,2.1123047,2.1230469
iemocap_train_00367,Ses01M_impro07_F001,3,3,4.5,4.0,3.0,4.8378906,4.408203,4.095703
iemocap_train_00368,Ses01M_impro07_F003,3,0,3.5,3.0,3.0,3.4804688,2.9208984,3.0351562
iemocap_train_00369,Ses01M_impro07_F004,3,3,4.0,3.5,3.0,4.064453,2.883789,3.1640625
iemocap_train_00370,Ses01M_impro07_F005,3,3,4.5,4.0,3.0,4.2441406,3.28125,3.3574219
iemocap_train_00371,Ses01M_impro07_F006,3,3,3.5,3.5,3.0,3.8242188,3.4199219,3.8144531
iemocap_train_00372,Ses01M_impro07_F007,3,0,3.5,2.5,3.0,3.5019531,2.5947266,2.6464844
iemocap_train_00373,Ses01M_impro07_F008,3,0,4.0,2.5,3.0,3.2285156,2.2207031,2.4365234
iemocap_train_00374,Ses01M_impro07_F009,3,3,4.0,2.5,3.5,4.4648438,3.3613281,3.6308594
iemocap_train_00375,Ses01M_impro07_F010,0,3,3.0,2.0,2.0,3.3515625,2.9794922,2.9589844
iemocap_train_00376,Ses01M_impro07_F011,3,0,3.0,2.5,2.5,3.2382812,2.5966797,3.015625
iemocap_train_00377,Ses01M_impro07_F012,0,3,4.0,3.0,2.5,4.1445312,3.3535156,3.1113281
iemocap_train_00378,Ses01M_impro07_F013,3,3,3.5,2.5,2.5,3.5507812,2.9609375,3.1054688
iemocap_train_00379,Ses01M_impro07_F014,3,3,4.0,3.0,3.0,3.1757812,3.6640625,3.5625
iemocap_train_00380,Ses01M_impro07_F015,3,3,4.0,2.5,2.5,3.8652344,3.3320312,3.0683594
iemocap_train_00381,Ses01M_impro07_F016,3,0,4.0,3.0,2.5,2.8408203,2.8183594,3.0742188
iemocap_train_00382,Ses01M_impro07_F018,3,3,3.5,3.0,2.5,4.560547,4.0058594,3.7871094
iemocap_train_00383,Ses01M_impro07_F020,0,3,3.0,2.5,2.5,4.2714844,3.5488281,3.1191406
iemocap_train_00384,Ses01M_impro07_F021,3,3,3.5,3.0,2.5,4.4941406,4.0703125,3.6289062
iemocap_train_00385,Ses01M_impro07_F022,3,0,4.0,3.5,3.5,3.9277344,3.0683594,3.0234375
iemocap_train_00386,Ses01M_impro07_F023,3,3,4.0,3.0,2.5,3.7246094,2.6884766,2.850586
iemocap_train_00387,Ses01M_impro07_F024,3,3,3.5,3.0,2.5,4.125,3.5898438,3.4335938
iemocap_train_00388,Ses01M_impro07_F025,3,3,4.0,3.5,2.5,3.5117188,2.9052734,3.3945312
iemocap_train_00389,Ses01M_impro07_F026,3,3,4.0,4.0,3.5,4.326172,3.8242188,3.859375
iemocap_train_00390,Ses01M_impro07_F027,3,3,4.5,4.0,3.0,4.3027344,4.357422,4.451172
iemocap_train_00391,Ses01M_impro07_F033,3,2,3.0,3.0,3.0,2.4941406,3.0800781,3.7285156
iemocap_train_00392,Ses01M_impro07_F034,3,3,4.0,3.5,3.5,4.7148438,4.4472656,4.4453125
iemocap_train_00393,Ses01M_script01_1_F004,2,2,2.0,2.0,2.0,2.5625,2.055664,2.2861328
iemocap_train_00394,Ses01M_script01_1_F005,2,2,2.3333,1.6667,2.3333,3.0136719,2.4365234,2.3300781
iemocap_train_00395,Ses01M_script01_1_F006,2,3,2.0,2.3333,1.6667,3.6289062,2.9384766,2.5976562
iemocap_train_00396,Ses01M_script01_1_F008,1,2,2.3333,2.3333,2.6667,1.8393555,2.288086,3.0410156
iemocap_train_00397,Ses01M_script01_1_F011,1,0,2.3333,3.3333,3.3333,2.7138672,2.602539,2.4482422
iemocap_train_00398,Ses01M_script01_1_F014,1,1,1.6667,3.3333,4.0,1.605957,4.2460938,4.330078
iemocap_train_00399,Ses01M_script01_1_F015,1,1,2.0,3.3333,4.3333,1.6635742,4.4121094,4.6933594
iemocap_train_00400,Ses01M_script01_1_F016,1,2,1.6667,4.3333,4.3333,2.3466797,3.1875,3.5761719
iemocap_train_00401,Ses01M_script01_1_F017,1,1,2.0,2.3333,2.6667,2.5410156,2.3671875,2.6582031
iemocap_train_00402,Ses01M_script01_1_F020,1,1,1.6667,3.6667,4.0,1.515625,3.8554688,4.548828
iemocap_train_00403,Ses01M_script01_1_F023,1,1,1.6667,3.6667,4.3333,1.2116699,4.279297,4.7226562
iemocap_train_00404,Ses01M_script01_1_F024,1,1,1.6667,4.3333,4.3333,1.3896484,4.0742188,4.482422
iemocap_train_00405,Ses01M_script01_1_F025,0,0,3.3333,2.6667,3.0,3.21875,2.4667969,3.0039062
iemocap_train_00406,Ses01M_script01_1_F026,0,3,3.0,2.3333,3.0,3.4785156,2.821289,2.5488281
iemocap_train_00407,Ses01M_script01_1_F029,1,1,2.3333,2.6667,3.3333,1.3237305,3.3320312,3.984375
iemocap_train_00408,Ses01M_script01_1_F030,1,1,1.6667,4.0,4.0,2.1904297,3.5917969,3.96875
iemocap_train_00409,Ses01M_script01_1_F031,2,1,2.0,2.6667,3.3333,1.5356445,3.8046875,4.361328
iemocap_train_00410,Ses01M_script01_1_F032,1,2,2.0,3.0,4.0,2.2519531,2.8652344,3.0214844
iemocap_train_00411,Ses01M_script01_1_F035,1,1,2.6667,3.6667,3.6667,1.5854492,3.8007812,4.123047
iemocap_train_00412,Ses01M_script01_1_F036,1,1,1.3333,4.3333,4.3333,1.2084961,4.5996094,4.8359375
iemocap_train_00413,Ses01M_script01_1_F037,1,1,2.0,3.3333,4.3333,3.265625,3.890625,4.1347656
iemocap_train_00414,Ses01M_script01_1_F039,1,1,1.6667,3.0,4.0,2.1425781,2.7832031,3.1992188
iemocap_train_00415,Ses01M_script01_1_F040,1,1,1.0,4.3333,4.3333,1.1226807,4.7929688,4.9296875
iemocap_train_00416,Ses01M_script01_1_F041,1,1,1.6667,4.3333,4.0,2.0048828,2.8671875,3.4433594
iemocap_train_00417,Ses01M_script01_1_F042,1,2,2.0,3.3333,2.6667,2.0166016,3.0351562,2.9785156
iemocap_train_00418,Ses01M_script01_1_F043,1,0,3.0,2.0,2.3333,3.2949219,2.1542969,2.2685547
iemocap_train_00419,Ses01M_script01_2_F000,1,1,2.5,2.5,3.0,2.0410156,2.8408203,3.375
iemocap_train_00420,Ses01M_script01_2_F001,1,1,2.5,2.0,3.0,2.084961,3.6347656,4.125
iemocap_train_00421,Ses01M_script01_2_F004,1,1,1.5,4.0,4.0,2.1240234,3.3789062,3.6308594
iemocap_train_00422,Ses01M_script01_2_F005,1,1,1.5,4.5,5.0,1.1236572,4.5664062,4.873047
iemocap_train_00423,Ses01M_script01_2_F009,1,1,2.0,4.5,4.5,1.7060547,4.294922,4.6367188
iemocap_train_00424,Ses01M_script01_2_F011,1,1,1.5,4.5,5.0,1.1087036,4.6367188,4.876953
iemocap_train_00425,Ses01M_script01_2_F012,1,2,1.5,3.5,4.5,2.0273438,3.4414062,4.080078
iemocap_train_00426,Ses01M_script01_2_F013,1,1,1.0,3.5,4.5,1.4821777,3.7734375,4.3867188
iemocap_train_00427,Ses01M_script01_3_F000,0,2,4.0,2.0,2.5,2.7158203,2.602539,3.0996094
iemocap_train_00428,Ses01M_script01_3_F001,0,3,4.0,2.0,2.5,3.3105469,2.9628906,2.9492188
iemocap_train_00429,Ses01M_script01_3_F003,2,2,4.0,1.5,2.5,1.7675781,2.0517578,2.1679688
iemocap_train_00430,Ses01M_script01_3_F004,0,1,3.5,2.0,2.5,2.4052734,4.1035156,4.3164062
iemocap_train_00431,Ses01M_script01_3_F005,2,3,3.5,2.0,2.0,3.7246094,3.1816406,3.1328125
iemocap_train_00432,Ses01M_script01_3_F006,2,3,3.0,2.0,2.0,3.6835938,3.9570312,4.1035156
iemocap_train_00433,Ses01M_script01_3_F008,0,1,3.5,2.0,2.5,2.0488281,3.1132812,3.546875
iemocap_train_00434,Ses01M_script01_3_F012,0,3,3.5,2.0,2.0,3.6113281,2.7832031,2.6445312
iemocap_train_00435,Ses01M_script01_3_F014,3,3,4.5,2.0,2.5,4.623047,3.8769531,3.5449219
iemocap_train_00436,Ses01M_script01_3_F015,3,3,4.5,3.5,3.5,4.4882812,4.4257812,4.361328
iemocap_train_00437,Ses01M_script01_3_F016,3,3,4.5,3.0,2.5,4.0195312,4.1328125,4.0664062
iemocap_train_00438,Ses01M_script01_3_F018,2,0,2.5,1.5,1.5,2.5214844,2.6748047,2.9638672
iemocap_train_00439,Ses01M_script01_3_F019,2,1,3.0,3.0,2.0,2.0136719,3.6679688,3.328125
iemocap_train_00440,Ses01M_script01_3_F021,2,2,2.5,1.5,2.5,2.0957031,3.1445312,3.4667969
iemocap_train_00441,Ses01M_script01_3_F022,2,2,2.5,1.5,2.5,1.6479492,1.9956055,2.4560547
iemocap_train_00442,Ses01M_script01_3_F023,2,2,2.5,2.0,1.5,3.3164062,2.305664,2.3896484
iemocap_train_00443,Ses01M_script01_3_F024,2,2,2.5,1.5,2.0,1.7436523,1.9643555,1.8149414
iemocap_train_00444,Ses01M_script01_3_F025,2,2,2.0,1.5,2.0,3.3515625,2.8183594,2.6953125
iemocap_train_00445,Ses01M_script01_3_F026,2,2,2.5,2.0,2.0,1.894043,1.8305664,2.0039062
iemocap_train_00446,Ses01M_script01_3_F030,3,3,4.0,2.0,2.0,4.1835938,3.7070312,3.4824219
iemocap_train_00447,Ses01M_script02_1_F005,1,1,1.5,4.0,4.0,1.9306641,3.8886719,3.9785156
iemocap_train_00448,Ses01M_script02_1_F007,0,2,3.0,2.0,2.5,1.7587891,1.7397461,2.1035156
iemocap_train_00449,Ses01M_script02_1_F008,0,2,3.0,2.0,2.5,2.2871094,1.6435547,1.6196289
iemocap_train_00450,Ses01M_script02_1_F009,3,2,3.5,3.0,2.5,2.3417969,2.65625,2.9160156
iemocap_train_00451,Ses01M_script02_1_F014,1,0,1.5,4.0,3.0,3.4179688,2.2666016,2.1796875
iemocap_train_00452,Ses01M_script02_1_F017,1,1,2.0,4.0,4.0,2.1708984,4.0839844,4.2578125
iemocap_train_00453,Ses01M_script02_1_F021,1,2,2.0,3.5,4.5,2.8544922,2.2011719,2.46875
iemocap_train_00454,Ses01M_script02_1_F022,1,0,1.5,3.5,4.0,3.1191406,3.6542969,3.7421875
iemocap_train_00455,Ses01M_script02_1_F023,1,2,2.0,2.5,3.5,2.4941406,2.2695312,2.4667969
iemocap_train_00456,Ses01M_script02_2_F000,0,0,4.0,2.0,2.5,3.5683594,2.3652344,2.2421875
iemocap_train_00457,Ses01M_script02_2_F010,1,1,1.5,4.5,4.0,1.0965576,4.7773438,4.904297
iemocap_train_00458,Ses01M_script02_2_F011,1,1,1.5,3.5,3.0,1.3320312,4.1191406,4.5839844
iemocap_train_00459,Ses01M_script02_2_F013,1,1,1.5,4.5,3.5,1.4411621,4.2597656,4.59375
iemocap_train_00460,Ses01M_script02_2_F014,1,1,2.0,4.0,3.5,1.7407227,3.2480469,3.9589844
iemocap_train_00461,Ses01M_script02_2_F015,1,1,2.0,4.5,3.5,2.334961,3.6464844,3.9375
iemocap_train_00462,Ses01M_script02_2_F016,1,1,1.5,4.0,4.0,1.2224121,4.8359375,4.9023438
iemocap_train_00463,Ses01M_script02_2_F019,0,2,2.0,2.0,2.0,2.649414,2.9013672,2.875
iemocap_train_00464,Ses01M_script02_2_F022,2,2,3.0,2.5,2.5,2.9970703,3.9394531,4.1367188
iemocap_train_00465,Ses01M_script02_2_F024,2,2,2.5,1.5,2.0,1.6875,2.1123047,2.9316406
iemocap_train_00466,Ses01M_script02_2_F025,2,2,2.5,2.0,2.0,1.7592773,1.7397461,2.1035156
iemocap_train_00467,Ses01M_script02_2_F026,2,2,2.5,1.5,2.0,1.7592773,1.7397461,2.1035156
iemocap_train_00468,Ses01M_script02_2_F030,1,2,2.0,3.5,3.0,1.9018555,3.0917969,3.2148438
iemocap_train_00469,Ses01M_script02_2_F031,1,1,2.0,3.5,3.0,1.092102,4.5429688,4.7851562
iemocap_train_00470,Ses01M_script02_2_F032,1,1,2.0,3.5,2.5,2.3291016,4.4277344,4.548828
iemocap_train_00471,Ses01M_script02_2_F033,2,1,2.0,3.5,2.0,1.5507812,3.4335938,3.6230469
iemocap_train_00472,Ses01M_script02_2_F034,2,2,2.0,2.0,2.0,1.8686523,3.4257812,3.6289062
iemocap_train_00473,Ses01M_script02_2_F035,2,2,2.0,2.5,1.5,2.9501953,2.5097656,2.8828125
iemocap_train_00474,Ses01M_script02_2_F036,2,2,2.0,2.5,2.0,1.4396973,2.0263672,3.4414062
iemocap_train_00475,Ses01M_script02_2_F037,2,2,2.0,1.5,1.5,2.1328125,2.3691406,2.3759766
iemocap_train_00476,Ses01M_script02_2_F040,2,2,2.5,2.5,2.0,2.116211,3.0117188,3.9824219
iemocap_train_00477,Ses01M_script02_2_F044,3,3,4.0,2.5,2.5,3.7597656,2.7763672,2.5
iemocap_train_00478,Ses01M_script02_2_F045,3,3,4.0,2.0,2.0,4.1972656,3.3808594,3.5957031
iemocap_train_00479,Ses01M_script02_2_F046,2,2,3.5,2.0,2.0,2.3261719,2.0351562,2.3095703
iemocap_train_00480,Ses01M_script02_2_F047,0,3,4.0,2.5,2.5,4.0546875,2.8066406,2.3300781
iemocap_train_00481,Ses01M_script03_1_F003,3,3,4.0,2.5,3.0,3.4257812,2.9794922,3.0605469
iemocap_train_00482,Ses01M_script03_1_F004,3,2,4.5,3.0,3.0,2.0644531,2.5820312,3.1191406
iemocap_train_00483,Ses01M_script03_1_F007,3,3,4.0,2.5,2.0,3.6308594,2.9394531,2.5966797
