train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02288,Ses03F_script01_2_F020,2,2,2.0,3.0,3.0,2.6728516,2.3134766,2.803711
iemocap_train_02289,Ses03F_script01_2_F021,2,2,1.5,2.0,2.5,1.6694336,2.1376953,2.2050781
iemocap_train_02290,Ses03F_script01_3_F000,3,2,4.0,3.5,3.0,3.0351562,2.4658203,2.9228516
iemocap_train_02291,Ses03F_script01_3_F001,3,0,4.0,4.0,3.0,3.0039062,2.8613281,2.9121094
iemocap_train_02292,Ses03F_script01_3_F002,3,3,4.0,3.0,3.0,4.3945312,2.9082031,2.8173828
iemocap_train_02293,Ses03F_script01_3_F003,2,2,3.0,3.0,3.0,2.069336,2.2714844,1.9179688
iemocap_train_02294,Ses03F_script01_3_F008,2,3,2.5,3.5,3.0,3.4980469,3.2578125,3.5195312
iemocap_train_02295,Ses03F_script01_3_F011,3,0,3.5,3.0,2.5,3.0546875,2.678711,2.430664
iemocap_train_02296,Ses03F_script01_3_F012,3,1,3.5,3.5,3.0,2.6171875,3.0,3.3945312
iemocap_train_02297,Ses03F_script01_3_F013,3,3,4.0,3.0,3.5,3.65625,2.6376953,2.790039
iemocap_train_02298,Ses03F_script01_3_F014,3,3,3.5,4.5,3.5,4.46875,3.4707031,3.4140625
iemocap_train_02299,Ses03F_script01_3_F018,3,3,4.0,3.5,3.5,4.734375,3.828125,3.4296875
iemocap_train_02300,Ses03F_script01_3_F021,3,3,3.0,3.5,4.0,4.0546875,3.953125,4.001953
iemocap_train_02301,Ses03F_script01_3_F023,3,3,3.5,3.5,3.5,3.1113281,3.109375,3.28125
iemocap_train_02302,Ses03F_script01_3_F025,2,1,2.0,3.5,2.5,2.3867188,3.0507812,2.9316406
iemocap_train_02303,Ses03F_script01_3_F026,2,2,2.0,3.5,3.5,2.0234375,2.7304688,2.9414062
iemocap_train_02304,Ses03F_script01_3_F027,2,2,2.5,3.0,3.0,3.0722656,2.4169922,2.5947266
iemocap_train_02305,Ses03F_script01_3_F028,2,2,2.0,3.5,3.5,1.6123047,2.4169922,2.75
iemocap_train_02306,Ses03F_script01_3_F029,2,2,3.0,2.0,2.5,3.4003906,2.290039,2.350586
iemocap_train_02307,Ses03F_script01_3_F030,2,2,2.0,3.5,2.5,1.746582,1.925293,1.8818359
iemocap_train_02308,Ses03F_script01_3_F031,2,2,2.0,2.0,3.0,1.699707,1.7685547,2.2636719
iemocap_train_02309,Ses03F_script01_3_F032,2,2,3.0,2.0,2.5,2.1015625,2.0322266,2.4052734
iemocap_train_02310,Ses03F_script01_3_F033,2,2,2.0,4.0,4.0,1.6132812,3.0351562,3.7558594
iemocap_train_02311,Ses03F_script01_3_F035,3,3,4.0,3.5,3.0,4.4804688,4.0078125,3.6269531
iemocap_train_02312,Ses03F_script02_1_F000,2,0,3.5,3.0,2.5,3.125,2.0673828,2.0097656
iemocap_train_02313,Ses03F_script02_1_F003,1,1,2.0,4.0,4.0,1.3615723,4.5820312,4.669922
iemocap_train_02314,Ses03F_script02_1_F010,2,0,2.5,3.0,3.5,2.9111328,2.046875,2.1035156
iemocap_train_02315,Ses03F_script02_1_F011,2,2,2.0,3.0,4.0,1.5717773,2.1591797,1.7856445
iemocap_train_02316,Ses03F_script02_1_F012,1,1,2.0,3.5,4.5,1.8535156,4.3164062,4.544922
iemocap_train_02317,Ses03F_script02_2_F000,0,1,3.0,2.0,2.0,2.868164,2.413086,2.3847656
iemocap_train_02318,Ses03F_script02_2_F005,1,1,1.6667,4.3333,3.6667,1.2337646,4.701172,4.7910156
iemocap_train_02319,Ses03F_script02_2_F012,1,1,1.6667,3.3333,3.6667,1.3496094,4.6367188,4.8476562
iemocap_train_02320,Ses03F_script02_2_F016,2,2,3.0,2.0,2.3333,2.9033203,2.453125,2.6240234
iemocap_train_02321,Ses03F_script02_2_F017,2,2,3.6667,2.6667,2.6667,2.1308594,1.8242188,2.2919922
iemocap_train_02322,Ses03F_script02_2_F018,2,2,3.6667,2.3333,2.0,3.5332031,2.772461,2.9804688
iemocap_train_02323,Ses03F_script02_2_F019,3,3,4.0,2.6667,2.3333,4.4101562,3.4785156,2.734375
iemocap_train_02324,Ses03F_script02_2_F020,3,3,4.0,2.3333,2.3333,4.0878906,3.1425781,3.1367188
iemocap_train_02325,Ses03F_script02_2_F021,3,3,4.0,3.0,2.3333,4.548828,3.7363281,3.3066406
iemocap_train_02326,Ses03F_script02_2_F022,2,2,3.6667,2.3333,3.0,2.2539062,2.4853516,2.9960938
iemocap_train_02327,Ses03F_script02_2_F023,3,2,4.3333,3.6667,2.6667,3.4941406,3.0273438,3.1914062
iemocap_train_02328,Ses03F_script02_2_F024,2,2,2.6667,2.3333,2.0,1.644043,2.2021484,2.0644531
iemocap_train_02329,Ses03F_script02_2_F025,2,2,2.3333,2.3333,2.0,1.9223633,1.8706055,2.4023438
iemocap_train_02330,Ses03F_script02_2_F026,2,2,2.3333,2.3333,2.0,1.828125,1.8901367,2.116211
iemocap_train_02331,Ses03F_script02_2_F027,2,2,2.3333,1.6667,2.0,1.828125,1.8901367,2.116211
iemocap_train_02332,Ses03F_script02_2_F028,2,2,2.0,1.3333,2.0,2.1044922,2.2529297,2.7177734
iemocap_train_02333,Ses03F_script02_2_F031,1,2,1.6667,4.0,4.0,1.828125,1.8901367,2.1171875
iemocap_train_02334,Ses03F_script02_2_F035,1,1,2.0,3.6667,3.6667,1.706543,3.8828125,3.9140625
iemocap_train_02335,Ses03F_script02_2_F036,2,1,1.6667,3.0,2.6667,2.1660156,3.1914062,3.5410156
iemocap_train_02336,Ses03F_script02_2_F038,2,2,2.3333,3.6667,2.0,2.0488281,3.1542969,3.0332031
iemocap_train_02337,Ses03F_script02_2_F039,2,2,2.3333,3.0,2.3333,1.7861328,2.2138672,2.7089844
iemocap_train_02338,Ses03F_script02_2_F040,2,2,2.3333,2.6667,2.3333,2.3925781,2.3603516,2.3261719
iemocap_train_02339,Ses03F_script02_2_F043,3,3,3.0,2.3333,2.6667,3.6933594,2.6865234,2.7695312
iemocap_train_02340,Ses03F_script02_2_F044,3,3,3.3333,2.0,2.0,3.8359375,2.850586,2.65625
iemocap_train_02341,Ses03F_script02_2_F045,3,3,4.0,2.3333,2.3333,3.6855469,2.3544922,2.2714844
iemocap_train_02342,Ses03F_script02_2_F048,3,3,4.0,3.0,2.3333,4.3027344,2.9980469,2.7802734
iemocap_train_02343,Ses03F_script02_2_F050,3,3,3.3333,2.3333,2.3333,3.921875,2.743164,2.7402344
iemocap_train_02344,Ses03F_script02_2_F051,2,2,3.0,2.3333,1.6667,2.3447266,2.0322266,2.2050781
iemocap_train_02345,Ses03F_script03_1_F000,0,2,3.0,2.5,2.0,2.6767578,2.5390625,2.2626953
iemocap_train_02346,Ses03F_script03_1_F001,0,0,2.5,3.0,2.5,2.6923828,2.3408203,2.3388672
iemocap_train_02347,Ses03F_script03_1_F009,3,3,2.5,3.5,2.5,3.0878906,3.3964844,3.7070312
iemocap_train_02348,Ses03F_script03_1_F014,2,0,2.5,3.0,3.0,3.2304688,2.9023438,2.3955078
iemocap_train_02349,Ses03F_script03_1_F015,2,0,2.5,3.5,2.5,2.6445312,3.1992188,3.1933594
iemocap_train_02350,Ses03F_script03_1_F019,3,3,3.5,4.0,4.5,4.064453,3.7949219,4.142578
iemocap_train_02351,Ses03F_script03_1_F021,3,3,4.0,4.0,3.0,4.5195312,3.765625,3.0195312
iemocap_train_02352,Ses03F_script03_1_F025,3,3,4.0,3.5,3.0,3.875,3.7597656,3.7226562
iemocap_train_02353,Ses03F_script03_1_F026,3,3,4.0,4.5,4.0,4.9296875,4.6757812,4.314453
iemocap_train_02354,Ses03F_script03_1_F027,3,3,4.0,3.0,3.0,4.7929688,4.048828,3.6699219
iemocap_train_02355,Ses03F_script03_2_F004,0,0,2.5,3.5,4.0,2.8769531,2.3251953,2.6445312
iemocap_train_02356,Ses03F_script03_2_F008,0,0,2.5,3.0,3.5,3.328125,2.8183594,2.7441406
iemocap_train_02357,Ses03F_script03_2_F013,0,0,2.0,3.5,3.5,2.4384766,2.6132812,3.3007812
iemocap_train_02358,Ses03F_script03_2_F014,1,1,2.0,2.5,4.0,1.4458008,3.1503906,4.1484375
iemocap_train_02359,Ses03F_script03_2_F015,1,1,1.5,3.0,4.5,2.2128906,3.3359375,3.3964844
iemocap_train_02360,Ses03F_script03_2_F017,0,0,3.0,3.0,3.5,2.6279297,2.9267578,3.5644531
iemocap_train_02361,Ses03F_script03_2_F018,1,1,2.0,2.5,3.5,1.7021484,2.9824219,3.21875
iemocap_train_02362,Ses03F_script03_2_F023,1,1,1.0,4.5,5.0,1.3840332,4.623047,4.796875
iemocap_train_02363,Ses03F_script03_2_F026,1,1,1.5,4.0,4.5,1.4230957,3.7714844,4.548828
iemocap_train_02364,Ses03F_script03_2_F035,1,1,2.0,3.5,3.5,1.3916016,3.7089844,4.359375
iemocap_train_02365,Ses03F_script03_2_F037,1,1,1.5,3.5,4.5,1.201294,4.625,4.830078
iemocap_train_02366,Ses03F_script03_2_F038,1,1,1.5,4.5,4.5,1.1702881,4.5195312,4.8515625
iemocap_train_02367,Ses03F_script03_2_F039,1,1,1.0,4.5,5.0,1.0931396,4.828125,4.9433594
iemocap_train_02368,Ses03F_script03_2_F040,1,1,1.5,3.5,4.5,1.1760254,4.576172,4.8203125
iemocap_train_02369,Ses03F_script03_2_F041,1,1,1.5,3.0,4.0,1.9301758,4.0253906,4.4765625
iemocap_train_02370,Ses03F_script03_2_F042,1,1,1.0,4.5,5.0,1.3173828,4.78125,4.9277344
iemocap_train_02371,Ses03F_script03_2_F043,1,1,1.0,3.5,5.0,1.3422852,4.4726562,4.8007812
iemocap_train_02372,Ses03M_impro01_F000,0,0,2.5,2.5,3.5,3.1191406,2.3066406,2.4414062
iemocap_train_02373,Ses03M_impro01_F003,0,0,2.0,4.0,4.0,2.3730469,3.6425781,4.0195312
iemocap_train_02374,Ses03M_impro01_F022,1,1,2.0,4.0,3.5,2.015625,4.076172,3.9375
iemocap_train_02375,Ses03M_impro01_F025,1,1,1.5,4.5,4.5,1.1571045,4.671875,4.904297
iemocap_train_02376,Ses03M_impro02_F000,3,0,4.0,3.0,3.0,3.2675781,2.1572266,1.9985352
iemocap_train_02377,Ses03M_impro02_F003,3,3,4.0,3.0,3.0,3.890625,3.2734375,3.0839844
iemocap_train_02378,Ses03M_impro02_F013,2,1,2.0,2.5,3.0,2.1445312,3.234375,3.2929688
iemocap_train_02379,Ses03M_impro02_F014,2,2,1.5,3.0,3.5,2.1826172,1.9580078,2.4042969
iemocap_train_02380,Ses03M_impro02_F015,2,2,1.5,2.5,3.5,1.6357422,3.0976562,3.0273438
iemocap_train_02381,Ses03M_impro02_F016,2,2,1.5,2.0,3.0,1.2629395,2.008789,1.8359375
iemocap_train_02382,Ses03M_impro02_F017,2,2,1.5,2.5,3.5,1.6245117,2.5273438,3.2929688
iemocap_train_02383,Ses03M_impro02_F022,2,2,2.0,3.5,3.5,2.9033203,2.8144531,3.0585938
iemocap_train_02384,Ses03M_impro02_F023,2,2,1.5,3.0,3.5,1.7792969,1.8935547,2.2617188
iemocap_train_02385,Ses03M_impro02_F024,2,2,2.0,4.0,4.0,1.6245117,3.0078125,3.1074219
iemocap_train_02386,Ses03M_impro02_F025,2,2,1.5,3.0,3.5,1.9086914,2.5048828,2.734375
iemocap_train_02387,Ses03M_impro02_F026,2,2,1.5,3.5,4.0,1.4260254,3.4648438,3.7167969
iemocap_train_02388,Ses03M_impro02_F027,2,2,1.5,2.5,2.0,2.0009766,2.0917969,2.2685547
iemocap_train_02389,Ses03M_impro02_F028,2,2,1.5,3.0,4.0,1.3344727,3.1894531,3.8105469
iemocap_train_02390,Ses03M_impro02_F029,2,2,2.0,3.0,3.5,1.8623047,2.6289062,3.3710938
iemocap_train_02391,Ses03M_impro02_F030,2,2,1.5,3.0,4.0,1.5009766,2.4990234,2.3085938
iemocap_train_02392,Ses03M_impro02_F031,2,1,1.5,2.0,3.0,2.290039,2.9277344,3.1035156
iemocap_train_02393,Ses03M_impro02_F032,2,2,1.5,2.5,3.5,1.5332031,1.956543,2.100586
iemocap_train_02394,Ses03M_impro02_F033,2,2,1.5,3.5,4.0,1.467041,2.2851562,2.6191406
iemocap_train_02395,Ses03M_impro02_F034,2,3,2.0,3.5,4.0,3.4863281,2.1865234,2.1201172
iemocap_train_02396,Ses03M_impro03_F001,3,1,4.0,2.5,3.0,2.2128906,3.3359375,3.3964844
iemocap_train_02397,Ses03M_impro03_F003,3,3,4.5,4.5,4.0,4.6816406,4.3027344,4.0097656
iemocap_train_02398,Ses03M_impro03_F004,3,3,4.5,4.5,4.0,3.2734375,3.3925781,3.2109375
iemocap_train_02399,Ses03M_impro03_F005,3,3,4.0,3.5,3.5,4.341797,4.107422,3.7207031
iemocap_train_02400,Ses03M_impro03_F006,3,3,3.5,4.0,3.5,4.0,3.7832031,3.5898438
iemocap_train_02401,Ses03M_impro03_F010,3,3,4.5,4.5,4.0,4.732422,4.578125,4.2890625
iemocap_train_02402,Ses03M_impro03_F012,3,3,4.0,3.0,4.5,3.9785156,4.0625,3.984375
iemocap_train_02403,Ses03M_impro03_F015,0,0,3.0,2.5,3.0,3.453125,2.5722656,2.6416016
iemocap_train_02404,Ses03M_impro03_F016,3,3,2.5,4.0,4.0,2.828125,4.2246094,4.388672
iemocap_train_02405,Ses03M_impro03_F017,3,0,3.5,3.5,3.0,3.4570312,3.0449219,2.7226562
iemocap_train_02406,Ses03M_impro03_F018,0,3,3.0,3.0,3.5,2.8964844,4.2402344,3.9667969
iemocap_train_02407,Ses03M_impro03_F021,3,3,3.0,3.0,3.5,4.310547,3.4414062,3.46875
iemocap_train_02408,Ses03M_impro03_F022,3,3,3.5,2.0,2.5,3.9824219,2.7285156,3.0234375
iemocap_train_02409,Ses03M_impro03_F023,3,3,3.0,4.5,4.0,3.0019531,4.564453,4.296875
iemocap_train_02410,Ses03M_impro03_F024,3,3,3.5,4.5,4.0,3.5390625,4.4414062,4.5703125
iemocap_train_02411,Ses03M_impro03_F025,3,3,3.5,3.0,2.0,3.8085938,3.0449219,2.836914
iemocap_train_02412,Ses03M_impro03_F026,3,1,2.0,3.5,4.0,2.290039,3.9257812,4.0117188
iemocap_train_02413,Ses03M_impro03_F027,3,0,2.5,3.0,3.5,3.5214844,2.5605469,2.4941406
iemocap_train_02414,Ses03M_impro03_F033,3,3,2.0,3.0,3.5,4.6816406,3.1992188,3.4804688
iemocap_train_02415,Ses03M_impro03_F036,0,0,2.0,3.0,4.5,2.4648438,3.2324219,3.9941406
iemocap_train_02416,Ses03M_impro04_F001,0,0,3.0,2.5,2.5,3.0566406,2.3027344,2.7353516
iemocap_train_02417,Ses03M_impro04_F003,0,0,3.0,2.0,2.0,3.1347656,2.8544922,2.852539
iemocap_train_02418,Ses03M_impro04_F004,0,0,3.0,2.0,2.0,3.0546875,2.4160156,2.2373047
iemocap_train_02419,Ses03M_impro04_F007,2,2,3.0,1.5,1.5,3.2402344,2.1728516,2.203125
iemocap_train_02420,Ses03M_impro04_F008,2,2,3.0,2.0,1.5,3.2402344,2.1728516,2.203125
iemocap_train_02421,Ses03M_impro04_F010,3,3,4.0,2.0,1.5,3.7675781,2.3164062,2.2841797
iemocap_train_02422,Ses03M_impro04_F014,0,0,3.0,2.0,2.0,3.0351562,2.8652344,3.1914062
iemocap_train_02423,Ses03M_impro04_F015,0,0,3.0,3.0,2.5,3.6855469,3.0390625,2.8300781
iemocap_train_02424,Ses03M_impro04_F023,0,0,3.0,2.0,2.0,2.8232422,2.5966797,2.7558594
iemocap_train_02425,Ses03M_impro04_F025,0,0,3.0,2.5,2.5,2.9121094,2.8144531,3.2226562
iemocap_train_02426,Ses03M_impro04_F029,0,0,3.0,2.5,3.0,2.8408203,2.5507812,3.0
iemocap_train_02427,Ses03M_impro04_F030,0,2,3.0,2.5,2.5,2.446289,2.4707031,2.803711
iemocap_train_02428,Ses03M_impro04_F031,0,0,4.0,2.0,2.5,3.2246094,2.1542969,2.0507812
iemocap_train_02429,Ses03M_impro04_F032,0,0,4.0,2.5,2.0,3.1367188,2.3876953,1.9291992
iemocap_train_02430,Ses03M_impro05a_F000,0,0,3.5,2.5,2.5,3.4257812,2.0517578,2.084961
iemocap_train_02431,Ses03M_impro05a_F001,0,0,3.5,2.0,2.5,3.1660156,2.6455078,2.7695312
iemocap_train_02432,Ses03M_impro05a_F002,0,0,2.0,2.5,3.0,2.9199219,2.7519531,2.7480469
iemocap_train_02433,Ses03M_impro05a_F005,0,0,3.0,2.5,2.0,3.265625,2.1308594,2.2802734
iemocap_train_02434,Ses03M_impro05a_F007,0,0,2.5,3.0,3.0,2.5644531,3.2265625,3.7832031
iemocap_train_02435,Ses03M_impro05a_F008,0,0,3.0,2.5,3.0,2.8808594,2.796875,3.2089844
iemocap_train_02436,Ses03M_impro05a_F009,0,1,3.0,2.5,3.0,2.140625,3.5234375,4.0527344
iemocap_train_02437,Ses03M_impro05a_F011,0,0,3.0,2.0,2.0,3.15625,1.925293,2.1289062
iemocap_train_02438,Ses03M_impro05a_F012,0,0,2.5,3.0,3.0,2.7236328,2.6611328,2.6894531
iemocap_train_02439,Ses03M_impro05a_F014,0,0,3.5,2.5,2.5,2.899414,2.7236328,2.772461
iemocap_train_02440,Ses03M_impro05a_F016,0,0,2.5,3.0,3.0,3.0898438,2.453125,2.6240234
iemocap_train_02441,Ses03M_impro05a_F018,1,1,3.0,3.5,4.0,1.9545898,3.7167969,4.21875
iemocap_train_02442,Ses03M_impro05a_F021,0,2,3.0,3.0,2.5,3.1503906,2.772461,3.0566406
iemocap_train_02443,Ses03M_impro05a_F023,0,0,3.0,3.0,3.0,3.0371094,2.8154297,3.0644531
iemocap_train_02444,Ses03M_impro05a_F024,0,0,3.0,3.0,3.0,3.0664062,2.515625,2.5263672
iemocap_train_02445,Ses03M_impro05a_F025,0,0,3.0,2.5,3.5,3.5039062,2.694336,3.0722656
iemocap_train_02446,Ses03M_impro05a_F028,1,0,2.5,2.5,3.5,3.0859375,2.3671875,2.2207031
iemocap_train_02447,Ses03M_impro05b_F000,0,0,3.0,2.0,2.5,3.4257812,2.0517578,2.084961
iemocap_train_02448,Ses03M_impro05b_F001,0,0,3.0,3.0,3.0,3.078125,2.821289,3.1484375
iemocap_train_02449,Ses03M_impro05b_F002,0,0,3.0,2.5,3.5,3.1816406,2.415039,2.7509766
iemocap_train_02450,Ses03M_impro05b_F003,0,0,3.0,2.0,3.0,3.1796875,2.7714844,2.7041016
iemocap_train_02451,Ses03M_impro05b_F004,0,0,3.0,3.0,2.5,3.0527344,2.290039,2.1240234
iemocap_train_02452,Ses03M_impro05b_F005,0,0,3.0,3.0,2.5,3.2441406,2.350586,2.5751953
iemocap_train_02453,Ses03M_impro05b_F006,0,2,3.0,3.0,2.5,2.9199219,2.2910156,2.319336
iemocap_train_02454,Ses03M_impro05b_F007,0,0,3.0,3.0,2.5,2.8476562,2.5830078,2.8583984
iemocap_train_02455,Ses03M_impro05b_F008,0,0,3.0,3.0,3.0,2.663086,2.8632812,3.328125
iemocap_train_02456,Ses03M_impro05b_F009,0,0,3.0,3.5,2.5,2.8701172,2.7763672,3.0683594
iemocap_train_02457,Ses03M_impro05b_F010,0,1,2.5,3.5,3.5,2.1103516,4.1328125,3.9785156
iemocap_train_02458,Ses03M_impro05b_F011,0,0,3.0,3.5,2.5,2.959961,2.2949219,2.4199219
iemocap_train_02459,Ses03M_impro05b_F012,0,0,2.5,3.0,3.0,2.8466797,2.3925781,2.8330078
iemocap_train_02460,Ses03M_impro05b_F013,0,0,3.0,3.5,2.5,3.0039062,2.711914,2.5566406
iemocap_train_02461,Ses03M_impro05b_F014,0,0,2.5,3.5,2.5,3.0234375,2.5341797,2.6826172
iemocap_train_02462,Ses03M_impro05b_F015,0,0,3.0,3.0,2.5,2.9980469,2.4892578,2.6767578
iemocap_train_02463,Ses03M_impro05b_F016,0,0,3.0,3.5,2.5,3.2988281,3.1542969,3.0332031
iemocap_train_02464,Ses03M_impro05b_F018,0,0,3.0,3.0,2.5,2.7861328,2.5117188,2.696289
iemocap_train_02465,Ses03M_impro05b_F019,0,0,2.5,3.0,2.5,2.6699219,2.9824219,2.8876953
iemocap_train_02466,Ses03M_impro05b_F020,0,0,2.5,3.5,2.5,2.663086,2.5947266,2.6367188
iemocap_train_02467,Ses03M_impro05b_F021,0,0,2.5,3.0,3.0,2.9179688,3.0585938,3.6445312
iemocap_train_02468,Ses03M_impro05b_F022,0,0,2.5,2.5,2.5,2.4814453,3.2128906,3.5058594
iemocap_train_02469,Ses03M_impro05b_F023,0,0,3.0,3.0,3.0,2.821289,2.3535156,2.9414062
iemocap_train_02470,Ses03M_impro05b_F027,0,0,2.5,2.5,1.5,3.3417969,2.5302734,2.6777344
iemocap_train_02471,Ses03M_impro05b_F028,0,0,3.0,3.0,2.5,3.1464844,2.6298828,3.0351562
iemocap_train_02472,Ses03M_impro05b_F029,0,0,3.0,2.5,2.0,3.1035156,2.3242188,2.0195312
iemocap_train_02473,Ses03M_impro05b_F030,0,0,3.0,3.5,2.0,3.484375,2.8066406,2.5703125
iemocap_train_02474,Ses03M_impro06_F000,2,2,3.0,2.0,3.0,2.8046875,2.100586,2.1328125
iemocap_train_02475,Ses03M_impro06_F001,2,3,3.5,2.5,2.5,3.4570312,2.7089844,2.397461
iemocap_train_02476,Ses03M_impro06_F002,2,2,2.0,2.0,2.5,1.4128418,1.659668,2.1933594
iemocap_train_02477,Ses03M_impro06_F003,2,2,3.0,2.0,2.5,3.2402344,2.1728516,2.203125
iemocap_train_02478,Ses03M_impro06_F004,2,2,2.0,2.0,3.0,2.3427734,1.9213867,2.6201172
iemocap_train_02479,Ses03M_impro06_F005,2,2,2.0,2.5,4.0,1.3391113,1.7436523,1.7783203
iemocap_train_02480,Ses03M_impro06_F007,2,3,2.5,2.5,3.5,2.7871094,3.2636719,2.9892578
iemocap_train_02481,Ses03M_impro06_F008,2,2,1.5,2.5,3.5,3.1855469,2.2861328,2.3466797
iemocap_train_02482,Ses03M_impro06_F009,2,2,2.0,2.0,3.0,2.0019531,1.762207,1.902832
iemocap_train_02483,Ses03M_impro06_F010,2,2,3.5,2.5,3.5,2.3173828,2.4052734,2.7382812
iemocap_train_02484,Ses03M_impro06_F011,2,2,3.0,2.5,4.0,2.3046875,2.1386719,2.6464844
iemocap_train_02485,Ses03M_impro06_F012,2,2,3.0,2.0,3.0,2.53125,2.5419922,1.9624023
iemocap_train_02486,Ses03M_impro06_F013,2,2,2.5,3.0,3.5,1.8442383,2.6621094,2.9648438
iemocap_train_02487,Ses03M_impro06_F014,2,2,2.0,2.5,3.0,3.2402344,2.1728516,2.203125
iemocap_train_02488,Ses03M_impro06_F015,2,2,2.0,2.0,3.5,1.3391113,1.7436523,1.7783203
iemocap_train_02489,Ses03M_impro06_F016,2,0,3.0,2.5,2.5,3.1289062,2.9169922,3.2207031
iemocap_train_02490,Ses03M_impro06_F017,2,2,3.5,2.5,3.5,3.0859375,2.2626953,2.6269531
iemocap_train_02491,Ses03M_impro06_F018,2,2,2.5,2.5,3.0,3.2402344,2.1728516,2.203125
iemocap_train_02492,Ses03M_impro06_F019,2,2,2.5,2.0,3.0,2.9179688,2.140625,2.7050781
iemocap_train_02493,Ses03M_impro06_F020,2,2,1.5,1.5,4.0,1.5527344,2.0078125,1.9589844
iemocap_train_02494,Ses03M_impro07_F000,3,2,4.0,3.5,3.0,3.3710938,2.4111328,2.4521484
iemocap_train_02495,Ses03M_impro07_F001,3,1,4.0,3.0,3.0,2.2939453,3.2050781,3.2929688
iemocap_train_02496,Ses03M_impro07_F006,3,3,5.0,4.5,4.5,4.705078,4.0058594,3.6875
iemocap_train_02497,Ses03M_impro07_F007,3,3,4.5,4.0,4.0,4.6777344,3.6503906,3.3828125
iemocap_train_02498,Ses03M_impro07_F008,3,3,4.0,3.0,3.0,4.0566406,3.53125,3.2988281
iemocap_train_02499,Ses03M_impro07_F009,3,3,4.0,4.0,4.0,4.5195312,3.8085938,3.2265625
iemocap_train_02500,Ses03M_impro07_F010,3,2,3.5,3.0,2.5,3.1875,2.2861328,2.3466797
iemocap_train_02501,Ses03M_impro07_F011,3,3,3.0,3.5,3.0,4.013672,3.6035156,3.1269531
iemocap_train_02502,Ses03M_impro07_F012,3,0,3.5,3.5,2.5,3.2050781,2.1582031,2.1103516
iemocap_train_02503,Ses03M_impro07_F013,3,3,4.0,3.0,3.0,4.9121094,4.2773438,4.0390625
iemocap_train_02504,Ses03M_impro07_F014,3,0,3.5,3.0,2.5,3.0742188,2.7392578,2.9121094
iemocap_train_02505,Ses03M_impro07_F016,3,3,4.0,3.0,3.0,3.8925781,2.8613281,2.6894531
iemocap_train_02506,Ses03M_impro07_F017,3,3,4.0,4.0,3.5,4.4765625,3.4003906,3.8007812
iemocap_train_02507,Ses03M_impro07_F018,3,3,4.0,4.0,3.5,4.482422,3.1992188,3.2070312
iemocap_train_02508,Ses03M_impro07_F019,3,3,4.0,3.5,3.0,3.921875,3.1015625,2.7685547
iemocap_train_02509,Ses03M_impro07_F023,0,3,4.5,4.5,1.5,4.0,3.421875,3.1855469
iemocap_train_02510,Ses03M_impro08a_F004,0,0,2.5,2.0,2.0,3.0195312,2.1669922,2.0761719
iemocap_train_02511,Ses03M_impro08a_F013,1,1,1.5,4.0,4.5,1.6113281,4.2226562,4.591797
iemocap_train_02512,Ses03M_impro08a_F014,1,1,2.0,3.5,4.0,1.5341797,3.7109375,4.1914062
iemocap_train_02513,Ses03M_impro08a_F015,1,1,1.5,3.0,5.0,1.4719238,4.1171875,4.548828
iemocap_train_02514,Ses03M_impro08a_F020,1,1,2.0,3.5,4.5,1.3642578,4.2148438,4.345703
iemocap_train_02515,Ses03M_impro08a_F021,1,1,1.5,4.5,4.5,1.296875,4.640625,4.8125
iemocap_train_02516,Ses03M_impro08a_F022,1,2,2.0,3.0,4.0,2.725586,2.4365234,3.0976562
iemocap_train_02517,Ses03M_impro08b_F005,1,2,1.5,3.5,4.0,3.0625,2.540039,2.8896484
iemocap_train_02518,Ses03M_impro08b_F006,1,1,1.5,2.5,4.0,1.1097412,4.798828,4.935547
iemocap_train_02519,Ses03M_impro08b_F021,0,0,2.5,3.0,3.0,2.9541016,2.6640625,2.5078125
iemocap_train_02520,Ses03M_impro08b_F023,0,0,3.0,2.5,2.5,3.3417969,2.234375,2.1582031
iemocap_train_02521,Ses03M_impro08b_F024,0,0,4.0,2.5,2.5,3.40625,2.5205078,2.53125
iemocap_train_02522,Ses03M_script01_1_F000,0,2,3.0,3.0,3.0,1.9423828,2.5917969,2.5273438
iemocap_train_02523,Ses03M_script01_1_F004,2,2,3.0,2.5,2.5,2.571289,1.9467773,2.1875
iemocap_train_02524,Ses03M_script01_1_F005,2,2,3.0,2.5,2.5,2.3798828,1.8168945,2.2285156
iemocap_train_02525,Ses03M_script01_1_F008,2,2,2.0,3.5,3.0,2.0703125,2.834961,3.0136719
iemocap_train_02526,Ses03M_script01_1_F016,1,1,2.0,4.0,4.0,1.3249512,4.1621094,4.720703
iemocap_train_02527,Ses03M_script01_1_F017,1,1,3.0,2.5,3.0,2.3408203,2.5947266,2.7919922
iemocap_train_02528,Ses03M_script01_1_F020,1,1,2.0,4.0,3.5,1.6601562,3.6347656,4.2558594
iemocap_train_02529,Ses03M_script01_1_F021,0,2,3.0,3.5,2.5,2.203125,2.4804688,2.4951172
iemocap_train_02530,Ses03M_script01_1_F028,0,0,2.5,3.0,2.5,3.1425781,2.9023438,2.7041016
