train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01327,Ses02M_impro02_F002,2,2,1.5,2.5,4.0,2.1279297,2.0898438,2.3398438
iemocap_train_01328,Ses02M_impro02_F003,2,3,2.0,2.5,3.0,3.7207031,2.6679688,2.256836
iemocap_train_01329,Ses02M_impro02_F004,2,0,2.0,3.0,4.0,2.131836,3.2011719,2.8320312
iemocap_train_01330,Ses02M_impro02_F005,2,0,4.0,2.5,3.5,3.1503906,2.4560547,2.5322266
iemocap_train_01331,Ses02M_impro02_F006,2,0,2.5,2.0,3.0,3.1503906,2.4560547,2.5322266
iemocap_train_01332,Ses02M_impro02_F007,2,2,2.5,2.5,3.0,1.53125,1.7573242,2.086914
iemocap_train_01333,Ses02M_impro02_F008,2,2,4.0,3.0,3.0,1.7724609,1.7763672,1.7421875
iemocap_train_01334,Ses02M_impro02_F009,2,2,2.0,3.0,4.0,3.0039062,3.0625,3.2128906
iemocap_train_01335,Ses02M_impro02_F010,2,0,3.0,3.0,4.0,2.7441406,2.8232422,2.836914
iemocap_train_01336,Ses02M_impro02_F012,2,2,4.0,2.5,3.0,2.5263672,2.415039,2.0957031
iemocap_train_01337,Ses02M_impro02_F013,2,2,1.5,3.0,4.0,1.9179688,2.5292969,2.256836
iemocap_train_01338,Ses02M_impro02_F014,2,2,3.0,2.0,3.0,1.9526367,1.953125,1.8666992
iemocap_train_01339,Ses02M_impro03_F000,3,3,4.5,3.5,3.5,4.251953,3.8398438,3.4179688
iemocap_train_01340,Ses02M_impro03_F001,3,3,4.0,3.5,3.5,3.7148438,3.7675781,3.4296875
iemocap_train_01341,Ses02M_impro03_F003,3,3,4.5,4.0,4.0,3.9140625,3.3300781,3.0957031
iemocap_train_01342,Ses02M_impro03_F004,3,3,4.0,3.5,3.5,3.7089844,2.8701172,2.5830078
iemocap_train_01343,Ses02M_impro03_F005,3,3,4.5,4.0,4.0,2.9863281,3.0332031,3.2460938
iemocap_train_01344,Ses02M_impro03_F007,3,3,4.0,3.5,3.5,3.8183594,3.1152344,2.7216797
iemocap_train_01345,Ses02M_impro03_F008,3,3,5.0,4.5,4.0,4.1445312,3.2910156,2.8925781
iemocap_train_01346,Ses02M_impro03_F011,3,1,5.0,4.5,4.0,2.890625,3.375,3.6171875
iemocap_train_01347,Ses02M_impro03_F012,3,3,4.5,4.5,3.5,4.6933594,3.5449219,3.1191406
iemocap_train_01348,Ses02M_impro03_F013,3,3,5.0,4.0,4.5,4.4492188,3.953125,3.6210938
iemocap_train_01349,Ses02M_impro03_F014,3,1,4.0,3.0,3.0,2.5888672,3.7382812,4.0722656
iemocap_train_01350,Ses02M_impro03_F015,3,3,4.5,4.0,4.0,4.8125,4.4941406,4.064453
iemocap_train_01351,Ses02M_impro03_F016,3,0,3.5,3.5,3.5,3.4511719,2.9667969,2.7109375
iemocap_train_01352,Ses02M_impro03_F017,3,3,4.5,3.0,4.0,4.7382812,3.7070312,3.234375
iemocap_train_01353,Ses02M_impro03_F018,3,3,4.0,3.0,3.0,3.4960938,3.0195312,2.821289
iemocap_train_01354,Ses02M_impro03_F020,3,3,4.0,3.5,3.5,4.6953125,3.3945312,3.1757812
iemocap_train_01355,Ses02M_impro03_F023,3,3,4.0,3.0,4.0,4.9296875,4.283203,4.1328125
iemocap_train_01356,Ses02M_impro03_F024,3,3,4.5,4.5,4.5,4.921875,4.517578,4.1464844
iemocap_train_01357,Ses02M_impro03_F028,3,3,4.5,3.5,3.5,4.9023438,4.216797,3.796875
iemocap_train_01358,Ses02M_impro04_F000,0,2,3.3333,2.6667,2.3333,2.883789,2.0703125,1.9335938
iemocap_train_01359,Ses02M_impro04_F001,0,0,3.0,2.3333,2.3333,3.3730469,2.9169922,3.0644531
iemocap_train_01360,Ses02M_impro04_F002,0,0,3.3333,2.0,2.6667,3.1816406,2.725586,2.663086
iemocap_train_01361,Ses02M_impro04_F003,0,0,3.3333,2.3333,3.0,3.0019531,2.6640625,2.7207031
iemocap_train_01362,Ses02M_impro04_F004,0,0,2.6667,3.0,2.3333,3.4453125,3.0410156,3.0683594
iemocap_train_01363,Ses02M_impro04_F005,0,0,3.3333,2.3333,2.6667,2.321289,2.5283203,2.5722656
iemocap_train_01364,Ses02M_impro04_F006,0,0,3.3333,2.3333,2.3333,2.475586,3.4023438,3.4941406
iemocap_train_01365,Ses02M_impro04_F007,0,0,3.6667,2.3333,3.0,3.5625,3.3027344,3.4570312
iemocap_train_01366,Ses02M_impro04_F008,0,0,3.3333,2.3333,3.0,3.2636719,2.5800781,3.0839844
iemocap_train_01367,Ses02M_impro04_F009,2,2,2.0,1.3333,2.0,2.3466797,1.8662109,1.8442383
iemocap_train_01368,Ses02M_impro04_F010,0,0,3.0,2.0,3.0,3.5117188,3.09375,3.2421875
iemocap_train_01369,Ses02M_impro04_F011,0,1,3.0,2.0,3.3333,1.4711914,4.044922,4.4316406
iemocap_train_01370,Ses02M_impro04_F012,0,0,3.0,1.6667,3.6667,3.0761719,2.3574219,2.7685547
iemocap_train_01371,Ses02M_impro04_F014,0,3,3.3333,2.3333,3.3333,3.8261719,3.1308594,3.3671875
iemocap_train_01372,Ses02M_impro04_F015,0,0,3.0,2.3333,3.3333,2.5283203,2.3740234,2.4570312
iemocap_train_01373,Ses02M_impro04_F016,0,0,3.0,2.6667,3.0,2.796875,2.5771484,2.6298828
iemocap_train_01374,Ses02M_impro05_F000,0,0,3.5,3.0,2.5,3.1464844,2.2001953,2.0664062
iemocap_train_01375,Ses02M_impro05_F001,0,0,3.5,3.0,3.0,3.0878906,3.40625,3.0253906
iemocap_train_01376,Ses02M_impro05_F002,0,0,3.0,2.5,2.5,3.0078125,2.2978516,2.1816406
iemocap_train_01377,Ses02M_impro05_F003,0,0,3.0,3.0,3.0,3.1679688,2.2548828,2.8847656
iemocap_train_01378,Ses02M_impro05_F004,0,0,3.0,3.0,3.0,3.0253906,2.5341797,2.9707031
iemocap_train_01379,Ses02M_impro05_F005,0,0,2.5,3.0,3.0,2.0126953,3.0195312,2.7578125
iemocap_train_01380,Ses02M_impro05_F006,0,0,2.5,3.0,3.5,2.2294922,3.2890625,3.2929688
iemocap_train_01381,Ses02M_impro05_F007,0,0,2.5,3.0,3.5,3.0390625,2.415039,2.803711
iemocap_train_01382,Ses02M_impro05_F008,0,0,3.0,2.5,2.5,2.7041016,2.2089844,2.038086
iemocap_train_01383,Ses02M_impro05_F009,0,0,3.0,2.5,2.5,3.4628906,2.3623047,2.0136719
iemocap_train_01384,Ses02M_impro05_F010,0,0,3.0,2.5,2.5,3.0898438,2.3554688,2.069336
iemocap_train_01385,Ses02M_impro05_F011,0,0,2.0,3.0,3.5,2.6904297,2.9570312,3.5644531
iemocap_train_01386,Ses02M_impro05_F012,0,1,2.5,3.0,3.0,1.84375,3.6582031,3.8554688
iemocap_train_01387,Ses02M_impro05_F013,0,2,2.5,3.0,3.0,1.9731445,3.1621094,2.8603516
iemocap_train_01388,Ses02M_impro05_F014,0,3,2.5,2.5,2.5,3.9257812,3.0507812,2.3251953
iemocap_train_01389,Ses02M_impro05_F015,0,0,3.0,3.0,3.5,2.9863281,2.3076172,2.5292969
iemocap_train_01390,Ses02M_impro05_F016,0,0,3.0,2.5,2.5,3.3320312,2.4111328,2.0947266
iemocap_train_01391,Ses02M_impro05_F017,0,0,2.5,3.0,2.5,2.8242188,2.9960938,3.3125
iemocap_train_01392,Ses02M_impro05_F018,0,0,2.0,2.5,3.0,2.8925781,1.8554688,2.2314453
iemocap_train_01393,Ses02M_impro05_F019,0,0,3.0,2.5,3.0,3.1796875,2.5605469,2.2910156
iemocap_train_01394,Ses02M_impro05_F020,0,0,3.0,3.5,3.5,3.0722656,2.1708984,2.7158203
iemocap_train_01395,Ses02M_impro05_F021,0,0,3.0,3.5,3.0,3.0078125,2.5585938,2.7949219
iemocap_train_01396,Ses02M_impro05_F023,0,0,2.5,3.5,3.0,3.0644531,2.352539,2.725586
iemocap_train_01397,Ses02M_impro05_F024,0,0,2.5,3.0,3.0,2.647461,2.9335938,3.2167969
iemocap_train_01398,Ses02M_impro05_F025,0,0,2.5,3.0,3.5,2.6416016,2.7607422,3.2597656
iemocap_train_01399,Ses02M_impro05_F026,0,0,2.5,3.0,3.5,2.9521484,3.1074219,3.3730469
iemocap_train_01400,Ses02M_impro06_F002,2,1,1.5,1.5,2.5,2.7792969,3.1914062,2.9707031
iemocap_train_01401,Ses02M_impro06_F003,2,2,1.5,2.0,3.5,1.6401367,1.9360352,2.2060547
iemocap_train_01402,Ses02M_impro06_F004,2,2,2.0,2.5,3.5,1.4465332,1.7670898,1.7407227
iemocap_train_01403,Ses02M_impro06_F005,2,2,2.0,2.0,3.0,3.1386719,2.2167969,2.194336
iemocap_train_01404,Ses02M_impro06_F006,2,2,2.5,1.5,2.5,3.0800781,2.5644531,2.8515625
iemocap_train_01405,Ses02M_impro06_F007,2,2,2.5,1.0,2.0,3.3261719,2.4082031,2.3496094
iemocap_train_01406,Ses02M_impro06_F008,2,0,2.0,2.5,3.0,3.4765625,2.7177734,2.9902344
iemocap_train_01407,Ses02M_impro06_F009,2,2,2.5,2.5,3.0,3.0214844,2.290039,2.8339844
iemocap_train_01408,Ses02M_impro06_F010,2,2,3.5,2.0,3.0,2.4814453,2.4355469,2.7050781
iemocap_train_01409,Ses02M_impro06_F011,2,2,2.5,1.5,2.5,3.1386719,2.2167969,2.194336
iemocap_train_01410,Ses02M_impro06_F012,2,2,3.0,2.0,3.5,2.8808594,2.8144531,2.7001953
iemocap_train_01411,Ses02M_impro06_F013,2,2,2.5,2.0,3.0,2.100586,1.7817383,1.7138672
iemocap_train_01412,Ses02M_impro06_F014,2,2,2.0,1.5,2.5,1.6508789,1.7724609,1.6425781
iemocap_train_01413,Ses02M_impro06_F015,2,3,2.5,1.5,2.5,3.3300781,2.5888672,2.4960938
iemocap_train_01414,Ses02M_impro06_F016,2,2,2.5,1.5,2.5,2.5253906,2.0986328,2.578125
iemocap_train_01415,Ses02M_impro06_F017,2,0,2.5,2.0,2.5,2.8671875,2.508789,2.475586
iemocap_train_01416,Ses02M_impro06_F018,2,0,2.5,2.0,3.0,2.8671875,2.508789,2.475586
iemocap_train_01417,Ses02M_impro07_F000,3,3,3.5,3.5,3.0,3.4160156,2.9140625,2.147461
iemocap_train_01418,Ses02M_impro07_F001,3,0,4.0,3.0,2.5,2.7919922,2.3691406,1.9765625
iemocap_train_01419,Ses02M_impro07_F003,3,3,4.5,4.0,3.5,4.8046875,3.8613281,3.5
iemocap_train_01420,Ses02M_impro07_F004,3,3,4.5,4.5,4.0,4.8808594,4.5664062,4.0214844
iemocap_train_01421,Ses02M_impro07_F005,3,3,4.5,4.0,3.5,4.8046875,3.8632812,3.5019531
iemocap_train_01422,Ses02M_impro07_F006,3,3,5.0,4.5,4.0,2.897461,2.7441406,3.0761719
iemocap_train_01423,Ses02M_impro07_F007,3,3,4.0,3.5,4.0,4.3671875,3.6074219,3.2988281
iemocap_train_01424,Ses02M_impro07_F008,3,3,4.0,3.0,3.0,4.8125,3.8613281,3.5390625
iemocap_train_01425,Ses02M_impro07_F009,3,3,3.0,3.5,3.0,3.8339844,2.8916016,2.9960938
iemocap_train_01426,Ses02M_impro07_F010,3,3,4.5,4.0,4.0,4.8632812,4.111328,3.8515625
iemocap_train_01427,Ses02M_impro07_F011,3,3,4.0,3.0,3.0,4.2089844,3.0898438,2.8798828
iemocap_train_01428,Ses02M_impro07_F012,3,3,4.5,3.5,3.0,4.6191406,3.1015625,2.6708984
iemocap_train_01429,Ses02M_impro07_F013,3,3,4.5,4.5,3.5,4.9257812,4.544922,4.1171875
iemocap_train_01430,Ses02M_impro07_F014,3,3,4.0,4.5,3.5,4.8359375,4.013672,3.8671875
iemocap_train_01431,Ses02M_impro07_F015,3,3,3.5,2.5,3.0,4.1621094,3.2792969,3.4414062
iemocap_train_01432,Ses02M_impro07_F016,3,2,3.5,3.0,3.0,3.4960938,3.1328125,3.6230469
iemocap_train_01433,Ses02M_impro07_F017,3,3,3.5,3.0,3.5,4.060547,3.8769531,4.0117188
iemocap_train_01434,Ses02M_impro07_F018,3,3,4.5,4.5,4.0,4.908203,4.6601562,4.1875
iemocap_train_01435,Ses02M_impro07_F019,3,3,3.5,2.5,3.5,3.4804688,2.765625,2.4023438
iemocap_train_01436,Ses02M_impro07_F020,3,3,4.0,3.0,3.0,3.7988281,2.6396484,2.84375
iemocap_train_01437,Ses02M_impro07_F021,3,3,3.5,2.5,3.0,3.8046875,3.421875,2.7734375
iemocap_train_01438,Ses02M_impro07_F022,3,3,4.5,4.5,3.5,4.7910156,3.890625,3.46875
iemocap_train_01439,Ses02M_impro07_F023,3,3,3.5,3.5,3.0,3.9609375,3.5,3.421875
iemocap_train_01440,Ses02M_impro07_F024,3,2,4.0,3.5,3.0,1.659668,1.7514648,1.7138672
iemocap_train_01441,Ses02M_impro07_F025,3,3,4.0,3.5,3.5,4.7382812,4.0,3.7792969
iemocap_train_01442,Ses02M_impro07_F026,3,3,4.0,3.0,3.5,4.423828,3.1152344,2.6201172
iemocap_train_01443,Ses02M_impro07_F027,3,0,3.5,2.5,3.5,3.3222656,3.1738281,3.0664062
iemocap_train_01444,Ses02M_impro07_F028,3,3,4.0,3.0,3.5,4.7539062,3.8359375,3.4785156
iemocap_train_01445,Ses02M_impro07_F029,3,3,4.0,3.0,3.0,4.857422,4.046875,3.953125
iemocap_train_01446,Ses02M_impro08_F000,3,0,4.0,3.6667,2.6667,3.3867188,3.5644531,3.4941406
iemocap_train_01447,Ses02M_impro08_F001,3,0,3.0,4.0,3.3333,3.1230469,2.8261719,3.1386719
iemocap_train_01448,Ses02M_impro08_F002,3,0,2.6667,3.6667,3.3333,2.2851562,3.7890625,4.109375
iemocap_train_01449,Ses02M_impro08_F006,0,0,3.6667,3.6667,2.3333,2.9316406,2.3554688,2.2265625
iemocap_train_01450,Ses02M_impro08_F007,0,0,2.6667,3.6667,2.6667,2.9482422,2.2070312,2.538086
iemocap_train_01451,Ses02M_impro08_F008,0,0,3.0,3.6667,2.6667,2.8554688,3.3164062,3.3515625
iemocap_train_01452,Ses02M_impro08_F010,0,0,3.0,3.3333,2.0,3.2109375,2.9833984,2.8466797
iemocap_train_01453,Ses02M_impro08_F019,0,0,2.6667,2.6667,2.0,2.9521484,2.6582031,2.7509766
iemocap_train_01454,Ses02M_impro08_F023,3,3,4.0,3.0,2.3333,3.640625,2.7041016,2.4003906
iemocap_train_01455,Ses02M_impro08_F024,3,2,3.0,2.3333,2.0,3.1386719,2.2167969,2.194336
iemocap_train_01456,Ses02M_impro08_F025,0,0,3.6667,3.3333,2.3333,3.4257812,2.8300781,2.5576172
iemocap_train_01457,Ses02M_impro08_F026,0,0,3.3333,2.6667,2.0,3.5820312,2.5722656,2.53125
iemocap_train_01458,Ses02M_impro08_F027,0,3,3.6667,2.6667,2.0,3.8359375,2.8935547,2.9970703
iemocap_train_01459,Ses02M_impro08_F028,3,3,4.0,3.0,3.0,3.6621094,3.5761719,3.6367188
iemocap_train_01460,Ses02M_impro08_F030,3,1,3.6667,3.0,2.3333,3.2597656,3.7617188,4.0820312
iemocap_train_01461,Ses02M_script01_1_F015,0,0,3.0,2.5,3.0,3.40625,2.743164,2.5634766
iemocap_train_01462,Ses02M_script01_1_F018,0,0,2.0,3.0,2.5,2.8544922,2.6230469,2.6484375
iemocap_train_01463,Ses02M_script01_1_F021,0,1,2.0,3.5,4.5,1.2590332,4.1757812,4.6816406
iemocap_train_01464,Ses02M_script01_1_F023,0,0,3.5,3.0,3.5,3.0410156,2.6074219,2.8291016
iemocap_train_01465,Ses02M_script01_1_F025,0,0,2.5,2.5,3.5,3.1328125,2.3652344,2.5517578
iemocap_train_01466,Ses02M_script01_1_F026,1,0,2.0,3.0,4.0,2.725586,2.5048828,3.1328125
iemocap_train_01467,Ses02M_script01_1_F027,1,1,2.0,3.0,4.5,1.4787598,2.9951172,3.34375
iemocap_train_01468,Ses02M_script01_1_F032,1,1,2.0,3.5,4.0,1.2963867,4.0878906,4.0253906
iemocap_train_01469,Ses02M_script01_1_F033,1,1,1.5,4.0,4.5,1.3271484,4.142578,4.2617188
iemocap_train_01470,Ses02M_script01_1_F034,1,1,1.5,3.5,4.5,1.7114258,3.71875,3.7695312
iemocap_train_01471,Ses02M_script01_1_F035,1,1,2.0,3.0,4.5,1.5458984,4.1054688,4.4589844
iemocap_train_01472,Ses02M_script01_1_F036,1,2,2.0,3.5,4.0,2.4853516,3.015625,3.1601562
iemocap_train_01473,Ses02M_script01_1_F037,1,1,2.0,3.5,3.5,2.0009766,2.9482422,3.6503906
iemocap_train_01474,Ses02M_script01_1_F041,2,0,3.0,2.0,2.5,3.1835938,2.3408203,2.2705078
iemocap_train_01475,Ses02M_script01_2_F000,1,1,2.3333,3.0,3.3333,1.9418945,2.8535156,3.7949219
iemocap_train_01476,Ses02M_script01_2_F001,1,1,2.0,3.6667,3.3333,2.3242188,4.109375,4.2304688
iemocap_train_01477,Ses02M_script01_2_F002,1,1,2.6667,2.3333,3.3333,1.5668945,4.0273438,4.3945312
iemocap_train_01478,Ses02M_script01_2_F003,1,1,2.6667,3.0,3.0,1.7133789,3.046875,4.0703125
iemocap_train_01479,Ses02M_script01_2_F005,1,1,2.0,3.3333,3.3333,1.5581055,3.6464844,3.8144531
iemocap_train_01480,Ses02M_script01_2_F006,1,1,2.0,4.0,4.0,1.3354492,3.8808594,4.53125
iemocap_train_01481,Ses02M_script01_2_F010,1,1,1.6667,4.0,3.6667,1.4768066,4.3789062,4.765625
iemocap_train_01482,Ses02M_script01_2_F013,2,2,1.6667,3.6667,2.6667,1.8276367,2.290039,2.5810547
iemocap_train_01483,Ses02M_script01_3_F001,3,0,4.0,3.5,3.0,2.9101562,2.5302734,2.303711
iemocap_train_01484,Ses02M_script01_3_F002,3,3,4.0,3.0,3.5,4.078125,2.7382812,2.602539
iemocap_train_01485,Ses02M_script01_3_F003,3,0,3.5,2.5,3.0,3.0761719,2.6904297,2.7402344
iemocap_train_01486,Ses02M_script01_3_F007,3,2,3.0,3.0,3.5,2.680664,2.274414,2.209961
iemocap_train_01487,Ses02M_script01_3_F008,0,0,2.5,2.5,3.0,3.0019531,2.65625,2.9404297
iemocap_train_01488,Ses02M_script01_3_F009,3,3,4.0,3.5,3.5,3.6152344,2.5371094,2.5292969
iemocap_train_01489,Ses02M_script01_3_F012,3,3,4.0,3.0,3.0,3.4199219,2.6689453,2.149414
iemocap_train_01490,Ses02M_script01_3_F013,3,3,4.0,3.0,3.5,4.75,3.9355469,3.1621094
iemocap_train_01491,Ses02M_script01_3_F019,2,2,2.0,2.5,3.5,2.0517578,2.6865234,2.1191406
iemocap_train_01492,Ses02M_script01_3_F021,2,2,2.0,2.0,3.5,1.5654297,1.9155273,2.024414
iemocap_train_01493,Ses02M_script01_3_F025,2,2,2.5,2.5,3.5,2.4863281,2.0097656,1.9389648
iemocap_train_01494,Ses02M_script01_3_F026,2,2,2.0,3.5,4.5,2.0859375,3.5527344,3.5097656
iemocap_train_01495,Ses02M_script01_3_F027,2,1,2.5,4.0,4.0,2.0478516,3.9082031,3.984375
iemocap_train_01496,Ses02M_script01_3_F028,3,3,4.0,3.5,4.0,4.6445312,3.2695312,2.7158203
iemocap_train_01497,Ses02M_script02_1_F000,0,0,2.5,2.5,2.0,2.7353516,1.9204102,1.8398438
iemocap_train_01498,Ses02M_script02_1_F001,0,0,2.0,2.0,2.0,3.3242188,3.0253906,2.5742188
iemocap_train_01499,Ses02M_script02_1_F005,0,0,2.5,1.5,2.0,3.3847656,2.2177734,2.0634766
iemocap_train_01500,Ses02M_script02_1_F006,0,2,2.0,2.5,2.5,2.5439453,1.9643555,1.8222656
iemocap_train_01501,Ses02M_script02_1_F011,0,0,2.0,3.0,3.0,3.0410156,1.9926758,2.1123047
iemocap_train_01502,Ses02M_script02_1_F016,2,1,2.5,3.0,2.0,1.9833984,2.3017578,2.6953125
iemocap_train_01503,Ses02M_script02_1_F017,0,0,2.5,2.5,2.5,2.868164,2.508789,2.4765625
iemocap_train_01504,Ses02M_script02_1_F018,1,1,2.0,4.0,3.5,2.0986328,4.453125,4.53125
iemocap_train_01505,Ses02M_script02_1_F020,0,0,2.5,2.5,3.0,3.4101562,1.8735352,1.9355469
iemocap_train_01506,Ses02M_script02_1_F021,0,0,2.5,2.0,2.0,3.0039062,2.100586,2.0673828
iemocap_train_01507,Ses02M_script02_2_F005,1,1,1.5,4.5,4.5,1.1124268,4.7265625,4.8359375
iemocap_train_01508,Ses02M_script02_2_F006,1,1,1.5,4.0,4.5,1.4238281,3.9179688,4.1992188
iemocap_train_01509,Ses02M_script02_2_F011,1,1,1.5,4.0,4.5,1.1499023,4.732422,4.767578
iemocap_train_01510,Ses02M_script02_2_F013,1,2,1.5,3.5,4.5,1.338623,3.2109375,2.8984375
iemocap_train_01511,Ses02M_script02_2_F015,2,2,2.5,3.0,3.0,3.0683594,2.6601562,2.5292969
iemocap_train_01512,Ses02M_script02_2_F016,2,2,2.5,3.5,4.0,3.6816406,3.3828125,2.9960938
iemocap_train_01513,Ses02M_script02_2_F017,2,2,4.0,4.0,4.5,2.9238281,2.6708984,2.6777344
iemocap_train_01514,Ses02M_script02_2_F018,2,2,3.0,4.0,4.0,3.4160156,2.8359375,2.7607422
iemocap_train_01515,Ses02M_script02_2_F019,2,2,4.0,4.0,4.0,3.2558594,2.6328125,2.6054688
iemocap_train_01516,Ses02M_script02_2_F020,2,2,2.0,2.5,3.5,1.6176758,1.7514648,1.9863281
iemocap_train_01517,Ses02M_script02_2_F021,2,2,3.0,2.0,2.0,2.2617188,1.9921875,2.1777344
iemocap_train_01518,Ses02M_script02_2_F022,2,2,3.0,2.0,2.5,2.2617188,1.9921875,2.1777344
iemocap_train_01519,Ses02M_script02_2_F031,2,2,2.0,4.0,4.0,1.7719727,3.0273438,2.7646484
iemocap_train_01520,Ses02M_script02_2_F034,2,2,2.0,3.5,4.0,2.1279297,2.2226562,2.2646484
iemocap_train_01521,Ses02M_script02_2_F037,3,1,2.0,3.0,3.5,2.1152344,3.6992188,4.2382812
iemocap_train_01522,Ses02M_script02_2_F038,2,2,2.0,4.0,4.5,2.0722656,2.118164,2.1591797
iemocap_train_01523,Ses02M_script02_2_F042,3,3,4.0,3.0,3.0,3.9257812,2.899414,2.3291016
iemocap_train_01524,Ses02M_script02_2_F044,2,2,2.5,2.5,3.0,2.2138672,1.9604492,1.9682617
iemocap_train_01525,Ses02M_script02_2_F045,3,3,4.0,2.5,2.5,4.09375,2.6728516,2.2060547
iemocap_train_01526,Ses02M_script02_2_F046,0,0,5.0,4.0,1.0,3.078125,1.925293,1.7060547
iemocap_train_01527,Ses02M_script03_1_F002,3,2,2.5,4.5,1.0,2.397461,2.40625,1.8920898
iemocap_train_01528,Ses02M_script03_1_F003,3,3,3.0,2.5,2.0,4.2070312,3.2089844,3.3671875
iemocap_train_01529,Ses02M_script03_1_F005,3,3,4.0,3.5,2.0,4.1914062,4.4121094,4.0410156
iemocap_train_01530,Ses02M_script03_1_F006,3,3,4.0,3.0,2.5,4.75,3.7089844,3.5859375
iemocap_train_01531,Ses02M_script03_1_F007,3,1,4.0,2.5,2.5,3.1308594,3.46875,3.7421875
iemocap_train_01532,Ses02M_script03_1_F012,3,3,4.0,2.0,2.0,3.8046875,2.5439453,2.1328125
iemocap_train_01533,Ses02M_script03_1_F015,2,3,2.5,2.5,2.0,4.029297,3.1367188,2.4814453
iemocap_train_01534,Ses02M_script03_1_F021,3,3,4.0,2.5,2.0,3.5449219,2.5371094,2.2285156
iemocap_train_01535,Ses02M_script03_1_F022,3,3,4.0,3.0,2.5,4.6171875,4.1640625,3.2851562
iemocap_train_01536,Ses02M_script03_1_F023,3,3,4.0,3.0,2.5,3.8125,4.1210938,3.7949219
iemocap_train_01537,Ses02M_script03_1_F024,3,3,3.5,1.5,2.5,4.0273438,3.4335938,2.9326172
iemocap_train_01538,Ses02M_script03_1_F025,3,3,4.0,3.5,2.5,4.0390625,3.8476562,3.5019531
iemocap_train_01539,Ses02M_script03_1_F027,3,3,4.5,3.0,2.5,4.7148438,4.3789062,3.8164062
iemocap_train_01540,Ses02M_script03_1_F028,3,3,4.0,3.5,2.0,4.5976562,4.1289062,3.5
iemocap_train_01541,Ses02M_script03_1_F029,3,3,4.0,2.5,2.5,4.7929688,3.5957031,3.2089844
iemocap_train_01542,Ses02M_script03_2_F000,3,0,3.0,2.5,3.5,2.9433594,3.125,3.2460938
iemocap_train_01543,Ses02M_script03_2_F001,3,1,2.0,3.0,3.5,3.0136719,3.6972656,3.9453125
iemocap_train_01544,Ses02M_script03_2_F002,0,3,2.5,3.5,4.0,3.0605469,3.5058594,3.5234375
iemocap_train_01545,Ses02M_script03_2_F003,0,0,2.5,3.0,3.5,3.1113281,3.3164062,3.6464844
iemocap_train_01546,Ses02M_script03_2_F005,0,1,2.5,2.5,3.0,1.7026367,3.2109375,3.8164062
iemocap_train_01547,Ses02M_script03_2_F006,0,3,3.0,3.0,3.0,3.2441406,3.5507812,3.4707031
iemocap_train_01548,Ses02M_script03_2_F007,0,3,2.5,3.0,3.5,3.4824219,3.4101562,3.3085938
iemocap_train_01549,Ses02M_script03_2_F009,0,0,3.0,2.0,3.0,2.790039,2.2236328,2.40625
iemocap_train_01550,Ses02M_script03_2_F011,0,1,2.0,3.0,3.0,1.9306641,3.953125,3.8007812
iemocap_train_01551,Ses02M_script03_2_F012,0,0,2.5,2.5,3.5,2.7373047,2.6757812,3.2011719
iemocap_train_01552,Ses02M_script03_2_F014,1,1,2.0,2.5,4.0,2.4042969,2.6738281,2.7646484
iemocap_train_01553,Ses02M_script03_2_F015,0,0,3.0,3.5,4.0,2.7773438,3.5039062,3.9121094
iemocap_train_01554,Ses02M_script03_2_F019,1,1,2.0,3.0,3.5,2.1884766,2.8574219,3.6621094
iemocap_train_01555,Ses02M_script03_2_F023,1,1,1.5,4.0,4.5,1.1810303,4.7773438,4.861328
iemocap_train_01556,Ses02M_script03_2_F024,0,1,3.0,3.0,3.0,2.8691406,3.8984375,4.263672
iemocap_train_01557,Ses02M_script03_2_F028,1,1,1.5,2.5,4.0,2.2421875,3.0644531,3.9375
iemocap_train_01558,Ses02M_script03_2_F035,1,1,1.5,3.5,4.5,1.373291,3.8925781,4.6328125
iemocap_train_01559,Ses02M_script03_2_F036,1,1,1.5,4.5,4.5,1.0823975,4.5117188,4.873047
iemocap_train_01560,Ses02M_script03_2_F037,1,1,1.0,5.0,5.0,1.0414734,4.6679688,4.9609375
iemocap_train_01561,Ses02M_script03_2_F038,1,1,1.0,5.0,5.0,1.1082764,4.6953125,4.9179688
iemocap_train_01562,Ses02M_script03_2_F039,1,1,1.0,4.5,5.0,1.442627,3.9335938,4.3710938
iemocap_train_01563,Ses02M_script03_2_F040,1,1,2.0,4.0,4.5,2.8896484,3.1679688,3.484375
iemocap_train_01564,Ses02M_script03_2_F041,1,1,1.0,5.0,5.0,1.1468506,4.8378906,4.9628906
iemocap_train_01565,Ses02M_script03_2_F042,1,1,1.0,4.5,4.5,1.067688,4.5859375,4.8964844
