train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00769,Ses01F_script03_2_M002,0,1,2.5,3.5,3.0,2.3427734,3.4472656,4.044922
iemocap_train_00770,Ses01F_script03_2_M004,0,1,2.0,4.0,4.0,1.6704102,3.7773438,4.5097656
iemocap_train_00771,Ses01F_script03_2_M007,1,1,2.5,2.5,3.0,1.4589844,3.984375,4.234375
iemocap_train_00772,Ses01F_script03_2_M010,0,0,3.0,4.0,3.0,2.959961,2.6220703,2.6669922
iemocap_train_00773,Ses01F_script03_2_M011,0,0,2.5,4.0,3.0,3.0644531,2.819336,3.2792969
iemocap_train_00774,Ses01F_script03_2_M014,1,1,2.0,3.5,4.0,1.7998047,3.3652344,3.8535156
iemocap_train_00775,Ses01F_script03_2_M016,0,0,3.0,2.5,2.5,3.0703125,2.1904297,2.3613281
iemocap_train_00776,Ses01F_script03_2_M018,0,0,3.0,4.0,3.5,3.1699219,3.0253906,2.8779297
iemocap_train_00777,Ses01F_script03_2_M019,0,1,3.0,2.5,3.5,2.3857422,3.0488281,3.4375
iemocap_train_00778,Ses01F_script03_2_M020,1,1,2.0,4.0,4.5,1.8754883,3.5253906,4.451172
iemocap_train_00779,Ses01F_script03_2_M021,1,1,2.0,4.5,3.5,2.1357422,3.9589844,4.0195312
iemocap_train_00780,Ses01F_script03_2_M022,1,1,2.0,4.5,4.5,1.2001953,4.6777344,4.875
iemocap_train_00781,Ses01F_script03_2_M023,1,0,1.5,4.5,4.5,2.2958984,2.9560547,3.6621094
iemocap_train_00782,Ses01F_script03_2_M024,1,1,1.0,4.5,4.5,2.5742188,3.6855469,4.2695312
iemocap_train_00783,Ses01F_script03_2_M025,1,1,2.0,4.0,4.5,1.5336914,3.8378906,4.580078
iemocap_train_00784,Ses01F_script03_2_M026,1,1,2.0,4.5,4.5,1.1308594,4.595703,4.9375
iemocap_train_00785,Ses01F_script03_2_M027,1,1,3.0,4.5,4.5,1.3291016,4.279297,4.7773438
iemocap_train_00786,Ses01F_script03_2_M029,1,1,2.5,3.0,3.5,2.1103516,3.3125,3.7734375
iemocap_train_00787,Ses01F_script03_2_M030,1,1,2.5,3.0,3.0,3.1328125,3.0195312,3.1425781
iemocap_train_00788,Ses01F_script03_2_M031,0,1,2.5,2.5,3.5,1.9023438,3.2246094,3.8671875
iemocap_train_00789,Ses01F_script03_2_M032,1,1,3.0,2.5,3.5,1.8251953,3.5,4.1191406
iemocap_train_00790,Ses01F_script03_2_M033,1,1,2.0,3.5,3.5,1.4020996,4.310547,4.623047
iemocap_train_00791,Ses01F_script03_2_M034,1,1,1.5,3.0,4.5,1.2683105,3.9746094,4.5878906
iemocap_train_00792,Ses01F_script03_2_M035,1,1,2.0,3.5,4.0,1.4702148,3.3046875,3.9511719
iemocap_train_00793,Ses01F_script03_2_M036,1,1,4.0,3.5,3.5,2.3417969,3.2109375,3.9238281
iemocap_train_00794,Ses01F_script03_2_M037,1,1,1.5,4.0,5.0,1.1369629,4.673828,4.919922
iemocap_train_00795,Ses01F_script03_2_M038,1,1,2.0,2.5,3.5,1.1925049,3.9882812,4.4882812
iemocap_train_00796,Ses01F_script03_2_M039,1,1,2.0,3.0,3.5,1.4396973,3.7929688,4.5234375
iemocap_train_00797,Ses01F_script03_2_M040,1,1,1.0,4.5,5.0,1.1064453,4.779297,4.9589844
iemocap_train_00798,Ses01M_impro01_M003,0,3,2.5,3.0,2.5,3.2773438,2.649414,2.9804688
iemocap_train_00799,Ses01M_impro01_M010,0,0,2.0,3.0,3.0,2.4179688,2.9833984,2.8232422
iemocap_train_00800,Ses01M_impro01_M020,1,1,1.5,4.5,4.0,2.038086,4.4726562,4.466797
iemocap_train_00801,Ses01M_impro01_M025,1,1,1.5,4.0,4.5,1.8549805,3.7382812,4.064453
iemocap_train_00802,Ses01M_impro01_M030,1,1,1.5,3.0,4.0,2.3408203,2.59375,2.7910156
iemocap_train_00803,Ses01M_impro01_M031,1,1,1.5,3.5,4.5,1.4208984,4.0,4.53125
iemocap_train_00804,Ses01M_impro01_M032,1,1,1.5,4.5,4.5,1.1556396,4.7402344,4.8808594
iemocap_train_00805,Ses01M_impro02_M000,0,0,3.0,2.5,2.5,3.7246094,3.0175781,3.0722656
iemocap_train_00806,Ses01M_impro02_M001,2,2,2.0,2.0,3.5,1.840332,2.1777344,2.334961
iemocap_train_00807,Ses01M_impro02_M002,2,1,2.5,2.5,2.5,2.461914,3.6914062,3.3886719
iemocap_train_00808,Ses01M_impro02_M003,2,1,2.0,2.5,3.0,2.1464844,2.9658203,3.0039062
iemocap_train_00809,Ses01M_impro02_M007,2,2,2.0,3.0,3.0,1.3662109,3.1503906,3.8652344
iemocap_train_00810,Ses01M_impro02_M009,2,3,2.0,2.5,3.5,4.0039062,2.765625,2.6035156
iemocap_train_00811,Ses01M_impro02_M010,2,3,2.0,2.0,2.5,3.6894531,2.5517578,2.4199219
iemocap_train_00812,Ses01M_impro02_M011,2,3,2.5,2.5,3.5,4.578125,3.9628906,3.5234375
iemocap_train_00813,Ses01M_impro02_M012,2,2,3.0,1.5,1.5,2.4140625,2.1884766,1.8867188
iemocap_train_00814,Ses01M_impro02_M013,2,2,1.5,3.0,3.5,2.569336,2.4238281,2.7451172
iemocap_train_00815,Ses01M_impro02_M014,2,0,2.0,2.0,3.5,2.6845703,2.5644531,2.649414
iemocap_train_00816,Ses01M_impro02_M015,2,2,2.0,2.0,2.5,2.7783203,2.0322266,2.2021484
iemocap_train_00817,Ses01M_impro02_M016,2,2,2.5,3.0,3.5,2.2958984,2.209961,2.0292969
iemocap_train_00818,Ses01M_impro02_M017,2,2,3.0,2.0,3.0,3.2226562,2.6601562,3.3417969
iemocap_train_00819,Ses01M_impro02_M018,2,2,3.0,2.0,3.5,2.9345703,2.21875,2.2197266
iemocap_train_00820,Ses01M_impro02_M019,2,3,3.0,2.0,3.0,3.3945312,3.3085938,3.5761719
iemocap_train_00821,Ses01M_impro02_M020,2,2,3.5,1.5,3.0,2.5283203,2.5410156,1.9619141
iemocap_train_00822,Ses01M_impro02_M021,2,2,2.5,2.5,2.5,1.5683594,2.1259766,2.890625
iemocap_train_00823,Ses01M_impro02_M022,2,1,3.5,3.0,2.5,2.0136719,3.1269531,3.2714844
iemocap_train_00824,Ses01M_impro02_M023,2,2,1.5,2.5,3.5,2.2304688,2.4853516,2.3447266
iemocap_train_00825,Ses01M_impro02_M025,2,2,3.0,2.5,3.5,3.6660156,2.6035156,2.5820312
iemocap_train_00826,Ses01M_impro03_M000,3,3,4.0,3.0,2.5,3.671875,3.03125,2.9609375
iemocap_train_00827,Ses01M_impro03_M001,3,3,3.5,3.5,3.0,4.046875,3.9628906,4.3632812
iemocap_train_00828,Ses01M_impro03_M003,0,0,3.5,2.5,2.5,2.680664,2.711914,2.609375
iemocap_train_00829,Ses01M_impro03_M004,3,1,3.5,4.0,4.0,2.227539,4.0585938,4.296875
iemocap_train_00830,Ses01M_impro03_M005,3,1,4.5,4.5,4.0,1.9472656,3.8984375,4.4003906
iemocap_train_00831,Ses01M_impro03_M006,0,3,4.0,4.0,3.0,4.060547,3.6074219,3.40625
iemocap_train_00832,Ses01M_impro03_M007,3,3,5.0,4.5,4.5,4.2070312,3.7714844,3.5722656
iemocap_train_00833,Ses01M_impro03_M008,3,3,4.0,4.0,3.5,4.595703,4.25,4.0234375
iemocap_train_00834,Ses01M_impro03_M010,3,3,4.0,4.0,3.5,4.8320312,4.0683594,3.7285156
iemocap_train_00835,Ses01M_impro03_M011,3,3,4.5,4.0,3.5,4.9296875,4.638672,4.3242188
iemocap_train_00836,Ses01M_impro03_M012,3,3,4.0,3.0,3.0,3.3300781,3.0292969,2.415039
iemocap_train_00837,Ses01M_impro03_M013,3,3,4.0,2.5,3.0,3.8769531,3.3847656,3.4355469
iemocap_train_00838,Ses01M_impro03_M014,0,0,3.0,3.0,3.0,3.0039062,2.9990234,3.140625
iemocap_train_00839,Ses01M_impro03_M015,3,3,3.5,2.5,3.0,3.9082031,2.7763672,2.7861328
iemocap_train_00840,Ses01M_impro03_M016,3,3,4.5,4.0,3.5,4.9472656,4.283203,4.1757812
iemocap_train_00841,Ses01M_impro03_M017,3,3,4.0,4.0,3.0,4.8183594,4.4902344,4.1679688
iemocap_train_00842,Ses01M_impro03_M018,0,0,3.0,2.0,2.5,3.2714844,2.4667969,2.7636719
iemocap_train_00843,Ses01M_impro03_M019,3,3,3.5,3.0,2.5,4.3945312,3.6132812,3.6464844
iemocap_train_00844,Ses01M_impro03_M020,3,3,3.5,3.0,3.5,4.5507812,3.5566406,3.4101562
iemocap_train_00845,Ses01M_impro03_M021,0,3,3.5,3.0,3.5,3.6601562,3.5,3.28125
iemocap_train_00846,Ses01M_impro03_M022,3,0,3.5,4.5,4.0,3.1816406,3.40625,3.4726562
iemocap_train_00847,Ses01M_impro03_M023,3,3,4.5,3.5,3.5,4.9179688,4.5429688,4.3671875
iemocap_train_00848,Ses01M_impro03_M024,3,0,4.0,3.0,3.0,3.3867188,2.6279297,2.5117188
iemocap_train_00849,Ses01M_impro04_M014,1,1,2.5,2.5,2.5,2.2148438,3.3359375,3.3964844
iemocap_train_00850,Ses01M_impro04_M018,1,1,1.5,5.0,4.5,2.7792969,3.8183594,3.7832031
iemocap_train_00851,Ses01M_impro04_M023,1,3,2.0,4.5,5.0,3.2128906,4.2265625,4.283203
iemocap_train_00852,Ses01M_impro04_M025,0,0,4.5,4.5,1.0,3.1640625,2.6416016,2.8476562
iemocap_train_00853,Ses01M_impro05_M004,1,1,1.5,4.0,4.5,2.2529297,3.609375,4.078125
iemocap_train_00854,Ses01M_impro05_M005,1,1,1.0,4.5,5.0,1.3991699,4.0839844,4.658203
iemocap_train_00855,Ses01M_impro05_M006,1,1,1.0,4.5,5.0,1.8740234,4.029297,4.408203
iemocap_train_00856,Ses01M_impro05_M007,1,1,1.0,4.5,4.5,1.5869141,4.4023438,4.763672
iemocap_train_00857,Ses01M_impro05_M008,1,0,1.0,4.0,5.0,2.8154297,2.6542969,2.8164062
iemocap_train_00858,Ses01M_impro05_M015,0,0,2.5,2.0,3.0,3.34375,2.234375,2.1582031
iemocap_train_00859,Ses01M_impro05_M020,1,0,2.0,3.0,3.5,2.9277344,2.647461,3.0
iemocap_train_00860,Ses01M_impro05_M021,1,0,1.5,4.0,4.5,2.6513672,3.8476562,3.7324219
iemocap_train_00861,Ses01M_impro05_M022,1,1,1.5,4.0,4.5,2.2294922,3.7753906,3.8144531
iemocap_train_00862,Ses01M_impro05_M023,1,2,1.0,3.5,5.0,1.715332,3.3925781,3.7128906
iemocap_train_00863,Ses01M_impro05_M024,1,1,1.5,4.0,4.5,1.7822266,3.7050781,4.109375
iemocap_train_00864,Ses01M_impro05_M025,1,0,2.0,4.5,4.0,2.0488281,3.9941406,4.1796875
iemocap_train_00865,Ses01M_impro05_M026,1,1,1.5,5.0,4.5,1.5209961,4.5214844,4.7851562
iemocap_train_00866,Ses01M_impro05_M027,1,0,1.5,4.0,4.0,2.6367188,3.1484375,3.8398438
iemocap_train_00867,Ses01M_impro05_M028,1,1,1.5,4.5,4.5,2.0263672,3.7949219,4.267578
iemocap_train_00868,Ses01M_impro05_M031,1,3,1.0,5.0,4.5,4.0195312,2.9121094,2.7646484
iemocap_train_00869,Ses01M_impro06_M000,2,0,3.0,2.5,2.0,3.0488281,2.7529297,2.4697266
iemocap_train_00870,Ses01M_impro06_M001,2,2,3.0,2.0,3.0,1.7597656,2.2851562,2.5585938
iemocap_train_00871,Ses01M_impro06_M002,2,3,2.5,2.0,2.0,2.921875,2.7148438,2.6425781
iemocap_train_00872,Ses01M_impro06_M003,2,0,2.5,2.5,2.5,3.3398438,2.8457031,2.288086
iemocap_train_00873,Ses01M_impro06_M004,2,3,2.0,3.0,3.5,2.7158203,3.3535156,3.4511719
iemocap_train_00874,Ses01M_impro06_M005,2,2,2.0,2.5,3.0,1.5966797,1.8496094,3.2050781
iemocap_train_00875,Ses01M_impro06_M006,2,2,1.5,2.5,3.5,1.9624023,2.6933594,2.9091797
iemocap_train_00876,Ses01M_impro06_M007,2,2,2.0,2.0,2.5,1.9746094,2.1923828,2.9433594
iemocap_train_00877,Ses01M_impro06_M008,2,2,2.0,2.0,3.0,1.3325195,2.0605469,2.7714844
iemocap_train_00878,Ses01M_impro06_M009,2,2,1.5,2.5,2.5,1.828125,1.8901367,2.1171875
iemocap_train_00879,Ses01M_impro06_M010,2,3,1.5,3.0,3.0,4.0859375,3.1660156,2.8955078
iemocap_train_00880,Ses01M_impro06_M011,2,2,2.0,2.5,3.0,2.5859375,3.3007812,2.9736328
iemocap_train_00881,Ses01M_impro06_M012,2,1,3.0,2.0,2.5,2.2128906,3.3359375,3.3964844
iemocap_train_00882,Ses01M_impro06_M013,2,2,2.5,3.0,3.0,1.527832,2.0214844,2.4570312
iemocap_train_00883,Ses01M_impro06_M014,2,3,2.5,3.0,3.5,4.111328,3.4804688,3.1464844
iemocap_train_00884,Ses01M_impro06_M015,2,2,2.5,3.0,3.0,1.4350586,2.2060547,3.0175781
iemocap_train_00885,Ses01M_impro06_M016,2,0,2.5,2.5,3.0,3.2207031,2.7050781,2.913086
iemocap_train_00886,Ses01M_impro06_M017,2,2,1.5,3.0,4.5,1.9990234,3.5136719,3.6542969
iemocap_train_00887,Ses01M_impro06_M018,2,2,2.5,2.0,3.0,1.9760742,2.5566406,2.6289062
iemocap_train_00888,Ses01M_impro06_M019,2,2,2.0,2.5,3.0,2.428711,2.4277344,2.5996094
iemocap_train_00889,Ses01M_impro06_M020,2,1,3.0,2.5,2.0,2.2128906,3.3359375,3.3964844
iemocap_train_00890,Ses01M_impro06_M021,2,2,2.0,2.0,3.5,3.2402344,2.1728516,2.203125
iemocap_train_00891,Ses01M_impro06_M022,2,2,2.5,2.0,3.0,1.8261719,1.644043,3.0214844
iemocap_train_00892,Ses01M_impro06_M023,2,2,2.5,2.0,3.5,2.1533203,1.9550781,2.9199219
iemocap_train_00893,Ses01M_impro06_M024,2,2,1.5,3.0,3.5,1.3261719,2.6777344,2.8261719
iemocap_train_00894,Ses01M_impro06_M025,2,0,3.0,2.0,2.5,3.2070312,2.1865234,1.8173828
iemocap_train_00895,Ses01M_impro06_M026,2,2,2.5,3.0,3.5,2.7451172,2.5292969,2.7509766
iemocap_train_00896,Ses01M_impro06_M027,2,2,2.5,2.0,2.5,3.2402344,2.1728516,2.203125
iemocap_train_00897,Ses01M_impro06_M028,2,2,3.5,2.5,4.0,3.3984375,2.6435547,3.1464844
iemocap_train_00898,Ses01M_impro06_M029,2,3,2.0,2.5,3.0,4.0527344,2.8740234,2.4316406
iemocap_train_00899,Ses01M_impro06_M030,2,2,1.5,3.0,4.5,2.3964844,3.3242188,3.0429688
iemocap_train_00900,Ses01M_impro07_M000,3,3,4.0,4.0,3.0,4.5742188,3.9335938,3.8183594
iemocap_train_00901,Ses01M_impro07_M001,3,3,4.0,3.0,3.0,4.826172,4.0878906,3.7421875
iemocap_train_00902,Ses01M_impro07_M002,3,3,5.0,3.5,4.0,4.7070312,3.8457031,3.84375
iemocap_train_00903,Ses01M_impro07_M003,3,3,4.0,4.0,3.0,4.0039062,3.9511719,3.7226562
iemocap_train_00904,Ses01M_impro07_M004,3,3,4.5,3.5,2.5,3.9902344,2.8095703,2.8779297
iemocap_train_00905,Ses01M_impro07_M005,3,3,4.0,4.0,3.0,4.5214844,4.0371094,3.7402344
iemocap_train_00906,Ses01M_impro07_M006,3,3,4.0,3.0,2.0,3.7832031,2.9003906,2.7851562
iemocap_train_00907,Ses01M_impro07_M007,3,3,4.0,4.0,2.5,3.8320312,2.6445312,2.4277344
iemocap_train_00908,Ses01M_impro07_M008,3,3,4.0,3.0,2.5,3.8984375,3.2929688,3.3164062
iemocap_train_00909,Ses01M_impro07_M009,3,0,3.0,2.5,2.5,3.4160156,2.5332031,2.4892578
iemocap_train_00910,Ses01M_impro07_M010,3,3,3.5,3.0,3.0,4.3535156,3.7480469,3.5566406
iemocap_train_00911,Ses01M_impro07_M011,3,3,4.0,3.0,2.5,4.892578,4.5566406,4.296875
iemocap_train_00912,Ses01M_impro07_M013,3,0,3.5,2.5,2.5,3.4101562,3.1992188,3.4746094
iemocap_train_00913,Ses01M_impro07_M017,3,3,4.0,3.5,2.5,4.3632812,3.5976562,3.3632812
iemocap_train_00914,Ses01M_impro07_M018,3,3,3.5,3.5,3.0,3.9648438,3.5859375,3.4941406
iemocap_train_00915,Ses01M_impro07_M019,3,3,3.5,2.5,2.5,2.9833984,2.3984375,2.553711
iemocap_train_00916,Ses01M_impro07_M020,0,3,3.5,2.5,2.5,4.0273438,3.8730469,3.2519531
iemocap_train_00917,Ses01M_impro07_M024,3,3,4.0,3.0,3.0,2.9433594,4.3242188,4.376953
iemocap_train_00918,Ses01M_impro07_M026,0,0,2.5,3.0,2.5,3.5664062,2.8417969,2.9345703
iemocap_train_00919,Ses01M_impro07_M030,0,3,3.0,2.5,1.5,3.7441406,3.5332031,3.1328125
iemocap_train_00920,Ses01M_impro07_M032,3,3,4.0,3.0,2.5,4.453125,3.5253906,3.4628906
iemocap_train_00921,Ses01M_impro07_M033,3,0,3.5,2.5,1.5,2.7041016,2.709961,2.7988281
iemocap_train_00922,Ses01M_script01_1_M000,0,0,2.6667,2.0,2.0,2.6757812,2.1611328,2.5234375
iemocap_train_00923,Ses01M_script01_1_M002,0,2,2.3333,2.3333,1.6667,2.5332031,2.359375,2.9013672
iemocap_train_00924,Ses01M_script01_1_M003,2,2,2.0,2.3333,1.6667,2.0166016,2.2939453,2.5908203
iemocap_train_00925,Ses01M_script01_1_M004,2,3,2.0,2.0,2.3333,3.0644531,2.5449219,2.53125
iemocap_train_00926,Ses01M_script01_1_M005,2,2,2.0,2.6667,2.3333,1.9790039,1.84375,2.336914
iemocap_train_00927,Ses01M_script01_1_M006,2,2,2.3333,2.3333,1.6667,2.415039,2.1894531,1.887207
iemocap_train_00928,Ses01M_script01_1_M007,2,2,3.0,2.3333,2.0,2.6367188,2.1210938,2.1640625
iemocap_train_00929,Ses01M_script01_1_M017,0,0,3.0,3.0,3.3333,3.7773438,2.600586,3.2929688
iemocap_train_00930,Ses01M_script01_1_M020,1,1,1.6667,4.0,4.3333,1.4589844,4.330078,4.658203
iemocap_train_00931,Ses01M_script01_1_M021,1,1,2.3333,3.3333,4.3333,1.28125,4.1347656,4.720703
iemocap_train_00932,Ses01M_script01_1_M023,1,1,1.3333,4.6667,4.3333,1.2479248,4.1621094,4.703125
iemocap_train_00933,Ses01M_script01_1_M024,2,2,2.6667,3.0,2.3333,2.2109375,2.5820312,2.7460938
iemocap_train_00934,Ses01M_script01_1_M034,1,1,2.6667,2.6667,3.0,1.2265625,4.1914062,4.6816406
iemocap_train_00935,Ses01M_script01_1_M035,1,1,2.0,4.0,4.6667,1.8125,4.296875,4.6621094
iemocap_train_00936,Ses01M_script01_1_M037,0,0,2.3333,2.3333,2.6667,2.84375,2.3808594,3.1015625
iemocap_train_00937,Ses01M_script01_1_M038,2,2,2.0,2.6667,2.6667,1.9643555,2.1533203,2.6220703
iemocap_train_00938,Ses01M_script01_1_M040,2,1,2.6667,2.3333,3.0,2.234375,2.381836,2.7851562
iemocap_train_00939,Ses01M_script01_1_M041,1,2,2.6667,3.0,3.6667,2.578125,2.2363281,2.649414
iemocap_train_00940,Ses01M_script01_1_M042,2,0,3.0,2.0,3.3333,2.2451172,2.6201172,3.5
iemocap_train_00941,Ses01M_script01_2_M000,0,0,3.0,4.0,2.5,2.5957031,2.3359375,2.7636719
iemocap_train_00942,Ses01M_script01_2_M001,0,0,3.0,3.5,2.5,2.8808594,2.5820312,3.0742188
iemocap_train_00943,Ses01M_script01_2_M007,0,0,3.0,2.0,2.5,3.0195312,2.6933594,2.8632812
iemocap_train_00944,Ses01M_script01_2_M015,1,1,1.5,4.0,4.0,1.5600586,4.25,4.3691406
iemocap_train_00945,Ses01M_script01_2_M016,1,1,2.0,2.5,4.0,2.0322266,3.5839844,3.9316406
iemocap_train_00946,Ses01M_script01_2_M017,1,1,1.5,3.0,4.5,1.4372559,4.3125,4.5722656
iemocap_train_00947,Ses01M_script01_3_M000,3,3,4.0,2.0,1.5,3.4921875,3.03125,2.9160156
iemocap_train_00948,Ses01M_script01_3_M001,3,0,3.5,3.0,1.5,3.1835938,2.5800781,2.5742188
iemocap_train_00949,Ses01M_script01_3_M002,2,0,2.5,3.0,1.5,2.5546875,2.8476562,2.8476562
iemocap_train_00950,Ses01M_script01_3_M004,0,1,3.5,2.0,1.5,2.2128906,3.3359375,3.3964844
iemocap_train_00951,Ses01M_script01_3_M006,0,3,4.0,3.0,2.0,3.5839844,2.8847656,2.6416016
iemocap_train_00952,Ses01M_script01_3_M007,0,2,3.5,2.0,1.5,3.1015625,2.4228516,2.3115234
iemocap_train_00953,Ses01M_script01_3_M009,3,3,3.5,3.5,2.5,3.6425781,3.3496094,3.5410156
iemocap_train_00954,Ses01M_script01_3_M014,0,1,3.0,2.5,2.0,2.9765625,2.928711,2.8652344
iemocap_train_00955,Ses01M_script01_3_M016,3,3,4.5,3.5,2.0,3.6113281,3.2128906,2.6132812
iemocap_train_00956,Ses01M_script01_3_M018,3,3,5.0,3.5,2.5,4.404297,3.9785156,4.1054688
iemocap_train_00957,Ses01M_script01_3_M019,3,3,4.5,2.0,2.5,4.328125,3.28125,3.2421875
iemocap_train_00958,Ses01M_script01_3_M020,2,0,3.0,3.5,2.0,3.0273438,2.6660156,2.8378906
iemocap_train_00959,Ses01M_script01_3_M021,2,3,2.0,2.5,2.0,2.9228516,2.9433594,2.8798828
iemocap_train_00960,Ses01M_script01_3_M022,2,2,2.0,2.0,2.0,1.7006836,2.2294922,2.366211
iemocap_train_00961,Ses01M_script01_3_M023,2,2,2.0,2.5,2.5,2.4140625,2.1884766,1.887207
iemocap_train_00962,Ses01M_script01_3_M024,2,2,2.0,3.0,2.0,1.8173828,2.6367188,2.9365234
iemocap_train_00963,Ses01M_script01_3_M025,2,2,2.0,1.5,2.0,2.2480469,2.7792969,3.65625
iemocap_train_00964,Ses01M_script01_3_M026,2,2,2.0,1.5,1.0,1.7929688,1.9863281,2.9101562
iemocap_train_00965,Ses01M_script01_3_M027,2,2,2.0,1.5,1.5,1.7495117,1.7114258,2.7832031
iemocap_train_00966,Ses01M_script01_3_M028,2,2,1.5,2.0,1.5,1.8222656,2.9013672,3.6796875
iemocap_train_00967,Ses01M_script01_3_M029,2,2,1.5,2.5,1.5,2.1904297,2.4316406,3.7363281
iemocap_train_00968,Ses01M_script01_3_M030,2,2,1.5,2.0,2.0,2.4521484,2.7080078,3.8730469
iemocap_train_00969,Ses01M_script01_3_M031,2,2,2.0,2.5,2.5,2.2236328,3.7597656,4.4160156
iemocap_train_00970,Ses01M_script01_3_M032,2,2,1.5,2.0,1.0,1.7807617,4.013672,4.6953125
iemocap_train_00971,Ses01M_script01_3_M033,2,2,1.5,2.0,2.5,2.2714844,3.1386719,3.9941406
iemocap_train_00972,Ses01M_script01_3_M034,2,2,1.5,2.5,2.0,1.4711914,3.75,4.4570312
iemocap_train_00973,Ses01M_script01_3_M035,2,2,1.5,2.5,1.0,2.2939453,3.7089844,3.8203125
iemocap_train_00974,Ses01M_script01_3_M036,2,2,1.5,3.0,1.5,1.5253906,2.9482422,4.0253906
iemocap_train_00975,Ses01M_script01_3_M037,2,2,1.5,3.5,2.5,3.2753906,4.2285156,4.5195312
iemocap_train_00976,Ses01M_script01_3_M038,2,2,1.5,2.5,1.5,2.0732422,2.8964844,4.2421875
iemocap_train_00977,Ses01M_script01_3_M039,2,2,1.5,3.5,2.5,1.7993164,3.1542969,4.0429688
iemocap_train_00978,Ses01M_script01_3_M040,2,2,1.5,2.5,2.5,1.8793945,2.6767578,3.2695312
iemocap_train_00979,Ses01M_script01_3_M041,2,3,2.0,1.5,2.0,3.5351562,2.9248047,3.1074219
iemocap_train_00980,Ses01M_script01_3_M043,3,3,4.0,2.5,2.5,4.3847656,3.4121094,3.8378906
iemocap_train_00981,Ses01M_script02_1_M000,3,3,4.0,4.0,3.5,4.736328,4.1757812,3.6738281
iemocap_train_00982,Ses01M_script02_1_M001,3,3,4.5,4.5,4.0,3.5664062,3.8261719,3.6660156
iemocap_train_00983,Ses01M_script02_1_M002,3,0,4.5,5.0,4.5,2.758789,3.359375,3.0351562
iemocap_train_00984,Ses01M_script02_1_M004,3,3,3.0,4.0,3.5,4.283203,3.8046875,3.46875
iemocap_train_00985,Ses01M_script02_1_M005,3,3,4.0,4.0,3.5,4.7578125,4.2910156,3.7148438
iemocap_train_00986,Ses01M_script02_1_M007,0,3,2.5,3.0,3.0,2.8808594,3.8125,3.8183594
iemocap_train_00987,Ses01M_script02_1_M009,0,3,3.0,3.0,2.5,3.7167969,2.8808594,2.805664
iemocap_train_00988,Ses01M_script02_1_M010,0,1,3.0,3.5,3.0,2.3857422,3.9824219,4.283203
iemocap_train_00989,Ses01M_script02_1_M011,0,3,2.5,3.5,3.0,3.7773438,3.8984375,3.8320312
iemocap_train_00990,Ses01M_script02_1_M014,3,3,3.0,4.5,3.0,4.076172,4.0566406,3.9296875
iemocap_train_00991,Ses01M_script02_1_M016,3,3,4.0,3.5,4.0,4.892578,4.1328125,3.6503906
iemocap_train_00992,Ses01M_script02_1_M017,3,3,4.5,4.0,3.5,3.7871094,3.6132812,3.3574219
iemocap_train_00993,Ses01M_script02_1_M022,0,0,3.0,3.5,3.0,3.2578125,2.258789,2.09375
iemocap_train_00994,Ses01M_script02_1_M023,0,0,3.0,3.5,2.5,2.8330078,2.3867188,2.7304688
iemocap_train_00995,Ses01M_script02_1_M028,1,3,2.5,4.0,3.5,3.4003906,3.7246094,3.7910156
iemocap_train_00996,Ses01M_script02_1_M030,0,3,2.5,3.5,2.5,3.6757812,2.5595703,2.5644531
iemocap_train_00997,Ses01M_script02_1_M031,3,3,3.0,3.5,3.5,3.6503906,4.0664062,3.5117188
iemocap_train_00998,Ses01M_script02_1_M032,3,3,2.5,3.5,4.0,3.8710938,3.859375,3.4570312
iemocap_train_00999,Ses01M_script02_1_M037,0,2,3.0,3.5,3.0,2.5390625,2.1132812,2.6933594
iemocap_train_01000,Ses01M_script02_1_M039,0,0,2.5,3.5,4.0,2.7958984,3.46875,3.5273438
iemocap_train_01001,Ses01M_script02_1_M040,3,3,3.0,2.5,3.5,4.2773438,3.5742188,3.2011719
iemocap_train_01002,Ses01M_script02_1_M041,3,3,3.0,3.5,4.0,3.2382812,3.9375,3.4746094
iemocap_train_01003,Ses01M_script02_1_M042,3,3,3.0,4.0,4.0,4.28125,4.3828125,3.7324219
iemocap_train_01004,Ses01M_script02_1_M043,3,3,3.5,3.5,4.5,3.484375,3.9941406,3.7109375
iemocap_train_01005,Ses01M_script02_1_M044,3,3,3.0,4.0,4.0,3.8203125,3.859375,3.4804688
iemocap_train_01006,Ses01M_script02_1_M045,3,3,3.5,3.5,4.0,4.4472656,4.34375,3.9023438
iemocap_train_01007,Ses01M_script02_1_M046,3,3,4.5,4.5,4.0,4.1171875,3.6855469,3.2324219
iemocap_train_01008,Ses01M_script02_2_M001,3,3,4.0,4.0,2.5,4.4160156,3.8652344,3.6679688
iemocap_train_01009,Ses01M_script02_2_M002,3,3,4.0,3.5,2.5,4.205078,3.6308594,3.2636719
iemocap_train_01010,Ses01M_script02_2_M003,3,3,4.5,3.0,2.0,3.8242188,2.9375,2.5292969
iemocap_train_01011,Ses01M_script02_2_M008,0,0,2.5,2.5,1.5,3.0703125,2.3544922,2.1728516
iemocap_train_01012,Ses01M_script02_2_M013,0,0,2.5,2.0,2.0,2.8564453,2.4433594,2.5175781
