train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04030,Ses04F_script03_1_M029,0,3,2.0,3.5,4.5,3.4394531,2.9511719,3.0429688
iemocap_train_04031,Ses04F_script03_1_M030,0,3,3.0,3.0,3.0,3.5058594,2.8115234,2.1523438
iemocap_train_04032,Ses04F_script03_1_M031,0,3,2.0,3.5,4.0,4.1328125,3.7089844,3.1992188
iemocap_train_04033,Ses04F_script03_2_M000,0,0,3.0,3.0,3.5,3.3359375,2.9160156,3.3769531
iemocap_train_04034,Ses04F_script03_2_M001,1,1,2.5,3.0,4.0,2.8457031,3.4492188,3.6445312
iemocap_train_04035,Ses04F_script03_2_M003,1,1,1.5,3.0,4.5,1.8237305,3.7226562,4.595703
iemocap_train_04036,Ses04F_script03_2_M005,1,1,2.0,3.5,4.5,1.6274414,3.6660156,4.5527344
iemocap_train_04037,Ses04F_script03_2_M006,1,1,1.5,4.0,4.5,1.9658203,2.8339844,3.5332031
iemocap_train_04038,Ses04F_script03_2_M007,1,1,1.5,3.5,4.5,1.5751953,3.5214844,4.1132812
iemocap_train_04039,Ses04F_script03_2_M008,1,1,2.0,3.0,3.5,1.7587891,3.0253906,4.544922
iemocap_train_04040,Ses04F_script03_2_M010,0,0,3.0,3.0,2.5,3.0664062,2.6826172,2.4677734
iemocap_train_04041,Ses04F_script03_2_M014,1,1,2.0,2.5,4.0,1.684082,3.671875,4.1484375
iemocap_train_04042,Ses04F_script03_2_M015,1,0,1.5,3.0,4.0,2.7714844,2.53125,2.6601562
iemocap_train_04043,Ses04F_script03_2_M016,1,0,3.0,2.5,3.0,3.0878906,2.5292969,2.4511719
iemocap_train_04044,Ses04F_script03_2_M024,0,1,2.5,3.0,3.5,1.6298828,3.7460938,4.576172
iemocap_train_04045,Ses04F_script03_2_M027,1,1,1.5,3.0,4.5,1.3630371,3.5214844,4.607422
iemocap_train_04046,Ses04F_script03_2_M031,1,1,1.5,3.0,4.5,2.7519531,3.015625,3.9824219
iemocap_train_04047,Ses04F_script03_2_M034,1,1,2.5,3.0,3.0,2.1914062,3.2519531,3.90625
iemocap_train_04048,Ses04F_script03_2_M035,1,0,2.5,3.0,3.5,2.555664,2.3330078,3.4414062
iemocap_train_04049,Ses04F_script03_2_M037,1,1,2.0,3.5,4.5,1.0352478,4.5410156,4.923828
iemocap_train_04050,Ses04F_script03_2_M039,1,1,2.5,3.0,4.0,1.6938477,2.9492188,3.9023438
iemocap_train_04051,Ses04F_script03_2_M040,1,1,2.0,2.5,4.0,1.5795898,3.6132812,4.4335938
iemocap_train_04052,Ses04F_script03_2_M041,1,1,2.0,3.5,4.0,1.1520996,4.5898438,4.9023438
iemocap_train_04053,Ses04F_script03_2_M042,1,1,1.5,3.0,4.0,1.2351074,3.3671875,4.4335938
iemocap_train_04054,Ses04F_script03_2_M043,1,1,2.0,3.5,4.0,1.3615723,3.3476562,4.5625
iemocap_train_04055,Ses04F_script03_2_M044,1,1,2.0,4.0,4.5,1.2047119,4.486328,4.8867188
iemocap_train_04056,Ses04F_script03_2_M045,1,1,1.5,3.5,4.5,1.1915283,4.6171875,4.9023438
iemocap_train_04057,Ses04M_impro01_M000,0,0,2.5,3.5,3.5,3.078125,3.5136719,3.0234375
iemocap_train_04058,Ses04M_impro01_M003,0,0,3.0,3.0,3.0,2.9658203,2.7734375,2.9082031
iemocap_train_04059,Ses04M_impro01_M018,1,0,1.5,3.5,4.5,3.1328125,2.7773438,2.6240234
iemocap_train_04060,Ses04M_impro01_M024,1,3,1.5,3.5,4.0,3.5820312,3.4238281,3.4394531
iemocap_train_04061,Ses04M_impro02_M000,2,2,2.5,2.0,1.5,1.4575195,1.855957,2.5166016
iemocap_train_04062,Ses04M_impro02_M008,0,2,2.0,2.5,2.5,1.4187012,2.359375,2.3623047
iemocap_train_04063,Ses04M_impro03_M002,3,3,4.5,3.0,4.5,4.3027344,2.8964844,2.59375
iemocap_train_04064,Ses04M_impro03_M005,3,3,4.0,3.0,3.0,3.484375,3.28125,2.9726562
iemocap_train_04065,Ses04M_impro03_M006,3,3,4.0,3.0,4.0,4.439453,3.546875,2.8095703
iemocap_train_04066,Ses04M_impro03_M007,3,2,3.5,3.0,3.0,2.538086,2.5644531,2.9853516
iemocap_train_04067,Ses04M_impro03_M008,3,3,4.0,4.0,4.0,4.5058594,4.1503906,3.796875
iemocap_train_04068,Ses04M_impro03_M009,3,3,3.5,2.5,3.0,3.484375,3.7265625,3.6464844
iemocap_train_04069,Ses04M_impro03_M011,3,0,4.0,3.5,3.0,2.8632812,2.8515625,2.9794922
iemocap_train_04070,Ses04M_impro03_M015,3,0,4.0,2.5,2.5,2.9091797,2.3554688,2.0751953
iemocap_train_04071,Ses04M_impro03_M017,3,3,4.0,3.5,3.5,4.8476562,4.216797,4.248047
iemocap_train_04072,Ses04M_impro03_M019,3,3,3.5,4.0,4.0,3.5878906,3.6464844,3.3554688
iemocap_train_04073,Ses04M_impro03_M020,3,3,4.5,4.0,4.0,4.765625,4.376953,4.048828
iemocap_train_04074,Ses04M_impro03_M021,3,3,4.0,4.0,4.0,3.6132812,3.7773438,3.4199219
iemocap_train_04075,Ses04M_impro03_M022,3,2,4.0,2.5,2.5,3.2890625,2.3857422,2.319336
iemocap_train_04076,Ses04M_impro03_M023,3,3,3.5,4.0,4.0,4.8027344,4.1601562,3.7402344
iemocap_train_04077,Ses04M_impro03_M024,3,2,4.5,4.0,5.0,3.0898438,3.0058594,3.6132812
iemocap_train_04078,Ses04M_impro03_M025,3,3,4.0,3.5,4.0,3.8789062,3.4355469,3.2421875
iemocap_train_04079,Ses04M_impro03_M026,3,0,3.5,3.0,2.5,2.9980469,2.3222656,2.6289062
iemocap_train_04080,Ses04M_impro03_M028,3,0,4.5,3.5,3.5,3.1679688,3.890625,3.609375
iemocap_train_04081,Ses04M_impro03_M029,3,3,4.5,4.0,4.0,3.4394531,3.4316406,3.2304688
iemocap_train_04082,Ses04M_impro03_M030,3,0,4.5,3.0,3.5,3.0859375,2.6621094,2.6455078
iemocap_train_04083,Ses04M_impro03_M031,0,0,4.0,3.0,3.0,3.1132812,3.1132812,2.3173828
iemocap_train_04084,Ses04M_impro04_M004,0,2,2.6667,3.0,2.6667,1.7373047,2.5390625,3.2929688
iemocap_train_04085,Ses04M_impro04_M020,0,0,3.6667,3.0,2.3333,3.4082031,2.9960938,2.6376953
iemocap_train_04086,Ses04M_impro04_M021,0,1,2.6667,2.6667,2.3333,2.0292969,2.8017578,3.1601562
iemocap_train_04087,Ses04M_impro04_M022,0,0,4.0,2.0,2.6667,3.0351562,2.7998047,2.515625
iemocap_train_04088,Ses04M_impro05_M008,1,0,2.5,2.5,3.5,3.6425781,2.491211,1.9399414
iemocap_train_04089,Ses04M_impro05_M009,1,3,2.5,2.5,3.0,3.9921875,3.7714844,3.4667969
iemocap_train_04090,Ses04M_impro05_M010,1,1,3.0,2.5,3.0,2.3789062,3.4863281,3.8300781
iemocap_train_04091,Ses04M_impro05_M011,1,0,3.0,2.5,3.5,2.8466797,2.4394531,2.3955078
iemocap_train_04092,Ses04M_impro05_M014,1,3,3.0,3.0,3.5,3.3007812,3.4355469,3.2226562
iemocap_train_04093,Ses04M_impro05_M015,1,1,3.0,3.0,4.0,1.7363281,4.3066406,4.607422
iemocap_train_04094,Ses04M_impro05_M016,1,0,2.5,2.0,2.0,3.0566406,2.6279297,2.3378906
iemocap_train_04095,Ses04M_impro05_M017,1,0,3.0,3.0,3.5,2.602539,3.4414062,3.5996094
iemocap_train_04096,Ses04M_impro05_M018,1,0,3.5,3.5,3.0,2.6035156,3.7734375,3.21875
iemocap_train_04097,Ses04M_impro05_M022,1,0,3.0,3.5,3.5,2.1210938,3.7949219,4.046875
iemocap_train_04098,Ses04M_impro05_M026,1,0,3.0,3.5,3.5,2.1220703,2.5605469,3.0351562
iemocap_train_04099,Ses04M_impro05_M038,1,0,2.5,3.5,3.5,2.9072266,2.3554688,2.4941406
iemocap_train_04100,Ses04M_impro05_M039,1,1,2.0,3.5,3.5,2.788086,3.140625,3.390625
iemocap_train_04101,Ses04M_impro05_M044,1,2,3.0,2.5,2.5,2.4228516,2.5185547,2.5009766
iemocap_train_04102,Ses04M_impro05_M045,1,1,3.0,3.0,3.5,2.649414,2.991211,2.921875
iemocap_train_04103,Ses04M_impro06_M000,2,2,2.5,2.0,2.0,3.21875,2.4501953,2.1953125
iemocap_train_04104,Ses04M_impro06_M001,2,2,2.0,2.5,3.0,1.4143066,2.399414,2.9248047
iemocap_train_04105,Ses04M_impro06_M002,2,2,2.0,2.5,2.5,2.1728516,3.0664062,3.6269531
iemocap_train_04106,Ses04M_impro06_M003,2,2,2.5,1.5,1.5,2.9638672,2.0810547,2.1845703
iemocap_train_04107,Ses04M_impro06_M004,2,2,2.5,1.5,1.5,3.21875,2.4501953,2.1953125
iemocap_train_04108,Ses04M_impro06_M005,2,2,2.0,2.0,2.5,1.3908691,2.5986328,2.5634766
iemocap_train_04109,Ses04M_impro06_M006,2,3,2.0,2.5,2.0,3.1015625,3.890625,3.9179688
iemocap_train_04110,Ses04M_impro06_M007,2,2,2.5,2.0,2.5,1.9550781,2.4189453,2.711914
iemocap_train_04111,Ses04M_impro06_M008,2,2,2.0,1.5,2.5,1.8022461,2.225586,2.6445312
iemocap_train_04112,Ses04M_impro06_M009,2,2,3.0,2.0,2.0,2.9628906,2.0810547,2.1845703
iemocap_train_04113,Ses04M_impro06_M010,2,2,2.0,2.0,2.5,2.0253906,2.3740234,2.4199219
iemocap_train_04114,Ses04M_impro06_M011,2,2,1.5,2.0,2.0,1.307373,2.600586,3.0605469
iemocap_train_04115,Ses04M_impro06_M012,2,2,2.0,2.0,2.5,1.3835449,2.741211,2.7363281
iemocap_train_04116,Ses04M_impro06_M013,2,2,2.0,2.0,3.0,2.2578125,2.8496094,3.0449219
iemocap_train_04117,Ses04M_impro06_M014,2,2,2.0,2.0,2.0,1.6035156,2.0019531,2.0419922
iemocap_train_04118,Ses04M_impro06_M015,2,2,2.0,2.0,2.0,2.3300781,2.75,2.6113281
iemocap_train_04119,Ses04M_impro06_M016,2,2,2.0,2.0,2.5,2.6591797,2.4277344,2.4511719
iemocap_train_04120,Ses04M_impro06_M017,2,2,2.5,2.0,1.5,2.9628906,2.0810547,2.1845703
iemocap_train_04121,Ses04M_impro06_M018,2,2,2.0,2.5,3.0,1.953125,3.1503906,3.3847656
iemocap_train_04122,Ses04M_impro06_M019,2,2,2.5,3.0,3.0,2.7197266,2.993164,2.9980469
iemocap_train_04123,Ses04M_impro06_M020,2,2,2.0,2.5,1.0,2.459961,2.1123047,2.046875
iemocap_train_04124,Ses04M_impro07_M000,3,3,4.0,3.5,4.0,4.46875,4.294922,3.859375
iemocap_train_04125,Ses04M_impro07_M001,3,3,4.0,3.5,3.5,4.638672,3.7558594,3.4140625
iemocap_train_04126,Ses04M_impro07_M002,3,2,4.5,3.5,3.5,3.2890625,2.3867188,2.3203125
iemocap_train_04127,Ses04M_impro07_M003,3,3,4.0,3.5,4.0,4.7285156,4.0429688,3.7109375
iemocap_train_04128,Ses04M_impro07_M004,3,3,4.0,3.0,3.5,4.296875,3.0039062,3.3105469
iemocap_train_04129,Ses04M_impro07_M007,3,3,3.5,4.0,4.0,3.8417969,3.328125,3.1191406
iemocap_train_04130,Ses04M_impro07_M008,3,2,4.0,2.5,3.0,2.9638672,2.0810547,2.1845703
iemocap_train_04131,Ses04M_impro07_M009,3,0,3.5,2.5,2.5,3.1523438,2.7841797,2.2236328
iemocap_train_04132,Ses04M_impro07_M010,3,0,3.5,3.0,4.0,2.7539062,3.0742188,3.0839844
iemocap_train_04133,Ses04M_impro07_M011,3,2,3.5,3.5,3.5,2.3710938,2.8300781,2.774414
iemocap_train_04134,Ses04M_impro07_M012,3,0,3.5,3.0,3.5,2.5996094,4.0234375,3.7402344
iemocap_train_04135,Ses04M_impro07_M013,3,3,4.5,4.0,4.5,4.888672,4.28125,3.8085938
iemocap_train_04136,Ses04M_impro07_M014,3,3,4.5,4.5,4.5,4.5429688,3.7011719,3.6953125
iemocap_train_04137,Ses04M_impro07_M015,3,3,5.0,5.0,4.0,4.783203,4.0390625,3.59375
iemocap_train_04138,Ses04M_impro07_M020,3,3,3.5,3.5,4.0,4.3066406,3.203125,2.9677734
iemocap_train_04139,Ses04M_impro07_M021,3,3,4.0,3.0,4.0,4.111328,3.1347656,2.7363281
iemocap_train_04140,Ses04M_impro07_M025,0,3,3.0,2.5,3.5,3.8300781,3.15625,2.6835938
iemocap_train_04141,Ses04M_impro07_M026,0,3,3.0,3.0,3.5,2.993164,2.9365234,2.5800781
iemocap_train_04142,Ses04M_impro07_M029,0,3,3.0,2.5,3.5,3.8730469,2.8896484,2.6298828
iemocap_train_04143,Ses04M_impro07_M030,0,0,4.0,2.5,3.0,2.9726562,2.4609375,2.2109375
iemocap_train_04144,Ses04M_impro07_M032,0,3,3.0,3.0,3.5,4.578125,4.09375,3.5703125
iemocap_train_04145,Ses04M_impro07_M035,0,3,2.5,3.0,3.0,3.0742188,3.6445312,3.609375
iemocap_train_04146,Ses04M_impro07_M036,0,1,2.0,3.0,3.0,2.1660156,3.6914062,4.09375
iemocap_train_04147,Ses04M_impro07_M037,0,0,3.0,3.5,3.0,2.6083984,2.741211,2.6933594
iemocap_train_04148,Ses04M_impro07_M040,0,0,3.0,3.0,4.0,3.2089844,3.2890625,2.9404297
iemocap_train_04149,Ses04M_impro07_M041,0,0,3.0,3.5,4.0,2.1123047,3.8027344,3.8203125
iemocap_train_04150,Ses04M_impro07_M042,0,3,3.5,3.5,3.5,3.7929688,3.3984375,3.40625
iemocap_train_04151,Ses04M_impro07_M043,0,0,2.5,2.5,3.5,2.5449219,2.8066406,2.8691406
iemocap_train_04152,Ses04M_impro08_M001,0,0,2.5,3.0,2.5,2.836914,2.6894531,2.2402344
iemocap_train_04153,Ses04M_impro08_M004,0,0,3.0,2.5,3.0,3.1894531,2.178711,2.1982422
iemocap_train_04154,Ses04M_impro08_M005,0,0,3.0,3.0,3.5,3.3789062,2.7451172,2.4423828
iemocap_train_04155,Ses04M_impro08_M006,0,0,2.5,3.0,3.0,2.7451172,2.6152344,2.7607422
iemocap_train_04156,Ses04M_impro08_M008,0,2,3.0,3.0,3.5,2.319336,2.3828125,2.274414
iemocap_train_04157,Ses04M_impro08_M010,0,0,2.5,3.0,3.5,3.3574219,2.8261719,2.8583984
iemocap_train_04158,Ses04M_impro08_M011,0,0,3.5,2.5,2.5,2.680664,2.243164,2.2949219
iemocap_train_04159,Ses04M_impro08_M012,0,0,3.0,3.0,3.0,2.4560547,3.5742188,3.5136719
iemocap_train_04160,Ses04M_impro08_M013,0,0,3.0,2.5,3.0,3.1875,2.7539062,3.2441406
iemocap_train_04161,Ses04M_impro08_M017,0,2,3.0,3.0,3.0,2.1074219,2.2910156,2.9111328
iemocap_train_04162,Ses04M_impro08_M019,0,0,3.0,3.5,3.5,2.4873047,3.4785156,3.6152344
iemocap_train_04163,Ses04M_impro08_M020,0,0,3.0,3.5,3.0,2.8945312,3.1621094,3.2539062
iemocap_train_04164,Ses04M_impro08_M021,0,0,3.0,2.5,2.5,3.1171875,2.2373047,2.2841797
iemocap_train_04165,Ses04M_impro08_M022,0,0,3.5,2.5,3.0,3.3925781,2.2158203,2.4042969
iemocap_train_04166,Ses04M_impro08_M023,0,3,3.0,3.5,3.0,4.3085938,4.076172,3.7832031
iemocap_train_04167,Ses04M_impro08_M024,0,0,3.5,3.0,2.5,3.421875,3.4296875,2.7363281
iemocap_train_04168,Ses04M_impro08_M025,0,3,3.5,4.0,3.0,4.1210938,4.1777344,4.154297
iemocap_train_04169,Ses04M_impro08_M026,0,3,3.0,4.0,2.5,3.0273438,3.8242188,3.7363281
iemocap_train_04170,Ses04M_impro08_M027,0,0,3.5,3.0,3.0,2.9765625,2.977539,3.234375
iemocap_train_04171,Ses04M_impro08_M028,0,2,3.5,2.5,3.0,3.1503906,2.4570312,2.2207031
iemocap_train_04172,Ses04M_script01_1_M000,0,0,2.5,2.0,3.0,2.7226562,2.024414,2.5673828
iemocap_train_04173,Ses04M_script01_1_M001,0,2,2.5,2.0,2.5,2.2167969,1.9321289,2.3886719
iemocap_train_04174,Ses04M_script01_1_M013,1,0,2.5,3.0,3.5,2.319336,2.4882812,3.4453125
iemocap_train_04175,Ses04M_script01_1_M014,1,1,2.5,3.5,3.5,1.1274414,4.5566406,4.7695312
iemocap_train_04176,Ses04M_script01_1_M018,0,0,2.5,2.5,2.5,3.3515625,2.6748047,2.9951172
iemocap_train_04177,Ses04M_script01_1_M021,1,0,2.0,3.5,3.5,2.2070312,3.3867188,3.8613281
iemocap_train_04178,Ses04M_script01_1_M022,1,1,1.5,3.5,3.5,1.2148438,4.3027344,4.828125
iemocap_train_04179,Ses04M_script01_1_M026,0,0,2.0,2.5,3.0,3.0566406,2.3486328,2.319336
iemocap_train_04180,Ses04M_script01_1_M031,0,0,2.5,2.5,2.5,2.8789062,3.0078125,2.9257812
iemocap_train_04181,Ses04M_script01_1_M032,0,0,3.0,2.0,2.0,3.5332031,3.1484375,2.7333984
iemocap_train_04182,Ses04M_script01_1_M034,2,1,2.0,2.0,2.5,2.1074219,3.859375,4.0253906
iemocap_train_04183,Ses04M_script01_1_M037,1,1,2.0,4.5,3.5,1.220459,3.8613281,4.7851562
iemocap_train_04184,Ses04M_script01_1_M038,1,1,2.0,4.0,3.5,1.3503418,4.6132812,4.876953
iemocap_train_04185,Ses04M_script01_1_M040,0,0,2.5,2.5,2.5,2.9707031,2.366211,2.9814453
iemocap_train_04186,Ses04M_script01_1_M041,0,2,2.5,2.5,3.0,2.493164,2.2753906,2.538086
iemocap_train_04187,Ses04M_script01_2_M000,0,3,2.6667,2.3333,2.0,3.5175781,3.4140625,3.4746094
iemocap_train_04188,Ses04M_script01_2_M005,0,0,3.0,2.6667,2.3333,2.8222656,3.0644531,2.8339844
iemocap_train_04189,Ses04M_script01_2_M006,0,0,3.0,2.3333,3.0,3.59375,2.8232422,2.2871094
iemocap_train_04190,Ses04M_script01_2_M007,0,0,3.0,2.0,2.3333,2.819336,2.359375,2.5058594
iemocap_train_04191,Ses04M_script01_2_M019,1,1,2.0,3.3333,3.3333,1.0456848,4.859375,4.9492188
iemocap_train_04192,Ses04M_script01_3_M022,2,2,2.0,2.0,3.0,2.0048828,2.2246094,2.7861328
iemocap_train_04193,Ses04M_script01_3_M023,2,2,1.5,3.5,4.0,1.9389648,2.0625,2.2548828
iemocap_train_04194,Ses04M_script01_3_M024,2,2,2.5,2.5,3.5,1.8115234,2.5791016,2.3613281
iemocap_train_04195,Ses04M_script01_3_M025,2,2,2.0,2.5,3.5,1.6630859,1.8354492,2.3388672
iemocap_train_04196,Ses04M_script01_3_M026,2,2,2.0,3.0,3.0,1.5249023,1.6162109,2.5429688
iemocap_train_04197,Ses04M_script01_3_M027,2,2,2.0,2.5,4.0,1.8808594,2.5595703,3.2226562
iemocap_train_04198,Ses04M_script01_3_M028,2,2,2.0,3.0,4.0,2.2685547,2.8984375,3.7285156
iemocap_train_04199,Ses04M_script01_3_M030,2,2,2.0,3.0,4.0,1.5678711,3.1015625,4.142578
iemocap_train_04200,Ses04M_script01_3_M031,2,2,2.0,3.0,4.0,2.375,3.3164062,3.7617188
iemocap_train_04201,Ses04M_script01_3_M032,2,2,2.0,3.0,4.5,2.0683594,3.7421875,4.2265625
iemocap_train_04202,Ses04M_script01_3_M033,2,2,2.0,2.5,4.5,1.7661133,3.0605469,4.4570312
iemocap_train_04203,Ses04M_script01_3_M034,2,2,2.0,3.5,4.5,2.3164062,3.7148438,4.376953
iemocap_train_04204,Ses04M_script01_3_M035,2,2,2.0,3.0,4.0,2.0351562,3.15625,3.8652344
iemocap_train_04205,Ses04M_script01_3_M037,3,3,3.5,3.5,4.0,4.7578125,3.8808594,4.169922
iemocap_train_04206,Ses04M_script02_1_M001,3,3,3.5,2.5,2.5,4.189453,3.4257812,3.1738281
iemocap_train_04207,Ses04M_script02_1_M002,3,3,4.0,4.0,2.5,4.658203,3.9804688,3.6289062
iemocap_train_04208,Ses04M_script02_1_M003,3,3,3.0,3.0,2.5,4.314453,4.5429688,4.2441406
iemocap_train_04209,Ses04M_script02_1_M005,0,0,2.5,2.0,2.0,2.9326172,2.540039,2.1542969
iemocap_train_04210,Ses04M_script02_1_M008,3,3,3.5,2.5,2.0,3.3867188,3.0917969,2.6132812
iemocap_train_04211,Ses04M_script02_1_M009,0,3,3.0,2.5,2.5,3.5839844,3.6152344,2.8535156
iemocap_train_04212,Ses04M_script02_1_M012,0,0,3.0,2.5,2.0,3.5429688,3.0117188,2.2226562
iemocap_train_04213,Ses04M_script02_1_M014,0,0,3.0,3.0,2.5,3.125,2.2988281,2.2314453
iemocap_train_04214,Ses04M_script02_1_M015,0,0,2.5,2.5,2.0,2.9980469,2.6660156,3.046875
iemocap_train_04215,Ses04M_script02_1_M018,3,3,2.5,3.5,2.5,4.2382812,4.109375,4.078125
iemocap_train_04216,Ses04M_script02_1_M020,3,3,3.0,2.5,2.5,3.7519531,2.6660156,2.7011719
iemocap_train_04217,Ses04M_script02_1_M021,3,3,3.5,2.5,2.5,4.6914062,4.1445312,4.0976562
iemocap_train_04218,Ses04M_script02_1_M022,3,3,3.0,3.0,2.5,3.7070312,4.0996094,4.0117188
iemocap_train_04219,Ses04M_script02_1_M023,3,3,2.5,3.0,2.5,3.7792969,3.3515625,3.2578125
iemocap_train_04220,Ses04M_script02_1_M028,3,3,3.5,3.0,2.5,4.5996094,4.15625,3.9492188
iemocap_train_04221,Ses04M_script02_1_M029,3,3,3.0,3.0,2.5,3.8359375,4.5214844,4.3007812
iemocap_train_04222,Ses04M_script02_1_M030,3,3,3.0,3.0,2.5,4.4609375,4.2714844,3.8574219
iemocap_train_04223,Ses04M_script02_1_M031,3,3,3.5,3.5,2.5,4.2617188,4.4003906,4.3203125
iemocap_train_04224,Ses04M_script02_1_M032,3,3,3.5,4.0,2.5,4.5625,4.6757812,4.580078
iemocap_train_04225,Ses04M_script02_1_M033,3,3,3.0,2.5,1.5,4.080078,3.1640625,2.366211
iemocap_train_04226,Ses04M_script02_2_M000,0,3,3.0,3.5,3.0,4.0976562,3.1328125,2.3388672
iemocap_train_04227,Ses04M_script02_2_M001,0,3,3.0,3.0,3.0,3.5175781,2.8261719,2.3466797
iemocap_train_04228,Ses04M_script02_2_M006,1,0,2.0,3.0,3.5,3.3886719,2.5527344,2.2177734
iemocap_train_04229,Ses04M_script02_2_M007,1,1,2.5,3.0,4.5,2.5654297,4.390625,4.294922
iemocap_train_04230,Ses04M_script02_2_M020,0,0,3.0,3.0,3.5,3.5996094,2.9101562,2.328125
iemocap_train_04231,Ses04M_script02_2_M021,0,0,2.5,3.0,4.0,3.1796875,3.9257812,3.7558594
iemocap_train_04232,Ses04M_script02_2_M029,1,1,1.5,4.0,4.5,1.3881836,4.767578,4.8535156
iemocap_train_04233,Ses04M_script02_2_M031,1,3,1.5,4.5,4.5,4.1328125,4.3203125,4.142578
iemocap_train_04234,Ses04M_script02_2_M034,1,2,2.5,3.5,3.5,2.4072266,2.8789062,2.9326172
iemocap_train_04235,Ses04M_script02_2_M037,2,2,2.0,3.0,3.0,1.6279297,2.2060547,2.0722656
iemocap_train_04236,Ses04M_script02_2_M039,3,3,2.5,3.0,3.5,3.7148438,3.1894531,2.8300781
iemocap_train_04237,Ses04M_script02_2_M040,3,3,2.5,3.0,3.5,4.314453,2.8496094,3.0742188
iemocap_train_04238,Ses04M_script02_2_M041,3,3,4.0,3.0,3.5,4.294922,2.6972656,2.6132812
iemocap_train_04239,Ses04M_script03_1_M003,0,2,3.5,3.0,3.5,2.8164062,2.3017578,2.7373047
iemocap_train_04240,Ses04M_script03_1_M004,3,3,3.0,3.0,3.5,3.515625,2.6083984,2.3886719
iemocap_train_04241,Ses04M_script03_1_M006,3,3,3.0,3.5,4.0,3.875,3.5527344,2.8964844
iemocap_train_04242,Ses04M_script03_1_M007,3,3,3.0,3.5,3.5,3.953125,3.0625,2.9492188
iemocap_train_04243,Ses04M_script03_1_M010,0,3,3.0,3.0,3.5,3.5019531,3.0917969,2.7919922
iemocap_train_04244,Ses04M_script03_1_M012,0,3,2.5,3.0,3.5,4.484375,3.8457031,3.7070312
iemocap_train_04245,Ses04M_script03_1_M013,1,3,2.5,4.0,4.5,3.9511719,4.294922,4.3242188
iemocap_train_04246,Ses04M_script03_1_M016,2,3,2.0,3.0,3.0,3.9453125,3.4316406,3.2207031
iemocap_train_04247,Ses04M_script03_1_M021,3,3,3.5,3.5,4.5,4.8378906,3.828125,3.6171875
iemocap_train_04248,Ses04M_script03_1_M025,1,3,2.0,3.5,4.5,3.4433594,2.953125,3.0429688
iemocap_train_04249,Ses04M_script03_1_M028,0,0,2.5,1.5,2.0,3.1523438,2.4892578,2.2666016
iemocap_train_04250,Ses04M_script03_1_M029,3,3,3.0,3.5,3.5,4.4179688,3.6914062,3.0644531
iemocap_train_04251,Ses04M_script03_1_M033,0,0,3.0,3.5,4.0,3.3339844,2.915039,3.3769531
iemocap_train_04252,Ses04M_script03_2_M001,0,0,3.0,2.5,2.0,3.2734375,2.8779297,3.265625
iemocap_train_04253,Ses04M_script03_2_M008,1,1,2.0,3.0,2.5,1.7915039,3.6269531,4.3828125
iemocap_train_04254,Ses04M_script03_2_M009,0,0,2.5,1.5,1.0,3.1523438,2.4892578,2.2666016
iemocap_train_04255,Ses04M_script03_2_M010,1,1,2.0,4.0,3.0,1.6269531,3.6679688,4.5527344
iemocap_train_04256,Ses04M_script03_2_M011,1,1,2.0,4.5,3.0,1.9658203,2.8339844,3.5351562
iemocap_train_04257,Ses04M_script03_2_M012,1,1,2.0,4.5,2.5,1.5732422,3.5234375,4.1171875
iemocap_train_04258,Ses04M_script03_2_M013,1,1,2.0,3.0,2.5,1.7587891,3.0253906,4.544922
iemocap_train_04259,Ses04M_script03_2_M014,1,1,2.5,3.5,2.5,2.1767578,3.1347656,3.9824219
iemocap_train_04260,Ses04M_script03_2_M020,1,1,2.0,3.5,3.0,2.4453125,3.4335938,3.6386719
iemocap_train_04261,Ses04M_script03_2_M021,1,0,2.5,4.0,3.0,2.772461,2.5322266,2.6591797
iemocap_train_04262,Ses04M_script03_2_M022,1,0,2.5,3.0,2.5,3.2441406,2.59375,2.3730469
iemocap_train_04263,Ses04M_script03_2_M024,1,0,2.5,3.5,2.5,3.203125,2.7265625,3.0527344
iemocap_train_04264,Ses04M_script03_2_M025,1,0,3.5,3.0,3.0,2.696289,2.602539,3.3300781
iemocap_train_04265,Ses04M_script03_2_M026,0,0,2.5,2.0,1.5,3.1523438,2.4902344,2.2675781
iemocap_train_04266,Ses04M_script03_2_M027,1,1,2.5,3.5,3.5,1.7104492,3.4609375,4.544922
iemocap_train_04267,Ses04M_script03_2_M028,0,0,2.5,2.0,2.0,3.1523438,2.4902344,2.2675781
iemocap_train_04268,Ses04M_script03_2_M029,1,3,2.5,3.5,3.0,2.8583984,4.158203,3.8066406
iemocap_train_04269,Ses04M_script03_2_M030,1,1,2.5,3.5,3.5,2.6376953,4.53125,4.638672
iemocap_train_04270,Ses04M_script03_2_M031,1,1,2.0,4.0,3.5,1.1604004,4.03125,4.8046875
iemocap_train_04271,Ses04M_script03_2_M033,1,1,2.0,2.5,3.5,2.3486328,3.4648438,4.263672
iemocap_train_04272,Ses04M_script03_2_M034,1,1,2.5,3.0,3.0,2.5585938,3.7578125,4.298828
iemocap_train_04273,Ses04M_script03_2_M035,1,1,2.5,3.0,3.5,2.0322266,3.5175781,4.498047
