train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00241,Ses01M_impro01_F011,1,1,2.0,4.0,4.5,1.8886719,3.1582031,3.0117188
iemocap_train_00242,Ses01M_impro01_F012,1,2,2.5,2.5,4.0,3.1855469,2.149414,2.147461
iemocap_train_00243,Ses01M_impro01_F019,1,1,1.0,4.5,4.5,1.5693359,3.8496094,4.3339844
iemocap_train_00244,Ses01M_impro01_F020,1,1,1.0,4.0,5.0,1.3435059,4.2382812,4.5566406
iemocap_train_00245,Ses01M_impro01_F021,1,3,1.0,4.5,5.0,3.46875,3.3730469,3.5039062
iemocap_train_00246,Ses01M_impro01_F022,1,1,1.0,5.0,5.0,1.6484375,4.6191406,4.7089844
iemocap_train_00247,Ses01M_impro01_F024,0,0,3.0,2.5,3.0,3.0761719,3.5410156,3.5136719
iemocap_train_00248,Ses01M_impro01_F025,0,1,3.0,3.0,4.0,1.7368164,3.3320312,4.0195312
iemocap_train_00249,Ses01M_impro02_F000,0,0,3.0,2.5,2.5,2.9921875,2.734375,2.5673828
iemocap_train_00250,Ses01M_impro02_F009,2,2,2.5,2.5,2.5,2.3125,2.3164062,2.1357422
iemocap_train_00251,Ses01M_impro02_F010,2,3,2.5,2.5,3.0,3.6445312,3.2207031,2.741211
iemocap_train_00252,Ses01M_impro02_F013,2,0,3.0,3.5,3.5,3.3027344,2.6601562,2.5859375
iemocap_train_00253,Ses01M_impro02_F015,2,2,2.5,2.0,2.5,2.2451172,2.7421875,2.7822266
iemocap_train_00254,Ses01M_impro02_F017,2,3,4.0,3.5,3.0,3.6953125,2.9121094,2.9550781
iemocap_train_00255,Ses01M_impro02_F019,2,2,3.0,3.0,3.0,2.328125,2.2832031,2.5488281
iemocap_train_00256,Ses01M_impro03_F002,3,1,2.5,3.0,3.0,2.381836,2.7666016,2.899414
iemocap_train_00257,Ses01M_impro03_F003,3,0,3.5,3.0,3.0,2.8046875,2.2265625,2.0361328
iemocap_train_00258,Ses01M_impro03_F004,3,0,4.0,3.5,3.5,3.0761719,2.7089844,2.9082031
iemocap_train_00259,Ses01M_impro03_F005,3,3,4.5,4.5,4.0,4.4277344,3.8457031,3.9394531
iemocap_train_00260,Ses01M_impro03_F006,3,3,4.0,4.5,4.5,4.6191406,3.6425781,3.1992188
iemocap_train_00261,Ses01M_impro03_F007,3,3,5.0,4.0,4.5,4.763672,4.3984375,3.7695312
iemocap_train_00262,Ses01M_impro03_F008,3,0,4.0,3.5,4.0,3.5488281,3.390625,3.3535156
iemocap_train_00263,Ses01M_impro03_F009,3,3,4.0,3.5,3.0,3.9804688,3.2871094,3.34375
iemocap_train_00264,Ses01M_impro03_F010,3,3,3.5,4.5,4.0,4.6191406,4.2148438,4.1601562
iemocap_train_00265,Ses01M_impro03_F011,3,0,4.5,3.5,4.0,3.6523438,3.34375,3.6757812
iemocap_train_00266,Ses01M_impro03_F012,3,0,4.0,3.5,4.0,2.6689453,3.6132812,3.609375
iemocap_train_00267,Ses01M_impro03_F013,3,2,4.5,3.5,4.0,3.0644531,2.055664,2.1865234
iemocap_train_00268,Ses01M_impro03_F014,3,3,4.5,4.0,4.0,3.9882812,2.90625,3.1035156
iemocap_train_00269,Ses01M_impro03_F015,3,3,4.5,4.5,4.5,4.4101562,3.640625,3.1503906
iemocap_train_00270,Ses01M_impro03_F016,3,3,4.5,4.0,4.0,4.783203,4.3710938,3.7480469
iemocap_train_00271,Ses01M_impro03_F017,0,2,3.0,2.0,2.5,2.4453125,2.6054688,2.5136719
iemocap_train_00272,Ses01M_impro03_F018,0,2,3.5,2.5,3.0,3.0644531,2.055664,2.1865234
iemocap_train_00273,Ses01M_impro03_F019,3,3,4.0,4.0,3.5,4.0214844,3.4121094,3.2851562
iemocap_train_00274,Ses01M_impro03_F020,3,3,4.0,3.0,2.5,3.34375,2.5048828,2.7695312
iemocap_train_00275,Ses01M_impro03_F021,0,3,3.5,3.0,3.5,3.7558594,3.5039062,3.3164062
iemocap_train_00276,Ses01M_impro03_F022,3,3,4.5,4.0,3.5,4.4765625,3.8769531,3.8554688
iemocap_train_00277,Ses01M_impro03_F023,3,3,4.0,4.5,4.0,3.3242188,4.1054688,4.0273438
iemocap_train_00278,Ses01M_impro03_F024,3,3,4.0,3.0,3.0,3.1464844,3.140625,3.3125
iemocap_train_00279,Ses01M_impro03_F025,3,3,4.0,3.5,3.0,3.3574219,3.3789062,3.9394531
iemocap_train_00280,Ses01M_impro03_F026,3,3,4.0,3.5,3.5,4.1152344,3.140625,3.0449219
iemocap_train_00281,Ses01M_impro04_F000,0,0,2.5,2.5,3.5,2.7197266,1.934082,2.3896484
iemocap_train_00282,Ses01M_impro04_F002,0,2,2.5,2.5,3.0,2.6220703,2.4414062,2.0966797
iemocap_train_00283,Ses01M_impro04_F003,0,0,2.5,2.0,3.0,2.9726562,2.2441406,3.2109375
iemocap_train_00284,Ses01M_impro04_F004,0,2,2.5,2.5,2.5,2.1367188,2.1386719,2.1201172
iemocap_train_00285,Ses01M_impro04_F005,0,0,3.0,2.0,2.5,2.4833984,2.6425781,3.0371094
iemocap_train_00286,Ses01M_impro04_F006,0,2,2.5,2.0,3.0,2.203125,2.508789,2.6171875
iemocap_train_00287,Ses01M_impro04_F007,0,1,3.0,3.0,2.5,2.1875,3.4628906,3.6484375
iemocap_train_00288,Ses01M_impro04_F008,0,0,3.0,3.5,3.0,3.3183594,2.3398438,2.2841797
iemocap_train_00289,Ses01M_impro04_F009,0,0,2.5,2.5,3.5,2.8945312,2.7978516,2.913086
iemocap_train_00290,Ses01M_impro04_F010,0,2,2.5,3.0,3.5,2.2402344,2.4365234,2.9580078
iemocap_train_00291,Ses01M_impro04_F011,0,2,2.5,3.5,3.5,1.8813477,3.3808594,4.3242188
iemocap_train_00292,Ses01M_impro04_F012,0,2,2.5,3.0,3.5,1.7504883,1.940918,2.0292969
iemocap_train_00293,Ses01M_impro04_F013,0,0,2.5,3.0,2.5,2.9414062,2.6484375,2.881836
iemocap_train_00294,Ses01M_impro04_F014,0,1,3.0,2.5,3.5,2.1777344,3.7753906,3.921875
iemocap_train_00295,Ses01M_impro04_F015,0,0,3.0,2.5,2.5,2.9804688,2.9375,3.2167969
iemocap_train_00296,Ses01M_impro04_F016,0,2,2.5,2.5,2.5,3.0644531,2.055664,2.1865234
iemocap_train_00297,Ses01M_impro04_F017,0,0,3.0,3.0,2.5,2.9785156,2.7529297,3.0332031
iemocap_train_00298,Ses01M_impro04_F018,0,1,2.5,3.5,3.5,1.3547363,4.408203,4.7382812
iemocap_train_00299,Ses01M_impro04_F019,0,2,2.5,3.0,4.0,2.2841797,3.0820312,2.9091797
iemocap_train_00300,Ses01M_impro04_F020,0,0,2.5,3.0,3.5,3.203125,2.8398438,3.0097656
iemocap_train_00301,Ses01M_impro04_F021,0,0,3.5,2.5,3.0,2.6972656,2.8115234,3.4179688
iemocap_train_00302,Ses01M_impro04_F022,0,0,3.0,3.0,3.5,2.5585938,3.1542969,3.3613281
iemocap_train_00303,Ses01M_impro04_F023,0,2,4.0,3.5,3.0,2.9589844,2.4882812,2.3378906
iemocap_train_00304,Ses01M_impro04_F025,0,0,3.0,3.5,3.0,3.6210938,2.5146484,2.459961
iemocap_train_00305,Ses01M_impro05_F000,0,0,3.0,3.0,3.0,3.0429688,2.0761719,1.9262695
iemocap_train_00306,Ses01M_impro05_F001,0,0,3.0,2.5,3.5,2.6298828,2.5283203,2.6738281
iemocap_train_00307,Ses01M_impro05_F002,0,0,3.0,2.5,3.5,3.1523438,2.4501953,2.2050781
iemocap_train_00308,Ses01M_impro05_F003,0,2,3.0,3.5,2.5,2.9140625,2.3769531,2.1220703
iemocap_train_00309,Ses01M_impro05_F004,0,1,3.0,3.0,3.5,2.4921875,3.1230469,3.5371094
iemocap_train_00310,Ses01M_impro05_F005,0,3,2.5,2.5,3.0,3.9433594,3.5507812,3.6054688
iemocap_train_00311,Ses01M_impro05_F006,0,0,2.5,2.5,3.0,2.8759766,2.5146484,2.7324219
iemocap_train_00312,Ses01M_impro05_F007,0,1,2.5,2.0,3.0,1.4558105,3.9726562,4.345703
iemocap_train_00313,Ses01M_impro05_F011,0,0,3.5,3.0,3.5,2.8486328,3.5703125,3.2539062
iemocap_train_00314,Ses01M_impro05_F012,0,0,3.0,3.5,3.5,3.2480469,2.2861328,2.2050781
iemocap_train_00315,Ses01M_impro05_F013,0,0,3.0,2.5,3.5,2.9033203,2.3984375,2.4238281
iemocap_train_00316,Ses01M_impro05_F014,0,0,3.0,2.5,3.0,3.1601562,2.5361328,2.109375
iemocap_train_00317,Ses01M_impro05_F015,0,1,2.5,3.5,4.0,1.4335938,4.5195312,4.6660156
iemocap_train_00318,Ses01M_impro05_F016,0,0,2.5,3.0,4.0,2.9511719,2.6865234,3.0097656
iemocap_train_00319,Ses01M_impro05_F017,0,0,2.5,3.0,3.0,2.930664,2.7158203,2.6904297
iemocap_train_00320,Ses01M_impro05_F018,0,1,3.0,3.0,3.5,2.3574219,2.6113281,3.0332031
iemocap_train_00321,Ses01M_impro05_F019,0,2,2.0,4.0,4.0,2.334961,2.4169922,2.3789062
iemocap_train_00322,Ses01M_impro05_F020,0,0,3.5,3.5,4.0,2.5546875,3.2421875,3.5996094
iemocap_train_00323,Ses01M_impro05_F021,0,3,3.0,2.5,3.0,3.8789062,3.2773438,3.0195312
iemocap_train_00324,Ses01M_impro05_F022,0,2,3.0,2.5,3.0,1.7504883,1.9404297,2.0283203
iemocap_train_00325,Ses01M_impro05_F023,0,2,3.0,2.5,3.0,2.8574219,2.2773438,2.288086
iemocap_train_00326,Ses01M_impro05_F024,0,0,3.0,3.0,3.5,3.3222656,2.881836,2.4814453
iemocap_train_00327,Ses01M_impro05_F025,0,0,3.0,3.0,3.0,3.1347656,3.1914062,3.3105469
iemocap_train_00328,Ses01M_impro05_F026,0,0,3.0,2.0,3.0,2.6455078,2.6679688,3.0195312
iemocap_train_00329,Ses01M_impro05_F027,0,3,3.0,2.5,2.5,3.3867188,2.515625,2.0546875
iemocap_train_00330,Ses01M_impro05_F028,0,0,2.5,2.0,3.0,2.5283203,1.9575195,2.3642578
iemocap_train_00331,Ses01M_impro05_F029,0,2,2.5,2.5,2.5,2.1865234,1.8862305,2.1376953
iemocap_train_00332,Ses01M_impro05_F030,0,2,2.5,2.5,3.5,2.9169922,2.4394531,2.633789
iemocap_train_00333,Ses01M_impro05_F031,0,2,2.5,3.0,2.5,3.1816406,2.9296875,2.3857422
iemocap_train_00334,Ses01M_impro05_F032,0,0,2.0,2.5,3.5,2.836914,3.0546875,3.1074219
iemocap_train_00335,Ses01M_impro05_F033,0,2,3.0,2.5,3.0,1.7504883,1.9404297,2.0283203
iemocap_train_00336,Ses01M_impro05_F034,0,1,2.0,3.5,3.5,1.5009766,4.0410156,4.5
iemocap_train_00337,Ses01M_impro06_F000,0,0,3.0,2.5,2.0,3.046875,1.9760742,1.9624023
iemocap_train_00338,Ses01M_impro06_F001,0,0,3.0,2.0,2.5,2.5859375,2.7714844,2.6884766
iemocap_train_00339,Ses01M_impro06_F002,0,0,3.0,2.0,2.5,2.4169922,2.868164,3.2363281
iemocap_train_00340,Ses01M_impro06_F003,2,2,2.5,2.0,2.5,2.09375,1.7714844,1.9624023
iemocap_train_00341,Ses01M_impro06_F004,2,0,2.5,2.0,2.0,2.8105469,2.7314453,3.078125
iemocap_train_00342,Ses01M_impro06_F005,2,2,2.5,2.0,3.5,2.8291016,2.3876953,2.477539
iemocap_train_00343,Ses01M_impro06_F006,2,2,3.0,2.0,2.5,2.288086,1.9262695,2.2050781
iemocap_train_00344,Ses01M_impro06_F007,0,0,3.0,2.0,3.0,2.8398438,2.336914,2.2304688
iemocap_train_00345,Ses01M_impro06_F008,0,2,2.5,2.0,2.5,2.209961,1.9091797,2.015625
iemocap_train_00346,Ses01M_impro06_F009,0,0,2.5,3.0,3.0,2.2802734,2.321289,2.3300781
iemocap_train_00347,Ses01M_impro06_F010,0,3,2.5,3.0,3.0,3.8828125,3.2460938,3.1660156
iemocap_train_00348,Ses01M_impro06_F011,0,2,2.5,2.0,2.5,3.0644531,2.055664,2.1865234
iemocap_train_00349,Ses01M_impro06_F012,0,2,2.5,2.5,2.5,3.0644531,2.055664,2.1865234
iemocap_train_00350,Ses01M_impro06_F013,0,3,2.5,3.0,3.0,3.6835938,2.5302734,2.6796875
iemocap_train_00351,Ses01M_impro06_F014,0,0,3.0,2.5,2.5,3.1074219,1.9731445,1.894043
iemocap_train_00352,Ses01M_impro06_F015,0,2,3.0,2.5,2.5,2.6220703,2.3173828,2.3486328
iemocap_train_00353,Ses01M_impro06_F016,0,0,3.0,2.0,2.5,3.1074219,1.9731445,1.894043
iemocap_train_00354,Ses01M_impro06_F017,0,3,2.5,3.0,3.0,3.5800781,3.0917969,2.7246094
iemocap_train_00355,Ses01M_impro06_F018,0,0,2.5,3.0,3.0,2.9580078,2.2177734,2.7148438
iemocap_train_00356,Ses01M_impro06_F019,0,0,3.0,2.5,3.0,2.7666016,2.540039,2.9794922
iemocap_train_00357,Ses01M_impro06_F020,0,2,2.5,2.5,3.5,3.0078125,2.5976562,2.743164
iemocap_train_00358,Ses01M_impro06_F021,0,0,2.5,2.0,2.5,3.1074219,1.9731445,1.894043
iemocap_train_00359,Ses01M_impro06_F022,0,0,2.5,2.0,2.5,3.2382812,1.9145508,1.809082
iemocap_train_00360,Ses01M_impro06_F023,0,0,3.0,2.0,2.5,3.1074219,1.9731445,1.894043
iemocap_train_00361,Ses01M_impro06_F024,0,3,3.0,2.0,3.0,3.6484375,2.8964844,2.678711
iemocap_train_00362,Ses01M_impro06_F025,0,3,2.5,2.0,2.5,3.46875,2.6357422,2.9492188
iemocap_train_00363,Ses01M_impro06_F026,0,2,3.0,3.0,3.0,3.2226562,2.3203125,2.7861328
iemocap_train_00364,Ses01M_impro06_F027,0,2,3.0,2.0,2.5,3.0644531,2.0566406,2.1865234
iemocap_train_00365,Ses01M_impro06_F028,0,0,3.0,2.0,2.5,2.6601562,2.7373047,2.8632812
iemocap_train_00366,Ses01M_impro07_F000,0,2,4.0,2.0,2.5,3.0644531,2.0566406,2.1865234
iemocap_train_00367,Ses01M_impro07_F001,3,3,4.5,4.0,3.0,4.7539062,4.283203,3.6796875
iemocap_train_00368,Ses01M_impro07_F003,3,3,3.5,3.0,3.0,3.7382812,3.3359375,3.2363281
iemocap_train_00369,Ses01M_impro07_F004,3,3,4.0,3.5,3.0,3.9042969,3.3261719,3.4101562
iemocap_train_00370,Ses01M_impro07_F005,3,3,4.5,4.0,3.0,4.296875,3.5234375,3.5175781
iemocap_train_00371,Ses01M_impro07_F006,3,3,3.5,3.5,3.0,3.6386719,3.9257812,3.9394531
iemocap_train_00372,Ses01M_impro07_F007,3,0,3.5,2.5,3.0,3.484375,3.09375,3.0488281
iemocap_train_00373,Ses01M_impro07_F008,3,0,4.0,2.5,3.0,2.850586,2.53125,2.5302734
iemocap_train_00374,Ses01M_impro07_F009,3,3,4.0,2.5,3.5,4.28125,3.6347656,3.7382812
iemocap_train_00375,Ses01M_impro07_F010,0,3,3.0,2.0,2.0,3.2441406,2.4638672,2.272461
iemocap_train_00376,Ses01M_impro07_F011,3,0,3.0,2.5,2.5,3.4882812,2.821289,2.9072266
iemocap_train_00377,Ses01M_impro07_F012,0,3,4.0,3.0,2.5,4.0078125,3.3222656,2.9335938
iemocap_train_00378,Ses01M_impro07_F013,3,3,3.5,2.5,2.5,3.6660156,3.0097656,3.0429688
iemocap_train_00379,Ses01M_impro07_F014,3,3,4.0,3.0,3.0,2.9814453,3.46875,3.5273438
iemocap_train_00380,Ses01M_impro07_F015,3,3,4.0,2.5,2.5,3.6210938,3.5625,3.2929688
iemocap_train_00381,Ses01M_impro07_F016,3,0,4.0,3.0,2.5,3.0605469,2.7480469,2.8242188
iemocap_train_00382,Ses01M_impro07_F018,3,3,3.5,3.0,2.5,4.4414062,3.5664062,3.3710938
iemocap_train_00383,Ses01M_impro07_F020,0,3,3.0,2.5,2.5,4.2773438,3.7558594,3.3378906
iemocap_train_00384,Ses01M_impro07_F021,3,3,3.5,3.0,2.5,4.5703125,4.0996094,3.7109375
iemocap_train_00385,Ses01M_impro07_F022,3,3,4.0,3.5,3.5,4.2246094,3.1269531,2.959961
iemocap_train_00386,Ses01M_impro07_F023,3,3,4.0,3.0,2.5,3.7714844,3.1621094,3.2539062
iemocap_train_00387,Ses01M_impro07_F024,3,0,3.5,3.0,2.5,3.5078125,3.1484375,3.0742188
iemocap_train_00388,Ses01M_impro07_F025,3,3,4.0,3.5,2.5,3.2675781,2.8554688,3.2441406
iemocap_train_00389,Ses01M_impro07_F026,3,3,4.0,4.0,3.5,4.609375,4.0117188,3.7441406
iemocap_train_00390,Ses01M_impro07_F027,3,3,4.5,4.0,3.0,4.5390625,4.4609375,4.279297
iemocap_train_00391,Ses01M_impro07_F033,3,0,3.0,3.0,3.0,2.9179688,2.680664,3.2753906
iemocap_train_00392,Ses01M_impro07_F034,3,3,4.0,3.5,3.5,4.75,4.3691406,3.9355469
iemocap_train_00393,Ses01M_script01_1_F004,2,2,2.0,2.0,2.0,2.6269531,2.1064453,2.2109375
iemocap_train_00394,Ses01M_script01_1_F005,2,2,2.3333,1.6667,2.3333,3.046875,2.4853516,2.3222656
iemocap_train_00395,Ses01M_script01_1_F006,2,2,2.0,2.3333,1.6667,2.9570312,2.4873047,2.336914
iemocap_train_00396,Ses01M_script01_1_F008,1,2,2.3333,2.3333,2.6667,2.0019531,2.649414,3.3085938
iemocap_train_00397,Ses01M_script01_1_F011,1,0,2.3333,3.3333,3.3333,2.6298828,2.540039,2.5322266
iemocap_train_00398,Ses01M_script01_1_F014,1,1,1.6667,3.3333,4.0,1.902832,4.1679688,4.0429688
iemocap_train_00399,Ses01M_script01_1_F015,1,1,2.0,3.3333,4.3333,2.0185547,4.515625,4.515625
iemocap_train_00400,Ses01M_script01_1_F016,1,1,1.6667,4.3333,4.3333,1.8588867,3.6328125,4.076172
iemocap_train_00401,Ses01M_script01_1_F017,1,1,2.0,2.3333,2.6667,2.381836,2.7666016,2.8984375
iemocap_train_00402,Ses01M_script01_1_F020,1,1,1.6667,3.6667,4.0,1.4035645,4.2890625,4.6660156
iemocap_train_00403,Ses01M_script01_1_F023,1,1,1.6667,3.6667,4.3333,1.3144531,4.4160156,4.7109375
iemocap_train_00404,Ses01M_script01_1_F024,1,1,1.6667,4.3333,4.3333,1.6352539,3.9238281,4.3359375
iemocap_train_00405,Ses01M_script01_1_F025,0,0,3.3333,2.6667,3.0,3.0429688,2.2421875,3.3027344
iemocap_train_00406,Ses01M_script01_1_F026,0,0,3.0,2.3333,3.0,3.4257812,3.2285156,2.7382812
iemocap_train_00407,Ses01M_script01_1_F029,1,1,2.3333,2.6667,3.3333,1.809082,2.9277344,3.4199219
iemocap_train_00408,Ses01M_script01_1_F030,1,1,1.6667,4.0,4.0,1.9619141,4.265625,4.4648438
iemocap_train_00409,Ses01M_script01_1_F031,2,1,2.0,2.6667,3.3333,2.0595703,3.1933594,3.8710938
iemocap_train_00410,Ses01M_script01_1_F032,1,2,2.0,3.0,4.0,2.1767578,2.6591797,2.9814453
iemocap_train_00411,Ses01M_script01_1_F035,1,1,2.6667,3.6667,3.6667,1.3225098,3.9941406,4.3984375
iemocap_train_00412,Ses01M_script01_1_F036,1,1,1.3333,4.3333,4.3333,1.1036377,4.8203125,4.890625
iemocap_train_00413,Ses01M_script01_1_F037,1,1,2.0,3.3333,4.3333,2.2490234,4.388672,4.5410156
iemocap_train_00414,Ses01M_script01_1_F039,1,1,1.6667,3.0,4.0,1.7407227,3.3359375,4.095703
iemocap_train_00415,Ses01M_script01_1_F040,1,1,1.0,4.3333,4.3333,1.1921387,4.8066406,4.859375
iemocap_train_00416,Ses01M_script01_1_F041,1,1,1.6667,4.3333,4.0,1.8745117,3.2480469,4.048828
iemocap_train_00417,Ses01M_script01_1_F042,1,2,2.0,3.3333,2.6667,2.1064453,2.8730469,2.9375
iemocap_train_00418,Ses01M_script01_1_F043,1,0,3.0,2.0,2.3333,3.0527344,2.1601562,2.3759766
iemocap_train_00419,Ses01M_script01_2_F000,1,1,2.5,2.5,3.0,2.2792969,2.7841797,3.1679688
iemocap_train_00420,Ses01M_script01_2_F001,1,1,2.5,2.0,3.0,2.7138672,3.4082031,3.5839844
iemocap_train_00421,Ses01M_script01_2_F004,1,1,1.5,4.0,4.0,2.0322266,3.46875,3.6289062
iemocap_train_00422,Ses01M_script01_2_F005,1,1,1.5,4.5,5.0,1.2390137,4.5742188,4.783203
iemocap_train_00423,Ses01M_script01_2_F009,1,1,2.0,4.5,4.5,1.6835938,4.4921875,4.640625
iemocap_train_00424,Ses01M_script01_2_F011,1,1,1.5,4.5,5.0,1.2941895,4.5722656,4.7714844
iemocap_train_00425,Ses01M_script01_2_F012,1,2,1.5,3.5,4.5,1.9130859,3.7773438,4.060547
iemocap_train_00426,Ses01M_script01_2_F013,1,1,1.0,3.5,4.5,1.5673828,3.9765625,4.3984375
iemocap_train_00427,Ses01M_script01_3_F000,0,2,4.0,2.0,2.5,3.0507812,2.6699219,2.836914
iemocap_train_00428,Ses01M_script01_3_F001,0,3,4.0,2.0,2.5,3.2753906,2.90625,3.2441406
iemocap_train_00429,Ses01M_script01_3_F003,2,2,4.0,1.5,2.5,2.071289,2.2128906,2.4248047
iemocap_train_00430,Ses01M_script01_3_F004,0,1,3.5,2.0,2.5,2.4003906,3.9648438,3.9511719
iemocap_train_00431,Ses01M_script01_3_F005,2,2,3.5,2.0,2.0,2.7841797,2.5439453,2.4824219
iemocap_train_00432,Ses01M_script01_3_F006,2,3,3.0,2.0,2.0,3.40625,4.0839844,4.169922
iemocap_train_00433,Ses01M_script01_3_F008,0,1,3.5,2.0,2.5,2.4394531,3.1777344,3.609375
iemocap_train_00434,Ses01M_script01_3_F012,0,2,3.5,2.0,2.0,3.2597656,2.7783203,2.7480469
iemocap_train_00435,Ses01M_script01_3_F014,3,3,4.5,2.0,2.5,4.5664062,4.1015625,3.7753906
iemocap_train_00436,Ses01M_script01_3_F015,3,3,4.5,3.5,3.5,4.40625,4.310547,4.1347656
iemocap_train_00437,Ses01M_script01_3_F016,3,3,4.5,3.0,2.5,4.154297,3.9121094,3.7265625
iemocap_train_00438,Ses01M_script01_3_F018,2,0,2.5,1.5,1.5,2.9580078,2.4238281,2.2460938
iemocap_train_00439,Ses01M_script01_3_F019,2,3,3.0,3.0,2.0,2.899414,3.3925781,3.0839844
iemocap_train_00440,Ses01M_script01_3_F021,2,2,2.5,1.5,2.5,2.5751953,2.7949219,2.899414
iemocap_train_00441,Ses01M_script01_3_F022,2,2,2.5,1.5,2.5,1.5751953,2.0302734,2.5019531
iemocap_train_00442,Ses01M_script01_3_F023,2,2,2.5,2.0,1.5,3.2578125,2.1923828,2.3457031
iemocap_train_00443,Ses01M_script01_3_F024,2,2,2.5,1.5,2.0,1.871582,2.0117188,1.8461914
iemocap_train_00444,Ses01M_script01_3_F025,2,2,2.0,1.5,2.0,2.461914,2.225586,2.4042969
iemocap_train_00445,Ses01M_script01_3_F026,2,2,2.5,2.0,2.0,2.1015625,2.053711,2.2470703
iemocap_train_00446,Ses01M_script01_3_F030,3,3,4.0,2.0,2.0,4.7246094,3.8339844,3.3066406
iemocap_train_00447,Ses01M_script02_1_F005,1,1,1.5,4.0,4.0,1.7749023,3.8144531,3.9179688
iemocap_train_00448,Ses01M_script02_1_F007,0,2,3.0,2.0,2.5,1.7504883,1.940918,2.0292969
iemocap_train_00449,Ses01M_script02_1_F008,0,2,3.0,2.0,2.5,2.3125,1.7817383,1.9223633
iemocap_train_00450,Ses01M_script02_1_F009,3,2,3.5,3.0,2.5,2.6103516,2.9560547,2.899414
iemocap_train_00451,Ses01M_script02_1_F014,1,0,1.5,4.0,3.0,3.3515625,2.4238281,2.3476562
iemocap_train_00452,Ses01M_script02_1_F017,1,1,2.0,4.0,4.0,2.1220703,4.2421875,4.1054688
iemocap_train_00453,Ses01M_script02_1_F021,1,2,2.0,3.5,4.5,2.8564453,2.2773438,2.288086
iemocap_train_00454,Ses01M_script02_1_F022,1,0,1.5,3.5,4.0,3.0976562,3.9179688,3.7089844
iemocap_train_00455,Ses01M_script02_1_F023,1,2,2.0,2.5,3.5,2.9648438,2.6503906,2.578125
iemocap_train_00456,Ses01M_script02_2_F000,0,0,4.0,2.0,2.5,3.3476562,2.3164062,2.4902344
iemocap_train_00457,Ses01M_script02_2_F010,1,1,1.5,4.5,4.0,1.1374512,4.830078,4.876953
iemocap_train_00458,Ses01M_script02_2_F011,1,1,1.5,3.5,3.0,1.6074219,4.046875,4.3496094
iemocap_train_00459,Ses01M_script02_2_F013,1,1,1.5,4.5,3.5,1.6259766,4.3964844,4.455078
iemocap_train_00460,Ses01M_script02_2_F014,1,1,2.0,4.0,3.5,2.3779297,3.4433594,3.546875
iemocap_train_00461,Ses01M_script02_2_F015,1,1,2.0,4.5,3.5,2.0449219,3.8515625,4.0078125
iemocap_train_00462,Ses01M_script02_2_F016,1,1,1.5,4.0,4.0,1.2832031,4.8535156,4.8515625
iemocap_train_00463,Ses01M_script02_2_F019,0,2,2.0,2.0,2.0,2.9697266,2.8984375,2.9697266
iemocap_train_00464,Ses01M_script02_2_F022,2,2,3.0,2.5,2.5,2.8164062,3.6191406,3.5761719
iemocap_train_00465,Ses01M_script02_2_F024,2,2,2.5,1.5,2.0,1.5693359,1.9619141,2.8613281
iemocap_train_00466,Ses01M_script02_2_F025,2,2,2.5,2.0,2.0,1.7504883,1.940918,2.0292969
iemocap_train_00467,Ses01M_script02_2_F026,2,2,2.5,1.5,2.0,1.7504883,1.940918,2.0292969
iemocap_train_00468,Ses01M_script02_2_F030,1,2,2.0,3.5,3.0,2.0126953,3.3710938,3.2207031
iemocap_train_00469,Ses01M_script02_2_F031,1,1,2.0,3.5,3.0,1.2543945,4.1796875,4.357422
iemocap_train_00470,Ses01M_script02_2_F032,1,1,2.0,3.5,2.5,2.2666016,3.9902344,3.9316406
iemocap_train_00471,Ses01M_script02_2_F033,2,2,2.0,3.5,2.0,1.6025391,2.8330078,2.8710938
iemocap_train_00472,Ses01M_script02_2_F034,2,2,2.0,2.0,2.0,1.8188477,3.4726562,3.5234375
iemocap_train_00473,Ses01M_script02_2_F035,2,2,2.0,2.5,1.5,2.6933594,2.3691406,2.616211
iemocap_train_00474,Ses01M_script02_2_F036,2,2,2.0,2.5,2.0,1.6191406,1.8974609,2.9199219
iemocap_train_00475,Ses01M_script02_2_F037,2,2,2.0,1.5,1.5,2.4794922,2.256836,2.2597656
iemocap_train_00476,Ses01M_script02_2_F040,2,2,2.5,2.5,2.0,2.3154297,2.7958984,3.6386719
iemocap_train_00477,Ses01M_script02_2_F044,3,3,4.0,2.5,2.5,3.6503906,2.5751953,2.3408203
iemocap_train_00478,Ses01M_script02_2_F045,3,3,4.0,2.0,2.0,4.6816406,3.6289062,3.4101562
iemocap_train_00479,Ses01M_script02_2_F046,2,2,3.5,2.0,2.0,2.1611328,1.9008789,2.0449219
iemocap_train_00480,Ses01M_script02_2_F047,0,3,4.0,2.5,2.5,4.0996094,2.8623047,2.3632812
iemocap_train_00481,Ses01M_script03_1_F003,3,3,4.0,2.5,3.0,4.1015625,3.3007812,3.0527344
iemocap_train_00482,Ses01M_script03_1_F004,3,3,4.5,3.0,3.0,3.453125,2.8896484,2.727539
iemocap_train_00483,Ses01M_script03_1_F007,3,2,4.0,2.5,2.0,2.9609375,2.4882812,2.3378906
iemocap_train_00484,Ses01M_script03_1_F008,3,3,4.0,2.5,3.0,4.4296875,4.1152344,3.4238281
