train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01169,Ses02F_impro07_F022,3,3,3.5,3.5,4.0,4.3984375,3.9121094,4.0742188
iemocap_train_01170,Ses02F_impro07_F023,3,0,4.0,3.0,2.5,3.8300781,3.2109375,2.625
iemocap_train_01171,Ses02F_impro07_F024,3,3,4.0,3.0,3.5,3.8652344,3.2011719,3.1367188
iemocap_train_01172,Ses02F_impro07_F025,3,3,4.0,4.0,4.0,4.3125,4.0703125,4.263672
iemocap_train_01173,Ses02F_impro07_F026,3,3,4.5,4.5,4.5,4.623047,4.654297,4.53125
iemocap_train_01174,Ses02F_impro07_F027,3,3,4.0,4.0,3.5,3.671875,3.4433594,3.1367188
iemocap_train_01175,Ses02F_impro07_F028,3,3,4.0,4.0,3.5,4.1308594,4.2128906,4.0234375
iemocap_train_01176,Ses02F_impro07_F029,3,2,4.0,2.5,2.0,3.4921875,2.6171875,2.2304688
iemocap_train_01177,Ses02F_impro07_F030,3,3,5.0,4.5,4.0,4.873047,4.3203125,4.001953
iemocap_train_01178,Ses02F_impro07_F031,3,3,4.0,3.0,3.0,3.8144531,3.1347656,2.6259766
iemocap_train_01179,Ses02F_impro07_F032,3,2,3.5,3.5,3.0,3.1816406,2.850586,3.1972656
iemocap_train_01180,Ses02F_impro07_F033,3,3,3.5,2.5,3.5,4.8476562,4.1679688,3.859375
iemocap_train_01181,Ses02F_impro07_F034,3,3,3.5,3.5,3.0,4.0976562,3.3105469,3.3457031
iemocap_train_01182,Ses02F_impro07_F035,3,3,4.5,4.5,4.0,4.9101562,4.408203,3.9257812
iemocap_train_01183,Ses02F_impro07_F036,3,3,4.0,4.5,4.0,4.0117188,4.013672,3.90625
iemocap_train_01184,Ses02F_impro07_F037,3,2,4.0,3.0,4.0,2.930664,2.2001953,2.1767578
iemocap_train_01185,Ses02F_impro08_F000,0,0,3.5,3.0,3.5,3.2324219,2.7910156,3.0859375
iemocap_train_01186,Ses02F_impro08_F001,0,0,4.0,2.5,3.5,3.0332031,2.3496094,2.6748047
iemocap_train_01187,Ses02F_impro08_F002,0,0,4.0,3.0,4.0,3.1679688,2.9609375,3.6484375
iemocap_train_01188,Ses02F_impro08_F003,0,0,4.0,2.5,3.0,3.4628906,2.1396484,2.0957031
iemocap_train_01189,Ses02F_impro08_F004,0,0,3.5,3.0,4.0,3.1621094,2.6992188,3.3613281
iemocap_train_01190,Ses02F_impro08_F005,0,0,4.0,3.0,4.0,3.34375,3.2539062,3.6660156
iemocap_train_01191,Ses02F_impro08_F006,0,0,3.5,3.5,4.0,3.2597656,2.6259766,3.3632812
iemocap_train_01192,Ses02F_impro08_F007,0,0,4.0,2.5,3.5,2.953125,2.59375,2.5341797
iemocap_train_01193,Ses02F_impro08_F008,0,0,4.0,3.0,3.5,3.09375,3.1738281,3.4589844
iemocap_train_01194,Ses02F_impro08_F009,0,0,3.5,3.0,3.0,3.2832031,2.8720703,2.984375
iemocap_train_01195,Ses02F_impro08_F010,0,0,3.5,3.0,4.0,3.5058594,3.1601562,3.7441406
iemocap_train_01196,Ses02F_impro08_F011,0,0,3.5,2.5,3.5,2.6259766,2.8017578,3.2519531
iemocap_train_01197,Ses02F_impro08_F012,0,0,3.5,3.5,4.0,3.2617188,3.0722656,3.7714844
iemocap_train_01198,Ses02F_impro08_F013,0,0,3.5,3.0,4.0,3.5742188,2.9511719,3.7910156
iemocap_train_01199,Ses02F_impro08_F014,0,0,4.0,3.0,3.0,3.0332031,2.15625,2.1103516
iemocap_train_01200,Ses02F_impro08_F015,0,0,4.0,2.5,3.0,3.1210938,2.2841797,2.2011719
iemocap_train_01201,Ses02F_impro08_F016,0,0,3.5,2.5,3.0,3.4179688,2.6640625,2.6835938
iemocap_train_01202,Ses02F_impro08_F017,0,0,4.0,3.5,3.5,3.3398438,2.8554688,3.3847656
iemocap_train_01203,Ses02F_impro08_F018,0,0,4.0,3.5,3.5,3.6523438,3.0292969,2.977539
iemocap_train_01204,Ses02F_impro08_F019,0,0,3.5,4.0,4.0,3.2832031,3.8066406,4.1347656
iemocap_train_01205,Ses02F_impro08_F020,0,0,3.5,3.0,3.0,3.1660156,2.5507812,2.4326172
iemocap_train_01206,Ses02F_impro08_F021,0,0,3.5,2.5,4.0,3.2753906,2.8564453,3.1875
iemocap_train_01207,Ses02F_impro08_F022,0,0,3.5,3.5,4.0,2.9511719,3.0332031,3.7929688
iemocap_train_01208,Ses02F_impro08_F023,0,0,3.5,3.0,4.0,3.0429688,3.1269531,3.6757812
iemocap_train_01209,Ses02F_impro08_F024,0,0,3.5,3.5,4.0,3.125,3.1425781,3.625
iemocap_train_01210,Ses02F_impro08_F025,0,0,4.0,3.5,4.0,3.2148438,3.0703125,3.4277344
iemocap_train_01211,Ses02F_impro08_F026,0,0,4.0,3.0,4.0,3.8652344,3.359375,3.2617188
iemocap_train_01212,Ses02F_impro08_F027,0,3,4.0,3.0,4.0,3.6054688,3.2578125,2.7783203
iemocap_train_01213,Ses02F_script01_1_F004,2,2,2.0,2.0,3.0,2.4433594,2.1132812,2.1972656
iemocap_train_01214,Ses02F_script01_1_F005,2,2,2.0,2.0,2.5,2.1953125,1.9194336,2.3125
iemocap_train_01215,Ses02F_script01_1_F006,2,2,2.0,2.5,3.0,2.7832031,2.3876953,2.2207031
iemocap_train_01216,Ses02F_script01_1_F017,2,0,2.5,3.0,2.5,3.0625,2.6513672,2.6054688
iemocap_train_01217,Ses02F_script01_1_F018,0,0,2.5,3.0,3.5,3.1542969,2.1533203,2.4345703
iemocap_train_01218,Ses02F_script01_1_F019,1,1,2.0,3.5,3.5,1.4260254,3.765625,4.560547
iemocap_train_01219,Ses02F_script01_1_F021,0,0,2.0,3.0,3.5,2.5664062,2.352539,2.3652344
iemocap_train_01220,Ses02F_script01_1_F025,0,0,3.5,2.0,3.0,3.3261719,2.4541016,2.8027344
iemocap_train_01221,Ses02F_script01_1_F026,0,3,2.5,3.5,3.5,3.6191406,2.9658203,2.3935547
iemocap_train_01222,Ses02F_script01_1_F027,0,0,2.5,3.0,3.0,2.78125,2.5917969,3.140625
iemocap_train_01223,Ses02F_script01_1_F028,2,0,2.0,3.5,3.5,2.1611328,2.5566406,3.0761719
iemocap_train_01224,Ses02F_script01_1_F036,1,1,1.5,3.5,4.0,1.5292969,3.7714844,4.283203
iemocap_train_01225,Ses02F_script01_1_F037,1,1,2.0,4.5,4.5,1.1087036,4.6972656,4.8671875
iemocap_train_01226,Ses02F_script01_1_F038,1,1,1.5,3.5,4.0,1.8085938,3.4609375,4.044922
iemocap_train_01227,Ses02F_script01_1_F040,1,1,1.5,3.5,3.5,1.7597656,3.2617188,4.0546875
iemocap_train_01228,Ses02F_script01_1_F044,2,2,3.5,2.0,2.5,2.5898438,1.8735352,2.0439453
iemocap_train_01229,Ses02F_script01_2_F005,1,1,2.3333,3.3333,3.6667,2.25,3.0292969,3.7109375
iemocap_train_01230,Ses02F_script01_2_F012,1,1,1.6667,3.6667,3.6667,1.5463867,4.5664062,4.669922
iemocap_train_01231,Ses02F_script01_2_F013,1,1,1.6667,4.0,3.6667,1.2403564,4.2070312,4.654297
iemocap_train_01232,Ses02F_script01_3_F009,2,0,3.0,3.0,3.5,2.5722656,2.5654297,2.9169922
iemocap_train_01233,Ses02F_script01_3_F012,3,3,3.5,2.5,2.5,3.4082031,2.616211,2.6679688
iemocap_train_01234,Ses02F_script01_3_F013,3,3,4.0,3.0,2.5,3.6425781,2.9970703,2.5449219
iemocap_train_01235,Ses02F_script01_3_F014,3,3,4.5,3.0,3.5,4.6503906,3.6660156,3.1953125
iemocap_train_01236,Ses02F_script01_3_F016,3,3,4.5,5.0,4.5,4.3378906,4.2695312,4.1835938
iemocap_train_01237,Ses02F_script01_3_F020,2,2,2.5,2.0,3.5,2.0917969,2.4277344,2.8857422
iemocap_train_01238,Ses02F_script01_3_F021,2,2,3.0,3.5,3.5,2.6064453,2.390625,2.6503906
iemocap_train_01239,Ses02F_script01_3_F022,2,2,2.0,2.0,3.0,1.7202148,1.9086914,2.2353516
iemocap_train_01240,Ses02F_script01_3_F023,2,0,3.5,2.0,2.5,3.1640625,2.3320312,2.209961
iemocap_train_01241,Ses02F_script01_3_F024,2,2,3.0,2.5,2.5,2.0166016,1.8764648,1.9780273
iemocap_train_01242,Ses02F_script01_3_F025,2,2,2.0,2.0,3.0,2.9570312,2.2128906,2.4316406
iemocap_train_01243,Ses02F_script01_3_F026,2,2,2.5,2.0,2.5,2.1835938,1.925293,2.0273438
iemocap_train_01244,Ses02F_script01_3_F029,3,3,4.5,3.5,3.5,4.529297,3.1601562,2.7324219
iemocap_train_01245,Ses02F_script02_1_F001,0,0,2.0,2.5,3.0,3.2050781,2.4726562,2.2734375
iemocap_train_01246,Ses02F_script02_1_F005,0,0,3.0,2.0,2.5,3.0332031,2.15625,2.1103516
iemocap_train_01247,Ses02F_script02_1_F019,0,0,2.5,3.0,3.0,2.5214844,2.680664,2.819336
iemocap_train_01248,Ses02F_script02_1_F021,0,0,3.5,2.0,3.0,2.836914,1.9291992,1.9956055
iemocap_train_01249,Ses02F_script02_2_F000,0,0,2.5,2.0,2.5,2.836914,1.9291992,1.9956055
iemocap_train_01250,Ses02F_script02_2_F005,1,1,1.5,4.5,4.5,1.0967407,4.8046875,4.923828
iemocap_train_01251,Ses02F_script02_2_F006,1,1,2.0,4.0,4.0,1.3139648,4.1835938,4.5507812
iemocap_train_01252,Ses02F_script02_2_F011,1,1,1.5,5.0,5.0,1.3300781,4.7871094,4.841797
iemocap_train_01253,Ses02F_script02_2_F015,2,2,2.5,3.0,4.0,2.7314453,3.0078125,2.9570312
iemocap_train_01254,Ses02F_script02_2_F016,2,2,4.0,4.0,3.5,3.6601562,3.6894531,3.5742188
iemocap_train_01255,Ses02F_script02_2_F017,2,2,3.5,4.0,4.5,4.046875,3.8496094,3.9765625
iemocap_train_01256,Ses02F_script02_2_F018,2,2,4.0,4.5,4.0,3.6972656,4.1503906,4.0585938
iemocap_train_01257,Ses02F_script02_2_F019,2,2,4.0,4.0,4.0,3.3964844,3.484375,3.3359375
iemocap_train_01258,Ses02F_script02_2_F020,2,2,2.5,3.0,3.5,1.7211914,1.7695312,2.305664
iemocap_train_01259,Ses02F_script02_2_F021,2,2,2.5,2.0,2.5,2.1542969,1.8422852,2.1220703
iemocap_train_01260,Ses02F_script02_2_F022,2,2,2.5,2.5,2.0,2.1542969,1.8417969,2.1220703
iemocap_train_01261,Ses02F_script02_2_F024,2,2,2.0,2.0,2.5,2.1542969,1.8417969,2.1220703
iemocap_train_01262,Ses02F_script02_2_F031,2,2,1.5,4.0,3.5,1.5981445,3.1699219,3.2246094
iemocap_train_01263,Ses02F_script02_2_F033,2,2,2.5,3.5,3.0,2.9121094,2.6367188,2.6728516
iemocap_train_01264,Ses02F_script02_2_F034,2,2,1.5,3.0,3.5,1.9941406,2.6542969,3.1445312
iemocap_train_01265,Ses02F_script02_2_F035,2,2,2.0,2.0,2.5,2.2558594,2.1201172,2.0732422
iemocap_train_01266,Ses02F_script02_2_F038,2,2,1.5,3.0,4.5,2.3955078,2.6347656,3.2695312
iemocap_train_01267,Ses02F_script02_2_F041,3,3,4.0,4.0,3.5,4.1347656,3.0664062,2.772461
iemocap_train_01268,Ses02F_script02_2_F042,3,3,4.0,3.0,3.5,4.142578,2.6953125,2.4482422
iemocap_train_01269,Ses02F_script02_2_F043,3,3,4.0,3.0,3.5,3.9882812,3.2109375,2.9316406
iemocap_train_01270,Ses02F_script02_2_F044,2,2,2.5,3.5,3.5,2.2646484,1.7958984,2.1503906
iemocap_train_01271,Ses02F_script02_2_F045,3,3,4.0,2.5,2.5,4.1210938,2.7480469,2.2236328
iemocap_train_01272,Ses02F_script03_1_F005,3,3,3.6667,4.0,2.3333,4.4453125,3.8164062,3.1855469
iemocap_train_01273,Ses02F_script03_1_F006,3,3,4.0,3.3333,1.6667,4.5820312,3.34375,3.0097656
iemocap_train_01274,Ses02F_script03_1_F007,3,3,4.0,3.3333,2.3333,4.6289062,3.7636719,3.4472656
iemocap_train_01275,Ses02F_script03_1_F008,3,3,2.6667,2.3333,2.0,2.7128906,2.40625,2.6074219
iemocap_train_01276,Ses02F_script03_1_F009,3,3,2.6667,2.6667,2.6667,3.0429688,3.3222656,3.7695312
iemocap_train_01277,Ses02F_script03_1_F010,3,0,3.3333,2.0,3.0,3.2988281,2.805664,2.6308594
iemocap_train_01278,Ses02F_script03_1_F012,0,3,3.6667,2.3333,2.6667,3.9433594,2.7841797,2.4277344
iemocap_train_01279,Ses02F_script03_1_F013,0,3,3.6667,2.6667,2.3333,3.7910156,3.484375,3.2441406
iemocap_train_01280,Ses02F_script03_1_F014,0,3,4.0,2.6667,2.0,4.1035156,3.3886719,3.1953125
iemocap_train_01281,Ses02F_script03_1_F015,0,3,3.6667,2.3333,2.3333,3.7050781,3.2421875,2.9365234
iemocap_train_01282,Ses02F_script03_1_F016,0,3,3.3333,2.6667,2.0,3.5507812,2.8271484,2.5546875
iemocap_train_01283,Ses02F_script03_1_F017,0,2,2.6667,3.0,2.3333,2.6484375,3.2480469,3.2304688
iemocap_train_01284,Ses02F_script03_1_F019,3,1,4.0,3.3333,2.6667,2.3984375,3.0605469,3.5644531
iemocap_train_01285,Ses02F_script03_1_F020,3,1,3.3333,2.6667,3.0,2.7841797,2.8613281,3.1113281
iemocap_train_01286,Ses02F_script03_1_F021,3,3,4.0,2.6667,3.6667,4.3476562,3.953125,4.0
iemocap_train_01287,Ses02F_script03_1_F022,3,3,4.0,2.3333,2.0,3.5722656,2.6435547,2.2978516
iemocap_train_01288,Ses02F_script03_1_F023,3,3,4.3333,3.3333,2.3333,4.5078125,4.1289062,3.5078125
iemocap_train_01289,Ses02F_script03_1_F024,3,3,4.0,2.6667,3.0,3.8457031,3.8222656,3.7636719
iemocap_train_01290,Ses02F_script03_1_F025,3,3,4.0,3.0,3.3333,3.5644531,2.9736328,2.8623047
iemocap_train_01291,Ses02F_script03_1_F026,3,3,4.3333,4.0,3.0,4.3945312,3.9472656,3.4765625
iemocap_train_01292,Ses02F_script03_1_F027,0,3,3.3333,3.0,3.3333,3.3808594,3.28125,3.1914062
iemocap_train_01293,Ses02F_script03_1_F028,3,3,4.6667,4.0,3.0,4.7617188,4.201172,3.7070312
iemocap_train_01294,Ses02F_script03_1_F029,3,3,4.0,2.6667,2.6667,4.3203125,3.8242188,3.2792969
iemocap_train_01295,Ses02F_script03_2_F007,0,0,2.5,3.0,2.5,3.3398438,2.9228516,3.2617188
iemocap_train_01296,Ses02F_script03_2_F011,0,3,2.5,3.0,3.0,2.7265625,3.2109375,3.2695312
iemocap_train_01297,Ses02F_script03_2_F012,0,0,2.5,3.0,2.5,2.618164,2.727539,3.3398438
iemocap_train_01298,Ses02F_script03_2_F013,1,1,2.0,3.5,3.0,1.5742188,2.8554688,4.2148438
iemocap_train_01299,Ses02F_script03_2_F014,1,1,2.0,4.0,3.0,2.0302734,2.8085938,3.234375
iemocap_train_01300,Ses02F_script03_2_F016,3,0,2.5,2.5,3.0,2.663086,3.4492188,4.2128906
iemocap_train_01301,Ses02F_script03_2_F018,1,1,2.5,3.5,3.5,1.7451172,2.7607422,3.9238281
iemocap_train_01302,Ses02F_script03_2_F020,1,1,2.5,3.0,3.5,1.5976562,3.3632812,4.28125
iemocap_train_01303,Ses02F_script03_2_F025,1,1,2.5,2.5,3.0,1.3991699,3.0507812,4.4804688
iemocap_train_01304,Ses02F_script03_2_F029,1,1,2.0,4.0,3.5,1.1643066,4.0429688,4.736328
iemocap_train_01305,Ses02F_script03_2_F031,1,1,2.5,2.0,3.0,2.3769531,2.2060547,2.3720703
iemocap_train_01306,Ses02F_script03_2_F034,1,1,2.0,3.0,3.0,1.5668945,3.5390625,4.251953
iemocap_train_01307,Ses02F_script03_2_F035,1,1,2.0,3.0,3.0,1.8374023,3.625,4.3691406
iemocap_train_01308,Ses02F_script03_2_F036,1,1,2.0,3.5,3.5,1.4567871,3.703125,4.6816406
iemocap_train_01309,Ses02F_script03_2_F037,1,1,1.5,4.5,3.5,1.1695557,4.388672,4.748047
iemocap_train_01310,Ses02F_script03_2_F038,1,1,1.5,4.0,3.5,1.0537109,4.748047,4.9609375
iemocap_train_01311,Ses02F_script03_2_F039,1,1,1.5,4.5,3.5,1.0973511,4.7109375,4.9257812
iemocap_train_01312,Ses02F_script03_2_F040,1,1,1.5,4.5,4.0,1.1325684,4.3945312,4.8027344
iemocap_train_01313,Ses02F_script03_2_F041,1,1,1.5,4.0,4.0,2.5019531,3.8476562,4.0820312
iemocap_train_01314,Ses02F_script03_2_F042,1,1,1.5,4.5,4.0,1.0558167,4.8359375,4.96875
iemocap_train_01315,Ses02F_script03_2_F043,1,1,1.5,5.0,4.0,1.0872803,4.8164062,4.9589844
iemocap_train_01316,Ses02M_impro01_F000,0,0,4.0,3.0,3.0,3.4824219,2.4248047,2.1660156
iemocap_train_01317,Ses02M_impro01_F001,0,0,3.5,2.5,2.5,3.078125,2.1845703,1.9321289
iemocap_train_01318,Ses02M_impro01_F002,0,0,3.0,3.0,3.0,2.5605469,3.0527344,3.171875
iemocap_train_01319,Ses02M_impro01_F003,0,0,3.0,3.0,3.0,2.671875,3.5253906,3.5507812
iemocap_train_01320,Ses02M_impro01_F004,0,0,3.0,3.0,3.0,3.1601562,2.0800781,1.8896484
iemocap_train_01321,Ses02M_impro01_F005,0,0,3.0,3.5,3.0,2.8564453,2.9179688,3.0253906
iemocap_train_01322,Ses02M_impro01_F006,0,0,2.5,3.0,2.5,2.944336,2.6728516,2.5986328
iemocap_train_01323,Ses02M_impro01_F015,0,0,2.5,2.5,3.0,3.1289062,2.1953125,2.4433594
iemocap_train_01324,Ses02M_impro01_F016,0,2,2.5,2.0,2.5,2.0205078,2.4179688,3.0097656
iemocap_train_01325,Ses02M_impro02_F000,2,2,2.5,2.5,3.5,1.9580078,1.7324219,1.9526367
iemocap_train_01326,Ses02M_impro02_F001,2,2,1.5,2.5,4.5,1.4599609,1.7670898,2.850586
iemocap_train_01327,Ses02M_impro02_F002,2,2,1.5,2.5,4.0,1.5527344,1.8149414,2.65625
iemocap_train_01328,Ses02M_impro02_F003,2,2,2.0,2.5,3.0,2.7021484,1.9003906,1.940918
iemocap_train_01329,Ses02M_impro02_F004,2,2,2.0,3.0,4.0,2.2519531,2.9365234,3.015625
iemocap_train_01330,Ses02M_impro02_F005,2,2,4.0,2.5,3.5,2.8408203,2.1425781,2.3671875
iemocap_train_01331,Ses02M_impro02_F006,2,2,2.5,2.0,3.0,2.8408203,2.1425781,2.3671875
iemocap_train_01332,Ses02M_impro02_F007,2,2,2.5,2.5,3.0,1.7807617,1.6660156,2.2158203
iemocap_train_01333,Ses02M_impro02_F008,2,2,4.0,3.0,3.0,2.75,1.9433594,2.25
iemocap_train_01334,Ses02M_impro02_F009,2,2,2.0,3.0,4.0,2.3027344,2.8232422,3.2773438
iemocap_train_01335,Ses02M_impro02_F010,2,0,3.0,3.0,4.0,2.991211,2.8154297,3.1777344
iemocap_train_01336,Ses02M_impro02_F012,2,2,4.0,2.5,3.0,2.9511719,2.6748047,2.5126953
iemocap_train_01337,Ses02M_impro02_F013,2,2,1.5,3.0,4.0,1.7856445,2.350586,3.1425781
iemocap_train_01338,Ses02M_impro02_F014,2,2,3.0,2.0,3.0,2.0449219,1.7856445,2.7578125
iemocap_train_01339,Ses02M_impro03_F000,3,3,4.5,3.5,3.5,3.5722656,3.7871094,3.5585938
iemocap_train_01340,Ses02M_impro03_F001,3,3,4.0,3.5,3.5,3.3242188,3.7949219,3.5683594
iemocap_train_01341,Ses02M_impro03_F003,3,3,4.5,4.0,4.0,4.2246094,3.7441406,3.4882812
iemocap_train_01342,Ses02M_impro03_F004,3,3,4.0,3.5,3.5,3.7734375,3.1796875,2.8916016
iemocap_train_01343,Ses02M_impro03_F005,3,3,4.5,4.0,4.0,3.8183594,3.2695312,3.421875
iemocap_train_01344,Ses02M_impro03_F007,3,3,4.0,3.5,3.5,4.3671875,3.7695312,3.2460938
iemocap_train_01345,Ses02M_impro03_F008,3,3,5.0,4.5,4.0,4.6660156,4.03125,3.6230469
iemocap_train_01346,Ses02M_impro03_F011,3,1,5.0,4.5,4.0,3.3203125,3.5507812,3.6152344
iemocap_train_01347,Ses02M_impro03_F012,3,3,4.5,4.5,3.5,4.7597656,4.046875,3.6289062
iemocap_train_01348,Ses02M_impro03_F013,3,3,5.0,4.0,4.5,4.705078,4.2714844,4.0078125
iemocap_train_01349,Ses02M_impro03_F014,3,3,4.0,3.0,3.0,3.7402344,3.6210938,3.5898438
iemocap_train_01350,Ses02M_impro03_F015,3,3,4.5,4.0,4.0,4.8867188,4.5859375,4.1035156
iemocap_train_01351,Ses02M_impro03_F016,3,0,3.5,3.5,3.5,3.6601562,3.1621094,3.0742188
iemocap_train_01352,Ses02M_impro03_F017,3,3,4.5,3.0,4.0,4.826172,4.140625,3.7050781
iemocap_train_01353,Ses02M_impro03_F018,3,3,4.0,3.0,3.0,3.7871094,3.0351562,2.8886719
iemocap_train_01354,Ses02M_impro03_F020,3,3,4.0,3.5,3.5,4.673828,3.5644531,3.0488281
iemocap_train_01355,Ses02M_impro03_F023,3,3,4.0,3.0,4.0,4.9277344,4.5507812,4.2089844
iemocap_train_01356,Ses02M_impro03_F024,3,3,4.5,4.5,4.5,4.9453125,4.6367188,4.1777344
iemocap_train_01357,Ses02M_impro03_F028,3,3,4.5,3.5,3.5,4.8632812,4.3398438,3.9238281
iemocap_train_01358,Ses02M_impro04_F000,0,0,3.3333,2.6667,2.3333,3.3945312,2.5791016,2.2304688
iemocap_train_01359,Ses02M_impro04_F001,0,0,3.0,2.3333,2.3333,3.2714844,2.743164,3.1855469
iemocap_train_01360,Ses02M_impro04_F002,0,0,3.3333,2.0,2.6667,3.03125,2.7148438,3.1464844
iemocap_train_01361,Ses02M_impro04_F003,0,0,3.3333,2.3333,3.0,2.9951172,2.5390625,3.140625
iemocap_train_01362,Ses02M_impro04_F004,0,0,2.6667,3.0,2.3333,3.203125,2.7753906,2.8925781
iemocap_train_01363,Ses02M_impro04_F005,0,0,3.3333,2.3333,2.6667,2.5449219,2.5273438,2.9423828
iemocap_train_01364,Ses02M_impro04_F006,0,0,3.3333,2.3333,2.3333,2.6230469,3.0136719,3.2988281
iemocap_train_01365,Ses02M_impro04_F007,0,0,3.6667,2.3333,3.0,3.3085938,3.0507812,3.4355469
iemocap_train_01366,Ses02M_impro04_F008,0,0,3.3333,2.3333,3.0,3.3085938,2.2314453,3.2148438
iemocap_train_01367,Ses02M_impro04_F009,2,2,2.0,1.3333,2.0,1.949707,1.5825195,2.0166016
iemocap_train_01368,Ses02M_impro04_F010,0,0,3.0,2.0,3.0,3.3769531,2.8417969,3.5859375
iemocap_train_01369,Ses02M_impro04_F011,0,1,3.0,2.0,3.3333,1.847168,3.5273438,4.4023438
iemocap_train_01370,Ses02M_impro04_F012,0,0,3.0,1.6667,3.6667,3.171875,2.3330078,3.0722656
iemocap_train_01371,Ses02M_impro04_F014,0,3,3.3333,2.3333,3.3333,3.7832031,2.9863281,3.4101562
iemocap_train_01372,Ses02M_impro04_F015,0,0,3.0,2.3333,3.3333,2.571289,2.3925781,2.9482422
iemocap_train_01373,Ses02M_impro04_F016,0,0,3.0,2.6667,3.0,2.7324219,2.3144531,2.3330078
iemocap_train_01374,Ses02M_impro05_F000,0,0,3.5,3.0,2.5,3.375,2.196289,2.0576172
iemocap_train_01375,Ses02M_impro05_F001,0,0,3.5,3.0,3.0,2.8076172,3.2519531,3.1933594
iemocap_train_01376,Ses02M_impro05_F002,0,0,3.0,2.5,2.5,3.1445312,2.334961,2.0771484
iemocap_train_01377,Ses02M_impro05_F003,0,0,3.0,3.0,3.0,3.1835938,2.5527344,2.9179688
iemocap_train_01378,Ses02M_impro05_F004,0,0,3.0,3.0,3.0,3.0019531,2.9160156,2.772461
iemocap_train_01379,Ses02M_impro05_F005,0,0,2.5,3.0,3.0,2.0585938,3.2988281,3.4453125
iemocap_train_01380,Ses02M_impro05_F006,0,0,2.5,3.0,3.5,2.5966797,2.6054688,2.6416016
iemocap_train_01381,Ses02M_impro05_F007,0,0,2.5,3.0,3.5,3.0058594,2.7929688,3.3691406
iemocap_train_01382,Ses02M_impro05_F008,0,0,3.0,2.5,2.5,2.6513672,2.1542969,1.9213867
iemocap_train_01383,Ses02M_impro05_F009,0,0,3.0,2.5,2.5,3.2695312,2.2832031,2.0917969
iemocap_train_01384,Ses02M_impro05_F010,0,0,3.0,2.5,2.5,3.0878906,2.3076172,2.2265625
iemocap_train_01385,Ses02M_impro05_F011,0,0,2.0,3.0,3.5,2.336914,3.4453125,3.9335938
iemocap_train_01386,Ses02M_impro05_F012,0,0,2.5,3.0,3.0,2.5166016,2.9697266,3.2675781
iemocap_train_01387,Ses02M_impro05_F013,0,0,2.5,3.0,3.0,2.1660156,2.9238281,3.2089844
iemocap_train_01388,Ses02M_impro05_F014,0,3,2.5,2.5,2.5,4.0097656,3.2050781,2.6533203
iemocap_train_01389,Ses02M_impro05_F015,0,0,3.0,3.0,3.5,3.0410156,2.4228516,2.6611328
iemocap_train_01390,Ses02M_impro05_F016,0,0,3.0,2.5,2.5,3.6679688,2.8154297,2.3017578
iemocap_train_01391,Ses02M_impro05_F017,0,0,2.5,3.0,2.5,2.5976562,2.8310547,3.6425781
iemocap_train_01392,Ses02M_impro05_F018,0,0,2.0,2.5,3.0,2.7841797,2.1367188,2.6269531
iemocap_train_01393,Ses02M_impro05_F019,0,0,3.0,2.5,3.0,3.2382812,2.538086,2.3388672
iemocap_train_01394,Ses02M_impro05_F020,0,0,3.0,3.5,3.5,3.015625,2.6210938,2.6289062
iemocap_train_01395,Ses02M_impro05_F021,0,0,3.0,3.5,3.0,3.0664062,2.5439453,2.7617188
iemocap_train_01396,Ses02M_impro05_F023,0,0,2.5,3.5,3.0,2.7441406,2.4121094,2.8339844
iemocap_train_01397,Ses02M_impro05_F024,0,0,2.5,3.0,3.0,2.9238281,2.9785156,3.0351562
iemocap_train_01398,Ses02M_impro05_F025,0,0,2.5,3.0,3.5,2.515625,3.0214844,3.4589844
iemocap_train_01399,Ses02M_impro05_F026,0,0,2.5,3.0,3.5,2.9296875,2.9082031,3.1484375
iemocap_train_01400,Ses02M_impro06_F002,2,3,1.5,1.5,2.5,3.0332031,2.75,2.7314453
iemocap_train_01401,Ses02M_impro06_F003,2,2,1.5,2.0,3.5,2.0351562,1.8671875,2.8486328
iemocap_train_01402,Ses02M_impro06_F004,2,2,2.0,2.5,3.5,1.7050781,1.7119141,2.6523438
iemocap_train_01403,Ses02M_impro06_F005,2,0,2.0,2.0,3.0,3.0332031,2.15625,2.1103516
iemocap_train_01404,Ses02M_impro06_F006,2,2,2.5,1.5,2.5,2.4560547,2.2421875,2.6679688
iemocap_train_01405,Ses02M_impro06_F007,2,2,2.5,1.0,2.0,2.8173828,2.0478516,2.0654297
iemocap_train_01406,Ses02M_impro06_F008,2,0,2.0,2.5,3.0,3.0703125,2.7285156,3.2070312
iemocap_train_01407,Ses02M_impro06_F009,2,2,2.5,2.5,3.0,2.9570312,2.2861328,2.9033203
iemocap_train_01408,Ses02M_impro06_F010,2,2,3.5,2.0,3.0,2.6601562,2.3125,3.0078125
iemocap_train_01409,Ses02M_impro06_F011,2,0,2.5,1.5,2.5,3.0332031,2.15625,2.1103516
iemocap_train_01410,Ses02M_impro06_F012,2,2,3.0,2.0,3.5,2.4375,2.3261719,2.7001953
iemocap_train_01411,Ses02M_impro06_F013,2,2,2.5,2.0,3.0,2.1103516,1.7993164,2.1044922
