train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00241,Ses01M_impro01_F011,1,2,2.0,4.0,4.5,1.9140625,2.9951172,2.7177734
iemocap_train_00242,Ses01M_impro01_F012,1,3,2.5,2.5,4.0,3.5429688,2.2978516,2.2402344
iemocap_train_00243,Ses01M_impro01_F019,1,1,1.0,4.5,4.5,1.7641602,3.5253906,4.0410156
iemocap_train_00244,Ses01M_impro01_F020,1,1,1.0,4.0,5.0,1.5356445,3.6621094,4.234375
iemocap_train_00245,Ses01M_impro01_F021,1,3,1.0,4.5,5.0,3.3125,3.3242188,3.1171875
iemocap_train_00246,Ses01M_impro01_F022,1,1,1.0,5.0,5.0,2.1259766,4.1523438,4.4375
iemocap_train_00247,Ses01M_impro01_F024,0,1,3.0,2.5,3.0,2.4892578,4.0390625,4.3339844
iemocap_train_00248,Ses01M_impro01_F025,0,1,3.0,3.0,4.0,2.0253906,2.7519531,3.1640625
iemocap_train_00249,Ses01M_impro02_F000,0,0,3.0,2.5,2.5,2.6445312,2.600586,2.5058594
iemocap_train_00250,Ses01M_impro02_F009,2,2,2.5,2.5,2.5,2.1328125,2.4248047,2.0322266
iemocap_train_00251,Ses01M_impro02_F010,2,3,2.5,2.5,3.0,3.859375,2.7509766,2.4804688
iemocap_train_00252,Ses01M_impro02_F013,2,0,3.0,3.5,3.5,3.3183594,2.1591797,2.4072266
iemocap_train_00253,Ses01M_impro02_F015,2,2,2.5,2.0,2.5,2.09375,2.2519531,2.2705078
iemocap_train_00254,Ses01M_impro02_F017,2,3,4.0,3.5,3.0,4.09375,2.9560547,2.9472656
iemocap_train_00255,Ses01M_impro02_F019,2,1,3.0,3.0,3.0,2.3203125,2.7138672,2.8671875
iemocap_train_00256,Ses01M_impro03_F002,3,1,2.5,3.0,3.0,2.2705078,2.78125,2.7646484
iemocap_train_00257,Ses01M_impro03_F003,3,0,3.5,3.0,3.0,2.836914,2.0898438,1.9277344
iemocap_train_00258,Ses01M_impro03_F004,3,0,4.0,3.5,3.5,3.1152344,3.0996094,3.5625
iemocap_train_00259,Ses01M_impro03_F005,3,3,4.5,4.5,4.0,4.3222656,3.2109375,3.5625
iemocap_train_00260,Ses01M_impro03_F006,3,3,4.0,4.5,4.5,4.736328,3.1289062,3.0742188
iemocap_train_00261,Ses01M_impro03_F007,3,3,5.0,4.0,4.5,4.8183594,4.544922,4.3164062
iemocap_train_00262,Ses01M_impro03_F008,3,3,4.0,3.5,4.0,3.9160156,3.1074219,3.1816406
iemocap_train_00263,Ses01M_impro03_F009,3,3,4.0,3.5,3.0,3.8867188,3.2988281,3.2578125
iemocap_train_00264,Ses01M_impro03_F010,3,3,3.5,4.5,4.0,4.3359375,3.6835938,3.6992188
iemocap_train_00265,Ses01M_impro03_F011,3,3,4.5,3.5,4.0,4.2226562,3.1269531,3.4707031
iemocap_train_00266,Ses01M_impro03_F012,3,0,4.0,3.5,4.0,2.9189453,3.3613281,3.6386719
iemocap_train_00267,Ses01M_impro03_F013,3,2,4.5,3.5,4.0,3.234375,2.2041016,2.2207031
iemocap_train_00268,Ses01M_impro03_F014,3,3,4.5,4.0,4.0,3.9257812,2.415039,2.9560547
iemocap_train_00269,Ses01M_impro03_F015,3,3,4.5,4.5,4.5,4.1054688,3.3164062,3.2675781
iemocap_train_00270,Ses01M_impro03_F016,3,3,4.5,4.0,4.0,4.8164062,4.5410156,4.2890625
iemocap_train_00271,Ses01M_impro03_F017,0,0,3.0,2.0,2.5,2.477539,2.8476562,2.7324219
iemocap_train_00272,Ses01M_impro03_F018,0,2,3.5,2.5,3.0,3.234375,2.2041016,2.2207031
iemocap_train_00273,Ses01M_impro03_F019,3,3,4.0,4.0,3.5,4.013672,3.3378906,3.5449219
iemocap_train_00274,Ses01M_impro03_F020,3,3,4.0,3.0,2.5,3.3613281,2.4316406,2.4335938
iemocap_train_00275,Ses01M_impro03_F021,0,3,3.5,3.0,3.5,4.2148438,3.7089844,3.1660156
iemocap_train_00276,Ses01M_impro03_F022,3,3,4.5,4.0,3.5,4.328125,3.4863281,3.7519531
iemocap_train_00277,Ses01M_impro03_F023,3,1,4.0,4.5,4.0,1.9038086,4.0859375,4.4023438
iemocap_train_00278,Ses01M_impro03_F024,3,3,4.0,3.0,3.0,3.1738281,3.0488281,3.2460938
iemocap_train_00279,Ses01M_impro03_F025,3,3,4.0,3.5,3.0,4.2304688,3.5683594,4.109375
iemocap_train_00280,Ses01M_impro03_F026,3,3,4.0,3.5,3.5,4.3222656,2.9589844,2.8583984
iemocap_train_00281,Ses01M_impro04_F000,0,0,2.5,2.5,3.5,2.3642578,1.9238281,2.680664
iemocap_train_00282,Ses01M_impro04_F002,0,2,2.5,2.5,3.0,2.6142578,2.5634766,1.9121094
iemocap_train_00283,Ses01M_impro04_F003,0,0,2.5,2.0,3.0,3.1972656,2.0800781,2.6640625
iemocap_train_00284,Ses01M_impro04_F004,0,0,2.5,2.5,2.5,2.2675781,2.640625,2.1464844
iemocap_train_00285,Ses01M_impro04_F005,0,0,3.0,2.0,2.5,2.6123047,2.5664062,2.9208984
iemocap_train_00286,Ses01M_impro04_F006,0,2,2.5,2.0,3.0,2.2070312,2.6347656,2.2060547
iemocap_train_00287,Ses01M_impro04_F007,0,1,3.0,3.0,2.5,2.25,3.0429688,3.4238281
iemocap_train_00288,Ses01M_impro04_F008,0,0,3.0,3.5,3.0,3.3730469,2.4785156,2.4121094
iemocap_train_00289,Ses01M_impro04_F009,0,0,2.5,2.5,3.5,3.1914062,2.5732422,2.5595703
iemocap_train_00290,Ses01M_impro04_F010,0,2,2.5,3.0,3.5,2.102539,2.8134766,2.9882812
iemocap_train_00291,Ses01M_impro04_F011,0,2,2.5,3.5,3.5,1.9204102,2.7558594,4.0058594
iemocap_train_00292,Ses01M_impro04_F012,0,2,2.5,3.0,3.5,1.9003906,1.9697266,1.9912109
iemocap_train_00293,Ses01M_impro04_F013,0,0,2.5,3.0,2.5,2.8808594,2.6191406,2.9541016
iemocap_train_00294,Ses01M_impro04_F014,0,1,3.0,2.5,3.5,2.1835938,3.671875,3.9472656
iemocap_train_00295,Ses01M_impro04_F015,0,0,3.0,2.5,2.5,2.6289062,2.9003906,3.6660156
iemocap_train_00296,Ses01M_impro04_F016,0,2,2.5,2.5,2.5,3.234375,2.2041016,2.2207031
iemocap_train_00297,Ses01M_impro04_F017,0,0,3.0,3.0,2.5,3.0839844,3.0390625,3.1542969
iemocap_train_00298,Ses01M_impro04_F018,0,1,2.5,3.5,3.5,1.4387207,4.248047,4.5976562
iemocap_train_00299,Ses01M_impro04_F019,0,2,2.5,3.0,4.0,2.1357422,3.0820312,3.015625
iemocap_train_00300,Ses01M_impro04_F020,0,3,2.5,3.0,3.5,3.0097656,3.0332031,3.0976562
iemocap_train_00301,Ses01M_impro04_F021,0,0,3.5,2.5,3.0,2.3457031,2.9609375,3.3183594
iemocap_train_00302,Ses01M_impro04_F022,0,1,3.0,3.0,3.5,2.413086,3.109375,3.6445312
iemocap_train_00303,Ses01M_impro04_F023,0,2,4.0,3.5,3.0,2.3759766,2.4658203,2.1689453
iemocap_train_00304,Ses01M_impro04_F025,0,0,3.0,3.5,3.0,3.515625,2.3652344,2.5185547
iemocap_train_00305,Ses01M_impro05_F000,0,0,3.0,3.0,3.0,3.1054688,2.2070312,2.0546875
iemocap_train_00306,Ses01M_impro05_F001,0,0,3.0,2.5,3.5,2.46875,2.2753906,2.2021484
iemocap_train_00307,Ses01M_impro05_F002,0,0,3.0,2.5,3.5,3.203125,2.3066406,2.0810547
iemocap_train_00308,Ses01M_impro05_F003,0,0,3.0,3.5,2.5,2.9902344,2.3476562,2.1347656
iemocap_train_00309,Ses01M_impro05_F004,0,0,3.0,3.0,3.5,2.5810547,2.8027344,3.4902344
iemocap_train_00310,Ses01M_impro05_F005,0,0,2.5,2.5,3.0,3.7207031,2.7451172,3.1152344
iemocap_train_00311,Ses01M_impro05_F006,0,1,2.5,2.5,3.0,2.4814453,2.9082031,3.2949219
iemocap_train_00312,Ses01M_impro05_F007,0,2,2.5,2.0,3.0,1.9575195,2.9697266,3.0371094
iemocap_train_00313,Ses01M_impro05_F011,0,0,3.5,3.0,3.5,2.850586,3.0449219,3.140625
iemocap_train_00314,Ses01M_impro05_F012,0,0,3.0,3.5,3.5,3.34375,2.4277344,2.461914
iemocap_train_00315,Ses01M_impro05_F013,0,0,3.0,2.5,3.5,3.0136719,2.4628906,2.2558594
iemocap_train_00316,Ses01M_impro05_F014,0,0,3.0,2.5,3.0,3.203125,2.383789,2.3466797
iemocap_train_00317,Ses01M_impro05_F015,0,1,2.5,3.5,4.0,1.3105469,4.5527344,4.78125
iemocap_train_00318,Ses01M_impro05_F016,0,0,2.5,3.0,4.0,3.1210938,2.7607422,3.0019531
iemocap_train_00319,Ses01M_impro05_F017,0,0,2.5,3.0,3.0,3.2128906,2.5039062,2.7197266
iemocap_train_00320,Ses01M_impro05_F018,0,1,3.0,3.0,3.5,2.2841797,2.7148438,2.9804688
iemocap_train_00321,Ses01M_impro05_F019,0,2,2.0,4.0,4.0,1.9208984,2.3183594,2.0527344
iemocap_train_00322,Ses01M_impro05_F020,0,0,3.5,3.5,4.0,2.413086,2.9326172,3.3242188
iemocap_train_00323,Ses01M_impro05_F021,0,0,3.0,2.5,3.0,3.75,2.6269531,2.5292969
iemocap_train_00324,Ses01M_impro05_F022,0,2,3.0,2.5,3.0,1.9003906,1.9697266,1.9912109
iemocap_train_00325,Ses01M_impro05_F023,0,0,3.0,2.5,3.0,3.140625,2.4667969,2.296875
iemocap_train_00326,Ses01M_impro05_F024,0,3,3.0,3.0,3.5,3.4785156,3.0976562,2.834961
iemocap_train_00327,Ses01M_impro05_F025,0,3,3.0,3.0,3.0,3.5136719,3.2695312,3.1445312
iemocap_train_00328,Ses01M_impro05_F026,0,0,3.0,2.0,3.0,2.6279297,2.899414,3.2539062
iemocap_train_00329,Ses01M_impro05_F027,0,3,3.0,2.5,2.5,3.5527344,2.7216797,2.2832031
iemocap_train_00330,Ses01M_impro05_F028,0,0,2.5,2.0,3.0,2.4384766,1.9804688,2.290039
iemocap_train_00331,Ses01M_impro05_F029,0,2,2.5,2.5,2.5,1.6899414,1.8149414,1.8745117
iemocap_train_00332,Ses01M_impro05_F030,0,2,2.5,2.5,3.5,2.9824219,2.7666016,2.819336
iemocap_train_00333,Ses01M_impro05_F031,0,2,2.5,3.0,2.5,2.7265625,2.7373047,2.6972656
iemocap_train_00334,Ses01M_impro05_F032,0,0,2.0,2.5,3.5,2.8603516,2.8544922,2.8671875
iemocap_train_00335,Ses01M_impro05_F033,0,2,3.0,2.5,3.0,1.9003906,1.9697266,1.9912109
iemocap_train_00336,Ses01M_impro05_F034,0,1,2.0,3.5,3.5,1.7695312,3.7714844,4.1367188
iemocap_train_00337,Ses01M_impro06_F000,0,0,3.0,2.5,2.0,3.1347656,1.9375,1.6958008
iemocap_train_00338,Ses01M_impro06_F001,0,1,3.0,2.0,2.5,2.4365234,2.7939453,2.7832031
iemocap_train_00339,Ses01M_impro06_F002,0,0,3.0,2.0,2.5,2.4101562,2.6572266,2.8652344
iemocap_train_00340,Ses01M_impro06_F003,2,2,2.5,2.0,2.5,2.1435547,2.0751953,1.8706055
iemocap_train_00341,Ses01M_impro06_F004,2,0,2.5,2.0,2.0,2.6699219,2.4824219,2.5341797
iemocap_train_00342,Ses01M_impro06_F005,2,3,2.5,2.0,3.5,3.203125,2.9921875,3.0097656
iemocap_train_00343,Ses01M_impro06_F006,2,2,3.0,2.0,2.5,2.2373047,1.7250977,1.9125977
iemocap_train_00344,Ses01M_impro06_F007,0,0,3.0,2.0,3.0,2.9003906,2.3388672,2.4042969
iemocap_train_00345,Ses01M_impro06_F008,0,2,2.5,2.0,2.5,2.328125,1.7719727,2.0957031
iemocap_train_00346,Ses01M_impro06_F009,0,0,2.5,3.0,3.0,2.4033203,2.4013672,2.6074219
iemocap_train_00347,Ses01M_impro06_F010,0,3,2.5,3.0,3.0,3.5527344,3.7128906,3.8085938
iemocap_train_00348,Ses01M_impro06_F011,0,2,2.5,2.0,2.5,3.234375,2.2041016,2.2207031
iemocap_train_00349,Ses01M_impro06_F012,0,2,2.5,2.5,2.5,3.234375,2.2041016,2.2207031
iemocap_train_00350,Ses01M_impro06_F013,0,3,2.5,3.0,3.0,3.8515625,2.758789,2.6347656
iemocap_train_00351,Ses01M_impro06_F014,0,0,3.0,2.5,2.5,3.6914062,2.2089844,2.1210938
iemocap_train_00352,Ses01M_impro06_F015,0,0,3.0,2.5,2.5,2.9824219,2.4082031,2.3789062
iemocap_train_00353,Ses01M_impro06_F016,0,0,3.0,2.0,2.5,3.6914062,2.2089844,2.1210938
iemocap_train_00354,Ses01M_impro06_F017,0,2,2.5,3.0,3.0,3.0566406,3.2070312,2.946289
iemocap_train_00355,Ses01M_impro06_F018,0,2,2.5,3.0,3.0,2.8310547,2.350586,2.6201172
iemocap_train_00356,Ses01M_impro06_F019,0,2,3.0,2.5,3.0,2.9072266,2.571289,2.7861328
iemocap_train_00357,Ses01M_impro06_F020,0,3,2.5,2.5,3.5,3.2929688,2.8574219,2.6152344
iemocap_train_00358,Ses01M_impro06_F021,0,0,2.5,2.0,2.5,3.6914062,2.2089844,2.1210938
iemocap_train_00359,Ses01M_impro06_F022,0,0,2.5,2.0,2.5,3.8007812,2.2578125,2.125
iemocap_train_00360,Ses01M_impro06_F023,0,0,3.0,2.0,2.5,3.6914062,2.2089844,2.1210938
iemocap_train_00361,Ses01M_impro06_F024,0,2,3.0,2.0,3.0,3.3125,2.444336,2.571289
iemocap_train_00362,Ses01M_impro06_F025,0,3,2.5,2.0,2.5,3.4746094,2.9384766,2.890625
iemocap_train_00363,Ses01M_impro06_F026,0,2,3.0,3.0,3.0,2.9697266,2.2714844,2.53125
iemocap_train_00364,Ses01M_impro06_F027,0,2,3.0,2.0,2.5,3.234375,2.2041016,2.2207031
iemocap_train_00365,Ses01M_impro06_F028,0,0,3.0,2.0,2.5,2.7841797,2.1855469,2.5410156
iemocap_train_00366,Ses01M_impro07_F000,0,2,4.0,2.0,2.5,3.234375,2.2041016,2.2207031
iemocap_train_00367,Ses01M_impro07_F001,3,3,4.5,4.0,3.0,4.8164062,4.544922,4.294922
iemocap_train_00368,Ses01M_impro07_F003,3,0,3.5,3.0,3.0,3.5566406,2.9111328,3.0390625
iemocap_train_00369,Ses01M_impro07_F004,3,3,4.0,3.5,3.0,3.9003906,3.3261719,3.4121094
iemocap_train_00370,Ses01M_impro07_F005,3,3,4.5,4.0,3.0,3.9824219,3.4375,3.3066406
iemocap_train_00371,Ses01M_impro07_F006,3,1,3.5,3.5,3.0,3.0605469,3.5683594,3.7441406
iemocap_train_00372,Ses01M_impro07_F007,3,0,3.5,2.5,3.0,3.265625,2.8798828,2.9296875
iemocap_train_00373,Ses01M_impro07_F008,3,0,4.0,2.5,3.0,3.1269531,2.3203125,2.6396484
iemocap_train_00374,Ses01M_impro07_F009,3,3,4.0,2.5,3.5,4.4433594,3.5097656,3.7949219
iemocap_train_00375,Ses01M_impro07_F010,0,3,3.0,2.0,2.0,3.3085938,2.6376953,2.7490234
iemocap_train_00376,Ses01M_impro07_F011,3,0,3.0,2.5,2.5,3.65625,2.631836,2.9873047
iemocap_train_00377,Ses01M_impro07_F012,0,3,4.0,3.0,2.5,4.0371094,2.9052734,2.9609375
iemocap_train_00378,Ses01M_impro07_F013,3,3,3.5,2.5,2.5,3.5527344,3.0546875,3.3515625
iemocap_train_00379,Ses01M_impro07_F014,3,3,4.0,3.0,3.0,3.3789062,3.6484375,3.4160156
iemocap_train_00380,Ses01M_impro07_F015,3,0,4.0,2.5,2.5,3.1210938,3.203125,3.0664062
iemocap_train_00381,Ses01M_impro07_F016,3,0,4.0,3.0,2.5,3.4257812,2.4794922,2.5107422
iemocap_train_00382,Ses01M_impro07_F018,3,3,3.5,3.0,2.5,4.28125,3.5996094,3.6347656
iemocap_train_00383,Ses01M_impro07_F020,0,3,3.0,2.5,2.5,3.9101562,3.5371094,3.3789062
iemocap_train_00384,Ses01M_impro07_F021,3,3,3.5,3.0,2.5,4.0878906,3.703125,3.4140625
iemocap_train_00385,Ses01M_impro07_F022,3,0,4.0,3.5,3.5,3.5605469,2.4941406,2.7460938
iemocap_train_00386,Ses01M_impro07_F023,3,3,4.0,3.0,2.5,3.8808594,3.2519531,3.3183594
iemocap_train_00387,Ses01M_impro07_F024,3,0,3.5,3.0,2.5,3.6230469,3.2890625,3.0527344
iemocap_train_00388,Ses01M_impro07_F025,3,3,4.0,3.5,2.5,3.6054688,3.3125,3.5625
iemocap_train_00389,Ses01M_impro07_F026,3,3,4.0,4.0,3.5,4.0585938,3.2578125,3.1816406
iemocap_train_00390,Ses01M_impro07_F027,3,3,4.5,4.0,3.0,4.267578,3.9980469,4.2246094
iemocap_train_00391,Ses01M_impro07_F033,3,0,3.0,3.0,3.0,2.9199219,3.0742188,3.296875
iemocap_train_00392,Ses01M_impro07_F034,3,3,4.0,3.5,3.5,4.7558594,4.4804688,4.3632812
iemocap_train_00393,Ses01M_script01_1_F004,2,2,2.0,2.0,2.0,2.546875,2.0976562,2.34375
iemocap_train_00394,Ses01M_script01_1_F005,2,3,2.3333,1.6667,2.3333,3.3320312,2.7070312,2.5742188
iemocap_train_00395,Ses01M_script01_1_F006,2,2,2.0,2.3333,1.6667,2.3759766,2.4658203,2.1699219
iemocap_train_00396,Ses01M_script01_1_F008,1,2,2.3333,2.3333,2.6667,1.7612305,2.015625,3.09375
iemocap_train_00397,Ses01M_script01_1_F011,1,0,2.3333,3.3333,3.3333,2.913086,2.5185547,2.4296875
iemocap_train_00398,Ses01M_script01_1_F014,1,1,1.6667,3.3333,4.0,1.6674805,4.0820312,4.0820312
iemocap_train_00399,Ses01M_script01_1_F015,1,1,2.0,3.3333,4.3333,1.7348633,4.248047,4.4316406
iemocap_train_00400,Ses01M_script01_1_F016,1,1,1.6667,4.3333,4.3333,1.8139648,3.9003906,4.251953
iemocap_train_00401,Ses01M_script01_1_F017,1,1,2.0,2.3333,2.6667,2.2705078,2.7802734,2.7636719
iemocap_train_00402,Ses01M_script01_1_F020,1,1,1.6667,3.6667,4.0,1.2858887,4.15625,4.705078
iemocap_train_00403,Ses01M_script01_1_F023,1,1,1.6667,3.6667,4.3333,1.3950195,3.7578125,4.4492188
iemocap_train_00404,Ses01M_script01_1_F024,1,1,1.6667,4.3333,4.3333,1.3007812,4.2617188,4.6054688
iemocap_train_00405,Ses01M_script01_1_F025,0,0,3.3333,2.6667,3.0,3.1914062,2.3710938,3.1699219
iemocap_train_00406,Ses01M_script01_1_F026,0,0,3.0,2.3333,3.0,3.3105469,3.0019531,2.8798828
iemocap_train_00407,Ses01M_script01_1_F029,1,1,2.3333,2.6667,3.3333,2.0009766,2.8417969,2.9169922
iemocap_train_00408,Ses01M_script01_1_F030,1,1,1.6667,4.0,4.0,2.0107422,3.203125,3.6171875
iemocap_train_00409,Ses01M_script01_1_F031,2,1,2.0,2.6667,3.3333,1.3029785,3.7832031,4.484375
iemocap_train_00410,Ses01M_script01_1_F032,1,2,2.0,3.0,4.0,1.9804688,2.8447266,2.8544922
iemocap_train_00411,Ses01M_script01_1_F035,1,1,2.6667,3.6667,3.6667,1.2697754,4.1132812,4.4902344
iemocap_train_00412,Ses01M_script01_1_F036,1,1,1.3333,4.3333,4.3333,1.1932373,4.6152344,4.7753906
iemocap_train_00413,Ses01M_script01_1_F037,1,3,2.0,3.3333,4.3333,3.3945312,4.1347656,4.310547
iemocap_train_00414,Ses01M_script01_1_F039,1,0,1.6667,3.0,4.0,2.546875,2.5458984,2.7382812
iemocap_train_00415,Ses01M_script01_1_F040,1,1,1.0,4.3333,4.3333,1.3039551,4.7441406,4.826172
iemocap_train_00416,Ses01M_script01_1_F041,1,0,1.6667,4.3333,4.0,2.5986328,2.6357422,2.9023438
iemocap_train_00417,Ses01M_script01_1_F042,1,2,2.0,3.3333,2.6667,1.7905273,3.2792969,3.109375
iemocap_train_00418,Ses01M_script01_1_F043,1,0,3.0,2.0,2.3333,2.9921875,2.415039,2.5253906
iemocap_train_00419,Ses01M_script01_2_F000,1,1,2.5,2.5,3.0,2.2597656,2.8701172,3.2128906
iemocap_train_00420,Ses01M_script01_2_F001,1,1,2.5,2.0,3.0,2.0273438,3.8125,3.9492188
iemocap_train_00421,Ses01M_script01_2_F004,1,1,1.5,4.0,4.0,1.7568359,3.5234375,3.6289062
iemocap_train_00422,Ses01M_script01_2_F005,1,1,1.5,4.5,5.0,1.267334,4.3359375,4.7890625
iemocap_train_00423,Ses01M_script01_2_F009,1,1,2.0,4.5,4.5,1.5180664,4.173828,4.6464844
iemocap_train_00424,Ses01M_script01_2_F011,1,1,1.5,4.5,5.0,1.1046143,4.7109375,4.8964844
iemocap_train_00425,Ses01M_script01_2_F012,1,1,1.5,3.5,4.5,1.9667969,3.9023438,4.298828
iemocap_train_00426,Ses01M_script01_2_F013,1,1,1.0,3.5,4.5,1.8305664,3.5117188,3.9902344
iemocap_train_00427,Ses01M_script01_3_F000,0,2,4.0,2.0,2.5,3.1621094,2.7050781,3.1210938
iemocap_train_00428,Ses01M_script01_3_F001,0,3,4.0,2.0,2.5,3.4277344,3.0175781,3.0234375
iemocap_train_00429,Ses01M_script01_3_F003,2,2,4.0,1.5,2.5,1.8813477,2.4941406,2.2841797
iemocap_train_00430,Ses01M_script01_3_F004,0,1,3.5,2.0,2.5,1.8901367,3.609375,3.9882812
iemocap_train_00431,Ses01M_script01_3_F005,2,2,3.5,2.0,2.0,2.5751953,2.6484375,2.2773438
iemocap_train_00432,Ses01M_script01_3_F006,2,3,3.0,2.0,2.0,3.5976562,3.7734375,3.7089844
iemocap_train_00433,Ses01M_script01_3_F008,0,1,3.5,2.0,2.5,2.1884766,3.3652344,3.6015625
iemocap_train_00434,Ses01M_script01_3_F012,0,2,3.5,2.0,2.0,3.4960938,2.428711,2.7470703
iemocap_train_00435,Ses01M_script01_3_F014,3,3,4.5,2.0,2.5,4.6621094,4.28125,4.0117188
iemocap_train_00436,Ses01M_script01_3_F015,3,3,4.5,3.5,3.5,4.154297,4.0273438,4.015625
iemocap_train_00437,Ses01M_script01_3_F016,3,3,4.5,3.0,2.5,3.7109375,3.7050781,3.8007812
iemocap_train_00438,Ses01M_script01_3_F018,2,0,2.5,1.5,1.5,2.7607422,2.2714844,2.2265625
iemocap_train_00439,Ses01M_script01_3_F019,2,0,3.0,3.0,2.0,2.6572266,3.1542969,2.6416016
iemocap_train_00440,Ses01M_script01_3_F021,2,2,2.5,1.5,2.5,1.9897461,2.6611328,2.631836
iemocap_train_00441,Ses01M_script01_3_F022,2,2,2.5,1.5,2.5,1.7641602,2.1328125,2.5791016
iemocap_train_00442,Ses01M_script01_3_F023,2,0,2.5,2.0,1.5,3.46875,2.3535156,2.3925781
iemocap_train_00443,Ses01M_script01_3_F024,2,2,2.5,1.5,2.0,1.7993164,2.0322266,1.7128906
iemocap_train_00444,Ses01M_script01_3_F025,2,2,2.0,1.5,2.0,2.3066406,2.6230469,2.5576172
iemocap_train_00445,Ses01M_script01_3_F026,2,2,2.5,2.0,2.0,2.2519531,1.8735352,1.9418945
iemocap_train_00446,Ses01M_script01_3_F030,3,3,4.0,2.0,2.0,4.4960938,3.4433594,3.4824219
iemocap_train_00447,Ses01M_script02_1_F005,1,1,1.5,4.0,4.0,2.1582031,3.7890625,3.7617188
iemocap_train_00448,Ses01M_script02_1_F007,0,2,3.0,2.0,2.5,1.9003906,1.9697266,1.9912109
iemocap_train_00449,Ses01M_script02_1_F008,0,2,3.0,2.0,2.5,2.3066406,1.925293,1.5268555
iemocap_train_00450,Ses01M_script02_1_F009,3,2,3.5,3.0,2.5,2.3574219,2.7480469,2.7792969
iemocap_train_00451,Ses01M_script02_1_F014,1,3,1.5,4.0,3.0,3.6230469,2.725586,2.6044922
iemocap_train_00452,Ses01M_script02_1_F017,1,1,2.0,4.0,4.0,1.6337891,4.390625,4.546875
iemocap_train_00453,Ses01M_script02_1_F021,1,0,2.0,3.5,4.5,3.140625,2.4667969,2.296875
iemocap_train_00454,Ses01M_script02_1_F022,1,3,1.5,3.5,4.0,3.2421875,3.9296875,3.9296875
iemocap_train_00455,Ses01M_script02_1_F023,1,2,2.0,2.5,3.5,2.4921875,2.3388672,2.5371094
iemocap_train_00456,Ses01M_script02_2_F000,0,3,4.0,2.0,2.5,3.4609375,2.5732422,2.3554688
iemocap_train_00457,Ses01M_script02_2_F010,1,1,1.5,4.5,4.0,1.1705322,4.7695312,4.861328
iemocap_train_00458,Ses01M_script02_2_F011,1,1,1.5,3.5,3.0,1.9941406,3.5957031,3.8828125
iemocap_train_00459,Ses01M_script02_2_F013,1,1,1.5,4.5,3.5,1.5727539,4.1210938,4.3398438
iemocap_train_00460,Ses01M_script02_2_F014,1,1,2.0,4.0,3.5,1.9609375,3.4023438,3.8183594
iemocap_train_00461,Ses01M_script02_2_F015,1,1,2.0,4.5,3.5,1.8789062,3.8769531,4.1367188
iemocap_train_00462,Ses01M_script02_2_F016,1,1,1.5,4.0,4.0,1.8261719,4.595703,4.7539062
iemocap_train_00463,Ses01M_script02_2_F019,0,3,2.0,2.0,2.0,3.6914062,3.1484375,2.8398438
iemocap_train_00464,Ses01M_script02_2_F022,2,2,3.0,2.5,2.5,3.1152344,3.3554688,3.4980469
iemocap_train_00465,Ses01M_script02_2_F024,2,2,2.5,1.5,2.0,1.6347656,2.022461,2.2978516
iemocap_train_00466,Ses01M_script02_2_F025,2,2,2.5,2.0,2.0,1.9003906,1.9697266,1.9912109
iemocap_train_00467,Ses01M_script02_2_F026,2,2,2.5,1.5,2.0,1.9003906,1.9697266,1.9912109
iemocap_train_00468,Ses01M_script02_2_F030,1,2,2.0,3.5,3.0,2.0976562,2.4716797,2.6035156
iemocap_train_00469,Ses01M_script02_2_F031,1,1,2.0,3.5,3.0,1.196167,4.2851562,4.451172
iemocap_train_00470,Ses01M_script02_2_F032,1,1,2.0,3.5,2.5,2.1689453,4.0742188,4.046875
iemocap_train_00471,Ses01M_script02_2_F033,2,2,2.0,3.5,2.0,1.9775391,2.508789,2.8007812
iemocap_train_00472,Ses01M_script02_2_F034,2,0,2.0,2.0,2.0,2.069336,3.6914062,3.4550781
iemocap_train_00473,Ses01M_script02_2_F035,2,2,2.0,2.5,1.5,2.3398438,2.5009766,2.381836
iemocap_train_00474,Ses01M_script02_2_F036,2,2,2.0,2.5,2.0,1.7490234,1.6884766,2.7177734
iemocap_train_00475,Ses01M_script02_2_F037,2,2,2.0,1.5,1.5,2.5,2.4990234,2.258789
iemocap_train_00476,Ses01M_script02_2_F040,2,2,2.5,2.5,2.0,2.3310547,2.1503906,3.5898438
iemocap_train_00477,Ses01M_script02_2_F044,3,3,4.0,2.5,2.5,3.4433594,2.7714844,2.3867188
iemocap_train_00478,Ses01M_script02_2_F045,3,3,4.0,2.0,2.0,4.4414062,3.1230469,3.390625
iemocap_train_00479,Ses01M_script02_2_F046,2,2,3.5,2.0,2.0,2.3046875,2.2451172,2.0566406
iemocap_train_00480,Ses01M_script02_2_F047,0,3,4.0,2.5,2.5,3.8320312,2.6308594,2.4189453
iemocap_train_00481,Ses01M_script03_1_F003,3,3,4.0,2.5,3.0,3.5761719,3.4921875,3.7011719
iemocap_train_00482,Ses01M_script03_1_F004,3,2,4.5,3.0,3.0,2.3652344,2.430664,2.8164062
iemocap_train_00483,Ses01M_script03_1_F007,3,2,4.0,2.5,2.0,2.3759766,2.4658203,2.1689453
iemocap_train_00484,Ses01M_script03_1_F008,3,3,4.0,2.5,3.0,4.578125,4.091797,4.189453
