train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01327,Ses02M_impro02_F002,2,2,1.5,2.5,4.0,2.008789,2.102539,2.1777344
iemocap_train_01328,Ses02M_impro02_F003,2,3,2.0,2.5,3.0,3.6367188,2.5439453,2.2871094
iemocap_train_01329,Ses02M_impro02_F004,2,2,2.0,3.0,4.0,2.274414,2.9970703,2.7373047
iemocap_train_01330,Ses02M_impro02_F005,2,3,4.0,2.5,3.5,3.3828125,2.4814453,2.4609375
iemocap_train_01331,Ses02M_impro02_F006,2,3,2.5,2.0,3.0,3.3828125,2.4814453,2.4609375
iemocap_train_01332,Ses02M_impro02_F007,2,2,2.5,2.5,3.0,1.8642578,1.7670898,2.09375
iemocap_train_01333,Ses02M_impro02_F008,2,2,4.0,3.0,3.0,2.4248047,2.4072266,2.0576172
iemocap_train_01334,Ses02M_impro02_F009,2,3,2.0,3.0,4.0,3.3378906,3.25,3.3769531
iemocap_train_01335,Ses02M_impro02_F010,2,0,3.0,3.0,4.0,2.8857422,2.96875,2.9394531
iemocap_train_01336,Ses02M_impro02_F012,2,2,4.0,2.5,3.0,2.3671875,2.4785156,2.3203125
iemocap_train_01337,Ses02M_impro02_F013,2,2,1.5,3.0,4.0,2.0292969,2.305664,2.6132812
iemocap_train_01338,Ses02M_impro02_F014,2,2,3.0,2.0,3.0,2.1240234,2.0683594,2.0859375
iemocap_train_01339,Ses02M_impro03_F000,3,1,4.5,3.5,3.5,2.7148438,4.0253906,3.6933594
iemocap_train_01340,Ses02M_impro03_F001,3,3,4.0,3.5,3.5,3.4082031,3.7304688,3.5917969
iemocap_train_01341,Ses02M_impro03_F003,3,3,4.5,4.0,4.0,4.0234375,3.2636719,3.03125
iemocap_train_01342,Ses02M_impro03_F004,3,3,4.0,3.5,3.5,3.71875,2.741211,2.5146484
iemocap_train_01343,Ses02M_impro03_F005,3,3,4.5,4.0,4.0,3.4472656,2.959961,3.2558594
iemocap_train_01344,Ses02M_impro03_F007,3,3,4.0,3.5,3.5,3.6328125,3.2421875,3.0566406
iemocap_train_01345,Ses02M_impro03_F008,3,3,5.0,4.5,4.0,4.3671875,3.5644531,3.1367188
iemocap_train_01346,Ses02M_impro03_F011,3,3,5.0,4.5,4.0,3.3535156,3.2636719,3.4082031
iemocap_train_01347,Ses02M_impro03_F012,3,3,4.5,4.5,3.5,4.6132812,3.3769531,2.6503906
iemocap_train_01348,Ses02M_impro03_F013,3,3,5.0,4.0,4.5,4.408203,3.7753906,3.5742188
iemocap_train_01349,Ses02M_impro03_F014,3,1,4.0,3.0,3.0,2.602539,3.7011719,4.1679688
iemocap_train_01350,Ses02M_impro03_F015,3,3,4.5,4.0,4.0,4.8515625,4.501953,4.1035156
iemocap_train_01351,Ses02M_impro03_F016,3,0,3.5,3.5,3.5,3.2734375,2.7685547,2.8261719
iemocap_train_01352,Ses02M_impro03_F017,3,3,4.5,3.0,4.0,4.673828,3.5957031,2.8115234
iemocap_train_01353,Ses02M_impro03_F018,3,0,4.0,3.0,3.0,3.4746094,2.506836,2.6367188
iemocap_train_01354,Ses02M_impro03_F020,3,3,4.0,3.5,3.5,4.6953125,3.375,3.0039062
iemocap_train_01355,Ses02M_impro03_F023,3,3,4.0,3.0,4.0,4.923828,4.125,3.7988281
iemocap_train_01356,Ses02M_impro03_F024,3,3,4.5,4.5,4.5,4.9433594,4.4277344,4.1816406
iemocap_train_01357,Ses02M_impro03_F028,3,3,4.5,3.5,3.5,4.892578,4.0585938,3.6289062
iemocap_train_01358,Ses02M_impro04_F000,0,2,3.3333,2.6667,2.3333,2.9902344,2.109375,1.9291992
iemocap_train_01359,Ses02M_impro04_F001,0,0,3.0,2.3333,2.3333,3.2382812,2.5449219,2.9296875
iemocap_train_01360,Ses02M_impro04_F002,0,0,3.3333,2.0,2.6667,3.171875,2.6220703,2.9121094
iemocap_train_01361,Ses02M_impro04_F003,0,0,3.3333,2.3333,3.0,2.9609375,2.5986328,3.0722656
iemocap_train_01362,Ses02M_impro04_F004,0,0,2.6667,3.0,2.3333,3.4199219,2.9453125,3.1777344
iemocap_train_01363,Ses02M_impro04_F005,0,0,3.3333,2.3333,2.6667,2.305664,2.3779297,2.4335938
iemocap_train_01364,Ses02M_impro04_F006,0,0,3.3333,2.3333,2.3333,2.772461,3.7207031,4.033203
iemocap_train_01365,Ses02M_impro04_F007,0,0,3.6667,2.3333,3.0,3.3144531,2.8242188,3.1621094
iemocap_train_01366,Ses02M_impro04_F008,0,0,3.3333,2.3333,3.0,3.078125,2.6230469,3.375
iemocap_train_01367,Ses02M_impro04_F009,2,2,2.0,1.3333,2.0,1.9897461,1.6918945,1.6386719
iemocap_train_01368,Ses02M_impro04_F010,0,0,3.0,2.0,3.0,3.234375,3.0097656,3.3457031
iemocap_train_01369,Ses02M_impro04_F011,0,1,3.0,2.0,3.3333,1.7314453,3.8867188,4.158203
iemocap_train_01370,Ses02M_impro04_F012,0,0,3.0,1.6667,3.6667,2.9667969,2.508789,3.0625
iemocap_train_01371,Ses02M_impro04_F014,0,3,3.3333,2.3333,3.3333,4.0546875,3.21875,3.5917969
iemocap_train_01372,Ses02M_impro04_F015,0,0,3.0,2.3333,3.3333,2.508789,2.0576172,2.390625
iemocap_train_01373,Ses02M_impro04_F016,0,0,3.0,2.6667,3.0,2.7929688,2.5039062,2.8613281
iemocap_train_01374,Ses02M_impro05_F000,0,0,3.5,3.0,2.5,3.2890625,1.9389648,1.8833008
iemocap_train_01375,Ses02M_impro05_F001,0,0,3.5,3.0,3.0,2.5722656,3.4472656,3.3183594
iemocap_train_01376,Ses02M_impro05_F002,0,0,3.0,2.5,2.5,3.046875,2.1308594,2.008789
iemocap_train_01377,Ses02M_impro05_F003,0,0,3.0,3.0,3.0,3.1601562,2.1523438,2.5332031
iemocap_train_01378,Ses02M_impro05_F004,0,0,3.0,3.0,3.0,3.1152344,2.6074219,2.5341797
iemocap_train_01379,Ses02M_impro05_F005,0,1,2.5,3.0,3.0,1.6918945,3.3007812,3.3964844
iemocap_train_01380,Ses02M_impro05_F006,0,0,2.5,3.0,3.5,2.5927734,2.8691406,2.7236328
iemocap_train_01381,Ses02M_impro05_F007,0,0,2.5,3.0,3.5,3.0195312,2.5830078,2.8769531
iemocap_train_01382,Ses02M_impro05_F008,0,0,3.0,2.5,2.5,2.7929688,1.9838867,2.0410156
iemocap_train_01383,Ses02M_impro05_F009,0,0,3.0,2.5,2.5,3.4257812,2.4453125,2.2128906
iemocap_train_01384,Ses02M_impro05_F010,0,0,3.0,2.5,2.5,3.4003906,2.4003906,2.2773438
iemocap_train_01385,Ses02M_impro05_F011,0,0,2.0,3.0,3.5,2.491211,3.2890625,3.5761719
iemocap_train_01386,Ses02M_impro05_F012,0,1,2.5,3.0,3.0,2.321289,2.9570312,3.2363281
iemocap_train_01387,Ses02M_impro05_F013,0,0,2.5,3.0,3.0,2.2998047,2.9707031,3.1210938
iemocap_train_01388,Ses02M_impro05_F014,0,3,2.5,2.5,2.5,3.7695312,2.90625,2.3427734
iemocap_train_01389,Ses02M_impro05_F015,0,0,3.0,3.0,3.5,2.9726562,2.3417969,2.5214844
iemocap_train_01390,Ses02M_impro05_F016,0,0,3.0,2.5,2.5,3.5976562,2.4345703,2.2392578
iemocap_train_01391,Ses02M_impro05_F017,0,0,2.5,3.0,2.5,2.8779297,3.1230469,3.3613281
iemocap_train_01392,Ses02M_impro05_F018,0,0,2.0,2.5,3.0,3.0410156,1.8320312,2.1748047
iemocap_train_01393,Ses02M_impro05_F019,0,0,3.0,2.5,3.0,3.2675781,2.3847656,2.2480469
iemocap_train_01394,Ses02M_impro05_F020,0,0,3.0,3.5,3.5,2.9384766,2.3583984,2.790039
iemocap_train_01395,Ses02M_impro05_F021,0,0,3.0,3.5,3.0,3.1699219,2.3701172,2.5058594
iemocap_train_01396,Ses02M_impro05_F023,0,0,2.5,3.5,3.0,2.7832031,2.3066406,2.6357422
iemocap_train_01397,Ses02M_impro05_F024,0,0,2.5,3.0,3.0,3.0351562,2.350586,2.5136719
iemocap_train_01398,Ses02M_impro05_F025,0,0,2.5,3.0,3.5,2.741211,2.7490234,3.1835938
iemocap_train_01399,Ses02M_impro05_F026,0,0,2.5,3.0,3.5,2.9355469,2.6347656,2.7958984
iemocap_train_01400,Ses02M_impro06_F002,2,3,1.5,1.5,2.5,3.3945312,3.1601562,2.9570312
iemocap_train_01401,Ses02M_impro06_F003,2,2,1.5,2.0,3.5,1.5732422,1.8325195,1.8222656
iemocap_train_01402,Ses02M_impro06_F004,2,2,2.0,2.5,3.5,1.6206055,1.7548828,1.8320312
iemocap_train_01403,Ses02M_impro06_F005,2,2,2.0,2.0,3.0,3.1269531,2.2021484,2.2392578
iemocap_train_01404,Ses02M_impro06_F006,2,0,2.5,1.5,2.5,3.0859375,2.3583984,2.7441406
iemocap_train_01405,Ses02M_impro06_F007,2,3,2.5,1.0,2.0,3.3964844,2.3857422,2.3203125
iemocap_train_01406,Ses02M_impro06_F008,2,0,2.0,2.5,3.0,3.2265625,2.7314453,3.2441406
iemocap_train_01407,Ses02M_impro06_F009,2,0,2.5,2.5,3.0,2.9033203,2.1875,3.078125
iemocap_train_01408,Ses02M_impro06_F010,2,2,3.5,2.0,3.0,2.305664,2.196289,3.0332031
iemocap_train_01409,Ses02M_impro06_F011,2,2,2.5,1.5,2.5,3.1269531,2.2021484,2.2392578
iemocap_train_01410,Ses02M_impro06_F012,2,2,3.0,2.0,3.5,3.0078125,2.3574219,2.609375
iemocap_train_01411,Ses02M_impro06_F013,2,2,2.5,2.0,3.0,2.6572266,2.1679688,1.8798828
iemocap_train_01412,Ses02M_impro06_F014,2,2,2.0,1.5,2.5,2.1044922,2.0810547,1.7485352
iemocap_train_01413,Ses02M_impro06_F015,2,3,2.5,1.5,2.5,3.2851562,2.453125,2.390625
iemocap_train_01414,Ses02M_impro06_F016,2,2,2.5,1.5,2.5,2.6376953,2.1367188,2.7304688
iemocap_train_01415,Ses02M_impro06_F017,2,0,2.5,2.0,2.5,3.109375,2.5351562,2.4824219
iemocap_train_01416,Ses02M_impro06_F018,2,0,2.5,2.0,3.0,3.109375,2.5351562,2.4824219
iemocap_train_01417,Ses02M_impro07_F000,3,3,3.5,3.5,3.0,3.7480469,2.484375,2.069336
iemocap_train_01418,Ses02M_impro07_F001,3,0,4.0,3.0,2.5,3.1308594,2.7021484,2.4648438
iemocap_train_01419,Ses02M_impro07_F003,3,3,4.5,4.0,3.5,4.751953,3.6621094,3.0351562
iemocap_train_01420,Ses02M_impro07_F004,3,3,4.5,4.5,4.0,4.9023438,4.4121094,3.8867188
iemocap_train_01421,Ses02M_impro07_F005,3,3,4.5,4.0,3.5,4.7539062,3.6621094,3.0351562
iemocap_train_01422,Ses02M_impro07_F006,3,3,5.0,4.5,4.0,3.6484375,3.0800781,3.0195312
iemocap_train_01423,Ses02M_impro07_F007,3,3,4.0,3.5,4.0,4.6191406,3.9882812,3.9355469
iemocap_train_01424,Ses02M_impro07_F008,3,3,4.0,3.0,3.0,4.7441406,3.4863281,3.0488281
iemocap_train_01425,Ses02M_impro07_F009,3,3,3.0,3.5,3.0,3.7753906,2.8007812,2.9345703
iemocap_train_01426,Ses02M_impro07_F010,3,3,4.5,4.0,4.0,4.890625,3.890625,3.6152344
iemocap_train_01427,Ses02M_impro07_F011,3,3,4.0,3.0,3.0,3.9316406,2.59375,2.5927734
iemocap_train_01428,Ses02M_impro07_F012,3,3,4.5,3.5,3.0,4.375,2.665039,2.4980469
iemocap_train_01429,Ses02M_impro07_F013,3,3,4.5,4.5,3.5,4.951172,4.439453,3.9609375
iemocap_train_01430,Ses02M_impro07_F014,3,3,4.0,4.5,3.5,4.875,3.84375,3.7402344
iemocap_train_01431,Ses02M_impro07_F015,3,3,3.5,2.5,3.0,4.173828,3.1542969,3.2578125
iemocap_train_01432,Ses02M_impro07_F016,3,3,3.5,3.0,3.0,3.7480469,3.2382812,3.6640625
iemocap_train_01433,Ses02M_impro07_F017,3,3,3.5,3.0,3.5,4.2773438,3.8867188,4.0351562
iemocap_train_01434,Ses02M_impro07_F018,3,3,4.5,4.5,4.0,4.9140625,4.533203,4.1914062
iemocap_train_01435,Ses02M_impro07_F019,3,3,3.5,2.5,3.5,3.0800781,3.3222656,2.9892578
iemocap_train_01436,Ses02M_impro07_F020,3,0,4.0,3.0,3.0,3.5625,2.6308594,3.0410156
iemocap_train_01437,Ses02M_impro07_F021,3,3,3.5,2.5,3.0,3.7382812,3.0839844,2.8730469
iemocap_train_01438,Ses02M_impro07_F022,3,3,4.5,4.5,3.5,4.7695312,3.6347656,3.1484375
iemocap_train_01439,Ses02M_impro07_F023,3,3,3.5,3.5,3.0,4.0585938,3.4941406,3.5742188
iemocap_train_01440,Ses02M_impro07_F024,3,2,4.0,3.5,3.0,1.9086914,2.0,1.7583008
iemocap_train_01441,Ses02M_impro07_F025,3,3,4.0,3.5,3.5,4.671875,3.9394531,3.6132812
iemocap_train_01442,Ses02M_impro07_F026,3,3,4.0,3.0,3.5,4.3085938,2.8710938,2.6669922
iemocap_train_01443,Ses02M_impro07_F027,3,0,3.5,2.5,3.5,3.3320312,2.9296875,3.1660156
iemocap_train_01444,Ses02M_impro07_F028,3,3,4.0,3.0,3.5,4.732422,4.154297,3.5332031
iemocap_train_01445,Ses02M_impro07_F029,3,3,4.0,3.0,3.0,4.8378906,3.7089844,3.7949219
iemocap_train_01446,Ses02M_impro08_F000,3,0,4.0,3.6667,2.6667,3.3945312,3.21875,3.1914062
iemocap_train_01447,Ses02M_impro08_F001,3,0,3.0,4.0,3.3333,3.0,3.234375,3.1347656
iemocap_train_01448,Ses02M_impro08_F002,3,0,2.6667,3.6667,3.3333,2.3164062,3.7304688,4.1367188
iemocap_train_01449,Ses02M_impro08_F006,0,0,3.6667,3.6667,2.3333,2.946289,2.0917969,1.9956055
iemocap_train_01450,Ses02M_impro08_F007,0,0,2.6667,3.6667,2.6667,3.1269531,2.0039062,2.1845703
iemocap_train_01451,Ses02M_impro08_F008,0,0,3.0,3.6667,2.6667,2.8144531,3.1953125,3.4042969
iemocap_train_01452,Ses02M_impro08_F010,0,0,3.0,3.3333,2.0,3.3203125,2.9794922,2.6416016
iemocap_train_01453,Ses02M_impro08_F019,0,0,2.6667,2.6667,2.0,3.3378906,2.7617188,2.8125
iemocap_train_01454,Ses02M_impro08_F023,3,0,4.0,3.0,2.3333,3.296875,2.4794922,2.359375
iemocap_train_01455,Ses02M_impro08_F024,3,2,3.0,2.3333,2.0,3.1269531,2.2021484,2.2392578
iemocap_train_01456,Ses02M_impro08_F025,0,0,3.6667,3.3333,2.3333,3.5664062,2.678711,2.5361328
iemocap_train_01457,Ses02M_impro08_F026,0,0,3.3333,2.6667,2.0,3.3984375,2.647461,2.4355469
iemocap_train_01458,Ses02M_impro08_F027,0,3,3.6667,2.6667,2.0,3.7773438,2.8017578,2.9355469
iemocap_train_01459,Ses02M_impro08_F028,3,3,4.0,3.0,3.0,3.4257812,3.3613281,3.5253906
iemocap_train_01460,Ses02M_impro08_F030,3,3,3.6667,3.0,2.3333,3.9472656,3.2773438,3.3945312
iemocap_train_01461,Ses02M_script01_1_F015,0,0,3.0,2.5,3.0,3.1621094,2.8027344,2.5507812
iemocap_train_01462,Ses02M_script01_1_F018,0,0,2.0,3.0,2.5,2.8564453,2.3603516,2.6103516
iemocap_train_01463,Ses02M_script01_1_F021,0,1,2.0,3.5,4.5,1.3308105,3.8378906,4.6152344
iemocap_train_01464,Ses02M_script01_1_F023,0,0,3.5,3.0,3.5,3.0800781,2.3720703,3.1171875
iemocap_train_01465,Ses02M_script01_1_F025,0,0,2.5,2.5,3.5,2.7792969,2.359375,2.8125
iemocap_train_01466,Ses02M_script01_1_F026,1,0,2.0,3.0,4.0,2.6015625,2.7421875,3.1738281
iemocap_train_01467,Ses02M_script01_1_F027,1,1,2.0,3.0,4.5,1.4904785,3.03125,3.6601562
iemocap_train_01468,Ses02M_script01_1_F032,1,1,2.0,3.5,4.0,1.3806152,4.1503906,3.7929688
iemocap_train_01469,Ses02M_script01_1_F033,1,1,1.5,4.0,4.5,1.227417,4.419922,4.4335938
iemocap_train_01470,Ses02M_script01_1_F034,1,1,1.5,3.5,4.5,1.4440918,4.2128906,4.1835938
iemocap_train_01471,Ses02M_script01_1_F035,1,1,2.0,3.0,4.5,1.5483398,3.9199219,4.3535156
iemocap_train_01472,Ses02M_script01_1_F036,1,0,2.0,3.5,4.0,2.6484375,3.0214844,3.03125
iemocap_train_01473,Ses02M_script01_1_F037,1,1,2.0,3.5,3.5,1.9790039,3.1796875,3.7890625
iemocap_train_01474,Ses02M_script01_1_F041,2,0,3.0,2.0,2.5,3.0292969,2.2128906,2.352539
iemocap_train_01475,Ses02M_script01_2_F000,1,1,2.3333,3.0,3.3333,1.9052734,2.9970703,3.8242188
iemocap_train_01476,Ses02M_script01_2_F001,1,1,2.0,3.6667,3.3333,1.8793945,3.6816406,4.2109375
iemocap_train_01477,Ses02M_script01_2_F002,1,1,2.6667,2.3333,3.3333,1.7080078,3.6972656,4.220703
iemocap_train_01478,Ses02M_script01_2_F003,1,1,2.6667,3.0,3.0,1.847168,2.8564453,3.7226562
iemocap_train_01479,Ses02M_script01_2_F005,1,1,2.0,3.3333,3.3333,1.442627,4.0527344,4.1523438
iemocap_train_01480,Ses02M_script01_2_F006,1,1,2.0,4.0,4.0,1.3195801,3.6367188,4.4589844
iemocap_train_01481,Ses02M_script01_2_F010,1,1,1.6667,4.0,3.6667,1.3681641,4.169922,4.6816406
iemocap_train_01482,Ses02M_script01_2_F013,2,2,1.6667,3.6667,2.6667,1.7158203,2.3115234,2.569336
iemocap_train_01483,Ses02M_script01_3_F001,3,0,4.0,3.5,3.0,3.0410156,2.5283203,2.3867188
iemocap_train_01484,Ses02M_script01_3_F002,3,3,4.0,3.0,3.5,3.5390625,2.3388672,2.3730469
iemocap_train_01485,Ses02M_script01_3_F003,3,3,3.5,2.5,3.0,3.1796875,2.7285156,2.6816406
iemocap_train_01486,Ses02M_script01_3_F007,3,2,3.0,3.0,3.5,2.5097656,2.0947266,2.4638672
iemocap_train_01487,Ses02M_script01_3_F008,0,0,2.5,2.5,3.0,2.7304688,2.6259766,3.1875
iemocap_train_01488,Ses02M_script01_3_F009,3,3,4.0,3.5,3.5,3.8710938,2.836914,2.649414
iemocap_train_01489,Ses02M_script01_3_F012,3,2,4.0,3.0,3.0,3.1660156,2.6445312,2.3955078
iemocap_train_01490,Ses02M_script01_3_F013,3,3,4.0,3.0,3.5,4.7070312,3.7558594,3.1972656
iemocap_train_01491,Ses02M_script01_3_F019,2,2,2.0,2.5,3.5,2.2578125,2.5566406,2.3886719
iemocap_train_01492,Ses02M_script01_3_F021,2,2,2.0,2.0,3.5,1.6870117,1.9223633,2.0488281
iemocap_train_01493,Ses02M_script01_3_F025,2,2,2.5,2.5,3.5,2.2382812,1.9638672,1.9643555
iemocap_train_01494,Ses02M_script01_3_F026,2,2,2.0,3.5,4.5,2.3515625,3.2109375,3.5527344
iemocap_train_01495,Ses02M_script01_3_F027,2,2,2.5,4.0,4.0,2.4726562,3.2246094,3.9628906
iemocap_train_01496,Ses02M_script01_3_F028,3,3,4.0,3.5,4.0,4.6484375,2.8554688,2.6738281
iemocap_train_01497,Ses02M_script02_1_F000,0,0,2.5,2.5,2.0,2.9511719,2.0195312,2.0292969
iemocap_train_01498,Ses02M_script02_1_F001,0,0,2.0,2.0,2.0,3.5683594,2.9345703,2.5478516
iemocap_train_01499,Ses02M_script02_1_F005,0,0,2.5,1.5,2.0,3.2734375,2.1533203,2.296875
iemocap_train_01500,Ses02M_script02_1_F006,0,2,2.0,2.5,2.5,2.288086,1.902832,1.9702148
iemocap_train_01501,Ses02M_script02_1_F011,0,0,2.0,3.0,3.0,2.8603516,1.9511719,2.0898438
iemocap_train_01502,Ses02M_script02_1_F016,2,2,2.5,3.0,2.0,1.8271484,1.8520508,2.1757812
iemocap_train_01503,Ses02M_script02_1_F017,0,0,2.5,2.5,2.5,3.109375,2.5351562,2.4824219
iemocap_train_01504,Ses02M_script02_1_F018,1,1,2.0,4.0,3.5,2.3515625,4.1757812,4.408203
iemocap_train_01505,Ses02M_script02_1_F020,0,0,2.5,2.5,3.0,2.9589844,1.6132812,1.8989258
iemocap_train_01506,Ses02M_script02_1_F021,0,0,2.5,2.0,2.0,2.9326172,1.9833984,2.1992188
iemocap_train_01507,Ses02M_script02_2_F005,1,1,1.5,4.5,4.5,1.0922852,4.7773438,4.845703
iemocap_train_01508,Ses02M_script02_2_F006,1,1,1.5,4.0,4.5,1.5507812,4.001953,4.015625
iemocap_train_01509,Ses02M_script02_2_F011,1,1,1.5,4.0,4.5,1.1217651,4.6953125,4.779297
iemocap_train_01510,Ses02M_script02_2_F013,1,2,1.5,3.5,4.5,1.2192383,3.5175781,3.2597656
iemocap_train_01511,Ses02M_script02_2_F015,2,0,2.5,3.0,3.0,3.0507812,2.8808594,2.821289
iemocap_train_01512,Ses02M_script02_2_F016,2,2,2.5,3.5,4.0,3.6308594,2.8955078,3.2851562
iemocap_train_01513,Ses02M_script02_2_F017,2,2,4.0,4.0,4.5,3.2539062,3.0058594,3.3730469
iemocap_train_01514,Ses02M_script02_2_F018,2,2,3.0,4.0,4.0,3.4453125,3.1835938,2.8544922
iemocap_train_01515,Ses02M_script02_2_F019,2,2,4.0,4.0,4.0,3.3652344,2.7519531,3.0917969
iemocap_train_01516,Ses02M_script02_2_F020,2,2,2.0,2.5,3.5,1.6665039,1.8881836,1.8691406
iemocap_train_01517,Ses02M_script02_2_F021,2,2,3.0,2.0,2.0,2.1054688,1.8374023,1.9604492
iemocap_train_01518,Ses02M_script02_2_F022,2,2,3.0,2.0,2.5,2.1054688,1.8374023,1.9604492
iemocap_train_01519,Ses02M_script02_2_F031,2,2,2.0,4.0,4.0,1.9472656,2.734375,2.444336
iemocap_train_01520,Ses02M_script02_2_F034,2,2,2.0,3.5,4.0,1.8276367,2.5654297,2.7148438
iemocap_train_01521,Ses02M_script02_2_F037,3,1,2.0,3.0,3.5,1.6196289,3.8339844,4.3085938
iemocap_train_01522,Ses02M_script02_2_F038,2,2,2.0,4.0,4.5,2.1152344,1.7456055,2.4023438
iemocap_train_01523,Ses02M_script02_2_F042,3,3,4.0,3.0,3.0,3.8222656,2.6953125,2.3789062
iemocap_train_01524,Ses02M_script02_2_F044,2,2,2.5,2.5,3.0,2.0585938,1.8959961,1.7626953
iemocap_train_01525,Ses02M_script02_2_F045,3,3,4.0,2.5,2.5,4.185547,2.5126953,2.1914062
iemocap_train_01526,Ses02M_script02_2_F046,0,0,5.0,4.0,1.0,2.9804688,1.6958008,1.7543945
iemocap_train_01527,Ses02M_script03_1_F002,3,2,2.5,4.5,1.0,2.4609375,2.7871094,1.9804688
iemocap_train_01528,Ses02M_script03_1_F003,3,3,3.0,2.5,2.0,4.109375,2.7851562,3.1542969
iemocap_train_01529,Ses02M_script03_1_F005,3,3,4.0,3.5,2.0,4.576172,4.3164062,4.1191406
iemocap_train_01530,Ses02M_script03_1_F006,3,3,4.0,3.0,2.5,4.5703125,3.4472656,3.4726562
iemocap_train_01531,Ses02M_script03_1_F007,3,1,4.0,2.5,2.5,3.0214844,3.1621094,3.5722656
iemocap_train_01532,Ses02M_script03_1_F012,3,3,4.0,2.0,2.0,3.6113281,2.5908203,2.4199219
iemocap_train_01533,Ses02M_script03_1_F015,2,3,2.5,2.5,2.0,4.1308594,2.8378906,2.5048828
iemocap_train_01534,Ses02M_script03_1_F021,3,3,4.0,2.5,2.0,3.6601562,2.6582031,2.3457031
iemocap_train_01535,Ses02M_script03_1_F022,3,3,4.0,3.0,2.5,4.595703,3.8964844,3.3339844
iemocap_train_01536,Ses02M_script03_1_F023,3,3,4.0,3.0,2.5,3.6894531,3.8554688,3.9355469
iemocap_train_01537,Ses02M_script03_1_F024,3,3,3.5,1.5,2.5,3.34375,3.2832031,3.0546875
iemocap_train_01538,Ses02M_script03_1_F025,3,3,4.0,3.5,2.5,4.2128906,3.9980469,3.8359375
iemocap_train_01539,Ses02M_script03_1_F027,3,3,4.5,3.0,2.5,4.4375,4.2753906,4.1289062
iemocap_train_01540,Ses02M_script03_1_F028,3,3,4.0,3.5,2.0,4.564453,4.0585938,3.4550781
iemocap_train_01541,Ses02M_script03_1_F029,3,3,4.0,2.5,2.5,4.689453,3.3144531,3.0136719
iemocap_train_01542,Ses02M_script03_2_F000,3,0,3.0,2.5,3.5,2.8613281,2.975586,3.1523438
iemocap_train_01543,Ses02M_script03_2_F001,3,3,2.0,3.0,3.5,3.5898438,3.6054688,3.7597656
iemocap_train_01544,Ses02M_script03_2_F002,0,3,2.5,3.5,4.0,3.4414062,3.796875,3.5703125
iemocap_train_01545,Ses02M_script03_2_F003,0,3,2.5,3.0,3.5,3.1894531,3.640625,3.6816406
iemocap_train_01546,Ses02M_script03_2_F005,0,1,2.5,2.5,3.0,1.6186523,3.6132812,4.0820312
iemocap_train_01547,Ses02M_script03_2_F006,0,0,3.0,3.0,3.0,2.9384766,3.2109375,3.5449219
iemocap_train_01548,Ses02M_script03_2_F007,0,3,2.5,3.0,3.5,2.9501953,2.9121094,3.2832031
iemocap_train_01549,Ses02M_script03_2_F009,0,0,3.0,2.0,3.0,2.7451172,2.178711,2.5703125
iemocap_train_01550,Ses02M_script03_2_F011,0,1,2.0,3.0,3.0,2.3183594,3.5878906,3.3730469
iemocap_train_01551,Ses02M_script03_2_F012,0,0,2.5,2.5,3.5,2.571289,2.7089844,3.2773438
iemocap_train_01552,Ses02M_script03_2_F014,1,1,2.0,2.5,4.0,2.3320312,3.2460938,3.5214844
iemocap_train_01553,Ses02M_script03_2_F015,0,0,3.0,3.5,4.0,2.9638672,3.5097656,3.8789062
iemocap_train_01554,Ses02M_script03_2_F019,1,1,2.0,3.0,3.5,2.21875,2.7490234,3.6601562
iemocap_train_01555,Ses02M_script03_2_F023,1,1,1.5,4.0,4.5,1.1932373,4.6660156,4.810547
iemocap_train_01556,Ses02M_script03_2_F024,0,1,3.0,3.0,3.0,2.3720703,3.6523438,4.2226562
iemocap_train_01557,Ses02M_script03_2_F028,1,1,1.5,2.5,4.0,2.2001953,2.8173828,3.59375
iemocap_train_01558,Ses02M_script03_2_F035,1,1,1.5,3.5,4.5,1.2946777,3.8183594,4.7226562
iemocap_train_01559,Ses02M_script03_2_F036,1,1,1.5,4.5,4.5,1.0787354,4.65625,4.8632812
iemocap_train_01560,Ses02M_script03_2_F037,1,1,1.0,5.0,5.0,1.0582275,4.625,4.9316406
iemocap_train_01561,Ses02M_script03_2_F038,1,1,1.0,5.0,5.0,1.0796509,4.751953,4.9316406
iemocap_train_01562,Ses02M_script03_2_F039,1,1,1.0,4.5,5.0,1.578125,3.9902344,4.330078
iemocap_train_01563,Ses02M_script03_2_F040,1,1,2.0,4.0,4.5,1.8745117,3.9453125,4.2910156
iemocap_train_01564,Ses02M_script03_2_F041,1,1,1.0,5.0,5.0,1.1015015,4.8496094,4.9570312
iemocap_train_01565,Ses02M_script03_2_F042,1,1,1.0,4.5,4.5,1.0348511,4.8046875,4.939453
