train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04534,Ses05F_script02_1_F015,0,1,2.0,2.0,2.0,1.6958008,2.524414,3.3046875
iemocap_train_04535,Ses05F_script02_1_F016,0,0,2.5,2.0,2.0,2.7548828,2.4980469,2.555664
iemocap_train_04536,Ses05F_script02_2_F005,1,1,1.5,4.5,3.5,1.3532715,4.3847656,4.658203
iemocap_train_04537,Ses05F_script02_2_F013,2,2,2.5,2.0,3.5,2.6513672,3.2753906,3.0390625
iemocap_train_04538,Ses05F_script02_2_F014,2,2,2.5,2.0,3.5,3.8828125,3.8359375,3.8632812
iemocap_train_04539,Ses05F_script02_2_F015,3,3,3.0,2.0,3.5,3.8125,4.4257812,4.017578
iemocap_train_04540,Ses05F_script02_2_F016,2,2,4.0,2.5,3.5,3.9257812,3.7226562,3.4882812
iemocap_train_04541,Ses05F_script02_2_F017,2,2,2.0,2.5,3.5,1.8398438,2.180664,2.3769531
iemocap_train_04542,Ses05F_script02_2_F018,2,2,2.0,2.5,2.5,2.0917969,1.9169922,2.178711
iemocap_train_04543,Ses05F_script02_2_F019,2,2,2.0,3.0,2.5,2.0917969,1.9169922,2.178711
iemocap_train_04544,Ses05F_script02_2_F025,2,1,1.5,4.0,4.0,1.1381836,4.59375,4.533203
iemocap_train_04545,Ses05F_script02_2_F026,2,1,2.0,3.5,4.0,1.3491211,4.46875,4.5859375
iemocap_train_04546,Ses05F_script02_2_F027,2,2,2.0,2.5,3.0,1.4645996,2.96875,3.2382812
iemocap_train_04547,Ses05F_script02_2_F028,2,2,1.5,3.0,3.0,2.5673828,3.5898438,3.8300781
iemocap_train_04548,Ses05F_script02_2_F029,2,2,2.5,2.5,2.0,2.4414062,2.1884766,2.15625
iemocap_train_04549,Ses05F_script02_2_F030,2,1,2.0,2.0,3.5,2.0839844,3.9570312,4.283203
iemocap_train_04550,Ses05F_script02_2_F032,2,2,2.0,2.5,3.5,2.6367188,3.2949219,3.8515625
iemocap_train_04551,Ses05F_script02_2_F033,3,3,4.0,2.0,3.0,3.9101562,3.0742188,3.328125
iemocap_train_04552,Ses05F_script02_2_F034,3,3,4.0,2.0,3.0,4.5078125,3.5078125,3.4335938
iemocap_train_04553,Ses05F_script02_2_F037,3,3,4.0,2.5,3.5,4.0507812,3.1542969,2.8847656
iemocap_train_04554,Ses05F_script03_1_F005,3,3,4.0,3.5,3.0,4.8242188,4.1035156,3.4140625
iemocap_train_04555,Ses05F_script03_1_F006,3,3,3.5,3.5,3.5,4.595703,3.1035156,2.493164
iemocap_train_04556,Ses05F_script03_1_F007,3,3,4.0,3.0,3.0,4.2421875,3.3652344,3.2675781
iemocap_train_04557,Ses05F_script03_1_F010,0,1,2.5,3.5,3.0,2.5810547,3.3691406,3.5078125
iemocap_train_04558,Ses05F_script03_1_F011,0,0,3.0,3.5,3.0,3.2324219,2.446289,2.2519531
iemocap_train_04559,Ses05F_script03_1_F013,0,3,3.0,2.5,2.5,3.9140625,2.7001953,2.3466797
iemocap_train_04560,Ses05F_script03_1_F015,0,3,3.0,3.5,2.5,3.71875,3.5292969,3.0683594
iemocap_train_04561,Ses05F_script03_1_F019,0,0,3.0,3.0,3.0,3.0976562,3.3125,3.0664062
iemocap_train_04562,Ses05F_script03_1_F025,3,3,4.0,3.5,3.5,4.5117188,3.9902344,3.1152344
iemocap_train_04563,Ses05F_script03_1_F030,3,3,4.5,3.5,3.5,4.6621094,4.140625,3.2011719
iemocap_train_04564,Ses05F_script03_1_F031,3,3,4.5,4.0,3.5,4.6035156,4.267578,3.6191406
iemocap_train_04565,Ses05F_script03_1_F033,0,2,3.0,2.5,2.5,2.163086,2.3564453,3.4101562
iemocap_train_04566,Ses05F_script03_2_F000,0,0,2.5,3.0,3.0,3.1035156,3.0546875,3.5273438
iemocap_train_04567,Ses05F_script03_2_F001,0,0,2.0,3.0,3.5,3.0722656,2.9248047,3.1679688
iemocap_train_04568,Ses05F_script03_2_F003,0,0,2.5,3.0,3.5,3.046875,2.9521484,3.2421875
iemocap_train_04569,Ses05F_script03_2_F004,0,0,2.5,2.5,3.0,2.9746094,2.3115234,1.9853516
iemocap_train_04570,Ses05F_script03_2_F005,0,0,2.5,4.0,3.0,2.5732422,2.9414062,3.3847656
iemocap_train_04571,Ses05F_script03_2_F006,0,2,4.0,3.0,4.0,2.5429688,2.9892578,3.5800781
iemocap_train_04572,Ses05F_script03_2_F010,0,1,2.0,3.0,3.5,1.4472656,3.234375,4.40625
iemocap_train_04573,Ses05F_script03_2_F011,0,0,2.0,3.0,3.5,2.6396484,3.1171875,3.2792969
iemocap_train_04574,Ses05F_script03_2_F012,0,0,2.5,2.5,3.5,2.6777344,2.2675781,2.8896484
iemocap_train_04575,Ses05F_script03_2_F014,0,1,2.5,2.5,3.5,2.703125,3.3886719,3.8203125
iemocap_train_04576,Ses05F_script03_2_F018,1,1,1.5,3.5,4.0,2.9794922,2.8320312,3.4707031
iemocap_train_04577,Ses05F_script03_2_F019,1,1,3.0,3.0,3.5,1.449707,3.4238281,4.4960938
iemocap_train_04578,Ses05F_script03_2_F020,1,1,3.0,3.0,3.0,1.3168945,3.2910156,4.6445312
iemocap_train_04579,Ses05F_script03_2_F021,1,1,1.0,4.0,4.5,2.3222656,4.1777344,4.404297
iemocap_train_04580,Ses05F_script03_2_F022,0,1,4.0,3.5,3.5,2.7871094,3.5351562,3.9296875
iemocap_train_04581,Ses05F_script03_2_F023,1,1,2.5,2.5,3.0,1.4135742,3.0800781,4.5371094
iemocap_train_04582,Ses05F_script03_2_F024,1,1,2.0,3.0,4.5,1.3378906,3.7617188,4.7714844
iemocap_train_04583,Ses05F_script03_2_F027,1,1,2.5,2.0,3.0,1.7060547,3.6933594,4.515625
iemocap_train_04584,Ses05F_script03_2_F029,1,1,1.5,3.5,4.0,2.477539,2.4541016,2.7333984
iemocap_train_04585,Ses05F_script03_2_F030,1,1,2.5,3.5,3.5,2.725586,3.25,3.0800781
iemocap_train_04586,Ses05F_script03_2_F031,1,1,4.0,2.5,3.5,2.5576172,2.8515625,3.4082031
iemocap_train_04587,Ses05F_script03_2_F032,1,1,2.0,2.5,4.0,1.4006348,3.15625,4.265625
iemocap_train_04588,Ses05F_script03_2_F033,1,0,1.5,3.5,4.5,2.6201172,2.9833984,3.5253906
iemocap_train_04589,Ses05F_script03_2_F034,1,1,2.0,3.5,4.0,2.7548828,3.0742188,3.6074219
iemocap_train_04590,Ses05F_script03_2_F035,1,1,2.0,2.5,4.0,2.7392578,2.9746094,4.0429688
iemocap_train_04591,Ses05F_script03_2_F036,1,3,1.5,4.0,4.0,2.8105469,3.3007812,3.2265625
iemocap_train_04592,Ses05F_script03_2_F037,1,3,2.0,3.5,4.0,2.453125,3.3535156,3.6835938
iemocap_train_04593,Ses05F_script03_2_F038,1,1,1.0,4.5,5.0,1.0958252,4.419922,4.9335938
iemocap_train_04594,Ses05F_script03_2_F039,1,1,1.0,4.0,5.0,3.2714844,3.9785156,4.216797
iemocap_train_04595,Ses05F_script03_2_F040,1,3,1.0,4.5,5.0,4.154297,4.6015625,4.4492188
iemocap_train_04596,Ses05F_script03_2_F041,1,1,1.5,4.0,5.0,1.8291016,3.6816406,4.3496094
iemocap_train_04597,Ses05M_impro01_F000,0,0,3.0,2.5,2.5,3.0820312,2.1689453,1.980957
iemocap_train_04598,Ses05M_impro01_F001,0,1,3.0,2.5,3.0,1.8666992,4.044922,4.251953
iemocap_train_04599,Ses05M_impro01_F002,0,1,3.0,3.0,3.0,2.1914062,3.8417969,3.9199219
iemocap_train_04600,Ses05M_impro01_F003,0,3,3.0,2.5,3.0,3.4023438,3.0703125,2.4521484
iemocap_train_04601,Ses05M_impro01_F004,0,0,3.0,3.0,3.0,2.6484375,3.6875,3.8515625
iemocap_train_04602,Ses05M_impro01_F006,0,0,2.5,3.5,4.0,2.5644531,3.7363281,4.0703125
iemocap_train_04603,Ses05M_impro01_F009,0,2,2.5,3.0,2.5,2.6230469,1.9804688,1.9868164
iemocap_train_04604,Ses05M_impro01_F012,0,0,2.5,3.0,3.0,3.3164062,2.9521484,2.821289
iemocap_train_04605,Ses05M_impro01_F021,1,0,1.5,4.0,4.5,2.4384766,3.4257812,3.5761719
iemocap_train_04606,Ses05M_impro01_F023,1,0,2.0,3.5,4.5,3.0488281,2.9902344,3.5566406
iemocap_train_04607,Ses05M_impro02_F012,0,0,2.6667,2.6667,2.0,2.5214844,2.5449219,2.8876953
iemocap_train_04608,Ses05M_impro02_F013,2,3,1.6667,3.0,2.6667,3.40625,2.8779297,3.1035156
iemocap_train_04609,Ses05M_impro02_F020,2,2,1.0,3.6667,2.0,1.3754883,1.5913086,2.5664062
iemocap_train_04610,Ses05M_impro02_F021,2,2,2.0,3.0,3.0,2.796875,2.9501953,2.836914
iemocap_train_04611,Ses05M_impro02_F023,2,0,1.6667,3.3333,1.3333,3.0507812,2.0351562,2.0332031
iemocap_train_04612,Ses05M_impro02_F024,2,0,1.3333,3.0,1.3333,3.8125,2.8105469,2.178711
iemocap_train_04613,Ses05M_impro03_F000,0,0,4.0,2.6667,2.0,3.1445312,2.3789062,2.3125
iemocap_train_04614,Ses05M_impro03_F002,3,3,4.3333,3.0,2.6667,3.2792969,2.506836,2.2011719
iemocap_train_04615,Ses05M_impro03_F003,3,3,4.0,3.3333,2.6667,4.2558594,4.1210938,3.4707031
iemocap_train_04616,Ses05M_impro03_F004,3,0,4.0,3.3333,2.6667,3.2695312,2.7695312,2.4257812
iemocap_train_04617,Ses05M_impro03_F005,3,2,4.3333,3.0,2.0,3.3671875,2.3251953,1.9619141
iemocap_train_04618,Ses05M_impro03_F006,0,3,3.6667,2.3333,1.6667,4.001953,2.8085938,2.09375
iemocap_train_04619,Ses05M_impro03_F007,3,3,4.6667,3.6667,3.0,4.7460938,3.9433594,3.4101562
iemocap_train_04620,Ses05M_impro03_F008,3,3,4.3333,3.6667,3.0,4.09375,2.6386719,2.5273438
iemocap_train_04621,Ses05M_impro03_F009,3,3,4.3333,3.6667,2.6667,4.1992188,3.5546875,3.2597656
iemocap_train_04622,Ses05M_impro03_F010,3,0,4.0,2.6667,2.0,3.2441406,2.3320312,2.102539
iemocap_train_04623,Ses05M_impro03_F011,3,3,4.0,3.0,2.6667,3.1269531,2.7714844,2.6611328
iemocap_train_04624,Ses05M_impro03_F012,3,3,4.6667,4.0,2.0,4.8535156,4.392578,3.7519531
iemocap_train_04625,Ses05M_impro03_F013,3,3,4.0,2.3333,2.3333,4.482422,3.4941406,3.2695312
iemocap_train_04626,Ses05M_impro03_F014,3,0,4.0,3.3333,2.6667,3.0625,2.3203125,2.3095703
iemocap_train_04627,Ses05M_impro03_F015,3,0,4.3333,3.3333,2.3333,3.3535156,2.5078125,2.2871094
iemocap_train_04628,Ses05M_impro03_F016,3,2,4.0,2.6667,2.3333,2.055664,2.5673828,2.9316406
iemocap_train_04629,Ses05M_impro03_F017,3,3,4.0,2.3333,2.3333,3.859375,2.649414,3.0351562
iemocap_train_04630,Ses05M_impro03_F018,3,3,4.0,3.3333,3.0,3.4667969,2.7041016,2.53125
iemocap_train_04631,Ses05M_impro03_F019,3,3,4.0,3.0,2.3333,4.8378906,4.03125,3.7558594
iemocap_train_04632,Ses05M_impro03_F020,3,0,4.3333,2.3333,2.3333,3.2441406,2.3320312,2.102539
iemocap_train_04633,Ses05M_impro03_F021,3,3,3.6667,3.0,2.6667,4.6367188,4.189453,3.734375
iemocap_train_04634,Ses05M_impro03_F022,3,3,4.0,3.0,2.6667,4.5410156,3.8808594,3.3632812
iemocap_train_04635,Ses05M_impro03_F023,3,3,4.0,3.3333,2.6667,3.4472656,2.6015625,2.256836
iemocap_train_04636,Ses05M_impro03_F026,0,0,3.0,3.3333,2.3333,3.2207031,2.7011719,2.6533203
iemocap_train_04637,Ses05M_impro03_F027,0,3,3.3333,2.6667,2.6667,3.25,2.8828125,3.046875
iemocap_train_04638,Ses05M_impro03_F030,0,3,4.3333,2.3333,2.0,4.046875,2.881836,2.5966797
iemocap_train_04639,Ses05M_impro03_F031,3,3,4.3333,2.6667,2.6667,4.3671875,3.5625,3.3496094
iemocap_train_04640,Ses05M_impro04_F001,0,2,1.5,3.0,3.5,2.2861328,3.0019531,2.9433594
iemocap_train_04641,Ses05M_impro04_F002,0,3,2.5,3.0,2.5,3.8691406,2.6757812,2.3847656
iemocap_train_04642,Ses05M_impro04_F003,0,0,2.5,2.5,3.0,3.4335938,2.3144531,2.2714844
iemocap_train_04643,Ses05M_impro04_F004,0,0,2.5,2.0,2.5,3.2402344,2.4414062,2.1738281
iemocap_train_04644,Ses05M_impro04_F005,0,0,2.5,2.5,4.0,2.53125,3.453125,3.5292969
iemocap_train_04645,Ses05M_impro04_F006,0,3,2.5,2.5,3.5,4.2265625,3.7714844,3.4746094
iemocap_train_04646,Ses05M_impro04_F007,0,3,2.5,2.0,2.5,3.2441406,3.0859375,2.9746094
iemocap_train_04647,Ses05M_impro04_F008,0,3,2.0,3.5,4.0,4.169922,3.7246094,3.6035156
iemocap_train_04648,Ses05M_impro04_F009,0,0,3.0,3.0,3.5,2.7929688,2.9804688,2.8710938
iemocap_train_04649,Ses05M_impro04_F010,0,3,2.5,2.5,3.0,3.9941406,3.203125,2.9990234
iemocap_train_04650,Ses05M_impro04_F011,0,0,2.5,2.5,3.5,3.0371094,3.296875,3.2539062
iemocap_train_04651,Ses05M_impro04_F012,0,0,2.5,3.0,3.0,2.4042969,2.9179688,3.3476562
iemocap_train_04652,Ses05M_impro04_F013,0,2,2.5,2.0,3.0,3.1347656,2.3857422,2.0166016
iemocap_train_04653,Ses05M_impro04_F014,0,0,2.5,2.0,3.5,2.6376953,3.0136719,3.7441406
iemocap_train_04654,Ses05M_impro04_F015,0,2,2.0,3.5,3.0,2.0332031,2.2050781,1.8950195
iemocap_train_04655,Ses05M_impro04_F016,0,3,3.0,2.5,3.5,3.640625,2.6347656,2.2392578
iemocap_train_04656,Ses05M_impro04_F017,0,0,3.0,3.5,3.0,3.6523438,2.8076172,2.5390625
iemocap_train_04657,Ses05M_impro04_F018,0,0,2.5,2.5,3.0,3.1835938,2.3066406,2.2490234
iemocap_train_04658,Ses05M_impro04_F019,0,0,2.5,2.5,3.5,2.9560547,2.133789,2.0332031
iemocap_train_04659,Ses05M_impro04_F020,0,0,2.5,2.0,3.0,2.8232422,2.319336,2.694336
iemocap_train_04660,Ses05M_impro04_F021,0,0,2.5,3.0,2.5,3.1464844,2.3984375,2.2597656
iemocap_train_04661,Ses05M_impro04_F022,0,0,3.0,2.5,3.5,2.9892578,2.7441406,2.5878906
iemocap_train_04662,Ses05M_impro04_F023,0,0,4.0,3.0,3.0,3.2597656,2.3574219,2.140625
iemocap_train_04663,Ses05M_impro04_F024,0,0,4.0,2.5,3.5,3.0371094,2.0322266,1.9589844
iemocap_train_04664,Ses05M_impro04_F026,0,0,2.5,3.0,3.5,3.1386719,3.03125,2.5751953
iemocap_train_04665,Ses05M_impro04_F027,0,0,2.5,3.5,3.0,3.2539062,3.4121094,3.3671875
iemocap_train_04666,Ses05M_impro04_F028,0,0,4.0,3.0,3.0,3.6386719,2.6611328,2.5214844
iemocap_train_04667,Ses05M_impro04_F029,0,0,4.0,2.5,3.5,2.84375,2.8701172,2.8984375
iemocap_train_04668,Ses05M_impro04_F030,0,3,4.0,3.0,3.5,3.5664062,3.4570312,3.21875
iemocap_train_04669,Ses05M_impro04_F031,0,0,4.0,2.5,3.0,3.4101562,2.5820312,2.3173828
iemocap_train_04670,Ses05M_impro04_F032,0,0,3.0,3.0,3.5,2.522461,3.2675781,3.7382812
iemocap_train_04671,Ses05M_impro04_F034,0,2,3.0,3.0,3.5,2.0302734,1.8867188,2.555664
iemocap_train_04672,Ses05M_impro04_F035,0,0,2.5,2.5,3.0,2.9501953,2.897461,3.1679688
iemocap_train_04673,Ses05M_impro04_F036,0,0,3.5,2.5,3.5,2.7373047,2.7832031,3.5683594
iemocap_train_04674,Ses05M_impro04_F037,0,0,2.5,2.5,3.0,2.4257812,2.5419922,2.9121094
iemocap_train_04675,Ses05M_impro05_F000,0,0,3.0,2.3333,2.0,3.2226562,2.493164,1.9716797
iemocap_train_04676,Ses05M_impro05_F001,0,3,3.0,2.6667,1.6667,3.9140625,2.7832031,2.2802734
iemocap_train_04677,Ses05M_impro05_F002,0,0,3.0,1.6667,2.0,2.9111328,2.15625,1.6391602
iemocap_train_04678,Ses05M_impro05_F003,0,0,3.0,2.3333,2.6667,2.8779297,2.9941406,2.946289
iemocap_train_04679,Ses05M_impro05_F004,0,0,3.0,2.6667,3.0,3.0527344,2.3710938,2.1455078
iemocap_train_04680,Ses05M_impro05_F005,0,0,3.0,2.0,2.6667,2.5078125,2.7011719,3.0371094
iemocap_train_04681,Ses05M_impro05_F006,0,0,3.0,2.6667,3.0,2.415039,2.703125,2.586914
iemocap_train_04682,Ses05M_impro05_F007,0,2,3.0,2.6667,2.3333,3.2890625,2.3720703,2.180664
iemocap_train_04683,Ses05M_impro05_F008,0,0,3.0,1.6667,2.0,3.1835938,2.3066406,2.2490234
iemocap_train_04684,Ses05M_impro05_F009,0,0,3.0,2.0,2.6667,3.140625,2.3828125,2.3408203
iemocap_train_04685,Ses05M_impro05_F010,0,0,3.0,1.6667,2.6667,3.1816406,3.1113281,3.1542969
iemocap_train_04686,Ses05M_impro05_F011,0,0,3.0,2.3333,2.3333,3.4042969,2.6455078,2.6396484
iemocap_train_04687,Ses05M_impro05_F012,0,2,3.0,2.0,2.0,2.7851562,2.319336,2.0947266
iemocap_train_04688,Ses05M_impro05_F013,0,0,3.0,2.0,2.6667,2.6191406,2.8271484,2.9091797
iemocap_train_04689,Ses05M_impro05_F014,0,0,2.3333,2.3333,2.6667,2.868164,2.7919922,2.6708984
iemocap_train_04690,Ses05M_impro05_F015,0,3,2.3333,2.0,2.0,3.3183594,2.5332031,2.3085938
iemocap_train_04691,Ses05M_impro05_F016,0,0,3.0,2.0,2.3333,3.6816406,3.1796875,3.0566406
iemocap_train_04692,Ses05M_impro05_F017,0,0,3.0,3.0,2.6667,2.819336,2.7177734,2.2929688
iemocap_train_04693,Ses05M_impro05_F018,0,0,3.0,3.3333,3.0,2.5791016,2.9277344,2.9658203
iemocap_train_04694,Ses05M_impro05_F019,0,0,2.6667,2.3333,2.6667,3.234375,2.8242188,2.4423828
iemocap_train_04695,Ses05M_impro05_F020,0,0,3.3333,2.3333,2.6667,2.6826172,2.8105469,2.8134766
iemocap_train_04696,Ses05M_impro05_F021,0,3,4.3333,3.3333,2.0,4.7714844,4.3085938,3.4257812
iemocap_train_04697,Ses05M_impro06_F002,2,2,2.0,2.5,1.5,1.9072266,1.9848633,3.0390625
iemocap_train_04698,Ses05M_impro06_F003,2,3,2.0,3.0,1.5,4.220703,3.4765625,3.5664062
iemocap_train_04699,Ses05M_impro06_F004,2,2,2.5,2.0,2.0,3.2832031,2.6865234,2.5126953
iemocap_train_04700,Ses05M_impro06_F005,2,2,2.0,2.0,2.0,2.1035156,2.1113281,2.5947266
iemocap_train_04701,Ses05M_impro06_F006,2,0,2.0,2.5,1.5,3.4082031,2.6230469,2.7890625
iemocap_train_04702,Ses05M_impro06_F007,2,2,2.0,2.5,1.5,2.2871094,1.9472656,1.8378906
iemocap_train_04703,Ses05M_impro06_F008,2,2,2.0,3.0,2.5,2.1611328,2.319336,2.8769531
iemocap_train_04704,Ses05M_impro06_F009,2,0,2.0,2.0,2.5,2.5732422,2.100586,2.6953125
iemocap_train_04705,Ses05M_impro06_F010,2,2,2.0,3.0,2.5,2.2236328,1.8598633,2.647461
iemocap_train_04706,Ses05M_impro07_F000,3,1,4.0,3.0,2.0,2.102539,2.8144531,3.3808594
iemocap_train_04707,Ses05M_impro07_F001,3,3,4.0,3.5,2.0,3.75,3.6679688,3.2851562
iemocap_train_04708,Ses05M_impro07_F003,3,3,4.5,2.5,2.0,4.7089844,3.7539062,3.8886719
iemocap_train_04709,Ses05M_impro07_F004,3,3,4.0,3.0,2.0,4.283203,3.1386719,2.5654297
iemocap_train_04710,Ses05M_impro07_F005,3,3,4.0,3.0,2.5,4.3203125,3.7324219,3.3222656
iemocap_train_04711,Ses05M_impro07_F007,3,0,4.0,3.0,2.5,3.3769531,2.6503906,2.5566406
iemocap_train_04712,Ses05M_impro07_F008,3,3,4.0,2.5,2.5,4.5976562,3.3613281,3.2558594
iemocap_train_04713,Ses05M_impro07_F009,3,3,4.0,2.0,2.0,4.7109375,3.5175781,3.59375
iemocap_train_04714,Ses05M_impro07_F010,0,2,4.0,2.0,2.5,2.0917969,1.9160156,2.178711
iemocap_train_04715,Ses05M_impro07_F011,3,3,4.0,3.0,2.5,3.8300781,3.9628906,3.6328125
iemocap_train_04716,Ses05M_impro07_F012,3,3,4.0,3.5,2.5,4.875,4.5507812,3.9726562
iemocap_train_04717,Ses05M_impro07_F013,3,3,4.0,2.5,2.0,4.8710938,4.0996094,3.7265625
iemocap_train_04718,Ses05M_impro07_F015,3,3,4.0,3.0,2.5,4.3085938,3.4414062,3.1933594
iemocap_train_04719,Ses05M_impro07_F016,0,2,4.0,2.0,2.0,3.3378906,2.243164,2.1835938
iemocap_train_04720,Ses05M_impro07_F017,0,0,4.0,1.5,2.0,3.0039062,1.9453125,2.069336
iemocap_train_04721,Ses05M_impro07_F018,0,2,3.5,3.0,2.5,1.8398438,1.800293,1.8808594
iemocap_train_04722,Ses05M_impro07_F019,0,2,3.5,1.5,2.0,3.2910156,2.3720703,2.180664
iemocap_train_04723,Ses05M_impro07_F020,0,3,3.0,3.0,2.5,3.3457031,3.6152344,4.0722656
iemocap_train_04724,Ses05M_impro07_F021,3,0,3.5,3.0,2.5,3.1953125,2.4091797,2.2773438
iemocap_train_04725,Ses05M_impro07_F022,3,3,4.0,2.5,2.0,4.4921875,3.46875,3.6328125
iemocap_train_04726,Ses05M_impro07_F023,3,3,3.5,2.0,2.5,4.4746094,3.59375,3.40625
iemocap_train_04727,Ses05M_impro07_F024,0,3,3.0,2.0,2.0,4.3242188,3.25,2.928711
iemocap_train_04728,Ses05M_impro07_F025,0,0,3.0,2.5,2.5,3.1757812,2.2441406,1.8579102
iemocap_train_04729,Ses05M_impro07_F026,0,3,3.0,2.5,2.5,4.3671875,3.5234375,3.5117188
iemocap_train_04730,Ses05M_impro07_F027,0,3,3.0,2.5,2.5,3.3535156,2.5947266,2.4570312
iemocap_train_04731,Ses05M_impro07_F028,0,2,3.0,2.5,2.0,2.772461,3.0546875,3.1191406
iemocap_train_04732,Ses05M_impro07_F029,0,3,3.5,2.5,2.5,4.0976562,3.0195312,2.7646484
iemocap_train_04733,Ses05M_impro07_F030,0,2,4.0,2.0,2.5,3.2910156,2.3720703,2.180664
iemocap_train_04734,Ses05M_impro07_F031,3,3,3.5,3.0,2.5,4.576172,3.7773438,3.6210938
iemocap_train_04735,Ses05M_impro07_F032,0,2,3.0,2.5,2.5,3.2890625,2.3720703,2.180664
iemocap_train_04736,Ses05M_impro07_F033,0,0,4.0,2.0,2.0,3.1835938,2.3066406,2.2490234
iemocap_train_04737,Ses05M_impro07_F035,3,3,4.0,2.5,2.5,4.6777344,3.9550781,3.9101562
iemocap_train_04738,Ses05M_impro07_F036,3,3,4.0,2.5,2.0,3.9550781,2.8730469,2.790039
iemocap_train_04739,Ses05M_impro07_F037,3,2,4.0,3.5,2.5,2.8271484,2.0859375,2.1455078
iemocap_train_04740,Ses05M_impro07_F038,0,2,4.0,2.0,2.0,2.8925781,2.0898438,2.2978516
iemocap_train_04741,Ses05M_impro07_F039,3,3,4.0,2.0,2.0,3.8515625,2.5371094,2.9638672
iemocap_train_04742,Ses05M_impro07_F040,0,0,3.5,2.0,2.0,3.2734375,2.6347656,2.6113281
iemocap_train_04743,Ses05M_impro07_F041,3,3,4.0,2.0,2.0,4.732422,4.1132812,3.6835938
iemocap_train_04744,Ses05M_impro07_F042,3,0,4.0,2.0,2.5,3.0195312,2.553711,3.3769531
iemocap_train_04745,Ses05M_impro07_F044,3,3,4.0,3.0,2.5,4.7421875,4.1933594,3.5078125
iemocap_train_04746,Ses05M_impro07_F045,3,3,4.0,2.5,2.5,4.8652344,3.8535156,3.4707031
iemocap_train_04747,Ses05M_impro08_F005,0,0,3.0,3.5,3.0,2.9707031,2.7216797,2.7734375
iemocap_train_04748,Ses05M_impro08_F006,0,0,2.5,2.5,3.0,2.4560547,2.834961,2.5146484
iemocap_train_04749,Ses05M_impro08_F007,0,0,3.0,1.5,2.0,3.234375,2.4423828,1.8374023
iemocap_train_04750,Ses05M_impro08_F008,0,2,3.0,2.0,2.5,3.2890625,2.3720703,2.180664
iemocap_train_04751,Ses05M_impro08_F009,0,3,3.0,2.5,2.5,3.6621094,3.4355469,3.0664062
iemocap_train_04752,Ses05M_impro08_F011,0,0,3.0,4.0,3.0,2.8759766,2.9990234,2.663086
iemocap_train_04753,Ses05M_impro08_F012,0,0,3.0,1.5,2.5,3.3984375,2.3984375,1.9975586
iemocap_train_04754,Ses05M_impro08_F013,0,0,3.0,2.5,2.5,3.0488281,2.1240234,2.0146484
iemocap_train_04755,Ses05M_impro08_F014,0,2,3.0,2.0,2.5,2.796875,2.1035156,2.2773438
iemocap_train_04756,Ses05M_impro08_F015,0,0,3.0,2.5,2.5,3.1835938,2.3066406,2.2490234
iemocap_train_04757,Ses05M_impro08_F016,0,0,3.5,2.5,2.5,3.1835938,2.3066406,2.2490234
iemocap_train_04758,Ses05M_impro08_F017,0,2,3.0,3.0,2.5,2.8261719,3.4511719,3.0195312
iemocap_train_04759,Ses05M_impro08_F018,0,0,3.0,2.5,2.5,3.3125,2.5439453,2.1376953
iemocap_train_04760,Ses05M_impro08_F019,0,0,3.0,3.0,3.5,3.2421875,3.1855469,2.803711
iemocap_train_04761,Ses05M_impro08_F022,3,3,4.0,4.0,4.0,3.2402344,4.5703125,4.3867188
iemocap_train_04762,Ses05M_impro08_F025,3,3,4.0,3.0,3.0,4.685547,3.8671875,3.6386719
iemocap_train_04763,Ses05M_impro08_F026,3,3,4.0,3.0,3.0,2.8496094,3.4238281,3.59375
iemocap_train_04764,Ses05M_impro08_F027,3,3,4.5,3.5,3.5,4.107422,3.2890625,3.2207031
iemocap_train_04765,Ses05M_impro08_F028,3,0,4.5,3.5,3.5,3.1894531,2.5146484,2.3310547
iemocap_train_04766,Ses05M_script01_1_F000,2,2,2.5,2.5,3.0,2.4257812,2.899414,2.7128906
iemocap_train_04767,Ses05M_script01_1_F001,2,2,2.0,2.5,3.0,2.4169922,3.046875,2.9970703
iemocap_train_04768,Ses05M_script01_1_F004,2,2,2.0,2.5,2.5,2.8183594,2.1923828,2.256836
iemocap_train_04769,Ses05M_script01_1_F005,2,2,2.0,2.0,2.5,2.4160156,1.8725586,2.2285156
iemocap_train_04770,Ses05M_script01_1_F014,1,1,2.0,3.0,4.0,1.3674316,4.2714844,4.6015625
iemocap_train_04771,Ses05M_script01_1_F018,1,1,2.0,3.5,3.5,1.5869141,3.7675781,4.6484375
iemocap_train_04772,Ses05M_script01_1_F021,1,1,2.0,3.0,3.0,1.1643066,4.609375,4.8339844
iemocap_train_04773,Ses05M_script01_1_F022,1,0,1.5,3.5,4.0,2.4804688,2.6416016,3.2304688
iemocap_train_04774,Ses05M_script01_1_F023,0,0,2.5,2.0,2.5,3.140625,2.3173828,3.1210938
iemocap_train_04775,Ses05M_script01_1_F024,0,0,2.5,3.0,3.5,3.4589844,3.0195312,2.5644531
iemocap_train_04776,Ses05M_script01_1_F025,0,0,2.5,3.0,3.0,3.1152344,3.1875,3.7753906
