train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00241,Ses01M_impro01_F011,1,1,2.0,4.0,4.5,2.0263672,3.2792969,3.2402344
iemocap_train_00242,Ses01M_impro01_F012,1,3,2.5,2.5,4.0,3.6347656,2.3408203,2.3164062
iemocap_train_00243,Ses01M_impro01_F019,1,1,1.0,4.5,4.5,1.8188477,3.3515625,3.9492188
iemocap_train_00244,Ses01M_impro01_F020,1,1,1.0,4.0,5.0,1.5371094,3.9316406,4.40625
iemocap_train_00245,Ses01M_impro01_F021,1,3,1.0,4.5,5.0,3.6796875,3.1132812,3.0507812
iemocap_train_00246,Ses01M_impro01_F022,1,1,1.0,5.0,5.0,1.684082,4.3242188,4.5839844
iemocap_train_00247,Ses01M_impro01_F024,0,3,3.0,2.5,3.0,3.0839844,3.5644531,3.6191406
iemocap_train_00248,Ses01M_impro01_F025,0,2,3.0,3.0,4.0,2.0761719,2.6621094,3.2636719
iemocap_train_00249,Ses01M_impro02_F000,0,1,3.0,2.5,2.5,2.7158203,2.890625,2.727539
iemocap_train_00250,Ses01M_impro02_F009,2,2,2.5,2.5,2.5,2.1611328,2.4658203,2.1972656
iemocap_train_00251,Ses01M_impro02_F010,2,3,2.5,2.5,3.0,3.8027344,2.9433594,2.6464844
iemocap_train_00252,Ses01M_impro02_F013,2,0,3.0,3.5,3.5,3.1445312,2.390625,2.5439453
iemocap_train_00253,Ses01M_impro02_F015,2,2,2.5,2.0,2.5,2.2021484,2.5390625,2.4355469
iemocap_train_00254,Ses01M_impro02_F017,2,3,4.0,3.5,3.0,4.029297,3.1992188,3.2480469
iemocap_train_00255,Ses01M_impro02_F019,2,2,3.0,3.0,3.0,2.2519531,2.4345703,2.6425781
iemocap_train_00256,Ses01M_impro03_F002,3,1,2.5,3.0,3.0,2.3408203,2.5947266,2.7919922
iemocap_train_00257,Ses01M_impro03_F003,3,0,3.5,3.0,3.0,2.5966797,2.15625,1.9057617
iemocap_train_00258,Ses01M_impro03_F004,3,0,4.0,3.5,3.5,3.3300781,2.7841797,3.4179688
iemocap_train_00259,Ses01M_impro03_F005,3,3,4.5,4.5,4.0,3.6054688,2.8427734,3.046875
iemocap_train_00260,Ses01M_impro03_F006,3,3,4.0,4.5,4.5,4.6757812,3.5351562,3.046875
iemocap_train_00261,Ses01M_impro03_F007,3,3,5.0,4.0,4.5,4.779297,4.4277344,4.0664062
iemocap_train_00262,Ses01M_impro03_F008,3,3,4.0,3.5,4.0,4.0195312,3.40625,3.1796875
iemocap_train_00263,Ses01M_impro03_F009,3,3,4.0,3.5,3.0,4.279297,3.4667969,3.421875
iemocap_train_00264,Ses01M_impro03_F010,3,3,3.5,4.5,4.0,4.4921875,4.0996094,3.9238281
iemocap_train_00265,Ses01M_impro03_F011,3,3,4.5,3.5,4.0,4.001953,3.2871094,3.6757812
iemocap_train_00266,Ses01M_impro03_F012,3,0,4.0,3.5,4.0,3.1777344,3.453125,3.5332031
iemocap_train_00267,Ses01M_impro03_F013,3,2,4.5,3.5,4.0,3.2402344,2.1728516,2.203125
iemocap_train_00268,Ses01M_impro03_F014,3,3,4.5,4.0,4.0,4.0039062,2.4941406,2.8261719
iemocap_train_00269,Ses01M_impro03_F015,3,3,4.5,4.5,4.5,3.7519531,3.3886719,3.0839844
iemocap_train_00270,Ses01M_impro03_F016,3,3,4.5,4.0,4.0,4.8242188,4.4902344,4.0898438
iemocap_train_00271,Ses01M_impro03_F017,0,2,3.0,2.0,2.5,2.453125,2.8134766,2.8222656
iemocap_train_00272,Ses01M_impro03_F018,0,2,3.5,2.5,3.0,3.2402344,2.1728516,2.203125
iemocap_train_00273,Ses01M_impro03_F019,3,3,4.0,4.0,3.5,3.9453125,3.3691406,3.5
iemocap_train_00274,Ses01M_impro03_F020,3,3,4.0,3.0,2.5,3.4667969,2.4003906,2.5
iemocap_train_00275,Ses01M_impro03_F021,0,3,3.5,3.0,3.5,4.1347656,3.3046875,3.1796875
iemocap_train_00276,Ses01M_impro03_F022,3,3,4.5,4.0,3.5,4.5097656,3.5117188,3.7382812
iemocap_train_00277,Ses01M_impro03_F023,3,3,4.0,4.5,4.0,3.390625,3.7792969,3.7871094
iemocap_train_00278,Ses01M_impro03_F024,3,3,4.0,3.0,3.0,3.4433594,3.0253906,2.9658203
iemocap_train_00279,Ses01M_impro03_F025,3,3,4.0,3.5,3.0,4.0371094,3.375,3.8847656
iemocap_train_00280,Ses01M_impro03_F026,3,3,4.0,3.5,3.5,4.0527344,2.821289,2.6933594
iemocap_train_00281,Ses01M_impro04_F000,0,0,2.5,2.5,3.5,2.78125,1.8989258,2.381836
iemocap_train_00282,Ses01M_impro04_F002,0,2,2.5,2.5,3.0,2.7265625,2.584961,2.147461
iemocap_train_00283,Ses01M_impro04_F003,0,0,2.5,2.0,3.0,3.0390625,2.1953125,2.6689453
iemocap_train_00284,Ses01M_impro04_F004,0,2,2.5,2.5,2.5,2.0439453,2.4326172,2.0332031
iemocap_train_00285,Ses01M_impro04_F005,0,0,3.0,2.0,2.5,2.5019531,2.6816406,3.2363281
iemocap_train_00286,Ses01M_impro04_F006,0,2,2.5,2.0,3.0,2.2539062,2.8378906,2.5283203
iemocap_train_00287,Ses01M_impro04_F007,0,0,3.0,3.0,2.5,2.4179688,3.3398438,3.4785156
iemocap_train_00288,Ses01M_impro04_F008,0,0,3.0,3.5,3.0,3.3847656,2.3447266,2.3173828
iemocap_train_00289,Ses01M_impro04_F009,0,0,2.5,2.5,3.5,3.0292969,2.8759766,2.8710938
iemocap_train_00290,Ses01M_impro04_F010,0,2,2.5,3.0,3.5,1.9794922,2.3955078,3.03125
iemocap_train_00291,Ses01M_impro04_F011,0,2,2.5,3.5,3.5,1.7563477,3.1855469,4.3789062
iemocap_train_00292,Ses01M_impro04_F012,0,2,2.5,3.0,3.5,1.828125,1.8901367,2.1171875
iemocap_train_00293,Ses01M_impro04_F013,0,0,2.5,3.0,2.5,2.8388672,2.4570312,2.96875
iemocap_train_00294,Ses01M_impro04_F014,0,1,3.0,2.5,3.5,2.1513672,3.4550781,4.1347656
iemocap_train_00295,Ses01M_impro04_F015,0,0,3.0,2.5,2.5,2.9726562,2.7265625,3.2480469
iemocap_train_00296,Ses01M_impro04_F016,0,2,2.5,2.5,2.5,3.2402344,2.1728516,2.203125
iemocap_train_00297,Ses01M_impro04_F017,0,0,3.0,3.0,2.5,3.3222656,2.913086,2.6142578
iemocap_train_00298,Ses01M_impro04_F018,0,1,2.5,3.5,3.5,1.7866211,4.03125,4.3808594
iemocap_train_00299,Ses01M_impro04_F019,0,3,2.5,3.0,4.0,2.9970703,3.3339844,3.1386719
iemocap_train_00300,Ses01M_impro04_F020,0,3,2.5,3.0,3.5,3.1386719,3.0117188,3.265625
iemocap_train_00301,Ses01M_impro04_F021,0,1,3.5,2.5,3.0,2.4111328,3.0390625,3.4707031
iemocap_train_00302,Ses01M_impro04_F022,0,0,3.0,3.0,3.5,2.8007812,2.897461,3.3378906
iemocap_train_00303,Ses01M_impro04_F023,0,2,4.0,3.5,3.0,2.6767578,2.5390625,2.2617188
iemocap_train_00304,Ses01M_impro04_F025,0,0,3.0,3.5,3.0,3.34375,2.274414,2.6279297
iemocap_train_00305,Ses01M_impro05_F000,0,0,3.0,3.0,3.0,3.2910156,2.2509766,2.1123047
iemocap_train_00306,Ses01M_impro05_F001,0,0,3.0,2.5,3.5,2.803711,2.453125,2.368164
iemocap_train_00307,Ses01M_impro05_F002,0,0,3.0,2.5,3.5,3.2050781,2.2597656,2.3164062
iemocap_train_00308,Ses01M_impro05_F003,0,0,3.0,3.5,2.5,3.0,2.4804688,2.1279297
iemocap_train_00309,Ses01M_impro05_F004,0,1,3.0,3.0,3.5,2.5410156,2.7001953,3.4863281
iemocap_train_00310,Ses01M_impro05_F005,0,0,2.5,2.5,3.0,3.8125,2.727539,3.0644531
iemocap_train_00311,Ses01M_impro05_F006,0,0,2.5,2.5,3.0,2.524414,2.4697266,2.7792969
iemocap_train_00312,Ses01M_impro05_F007,0,1,2.5,2.0,3.0,1.8613281,3.6660156,3.828125
iemocap_train_00313,Ses01M_impro05_F011,0,0,3.5,3.0,3.5,3.1074219,3.3203125,3.0195312
iemocap_train_00314,Ses01M_impro05_F012,0,0,3.0,3.5,3.5,3.4550781,2.413086,2.3613281
iemocap_train_00315,Ses01M_impro05_F013,0,0,3.0,2.5,3.5,3.0898438,2.4580078,2.3603516
iemocap_train_00316,Ses01M_impro05_F014,0,0,3.0,2.5,3.0,3.2246094,2.4550781,2.1669922
iemocap_train_00317,Ses01M_impro05_F015,0,1,2.5,3.5,4.0,1.2359619,4.6484375,4.859375
iemocap_train_00318,Ses01M_impro05_F016,0,0,2.5,3.0,4.0,3.1738281,2.7451172,3.4550781
iemocap_train_00319,Ses01M_impro05_F017,0,0,2.5,3.0,3.0,2.9882812,2.5732422,2.819336
iemocap_train_00320,Ses01M_impro05_F018,0,1,3.0,3.0,3.5,2.2363281,2.5625,3.2050781
iemocap_train_00321,Ses01M_impro05_F019,0,2,2.0,4.0,4.0,1.8061523,2.2832031,2.1640625
iemocap_train_00322,Ses01M_impro05_F020,0,0,3.5,3.5,4.0,2.5107422,3.1367188,3.484375
iemocap_train_00323,Ses01M_impro05_F021,0,3,3.0,2.5,3.0,3.5839844,2.7363281,2.944336
iemocap_train_00324,Ses01M_impro05_F022,0,2,3.0,2.5,3.0,1.828125,1.8901367,2.116211
iemocap_train_00325,Ses01M_impro05_F023,0,2,3.0,2.5,3.0,2.9199219,2.2919922,2.319336
iemocap_train_00326,Ses01M_impro05_F024,0,0,3.0,3.0,3.5,3.140625,2.8876953,2.453125
iemocap_train_00327,Ses01M_impro05_F025,0,3,3.0,3.0,3.0,3.28125,3.1699219,2.8564453
iemocap_train_00328,Ses01M_impro05_F026,0,0,3.0,2.0,3.0,2.524414,2.6591797,3.2539062
iemocap_train_00329,Ses01M_impro05_F027,0,3,3.0,2.5,2.5,3.6328125,2.836914,2.3779297
iemocap_train_00330,Ses01M_impro05_F028,0,2,2.5,2.0,3.0,2.5341797,1.8764648,2.1757812
iemocap_train_00331,Ses01M_impro05_F029,0,2,2.5,2.5,2.5,2.1621094,1.7871094,2.1142578
iemocap_train_00332,Ses01M_impro05_F030,0,2,2.5,2.5,3.5,3.2421875,2.8046875,2.9980469
iemocap_train_00333,Ses01M_impro05_F031,0,3,2.5,3.0,2.5,3.2011719,3.3359375,3.1035156
iemocap_train_00334,Ses01M_impro05_F032,0,0,2.0,2.5,3.5,3.0859375,2.959961,2.897461
iemocap_train_00335,Ses01M_impro05_F033,0,2,3.0,2.5,3.0,1.828125,1.8901367,2.116211
iemocap_train_00336,Ses01M_impro05_F034,0,1,2.0,3.5,3.5,1.4550781,4.0410156,4.388672
iemocap_train_00337,Ses01M_impro06_F000,0,0,3.0,2.5,2.0,3.1347656,2.0654297,1.9892578
iemocap_train_00338,Ses01M_impro06_F001,0,1,3.0,2.0,2.5,2.6679688,3.0097656,2.8486328
iemocap_train_00339,Ses01M_impro06_F002,0,1,3.0,2.0,2.5,2.3378906,2.8632812,3.4726562
iemocap_train_00340,Ses01M_impro06_F003,2,2,2.5,2.0,2.5,2.3007812,1.8725586,2.0546875
iemocap_train_00341,Ses01M_impro06_F004,2,0,2.5,2.0,2.0,2.8486328,2.7246094,2.8691406
iemocap_train_00342,Ses01M_impro06_F005,2,3,2.5,2.0,3.5,3.0410156,2.8828125,3.0800781
iemocap_train_00343,Ses01M_impro06_F006,2,2,3.0,2.0,2.5,2.125,1.7832031,1.9077148
iemocap_train_00344,Ses01M_impro06_F007,0,0,3.0,2.0,3.0,3.0253906,2.3798828,2.4746094
iemocap_train_00345,Ses01M_impro06_F008,0,2,2.5,2.0,2.5,2.0019531,1.8476562,2.1660156
iemocap_train_00346,Ses01M_impro06_F009,0,2,2.5,3.0,3.0,1.953125,2.234375,2.5185547
iemocap_train_00347,Ses01M_impro06_F010,0,3,2.5,3.0,3.0,4.1445312,3.3710938,3.0371094
iemocap_train_00348,Ses01M_impro06_F011,0,2,2.5,2.0,2.5,3.2402344,2.1728516,2.203125
iemocap_train_00349,Ses01M_impro06_F012,0,2,2.5,2.5,2.5,3.2402344,2.1728516,2.203125
iemocap_train_00350,Ses01M_impro06_F013,0,3,2.5,3.0,3.0,4.013672,2.5800781,2.6503906
iemocap_train_00351,Ses01M_impro06_F014,0,0,3.0,2.5,2.5,3.71875,2.290039,2.2236328
iemocap_train_00352,Ses01M_impro06_F015,0,0,3.0,2.5,2.5,2.8925781,2.3867188,2.2617188
iemocap_train_00353,Ses01M_impro06_F016,0,0,3.0,2.0,2.5,3.71875,2.290039,2.2236328
iemocap_train_00354,Ses01M_impro06_F017,0,3,2.5,3.0,3.0,3.3632812,3.0859375,2.9033203
iemocap_train_00355,Ses01M_impro06_F018,0,2,2.5,3.0,3.0,2.709961,2.125,2.7285156
iemocap_train_00356,Ses01M_impro06_F019,0,2,3.0,2.5,3.0,2.616211,2.328125,2.9375
iemocap_train_00357,Ses01M_impro06_F020,0,3,2.5,2.5,3.5,3.4960938,2.6367188,2.3417969
iemocap_train_00358,Ses01M_impro06_F021,0,0,2.5,2.0,2.5,3.71875,2.290039,2.2236328
iemocap_train_00359,Ses01M_impro06_F022,0,0,2.5,2.0,2.5,3.7441406,2.2597656,2.15625
iemocap_train_00360,Ses01M_impro06_F023,0,0,3.0,2.0,2.5,3.71875,2.290039,2.2236328
iemocap_train_00361,Ses01M_impro06_F024,0,2,3.0,2.0,3.0,3.1816406,2.5390625,2.4609375
iemocap_train_00362,Ses01M_impro06_F025,0,0,2.5,2.0,2.5,3.53125,2.6201172,2.7890625
iemocap_train_00363,Ses01M_impro06_F026,0,2,3.0,3.0,3.0,3.3007812,2.2548828,2.6210938
iemocap_train_00364,Ses01M_impro06_F027,0,2,3.0,2.0,2.5,3.2402344,2.1728516,2.203125
iemocap_train_00365,Ses01M_impro06_F028,0,0,3.0,2.0,2.5,2.899414,2.3261719,2.7519531
iemocap_train_00366,Ses01M_impro07_F000,0,2,4.0,2.0,2.5,3.2402344,2.1728516,2.203125
iemocap_train_00367,Ses01M_impro07_F001,3,3,4.5,4.0,3.0,4.8359375,4.5371094,4.1054688
iemocap_train_00368,Ses01M_impro07_F003,3,0,3.5,3.0,3.0,3.1875,3.0585938,3.2011719
iemocap_train_00369,Ses01M_impro07_F004,3,3,4.0,3.5,3.0,4.0039062,3.0273438,2.9453125
iemocap_train_00370,Ses01M_impro07_F005,3,3,4.5,4.0,3.0,4.1640625,3.3398438,3.2324219
iemocap_train_00371,Ses01M_impro07_F006,3,3,3.5,3.5,3.0,3.5859375,3.2851562,3.4375
iemocap_train_00372,Ses01M_impro07_F007,3,0,3.5,2.5,3.0,3.4667969,2.774414,2.8378906
iemocap_train_00373,Ses01M_impro07_F008,3,0,4.0,2.5,3.0,3.0917969,2.3164062,2.5195312
iemocap_train_00374,Ses01M_impro07_F009,3,3,4.0,2.5,3.5,4.4609375,3.3203125,3.4355469
iemocap_train_00375,Ses01M_impro07_F010,0,3,3.0,2.0,2.0,3.3574219,2.4160156,2.3251953
iemocap_train_00376,Ses01M_impro07_F011,3,3,3.0,2.5,2.5,3.6113281,2.8105469,3.1308594
iemocap_train_00377,Ses01M_impro07_F012,0,3,4.0,3.0,2.5,4.1035156,3.1269531,2.821289
iemocap_train_00378,Ses01M_impro07_F013,3,3,3.5,2.5,2.5,3.7851562,3.0605469,3.140625
iemocap_train_00379,Ses01M_impro07_F014,3,3,4.0,3.0,3.0,3.0253906,3.4238281,3.5097656
iemocap_train_00380,Ses01M_impro07_F015,3,0,4.0,2.5,2.5,3.5800781,3.3085938,3.1132812
iemocap_train_00381,Ses01M_impro07_F016,3,0,4.0,3.0,2.5,3.1914062,2.7539062,3.0019531
iemocap_train_00382,Ses01M_impro07_F018,3,3,3.5,3.0,2.5,4.4941406,3.5996094,3.4355469
iemocap_train_00383,Ses01M_impro07_F020,0,3,3.0,2.5,2.5,4.2851562,3.6289062,3.1425781
iemocap_train_00384,Ses01M_impro07_F021,3,3,3.5,3.0,2.5,4.2695312,3.8828125,3.4667969
iemocap_train_00385,Ses01M_impro07_F022,3,0,4.0,3.5,3.5,3.6933594,2.678711,2.6455078
iemocap_train_00386,Ses01M_impro07_F023,3,3,4.0,3.0,2.5,4.0039062,3.1464844,3.1035156
iemocap_train_00387,Ses01M_impro07_F024,3,0,3.5,3.0,2.5,3.0585938,3.1074219,3.2382812
iemocap_train_00388,Ses01M_impro07_F025,3,0,4.0,3.5,2.5,3.3574219,2.946289,3.1386719
iemocap_train_00389,Ses01M_impro07_F026,3,3,4.0,4.0,3.5,4.482422,3.5761719,3.6464844
iemocap_train_00390,Ses01M_impro07_F027,3,3,4.5,4.0,3.0,4.6054688,4.216797,4.1777344
iemocap_train_00391,Ses01M_impro07_F033,3,0,3.0,3.0,3.0,2.788086,3.0664062,3.4570312
iemocap_train_00392,Ses01M_impro07_F034,3,3,4.0,3.5,3.5,4.798828,4.4960938,4.201172
iemocap_train_00393,Ses01M_script01_1_F004,2,2,2.0,2.0,2.0,2.571289,1.9467773,2.1875
iemocap_train_00394,Ses01M_script01_1_F005,2,3,2.3333,1.6667,2.3333,3.3046875,2.3671875,2.4003906
iemocap_train_00395,Ses01M_script01_1_F006,2,2,2.0,2.3333,1.6667,2.6748047,2.538086,2.2617188
iemocap_train_00396,Ses01M_script01_1_F008,1,2,2.3333,2.3333,2.6667,1.902832,2.1572266,2.8789062
iemocap_train_00397,Ses01M_script01_1_F011,1,0,2.3333,3.3333,3.3333,2.7871094,2.6328125,2.5566406
iemocap_train_00398,Ses01M_script01_1_F014,1,1,1.6667,3.3333,4.0,1.8955078,4.048828,3.9746094
iemocap_train_00399,Ses01M_script01_1_F015,1,1,2.0,3.3333,4.3333,1.7436523,4.2734375,4.671875
iemocap_train_00400,Ses01M_script01_1_F016,1,1,1.6667,4.3333,4.3333,1.8217773,3.4980469,3.8769531
iemocap_train_00401,Ses01M_script01_1_F017,1,1,2.0,2.3333,2.6667,2.3408203,2.59375,2.7910156
iemocap_train_00402,Ses01M_script01_1_F020,1,1,1.6667,3.6667,4.0,1.4216309,4.0566406,4.6660156
iemocap_train_00403,Ses01M_script01_1_F023,1,1,1.6667,3.6667,4.3333,1.2171631,4.3632812,4.7460938
iemocap_train_00404,Ses01M_script01_1_F024,1,1,1.6667,4.3333,4.3333,1.5092773,4.0820312,4.591797
iemocap_train_00405,Ses01M_script01_1_F025,0,0,3.3333,2.6667,3.0,3.2871094,2.3359375,3.0449219
iemocap_train_00406,Ses01M_script01_1_F026,0,0,3.0,2.3333,3.0,3.1425781,2.9013672,2.7041016
iemocap_train_00407,Ses01M_script01_1_F029,1,1,2.3333,2.6667,3.3333,1.3520508,3.5566406,4.142578
iemocap_train_00408,Ses01M_script01_1_F030,1,1,1.6667,4.0,4.0,2.1142578,3.3378906,3.9472656
iemocap_train_00409,Ses01M_script01_1_F031,2,1,2.0,2.6667,3.3333,1.5273438,3.5976562,4.3554688
iemocap_train_00410,Ses01M_script01_1_F032,1,2,2.0,3.0,4.0,2.2822266,2.546875,2.8134766
iemocap_train_00411,Ses01M_script01_1_F035,1,1,2.6667,3.6667,3.6667,1.3178711,3.9179688,4.423828
iemocap_train_00412,Ses01M_script01_1_F036,1,1,1.3333,4.3333,4.3333,1.2359619,4.5664062,4.7695312
iemocap_train_00413,Ses01M_script01_1_F037,1,1,2.0,3.3333,4.3333,2.5908203,4.1796875,4.376953
iemocap_train_00414,Ses01M_script01_1_F039,1,1,1.6667,3.0,4.0,1.7646484,3.1855469,3.7226562
iemocap_train_00415,Ses01M_script01_1_F040,1,1,1.0,4.3333,4.3333,1.2457275,4.734375,4.8652344
iemocap_train_00416,Ses01M_script01_1_F041,1,1,1.6667,4.3333,4.0,1.8193359,3.1738281,3.6933594
iemocap_train_00417,Ses01M_script01_1_F042,1,2,2.0,3.3333,2.6667,2.2646484,3.0546875,2.6503906
iemocap_train_00418,Ses01M_script01_1_F043,1,0,3.0,2.0,2.3333,3.0859375,2.2988281,2.4863281
iemocap_train_00419,Ses01M_script01_2_F000,1,1,2.5,2.5,3.0,1.7714844,3.0820312,3.7167969
iemocap_train_00420,Ses01M_script01_2_F001,1,1,2.5,2.0,3.0,1.8994141,3.6054688,4.0
iemocap_train_00421,Ses01M_script01_2_F004,1,1,1.5,4.0,4.0,1.5644531,3.7226562,4.171875
iemocap_train_00422,Ses01M_script01_2_F005,1,1,1.5,4.5,5.0,1.2270508,4.5507812,4.830078
iemocap_train_00423,Ses01M_script01_2_F009,1,1,2.0,4.5,4.5,1.8027344,3.8027344,4.515625
iemocap_train_00424,Ses01M_script01_2_F011,1,1,1.5,4.5,5.0,1.1777344,4.669922,4.8476562
iemocap_train_00425,Ses01M_script01_2_F012,1,2,1.5,3.5,4.5,1.769043,3.6347656,4.234375
iemocap_train_00426,Ses01M_script01_2_F013,1,1,1.0,3.5,4.5,1.9907227,3.3867188,3.90625
iemocap_train_00427,Ses01M_script01_3_F000,0,2,4.0,2.0,2.5,2.7353516,2.3642578,2.9248047
iemocap_train_00428,Ses01M_script01_3_F001,0,3,4.0,2.0,2.5,3.7578125,3.1054688,3.0996094
iemocap_train_00429,Ses01M_script01_3_F003,2,2,4.0,1.5,2.5,1.7397461,2.1542969,2.1728516
iemocap_train_00430,Ses01M_script01_3_F004,0,1,3.5,2.0,2.5,1.8652344,3.1621094,3.8828125
iemocap_train_00431,Ses01M_script01_3_F005,2,2,3.5,2.0,2.0,2.9882812,2.7685547,2.4804688
iemocap_train_00432,Ses01M_script01_3_F006,2,3,3.0,2.0,2.0,3.5058594,3.5,3.7949219
iemocap_train_00433,Ses01M_script01_3_F008,0,0,3.5,2.0,2.5,2.4169922,2.6103516,3.1328125
iemocap_train_00434,Ses01M_script01_3_F012,0,2,3.5,2.0,2.0,3.4550781,2.4863281,2.6777344
iemocap_train_00435,Ses01M_script01_3_F014,3,3,4.5,2.0,2.5,4.7441406,3.8125,3.4414062
iemocap_train_00436,Ses01M_script01_3_F015,3,3,4.5,3.5,3.5,4.3320312,4.0351562,3.8417969
iemocap_train_00437,Ses01M_script01_3_F016,3,3,4.5,3.0,2.5,4.1054688,3.7304688,3.7734375
iemocap_train_00438,Ses01M_script01_3_F018,2,0,2.5,1.5,1.5,2.8935547,2.5830078,2.2685547
iemocap_train_00439,Ses01M_script01_3_F019,2,0,3.0,3.0,2.0,2.6044922,3.0703125,2.727539
iemocap_train_00440,Ses01M_script01_3_F021,2,2,2.5,1.5,2.5,2.3574219,2.5390625,2.8046875
iemocap_train_00441,Ses01M_script01_3_F022,2,2,2.5,1.5,2.5,1.4973145,2.3339844,2.8613281
iemocap_train_00442,Ses01M_script01_3_F023,2,2,2.5,2.0,1.5,3.4003906,2.290039,2.350586
iemocap_train_00443,Ses01M_script01_3_F024,2,2,2.5,1.5,2.0,1.746582,1.925293,1.8818359
iemocap_train_00444,Ses01M_script01_3_F025,2,2,2.0,1.5,2.0,2.6083984,2.4072266,2.2822266
iemocap_train_00445,Ses01M_script01_3_F026,2,2,2.5,2.0,2.0,2.131836,1.9301758,2.2841797
iemocap_train_00446,Ses01M_script01_3_F030,3,3,4.0,2.0,2.0,4.5117188,3.828125,3.6914062
iemocap_train_00447,Ses01M_script02_1_F005,1,1,1.5,4.0,4.0,1.9780273,3.9765625,4.0
iemocap_train_00448,Ses01M_script02_1_F007,0,2,3.0,2.0,2.5,1.828125,1.8901367,2.1171875
iemocap_train_00449,Ses01M_script02_1_F008,0,2,3.0,2.0,2.5,2.1123047,2.015625,1.7543945
iemocap_train_00450,Ses01M_script02_1_F009,3,2,3.5,3.0,2.5,2.4072266,2.5859375,2.7646484
iemocap_train_00451,Ses01M_script02_1_F014,1,0,1.5,4.0,3.0,3.6503906,2.6884766,2.3955078
iemocap_train_00452,Ses01M_script02_1_F017,1,1,2.0,4.0,4.0,1.9360352,4.1308594,4.3398438
iemocap_train_00453,Ses01M_script02_1_F021,1,2,2.0,3.5,4.5,2.9199219,2.2910156,2.319336
iemocap_train_00454,Ses01M_script02_1_F022,1,0,1.5,3.5,4.0,2.828125,3.6660156,3.671875
iemocap_train_00455,Ses01M_script02_1_F023,1,2,2.0,2.5,3.5,2.5371094,2.3603516,2.5302734
iemocap_train_00456,Ses01M_script02_2_F000,0,0,4.0,2.0,2.5,3.09375,2.4140625,2.319336
iemocap_train_00457,Ses01M_script02_2_F010,1,1,1.5,4.5,4.0,1.1416016,4.828125,4.8984375
iemocap_train_00458,Ses01M_script02_2_F011,1,1,1.5,3.5,3.0,1.2910156,4.310547,4.669922
iemocap_train_00459,Ses01M_script02_2_F013,1,1,1.5,4.5,3.5,1.4487305,4.2558594,4.5722656
iemocap_train_00460,Ses01M_script02_2_F014,1,1,2.0,4.0,3.5,2.1972656,3.3652344,3.5292969
iemocap_train_00461,Ses01M_script02_2_F015,1,1,2.0,4.5,3.5,1.6274414,4.0410156,4.2460938
iemocap_train_00462,Ses01M_script02_2_F016,1,1,1.5,4.0,4.0,1.3623047,4.5585938,4.8027344
iemocap_train_00463,Ses01M_script02_2_F019,0,2,2.0,2.0,2.0,2.8330078,2.756836,2.9990234
iemocap_train_00464,Ses01M_script02_2_F022,2,2,3.0,2.5,2.5,3.1269531,3.4238281,3.7890625
iemocap_train_00465,Ses01M_script02_2_F024,2,2,2.5,1.5,2.0,1.5107422,2.3310547,2.6621094
iemocap_train_00466,Ses01M_script02_2_F025,2,2,2.5,2.0,2.0,1.828125,1.8901367,2.1171875
iemocap_train_00467,Ses01M_script02_2_F026,2,2,2.5,1.5,2.0,1.828125,1.8901367,2.1171875
iemocap_train_00468,Ses01M_script02_2_F030,1,1,2.0,3.5,3.0,1.8095703,3.2226562,3.3046875
iemocap_train_00469,Ses01M_script02_2_F031,1,1,2.0,3.5,3.0,1.2346191,4.3847656,4.498047
iemocap_train_00470,Ses01M_script02_2_F032,1,1,2.0,3.5,2.5,2.5527344,4.3652344,4.1953125
iemocap_train_00471,Ses01M_script02_2_F033,2,2,2.0,3.5,2.0,1.5517578,2.9072266,3.3476562
iemocap_train_00472,Ses01M_script02_2_F034,2,2,2.0,2.0,2.0,1.9545898,3.3574219,3.1972656
iemocap_train_00473,Ses01M_script02_2_F035,2,2,2.0,2.5,1.5,2.678711,2.4863281,2.6240234
iemocap_train_00474,Ses01M_script02_2_F036,2,2,2.0,2.5,2.0,1.6113281,2.0732422,3.1464844
iemocap_train_00475,Ses01M_script02_2_F037,2,2,2.0,1.5,1.5,2.3925781,2.3603516,2.3261719
iemocap_train_00476,Ses01M_script02_2_F040,2,2,2.5,2.5,2.0,2.1601562,2.6328125,3.9238281
iemocap_train_00477,Ses01M_script02_2_F044,3,3,4.0,2.5,2.5,3.8261719,2.90625,2.7109375
iemocap_train_00478,Ses01M_script02_2_F045,3,3,4.0,2.0,2.0,4.423828,3.1875,3.4863281
iemocap_train_00479,Ses01M_script02_2_F046,2,2,3.5,2.0,2.0,2.3603516,2.1240234,2.211914
iemocap_train_00480,Ses01M_script02_2_F047,0,3,4.0,2.5,2.5,4.482422,2.555664,2.2177734
iemocap_train_00481,Ses01M_script03_1_F003,3,3,4.0,2.5,3.0,3.8164062,2.9833984,3.0195312
iemocap_train_00482,Ses01M_script03_1_F004,3,2,4.5,3.0,3.0,2.5839844,2.6347656,2.9658203
iemocap_train_00483,Ses01M_script03_1_F007,3,2,4.0,2.5,2.0,2.6777344,2.5390625,2.2617188
iemocap_train_00484,Ses01M_script03_1_F008,3,3,4.0,2.5,3.0,4.53125,3.9804688,3.4824219
