train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03503,Ses04F_script03_1_F012,0,0,3.5,3.0,3.5,3.3984375,2.4570312,2.28125
iemocap_train_03504,Ses04F_script03_1_F014,3,3,4.5,3.5,4.5,3.8222656,3.4042969,2.84375
iemocap_train_03505,Ses04F_script03_1_F017,0,2,2.5,4.5,4.0,2.2285156,2.6933594,2.7558594
iemocap_train_03506,Ses04F_script03_1_F021,3,3,4.0,3.5,4.5,3.7792969,4.013672,3.9296875
iemocap_train_03507,Ses04F_script03_1_F022,3,0,3.5,3.0,3.0,3.1328125,2.2285156,2.0957031
iemocap_train_03508,Ses04F_script03_1_F023,3,3,4.5,4.0,4.5,4.5703125,4.125,2.7841797
iemocap_train_03509,Ses04F_script03_1_F024,3,3,2.0,4.0,4.0,3.4941406,3.5488281,3.3671875
iemocap_train_03510,Ses04F_script03_1_F026,3,3,4.0,3.5,4.5,4.013672,3.5078125,3.015625
iemocap_train_03511,Ses04F_script03_1_F028,3,3,4.0,4.5,4.5,3.9472656,3.9414062,3.6269531
iemocap_train_03512,Ses04F_script03_1_F029,3,3,4.5,4.0,4.5,4.203125,4.548828,3.8945312
iemocap_train_03513,Ses04F_script03_1_F030,3,3,4.0,4.0,3.5,4.4960938,2.7246094,2.8251953
iemocap_train_03514,Ses04F_script03_2_F005,1,1,2.0,3.0,4.0,1.65625,3.1972656,3.8847656
iemocap_train_03515,Ses04F_script03_2_F012,1,0,2.5,3.0,3.5,2.5341797,2.2373047,3.0234375
iemocap_train_03516,Ses04F_script03_2_F013,1,1,1.5,3.0,4.5,1.5913086,3.6484375,4.4882812
iemocap_train_03517,Ses04F_script03_2_F014,1,1,1.5,3.5,4.5,2.584961,2.6621094,2.8857422
iemocap_train_03518,Ses04F_script03_2_F019,1,1,2.0,3.0,4.0,1.8662109,3.2246094,3.9609375
iemocap_train_03519,Ses04F_script03_2_F020,1,1,2.0,3.0,4.5,1.980957,3.4140625,3.984375
iemocap_train_03520,Ses04F_script03_2_F021,1,1,2.5,3.0,3.5,1.5898438,3.3496094,4.373047
iemocap_train_03521,Ses04F_script03_2_F022,1,1,1.5,4.5,4.5,1.2061768,4.6875,4.873047
iemocap_train_03522,Ses04F_script03_2_F023,1,0,4.0,3.5,4.0,2.4902344,3.1054688,3.5859375
iemocap_train_03523,Ses04F_script03_2_F024,1,1,3.0,2.5,3.5,1.8154297,2.9277344,4.1816406
iemocap_train_03524,Ses04F_script03_2_F025,1,1,1.5,3.5,4.5,1.2568359,3.9179688,4.7070312
iemocap_train_03525,Ses04F_script03_2_F026,1,1,3.0,3.0,3.5,1.6538086,2.991211,4.4941406
iemocap_train_03526,Ses04F_script03_2_F027,1,1,1.5,4.0,4.0,1.2900391,4.3691406,4.859375
iemocap_train_03527,Ses04F_script03_2_F028,1,1,2.5,3.0,3.5,2.0322266,3.4277344,3.9394531
iemocap_train_03528,Ses04F_script03_2_F029,1,1,2.5,3.5,4.5,1.8930664,3.5917969,4.439453
iemocap_train_03529,Ses04F_script03_2_F030,1,1,2.5,2.5,3.0,2.1923828,2.5683594,3.171875
iemocap_train_03530,Ses04F_script03_2_F031,1,1,3.5,4.0,3.0,1.7104492,3.7539062,4.109375
iemocap_train_03531,Ses04F_script03_2_F034,1,1,1.5,4.5,4.5,1.6391602,3.5761719,4.4589844
iemocap_train_03532,Ses04F_script03_2_F035,1,1,2.0,4.0,4.5,1.4245605,3.6464844,4.5878906
iemocap_train_03533,Ses04F_script03_2_F036,1,1,1.5,4.0,4.0,1.3034668,4.6152344,4.8378906
iemocap_train_03534,Ses04F_script03_2_F037,1,1,1.5,4.5,4.5,1.0203247,4.859375,4.982422
iemocap_train_03535,Ses04F_script03_2_F038,1,1,2.0,4.0,3.5,1.6494141,2.9121094,4.154297
iemocap_train_03536,Ses04F_script03_2_F039,1,1,1.0,4.5,5.0,1.1346436,4.794922,4.9160156
iemocap_train_03537,Ses04F_script03_2_F040,1,1,1.5,4.5,4.5,1.7670898,3.5175781,3.6152344
iemocap_train_03538,Ses04F_script03_2_F041,1,3,1.5,4.5,4.5,4.609375,3.5136719,3.2851562
iemocap_train_03539,Ses04F_script03_2_F042,1,1,1.0,4.0,4.5,1.9301758,3.4921875,4.0410156
iemocap_train_03540,Ses04F_script03_2_F043,1,3,1.0,5.0,5.0,3.6484375,4.3046875,4.3789062
iemocap_train_03541,Ses04F_script03_2_F044,1,1,1.0,5.0,5.0,1.4621582,4.2695312,4.7402344
iemocap_train_03542,Ses04M_impro01_F000,0,0,3.0,2.5,3.0,3.2675781,2.140625,1.9326172
iemocap_train_03543,Ses04M_impro01_F001,0,0,3.0,2.5,3.5,3.2382812,2.328125,1.84375
iemocap_train_03544,Ses04M_impro01_F002,0,0,3.0,2.5,3.0,2.977539,2.6542969,2.1015625
iemocap_train_03545,Ses04M_impro01_F012,0,1,3.5,3.5,4.0,2.4169922,3.5898438,3.8085938
iemocap_train_03546,Ses04M_impro01_F018,1,1,1.5,3.5,4.5,1.5874023,4.3203125,4.6523438
iemocap_train_03547,Ses04M_impro01_F019,1,3,2.0,3.5,4.0,3.296875,4.0683594,3.9882812
iemocap_train_03548,Ses04M_impro01_F021,1,0,2.0,3.5,4.0,3.7011719,3.3007812,3.1230469
iemocap_train_03549,Ses04M_impro02_F009,2,2,1.5,3.5,3.5,2.0839844,2.649414,2.8408203
iemocap_train_03550,Ses04M_impro02_F020,2,1,2.0,1.5,1.5,2.413086,2.9667969,3.1582031
iemocap_train_03551,Ses04M_impro02_F021,1,2,1.5,2.5,3.0,1.5917969,2.5253906,2.6513672
iemocap_train_03552,Ses04M_impro03_F002,3,3,4.5,3.5,4.5,2.9257812,3.0996094,2.6347656
iemocap_train_03553,Ses04M_impro03_F003,3,3,4.5,4.0,4.0,4.7558594,4.0722656,3.0644531
iemocap_train_03554,Ses04M_impro03_F004,3,2,4.0,3.0,3.5,2.6777344,2.1269531,2.09375
iemocap_train_03555,Ses04M_impro03_F005,3,3,4.5,3.5,4.0,4.4101562,3.765625,3.2558594
iemocap_train_03556,Ses04M_impro03_F006,3,3,4.0,4.5,4.5,4.8222656,4.5058594,4.1171875
iemocap_train_03557,Ses04M_impro03_F007,3,0,4.0,3.0,4.0,2.8154297,2.1835938,2.2734375
iemocap_train_03558,Ses04M_impro03_F008,3,3,4.5,3.5,3.5,4.8398438,4.3378906,3.2265625
iemocap_train_03559,Ses04M_impro03_F009,3,3,4.0,3.5,3.5,4.3710938,3.8847656,3.3691406
iemocap_train_03560,Ses04M_impro03_F010,3,3,4.5,4.0,3.5,3.8671875,3.3164062,3.0917969
iemocap_train_03561,Ses04M_impro03_F011,3,3,4.0,3.5,3.0,3.4824219,3.515625,3.515625
iemocap_train_03562,Ses04M_impro03_F012,3,3,4.0,3.5,3.5,3.2148438,3.1875,2.5976562
iemocap_train_03563,Ses04M_impro03_F015,3,3,4.0,4.0,3.5,4.6289062,3.7421875,3.2734375
iemocap_train_03564,Ses04M_impro03_F016,3,3,4.5,4.5,4.5,4.8847656,4.2929688,3.5039062
iemocap_train_03565,Ses04M_impro03_F017,3,3,4.0,3.5,3.5,4.830078,4.1445312,3.8144531
iemocap_train_03566,Ses04M_impro03_F019,3,3,4.0,3.5,4.0,4.7246094,4.1835938,3.859375
iemocap_train_03567,Ses04M_impro03_F024,3,3,5.0,3.5,4.0,4.798828,3.9726562,2.881836
iemocap_train_03568,Ses04M_impro03_F025,3,3,4.5,4.0,4.0,4.9257812,4.4257812,3.2480469
iemocap_train_03569,Ses04M_impro04_F000,0,0,3.0,1.6667,2.3333,2.5996094,2.5322266,2.7128906
iemocap_train_03570,Ses04M_impro04_F001,0,0,3.0,2.6667,2.6667,2.6113281,2.6611328,2.7607422
iemocap_train_03571,Ses04M_impro04_F002,0,0,3.0,2.3333,2.6667,2.7548828,2.7285156,3.0097656
iemocap_train_03572,Ses04M_impro04_F003,0,0,3.0,3.0,3.0,2.7539062,2.9072266,3.2050781
iemocap_train_03573,Ses04M_impro04_F004,0,0,3.0,2.6667,2.6667,2.9033203,2.7529297,3.1113281
iemocap_train_03574,Ses04M_impro04_F005,0,0,3.3333,2.6667,3.0,2.6035156,2.538086,3.1738281
iemocap_train_03575,Ses04M_impro04_F006,0,1,3.0,2.0,3.3333,2.3339844,2.899414,3.5175781
iemocap_train_03576,Ses04M_impro04_F007,0,0,3.0,2.6667,3.6667,2.5205078,2.4648438,3.0800781
iemocap_train_03577,Ses04M_impro04_F008,0,0,3.3333,2.3333,3.3333,2.703125,2.3115234,2.8916016
iemocap_train_03578,Ses04M_impro04_F009,0,0,3.3333,2.6667,2.3333,2.5810547,2.3642578,2.3857422
iemocap_train_03579,Ses04M_impro04_F011,0,1,3.0,2.6667,3.0,1.9335938,3.4453125,3.1777344
iemocap_train_03580,Ses04M_impro04_F012,0,0,3.0,2.0,3.0,2.9345703,2.5888672,2.9560547
iemocap_train_03581,Ses04M_impro04_F013,0,2,4.0,3.0,3.0,2.209961,2.9609375,3.0878906
iemocap_train_03582,Ses04M_impro04_F015,0,1,3.3333,2.6667,3.3333,1.9560547,3.1308594,4.0
iemocap_train_03583,Ses04M_impro04_F016,0,1,3.3333,2.6667,3.6667,1.8491211,3.3984375,4.015625
iemocap_train_03584,Ses04M_impro04_F017,0,3,4.6667,3.6667,2.0,4.923828,4.46875,3.0703125
iemocap_train_03585,Ses04M_impro05_F000,0,0,4.0,2.0,2.5,3.2792969,2.2832031,2.0205078
iemocap_train_03586,Ses04M_impro05_F001,0,0,3.5,2.0,1.5,3.0878906,1.8251953,1.9023438
iemocap_train_03587,Ses04M_impro05_F002,0,2,2.5,2.0,2.0,1.9824219,1.956543,2.1591797
iemocap_train_03588,Ses04M_impro05_F003,0,0,3.0,1.5,1.5,3.125,2.1240234,2.0371094
iemocap_train_03589,Ses04M_impro05_F006,0,0,3.0,2.0,2.5,3.0683594,2.3339844,2.4101562
iemocap_train_03590,Ses04M_impro05_F007,0,0,2.5,2.5,2.5,3.0371094,2.3232422,2.1347656
iemocap_train_03591,Ses04M_impro05_F008,0,0,3.0,2.0,2.5,2.8798828,2.234375,2.3125
iemocap_train_03592,Ses04M_impro05_F009,0,0,3.0,2.0,2.5,3.2402344,2.1777344,2.4882812
iemocap_train_03593,Ses04M_impro05_F010,0,2,4.0,2.0,2.5,1.6694336,1.862793,2.1279297
iemocap_train_03594,Ses04M_impro05_F013,0,0,3.0,2.0,3.0,2.8583984,1.9775391,1.9389648
iemocap_train_03595,Ses04M_impro05_F017,0,0,3.0,3.0,2.5,2.868164,2.5029297,2.9072266
iemocap_train_03596,Ses04M_impro05_F019,0,0,3.0,2.0,2.5,2.4902344,3.3222656,3.1933594
iemocap_train_03597,Ses04M_impro05_F020,0,1,3.0,2.5,2.5,2.2167969,3.2519531,3.4199219
iemocap_train_03598,Ses04M_impro05_F036,0,0,3.5,2.0,3.0,2.7929688,2.274414,2.4794922
iemocap_train_03599,Ses04M_impro05_F037,0,0,3.0,3.0,3.0,2.5048828,2.2460938,2.819336
iemocap_train_03600,Ses04M_impro06_F000,2,0,3.0,2.0,1.5,3.4726562,2.2294922,1.8354492
iemocap_train_03601,Ses04M_impro06_F001,2,2,2.5,2.0,1.5,1.9819336,1.9560547,2.1591797
iemocap_train_03602,Ses04M_impro06_F002,2,0,2.0,2.0,2.0,2.2060547,2.3798828,2.6376953
iemocap_train_03603,Ses04M_impro06_F003,2,2,2.5,2.0,2.5,1.9404297,2.102539,2.5957031
iemocap_train_03604,Ses04M_impro06_F004,2,0,3.0,3.0,3.0,2.3828125,2.2148438,2.78125
iemocap_train_03605,Ses04M_impro06_F005,2,0,3.0,2.5,2.0,2.6083984,2.3515625,2.1308594
iemocap_train_03606,Ses04M_impro06_F006,2,2,2.0,2.5,2.5,1.8325195,2.7138672,2.4941406
iemocap_train_03607,Ses04M_impro06_F007,2,0,2.0,2.0,2.0,3.2304688,2.1669922,2.0546875
iemocap_train_03608,Ses04M_impro06_F008,2,0,2.0,3.0,3.0,2.3378906,3.0898438,3.0644531
iemocap_train_03609,Ses04M_impro06_F009,2,2,2.0,3.0,2.5,2.1376953,2.1210938,3.1347656
iemocap_train_03610,Ses04M_impro06_F010,2,0,2.5,2.5,3.0,3.2910156,2.3378906,2.4882812
iemocap_train_03611,Ses04M_impro06_F011,2,2,3.0,2.5,3.0,2.109375,2.6308594,2.897461
iemocap_train_03612,Ses04M_impro06_F012,2,2,2.5,3.5,3.5,2.2080078,2.3671875,3.2460938
iemocap_train_03613,Ses04M_impro06_F014,2,0,3.0,2.5,2.5,3.1308594,2.9560547,3.3613281
iemocap_train_03614,Ses04M_impro06_F015,2,0,3.0,2.5,2.5,2.6933594,2.5166016,2.1748047
iemocap_train_03615,Ses04M_impro06_F016,2,2,3.0,2.5,2.5,2.3408203,2.3203125,2.6923828
iemocap_train_03616,Ses04M_impro06_F017,2,2,2.5,2.0,1.5,2.5019531,2.0078125,1.9375
iemocap_train_03617,Ses04M_impro06_F018,2,0,2.5,2.5,2.5,3.0351562,2.805664,2.6660156
iemocap_train_03618,Ses04M_impro06_F019,2,0,3.5,2.5,3.0,2.8486328,3.2167969,3.4492188
iemocap_train_03619,Ses04M_impro07_F002,3,2,5.0,4.5,4.0,2.4404297,2.0859375,2.0839844
iemocap_train_03620,Ses04M_impro07_F003,3,3,5.0,4.5,4.5,4.5585938,3.2929688,3.125
iemocap_train_03621,Ses04M_impro07_F004,3,3,4.5,3.5,4.5,4.328125,3.8066406,3.7558594
iemocap_train_03622,Ses04M_impro07_F006,3,0,4.0,3.0,3.5,3.125,2.1240234,2.0361328
iemocap_train_03623,Ses04M_impro07_F007,3,2,4.0,3.0,3.5,2.7607422,2.0644531,2.25
iemocap_train_03624,Ses04M_impro07_F008,3,3,4.0,3.0,3.5,4.5664062,3.1445312,2.821289
iemocap_train_03625,Ses04M_impro07_F009,3,3,4.0,4.0,4.0,4.0898438,3.2246094,3.2949219
iemocap_train_03626,Ses04M_impro07_F010,3,0,3.5,3.0,3.5,2.7822266,2.881836,3.2636719
iemocap_train_03627,Ses04M_impro07_F011,3,3,4.5,4.0,4.5,3.6484375,2.9707031,2.5751953
iemocap_train_03628,Ses04M_impro07_F012,3,2,4.5,3.5,4.0,3.1113281,2.5839844,3.0703125
iemocap_train_03629,Ses04M_impro07_F013,3,2,4.5,4.5,4.0,3.4355469,2.3720703,2.5791016
iemocap_train_03630,Ses04M_impro07_F014,3,3,4.5,4.0,4.5,4.0566406,2.9726562,3.2128906
iemocap_train_03631,Ses04M_impro07_F015,3,1,4.0,4.0,4.0,2.3916016,3.6269531,3.890625
iemocap_train_03632,Ses04M_impro07_F016,3,3,4.5,4.0,4.0,4.892578,4.3046875,3.1621094
iemocap_train_03633,Ses04M_impro07_F017,3,3,4.5,4.0,4.0,4.1152344,2.9589844,2.765625
iemocap_train_03634,Ses04M_impro07_F018,3,2,4.5,4.0,4.0,2.977539,1.8647461,1.9350586
iemocap_train_03635,Ses04M_impro07_F022,3,3,4.5,4.5,4.5,4.560547,3.4121094,3.3867188
iemocap_train_03636,Ses04M_impro07_F023,0,3,4.0,3.5,3.5,3.6464844,3.3554688,2.5507812
iemocap_train_03637,Ses04M_impro07_F026,0,0,3.5,2.5,3.0,3.6328125,3.2285156,3.0722656
iemocap_train_03638,Ses04M_impro07_F027,3,3,4.5,4.0,4.5,4.8476562,4.2070312,3.4667969
iemocap_train_03639,Ses04M_impro07_F036,0,0,2.5,3.0,3.0,3.1582031,2.4628906,2.0136719
iemocap_train_03640,Ses04M_impro07_F037,0,2,3.5,4.0,3.5,2.2714844,1.7509766,1.9667969
iemocap_train_03641,Ses04M_impro08_F020,0,0,3.0,2.0,2.5,2.7617188,2.796875,2.4765625
iemocap_train_03642,Ses04M_impro08_F022,3,3,4.0,3.0,4.0,4.203125,3.4667969,3.2402344
iemocap_train_03643,Ses04M_impro08_F023,3,0,3.5,3.0,4.0,3.09375,2.8486328,2.9511719
iemocap_train_03644,Ses04M_impro08_F024,3,0,4.0,4.0,3.5,3.2285156,2.84375,3.2421875
iemocap_train_03645,Ses04M_impro08_F027,0,2,3.5,3.5,2.0,2.915039,2.2636719,2.3759766
iemocap_train_03646,Ses04M_impro08_F028,0,0,3.5,2.0,2.5,3.1015625,2.4941406,2.102539
iemocap_train_03647,Ses04M_impro08_F030,0,2,3.0,2.5,2.5,2.5771484,2.1298828,2.5332031
iemocap_train_03648,Ses04M_script01_1_F000,0,2,2.5,3.5,2.0,1.78125,2.461914,2.4091797
iemocap_train_03649,Ses04M_script01_1_F007,2,2,2.0,3.0,2.5,2.1328125,2.0908203,2.3583984
iemocap_train_03650,Ses04M_script01_1_F011,1,1,2.5,3.5,3.0,1.9604492,3.0722656,3.4277344
iemocap_train_03651,Ses04M_script01_1_F012,1,1,2.5,3.5,2.0,1.7548828,3.6582031,3.71875
iemocap_train_03652,Ses04M_script01_1_F013,1,1,2.0,3.5,3.5,1.8325195,4.154297,4.4414062
iemocap_train_03653,Ses04M_script01_1_F015,0,1,2.5,2.0,1.5,2.1923828,2.5683594,3.171875
iemocap_train_03654,Ses04M_script01_1_F017,0,0,2.5,2.5,2.5,2.6982422,2.6367188,3.0625
iemocap_train_03655,Ses04M_script01_1_F018,1,1,2.0,3.0,3.0,1.4780273,3.7675781,4.4414062
iemocap_train_03656,Ses04M_script01_1_F019,0,2,3.0,2.5,2.5,2.1640625,2.7294922,2.8574219
iemocap_train_03657,Ses04M_script01_1_F021,1,1,2.0,3.5,3.5,1.3344727,4.421875,4.7148438
iemocap_train_03658,Ses04M_script01_1_F022,1,1,2.0,4.0,3.5,1.7929688,3.3359375,4.1035156
iemocap_train_03659,Ses04M_script01_1_F027,0,0,2.5,3.0,2.5,2.9003906,2.6240234,3.1953125
iemocap_train_03660,Ses04M_script01_1_F028,0,0,2.5,3.0,2.5,1.9970703,2.9472656,3.3789062
iemocap_train_03661,Ses04M_script01_1_F029,1,1,2.0,3.5,3.5,1.6289062,2.8417969,3.7519531
iemocap_train_03662,Ses04M_script01_1_F032,0,0,3.0,2.0,2.5,3.0957031,2.709961,2.5888672
iemocap_train_03663,Ses04M_script01_1_F033,0,0,2.5,3.0,2.5,2.8896484,2.4228516,2.9023438
iemocap_train_03664,Ses04M_script01_1_F034,1,1,2.0,2.5,3.0,1.0958252,4.3984375,4.580078
iemocap_train_03665,Ses04M_script01_1_F035,1,1,2.0,4.5,3.5,1.5581055,3.5332031,4.2148438
iemocap_train_03666,Ses04M_script01_1_F036,1,1,2.0,4.5,3.5,1.0603027,4.763672,4.8808594
iemocap_train_03667,Ses04M_script01_1_F037,1,1,2.0,4.5,3.5,1.5205078,3.5878906,4.419922
iemocap_train_03668,Ses04M_script01_1_F039,1,1,2.5,3.0,3.0,1.4858398,3.1230469,4.1914062
iemocap_train_03669,Ses04M_script01_1_F040,1,1,2.0,3.5,3.5,1.9868164,4.3359375,4.390625
iemocap_train_03670,Ses04M_script01_1_F041,1,1,2.0,3.5,3.5,1.6396484,3.4394531,4.0722656
iemocap_train_03671,Ses04M_script01_2_F000,1,1,2.3333,2.3333,3.3333,1.4543457,3.2792969,4.3691406
iemocap_train_03672,Ses04M_script01_2_F001,0,0,3.0,2.0,2.0,2.8242188,2.4179688,2.3417969
iemocap_train_03673,Ses04M_script01_2_F002,1,1,2.6667,3.0,3.6667,1.6899414,4.2773438,4.6308594
iemocap_train_03674,Ses04M_script01_2_F003,1,1,2.3333,3.0,3.6667,1.9042969,3.4394531,3.9433594
iemocap_train_03675,Ses04M_script01_2_F004,1,1,2.6667,2.6667,3.0,1.762207,3.1757812,4.2109375
iemocap_train_03676,Ses04M_script01_2_F005,1,1,2.0,2.6667,3.3333,2.2822266,2.9892578,3.4921875
iemocap_train_03677,Ses04M_script01_2_F006,1,1,2.3333,3.0,3.3333,2.118164,3.046875,3.0175781
iemocap_train_03678,Ses04M_script01_2_F007,0,1,3.0,1.6667,2.0,1.1848145,4.0566406,4.8164062
iemocap_train_03679,Ses04M_script01_2_F008,1,1,2.3333,3.0,3.6667,1.189331,4.154297,4.7558594
iemocap_train_03680,Ses04M_script01_2_F009,1,1,2.0,3.0,3.6667,1.385498,4.4941406,4.748047
iemocap_train_03681,Ses04M_script01_2_F010,1,2,2.6667,3.3333,3.6667,1.7768555,3.6464844,4.0097656
iemocap_train_03682,Ses04M_script01_2_F011,1,1,2.0,3.6667,3.6667,1.5546875,3.6953125,4.451172
iemocap_train_03683,Ses04M_script01_2_F012,1,1,2.0,3.6667,4.3333,1.4194336,4.2148438,4.6445312
iemocap_train_03684,Ses04M_script01_2_F013,1,1,1.6667,4.0,4.0,1.286377,3.7988281,4.2871094
iemocap_train_03685,Ses04M_script01_2_F014,1,3,2.0,3.6667,3.3333,3.8457031,4.330078,3.9121094
iemocap_train_03686,Ses04M_script01_2_F015,1,1,1.6667,4.3333,4.0,1.3806152,3.7558594,4.4433594
iemocap_train_03687,Ses04M_script01_2_F016,1,2,2.0,2.6667,2.6667,1.5908203,2.7451172,3.34375
iemocap_train_03688,Ses04M_script01_2_F018,1,1,2.6667,3.3333,4.0,1.605957,3.4492188,4.078125
iemocap_train_03689,Ses04M_script01_2_F020,2,2,2.0,3.0,2.0,1.9077148,2.0927734,2.1074219
iemocap_train_03690,Ses04M_script01_3_F012,3,3,4.0,4.0,4.0,4.7070312,3.2871094,2.6894531
iemocap_train_03691,Ses04M_script01_3_F013,3,3,2.0,3.5,4.5,3.9941406,3.5820312,3.0957031
iemocap_train_03692,Ses04M_script01_3_F014,3,3,3.0,4.0,4.5,3.2734375,4.3125,4.1484375
iemocap_train_03693,Ses04M_script01_3_F022,2,2,2.0,3.0,3.0,2.1347656,1.8989258,1.8916016
iemocap_train_03694,Ses04M_script01_3_F023,2,2,2.0,3.0,3.5,2.8076172,2.0800781,2.1728516
iemocap_train_03695,Ses04M_script01_3_F027,3,3,4.0,3.5,3.5,4.4277344,2.9199219,2.5439453
iemocap_train_03696,Ses04M_script02_1_F000,0,0,2.5,1.5,2.0,3.0605469,1.8461914,1.9941406
iemocap_train_03697,Ses04M_script02_1_F002,1,1,2.0,2.5,3.5,1.8422852,3.1679688,3.75
iemocap_train_03698,Ses04M_script02_1_F003,1,3,2.0,3.5,3.0,3.3945312,3.3046875,3.3808594
iemocap_train_03699,Ses04M_script02_1_F004,1,1,2.0,4.0,3.0,1.6328125,4.2402344,4.2382812
iemocap_train_03700,Ses04M_script02_1_F005,1,2,2.5,2.5,3.0,2.7607422,2.0644531,2.25
iemocap_train_03701,Ses04M_script02_1_F007,1,0,2.0,3.0,2.5,2.8535156,2.1542969,2.2167969
iemocap_train_03702,Ses04M_script02_1_F008,1,1,2.5,3.0,3.5,1.9072266,3.3730469,3.8671875
iemocap_train_03703,Ses04M_script02_1_F010,1,3,2.5,2.5,2.5,3.6230469,2.4316406,2.428711
iemocap_train_03704,Ses04M_script02_1_F012,1,2,2.0,3.5,2.5,1.6367188,2.6113281,2.7890625
iemocap_train_03705,Ses04M_script02_1_F013,1,1,2.0,4.0,3.0,1.7397461,4.361328,4.5722656
iemocap_train_03706,Ses04M_script02_1_F014,0,3,2.0,3.0,3.0,4.4609375,3.4765625,3.0527344
iemocap_train_03707,Ses04M_script02_1_F017,1,2,2.5,3.5,3.0,2.7607422,2.0654297,2.25
iemocap_train_03708,Ses04M_script02_1_F018,1,1,2.5,3.5,3.5,2.3466797,4.2089844,4.25
iemocap_train_03709,Ses04M_script02_2_F000,0,3,3.0,1.5,2.5,4.345703,3.1328125,2.4365234
iemocap_train_03710,Ses04M_script02_2_F006,1,1,1.5,4.5,4.5,1.1356201,4.826172,4.8710938
iemocap_train_03711,Ses04M_script02_2_F007,1,1,1.5,3.0,4.5,1.3596191,3.953125,4.5351562
iemocap_train_03712,Ses04M_script02_2_F009,1,1,1.5,3.5,4.5,1.9145508,3.8359375,3.71875
iemocap_train_03713,Ses04M_script02_2_F013,1,2,1.5,4.0,4.5,1.4179688,3.671875,3.703125
iemocap_train_03714,Ses04M_script02_2_F016,2,2,4.0,3.5,3.5,2.5820312,3.2011719,3.4492188
iemocap_train_03715,Ses04M_script02_2_F018,2,2,4.0,3.0,3.0,3.203125,3.0019531,3.3847656
iemocap_train_03716,Ses04M_script02_2_F019,2,2,2.0,2.5,3.5,1.5366211,1.9223633,2.555664
iemocap_train_03717,Ses04M_script02_2_F020,2,2,2.0,2.0,2.5,2.2714844,1.7509766,1.9667969
iemocap_train_03718,Ses04M_script02_2_F021,2,2,2.0,2.0,3.0,2.2714844,1.7509766,1.9667969
iemocap_train_03719,Ses04M_script02_2_F025,1,2,2.0,3.5,4.5,2.2714844,1.7509766,1.9667969
iemocap_train_03720,Ses04M_script02_2_F026,1,2,1.5,3.5,4.0,2.3203125,2.8388672,2.7177734
iemocap_train_03721,Ses04M_script02_2_F027,1,2,1.5,4.0,4.5,1.0924072,4.0664062,3.7773438
iemocap_train_03722,Ses04M_script02_2_F028,1,2,1.5,4.5,4.5,1.3242188,3.9414062,4.3027344
iemocap_train_03723,Ses04M_script02_2_F029,1,2,1.5,3.5,4.5,1.5234375,2.4003906,2.4833984
iemocap_train_03724,Ses04M_script02_2_F032,2,2,2.0,2.5,4.0,2.2050781,2.1386719,1.9462891
iemocap_train_03725,Ses04M_script02_2_F035,3,0,3.5,2.5,3.5,3.3320312,2.4023438,2.8583984
iemocap_train_03726,Ses04M_script02_2_F036,3,3,4.0,3.0,4.0,4.4121094,2.8740234,2.4951172
iemocap_train_03727,Ses04M_script03_1_F005,3,3,4.0,4.5,4.5,4.7773438,4.1367188,2.8310547
iemocap_train_03728,Ses04M_script03_1_F006,3,3,4.0,3.5,3.5,4.453125,3.0019531,2.602539
iemocap_train_03729,Ses04M_script03_1_F007,3,0,5.0,4.0,3.5,3.2382812,2.9208984,3.1738281
iemocap_train_03730,Ses04M_script03_1_F008,3,2,3.0,3.5,3.5,2.5498047,2.2011719,2.6123047
iemocap_train_03731,Ses04M_script03_1_F009,3,1,2.5,3.5,4.0,2.1992188,3.5683594,3.9179688
iemocap_train_03732,Ses04M_script03_1_F012,3,0,4.0,3.0,2.5,3.3984375,2.4570312,2.28125
iemocap_train_03733,Ses04M_script03_1_F013,0,2,4.0,3.5,4.0,3.2265625,3.2382812,3.1738281
iemocap_train_03734,Ses04M_script03_1_F014,3,3,4.0,4.0,4.0,3.7148438,3.3261719,2.8603516
iemocap_train_03735,Ses04M_script03_1_F015,3,3,2.5,3.5,3.0,3.6015625,2.7382812,2.3417969
iemocap_train_03736,Ses04M_script03_1_F017,3,2,3.0,4.0,4.0,2.1425781,2.6865234,2.8164062
iemocap_train_03737,Ses04M_script03_1_F018,3,0,2.5,3.5,3.0,3.1855469,2.3955078,2.178711
iemocap_train_03738,Ses04M_script03_1_F021,3,3,4.0,4.0,4.5,3.75,4.0429688,3.9902344
iemocap_train_03739,Ses04M_script03_1_F022,3,0,4.0,3.5,3.0,3.1328125,2.2285156,2.0957031
iemocap_train_03740,Ses04M_script03_1_F023,3,3,5.0,4.5,4.0,4.53125,3.9472656,2.7529297
iemocap_train_03741,Ses04M_script03_1_F024,3,3,3.0,4.0,4.0,3.6835938,3.40625,3.1015625
iemocap_train_03742,Ses04M_script03_1_F025,3,3,4.0,3.5,3.0,3.5703125,2.5253906,2.086914
iemocap_train_03743,Ses04M_script03_1_F026,3,3,4.0,4.0,3.5,4.1679688,3.3867188,2.8105469
iemocap_train_03744,Ses04M_script03_1_F027,3,0,3.5,3.5,3.5,3.5390625,2.9707031,2.7988281
iemocap_train_03745,Ses04M_script03_1_F028,3,3,4.5,4.5,4.0,3.3398438,4.3945312,4.294922
