train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_05124,Ses05F_script01_3_M031,2,2,2.5,3.5,4.0,1.7250977,2.3300781,3.5039062
iemocap_train_05125,Ses05F_script01_3_M032,2,2,3.0,3.5,4.5,1.925293,3.1523438,4.0214844
iemocap_train_05126,Ses05F_script01_3_M033,2,2,3.0,4.5,4.5,2.680664,4.033203,4.5664062
iemocap_train_05127,Ses05F_script01_3_M034,2,2,2.5,3.5,4.0,1.8608398,2.678711,3.5136719
iemocap_train_05128,Ses05F_script01_3_M035,2,2,2.0,3.5,4.0,1.9174805,2.6455078,3.421875
iemocap_train_05129,Ses05F_script01_3_M036,2,2,1.5,3.5,4.5,1.9682617,3.3964844,4.2558594
iemocap_train_05130,Ses05F_script01_3_M037,2,2,1.5,4.5,4.5,2.2158203,3.6933594,4.529297
iemocap_train_05131,Ses05F_script01_3_M039,3,3,3.0,4.0,3.5,3.2363281,2.546875,2.8300781
iemocap_train_05132,Ses05F_script01_3_M040,3,3,4.0,4.5,4.5,4.033203,4.154297,4.220703
iemocap_train_05133,Ses05F_script02_1_M000,3,3,4.0,4.0,2.5,4.578125,3.7890625,3.4101562
iemocap_train_05134,Ses05F_script02_1_M001,3,3,4.0,3.0,2.5,4.1875,3.59375,3.3671875
iemocap_train_05135,Ses05F_script02_1_M002,3,3,4.0,3.0,2.0,3.8828125,3.6933594,3.3261719
iemocap_train_05136,Ses05F_script02_1_M003,3,3,3.0,3.5,3.0,4.7871094,4.5996094,4.1660156
iemocap_train_05137,Ses05F_script02_1_M009,3,3,4.0,3.5,2.0,4.3945312,3.8046875,3.59375
iemocap_train_05138,Ses05F_script02_1_M010,3,3,3.5,3.5,2.0,2.9677734,4.404297,4.3671875
iemocap_train_05139,Ses05F_script02_1_M011,3,3,4.0,3.5,2.5,4.8945312,4.548828,3.8867188
iemocap_train_05140,Ses05F_script02_1_M012,3,0,4.0,3.0,2.0,3.2128906,2.6738281,2.0576172
iemocap_train_05141,Ses05F_script02_1_M014,3,0,4.0,2.5,2.0,3.0878906,2.3076172,2.2265625
iemocap_train_05142,Ses05F_script02_1_M018,3,3,3.5,3.5,2.5,3.6679688,2.961914,3.140625
iemocap_train_05143,Ses05F_script02_1_M019,3,3,3.5,3.5,2.5,3.7558594,3.3007812,3.6328125
iemocap_train_05144,Ses05F_script02_1_M020,3,3,4.5,3.5,2.5,3.8984375,3.8007812,3.6503906
iemocap_train_05145,Ses05F_script02_1_M021,3,3,4.5,3.5,2.5,4.6816406,3.9960938,3.7402344
iemocap_train_05146,Ses05F_script02_1_M023,3,3,3.5,4.0,2.5,3.7460938,3.4863281,3.4277344
iemocap_train_05147,Ses05F_script02_1_M024,3,3,3.5,3.5,2.5,4.033203,3.6699219,3.59375
iemocap_train_05148,Ses05F_script02_1_M029,3,3,4.0,3.5,2.5,4.0078125,4.048828,3.6816406
iemocap_train_05149,Ses05F_script02_1_M030,3,3,4.5,3.5,2.5,4.7128906,4.0214844,3.8144531
iemocap_train_05150,Ses05F_script02_1_M031,3,3,3.5,3.5,2.5,4.044922,4.0410156,3.7597656
iemocap_train_05151,Ses05F_script02_1_M032,3,3,4.0,4.0,2.5,3.8457031,3.5683594,3.4042969
iemocap_train_05152,Ses05F_script02_1_M033,3,3,4.5,4.0,3.0,4.1445312,4.4257812,4.3535156
iemocap_train_05153,Ses05F_script02_1_M034,3,0,4.0,3.5,1.5,3.8125,3.0644531,2.5439453
iemocap_train_05154,Ses05F_script02_2_M000,3,0,4.0,3.0,3.0,3.5839844,2.9375,2.4707031
iemocap_train_05155,Ses05F_script02_2_M002,0,0,3.0,3.5,3.0,2.756836,3.1230469,3.4199219
iemocap_train_05156,Ses05F_script02_2_M003,0,1,2.5,4.0,3.0,1.6376953,3.5214844,4.1660156
iemocap_train_05157,Ses05F_script02_2_M005,0,0,3.0,3.0,3.5,2.8671875,2.6621094,2.819336
iemocap_train_05158,Ses05F_script02_2_M010,0,0,3.0,3.5,3.0,2.953125,2.9882812,3.2050781
iemocap_train_05159,Ses05F_script02_2_M016,0,0,4.0,3.5,2.5,3.6914062,2.9580078,2.8251953
iemocap_train_05160,Ses05F_script02_2_M018,3,0,3.5,4.0,3.0,3.875,3.5058594,3.3632812
iemocap_train_05161,Ses05F_script02_2_M019,3,0,3.5,3.5,3.0,3.5019531,2.7519531,2.2148438
iemocap_train_05162,Ses05F_script02_2_M020,3,0,3.5,3.5,3.0,3.7128906,2.8242188,2.163086
iemocap_train_05163,Ses05F_script02_2_M025,1,1,2.0,4.5,4.5,2.6132812,3.6445312,3.9980469
iemocap_train_05164,Ses05F_script02_2_M031,2,2,2.5,2.5,2.5,2.397461,2.1875,2.3447266
iemocap_train_05165,Ses05F_script02_2_M032,2,2,2.0,2.5,3.0,1.9619141,2.0332031,2.3642578
iemocap_train_05166,Ses05F_script02_2_M033,2,2,1.5,2.5,2.5,1.9291992,2.0166016,2.2021484
iemocap_train_05167,Ses05F_script02_2_M035,3,3,4.0,2.5,3.0,3.5585938,3.2792969,3.0
iemocap_train_05168,Ses05F_script02_2_M036,3,3,4.0,3.5,3.0,4.53125,3.2285156,3.1386719
iemocap_train_05169,Ses05F_script02_2_M037,3,3,4.0,3.5,3.0,4.5078125,3.2304688,2.9199219
iemocap_train_05170,Ses05F_script02_2_M040,3,3,4.0,3.0,2.5,4.044922,2.7441406,2.5458984
iemocap_train_05171,Ses05F_script02_2_M041,3,3,3.5,2.0,2.5,4.1210938,2.7480469,2.2236328
iemocap_train_05172,Ses05F_script03_1_M000,3,1,3.0,3.5,3.5,2.9257812,2.8857422,3.2285156
iemocap_train_05173,Ses05F_script03_1_M001,3,0,4.0,3.5,3.5,3.1074219,2.1738281,2.0449219
iemocap_train_05174,Ses05F_script03_1_M005,3,0,3.0,4.0,3.5,2.928711,2.8808594,2.6894531
iemocap_train_05175,Ses05F_script03_1_M007,3,3,4.0,3.5,3.0,4.0703125,3.0351562,3.0898438
iemocap_train_05176,Ses05F_script03_1_M011,3,3,3.0,4.5,4.5,3.7871094,3.8554688,3.5
iemocap_train_05177,Ses05F_script03_1_M013,3,3,4.0,4.0,4.0,2.9482422,4.3984375,4.501953
iemocap_train_05178,Ses05F_script03_1_M014,3,3,3.5,3.5,3.0,4.828125,4.4335938,3.921875
iemocap_train_05179,Ses05F_script03_1_M015,3,0,3.0,3.0,3.0,3.2871094,2.4736328,2.0107422
iemocap_train_05180,Ses05F_script03_1_M016,3,2,3.0,3.5,3.5,2.5654297,2.5273438,2.7910156
iemocap_train_05181,Ses05F_script03_1_M017,3,0,3.5,3.5,3.0,3.5136719,2.7314453,2.7246094
iemocap_train_05182,Ses05F_script03_1_M018,3,3,3.5,3.5,3.5,4.2929688,3.8476562,3.4277344
iemocap_train_05183,Ses05F_script03_1_M019,3,3,3.5,4.5,3.5,3.4433594,3.9882812,3.8574219
iemocap_train_05184,Ses05F_script03_1_M020,3,3,3.5,4.0,4.0,3.7636719,3.4492188,3.8417969
iemocap_train_05185,Ses05F_script03_1_M021,3,3,4.5,4.0,4.0,4.5410156,3.953125,3.7792969
iemocap_train_05186,Ses05F_script03_1_M022,3,3,4.0,3.5,4.5,4.5371094,4.21875,3.859375
iemocap_train_05187,Ses05F_script03_1_M024,3,3,4.0,4.0,3.5,3.4375,2.8857422,2.5898438
iemocap_train_05188,Ses05F_script03_1_M025,3,1,3.0,3.5,3.0,2.8007812,3.9414062,4.048828
iemocap_train_05189,Ses05F_script03_1_M026,3,2,2.5,3.5,4.0,2.0175781,2.3945312,2.8125
iemocap_train_05190,Ses05F_script03_1_M027,3,0,4.5,3.5,3.0,2.6875,2.5947266,2.3964844
iemocap_train_05191,Ses05F_script03_1_M028,3,0,2.5,3.5,4.0,3.3261719,3.140625,3.203125
iemocap_train_05192,Ses05F_script03_1_M029,3,3,4.5,3.5,3.0,3.9902344,3.5546875,3.4023438
iemocap_train_05193,Ses05F_script03_1_M030,0,0,3.5,3.0,3.0,3.3691406,2.5673828,2.5419922
iemocap_train_05194,Ses05F_script03_1_M031,3,3,4.5,4.0,4.0,4.9003906,4.4804688,3.6835938
iemocap_train_05195,Ses05F_script03_1_M032,3,3,4.0,4.0,3.0,3.6992188,2.9873047,2.883789
iemocap_train_05196,Ses05F_script03_1_M033,3,0,2.5,4.0,3.5,2.9257812,3.0136719,3.4921875
iemocap_train_05197,Ses05F_script03_2_M004,1,1,2.0,3.5,3.5,2.1621094,3.1796875,3.9140625
iemocap_train_05198,Ses05F_script03_2_M005,1,1,2.0,3.5,3.5,2.0009766,3.7929688,4.2246094
iemocap_train_05199,Ses05F_script03_2_M008,1,1,1.5,3.0,4.5,2.2285156,2.725586,3.8671875
iemocap_train_05200,Ses05F_script03_2_M009,0,1,2.5,3.0,3.0,1.8364258,3.6171875,4.3476562
iemocap_train_05201,Ses05F_script03_2_M010,0,0,3.0,3.5,3.0,2.5039062,2.5683594,3.0019531
iemocap_train_05202,Ses05F_script03_2_M013,1,1,2.0,4.0,4.5,1.9702148,3.078125,4.234375
iemocap_train_05203,Ses05F_script03_2_M014,1,1,2.0,3.5,4.5,1.7670898,3.0644531,3.8457031
iemocap_train_05204,Ses05F_script03_2_M016,1,1,2.5,3.5,3.5,2.7939453,3.375,3.5820312
iemocap_train_05205,Ses05F_script03_2_M019,1,1,2.0,3.5,4.5,1.467041,3.7441406,4.6484375
iemocap_train_05206,Ses05F_script03_2_M022,1,1,1.5,3.0,5.0,1.2692871,3.859375,4.6367188
iemocap_train_05207,Ses05F_script03_2_M024,1,1,1.5,3.5,4.0,1.9619141,2.8857422,3.78125
iemocap_train_05208,Ses05F_script03_2_M025,1,1,2.0,3.5,4.0,1.762207,3.1289062,4.5058594
iemocap_train_05209,Ses05F_script03_2_M026,1,1,2.0,4.5,4.5,2.4169922,3.4726562,4.296875
iemocap_train_05210,Ses05F_script03_2_M037,1,1,1.5,4.0,4.5,1.1535645,4.330078,4.779297
iemocap_train_05211,Ses05F_script03_2_M038,1,1,1.5,4.0,4.5,1.2946777,3.578125,4.5722656
iemocap_train_05212,Ses05F_script03_2_M039,1,1,2.0,3.5,4.0,1.2946777,3.578125,4.5722656
iemocap_train_05213,Ses05F_script03_2_M040,1,1,1.5,4.5,4.0,2.3847656,3.4121094,3.5664062
iemocap_train_05214,Ses05F_script03_2_M041,1,1,2.5,4.0,4.0,2.40625,2.8740234,3.5800781
iemocap_train_05215,Ses05F_script03_2_M042,1,1,2.0,4.0,4.5,1.1072388,4.6308594,4.9023438
iemocap_train_05216,Ses05F_script03_2_M043,1,1,1.0,4.5,5.0,1.1932373,4.685547,4.9160156
iemocap_train_05217,Ses05M_impro01_M005,1,1,2.0,4.0,4.0,1.1490479,4.5253906,4.8808594
iemocap_train_05218,Ses05M_impro01_M015,1,1,2.0,4.0,3.5,2.665039,3.5253906,3.9863281
iemocap_train_05219,Ses05M_impro02_M000,2,2,2.0,2.0,2.6667,3.2265625,2.8740234,3.1875
iemocap_train_05220,Ses05M_impro02_M001,2,2,2.3333,3.0,2.3333,2.4589844,2.2675781,2.616211
iemocap_train_05221,Ses05M_impro02_M007,2,2,2.0,3.6667,2.3333,1.4663086,3.3632812,3.6914062
iemocap_train_05222,Ses05M_impro02_M010,2,2,1.6667,2.3333,1.6667,2.8203125,1.9672852,1.9643555
iemocap_train_05223,Ses05M_impro02_M011,2,2,2.0,3.0,2.0,1.6474609,2.2783203,3.0976562
iemocap_train_05224,Ses05M_impro02_M012,2,2,1.3333,4.0,3.0,2.7509766,3.2910156,3.6933594
iemocap_train_05225,Ses05M_impro02_M013,2,2,1.6667,3.6667,2.3333,1.4990234,3.8007812,3.7539062
iemocap_train_05226,Ses05M_impro02_M018,2,2,2.0,3.3333,2.3333,2.9501953,3.1152344,3.2714844
iemocap_train_05227,Ses05M_impro02_M019,2,2,2.0,3.0,2.3333,2.209961,2.2753906,2.7626953
iemocap_train_05228,Ses05M_impro02_M021,2,2,2.0,3.0,2.3333,2.2011719,2.6464844,3.0527344
iemocap_train_05229,Ses05M_impro02_M022,2,1,2.0,3.6667,3.0,2.584961,3.9746094,4.189453
iemocap_train_05230,Ses05M_impro02_M023,2,2,2.3333,3.3333,2.6667,1.7475586,3.7558594,3.8164062
iemocap_train_05231,Ses05M_impro02_M024,2,1,2.6667,3.3333,3.3333,1.5571289,3.4707031,3.9257812
iemocap_train_05232,Ses05M_impro02_M025,2,2,2.3333,3.0,3.6667,1.6660156,3.2597656,3.8515625
iemocap_train_05233,Ses05M_impro02_M027,2,2,2.0,3.0,2.0,2.3330078,1.8867188,2.7314453
iemocap_train_05234,Ses05M_impro02_M028,2,2,2.3333,4.0,2.6667,3.1699219,3.6367188,3.6738281
iemocap_train_05235,Ses05M_impro02_M029,2,3,3.6667,4.0,2.3333,3.4648438,2.631836,2.3691406
iemocap_train_05236,Ses05M_impro02_M030,3,1,2.6667,3.3333,3.3333,2.0361328,4.1640625,4.1660156
iemocap_train_05237,Ses05M_impro03_M000,3,3,3.6667,3.3333,2.0,3.84375,3.2011719,2.6191406
iemocap_train_05238,Ses05M_impro03_M001,3,3,4.0,3.6667,3.0,4.328125,3.859375,3.7441406
iemocap_train_05239,Ses05M_impro03_M002,3,3,4.3333,4.0,3.0,3.71875,3.6464844,3.3378906
iemocap_train_05240,Ses05M_impro03_M003,3,3,4.0,3.6667,2.6667,3.5683594,3.2421875,3.1523438
iemocap_train_05241,Ses05M_impro03_M004,3,0,4.0,3.6667,3.3333,3.7773438,3.46875,3.6347656
iemocap_train_05242,Ses05M_impro03_M006,3,0,4.0,3.6667,3.0,3.4414062,3.2695312,3.4433594
iemocap_train_05243,Ses05M_impro03_M007,3,3,4.0,4.0,3.0,4.0683594,3.7910156,3.84375
iemocap_train_05244,Ses05M_impro03_M008,3,2,4.0,3.6667,3.0,3.5332031,3.5917969,3.5820312
iemocap_train_05245,Ses05M_impro03_M009,3,3,4.0,3.6667,3.0,3.8984375,4.5371094,4.3515625
iemocap_train_05246,Ses05M_impro03_M010,3,3,4.0,3.6667,3.0,4.5351562,4.423828,4.1289062
iemocap_train_05247,Ses05M_impro03_M011,3,3,4.3333,3.6667,3.0,2.8769531,4.4433594,4.4804688
iemocap_train_05248,Ses05M_impro03_M012,3,3,4.6667,4.0,3.3333,4.544922,3.7441406,3.2304688
iemocap_train_05249,Ses05M_impro03_M013,3,3,4.0,3.3333,2.6667,4.0664062,3.734375,3.5527344
iemocap_train_05250,Ses05M_impro03_M014,3,0,4.0,3.3333,2.6667,3.7207031,3.3085938,3.6503906
iemocap_train_05251,Ses05M_impro03_M015,3,3,4.3333,3.3333,2.3333,4.8808594,4.390625,4.2539062
iemocap_train_05252,Ses05M_impro03_M016,3,3,4.0,2.6667,2.6667,4.1777344,3.9492188,4.0351562
iemocap_train_05253,Ses05M_impro03_M018,3,3,4.0,3.3333,2.6667,4.654297,4.21875,4.2910156
iemocap_train_05254,Ses05M_impro03_M019,0,0,3.0,3.0,2.6667,3.5136719,2.930664,2.866211
iemocap_train_05255,Ses05M_impro03_M020,3,0,3.6667,3.3333,2.6667,3.9765625,3.2421875,2.8154297
iemocap_train_05256,Ses05M_impro03_M021,3,3,4.0,2.6667,2.3333,4.203125,3.5585938,3.0097656
iemocap_train_05257,Ses05M_impro03_M023,3,3,4.3333,3.0,3.0,3.6894531,2.836914,3.2460938
iemocap_train_05258,Ses05M_impro03_M024,3,3,3.6667,3.3333,3.0,3.8398438,3.6660156,3.5488281
iemocap_train_05259,Ses05M_impro03_M025,3,3,4.0,3.3333,2.6667,4.8828125,4.5839844,4.3632812
iemocap_train_05260,Ses05M_impro03_M026,3,3,3.6667,3.0,3.0,4.1152344,2.959961,2.8291016
iemocap_train_05261,Ses05M_impro03_M027,3,3,4.0,3.3333,3.0,3.7128906,3.0390625,2.7958984
iemocap_train_05262,Ses05M_impro03_M028,3,1,4.0,4.0,3.0,2.5078125,4.3691406,4.1992188
iemocap_train_05263,Ses05M_impro03_M029,3,0,3.6667,3.6667,2.6667,2.9863281,2.7333984,3.1542969
iemocap_train_05264,Ses05M_impro03_M030,3,3,3.6667,3.6667,2.6667,4.28125,3.9609375,3.640625
iemocap_train_05265,Ses05M_impro03_M031,3,3,4.0,3.6667,2.6667,3.6757812,3.1894531,3.2441406
iemocap_train_05266,Ses05M_impro03_M032,3,3,4.3333,3.6667,3.0,4.2929688,3.5449219,3.5878906
iemocap_train_05267,Ses05M_impro03_M033,3,3,4.6667,3.3333,3.0,3.6054688,3.2578125,2.7773438
iemocap_train_05268,Ses05M_impro04_M008,0,3,2.0,3.5,4.0,3.2226562,3.3925781,3.1660156
iemocap_train_05269,Ses05M_impro04_M009,0,2,2.5,2.5,3.0,2.8730469,2.0742188,2.0791016
iemocap_train_05270,Ses05M_impro04_M010,0,0,3.0,2.5,3.5,2.8867188,2.102539,2.140625
iemocap_train_05271,Ses05M_impro04_M019,1,0,2.0,3.5,3.5,3.0214844,2.6191406,2.7675781
iemocap_train_05272,Ses05M_impro04_M020,1,1,2.0,3.5,4.0,2.2978516,3.7050781,4.2265625
iemocap_train_05273,Ses05M_impro04_M040,1,3,3.0,3.0,3.5,3.8007812,3.0859375,2.8867188
iemocap_train_05274,Ses05M_impro04_M041,2,2,2.0,2.5,3.5,2.3105469,2.296875,2.7294922
iemocap_train_05275,Ses05M_impro05_M000,0,1,3.3333,3.0,2.3333,2.3583984,3.546875,3.6640625
iemocap_train_05276,Ses05M_impro05_M001,0,0,3.0,2.3333,2.3333,3.5566406,2.7226562,2.0292969
iemocap_train_05277,Ses05M_impro05_M002,0,0,3.0,3.0,2.3333,3.0234375,3.8984375,3.9296875
iemocap_train_05278,Ses05M_impro05_M003,0,3,3.0,3.0,2.3333,3.3183594,3.1738281,3.15625
iemocap_train_05279,Ses05M_impro05_M004,0,3,3.0,3.0,2.3333,3.9375,3.1679688,3.0957031
iemocap_train_05280,Ses05M_impro05_M005,0,2,3.0,3.0,2.6667,3.1914062,2.9951172,2.6914062
iemocap_train_05281,Ses05M_impro05_M006,0,0,3.3333,3.0,2.3333,3.1855469,2.647461,2.678711
iemocap_train_05282,Ses05M_impro05_M007,0,2,2.0,2.6667,2.6667,1.8886719,1.9560547,2.5742188
iemocap_train_05283,Ses05M_impro05_M009,0,0,2.6667,3.6667,3.0,2.7050781,3.5039062,3.6660156
iemocap_train_05284,Ses05M_impro05_M010,0,3,3.0,3.6667,2.6667,3.8789062,3.2265625,3.296875
iemocap_train_05285,Ses05M_impro05_M022,0,3,4.6667,3.3333,2.6667,3.9003906,3.5390625,2.9228516
iemocap_train_05286,Ses05M_impro06_M000,2,2,2.0,2.0,2.0,2.1982422,1.7973633,2.415039
iemocap_train_05287,Ses05M_impro06_M001,2,2,2.0,2.0,2.0,2.4121094,2.09375,3.1894531
iemocap_train_05288,Ses05M_impro06_M002,2,2,1.5,2.0,2.0,2.1396484,2.321289,3.1757812
iemocap_train_05289,Ses05M_impro06_M003,2,2,1.5,2.0,2.0,3.15625,3.1386719,3.2851562
iemocap_train_05290,Ses05M_impro06_M004,2,2,1.5,2.5,2.5,2.5742188,3.5273438,3.7421875
iemocap_train_05291,Ses05M_impro06_M005,2,2,1.5,3.0,2.5,3.5507812,3.7597656,4.0117188
iemocap_train_05292,Ses05M_impro06_M006,2,2,2.0,3.5,2.5,3.140625,3.5546875,3.6035156
iemocap_train_05293,Ses05M_impro06_M007,2,2,2.0,3.0,2.5,3.0527344,3.4726562,4.0859375
iemocap_train_05294,Ses05M_impro06_M008,2,2,1.5,3.0,2.0,1.6137695,2.4873047,3.1894531
iemocap_train_05295,Ses05M_impro06_M009,2,0,1.5,3.0,2.0,2.883789,2.9990234,3.3027344
iemocap_train_05296,Ses05M_impro06_M010,2,2,1.5,3.0,2.5,2.6230469,3.4726562,3.8691406
iemocap_train_05297,Ses05M_impro06_M011,2,2,1.5,3.0,2.0,1.5610352,2.4267578,3.0078125
iemocap_train_05298,Ses05M_impro06_M012,2,0,1.5,3.0,2.0,3.0214844,2.6347656,3.1152344
iemocap_train_05299,Ses05M_impro06_M013,2,2,1.0,3.5,2.5,1.6147461,2.5732422,3.2558594
iemocap_train_05300,Ses05M_impro06_M014,2,2,1.5,3.0,2.5,2.7998047,3.5136719,3.4316406
iemocap_train_05301,Ses05M_impro06_M017,2,1,2.0,2.5,2.0,2.2539062,2.9570312,3.0292969
iemocap_train_05302,Ses05M_impro06_M018,2,2,2.0,3.0,2.5,1.4387207,2.2851562,2.5996094
iemocap_train_05303,Ses05M_impro06_M019,2,2,1.5,2.0,2.0,1.3520508,1.4121094,2.3730469
iemocap_train_05304,Ses05M_impro06_M020,2,2,1.5,2.5,1.5,2.9316406,2.2001953,2.1767578
iemocap_train_05305,Ses05M_impro07_M000,3,3,4.5,2.0,2.0,3.84375,3.2011719,2.6191406
iemocap_train_05306,Ses05M_impro07_M001,3,3,5.0,3.0,2.5,4.8691406,4.6015625,4.423828
iemocap_train_05307,Ses05M_impro07_M002,3,3,5.0,3.5,3.0,4.498047,4.171875,3.8339844
iemocap_train_05308,Ses05M_impro07_M003,3,3,5.0,3.0,2.5,4.9277344,4.5,4.169922
iemocap_train_05309,Ses05M_impro07_M004,3,3,4.0,3.5,2.5,4.0,3.5371094,3.1210938
iemocap_train_05310,Ses05M_impro07_M005,3,2,4.0,3.5,2.5,2.6035156,2.1533203,2.3603516
iemocap_train_05311,Ses05M_impro07_M006,3,0,4.0,3.0,2.0,3.375,2.2626953,1.8754883
iemocap_train_05312,Ses05M_impro07_M007,3,3,4.0,3.5,3.0,3.3652344,3.375,2.9589844
iemocap_train_05313,Ses05M_impro07_M009,3,0,4.0,2.5,2.0,3.0214844,3.0058594,3.234375
iemocap_train_05314,Ses05M_impro07_M011,3,3,4.0,3.5,2.5,4.7871094,4.419922,4.2265625
iemocap_train_05315,Ses05M_impro07_M013,3,3,4.0,3.0,2.0,3.1132812,3.5683594,3.2207031
iemocap_train_05316,Ses05M_impro07_M014,3,3,5.0,3.5,2.5,4.669922,4.296875,4.0820312
iemocap_train_05317,Ses05M_impro07_M016,3,3,3.5,3.0,2.5,4.673828,3.6855469,3.7207031
iemocap_train_05318,Ses05M_impro07_M017,3,3,4.0,2.5,2.5,3.8300781,3.5292969,3.3984375
iemocap_train_05319,Ses05M_impro07_M018,3,3,3.5,2.5,2.5,3.7792969,3.3886719,3.328125
iemocap_train_05320,Ses05M_impro07_M019,3,2,3.5,3.0,2.5,2.1865234,3.7636719,4.2382812
iemocap_train_05321,Ses05M_impro07_M020,3,2,3.5,3.5,2.0,2.2646484,2.5703125,2.6679688
iemocap_train_05322,Ses05M_impro07_M021,3,2,4.0,3.0,2.5,2.8730469,2.0742188,2.0791016
iemocap_train_05323,Ses05M_impro07_M022,3,3,4.5,3.0,3.0,4.8027344,4.423828,4.1757812
iemocap_train_05324,Ses05M_impro07_M023,3,2,4.0,3.0,2.0,2.8730469,2.0742188,2.0791016
iemocap_train_05325,Ses05M_impro07_M024,3,0,3.0,3.5,2.0,3.15625,2.665039,2.4277344
iemocap_train_05326,Ses05M_impro07_M025,3,0,2.5,3.0,2.0,2.961914,2.790039,2.5830078
iemocap_train_05327,Ses05M_impro07_M026,3,0,3.5,2.0,2.5,2.975586,2.821289,3.2480469
iemocap_train_05328,Ses05M_impro07_M028,3,2,3.5,3.0,2.0,2.4160156,2.649414,2.9824219
iemocap_train_05329,Ses05M_impro07_M029,3,1,3.0,3.0,2.5,1.4833984,3.3417969,3.7578125
iemocap_train_05330,Ses05M_impro07_M030,3,0,4.5,3.5,2.0,2.774414,2.1513672,2.1259766
iemocap_train_05331,Ses05M_impro07_M031,3,3,4.0,3.5,2.5,4.4921875,3.2011719,2.8632812
iemocap_train_05332,Ses05M_impro07_M032,3,1,4.0,3.0,2.0,2.5585938,2.913086,2.944336
iemocap_train_05333,Ses05M_impro07_M033,3,1,4.0,3.5,2.5,2.5585938,2.913086,2.944336
iemocap_train_05334,Ses05M_impro07_M034,3,1,4.0,2.5,2.5,2.7548828,3.8613281,3.6875
iemocap_train_05335,Ses05M_impro07_M035,3,0,3.5,3.0,2.0,2.9589844,2.3417969,1.9106445
iemocap_train_05336,Ses05M_impro07_M036,3,3,3.5,2.0,2.5,4.013672,3.5292969,3.7070312
iemocap_train_05337,Ses05M_impro07_M037,3,3,4.0,2.5,2.5,4.5097656,3.8007812,3.6777344
iemocap_train_05338,Ses05M_impro07_M039,3,3,4.0,2.5,2.0,4.470703,4.3183594,4.2558594
iemocap_train_05339,Ses05M_impro07_M040,3,3,4.0,3.5,2.5,3.7265625,3.8476562,3.7949219
iemocap_train_05340,Ses05M_impro07_M041,3,3,4.0,4.5,2.5,4.2558594,4.0253906,3.8085938
iemocap_train_05341,Ses05M_impro07_M042,3,3,3.5,2.5,2.5,3.6875,3.3476562,3.2773438
iemocap_train_05342,Ses05M_impro07_M043,3,3,4.0,3.5,2.5,4.6367188,3.8867188,3.6503906
iemocap_train_05343,Ses05M_impro07_M044,3,2,4.0,3.0,2.5,3.1074219,3.4101562,3.7675781
iemocap_train_05344,Ses05M_impro07_M045,3,3,4.0,3.0,2.5,4.123047,3.6035156,3.3945312
iemocap_train_05345,Ses05M_impro07_M046,3,3,4.0,2.5,2.0,4.326172,3.2089844,3.03125
iemocap_train_05346,Ses05M_impro07_M047,3,0,4.0,3.0,2.0,3.0410156,2.2714844,2.2216797
iemocap_train_05347,Ses05M_impro08_M000,0,1,3.5,3.5,3.0,3.1269531,3.4941406,3.4765625
iemocap_train_05348,Ses05M_impro08_M001,0,2,3.0,3.5,3.0,1.6787109,2.2353516,2.5761719
iemocap_train_05349,Ses05M_impro08_M002,0,0,3.0,2.5,2.5,2.9492188,2.2460938,2.84375
iemocap_train_05350,Ses05M_impro08_M003,0,2,3.0,2.5,2.5,2.913086,1.9501953,2.1142578
iemocap_train_05351,Ses05M_impro08_M004,0,0,3.0,3.0,2.5,3.2597656,2.336914,1.9975586
iemocap_train_05352,Ses05M_impro08_M005,0,0,3.0,3.0,2.5,2.6074219,2.819336,2.9365234
iemocap_train_05353,Ses05M_impro08_M006,0,0,2.5,3.0,3.0,2.756836,2.602539,2.430664
iemocap_train_05354,Ses05M_impro08_M007,0,1,3.0,3.0,3.0,3.1054688,4.095703,4.017578
iemocap_train_05355,Ses05M_impro08_M008,0,1,3.0,3.0,3.0,2.3544922,3.9003906,4.044922
iemocap_train_05356,Ses05M_impro08_M009,0,0,3.0,3.5,3.0,3.046875,2.8164062,3.2011719
iemocap_train_05357,Ses05M_impro08_M010,0,0,3.0,3.0,3.0,2.8886719,2.8613281,3.5449219
iemocap_train_05358,Ses05M_impro08_M011,0,0,3.0,3.5,3.0,3.1582031,2.6601562,3.0390625
iemocap_train_05359,Ses05M_impro08_M012,0,0,3.0,3.5,3.0,3.2695312,2.5410156,2.6142578
iemocap_train_05360,Ses05M_impro08_M013,0,1,3.0,3.5,3.0,2.0761719,4.001953,4.3125
iemocap_train_05361,Ses05M_impro08_M014,0,0,3.0,3.5,3.0,3.0117188,2.7382812,3.0039062
iemocap_train_05362,Ses05M_impro08_M015,0,0,3.0,3.0,3.0,2.9316406,2.524414,2.7167969
iemocap_train_05363,Ses05M_impro08_M016,0,0,3.0,3.5,2.5,2.8554688,3.0449219,2.7685547
iemocap_train_05364,Ses05M_impro08_M017,0,0,3.5,3.5,3.0,3.2363281,3.2070312,3.4257812
iemocap_train_05365,Ses05M_impro08_M018,0,0,3.0,3.5,3.0,3.0058594,2.4472656,2.390625
iemocap_train_05366,Ses05M_impro08_M019,0,0,3.0,3.5,3.0,2.921875,2.8730469,3.25
