train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00705,Ses01F_script02_1_M007,0,0,3.0,2.5,2.5,3.0019531,3.1679688,3.1347656
iemocap_train_00706,Ses01F_script02_1_M008,0,0,3.0,2.0,2.0,2.7705078,2.7109375,2.665039
iemocap_train_00707,Ses01F_script02_1_M009,0,0,2.5,2.0,2.0,3.453125,2.883789,2.6123047
iemocap_train_00708,Ses01F_script02_1_M010,0,2,3.0,3.5,1.5,2.2539062,1.8149414,1.9516602
iemocap_train_00709,Ses01F_script02_1_M011,0,1,2.5,2.0,2.0,2.1542969,4.1015625,4.314453
iemocap_train_00710,Ses01F_script02_1_M013,0,0,3.0,3.0,2.0,2.8876953,2.9697266,2.584961
iemocap_train_00711,Ses01F_script02_1_M014,0,3,3.5,3.0,2.0,3.8027344,3.8242188,2.8613281
iemocap_train_00712,Ses01F_script02_1_M015,0,3,3.5,3.0,2.5,3.9667969,4.390625,4.2890625
iemocap_train_00713,Ses01F_script02_1_M016,3,3,4.0,4.0,2.5,4.8691406,4.517578,4.0664062
iemocap_train_00714,Ses01F_script02_1_M020,0,0,4.0,3.0,2.5,2.9707031,2.2167969,2.1142578
iemocap_train_00715,Ses01F_script02_1_M021,0,0,3.0,2.0,2.5,3.2285156,2.5507812,2.6142578
iemocap_train_00716,Ses01F_script02_1_M023,0,1,2.5,2.0,1.5,2.8320312,2.2978516,2.5810547
iemocap_train_00717,Ses01F_script02_1_M024,0,3,3.0,3.0,2.5,4.017578,3.9199219,3.5664062
iemocap_train_00718,Ses01F_script02_1_M025,0,3,3.0,3.0,2.5,3.9140625,4.248047,3.9160156
iemocap_train_00719,Ses01F_script02_1_M026,0,3,3.5,3.0,3.0,4.0058594,3.8613281,3.8925781
iemocap_train_00720,Ses01F_script02_1_M029,0,3,3.5,3.0,2.5,3.0175781,3.6621094,3.6386719
iemocap_train_00721,Ses01F_script02_1_M031,0,3,3.5,3.0,2.0,3.4199219,3.4980469,3.3066406
iemocap_train_00722,Ses01F_script02_1_M032,0,3,3.0,2.5,2.0,3.4550781,3.1132812,2.9111328
iemocap_train_00723,Ses01F_script02_1_M033,0,0,3.5,2.5,3.0,3.3183594,2.3417969,2.6201172
iemocap_train_00724,Ses01F_script02_1_M034,0,0,3.0,2.5,3.0,2.7539062,3.0195312,3.8320312
iemocap_train_00725,Ses01F_script02_1_M035,3,3,3.0,4.0,2.5,3.5117188,3.8515625,2.9404297
iemocap_train_00726,Ses01F_script02_1_M036,3,3,3.5,3.5,2.5,4.3398438,3.6933594,3.5175781
iemocap_train_00727,Ses01F_script02_1_M038,3,3,3.5,3.5,2.5,4.455078,4.5195312,4.1308594
iemocap_train_00728,Ses01F_script02_1_M040,3,3,3.0,3.5,2.5,4.1757812,3.9257812,3.6152344
iemocap_train_00729,Ses01F_script02_1_M043,3,3,4.0,3.0,2.0,3.7265625,2.881836,2.3945312
iemocap_train_00730,Ses01F_script02_1_M044,3,3,4.0,2.0,1.5,3.2675781,2.6621094,2.7841797
iemocap_train_00731,Ses01F_script02_2_M000,3,3,4.5,3.5,2.5,4.3164062,3.8105469,2.9238281
iemocap_train_00732,Ses01F_script02_2_M001,3,3,4.5,2.5,2.0,3.9140625,3.2011719,2.5517578
iemocap_train_00733,Ses01F_script02_2_M002,0,0,3.5,2.5,2.0,3.4433594,2.4316406,2.209961
iemocap_train_00734,Ses01F_script02_2_M006,0,0,3.0,2.0,1.5,2.9921875,2.696289,2.6953125
iemocap_train_00735,Ses01F_script02_2_M016,0,0,2.5,2.5,2.5,2.9833984,2.9111328,2.8691406
iemocap_train_00736,Ses01F_script02_2_M017,0,0,2.5,2.5,2.5,3.171875,3.1953125,2.9521484
iemocap_train_00737,Ses01F_script02_2_M019,0,0,3.0,3.0,2.5,3.140625,3.796875,3.5527344
iemocap_train_00738,Ses01F_script02_2_M021,0,0,3.0,2.5,1.5,3.2363281,2.75,2.4609375
iemocap_train_00739,Ses01F_script02_2_M022,0,0,3.5,2.5,1.5,3.5078125,3.1074219,2.741211
iemocap_train_00740,Ses01F_script02_2_M023,0,0,3.5,2.5,2.0,3.4101562,2.8310547,2.3359375
iemocap_train_00741,Ses01F_script02_2_M024,3,0,4.0,2.5,2.0,3.5136719,2.78125,2.2353516
iemocap_train_00742,Ses01F_script02_2_M026,3,3,3.5,2.5,1.5,3.4707031,2.522461,2.3183594
iemocap_train_00743,Ses01F_script02_2_M033,0,0,2.5,1.5,2.5,2.508789,2.3144531,2.850586
iemocap_train_00744,Ses01F_script02_2_M037,2,2,2.0,2.0,1.0,1.8530273,1.9794922,2.2890625
iemocap_train_00745,Ses01F_script02_2_M038,2,2,2.0,2.5,2.5,1.5083008,2.1708984,1.9658203
iemocap_train_00746,Ses01F_script02_2_M040,0,3,3.0,2.5,2.5,3.1035156,2.9169922,2.7607422
iemocap_train_00747,Ses01F_script02_2_M042,0,3,4.0,2.5,2.5,4.3066406,2.8115234,2.6269531
iemocap_train_00748,Ses01F_script02_2_M043,0,2,4.0,2.0,2.5,3.4316406,2.7841797,2.3632812
iemocap_train_00749,Ses01F_script02_2_M044,3,3,4.0,2.5,2.5,4.142578,3.4316406,3.0
iemocap_train_00750,Ses01F_script02_2_M046,3,2,4.0,2.5,1.5,3.4316406,2.7841797,2.3632812
iemocap_train_00751,Ses01F_script02_2_M047,0,0,3.0,2.5,2.0,2.913086,2.4892578,1.9736328
iemocap_train_00752,Ses01F_script02_2_M048,0,3,3.5,3.0,2.5,4.28125,3.3730469,2.6914062
iemocap_train_00753,Ses01F_script02_2_M049,3,3,3.5,2.5,2.5,4.1972656,2.4072266,2.0771484
iemocap_train_00754,Ses01F_script03_1_M005,3,3,4.0,3.0,2.0,3.9882812,2.8710938,2.3291016
iemocap_train_00755,Ses01F_script03_1_M007,3,3,4.5,3.5,2.5,4.873047,4.6035156,3.5390625
iemocap_train_00756,Ses01F_script03_1_M008,3,3,4.0,3.0,2.0,4.830078,4.4023438,3.265625
iemocap_train_00757,Ses01F_script03_1_M009,3,3,4.0,2.5,2.5,4.1367188,2.8271484,2.680664
iemocap_train_00758,Ses01F_script03_1_M010,3,3,4.0,3.5,2.5,3.7226562,2.8652344,2.5117188
iemocap_train_00759,Ses01F_script03_1_M013,3,3,4.0,3.5,2.5,3.578125,4.017578,3.734375
iemocap_train_00760,Ses01F_script03_1_M018,3,3,4.0,3.0,2.0,3.6992188,2.8291016,2.0761719
iemocap_train_00761,Ses01F_script03_1_M021,3,3,4.0,3.0,2.5,4.734375,4.0410156,3.5664062
iemocap_train_00762,Ses01F_script03_1_M024,3,3,4.5,3.5,3.0,4.453125,4.142578,3.7246094
iemocap_train_00763,Ses01F_script03_1_M025,3,3,4.0,3.0,2.5,4.513672,4.1621094,4.0527344
iemocap_train_00764,Ses01F_script03_1_M026,3,3,4.0,3.5,2.5,4.0117188,4.3203125,4.265625
iemocap_train_00765,Ses01F_script03_1_M034,3,3,4.0,3.5,2.5,4.5273438,3.7832031,2.9160156
iemocap_train_00766,Ses01F_script03_1_M036,3,3,4.0,4.5,2.5,4.888672,4.5625,3.5273438
iemocap_train_00767,Ses01F_script03_1_M037,3,3,4.0,2.5,2.0,4.857422,4.345703,3.4394531
iemocap_train_00768,Ses01F_script03_2_M001,0,0,2.5,2.5,3.0,3.0488281,2.7841797,3.0136719
iemocap_train_00769,Ses01F_script03_2_M002,0,0,2.5,3.5,3.0,2.881836,2.9199219,2.9609375
iemocap_train_00770,Ses01F_script03_2_M004,0,1,2.0,4.0,4.0,2.0546875,3.671875,4.4296875
iemocap_train_00771,Ses01F_script03_2_M007,1,1,2.5,2.5,3.0,1.7202148,3.1777344,3.5664062
iemocap_train_00772,Ses01F_script03_2_M010,0,0,3.0,4.0,3.0,2.928711,2.8457031,3.0195312
iemocap_train_00773,Ses01F_script03_2_M011,0,0,2.5,4.0,3.0,2.9404297,2.9326172,3.1679688
iemocap_train_00774,Ses01F_script03_2_M014,1,1,2.0,3.5,4.0,1.4458008,3.8203125,4.4804688
iemocap_train_00775,Ses01F_script03_2_M016,0,0,3.0,2.5,2.5,3.3574219,2.484375,2.34375
iemocap_train_00776,Ses01F_script03_2_M018,0,0,3.0,4.0,3.5,3.2929688,2.7998047,3.0234375
iemocap_train_00777,Ses01F_script03_2_M019,0,0,3.0,2.5,3.5,2.508789,2.3154297,2.850586
iemocap_train_00778,Ses01F_script03_2_M020,1,1,2.0,4.0,4.5,1.8291016,3.9824219,4.6347656
iemocap_train_00779,Ses01F_script03_2_M021,1,1,2.0,4.5,3.5,2.4365234,4.107422,4.015625
iemocap_train_00780,Ses01F_script03_2_M022,1,1,2.0,4.5,4.5,1.1564941,4.7539062,4.923828
iemocap_train_00781,Ses01F_script03_2_M023,1,1,1.5,4.5,4.5,1.4208984,3.7988281,4.466797
iemocap_train_00782,Ses01F_script03_2_M024,1,1,1.0,4.5,4.5,2.3769531,4.4257812,4.6367188
iemocap_train_00783,Ses01F_script03_2_M025,1,1,2.0,4.0,4.5,1.6879883,4.0566406,4.591797
iemocap_train_00784,Ses01F_script03_2_M026,1,1,2.0,4.5,4.5,1.0499268,4.8652344,4.9726562
iemocap_train_00785,Ses01F_script03_2_M027,1,1,3.0,4.5,4.5,1.3215332,4.6445312,4.8398438
iemocap_train_00786,Ses01F_script03_2_M029,1,1,2.5,3.0,3.5,1.690918,3.4980469,4.3945312
iemocap_train_00787,Ses01F_script03_2_M030,1,1,2.5,3.0,3.0,1.9335938,3.4589844,4.3691406
iemocap_train_00788,Ses01F_script03_2_M031,0,1,2.5,2.5,3.5,1.8793945,2.8828125,3.765625
iemocap_train_00789,Ses01F_script03_2_M032,1,1,3.0,2.5,3.5,1.8549805,3.6992188,4.4765625
iemocap_train_00790,Ses01F_script03_2_M033,1,1,2.0,3.5,3.5,1.079956,4.3476562,4.857422
iemocap_train_00791,Ses01F_script03_2_M034,1,1,1.5,3.0,4.5,1.1276855,3.8632812,4.8222656
iemocap_train_00792,Ses01F_script03_2_M035,1,1,2.0,3.5,4.0,1.1671143,3.8730469,4.75
iemocap_train_00793,Ses01F_script03_2_M036,1,1,4.0,3.5,3.5,2.6679688,3.78125,3.9746094
iemocap_train_00794,Ses01F_script03_2_M037,1,1,1.5,4.0,5.0,1.1468506,4.607422,4.9140625
iemocap_train_00795,Ses01F_script03_2_M038,1,1,2.0,2.5,3.5,1.15979,3.4160156,4.6679688
iemocap_train_00796,Ses01F_script03_2_M039,1,1,2.0,3.0,3.5,1.3464355,3.5488281,4.625
iemocap_train_00797,Ses01F_script03_2_M040,1,1,1.0,4.5,5.0,1.0794678,4.798828,4.970703
iemocap_train_00798,Ses01M_impro01_M003,0,0,2.5,3.0,2.5,3.2226562,2.711914,2.8486328
iemocap_train_00799,Ses01M_impro01_M010,0,0,2.0,3.0,3.0,2.2539062,2.7080078,2.915039
iemocap_train_00800,Ses01M_impro01_M020,1,1,1.5,4.5,4.0,1.5634766,4.6308594,4.3378906
iemocap_train_00801,Ses01M_impro01_M025,1,1,1.5,4.0,4.5,1.7866211,4.171875,4.4101562
iemocap_train_00802,Ses01M_impro01_M030,1,1,1.5,3.0,4.0,1.9169922,2.4257812,3.3105469
iemocap_train_00803,Ses01M_impro01_M031,1,1,1.5,3.5,4.5,1.2023926,3.6660156,4.5097656
iemocap_train_00804,Ses01M_impro01_M032,1,1,1.5,4.5,4.5,1.1206055,4.701172,4.8789062
iemocap_train_00805,Ses01M_impro02_M000,0,0,3.0,2.5,2.5,3.6738281,2.7792969,2.4638672
iemocap_train_00806,Ses01M_impro02_M001,2,2,2.0,2.0,3.5,1.7119141,2.2734375,2.4169922
iemocap_train_00807,Ses01M_impro02_M002,2,2,2.5,2.5,2.5,1.7807617,2.8339844,2.2998047
iemocap_train_00808,Ses01M_impro02_M003,2,2,2.0,2.5,3.0,2.131836,2.3603516,2.584961
iemocap_train_00809,Ses01M_impro02_M007,2,2,2.0,3.0,3.0,1.3225098,3.8398438,4.126953
iemocap_train_00810,Ses01M_impro02_M009,2,3,2.0,2.5,3.5,3.71875,3.046875,2.8164062
iemocap_train_00811,Ses01M_impro02_M010,2,2,2.0,2.0,2.5,2.9472656,2.25,2.234375
iemocap_train_00812,Ses01M_impro02_M011,2,2,2.5,2.5,3.5,2.5205078,3.3183594,2.9892578
iemocap_train_00813,Ses01M_impro02_M012,2,2,3.0,1.5,1.5,1.8847656,1.9892578,1.6865234
iemocap_train_00814,Ses01M_impro02_M013,2,2,1.5,3.0,3.5,2.1621094,2.5009766,3.2089844
iemocap_train_00815,Ses01M_impro02_M014,2,2,2.0,2.0,3.5,1.8706055,2.2265625,2.7646484
iemocap_train_00816,Ses01M_impro02_M015,2,2,2.0,2.0,2.5,2.0722656,2.1113281,2.678711
iemocap_train_00817,Ses01M_impro02_M016,2,2,2.5,3.0,3.5,1.7822266,2.0878906,2.3427734
iemocap_train_00818,Ses01M_impro02_M017,2,2,3.0,2.0,3.0,2.6357422,2.8085938,3.6386719
iemocap_train_00819,Ses01M_impro02_M018,2,2,3.0,2.0,3.5,2.0292969,2.163086,3.0371094
iemocap_train_00820,Ses01M_impro02_M019,2,2,3.0,2.0,3.0,3.0019531,2.5683594,2.7470703
iemocap_train_00821,Ses01M_impro02_M020,2,2,3.5,1.5,3.0,2.2216797,2.2177734,1.9228516
iemocap_train_00822,Ses01M_impro02_M021,2,2,2.5,2.5,2.5,1.46875,2.3046875,2.484375
iemocap_train_00823,Ses01M_impro02_M022,2,1,3.5,3.0,2.5,2.6884766,3.0839844,3.09375
iemocap_train_00824,Ses01M_impro02_M023,2,2,1.5,2.5,3.5,1.9174805,2.546875,2.428711
iemocap_train_00825,Ses01M_impro02_M025,2,2,3.0,2.5,3.5,3.3007812,2.6416016,2.352539
iemocap_train_00826,Ses01M_impro03_M000,3,3,4.0,3.0,2.5,4.3710938,3.4023438,2.9179688
iemocap_train_00827,Ses01M_impro03_M001,3,3,3.5,3.5,3.0,4.2128906,4.1796875,4.060547
iemocap_train_00828,Ses01M_impro03_M003,0,0,3.5,2.5,2.5,3.0390625,2.508789,2.7773438
iemocap_train_00829,Ses01M_impro03_M004,3,3,3.5,4.0,4.0,3.484375,4.046875,4.111328
iemocap_train_00830,Ses01M_impro03_M005,3,3,4.5,4.5,4.0,4.185547,4.3710938,4.236328
iemocap_train_00831,Ses01M_impro03_M006,0,0,4.0,4.0,3.0,3.6152344,3.4746094,3.1757812
iemocap_train_00832,Ses01M_impro03_M007,3,3,5.0,4.5,4.5,4.3515625,4.1816406,3.7539062
iemocap_train_00833,Ses01M_impro03_M008,3,3,4.0,4.0,3.5,4.626953,4.576172,4.4609375
iemocap_train_00834,Ses01M_impro03_M010,3,3,4.0,4.0,3.5,4.5722656,4.0078125,3.8359375
iemocap_train_00835,Ses01M_impro03_M011,3,3,4.5,4.0,3.5,4.8945312,4.5078125,3.5273438
iemocap_train_00836,Ses01M_impro03_M012,3,3,4.0,3.0,3.0,3.546875,3.0058594,2.2070312
iemocap_train_00837,Ses01M_impro03_M013,3,3,4.0,2.5,3.0,4.4570312,3.390625,3.5976562
iemocap_train_00838,Ses01M_impro03_M014,0,0,3.0,3.0,3.0,3.1230469,2.975586,2.9228516
iemocap_train_00839,Ses01M_impro03_M015,3,3,3.5,2.5,3.0,3.828125,2.6416016,2.7802734
iemocap_train_00840,Ses01M_impro03_M016,3,3,4.5,4.0,3.5,4.9140625,4.1992188,4.1171875
iemocap_train_00841,Ses01M_impro03_M017,3,3,4.0,4.0,3.0,4.7128906,4.408203,3.6191406
iemocap_train_00842,Ses01M_impro03_M018,0,0,3.0,2.0,2.5,3.0546875,2.4941406,2.493164
iemocap_train_00843,Ses01M_impro03_M019,3,3,3.5,3.0,2.5,4.2617188,3.5585938,3.0078125
iemocap_train_00844,Ses01M_impro03_M020,3,3,3.5,3.0,3.5,4.7558594,3.8066406,3.5449219
iemocap_train_00845,Ses01M_impro03_M021,0,3,3.5,3.0,3.5,3.4570312,3.7792969,3.6542969
iemocap_train_00846,Ses01M_impro03_M022,3,3,3.5,4.5,4.0,3.5546875,3.875,3.9160156
iemocap_train_00847,Ses01M_impro03_M023,3,3,4.5,3.5,3.5,4.8828125,4.4277344,3.734375
iemocap_train_00848,Ses01M_impro03_M024,3,3,4.0,3.0,3.0,3.2304688,2.7392578,2.7285156
iemocap_train_00849,Ses01M_impro04_M014,1,1,2.5,2.5,2.5,2.5048828,2.4521484,2.46875
iemocap_train_00850,Ses01M_impro04_M018,1,1,1.5,5.0,4.5,2.3769531,3.5742188,4.0527344
iemocap_train_00851,Ses01M_impro04_M023,1,1,2.0,4.5,5.0,1.628418,4.5410156,4.7695312
iemocap_train_00852,Ses01M_impro04_M025,0,0,4.5,4.5,1.0,3.3925781,2.5810547,2.5810547
iemocap_train_00853,Ses01M_impro05_M004,1,1,1.5,4.0,4.5,1.4892578,4.0351562,4.6191406
iemocap_train_00854,Ses01M_impro05_M005,1,1,1.0,4.5,5.0,1.4743652,4.373047,4.6875
iemocap_train_00855,Ses01M_impro05_M006,1,1,1.0,4.5,5.0,1.0661011,4.640625,4.904297
iemocap_train_00856,Ses01M_impro05_M007,1,1,1.0,4.5,4.5,1.1361084,4.6953125,4.892578
iemocap_train_00857,Ses01M_impro05_M008,1,1,1.0,4.0,5.0,1.2159424,4.0078125,4.6679688
iemocap_train_00858,Ses01M_impro05_M015,0,0,2.5,2.0,3.0,3.2597656,2.1679688,2.0820312
iemocap_train_00859,Ses01M_impro05_M020,1,1,2.0,3.0,3.5,1.609375,3.8339844,4.3515625
iemocap_train_00860,Ses01M_impro05_M021,1,1,1.5,4.0,4.5,1.6601562,4.5878906,4.560547
iemocap_train_00861,Ses01M_impro05_M022,1,1,1.5,4.0,4.5,1.4768066,4.1679688,4.388672
iemocap_train_00862,Ses01M_impro05_M023,1,1,1.0,3.5,5.0,1.21521,4.185547,4.6679688
iemocap_train_00863,Ses01M_impro05_M024,1,1,1.5,4.0,4.5,1.385498,4.3496094,4.4902344
iemocap_train_00864,Ses01M_impro05_M025,1,1,2.0,4.5,4.0,1.435791,4.4609375,4.560547
iemocap_train_00865,Ses01M_impro05_M026,1,1,1.5,5.0,4.5,1.3300781,4.623047,4.8535156
iemocap_train_00866,Ses01M_impro05_M027,1,1,1.5,4.0,4.0,1.5644531,4.1835938,4.6640625
iemocap_train_00867,Ses01M_impro05_M028,1,1,1.5,4.5,4.5,1.2167969,4.498047,4.763672
iemocap_train_00868,Ses01M_impro05_M031,1,3,1.0,5.0,4.5,3.8652344,3.1914062,3.2089844
iemocap_train_00869,Ses01M_impro06_M000,2,0,3.0,2.5,2.0,2.7998047,2.7578125,2.3632812
iemocap_train_00870,Ses01M_impro06_M001,2,2,3.0,2.0,3.0,1.6601562,2.2753906,2.6621094
iemocap_train_00871,Ses01M_impro06_M002,2,2,2.5,2.0,2.0,2.491211,2.2773438,1.8808594
iemocap_train_00872,Ses01M_impro06_M003,2,2,2.5,2.5,2.5,3.40625,2.6064453,2.180664
iemocap_train_00873,Ses01M_impro06_M004,2,2,2.0,3.0,3.5,2.5644531,2.928711,3.2695312
iemocap_train_00874,Ses01M_impro06_M005,2,2,2.0,2.5,3.0,1.2780762,2.272461,3.15625
iemocap_train_00875,Ses01M_impro06_M006,2,2,1.5,2.5,3.5,1.6342773,2.5517578,2.8691406
iemocap_train_00876,Ses01M_impro06_M007,2,2,2.0,2.0,2.5,1.5307617,2.2792969,2.227539
iemocap_train_00877,Ses01M_impro06_M008,2,2,2.0,2.0,3.0,1.4472656,2.2646484,2.9404297
iemocap_train_00878,Ses01M_impro06_M009,2,2,1.5,2.5,2.5,2.2539062,1.8149414,1.9516602
iemocap_train_00879,Ses01M_impro06_M010,2,3,1.5,3.0,3.0,3.3496094,2.7529297,3.0117188
iemocap_train_00880,Ses01M_impro06_M011,2,2,2.0,2.5,3.0,1.6118164,2.7060547,2.8535156
iemocap_train_00881,Ses01M_impro06_M012,2,1,3.0,2.0,2.5,2.5048828,2.4521484,2.4697266
iemocap_train_00882,Ses01M_impro06_M013,2,2,2.5,3.0,3.0,1.3740234,2.256836,2.3359375
iemocap_train_00883,Ses01M_impro06_M014,2,2,2.5,3.0,3.5,2.6191406,3.1679688,3.3652344
iemocap_train_00884,Ses01M_impro06_M015,2,2,2.5,3.0,3.0,1.4223633,2.734375,3.3007812
iemocap_train_00885,Ses01M_impro06_M016,2,2,2.5,2.5,3.0,2.8613281,2.7333984,3.0546875
iemocap_train_00886,Ses01M_impro06_M017,2,2,1.5,3.0,4.5,1.6162109,3.4160156,4.1210938
iemocap_train_00887,Ses01M_impro06_M018,2,2,2.5,2.0,3.0,2.2607422,2.8945312,2.5908203
iemocap_train_00888,Ses01M_impro06_M019,2,2,2.0,2.5,3.0,2.0205078,2.0214844,2.03125
iemocap_train_00889,Ses01M_impro06_M020,2,1,3.0,2.5,2.0,2.5029297,2.4521484,2.4697266
iemocap_train_00890,Ses01M_impro06_M021,2,0,2.0,2.0,3.5,2.9423828,2.0888672,2.203125
iemocap_train_00891,Ses01M_impro06_M022,2,2,2.5,2.0,3.0,1.8125,2.0449219,2.8613281
iemocap_train_00892,Ses01M_impro06_M023,2,2,2.5,2.0,3.5,2.1083984,2.069336,2.4707031
iemocap_train_00893,Ses01M_impro06_M024,2,2,1.5,3.0,3.5,1.2827148,2.4609375,2.8242188
iemocap_train_00894,Ses01M_impro06_M025,2,0,3.0,2.0,2.5,2.9580078,2.1123047,1.8007812
iemocap_train_00895,Ses01M_impro06_M026,2,2,2.5,3.0,3.5,2.0771484,2.2802734,2.663086
iemocap_train_00896,Ses01M_impro06_M027,2,0,2.5,2.0,2.5,2.9423828,2.0888672,2.203125
iemocap_train_00897,Ses01M_impro06_M028,2,2,3.5,2.5,4.0,2.6708984,2.758789,3.5
iemocap_train_00898,Ses01M_impro06_M029,2,3,2.0,2.5,3.0,3.9726562,3.0410156,2.8125
iemocap_train_00899,Ses01M_impro06_M030,2,2,1.5,3.0,4.5,1.3496094,3.0722656,3.3710938
iemocap_train_00900,Ses01M_impro07_M000,3,3,4.0,4.0,3.0,4.2910156,3.4863281,3.1699219
iemocap_train_00901,Ses01M_impro07_M001,3,3,4.0,3.0,3.0,4.7246094,3.9414062,3.6855469
iemocap_train_00902,Ses01M_impro07_M002,3,3,5.0,3.5,4.0,4.873047,4.185547,3.8964844
iemocap_train_00903,Ses01M_impro07_M003,3,3,4.0,4.0,3.0,4.107422,3.9960938,3.8671875
iemocap_train_00904,Ses01M_impro07_M004,3,3,4.5,3.5,2.5,4.185547,3.3652344,2.9160156
iemocap_train_00905,Ses01M_impro07_M005,3,3,4.0,4.0,3.0,4.767578,4.2285156,4.1191406
iemocap_train_00906,Ses01M_impro07_M006,3,3,4.0,3.0,2.0,3.890625,3.2753906,2.9521484
iemocap_train_00907,Ses01M_impro07_M007,3,3,4.0,4.0,2.5,3.6914062,2.9580078,2.8847656
iemocap_train_00908,Ses01M_impro07_M008,3,3,4.0,3.0,2.5,4.0117188,3.6328125,3.8320312
iemocap_train_00909,Ses01M_impro07_M009,3,3,3.0,2.5,2.5,3.9609375,2.678711,2.4082031
iemocap_train_00910,Ses01M_impro07_M010,3,3,3.5,3.0,3.0,4.4160156,3.9902344,3.953125
iemocap_train_00911,Ses01M_impro07_M011,3,3,4.0,3.0,2.5,4.8535156,4.482422,3.6269531
iemocap_train_00912,Ses01M_impro07_M013,3,3,3.5,2.5,2.5,3.8984375,3.3867188,3.4375
iemocap_train_00913,Ses01M_impro07_M017,3,3,4.0,3.5,2.5,4.560547,3.9921875,3.4492188
iemocap_train_00914,Ses01M_impro07_M018,3,2,3.5,3.5,3.0,2.6083984,3.484375,3.7109375
iemocap_train_00915,Ses01M_impro07_M019,3,3,3.5,2.5,2.5,3.734375,2.625,2.4716797
iemocap_train_00916,Ses01M_impro07_M020,0,3,3.5,2.5,2.5,3.7597656,3.4316406,2.7128906
iemocap_train_00917,Ses01M_impro07_M024,3,3,4.0,3.0,3.0,4.25,4.2089844,4.0371094
iemocap_train_00918,Ses01M_impro07_M026,0,0,2.5,3.0,2.5,3.5371094,2.8261719,2.7363281
iemocap_train_00919,Ses01M_impro07_M030,0,2,3.0,2.5,1.5,2.8935547,3.2734375,2.8457031
iemocap_train_00920,Ses01M_impro07_M032,3,3,4.0,3.0,2.5,4.5429688,3.4648438,3.1210938
iemocap_train_00921,Ses01M_impro07_M033,3,0,3.5,2.5,1.5,3.140625,2.6904297,2.4257812
iemocap_train_00922,Ses01M_script01_1_M000,0,2,2.6667,2.0,2.0,2.6298828,2.140625,2.4951172
iemocap_train_00923,Ses01M_script01_1_M002,0,2,2.3333,2.3333,1.6667,2.234375,2.6123047,2.7822266
iemocap_train_00924,Ses01M_script01_1_M003,2,2,2.0,2.3333,1.6667,1.4282227,2.3359375,2.2890625
iemocap_train_00925,Ses01M_script01_1_M004,2,2,2.0,2.0,2.3333,2.6865234,2.5273438,2.4541016
iemocap_train_00926,Ses01M_script01_1_M005,2,2,2.0,2.6667,2.3333,1.5830078,2.0927734,2.3076172
iemocap_train_00927,Ses01M_script01_1_M006,2,2,2.3333,2.3333,1.6667,1.8852539,1.9892578,1.6870117
iemocap_train_00928,Ses01M_script01_1_M007,2,2,3.0,2.3333,2.0,2.2919922,2.0839844,1.9389648
iemocap_train_00929,Ses01M_script01_1_M017,0,0,3.0,3.0,3.3333,3.2949219,2.709961,3.1699219
iemocap_train_00930,Ses01M_script01_1_M020,1,1,1.6667,4.0,4.3333,1.1610107,4.517578,4.84375
iemocap_train_00931,Ses01M_script01_1_M021,1,1,2.3333,3.3333,4.3333,1.1621094,4.2402344,4.8164062
iemocap_train_00932,Ses01M_script01_1_M023,1,1,1.3333,4.6667,4.3333,1.0982666,4.515625,4.923828
iemocap_train_00933,Ses01M_script01_1_M024,2,2,2.6667,3.0,2.3333,2.2314453,2.2197266,2.5458984
iemocap_train_00934,Ses01M_script01_1_M034,1,1,2.6667,2.6667,3.0,1.1848145,4.1679688,4.7402344
iemocap_train_00935,Ses01M_script01_1_M035,1,1,2.0,4.0,4.6667,1.8193359,4.5058594,4.7578125
iemocap_train_00936,Ses01M_script01_1_M037,0,0,2.3333,2.3333,2.6667,2.8789062,2.508789,2.9248047
iemocap_train_00937,Ses01M_script01_1_M038,2,2,2.0,2.6667,2.6667,1.7246094,1.9970703,2.4736328
iemocap_train_00938,Ses01M_script01_1_M040,2,2,2.6667,2.3333,3.0,2.243164,2.1777344,2.9375
iemocap_train_00939,Ses01M_script01_1_M041,1,1,2.6667,3.0,3.6667,1.5664062,3.2753906,4.060547
iemocap_train_00940,Ses01M_script01_1_M042,2,1,3.0,2.0,3.3333,1.6757812,2.7548828,3.921875
iemocap_train_00941,Ses01M_script01_2_M000,0,0,3.0,4.0,2.5,3.0019531,2.6621094,2.6298828
iemocap_train_00942,Ses01M_script01_2_M001,0,0,3.0,3.5,2.5,3.5097656,3.1386719,3.0625
iemocap_train_00943,Ses01M_script01_2_M007,0,0,3.0,2.0,2.5,3.0039062,2.4238281,2.5761719
iemocap_train_00944,Ses01M_script01_2_M015,1,1,1.5,4.0,4.0,1.3693848,4.3847656,4.515625
iemocap_train_00945,Ses01M_script01_2_M016,1,1,2.0,2.5,4.0,2.2236328,3.2460938,3.7011719
iemocap_train_00946,Ses01M_script01_2_M017,1,1,1.5,3.0,4.5,1.0571289,4.685547,4.9179688
iemocap_train_00947,Ses01M_script01_3_M000,3,3,4.0,2.0,1.5,3.8203125,2.9921875,2.6953125
iemocap_train_00948,Ses01M_script01_3_M001,3,0,3.5,3.0,1.5,3.4394531,2.1425781,2.2304688
