train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01926,Ses02M_impro07_M011,3,3,3.5,2.5,2.5,4.0742188,2.9990234,2.8398438
iemocap_train_01927,Ses02M_impro07_M013,3,3,3.5,3.0,3.0,4.6347656,3.5722656,3.2128906
iemocap_train_01928,Ses02M_impro07_M014,3,3,4.5,3.5,4.0,4.3671875,3.7265625,3.7070312
iemocap_train_01929,Ses02M_impro07_M015,3,3,4.5,4.0,4.0,4.890625,4.5527344,4.392578
iemocap_train_01930,Ses02M_impro07_M017,3,3,4.0,3.5,3.5,3.8691406,3.6152344,3.7148438
iemocap_train_01931,Ses02M_impro07_M018,3,1,3.5,3.0,3.0,2.0253906,3.5117188,3.953125
iemocap_train_01932,Ses02M_impro07_M019,3,3,4.5,4.0,3.0,4.8378906,4.4433594,4.1835938
iemocap_train_01933,Ses02M_impro07_M020,3,3,4.5,4.0,4.0,4.408203,4.125,3.8984375
iemocap_train_01934,Ses02M_impro07_M021,3,3,4.5,3.5,4.5,4.1816406,3.8789062,3.6835938
iemocap_train_01935,Ses02M_impro07_M022,3,3,3.5,2.5,2.5,3.8828125,2.6132812,2.2382812
iemocap_train_01936,Ses02M_impro07_M023,3,3,3.5,4.0,2.5,4.138672,3.6835938,3.1601562
iemocap_train_01937,Ses02M_impro07_M024,3,3,3.0,3.5,2.5,3.3242188,3.0507812,2.584961
iemocap_train_01938,Ses02M_impro07_M025,3,3,3.5,3.5,4.0,4.560547,4.0371094,4.1210938
iemocap_train_01939,Ses02M_impro07_M026,3,3,4.0,4.0,4.0,4.830078,4.5039062,4.4160156
iemocap_train_01940,Ses02M_impro07_M029,3,3,3.5,4.0,4.0,4.7089844,4.5410156,4.5527344
iemocap_train_01941,Ses02M_impro07_M030,3,0,4.0,2.5,3.5,3.0117188,2.288086,2.381836
iemocap_train_01942,Ses02M_impro07_M031,3,3,4.0,4.0,3.5,4.484375,4.0273438,3.8359375
iemocap_train_01943,Ses02M_impro07_M032,3,3,4.5,3.0,4.0,4.9296875,4.5703125,4.357422
iemocap_train_01944,Ses02M_impro08_M000,0,0,3.6667,3.0,2.6667,3.5117188,2.75,2.6708984
iemocap_train_01945,Ses02M_impro08_M002,0,0,3.3333,3.0,2.6667,3.0332031,2.6220703,2.59375
iemocap_train_01946,Ses02M_impro08_M003,0,0,3.6667,3.3333,3.0,3.3925781,3.328125,3.0488281
iemocap_train_01947,Ses02M_impro08_M004,0,0,3.6667,3.6667,3.0,3.6835938,3.046875,3.0878906
iemocap_train_01948,Ses02M_impro08_M005,0,2,4.0,3.6667,2.6667,2.9960938,2.6074219,2.8271484
iemocap_train_01949,Ses02M_impro08_M007,0,0,3.0,3.3333,2.6667,3.421875,3.1132812,2.8583984
iemocap_train_01950,Ses02M_impro08_M008,0,0,3.0,3.3333,2.6667,3.1289062,2.6484375,2.265625
iemocap_train_01951,Ses02M_impro08_M009,0,0,3.6667,3.0,2.6667,3.2265625,2.859375,3.0332031
iemocap_train_01952,Ses02M_impro08_M010,0,0,3.0,3.0,3.0,3.0332031,2.4248047,2.3271484
iemocap_train_01953,Ses02M_impro08_M011,0,0,3.0,3.3333,3.0,3.0976562,3.2363281,3.2597656
iemocap_train_01954,Ses02M_impro08_M012,0,0,3.0,2.6667,2.6667,3.6191406,2.9179688,2.703125
iemocap_train_01955,Ses02M_impro08_M013,0,0,3.0,3.0,2.6667,3.3652344,3.6425781,3.5703125
iemocap_train_01956,Ses02M_impro08_M014,0,0,3.3333,3.3333,2.3333,3.1660156,2.5791016,2.2080078
iemocap_train_01957,Ses02M_impro08_M015,0,0,3.0,3.3333,2.6667,2.90625,3.0390625,2.8652344
iemocap_train_01958,Ses02M_impro08_M016,0,0,3.0,2.6667,2.6667,2.7236328,2.7626953,2.7753906
iemocap_train_01959,Ses02M_impro08_M017,0,0,3.0,3.0,3.0,3.4472656,2.5839844,2.3544922
iemocap_train_01960,Ses02M_impro08_M018,0,0,3.0,2.3333,2.3333,3.4199219,2.4160156,2.4394531
iemocap_train_01961,Ses02M_impro08_M019,0,0,3.0,2.6667,2.6667,3.3476562,2.984375,2.4521484
iemocap_train_01962,Ses02M_impro08_M020,0,0,3.0,2.3333,3.0,3.2949219,3.2011719,2.9677734
iemocap_train_01963,Ses02M_impro08_M021,0,0,3.3333,2.6667,3.0,2.8798828,2.538086,2.4501953
iemocap_train_01964,Ses02M_impro08_M022,0,0,3.0,2.6667,2.6667,3.4824219,2.8476562,2.3417969
iemocap_train_01965,Ses02M_impro08_M023,0,0,3.0,3.0,2.0,2.7285156,2.6748047,2.8115234
iemocap_train_01966,Ses02M_impro08_M024,0,3,3.0,3.3333,2.6667,3.5390625,2.4482422,2.375
iemocap_train_01967,Ses02M_impro08_M025,0,0,3.0,3.6667,2.6667,3.2480469,2.836914,2.678711
iemocap_train_01968,Ses02M_impro08_M026,0,0,3.3333,2.6667,2.6667,3.5683594,2.694336,2.453125
iemocap_train_01969,Ses02M_impro08_M027,0,0,3.3333,3.0,3.0,2.9140625,2.7373047,2.9189453
iemocap_train_01970,Ses02M_impro08_M028,0,0,3.0,3.0,3.0,2.6152344,3.0898438,3.6640625
iemocap_train_01971,Ses02M_impro08_M029,0,0,3.0,3.6667,3.3333,2.9707031,3.2070312,3.2363281
iemocap_train_01972,Ses02M_impro08_M030,0,2,3.3333,2.6667,2.6667,2.0644531,2.1044922,2.3261719
iemocap_train_01973,Ses02M_impro08_M031,0,0,3.3333,3.0,2.3333,3.2285156,2.9824219,2.7841797
iemocap_train_01974,Ses02M_script01_1_M003,2,2,2.0,3.0,3.5,2.7480469,2.663086,2.6396484
iemocap_train_01975,Ses02M_script01_1_M004,2,2,2.5,2.5,3.5,2.1230469,2.149414,2.5458984
iemocap_train_01976,Ses02M_script01_1_M005,2,2,2.0,2.5,3.0,2.1826172,1.9985352,2.618164
iemocap_train_01977,Ses02M_script01_1_M012,1,1,2.5,3.5,4.5,1.6044922,3.6171875,4.1796875
iemocap_train_01978,Ses02M_script01_1_M013,1,1,1.5,4.0,4.5,1.1161499,4.486328,4.8242188
iemocap_train_01979,Ses02M_script01_1_M016,0,0,3.0,2.5,3.5,3.1640625,2.796875,3.1035156
iemocap_train_01980,Ses02M_script01_1_M017,0,0,3.0,2.5,4.0,3.0859375,2.2353516,2.2998047
iemocap_train_01981,Ses02M_script01_1_M018,0,0,3.0,2.5,3.5,3.3769531,2.5126953,2.7714844
iemocap_train_01982,Ses02M_script01_1_M021,1,1,2.5,3.5,3.5,1.5097656,3.90625,4.3515625
iemocap_train_01983,Ses02M_script01_1_M024,1,2,1.5,3.5,4.5,1.2692871,3.6777344,4.4726562
iemocap_train_01984,Ses02M_script01_1_M025,1,1,1.5,4.0,5.0,1.2548828,4.0546875,4.6660156
iemocap_train_01985,Ses02M_script01_1_M026,0,0,2.5,2.5,3.0,2.7333984,2.2285156,2.1992188
iemocap_train_01986,Ses02M_script01_1_M027,0,0,2.0,3.5,3.5,2.2998047,3.0761719,3.5019531
iemocap_train_01987,Ses02M_script01_1_M028,2,0,2.0,3.5,4.5,2.6523438,3.5761719,3.6035156
iemocap_train_01988,Ses02M_script01_1_M035,2,2,2.0,3.0,4.0,2.243164,2.0761719,2.3398438
iemocap_train_01989,Ses02M_script01_1_M036,2,2,2.0,3.0,4.0,2.9882812,2.7216797,3.5117188
iemocap_train_01990,Ses02M_script01_1_M037,1,1,1.5,3.5,4.5,1.3747559,3.8027344,4.5371094
iemocap_train_01991,Ses02M_script01_1_M038,1,1,2.0,3.0,4.5,1.1610107,4.2382812,4.7695312
iemocap_train_01992,Ses02M_script01_1_M039,1,1,1.5,4.0,5.0,1.5068359,4.5371094,4.7890625
iemocap_train_01993,Ses02M_script01_1_M041,2,0,3.0,2.5,3.5,2.8320312,2.140625,2.6826172
iemocap_train_01994,Ses02M_script01_2_M001,0,0,3.0,3.0,3.0,2.4394531,2.4853516,2.6269531
iemocap_train_01995,Ses02M_script01_2_M004,0,0,3.0,3.3333,2.6667,2.8847656,2.7314453,2.4667969
iemocap_train_01996,Ses02M_script01_2_M005,0,0,3.0,2.6667,2.6667,3.3671875,2.8740234,2.491211
iemocap_train_01997,Ses02M_script01_2_M007,0,0,2.6667,2.6667,3.0,2.7236328,2.4423828,2.5488281
iemocap_train_01998,Ses02M_script01_2_M016,1,1,2.3333,3.6667,3.3333,1.5834961,3.8261719,4.091797
iemocap_train_01999,Ses02M_script01_2_M017,1,1,2.3333,3.6667,3.6667,1.5112305,4.2128906,4.5214844
iemocap_train_02000,Ses02M_script01_3_M000,3,3,4.0,2.5,3.0,4.173828,3.390625,2.9550781
iemocap_train_02001,Ses02M_script01_3_M010,3,3,4.0,4.0,4.0,3.8554688,3.8769531,4.0410156
iemocap_train_02002,Ses02M_script01_3_M014,3,3,4.0,3.5,3.5,3.4023438,2.8583984,2.7910156
iemocap_train_02003,Ses02M_script01_3_M015,3,3,3.5,3.0,3.5,3.7246094,3.6699219,3.0761719
iemocap_train_02004,Ses02M_script01_3_M020,2,2,3.0,3.5,3.5,2.3339844,2.6455078,3.2363281
iemocap_train_02005,Ses02M_script01_3_M021,2,2,2.0,2.5,2.5,2.2177734,2.8476562,3.0917969
iemocap_train_02006,Ses02M_script01_3_M022,2,2,2.5,3.0,3.0,1.6923828,1.8793945,2.4121094
iemocap_train_02007,Ses02M_script01_3_M025,2,2,2.0,2.0,3.0,1.6196289,1.7744141,2.5009766
iemocap_train_02008,Ses02M_script01_3_M026,2,2,2.0,2.5,3.0,1.4511719,1.6069336,2.640625
iemocap_train_02009,Ses02M_script01_3_M027,2,2,2.0,3.0,3.5,1.8569336,2.5009766,3.7734375
iemocap_train_02010,Ses02M_script01_3_M028,2,2,3.0,3.5,4.0,2.2998047,3.0371094,4.294922
iemocap_train_02011,Ses02M_script01_3_M029,2,2,2.0,3.5,4.5,2.102539,3.3339844,4.455078
iemocap_train_02012,Ses02M_script01_3_M030,2,2,2.0,3.0,4.5,2.109375,3.3652344,4.6289062
iemocap_train_02013,Ses02M_script01_3_M031,2,2,2.5,4.0,4.5,2.2792969,3.8457031,4.6054688
iemocap_train_02014,Ses02M_script01_3_M032,2,2,1.5,3.5,4.5,1.7177734,3.1445312,4.455078
iemocap_train_02015,Ses02M_script01_3_M033,2,2,1.5,3.5,4.5,2.0888672,3.4628906,4.515625
iemocap_train_02016,Ses02M_script01_3_M034,2,2,2.5,3.5,4.5,2.4736328,3.4824219,4.5507812
iemocap_train_02017,Ses02M_script01_3_M035,2,2,2.5,2.5,4.5,1.6899414,2.946289,4.2421875
iemocap_train_02018,Ses02M_script01_3_M036,0,2,3.0,2.5,3.5,2.618164,2.336914,2.6416016
iemocap_train_02019,Ses02M_script02_1_M000,3,3,4.0,3.5,2.5,3.5527344,2.8623047,2.6523438
iemocap_train_02020,Ses02M_script02_1_M001,3,3,4.5,3.5,2.5,4.3203125,3.5332031,3.6113281
iemocap_train_02021,Ses02M_script02_1_M003,3,2,4.0,3.0,2.0,3.40625,1.8452148,1.7421875
iemocap_train_02022,Ses02M_script02_1_M004,3,3,4.0,3.0,2.0,4.080078,3.5507812,2.8203125
iemocap_train_02023,Ses02M_script02_1_M005,3,3,4.0,3.0,1.5,4.095703,3.4863281,3.359375
iemocap_train_02024,Ses02M_script02_1_M006,3,3,2.5,2.5,2.5,3.1796875,4.3652344,3.9550781
iemocap_train_02025,Ses02M_script02_1_M013,3,3,3.5,3.0,2.5,4.0195312,4.0878906,3.0761719
iemocap_train_02026,Ses02M_script02_1_M014,3,3,3.5,3.0,2.5,4.3085938,4.216797,3.703125
iemocap_train_02027,Ses02M_script02_1_M015,3,3,4.0,3.5,2.0,4.0039062,3.6347656,3.3554688
iemocap_train_02028,Ses02M_script02_1_M016,3,3,4.0,2.5,2.0,3.8339844,3.1777344,3.1992188
iemocap_train_02029,Ses02M_script02_1_M023,3,0,3.5,3.5,2.5,2.7519531,2.868164,3.2246094
iemocap_train_02030,Ses02M_script02_1_M024,3,3,3.5,3.5,3.5,3.546875,3.6445312,3.9492188
iemocap_train_02031,Ses02M_script02_1_M025,3,3,3.0,4.0,3.0,3.96875,4.0410156,3.8867188
iemocap_train_02032,Ses02M_script02_1_M026,3,3,4.5,3.0,2.5,4.2714844,3.7207031,3.6132812
iemocap_train_02033,Ses02M_script02_1_M028,3,3,3.0,4.0,2.5,3.8320312,3.90625,3.7558594
iemocap_train_02034,Ses02M_script02_1_M029,3,3,3.0,3.5,3.0,3.9765625,3.6992188,3.8925781
iemocap_train_02035,Ses02M_script02_1_M035,3,3,2.5,2.0,2.0,3.4082031,3.4394531,3.2148438
iemocap_train_02036,Ses02M_script02_1_M036,3,3,4.5,3.0,2.5,4.4609375,4.2128906,4.0898438
iemocap_train_02037,Ses02M_script02_1_M037,3,3,4.0,3.0,2.5,3.3691406,3.5957031,3.65625
iemocap_train_02038,Ses02M_script02_1_M038,3,3,3.5,3.0,2.5,4.0976562,3.734375,3.4023438
iemocap_train_02039,Ses02M_script02_1_M039,3,3,3.5,3.5,2.5,4.451172,4.205078,3.8457031
iemocap_train_02040,Ses02M_script02_1_M040,3,3,3.0,3.5,2.5,3.9570312,4.2148438,4.2910156
iemocap_train_02041,Ses02M_script02_1_M041,3,3,4.0,3.5,2.5,4.5527344,4.2929688,4.1660156
iemocap_train_02042,Ses02M_script02_1_M042,3,3,4.5,3.0,2.5,4.6484375,4.248047,3.3320312
iemocap_train_02043,Ses02M_script02_2_M000,0,0,3.5,3.0,2.5,3.5351562,2.7949219,2.2978516
iemocap_train_02044,Ses02M_script02_2_M001,0,2,3.0,2.5,3.0,2.8583984,2.3105469,2.3857422
iemocap_train_02045,Ses02M_script02_2_M002,0,0,2.5,3.5,4.0,2.6757812,2.9345703,3.3046875
iemocap_train_02046,Ses02M_script02_2_M010,0,0,2.5,3.0,4.0,3.0234375,2.3300781,2.459961
iemocap_train_02047,Ses02M_script02_2_M015,0,0,2.5,3.5,3.5,3.0371094,3.3808594,3.5332031
iemocap_train_02048,Ses02M_script02_2_M016,0,3,3.0,4.0,3.5,4.2402344,3.5019531,3.3574219
iemocap_train_02049,Ses02M_script02_2_M017,0,0,3.0,3.5,3.5,3.2617188,3.7050781,3.3535156
iemocap_train_02050,Ses02M_script02_2_M019,3,0,4.0,4.0,3.5,3.4902344,3.4375,3.3496094
iemocap_train_02051,Ses02M_script02_2_M020,3,0,4.0,4.0,3.0,2.8496094,3.5292969,3.6210938
iemocap_train_02052,Ses02M_script02_2_M021,0,0,3.0,3.5,3.5,3.3769531,2.8076172,2.8886719
iemocap_train_02053,Ses02M_script02_2_M022,0,0,3.0,3.5,3.5,3.7597656,2.78125,2.4267578
iemocap_train_02054,Ses02M_script02_2_M023,0,0,3.0,3.0,2.5,3.6601562,3.1132812,2.3652344
iemocap_train_02055,Ses02M_script02_2_M025,0,0,2.5,3.0,3.0,2.4111328,2.6289062,2.7617188
iemocap_train_02056,Ses02M_script02_2_M029,1,1,1.0,4.5,4.5,1.4841309,4.7148438,4.8398438
iemocap_train_02057,Ses02M_script02_2_M035,2,1,3.0,2.5,3.0,2.6308594,3.1523438,3.2597656
iemocap_train_02058,Ses02M_script02_2_M037,2,2,2.0,3.0,2.0,2.1591797,2.125,2.7822266
iemocap_train_02059,Ses02M_script02_2_M038,2,2,2.0,2.5,3.5,1.9946289,2.4628906,2.7001953
iemocap_train_02060,Ses02M_script02_2_M040,3,3,3.0,2.0,3.0,3.4882812,3.0859375,2.7929688
iemocap_train_02061,Ses02M_script02_2_M041,3,3,4.0,3.0,3.5,3.9160156,3.0722656,3.2890625
iemocap_train_02062,Ses02M_script02_2_M042,3,3,4.0,3.5,3.5,2.5371094,3.6777344,3.5996094
iemocap_train_02063,Ses02M_script02_2_M045,3,3,3.5,2.0,3.0,4.1523438,2.5742188,2.8759766
iemocap_train_02064,Ses02M_script02_2_M046,3,3,3.5,2.5,2.5,4.0546875,2.8066406,2.3300781
iemocap_train_02065,Ses02M_script03_1_M005,3,0,3.5,3.5,1.5,3.6542969,3.296875,2.1015625
iemocap_train_02066,Ses02M_script03_1_M007,3,3,4.0,2.5,2.5,4.171875,3.453125,3.3652344
iemocap_train_02067,Ses02M_script03_1_M008,3,3,4.0,2.5,2.5,3.6269531,2.9111328,2.8916016
iemocap_train_02068,Ses02M_script03_1_M009,2,2,3.5,2.5,2.5,2.1279297,2.678711,2.991211
iemocap_train_02069,Ses02M_script03_1_M010,3,3,4.0,3.0,2.5,3.3144531,3.0683594,3.1757812
iemocap_train_02070,Ses02M_script03_1_M011,3,3,4.0,3.5,2.5,2.6669922,4.2734375,4.1445312
iemocap_train_02071,Ses02M_script03_1_M012,3,3,4.0,3.0,3.0,3.7695312,3.1972656,3.4863281
iemocap_train_02072,Ses02M_script03_1_M014,3,3,4.0,3.5,3.0,3.4316406,3.1738281,3.5058594
iemocap_train_02073,Ses02M_script03_1_M015,3,0,4.0,2.5,3.0,3.4023438,2.6552734,3.2089844
iemocap_train_02074,Ses02M_script03_1_M016,2,2,3.0,1.5,2.5,2.7871094,2.5507812,2.8388672
iemocap_train_02075,Ses02M_script03_1_M018,3,3,4.0,3.5,2.5,4.044922,3.3984375,3.1816406
iemocap_train_02076,Ses02M_script03_1_M019,3,3,4.0,3.5,2.5,4.234375,3.7792969,3.40625
iemocap_train_02077,Ses02M_script03_1_M020,3,0,4.0,2.5,3.0,2.944336,2.5449219,3.0039062
iemocap_train_02078,Ses02M_script03_1_M021,3,3,4.5,3.0,3.0,4.3964844,3.7460938,3.7617188
iemocap_train_02079,Ses02M_script03_1_M022,3,3,4.0,3.0,3.0,3.9785156,4.1347656,4.095703
iemocap_train_02080,Ses02M_script03_1_M024,3,3,4.0,2.5,2.0,3.28125,2.9003906,2.7382812
iemocap_train_02081,Ses02M_script03_1_M029,3,3,4.0,3.5,2.5,4.263672,3.1269531,2.9658203
iemocap_train_02082,Ses02M_script03_1_M031,3,3,4.0,4.0,2.5,3.7617188,2.8544922,2.6425781
iemocap_train_02083,Ses02M_script03_2_M000,0,0,3.0,3.0,4.0,2.9980469,2.6826172,3.5605469
iemocap_train_02084,Ses02M_script03_2_M001,1,1,2.5,3.0,3.5,2.5830078,3.3710938,3.7363281
iemocap_train_02085,Ses02M_script03_2_M003,1,1,2.5,2.5,4.5,1.5004883,3.8359375,4.6152344
iemocap_train_02086,Ses02M_script03_2_M005,1,1,2.5,3.0,3.5,2.1728516,3.4433594,3.9628906
iemocap_train_02087,Ses02M_script03_2_M007,1,1,2.5,3.0,4.5,1.5297852,3.6621094,3.9980469
iemocap_train_02088,Ses02M_script03_2_M010,0,2,3.0,3.0,2.5,2.6992188,2.2871094,2.4609375
iemocap_train_02089,Ses02M_script03_2_M011,0,3,3.0,3.0,3.5,3.1542969,2.5498047,2.805664
iemocap_train_02090,Ses02M_script03_2_M012,0,0,2.5,3.0,4.0,2.5351562,3.2851562,3.7382812
iemocap_train_02091,Ses02M_script03_2_M016,0,1,3.0,3.0,3.0,2.5576172,2.2207031,2.4111328
iemocap_train_02092,Ses02M_script03_2_M018,0,0,3.5,3.0,3.5,3.0507812,2.8046875,3.1894531
iemocap_train_02093,Ses02M_script03_2_M024,0,0,2.5,3.5,3.5,2.428711,2.6875,3.0351562
iemocap_train_02094,Ses02M_script03_2_M026,1,1,2.5,3.5,4.0,2.9121094,3.3027344,3.9355469
iemocap_train_02095,Ses02M_script03_2_M027,1,1,2.5,3.5,4.0,1.8251953,3.3457031,4.1757812
iemocap_train_02096,Ses02M_script03_2_M031,1,1,3.0,3.5,4.0,1.6425781,3.4726562,4.3242188
iemocap_train_02097,Ses02M_script03_2_M032,0,0,3.5,3.0,3.5,3.484375,2.5146484,2.6269531
iemocap_train_02098,Ses02M_script03_2_M033,0,1,3.0,2.5,3.0,2.0683594,2.8945312,3.3867188
iemocap_train_02099,Ses02M_script03_2_M039,1,1,2.0,4.0,4.0,1.1643066,4.1757812,4.6328125
iemocap_train_02100,Ses02M_script03_2_M040,1,1,2.0,3.5,4.0,1.7871094,3.2441406,3.8261719
iemocap_train_02101,Ses02M_script03_2_M041,1,1,2.5,3.5,3.0,1.6000977,2.9394531,3.9765625
iemocap_train_02102,Ses02M_script03_2_M042,1,1,1.5,4.0,4.5,1.1137695,4.5722656,4.8671875
iemocap_train_02103,Ses02M_script03_2_M043,1,1,2.0,2.5,4.0,1.3178711,3.3417969,3.9980469
iemocap_train_02104,Ses02M_script03_2_M044,1,1,1.5,2.5,4.0,1.3901367,3.6582031,4.421875
iemocap_train_02105,Ses02M_script03_2_M045,1,1,2.0,3.5,3.5,1.2036133,4.140625,4.6835938
iemocap_train_02106,Ses02M_script03_2_M046,1,1,2.5,3.5,4.0,1.2036133,4.140625,4.6835938
iemocap_train_02107,Ses02M_script03_2_M047,1,1,1.5,4.5,5.0,1.1281738,4.611328,4.8789062
iemocap_train_02108,Ses03F_impro01_F002,0,2,2.6667,2.3333,2.3333,2.2666016,2.5703125,2.3466797
iemocap_train_02109,Ses03F_impro02_F000,0,0,4.0,2.5,1.0,3.2832031,2.0986328,2.0136719
iemocap_train_02110,Ses03F_impro02_F001,0,3,3.5,2.0,1.0,3.4921875,2.5585938,2.1357422
iemocap_train_02111,Ses03F_impro02_F005,3,2,4.0,2.0,1.0,3.2402344,2.3291016,2.2246094
iemocap_train_02112,Ses03F_impro02_F007,3,0,3.0,3.0,1.5,3.6542969,2.928711,2.5205078
iemocap_train_02113,Ses03F_impro02_F008,2,0,2.5,2.0,1.5,2.725586,2.4394531,2.4248047
iemocap_train_02114,Ses03F_impro02_F010,2,2,3.0,2.5,1.5,2.8222656,1.9526367,2.078125
iemocap_train_02115,Ses03F_impro02_F011,2,2,2.5,2.0,1.5,2.0898438,2.243164,2.4296875
iemocap_train_02116,Ses03F_impro02_F012,2,2,2.0,1.5,1.0,2.7851562,1.8779297,1.9130859
iemocap_train_02117,Ses03F_impro02_F015,2,0,2.5,2.0,1.5,2.8623047,2.4121094,1.9130859
iemocap_train_02118,Ses03F_impro02_F018,2,2,2.0,3.0,2.5,1.6030273,2.109375,2.3427734
iemocap_train_02119,Ses03F_impro02_F019,2,0,2.0,2.0,1.5,2.571289,2.1308594,2.1767578
iemocap_train_02120,Ses03F_impro02_F020,2,2,1.5,2.0,1.5,1.7519531,1.840332,1.9624023
iemocap_train_02121,Ses03F_impro02_F021,2,2,2.0,3.5,1.5,2.3759766,2.6230469,3.2011719
iemocap_train_02122,Ses03F_impro02_F023,2,2,2.0,3.0,1.5,2.7197266,2.0957031,2.6123047
iemocap_train_02123,Ses03F_impro02_F024,2,2,2.0,3.5,2.5,2.4257812,3.0390625,3.3847656
iemocap_train_02124,Ses03F_impro02_F025,2,2,1.5,2.0,2.0,2.1064453,1.5976562,1.6962891
iemocap_train_02125,Ses03F_impro02_F026,2,2,1.5,1.5,1.5,1.8383789,1.8808594,2.0507812
iemocap_train_02126,Ses03F_impro02_F027,2,2,2.0,3.0,2.0,3.1796875,2.6542969,2.6582031
iemocap_train_02127,Ses03F_impro02_F028,2,2,2.0,2.0,1.5,2.5966797,2.5595703,1.9682617
iemocap_train_02128,Ses03F_impro02_F029,2,2,1.5,2.5,1.5,1.4194336,2.4423828,3.1503906
iemocap_train_02129,Ses03F_impro02_F031,2,0,3.5,2.5,3.0,2.8847656,2.640625,2.6835938
iemocap_train_02130,Ses03F_impro02_F032,2,2,2.0,2.5,1.0,2.1210938,1.9238281,2.0644531
iemocap_train_02131,Ses03F_impro02_F034,2,2,3.0,3.5,2.0,3.3417969,3.0214844,3.0859375
iemocap_train_02132,Ses03F_impro02_F035,2,2,3.0,3.5,2.0,1.8754883,2.319336,2.5546875
iemocap_train_02133,Ses03F_impro02_F036,2,2,1.5,2.0,1.5,1.8066406,2.0146484,2.2246094
iemocap_train_02134,Ses03F_impro02_F037,2,2,2.0,2.5,1.5,2.1669922,2.0957031,2.399414
iemocap_train_02135,Ses03F_impro02_F038,2,2,1.5,2.5,1.5,1.4892578,2.3261719,3.0292969
iemocap_train_02136,Ses03F_impro02_F039,2,2,1.5,2.0,2.0,1.5898438,1.7485352,1.7910156
iemocap_train_02137,Ses03F_impro02_F040,2,2,2.0,3.0,1.5,3.1289062,2.1855469,2.1484375
iemocap_train_02138,Ses03F_impro02_F041,2,2,1.5,2.0,1.5,1.7954102,2.0644531,2.4677734
iemocap_train_02139,Ses03F_impro02_F042,2,2,1.5,2.0,1.0,1.9516602,1.7319336,1.9780273
iemocap_train_02140,Ses03F_impro02_F043,2,2,2.0,2.5,2.0,1.6557617,1.4736328,2.1210938
iemocap_train_02141,Ses03F_impro03_F004,3,3,3.5,4.0,3.5,4.6054688,4.3242188,3.8261719
iemocap_train_02142,Ses03F_impro03_F005,3,2,3.5,3.0,3.0,2.1347656,2.2402344,2.4121094
iemocap_train_02143,Ses03F_impro03_F006,3,3,4.0,4.5,4.5,3.46875,4.4765625,4.1484375
iemocap_train_02144,Ses03F_impro03_F007,3,3,4.0,4.5,4.0,4.701172,4.5878906,4.173828
iemocap_train_02145,Ses03F_impro03_F008,3,3,4.0,4.0,3.5,4.642578,4.3183594,3.9296875
iemocap_train_02146,Ses03F_impro03_F009,3,3,4.0,4.0,3.5,3.5605469,4.5195312,4.2539062
iemocap_train_02147,Ses03F_impro03_F011,3,3,4.5,4.0,4.5,4.7070312,4.4765625,3.8828125
iemocap_train_02148,Ses03F_impro03_F012,3,3,4.5,4.5,4.5,4.2089844,3.8417969,3.4316406
iemocap_train_02149,Ses03F_impro03_F013,3,3,3.5,4.0,3.5,3.703125,3.5976562,3.4824219
iemocap_train_02150,Ses03F_impro03_F014,3,3,4.0,3.5,4.0,3.6425781,2.9550781,2.756836
iemocap_train_02151,Ses03F_impro03_F015,3,3,4.0,4.0,4.0,3.9511719,3.8222656,3.7050781
iemocap_train_02152,Ses03F_impro03_F016,3,3,4.0,3.0,3.0,4.654297,3.4453125,3.3027344
iemocap_train_02153,Ses03F_impro03_F017,3,3,4.0,2.5,3.0,3.1503906,2.725586,2.5751953
iemocap_train_02154,Ses03F_impro03_F018,3,3,3.5,3.0,3.0,3.265625,2.7783203,3.0976562
iemocap_train_02155,Ses03F_impro03_F019,3,3,3.5,3.5,3.0,3.515625,3.3886719,3.3222656
iemocap_train_02156,Ses03F_impro03_F020,3,2,3.0,4.0,4.0,2.9814453,2.640625,2.5927734
iemocap_train_02157,Ses03F_impro03_F021,3,3,3.5,3.5,3.5,3.9335938,3.5703125,3.4335938
iemocap_train_02158,Ses03F_impro03_F024,3,3,4.5,4.5,4.0,4.9609375,4.6875,4.390625
iemocap_train_02159,Ses03F_impro04_F002,2,2,2.0,3.5,4.0,1.2050781,4.1015625,4.6757812
iemocap_train_02160,Ses03F_impro04_F022,2,2,2.0,2.5,3.5,1.7353516,2.4609375,2.6142578
iemocap_train_02161,Ses03F_impro04_F023,2,2,2.5,2.0,3.0,3.3046875,2.4492188,2.4667969
iemocap_train_02162,Ses03F_impro04_F024,2,2,2.5,2.5,2.5,2.9892578,2.1113281,2.1738281
iemocap_train_02163,Ses03F_impro05_F002,1,1,2.0,5.0,3.5,2.3486328,3.7636719,3.7441406
iemocap_train_02164,Ses03F_impro05_F005,1,1,2.5,4.0,4.0,2.1230469,4.0839844,3.9394531
iemocap_train_02165,Ses03F_impro05_F007,1,1,1.5,4.0,4.5,1.0891724,4.7871094,4.904297
iemocap_train_02166,Ses03F_impro05_F008,1,1,1.5,4.5,4.0,2.0859375,4.123047,4.2871094
iemocap_train_02167,Ses03F_impro05_F009,1,1,2.0,4.0,3.5,2.086914,3.9335938,3.6386719
