train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00734,Ses01F_script02_2_M006,0,0,3.0,2.0,1.5,2.7216797,2.7392578,2.4296875
iemocap_train_00735,Ses01F_script02_2_M016,0,0,2.5,2.5,2.5,3.1347656,3.3789062,3.5761719
iemocap_train_00736,Ses01F_script02_2_M017,0,0,2.5,2.5,2.5,3.5332031,3.3945312,2.7871094
iemocap_train_00737,Ses01F_script02_2_M019,0,0,3.0,3.0,2.5,3.2089844,3.2304688,3.046875
iemocap_train_00738,Ses01F_script02_2_M021,0,0,3.0,2.5,1.5,3.2871094,2.828125,2.4960938
iemocap_train_00739,Ses01F_script02_2_M022,0,0,3.5,2.5,1.5,3.4921875,2.7236328,2.2490234
iemocap_train_00740,Ses01F_script02_2_M023,0,0,3.5,2.5,2.0,3.6210938,2.7197266,2.0292969
iemocap_train_00741,Ses01F_script02_2_M024,3,0,4.0,2.5,2.0,3.8632812,2.9726562,2.1347656
iemocap_train_00742,Ses01F_script02_2_M026,3,0,3.5,2.5,1.5,3.0449219,2.3603516,2.0830078
iemocap_train_00743,Ses01F_script02_2_M033,0,0,2.5,1.5,2.5,2.4765625,2.3720703,3.1855469
iemocap_train_00744,Ses01F_script02_2_M037,2,2,2.0,2.0,1.0,2.09375,2.0683594,2.383789
iemocap_train_00745,Ses01F_script02_2_M038,2,2,2.0,2.5,2.5,1.5478516,2.0800781,2.1855469
iemocap_train_00746,Ses01F_script02_2_M040,0,3,3.0,2.5,2.5,3.2929688,3.4082031,2.9003906
iemocap_train_00747,Ses01F_script02_2_M042,0,3,4.0,2.5,2.5,4.1835938,2.5888672,2.6152344
iemocap_train_00748,Ses01F_script02_2_M043,0,3,4.0,2.0,2.5,3.6679688,2.5283203,2.0351562
iemocap_train_00749,Ses01F_script02_2_M044,3,3,4.0,2.5,2.5,3.9394531,2.524414,2.352539
iemocap_train_00750,Ses01F_script02_2_M046,3,3,4.0,2.5,1.5,3.6679688,2.5283203,2.0351562
iemocap_train_00751,Ses01F_script02_2_M047,0,0,3.0,2.5,2.0,3.1582031,2.4863281,1.8647461
iemocap_train_00752,Ses01F_script02_2_M048,0,3,3.5,3.0,2.5,4.109375,3.0253906,3.0800781
iemocap_train_00753,Ses01F_script02_2_M049,3,3,3.5,2.5,2.5,4.375,2.5078125,1.9023438
iemocap_train_00754,Ses01F_script03_1_M005,3,3,4.0,3.0,2.0,3.4726562,2.444336,2.2558594
iemocap_train_00755,Ses01F_script03_1_M007,3,3,4.5,3.5,2.5,4.8496094,4.482422,3.4785156
iemocap_train_00756,Ses01F_script03_1_M008,3,3,4.0,3.0,2.0,4.845703,4.2558594,3.0195312
iemocap_train_00757,Ses01F_script03_1_M009,3,3,4.0,2.5,2.5,4.388672,2.9296875,2.5888672
iemocap_train_00758,Ses01F_script03_1_M010,3,3,4.0,3.5,2.5,3.8632812,2.84375,2.7646484
iemocap_train_00759,Ses01F_script03_1_M013,3,3,4.0,3.5,2.5,3.4550781,3.890625,3.2363281
iemocap_train_00760,Ses01F_script03_1_M018,3,3,4.0,3.0,2.0,4.048828,2.5839844,1.9453125
iemocap_train_00761,Ses01F_script03_1_M021,3,3,4.0,3.0,2.5,4.6777344,3.7089844,3.2539062
iemocap_train_00762,Ses01F_script03_1_M024,3,3,4.5,3.5,3.0,4.5097656,3.7421875,3.7265625
iemocap_train_00763,Ses01F_script03_1_M025,3,3,4.0,3.0,2.5,4.46875,3.7851562,3.6386719
iemocap_train_00764,Ses01F_script03_1_M026,3,3,4.0,3.5,2.5,3.7558594,4.189453,4.3085938
iemocap_train_00765,Ses01F_script03_1_M034,3,3,4.0,3.5,2.5,4.4882812,3.3320312,2.711914
iemocap_train_00766,Ses01F_script03_1_M036,3,3,4.0,4.5,2.5,4.8789062,4.359375,3.1835938
iemocap_train_00767,Ses01F_script03_1_M037,3,3,4.0,2.5,2.0,4.857422,4.2460938,3.1132812
iemocap_train_00768,Ses01F_script03_2_M001,0,0,2.5,2.5,3.0,3.1875,2.6435547,3.1855469
iemocap_train_00769,Ses01F_script03_2_M002,0,0,2.5,3.5,3.0,2.8857422,3.2265625,3.5
iemocap_train_00770,Ses01F_script03_2_M004,0,1,2.0,4.0,4.0,1.762207,3.8652344,4.6132812
iemocap_train_00771,Ses01F_script03_2_M007,1,1,2.5,2.5,3.0,1.3547363,3.4511719,4.251953
iemocap_train_00772,Ses01F_script03_2_M010,0,0,3.0,4.0,3.0,2.7792969,2.8183594,3.1152344
iemocap_train_00773,Ses01F_script03_2_M011,0,0,2.5,4.0,3.0,3.3769531,2.866211,3.0410156
iemocap_train_00774,Ses01F_script03_2_M014,1,1,2.0,3.5,4.0,2.0761719,2.821289,3.4179688
iemocap_train_00775,Ses01F_script03_2_M016,0,0,3.0,2.5,2.5,3.2558594,2.2714844,2.084961
iemocap_train_00776,Ses01F_script03_2_M018,0,0,3.0,4.0,3.5,3.296875,2.9316406,3.21875
iemocap_train_00777,Ses01F_script03_2_M019,0,0,3.0,2.5,3.5,2.477539,2.3730469,3.1855469
iemocap_train_00778,Ses01F_script03_2_M020,1,1,2.0,4.0,4.5,1.6142578,3.6855469,4.763672
iemocap_train_00779,Ses01F_script03_2_M021,1,1,2.0,4.5,3.5,2.8779297,3.8925781,4.0585938
iemocap_train_00780,Ses01F_script03_2_M022,1,1,2.0,4.5,4.5,1.2253418,4.78125,4.9492188
iemocap_train_00781,Ses01F_script03_2_M023,1,1,1.5,4.5,4.5,2.118164,3.0683594,3.5878906
iemocap_train_00782,Ses01F_script03_2_M024,1,1,1.0,4.5,4.5,3.015625,4.1757812,4.6367188
iemocap_train_00783,Ses01F_script03_2_M025,1,1,2.0,4.0,4.5,1.550293,3.9648438,4.6054688
iemocap_train_00784,Ses01F_script03_2_M026,1,1,2.0,4.5,4.5,1.0631104,4.7089844,4.9726562
iemocap_train_00785,Ses01F_script03_2_M027,1,1,3.0,4.5,4.5,1.9638672,3.96875,4.580078
iemocap_train_00786,Ses01F_script03_2_M029,1,1,2.5,3.0,3.5,1.5634766,3.2636719,4.4277344
iemocap_train_00787,Ses01F_script03_2_M030,1,1,2.5,3.0,3.0,2.1064453,3.3515625,4.34375
iemocap_train_00788,Ses01F_script03_2_M031,0,0,2.5,2.5,3.5,2.368164,2.163086,3.2734375
iemocap_train_00789,Ses01F_script03_2_M032,1,1,3.0,2.5,3.5,2.2978516,3.6230469,4.3203125
iemocap_train_00790,Ses01F_script03_2_M033,1,1,2.0,3.5,3.5,1.2412109,4.236328,4.736328
iemocap_train_00791,Ses01F_script03_2_M034,1,1,1.5,3.0,4.5,1.2575684,3.1796875,4.6503906
iemocap_train_00792,Ses01F_script03_2_M035,1,1,2.0,3.5,4.0,1.114624,4.1816406,4.7402344
iemocap_train_00793,Ses01F_script03_2_M036,1,1,4.0,3.5,3.5,2.390625,3.640625,4.263672
iemocap_train_00794,Ses01F_script03_2_M037,1,1,1.5,4.0,5.0,1.3186035,4.3203125,4.796875
iemocap_train_00795,Ses01F_script03_2_M038,1,1,2.0,2.5,3.5,1.2270508,2.7949219,4.1015625
iemocap_train_00796,Ses01F_script03_2_M039,1,1,2.0,3.0,3.5,1.1323242,3.6210938,4.841797
iemocap_train_00797,Ses01F_script03_2_M040,1,1,1.0,4.5,5.0,1.1844482,4.611328,4.9121094
iemocap_train_00798,Ses01M_impro01_M003,0,0,2.5,3.0,2.5,3.0800781,2.5644531,2.5458984
iemocap_train_00799,Ses01M_impro01_M010,0,0,2.0,3.0,3.0,2.3583984,3.0039062,2.6044922
iemocap_train_00800,Ses01M_impro01_M020,1,1,1.5,4.5,4.0,1.8383789,4.6464844,4.34375
iemocap_train_00801,Ses01M_impro01_M025,1,1,1.5,4.0,4.5,1.4526367,4.0722656,4.5566406
iemocap_train_00802,Ses01M_impro01_M030,1,1,1.5,3.0,4.0,2.3359375,2.4736328,3.0058594
iemocap_train_00803,Ses01M_impro01_M031,1,1,1.5,3.5,4.5,1.286377,3.8925781,4.5898438
iemocap_train_00804,Ses01M_impro01_M032,1,1,1.5,4.5,4.5,1.0743408,4.798828,4.919922
iemocap_train_00805,Ses01M_impro02_M000,0,0,3.0,2.5,2.5,3.453125,2.3671875,2.258789
iemocap_train_00806,Ses01M_impro02_M001,2,2,2.0,2.0,3.5,1.8662109,1.8779297,2.1298828
iemocap_train_00807,Ses01M_impro02_M002,2,2,2.5,2.5,2.5,2.352539,3.078125,2.6621094
iemocap_train_00808,Ses01M_impro02_M003,2,2,2.0,2.5,3.0,2.0419922,2.2998047,2.5195312
iemocap_train_00809,Ses01M_impro02_M007,2,2,2.0,3.0,3.0,1.3242188,3.15625,4.09375
iemocap_train_00810,Ses01M_impro02_M009,2,3,2.0,2.5,3.5,3.6816406,2.9208984,2.7197266
iemocap_train_00811,Ses01M_impro02_M010,2,2,2.0,2.0,2.5,3.1777344,2.3398438,2.3828125
iemocap_train_00812,Ses01M_impro02_M011,2,3,2.5,2.5,3.5,3.6386719,3.4726562,3.0390625
iemocap_train_00813,Ses01M_impro02_M012,2,2,3.0,1.5,1.5,2.2666016,1.7094727,1.7255859
iemocap_train_00814,Ses01M_impro02_M013,2,2,1.5,3.0,3.5,2.0507812,1.9760742,2.6396484
iemocap_train_00815,Ses01M_impro02_M014,2,2,2.0,2.0,3.5,2.1875,1.8681641,2.4238281
iemocap_train_00816,Ses01M_impro02_M015,2,2,2.0,2.0,2.5,2.5449219,1.8105469,2.6826172
iemocap_train_00817,Ses01M_impro02_M016,2,2,2.5,3.0,3.5,2.1738281,1.6772461,2.4511719
iemocap_train_00818,Ses01M_impro02_M017,2,2,3.0,2.0,3.0,3.1796875,2.5996094,4.0234375
iemocap_train_00819,Ses01M_impro02_M018,2,2,3.0,2.0,3.5,2.4824219,1.8496094,2.7470703
iemocap_train_00820,Ses01M_impro02_M019,2,2,3.0,2.0,3.0,3.2128906,2.8828125,3.3984375
iemocap_train_00821,Ses01M_impro02_M020,2,2,3.5,1.5,3.0,2.7958984,1.8886719,2.0058594
iemocap_train_00822,Ses01M_impro02_M021,2,2,2.5,2.5,2.5,1.7641602,2.0605469,2.8261719
iemocap_train_00823,Ses01M_impro02_M022,2,2,3.5,3.0,2.5,2.6865234,2.3388672,2.3242188
iemocap_train_00824,Ses01M_impro02_M023,2,2,1.5,2.5,3.5,1.7695312,2.9726562,2.7773438
iemocap_train_00825,Ses01M_impro02_M025,2,3,3.0,2.5,3.5,4.048828,2.578125,2.7050781
iemocap_train_00826,Ses01M_impro03_M000,3,3,4.0,3.0,2.5,4.205078,3.0976562,2.2773438
iemocap_train_00827,Ses01M_impro03_M001,3,3,3.5,3.5,3.0,4.546875,3.9140625,3.6308594
iemocap_train_00828,Ses01M_impro03_M003,0,0,3.5,2.5,2.5,3.1777344,2.4902344,2.524414
iemocap_train_00829,Ses01M_impro03_M004,3,3,3.5,4.0,4.0,3.8164062,4.3046875,4.2597656
iemocap_train_00830,Ses01M_impro03_M005,3,3,4.5,4.5,4.0,4.3632812,4.3652344,4.142578
iemocap_train_00831,Ses01M_impro03_M006,0,0,4.0,4.0,3.0,3.3457031,3.6171875,3.4316406
iemocap_train_00832,Ses01M_impro03_M007,3,3,5.0,4.5,4.5,4.5527344,4.4589844,3.9785156
iemocap_train_00833,Ses01M_impro03_M008,3,3,4.0,4.0,3.5,4.7617188,4.658203,4.5410156
iemocap_train_00834,Ses01M_impro03_M010,3,3,4.0,4.0,3.5,4.701172,4.1835938,3.5410156
iemocap_train_00835,Ses01M_impro03_M011,3,3,4.5,4.0,3.5,4.8984375,4.4160156,3.4453125
iemocap_train_00836,Ses01M_impro03_M012,3,3,4.0,3.0,3.0,3.5136719,3.5273438,2.7958984
iemocap_train_00837,Ses01M_impro03_M013,3,3,4.0,2.5,3.0,3.9160156,3.09375,3.1523438
iemocap_train_00838,Ses01M_impro03_M014,0,0,3.0,3.0,3.0,3.3691406,3.3203125,3.1699219
iemocap_train_00839,Ses01M_impro03_M015,3,0,3.5,2.5,3.0,3.5761719,2.5058594,2.6210938
iemocap_train_00840,Ses01M_impro03_M016,3,3,4.5,4.0,3.5,4.8867188,4.3632812,3.8378906
iemocap_train_00841,Ses01M_impro03_M017,3,3,4.0,4.0,3.0,4.830078,4.5625,3.9941406
iemocap_train_00842,Ses01M_impro03_M018,0,0,3.0,2.0,2.5,3.0136719,2.383789,2.5048828
iemocap_train_00843,Ses01M_impro03_M019,3,3,3.5,3.0,2.5,4.1992188,3.6425781,3.0449219
iemocap_train_00844,Ses01M_impro03_M020,3,3,3.5,3.0,3.5,4.482422,3.546875,3.2363281
iemocap_train_00845,Ses01M_impro03_M021,0,2,3.5,3.0,3.5,3.296875,3.3554688,3.5195312
iemocap_train_00846,Ses01M_impro03_M022,3,3,3.5,4.5,4.0,3.9902344,4.1445312,4.1777344
iemocap_train_00847,Ses01M_impro03_M023,3,3,4.5,3.5,3.5,4.8945312,4.4316406,3.5117188
iemocap_train_00848,Ses01M_impro03_M024,3,3,4.0,3.0,3.0,3.6679688,3.0273438,2.6816406
iemocap_train_00849,Ses01M_impro04_M014,1,1,2.5,2.5,2.5,1.8085938,2.836914,3.4980469
iemocap_train_00850,Ses01M_impro04_M018,1,1,1.5,5.0,4.5,1.7905273,4.0253906,4.2285156
iemocap_train_00851,Ses01M_impro04_M023,1,1,2.0,4.5,5.0,1.644043,4.623047,4.7617188
iemocap_train_00852,Ses01M_impro04_M025,0,0,4.5,4.5,1.0,2.977539,2.2646484,2.3857422
iemocap_train_00853,Ses01M_impro05_M004,1,1,1.5,4.0,4.5,1.2070312,4.3867188,4.7871094
iemocap_train_00854,Ses01M_impro05_M005,1,1,1.0,4.5,5.0,1.2910156,4.3652344,4.7890625
iemocap_train_00855,Ses01M_impro05_M006,1,1,1.0,4.5,5.0,1.2529297,4.4414062,4.8125
iemocap_train_00856,Ses01M_impro05_M007,1,1,1.0,4.5,4.5,1.2585449,4.5820312,4.861328
iemocap_train_00857,Ses01M_impro05_M008,1,1,1.0,4.0,5.0,1.809082,3.1542969,4.015625
iemocap_train_00858,Ses01M_impro05_M015,0,0,2.5,2.0,3.0,3.1289062,2.2421875,2.1142578
iemocap_train_00859,Ses01M_impro05_M020,1,1,2.0,3.0,3.5,1.8232422,3.5878906,4.3691406
iemocap_train_00860,Ses01M_impro05_M021,1,1,1.5,4.0,4.5,1.887207,4.4121094,4.328125
iemocap_train_00861,Ses01M_impro05_M022,1,1,1.5,4.0,4.5,1.0874634,4.6660156,4.8945312
iemocap_train_00862,Ses01M_impro05_M023,1,1,1.0,3.5,5.0,1.4282227,3.8925781,4.4648438
iemocap_train_00863,Ses01M_impro05_M024,1,1,1.5,4.0,4.5,1.3681641,4.4882812,4.654297
iemocap_train_00864,Ses01M_impro05_M025,1,1,2.0,4.5,4.0,1.7407227,4.201172,4.314453
iemocap_train_00865,Ses01M_impro05_M026,1,1,1.5,5.0,4.5,1.3029785,4.654297,4.8710938
iemocap_train_00866,Ses01M_impro05_M027,1,1,1.5,4.0,4.0,1.7856445,4.1484375,4.7402344
iemocap_train_00867,Ses01M_impro05_M028,1,1,1.5,4.5,4.5,1.2932129,4.486328,4.7890625
iemocap_train_00868,Ses01M_impro05_M031,1,1,1.0,5.0,4.5,3.7265625,3.8925781,3.5
iemocap_train_00869,Ses01M_impro06_M000,2,2,3.0,2.5,2.0,2.9375,2.5830078,2.4697266
iemocap_train_00870,Ses01M_impro06_M001,2,2,3.0,2.0,3.0,1.6123047,1.8588867,2.741211
iemocap_train_00871,Ses01M_impro06_M002,2,2,2.5,2.0,2.0,2.053711,2.1230469,2.109375
iemocap_train_00872,Ses01M_impro06_M003,2,2,2.5,2.5,2.5,3.5449219,2.7167969,2.1435547
iemocap_train_00873,Ses01M_impro06_M004,2,2,2.0,3.0,3.5,2.1992188,2.459961,2.8789062
iemocap_train_00874,Ses01M_impro06_M005,2,2,2.0,2.5,3.0,1.3007812,1.5136719,3.265625
iemocap_train_00875,Ses01M_impro06_M006,2,2,1.5,2.5,3.5,2.0908203,2.7939453,3.171875
iemocap_train_00876,Ses01M_impro06_M007,2,2,2.0,2.0,2.5,1.6791992,2.0117188,2.803711
iemocap_train_00877,Ses01M_impro06_M008,2,2,2.0,2.0,3.0,1.395752,1.8393555,2.8632812
iemocap_train_00878,Ses01M_impro06_M009,2,2,1.5,2.5,2.5,2.2236328,1.8295898,2.1367188
iemocap_train_00879,Ses01M_impro06_M010,2,2,1.5,3.0,3.0,2.6953125,2.274414,2.555664
iemocap_train_00880,Ses01M_impro06_M011,2,2,2.0,2.5,3.0,2.5214844,2.8847656,3.0859375
iemocap_train_00881,Ses01M_impro06_M012,2,1,3.0,2.0,2.5,1.8071289,2.836914,3.4980469
iemocap_train_00882,Ses01M_impro06_M013,2,2,2.5,3.0,3.0,1.6279297,2.0302734,2.680664
iemocap_train_00883,Ses01M_impro06_M014,2,2,2.5,3.0,3.5,3.3554688,3.0175781,3.140625
iemocap_train_00884,Ses01M_impro06_M015,2,2,2.5,3.0,3.0,1.4863281,2.1220703,3.3515625
iemocap_train_00885,Ses01M_impro06_M016,2,2,2.5,2.5,3.0,3.1308594,2.7070312,2.8896484
iemocap_train_00886,Ses01M_impro06_M017,2,2,1.5,3.0,4.5,1.6933594,3.1347656,4.248047
iemocap_train_00887,Ses01M_impro06_M018,2,2,2.5,2.0,3.0,2.3378906,3.0761719,3.6484375
iemocap_train_00888,Ses01M_impro06_M019,2,2,2.0,2.5,3.0,1.9174805,1.6655273,2.2548828
iemocap_train_00889,Ses01M_impro06_M020,2,1,3.0,2.5,2.0,1.809082,2.8359375,3.4980469
iemocap_train_00890,Ses01M_impro06_M021,2,2,2.0,2.0,3.5,2.8876953,2.0166016,2.0957031
iemocap_train_00891,Ses01M_impro06_M022,2,2,2.5,2.0,3.0,1.8325195,1.6118164,3.3769531
iemocap_train_00892,Ses01M_impro06_M023,2,2,2.5,2.0,3.5,2.430664,1.9667969,3.3886719
iemocap_train_00893,Ses01M_impro06_M024,2,2,1.5,3.0,3.5,1.2563477,2.1386719,3.3046875
iemocap_train_00894,Ses01M_impro06_M025,2,0,3.0,2.0,2.5,3.0878906,2.1689453,1.6586914
iemocap_train_00895,Ses01M_impro06_M026,2,2,2.5,3.0,3.5,2.350586,2.2841797,2.9951172
iemocap_train_00896,Ses01M_impro06_M027,2,2,2.5,2.0,2.5,2.8876953,2.0166016,2.0957031
iemocap_train_00897,Ses01M_impro06_M028,2,2,3.5,2.5,4.0,3.2695312,2.5800781,3.5117188
iemocap_train_00898,Ses01M_impro06_M029,2,2,2.0,2.5,3.0,3.3007812,2.4277344,2.8359375
iemocap_train_00899,Ses01M_impro06_M030,2,2,1.5,3.0,4.5,1.6503906,3.4257812,3.7988281
iemocap_train_00900,Ses01M_impro07_M000,3,3,4.0,4.0,3.0,4.5390625,3.6855469,2.8291016
iemocap_train_00901,Ses01M_impro07_M001,3,3,4.0,3.0,3.0,4.685547,3.9433594,3.0742188
iemocap_train_00902,Ses01M_impro07_M002,3,3,5.0,3.5,4.0,4.8652344,4.560547,4.1132812
iemocap_train_00903,Ses01M_impro07_M003,3,3,4.0,4.0,3.0,4.1191406,4.21875,4.0683594
iemocap_train_00904,Ses01M_impro07_M004,3,3,4.5,3.5,2.5,4.2246094,3.1875,2.6748047
iemocap_train_00905,Ses01M_impro07_M005,3,3,4.0,4.0,3.0,4.8789062,4.6015625,4.330078
iemocap_train_00906,Ses01M_impro07_M006,3,3,4.0,3.0,2.0,4.0234375,3.1855469,2.6621094
iemocap_train_00907,Ses01M_impro07_M007,3,3,4.0,4.0,2.5,3.9824219,3.5234375,2.8203125
iemocap_train_00908,Ses01M_impro07_M008,3,3,4.0,3.0,2.5,4.2070312,3.4902344,3.5859375
iemocap_train_00909,Ses01M_impro07_M009,3,3,3.0,2.5,2.5,3.8320312,3.1738281,2.4980469
iemocap_train_00910,Ses01M_impro07_M010,3,3,3.5,3.0,3.0,4.576172,4.0585938,3.875
iemocap_train_00911,Ses01M_impro07_M011,3,3,4.0,3.0,2.5,4.8515625,4.2890625,3.3203125
iemocap_train_00912,Ses01M_impro07_M013,3,0,3.5,2.5,2.5,3.453125,3.453125,3.7363281
iemocap_train_00913,Ses01M_impro07_M017,3,3,4.0,3.5,2.5,4.203125,3.921875,3.5371094
iemocap_train_00914,Ses01M_impro07_M018,3,3,3.5,3.5,3.0,4.1171875,3.8398438,3.6757812
iemocap_train_00915,Ses01M_impro07_M019,3,3,3.5,2.5,2.5,3.0800781,2.0820312,2.381836
iemocap_train_00916,Ses01M_impro07_M020,0,3,3.5,2.5,2.5,4.267578,3.4101562,2.6708984
iemocap_train_00917,Ses01M_impro07_M024,3,3,4.0,3.0,3.0,4.234375,4.1054688,3.6933594
iemocap_train_00918,Ses01M_impro07_M026,0,0,2.5,3.0,2.5,3.5664062,2.8447266,2.7773438
iemocap_train_00919,Ses01M_impro07_M030,0,3,3.0,2.5,1.5,4.0742188,3.3925781,2.8544922
iemocap_train_00920,Ses01M_impro07_M032,3,3,4.0,3.0,2.5,4.439453,3.4316406,2.772461
iemocap_train_00921,Ses01M_impro07_M033,3,0,3.5,2.5,1.5,3.4003906,2.8867188,2.4091797
iemocap_train_00922,Ses01M_script01_1_M000,0,0,2.6667,2.0,2.0,2.9238281,1.9975586,2.2617188
iemocap_train_00923,Ses01M_script01_1_M002,0,2,2.3333,2.3333,1.6667,2.6777344,2.3427734,2.586914
iemocap_train_00924,Ses01M_script01_1_M003,2,2,2.0,2.3333,1.6667,1.9609375,2.1923828,2.5253906
iemocap_train_00925,Ses01M_script01_1_M004,2,2,2.0,2.0,2.3333,2.7080078,2.1826172,2.3613281
iemocap_train_00926,Ses01M_script01_1_M005,2,2,2.0,2.6667,2.3333,2.1923828,2.0195312,2.444336
iemocap_train_00927,Ses01M_script01_1_M006,2,2,2.3333,2.3333,1.6667,2.2666016,1.7094727,1.7255859
iemocap_train_00928,Ses01M_script01_1_M007,2,0,3.0,2.3333,2.0,2.9707031,2.1591797,2.2773438
iemocap_train_00929,Ses01M_script01_1_M017,0,0,3.0,3.0,3.3333,3.40625,2.5234375,2.609375
iemocap_train_00930,Ses01M_script01_1_M020,1,1,1.6667,4.0,4.3333,1.2224121,4.451172,4.8535156
iemocap_train_00931,Ses01M_script01_1_M021,1,1,2.3333,3.3333,4.3333,1.1538086,4.0097656,4.876953
iemocap_train_00932,Ses01M_script01_1_M023,1,1,1.3333,4.6667,4.3333,1.1965332,4.3632812,4.828125
iemocap_train_00933,Ses01M_script01_1_M024,2,2,2.6667,3.0,2.3333,2.4970703,2.6347656,2.4541016
iemocap_train_00934,Ses01M_script01_1_M034,1,1,2.6667,2.6667,3.0,1.2412109,3.640625,4.5742188
iemocap_train_00935,Ses01M_script01_1_M035,1,1,2.0,4.0,4.6667,1.4797363,4.578125,4.796875
iemocap_train_00936,Ses01M_script01_1_M037,0,0,2.3333,2.3333,2.6667,2.8789062,2.5048828,2.8603516
iemocap_train_00937,Ses01M_script01_1_M038,2,2,2.0,2.6667,2.6667,1.956543,1.7895508,2.4208984
iemocap_train_00938,Ses01M_script01_1_M040,2,2,2.6667,2.3333,3.0,2.3671875,2.069336,2.5615234
iemocap_train_00939,Ses01M_script01_1_M041,1,1,2.6667,3.0,3.6667,2.461914,2.555664,2.975586
iemocap_train_00940,Ses01M_script01_1_M042,2,2,3.0,2.0,3.3333,2.4042969,2.3027344,3.28125
iemocap_train_00941,Ses01M_script01_2_M000,0,0,3.0,4.0,2.5,2.9394531,2.5810547,2.4580078
iemocap_train_00942,Ses01M_script01_2_M001,0,0,3.0,3.5,2.5,2.9160156,2.7773438,2.7939453
iemocap_train_00943,Ses01M_script01_2_M007,0,0,3.0,2.0,2.5,3.1152344,2.8691406,2.7158203
iemocap_train_00944,Ses01M_script01_2_M015,1,1,1.5,4.0,4.0,1.3447266,4.513672,4.564453
iemocap_train_00945,Ses01M_script01_2_M016,1,1,2.0,2.5,4.0,1.53125,4.0195312,4.5234375
iemocap_train_00946,Ses01M_script01_2_M017,1,1,1.5,3.0,4.5,1.0491638,4.8046875,4.9140625
iemocap_train_00947,Ses01M_script01_3_M000,3,3,4.0,2.0,1.5,4.0078125,2.8320312,2.0410156
iemocap_train_00948,Ses01M_script01_3_M001,3,0,3.5,3.0,1.5,3.1582031,2.4560547,2.2216797
iemocap_train_00949,Ses01M_script01_3_M002,2,0,2.5,3.0,1.5,3.2246094,2.4072266,2.3232422
iemocap_train_00950,Ses01M_script01_3_M004,0,1,3.5,2.0,1.5,1.8071289,2.836914,3.4980469
iemocap_train_00951,Ses01M_script01_3_M006,0,0,4.0,3.0,2.0,3.2421875,2.6689453,2.1777344
iemocap_train_00952,Ses01M_script01_3_M007,0,0,3.5,2.0,1.5,2.8916016,2.2783203,2.0917969
iemocap_train_00953,Ses01M_script01_3_M009,3,3,3.5,3.5,2.5,4.1328125,3.4179688,3.3828125
iemocap_train_00954,Ses01M_script01_3_M014,0,1,3.0,2.5,2.0,3.0214844,3.1699219,3.0214844
iemocap_train_00955,Ses01M_script01_3_M016,3,3,4.5,3.5,2.0,4.2773438,3.5,2.5205078
iemocap_train_00956,Ses01M_script01_3_M018,3,3,5.0,3.5,2.5,4.7714844,3.9746094,3.2011719
iemocap_train_00957,Ses01M_script01_3_M019,3,3,4.5,2.0,2.5,4.7558594,3.453125,2.4160156
iemocap_train_00958,Ses01M_script01_3_M020,2,0,3.0,3.5,2.0,3.109375,2.6796875,2.399414
iemocap_train_00959,Ses01M_script01_3_M021,2,2,2.0,2.5,2.0,2.3642578,2.6982422,2.3945312
iemocap_train_00960,Ses01M_script01_3_M022,2,2,2.0,2.0,2.0,1.8300781,2.2265625,2.6191406
iemocap_train_00961,Ses01M_script01_3_M023,2,2,2.0,2.5,2.5,2.2666016,1.7094727,1.7255859
iemocap_train_00962,Ses01M_script01_3_M024,2,2,2.0,3.0,2.0,1.5444336,2.0976562,2.383789
iemocap_train_00963,Ses01M_script01_3_M025,2,2,2.0,1.5,2.0,1.8442383,2.2939453,3.265625
iemocap_train_00964,Ses01M_script01_3_M026,2,2,2.0,1.5,1.0,1.5703125,1.7050781,2.4042969
iemocap_train_00965,Ses01M_script01_3_M027,2,2,2.0,1.5,1.5,1.6147461,1.4736328,2.5283203
iemocap_train_00966,Ses01M_script01_3_M028,2,2,1.5,2.0,1.5,1.8422852,2.2646484,2.9716797
iemocap_train_00967,Ses01M_script01_3_M029,2,2,1.5,2.5,1.5,1.793457,2.2822266,2.9189453
iemocap_train_00968,Ses01M_script01_3_M030,2,2,1.5,2.0,2.0,2.3320312,2.3984375,3.3710938
iemocap_train_00969,Ses01M_script01_3_M031,2,2,2.0,2.5,2.5,1.8901367,2.5302734,3.7558594
iemocap_train_00970,Ses01M_script01_3_M032,2,2,1.5,2.0,1.0,1.690918,3.3496094,4.4746094
iemocap_train_00971,Ses01M_script01_3_M033,2,2,1.5,2.0,2.5,2.0117188,2.8642578,4.111328
iemocap_train_00972,Ses01M_script01_3_M034,2,2,1.5,2.5,2.0,1.4677734,2.8261719,3.6347656
iemocap_train_00973,Ses01M_script01_3_M035,2,2,1.5,2.5,1.0,2.2207031,2.553711,2.5917969
iemocap_train_00974,Ses01M_script01_3_M036,2,2,1.5,3.0,1.5,1.4550781,2.5615234,3.4921875
iemocap_train_00975,Ses01M_script01_3_M037,2,2,1.5,3.5,2.5,2.7470703,3.9160156,3.8691406
iemocap_train_00976,Ses01M_script01_3_M038,2,2,1.5,2.5,1.5,2.1044922,2.4609375,3.7167969
iemocap_train_00977,Ses01M_script01_3_M039,2,2,1.5,3.5,2.5,1.5737305,2.9404297,3.6640625
