train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04534,Ses05F_script02_1_F015,0,1,2.0,2.0,2.0,1.361084,2.790039,3.3105469
iemocap_train_04535,Ses05F_script02_1_F016,0,2,2.5,2.0,2.0,2.8544922,2.2011719,2.46875
iemocap_train_04536,Ses05F_script02_2_F005,1,1,1.5,4.5,3.5,1.5043945,4.111328,4.5078125
iemocap_train_04537,Ses05F_script02_2_F013,2,2,2.5,2.0,3.5,2.506836,2.993164,3.3632812
iemocap_train_04538,Ses05F_script02_2_F014,2,2,2.5,2.0,3.5,4.3691406,4.2851562,4.3984375
iemocap_train_04539,Ses05F_script02_2_F015,3,2,3.0,2.0,3.5,2.8251953,4.095703,4.2617188
iemocap_train_04540,Ses05F_script02_2_F016,2,2,4.0,2.5,3.5,3.6425781,3.5332031,3.3847656
iemocap_train_04541,Ses05F_script02_2_F017,2,2,2.0,2.5,3.5,1.9399414,2.274414,3.0976562
iemocap_train_04542,Ses05F_script02_2_F018,2,2,2.0,2.5,2.5,1.7587891,1.7397461,2.1035156
iemocap_train_04543,Ses05F_script02_2_F019,2,2,2.0,3.0,2.5,1.7587891,1.7397461,2.1035156
iemocap_train_04544,Ses05F_script02_2_F025,2,1,1.5,4.0,4.0,1.092102,4.5429688,4.7851562
iemocap_train_04545,Ses05F_script02_2_F026,2,1,2.0,3.5,4.0,1.3688965,4.4433594,4.748047
iemocap_train_04546,Ses05F_script02_2_F027,2,1,2.0,2.5,3.0,1.5151367,3.1699219,3.4160156
iemocap_train_04547,Ses05F_script02_2_F028,2,2,1.5,3.0,3.0,2.5439453,3.5429688,4.283203
iemocap_train_04548,Ses05F_script02_2_F029,2,2,2.5,2.5,2.0,2.1328125,2.3691406,2.3769531
iemocap_train_04549,Ses05F_script02_2_F030,2,2,2.0,2.0,3.5,2.3955078,3.6699219,4.1445312
iemocap_train_04550,Ses05F_script02_2_F032,2,2,2.0,2.5,3.5,2.540039,3.6953125,4.3632812
iemocap_train_04551,Ses05F_script02_2_F033,3,3,4.0,2.0,3.0,4.296875,3.2734375,3.4785156
iemocap_train_04552,Ses05F_script02_2_F034,3,3,4.0,2.0,3.0,4.234375,3.1464844,3.3300781
iemocap_train_04553,Ses05F_script02_2_F037,3,3,4.0,2.5,3.5,3.9707031,3.0722656,3.0878906
iemocap_train_04554,Ses05F_script03_1_F005,3,3,4.0,3.5,3.0,4.8046875,4.2734375,3.4199219
iemocap_train_04555,Ses05F_script03_1_F006,3,3,3.5,3.5,3.5,4.720703,3.8574219,3.0546875
iemocap_train_04556,Ses05F_script03_1_F007,3,3,4.0,3.0,3.0,4.314453,3.4609375,3.2695312
iemocap_train_04557,Ses05F_script03_1_F010,0,1,2.5,3.5,3.0,2.6152344,3.1035156,3.7871094
iemocap_train_04558,Ses05F_script03_1_F011,0,0,3.0,3.5,3.0,3.3378906,2.553711,2.3076172
iemocap_train_04559,Ses05F_script03_1_F013,0,3,3.0,2.5,2.5,3.6777344,2.5439453,2.3339844
iemocap_train_04560,Ses05F_script03_1_F015,0,3,3.0,3.5,2.5,3.3886719,3.3613281,2.6484375
iemocap_train_04561,Ses05F_script03_1_F019,0,2,3.0,3.0,3.0,2.7001953,3.3847656,3.1074219
iemocap_train_04562,Ses05F_script03_1_F025,3,3,4.0,3.5,3.5,4.4101562,3.6777344,3.3164062
iemocap_train_04563,Ses05F_script03_1_F030,3,3,4.5,3.5,3.5,4.65625,4.3535156,3.765625
iemocap_train_04564,Ses05F_script03_1_F031,3,3,4.5,4.0,3.5,4.544922,4.2304688,3.8222656
iemocap_train_04565,Ses05F_script03_1_F033,0,2,3.0,2.5,2.5,2.2685547,2.3242188,3.2421875
iemocap_train_04566,Ses05F_script03_2_F000,0,0,2.5,3.0,3.0,2.915039,3.0683594,3.5625
iemocap_train_04567,Ses05F_script03_2_F001,0,0,2.0,3.0,3.5,3.1191406,3.0449219,3.2382812
iemocap_train_04568,Ses05F_script03_2_F003,0,0,2.5,3.0,3.5,2.9414062,3.0410156,3.3574219
iemocap_train_04569,Ses05F_script03_2_F004,0,0,2.5,2.5,3.0,2.8007812,2.2128906,1.9868164
iemocap_train_04570,Ses05F_script03_2_F005,0,1,2.5,4.0,3.0,1.7006836,3.9628906,4.1464844
iemocap_train_04571,Ses05F_script03_2_F006,0,2,4.0,3.0,4.0,2.6210938,2.961914,3.4707031
iemocap_train_04572,Ses05F_script03_2_F010,0,1,2.0,3.0,3.5,2.2998047,2.9160156,3.4804688
iemocap_train_04573,Ses05F_script03_2_F011,0,1,2.0,3.0,3.5,2.5332031,2.8330078,3.15625
iemocap_train_04574,Ses05F_script03_2_F012,0,0,2.5,2.5,3.5,2.6660156,2.602539,3.1855469
iemocap_train_04575,Ses05F_script03_2_F014,0,1,2.5,2.5,3.5,3.1621094,3.2421875,3.5800781
iemocap_train_04576,Ses05F_script03_2_F018,1,1,1.5,3.5,4.0,2.375,3.0039062,3.4882812
iemocap_train_04577,Ses05F_script03_2_F019,1,1,3.0,3.0,3.5,1.8720703,3.1972656,3.8242188
iemocap_train_04578,Ses05F_script03_2_F020,1,1,3.0,3.0,3.0,2.0966797,3.0527344,3.6054688
iemocap_train_04579,Ses05F_script03_2_F021,1,1,1.0,4.0,4.5,2.2138672,4.0625,4.3222656
iemocap_train_04580,Ses05F_script03_2_F022,0,1,4.0,3.5,3.5,2.709961,2.788086,3.6621094
iemocap_train_04581,Ses05F_script03_2_F023,1,1,2.5,2.5,3.0,1.8461914,2.9726562,3.9589844
iemocap_train_04582,Ses05F_script03_2_F024,1,1,2.0,3.0,4.5,1.4099121,3.6582031,4.4960938
iemocap_train_04583,Ses05F_script03_2_F027,1,1,2.5,2.0,3.0,1.4943848,3.2597656,4.1660156
iemocap_train_04584,Ses05F_script03_2_F029,1,1,1.5,3.5,4.0,2.5419922,2.3671875,2.6572266
iemocap_train_04585,Ses05F_script03_2_F030,1,1,2.5,3.5,3.5,3.0351562,3.1269531,3.2871094
iemocap_train_04586,Ses05F_script03_2_F031,1,0,4.0,2.5,3.5,3.0410156,2.415039,2.7675781
iemocap_train_04587,Ses05F_script03_2_F032,1,1,2.0,2.5,4.0,1.3520508,3.8730469,4.310547
iemocap_train_04588,Ses05F_script03_2_F033,1,1,1.5,3.5,4.5,1.8320312,3.5878906,4.267578
iemocap_train_04589,Ses05F_script03_2_F034,1,0,2.0,3.5,4.0,2.694336,2.4521484,3.0449219
iemocap_train_04590,Ses05F_script03_2_F035,1,1,2.0,2.5,4.0,2.774414,3.0429688,3.7441406
iemocap_train_04591,Ses05F_script03_2_F036,1,2,1.5,4.0,4.0,2.3642578,3.0,3.25
iemocap_train_04592,Ses05F_script03_2_F037,1,1,2.0,3.5,4.0,1.8701172,3.2558594,3.8476562
iemocap_train_04593,Ses05F_script03_2_F038,1,1,1.0,4.5,5.0,1.1397705,4.4570312,4.8222656
iemocap_train_04594,Ses05F_script03_2_F039,1,1,1.0,4.0,5.0,2.2753906,4.03125,4.3398438
iemocap_train_04595,Ses05F_script03_2_F040,1,3,1.0,4.5,5.0,3.7851562,4.6523438,4.486328
iemocap_train_04596,Ses05F_script03_2_F041,1,1,1.5,4.0,5.0,1.7348633,3.6230469,4.236328
iemocap_train_04597,Ses05M_impro01_F000,0,0,3.0,2.5,2.5,2.9638672,1.9038086,1.8422852
iemocap_train_04598,Ses05M_impro01_F001,0,1,3.0,2.5,3.0,1.7573242,4.1347656,4.3496094
iemocap_train_04599,Ses05M_impro01_F002,0,1,3.0,3.0,3.0,2.2158203,3.7519531,3.9707031
iemocap_train_04600,Ses05M_impro01_F003,0,3,3.0,2.5,3.0,3.0605469,2.8720703,2.415039
iemocap_train_04601,Ses05M_impro01_F004,0,0,3.0,3.0,3.0,2.8291016,2.977539,3.0625
iemocap_train_04602,Ses05M_impro01_F006,0,0,2.5,3.5,4.0,2.9746094,3.53125,3.9746094
iemocap_train_04603,Ses05M_impro01_F009,0,2,2.5,3.0,2.5,3.1289062,2.1855469,2.1484375
iemocap_train_04604,Ses05M_impro01_F012,0,0,2.5,3.0,3.0,3.2363281,2.8544922,3.2734375
iemocap_train_04605,Ses05M_impro01_F021,1,0,1.5,4.0,4.5,2.5117188,3.5292969,3.7324219
iemocap_train_04606,Ses05M_impro01_F023,1,0,2.0,3.5,4.5,2.9921875,2.765625,3.4550781
iemocap_train_04607,Ses05M_impro02_F012,0,2,2.6667,2.6667,2.0,2.1347656,2.6884766,3.2929688
iemocap_train_04608,Ses05M_impro02_F013,2,2,1.6667,3.0,2.6667,3.171875,2.4208984,2.7382812
iemocap_train_04609,Ses05M_impro02_F020,2,2,1.0,3.6667,2.0,1.4465332,1.458252,2.1845703
iemocap_train_04610,Ses05M_impro02_F021,2,3,2.0,3.0,3.0,3.9667969,3.5449219,3.1640625
iemocap_train_04611,Ses05M_impro02_F023,2,2,1.6667,3.3333,1.3333,3.0976562,2.1386719,2.3134766
iemocap_train_04612,Ses05M_impro02_F024,2,3,1.3333,3.0,1.3333,4.076172,3.2597656,2.5673828
iemocap_train_04613,Ses05M_impro03_F000,0,1,4.0,2.6667,2.0,2.578125,3.0546875,2.9833984
iemocap_train_04614,Ses05M_impro03_F002,3,2,4.3333,3.0,2.6667,2.6396484,2.4628906,1.972168
iemocap_train_04615,Ses05M_impro03_F003,3,3,4.0,3.3333,2.6667,3.9394531,3.4785156,2.8466797
iemocap_train_04616,Ses05M_impro03_F004,3,0,4.0,3.3333,2.6667,3.4511719,2.9111328,2.7041016
iemocap_train_04617,Ses05M_impro03_F005,3,2,4.3333,3.0,2.0,2.8642578,1.9716797,1.7495117
iemocap_train_04618,Ses05M_impro03_F006,0,3,3.6667,2.3333,1.6667,4.1640625,3.1953125,2.600586
iemocap_train_04619,Ses05M_impro03_F007,3,3,4.6667,3.6667,3.0,4.6640625,3.71875,3.5117188
iemocap_train_04620,Ses05M_impro03_F008,3,3,4.3333,3.6667,3.0,3.7890625,2.350586,2.2783203
iemocap_train_04621,Ses05M_impro03_F009,3,3,4.3333,3.6667,2.6667,4.2617188,3.4238281,3.3300781
iemocap_train_04622,Ses05M_impro03_F010,3,2,4.0,2.6667,2.0,3.2402344,2.3291016,2.2236328
iemocap_train_04623,Ses05M_impro03_F011,3,3,4.0,3.0,2.6667,3.2011719,3.0175781,2.9873047
iemocap_train_04624,Ses05M_impro03_F012,3,3,4.6667,4.0,2.0,4.861328,4.4941406,4.2617188
iemocap_train_04625,Ses05M_impro03_F013,3,3,4.0,2.3333,2.3333,4.1054688,3.2832031,2.7294922
iemocap_train_04626,Ses05M_impro03_F014,3,3,4.0,3.3333,2.6667,3.8144531,2.6972656,2.6845703
iemocap_train_04627,Ses05M_impro03_F015,3,0,4.3333,3.3333,2.3333,3.34375,2.5371094,2.600586
iemocap_train_04628,Ses05M_impro03_F016,3,2,4.0,2.6667,2.3333,1.7636719,2.25,2.1884766
iemocap_train_04629,Ses05M_impro03_F017,3,3,4.0,2.3333,2.3333,4.0,3.0253906,3.1894531
iemocap_train_04630,Ses05M_impro03_F018,3,2,4.0,3.3333,3.0,2.5644531,1.9985352,2.274414
iemocap_train_04631,Ses05M_impro03_F019,3,3,4.0,3.0,2.3333,4.890625,4.0976562,3.7441406
iemocap_train_04632,Ses05M_impro03_F020,3,2,4.3333,2.3333,2.3333,3.2402344,2.3291016,2.2236328
iemocap_train_04633,Ses05M_impro03_F021,3,3,3.6667,3.0,2.6667,4.2402344,4.2246094,3.9472656
iemocap_train_04634,Ses05M_impro03_F022,3,3,4.0,3.0,2.6667,4.296875,3.5644531,3.0996094
iemocap_train_04635,Ses05M_impro03_F023,3,2,4.0,3.3333,2.6667,3.2421875,2.5615234,2.4238281
iemocap_train_04636,Ses05M_impro03_F026,0,0,3.0,3.3333,2.3333,2.9003906,3.078125,3.3730469
iemocap_train_04637,Ses05M_impro03_F027,0,2,3.3333,2.6667,2.6667,2.2177734,2.75,3.4160156
iemocap_train_04638,Ses05M_impro03_F030,0,3,4.3333,2.3333,2.0,3.7890625,2.9277344,2.9248047
iemocap_train_04639,Ses05M_impro03_F031,3,3,4.3333,2.6667,2.6667,4.3027344,3.4511719,3.6855469
iemocap_train_04640,Ses05M_impro04_F001,0,3,1.5,3.0,3.5,2.8476562,3.3046875,3.1152344
iemocap_train_04641,Ses05M_impro04_F002,0,3,2.5,3.0,2.5,3.5019531,2.6992188,2.9345703
iemocap_train_04642,Ses05M_impro04_F003,0,0,2.5,2.5,3.0,3.4140625,2.5947266,2.508789
iemocap_train_04643,Ses05M_impro04_F004,0,0,2.5,2.0,2.5,3.2070312,2.4023438,2.2734375
iemocap_train_04644,Ses05M_impro04_F005,0,0,2.5,2.5,4.0,3.1269531,3.4765625,3.7695312
iemocap_train_04645,Ses05M_impro04_F006,0,3,2.5,2.5,3.5,4.3671875,3.8613281,3.5390625
iemocap_train_04646,Ses05M_impro04_F007,0,3,2.5,2.0,2.5,2.915039,3.1972656,3.3125
iemocap_train_04647,Ses05M_impro04_F008,0,3,2.0,3.5,4.0,4.361328,3.5722656,3.8671875
iemocap_train_04648,Ses05M_impro04_F009,0,0,3.0,3.0,3.5,2.7353516,3.1425781,2.9169922
iemocap_train_04649,Ses05M_impro04_F010,0,0,2.5,2.5,3.0,3.65625,3.2714844,3.140625
iemocap_train_04650,Ses05M_impro04_F011,0,0,2.5,2.5,3.5,3.6113281,3.2558594,3.4414062
iemocap_train_04651,Ses05M_impro04_F012,0,0,2.5,3.0,3.0,2.1220703,3.3144531,3.7050781
iemocap_train_04652,Ses05M_impro04_F013,0,2,2.5,2.0,3.0,3.1640625,2.6064453,2.0302734
iemocap_train_04653,Ses05M_impro04_F014,0,0,2.5,2.0,3.5,2.7578125,2.8955078,3.5859375
iemocap_train_04654,Ses05M_impro04_F015,0,0,2.0,3.5,3.0,2.5644531,2.5976562,2.3486328
iemocap_train_04655,Ses05M_impro04_F016,0,0,3.0,2.5,3.5,3.2226562,2.5214844,2.336914
iemocap_train_04656,Ses05M_impro04_F017,0,0,3.0,3.5,3.0,3.2617188,2.4404297,2.6542969
iemocap_train_04657,Ses05M_impro04_F018,0,0,2.5,2.5,3.0,3.4199219,2.4160156,2.4394531
iemocap_train_04658,Ses05M_impro04_F019,0,0,2.5,2.5,3.5,3.265625,2.1533203,2.1552734
iemocap_train_04659,Ses05M_impro04_F020,0,0,2.5,2.0,3.0,2.8310547,2.1015625,2.4736328
iemocap_train_04660,Ses05M_impro04_F021,0,2,2.5,3.0,2.5,3.0683594,2.2265625,2.2128906
iemocap_train_04661,Ses05M_impro04_F022,0,0,3.0,2.5,3.5,2.7353516,2.7167969,2.7226562
iemocap_train_04662,Ses05M_impro04_F023,0,0,4.0,3.0,3.0,3.4394531,2.5185547,2.453125
iemocap_train_04663,Ses05M_impro04_F024,0,0,4.0,2.5,3.5,3.0488281,2.1201172,2.2236328
iemocap_train_04664,Ses05M_impro04_F026,0,0,2.5,3.0,3.5,3.4492188,3.3496094,2.8251953
iemocap_train_04665,Ses05M_impro04_F027,0,0,2.5,3.5,3.0,3.4003906,2.9814453,3.2539062
iemocap_train_04666,Ses05M_impro04_F028,0,0,4.0,3.0,3.0,3.6191406,2.5136719,2.5703125
iemocap_train_04667,Ses05M_impro04_F029,0,0,4.0,2.5,3.5,3.4726562,3.2539062,3.03125
iemocap_train_04668,Ses05M_impro04_F030,0,0,4.0,3.0,3.5,3.1933594,3.4316406,3.2929688
iemocap_train_04669,Ses05M_impro04_F031,0,0,4.0,2.5,3.0,3.2324219,2.5830078,2.9658203
iemocap_train_04670,Ses05M_impro04_F032,0,0,3.0,3.0,3.5,2.6767578,3.078125,3.6503906
iemocap_train_04671,Ses05M_impro04_F034,0,2,3.0,3.0,3.5,1.9624023,1.6748047,2.0263672
iemocap_train_04672,Ses05M_impro04_F035,0,0,2.5,2.5,3.0,2.8779297,3.1894531,3.4140625
iemocap_train_04673,Ses05M_impro04_F036,0,2,3.5,2.5,3.5,2.5009766,2.9697266,3.8183594
iemocap_train_04674,Ses05M_impro04_F037,0,0,2.5,2.5,3.0,2.7353516,2.5771484,2.6640625
iemocap_train_04675,Ses05M_impro05_F000,0,0,3.0,2.3333,2.0,3.4804688,2.8320312,2.0615234
iemocap_train_04676,Ses05M_impro05_F001,0,2,3.0,2.6667,1.6667,3.1132812,2.3164062,2.0546875
iemocap_train_04677,Ses05M_impro05_F002,0,0,3.0,1.6667,2.0,3.5195312,2.5107422,1.8022461
iemocap_train_04678,Ses05M_impro05_F003,0,0,3.0,2.3333,2.6667,2.8320312,3.2382812,3.2792969
iemocap_train_04679,Ses05M_impro05_F004,0,0,3.0,2.6667,3.0,3.3554688,2.7294922,2.3652344
iemocap_train_04680,Ses05M_impro05_F005,0,0,3.0,2.0,2.6667,2.6796875,2.9541016,3.0839844
iemocap_train_04681,Ses05M_impro05_F006,0,0,3.0,2.6667,3.0,2.4316406,2.7324219,2.9111328
iemocap_train_04682,Ses05M_impro05_F007,0,2,3.0,2.6667,2.3333,2.8222656,1.9526367,2.0771484
iemocap_train_04683,Ses05M_impro05_F008,0,0,3.0,1.6667,2.0,3.4199219,2.4160156,2.4394531
iemocap_train_04684,Ses05M_impro05_F009,0,0,3.0,2.0,2.6667,3.0429688,2.2128906,2.1484375
iemocap_train_04685,Ses05M_impro05_F010,0,0,3.0,1.6667,2.6667,2.9003906,3.0,3.2578125
iemocap_train_04686,Ses05M_impro05_F011,0,0,3.0,2.3333,2.3333,3.1679688,2.7929688,2.9814453
iemocap_train_04687,Ses05M_impro05_F012,0,3,3.0,2.0,2.0,3.0253906,2.6123047,2.3115234
iemocap_train_04688,Ses05M_impro05_F013,0,0,3.0,2.0,2.6667,2.616211,2.9189453,3.1660156
iemocap_train_04689,Ses05M_impro05_F014,0,0,2.3333,2.3333,2.6667,3.0820312,2.9492188,2.578125
iemocap_train_04690,Ses05M_impro05_F015,0,2,2.3333,2.0,2.0,3.2207031,2.4609375,2.3261719
iemocap_train_04691,Ses05M_impro05_F016,0,0,3.0,2.0,2.3333,3.4863281,2.7685547,3.09375
iemocap_train_04692,Ses05M_impro05_F017,0,0,3.0,3.0,2.6667,2.8730469,2.7177734,2.1328125
iemocap_train_04693,Ses05M_impro05_F018,0,0,3.0,3.3333,3.0,2.6103516,3.1699219,3.1425781
iemocap_train_04694,Ses05M_impro05_F019,0,0,2.6667,2.3333,2.6667,3.4980469,2.8564453,2.5761719
iemocap_train_04695,Ses05M_impro05_F020,0,0,3.3333,2.3333,2.6667,3.0410156,2.569336,2.5644531
iemocap_train_04696,Ses05M_impro05_F021,0,3,4.3333,3.3333,2.0,4.8066406,4.3691406,4.1503906
iemocap_train_04697,Ses05M_impro06_F002,2,2,2.0,2.5,1.5,2.0888672,1.7719727,2.4423828
iemocap_train_04698,Ses05M_impro06_F003,2,2,2.0,3.0,1.5,3.5019531,2.6728516,3.0078125
iemocap_train_04699,Ses05M_impro06_F004,2,3,2.5,2.0,2.0,3.0390625,2.984375,2.7480469
iemocap_train_04700,Ses05M_impro06_F005,2,2,2.0,2.0,2.0,2.3847656,1.9731445,2.6396484
iemocap_train_04701,Ses05M_impro06_F006,2,0,2.0,2.5,1.5,3.3378906,2.7783203,2.8740234
iemocap_train_04702,Ses05M_impro06_F007,2,2,2.0,2.5,1.5,2.6611328,2.446289,2.0957031
iemocap_train_04703,Ses05M_impro06_F008,2,2,2.0,3.0,2.5,2.0595703,2.0595703,2.446289
iemocap_train_04704,Ses05M_impro06_F009,2,2,2.0,2.0,2.5,2.6884766,2.0117188,2.3007812
iemocap_train_04705,Ses05M_impro06_F010,2,2,2.0,3.0,2.5,1.909668,1.7285156,2.2792969
iemocap_train_04706,Ses05M_impro07_F000,3,1,4.0,3.0,2.0,2.0253906,3.5117188,3.953125
iemocap_train_04707,Ses05M_impro07_F001,3,3,4.0,3.5,2.0,3.7109375,3.5722656,3.4609375
iemocap_train_04708,Ses05M_impro07_F003,3,3,4.5,2.5,2.0,4.8085938,3.8476562,3.7011719
iemocap_train_04709,Ses05M_impro07_F004,3,3,4.0,3.0,2.0,3.9296875,3.0683594,2.868164
iemocap_train_04710,Ses05M_impro07_F005,3,3,4.0,3.0,2.5,4.298828,4.0234375,3.6738281
iemocap_train_04711,Ses05M_impro07_F007,3,0,4.0,3.0,2.5,3.7246094,2.6875,2.7226562
iemocap_train_04712,Ses05M_impro07_F008,3,3,4.0,2.5,2.5,4.435547,3.2792969,3.4179688
iemocap_train_04713,Ses05M_impro07_F009,3,3,4.0,2.0,2.0,4.6308594,3.546875,3.5175781
iemocap_train_04714,Ses05M_impro07_F010,0,2,4.0,2.0,2.5,1.7587891,1.7397461,2.1035156
iemocap_train_04715,Ses05M_impro07_F011,3,3,4.0,3.0,2.5,3.8417969,3.3867188,3.2617188
iemocap_train_04716,Ses05M_impro07_F012,3,3,4.0,3.5,2.5,4.763672,4.4726562,4.310547
iemocap_train_04717,Ses05M_impro07_F013,3,3,4.0,2.5,2.0,4.8398438,4.2304688,3.7460938
iemocap_train_04718,Ses05M_impro07_F015,3,3,4.0,3.0,2.5,3.8242188,3.1738281,3.1386719
iemocap_train_04719,Ses05M_impro07_F016,0,2,4.0,2.0,2.0,3.375,2.366211,2.375
iemocap_train_04720,Ses05M_impro07_F017,0,0,4.0,1.5,2.0,3.0136719,2.131836,2.3154297
iemocap_train_04721,Ses05M_impro07_F018,0,2,3.5,3.0,2.5,1.9291992,2.0009766,2.0292969
iemocap_train_04722,Ses05M_impro07_F019,0,2,3.5,1.5,2.0,2.8222656,1.953125,2.078125
iemocap_train_04723,Ses05M_impro07_F020,0,0,3.0,3.0,2.5,3.1699219,3.4785156,4.0839844
iemocap_train_04724,Ses05M_impro07_F021,3,0,3.5,3.0,2.5,3.375,2.5800781,2.5273438
iemocap_train_04725,Ses05M_impro07_F022,3,3,4.0,2.5,2.0,4.654297,3.4414062,3.4941406
iemocap_train_04726,Ses05M_impro07_F023,3,3,3.5,2.0,2.5,3.9492188,3.2265625,2.5029297
iemocap_train_04727,Ses05M_impro07_F024,0,3,3.0,2.0,2.0,3.8222656,3.0273438,3.2011719
iemocap_train_04728,Ses05M_impro07_F025,0,0,3.0,2.5,2.5,3.0429688,2.0517578,1.6865234
iemocap_train_04729,Ses05M_impro07_F026,0,3,3.0,2.5,2.5,4.0859375,3.3183594,3.609375
iemocap_train_04730,Ses05M_impro07_F027,0,2,3.0,2.5,2.5,2.6074219,2.5058594,2.6279297
iemocap_train_04731,Ses05M_impro07_F028,0,0,3.0,2.5,2.0,2.8935547,3.0078125,3.0136719
iemocap_train_04732,Ses05M_impro07_F029,0,3,3.5,2.5,2.5,4.4492188,3.5625,3.0566406
iemocap_train_04733,Ses05M_impro07_F030,0,2,4.0,2.0,2.5,2.8222656,1.953125,2.078125
iemocap_train_04734,Ses05M_impro07_F031,3,3,3.5,3.0,2.5,4.375,3.859375,3.7558594
iemocap_train_04735,Ses05M_impro07_F032,0,2,3.0,2.5,2.5,2.8222656,1.9526367,2.0771484
iemocap_train_04736,Ses05M_impro07_F033,0,0,4.0,2.0,2.0,3.4199219,2.4160156,2.4394531
iemocap_train_04737,Ses05M_impro07_F035,3,3,4.0,2.5,2.5,4.0429688,3.7617188,4.0097656
iemocap_train_04738,Ses05M_impro07_F036,3,3,4.0,2.5,2.0,3.5664062,2.9951172,3.0878906
iemocap_train_04739,Ses05M_impro07_F037,3,2,4.0,3.5,2.5,3.1640625,2.1123047,2.1230469
iemocap_train_04740,Ses05M_impro07_F038,0,2,4.0,2.0,2.0,2.375,1.9438477,2.1835938
iemocap_train_04741,Ses05M_impro07_F039,3,3,4.0,2.0,2.0,3.6425781,2.1220703,2.571289
iemocap_train_04742,Ses05M_impro07_F040,0,0,3.5,2.0,2.0,2.9980469,2.3339844,2.3955078
iemocap_train_04743,Ses05M_impro07_F041,3,3,4.0,2.0,2.0,4.701172,4.0898438,3.6699219
iemocap_train_04744,Ses05M_impro07_F042,3,0,4.0,2.0,2.5,3.6992188,2.6191406,3.3261719
iemocap_train_04745,Ses05M_impro07_F044,3,3,4.0,3.0,2.5,4.671875,4.015625,3.8417969
iemocap_train_04746,Ses05M_impro07_F045,3,3,4.0,2.5,2.5,4.814453,4.0527344,3.7324219
iemocap_train_04747,Ses05M_impro08_F005,0,0,3.0,3.5,3.0,3.3242188,2.8476562,3.0761719
iemocap_train_04748,Ses05M_impro08_F006,0,0,2.5,2.5,3.0,2.3251953,2.7509766,2.4785156
iemocap_train_04749,Ses05M_impro08_F007,0,0,3.0,1.5,2.0,3.6035156,2.694336,2.046875
iemocap_train_04750,Ses05M_impro08_F008,0,2,3.0,2.0,2.5,2.8222656,1.9526367,2.078125
iemocap_train_04751,Ses05M_impro08_F009,0,3,3.0,2.5,2.5,4.064453,3.3554688,3.3203125
iemocap_train_04752,Ses05M_impro08_F011,0,0,3.0,4.0,3.0,3.0585938,2.9902344,2.5732422
iemocap_train_04753,Ses05M_impro08_F012,0,0,3.0,1.5,2.5,3.6289062,2.7363281,2.1845703
iemocap_train_04754,Ses05M_impro08_F013,0,0,3.0,2.5,2.5,3.1621094,2.0361328,2.1640625
iemocap_train_04755,Ses05M_impro08_F014,0,2,3.0,2.0,2.5,3.1640625,2.1552734,2.2939453
iemocap_train_04756,Ses05M_impro08_F015,0,0,3.0,2.5,2.5,3.421875,2.415039,2.4384766
iemocap_train_04757,Ses05M_impro08_F016,0,0,3.5,2.5,2.5,3.421875,2.415039,2.4384766
iemocap_train_04758,Ses05M_impro08_F017,0,0,3.0,3.0,2.5,3.78125,3.5195312,3.2597656
iemocap_train_04759,Ses05M_impro08_F018,0,0,3.0,2.5,2.5,3.5664062,2.8017578,2.4472656
iemocap_train_04760,Ses05M_impro08_F019,0,0,3.0,3.0,3.5,2.9433594,3.0273438,3.1777344
iemocap_train_04761,Ses05M_impro08_F022,3,3,4.0,4.0,4.0,3.1640625,4.654297,4.748047
iemocap_train_04762,Ses05M_impro08_F025,3,3,4.0,3.0,3.0,4.283203,3.7265625,3.8847656
iemocap_train_04763,Ses05M_impro08_F026,3,3,4.0,3.0,3.0,2.59375,3.4492188,3.7597656
iemocap_train_04764,Ses05M_impro08_F027,3,3,4.5,3.5,3.5,3.7558594,3.2949219,3.6992188
iemocap_train_04765,Ses05M_impro08_F028,3,0,4.5,3.5,3.5,3.3144531,2.5654297,2.7548828
iemocap_train_04766,Ses05M_script01_1_F000,2,0,2.5,2.5,3.0,2.4726562,3.1367188,2.741211
iemocap_train_04767,Ses05M_script01_1_F001,2,2,2.0,2.5,3.0,2.8896484,3.3984375,3.2382812
iemocap_train_04768,Ses05M_script01_1_F004,2,2,2.0,2.5,2.5,2.5625,2.0546875,2.2851562
iemocap_train_04769,Ses05M_script01_1_F005,2,2,2.0,2.0,2.5,2.2490234,1.7983398,1.9453125
iemocap_train_04770,Ses05M_script01_1_F014,1,1,2.0,3.0,4.0,1.4433594,3.9785156,4.5546875
iemocap_train_04771,Ses05M_script01_1_F018,1,1,2.0,3.5,3.5,2.0097656,3.5722656,4.1367188
iemocap_train_04772,Ses05M_script01_1_F021,1,1,2.0,3.0,3.0,1.3022461,4.3027344,4.705078
iemocap_train_04773,Ses05M_script01_1_F022,1,2,1.5,3.5,4.0,2.3046875,2.96875,3.2089844
iemocap_train_04774,Ses05M_script01_1_F023,0,0,2.5,2.0,2.5,3.0332031,2.5615234,3.0605469
iemocap_train_04775,Ses05M_script01_1_F024,0,0,2.5,3.0,3.5,3.2949219,2.758789,2.6875
iemocap_train_04776,Ses05M_script01_1_F025,0,0,2.5,3.0,3.0,2.6738281,2.993164,3.3320312
