train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00769,Ses01F_script03_2_M002,0,1,2.5,3.5,3.0,2.133789,3.5683594,4.3652344
iemocap_train_00770,Ses01F_script03_2_M004,0,1,2.0,4.0,4.0,1.9970703,3.8613281,4.5546875
iemocap_train_00771,Ses01F_script03_2_M007,1,1,2.5,2.5,3.0,1.3447266,3.8476562,4.1640625
iemocap_train_00772,Ses01F_script03_2_M010,0,0,3.0,4.0,3.0,2.7783203,2.4697266,2.694336
iemocap_train_00773,Ses01F_script03_2_M011,0,0,2.5,4.0,3.0,3.1953125,2.921875,3.1875
iemocap_train_00774,Ses01F_script03_2_M014,1,1,2.0,3.5,4.0,1.7451172,3.3144531,4.060547
iemocap_train_00775,Ses01F_script03_2_M016,0,3,3.0,2.5,2.5,3.3300781,2.4804688,2.3798828
iemocap_train_00776,Ses01F_script03_2_M018,0,0,3.0,4.0,3.5,3.1230469,3.1210938,3.03125
iemocap_train_00777,Ses01F_script03_2_M019,0,1,3.0,2.5,3.5,2.4052734,3.2089844,3.2949219
iemocap_train_00778,Ses01F_script03_2_M020,1,1,2.0,4.0,4.5,2.0771484,3.3261719,4.279297
iemocap_train_00779,Ses01F_script03_2_M021,1,1,2.0,4.5,3.5,3.1367188,3.7792969,3.6933594
iemocap_train_00780,Ses01F_script03_2_M022,1,1,2.0,4.5,4.5,1.1427002,4.669922,4.8652344
iemocap_train_00781,Ses01F_script03_2_M023,1,0,1.5,4.5,4.5,2.3457031,3.0761719,3.6914062
iemocap_train_00782,Ses01F_script03_2_M024,1,3,1.0,4.5,4.5,3.4980469,3.9335938,4.111328
iemocap_train_00783,Ses01F_script03_2_M025,1,1,2.0,4.0,4.5,1.4335938,4.0976562,4.578125
iemocap_train_00784,Ses01F_script03_2_M026,1,1,2.0,4.5,4.5,1.2590332,4.529297,4.8632812
iemocap_train_00785,Ses01F_script03_2_M027,1,1,3.0,4.5,4.5,1.5375977,4.169922,4.642578
iemocap_train_00786,Ses01F_script03_2_M029,1,1,2.5,3.0,3.5,1.8574219,3.8300781,4.263672
iemocap_train_00787,Ses01F_script03_2_M030,1,1,2.5,3.0,3.0,2.7246094,3.3671875,3.6816406
iemocap_train_00788,Ses01F_script03_2_M031,0,1,2.5,2.5,3.5,2.1923828,2.8564453,3.5625
iemocap_train_00789,Ses01F_script03_2_M032,1,1,3.0,2.5,3.5,2.100586,3.328125,4.0234375
iemocap_train_00790,Ses01F_script03_2_M033,1,1,2.0,3.5,3.5,1.2425537,4.5039062,4.6992188
iemocap_train_00791,Ses01F_script03_2_M034,1,1,1.5,3.0,4.5,1.1547852,4.2246094,4.751953
iemocap_train_00792,Ses01F_script03_2_M035,1,1,2.0,3.5,4.0,1.395752,3.3066406,4.267578
iemocap_train_00793,Ses01F_script03_2_M036,1,1,4.0,3.5,3.5,2.2197266,3.3769531,4.107422
iemocap_train_00794,Ses01F_script03_2_M037,1,1,1.5,4.0,5.0,1.1680908,4.638672,4.8652344
iemocap_train_00795,Ses01F_script03_2_M038,1,1,2.0,2.5,3.5,1.2539062,3.6582031,4.373047
iemocap_train_00796,Ses01F_script03_2_M039,1,1,2.0,3.0,3.5,1.3681641,3.7128906,4.6210938
iemocap_train_00797,Ses01F_script03_2_M040,1,1,1.0,4.5,5.0,1.0684204,4.796875,4.955078
iemocap_train_00798,Ses01M_impro01_M003,0,0,2.5,3.0,2.5,3.328125,2.6669922,2.803711
iemocap_train_00799,Ses01M_impro01_M010,0,1,2.0,3.0,3.0,1.9760742,3.1816406,3.6582031
iemocap_train_00800,Ses01M_impro01_M020,1,1,1.5,4.5,4.0,1.8242188,4.345703,4.263672
iemocap_train_00801,Ses01M_impro01_M025,1,1,1.5,4.0,4.5,1.9892578,3.5917969,4.03125
iemocap_train_00802,Ses01M_impro01_M030,1,1,1.5,3.0,4.0,2.459961,2.5830078,3.0566406
iemocap_train_00803,Ses01M_impro01_M031,1,1,1.5,3.5,4.5,1.5014648,3.7265625,4.265625
iemocap_train_00804,Ses01M_impro01_M032,1,1,1.5,4.5,4.5,1.1524658,4.7304688,4.8125
iemocap_train_00805,Ses01M_impro02_M000,0,0,3.0,2.5,2.5,3.6621094,2.84375,2.5107422
iemocap_train_00806,Ses01M_impro02_M001,2,2,2.0,2.0,3.5,1.8515625,2.178711,2.3759766
iemocap_train_00807,Ses01M_impro02_M002,2,2,2.5,2.5,2.5,2.078125,3.4160156,3.4648438
iemocap_train_00808,Ses01M_impro02_M003,2,1,2.0,2.5,3.0,2.2802734,3.3339844,3.5332031
iemocap_train_00809,Ses01M_impro02_M007,2,2,2.0,3.0,3.0,1.5078125,3.3027344,3.6464844
iemocap_train_00810,Ses01M_impro02_M009,2,3,2.0,2.5,3.5,3.8847656,2.796875,2.421875
iemocap_train_00811,Ses01M_impro02_M010,2,3,2.0,2.0,2.5,3.7070312,2.569336,2.453125
iemocap_train_00812,Ses01M_impro02_M011,2,3,2.5,2.5,3.5,4.4453125,3.8320312,3.5996094
iemocap_train_00813,Ses01M_impro02_M012,2,2,3.0,1.5,1.5,2.0742188,1.9243164,1.7451172
iemocap_train_00814,Ses01M_impro02_M013,2,2,1.5,3.0,3.5,2.7822266,2.3330078,2.359375
iemocap_train_00815,Ses01M_impro02_M014,2,0,2.0,2.0,3.5,2.7832031,2.515625,2.1523438
iemocap_train_00816,Ses01M_impro02_M015,2,0,2.0,2.0,2.5,3.1660156,2.0195312,2.0410156
iemocap_train_00817,Ses01M_impro02_M016,2,2,2.5,3.0,3.5,2.7666016,2.1298828,1.8632812
iemocap_train_00818,Ses01M_impro02_M017,2,2,3.0,2.0,3.0,2.663086,2.7304688,3.234375
iemocap_train_00819,Ses01M_impro02_M018,2,0,3.0,2.0,3.5,3.1757812,2.243164,2.1503906
iemocap_train_00820,Ses01M_impro02_M019,2,3,3.0,2.0,3.0,3.5214844,3.1542969,3.2265625
iemocap_train_00821,Ses01M_impro02_M020,2,2,3.5,1.5,3.0,2.46875,2.446289,1.9418945
iemocap_train_00822,Ses01M_impro02_M021,2,2,2.5,2.5,2.5,1.6269531,2.0322266,2.3740234
iemocap_train_00823,Ses01M_impro02_M022,2,1,3.5,3.0,2.5,2.2949219,3.1640625,3.7480469
iemocap_train_00824,Ses01M_impro02_M023,2,2,1.5,2.5,3.5,2.209961,2.4355469,2.022461
iemocap_train_00825,Ses01M_impro02_M025,2,3,3.0,2.5,3.5,3.7871094,2.6621094,2.4941406
iemocap_train_00826,Ses01M_impro03_M000,3,3,4.0,3.0,2.5,3.6699219,2.9033203,2.4628906
iemocap_train_00827,Ses01M_impro03_M001,3,1,3.5,3.5,3.0,3.1152344,3.7128906,4.2929688
iemocap_train_00828,Ses01M_impro03_M003,0,0,3.5,2.5,2.5,2.5078125,2.6210938,3.1523438
iemocap_train_00829,Ses01M_impro03_M004,3,1,3.5,4.0,4.0,1.8867188,4.0976562,4.40625
iemocap_train_00830,Ses01M_impro03_M005,3,3,4.5,4.5,4.0,4.03125,3.7148438,3.7441406
iemocap_train_00831,Ses01M_impro03_M006,0,0,4.0,4.0,3.0,3.3886719,3.0722656,3.2675781
iemocap_train_00832,Ses01M_impro03_M007,3,3,5.0,4.5,4.5,3.578125,3.4882812,3.8125
iemocap_train_00833,Ses01M_impro03_M008,3,3,4.0,4.0,3.5,4.4765625,4.2265625,4.2734375
iemocap_train_00834,Ses01M_impro03_M010,3,3,4.0,4.0,3.5,4.794922,4.1132812,3.5898438
iemocap_train_00835,Ses01M_impro03_M011,3,3,4.5,4.0,3.5,4.9492188,4.4902344,4.0039062
iemocap_train_00836,Ses01M_impro03_M012,3,3,4.0,3.0,3.0,3.1523438,2.7138672,2.2285156
iemocap_train_00837,Ses01M_impro03_M013,3,3,4.0,2.5,3.0,3.8417969,2.9746094,3.1289062
iemocap_train_00838,Ses01M_impro03_M014,0,0,3.0,3.0,3.0,3.1738281,2.9482422,3.1074219
iemocap_train_00839,Ses01M_impro03_M015,3,0,3.5,2.5,3.0,3.2792969,2.6425781,2.8730469
iemocap_train_00840,Ses01M_impro03_M016,3,3,4.5,4.0,3.5,4.9160156,4.138672,3.8632812
iemocap_train_00841,Ses01M_impro03_M017,3,3,4.0,4.0,3.0,4.841797,4.3710938,3.9433594
iemocap_train_00842,Ses01M_impro03_M018,0,0,3.0,2.0,2.5,3.4082031,2.5419922,2.7167969
iemocap_train_00843,Ses01M_impro03_M019,3,3,3.5,3.0,2.5,4.357422,3.9042969,3.4726562
iemocap_train_00844,Ses01M_impro03_M020,3,3,3.5,3.0,3.5,4.6289062,3.4296875,3.3359375
iemocap_train_00845,Ses01M_impro03_M021,0,3,3.5,3.0,3.5,3.7070312,3.5917969,3.2851562
iemocap_train_00846,Ses01M_impro03_M022,3,3,3.5,4.5,4.0,3.671875,3.2578125,3.5996094
iemocap_train_00847,Ses01M_impro03_M023,3,3,4.5,3.5,3.5,4.9335938,4.3945312,4.0683594
iemocap_train_00848,Ses01M_impro03_M024,3,0,4.0,3.0,3.0,3.0136719,2.5146484,2.415039
iemocap_train_00849,Ses01M_impro04_M014,1,1,2.5,2.5,2.5,2.3330078,3.2460938,3.5195312
iemocap_train_00850,Ses01M_impro04_M018,1,0,1.5,5.0,4.5,2.868164,3.5351562,3.4726562
iemocap_train_00851,Ses01M_impro04_M023,1,1,2.0,4.5,5.0,2.4814453,3.7402344,4.0996094
iemocap_train_00852,Ses01M_impro04_M025,0,0,4.5,4.5,1.0,2.821289,2.5234375,2.7128906
iemocap_train_00853,Ses01M_impro05_M004,1,1,1.5,4.0,4.5,1.5166016,3.8847656,4.4804688
iemocap_train_00854,Ses01M_impro05_M005,1,1,1.0,4.5,5.0,1.4775391,3.8769531,4.5625
iemocap_train_00855,Ses01M_impro05_M006,1,1,1.0,4.5,5.0,1.4350586,4.1640625,4.546875
iemocap_train_00856,Ses01M_impro05_M007,1,1,1.0,4.5,4.5,1.3503418,4.5625,4.84375
iemocap_train_00857,Ses01M_impro05_M008,1,0,1.0,4.0,5.0,2.71875,2.5986328,2.805664
iemocap_train_00858,Ses01M_impro05_M015,0,0,2.5,2.0,3.0,3.1152344,2.274414,2.2792969
iemocap_train_00859,Ses01M_impro05_M020,1,0,2.0,3.0,3.5,3.0058594,2.7001953,3.0625
iemocap_train_00860,Ses01M_impro05_M021,1,0,1.5,4.0,4.5,2.9970703,3.8007812,3.4394531
iemocap_train_00861,Ses01M_impro05_M022,1,1,1.5,4.0,4.5,2.3183594,3.4394531,3.5839844
iemocap_train_00862,Ses01M_impro05_M023,1,2,1.0,3.5,5.0,1.8110352,3.2285156,3.2675781
iemocap_train_00863,Ses01M_impro05_M024,1,1,1.5,4.0,4.5,2.102539,3.5839844,3.8222656
iemocap_train_00864,Ses01M_impro05_M025,1,1,2.0,4.5,4.0,1.9057617,4.1621094,4.296875
iemocap_train_00865,Ses01M_impro05_M026,1,1,1.5,5.0,4.5,1.3579102,4.5253906,4.7753906
iemocap_train_00866,Ses01M_impro05_M027,1,1,1.5,4.0,4.0,2.5126953,3.4550781,3.9589844
iemocap_train_00867,Ses01M_impro05_M028,1,0,1.5,4.5,4.5,2.1972656,3.8671875,3.953125
iemocap_train_00868,Ses01M_impro05_M031,1,3,1.0,5.0,4.5,3.890625,3.0449219,3.1152344
iemocap_train_00869,Ses01M_impro06_M000,2,3,3.0,2.5,2.0,3.2128906,2.913086,2.6640625
iemocap_train_00870,Ses01M_impro06_M001,2,2,3.0,2.0,3.0,1.7817383,2.1347656,2.665039
iemocap_train_00871,Ses01M_impro06_M002,2,2,2.5,2.0,2.0,2.6826172,2.2861328,2.209961
iemocap_train_00872,Ses01M_impro06_M003,2,2,2.5,2.5,2.5,2.9746094,2.3886719,1.9169922
iemocap_train_00873,Ses01M_impro06_M004,2,2,2.0,3.0,3.5,2.4892578,2.9179688,2.9814453
iemocap_train_00874,Ses01M_impro06_M005,2,2,2.0,2.5,3.0,1.5913086,1.8432617,2.930664
iemocap_train_00875,Ses01M_impro06_M006,2,2,1.5,2.5,3.5,1.7993164,2.5742188,2.6708984
iemocap_train_00876,Ses01M_impro06_M007,2,2,2.0,2.0,2.5,2.0615234,2.2001953,2.7666016
iemocap_train_00877,Ses01M_impro06_M008,2,2,2.0,2.0,3.0,1.6337891,2.0263672,2.78125
iemocap_train_00878,Ses01M_impro06_M009,2,2,1.5,2.5,2.5,2.1054688,1.8374023,1.9604492
iemocap_train_00879,Ses01M_impro06_M010,2,3,1.5,3.0,3.0,3.5488281,2.6835938,2.8076172
iemocap_train_00880,Ses01M_impro06_M011,2,2,2.0,2.5,3.0,2.1455078,3.203125,3.2070312
iemocap_train_00881,Ses01M_impro06_M012,2,1,3.0,2.0,2.5,2.3310547,3.2460938,3.5195312
iemocap_train_00882,Ses01M_impro06_M013,2,2,2.5,3.0,3.0,1.6582031,2.0888672,2.8857422
iemocap_train_00883,Ses01M_impro06_M014,2,3,2.5,3.0,3.5,4.220703,3.5214844,3.3984375
iemocap_train_00884,Ses01M_impro06_M015,2,2,2.5,3.0,3.0,1.5424805,2.350586,3.6308594
iemocap_train_00885,Ses01M_impro06_M016,2,3,2.5,2.5,3.0,3.9375,3.3535156,3.2578125
iemocap_train_00886,Ses01M_impro06_M017,2,2,1.5,3.0,4.5,1.9921875,3.6816406,3.828125
iemocap_train_00887,Ses01M_impro06_M018,2,2,2.5,2.0,3.0,2.1611328,2.5888672,2.9003906
iemocap_train_00888,Ses01M_impro06_M019,2,2,2.0,2.5,3.0,2.0839844,2.1367188,1.980957
iemocap_train_00889,Ses01M_impro06_M020,2,1,3.0,2.5,2.0,2.3310547,3.2460938,3.5214844
iemocap_train_00890,Ses01M_impro06_M021,2,2,2.0,2.0,3.5,3.1269531,2.2021484,2.2392578
iemocap_train_00891,Ses01M_impro06_M022,2,2,2.5,2.0,3.0,1.9213867,1.793457,3.4121094
iemocap_train_00892,Ses01M_impro06_M023,2,2,2.5,2.0,3.5,2.350586,2.03125,3.0058594
iemocap_train_00893,Ses01M_impro06_M024,2,2,1.5,3.0,3.5,1.4785156,2.7451172,2.555664
iemocap_train_00894,Ses01M_impro06_M025,2,0,3.0,2.0,2.5,2.8623047,1.6474609,1.7490234
iemocap_train_00895,Ses01M_impro06_M026,2,2,2.5,3.0,3.5,2.3945312,2.2773438,2.743164
iemocap_train_00896,Ses01M_impro06_M027,2,2,2.5,2.0,2.5,3.1269531,2.2021484,2.2392578
iemocap_train_00897,Ses01M_impro06_M028,2,3,3.5,2.5,4.0,3.9375,3.2734375,3.1171875
iemocap_train_00898,Ses01M_impro06_M029,2,3,2.0,2.5,3.0,3.9238281,2.7753906,2.6074219
iemocap_train_00899,Ses01M_impro06_M030,2,2,1.5,3.0,4.5,2.0371094,2.975586,2.546875
iemocap_train_00900,Ses01M_impro07_M000,3,3,4.0,4.0,3.0,4.123047,3.296875,3.2363281
iemocap_train_00901,Ses01M_impro07_M001,3,3,4.0,3.0,3.0,4.5703125,3.7519531,3.4042969
iemocap_train_00902,Ses01M_impro07_M002,3,3,5.0,3.5,4.0,4.8125,3.9765625,3.8847656
iemocap_train_00903,Ses01M_impro07_M003,3,3,4.0,4.0,3.0,3.7070312,3.7363281,3.6523438
iemocap_train_00904,Ses01M_impro07_M004,3,3,4.5,3.5,2.5,4.033203,3.0605469,2.9375
iemocap_train_00905,Ses01M_impro07_M005,3,3,4.0,4.0,3.0,4.5371094,4.03125,3.9667969
iemocap_train_00906,Ses01M_impro07_M006,3,3,4.0,3.0,2.0,3.6816406,2.828125,2.5634766
iemocap_train_00907,Ses01M_impro07_M007,3,3,4.0,4.0,2.5,3.8398438,2.8359375,2.6298828
iemocap_train_00908,Ses01M_impro07_M008,3,3,4.0,3.0,2.5,4.1933594,3.5703125,3.453125
iemocap_train_00909,Ses01M_impro07_M009,3,3,3.0,2.5,2.5,3.453125,2.609375,2.6064453
iemocap_train_00910,Ses01M_impro07_M010,3,3,3.5,3.0,3.0,4.0566406,3.7558594,3.6777344
iemocap_train_00911,Ses01M_impro07_M011,3,3,4.0,3.0,2.5,4.9140625,4.435547,4.001953
iemocap_train_00912,Ses01M_impro07_M013,3,3,3.5,2.5,2.5,3.6191406,3.328125,3.3789062
iemocap_train_00913,Ses01M_impro07_M017,3,3,4.0,3.5,2.5,3.9355469,3.6289062,3.640625
iemocap_train_00914,Ses01M_impro07_M018,3,2,3.5,3.5,3.0,3.0078125,3.0410156,3.4921875
iemocap_train_00915,Ses01M_impro07_M019,3,3,3.5,2.5,2.5,3.4140625,2.3574219,2.5996094
iemocap_train_00916,Ses01M_impro07_M020,0,3,3.5,2.5,2.5,4.1972656,3.7167969,3.1777344
iemocap_train_00917,Ses01M_impro07_M024,3,3,4.0,3.0,3.0,3.4941406,3.9882812,3.7890625
iemocap_train_00918,Ses01M_impro07_M026,0,0,2.5,3.0,2.5,3.7890625,2.899414,2.8583984
iemocap_train_00919,Ses01M_impro07_M030,0,3,3.0,2.5,1.5,3.9960938,3.6425781,3.3554688
iemocap_train_00920,Ses01M_impro07_M032,3,3,4.0,3.0,2.5,4.3496094,3.1289062,3.1484375
iemocap_train_00921,Ses01M_impro07_M033,3,0,3.5,2.5,1.5,2.7304688,2.4511719,2.8007812
iemocap_train_00922,Ses01M_script01_1_M000,0,0,2.6667,2.0,2.0,2.6142578,2.133789,2.4970703
iemocap_train_00923,Ses01M_script01_1_M002,0,2,2.3333,2.3333,1.6667,2.3779297,2.3173828,3.1914062
iemocap_train_00924,Ses01M_script01_1_M003,2,2,2.0,2.3333,1.6667,1.7436523,2.0351562,2.3935547
iemocap_train_00925,Ses01M_script01_1_M004,2,3,2.0,2.0,2.3333,3.7382812,3.2207031,2.834961
iemocap_train_00926,Ses01M_script01_1_M005,2,2,2.0,2.6667,2.3333,2.0888672,1.8632812,2.4257812
iemocap_train_00927,Ses01M_script01_1_M006,2,2,2.3333,2.3333,1.6667,2.0761719,1.9243164,1.7456055
iemocap_train_00928,Ses01M_script01_1_M007,2,2,3.0,2.3333,2.0,2.7382812,2.1777344,2.1845703
iemocap_train_00929,Ses01M_script01_1_M017,0,0,3.0,3.0,3.3333,3.6074219,2.6552734,3.1230469
iemocap_train_00930,Ses01M_script01_1_M020,1,1,1.6667,4.0,4.3333,1.2329102,4.580078,4.779297
iemocap_train_00931,Ses01M_script01_1_M021,1,1,2.3333,3.3333,4.3333,1.347168,3.8203125,4.6484375
iemocap_train_00932,Ses01M_script01_1_M023,1,1,1.3333,4.6667,4.3333,1.232544,4.2402344,4.671875
iemocap_train_00933,Ses01M_script01_1_M024,2,2,2.6667,3.0,2.3333,2.524414,2.5751953,2.4072266
iemocap_train_00934,Ses01M_script01_1_M034,1,1,2.6667,2.6667,3.0,1.2470703,4.1933594,4.685547
iemocap_train_00935,Ses01M_script01_1_M035,1,1,2.0,4.0,4.6667,1.4929199,4.5273438,4.7539062
iemocap_train_00936,Ses01M_script01_1_M037,0,0,2.3333,2.3333,2.6667,2.8173828,2.5029297,2.9541016
iemocap_train_00937,Ses01M_script01_1_M038,2,2,2.0,2.6667,2.6667,2.256836,2.165039,2.6230469
iemocap_train_00938,Ses01M_script01_1_M040,2,1,2.6667,2.3333,3.0,2.5117188,2.5126953,3.0859375
iemocap_train_00939,Ses01M_script01_1_M041,1,2,2.6667,3.0,3.6667,2.5644531,2.1845703,2.4501953
iemocap_train_00940,Ses01M_script01_1_M042,2,2,3.0,2.0,3.3333,2.5029297,2.540039,3.4238281
iemocap_train_00941,Ses01M_script01_2_M000,0,0,3.0,4.0,2.5,2.680664,2.390625,2.4980469
iemocap_train_00942,Ses01M_script01_2_M001,0,0,3.0,3.5,2.5,3.3496094,2.680664,2.9697266
iemocap_train_00943,Ses01M_script01_2_M007,0,0,3.0,2.0,2.5,2.9433594,2.4453125,2.616211
iemocap_train_00944,Ses01M_script01_2_M015,1,1,1.5,4.0,4.0,1.5039062,4.234375,4.1679688
iemocap_train_00945,Ses01M_script01_2_M016,1,1,2.0,2.5,4.0,1.8588867,4.001953,4.330078
iemocap_train_00946,Ses01M_script01_2_M017,1,1,1.5,3.0,4.5,1.1556396,4.5351562,4.6210938
iemocap_train_00947,Ses01M_script01_3_M000,3,3,4.0,2.0,1.5,4.107422,3.3691406,3.1386719
iemocap_train_00948,Ses01M_script01_3_M001,3,0,3.5,3.0,1.5,3.1699219,2.2939453,2.3378906
iemocap_train_00949,Ses01M_script01_3_M002,2,0,2.5,3.0,1.5,3.1875,2.5732422,2.649414
iemocap_train_00950,Ses01M_script01_3_M004,0,1,3.5,2.0,1.5,2.3310547,3.2460938,3.5214844
iemocap_train_00951,Ses01M_script01_3_M006,0,0,4.0,3.0,2.0,3.0136719,2.6425781,2.5371094
iemocap_train_00952,Ses01M_script01_3_M007,0,2,3.5,2.0,1.5,3.0058594,2.3496094,2.0517578
iemocap_train_00953,Ses01M_script01_3_M009,3,3,3.5,3.5,2.5,3.7578125,3.3710938,3.3613281
iemocap_train_00954,Ses01M_script01_3_M014,0,1,3.0,2.5,2.0,2.5253906,2.7089844,3.0917969
iemocap_train_00955,Ses01M_script01_3_M016,3,3,4.5,3.5,2.0,3.390625,2.9589844,2.3339844
iemocap_train_00956,Ses01M_script01_3_M018,3,3,5.0,3.5,2.5,4.3378906,3.9375,4.0390625
iemocap_train_00957,Ses01M_script01_3_M019,3,3,4.5,2.0,2.5,4.1171875,3.1230469,3.1679688
iemocap_train_00958,Ses01M_script01_3_M020,2,1,3.0,3.5,2.0,3.0058594,3.015625,2.7753906
iemocap_train_00959,Ses01M_script01_3_M021,2,0,2.0,2.5,2.0,2.7949219,2.8828125,2.5830078
iemocap_train_00960,Ses01M_script01_3_M022,2,2,2.0,2.0,2.0,1.7573242,2.0351562,1.9985352
iemocap_train_00961,Ses01M_script01_3_M023,2,2,2.0,2.5,2.5,2.0742188,1.9243164,1.7451172
iemocap_train_00962,Ses01M_script01_3_M024,2,2,2.0,3.0,2.0,1.6289062,2.2626953,1.972168
iemocap_train_00963,Ses01M_script01_3_M025,2,2,2.0,1.5,2.0,2.3701172,2.758789,3.2734375
iemocap_train_00964,Ses01M_script01_3_M026,2,2,2.0,1.5,1.0,1.7666016,1.9204102,3.3046875
iemocap_train_00965,Ses01M_script01_3_M027,2,2,2.0,1.5,1.5,2.1074219,1.8232422,2.8017578
iemocap_train_00966,Ses01M_script01_3_M028,2,2,1.5,2.0,1.5,1.9243164,2.6699219,3.328125
iemocap_train_00967,Ses01M_script01_3_M029,2,2,1.5,2.5,1.5,2.2080078,2.2802734,3.4550781
iemocap_train_00968,Ses01M_script01_3_M030,2,2,1.5,2.0,2.0,2.5878906,2.5800781,3.6015625
iemocap_train_00969,Ses01M_script01_3_M031,2,2,2.0,2.5,2.5,2.2177734,3.3242188,4.205078
iemocap_train_00970,Ses01M_script01_3_M032,2,2,1.5,2.0,1.0,1.8125,3.609375,4.673828
iemocap_train_00971,Ses01M_script01_3_M033,2,2,1.5,2.0,2.5,2.2177734,3.2753906,4.3945312
iemocap_train_00972,Ses01M_script01_3_M034,2,2,1.5,2.5,2.0,1.5561523,3.1777344,3.9960938
iemocap_train_00973,Ses01M_script01_3_M035,2,2,1.5,2.5,1.0,2.6435547,3.7441406,3.9765625
iemocap_train_00974,Ses01M_script01_3_M036,2,2,1.5,3.0,1.5,1.8398438,2.8496094,4.1933594
iemocap_train_00975,Ses01M_script01_3_M037,2,2,1.5,3.5,2.5,3.4042969,3.8359375,4.4453125
iemocap_train_00976,Ses01M_script01_3_M038,2,2,1.5,2.5,1.5,2.0615234,2.9365234,4.1972656
iemocap_train_00977,Ses01M_script01_3_M039,2,2,1.5,3.5,2.5,1.7871094,3.15625,3.953125
iemocap_train_00978,Ses01M_script01_3_M040,2,2,1.5,2.5,2.5,1.8686523,2.8417969,3.2285156
iemocap_train_00979,Ses01M_script01_3_M041,2,3,2.0,1.5,2.0,3.7011719,2.8378906,2.9375
iemocap_train_00980,Ses01M_script01_3_M043,3,3,4.0,2.5,2.5,4.625,3.2597656,3.6992188
iemocap_train_00981,Ses01M_script02_1_M000,3,3,4.0,4.0,3.5,4.6503906,4.142578,3.2617188
iemocap_train_00982,Ses01M_script02_1_M001,3,3,4.5,4.5,4.0,4.076172,3.9765625,3.640625
iemocap_train_00983,Ses01M_script02_1_M002,3,0,4.5,5.0,4.5,2.5859375,3.3808594,2.8134766
iemocap_train_00984,Ses01M_script02_1_M004,3,3,3.0,4.0,3.5,4.5195312,3.6972656,3.4804688
iemocap_train_00985,Ses01M_script02_1_M005,3,3,4.0,4.0,3.5,4.6035156,4.1992188,3.5117188
iemocap_train_00986,Ses01M_script02_1_M007,0,3,2.5,3.0,3.0,2.7070312,3.7675781,3.6835938
iemocap_train_00987,Ses01M_script02_1_M009,0,3,3.0,3.0,2.5,4.060547,3.1816406,2.953125
iemocap_train_00988,Ses01M_script02_1_M010,0,1,3.0,3.5,3.0,2.5361328,4.013672,4.0996094
iemocap_train_00989,Ses01M_script02_1_M011,0,3,2.5,3.5,3.0,3.8085938,3.8007812,3.5390625
iemocap_train_00990,Ses01M_script02_1_M014,3,3,3.0,4.5,3.0,3.7675781,3.8769531,3.8769531
iemocap_train_00991,Ses01M_script02_1_M016,3,3,4.0,3.5,4.0,4.7929688,3.8085938,3.0996094
iemocap_train_00992,Ses01M_script02_1_M017,3,3,4.5,4.0,3.5,3.8789062,3.9667969,3.6152344
iemocap_train_00993,Ses01M_script02_1_M022,0,0,3.0,3.5,3.0,3.4003906,2.4003906,2.2773438
iemocap_train_00994,Ses01M_script02_1_M023,0,0,3.0,3.5,2.5,2.8066406,2.4394531,2.9072266
iemocap_train_00995,Ses01M_script02_1_M028,1,3,2.5,4.0,3.5,3.4453125,3.734375,3.6152344
iemocap_train_00996,Ses01M_script02_1_M030,0,3,2.5,3.5,2.5,3.3828125,2.5371094,2.4716797
iemocap_train_00997,Ses01M_script02_1_M031,3,3,3.0,3.5,3.5,3.796875,3.8105469,3.4824219
iemocap_train_00998,Ses01M_script02_1_M032,3,3,2.5,3.5,4.0,3.890625,3.7421875,3.4492188
iemocap_train_00999,Ses01M_script02_1_M037,0,2,3.0,3.5,3.0,2.4423828,2.1503906,2.631836
iemocap_train_01000,Ses01M_script02_1_M039,0,0,2.5,3.5,4.0,2.7363281,3.3300781,3.2949219
iemocap_train_01001,Ses01M_script02_1_M040,3,3,3.0,2.5,3.5,3.9042969,3.4492188,3.1289062
iemocap_train_01002,Ses01M_script02_1_M041,3,3,3.0,3.5,4.0,3.0195312,3.8671875,3.6074219
iemocap_train_01003,Ses01M_script02_1_M042,3,3,3.0,4.0,4.0,4.0722656,4.1015625,3.9082031
iemocap_train_01004,Ses01M_script02_1_M043,3,3,3.5,3.5,4.5,3.71875,3.7753906,3.6835938
iemocap_train_01005,Ses01M_script02_1_M044,3,3,3.0,4.0,4.0,3.8613281,3.6699219,3.5566406
iemocap_train_01006,Ses01M_script02_1_M045,3,3,3.5,3.5,4.0,4.5585938,4.189453,3.8789062
iemocap_train_01007,Ses01M_script02_1_M046,3,3,4.5,4.5,4.0,4.076172,3.8652344,3.4707031
iemocap_train_01008,Ses01M_script02_2_M001,3,3,4.0,4.0,2.5,4.3632812,3.8652344,3.8417969
iemocap_train_01009,Ses01M_script02_2_M002,3,3,4.0,3.5,2.5,4.1054688,3.9160156,3.6816406
iemocap_train_01010,Ses01M_script02_2_M003,3,0,4.5,3.0,2.0,3.6875,3.1699219,2.515625
iemocap_train_01011,Ses01M_script02_2_M008,0,0,2.5,2.5,1.5,3.0234375,2.1455078,2.2548828
iemocap_train_01012,Ses01M_script02_2_M013,0,0,2.5,2.0,2.0,2.8671875,2.578125,2.8691406
