train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01327,Ses02M_impro02_F002,2,2,1.5,2.5,4.0,2.0419922,1.987793,2.100586
iemocap_train_01328,Ses02M_impro02_F003,2,3,2.0,2.5,3.0,3.40625,2.2802734,2.1767578
iemocap_train_01329,Ses02M_impro02_F004,2,0,2.0,3.0,4.0,2.430664,3.1914062,2.725586
iemocap_train_01330,Ses02M_impro02_F005,2,3,4.0,2.5,3.5,3.4042969,2.5302734,2.508789
iemocap_train_01331,Ses02M_impro02_F006,2,3,2.5,2.0,3.0,3.4042969,2.5302734,2.508789
iemocap_train_01332,Ses02M_impro02_F007,2,2,2.5,2.5,3.0,1.6196289,1.7885742,1.9697266
iemocap_train_01333,Ses02M_impro02_F008,2,2,4.0,3.0,3.0,3.0585938,2.727539,2.415039
iemocap_train_01334,Ses02M_impro02_F009,2,0,2.0,3.0,4.0,2.993164,3.0722656,3.0488281
iemocap_train_01335,Ses02M_impro02_F010,2,0,3.0,3.0,4.0,2.9658203,2.7373047,2.8291016
iemocap_train_01336,Ses02M_impro02_F012,2,2,4.0,2.5,3.0,2.4892578,2.9921875,2.6767578
iemocap_train_01337,Ses02M_impro02_F013,2,2,1.5,3.0,4.0,1.8139648,2.4863281,2.2607422
iemocap_train_01338,Ses02M_impro02_F014,2,2,3.0,2.0,3.0,2.0273438,2.0419922,1.8496094
iemocap_train_01339,Ses02M_impro03_F000,3,3,4.5,3.5,3.5,3.3417969,3.8867188,3.9433594
iemocap_train_01340,Ses02M_impro03_F001,3,3,4.0,3.5,3.5,3.3164062,3.6054688,3.2890625
iemocap_train_01341,Ses02M_impro03_F003,3,3,4.5,4.0,4.0,3.8574219,3.5351562,3.3203125
iemocap_train_01342,Ses02M_impro03_F004,3,3,4.0,3.5,3.5,3.640625,2.9404297,2.6455078
iemocap_train_01343,Ses02M_impro03_F005,3,3,4.5,4.0,4.0,3.7363281,3.3183594,3.1308594
iemocap_train_01344,Ses02M_impro03_F007,3,3,4.0,3.5,3.5,3.4433594,3.5117188,3.4980469
iemocap_train_01345,Ses02M_impro03_F008,3,3,5.0,4.5,4.0,4.4296875,3.6425781,3.3554688
iemocap_train_01346,Ses02M_impro03_F011,3,1,5.0,4.5,4.0,2.2626953,3.609375,4.1308594
iemocap_train_01347,Ses02M_impro03_F012,3,3,4.5,4.5,3.5,4.6972656,3.1523438,2.8730469
iemocap_train_01348,Ses02M_impro03_F013,3,3,5.0,4.0,4.5,4.4433594,3.7460938,3.5878906
iemocap_train_01349,Ses02M_impro03_F014,3,1,4.0,3.0,3.0,2.2148438,3.6484375,4.1875
iemocap_train_01350,Ses02M_impro03_F015,3,3,4.5,4.0,4.0,4.7558594,4.580078,4.484375
iemocap_train_01351,Ses02M_impro03_F016,3,0,3.5,3.5,3.5,3.2832031,2.7792969,2.7070312
iemocap_train_01352,Ses02M_impro03_F017,3,3,4.5,3.0,4.0,4.734375,3.3476562,3.0527344
iemocap_train_01353,Ses02M_impro03_F018,3,3,4.0,3.0,3.0,3.796875,2.8857422,2.819336
iemocap_train_01354,Ses02M_impro03_F020,3,3,4.0,3.5,3.5,4.560547,3.0683594,3.1699219
iemocap_train_01355,Ses02M_impro03_F023,3,3,4.0,3.0,4.0,4.9160156,3.9570312,3.7441406
iemocap_train_01356,Ses02M_impro03_F024,3,3,4.5,4.5,4.5,4.939453,4.595703,4.5
iemocap_train_01357,Ses02M_impro03_F028,3,3,4.5,3.5,3.5,4.8984375,3.96875,3.7363281
iemocap_train_01358,Ses02M_impro04_F000,0,2,3.3333,2.6667,2.3333,2.8779297,1.7719727,1.7597656
iemocap_train_01359,Ses02M_impro04_F001,0,0,3.0,2.3333,2.3333,3.4824219,2.9013672,3.2128906
iemocap_train_01360,Ses02M_impro04_F002,0,0,3.3333,2.0,2.6667,3.2226562,2.6533203,2.756836
iemocap_train_01361,Ses02M_impro04_F003,0,0,3.3333,2.3333,3.0,3.0273438,2.5332031,2.8535156
iemocap_train_01362,Ses02M_impro04_F004,0,0,2.6667,3.0,2.3333,3.3085938,2.899414,2.9697266
iemocap_train_01363,Ses02M_impro04_F005,0,0,3.3333,2.3333,2.6667,2.3144531,2.6757812,2.6103516
iemocap_train_01364,Ses02M_impro04_F006,0,0,3.3333,2.3333,2.3333,2.5429688,3.359375,3.6425781
iemocap_train_01365,Ses02M_impro04_F007,0,0,3.6667,2.3333,3.0,3.2246094,3.2050781,3.3027344
iemocap_train_01366,Ses02M_impro04_F008,0,0,3.3333,2.3333,3.0,3.140625,2.640625,3.1796875
iemocap_train_01367,Ses02M_impro04_F009,2,2,2.0,1.3333,2.0,2.0566406,2.0810547,1.7167969
iemocap_train_01368,Ses02M_impro04_F010,0,0,3.0,2.0,3.0,3.2578125,3.0253906,3.1777344
iemocap_train_01369,Ses02M_impro04_F011,0,1,3.0,2.0,3.3333,1.5400391,3.8574219,4.3710938
iemocap_train_01370,Ses02M_impro04_F012,0,0,3.0,1.6667,3.6667,2.9501953,2.493164,3.0898438
iemocap_train_01371,Ses02M_impro04_F014,0,3,3.3333,2.3333,3.3333,3.7460938,3.2246094,3.4707031
iemocap_train_01372,Ses02M_impro04_F015,0,0,3.0,2.3333,3.3333,2.5654297,2.1884766,2.5361328
iemocap_train_01373,Ses02M_impro04_F016,0,0,3.0,2.6667,3.0,3.0058594,2.5878906,2.694336
iemocap_train_01374,Ses02M_impro05_F000,0,0,3.5,3.0,2.5,3.3886719,2.0195312,2.0830078
iemocap_train_01375,Ses02M_impro05_F001,0,0,3.5,3.0,3.0,2.5507812,3.34375,3.4960938
iemocap_train_01376,Ses02M_impro05_F002,0,0,3.0,2.5,2.5,2.875,2.3261719,2.2519531
iemocap_train_01377,Ses02M_impro05_F003,0,0,3.0,3.0,3.0,3.1542969,2.1972656,2.765625
iemocap_train_01378,Ses02M_impro05_F004,0,0,3.0,3.0,3.0,2.9355469,2.5126953,2.6933594
iemocap_train_01379,Ses02M_impro05_F005,0,0,2.5,3.0,3.0,1.9384766,2.9482422,3.2753906
iemocap_train_01380,Ses02M_impro05_F006,0,0,2.5,3.0,3.5,2.6894531,2.9277344,2.741211
iemocap_train_01381,Ses02M_impro05_F007,0,0,2.5,3.0,3.5,3.0195312,2.3105469,2.7734375
iemocap_train_01382,Ses02M_impro05_F008,0,0,3.0,2.5,2.5,2.828125,2.4638672,2.5009766
iemocap_train_01383,Ses02M_impro05_F009,0,0,3.0,2.5,2.5,3.4082031,2.2246094,2.024414
iemocap_train_01384,Ses02M_impro05_F010,0,0,3.0,2.5,2.5,3.3359375,2.3457031,2.1083984
iemocap_train_01385,Ses02M_impro05_F011,0,0,2.0,3.0,3.5,3.0039062,2.7646484,3.0234375
iemocap_train_01386,Ses02M_impro05_F012,0,1,2.5,3.0,3.0,1.9404297,3.296875,3.8476562
iemocap_train_01387,Ses02M_impro05_F013,0,0,2.5,3.0,3.0,2.0527344,3.4257812,3.5292969
iemocap_train_01388,Ses02M_impro05_F014,0,3,2.5,2.5,2.5,4.1992188,2.8613281,2.5371094
iemocap_train_01389,Ses02M_impro05_F015,0,0,3.0,3.0,3.5,3.109375,2.4453125,2.6230469
iemocap_train_01390,Ses02M_impro05_F016,0,0,3.0,2.5,2.5,3.5351562,2.2841797,2.2890625
iemocap_train_01391,Ses02M_impro05_F017,0,0,2.5,3.0,2.5,2.805664,3.1132812,3.1777344
iemocap_train_01392,Ses02M_impro05_F018,0,0,2.0,2.5,3.0,3.0273438,2.0449219,2.2734375
iemocap_train_01393,Ses02M_impro05_F019,0,0,3.0,2.5,3.0,3.0683594,2.3779297,2.4101562
iemocap_train_01394,Ses02M_impro05_F020,0,0,3.0,3.5,3.5,2.8417969,2.3291016,2.8251953
iemocap_train_01395,Ses02M_impro05_F021,0,0,3.0,3.5,3.0,3.3613281,2.5878906,2.640625
iemocap_train_01396,Ses02M_impro05_F023,0,0,2.5,3.5,3.0,3.0136719,2.3964844,2.8554688
iemocap_train_01397,Ses02M_impro05_F024,0,0,2.5,3.0,3.0,2.8574219,2.569336,2.7958984
iemocap_train_01398,Ses02M_impro05_F025,0,0,2.5,3.0,3.5,2.6132812,2.6953125,3.1523438
iemocap_train_01399,Ses02M_impro05_F026,0,0,2.5,3.0,3.5,3.1738281,2.5644531,2.9199219
iemocap_train_01400,Ses02M_impro06_F002,2,3,1.5,1.5,2.5,3.1308594,3.2539062,3.1074219
iemocap_train_01401,Ses02M_impro06_F003,2,2,1.5,2.0,3.5,1.5141602,1.9848633,1.7421875
iemocap_train_01402,Ses02M_impro06_F004,2,2,2.0,2.5,3.5,1.7163086,1.9511719,1.715332
iemocap_train_01403,Ses02M_impro06_F005,2,2,2.0,2.0,3.0,3.234375,2.2041016,2.2207031
iemocap_train_01404,Ses02M_impro06_F006,2,2,2.5,1.5,2.5,3.1210938,2.5761719,2.6621094
iemocap_train_01405,Ses02M_impro06_F007,2,2,2.5,1.0,2.0,3.296875,2.3408203,2.3173828
iemocap_train_01406,Ses02M_impro06_F008,2,0,2.0,2.5,3.0,2.9580078,2.9404297,3.3964844
iemocap_train_01407,Ses02M_impro06_F009,2,2,2.5,2.5,3.0,3.2070312,2.4140625,2.959961
iemocap_train_01408,Ses02M_impro06_F010,2,2,3.5,2.0,3.0,2.4169922,2.2871094,2.897461
iemocap_train_01409,Ses02M_impro06_F011,2,2,2.5,1.5,2.5,3.234375,2.2041016,2.2207031
iemocap_train_01410,Ses02M_impro06_F012,2,2,3.0,2.0,3.5,2.6445312,2.6015625,2.3544922
iemocap_train_01411,Ses02M_impro06_F013,2,2,2.5,2.0,3.0,2.0839844,1.9863281,1.5419922
iemocap_train_01412,Ses02M_impro06_F014,2,2,2.0,1.5,2.5,1.7099609,1.9702148,1.5400391
iemocap_train_01413,Ses02M_impro06_F015,2,0,2.5,1.5,2.5,3.25,2.2939453,2.2460938
iemocap_train_01414,Ses02M_impro06_F016,2,2,2.5,1.5,2.5,2.2675781,1.9277344,2.1689453
iemocap_train_01415,Ses02M_impro06_F017,2,0,2.5,2.0,2.5,3.140625,2.4667969,2.296875
iemocap_train_01416,Ses02M_impro06_F018,2,0,2.5,2.0,3.0,3.140625,2.4667969,2.296875
iemocap_train_01417,Ses02M_impro07_F000,3,3,3.5,3.5,3.0,3.7539062,2.9023438,2.446289
iemocap_train_01418,Ses02M_impro07_F001,3,0,4.0,3.0,2.5,3.1015625,2.7011719,2.5302734
iemocap_train_01419,Ses02M_impro07_F003,3,3,4.5,4.0,3.5,4.7695312,3.3769531,3.0820312
iemocap_train_01420,Ses02M_impro07_F004,3,3,4.5,4.5,4.0,4.8535156,4.5566406,4.3398438
iemocap_train_01421,Ses02M_impro07_F005,3,3,4.5,4.0,3.5,4.7714844,3.3769531,3.0820312
iemocap_train_01422,Ses02M_impro07_F006,3,0,5.0,4.5,4.0,2.7998047,2.7617188,3.2753906
iemocap_train_01423,Ses02M_impro07_F007,3,3,4.0,3.5,4.0,4.6054688,3.8691406,3.8242188
iemocap_train_01424,Ses02M_impro07_F008,3,3,4.0,3.0,3.0,4.7578125,3.2207031,3.0195312
iemocap_train_01425,Ses02M_impro07_F009,3,3,3.0,3.5,3.0,4.1816406,2.8027344,2.7324219
iemocap_train_01426,Ses02M_impro07_F010,3,3,4.5,4.0,4.0,4.8789062,3.7871094,3.5742188
iemocap_train_01427,Ses02M_impro07_F011,3,3,4.0,3.0,3.0,4.0410156,2.6230469,2.7353516
iemocap_train_01428,Ses02M_impro07_F012,3,3,4.5,3.5,3.0,4.4277344,2.8466797,2.5078125
iemocap_train_01429,Ses02M_impro07_F013,3,3,4.5,4.5,3.5,4.9375,4.6367188,4.484375
iemocap_train_01430,Ses02M_impro07_F014,3,3,4.0,4.5,3.5,4.8183594,3.5097656,3.484375
iemocap_train_01431,Ses02M_impro07_F015,3,3,3.5,2.5,3.0,4.3125,3.0546875,3.0117188
iemocap_train_01432,Ses02M_impro07_F016,3,3,3.5,3.0,3.0,3.5390625,3.1503906,3.4492188
iemocap_train_01433,Ses02M_impro07_F017,3,3,3.5,3.0,3.5,4.107422,3.9199219,3.9648438
iemocap_train_01434,Ses02M_impro07_F018,3,3,4.5,4.5,4.0,4.8789062,4.609375,4.4902344
iemocap_train_01435,Ses02M_impro07_F019,3,3,3.5,2.5,3.5,3.5683594,3.1328125,2.7001953
iemocap_train_01436,Ses02M_impro07_F020,3,3,4.0,3.0,3.0,3.53125,2.5205078,2.9121094
iemocap_train_01437,Ses02M_impro07_F021,3,3,3.5,2.5,3.0,3.5566406,3.046875,2.758789
iemocap_train_01438,Ses02M_impro07_F022,3,3,4.5,4.5,3.5,4.7578125,3.2128906,2.977539
iemocap_train_01439,Ses02M_impro07_F023,3,3,3.5,3.5,3.0,3.8984375,3.8710938,3.9179688
iemocap_train_01440,Ses02M_impro07_F024,3,2,4.0,3.5,3.0,1.902832,2.038086,1.7758789
iemocap_train_01441,Ses02M_impro07_F025,3,3,4.0,3.5,3.5,4.7929688,3.6816406,3.8085938
iemocap_train_01442,Ses02M_impro07_F026,3,3,4.0,3.0,3.5,4.294922,2.8144531,2.4277344
iemocap_train_01443,Ses02M_impro07_F027,3,0,3.5,2.5,3.5,3.2871094,2.8671875,2.899414
iemocap_train_01444,Ses02M_impro07_F028,3,3,4.0,3.0,3.5,4.7695312,3.734375,3.4414062
iemocap_train_01445,Ses02M_impro07_F029,3,3,4.0,3.0,3.0,4.751953,3.6152344,3.6191406
iemocap_train_01446,Ses02M_impro08_F000,3,3,4.0,3.6667,2.6667,3.7363281,3.609375,3.7207031
iemocap_train_01447,Ses02M_impro08_F001,3,0,3.0,4.0,3.3333,3.015625,3.0273438,2.8554688
iemocap_train_01448,Ses02M_impro08_F002,3,1,2.6667,3.6667,3.3333,1.9848633,3.5839844,3.9765625
iemocap_train_01449,Ses02M_impro08_F006,0,0,3.6667,3.6667,2.3333,2.8847656,2.2597656,2.3046875
iemocap_train_01450,Ses02M_impro08_F007,0,0,2.6667,3.6667,2.6667,3.0234375,2.3105469,2.5175781
iemocap_train_01451,Ses02M_impro08_F008,0,0,3.0,3.6667,2.6667,3.0605469,2.9736328,3.0839844
iemocap_train_01452,Ses02M_impro08_F010,0,0,3.0,3.3333,2.0,3.2089844,2.8691406,2.7460938
iemocap_train_01453,Ses02M_impro08_F019,0,0,2.6667,2.6667,2.0,3.0527344,2.647461,2.9892578
iemocap_train_01454,Ses02M_impro08_F023,3,2,4.0,3.0,2.3333,3.0507812,2.4189453,2.381836
iemocap_train_01455,Ses02M_impro08_F024,3,2,3.0,2.3333,2.0,3.234375,2.2041016,2.2207031
iemocap_train_01456,Ses02M_impro08_F025,0,0,3.6667,3.3333,2.3333,3.609375,2.6425781,2.3398438
iemocap_train_01457,Ses02M_impro08_F026,0,0,3.3333,2.6667,2.0,3.296875,2.4863281,2.4121094
iemocap_train_01458,Ses02M_impro08_F027,0,3,3.6667,2.6667,2.0,4.1816406,2.8027344,2.7333984
iemocap_train_01459,Ses02M_impro08_F028,3,3,4.0,3.0,3.0,3.46875,3.3085938,3.7578125
iemocap_train_01460,Ses02M_impro08_F030,3,3,3.6667,3.0,2.3333,3.3574219,3.609375,3.8183594
iemocap_train_01461,Ses02M_script01_1_F015,0,0,3.0,2.5,3.0,3.5195312,2.8066406,2.4550781
iemocap_train_01462,Ses02M_script01_1_F018,0,0,2.0,3.0,2.5,3.0175781,2.631836,2.6708984
iemocap_train_01463,Ses02M_script01_1_F021,0,1,2.0,3.5,4.5,1.2609863,4.046875,4.6953125
iemocap_train_01464,Ses02M_script01_1_F023,0,0,3.5,3.0,3.5,3.1328125,2.3564453,3.2949219
iemocap_train_01465,Ses02M_script01_1_F025,0,0,2.5,2.5,3.5,2.8134766,2.3447266,2.7548828
iemocap_train_01466,Ses02M_script01_1_F026,1,0,2.0,3.0,4.0,2.7138672,2.6708984,3.1777344
iemocap_train_01467,Ses02M_script01_1_F027,1,1,2.0,3.0,4.5,1.8588867,2.6679688,2.8154297
iemocap_train_01468,Ses02M_script01_1_F032,1,1,2.0,3.5,4.0,1.5922852,4.0566406,3.953125
iemocap_train_01469,Ses02M_script01_1_F033,1,1,1.5,4.0,4.5,1.4172363,4.345703,4.4257812
iemocap_train_01470,Ses02M_script01_1_F034,1,1,1.5,3.5,4.5,1.7661133,3.828125,3.7128906
iemocap_train_01471,Ses02M_script01_1_F035,1,1,2.0,3.0,4.5,2.1982422,3.8222656,3.7480469
iemocap_train_01472,Ses02M_script01_1_F036,1,1,2.0,3.5,4.0,2.2460938,3.4335938,3.4355469
iemocap_train_01473,Ses02M_script01_1_F037,1,0,2.0,3.5,3.5,2.546875,2.5458984,2.7382812
iemocap_train_01474,Ses02M_script01_1_F041,2,0,3.0,2.0,2.5,3.0234375,2.3027344,2.4765625
iemocap_train_01475,Ses02M_script01_2_F000,1,1,2.3333,3.0,3.3333,2.258789,2.8701172,3.2148438
iemocap_train_01476,Ses02M_script01_2_F001,1,1,2.0,3.6667,3.3333,2.2294922,3.7871094,3.9902344
iemocap_train_01477,Ses02M_script01_2_F002,1,1,2.6667,2.3333,3.3333,1.8300781,3.6152344,4.1875
iemocap_train_01478,Ses02M_script01_2_F003,1,1,2.6667,3.0,3.0,1.7089844,3.125,3.7324219
iemocap_train_01479,Ses02M_script01_2_F005,1,1,2.0,3.3333,3.3333,1.7841797,3.3417969,3.4921875
iemocap_train_01480,Ses02M_script01_2_F006,1,1,2.0,4.0,4.0,1.7602539,3.1015625,3.8613281
iemocap_train_01481,Ses02M_script01_2_F010,1,1,1.6667,4.0,3.6667,1.4267578,4.1660156,4.7089844
iemocap_train_01482,Ses02M_script01_2_F013,2,2,1.6667,3.6667,2.6667,1.9106445,2.3271484,2.4501953
iemocap_train_01483,Ses02M_script01_3_F001,3,2,4.0,3.5,3.0,2.8779297,2.671875,2.3164062
iemocap_train_01484,Ses02M_script01_3_F002,3,3,4.0,3.0,3.5,4.4570312,2.9482422,2.9658203
iemocap_train_01485,Ses02M_script01_3_F003,3,0,3.5,2.5,3.0,2.8017578,2.9638672,3.0820312
iemocap_train_01486,Ses02M_script01_3_F007,3,2,3.0,3.0,3.5,2.484375,2.2958984,2.3017578
iemocap_train_01487,Ses02M_script01_3_F008,0,0,2.5,2.5,3.0,2.4208984,3.1230469,3.3261719
iemocap_train_01488,Ses02M_script01_3_F009,3,3,4.0,3.5,3.5,4.1875,3.1464844,3.0839844
iemocap_train_01489,Ses02M_script01_3_F012,3,0,4.0,3.0,3.0,3.1796875,2.8203125,2.6455078
iemocap_train_01490,Ses02M_script01_3_F013,3,3,4.0,3.0,3.5,4.7070312,4.3828125,4.0058594
iemocap_train_01491,Ses02M_script01_3_F019,2,0,2.0,2.5,3.5,2.4296875,2.6591797,2.4414062
iemocap_train_01492,Ses02M_script01_3_F021,2,2,2.0,2.0,3.5,1.7285156,1.8916016,2.1269531
iemocap_train_01493,Ses02M_script01_3_F025,2,2,2.5,2.5,3.5,2.2519531,1.8735352,1.9418945
iemocap_train_01494,Ses02M_script01_3_F026,2,0,2.0,3.5,4.5,2.3632812,3.3183594,3.5917969
iemocap_train_01495,Ses02M_script01_3_F027,2,0,2.5,4.0,4.0,2.4072266,3.4257812,4.1054688
iemocap_train_01496,Ses02M_script01_3_F028,3,3,4.0,3.5,4.0,4.5507812,3.3164062,3.3710938
iemocap_train_01497,Ses02M_script02_1_F000,0,0,2.5,2.5,2.0,2.7861328,2.0654297,1.9472656
iemocap_train_01498,Ses02M_script02_1_F001,0,0,2.0,2.0,2.0,3.5078125,2.7695312,2.5878906
iemocap_train_01499,Ses02M_script02_1_F005,0,3,2.5,1.5,2.0,3.5234375,2.3330078,2.296875
iemocap_train_01500,Ses02M_script02_1_F006,0,0,2.0,2.5,2.5,2.9628906,2.34375,2.1464844
iemocap_train_01501,Ses02M_script02_1_F011,0,0,2.0,3.0,3.0,2.8007812,2.1142578,2.256836
iemocap_train_01502,Ses02M_script02_1_F016,2,1,2.5,3.0,2.0,2.1533203,2.0429688,2.2050781
iemocap_train_01503,Ses02M_script02_1_F017,0,0,2.5,2.5,2.5,3.140625,2.4667969,2.296875
iemocap_train_01504,Ses02M_script02_1_F018,1,1,2.0,4.0,3.5,2.9208984,4.0546875,4.2695312
iemocap_train_01505,Ses02M_script02_1_F020,0,3,2.5,2.5,3.0,3.4609375,2.5742188,2.3554688
iemocap_train_01506,Ses02M_script02_1_F021,0,1,2.5,2.0,2.0,2.5859375,2.4550781,2.4804688
iemocap_train_01507,Ses02M_script02_2_F005,1,1,1.5,4.5,4.5,1.135376,4.6914062,4.828125
iemocap_train_01508,Ses02M_script02_2_F006,1,1,1.5,4.0,4.5,2.024414,3.7460938,4.046875
iemocap_train_01509,Ses02M_script02_2_F011,1,1,1.5,4.0,4.5,1.3793945,4.654297,4.8085938
iemocap_train_01510,Ses02M_script02_2_F013,1,2,1.5,3.5,4.5,1.3774414,3.6542969,3.9628906
iemocap_train_01511,Ses02M_script02_2_F015,2,3,2.5,3.0,3.0,3.640625,3.2929688,3.0429688
iemocap_train_01512,Ses02M_script02_2_F016,2,2,2.5,3.5,4.0,3.4160156,2.7470703,3.1269531
iemocap_train_01513,Ses02M_script02_2_F017,2,2,4.0,4.0,4.5,3.5253906,3.0644531,3.3339844
iemocap_train_01514,Ses02M_script02_2_F018,2,3,3.0,4.0,4.0,3.5859375,3.7636719,3.78125
iemocap_train_01515,Ses02M_script02_2_F019,2,2,4.0,4.0,4.0,3.5546875,2.7714844,2.7382812
iemocap_train_01516,Ses02M_script02_2_F020,2,2,2.0,2.5,3.5,1.7124023,1.9848633,2.2646484
iemocap_train_01517,Ses02M_script02_2_F021,2,2,3.0,2.0,2.0,1.9003906,1.9697266,1.9912109
iemocap_train_01518,Ses02M_script02_2_F022,2,2,3.0,2.0,2.5,1.9003906,1.9697266,1.9912109
iemocap_train_01519,Ses02M_script02_2_F031,2,0,2.0,4.0,4.0,2.5859375,2.9804688,2.946289
iemocap_train_01520,Ses02M_script02_2_F034,2,2,2.0,3.5,4.0,1.9882812,2.5595703,2.7558594
iemocap_train_01521,Ses02M_script02_2_F037,3,1,2.0,3.0,3.5,2.1884766,3.5332031,3.8554688
iemocap_train_01522,Ses02M_script02_2_F038,2,2,2.0,4.0,4.5,2.178711,2.0195312,3.2207031
iemocap_train_01523,Ses02M_script02_2_F042,3,3,4.0,3.0,3.0,3.328125,2.8955078,2.5820312
iemocap_train_01524,Ses02M_script02_2_F044,2,2,2.5,2.5,3.0,2.305664,2.2460938,2.0576172
iemocap_train_01525,Ses02M_script02_2_F045,3,3,4.0,2.5,2.5,3.8339844,2.6308594,2.4189453
iemocap_train_01526,Ses02M_script02_2_F046,0,0,5.0,4.0,1.0,2.9658203,2.006836,2.0585938
iemocap_train_01527,Ses02M_script03_1_F002,3,2,2.5,4.5,1.0,2.8154297,2.9384766,2.1679688
iemocap_train_01528,Ses02M_script03_1_F003,3,3,3.0,2.5,2.0,3.5742188,3.4902344,3.7011719
iemocap_train_01529,Ses02M_script03_1_F005,3,3,4.0,3.5,2.0,4.2246094,4.2109375,4.2558594
iemocap_train_01530,Ses02M_script03_1_F006,3,3,4.0,3.0,2.5,4.6640625,3.9726562,4.140625
iemocap_train_01531,Ses02M_script03_1_F007,3,1,4.0,2.5,2.5,2.493164,3.5039062,3.8125
iemocap_train_01532,Ses02M_script03_1_F012,3,0,4.0,2.0,2.0,3.4648438,2.5527344,2.3671875
iemocap_train_01533,Ses02M_script03_1_F015,2,3,2.5,2.5,2.0,4.017578,3.3164062,2.9960938
iemocap_train_01534,Ses02M_script03_1_F021,3,3,4.0,2.5,2.0,3.7265625,3.0800781,2.6416016
iemocap_train_01535,Ses02M_script03_1_F022,3,3,4.0,3.0,2.5,4.3496094,3.734375,3.4882812
iemocap_train_01536,Ses02M_script03_1_F023,3,3,4.0,3.0,2.5,3.4453125,3.8476562,3.9941406
iemocap_train_01537,Ses02M_script03_1_F024,3,1,3.5,1.5,2.5,2.7998047,3.3378906,3.3007812
iemocap_train_01538,Ses02M_script03_1_F025,3,3,4.0,3.5,2.5,4.2734375,4.0410156,3.8769531
iemocap_train_01539,Ses02M_script03_1_F027,3,3,4.5,3.0,2.5,4.5566406,4.5527344,4.4804688
iemocap_train_01540,Ses02M_script03_1_F028,3,3,4.0,3.5,2.0,4.5117188,4.1210938,3.6542969
iemocap_train_01541,Ses02M_script03_1_F029,3,3,4.0,2.5,2.5,4.453125,3.8535156,3.6503906
iemocap_train_01542,Ses02M_script03_2_F000,3,0,3.0,2.5,3.5,2.9140625,2.6611328,2.9882812
iemocap_train_01543,Ses02M_script03_2_F001,3,0,2.0,3.0,3.5,3.4101562,3.0351562,3.3125
iemocap_train_01544,Ses02M_script03_2_F002,0,3,2.5,3.5,4.0,3.1054688,3.3808594,3.5976562
iemocap_train_01545,Ses02M_script03_2_F003,0,3,2.5,3.0,3.5,3.0976562,3.2460938,3.4140625
iemocap_train_01546,Ses02M_script03_2_F005,0,1,2.5,2.5,3.0,1.5864258,3.6523438,3.8261719
iemocap_train_01547,Ses02M_script03_2_F006,0,2,3.0,3.0,3.0,2.828125,3.0449219,3.3359375
iemocap_train_01548,Ses02M_script03_2_F007,0,3,2.5,3.0,3.5,3.2285156,2.975586,3.0957031
iemocap_train_01549,Ses02M_script03_2_F009,0,0,3.0,2.0,3.0,2.8857422,2.3447266,2.6552734
iemocap_train_01550,Ses02M_script03_2_F011,0,1,2.0,3.0,3.0,1.550293,3.8710938,4.044922
iemocap_train_01551,Ses02M_script03_2_F012,0,0,2.5,2.5,3.5,2.7509766,2.6826172,3.1542969
iemocap_train_01552,Ses02M_script03_2_F014,1,1,2.0,2.5,4.0,2.118164,3.2089844,3.4179688
iemocap_train_01553,Ses02M_script03_2_F015,0,0,3.0,3.5,4.0,3.1660156,3.2910156,3.5332031
iemocap_train_01554,Ses02M_script03_2_F019,1,1,2.0,3.0,3.5,2.3447266,2.930664,3.3359375
iemocap_train_01555,Ses02M_script03_2_F023,1,1,1.5,4.0,4.5,1.3186035,4.6308594,4.8027344
iemocap_train_01556,Ses02M_script03_2_F024,0,1,3.0,3.0,3.0,2.8476562,3.0136719,3.6230469
iemocap_train_01557,Ses02M_script03_2_F028,1,1,1.5,2.5,4.0,2.555664,3.1308594,3.4511719
iemocap_train_01558,Ses02M_script03_2_F035,1,1,1.5,3.5,4.5,1.3774414,3.9296875,4.451172
iemocap_train_01559,Ses02M_script03_2_F036,1,1,1.5,4.5,4.5,1.0911865,4.6484375,4.8554688
iemocap_train_01560,Ses02M_script03_2_F037,1,1,1.0,5.0,5.0,1.0408325,4.7304688,4.9609375
iemocap_train_01561,Ses02M_script03_2_F038,1,1,1.0,5.0,5.0,1.1174927,4.783203,4.921875
iemocap_train_01562,Ses02M_script03_2_F039,1,1,1.0,4.5,5.0,1.6542969,4.298828,4.5371094
iemocap_train_01563,Ses02M_script03_2_F040,1,1,2.0,4.0,4.5,2.2373047,3.5449219,3.9101562
iemocap_train_01564,Ses02M_script03_2_F041,1,1,1.0,5.0,5.0,1.1827393,4.8632812,4.966797
iemocap_train_01565,Ses02M_script03_2_F042,1,1,1.0,4.5,4.5,1.0813599,4.7382812,4.904297
iemocap_train_01566,Ses02F_impro01_M000,0,2,2.5,2.0,2.0,3.1777344,2.008789,1.9580078
iemocap_train_01567,Ses02F_impro01_M001,0,0,3.0,2.5,2.5,2.9609375,2.5410156,3.0039062
iemocap_train_01568,Ses02F_impro01_M002,0,0,2.5,2.0,2.5,2.9941406,2.696289,2.5283203
iemocap_train_01569,Ses02F_impro01_M004,0,0,2.5,2.5,2.0,3.0585938,2.4404297,2.3955078
