train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02871,Ses03F_script03_1_M027,3,3,3.5,2.5,3.0,4.53125,3.65625,2.9677734
iemocap_train_02872,Ses03F_script03_2_M000,1,0,3.5,3.0,3.5,3.1796875,2.9863281,3.0917969
iemocap_train_02873,Ses03F_script03_2_M001,1,1,2.5,3.5,3.5,2.4267578,3.0566406,3.8339844
iemocap_train_02874,Ses03F_script03_2_M002,1,3,2.5,2.5,4.0,4.3554688,3.9667969,3.6914062
iemocap_train_02875,Ses03F_script03_2_M005,1,1,2.0,3.0,4.0,2.1425781,3.25,4.2421875
iemocap_train_02876,Ses03F_script03_2_M007,1,1,2.0,3.0,4.0,1.5883789,3.1191406,3.953125
iemocap_train_02877,Ses03F_script03_2_M008,1,1,2.0,3.0,3.5,2.0673828,2.8320312,3.9277344
iemocap_train_02878,Ses03F_script03_2_M009,0,1,3.5,3.0,3.0,1.1872559,4.2421875,4.7402344
iemocap_train_02879,Ses03F_script03_2_M010,0,1,4.0,2.5,3.0,2.1152344,3.5722656,4.09375
iemocap_train_02880,Ses03F_script03_2_M011,0,0,3.0,3.5,3.0,2.7626953,2.5332031,2.8466797
iemocap_train_02881,Ses03F_script03_2_M012,0,0,3.0,3.5,3.0,2.984375,2.546875,2.7636719
iemocap_train_02882,Ses03F_script03_2_M014,1,1,2.0,3.0,4.5,2.3359375,3.0839844,4.0722656
iemocap_train_02883,Ses03F_script03_2_M015,1,1,2.0,3.0,4.5,1.9072266,3.2011719,3.9199219
iemocap_train_02884,Ses03F_script03_2_M016,1,1,2.5,2.5,3.0,1.7114258,3.21875,3.6660156
iemocap_train_02885,Ses03F_script03_2_M017,1,0,4.0,2.5,3.0,3.0332031,2.3339844,2.4052734
iemocap_train_02886,Ses03F_script03_2_M020,1,0,3.0,3.5,3.0,3.1074219,2.5253906,2.7167969
iemocap_train_02887,Ses03F_script03_2_M024,1,1,2.0,3.5,4.5,1.2792969,3.5898438,4.4414062
iemocap_train_02888,Ses03F_script03_2_M026,1,1,3.0,2.5,4.5,1.934082,3.0214844,3.8515625
iemocap_train_02889,Ses03F_script03_2_M027,1,1,3.5,3.0,4.0,2.2197266,3.4277344,4.1914062
iemocap_train_02890,Ses03F_script03_2_M028,1,1,3.0,3.0,4.0,1.6708984,4.3378906,4.6796875
iemocap_train_02891,Ses03F_script03_2_M029,1,1,1.5,3.5,4.5,1.420166,3.9785156,4.6445312
iemocap_train_02892,Ses03F_script03_2_M030,1,1,1.5,3.5,4.5,1.6640625,3.8789062,4.4570312
iemocap_train_02893,Ses03F_script03_2_M034,1,1,2.5,2.5,3.0,2.899414,3.3554688,3.5234375
iemocap_train_02894,Ses03F_script03_2_M035,0,1,2.0,2.5,3.5,1.4990234,3.4023438,4.2539062
iemocap_train_02895,Ses03F_script03_2_M038,1,1,2.0,2.5,3.0,1.0913696,4.171875,4.8320312
iemocap_train_02896,Ses03F_script03_2_M039,1,1,1.5,3.0,4.0,2.5761719,3.9472656,4.1953125
iemocap_train_02897,Ses03F_script03_2_M040,1,1,2.0,3.5,3.5,1.5424805,3.9746094,4.4609375
iemocap_train_02898,Ses03F_script03_2_M041,1,1,1.5,4.0,4.5,1.0935059,4.6933594,4.9316406
iemocap_train_02899,Ses03F_script03_2_M042,1,1,2.0,3.5,4.5,1.7089844,3.7402344,4.5
iemocap_train_02900,Ses03F_script03_2_M043,1,1,1.0,4.5,5.0,1.1484375,4.3066406,4.8515625
iemocap_train_02901,Ses03F_script03_2_M044,1,1,1.5,4.5,5.0,1.0730591,4.7851562,4.951172
iemocap_train_02902,Ses03M_impro01_M004,1,1,2.5,3.5,4.0,2.2578125,3.7871094,3.7480469
iemocap_train_02903,Ses03M_impro01_M011,1,1,1.5,3.5,4.0,2.0205078,2.834961,3.6992188
iemocap_train_02904,Ses03M_impro01_M012,1,0,2.5,3.0,3.5,3.2949219,3.1054688,3.140625
iemocap_train_02905,Ses03M_impro01_M014,1,0,2.5,3.5,3.0,2.6210938,2.796875,3.1816406
iemocap_train_02906,Ses03M_impro01_M015,1,1,1.5,4.5,3.5,1.5151367,3.8046875,4.46875
iemocap_train_02907,Ses03M_impro01_M017,1,0,4.0,3.0,3.5,3.2753906,3.4550781,3.3300781
iemocap_train_02908,Ses03M_impro01_M019,1,1,2.5,3.5,3.5,1.6884766,3.7460938,4.2695312
iemocap_train_02909,Ses03M_impro01_M023,1,1,2.5,4.5,4.0,1.4550781,4.4902344,4.705078
iemocap_train_02910,Ses03M_impro01_M028,1,0,2.0,4.5,4.5,2.741211,3.3144531,3.3945312
iemocap_train_02911,Ses03M_impro01_M029,1,1,1.5,3.5,4.5,1.5195312,3.4921875,4.1816406
iemocap_train_02912,Ses03M_impro02_M000,2,3,2.5,2.0,2.5,3.8046875,2.5058594,2.4433594
iemocap_train_02913,Ses03M_impro02_M001,2,0,2.5,2.0,2.0,3.5839844,2.1640625,2.0439453
iemocap_train_02914,Ses03M_impro02_M002,2,0,2.5,2.5,3.0,3.2753906,2.2978516,1.7441406
iemocap_train_02915,Ses03M_impro02_M003,2,2,2.0,2.5,3.0,2.5361328,2.2597656,2.8222656
iemocap_train_02916,Ses03M_impro02_M004,2,2,2.0,2.5,3.0,2.3925781,2.4511719,2.9101562
iemocap_train_02917,Ses03M_impro02_M005,2,0,2.5,2.0,2.5,3.2773438,2.4609375,2.290039
iemocap_train_02918,Ses03M_impro02_M006,2,0,2.0,2.0,3.0,2.8613281,2.2314453,2.3955078
iemocap_train_02919,Ses03M_impro02_M011,2,2,1.5,2.0,3.0,2.3720703,1.7880859,1.9624023
iemocap_train_02920,Ses03M_impro02_M012,2,2,2.0,2.5,3.5,2.2285156,2.3427734,3.0507812
iemocap_train_02921,Ses03M_impro02_M013,0,3,2.5,3.0,3.5,3.6015625,3.0429688,3.0019531
iemocap_train_02922,Ses03M_impro02_M015,0,2,2.0,3.0,4.0,2.2666016,2.9345703,3.6210938
iemocap_train_02923,Ses03M_impro02_M016,2,2,1.5,3.0,3.0,1.3786621,1.6240234,1.8232422
iemocap_train_02924,Ses03M_impro02_M019,2,2,2.0,3.0,3.5,2.725586,2.203125,2.4541016
iemocap_train_02925,Ses03M_impro02_M024,2,1,2.0,2.5,2.5,2.5419922,2.7197266,3.4335938
iemocap_train_02926,Ses03M_impro02_M025,2,0,2.0,3.0,3.0,3.1464844,2.553711,2.6816406
iemocap_train_02927,Ses03M_impro02_M026,2,0,2.0,2.5,3.0,3.1992188,2.6289062,2.5371094
iemocap_train_02928,Ses03M_impro02_M027,2,2,2.0,2.5,3.5,1.9575195,2.0410156,3.1191406
iemocap_train_02929,Ses03M_impro02_M028,2,0,2.5,2.0,2.5,3.2890625,2.680664,3.0898438
iemocap_train_02930,Ses03M_impro02_M029,2,3,2.5,2.5,3.0,3.1855469,2.9267578,3.0429688
iemocap_train_02931,Ses03M_impro02_M030,2,2,2.5,3.0,2.5,3.4121094,3.0332031,2.7714844
iemocap_train_02932,Ses03M_impro02_M031,2,1,2.0,2.5,2.5,2.5859375,2.8339844,2.758789
iemocap_train_02933,Ses03M_impro03_M000,3,0,4.0,3.0,3.0,3.5839844,2.1640625,2.0439453
iemocap_train_02934,Ses03M_impro03_M001,3,3,4.0,4.0,3.0,4.046875,3.2773438,3.0039062
iemocap_train_02935,Ses03M_impro03_M002,3,3,5.0,4.5,4.5,4.953125,4.6757812,3.8847656
iemocap_train_02936,Ses03M_impro03_M003,3,3,5.0,4.5,4.5,4.095703,3.8417969,3.6699219
iemocap_train_02937,Ses03M_impro03_M004,3,0,4.5,4.5,4.0,3.7871094,3.265625,2.8535156
iemocap_train_02938,Ses03M_impro03_M011,3,3,4.0,4.0,4.0,4.080078,3.984375,3.375
iemocap_train_02939,Ses03M_impro03_M012,3,1,4.0,3.5,3.5,2.5615234,2.8583984,3.2148438
iemocap_train_02940,Ses03M_impro03_M013,3,0,4.0,3.0,3.0,3.515625,2.993164,3.015625
iemocap_train_02941,Ses03M_impro03_M014,3,3,4.0,4.0,3.0,4.2109375,3.2207031,3.0839844
iemocap_train_02942,Ses03M_impro03_M015,3,3,4.5,4.0,4.0,4.732422,4.470703,3.8144531
iemocap_train_02943,Ses03M_impro03_M016,3,0,4.0,2.5,2.5,3.5585938,2.8691406,2.2841797
iemocap_train_02944,Ses03M_impro03_M017,3,3,4.0,3.0,3.0,3.7285156,3.9472656,3.4941406
iemocap_train_02945,Ses03M_impro03_M018,3,0,4.0,3.0,4.0,3.1542969,3.0683594,3.1757812
iemocap_train_02946,Ses03M_impro03_M019,3,3,3.5,3.0,2.5,3.3574219,2.1748047,2.1591797
iemocap_train_02947,Ses03M_impro03_M020,3,2,4.0,3.0,4.0,2.625,3.2265625,3.4121094
iemocap_train_02948,Ses03M_impro03_M021,3,1,4.0,4.0,4.0,2.5205078,3.9628906,4.3515625
iemocap_train_02949,Ses03M_impro03_M028,0,0,3.0,3.0,2.0,2.1240234,2.5302734,3.2089844
iemocap_train_02950,Ses03M_impro03_M029,3,3,4.0,3.5,4.0,4.2460938,3.1855469,3.1503906
iemocap_train_02951,Ses03M_impro03_M030,3,3,3.0,2.5,3.5,3.9667969,2.9511719,3.1035156
iemocap_train_02952,Ses03M_impro03_M031,3,3,4.0,3.0,4.0,4.7695312,3.6914062,3.5683594
iemocap_train_02953,Ses03M_impro03_M032,3,3,3.5,2.5,3.0,4.2246094,2.881836,3.1289062
iemocap_train_02954,Ses03M_impro03_M033,0,1,2.0,3.0,3.5,1.8989258,3.3925781,4.330078
iemocap_train_02955,Ses03M_impro03_M035,3,3,4.5,4.0,3.5,4.9140625,4.1367188,3.796875
iemocap_train_02956,Ses03M_impro03_M038,0,0,4.0,2.5,3.0,2.7841797,3.0644531,3.546875
iemocap_train_02957,Ses03M_impro03_M039,3,3,4.0,3.0,3.0,4.2382812,3.1933594,3.0253906
iemocap_train_02958,Ses03M_impro04_M000,2,2,2.5,1.5,1.5,1.4335938,1.6650391,2.3779297
iemocap_train_02959,Ses03M_impro04_M004,1,3,2.5,2.5,3.0,4.330078,2.913086,2.9990234
iemocap_train_02960,Ses03M_impro04_M008,1,1,2.5,3.0,3.0,1.2629395,4.1816406,4.78125
iemocap_train_02961,Ses03M_impro04_M014,0,0,3.0,2.0,1.5,3.4492188,2.7832031,2.444336
iemocap_train_02962,Ses03M_impro04_M024,0,0,3.0,2.5,1.5,2.9980469,2.165039,2.0791016
iemocap_train_02963,Ses03M_impro04_M026,2,2,2.5,1.5,1.5,2.3720703,1.7880859,1.9624023
iemocap_train_02964,Ses03M_impro04_M030,2,2,2.5,1.5,2.0,1.7929688,2.4423828,3.1523438
iemocap_train_02965,Ses03M_impro04_M031,2,3,2.0,1.5,1.5,3.6425781,3.4042969,2.7685547
iemocap_train_02966,Ses03M_impro04_M038,0,0,3.5,2.0,2.0,3.0761719,2.2480469,2.6865234
iemocap_train_02967,Ses03M_impro04_M041,3,3,4.5,3.5,2.0,4.201172,3.421875,3.4257812
iemocap_train_02968,Ses03M_impro05a_M000,1,0,2.0,4.0,4.5,2.1816406,3.3515625,3.328125
iemocap_train_02969,Ses03M_impro05a_M001,1,0,1.5,4.0,4.5,3.3300781,3.0683594,3.1269531
iemocap_train_02970,Ses03M_impro05a_M002,1,0,1.5,4.0,4.5,2.2773438,3.0429688,3.5175781
iemocap_train_02971,Ses03M_impro05a_M003,1,0,2.5,3.0,4.0,3.3300781,2.7783203,2.3701172
iemocap_train_02972,Ses03M_impro05a_M004,1,0,2.5,3.0,3.0,2.946289,2.522461,2.2060547
iemocap_train_02973,Ses03M_impro05a_M005,1,0,2.5,3.0,3.5,3.1015625,2.3583984,2.5263672
iemocap_train_02974,Ses03M_impro05a_M006,1,0,1.5,4.0,4.5,2.9326172,2.9980469,2.7060547
iemocap_train_02975,Ses03M_impro05a_M007,1,0,1.5,4.0,3.5,2.8740234,2.399414,2.5820312
iemocap_train_02976,Ses03M_impro05a_M010,1,0,2.0,3.5,4.0,3.2636719,2.8095703,2.2861328
iemocap_train_02977,Ses03M_impro05a_M011,1,2,2.5,4.0,3.5,1.6293945,2.3808594,2.8046875
iemocap_train_02978,Ses03M_impro05a_M012,1,1,1.5,4.5,4.5,1.1851807,3.953125,4.1484375
iemocap_train_02979,Ses03M_impro05a_M013,1,1,2.0,4.0,4.5,2.6533203,3.4824219,3.6269531
iemocap_train_02980,Ses03M_impro05a_M014,1,3,2.5,3.5,4.0,3.3574219,2.1748047,2.1591797
iemocap_train_02981,Ses03M_impro05a_M016,1,3,1.5,4.5,4.5,4.138672,3.0742188,2.959961
iemocap_train_02982,Ses03M_impro05a_M017,1,1,1.5,4.5,5.0,1.3579102,4.201172,4.4296875
iemocap_train_02983,Ses03M_impro05a_M018,1,1,1.0,5.0,5.0,1.3100586,3.5390625,4.2851562
iemocap_train_02984,Ses03M_impro05a_M020,1,1,2.0,4.5,4.5,1.4450684,3.5039062,4.3242188
iemocap_train_02985,Ses03M_impro05a_M021,1,1,1.5,4.5,4.5,1.6591797,3.5351562,4.3867188
iemocap_train_02986,Ses03M_impro05a_M022,1,3,2.5,2.5,3.0,3.7382812,3.9609375,3.9140625
iemocap_train_02987,Ses03M_impro05a_M023,1,1,1.5,4.0,4.5,2.0654297,2.868164,2.9853516
iemocap_train_02988,Ses03M_impro05a_M024,1,1,1.5,4.0,4.5,1.0316162,4.875,4.9453125
iemocap_train_02989,Ses03M_impro05a_M025,1,0,2.0,4.0,4.5,2.3574219,3.4101562,3.8222656
iemocap_train_02990,Ses03M_impro05a_M026,1,1,2.5,3.5,4.0,1.3337402,4.265625,4.669922
iemocap_train_02991,Ses03M_impro05a_M027,1,1,2.5,3.0,3.5,2.0625,3.2753906,3.9140625
iemocap_train_02992,Ses03M_impro05a_M028,1,1,2.5,3.0,3.0,2.5830078,4.138672,4.1796875
iemocap_train_02993,Ses03M_impro05a_M029,1,0,3.0,2.5,3.5,3.09375,2.7011719,2.6894531
iemocap_train_02994,Ses03M_impro05a_M030,3,1,4.5,4.5,4.0,2.3710938,2.8066406,2.75
iemocap_train_02995,Ses03M_impro05b_M008,1,1,1.5,3.0,4.5,2.7382812,2.7861328,3.109375
iemocap_train_02996,Ses03M_impro05b_M011,1,2,1.5,2.5,4.0,2.8359375,2.7148438,2.9746094
iemocap_train_02997,Ses03M_impro05b_M013,1,3,1.5,4.0,4.5,4.0996094,3.5800781,3.3925781
iemocap_train_02998,Ses03M_impro05b_M014,1,0,1.5,3.5,4.5,2.9072266,3.1230469,3.2285156
iemocap_train_02999,Ses03M_impro05b_M015,1,0,2.5,2.5,3.5,2.4716797,3.0683594,3.1914062
iemocap_train_03000,Ses03M_impro05b_M016,1,0,1.5,4.0,4.5,2.334961,2.7382812,3.2871094
iemocap_train_03001,Ses03M_impro05b_M019,0,1,3.5,3.0,3.5,2.5966797,2.8730469,3.4648438
iemocap_train_03002,Ses03M_impro05b_M020,1,0,2.0,3.5,4.5,2.508789,2.859375,3.0761719
iemocap_train_03003,Ses03M_impro05b_M021,1,1,1.5,3.5,4.5,1.085144,4.6328125,4.8339844
iemocap_train_03004,Ses03M_impro05b_M022,1,1,1.5,4.0,4.5,1.7963867,3.25,3.8691406
iemocap_train_03005,Ses03M_impro05b_M023,1,1,1.5,2.5,4.5,1.8896484,3.8886719,3.9960938
iemocap_train_03006,Ses03M_impro05b_M024,1,1,1.5,3.5,4.5,1.2127686,4.4960938,4.6777344
iemocap_train_03007,Ses03M_impro05b_M025,1,1,1.5,3.0,4.5,1.2479248,3.7792969,4.2402344
iemocap_train_03008,Ses03M_impro05b_M026,1,0,1.5,4.0,4.5,1.8725586,3.71875,3.8242188
iemocap_train_03009,Ses03M_impro05b_M027,1,3,2.0,2.5,3.5,3.5976562,2.899414,2.6123047
iemocap_train_03010,Ses03M_impro05b_M029,1,1,1.5,3.5,4.5,1.7963867,4.0703125,4.1757812
iemocap_train_03011,Ses03M_impro05b_M031,1,3,1.5,3.5,4.5,4.1015625,3.1191406,2.9697266
iemocap_train_03012,Ses03M_impro05b_M032,1,3,1.5,3.5,4.5,3.6484375,3.7753906,3.6074219
iemocap_train_03013,Ses03M_impro05b_M033,1,1,2.0,2.5,4.0,1.3635254,3.8125,4.6660156
iemocap_train_03014,Ses03M_impro06_M000,2,0,3.0,2.0,2.5,3.2871094,2.6103516,2.1992188
iemocap_train_03015,Ses03M_impro06_M001,2,0,3.5,2.5,2.5,3.1679688,2.3535156,2.2304688
iemocap_train_03016,Ses03M_impro06_M002,2,3,2.5,2.0,3.0,3.3574219,2.1748047,2.1591797
iemocap_train_03017,Ses03M_impro06_M003,2,2,2.5,2.0,3.0,1.3571777,1.7583008,2.3300781
iemocap_train_03018,Ses03M_impro06_M004,2,2,2.5,2.5,3.5,2.3271484,2.0166016,2.5996094
iemocap_train_03019,Ses03M_impro06_M005,2,2,2.0,2.0,3.5,1.6704102,2.3417969,2.9521484
iemocap_train_03020,Ses03M_impro06_M006,2,2,2.0,2.5,3.5,2.0615234,2.211914,2.602539
iemocap_train_03021,Ses03M_impro06_M007,2,3,2.5,3.0,3.0,3.3574219,2.1748047,2.1591797
iemocap_train_03022,Ses03M_impro06_M008,2,2,3.0,2.5,3.5,2.5732422,2.6660156,3.2421875
iemocap_train_03023,Ses03M_impro06_M009,2,2,2.5,2.5,3.5,1.9072266,2.3613281,2.7314453
iemocap_train_03024,Ses03M_impro06_M010,2,0,2.0,2.0,3.0,2.2382812,3.0195312,2.9765625
iemocap_train_03025,Ses03M_impro06_M011,2,2,2.0,2.5,3.5,1.7924805,2.680664,3.234375
iemocap_train_03026,Ses03M_impro06_M012,2,2,1.5,3.0,3.0,2.3857422,1.9941406,2.640625
iemocap_train_03027,Ses03M_impro06_M013,2,2,2.0,2.5,3.5,2.0761719,2.147461,2.493164
iemocap_train_03028,Ses03M_impro06_M014,2,2,2.0,3.0,3.5,2.4667969,2.4873047,3.0546875
iemocap_train_03029,Ses03M_impro06_M015,2,2,2.0,2.5,3.0,2.256836,2.946289,3.5722656
iemocap_train_03030,Ses03M_impro06_M016,2,2,2.5,3.0,3.5,2.015625,1.9760742,2.3886719
iemocap_train_03031,Ses03M_impro06_M017,2,2,1.5,3.0,4.5,1.9204102,2.5214844,2.921875
iemocap_train_03032,Ses03M_impro06_M018,2,2,2.5,2.0,3.0,2.3710938,2.0625,2.3808594
iemocap_train_03033,Ses03M_impro06_M019,2,2,2.5,2.5,4.0,2.7285156,2.5732422,2.8535156
iemocap_train_03034,Ses03M_impro06_M020,2,2,2.5,1.5,3.5,1.9672852,2.4794922,2.453125
iemocap_train_03035,Ses03M_impro06_M021,2,1,2.5,3.0,3.5,1.6655273,2.8769531,3.3007812
iemocap_train_03036,Ses03M_impro06_M022,2,2,2.0,2.0,3.5,1.8530273,2.086914,2.7646484
iemocap_train_03037,Ses03M_impro06_M023,2,2,2.0,1.5,3.5,1.9467773,2.5019531,3.0292969
iemocap_train_03038,Ses03M_impro06_M024,2,0,3.0,3.5,2.5,2.8144531,2.4853516,2.3466797
iemocap_train_03039,Ses03M_impro06_M025,2,0,3.0,2.0,3.5,3.2226562,2.2548828,2.3320312
iemocap_train_03040,Ses03M_impro06_M026,2,2,2.5,3.0,4.0,1.9160156,2.4472656,3.1152344
iemocap_train_03041,Ses03M_impro06_M027,2,1,2.5,2.5,3.0,1.3820801,4.0078125,4.076172
iemocap_train_03042,Ses03M_impro06_M028,2,1,2.5,3.0,3.5,1.6723633,4.142578,4.576172
iemocap_train_03043,Ses03M_impro06_M029,2,0,2.5,3.0,3.5,2.9726562,2.3789062,2.4541016
iemocap_train_03044,Ses03M_impro06_M030,2,2,2.5,2.0,3.0,1.9111328,1.8862305,2.4101562
iemocap_train_03045,Ses03M_impro06_M031,2,0,2.5,2.5,3.0,3.1660156,2.1933594,2.194336
iemocap_train_03046,Ses03M_impro06_M032,2,3,2.5,2.5,3.5,3.7460938,2.9472656,2.7519531
iemocap_train_03047,Ses03M_impro07_M002,3,3,5.0,5.0,2.0,4.5742188,3.8300781,3.6914062
iemocap_train_03048,Ses03M_impro07_M003,3,3,5.0,5.0,2.0,3.5683594,2.5966797,2.5927734
iemocap_train_03049,Ses03M_impro07_M004,3,3,5.0,5.0,2.0,3.3574219,2.1748047,2.1591797
iemocap_train_03050,Ses03M_impro07_M005,3,0,5.0,4.5,1.5,2.7949219,2.2451172,2.2363281
iemocap_train_03051,Ses03M_impro07_M006,3,0,5.0,4.5,2.0,3.2285156,2.6054688,3.0
iemocap_train_03052,Ses03M_impro07_M007,3,3,5.0,5.0,2.0,3.3574219,2.1738281,2.1591797
iemocap_train_03053,Ses03M_impro07_M008,3,0,4.5,5.0,2.0,3.6113281,2.9492188,3.046875
iemocap_train_03054,Ses03M_impro07_M009,0,0,5.0,4.0,1.5,2.8017578,2.5986328,2.3808594
iemocap_train_03055,Ses03M_impro07_M010,3,3,5.0,5.0,2.0,4.03125,3.9101562,3.4277344
iemocap_train_03056,Ses03M_impro07_M011,3,3,5.0,5.0,1.5,4.779297,3.8886719,3.6816406
iemocap_train_03057,Ses03M_impro07_M013,3,3,5.0,5.0,2.0,4.5039062,4.3671875,4.2070312
iemocap_train_03058,Ses03M_impro07_M014,3,3,5.0,4.5,2.0,4.1953125,3.8632812,3.5449219
iemocap_train_03059,Ses03M_impro07_M015,3,3,5.0,4.5,2.0,3.7109375,3.6699219,3.3867188
iemocap_train_03060,Ses03M_impro07_M016,3,3,5.0,4.5,1.5,3.6210938,2.5878906,2.0488281
iemocap_train_03061,Ses03M_impro07_M017,3,3,5.0,4.5,1.5,4.6464844,3.9960938,3.5097656
iemocap_train_03062,Ses03M_impro07_M018,3,3,5.0,4.5,1.5,3.2890625,3.6875,3.9023438
iemocap_train_03063,Ses03M_impro07_M019,3,3,5.0,4.5,1.5,3.9707031,3.1699219,2.78125
iemocap_train_03064,Ses03M_impro07_M020,3,3,5.0,5.0,2.0,3.5566406,2.9296875,2.90625
iemocap_train_03065,Ses03M_impro07_M022,3,0,5.0,5.0,2.0,2.897461,2.6240234,2.6523438
iemocap_train_03066,Ses03M_impro07_M023,3,1,5.0,5.0,2.0,2.0654297,4.0039062,4.3046875
iemocap_train_03067,Ses03M_impro07_M024,3,3,5.0,5.0,2.0,4.8164062,3.9121094,3.5605469
iemocap_train_03068,Ses03M_impro07_M025,3,2,4.5,5.0,1.5,2.7597656,3.5351562,3.453125
iemocap_train_03069,Ses03M_impro08a_M000,0,0,3.0,3.0,2.5,2.9365234,3.078125,2.7529297
iemocap_train_03070,Ses03M_impro08a_M001,0,0,3.0,2.0,3.0,3.1132812,2.2646484,2.1464844
iemocap_train_03071,Ses03M_impro08a_M002,0,0,3.0,2.5,3.5,2.703125,3.25,2.897461
iemocap_train_03072,Ses03M_impro08a_M003,0,0,3.0,2.5,3.0,3.4042969,2.8076172,2.211914
iemocap_train_03073,Ses03M_impro08a_M004,0,0,3.0,3.5,3.5,3.1777344,2.5507812,2.149414
iemocap_train_03074,Ses03M_impro08a_M005,0,0,2.5,2.5,3.0,2.8251953,2.618164,2.3984375
iemocap_train_03075,Ses03M_impro08a_M006,0,0,2.5,2.5,3.5,2.5585938,2.3222656,2.4833984
iemocap_train_03076,Ses03M_impro08a_M007,0,0,3.0,2.5,3.0,2.9951172,2.243164,2.0058594
iemocap_train_03077,Ses03M_impro08a_M008,0,0,3.0,2.0,3.0,2.9560547,2.9609375,2.9091797
iemocap_train_03078,Ses03M_impro08a_M009,0,0,3.5,3.0,2.5,3.0800781,2.4902344,1.9946289
iemocap_train_03079,Ses03M_impro08a_M010,0,0,3.0,3.5,3.5,2.758789,2.9658203,3.4140625
iemocap_train_03080,Ses03M_impro08a_M012,0,0,3.0,4.0,4.0,2.4658203,2.9882812,3.03125
iemocap_train_03081,Ses03M_impro08a_M013,0,0,3.0,3.0,4.0,3.1484375,2.5908203,2.3164062
iemocap_train_03082,Ses03M_impro08a_M016,0,2,2.0,3.0,3.5,2.2167969,2.350586,2.631836
iemocap_train_03083,Ses03M_impro08a_M017,0,0,3.0,2.0,2.5,3.0957031,2.7294922,2.5029297
iemocap_train_03084,Ses03M_impro08a_M018,0,0,2.5,2.5,3.0,2.680664,2.0634766,2.4824219
iemocap_train_03085,Ses03M_impro08a_M019,0,0,3.0,3.0,3.5,2.625,2.9970703,3.0917969
iemocap_train_03086,Ses03M_impro08a_M020,0,0,2.0,3.0,3.5,2.803711,2.4658203,2.0732422
iemocap_train_03087,Ses03M_impro08a_M021,0,0,3.0,3.0,4.0,3.0703125,2.946289,2.696289
iemocap_train_03088,Ses03M_impro08a_M022,0,0,2.5,2.0,3.0,3.1210938,2.1884766,2.0615234
iemocap_train_03089,Ses03M_impro08a_M023,0,0,2.5,3.0,3.5,3.0273438,2.5322266,2.484375
iemocap_train_03090,Ses03M_impro08a_M024,0,0,3.0,3.5,2.5,3.3339844,2.4667969,1.847168
iemocap_train_03091,Ses03M_impro08a_M025,0,0,3.0,3.5,3.0,2.633789,3.03125,3.3632812
iemocap_train_03092,Ses03M_impro08a_M026,0,1,3.0,2.0,3.0,2.3105469,2.5947266,3.2089844
iemocap_train_03093,Ses03M_impro08a_M027,0,0,2.5,2.5,4.0,2.7207031,3.3183594,3.6542969
iemocap_train_03094,Ses03M_impro08b_M000,0,0,3.0,3.0,3.0,3.2265625,2.2685547,1.9868164
iemocap_train_03095,Ses03M_impro08b_M001,0,0,2.5,3.5,3.5,2.9814453,2.6035156,2.546875
iemocap_train_03096,Ses03M_impro08b_M002,0,2,2.5,2.5,3.0,2.0732422,2.2949219,2.5253906
iemocap_train_03097,Ses03M_impro08b_M003,0,0,3.0,2.5,3.0,2.6894531,2.6933594,2.8486328
iemocap_train_03098,Ses03M_impro08b_M004,0,0,2.0,2.5,3.0,3.1367188,2.9746094,2.5029297
iemocap_train_03099,Ses03M_impro08b_M005,0,0,3.0,3.0,4.0,2.546875,3.3320312,3.46875
iemocap_train_03100,Ses03M_impro08b_M006,0,1,2.5,2.5,3.5,2.0195312,3.2207031,3.2246094
iemocap_train_03101,Ses03M_impro08b_M007,0,0,2.5,3.0,3.5,2.9296875,2.7148438,2.3027344
iemocap_train_03102,Ses03M_impro08b_M008,0,0,2.5,2.5,3.0,3.125,2.5664062,2.2314453
iemocap_train_03103,Ses03M_impro08b_M009,0,0,3.0,3.0,3.0,3.0292969,2.5117188,2.2236328
iemocap_train_03104,Ses03M_impro08b_M010,0,0,3.0,3.5,4.0,3.4296875,3.34375,2.9042969
iemocap_train_03105,Ses03M_impro08b_M011,0,0,3.0,3.0,3.0,3.1523438,2.7871094,2.4580078
iemocap_train_03106,Ses03M_impro08b_M012,0,0,3.0,2.5,4.0,2.836914,3.2246094,3.2949219
iemocap_train_03107,Ses03M_impro08b_M013,0,0,3.0,3.0,3.0,2.1796875,3.7929688,3.7480469
iemocap_train_03108,Ses03M_impro08b_M014,0,0,3.0,2.5,4.0,2.9423828,3.1035156,3.1796875
iemocap_train_03109,Ses03M_impro08b_M015,0,0,2.5,3.5,4.0,2.7851562,3.0800781,3.1660156
iemocap_train_03110,Ses03M_impro08b_M016,0,0,3.0,3.0,3.0,3.0097656,3.2363281,3.421875
iemocap_train_03111,Ses03M_impro08b_M017,0,0,3.0,3.0,3.5,3.2675781,3.4570312,3.4550781
iemocap_train_03112,Ses03M_impro08b_M018,0,0,3.0,2.5,3.0,2.9472656,2.4414062,2.5322266
iemocap_train_03113,Ses03M_impro08b_M019,0,0,3.0,3.5,4.0,3.1816406,3.3007812,3.4199219
iemocap_train_03114,Ses03M_impro08b_M020,0,2,3.0,2.5,3.0,2.461914,2.2236328,2.7958984
