train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02350,Ses03F_script03_1_F019,3,1,3.5,4.0,4.5,2.5458984,3.7792969,4.359375
iemocap_train_02351,Ses03F_script03_1_F021,3,3,4.0,4.0,3.0,4.794922,4.2109375,3.1660156
iemocap_train_02352,Ses03F_script03_1_F025,3,0,4.0,3.5,3.0,3.0898438,3.1679688,3.5058594
iemocap_train_02353,Ses03F_script03_1_F026,3,3,4.0,4.5,4.0,4.923828,4.705078,3.9609375
iemocap_train_02354,Ses03F_script03_1_F027,3,3,4.0,3.0,3.0,4.673828,3.9785156,3.5976562
iemocap_train_02355,Ses03F_script03_2_F004,0,0,2.5,3.5,4.0,3.1523438,2.553711,2.4365234
iemocap_train_02356,Ses03F_script03_2_F008,0,0,2.5,3.0,3.5,3.6015625,2.6738281,2.586914
iemocap_train_02357,Ses03F_script03_2_F013,0,0,2.0,3.5,3.5,2.6064453,2.5449219,3.5664062
iemocap_train_02358,Ses03F_script03_2_F014,1,1,2.0,2.5,4.0,1.3349609,3.5859375,4.6132812
iemocap_train_02359,Ses03F_script03_2_F015,1,1,1.5,3.0,4.5,2.0654297,2.868164,2.9853516
iemocap_train_02360,Ses03F_script03_2_F017,0,1,3.0,3.0,3.5,1.4621582,4.0058594,4.703125
iemocap_train_02361,Ses03F_script03_2_F018,1,1,2.0,2.5,3.5,2.2265625,2.609375,3.0410156
iemocap_train_02362,Ses03F_script03_2_F023,1,1,1.0,4.5,5.0,1.092102,4.8125,4.9140625
iemocap_train_02363,Ses03F_script03_2_F026,1,1,1.5,4.0,4.5,1.2563477,3.953125,4.78125
iemocap_train_02364,Ses03F_script03_2_F035,1,1,2.0,3.5,3.5,1.2155762,3.8730469,4.6640625
iemocap_train_02365,Ses03F_script03_2_F037,1,1,1.5,3.5,4.5,1.0491638,4.578125,4.9433594
iemocap_train_02366,Ses03F_script03_2_F038,1,1,1.5,4.5,4.5,1.0248718,4.7929688,4.9726562
iemocap_train_02367,Ses03F_script03_2_F039,1,1,1.0,4.5,5.0,1.04953,4.8535156,4.96875
iemocap_train_02368,Ses03F_script03_2_F040,1,1,1.5,3.5,4.5,1.3007812,4.2851562,4.6054688
iemocap_train_02369,Ses03F_script03_2_F041,1,1,1.5,3.0,4.0,2.2363281,3.7089844,4.267578
iemocap_train_02370,Ses03F_script03_2_F042,1,1,1.0,4.5,5.0,1.0958252,4.8164062,4.955078
iemocap_train_02371,Ses03F_script03_2_F043,1,1,1.0,3.5,5.0,2.0019531,4.2753906,4.423828
iemocap_train_02372,Ses03M_impro01_F000,0,0,2.5,2.5,3.5,2.5048828,2.7392578,2.9355469
iemocap_train_02373,Ses03M_impro01_F003,0,1,2.0,4.0,4.0,2.102539,3.9589844,4.140625
iemocap_train_02374,Ses03M_impro01_F022,1,0,2.0,4.0,3.5,2.7382812,3.4082031,3.0878906
iemocap_train_02375,Ses03M_impro01_F025,1,1,1.5,4.5,4.5,1.0984497,4.6308594,4.9179688
iemocap_train_02376,Ses03M_impro02_F000,3,0,4.0,3.0,3.0,3.2988281,1.9804688,1.7119141
iemocap_train_02377,Ses03M_impro02_F003,3,1,4.0,3.0,3.0,2.6044922,3.6230469,3.6796875
iemocap_train_02378,Ses03M_impro02_F013,2,1,2.0,2.5,3.0,1.3078613,4.1601562,4.548828
iemocap_train_02379,Ses03M_impro02_F014,2,1,1.5,3.0,3.5,2.484375,2.4101562,3.21875
iemocap_train_02380,Ses03M_impro02_F015,2,2,1.5,2.5,3.5,1.9121094,2.2177734,2.663086
iemocap_train_02381,Ses03M_impro02_F016,2,2,1.5,2.0,3.0,1.2120361,2.1279297,2.7910156
iemocap_train_02382,Ses03M_impro02_F017,2,1,1.5,2.5,3.5,1.1861572,3.5097656,4.626953
iemocap_train_02383,Ses03M_impro02_F022,2,2,2.0,3.5,3.5,3.7050781,3.0292969,3.421875
iemocap_train_02384,Ses03M_impro02_F023,2,0,1.5,3.0,3.5,2.859375,2.227539,2.5625
iemocap_train_02385,Ses03M_impro02_F024,2,1,2.0,4.0,4.0,1.612793,3.6464844,3.7617188
iemocap_train_02386,Ses03M_impro02_F025,2,1,1.5,3.0,3.5,2.4335938,3.2460938,3.5214844
iemocap_train_02387,Ses03M_impro02_F026,2,2,1.5,3.5,4.0,1.5810547,2.524414,2.8564453
iemocap_train_02388,Ses03M_impro02_F027,2,0,1.5,2.5,2.0,2.6894531,2.4658203,2.8964844
iemocap_train_02389,Ses03M_impro02_F028,2,2,1.5,3.0,4.0,1.4260254,3.3164062,3.9921875
iemocap_train_02390,Ses03M_impro02_F029,2,2,2.0,3.0,3.5,2.1679688,2.3076172,2.9960938
iemocap_train_02391,Ses03M_impro02_F030,2,2,1.5,3.0,4.0,1.3571777,2.163086,2.8154297
iemocap_train_02392,Ses03M_impro02_F031,2,1,1.5,2.0,3.0,1.8193359,3.3085938,4.0117188
iemocap_train_02393,Ses03M_impro02_F032,2,2,1.5,2.5,3.5,1.9760742,1.8833008,2.3095703
iemocap_train_02394,Ses03M_impro02_F033,2,2,1.5,3.5,4.0,1.9160156,1.8579102,2.5517578
iemocap_train_02395,Ses03M_impro02_F034,2,3,2.0,3.5,4.0,3.4375,2.2470703,2.2373047
iemocap_train_02396,Ses03M_impro03_F001,3,1,4.0,2.5,3.0,2.0654297,2.868164,2.9853516
iemocap_train_02397,Ses03M_impro03_F003,3,3,4.5,4.5,4.0,3.8359375,4.236328,3.90625
iemocap_train_02398,Ses03M_impro03_F004,3,1,4.5,4.5,4.0,2.1464844,3.5292969,3.9121094
iemocap_train_02399,Ses03M_impro03_F005,3,3,4.0,3.5,3.5,3.5371094,4.2265625,3.8710938
iemocap_train_02400,Ses03M_impro03_F006,3,3,3.5,4.0,3.5,3.828125,3.7167969,3.3144531
iemocap_train_02401,Ses03M_impro03_F010,3,3,4.5,4.5,4.0,4.671875,4.6757812,4.0683594
iemocap_train_02402,Ses03M_impro03_F012,3,0,4.0,3.0,4.5,2.8388672,3.9335938,3.953125
iemocap_train_02403,Ses03M_impro03_F015,0,0,3.0,2.5,3.0,3.4511719,2.7353516,2.3789062
iemocap_train_02404,Ses03M_impro03_F016,3,1,2.5,4.0,4.0,2.5644531,4.310547,4.5214844
iemocap_train_02405,Ses03M_impro03_F017,3,0,3.5,3.5,3.0,3.1972656,2.6865234,2.4238281
iemocap_train_02406,Ses03M_impro03_F018,0,1,3.0,3.0,3.5,1.940918,4.5429688,4.2695312
iemocap_train_02407,Ses03M_impro03_F021,3,3,3.0,3.0,3.5,3.7851562,3.4785156,3.4316406
iemocap_train_02408,Ses03M_impro03_F022,3,3,3.5,2.0,2.5,4.205078,3.1132812,3.125
iemocap_train_02409,Ses03M_impro03_F023,3,1,3.0,4.5,4.0,2.3417969,4.2070312,4.2753906
iemocap_train_02410,Ses03M_impro03_F024,3,1,3.5,4.5,4.0,1.5649414,4.3320312,4.7265625
iemocap_train_02411,Ses03M_impro03_F025,3,0,3.5,3.0,2.0,3.3242188,2.5947266,2.4433594
iemocap_train_02412,Ses03M_impro03_F026,3,1,2.0,3.5,4.0,2.178711,3.6933594,3.7636719
iemocap_train_02413,Ses03M_impro03_F027,3,0,2.5,3.0,3.5,3.4316406,2.4736328,2.375
iemocap_train_02414,Ses03M_impro03_F033,3,3,2.0,3.0,3.5,4.154297,3.3925781,3.6699219
iemocap_train_02415,Ses03M_impro03_F036,0,1,2.0,3.0,4.5,1.2770996,4.0976562,4.779297
iemocap_train_02416,Ses03M_impro04_F001,0,0,3.0,2.5,2.5,2.84375,2.5,2.6611328
iemocap_train_02417,Ses03M_impro04_F003,0,0,3.0,2.0,2.0,2.727539,3.2265625,3.5097656
iemocap_train_02418,Ses03M_impro04_F004,0,0,3.0,2.0,2.0,3.2734375,2.6113281,2.1210938
iemocap_train_02419,Ses03M_impro04_F007,2,3,3.0,1.5,1.5,3.3574219,2.1738281,2.1591797
iemocap_train_02420,Ses03M_impro04_F008,2,3,3.0,2.0,1.5,3.3574219,2.1748047,2.1591797
iemocap_train_02421,Ses03M_impro04_F010,3,3,4.0,2.0,1.5,4.0351562,2.6357422,2.5332031
iemocap_train_02422,Ses03M_impro04_F014,0,1,3.0,2.0,2.0,2.2285156,3.3339844,3.9101562
iemocap_train_02423,Ses03M_impro04_F015,0,0,3.0,3.0,2.5,3.5371094,2.9580078,2.9238281
iemocap_train_02424,Ses03M_impro04_F023,0,0,3.0,2.0,2.0,2.7685547,2.8691406,2.6845703
iemocap_train_02425,Ses03M_impro04_F025,0,2,3.0,2.5,2.5,2.3291016,2.7138672,3.3769531
iemocap_train_02426,Ses03M_impro04_F029,0,0,3.0,2.5,3.0,2.1220703,2.6484375,3.5859375
iemocap_train_02427,Ses03M_impro04_F030,0,2,3.0,2.5,2.5,2.2626953,2.2548828,3.0625
iemocap_train_02428,Ses03M_impro04_F031,0,1,4.0,2.0,2.5,3.0273438,2.5371094,2.7783203
iemocap_train_02429,Ses03M_impro04_F032,0,0,4.0,2.5,2.0,2.8925781,2.6484375,2.569336
iemocap_train_02430,Ses03M_impro05a_F000,0,0,3.5,2.5,2.5,3.0058594,2.4208984,2.5
iemocap_train_02431,Ses03M_impro05a_F001,0,0,3.5,2.0,2.5,3.3359375,2.8945312,2.5107422
iemocap_train_02432,Ses03M_impro05a_F002,0,0,2.0,2.5,3.0,3.0957031,2.8779297,2.5927734
iemocap_train_02433,Ses03M_impro05a_F005,0,0,3.0,2.5,2.0,2.9853516,2.5458984,2.25
iemocap_train_02434,Ses03M_impro05a_F007,0,1,2.5,3.0,3.0,1.5234375,3.7265625,4.498047
iemocap_train_02435,Ses03M_impro05a_F008,0,0,3.0,2.5,3.0,2.366211,3.140625,3.4023438
iemocap_train_02436,Ses03M_impro05a_F009,0,0,3.0,2.5,3.0,2.2939453,3.2675781,3.4296875
iemocap_train_02437,Ses03M_impro05a_F011,0,0,3.0,2.0,2.0,3.0117188,2.1728516,2.3759766
iemocap_train_02438,Ses03M_impro05a_F012,0,0,2.5,3.0,3.0,2.678711,2.6142578,2.5458984
iemocap_train_02439,Ses03M_impro05a_F014,0,0,3.5,2.5,2.5,3.0507812,2.4414062,2.3857422
iemocap_train_02440,Ses03M_impro05a_F016,0,0,2.5,3.0,3.0,2.7607422,2.71875,2.5957031
iemocap_train_02441,Ses03M_impro05a_F018,1,0,3.0,3.5,4.0,2.1445312,2.991211,3.8828125
iemocap_train_02442,Ses03M_impro05a_F021,0,3,3.0,3.0,2.5,3.5390625,3.0761719,2.9550781
iemocap_train_02443,Ses03M_impro05a_F023,0,0,3.0,3.0,3.0,2.8828125,2.9667969,2.9394531
iemocap_train_02444,Ses03M_impro05a_F024,0,0,3.0,3.0,3.0,3.1210938,2.743164,2.5214844
iemocap_train_02445,Ses03M_impro05a_F025,0,1,3.0,2.5,3.5,1.9306641,3.5136719,4.2421875
iemocap_train_02446,Ses03M_impro05a_F028,1,0,2.5,2.5,3.5,2.8457031,2.6064453,2.647461
iemocap_train_02447,Ses03M_impro05b_F000,0,0,3.0,2.0,2.5,3.0058594,2.421875,2.5009766
iemocap_train_02448,Ses03M_impro05b_F001,0,0,3.0,3.0,3.0,3.2167969,2.8066406,2.711914
iemocap_train_02449,Ses03M_impro05b_F002,0,0,3.0,2.5,3.5,2.7392578,2.7890625,3.1035156
iemocap_train_02450,Ses03M_impro05b_F003,0,0,3.0,2.0,3.0,2.9101562,2.9648438,2.7490234
iemocap_train_02451,Ses03M_impro05b_F004,0,0,3.0,3.0,2.5,3.2910156,2.4707031,1.9624023
iemocap_train_02452,Ses03M_impro05b_F005,0,0,3.0,3.0,2.5,2.796875,2.5175781,2.319336
iemocap_train_02453,Ses03M_impro05b_F006,0,0,3.0,3.0,2.5,3.1015625,2.3583984,2.5253906
iemocap_train_02454,Ses03M_impro05b_F007,0,0,3.0,3.0,2.5,2.4296875,3.0742188,3.2695312
iemocap_train_02455,Ses03M_impro05b_F008,0,0,3.0,3.0,3.0,2.2939453,3.3398438,3.6796875
iemocap_train_02456,Ses03M_impro05b_F009,0,0,3.0,3.5,2.5,2.6328125,2.8916016,2.9736328
iemocap_train_02457,Ses03M_impro05b_F010,0,2,2.5,3.5,3.5,1.8432617,3.7890625,3.5625
iemocap_train_02458,Ses03M_impro05b_F011,0,0,3.0,3.5,2.5,3.015625,2.3789062,2.046875
iemocap_train_02459,Ses03M_impro05b_F012,0,0,2.5,3.0,3.0,2.8447266,2.8417969,2.897461
iemocap_train_02460,Ses03M_impro05b_F013,0,0,3.0,3.5,2.5,3.2363281,2.5966797,1.8422852
iemocap_train_02461,Ses03M_impro05b_F014,0,0,2.5,3.5,2.5,2.9169922,2.7529297,2.6435547
iemocap_train_02462,Ses03M_impro05b_F015,0,0,3.0,3.0,2.5,2.7128906,2.7441406,2.546875
iemocap_train_02463,Ses03M_impro05b_F016,0,0,3.0,3.5,2.5,3.3105469,3.1816406,2.7265625
iemocap_train_02464,Ses03M_impro05b_F018,0,0,3.0,3.0,2.5,2.0195312,3.0566406,3.5117188
iemocap_train_02465,Ses03M_impro05b_F019,0,0,2.5,3.0,2.5,2.725586,3.0898438,2.9248047
iemocap_train_02466,Ses03M_impro05b_F020,0,0,2.5,3.5,2.5,2.5273438,2.5498047,2.5634766
iemocap_train_02467,Ses03M_impro05b_F021,0,0,2.5,3.0,3.0,2.196289,3.2695312,3.6347656
iemocap_train_02468,Ses03M_impro05b_F022,0,1,2.5,2.5,2.5,2.569336,2.9853516,3.5703125
iemocap_train_02469,Ses03M_impro05b_F023,0,0,3.0,3.0,3.0,2.5488281,2.4052734,2.6054688
iemocap_train_02470,Ses03M_impro05b_F027,0,0,2.5,2.5,1.5,3.2382812,3.0820312,3.0292969
iemocap_train_02471,Ses03M_impro05b_F028,0,0,3.0,3.0,2.5,2.8320312,2.5771484,2.765625
iemocap_train_02472,Ses03M_impro05b_F029,0,0,3.0,2.5,2.0,3.4101562,2.5,1.8867188
iemocap_train_02473,Ses03M_impro05b_F030,0,0,3.0,3.5,2.0,3.53125,2.8398438,2.4541016
iemocap_train_02474,Ses03M_impro06_F000,2,0,3.0,2.0,3.0,3.0390625,2.0419922,1.9516602
iemocap_train_02475,Ses03M_impro06_F001,2,3,3.5,2.5,2.5,3.5039062,2.5488281,2.4072266
iemocap_train_02476,Ses03M_impro06_F002,2,2,2.0,2.0,2.5,1.6518555,1.6645508,2.3154297
iemocap_train_02477,Ses03M_impro06_F003,2,3,3.0,2.0,2.5,3.3574219,2.1748047,2.1591797
iemocap_train_02478,Ses03M_impro06_F004,2,3,2.0,2.0,3.0,3.5371094,2.459961,2.5546875
iemocap_train_02479,Ses03M_impro06_F005,2,2,2.0,2.5,4.0,1.4106445,1.3937988,1.8022461
iemocap_train_02480,Ses03M_impro06_F007,2,0,2.5,2.5,3.5,2.834961,3.046875,2.569336
iemocap_train_02481,Ses03M_impro06_F008,2,3,1.5,2.5,3.5,3.90625,2.6689453,2.5351562
iemocap_train_02482,Ses03M_impro06_F009,2,0,2.0,2.0,3.0,3.0664062,2.0351562,1.8984375
iemocap_train_02483,Ses03M_impro06_F010,2,0,3.5,2.5,3.5,2.6220703,2.4345703,2.3964844
iemocap_train_02484,Ses03M_impro06_F011,2,2,3.0,2.5,4.0,2.203125,1.8105469,2.415039
iemocap_train_02485,Ses03M_impro06_F012,2,2,3.0,2.0,3.0,2.8671875,2.116211,2.0566406
iemocap_train_02486,Ses03M_impro06_F013,2,2,2.5,3.0,3.5,1.8974609,2.3701172,2.8515625
iemocap_train_02487,Ses03M_impro06_F014,2,3,2.0,2.5,3.0,3.3574219,2.1748047,2.1591797
iemocap_train_02488,Ses03M_impro06_F015,2,2,2.0,2.0,3.5,1.4106445,1.3937988,1.8027344
iemocap_train_02489,Ses03M_impro06_F016,2,0,3.0,2.5,2.5,3.2832031,2.875,2.9394531
iemocap_train_02490,Ses03M_impro06_F017,2,3,3.5,2.5,3.5,3.453125,2.6054688,2.7919922
iemocap_train_02491,Ses03M_impro06_F018,2,3,2.5,2.5,3.0,3.3574219,2.1748047,2.1591797
iemocap_train_02492,Ses03M_impro06_F019,2,3,2.5,2.0,3.0,4.0351562,2.9589844,3.03125
iemocap_train_02493,Ses03M_impro06_F020,2,2,1.5,1.5,4.0,1.8461914,1.8916016,2.2490234
iemocap_train_02494,Ses03M_impro07_F000,3,0,4.0,3.5,3.0,3.2539062,2.2841797,2.1503906
iemocap_train_02495,Ses03M_impro07_F001,3,1,4.0,3.0,3.0,2.0,3.0429688,3.3027344
iemocap_train_02496,Ses03M_impro07_F006,3,2,5.0,4.5,4.5,3.4199219,3.0097656,3.6738281
iemocap_train_02497,Ses03M_impro07_F007,3,3,4.5,4.0,4.0,4.3476562,3.4199219,3.2363281
iemocap_train_02498,Ses03M_impro07_F008,3,3,4.0,3.0,3.0,3.9882812,3.2675781,3.34375
iemocap_train_02499,Ses03M_impro07_F009,3,3,4.0,4.0,4.0,4.716797,4.033203,3.4550781
iemocap_train_02500,Ses03M_impro07_F010,3,3,3.5,3.0,2.5,3.90625,2.6679688,2.5341797
iemocap_train_02501,Ses03M_impro07_F011,3,0,3.0,3.5,3.0,3.4160156,3.3105469,2.8603516
iemocap_train_02502,Ses03M_impro07_F012,3,0,3.5,3.5,2.5,3.3554688,2.2011719,2.0253906
iemocap_train_02503,Ses03M_impro07_F013,3,3,4.0,3.0,3.0,4.8652344,4.1308594,3.7421875
iemocap_train_02504,Ses03M_impro07_F014,3,0,3.5,3.0,2.5,3.0371094,2.2783203,2.4697266
iemocap_train_02505,Ses03M_impro07_F016,3,2,4.0,3.0,3.0,2.6835938,2.6386719,3.1855469
iemocap_train_02506,Ses03M_impro07_F017,3,3,4.0,4.0,3.5,3.7226562,3.0332031,3.7050781
iemocap_train_02507,Ses03M_impro07_F018,3,3,4.0,4.0,3.5,4.501953,3.2226562,2.9892578
iemocap_train_02508,Ses03M_impro07_F019,3,0,4.0,3.5,3.0,3.2636719,2.3808594,2.2373047
iemocap_train_02509,Ses03M_impro07_F023,0,3,4.5,4.5,1.5,4.7265625,4.0117188,3.6796875
iemocap_train_02510,Ses03M_impro08a_F004,0,0,2.5,2.0,2.0,2.5410156,2.5986328,2.8671875
iemocap_train_02511,Ses03M_impro08a_F013,1,0,1.5,4.0,4.5,1.84375,3.6621094,4.1679688
iemocap_train_02512,Ses03M_impro08a_F014,1,1,2.0,3.5,4.0,1.5751953,3.5859375,4.251953
iemocap_train_02513,Ses03M_impro08a_F015,1,1,1.5,3.0,5.0,1.4274902,4.064453,4.6191406
iemocap_train_02514,Ses03M_impro08a_F020,1,1,2.0,3.5,4.5,1.2359619,4.3027344,4.310547
iemocap_train_02515,Ses03M_impro08a_F021,1,1,1.5,4.5,4.5,1.5844727,4.2128906,4.5507812
iemocap_train_02516,Ses03M_impro08a_F022,1,2,2.0,3.0,4.0,2.8066406,2.1074219,2.7285156
iemocap_train_02517,Ses03M_impro08b_F005,1,2,1.5,3.5,4.0,3.3261719,2.4853516,2.7929688
iemocap_train_02518,Ses03M_impro08b_F006,1,1,1.5,2.5,4.0,1.081665,4.767578,4.9179688
iemocap_train_02519,Ses03M_impro08b_F021,0,0,2.5,3.0,3.0,3.2441406,2.7783203,2.243164
iemocap_train_02520,Ses03M_impro08b_F023,0,0,3.0,2.5,2.5,3.4179688,2.4365234,1.8896484
iemocap_train_02521,Ses03M_impro08b_F024,0,0,4.0,2.5,2.5,3.5253906,2.9794922,2.7607422
iemocap_train_02522,Ses03M_script01_1_F000,0,2,3.0,3.0,3.0,1.9638672,2.8808594,2.7509766
iemocap_train_02523,Ses03M_script01_1_F004,2,2,3.0,2.5,2.5,2.7011719,1.9355469,1.9072266
iemocap_train_02524,Ses03M_script01_1_F005,2,2,3.0,2.5,2.5,1.8588867,1.5717773,1.9746094
iemocap_train_02525,Ses03M_script01_1_F008,2,2,2.0,3.5,3.0,2.0166016,3.4257812,3.2753906
iemocap_train_02526,Ses03M_script01_1_F016,1,1,2.0,4.0,4.0,1.2727051,4.029297,4.5839844
iemocap_train_02527,Ses03M_script01_1_F017,1,1,3.0,2.5,3.0,2.0947266,2.5644531,2.6933594
iemocap_train_02528,Ses03M_script01_1_F020,1,1,2.0,4.0,3.5,1.6616211,3.703125,4.3984375
iemocap_train_02529,Ses03M_script01_1_F021,0,2,3.0,3.5,2.5,2.2207031,2.0615234,2.3828125
iemocap_train_02530,Ses03M_script01_1_F028,0,0,2.5,3.0,2.5,3.2089844,2.741211,2.2832031
iemocap_train_02531,Ses03M_script01_1_F030,0,2,2.0,3.5,3.0,2.2177734,3.0429688,3.6347656
iemocap_train_02532,Ses03M_script01_1_F038,1,1,1.5,4.5,4.0,1.1705322,4.4023438,4.84375
iemocap_train_02533,Ses03M_script01_1_F040,2,1,2.5,2.5,2.5,1.4985352,3.8007812,4.296875
iemocap_train_02534,Ses03M_script01_1_F043,1,1,1.5,4.0,4.0,1.4589844,4.5078125,4.669922
iemocap_train_02535,Ses03M_script01_1_F045,2,1,2.0,3.0,2.0,1.4157715,3.8632812,4.283203
iemocap_train_02536,Ses03M_script01_1_F046,2,0,3.5,2.0,2.0,3.1171875,2.2294922,2.3671875
iemocap_train_02537,Ses03M_script01_2_F000,1,1,2.5,2.5,3.5,1.8798828,2.8232422,3.5625
iemocap_train_02538,Ses03M_script01_2_F001,1,1,2.5,4.0,4.0,2.040039,3.6113281,4.2070312
iemocap_train_02539,Ses03M_script01_2_F006,1,1,2.0,3.0,4.0,1.5615234,3.5585938,4.4570312
iemocap_train_02540,Ses03M_script01_2_F009,1,0,2.5,3.0,3.5,2.9736328,2.8017578,3.1113281
iemocap_train_02541,Ses03M_script01_2_F010,2,2,2.0,2.5,3.5,1.7290039,2.305664,3.1523438
iemocap_train_02542,Ses03M_script01_2_F011,2,3,2.5,3.0,3.5,2.984375,3.5214844,3.65625
iemocap_train_02543,Ses03M_script01_2_F012,1,1,2.0,4.0,4.5,1.6396484,3.5839844,4.390625
iemocap_train_02544,Ses03M_script01_2_F015,1,1,1.0,5.0,5.0,1.28125,4.46875,4.748047
iemocap_train_02545,Ses03M_script01_2_F017,2,2,1.0,4.5,5.0,1.9462891,3.3007812,3.8867188
iemocap_train_02546,Ses03M_script01_2_F019,2,2,1.5,2.0,3.0,2.2548828,2.3203125,2.6572266
iemocap_train_02547,Ses03M_script01_3_F004,2,2,2.5,3.5,3.0,2.1464844,1.8598633,2.2675781
iemocap_train_02548,Ses03M_script01_3_F006,2,1,2.5,2.5,2.5,2.9882812,2.5546875,2.7021484
iemocap_train_02549,Ses03M_script01_3_F007,2,2,2.0,3.5,2.5,3.0585938,2.8916016,3.4121094
iemocap_train_02550,Ses03M_script01_3_F008,2,3,2.5,4.0,2.5,3.40625,3.1191406,3.4648438
iemocap_train_02551,Ses03M_script01_3_F011,3,0,3.5,2.5,2.0,3.390625,2.4101562,2.0488281
iemocap_train_02552,Ses03M_script01_3_F012,3,0,4.0,3.5,2.0,3.2597656,2.4228516,2.616211
iemocap_train_02553,Ses03M_script01_3_F013,3,1,3.5,4.0,3.5,2.7285156,3.09375,3.8710938
iemocap_train_02554,Ses03M_script01_3_F014,3,3,3.0,3.5,3.0,3.5546875,2.8457031,3.0878906
iemocap_train_02555,Ses03M_script01_3_F015,3,2,3.5,2.5,2.5,3.015625,2.1533203,2.3847656
iemocap_train_02556,Ses03M_script01_3_F016,3,3,4.0,3.5,3.0,4.6484375,3.1152344,2.883789
iemocap_train_02557,Ses03M_script01_3_F017,3,3,4.0,4.0,3.0,3.6914062,3.1660156,3.0136719
iemocap_train_02558,Ses03M_script01_3_F018,3,3,4.0,2.5,3.0,3.5390625,2.7363281,3.1894531
iemocap_train_02559,Ses03M_script01_3_F019,3,0,4.5,3.0,3.0,2.8671875,2.4208984,2.9033203
iemocap_train_02560,Ses03M_script01_3_F020,3,3,4.0,4.5,4.0,2.6728516,3.953125,4.1816406
iemocap_train_02561,Ses03M_script01_3_F021,3,1,3.5,3.0,3.0,2.3154297,2.9736328,3.9394531
iemocap_train_02562,Ses03M_script01_3_F029,2,2,2.0,2.5,2.5,2.8271484,2.078125,1.8725586
iemocap_train_02563,Ses03M_script01_3_F030,2,2,2.5,2.0,3.0,2.078125,2.0390625,2.3066406
iemocap_train_02564,Ses03M_script01_3_F031,2,2,2.0,2.5,2.0,2.3847656,2.1328125,2.6074219
iemocap_train_02565,Ses03M_script01_3_F033,2,2,2.0,4.0,4.5,2.0146484,3.6953125,4.373047
iemocap_train_02566,Ses03M_script01_3_F034,3,3,4.0,3.5,3.0,3.0585938,3.7949219,3.6914062
iemocap_train_02567,Ses03M_script02_1_F005,0,0,3.0,3.5,3.0,3.1015625,2.359375,2.5263672
iemocap_train_02568,Ses03M_script02_1_F016,0,2,2.0,3.0,3.5,1.6611328,1.7285156,2.5166016
iemocap_train_02569,Ses03M_script02_2_F000,1,0,2.6667,2.6667,2.3333,2.671875,2.3574219,2.5126953
iemocap_train_02570,Ses03M_script02_2_F001,1,1,2.3333,2.3333,2.6667,2.4482422,3.1523438,3.1894531
iemocap_train_02571,Ses03M_script02_2_F002,1,3,3.0,3.0,3.3333,3.7089844,4.189453,4.0273438
iemocap_train_02572,Ses03M_script02_2_F003,1,3,2.6667,3.6667,3.0,3.6601562,3.6328125,3.7441406
iemocap_train_02573,Ses03M_script02_2_F004,1,2,2.0,3.6667,3.0,2.0546875,2.4375,2.821289
iemocap_train_02574,Ses03M_script02_2_F009,1,0,2.3333,3.6667,3.0,2.665039,3.9667969,3.7929688
iemocap_train_02575,Ses03M_script02_2_F011,1,1,1.6667,4.3333,4.3333,1.0633545,4.8046875,4.9375
iemocap_train_02576,Ses03M_script02_2_F013,1,1,1.6667,4.6667,3.6667,1.0560303,4.7753906,4.9335938
iemocap_train_02577,Ses03M_script02_2_F016,1,1,1.6667,4.3333,3.6667,1.0658569,4.4570312,4.765625
iemocap_train_02578,Ses03M_script02_2_F018,2,2,3.3333,2.0,2.3333,2.2666016,2.0283203,2.3632812
iemocap_train_02579,Ses03M_script02_2_F023,2,2,2.6667,2.6667,2.3333,2.1191406,2.1591797,2.491211
iemocap_train_02580,Ses03M_script02_2_F024,2,3,2.3333,3.0,2.0,3.1640625,3.1230469,3.5976562
iemocap_train_02581,Ses03M_script02_2_F025,2,2,2.0,2.3333,2.0,2.3730469,1.7885742,1.9628906
iemocap_train_02582,Ses03M_script02_2_F031,1,2,2.0,3.3333,2.6667,2.1826172,2.5029297,3.2246094
iemocap_train_02583,Ses03M_script02_2_F033,1,2,2.0,3.6667,3.0,1.6240234,2.3789062,2.9003906
iemocap_train_02584,Ses03M_script02_2_F034,2,2,2.3333,3.0,2.0,1.3410645,2.6914062,3.1171875
iemocap_train_02585,Ses03M_script02_2_F035,2,2,2.3333,3.6667,2.6667,2.4785156,2.2324219,2.6972656
iemocap_train_02586,Ses03M_script02_2_F036,2,2,2.3333,3.6667,3.0,2.0136719,1.8793945,2.618164
iemocap_train_02587,Ses03M_script02_2_F037,2,2,2.3333,3.3333,2.6667,2.5429688,2.1113281,2.2294922
iemocap_train_02588,Ses03M_script02_2_F038,2,1,2.3333,3.6667,2.3333,2.2226562,2.9521484,3.6621094
iemocap_train_02589,Ses03M_script02_2_F040,2,0,2.3333,2.6667,2.3333,2.4892578,2.9853516,3.8964844
iemocap_train_02590,Ses03M_script02_2_F041,2,3,3.3333,2.3333,2.3333,3.1679688,3.2480469,3.359375
iemocap_train_02591,Ses03M_script02_2_F042,3,3,4.0,2.3333,2.3333,4.076172,3.0800781,2.8222656
iemocap_train_02592,Ses03M_script02_2_F044,3,0,4.0,2.3333,2.0,3.8085938,2.7265625,2.5751953
