sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000522,RAVDESS,ravdess_12,disgust,5,1,happy,0.3819398384833294,0.331006765022641,0.3819398384833294,0.07330698695495311,0.0856240216250592,0.022720271734763105,0.10540211617925353
s000136,RAVDESS,ravdess_04,happy,1,1,happy,0.9407722358595703,0.014331420091311504,0.9407722358595703,0.01125001592481991,0.01814390057855286,0.01294140974232381,0.0025610178034219406
s000269,RAVDESS,ravdess_07,happy,1,4,fear,0.666979601191246,0.07599252102396364,0.08993821528055763,0.06387018361274788,0.004808209647334242,0.666979601191246,0.09841126924415049
s000041,RAVDESS,ravdess_01,disgust,5,5,disgust,0.6788146990617795,0.003131791439081411,0.12473368851273775,0.14472434376038326,0.006204880689675201,0.042390596536342806,0.6788146990617795
s000226,RAVDESS,ravdess_06,happy,1,1,happy,0.8801480118846174,0.08416003147413025,0.8801480118846174,0.01585435258592165,0.008247952957685835,0.009855390665391832,0.0017342604322530151
s000125,RAVDESS,ravdess_03,disgust,5,5,disgust,0.8524312812077196,0.0023536453632281985,0.003711230812549853,0.06379471553777855,0.012739597338145402,0.06496952974057868,0.8524312812077196
s000366,RAVDESS,ravdess_09,sad,2,2,sad,0.5779453812453059,0.17203255352192978,0.007938948239853652,0.5779453812453059,0.010955633317928577,0.022217872001664182,0.20890961167331762
s000768,RAVDESS,ravdess_18,angry,3,3,angry,0.5561972118691497,0.002956423197932492,0.3639787413031598,0.03018251804201968,0.5561972118691497,0.002907977875059999,0.04377712771267836
s000298,RAVDESS,ravdess_07,fear,4,4,fear,0.8960239213335573,0.0024375552099613522,0.06145112526881593,0.013112761024973534,0.02449070367524405,0.8960239213335573,0.002483933487447422
s000156,RAVDESS,ravdess_04,angry,3,3,angry,0.4601159632790305,0.00033120843388399806,0.10315927860652344,0.016930567526747056,0.4601159632790305,0.41098416376839453,0.008478818385420535
s000023,RAVDESS,ravdess_01,angry,3,3,angry,0.8605953380948109,0.0021214959538061874,0.05981617852470768,0.0033883671707857685,0.8605953380948109,0.02580618593160549,0.048272434324283756
s000922,RAVDESS,ravdess_21,disgust,5,5,disgust,0.7281573487820289,0.005970174444922668,0.005000034734047387,0.02793157642993311,0.22679942103287082,0.0061414445761970304,0.7281573487820289
s000468,RAVDESS,ravdess_11,fear,4,4,fear,0.40724894427238995,0.05668276474803129,0.04387878051809666,0.16064786597221267,0.012093488979384146,0.40724894427238995,0.3194481555098853
s000446,RAVDESS,ravdess_11,happy,1,0,neutral,0.39458889069956804,0.39458889069956804,0.14500011982874644,0.17717214500855868,0.0015730145076946062,0.2703394452318215,0.011326384723611036
s000275,RAVDESS,ravdess_07,happy,1,1,happy,0.631504638968325,0.0030846127210959035,0.631504638968325,0.05863162368937056,0.17256744563349352,0.07628392856768146,0.057927750420033175
s000460,RAVDESS,ravdess_11,angry,3,3,angry,0.574935389540164,0.023359907963277915,0.05841166245668073,0.005872190257893163,0.574935389540164,0.04044687789631873,0.2969739718856658
s001022,RAVDESS,ravdess_24,happy,1,1,happy,0.34208274252046605,0.019623587220954083,0.34208274252046605,0.12229191077331393,0.13576492879813626,0.04773150330419246,0.33250532738293725
s000035,RAVDESS,ravdess_01,fear,4,1,happy,0.6170720865590597,0.001593858095543128,0.6170720865590597,0.002985069927614351,0.002688111417779846,0.3736565242446982,0.002004349755304801
s000733,RAVDESS,ravdess_17,fear,4,4,fear,0.6630198337207036,0.00845182652552445,0.16576607816650793,0.04138964610959068,0.07979663028917264,0.6630198337207036,0.04157598518850079
s000597,RAVDESS,ravdess_14,angry,3,3,angry,0.9883451960363094,0.00013196770666766035,0.0021906933330160232,0.0020633511259137475,0.9883451960363094,0.0038604333015838186,0.0034083584965093608
s000240,RAVDESS,ravdess_06,angry,3,1,happy,0.24746486477294097,0.07276829916909898,0.24746486477294097,0.21100640812995014,0.23184261837217146,0.07658781251018776,0.16032999704565085
s000215,RAVDESS,ravdess_05,disgust,5,2,sad,0.43554657256149865,0.1062550565445014,0.01076660393002416,0.43554657256149865,0.021336303078181774,0.16719074497000194,0.25890471891579186
s000345,RAVDESS,ravdess_08,disgust,5,5,disgust,0.9440074128298426,0.0014002553660792578,0.0007431368354506491,0.04187801747608305,0.005459790748976019,0.006511386743568412,0.9440074128298426
s000364,RAVDESS,ravdess_09,sad,2,2,sad,0.5486700921690615,0.0010834475782982847,0.0006475547159531131,0.5486700921690615,0.0023056270217669383,0.42916763517850937,0.018125643336410528
s001023,RAVDESS,ravdess_24,happy,1,4,fear,0.6686792462254728,0.0013283232853696417,0.07711873568907443,0.046311929038408875,0.09826866562159225,0.6686792462254728,0.1082931001400815
s000301,RAVDESS,ravdess_07,disgust,5,5,disgust,0.8640901868558072,0.03216157633892166,0.011440075291708518,0.024630501474764296,0.04659368096186972,0.02108397907692861,0.8640901868558072
s000427,RAVDESS,ravdess_10,fear,4,2,sad,0.6686137193155921,0.2119436737071028,0.017107253955802745,0.6686137193155921,0.001707736631551646,0.0879194034613313,0.012708212928619112
s000880,RAVDESS,ravdess_21,neutral,0,0,neutral,0.35863048877397835,0.35863048877397835,0.15408625934078843,0.18296759271255192,0.026824484673733898,0.024272040233820496,0.25321913426512715
s001019,RAVDESS,ravdess_24,happy,1,2,sad,0.49436764422179463,0.19838940471557018,0.12994658837428272,0.49436764422179463,0.018310473590585654,0.03842583518386915,0.12056005391389797
s000071,RAVDESS,ravdess_02,angry,3,3,angry,0.8314065626734002,0.0004379273508017945,0.09523360318534474,0.0034222925176149543,0.8314065626734002,0.01133923999624268,0.05816037427659559
s000837,RAVDESS,ravdess_20,neutral,0,1,happy,0.6979592211548126,0.1637275494196933,0.6979592211548126,0.060213356285432285,0.028197239666378902,0.027162541335014927,0.02274009213866764
s000289,RAVDESS,ravdess_07,angry,3,3,angry,0.9758977821033485,9.539489846705565e-05,0.017255211221478557,0.0010014348336620177,0.9758977821033485,0.0025755810584013657,0.003174595884641916
s000104,RAVDESS,ravdess_03,sad,2,5,disgust,0.32509791632987034,0.005548045188645618,0.31666613192736126,0.3049082795635992,0.03334492001012128,0.014434706980401908,0.32509791632987034
s000190,RAVDESS,ravdess_05,sad,2,4,fear,0.6933284044362502,0.009021357070655147,0.0012306041982971486,0.24779987523654126,0.0006180202048285639,0.6933284044362502,0.04800173885342779
s000920,RAVDESS,ravdess_21,disgust,5,5,disgust,0.9591778174503339,0.00166466287389621,0.001460099586299789,0.011702211032039707,0.013378832128733318,0.012616376928696913,0.9591778174503339
s000283,RAVDESS,ravdess_07,sad,2,1,happy,0.40499528303536064,0.013561416634222912,0.40499528303536064,0.0908759277863044,0.13429036027567845,0.2669868681784928,0.08929014408994106
s000237,RAVDESS,ravdess_06,sad,2,2,sad,0.5414593428252786,0.0037426115057786207,0.011546877591450663,0.5414593428252786,0.21236650322690376,0.11001874179141918,0.12086592305916931
s000350,RAVDESS,ravdess_08,disgust,5,5,disgust,0.46047416159321364,0.21974782230988263,0.06768376897379584,0.22708648933894413,0.010624112412677472,0.014383645371486007,0.46047416159321364
s000816,RAVDESS,ravdess_19,angry,3,3,angry,0.9901131888665553,3.140064295893217e-05,0.0018362479006069567,0.00013571690878375452,0.9901131888665553,0.0030671838331401816,0.004816261847954582
s000002,RAVDESS,ravdess_01,neutral,0,0,neutral,0.6059288708609252,0.6059288708609252,0.019751404456945905,0.29551793703907975,0.01234847984807834,0.03635479388120069,0.030098513913770407
s000957,RAVDESS,ravdess_22,fear,4,1,happy,0.6649838543752571,0.0005589570784138315,0.6649838543752571,0.00679627359062893,0.006093301210363229,0.3199187465243748,0.0016488672209615646
s000802,RAVDESS,ravdess_19,happy,1,3,angry,0.25489141770839513,0.004857749738355155,0.10635284105501164,0.16680147780507978,0.25489141770839513,0.25162015901264495,0.21547635468051335
s000051,RAVDESS,ravdess_02,happy,1,1,happy,0.7006796029081949,0.24306688766305834,0.7006796029081949,0.027202459801347768,0.014603785612972603,0.003987798540131474,0.010459465474294603
s001045,RAVDESS,ravdess_24,fear,4,4,fear,0.39097312467799045,0.0018987743933377107,0.24476600931225512,0.2786070704643192,0.053175865938669624,0.39097312467799045,0.030579155213427828
s000843,RAVDESS,ravdess_20,happy,1,1,happy,0.8579720482644957,0.028935621815552433,0.8579720482644957,0.045825241456830895,0.017554511191322543,0.0481074976818495,0.0016050795899491754
s001047,RAVDESS,ravdess_24,fear,4,1,happy,0.45239363496915164,0.002824880725512008,0.45239363496915164,0.0992343440594875,0.13324077941870963,0.285433266198044,0.026873094629094846
s000043,RAVDESS,ravdess_01,disgust,5,5,disgust,0.9170373156605632,0.0012366212269669043,0.012263162094661514,0.0464605169481872,0.01613743112260276,0.006864952947018208,0.9170373156605632
s000997,RAVDESS,ravdess_23,fear,4,1,happy,0.29953775663154464,0.19313962870656604,0.29953775663154464,0.23725830683149668,0.008891648214451382,0.1524873858728997,0.10868527374304193
s000567,RAVDESS,ravdess_13,disgust,5,5,disgust,0.42086009745328934,0.2047002086174667,0.011481827791613788,0.2835198888566926,0.00265714471352462,0.07678083256741279,0.42086009745328934
s000617,RAVDESS,ravdess_15,neutral,0,0,neutral,0.5320963331715265,0.5320963331715265,0.2939389632995442,0.0929082766780115,0.0517498415136443,0.00934285483708624,0.019963730500187116
s000515,RAVDESS,ravdess_12,fear,4,4,fear,0.6272622193861125,0.06943770222766064,0.18502605412029877,0.08087242455181477,0.02558601584716829,0.6272622193861125,0.011815583866945489
s000015,RAVDESS,ravdess_01,sad,2,0,neutral,0.49201802834476926,0.49201802834476926,0.02296527323919569,0.42688823297708783,0.010280566392097637,0.01640560697653382,0.031442292070315646
s000054,RAVDESS,ravdess_02,happy,1,1,happy,0.9723063888897036,0.002178087089910155,0.9723063888897036,0.00318783355820162,0.015410457103396422,0.0032849270258885153,0.0036323063328997087
s001030,RAVDESS,ravdess_24,sad,2,2,sad,0.3972905468192683,0.002798570747381709,0.01414454368101388,0.3972905468192683,0.23792093837623704,0.029238685672607484,0.3186067147034919
s000462,RAVDESS,ravdess_11,angry,3,4,fear,0.5495248297791542,0.008675371647281797,0.108913767395967,0.004154987125536086,0.3109617266840158,0.5495248297791542,0.017769317368045115
s000387,RAVDESS,ravdess_09,fear,4,4,fear,0.7826145577871163,0.009930495538077445,0.07456866435639296,0.014687345343235361,0.11575413344923813,0.7826145577871163,0.002444803525938997
s000898,RAVDESS,ravdess_21,sad,2,2,sad,0.36619010848546385,0.0058215862606985054,0.20656965328313806,0.36619010848546385,0.1243466663189062,0.19408330730563597,0.10298867834615721
s000021,RAVDESS,ravdess_01,angry,3,3,angry,0.7901138522300913,0.0013864064357416864,0.05438105507737415,0.013774803839288651,0.7901138522300913,0.017274666843179562,0.12306921557432449
s000938,RAVDESS,ravdess_22,sad,2,2,sad,0.6332583586569014,0.1944794346148612,0.006136872901879308,0.6332583586569014,0.019386432305176275,0.01053562336585592,0.1362032781553259
s000310,RAVDESS,ravdess_08,neutral,0,0,neutral,0.7925174457283893,0.7925174457283893,0.09218229370401833,0.05461492910752063,0.013825494237465798,0.022551659711439867,0.024308177511165725
s000286,RAVDESS,ravdess_07,angry,3,5,disgust,0.7599577018080109,0.0032942121935361137,0.029775659480430157,0.01922029562586182,0.12279531891429113,0.06495681197786983,0.7599577018080109
s000155,RAVDESS,ravdess_04,angry,3,5,disgust,0.33567689126281347,0.02660401380564313,0.17179330366750586,0.09555243095130073,0.26738212610829976,0.10299123420443732,0.33567689126281347
