sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s009417,TESS,tess_oaf,neutral,0,0,neutral,0.9974710272356591,0.9974710272356591,0.000496899208685943,0.0003993504909954855,0.0004446905406256931,0.000520144286781751,0.000667888237251914
s010110,TESS,tess_yaf,fear,4,4,fear,0.9833504086094176,0.0012651117146023896,0.006882326754947523,0.002152343494880705,0.0013132998990550478,0.9833504086094176,0.005036509527096396
s009063,TESS,tess_oaf,fear,4,4,fear,0.998246911494059,0.00019322203158530637,0.00015293568090591806,0.00010717379501833719,0.0010257040349294902,0.998246911494059,0.00027405296350203456
s009589,TESS,tess_oaf,sad,2,2,sad,0.995407583801064,0.0022499272041632463,0.0005478596655520464,0.995407583801064,0.0004185425080465561,0.00048043549157073136,0.0008956513296038682
s010597,TESS,tess_yaf,neutral,0,0,neutral,0.9956267441496527,0.9956267441496527,0.000625592865917971,0.0011766523399978654,0.0009563364233752051,0.0005855780338686148,0.0010290961871879225
s008992,TESS,tess_oaf,fear,4,4,fear,0.9967075005770321,0.0009638905490507402,0.0002174498934547002,0.0009847351437793695,0.0005815095741357829,0.9967075005770321,0.0005449142625474782
s010578,TESS,tess_yaf,neutral,0,0,neutral,0.996312106145146,0.996312106145146,0.0005225029121775435,0.0007604897689689245,0.0009623847793434839,0.0005777983789564596,0.000864718015407874
s008842,TESS,tess_oaf,disgust,5,5,disgust,0.975839018101482,0.003882126659254659,0.011649674740723929,0.0039265189331605735,0.002532135605100982,0.002170525960277882,0.975839018101482
s008625,TESS,tess_oaf,angry,3,3,angry,0.9955077583809724,0.0006957545284841238,0.00044659046506342713,0.0010707763818695953,0.9955077583809724,0.0017645914141165208,0.0005145288294939571
s010050,TESS,tess_yaf,disgust,5,5,disgust,0.9091746505738095,0.0025961077799004704,0.014626499251808471,0.0060079380246182605,0.0563373775113521,0.011257426858510852,0.9091746505738095
s009457,TESS,tess_oaf,neutral,0,0,neutral,0.9969027204869585,0.9969027204869585,0.0005292875130231596,0.0008614541493219355,0.0003780980198771925,0.0005607550117559441,0.000767684819063674
s010477,TESS,tess_yaf,happy,1,1,happy,0.9973621846481114,0.0003429867935486393,0.9973621846481114,0.000390318439110754,0.0011555504033406796,0.00041389020534446635,0.0003350695105440481
s008616,TESS,tess_oaf,angry,3,3,angry,0.9911135047340343,0.0008407866459457663,0.0037497668494491706,0.0010938172057146011,0.9911135047340343,0.00120729075943793,0.001994833805418512
s008801,TESS,tess_oaf,disgust,5,5,disgust,0.9126737181364671,0.0316333758346574,0.0034381008545696277,0.04813267859301433,0.0021637422404493646,0.001958384340841884,0.9126737181364671
s010386,TESS,tess_yaf,happy,1,1,happy,0.9979861157358699,0.0004261847880590491,0.9979861157358699,0.00030164394631987764,0.0005932356183888888,0.00032206660392959863,0.0003707533074324773
s009446,TESS,tess_oaf,neutral,0,0,neutral,0.9958628364345179,0.9958628364345179,0.0005867814669521247,0.0014332605483882179,0.0004670832432728136,0.0005393565458363702,0.0011106817610324808
s008668,TESS,tess_oaf,angry,3,3,angry,0.9834818661874924,0.001183902900296182,0.0021496200233002637,0.002447175894750012,0.9834818661874924,0.008419133223105914,0.0023183017710550827
s010016,TESS,tess_yaf,disgust,5,5,disgust,0.9935479122712101,0.001189985407646733,0.0006225074676181,0.0023306098319594484,0.001442206928352177,0.0008667780932134188,0.9935479122712101
s009987,TESS,tess_yaf,disgust,5,5,disgust,0.9945706554459521,0.00029712415743035576,0.0016264327094246632,9.812720284367476e-05,0.002650365310976446,0.0007572951733730446,0.9945706554459521
s010532,TESS,tess_yaf,neutral,0,0,neutral,0.9931182595929987,0.9931182595929987,0.001121050378570075,0.0018016647843843317,0.0014032386163269587,0.0009845609068379613,0.0015712257208821355
s009216,TESS,tess_oaf,happy,1,1,happy,0.9827167775196665,0.0016336103947340462,0.9827167775196665,0.005123888958495598,0.0025894303815628627,0.0017726069614839165,0.006163685784056995
s010792,TESS,tess_yaf,sad,2,2,sad,0.9937007118564145,0.0015472745233354786,0.001466737868595819,0.9937007118564145,0.0008544271318183424,0.0007598845902587469,0.0016709640295765815
s009578,TESS,tess_oaf,sad,2,2,sad,0.9950796501519398,0.0007871553326922988,0.00083275936942243,0.9950796501519398,0.0006127410062784469,0.00038046933564433755,0.0023072248040228575
s009205,TESS,tess_oaf,happy,1,1,happy,0.9954458829895216,0.0007307096918431456,0.9954458829895216,0.0007424427273726757,0.0006617225492192786,0.0010237217554578935,0.0013955202865852808
s009374,TESS,tess_oaf,neutral,0,0,neutral,0.993714140398982,0.993714140398982,0.000832191514295124,0.003365111478903179,0.0004856426056049352,0.0006297590237635743,0.0009731549784509743
s010511,TESS,tess_yaf,neutral,0,0,neutral,0.995835669004946,0.995835669004946,0.00047563392140840177,0.0007532751168509167,0.0011411067062396332,0.0006251488783594807,0.0011691663721956002
s009060,TESS,tess_oaf,fear,4,4,fear,0.9825094666641151,0.0017848432408865066,0.0026329155662520565,0.0034886122616255757,0.0081983422948678,0.9825094666641151,0.0013858199722529194
s009023,TESS,tess_oaf,fear,4,4,fear,0.9946597196843571,0.00045711607569014207,0.002710044408416076,0.0006700243638360928,0.0009872635196602566,0.9946597196843571,0.0005158319480405095
s009704,TESS,tess_yaf,angry,3,3,angry,0.9940425594513752,0.0004519603786543767,0.0029084317441253,0.0005130845809777117,0.9940425594513752,0.0008858080572944276,0.0011981557875728344
s009357,TESS,tess_oaf,neutral,0,0,neutral,0.9892934745903094,0.9892934745903094,0.0018076861539651696,0.004173510673583871,0.001013660661704303,0.001602865059287795,0.0021088028611499833
s010711,TESS,tess_yaf,sad,2,2,sad,0.9913136930828966,0.0027237862471389393,0.0014382265590440146,0.9913136930828966,0.0019596868720329294,0.0012783780450618851,0.001286229193825663
s009616,TESS,tess_oaf,sad,2,2,sad,0.9865194155054556,0.0008126192090324618,0.000902266774062231,0.9865194155054556,0.0005795435506999644,0.0005331722215416123,0.010652982739208436
s009844,TESS,tess_yaf,angry,3,3,angry,0.9860758079983477,0.0009606571443109647,0.0015146453134290856,0.0037153220031268534,0.9860758079983477,0.0010511454554497654,0.006682422085335376
s010261,TESS,tess_yaf,fear,4,4,fear,0.9956140065622433,0.0005984895477132014,0.0015474771462753265,0.0005685844283664248,0.0010087796038695967,0.9956140065622433,0.0006626627115324088
s009657,TESS,tess_oaf,sad,2,2,sad,0.9665493879345722,0.003899685573374357,0.0028267023243462933,0.9665493879345722,0.0018536373273397404,0.0022051463670847765,0.02266544047328251
s010267,TESS,tess_yaf,fear,4,4,fear,0.997768254279664,0.0002382225947842889,0.0013498096778418265,0.00014804465549459034,0.00018383203372467243,0.997768254279664,0.00031183675849031105
s010285,TESS,tess_yaf,fear,4,4,fear,0.9961135684270012,0.00044048860470227805,0.001007728525263852,0.00042927992325852824,0.0015406326208083577,0.9961135684270012,0.00046830189896592624
s009764,TESS,tess_yaf,angry,3,3,angry,0.9974563870995872,0.00030992763071660784,0.0004383393921246774,0.0005294861792519049,0.9974563870995872,0.00027369380037470866,0.0009921658979449859
s010851,TESS,tess_yaf,sad,2,2,sad,0.9809713871265789,0.0070383702143425745,0.001966134873549675,0.9809713871265789,0.005261462475650049,0.0010443536429736516,0.0037182916669048728
s010600,TESS,tess_yaf,neutral,0,0,neutral,0.9948657307424118,0.9948657307424118,0.0009657203856595843,0.0006825697728818845,0.0011742884678480362,0.0008483050350591545,0.0014633855961394323
s009143,TESS,tess_oaf,happy,1,1,happy,0.9956757023578824,0.0006038735690842642,0.9956757023578824,0.0009052656696598578,0.0006464598172335754,0.0004975645011903329,0.0016711340849494606
s009785,TESS,tess_yaf,angry,3,3,angry,0.9956426971725962,0.00032460293793166626,0.0016726660258637705,0.0004951125699319274,0.9956426971725962,0.00015867702800272394,0.0017062442656735437
s010649,TESS,tess_yaf,neutral,0,0,neutral,0.9840383706719157,0.9840383706719157,0.002583568013545424,0.00398307602422247,0.0020095948895725055,0.0024290199814136744,0.0049563704193306
s010066,TESS,tess_yaf,disgust,5,5,disgust,0.9978932501042528,0.0002470732686344896,0.00011408971170280163,0.0001788038313644782,0.0013890952942658596,0.00017768778977952931,0.9978932501042528
s010393,TESS,tess_yaf,happy,1,1,happy,0.9666914400184948,0.0006138354348699639,0.9666914400184948,0.0009589424450892288,0.011386467582203328,0.018066149196808726,0.0022831653225337473
s010230,TESS,tess_yaf,fear,4,4,fear,0.9960119038158186,0.0004049014532653424,0.0012624792933637163,0.0003137328278803292,0.0008882366067231471,0.9960119038158186,0.0011187460029489554
s010302,TESS,tess_yaf,happy,1,1,happy,0.9961044656332372,0.0006825401967547826,0.9961044656332372,0.0010520107088140052,0.0007714473851713834,0.0008288926776718408,0.0005606433983508111
s008784,TESS,tess_oaf,disgust,5,5,disgust,0.9987241963308126,0.0004887864682322007,0.00021305560290942104,0.00024265515846337191,0.0002213391862203356,0.00010996725336211616,0.9987241963308126
s009021,TESS,tess_oaf,fear,4,4,fear,0.9942909805002087,0.00039731083973810224,0.0005450713919028217,0.0003759741956809308,0.004031437074681989,0.9942909805002087,0.0003592259977877552
s009166,TESS,tess_oaf,happy,1,1,happy,0.9884691952794473,0.0014099510999392697,0.9884691952794473,0.0026359367416422803,0.001579729239064351,0.0033971620380685665,0.002508025601837926
s010419,TESS,tess_yaf,happy,1,1,happy,0.9860914799286556,0.0008095743435617625,0.9860914799286556,0.0015249711919503282,0.0040034379491924324,0.0025185175207333376,0.005052019065906326
s010758,TESS,tess_yaf,sad,2,2,sad,0.9894275533605393,0.006054520574710881,0.0009973230983518256,0.9894275533605393,0.0010347818969253545,0.0007512177275920294,0.0017346033418806205
s008544,TESS,tess_oaf,angry,3,3,angry,0.9855768210812732,0.0010464899635031393,0.006122546498562219,0.0013590027779733637,0.9855768210812732,0.004464564022618274,0.00143057565607005
s010345,TESS,tess_yaf,happy,1,1,happy,0.9953577086435835,0.000511053235806045,0.9953577086435835,0.0005898558889352703,0.0022504399856310875,0.0004287092639248159,0.0008622329821192431
s009339,TESS,tess_oaf,neutral,0,0,neutral,0.986596550185614,0.986596550185614,0.0019578220871144677,0.005727415463091639,0.0012348097645718814,0.0020820234496965193,0.002401379049911353
s009126,TESS,tess_oaf,happy,1,1,happy,0.9877490582083788,0.0016425166026386826,0.9877490582083788,0.0022021513254894486,0.0024600386564788326,0.0034439366419683954,0.0025022985650453872
s009437,TESS,tess_oaf,neutral,0,0,neutral,0.9947979824717104,0.9947979824717104,0.0007937749118915524,0.001995014552039428,0.0005084544561001894,0.0007299379095177236,0.0011748356987408496
s009659,TESS,tess_oaf,sad,2,2,sad,0.9948161358099551,0.0006067835961968782,0.0010649525329136462,0.9948161358099551,0.0015104769385580557,0.0008989949806339699,0.0011026561417423904
s009682,TESS,tess_oaf,sad,2,2,sad,0.9781585604812524,0.0033480744896022163,0.00262242756320968,0.9781585604812524,0.0022795436995968355,0.002435126904877439,0.011156266861461421
s009406,TESS,tess_oaf,neutral,0,0,neutral,0.9925854987081284,0.9925854987081284,0.0010835692647217638,0.0030836265782487166,0.0006639054843745633,0.0010093524601681495,0.0015740475043586441
s009095,TESS,tess_oaf,fear,4,4,fear,0.9909203110689686,0.001382418002022264,0.002505719305887996,0.002289495228148086,0.0019581017805496005,0.9909203110689686,0.0009439546144234457
s009350,TESS,tess_oaf,neutral,0,0,neutral,0.9929073414722742,0.9929073414722742,0.0007831600739992257,0.003504828125985336,0.0005097791760551366,0.0008188390633949395,0.0014760520882912392
s010482,TESS,tess_yaf,happy,1,1,happy,0.9967016447843405,0.00043073207609163725,0.9967016447843405,0.00048658736112081107,0.0015221187028152856,0.0004386654891739162,0.00042025158645766727
s010819,TESS,tess_yaf,sad,2,2,sad,0.9963168558013803,0.001486586468879111,0.0003445662888400059,0.9963168558013803,0.0005935023021582477,0.00023453919867789222,0.0010239499400644815
s010174,TESS,tess_yaf,fear,4,4,fear,0.996481472245962,0.0004615804761113667,0.001003025473671977,0.000400561449923577,0.0004372849037131138,0.996481472245962,0.0012160754506179798
s009983,TESS,tess_yaf,disgust,5,5,disgust,0.9988746163720569,0.00028944308813942427,6.31887768412974e-05,0.00016432173525319,0.00044615556204388404,0.00016227446566564394,0.9988746163720569
s008560,TESS,tess_oaf,angry,3,3,angry,0.9909506205339662,0.0007539034893860702,0.00308434852347901,0.0013656792964931062,0.9909506205339662,0.0023313510668489905,0.001514097089826458
s010556,TESS,tess_yaf,neutral,0,0,neutral,0.9893045475537625,0.9893045475537625,0.001533036530359535,0.003277074903917865,0.0022479611240887863,0.0012016954141567727,0.002435684473714445
s009649,TESS,tess_oaf,sad,2,2,sad,0.9952930462365803,0.0009174704138480475,0.000769665442915667,0.9952930462365803,0.001069489136845782,0.0007397891201156948,0.0012105396496941664
s008786,TESS,tess_oaf,disgust,5,5,disgust,0.9960553160362752,0.0012354631401158037,0.0005645275245613777,0.001202302037499462,0.0005275053724428074,0.00041488588910543303,0.9960553160362752
s010688,TESS,tess_yaf,neutral,0,0,neutral,0.9888613784942258,0.9888613784942258,0.001475606675023836,0.0035819157895434686,0.0022275869839875353,0.001404280639617088,0.002449231417602561
s009312,TESS,tess_oaf,neutral,0,0,neutral,0.9957133034204675,0.9957133034204675,0.0007814552155188344,0.0018606837617461567,0.0003801095567547121,0.0004844545317825058,0.0007799935137303563
s010551,TESS,tess_yaf,neutral,0,0,neutral,0.9934710473171348,0.9934710473171348,0.0010781314641896023,0.0015879002097614503,0.00109992541941604,0.0011294524329828973,0.0016335431565150996
s010550,TESS,tess_yaf,neutral,0,0,neutral,0.9821242600429175,0.9821242600429175,0.0013738924798227692,0.011007183824216856,0.0012507496120982907,0.001194026623776113,0.003049887417168347
s010293,TESS,tess_yaf,fear,4,4,fear,0.9929145213412669,0.0005820439757849921,0.003953405655850522,0.0005186382306840975,0.00083032688861605,0.9929145213412669,0.0012010639077973757
s009176,TESS,tess_oaf,happy,1,1,happy,0.9898962441991757,0.000710823965348828,0.9898962441991757,0.0007425131861484195,0.003017926014032062,0.003910384850631066,0.0017221077846635178
s008855,TESS,tess_oaf,disgust,5,5,disgust,0.9982406319450791,0.0002942683880175572,0.00017896371011958217,0.0005308442850515486,0.0005352404594044625,0.00022005121232757734,0.9982406319450791
s008523,TESS,tess_oaf,angry,3,3,angry,0.9950692970314268,0.000324056408195974,0.0032015877347706064,0.0003258981445444348,0.9950692970314268,0.0008481272165873536,0.000231033464474873
s009841,TESS,tess_yaf,angry,3,3,angry,0.9915854243370213,0.0006053993944662614,0.0017906570375587664,0.0010466636846081174,0.9915854243370213,0.0010909892051236727,0.003880866341221782
s010628,TESS,tess_yaf,neutral,0,0,neutral,0.9929788663190303,0.9929788663190303,0.001111963615861621,0.001544548213993946,0.0012839698179660385,0.0012021823081993625,0.0018784697249487508
s009863,TESS,tess_yaf,angry,3,3,angry,0.9711220618024154,0.0009061540009870367,0.009519105033953715,0.0023120143271220753,0.9711220618024154,0.010120550394892834,0.006020114440629145
s010667,TESS,tess_yaf,neutral,0,0,neutral,0.9750087738981136,0.9750087738981136,0.003346939550770785,0.009955994297249623,0.0027477735532938125,0.003512349772783823,0.005428168927788086
s009069,TESS,tess_oaf,fear,4,4,fear,0.9961335212427109,0.0004364378761877957,0.0007029677163862611,0.0005729383455351059,0.001599115845070349,0.9961335212427109,0.0005550189741095865
s008825,TESS,tess_oaf,disgust,5,5,disgust,0.9939639082924152,0.0014239109212140445,0.0004530207114759877,0.0028746464323884027,0.0008373015955096985,0.0004472120469966921,0.9939639082924152
s010058,TESS,tess_yaf,disgust,5,5,disgust,0.9926271710051471,0.001462160505397171,0.0005318140030316997,0.0015864562727456732,0.0033586055183306355,0.0004337926953476513,0.9926271710051471
s008599,TESS,tess_oaf,angry,3,3,angry,0.9966786187750878,0.00038792642188057217,0.00098440139003554,0.0004107029386126551,0.9966786187750878,0.0010325481803954966,0.0005058022939879945
s009088,TESS,tess_oaf,fear,4,4,fear,0.9902723981569672,0.0006858522200678157,0.0032793199301545616,0.0011906801508054985,0.003579530208440424,0.9902723981569672,0.000992219333563913
s010011,TESS,tess_yaf,disgust,5,5,disgust,0.9989516527923423,0.0003287364809227683,9.144189861789569e-05,0.0001246394331513767,0.0004199839312761692,8.354546368956221e-05,0.9989516527923423
s010391,TESS,tess_yaf,happy,1,1,happy,0.9619577419894038,0.0013188104854243545,0.9619577419894038,0.002980189727309916,0.007811704630242943,0.02312899191192742,0.002802561255691791
s010039,TESS,tess_yaf,disgust,5,5,disgust,0.9984532017114344,0.00025306297385316263,0.0002703022020001314,0.00010010075107033957,0.0007863034629829181,0.00013702889865898973,0.9984532017114344
s010405,TESS,tess_yaf,happy,1,1,happy,0.9907598100059571,0.0007053676759099674,0.9907598100059571,0.000949375569223893,0.002272094851310329,0.004400045302156925,0.0009133065954421102
s009536,TESS,tess_oaf,sad,2,2,sad,0.9831200404064833,0.0018289101790470582,0.0010099609694031904,0.9831200404064833,0.0009715834754319197,0.00043377781429525627,0.012635727155339718
s009879,TESS,tess_yaf,angry,3,3,angry,0.9798981345588796,0.001476955664454815,0.0008563384538196366,0.0047248998623760155,0.9798981345588796,0.0010521933079794342,0.011991478152490206
s010210,TESS,tess_yaf,fear,4,4,fear,0.9979035099756196,0.00024763106318536016,0.0007689408886464718,0.00020295900544678642,0.00032288179966498187,0.9979035099756196,0.0005540772674365228
s009898,TESS,tess_yaf,disgust,5,5,disgust,0.9855050574774932,0.0014073759749343895,0.002386131401526173,0.0016922144717977008,0.006980542181719245,0.002028678492529251,0.9855050574774932
s010518,TESS,tess_yaf,neutral,0,0,neutral,0.9947354237773467,0.9947354237773467,0.0007606535044128764,0.0016501681537879848,0.0011655805015239318,0.0006393456865157876,0.0010488283764130276
s010818,TESS,tess_yaf,sad,2,2,sad,0.9943383903634714,0.0005211128645322161,0.0008393323535048396,0.9943383903634714,0.0005928723924251446,0.0003918843615914395,0.003316407664474874
s010547,TESS,tess_yaf,neutral,0,0,neutral,0.9935346649448538,0.9935346649448538,0.0009512042145003401,0.001548948484462785,0.0014508090200945473,0.0008811013516379625,0.0016332719844507195
s008861,TESS,tess_oaf,disgust,5,5,disgust,0.8908849683010115,0.020861465659074152,0.003193125645221814,0.07970889468224943,0.003946255847845198,0.0014052898645977782,0.8908849683010115
s010804,TESS,tess_yaf,sad,2,2,sad,0.9938357290676415,0.0015829294091647297,0.0008113276015307235,0.9938357290676415,0.001375064076463143,0.0003787065591429526,0.0020162432860568705
s009371,TESS,tess_oaf,neutral,0,0,neutral,0.9900255537801481,0.9900255537801481,0.0020243893612761667,0.003211523515668093,0.0012438845147473465,0.0014980399024924456,0.001996608925667667
s009681,TESS,tess_oaf,sad,2,2,sad,0.9927175847807732,0.000702159596320965,0.0013057704578224255,0.9927175847807732,0.001131068568628274,0.0008140068810909664,0.0033294097153638512
s010072,TESS,tess_yaf,disgust,5,5,disgust,0.9987672390395496,0.0003158546896929934,0.00012183424441141474,0.00019834274531773134,0.0004299008657857116,0.00016682841524269575,0.9987672390395496
s009699,TESS,tess_yaf,angry,3,3,angry,0.9964120612358432,0.0003471672836996388,0.0004376521400269777,0.00032098270051333477,0.9964120612358432,0.0003258067011738472,0.002156329938743121
s010089,TESS,tess_yaf,disgust,5,5,disgust,0.9921767275758955,0.0010566993622928955,0.0005485817187443928,0.0033026565766711056,0.001925548732841219,0.0009897860335549883,0.9921767275758955
s010619,TESS,tess_yaf,neutral,0,0,neutral,0.9881911126667503,0.9881911126667503,0.0009580002786338196,0.0063007704209269155,0.0012661451666948441,0.0009708795576982362,0.0023130919092958667
s009262,TESS,tess_oaf,happy,1,1,happy,0.9983034498483961,0.0002295190387245102,0.9983034498483961,0.0001908030768159182,0.00026305853378799806,0.0006600257012357962,0.00035314380103943155
s009962,TESS,tess_yaf,disgust,5,5,disgust,0.9743341260298725,0.0004406993372165588,0.0069425233721024365,0.0008100215321711847,0.015380598525274704,0.0020920312033623598,0.9743341260298725
s009208,TESS,tess_oaf,happy,1,1,happy,0.996190855057324,0.0005820576263310512,0.996190855057324,0.0006842427305715651,0.0005499898018086024,0.0011441642810383183,0.0008486905029267691
s008871,TESS,tess_oaf,disgust,5,5,disgust,0.9963846899659001,0.00035712394533262445,0.0012641146962224866,0.0002937981920615715,0.0011549989427440416,0.0005452742577390675,0.9963846899659001
s010278,TESS,tess_yaf,fear,4,4,fear,0.998612143576872,0.00026209265256383935,0.0005409757642069399,0.0001926779369783359,0.00014242273176713898,0.998612143576872,0.00024968733761195967
s008841,TESS,tess_oaf,disgust,5,5,disgust,0.9927482247525344,0.00022869551773017644,0.0038548635411321712,0.0007859453756446076,0.0018128146172800299,0.0005694561956785116,0.9927482247525344
s009875,TESS,tess_yaf,angry,3,3,angry,0.996899842672851,0.0002051146203656449,0.0005136196668653812,0.00026754344898031134,0.996899842672851,0.00035121853903624504,0.0017626610519016403
s010884,TESS,tess_yaf,sad,2,2,sad,0.9955535697177575,0.002335154168635898,0.0003682208414735721,0.9955535697177575,0.0003935295523096572,0.00029637928657397195,0.001053146433249477
s010709,TESS,tess_yaf,sad,2,2,sad,0.9948656018365702,0.001112182984791003,0.0007934998365096528,0.9948656018365702,0.0009332565938070274,0.0006163240558471483,0.001679134692474816
s010541,TESS,tess_yaf,neutral,0,0,neutral,0.9877344486438674,0.9877344486438674,0.0015569238424199446,0.004830675400787663,0.0023604581473559644,0.0014929363026582277,0.002024557662910721
s009362,TESS,tess_oaf,neutral,0,0,neutral,0.997575666925775,0.997575666925775,0.0005904961400392798,0.00022956361241306718,0.00042267075971358256,0.0006352693663665331,0.0005463331956923811
s009974,TESS,tess_yaf,disgust,5,5,disgust,0.9989021401066596,0.00030891081691157823,9.529838206215216e-05,0.0001872762227713266,0.00032724590028079033,0.00017912857131473488,0.9989021401066596
s009515,TESS,tess_oaf,sad,2,2,sad,0.9978836498075233,0.0003802002266760371,0.00045464126586647623,0.9978836498075233,0.0004118920617095382,0.0004052283478008148,0.0004643882904239019
s009535,TESS,tess_oaf,sad,2,2,sad,0.9862787902988044,0.0017015109338338794,0.0025602943647452946,0.9862787902988044,0.001978191998875971,0.002085259067554786,0.005395953336185423
s009134,TESS,tess_oaf,happy,1,1,happy,0.9935118090008624,0.0005720714846986151,0.9935118090008624,0.0008185228784130528,0.0012219443560593547,0.002535153404657264,0.001340498875309473
s009900,TESS,tess_yaf,disgust,5,5,disgust,0.9929074048966364,0.0007948604017992091,0.00023439274590117965,0.0015558045023261265,0.004226159802358084,0.00028137765097879184,0.9929074048966364
s009136,TESS,tess_oaf,happy,1,1,happy,0.9980218410127873,0.0003219485168491359,0.9980218410127873,0.00030027022419688734,0.00029390228415218655,0.0004440354059887803,0.0006180025560255948
s010848,TESS,tess_yaf,sad,2,2,sad,0.9907883018272879,0.0049566431081153155,0.0009192699849010713,0.9907883018272879,0.0008128681469376122,0.0006188743612530428,0.0019040425715051038
s010426,TESS,tess_yaf,happy,1,1,happy,0.994913979420042,0.0005295137460379612,0.994913979420042,0.000635153191295397,0.002214638935484604,0.0009552437018696218,0.0007514710052700897
s010104,TESS,tess_yaf,fear,4,4,fear,0.9769121061004663,0.0006716762043618548,0.006300043381427394,0.0009258846718239956,0.013979406101619813,0.9769121061004663,0.0012108835403008722
s009717,TESS,tess_yaf,angry,3,3,angry,0.9474535244727279,0.0016162732121165401,0.0026950605779736112,0.004483482104907109,0.9474535244727279,0.0023101991286449755,0.04144146050362959
s008563,TESS,tess_oaf,angry,3,3,angry,0.9804037195972765,0.0012006126279536951,0.0033083540494997592,0.0023694940631127336,0.9804037195972765,0.011391550930652267,0.001326268731505078
s008766,TESS,tess_oaf,disgust,5,5,disgust,0.9964731088283344,0.000623476698314805,0.0006390337228601655,0.0003330254992654316,0.0014057387795612098,0.0005256164716637814,0.9964731088283344
s010109,TESS,tess_yaf,fear,4,4,fear,0.995581754581841,0.0005921897024905674,0.0015809872332034941,0.0005921016609373401,0.000329955979890107,0.995581754581841,0.001323010841637441
s009144,TESS,tess_oaf,happy,1,1,happy,0.99550038664291,0.0005390718417126142,0.99550038664291,0.0007804095611451899,0.0005166136258324572,0.0006177065136698557,0.0020458118147297887
s010389,TESS,tess_yaf,happy,1,1,happy,0.9681624705627202,0.0021392790773710844,0.9681624705627202,0.010585477891237854,0.004817767617762797,0.00447798307421391,0.009817021776694175
s009222,TESS,tess_oaf,happy,1,1,happy,0.9959710505669072,0.000519961454457941,0.9959710505669072,0.0004927669486807362,0.0008169163460208946,0.0009727075429863759,0.0012265971409470106
s010383,TESS,tess_yaf,happy,1,1,happy,0.9971814987844717,0.0004942121882519357,0.9971814987844717,0.0004887699723588696,0.0008485811059324845,0.0005961328341633911,0.00039080511482118
s009816,TESS,tess_yaf,angry,3,3,angry,0.977481652595088,0.0005585786299403338,0.012451232099577696,0.0009722563727296074,0.977481652595088,0.0016988348649766968,0.006837445437687779
s010687,TESS,tess_yaf,neutral,0,0,neutral,0.9923412941480831,0.9923412941480831,0.001142953820950915,0.002354986994163124,0.0011425061598414892,0.0012319361494841532,0.001786322727477071
s010489,TESS,tess_yaf,happy,1,1,happy,0.9650058141007188,0.0014816679661900777,0.9650058141007188,0.002698904294723733,0.011997936361354858,0.01708877112359912,0.0017269061534137093
s010033,TESS,tess_yaf,disgust,5,5,disgust,0.9984646669825026,0.00030623972965672754,0.00023446210532517415,0.00013498943356048915,0.0007007316795746771,0.00015891006938035534,0.9984646669825026
s009161,TESS,tess_oaf,happy,1,1,happy,0.9804209771632459,0.0020693969603018574,0.9804209771632459,0.0068143066653929595,0.001904796456602932,0.005525660925288333,0.003264861829167874
s010403,TESS,tess_yaf,happy,1,1,happy,0.9962403053002132,0.0005909892890690234,0.9962403053002132,0.0007290698019558531,0.00117610812181294,0.0009316940861539487,0.00033183340079497806
s009784,TESS,tess_yaf,angry,3,3,angry,0.9971788278518469,0.000196463258670671,0.0013438998577004352,0.0001370843819860393,0.9971788278518469,0.0006934513237738889,0.00045027332602177604
s010704,TESS,tess_yaf,sad,2,2,sad,0.9751194482519954,0.012924831392687321,0.0029143811408268373,0.9751194482519954,0.0037107747558001343,0.002312521733663249,0.0030180427250270313
s009537,TESS,tess_oaf,sad,2,2,sad,0.997035882014167,0.0005299812016528875,0.0005356789223104245,0.997035882014167,0.0006284573764344507,0.0005595911431928096,0.0007104093422426582
s009751,TESS,tess_yaf,angry,3,3,angry,0.9982404142115221,0.00032658061976162026,0.000287581356298557,0.0004389833251770803,0.9982404142115221,0.00011210152472951792,0.0005943389625110462
s009089,TESS,tess_oaf,fear,4,4,fear,0.9895600622592654,0.00033484918793255127,0.0005137619580285502,0.0005053725221654489,0.008586778139224677,0.9895600622592654,0.0004991759333832658
s010569,TESS,tess_yaf,neutral,0,0,neutral,0.9894379306004296,0.9894379306004296,0.0010156065439897225,0.003007037134224629,0.001738032539747975,0.001193061541636389,0.0036083316399715994
s010307,TESS,tess_yaf,happy,1,1,happy,0.9911951932843873,0.0008943392356769069,0.9911951932843873,0.0013648411060293404,0.002658704742232513,0.003028525749436145,0.00085839588223805
s009848,TESS,tess_yaf,angry,3,3,angry,0.9900374250685287,0.0005320073430553238,0.002774652740312208,0.0007027503826774994,0.9900374250685287,0.0009535160934965477,0.004999648371929812
s010415,TESS,tess_yaf,happy,1,1,happy,0.9955397732800012,0.0005357518763559209,0.9955397732800012,0.0008240101841595771,0.002265276550485922,0.0003043012957469856,0.0005308868132502278
s010260,TESS,tess_yaf,fear,4,4,fear,0.980000752899034,0.0009313555877758178,0.013760427763274692,0.0012682206079453653,0.0016428855402077659,0.980000752899034,0.0023963576017622156
s009979,TESS,tess_yaf,disgust,5,5,disgust,0.9945945118337574,0.0003629565475409831,0.0026586764315989393,0.0004774306847686417,0.0013210115749162016,0.000585412927417977,0.9945945118337574
