sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001212,CREMA-D,cremad_1002,sad,2,2,sad,0.7867677279406294,0.034281801165663185,0.006089710933638746,0.7867677279406294,0.0013596329718107258,0.12719100552712648,0.04431012146113143
s003291,CREMA-D,cremad_1028,angry,3,3,angry,0.9461543322021142,0.00478753508629243,0.016307368091754867,0.0009147322503205643,0.9461543322021142,0.011109996962932417,0.020726035406585415
s003802,CREMA-D,cremad_1034,disgust,5,2,sad,0.5080754698226124,0.03040854469969415,0.014991424720469326,0.5080754698226124,0.00835563125795458,0.1447825747626539,0.2933863547366155
s001839,CREMA-D,cremad_1010,angry,3,3,angry,0.6966709108606327,0.09616232604334528,0.09631464294034975,0.01178112297230367,0.6966709108606327,0.0454192571896858,0.053651739993682675
s001749,CREMA-D,cremad_1009,neutral,0,0,neutral,0.9731352120874908,0.9731352120874908,0.0058314155791734735,0.016025367177638302,0.0005353365916447714,0.0033387937274695044,0.0011338748365833597
s007961,CREMA-D,cremad_1085,happy,1,1,happy,0.872171491620467,0.017939161853145938,0.872171491620467,0.005697164631105558,0.0378530291036311,0.03391114575801592,0.03242800703363443
s002615,CREMA-D,cremad_1020,sad,2,5,disgust,0.799863647364949,0.01030425261829236,0.020381595906727334,0.14237611178826098,0.011620670175306186,0.015453722146464266,0.799863647364949
s002214,CREMA-D,cremad_1015,disgust,5,2,sad,0.4097415147076402,0.02571494137243912,0.021753888674225768,0.4097415147076402,0.015092639210886067,0.23060521111220184,0.29709180492260695
s001860,CREMA-D,cremad_1010,happy,1,1,happy,0.9356460616725278,0.008033923870190864,0.9356460616725278,0.0017261995732431117,0.0184058775039067,0.023877431119421363,0.012310506260710005
s005902,CREMA-D,cremad_1060,sad,2,2,sad,0.7308415238858395,0.012898109428867467,0.004052614142208448,0.7308415238858395,0.0018103659423810644,0.23679268670894368,0.013604699891759865
s003302,CREMA-D,cremad_1028,sad,2,2,sad,0.3859955013191076,0.07372508268675337,0.16972371049642376,0.3859955013191076,0.02921002024323994,0.22332189817275497,0.11802378708172037
s001362,CREMA-D,cremad_1004,happy,1,4,fear,0.8855789531147282,0.0034057922965712467,0.04263156789542586,0.04351461048744961,0.00753034814028737,0.8855789531147282,0.01733872806553761
s004772,CREMA-D,cremad_1046,sad,2,0,neutral,0.5080299010277064,0.5080299010277064,0.0448088164978918,0.33421013704761693,0.0074462783444039764,0.06722237673673895,0.038282490345642
s008296,CREMA-D,cremad_1089,neutral,0,0,neutral,0.948359300439853,0.948359300439853,0.015880779070764364,0.024011809866128653,0.0013135747428509913,0.008486464738425396,0.0019480711419777635
s007450,CREMA-D,cremad_1079,neutral,0,4,fear,0.3472881844763113,0.08330356929074596,0.30759679452864747,0.15459952204903046,0.030697097742186638,0.3472881844763113,0.0765148319130782
s005234,CREMA-D,cremad_1052,happy,1,1,happy,0.8124409211184062,0.009669586341162441,0.8124409211184062,0.00455817050453568,0.09101116516766918,0.060790599416930616,0.02152955745129568
s006308,CREMA-D,cremad_1065,disgust,5,1,happy,0.6570003812162197,0.05777321294460132,0.6570003812162197,0.02103634253896888,0.06161242877029326,0.1316780921091335,0.07089954242078327
s006393,CREMA-D,cremad_1066,neutral,0,0,neutral,0.8396087189576741,0.8396087189576741,0.04130656558659301,0.07091482403078145,0.003152720819576675,0.02340103951065216,0.021616131094722563
s001203,CREMA-D,cremad_1002,disgust,5,4,fear,0.8538116194506788,0.005088824447837363,0.039932653772672105,0.05325074188479137,0.01035207786245807,0.8538116194506788,0.03756408258156233
s006645,CREMA-D,cremad_1069,neutral,0,0,neutral,0.8634258884939482,0.8634258884939482,0.06592935109722683,0.034105826471095446,0.005075102290236712,0.025659028891244582,0.0058048027562479215
s003441,CREMA-D,cremad_1030,neutral,0,0,neutral,0.8522439442027325,0.8522439442027325,0.015313600256850239,0.10565606529103524,0.0017848769300065762,0.019359661847201965,0.005641851472173356
s003720,CREMA-D,cremad_1033,disgust,5,5,disgust,0.6375446953395789,0.002982896499138154,0.11788794532550381,0.026619253575681654,0.182793140640808,0.03217206861928944,0.6375446953395789
s003624,CREMA-D,cremad_1032,sad,2,5,disgust,0.6281232299615318,0.02280015452221992,0.0545011250325653,0.21642524408341607,0.04611653510155495,0.03203371129871201,0.6281232299615318
s001343,CREMA-D,cremad_1004,fear,4,4,fear,0.45855195184826325,0.01928531766769499,0.03264873608335931,0.332075480361293,0.014065069009643738,0.45855195184826325,0.14337344502974553
s003990,CREMA-D,cremad_1037,disgust,5,5,disgust,0.7910310357484215,0.008144232846220147,0.06354218772512221,0.05603347012530229,0.055701619224975886,0.02554745432995793,0.7910310357484215
s005952,CREMA-D,cremad_1060,disgust,5,2,sad,0.7650876160054423,0.07911348436193584,0.009526822230720254,0.7650876160054423,0.002444805408990651,0.07673975300502694,0.06708751898788413
s006560,CREMA-D,cremad_1068,disgust,5,1,happy,0.48294225265024504,0.01824302286181945,0.48294225265024504,0.04382820677486895,0.027141115500753744,0.4005494665865487,0.027295935625763844
s004404,CREMA-D,cremad_1042,sad,2,0,neutral,0.6625416526668549,0.6625416526668549,0.022248726923179765,0.2355392870258188,0.008258966238569324,0.04411941949822663,0.027291947647350656
s001538,CREMA-D,cremad_1006,happy,1,1,happy,0.9181834813719981,0.011125509854706941,0.9181834813719981,0.002561954670607592,0.026406595110529233,0.025153368525401208,0.016569090466756833
s001093,CREMA-D,cremad_1001,happy,1,1,happy,0.836669754806991,0.00877361611481096,0.836669754806991,0.0037649419682268216,0.035385487551936476,0.08752017037511715,0.027886029182917667
s003816,CREMA-D,cremad_1034,happy,1,1,happy,0.5279998743579715,0.028602900496548445,0.5279998743579715,0.051488187946048945,0.12179585818771353,0.12142761942828709,0.14868555958343055
s002297,CREMA-D,cremad_1016,fear,4,3,angry,0.3087973280242019,0.03179009570165188,0.2642834908253878,0.02235854119657476,0.3087973280242019,0.16273393365750996,0.21003661059467363
s001152,CREMA-D,cremad_1002,fear,4,4,fear,0.6247784306203537,0.017247568685295415,0.09435199430012844,0.14214962878586812,0.021955199944595057,0.6247784306203537,0.09951717766375938
s007132,CREMA-D,cremad_1075,sad,2,2,sad,0.8414653726777193,0.03590296908893795,0.0035342599023986984,0.8414653726777193,0.0012517562338671335,0.0728726531952065,0.04497298890187041
s004401,CREMA-D,cremad_1042,fear,4,4,fear,0.849583897024651,0.0031394870882201784,0.059255700454996195,0.03737906710685812,0.011671469704792206,0.849583897024651,0.03897037862048235
s001752,CREMA-D,cremad_1009,disgust,5,4,fear,0.4276961378711489,0.007020278755881739,0.12649879707842066,0.10688143614153749,0.05661094635432063,0.4276961378711489,0.2752924037986906
s005508,CREMA-D,cremad_1055,happy,1,1,happy,0.890602503926801,0.0059893363459372455,0.890602503926801,0.0024900703590026367,0.053488371623522435,0.03451480119255172,0.012914916552185126
s001404,CREMA-D,cremad_1005,sad,2,2,sad,0.8483798708412118,0.026978439223400832,0.0050250568908281985,0.8483798708412118,0.0009028912898595147,0.08323350628084093,0.03548023547385874
s002371,CREMA-D,cremad_1017,happy,1,1,happy,0.8753329598349463,0.02112651359087264,0.8753329598349463,0.00565511572311162,0.029204256107754224,0.03249101607770912,0.036190138665606233
s003838,CREMA-D,cremad_1035,fear,4,4,fear,0.893116328131045,0.002739714421229271,0.03570129571723322,0.04630516777829011,0.005866787279265453,0.893116328131045,0.01627070667293688
s006392,CREMA-D,cremad_1066,happy,1,1,happy,0.8459382905480788,0.05389354252388673,0.8459382905480788,0.0074114107347681936,0.03454114046343061,0.031781035015531214,0.026434580714304566
s006455,CREMA-D,cremad_1067,angry,3,3,angry,0.30211382023365585,0.025505795345025804,0.202451790208585,0.05169579640713452,0.30211382023365585,0.2612833640897696,0.15694943371582912
s005587,CREMA-D,cremad_1056,angry,3,3,angry,0.9170604519685136,0.007842069573809844,0.021832579639551854,0.001681448521225788,0.9170604519685136,0.016239488685863498,0.03534396161103526
s007017,CREMA-D,cremad_1073,angry,3,3,angry,0.8821785001682659,0.00477824860483508,0.03831390987159116,0.002839683524293758,0.8821785001682659,0.030456186802706606,0.04143347102830731
s003148,CREMA-D,cremad_1026,happy,1,1,happy,0.7872352283616377,0.01800199115909769,0.7872352283616377,0.010474149604533372,0.04436233899834836,0.04376397293415106,0.09616231894223182
s002415,CREMA-D,cremad_1017,fear,4,1,happy,0.8877582008349512,0.016410109948904687,0.8877582008349512,0.00935670206682913,0.02051785241173531,0.047963682242046654,0.017993452495533056
s003292,CREMA-D,cremad_1028,disgust,5,5,disgust,0.4126928312509072,0.04943410866785488,0.016723335272824245,0.40787507250643434,0.009390905322115391,0.10388374697986391,0.4126928312509072
s005087,CREMA-D,cremad_1050,neutral,0,0,neutral,0.9369733998999143,0.9369733998999143,0.026084716655421614,0.022493818486238493,0.0020748211581607915,0.008714135398987263,0.003659108401277501
s003376,CREMA-D,cremad_1029,happy,1,1,happy,0.9280263389195585,0.0072323384006472,0.9280263389195585,0.0020536576161263864,0.025017398876446016,0.025736976134708565,0.01193329005251338
s004286,CREMA-D,cremad_1040,sad,2,2,sad,0.7677269017920226,0.027698347153383377,0.008566908340518336,0.7677269017920226,0.0014930806591281986,0.14475074005355582,0.04976402200139177
s001477,CREMA-D,cremad_1006,fear,4,4,fear,0.8996304196270186,0.0016593345886001536,0.03768560578805446,0.04638921670564446,0.004335209349987361,0.8996304196270186,0.010300213940694818
s005797,CREMA-D,cremad_1059,neutral,0,0,neutral,0.7711100307800332,0.7711100307800332,0.08460781390259443,0.07187585286073776,0.008261295749450143,0.04111593484464013,0.023029071862544374
s005242,CREMA-D,cremad_1052,disgust,5,0,neutral,0.8971764309374906,0.8971764309374906,0.03140833258519931,0.041702848825348145,0.0034075835814106554,0.019485381544965142,0.006819422525586101
s002059,CREMA-D,cremad_1013,neutral,0,0,neutral,0.8044858375419448,0.8044858375419448,0.011634621396891741,0.14264438308722843,0.0017160125307998087,0.03408768740743911,0.005431458035696041
s001880,CREMA-D,cremad_1011,happy,1,1,happy,0.7406367201472632,0.025710037673174747,0.7406367201472632,0.015419183508686577,0.042014857204665676,0.05607753180738173,0.12014166965882801
s007025,CREMA-D,cremad_1074,fear,4,3,angry,0.9294440301140005,0.006913212024658333,0.021424814162837914,0.0013605803344601821,0.9294440301140005,0.014778132495709218,0.026079230868334087
s007682,CREMA-D,cremad_1082,neutral,0,0,neutral,0.9249153258480974,0.9249153258480974,0.02775871486762538,0.029447932803368337,0.0018822479532325644,0.012144523907232188,0.003851254620444017
s005522,CREMA-D,cremad_1055,sad,2,2,sad,0.6195708057441862,0.09442469120663496,0.01475596319818246,0.6195708057441862,0.006175284073883098,0.0557159421765534,0.20935731360055992
s007411,CREMA-D,cremad_1078,happy,1,1,happy,0.9421166537521158,0.00707902276189942,0.9421166537521158,0.0014565865055946202,0.019099456547523347,0.020375133996869296,0.009873146435997425
s004512,CREMA-D,cremad_1043,happy,1,1,happy,0.9358625271377154,0.007250784570590192,0.9358625271377154,0.0017470578990543177,0.021578561579913964,0.023229250794042394,0.010331818018683638
s006043,CREMA-D,cremad_1062,neutral,0,0,neutral,0.9590202196873813,0.9590202196873813,0.00808714461460045,0.024612242242252242,0.0006482382995236001,0.006214490688541169,0.0014176644677010093
s002115,CREMA-D,cremad_1014,angry,3,3,angry,0.9249842615427004,0.004126619744515983,0.029993090334319492,0.0014099320323795101,0.9249842615427004,0.017314024154551275,0.022172072191533252
s006734,CREMA-D,cremad_1070,sad,2,5,disgust,0.6790342837977479,0.03406204488924637,0.06805696017142925,0.07482654592112964,0.06236885570716518,0.08165130951328162,0.6790342837977479
s002556,CREMA-D,cremad_1019,happy,1,1,happy,0.935642859370079,0.008828438257383572,0.935642859370079,0.0017435131903308406,0.020652416370673714,0.02145677836907919,0.011675994442453935
s002909,CREMA-D,cremad_1023,neutral,0,0,neutral,0.7841135767156125,0.7841135767156125,0.08400840015151086,0.07377216043817593,0.0037058564973284592,0.04474746049397931,0.00965254570339288
s003037,CREMA-D,cremad_1025,neutral,0,0,neutral,0.9612678084817969,0.9612678084817969,0.008725950616198385,0.022176655719035702,0.0007391995904909363,0.005346533903934617,0.0017438516885435562
s007418,CREMA-D,cremad_1078,neutral,0,0,neutral,0.9414600680180443,0.9414600680180443,0.008317279411135813,0.03875974388716904,0.0007728538886158006,0.008620610151860894,0.002069444643174185
s002416,CREMA-D,cremad_1017,happy,1,1,happy,0.6108917519268098,0.22405918804809236,0.6108917519268098,0.0254085421887995,0.04640967430047973,0.05069982138155804,0.04253102215426058
s002624,CREMA-D,cremad_1020,disgust,5,5,disgust,0.890394850633312,0.0014391716515751443,0.008851269509449908,0.007840371660434588,0.08779476851507731,0.003679568030151136,0.890394850633312
s006890,CREMA-D,cremad_1072,happy,1,1,happy,0.9105840636908467,0.008333977065131051,0.9105840636908467,0.0026783898069250188,0.023727128900882594,0.04068980596643737,0.013986634569777296
s007441,CREMA-D,cremad_1079,disgust,5,4,fear,0.691351275824718,0.006287851015174197,0.19474526985113244,0.04544021212688315,0.02291347709865651,0.691351275824718,0.03926191408343564
s002837,CREMA-D,cremad_1022,fear,4,4,fear,0.5519861346123929,0.03337911373991019,0.07943500696493234,0.24416647934613991,0.008066493431869468,0.5519861346123929,0.08296677190475524
s007846,CREMA-D,cremad_1084,neutral,0,0,neutral,0.9594179220604546,0.9594179220604546,0.014564670737156568,0.017475281405811734,0.0008953506679652643,0.006034639978149479,0.0016121351504624006
s002441,CREMA-D,cremad_1018,neutral,0,0,neutral,0.9760870297413026,0.9760870297413026,0.00577105563330251,0.013689193381485278,0.0005101139873214772,0.0028872826580979916,0.0010553245984902383
s002911,CREMA-D,cremad_1023,angry,3,3,angry,0.702534709442461,0.09831308631780969,0.08804607243365778,0.011881315628934538,0.702534709442461,0.041425392996100846,0.057799423181036064
s003650,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9674111596923908,0.0003607827150083629,0.006532934294948557,0.009638930093264506,0.012973217302299769,0.0030829759020879833,0.9674111596923908
s007235,CREMA-D,cremad_1076,happy,1,1,happy,0.5811506891304926,0.01661406999594702,0.5811506891304926,0.020161796379833927,0.06067414058235607,0.10649159790974212,0.21490770600162834
s006484,CREMA-D,cremad_1067,disgust,5,2,sad,0.6167532582605326,0.01858835079057554,0.015040454482199782,0.6167532582605326,0.00806514792339983,0.14153698148646696,0.20001580705682517
s001085,CREMA-D,cremad_1001,disgust,5,5,disgust,0.7199311732158337,0.006580087301798285,0.03251256836512842,0.02137923075549178,0.2067363838879797,0.012860556473768048,0.7199311732158337
s003669,CREMA-D,cremad_1033,angry,3,3,angry,0.9272390315391333,0.0062858228637928245,0.022912477350159013,0.001474496992167158,0.9272390315391333,0.016755478903432038,0.02533269235131553
s006591,CREMA-D,cremad_1068,fear,4,4,fear,0.8079114661104931,0.0061143733666717374,0.0258055816678577,0.11958075220273909,0.00724768585117398,0.8079114661104931,0.03334014080106422
s001369,CREMA-D,cremad_1004,neutral,0,0,neutral,0.8197135222002323,0.8197135222002323,0.059125478022825806,0.07743116861559322,0.00275774504005209,0.033277172227703516,0.007694913893593099
s006727,CREMA-D,cremad_1070,neutral,0,0,neutral,0.8030402412810637,0.8030402412810637,0.06542788317486421,0.06775932567877022,0.007317023614330385,0.03788182003794312,0.01857370621302829
s008067,CREMA-D,cremad_1086,happy,1,1,happy,0.926025109943721,0.009210200544877931,0.926025109943721,0.0024132206089233377,0.02253920161489743,0.025884360322533585,0.013927906965046775
s005099,CREMA-D,cremad_1050,neutral,0,5,disgust,0.5225783698681513,0.00735150291887346,0.3213780906633921,0.026661263491002476,0.10538292516106801,0.016647847897512662,0.5225783698681513
s003214,CREMA-D,cremad_1027,sad,2,2,sad,0.8611023607893225,0.03470273543743724,0.002438113094372855,0.8611023607893225,0.000757935241426809,0.06979825595614988,0.031200599481290597
s006954,CREMA-D,cremad_1073,fear,4,4,fear,0.786582923791524,0.005971512414289013,0.015234621048581877,0.17071763284455085,0.004304695605990134,0.786582923791524,0.017188614295064252
s002093,CREMA-D,cremad_1013,fear,4,4,fear,0.9030565580479962,0.002013957840519975,0.03410139357454915,0.04534169088856414,0.004836834839879119,0.9030565580479962,0.010649564808491222
s004979,CREMA-D,cremad_1049,angry,3,3,angry,0.4113350498173976,0.016437100940780016,0.384415279917842,0.01135882736083897,0.4113350498173976,0.1157362177861572,0.06071752417698415
s007500,CREMA-D,cremad_1079,neutral,0,0,neutral,0.9649001952706884,0.9649001952706884,0.007275128971095382,0.020989473546017014,0.000678934447536693,0.004393045664473933,0.0017632221001886474
s006335,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9370584550974712,0.9370584550974712,0.018099267169616587,0.029550446746646756,0.0013197699807891438,0.008912784458126807,0.005059276547349306
s005405,CREMA-D,cremad_1054,angry,3,1,happy,0.6073834046113986,0.022517156966825585,0.6073834046113986,0.008936446100612904,0.24955983220663,0.04719543918125393,0.06440772093327896
s006095,CREMA-D,cremad_1062,neutral,0,0,neutral,0.7847207635047568,0.7847207635047568,0.0999183243758628,0.05744194131516452,0.010121718889618705,0.025360224430431275,0.022437027484165872
s005473,CREMA-D,cremad_1055,angry,3,3,angry,0.8935441472679733,0.010783328073266603,0.021384621659905324,0.002951060736884745,0.8935441472679733,0.01930835049214212,0.05202849176982785
s003937,CREMA-D,cremad_1036,fear,4,4,fear,0.7392865545617953,0.006224868536224496,0.12407952328282575,0.04529534451606811,0.03552359114918415,0.7392865545617953,0.04959011795390225
s006432,CREMA-D,cremad_1066,disgust,5,5,disgust,0.8266269040414304,0.008148862282775648,0.06628434030102412,0.04244757461211433,0.03861301292077297,0.017879305841882517,0.8266269040414304
s001198,CREMA-D,cremad_1002,fear,4,4,fear,0.8546277420287371,0.0038834403317556886,0.04372754245068026,0.07238395955603431,0.006233381306122135,0.8546277420287371,0.019143934326670397
s001544,CREMA-D,cremad_1006,happy,1,1,happy,0.9379183886306678,0.008233977088431757,0.9379183886306678,0.0017531238728157497,0.018640537492787327,0.02182618955875164,0.011627783356545896
s006116,CREMA-D,cremad_1062,disgust,5,5,disgust,0.5729911242418311,0.022892701619412,0.03826964983299155,0.2714825129598937,0.04452460187319575,0.0498394094726759,0.5729911242418311
s001995,CREMA-D,cremad_1012,neutral,0,0,neutral,0.838686659487999,0.838686659487999,0.07398521230908356,0.04734307868605778,0.004668496736190771,0.028021552806171388,0.007294999974497633
s005308,CREMA-D,cremad_1053,angry,3,1,happy,0.825711366936597,0.04810179390927033,0.825711366936597,0.011347547701541302,0.03557970670371083,0.04939529210516352,0.029864292643717146
s003931,CREMA-D,cremad_1036,fear,4,3,angry,0.5423172249572873,0.035685306675646004,0.0684172602847557,0.02807573564466053,0.5423172249572873,0.18507946682335058,0.14042500561430002
s006742,CREMA-D,cremad_1070,disgust,5,3,angry,0.838492665095668,0.020015446264176062,0.028853825701036135,0.005902254163252302,0.838492665095668,0.03020864644846642,0.07652716232740109
s008409,CREMA-D,cremad_1090,sad,2,5,disgust,0.7824323682373281,0.0024827822139687297,0.04100558982509527,0.08399779364914653,0.039928738619915895,0.0501527274545456,0.7824323682373281
s004905,CREMA-D,cremad_1048,fear,4,4,fear,0.6917910589078688,0.005485785004013125,0.20900328283584288,0.03547915116693737,0.02327335957975689,0.6917910589078688,0.03496736250558097
s004390,CREMA-D,cremad_1041,happy,1,1,happy,0.4904254271151492,0.014190486850869632,0.4904254271151492,0.0489019429153736,0.02655727553260696,0.38674797485445633,0.03317689273154445
s004850,CREMA-D,cremad_1047,disgust,5,2,sad,0.5893528146636636,0.016879764687606016,0.01719943121509537,0.5893528146636636,0.015800469367095123,0.10549430883718479,0.2552732112293552
s005295,CREMA-D,cremad_1052,angry,3,3,angry,0.9518675220464073,0.003990470637515351,0.014800818639755171,0.0008497885317296473,0.9518675220464073,0.010823702779904467,0.017667697364688064
s005747,CREMA-D,cremad_1058,fear,4,1,happy,0.6758269974296875,0.02603312488501031,0.6758269974296875,0.019754678191785988,0.03918813693378795,0.14681751997449846,0.09237954258522973
s001587,CREMA-D,cremad_1007,angry,3,1,happy,0.4165411534145274,0.04861791203909154,0.4165411534145274,0.022638059269133575,0.13739570632985168,0.08443194566270398,0.29037522328469173
s004370,CREMA-D,cremad_1041,disgust,5,2,sad,0.4302272117696195,0.022574541930363713,0.03404240992429072,0.4302272117696195,0.03149174742407237,0.17498953603507342,0.30667455291658025
s007999,CREMA-D,cremad_1085,sad,2,2,sad,0.7716756435125626,0.08978369700292976,0.0062343520880176004,0.7716756435125626,0.0017199655438904628,0.06265327696229941,0.06793306489030018
s008324,CREMA-D,cremad_1089,fear,4,4,fear,0.8977085818644762,0.0020395880322038613,0.03914915169937824,0.04427357141114456,0.005068954144787576,0.8977085818644762,0.011760152848009395
s005005,CREMA-D,cremad_1049,neutral,0,0,neutral,0.9070878550458313,0.9070878550458313,0.016864049592103553,0.04292136523442439,0.004150366785799242,0.01751794489158079,0.011458418450260665
s004716,CREMA-D,cremad_1045,disgust,5,2,sad,0.6029464487318034,0.013355162950071399,0.014583778205234035,0.6029464487318034,0.008037873310877333,0.1817594723105184,0.17931726449149563
s002012,CREMA-D,cremad_1012,happy,1,1,happy,0.31049226200585683,0.07771146686630077,0.31049226200585683,0.2524583549533565,0.0352254668401333,0.18757706676930175,0.13653538256505077
s006133,CREMA-D,cremad_1063,fear,4,4,fear,0.7410486660364398,0.005039624828793516,0.17231756675128657,0.025801089992948695,0.02139663682214253,0.7410486660364398,0.03439641556838883
s004149,CREMA-D,cremad_1038,fear,4,4,fear,0.8972265234345643,0.001884917164917169,0.0455516540958372,0.0377429474788354,0.005809340081883805,0.8972265234345643,0.011784617743962035
s003486,CREMA-D,cremad_1030,disgust,5,5,disgust,0.9377983320033831,0.001033344259432623,0.011491587989973712,0.02287023905622859,0.020675532783779496,0.006130963907202389,0.9377983320033831
s006846,CREMA-D,cremad_1071,sad,2,2,sad,0.6111520851757795,0.01303707203951843,0.005437761470391849,0.6111520851757795,0.0019200357159347703,0.35362658082592197,0.014826464772453581
s005051,CREMA-D,cremad_1049,fear,4,2,sad,0.46041323081554236,0.018702622877639925,0.025036107046578174,0.46041323081554236,0.0022209992427430648,0.4571764970832223,0.036450542934274244
s006990,CREMA-D,cremad_1073,happy,1,1,happy,0.8217138939899938,0.025720468978883075,0.8217138939899938,0.008759772539055506,0.04725748829707744,0.05615659137434664,0.04039178482064342
s007436,CREMA-D,cremad_1079,neutral,0,0,neutral,0.9381783478964908,0.9381783478964908,0.019119688273412826,0.028226218224818724,0.0013437003939068535,0.0098919756017027,0.0032400696096680733
s007717,CREMA-D,cremad_1082,sad,2,5,disgust,0.45462038203185573,0.2210951129124997,0.05547750990948379,0.17638231307865904,0.042710588285563976,0.0497140937819379,0.45462038203185573
s008092,CREMA-D,cremad_1087,neutral,0,0,neutral,0.8366619871722597,0.8366619871722597,0.01732336989540766,0.10870193463557748,0.0016613722664729864,0.025627907237416668,0.010023428792865564
s007933,CREMA-D,cremad_1085,disgust,5,3,angry,0.667136078068048,0.008926475693756696,0.04985289710148619,0.006393624068279669,0.667136078068048,0.02616695447364053,0.24152397059478883
s005925,CREMA-D,cremad_1060,neutral,0,0,neutral,0.9451188795157833,0.9451188795157833,0.008631881188289052,0.03540016846888556,0.0007549900782306669,0.008309518292827963,0.0017845624559834036
s001186,CREMA-D,cremad_1002,fear,4,4,fear,0.8737277256720613,0.00311467849431042,0.06899999853178115,0.0267536156277031,0.009035182691845698,0.8737277256720613,0.018368798982298307
s008308,CREMA-D,cremad_1089,neutral,0,0,neutral,0.9450334628729644,0.9450334628729644,0.011987018975838828,0.030598036401110612,0.0010495907538861412,0.00739566748769517,0.003936223508504535
s004478,CREMA-D,cremad_1042,happy,1,1,happy,0.8737603713492886,0.04567494971549136,0.8737603713492886,0.005683614569136425,0.02135323504438849,0.03558341230942793,0.017944417012267122
s008141,CREMA-D,cremad_1087,disgust,5,5,disgust,0.7007787704319494,0.009415312168905088,0.07528065596840978,0.05282023373104748,0.10764342718993244,0.05406160050975588,0.7007787704319494
s005662,CREMA-D,cremad_1057,sad,2,2,sad,0.5734533600674637,0.021505876739283728,0.024482922817907052,0.5734533600674637,0.004055101098206237,0.3144794392292866,0.0620233000478526
s004232,CREMA-D,cremad_1039,happy,1,1,happy,0.8935775810688589,0.006178386967506755,0.8935775810688589,0.0025024917273576367,0.04225915225109605,0.0410282121025697,0.014454175882611156
s007469,CREMA-D,cremad_1079,happy,1,1,happy,0.8669961106999184,0.014658957544649291,0.8669961106999184,0.002860046491355376,0.06250896799334882,0.027508244339876458,0.025467672930851674
s002907,CREMA-D,cremad_1023,fear,4,1,happy,0.8190277980688356,0.012627696644221703,0.8190277980688356,0.008558260812202902,0.051619404491274216,0.058291043978628325,0.049875796004837394
s005667,CREMA-D,cremad_1057,neutral,0,2,sad,0.6985165596593608,0.06153557027991637,0.010411114430981801,0.6985165596593608,0.004862727240083459,0.16287309538284986,0.061800933006807716
s006195,CREMA-D,cremad_1063,neutral,0,0,neutral,0.5793975078372013,0.5793975078372013,0.04111659941611165,0.19884348840907057,0.0316665505847538,0.10392657895141053,0.045049274801451995
s007056,CREMA-D,cremad_1074,sad,2,2,sad,0.6287243124680664,0.15710676313418886,0.009790492392060817,0.6287243124680664,0.004380168572570619,0.03578407363770961,0.1642141897954037
s001970,CREMA-D,cremad_1012,happy,1,1,happy,0.5014398113273858,0.4103372650723695,0.5014398113273858,0.016884299693806,0.017962860041525478,0.030662494581691402,0.02271326928322187
s003381,CREMA-D,cremad_1029,fear,4,4,fear,0.8912832395666975,0.0021208816552189284,0.05639885866646236,0.03167879511059201,0.00611656443872506,0.8912832395666975,0.012401660562304148
s005816,CREMA-D,cremad_1059,disgust,5,5,disgust,0.9244551127371272,0.0010913637998115262,0.017255242823663235,0.02175889836214894,0.026799838533046114,0.008639543744202937,0.9244551127371272
s004029,CREMA-D,cremad_1037,angry,3,3,angry,0.6427186087288594,0.01661879290674107,0.05085656147443897,0.01360720964544195,0.6427186087288594,0.05360427830020979,0.2225945489443088
s001915,CREMA-D,cremad_1011,angry,3,3,angry,0.960819744917056,0.0029143566070655613,0.012231963248130789,0.0006872393370818109,0.960819744917056,0.009461626885110076,0.013885069005555854
s007426,CREMA-D,cremad_1078,angry,3,3,angry,0.930149136494571,0.0068925924007674924,0.0239713638923093,0.001044612605263391,0.930149136494571,0.0134306598163868,0.02451163479070208
s001257,CREMA-D,cremad_1003,neutral,0,0,neutral,0.6919866132049894,0.6919866132049894,0.03620124877040152,0.19064441576026797,0.0029734341564191845,0.056931663739986614,0.021262624367935343
s005916,CREMA-D,cremad_1060,disgust,5,2,sad,0.7951547347477028,0.03787495734435286,0.005972090666626551,0.7951547347477028,0.0015087219258930818,0.07085276415466518,0.08863673116075935
s001707,CREMA-D,cremad_1009,fear,4,1,happy,0.5160725753562566,0.02179873162810946,0.5160725753562566,0.007322288902343225,0.20262763508984566,0.18106882388673054,0.07110994513671445
s002802,CREMA-D,cremad_1022,happy,1,5,disgust,0.6837670648719901,0.005014638085419715,0.14329766767888524,0.023443671750311125,0.12896135834407696,0.01551559926931674,0.6837670648719901
s001805,CREMA-D,cremad_1010,fear,4,4,fear,0.8933566202929366,0.002171865384274526,0.038817744451675434,0.047514934331684314,0.005187611694091448,0.8933566202929366,0.01295122384533765
s002451,CREMA-D,cremad_1018,fear,4,2,sad,0.8348128778181938,0.03397244173216575,0.004892319314123616,0.8348128778181938,0.0010695749181111435,0.07599420268700824,0.049258583530397505
s002078,CREMA-D,cremad_1013,sad,2,2,sad,0.8474763146897463,0.03130531443007384,0.0028918287450646714,0.8474763146897463,0.0008090157696024292,0.08188079207612188,0.03563673428939102
