sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s010302,TESS,tess_yaf,happy,1,1,happy,0.9769644,0.0036567869,0.9769644,0.004126318,0.0035423145,0.0053635486,0.006346606
s008784,TESS,tess_oaf,disgust,5,5,disgust,0.9829239,0.0035183982,0.0049245115,0.004070473,0.002769634,0.0017931213,0.9829239
s009021,TESS,tess_oaf,fear,4,4,fear,0.9669067,0.0041091884,0.003117469,0.0069348873,0.01472874,0.9669067,0.004203054
s009166,TESS,tess_oaf,happy,1,1,happy,0.97521555,0.004155001,0.97521555,0.0022455724,0.010325752,0.0033379064,0.004720309
s010419,TESS,tess_yaf,happy,1,1,happy,0.9778376,0.0037912494,0.9778376,0.0032061615,0.0037550193,0.003968526,0.0074414085
s010758,TESS,tess_yaf,sad,2,2,sad,0.975947,0.0046270043,0.0045604054,0.975947,0.004026403,0.0060246363,0.0048144953
s008544,TESS,tess_oaf,angry,3,3,angry,0.976737,0.0034894815,0.0034526768,0.0038114148,0.976737,0.005928917,0.006580474
s010345,TESS,tess_yaf,happy,1,1,happy,0.9821504,0.0027351938,0.9821504,0.0029223813,0.0038403538,0.0035521362,0.004799527
s009339,TESS,tess_oaf,neutral,0,0,neutral,0.97113603,0.97113603,0.0073571643,0.00610602,0.0060299174,0.0035641936,0.0058067013
s009126,TESS,tess_oaf,happy,1,1,happy,0.9842367,0.0028016453,0.9842367,0.0017616721,0.0030254393,0.0029059038,0.005268601
s009437,TESS,tess_oaf,neutral,0,0,neutral,0.97233856,0.97233856,0.006566957,0.005055505,0.0044719577,0.006490233,0.0050767874
s009659,TESS,tess_oaf,sad,2,2,sad,0.97800374,0.004442339,0.0039904565,0.97800374,0.0043737087,0.0050788685,0.0041108476
s009682,TESS,tess_oaf,sad,2,2,sad,0.9812558,0.004615288,0.004021054,0.9812558,0.0031492324,0.0038860654,0.0030725058
s009406,TESS,tess_oaf,neutral,0,0,neutral,0.9596966,0.9596966,0.009681976,0.01138639,0.0041305115,0.009432477,0.0056721405
s009095,TESS,tess_oaf,fear,4,4,fear,0.97530365,0.0039010448,0.0030589416,0.0065644505,0.006495627,0.97530365,0.004676258
s009350,TESS,tess_oaf,neutral,0,0,neutral,0.9585103,0.9585103,0.011566191,0.014291441,0.003701728,0.006075119,0.0058551105
s010482,TESS,tess_yaf,happy,1,1,happy,0.9844088,0.0026840083,0.9844088,0.0023016073,0.003638535,0.0030881276,0.0038788766
s010819,TESS,tess_yaf,sad,2,2,sad,0.97603023,0.0050181584,0.004548753,0.97603023,0.004139689,0.004857564,0.0054055788
s010174,TESS,tess_yaf,fear,4,4,fear,0.984874,0.002551604,0.0036636274,0.002481561,0.0029002815,0.984874,0.0035289624
s009983,TESS,tess_yaf,disgust,5,5,disgust,0.98391956,0.0027297456,0.002169371,0.005562953,0.0039895894,0.0016287849,0.98391956
s008560,TESS,tess_oaf,angry,3,3,angry,0.98134524,0.0031020143,0.003801242,0.0021584982,0.98134524,0.0037091516,0.00588392
s010556,TESS,tess_yaf,neutral,0,0,neutral,0.9744163,0.9744163,0.0049069794,0.0051527475,0.006081782,0.0038040674,0.0056380606
s009649,TESS,tess_oaf,sad,2,2,sad,0.9762195,0.005212525,0.004014302,0.9762195,0.0037500784,0.003895363,0.006908269
s008786,TESS,tess_oaf,disgust,5,5,disgust,0.984055,0.0030136195,0.004069587,0.0044133374,0.0027358956,0.0017126375,0.984055
s010688,TESS,tess_yaf,neutral,0,0,neutral,0.9743827,0.9743827,0.0058391667,0.0058225757,0.003974816,0.0045680096,0.0054127183
s009312,TESS,tess_oaf,neutral,0,0,neutral,0.96761584,0.96761584,0.009374806,0.006925134,0.0035272334,0.0067735636,0.0057835677
s010551,TESS,tess_yaf,neutral,0,0,neutral,0.97966343,0.97966343,0.004768423,0.0040479735,0.0038877109,0.0029304132,0.0047021373
s010550,TESS,tess_yaf,neutral,0,0,neutral,0.9507334,0.9507334,0.009268188,0.018762732,0.0051260004,0.01005401,0.006055632
s010293,TESS,tess_yaf,fear,4,4,fear,0.98196936,0.0023727084,0.005794158,0.0026267846,0.0028621557,0.98196936,0.0043747635
s009176,TESS,tess_oaf,happy,1,1,happy,0.98164684,0.0042383443,0.98164684,0.0018894715,0.0038817308,0.0034204284,0.004923191
s008855,TESS,tess_oaf,disgust,5,5,disgust,0.9878292,0.0022814737,0.0019874729,0.0035053592,0.0031209975,0.0012755486,0.9878292
s008523,TESS,tess_oaf,angry,3,3,angry,0.97586673,0.0037531736,0.0046381834,0.0029195033,0.97586673,0.004273227,0.008549152
s009841,TESS,tess_yaf,angry,3,3,angry,0.9658927,0.0045617055,0.008565769,0.004258551,0.9658927,0.00680349,0.009917881
s010628,TESS,tess_yaf,neutral,0,0,neutral,0.9779824,0.9779824,0.004744236,0.0054048086,0.003600003,0.0040919073,0.0041765524
s009863,TESS,tess_yaf,angry,3,3,angry,0.97580135,0.004410018,0.005105385,0.0041478435,0.97580135,0.005413167,0.005122186
s010667,TESS,tess_yaf,neutral,0,0,neutral,0.97860795,0.97860795,0.004508182,0.0058118193,0.0030491147,0.0037073535,0.0043155174
s009069,TESS,tess_oaf,fear,4,4,fear,0.9506501,0.0070809815,0.0034529138,0.010895349,0.022330668,0.9506501,0.0055899746
s008825,TESS,tess_oaf,disgust,5,5,disgust,0.9845611,0.0028276693,0.0036678219,0.004484268,0.00294035,0.0015188925,0.9845611
s010058,TESS,tess_yaf,disgust,5,5,disgust,0.98508936,0.002672102,0.0027402474,0.0043572164,0.0035407117,0.0016004376,0.98508936
s008599,TESS,tess_oaf,angry,3,3,angry,0.9828555,0.0028590916,0.0038359088,0.0019476423,0.9828555,0.0034145662,0.0050872546
s009088,TESS,tess_oaf,fear,4,4,fear,0.9691216,0.004370198,0.0035651156,0.009919011,0.0077788155,0.9691216,0.005245228
s010011,TESS,tess_yaf,disgust,5,5,disgust,0.98367506,0.0028275505,0.0026393184,0.0053949007,0.003815492,0.0016476095,0.98367506
s010391,TESS,tess_yaf,happy,1,1,happy,0.9848232,0.0027186354,0.9848232,0.0021670181,0.0031175478,0.004092884,0.0030807145
s010039,TESS,tess_yaf,disgust,5,5,disgust,0.9804998,0.003479206,0.0043398244,0.005544768,0.0043467106,0.0017896742,0.9804998
s010405,TESS,tess_yaf,happy,1,1,happy,0.9867757,0.0020888029,0.9867757,0.0018470741,0.0037940545,0.0026961076,0.0027982155
s009536,TESS,tess_oaf,sad,2,2,sad,0.97418594,0.005069873,0.0044532325,0.97418594,0.004762637,0.0047835554,0.00674472
s009879,TESS,tess_yaf,angry,3,3,angry,0.96840143,0.004823721,0.0049526617,0.004028281,0.96840143,0.0051271,0.01266674
s010210,TESS,tess_yaf,fear,4,4,fear,0.9835888,0.003139288,0.0027461248,0.0022344845,0.0048397756,0.9835888,0.0034515015
s009898,TESS,tess_yaf,disgust,5,5,disgust,0.9840322,0.0028142652,0.002838317,0.0041791503,0.004632025,0.0015039698,0.9840322
s010518,TESS,tess_yaf,neutral,0,0,neutral,0.9755136,0.9755136,0.005877758,0.005794943,0.004788382,0.003018113,0.005007263
s010818,TESS,tess_yaf,sad,2,2,sad,0.97781676,0.0043151053,0.004110266,0.97781676,0.0040801954,0.005289421,0.00438823
s010547,TESS,tess_yaf,neutral,0,0,neutral,0.97881943,0.97881943,0.004711372,0.004368145,0.0038381834,0.0038480738,0.0044147405
s008861,TESS,tess_oaf,disgust,5,5,disgust,0.9808225,0.00361823,0.0055013564,0.0051554814,0.0029803992,0.001922063,0.9808225
s010804,TESS,tess_yaf,sad,2,2,sad,0.9757193,0.0052155512,0.0049595055,0.9757193,0.0038413426,0.006954174,0.0033101733
s009371,TESS,tess_oaf,neutral,0,0,neutral,0.9660867,0.9660867,0.007378442,0.005975105,0.009167683,0.0040877354,0.007304428
s009681,TESS,tess_oaf,sad,2,2,sad,0.97380257,0.005124114,0.0048011527,0.97380257,0.004896402,0.0048973314,0.006478401
s010072,TESS,tess_yaf,disgust,5,5,disgust,0.9691068,0.004357428,0.005349183,0.011660581,0.0066723507,0.002853571,0.9691068
s009699,TESS,tess_yaf,angry,3,3,angry,0.95241517,0.006410692,0.005965891,0.007709392,0.95241517,0.0065467837,0.020952089
s010089,TESS,tess_yaf,disgust,5,5,disgust,0.9752054,0.0038677931,0.0051229633,0.008670907,0.004792842,0.0023401557,0.9752054
s010619,TESS,tess_yaf,neutral,0,0,neutral,0.9777248,0.9777248,0.0052707037,0.0051529454,0.0038316287,0.002816919,0.0052030394
s009262,TESS,tess_oaf,happy,1,1,happy,0.9840156,0.0026721708,0.9840156,0.0019151303,0.003946101,0.0029226698,0.0045282245
s009962,TESS,tess_yaf,disgust,5,5,disgust,0.9788948,0.0030619416,0.007817917,0.003311121,0.0048178616,0.0020962812,0.9788948
s009208,TESS,tess_oaf,happy,1,1,happy,0.9839654,0.00255273,0.9839654,0.0018505227,0.002935697,0.003332506,0.0053630644
s008871,TESS,tess_oaf,disgust,5,5,disgust,0.967003,0.0056349672,0.015132221,0.004339247,0.005371657,0.0025189575,0.967003
s010278,TESS,tess_yaf,fear,4,4,fear,0.9853323,0.0024021084,0.0032565882,0.0021809503,0.0031336364,0.9853323,0.0036945026
s008841,TESS,tess_oaf,disgust,5,5,disgust,0.97166014,0.005546909,0.011190881,0.004599744,0.0046875277,0.0023148262,0.97166014
s009875,TESS,tess_yaf,angry,3,3,angry,0.9770259,0.0040185913,0.0039564967,0.0028656966,0.9770259,0.0043782024,0.0077550663
s010884,TESS,tess_yaf,sad,2,2,sad,0.9785539,0.0048428946,0.0049199103,0.9785539,0.0034155485,0.0048614596,0.0034062797
s010709,TESS,tess_yaf,sad,2,2,sad,0.9805855,0.0042889803,0.0039877356,0.9805855,0.0033942254,0.0047579687,0.002985563
s010541,TESS,tess_yaf,neutral,0,0,neutral,0.9705813,0.9705813,0.006362912,0.007137723,0.0044702357,0.006430138,0.005017702
s009362,TESS,tess_oaf,neutral,0,0,neutral,0.97136295,0.97136295,0.0056790714,0.0048796916,0.004552168,0.008202647,0.0053234315
s009974,TESS,tess_yaf,disgust,5,5,disgust,0.9835796,0.002649816,0.0038310818,0.005034717,0.0033120865,0.0015926226,0.9835796
s009515,TESS,tess_oaf,sad,2,2,sad,0.97962725,0.0044469433,0.004099274,0.97962725,0.003969443,0.0042003877,0.0036566479
s009535,TESS,tess_oaf,sad,2,2,sad,0.97679067,0.004810604,0.004414281,0.97679067,0.003770821,0.004640109,0.005573542
s009134,TESS,tess_oaf,happy,1,1,happy,0.97580737,0.003781305,0.97580737,0.0022800763,0.0044064764,0.003288253,0.0104364315
s009900,TESS,tess_yaf,disgust,5,5,disgust,0.9833313,0.0028414815,0.0032100491,0.005304098,0.0035701941,0.0017428218,0.9833313
s009136,TESS,tess_oaf,happy,1,1,happy,0.9813332,0.0032218387,0.9813332,0.0021141006,0.002748525,0.004139062,0.006443275
s010848,TESS,tess_yaf,sad,2,2,sad,0.97726893,0.0045486507,0.005518253,0.97726893,0.0035734226,0.00483947,0.0042512505
s010426,TESS,tess_yaf,happy,1,1,happy,0.98512495,0.0028260353,0.98512495,0.002033367,0.00352489,0.0030002664,0.0034905612
s010104,TESS,tess_yaf,fear,4,4,fear,0.98353463,0.0026870251,0.0028369913,0.0029771663,0.0038770493,0.98353463,0.0040872027
s009717,TESS,tess_yaf,angry,3,3,angry,0.9765213,0.0035467285,0.004405898,0.0030376757,0.9765213,0.004745728,0.0077427193
s008563,TESS,tess_oaf,angry,3,3,angry,0.9761983,0.00456662,0.004178773,0.0037302761,0.9761983,0.006064093,0.005261842
s008766,TESS,tess_oaf,disgust,5,5,disgust,0.9789491,0.005015788,0.005825423,0.00415991,0.0041618845,0.0018878708,0.9789491
s010109,TESS,tess_yaf,fear,4,4,fear,0.98455137,0.0024343152,0.003982665,0.0024367191,0.0027460256,0.98455137,0.0038489543
s009144,TESS,tess_oaf,happy,1,1,happy,0.9775414,0.004310565,0.9775414,0.002310625,0.0031838294,0.0043092086,0.0083443625
s010389,TESS,tess_yaf,happy,1,1,happy,0.95671,0.0056528416,0.95671,0.0076836385,0.0046389317,0.015097083,0.010217531
s009222,TESS,tess_oaf,happy,1,1,happy,0.98601806,0.0026429833,0.98601806,0.0018174275,0.0031304942,0.0027325274,0.0036585382
s010383,TESS,tess_yaf,happy,1,1,happy,0.98590326,0.0026346573,0.98590326,0.0023364965,0.002944962,0.003403522,0.0027771797
s009816,TESS,tess_yaf,angry,3,3,angry,0.97899014,0.0035461152,0.006444866,0.0021895152,0.97899014,0.004827371,0.0040020593
s010687,TESS,tess_yaf,neutral,0,0,neutral,0.98007727,0.98007727,0.0047284346,0.004032961,0.0032689855,0.0034274296,0.004464843
s010489,TESS,tess_yaf,happy,1,1,happy,0.9802949,0.0027473092,0.9802949,0.002807076,0.006920078,0.0039313096,0.0032992617
s010033,TESS,tess_yaf,disgust,5,5,disgust,0.9857963,0.002833009,0.0031435487,0.0034909134,0.0032961122,0.0014401743,0.9857963
s009161,TESS,tess_oaf,happy,1,1,happy,0.9847031,0.0029926163,0.9847031,0.0016786432,0.004255244,0.0027761396,0.0035942693
s010403,TESS,tess_yaf,happy,1,1,happy,0.98336214,0.0023127408,0.98336214,0.0029247438,0.0033858307,0.004323656,0.003690901
s009784,TESS,tess_yaf,angry,3,3,angry,0.9827555,0.0030345034,0.0038521625,0.001968456,0.9827555,0.004036404,0.0043530473
s010704,TESS,tess_yaf,sad,2,2,sad,0.9634097,0.0068221604,0.005433872,0.9634097,0.011355163,0.008367311,0.004611753
s009537,TESS,tess_oaf,sad,2,2,sad,0.97965825,0.004247389,0.0035703946,0.97965825,0.0041087307,0.0043504545,0.0040647667
s009751,TESS,tess_yaf,angry,3,3,angry,0.97370285,0.0046569756,0.0050283032,0.0039015044,0.97370285,0.0047284467,0.007981899
s009089,TESS,tess_oaf,fear,4,4,fear,0.9658661,0.0046359533,0.0029478578,0.009141897,0.012255813,0.9658661,0.005152288
s010569,TESS,tess_yaf,neutral,0,0,neutral,0.9790189,0.9790189,0.004345265,0.004834428,0.0030234891,0.0041417778,0.004636251
s010307,TESS,tess_yaf,happy,1,1,happy,0.9806167,0.003018987,0.9806167,0.002947112,0.0039731357,0.0035479493,0.0058961106
s009848,TESS,tess_yaf,angry,3,3,angry,0.97302884,0.004300605,0.0055611064,0.002682439,0.97302884,0.004573578,0.0098535195
s010415,TESS,tess_yaf,happy,1,1,happy,0.98008555,0.0028999732,0.98008555,0.0031877777,0.0037063675,0.004146511,0.0059737726
s010260,TESS,tess_yaf,fear,4,4,fear,0.9800317,0.0034621037,0.005960578,0.0027747126,0.0031446773,0.9800317,0.0046262196
s009979,TESS,tess_yaf,disgust,5,5,disgust,0.9803831,0.0031163716,0.0066227918,0.0047112787,0.0032199554,0.0019464657,0.9803831
s009426,TESS,tess_oaf,neutral,0,0,neutral,0.9681893,0.9681893,0.008663969,0.010840755,0.002732727,0.0044115395,0.0051615885
s009057,TESS,tess_oaf,fear,4,4,fear,0.98040444,0.0035493453,0.0024002779,0.0041078036,0.0057075853,0.98040444,0.0038305924
s009463,TESS,tess_oaf,neutral,0,0,neutral,0.9755366,0.9755366,0.005409846,0.0045832624,0.004187573,0.0050556334,0.0052272086
s010255,TESS,tess_yaf,fear,4,4,fear,0.9814788,0.0028330507,0.00433915,0.002719171,0.0045133145,0.9814788,0.004116488
s010867,TESS,tess_yaf,sad,2,2,sad,0.9797641,0.0044146203,0.0047090044,0.9797641,0.0033757356,0.004546217,0.0031904236
s009135,TESS,tess_oaf,happy,1,1,happy,0.9536997,0.006907098,0.9536997,0.0041434863,0.0047587766,0.0058213705,0.02466952
s010142,TESS,tess_yaf,fear,4,4,fear,0.98352945,0.00330898,0.0028160294,0.0028539991,0.0037318228,0.98352945,0.0037596559
s009600,TESS,tess_oaf,sad,2,2,sad,0.97659814,0.007791396,0.0043823537,0.97659814,0.003189396,0.0050590206,0.002979703
s009175,TESS,tess_oaf,happy,1,1,happy,0.9778921,0.0046319617,0.9778921,0.0022715593,0.0037861434,0.0040356442,0.0073825517
s009491,TESS,tess_oaf,neutral,0,0,neutral,0.97613734,0.97613734,0.005525613,0.006103983,0.0041192207,0.0035141779,0.004599582
s009411,TESS,tess_oaf,neutral,0,0,neutral,0.97043645,0.97043645,0.008839944,0.004183969,0.0040578186,0.0052277404,0.0072540855
s010586,TESS,tess_yaf,neutral,0,0,neutral,0.9787693,0.9787693,0.0043990947,0.0041814344,0.004179554,0.0036596472,0.004811041
s009828,TESS,tess_yaf,angry,3,3,angry,0.9178457,0.009492494,0.010027568,0.019091455,0.9178457,0.010864972,0.032677755
s009096,TESS,tess_oaf,fear,4,4,fear,0.97878015,0.0037294512,0.002332317,0.004391607,0.0069494587,0.97878015,0.0038170554
s009923,TESS,tess_yaf,disgust,5,5,disgust,0.9842605,0.0029500204,0.0044349073,0.003717198,0.0030139256,0.0016234359,0.9842605
s008923,TESS,tess_oaf,fear,4,4,fear,0.9761958,0.0046583577,0.003872,0.0063731223,0.00454282,0.9761958,0.004357862
s009333,TESS,tess_oaf,neutral,0,0,neutral,0.9747054,0.9747054,0.0064306445,0.005825426,0.0031337722,0.005425999,0.004478781
s010051,TESS,tess_yaf,disgust,5,5,disgust,0.9827778,0.002840467,0.0033221347,0.005493751,0.0038600648,0.0017057998,0.9827778
s010134,TESS,tess_yaf,fear,4,4,fear,0.9741532,0.0037504444,0.009508476,0.0033856086,0.0033615737,0.9741532,0.005840676
s008683,TESS,tess_oaf,angry,3,3,angry,0.9817962,0.0032313212,0.004079908,0.0022151328,0.9817962,0.00376856,0.0049089785
s009159,TESS,tess_oaf,happy,1,1,happy,0.9846811,0.0028622819,0.9846811,0.0017121263,0.003911667,0.002809167,0.0040236507
s009361,TESS,tess_oaf,neutral,0,0,neutral,0.9726934,0.9726934,0.0061332025,0.0062869065,0.00452741,0.005169368,0.005189702
s010880,TESS,tess_yaf,sad,2,2,sad,0.9797499,0.0043430612,0.0039091096,0.9797499,0.0037315853,0.005014774,0.003251559
s009810,TESS,tess_yaf,angry,3,3,angry,0.9788316,0.004034253,0.0044050566,0.0028275969,0.9788316,0.0043775993,0.005523967
s010044,TESS,tess_yaf,disgust,5,5,disgust,0.98317885,0.0028063396,0.0029174164,0.0051069288,0.004215023,0.0017753864,0.98317885
s010455,TESS,tess_yaf,happy,1,1,happy,0.9852359,0.0023667894,0.9852359,0.0024684747,0.0031108693,0.0034402544,0.0033777538
s010744,TESS,tess_yaf,sad,2,2,sad,0.97802347,0.0044834176,0.004370791,0.97802347,0.003625725,0.0050306297,0.004465968
s008916,TESS,tess_oaf,fear,4,4,fear,0.9828552,0.002742907,0.002423143,0.003432714,0.0051197796,0.9828552,0.003426277
s010040,TESS,tess_yaf,disgust,5,5,disgust,0.98343843,0.002999944,0.0034727321,0.0047690864,0.0036223868,0.0016973908,0.98343843
s008618,TESS,tess_oaf,angry,3,3,angry,0.97788507,0.0037897467,0.0041065128,0.0024774252,0.97788507,0.0038712672,0.007870017
s008808,TESS,tess_oaf,disgust,5,5,disgust,0.9835339,0.003269114,0.0048743933,0.0038495674,0.0028903158,0.0015826165,0.9835339
s009230,TESS,tess_oaf,happy,1,1,happy,0.9837045,0.0029560567,0.9837045,0.0017973887,0.0036305026,0.002878468,0.005033133
s008656,TESS,tess_oaf,angry,3,3,angry,0.9818079,0.0029395279,0.0038396479,0.0023012778,0.9818079,0.0049500503,0.0041615837
s009246,TESS,tess_oaf,happy,1,1,happy,0.98440427,0.0029778616,0.98440427,0.0018119368,0.0030461384,0.0032444193,0.0045153196
s009071,TESS,tess_oaf,fear,4,4,fear,0.9835644,0.0025532965,0.0025581259,0.0035702977,0.004701519,0.9835644,0.003052364
s009303,TESS,tess_oaf,neutral,0,0,neutral,0.9741465,0.9741465,0.007020757,0.0064936494,0.0040688687,0.0034763042,0.0047940086
s010775,TESS,tess_yaf,sad,2,2,sad,0.9775329,0.004655075,0.004157455,0.9775329,0.0045711473,0.0049363566,0.0041470686
s010355,TESS,tess_yaf,happy,1,1,happy,0.97787386,0.003632575,0.97787386,0.0034517918,0.003081439,0.0047777127,0.0071825734
s008779,TESS,tess_oaf,disgust,5,5,disgust,0.9758149,0.005090603,0.008001246,0.005549393,0.003048741,0.0024950558,0.9758149
s009182,TESS,tess_oaf,happy,1,1,happy,0.97624856,0.0041076397,0.97624856,0.0028563621,0.0031512994,0.0045148893,0.009121205
s009187,TESS,tess_oaf,happy,1,1,happy,0.9854866,0.0025181486,0.9854866,0.0018127575,0.0028924854,0.0029963104,0.004293797
s008687,TESS,tess_oaf,angry,3,3,angry,0.97727305,0.0035545111,0.005729085,0.002189994,0.97727305,0.0032469768,0.00800637
s009462,TESS,tess_oaf,neutral,0,0,neutral,0.96980315,0.96980315,0.006605367,0.009400765,0.0039742435,0.005173112,0.0050434237
s009811,TESS,tess_yaf,angry,3,3,angry,0.9817784,0.00311294,0.0036384012,0.0022008708,0.9817784,0.0039664097,0.005303019
s009215,TESS,tess_oaf,happy,1,1,happy,0.97342753,0.0049425606,0.97342753,0.002659609,0.004530054,0.0035850238,0.010855253
s009530,TESS,tess_oaf,sad,2,2,sad,0.97776127,0.004797587,0.004395059,0.97776127,0.004200803,0.004922662,0.003922589
s010155,TESS,tess_yaf,fear,4,4,fear,0.98029023,0.0043092472,0.00427169,0.0029467745,0.003832189,0.98029023,0.0043500094
s009147,TESS,tess_oaf,happy,1,1,happy,0.98505706,0.0031946572,0.98505706,0.0017671359,0.0036397108,0.002788204,0.0035532904
s008519,TESS,tess_oaf,angry,3,3,angry,0.98293394,0.0030980564,0.0035491048,0.0020443213,0.98293394,0.0039127804,0.0044617793
s008813,TESS,tess_oaf,disgust,5,5,disgust,0.97905684,0.0041966285,0.007230984,0.00431692,0.0034220314,0.0017766196,0.97905684
s009172,TESS,tess_oaf,happy,1,1,happy,0.98224026,0.0034257846,0.98224026,0.0018508432,0.0039148172,0.0034660725,0.00510218
s008582,TESS,tess_oaf,angry,3,3,angry,0.9808029,0.0031678507,0.004360115,0.002221915,0.9808029,0.0037339504,0.0057132654
s010789,TESS,tess_yaf,sad,2,2,sad,0.9695164,0.0059816362,0.005516672,0.9695164,0.00438371,0.0106801,0.003921521
s009782,TESS,tess_yaf,angry,3,3,angry,0.9550539,0.00608381,0.0055265073,0.0065438445,0.9550539,0.0072911717,0.019500686
s009643,TESS,tess_oaf,sad,2,2,sad,0.98205894,0.0047109546,0.0032747097,0.98205894,0.0028616253,0.0039194287,0.0031742726
s010723,TESS,tess_yaf,sad,2,2,sad,0.9769198,0.004663827,0.004512652,0.9769198,0.004111193,0.006078062,0.0037144884
s009634,TESS,tess_oaf,sad,2,2,sad,0.97602797,0.007906241,0.0043803547,0.97602797,0.0033391502,0.00484215,0.003504068
s010444,TESS,tess_yaf,happy,1,1,happy,0.98115057,0.0037636587,0.98115057,0.002882347,0.004257,0.003193889,0.0047525335
s009247,TESS,tess_oaf,happy,1,1,happy,0.98422825,0.0031195355,0.98422825,0.0017919973,0.0039811833,0.0030847462,0.0037942373
s008807,TESS,tess_oaf,disgust,5,5,disgust,0.97342867,0.0046315016,0.009137768,0.006996518,0.0034712073,0.002334399,0.97342867
s010157,TESS,tess_yaf,fear,4,4,fear,0.9828859,0.0029522874,0.00463954,0.002747129,0.0028408149,0.9828859,0.00393427
s010499,TESS,tess_yaf,neutral,0,0,neutral,0.97966295,0.97966295,0.004468547,0.005009731,0.0032333562,0.0032976961,0.004327802
s009186,TESS,tess_oaf,happy,1,1,happy,0.98295814,0.0033549985,0.98295814,0.002056764,0.003084071,0.0036389313,0.004907075
s010272,TESS,tess_yaf,fear,4,4,fear,0.9747696,0.0039349617,0.009329998,0.003439466,0.0037727905,0.9747696,0.0047531696
s009097,TESS,tess_oaf,fear,4,4,fear,0.9811601,0.002690519,0.0023836687,0.0036910255,0.0062842616,0.9811601,0.0037904151
s008932,TESS,tess_oaf,fear,4,4,fear,0.98381096,0.0027429522,0.002448293,0.0029871748,0.004510402,0.98381096,0.003500183
s008600,TESS,tess_oaf,angry,3,3,angry,0.9766973,0.0042318227,0.0041655586,0.0031452295,0.9766973,0.005015163,0.006744824
s009169,TESS,tess_oaf,happy,1,1,happy,0.97354364,0.0043438906,0.97354364,0.0028371885,0.005920968,0.003661519,0.009692867
s009916,TESS,tess_yaf,disgust,5,5,disgust,0.9817453,0.0028976349,0.0029410732,0.005890915,0.0047169267,0.0018082303,0.9817453
s010705,TESS,tess_yaf,sad,2,2,sad,0.9689146,0.005516948,0.004872622,0.9689146,0.005905287,0.006827097,0.007963372
s010745,TESS,tess_yaf,sad,2,2,sad,0.98146826,0.004013675,0.0034132146,0.98146826,0.003691593,0.0043703415,0.0030430213
s010298,TESS,tess_yaf,happy,1,1,happy,0.97960085,0.0035872038,0.97960085,0.002617432,0.0036982088,0.003574592,0.0069217174
s009051,TESS,tess_oaf,fear,4,4,fear,0.97529095,0.0041274126,0.0023584254,0.0038009589,0.0108220605,0.97529095,0.0036001618
s010689,TESS,tess_yaf,neutral,0,0,neutral,0.9743342,0.9743342,0.0058570034,0.0054560667,0.0051883794,0.0042993347,0.004865173
s009809,TESS,tess_yaf,angry,3,3,angry,0.9724345,0.0056322874,0.0045164344,0.0029144224,0.9724345,0.0044939513,0.010008391
s009966,TESS,tess_yaf,disgust,5,5,disgust,0.97864944,0.0030824125,0.0035271214,0.00722019,0.005430199,0.0020906315,0.97864944
s009676,TESS,tess_oaf,sad,2,2,sad,0.9698667,0.0057651135,0.0062542725,0.9698667,0.0062283655,0.0052881995,0.006597317
s010658,TESS,tess_yaf,neutral,0,0,neutral,0.9772291,0.9772291,0.0044950503,0.004449128,0.0046737557,0.0044881706,0.0046646786
s009982,TESS,tess_yaf,disgust,5,5,disgust,0.98449475,0.0026569609,0.004014348,0.0042500165,0.0029402247,0.001643692,0.98449475
s008787,TESS,tess_oaf,disgust,5,5,disgust,0.9722286,0.004853277,0.010596792,0.00620364,0.0033509017,0.0027667899,0.9722286
s010632,TESS,tess_yaf,neutral,0,0,neutral,0.9774319,0.9774319,0.00481869,0.0044550896,0.004777305,0.0037992601,0.0047177747
s009687,TESS,tess_oaf,sad,2,2,sad,0.9690712,0.01100006,0.0072071557,0.9690712,0.0038770405,0.0052273977,0.0036171954
s009032,TESS,tess_oaf,fear,4,4,fear,0.97709477,0.0032755553,0.0029446941,0.0061031077,0.0061328695,0.97709477,0.004449051
s008546,TESS,tess_oaf,angry,3,3,angry,0.9763263,0.0036352822,0.0046189274,0.0035927107,0.9763263,0.0048876475,0.0069391364
s008776,TESS,tess_oaf,disgust,5,5,disgust,0.9829525,0.0030946922,0.0047139847,0.0036958978,0.004045822,0.0014970769,0.9829525
s008678,TESS,tess_oaf,angry,3,3,angry,0.97722834,0.0031961964,0.004031597,0.003986194,0.97722834,0.0053580385,0.0061997217
s010289,TESS,tess_yaf,fear,4,4,fear,0.985364,0.0026201513,0.0030699528,0.0027137802,0.0032322076,0.985364,0.0029998014
s010373,TESS,tess_yaf,happy,1,1,happy,0.97118485,0.005119105,0.97118485,0.0048465994,0.0053046485,0.004289056,0.009255857
s009986,TESS,tess_yaf,disgust,5,5,disgust,0.98307055,0.0029518383,0.004346968,0.0044652075,0.0034447187,0.0017206594,0.98307055
s010698,TESS,tess_yaf,sad,2,2,sad,0.9793001,0.0044639804,0.004176175,0.9793001,0.003644907,0.0052762707,0.0031385736
s010877,TESS,tess_yaf,sad,2,2,sad,0.97814435,0.0045345738,0.004704168,0.97814435,0.0039622798,0.005329067,0.003325565
s008627,TESS,tess_oaf,angry,3,3,angry,0.9819681,0.0031586047,0.0035934127,0.0022147454,0.9819681,0.003608265,0.005456804
