sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s008432,CREMA-D,cremad_1091,happy,1,1,happy,0.95791507,0.006959028,0.95791507,0.008575765,0.0049727005,0.01308678,0.008490656
s002756,CREMA-D,cremad_1021,happy,1,0,neutral,0.8836666,0.8836666,0.045057602,0.029711958,0.010575842,0.0160961,0.014891893
s007927,CREMA-D,cremad_1085,happy,1,1,happy,0.98359597,0.0028488461,0.98359597,0.0023387594,0.0032044766,0.004781147,0.0032308463
s007808,CREMA-D,cremad_1083,fear,4,4,fear,0.7150859,0.015765049,0.021012599,0.18511033,0.015058304,0.7150859,0.047967818
s005625,CREMA-D,cremad_1056,fear,4,1,happy,0.75817114,0.012103783,0.75817114,0.014860006,0.011313039,0.18778792,0.015764212
s008139,CREMA-D,cremad_1087,sad,2,2,sad,0.9644876,0.0037726206,0.009806253,0.9644876,0.00637952,0.007134782,0.008419176
s008059,CREMA-D,cremad_1086,disgust,5,3,angry,0.97601295,0.009609817,0.0032125614,0.005459136,0.97601295,0.003278438,0.002427023
s006161,CREMA-D,cremad_1063,angry,3,1,happy,0.9407451,0.0049721124,0.9407451,0.0065719103,0.02674152,0.014353222,0.006616178
s006426,CREMA-D,cremad_1066,disgust,5,5,disgust,0.98096037,0.004525971,0.003213923,0.0030398762,0.00485147,0.0034083477,0.98096037
s005300,CREMA-D,cremad_1052,sad,2,2,sad,0.8196878,0.007602665,0.015134019,0.8196878,0.012804813,0.13471985,0.010050852
s003234,CREMA-D,cremad_1027,disgust,5,1,happy,0.9556348,0.005701563,0.9556348,0.0039818096,0.014655895,0.0027731804,0.017252866
s007513,CREMA-D,cremad_1079,sad,2,2,sad,0.9710142,0.0032316567,0.0061081857,0.9710142,0.0052991053,0.0065851267,0.0077617364
s005219,CREMA-D,cremad_1052,angry,3,3,angry,0.9842406,0.0042123576,0.0022062664,0.0040897056,0.9842406,0.0030686557,0.002182414
s006253,CREMA-D,cremad_1064,neutral,0,0,neutral,0.98200756,0.98200756,0.0044416655,0.0027651524,0.0046163136,0.00346421,0.0027050986
s002976,CREMA-D,cremad_1024,disgust,5,5,disgust,0.9528727,0.01105388,0.0040237806,0.0097659705,0.016240012,0.006043709,0.9528727
s005886,CREMA-D,cremad_1060,disgust,5,3,angry,0.8462654,0.012280574,0.092943005,0.011601207,0.8462654,0.0105344895,0.026375365
s004065,CREMA-D,cremad_1037,angry,3,5,disgust,0.67383856,0.022975538,0.009776371,0.02697572,0.25057402,0.015859826,0.67383856
s004582,CREMA-D,cremad_1044,sad,2,2,sad,0.87727004,0.008974416,0.015869161,0.87727004,0.016199516,0.05827636,0.023410449
s001327,CREMA-D,cremad_1004,neutral,0,0,neutral,0.9681782,0.9681782,0.0061133057,0.007278964,0.009016568,0.0045090923,0.00490385
s005442,CREMA-D,cremad_1054,disgust,5,5,disgust,0.933554,0.010607692,0.008499635,0.019387133,0.012564251,0.015387358,0.933554
s001212,CREMA-D,cremad_1002,sad,2,2,sad,0.81071836,0.010607495,0.019262154,0.81071836,0.015446841,0.12310776,0.020857418
s003291,CREMA-D,cremad_1028,angry,3,3,angry,0.984734,0.0042708083,0.0023776272,0.003963908,0.984734,0.0028982614,0.0017554287
s003802,CREMA-D,cremad_1034,disgust,5,2,sad,0.8483831,0.010705341,0.014470802,0.8483831,0.014767911,0.018630715,0.09304209
s001839,CREMA-D,cremad_1010,angry,3,3,angry,0.98390996,0.0042955177,0.0032349692,0.0035592858,0.98390996,0.003287069,0.0017132174
s001749,CREMA-D,cremad_1009,neutral,0,0,neutral,0.972605,0.972605,0.0050821826,0.008586384,0.0049383133,0.0043534143,0.004434674
s007961,CREMA-D,cremad_1085,happy,1,1,happy,0.68901634,0.10446251,0.68901634,0.0340181,0.044491477,0.016809333,0.11120221
s002615,CREMA-D,cremad_1020,sad,2,5,disgust,0.8812283,0.017286804,0.047851536,0.023436742,0.019466102,0.010730589,0.8812283
s002214,CREMA-D,cremad_1015,disgust,5,2,sad,0.88780427,0.008040901,0.01455619,0.88780427,0.012970829,0.032218892,0.04440894
s001860,CREMA-D,cremad_1010,happy,1,1,happy,0.985225,0.0030935989,0.985225,0.0027193385,0.003197072,0.0030802526,0.0026847294
s005902,CREMA-D,cremad_1060,sad,2,2,sad,0.85705376,0.013527919,0.019043922,0.85705376,0.020187004,0.057763334,0.032424163
s003302,CREMA-D,cremad_1028,sad,2,2,sad,0.976031,0.0051838094,0.0050760927,0.976031,0.0047879852,0.005977956,0.002943166
s001362,CREMA-D,cremad_1004,happy,1,4,fear,0.971723,0.005195292,0.011076463,0.0043318346,0.00301192,0.971723,0.004661626
s004772,CREMA-D,cremad_1046,sad,2,2,sad,0.88778645,0.04752002,0.009074279,0.88778645,0.013182717,0.033771686,0.0086649
s008296,CREMA-D,cremad_1089,neutral,0,0,neutral,0.9731339,0.9731339,0.0057237465,0.0071975067,0.0050795376,0.0053349026,0.0035303475
s007450,CREMA-D,cremad_1079,neutral,0,4,fear,0.47919136,0.07722547,0.20550288,0.1400446,0.028624427,0.47919136,0.06941131
s005234,CREMA-D,cremad_1052,happy,1,1,happy,0.9581086,0.0034100828,0.9581086,0.0037603178,0.022945493,0.0072521917,0.00452331
s006308,CREMA-D,cremad_1065,disgust,5,1,happy,0.7651581,0.099968076,0.7651581,0.0072778864,0.05011562,0.034852035,0.042628318
s006393,CREMA-D,cremad_1066,neutral,0,0,neutral,0.8098899,0.8098899,0.10754043,0.03875208,0.011568335,0.015312814,0.016936379
s001203,CREMA-D,cremad_1002,disgust,5,4,fear,0.9605135,0.0077886926,0.0076337345,0.006050953,0.0043131197,0.9605135,0.013700049
s006645,CREMA-D,cremad_1069,neutral,0,0,neutral,0.96405244,0.96405244,0.012719894,0.0039998153,0.00612794,0.008489326,0.004610512
s003441,CREMA-D,cremad_1030,neutral,0,0,neutral,0.4852568,0.4852568,0.013937509,0.43425202,0.02616077,0.022126377,0.018266626
s003720,CREMA-D,cremad_1033,disgust,5,5,disgust,0.93179405,0.010861124,0.008812815,0.014571853,0.020049956,0.013910097,0.93179405
s003624,CREMA-D,cremad_1032,sad,2,5,disgust,0.8585344,0.04018095,0.01003365,0.03920699,0.032682385,0.019361671,0.8585344
s001343,CREMA-D,cremad_1004,fear,4,2,sad,0.85888034,0.008368164,0.0155017525,0.85888034,0.011719524,0.07499522,0.030534958
s003990,CREMA-D,cremad_1037,disgust,5,5,disgust,0.93486476,0.009100708,0.013617601,0.023817655,0.008576061,0.0100231655,0.93486476
s005952,CREMA-D,cremad_1060,disgust,5,2,sad,0.9132448,0.0151431905,0.0125185065,0.9132448,0.011144506,0.013563793,0.034385283
s006560,CREMA-D,cremad_1068,disgust,5,4,fear,0.9164715,0.011123644,0.03387819,0.008284503,0.022442076,0.9164715,0.007800231
s004404,CREMA-D,cremad_1042,sad,2,2,sad,0.5490038,0.3197896,0.03730053,0.5490038,0.03218667,0.02259938,0.039119985
s001538,CREMA-D,cremad_1006,happy,1,1,happy,0.8422762,0.0065631014,0.8422762,0.009779356,0.11745057,0.012424997,0.011505707
s001093,CREMA-D,cremad_1001,happy,1,1,happy,0.9386604,0.0067259483,0.9386604,0.006481121,0.021493467,0.016336644,0.010302327
s003816,CREMA-D,cremad_1034,happy,1,3,angry,0.50528693,0.03537711,0.072009265,0.07063686,0.50528693,0.18244164,0.13424823
s002297,CREMA-D,cremad_1016,fear,4,3,angry,0.9107515,0.013817826,0.011870873,0.01164976,0.9107515,0.035671078,0.016239043
s001152,CREMA-D,cremad_1002,fear,4,2,sad,0.5378843,0.021003678,0.119428754,0.5378843,0.024786923,0.22734916,0.069547184
s007132,CREMA-D,cremad_1075,sad,2,2,sad,0.6271722,0.06540038,0.028907916,0.6271722,0.03358088,0.041332122,0.20360652
s004401,CREMA-D,cremad_1042,fear,4,4,fear,0.949334,0.010020374,0.02202139,0.0044054654,0.004951876,0.949334,0.009266823
s001752,CREMA-D,cremad_1009,disgust,5,5,disgust,0.5167613,0.042048812,0.032689787,0.042684842,0.013682261,0.35213298,0.5167613
s005508,CREMA-D,cremad_1055,happy,1,1,happy,0.980874,0.0039716056,0.980874,0.002956643,0.008899,0.0016849014,0.0016137998
s001404,CREMA-D,cremad_1005,sad,2,2,sad,0.9637082,0.0041249767,0.0071816044,0.9637082,0.006631711,0.014120147,0.00423333
s002371,CREMA-D,cremad_1017,happy,1,1,happy,0.9718988,0.010805757,0.9718988,0.0019072974,0.006973594,0.0032595492,0.0051550693
s003838,CREMA-D,cremad_1035,fear,4,4,fear,0.96785396,0.0062190304,0.01124745,0.0053540366,0.0037824863,0.96785396,0.005542922
s006392,CREMA-D,cremad_1066,happy,1,1,happy,0.9829252,0.0060301824,0.9829252,0.002574478,0.0028709902,0.0017020708,0.0038970858
s006455,CREMA-D,cremad_1067,angry,3,3,angry,0.754373,0.024933709,0.06925226,0.05107503,0.754373,0.07465636,0.025709672
s005587,CREMA-D,cremad_1056,angry,3,3,angry,0.93687767,0.0074381903,0.0248446,0.009232952,0.93687767,0.015750285,0.005856245
s007017,CREMA-D,cremad_1073,angry,3,3,angry,0.9436965,0.018184219,0.004180074,0.011814862,0.9436965,0.0077542597,0.014370035
s003148,CREMA-D,cremad_1026,happy,1,1,happy,0.8885279,0.009005302,0.8885279,0.0061146473,0.06530382,0.005916924,0.025131304
s002415,CREMA-D,cremad_1017,fear,4,1,happy,0.97581756,0.007956223,0.97581756,0.0030394245,0.0051252088,0.0032537393,0.0048077614
s003292,CREMA-D,cremad_1028,disgust,5,2,sad,0.84720707,0.01424294,0.015203759,0.84720707,0.01180538,0.009991043,0.10154987
s005087,CREMA-D,cremad_1050,neutral,0,0,neutral,0.9538093,0.9538093,0.02023744,0.003667895,0.008214868,0.0076164496,0.0064539434
s003376,CREMA-D,cremad_1029,happy,1,1,happy,0.97339183,0.003839393,0.97339183,0.004927554,0.01293307,0.0019912135,0.002916902
s004286,CREMA-D,cremad_1040,sad,2,2,sad,0.64223176,0.013174513,0.025169168,0.64223176,0.020291626,0.25035888,0.04877399
s001477,CREMA-D,cremad_1006,fear,4,4,fear,0.970768,0.005005556,0.0069992905,0.006551568,0.0031747718,0.970768,0.0075008976
s005797,CREMA-D,cremad_1059,neutral,0,0,neutral,0.9273582,0.9273582,0.013087067,0.007316758,0.025605943,0.015167471,0.011464584
s005242,CREMA-D,cremad_1052,disgust,5,0,neutral,0.9664854,0.9664854,0.006313739,0.0054315575,0.011042684,0.0050762272,0.005650495
s002059,CREMA-D,cremad_1013,neutral,0,0,neutral,0.94410765,0.94410765,0.010623891,0.0065266113,0.018598162,0.011482115,0.0086616855
s001880,CREMA-D,cremad_1011,happy,1,1,happy,0.97086686,0.0037961956,0.97086686,0.003282972,0.0051238034,0.0018209735,0.015109226
s007025,CREMA-D,cremad_1074,fear,4,3,angry,0.9440965,0.010111978,0.015922757,0.010995801,0.9440965,0.007174461,0.011698508
s007682,CREMA-D,cremad_1082,neutral,0,0,neutral,0.9394233,0.9394233,0.0075350287,0.019441288,0.0077313664,0.016245656,0.009623267
s005522,CREMA-D,cremad_1055,sad,2,5,disgust,0.35728824,0.18932496,0.044177786,0.33002543,0.04942005,0.029763486,0.35728824
s007411,CREMA-D,cremad_1078,happy,1,1,happy,0.9823285,0.003284242,0.9823285,0.0029721928,0.008176934,0.0015566376,0.0016814932
s004512,CREMA-D,cremad_1043,happy,1,1,happy,0.9791606,0.0045130798,0.9791606,0.0049880263,0.00609545,0.0029182876,0.0023244617
s006043,CREMA-D,cremad_1062,neutral,0,0,neutral,0.97920036,0.97920036,0.0053967,0.0044076163,0.0040176986,0.004189855,0.002787707
s002115,CREMA-D,cremad_1014,angry,3,3,angry,0.9645487,0.006243037,0.010271891,0.007833399,0.9645487,0.006952155,0.0041508246
s006734,CREMA-D,cremad_1070,sad,2,0,neutral,0.33039784,0.33039784,0.037353083,0.05111789,0.30711532,0.04340631,0.2306096
s002556,CREMA-D,cremad_1019,happy,1,1,happy,0.9688173,0.009518158,0.9688173,0.0042979238,0.012723287,0.002588424,0.0020549125
s002909,CREMA-D,cremad_1023,neutral,0,0,neutral,0.8973081,0.8973081,0.062220756,0.010319948,0.0072681643,0.014338594,0.008544501
s003037,CREMA-D,cremad_1025,neutral,0,0,neutral,0.96856546,0.96856546,0.011697294,0.0032504955,0.0052320887,0.0071036154,0.004151049
s007418,CREMA-D,cremad_1078,neutral,0,0,neutral,0.90967697,0.90967697,0.007833806,0.042777047,0.011168471,0.020739064,0.007804593
s002416,CREMA-D,cremad_1017,happy,1,1,happy,0.887217,0.059307788,0.887217,0.017214863,0.00891549,0.011705942,0.015638854
s002624,CREMA-D,cremad_1020,disgust,5,5,disgust,0.9838906,0.0037313672,0.0038108905,0.0030032103,0.0036908425,0.0018731654,0.9838906
s006890,CREMA-D,cremad_1072,happy,1,1,happy,0.93796664,0.0073254365,0.93796664,0.008054565,0.024682533,0.015200088,0.006770642
s007441,CREMA-D,cremad_1079,disgust,5,4,fear,0.6894861,0.014732734,0.21467108,0.016367346,0.026298977,0.6894861,0.038443726
s002837,CREMA-D,cremad_1022,fear,4,4,fear,0.3716246,0.3030456,0.032553088,0.21703231,0.034497052,0.3716246,0.041247346
s007846,CREMA-D,cremad_1084,neutral,0,0,neutral,0.9799974,0.9799974,0.0069833696,0.002810291,0.003378111,0.00401271,0.00281816
s002441,CREMA-D,cremad_1018,neutral,0,0,neutral,0.9850969,0.9850969,0.0037334487,0.0022542996,0.00317569,0.0033628836,0.0023766928
s002911,CREMA-D,cremad_1023,angry,3,3,angry,0.9828556,0.0039418307,0.0026214006,0.0043548658,0.9828556,0.0031686204,0.0030576307
s003650,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9758256,0.0050381287,0.0046065864,0.004856233,0.0058538923,0.0038194533,0.9758256
s007235,CREMA-D,cremad_1076,happy,1,1,happy,0.9142579,0.008893241,0.9142579,0.009006314,0.012795568,0.036739882,0.01830719
s006484,CREMA-D,cremad_1067,disgust,5,2,sad,0.892371,0.012114158,0.013877709,0.892371,0.013960201,0.013141082,0.054535836
s001085,CREMA-D,cremad_1001,disgust,5,5,disgust,0.9724687,0.0062272423,0.0044696326,0.0057683713,0.0052883895,0.005777783,0.9724687
s003669,CREMA-D,cremad_1033,angry,3,3,angry,0.88978064,0.008198286,0.064864784,0.010128119,0.88978064,0.014080293,0.012947898
s006591,CREMA-D,cremad_1068,fear,4,4,fear,0.95797503,0.004773695,0.007979818,0.017264292,0.004539131,0.95797503,0.00746807
s001369,CREMA-D,cremad_1004,neutral,0,0,neutral,0.8387747,0.8387747,0.030464474,0.022255637,0.018708557,0.07050717,0.019289581
s006727,CREMA-D,cremad_1070,neutral,0,0,neutral,0.77327144,0.77327144,0.021445487,0.0204722,0.14300333,0.024770634,0.017036889
s008067,CREMA-D,cremad_1086,happy,1,1,happy,0.9875825,0.0025568285,0.9875825,0.002274572,0.00267973,0.001706178,0.0032001531
s005099,CREMA-D,cremad_1050,neutral,0,5,disgust,0.8815381,0.012827721,0.078649685,0.012354077,0.007048475,0.0075819665,0.8815381
s003214,CREMA-D,cremad_1027,sad,2,2,sad,0.9542405,0.005699753,0.009530136,0.9542405,0.008252346,0.012874773,0.009402562
s006954,CREMA-D,cremad_1073,fear,4,4,fear,0.85336816,0.00942907,0.02833174,0.08158922,0.010428767,0.85336816,0.016853072
s002093,CREMA-D,cremad_1013,fear,4,4,fear,0.97317266,0.006587981,0.008972642,0.0032643895,0.0042551043,0.97317266,0.0037472819
s004979,CREMA-D,cremad_1049,angry,3,1,happy,0.6351408,0.008758964,0.6351408,0.009811852,0.31896192,0.02015449,0.007171894
s007500,CREMA-D,cremad_1079,neutral,0,0,neutral,0.95028055,0.95028055,0.009662845,0.010204349,0.0066123866,0.016251259,0.0069886395
s006335,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9839034,0.9839034,0.0044084303,0.0023345384,0.0036553706,0.003394701,0.0023035542
s005405,CREMA-D,cremad_1054,angry,3,3,angry,0.8478511,0.012307933,0.10309054,0.012700549,0.8478511,0.017430808,0.0066191102
s006095,CREMA-D,cremad_1062,neutral,0,1,happy,0.3220292,0.27725184,0.3220292,0.15183932,0.092413574,0.06837601,0.088090144
s005473,CREMA-D,cremad_1055,angry,3,3,angry,0.9784097,0.0042422023,0.006092896,0.0044650636,0.9784097,0.004470726,0.0023194086
s003937,CREMA-D,cremad_1036,fear,4,4,fear,0.8345389,0.013390393,0.059200834,0.022517797,0.056006454,0.8345389,0.014345723
s006432,CREMA-D,cremad_1066,disgust,5,5,disgust,0.7810075,0.013064902,0.017197836,0.15539587,0.019960973,0.013372814,0.7810075
s001198,CREMA-D,cremad_1002,fear,4,4,fear,0.7974564,0.010000675,0.021237211,0.14474374,0.013488678,0.7974564,0.013073345
s001544,CREMA-D,cremad_1006,happy,1,1,happy,0.9807896,0.007027502,0.9807896,0.0027102414,0.006000574,0.001790928,0.0016811494
s006116,CREMA-D,cremad_1062,disgust,5,5,disgust,0.760423,0.037632182,0.032741595,0.14115897,0.014622813,0.013421373,0.760423
s001995,CREMA-D,cremad_1012,neutral,0,0,neutral,0.91085494,0.91085494,0.03810181,0.0062117837,0.022422876,0.014229577,0.008179012
s005308,CREMA-D,cremad_1053,angry,3,1,happy,0.96261275,0.014165261,0.96261275,0.002297505,0.012237723,0.00317049,0.005516234
s003931,CREMA-D,cremad_1036,fear,4,4,fear,0.31393242,0.03351775,0.23633279,0.16451728,0.1707105,0.31393242,0.080989204
s006742,CREMA-D,cremad_1070,disgust,5,3,angry,0.9748105,0.0059642834,0.004890022,0.006586261,0.9748105,0.004766463,0.0029825156
s008409,CREMA-D,cremad_1090,sad,2,5,disgust,0.94390106,0.00786807,0.00695758,0.027382348,0.007936203,0.0059548123,0.94390106
s004905,CREMA-D,cremad_1048,fear,4,1,happy,0.53551894,0.014255237,0.53551894,0.01206095,0.023328757,0.39542228,0.019413827
s004390,CREMA-D,cremad_1041,happy,1,4,fear,0.77059305,0.014231174,0.1517811,0.014479981,0.016357163,0.77059305,0.032557603
s004850,CREMA-D,cremad_1047,disgust,5,2,sad,0.47138786,0.018093344,0.019042294,0.47138786,0.021896565,0.03019566,0.43938425
s005295,CREMA-D,cremad_1052,angry,3,3,angry,0.9737592,0.0060769874,0.009773163,0.004931671,0.9737592,0.0030773112,0.002381665
s005747,CREMA-D,cremad_1058,fear,4,1,happy,0.5865396,0.020370856,0.5865396,0.022104511,0.17090337,0.1786246,0.02145704
s001587,CREMA-D,cremad_1007,angry,3,1,happy,0.9250636,0.022473454,0.9250636,0.008746957,0.023687646,0.0047557806,0.015272599
s004370,CREMA-D,cremad_1041,disgust,5,5,disgust,0.50052667,0.06508837,0.03360808,0.34014636,0.034147352,0.026483105,0.50052667
s007999,CREMA-D,cremad_1085,sad,2,2,sad,0.96263164,0.004155109,0.007095513,0.96263164,0.0063959328,0.013617604,0.0061042034
s008324,CREMA-D,cremad_1089,fear,4,4,fear,0.9693215,0.0051263804,0.01202873,0.0051080287,0.0035039915,0.9693215,0.0049114036
s005005,CREMA-D,cremad_1049,neutral,0,0,neutral,0.9693048,0.9693048,0.009246454,0.0034066823,0.008738339,0.0051973127,0.0041063773
s004716,CREMA-D,cremad_1045,disgust,5,2,sad,0.61648697,0.019645879,0.02434568,0.61648697,0.029457219,0.101537585,0.20852664
s002012,CREMA-D,cremad_1012,happy,1,2,sad,0.946336,0.008479762,0.0093395645,0.946336,0.007854317,0.019770216,0.008220243
s006133,CREMA-D,cremad_1063,fear,4,4,fear,0.60638094,0.021079687,0.32377896,0.008535523,0.019321121,0.60638094,0.020903759
s004149,CREMA-D,cremad_1038,fear,4,4,fear,0.97736984,0.004181943,0.007746407,0.0041040108,0.0028648374,0.97736984,0.0037329544
s003486,CREMA-D,cremad_1030,disgust,5,5,disgust,0.97876215,0.0046712523,0.0038249744,0.005901033,0.004048178,0.0027925938,0.97876215
s006846,CREMA-D,cremad_1071,sad,2,2,sad,0.56095225,0.012209825,0.0215361,0.56095225,0.018595535,0.36809728,0.01860898
s005051,CREMA-D,cremad_1049,fear,4,4,fear,0.9002687,0.006720411,0.016196422,0.054836944,0.0070823333,0.9002687,0.01489521
s006990,CREMA-D,cremad_1073,happy,1,1,happy,0.9761303,0.0027789136,0.9761303,0.0040466227,0.005821132,0.004551422,0.006671571
s007436,CREMA-D,cremad_1079,neutral,0,0,neutral,0.97707444,0.97707444,0.004707489,0.004394776,0.0057684593,0.004274852,0.003780042
s007717,CREMA-D,cremad_1082,sad,2,5,disgust,0.4409553,0.23537323,0.026981201,0.17490402,0.07961247,0.04217373,0.4409553
s008092,CREMA-D,cremad_1087,neutral,0,0,neutral,0.8993376,0.8993376,0.01404679,0.04721437,0.012647151,0.0123871025,0.014366995
s007933,CREMA-D,cremad_1085,disgust,5,3,angry,0.67374307,0.02461453,0.0107285045,0.030859686,0.67374307,0.019880949,0.24017325
s005925,CREMA-D,cremad_1060,neutral,0,0,neutral,0.94142574,0.94142574,0.005614105,0.029658625,0.009616187,0.0072881063,0.006397224
s001186,CREMA-D,cremad_1002,fear,4,4,fear,0.95661676,0.008655204,0.020023415,0.004302079,0.0045957714,0.95661676,0.0058067157
s008308,CREMA-D,cremad_1089,neutral,0,0,neutral,0.97766376,0.97766376,0.0049523404,0.003419935,0.0051806844,0.0048448592,0.003938431
s004478,CREMA-D,cremad_1042,happy,1,1,happy,0.97081727,0.010642597,0.97081727,0.005276125,0.0043065213,0.004086336,0.0048711495
s008141,CREMA-D,cremad_1087,disgust,5,5,disgust,0.5653029,0.035145864,0.016799977,0.052069984,0.29892683,0.031754438,0.5653029
s005662,CREMA-D,cremad_1057,sad,2,2,sad,0.8442373,0.008610502,0.017918576,0.8442373,0.0150553975,0.10011198,0.014066207
s004232,CREMA-D,cremad_1039,happy,1,1,happy,0.9843491,0.0029156858,0.9843491,0.0033349183,0.0034799543,0.0029215224,0.0029988496
s007469,CREMA-D,cremad_1079,happy,1,1,happy,0.55932975,0.013493609,0.55932975,0.017001817,0.3873981,0.011080359,0.011696319
s002907,CREMA-D,cremad_1023,fear,4,1,happy,0.7058602,0.012870107,0.7058602,0.013744693,0.11213681,0.12568761,0.02970061
s005667,CREMA-D,cremad_1057,neutral,0,2,sad,0.80852604,0.10257686,0.017661547,0.80852604,0.026459463,0.024720676,0.02005539
s006195,CREMA-D,cremad_1063,neutral,0,0,neutral,0.7730633,0.7730633,0.022392476,0.041907575,0.041404262,0.030906597,0.0903259
s007056,CREMA-D,cremad_1074,sad,2,2,sad,0.70611024,0.025049463,0.018163973,0.70611024,0.021031719,0.01447258,0.21517196
s001970,CREMA-D,cremad_1012,happy,1,1,happy,0.84090066,0.042528365,0.84090066,0.01029172,0.09437357,0.0061737574,0.005731978
s003381,CREMA-D,cremad_1029,fear,4,4,fear,0.9726715,0.005284569,0.009015829,0.004537713,0.0025615008,0.9726715,0.0059288344
s005816,CREMA-D,cremad_1059,disgust,5,5,disgust,0.9683003,0.00562066,0.013029686,0.0037243892,0.00507535,0.0042496943,0.9683003
s004029,CREMA-D,cremad_1037,angry,3,3,angry,0.9476381,0.011312468,0.005068139,0.012361162,0.9476381,0.0072388053,0.016381294
s001915,CREMA-D,cremad_1011,angry,3,3,angry,0.9813607,0.004769997,0.0034411957,0.0047767204,0.9813607,0.0031066772,0.00254477
s007426,CREMA-D,cremad_1078,angry,3,3,angry,0.9497825,0.008387062,0.025339792,0.008066559,0.9497825,0.005008356,0.0034158204
s001257,CREMA-D,cremad_1003,neutral,0,0,neutral,0.895409,0.895409,0.011595241,0.037417457,0.028998895,0.013662832,0.012916529
s005916,CREMA-D,cremad_1060,disgust,5,2,sad,0.9220666,0.009585753,0.010705488,0.9220666,0.011553389,0.014625054,0.0314637
s001707,CREMA-D,cremad_1009,fear,4,1,happy,0.9356049,0.0065446966,0.9356049,0.006767701,0.0186235,0.022932565,0.009526696
s002802,CREMA-D,cremad_1022,happy,1,5,disgust,0.9427861,0.008812704,0.021362567,0.014381399,0.007412818,0.005244468,0.9427861
s001805,CREMA-D,cremad_1010,fear,4,4,fear,0.96639735,0.007879937,0.011266544,0.005539966,0.0036687597,0.96639735,0.0052474504
s002451,CREMA-D,cremad_1018,fear,4,2,sad,0.98070097,0.0028029052,0.0043941843,0.98070097,0.004140703,0.0051587643,0.0028024053
s002078,CREMA-D,cremad_1013,sad,2,2,sad,0.84247106,0.013082999,0.02143137,0.84247106,0.01921255,0.08253706,0.021264976
s005243,CREMA-D,cremad_1052,fear,4,4,fear,0.96626663,0.006926692,0.010314114,0.0060089016,0.0033195575,0.96626663,0.007164048
s004015,CREMA-D,cremad_1037,neutral,0,0,neutral,0.4717377,0.4717377,0.021619158,0.40623942,0.033692103,0.04951306,0.017198587
s002746,CREMA-D,cremad_1021,sad,2,2,sad,0.940038,0.004893844,0.00998465,0.940038,0.009456659,0.027169118,0.00845772
s007101,CREMA-D,cremad_1074,fear,4,4,fear,0.94095826,0.00720097,0.02018659,0.014201651,0.005359603,0.94095826,0.012093002
s003928,CREMA-D,cremad_1036,sad,2,5,disgust,0.7716633,0.03280448,0.105346076,0.042388007,0.026097603,0.021700567,0.7716633
s006378,CREMA-D,cremad_1066,disgust,5,5,disgust,0.9804206,0.0045108157,0.0052305753,0.002903728,0.0029720722,0.0039622826,0.9804206
s001965,CREMA-D,cremad_1012,sad,2,2,sad,0.977835,0.0045151627,0.0046429774,0.977835,0.0050443527,0.0053012962,0.0026611835
s008203,CREMA-D,cremad_1088,sad,2,2,sad,0.97080845,0.0038861786,0.005735121,0.97080845,0.0054353336,0.0042648227,0.009870043
s004130,CREMA-D,cremad_1038,disgust,5,5,disgust,0.8244627,0.016605075,0.009840799,0.021080831,0.11229479,0.015715754,0.8244627
s001151,CREMA-D,cremad_1002,fear,4,4,fear,0.55475765,0.020517392,0.35294822,0.02117502,0.012551783,0.55475765,0.03804988
s008134,CREMA-D,cremad_1087,angry,3,3,angry,0.67409134,0.028224988,0.011823305,0.049590778,0.67409134,0.036903363,0.19936627
s007183,CREMA-D,cremad_1075,fear,4,4,fear,0.9429743,0.0071823397,0.009751488,0.024138909,0.0048692506,0.9429743,0.011083759
s002178,CREMA-D,cremad_1014,sad,2,2,sad,0.8836228,0.014177707,0.014140479,0.8836228,0.017243313,0.013231419,0.057584245
s004848,CREMA-D,cremad_1047,sad,2,2,sad,0.93915904,0.007028236,0.010277723,0.93915904,0.0094358,0.010683529,0.023415731
s006966,CREMA-D,cremad_1073,happy,1,5,disgust,0.7276796,0.022555815,0.020300293,0.068515874,0.022527128,0.13842137,0.7276796
s001937,CREMA-D,cremad_1011,neutral,0,0,neutral,0.98390526,0.98390526,0.0034390122,0.0033075162,0.0035073706,0.0033271739,0.002513729
s001999,CREMA-D,cremad_1012,fear,4,1,happy,0.609071,0.01526666,0.609071,0.013596548,0.019184142,0.32619983,0.016681794
s004595,CREMA-D,cremad_1044,neutral,0,5,disgust,0.60202765,0.05786429,0.037872065,0.023111368,0.2576421,0.021482535,0.60202765
s007923,CREMA-D,cremad_1084,sad,2,2,sad,0.9508471,0.020682601,0.005385834,0.9508471,0.007668016,0.009466686,0.0059497952
s006406,CREMA-D,cremad_1066,sad,2,2,sad,0.9651083,0.00864216,0.006986615,0.9651083,0.007269618,0.0046956064,0.0072977645
s001496,CREMA-D,cremad_1006,happy,1,1,happy,0.77161485,0.13655141,0.77161485,0.013531334,0.045717146,0.021559477,0.011025752
s001229,CREMA-D,cremad_1003,disgust,5,2,sad,0.7716501,0.016121887,0.05470674,0.7716501,0.023445819,0.058790106,0.0752854
