sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000136,RAVDESS,ravdess_04,happy,1,1,happy,0.8364923595597772,0.013957683216065673,0.8364923595597772,0.0949009796522314,0.022614416625843795,0.016735519831342527,0.015299041114739533
s000269,RAVDESS,ravdess_07,happy,1,1,happy,0.9280334342642305,0.006385122207995409,0.9280334342642305,0.03584323744777716,0.009245190119498224,0.016691477090489088,0.0038015388700097814
s000041,RAVDESS,ravdess_01,disgust,5,5,disgust,0.5725009535900984,0.021694174510495115,0.21770281407211303,0.12322459082454994,0.034191042464955496,0.03068642453778801,0.5725009535900984
s000226,RAVDESS,ravdess_06,happy,1,1,happy,0.9629211679149483,0.0025859142814963995,0.9629211679149483,0.021702323865987375,0.006869695937282452,0.004255614438730492,0.0016652835615550028
s000125,RAVDESS,ravdess_03,disgust,5,5,disgust,0.9569610836974975,0.004087295499093813,0.018582845854580456,0.009032868579761844,0.007156387176436838,0.004179519192629495,0.9569610836974975
s000366,RAVDESS,ravdess_09,sad,2,2,sad,0.7865836594397876,0.04077394279347603,0.11019398506579485,0.7865836594397876,0.008200694492315225,0.01713417668491815,0.03711354152370805
s000768,RAVDESS,ravdess_18,angry,3,3,angry,0.7658451569185255,0.01542273630423462,0.07167122734487666,0.05532273329617292,0.7658451569185255,0.03368502269755104,0.05805312343863941
s000298,RAVDESS,ravdess_07,fear,4,4,fear,0.9400166548670621,0.004494884738819712,0.01077175480321328,0.02451944948620591,0.016470754081254542,0.9400166548670621,0.0037265020234442895
s000156,RAVDESS,ravdess_04,angry,3,3,angry,0.8611011972421825,0.00947740019562358,0.012045950027297225,0.036279286120194,0.8611011972421825,0.041789305518325014,0.03930686089637781
s000023,RAVDESS,ravdess_01,angry,3,3,angry,0.9196767877080262,0.005674815856091566,0.009176387899480607,0.016405899743516854,0.9196767877080262,0.014388427228362966,0.03467768156452169
s000922,RAVDESS,ravdess_21,disgust,5,5,disgust,0.9552764438123836,0.0038514226910776796,0.020256358497479574,0.0075278222331844205,0.009401972980355439,0.0036859797855191725,0.9552764438123836
s000468,RAVDESS,ravdess_11,fear,4,4,fear,0.8750915528181308,0.009439171622666881,0.017518886128014277,0.04512466210799551,0.04206243979980257,0.8750915528181308,0.010763287523390076
s000446,RAVDESS,ravdess_11,happy,1,0,neutral,0.8104499225838314,0.8104499225838314,0.039040642285521364,0.10246303874796138,0.01676328675085922,0.02012019708128583,0.011162912550540983
s000275,RAVDESS,ravdess_07,happy,1,1,happy,0.9574433140908492,0.0038323648428932266,0.9574433140908492,0.014741632122310217,0.006612543317283419,0.004826248676492457,0.012543896950171622
s000460,RAVDESS,ravdess_11,angry,3,3,angry,0.8475194672258707,0.008741242073202515,0.013452478667803892,0.0267799434386858,0.8475194672258707,0.017860038462359652,0.08564683013207737
s001022,RAVDESS,ravdess_24,happy,1,1,happy,0.9367020900474565,0.005393758492920204,0.9367020900474565,0.031368892937231115,0.013873472926774589,0.007095666219709612,0.00556611937590804
s000035,RAVDESS,ravdess_01,fear,4,4,fear,0.7296679079101497,0.021247651319476868,0.11251462266240167,0.08308595789762681,0.035391807413241945,0.7296679079101497,0.018092052797103103
s000733,RAVDESS,ravdess_17,fear,4,4,fear,0.8998024899519155,0.006955369116982061,0.01800405940135378,0.03848530702409062,0.030303302559841417,0.8998024899519155,0.006449471945816535
s000597,RAVDESS,ravdess_14,angry,3,3,angry,0.9406360516265662,0.004090330951068813,0.005814885332793234,0.010705597991190289,0.9406360516265662,0.009779244373491574,0.028973889724889925
s000240,RAVDESS,ravdess_06,angry,3,3,angry,0.8108550907806655,0.01535926017236303,0.017148540885542903,0.06428361395480142,0.8108550907806655,0.03817742262576516,0.0541760715808619
s000215,RAVDESS,ravdess_05,disgust,5,5,disgust,0.8689847105439732,0.01546168664207695,0.05258731862668074,0.03094943789556323,0.014786079038384418,0.01723076725332142,0.8689847105439732
s000345,RAVDESS,ravdess_08,disgust,5,5,disgust,0.9470203938065817,0.00509674384521586,0.020721871016275935,0.01412285516249254,0.008356118546435119,0.004682017622998928,0.9470203938065817
s000364,RAVDESS,ravdess_09,sad,2,2,sad,0.7751328318269848,0.040262774003975925,0.11648091633841677,0.7751328318269848,0.006482069152389016,0.03249328840487268,0.02914812027336074
s001023,RAVDESS,ravdess_24,happy,1,1,happy,0.9180004020695679,0.006934986355074125,0.9180004020695679,0.03710582463352851,0.011766145802330397,0.02113863428379618,0.00505400685570282
s000301,RAVDESS,ravdess_07,disgust,5,5,disgust,0.9162900471725712,0.007284256879713263,0.020296166026311468,0.01903115146667652,0.02655617935764435,0.010542199097083243,0.9162900471725712
s000427,RAVDESS,ravdess_10,fear,4,2,sad,0.49094974911238604,0.10911192890545549,0.16824036118788338,0.49094974911238604,0.030498156291761388,0.1657325411763471,0.035467263326166606
s000880,RAVDESS,ravdess_21,neutral,0,0,neutral,0.5117784840242218,0.5117784840242218,0.1989305129260329,0.1880485525321101,0.0481990630349529,0.025909666337123497,0.02713372114555874
s001019,RAVDESS,ravdess_24,happy,1,0,neutral,0.877448184553235,0.877448184553235,0.020621893546708046,0.07205846937857545,0.011041273794944247,0.010996492396520296,0.00783368633001699
s000071,RAVDESS,ravdess_02,angry,3,3,angry,0.9150230835023966,0.005600038002634906,0.009625988646010816,0.016591542618410254,0.9150230835023966,0.012635129574206752,0.04052421765634084
s000837,RAVDESS,ravdess_20,neutral,0,0,neutral,0.8808542308049234,0.8808542308049234,0.023222373988227695,0.06657134943899175,0.012624372805438516,0.009921060037746227,0.006806612924672454
s000289,RAVDESS,ravdess_07,angry,3,3,angry,0.939517067877957,0.004166324516603498,0.006040367753271855,0.011081904150663244,0.939517067877957,0.010028822156962882,0.029165513544541603
s000104,RAVDESS,ravdess_03,sad,2,2,sad,0.4290977612566006,0.04972121399976907,0.23403893351899874,0.4290977612566006,0.06637209459034522,0.14904941957523674,0.07172057705904972
s000190,RAVDESS,ravdess_05,sad,2,2,sad,0.788560797939512,0.023214422003041472,0.0855035667039999,0.788560797939512,0.012798329501957608,0.06596570658874612,0.02395717726274295
s000920,RAVDESS,ravdess_21,disgust,5,5,disgust,0.9637319024974922,0.003361785103448259,0.01549203386558921,0.007480968650617196,0.006748170059866429,0.003185139822986656,0.9637319024974922
s000283,RAVDESS,ravdess_07,sad,2,2,sad,0.6816790924844106,0.02297073836408156,0.20821588925861217,0.6816790924844106,0.016192715628237188,0.031817870255581034,0.03912369400907746
s000237,RAVDESS,ravdess_06,sad,2,2,sad,0.7620251860948994,0.036565919669537386,0.12162467746716452,0.7620251860948994,0.012791295190062972,0.02461294662034038,0.042379974957995316
s000350,RAVDESS,ravdess_08,disgust,5,5,disgust,0.8999185763477925,0.010474170878789489,0.04084101518948745,0.02274501387722058,0.016169652792250758,0.009851570914459184,0.8999185763477925
s000816,RAVDESS,ravdess_19,angry,3,3,angry,0.9410388715781058,0.004040846154253743,0.005748529880197331,0.010573323212983803,0.9410388715781058,0.00969121843470067,0.028907210739758667
s000002,RAVDESS,ravdess_01,neutral,0,0,neutral,0.5709220755722966,0.5709220755722966,0.027533537616629043,0.34633145647943586,0.01948981154919231,0.018683017354595138,0.017040101427850996
s000957,RAVDESS,ravdess_22,fear,4,4,fear,0.753138769729478,0.01043610159232254,0.0829347500178054,0.08248293521259754,0.06205809406005867,0.753138769729478,0.00894934938773793
s000802,RAVDESS,ravdess_19,happy,1,5,disgust,0.6045016118789254,0.018057559623706282,0.28255200437961797,0.04036889667677736,0.027359992535612235,0.027159934905360728,0.6045016118789254
s000051,RAVDESS,ravdess_02,happy,1,1,happy,0.5350607476608428,0.1298524118412573,0.5350607476608428,0.2401754625179715,0.052493647803268026,0.028729702111390542,0.013688028065269874
s001045,RAVDESS,ravdess_24,fear,4,4,fear,0.8413130278324953,0.01182974582046875,0.02802963751298438,0.07016844867286695,0.04015747452416723,0.8413130278324953,0.008501665637017606
s000843,RAVDESS,ravdess_20,happy,1,1,happy,0.9602379838638123,0.002857769090875078,0.9602379838638123,0.022406105072195738,0.00696938743856018,0.005157205830833268,0.0023715487037232162
s001047,RAVDESS,ravdess_24,fear,4,4,fear,0.753016172637462,0.013953210449195879,0.059434487762133704,0.09163948792213028,0.06942423526214382,0.753016172637462,0.012532405966934402
s000043,RAVDESS,ravdess_01,disgust,5,5,disgust,0.9558430889117071,0.0041767923829069175,0.018760201235037813,0.00984583877521242,0.007523304991831624,0.003850773703304178,0.9558430889117071
s000997,RAVDESS,ravdess_23,fear,4,4,fear,0.8013042860555317,0.01556185975594754,0.03576569249144833,0.07592657327518144,0.05905429228884876,0.8013042860555317,0.012387296133042274
s000567,RAVDESS,ravdess_13,disgust,5,5,disgust,0.8986781814614148,0.011670185089343544,0.040283095603741145,0.023125410328616,0.014666121843988186,0.011577005672896356,0.8986781814614148
s000617,RAVDESS,ravdess_15,neutral,0,0,neutral,0.9334068827633885,0.9334068827633885,0.009994472957626123,0.03759383587012321,0.009030574751616323,0.005106668134098563,0.004867565523147546
s000515,RAVDESS,ravdess_12,fear,4,4,fear,0.9119887896147797,0.00640403206484785,0.015668155050747527,0.03483946366398611,0.02596598051554793,0.9119887896147797,0.0051335790900907214
s000015,RAVDESS,ravdess_01,sad,2,2,sad,0.8013660004689482,0.0629287222816813,0.08145037327193028,0.8013660004689482,0.01270279479012407,0.018302988966489093,0.02324912022082707
s000054,RAVDESS,ravdess_02,happy,1,1,happy,0.9611245050132833,0.0027625506522641827,0.9611245050132833,0.02342610146747488,0.0065024833832542876,0.0043746499882543486,0.001809709495468824
s001030,RAVDESS,ravdess_24,sad,2,5,disgust,0.6488635500621595,0.011198548571075351,0.09725236556295161,0.19815486670111618,0.014602355304357361,0.02992831379833996,0.6488635500621595
s000462,RAVDESS,ravdess_11,angry,3,3,angry,0.6998393587183419,0.022220714111113992,0.04903225245077627,0.07152625256096287,0.6998393587183419,0.10502436652880423,0.052357055630000794
s000387,RAVDESS,ravdess_09,fear,4,4,fear,0.9246120304176811,0.005480429537025458,0.013386753542683252,0.02799371520650793,0.023550248276487936,0.9246120304176811,0.004976823019614383
s000898,RAVDESS,ravdess_21,sad,2,5,disgust,0.4623889038543192,0.04370734550428562,0.26435989368357826,0.16181386980196788,0.033922346872834394,0.03380764028301466,0.4623889038543192
s000021,RAVDESS,ravdess_01,angry,3,3,angry,0.8252286987105107,0.011360216797062247,0.0345430351906433,0.028369292868003344,0.8252286987105107,0.022188868084670164,0.07830988834911008
s000938,RAVDESS,ravdess_22,sad,2,2,sad,0.7858753205429825,0.04368377535887624,0.1116785808885961,0.7858753205429825,0.008499825353983765,0.017767244468103724,0.032495253387457755
s000310,RAVDESS,ravdess_08,neutral,0,0,neutral,0.9304252212033155,0.9304252212033155,0.009205467471121364,0.0359162001505201,0.01309037985151287,0.006091855676746299,0.005270875646783937
s000286,RAVDESS,ravdess_07,angry,3,3,angry,0.7887701210653288,0.011420003136297843,0.010323717136232919,0.047520600574006845,0.7887701210653288,0.025972666948473503,0.11599289113965987
s000155,RAVDESS,ravdess_04,angry,3,3,angry,0.8298469634860527,0.012336214600834358,0.014124765873015626,0.05081478699291486,0.8298469634860527,0.029990192595563566,0.06288707645161895
