sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s009063,TESS,tess_oaf,fear,4,4,fear,0.9824423344413907,0.003592072852024264,0.0035367226009640185,0.003519666939072949,0.003413076088177683,0.9824423344413907,0.003496127078370266
s009589,TESS,tess_oaf,sad,2,2,sad,0.9817639241078453,0.0036692022434414565,0.0037633707532656827,0.9817639241078453,0.003620868210404719,0.0036424902802565597,0.00354014440478637
s010597,TESS,tess_yaf,neutral,0,0,neutral,0.9823261895111569,0.9823261895111569,0.003551188672046748,0.0034946424738199586,0.0035522560438241684,0.0035565009074199844,0.0035192223917323478
s008992,TESS,tess_oaf,fear,4,4,fear,0.9826322628239894,0.003541994922637001,0.003503955268135006,0.003487785067396122,0.003366869415669384,0.9826322628239894,0.0034671325021729768
s010578,TESS,tess_yaf,neutral,0,0,neutral,0.9822588486474226,0.9822588486474226,0.0035621353892220085,0.0035057147329148122,0.003564175862154985,0.0035777799341852766,0.0035313454341003793
s008842,TESS,tess_oaf,disgust,5,5,disgust,0.9806767708023506,0.0038672169445465206,0.003909685670488198,0.0038369185261343864,0.0038487743701511017,0.0038606336863292036,0.9806767708023506
s008625,TESS,tess_oaf,angry,3,3,angry,0.9826137144597522,0.0034875231585322717,0.003375514667914295,0.0034242056926611676,0.9826137144597522,0.003672691536096296,0.0034263504850437446
s010050,TESS,tess_yaf,disgust,5,5,disgust,0.9774930063915666,0.0043806629349782845,0.004526163517617738,0.004376014981005514,0.0047883034389518495,0.004435848735880091,0.9774930063915666
s009457,TESS,tess_oaf,neutral,0,0,neutral,0.9819300401520402,0.9819300401520402,0.0036275858705336864,0.003612092472861858,0.003612994747636908,0.0036330171576773327,0.003584269599250023
s010477,TESS,tess_yaf,happy,1,1,happy,0.9825108070389618,0.003528371981042781,0.9825108070389618,0.0033392816175100513,0.0036223612673205712,0.0035263121983255055,0.00347286589683945
s008616,TESS,tess_oaf,angry,3,3,angry,0.9652774249678558,0.0062636744043801955,0.010126016230703505,0.005987157004884345,0.9652774249678558,0.006289717990079226,0.006056009402096676
s008801,TESS,tess_oaf,disgust,5,5,disgust,0.9775231189959535,0.004583902990722928,0.004411500535785096,0.004728739570782889,0.004366964248720029,0.004385773658035564,0.9775231189959535
s010386,TESS,tess_yaf,happy,1,1,happy,0.9823700370962076,0.0035601562579062026,0.9823700370962076,0.003369544935297558,0.0036369392242905944,0.0035570125513043485,0.0035063099349937838
s009446,TESS,tess_oaf,neutral,0,0,neutral,0.981800646740953,0.981800646740953,0.0036680230204051223,0.003629443869357699,0.0036326727937679697,0.0036505226343422612,0.003618690941173904
s008668,TESS,tess_oaf,angry,3,3,angry,0.9820266982321285,0.003584860911431427,0.00352769471081509,0.0035250490303035836,0.9820266982321285,0.0038093077672153885,0.00352638934810592
s010016,TESS,tess_yaf,disgust,5,5,disgust,0.9813867636910284,0.0037247201254139587,0.003717523651474425,0.0037141456620476275,0.003724909743923666,0.0037319371261118573,0.9813867636910284
s009987,TESS,tess_yaf,disgust,5,5,disgust,0.9731002930730528,0.005041880413715616,0.006532699271069478,0.005000781514035335,0.005265498572851533,0.005058847155275111,0.9731002930730528
s010532,TESS,tess_yaf,neutral,0,0,neutral,0.9821538382730017,0.9821538382730017,0.0035884400460403825,0.003532203169397625,0.0035880088817447546,0.003584893160652436,0.003552616469163322
s009216,TESS,tess_oaf,happy,1,1,happy,0.981135219998429,0.003773545831035389,0.981135219998429,0.003584703469283646,0.003860470309636586,0.003769872286427515,0.003876188105187708
s010792,TESS,tess_yaf,sad,2,2,sad,0.9798870073679227,0.004254316191778923,0.004110216027287047,0.9798870073679227,0.003935071371773058,0.00396287447195259,0.0038505145692858023
s009578,TESS,tess_oaf,sad,2,2,sad,0.9816503061272426,0.0036776391763011025,0.003786831701094693,0.9816503061272426,0.003655173164850719,0.003660878415946404,0.0035691714145645466
s009205,TESS,tess_oaf,happy,1,1,happy,0.9784350458742659,0.004198868658575293,0.9784350458742659,0.003967908185876604,0.004283836547987217,0.004209618210148313,0.004904722523146683
s009374,TESS,tess_oaf,neutral,0,0,neutral,0.9817072577607588,0.9817072577607588,0.0036796162319177664,0.0036437455228988187,0.003654373742614544,0.003686441213868586,0.003628565527941302
s010511,TESS,tess_yaf,neutral,0,0,neutral,0.982288017523532,0.982288017523532,0.0035558886316841625,0.003500020376890732,0.003562341652155727,0.0035663963243954704,0.003527335491341894
s009060,TESS,tess_oaf,fear,4,4,fear,0.9821068852798343,0.0036375606594958466,0.0036041222496080174,0.0035925849446285223,0.0034971773849233534,0.9821068852798343,0.0035616694815098606
s009023,TESS,tess_oaf,fear,4,4,fear,0.9826573103237765,0.0035305769204839505,0.0035133558507135054,0.0034730122058768058,0.0033677534983255503,0.9826573103237765,0.0034579912008237393
s009704,TESS,tess_yaf,angry,3,3,angry,0.9825764353503363,0.0034921655389116026,0.003399932779706042,0.0034278827168285177,0.9825764353503363,0.0036741017487519284,0.0034294818654658837
s009357,TESS,tess_oaf,neutral,0,0,neutral,0.981865782468342,0.981865782468342,0.0036419693349155997,0.0035956896384607786,0.003643645833869267,0.0036480311271676396,0.0036048815972446035
s010711,TESS,tess_yaf,sad,2,2,sad,0.7329113107052985,0.16311426880910648,0.023969956278986158,0.7329113107052985,0.02494521795561782,0.031176668663713512,0.02388257758727763
s009616,TESS,tess_oaf,sad,2,2,sad,0.9745229126554876,0.005254149913979725,0.0049706587271306476,0.9745229126554876,0.004793261561888066,0.004808425320859064,0.005650591820654854
s009844,TESS,tess_yaf,angry,3,3,angry,0.9822085022061514,0.003560306192967997,0.0034472239514572217,0.0035156656959050214,0.9822085022061514,0.0037391481441920297,0.0035291538093261314
s010261,TESS,tess_yaf,fear,4,4,fear,0.982774460999361,0.003509886161043937,0.0034914461824397417,0.003448959935091524,0.0033328788261416335,0.982774460999361,0.003442367895922018
s009657,TESS,tess_oaf,sad,2,2,sad,0.9809528653178249,0.0038078234537169725,0.003913467391105815,0.9809528653178249,0.003760072830134728,0.003776298503215093,0.0037894725040027127
s010267,TESS,tess_yaf,fear,4,4,fear,0.9827665891051588,0.003513751141967505,0.0034950316354968114,0.0034484601356652993,0.0033325354233009496,0.9827665891051588,0.003443632558410422
s010285,TESS,tess_yaf,fear,4,4,fear,0.9827472577946837,0.003514014478244144,0.003493700283755923,0.003456036283037025,0.0033400057996369054,0.9827472577946837,0.003448985360642195
s009764,TESS,tess_yaf,angry,3,3,angry,0.9825346345508886,0.003520354071299805,0.003388662080232662,0.00343606624442556,0.9825346345508886,0.0036744583276856124,0.0034458247254676353
s010851,TESS,tess_yaf,sad,2,2,sad,0.9813428500441829,0.0037648029667354493,0.0038439200237634506,0.9813428500441829,0.0037154560243406096,0.0037085248284451137,0.0036244461125322057
s010600,TESS,tess_yaf,neutral,0,0,neutral,0.98226367295616,0.98226367295616,0.0035617886239898383,0.00350360573481506,0.0035664924956723804,0.003572313889497471,0.003532126299865087
s009143,TESS,tess_oaf,happy,1,1,happy,0.9799736015803664,0.003956560372595932,0.9799736015803664,0.003740185511504921,0.004032033193092471,0.0039517350035714735,0.004345884338869023
s009785,TESS,tess_yaf,angry,3,3,angry,0.9824248253739778,0.0035297341967012344,0.003414776896469269,0.0034558200327937483,0.9824248253739778,0.003699938474301355,0.003474905025756728
s010649,TESS,tess_yaf,neutral,0,0,neutral,0.9818177665626994,0.9818177665626994,0.0036445094970441443,0.0035994058542290347,0.0036421370522219973,0.003669859534133122,0.003626321499672276
s010066,TESS,tess_yaf,disgust,5,5,disgust,0.9813632583543093,0.003723490260382701,0.003713248531641513,0.003708929618503491,0.003758824433700308,0.003732248801462658,0.9813632583543093
s010393,TESS,tess_yaf,happy,1,1,happy,0.9811312231391098,0.0037566002758379993,0.9811312231391098,0.0035895751907490223,0.003950471307049386,0.0038620981672450355,0.0037100319200086404
s010230,TESS,tess_yaf,fear,4,4,fear,0.9828258240145801,0.003498969786928517,0.0034791601550370342,0.003440688244624499,0.003322611741240352,0.9828258240145801,0.0034327460575894453
s010302,TESS,tess_yaf,happy,1,1,happy,0.9822888650549725,0.0035715157121320408,0.9822888650549725,0.0033874956384902116,0.003653563215419902,0.003577721323017532,0.0035208390559679495
s008784,TESS,tess_oaf,disgust,5,5,disgust,0.9815199650395507,0.003702115588095894,0.0036959584546765504,0.003679853524543494,0.0036950406171326485,0.0037070667760007447,0.9815199650395507
s009021,TESS,tess_oaf,fear,4,4,fear,0.9821297080033763,0.003626612633597505,0.003592368151986402,0.0035779859486496537,0.003523255791499726,0.9821297080033763,0.0035500694708904073
s009166,TESS,tess_oaf,happy,1,1,happy,0.9818794972835455,0.003645881801441879,0.9818794972835455,0.0034495097458448654,0.003780286273369537,0.0036488353037638947,0.0035959895920340953
s010419,TESS,tess_yaf,happy,1,1,happy,0.9819480701791552,0.0036298739481776436,0.9819480701791552,0.0034482692354221027,0.00373435217005805,0.003635916374480187,0.0036035180927069923
s010758,TESS,tess_yaf,sad,2,2,sad,0.9813786048521197,0.0037476014480826015,0.0038413251796739637,0.9813786048521197,0.003692032815713342,0.0037139729436245664,0.0036264627607855275
s008544,TESS,tess_oaf,angry,3,3,angry,0.9821708316177024,0.0035651458633359926,0.0034728430582791517,0.003503581758253317,0.9821708316177024,0.003777458290293019,0.003510139412136252
s010345,TESS,tess_yaf,happy,1,1,happy,0.9824395473342031,0.003540713632212069,0.9824395473342031,0.0033544347908589438,0.003636997722904165,0.003540944464395262,0.0034873620554264502
s009339,TESS,tess_oaf,neutral,0,0,neutral,0.9817530477377783,0.9817530477377783,0.0036672406498524566,0.0036234541253215135,0.0036671947135646023,0.00366133316160828,0.003627729611874613
s009126,TESS,tess_oaf,happy,1,1,happy,0.9822262977030864,0.003582517296743294,0.9822262977030864,0.0033900768391547905,0.003671730851388397,0.0035893876117004627,0.0035399896979266755
s009437,TESS,tess_oaf,neutral,0,0,neutral,0.9820245573015793,0.9820245573015793,0.003611945874927686,0.003553731067835896,0.003604517771468304,0.0036328027616037927,0.003572445222584845
s009659,TESS,tess_oaf,sad,2,2,sad,0.981733043061729,0.0036586618028911807,0.003772186650217705,0.981733043061729,0.00363719237387243,0.0036464772730500756,0.003552438838239581
s009682,TESS,tess_oaf,sad,2,2,sad,0.9813254243760601,0.0037408628017085574,0.0038508049177421503,0.9813254243760601,0.0037020452109482347,0.003715774865875518,0.0036650878276654466
s009406,TESS,tess_oaf,neutral,0,0,neutral,0.9801395091621677,0.9801395091621677,0.003943653299917778,0.004166358662172137,0.003912613767935593,0.0039536702884912485,0.003884194819315427
s009095,TESS,tess_oaf,fear,4,4,fear,0.9823470738726707,0.0035946447512835,0.003565517652235127,0.0035499726656452535,0.003423532904884203,0.9823470738726707,0.0035192581532812127
s009350,TESS,tess_oaf,neutral,0,0,neutral,0.98116507823863,0.98116507823863,0.003782735501051884,0.0038248167556969763,0.0037426906376466468,0.0037654494273057977,0.003719229439668718
s010482,TESS,tess_yaf,happy,1,1,happy,0.9825314821103066,0.0035254203334010264,0.9825314821103066,0.0033376806245142762,0.0036165465102882257,0.003523240951231879,0.003465629470257946
s010819,TESS,tess_yaf,sad,2,2,sad,0.9817047213966035,0.0036710163767717206,0.003776186575294584,0.9817047213966035,0.003636097640344002,0.0036468593566741417,0.003565118654312156
s010174,TESS,tess_yaf,fear,4,4,fear,0.98279995782636,0.003505312799828595,0.0034851766887909912,0.0034446991743718024,0.0033250114837093153,0.98279995782636,0.003439842026939209
s009983,TESS,tess_yaf,disgust,5,5,disgust,0.98153051563475,0.003694808464645854,0.0036789576694245146,0.003690058080344546,0.0037009712244231705,0.003704688926411876,0.98153051563475
s008560,TESS,tess_oaf,angry,3,3,angry,0.9816911430070323,0.0036414950977206833,0.003674819969541915,0.003574346939608849,0.9816911430070323,0.003831603181513032,0.0035865918045831662
s010556,TESS,tess_yaf,neutral,0,0,neutral,0.9819786157377253,0.9819786157377253,0.0036145675133202634,0.003568005861527703,0.0036298333829132986,0.0036198143316946364,0.0035891631728189634
s009649,TESS,tess_oaf,sad,2,2,sad,0.98166348969716,0.0036750969411986022,0.0037825969713399226,0.98166348969716,0.003643388754338377,0.003651200621985933,0.0035842270139769612
s008786,TESS,tess_oaf,disgust,5,5,disgust,0.9814584638269933,0.003713359455783983,0.0037057555176151493,0.0036971280155722657,0.0037067171769634495,0.0037185760070717715,0.9814584638269933
s010688,TESS,tess_yaf,neutral,0,0,neutral,0.9819544875962519,0.9819544875962519,0.003623278606982994,0.0035770924835331246,0.0036224991676394717,0.003629677044363384,0.0035929651012289706
s009312,TESS,tess_oaf,neutral,0,0,neutral,0.9819738563592849,0.9819738563592849,0.003634543372895925,0.0035702767526127155,0.0036067560095851404,0.003632277748980297,0.003582289756641139
s010551,TESS,tess_yaf,neutral,0,0,neutral,0.9822619190543479,0.9822619190543479,0.0035644532091902662,0.0035075249618642533,0.0035647049269240277,0.0035676978689180194,0.003533699978755382
s010550,TESS,tess_yaf,neutral,0,0,neutral,0.9808081319150301,0.9808081319150301,0.0038311609617924266,0.003910148517122344,0.0038135164279511097,0.00385020816585601,0.003786834012247809
s010293,TESS,tess_yaf,fear,4,4,fear,0.982586034256632,0.003541418061039923,0.0035480861514582407,0.003481331281545214,0.003362589746710502,0.982586034256632,0.003480540502614072
s009176,TESS,tess_oaf,happy,1,1,happy,0.9822218208013365,0.0035856482851850022,0.9822218208013365,0.003384264017152103,0.003679304364887985,0.0035943802388849148,0.0035345822925534572
s008855,TESS,tess_oaf,disgust,5,5,disgust,0.9816548687092517,0.003672104297487005,0.0036579796659423243,0.003656222263169159,0.0036763163745450215,0.0036825086896049215,0.9816548687092517
s008523,TESS,tess_oaf,angry,3,3,angry,0.9822956472247918,0.0035416707181890376,0.0034663019121313607,0.0034741323515284552,0.9822956472247918,0.0037284733816464275,0.003493774411712723
s009841,TESS,tess_yaf,angry,3,3,angry,0.9809351427894987,0.0037861063044861455,0.0036822860348278376,0.003849173884250441,0.9809351427894987,0.003968444904328639,0.003778846082608167
s010628,TESS,tess_yaf,neutral,0,0,neutral,0.9821532955348569,0.9821532955348569,0.003582845701102332,0.003538515920539836,0.003582540198644701,0.003592478628918665,0.0035503240159377955
s009863,TESS,tess_yaf,angry,3,3,angry,0.9817341809533601,0.003641088656648117,0.0035692097910166045,0.0035812824798960577,0.9817341809533601,0.003876882152891943,0.0035973559661874334
s010667,TESS,tess_yaf,neutral,0,0,neutral,0.9816047761164424,0.9816047761164424,0.003684333595191201,0.0036780755469069163,0.003678304307710063,0.003694517683147183,0.0036599927506022613
s009069,TESS,tess_oaf,fear,4,4,fear,0.9804418655147648,0.003935571074959898,0.003872082688311616,0.0038837081560604476,0.004033591888843067,0.9804418655147648,0.003833180677060309
s008825,TESS,tess_oaf,disgust,5,5,disgust,0.9814176469271696,0.0037207531705113835,0.003708342598956011,0.003712529898470362,0.0037162545939377276,0.0037244728109548948,0.9814176469271696
s010058,TESS,tess_yaf,disgust,5,5,disgust,0.9813980057341066,0.003722730800191319,0.003706262840024092,0.003708772287819031,0.003736248931997089,0.0037279794058619003,0.9813980057341066
s008599,TESS,tess_oaf,angry,3,3,angry,0.9826771292032965,0.003473847773420606,0.003371226983483663,0.003407512014514791,0.9826771292032965,0.0036546051465002204,0.0034156788787841723
s009088,TESS,tess_oaf,fear,4,4,fear,0.9821340600059482,0.0036289684645996346,0.003607713763903002,0.0035988597281631524,0.003472836125660227,0.9821340600059482,0.003557561911725692
s010011,TESS,tess_yaf,disgust,5,5,disgust,0.9815518038482954,0.003691986464338696,0.0036779076939234124,0.0036811207865661577,0.0036963303099514138,0.0037008508969247926,0.9815518038482954
s010391,TESS,tess_yaf,happy,1,1,happy,0.9815077794899526,0.003699600491516364,0.9815077794899526,0.0035099716346562618,0.003821424059562384,0.0038203060151581975,0.0036409183091540274
s010039,TESS,tess_yaf,disgust,5,5,disgust,0.9814334787289881,0.0037146108597236813,0.0037085698502203925,0.003701165030697344,0.003720650154266738,0.0037215253761037435,0.9814334787289881
s010405,TESS,tess_yaf,happy,1,1,happy,0.9824426988767304,0.0035379083267404322,0.9824426988767304,0.003349907206190317,0.0036362811852149375,0.003556102861410108,0.003477101543713508
s009536,TESS,tess_oaf,sad,2,2,sad,0.9811486044914876,0.0037759515410055494,0.003876150594557409,0.9811486044914876,0.0037343579953066676,0.003739337895355377,0.0037255974822872394
s009879,TESS,tess_yaf,angry,3,3,angry,0.9806113048578401,0.00385067335842119,0.003712030280893986,0.003947594813282564,0.9806113048578401,0.0040112480008542796,0.0038671486887080415
s010210,TESS,tess_yaf,fear,4,4,fear,0.9828006768855485,0.0035076629082822905,0.003479459046696841,0.00344248536829633,0.0033335281034163043,0.9828006768855485,0.0034361876877597995
s009898,TESS,tess_yaf,disgust,5,5,disgust,0.9810987020572018,0.003772806653667583,0.003768249996335258,0.003757481513637895,0.003817093357328963,0.0037856664218284455,0.9810987020572018
s010518,TESS,tess_yaf,neutral,0,0,neutral,0.9820993830053486,0.9820993830053486,0.003595835839107796,0.0035557688061219695,0.0035972013561171813,0.003592728592023697,0.003559082401280724
s010818,TESS,tess_yaf,sad,2,2,sad,0.981705048434577,0.0036621438203897198,0.003776997787010901,0.981705048434577,0.003635840832323945,0.0036501082532295046,0.003569860872469134
s010547,TESS,tess_yaf,neutral,0,0,neutral,0.9822346988421597,0.9822346988421597,0.0035680945550817765,0.00351391248805802,0.0035708103899698695,0.003575664843881566,0.003536818880849114
s008861,TESS,tess_oaf,disgust,5,5,disgust,0.9778183634119612,0.004433190541267396,0.004319111278968059,0.0047876249241582255,0.004321469206584577,0.004320240637060543,0.9778183634119612
s010804,TESS,tess_yaf,sad,2,2,sad,0.9816106572329714,0.003687475127245481,0.003800549069394566,0.9816106572329714,0.003654145581357994,0.0036744243163386414,0.0035727486726916165
s009371,TESS,tess_oaf,neutral,0,0,neutral,0.9817528805590588,0.9817528805590588,0.003667440260433353,0.0036088499588283977,0.003677838841645072,0.0036604439978751855,0.003632546382159083
s009681,TESS,tess_oaf,sad,2,2,sad,0.9815332780380558,0.0036969472897985167,0.003812156626960911,0.9815332780380558,0.0036709857020123205,0.0036781927024738164,0.0036084396406985283
s010072,TESS,tess_yaf,disgust,5,5,disgust,0.9810918612833358,0.0037761545327235466,0.003769828165582707,0.0037904585845112103,0.003787611567922321,0.0037840858659242624,0.9810918612833358
s009699,TESS,tess_yaf,angry,3,3,angry,0.9818065364459785,0.003636505938391148,0.003516152730462053,0.0035791926035904633,0.9818065364459785,0.0038160165654728077,0.0036455957161051567
s010089,TESS,tess_yaf,disgust,5,5,disgust,0.9810838427014436,0.003778961617716349,0.003770874869930606,0.003792037906975456,0.0037871176610352717,0.003787165242898642,0.9810838427014436
s010619,TESS,tess_yaf,neutral,0,0,neutral,0.9820471950852382,0.9820471950852382,0.003602169239220468,0.0035720198616568687,0.0036012075909994537,0.0036022618807787657,0.003575146342106083
s009262,TESS,tess_oaf,happy,1,1,happy,0.9825722948423212,0.0035167648051799964,0.9825722948423212,0.0033260134784096835,0.003606110475903169,0.003516764161424763,0.003462052236761281
s009962,TESS,tess_yaf,disgust,5,5,disgust,0.9797348711159228,0.003992640589645617,0.00407384559536125,0.003989863003674036,0.004187475937529928,0.004021303757866406,0.9797348711159228
s009208,TESS,tess_oaf,happy,1,1,happy,0.9823794012621405,0.003550297011192826,0.9823794012621405,0.003365328608717818,0.003643274957041267,0.003554196692194581,0.0035075014687131847
s008871,TESS,tess_oaf,disgust,5,5,disgust,0.9768954633340685,0.004476006064914568,0.005254022772579822,0.004425312079533954,0.004484573946079568,0.0044646218028235604,0.9768954633340685
s010278,TESS,tess_yaf,fear,4,4,fear,0.9828724569686593,0.003491356642471084,0.003468998250074736,0.003430205006295724,0.0033129270656238243,0.9828724569686593,0.0034240560668754474
s008841,TESS,tess_oaf,disgust,5,5,disgust,0.9809413209411589,0.003807779501555088,0.003851908905381424,0.003780569717517613,0.0038098826363918035,0.00380853829799516,0.9809413209411589
s009875,TESS,tess_yaf,angry,3,3,angry,0.9825638002029426,0.0034974073212430184,0.003383817257376708,0.0034297649962108765,0.9825638002029426,0.003672094033917389,0.003453116188309591
s010884,TESS,tess_yaf,sad,2,2,sad,0.9817501338695358,0.003666608886544594,0.003771475017433436,0.9817501338695358,0.003623823059316467,0.003639728879475325,0.0035482302876942134
s010709,TESS,tess_yaf,sad,2,2,sad,0.9817616650524497,0.0036643583964658436,0.0037653976967834744,0.9817616650524497,0.0036244738724529437,0.003638724499533537,0.00354538048231441
s010541,TESS,tess_yaf,neutral,0,0,neutral,0.9817697590049046,0.9817697590049046,0.003657129185692413,0.0036210792400718952,0.0036620399995795474,0.003671533049724278,0.003618459520027463
s009362,TESS,tess_oaf,neutral,0,0,neutral,0.9820741794953257,0.9820741794953257,0.0035978351076937877,0.0035423588185092545,0.0035965649131893826,0.0036268037861118055,0.0035622578791701313
s009974,TESS,tess_yaf,disgust,5,5,disgust,0.9812445072895395,0.0037418293695056426,0.0037470014931140247,0.003770431059218347,0.0037442386304909125,0.003751992158131576,0.9812445072895395
s009515,TESS,tess_oaf,sad,2,2,sad,0.9818751711788849,0.0036334546817055682,0.0037450030928341503,0.9818751711788849,0.0036060011624538825,0.003615917911956198,0.003524451972165643
s009535,TESS,tess_oaf,sad,2,2,sad,0.9811481518518861,0.0037633146326075963,0.0038815560844513227,0.9811481518518861,0.003733203168761593,0.003747765148562592,0.0037260091137309836
s009134,TESS,tess_oaf,happy,1,1,happy,0.9816495727433847,0.0036780251259111263,0.9816495727433847,0.0034773449862494825,0.0037693344179661405,0.0036824388264535867,0.0037432839000348917
s009900,TESS,tess_yaf,disgust,5,5,disgust,0.9812335102219178,0.003747392719566827,0.0037352187795532633,0.003760147185702502,0.0037685305565794036,0.0037552005366800058,0.9812335102219178
s009136,TESS,tess_oaf,happy,1,1,happy,0.9823846745359258,0.003551508610629934,0.9823846745359258,0.003357550282197906,0.003630585812506828,0.003555072504780732,0.0035206082539589113
s010848,TESS,tess_yaf,sad,2,2,sad,0.981540516618844,0.0037132987630602568,0.003820833837558387,0.981540516618844,0.003661128782948911,0.003675879906095564,0.0035883420914930024
s010426,TESS,tess_yaf,happy,1,1,happy,0.9825187560081479,0.0035280151569401317,0.9825187560081479,0.003337095430738384,0.0036214593544434187,0.003527459610423063,0.0034672144393069772
s010104,TESS,tess_yaf,fear,4,4,fear,0.9821804731949317,0.0036118691656018,0.0036117788905638774,0.0035523972244997895,0.003498241233916729,0.9821804731949317,0.003545240290486031
s009717,TESS,tess_yaf,angry,3,3,angry,0.9809636210405,0.0037672823785479,0.003655122046551397,0.003716287557532133,0.9809636210405,0.003965395906038291,0.003932291070830224
s008563,TESS,tess_oaf,angry,3,3,angry,0.9817792575365105,0.003635499377593069,0.003530521333859772,0.0035714341440685675,0.9817792575365105,0.003916919970448212,0.003566367637519995
s008766,TESS,tess_oaf,disgust,5,5,disgust,0.9812566459308637,0.003756484089536592,0.0037566369974031885,0.003724029467073819,0.0037526426417545293,0.0037535608733681156,0.9812566459308637
s010109,TESS,tess_yaf,fear,4,4,fear,0.9827642768828821,0.0035114038924283506,0.0034956758594222852,0.0034512882813977856,0.0033295109416627442,0.9827642768828821,0.0034478441422066846
s009144,TESS,tess_oaf,happy,1,1,happy,0.9795379280062364,0.004026559491292491,0.9795379280062364,0.0038025819217195763,0.004115859789201346,0.00402499940472696,0.004492071386823229
s010389,TESS,tess_yaf,happy,1,1,happy,0.9806657689681708,0.003860117128654335,0.9806657689681708,0.0037189834309557393,0.003958771504982307,0.00392202249493427,0.003874336472302504
s009222,TESS,tess_oaf,happy,1,1,happy,0.9825540082569326,0.0035217284046069946,0.9825540082569326,0.0033307726921339748,0.003606598300690807,0.0035204887416909825,0.00346640360394454
s010383,TESS,tess_yaf,happy,1,1,happy,0.9826062093653674,0.0035122643000322744,0.9826062093653674,0.00332399187750313,0.003596603058479829,0.0035131704441407068,0.0034477609544765705
s009816,TESS,tess_yaf,angry,3,3,angry,0.9820172461260258,0.003589219771925275,0.0035448662015042645,0.003519044126898984,0.9820172461260258,0.0037788547544277697,0.0035507690192177897
s010687,TESS,tess_yaf,neutral,0,0,neutral,0.98223997136252,0.98223997136252,0.0035682692560923567,0.0035149205084961262,0.003565426747496587,0.0035744431025295244,0.003536969022865442
s010489,TESS,tess_yaf,happy,1,1,happy,0.9814590635436611,0.0037085325059242483,0.9814590635436611,0.0035192467553763138,0.0038743991442949,0.003794478579138339,0.0036442794716051124
s010033,TESS,tess_yaf,disgust,5,5,disgust,0.9816002186580131,0.0036838677614963434,0.003673662649205648,0.003663084445188352,0.003687075671635596,0.0036920908144609313,0.9816002186580131
s009161,TESS,tess_oaf,happy,1,1,happy,0.9819025281858864,0.003639882673894223,0.9819025281858864,0.0034634786379367823,0.003756281926903428,0.003654735735021628,0.0035830928403575756
s010403,TESS,tess_yaf,happy,1,1,happy,0.9824987672307,0.003529166831853479,0.9824987672307,0.003345112231360011,0.0036194404694672253,0.0035380578194338782,0.0034694554171854465
s009784,TESS,tess_yaf,angry,3,3,angry,0.9827338821876471,0.00346448002311596,0.003359635244452138,0.0033969779235065844,0.9827338821876471,0.0036423282479336938,0.0034026963733444202
s010704,TESS,tess_yaf,sad,2,2,sad,0.9752958957660383,0.0049574474120772155,0.004847493406116082,0.9752958957660383,0.005606140670805193,0.0047180405760132,0.004574982168950238
s009537,TESS,tess_oaf,sad,2,2,sad,0.9818560051215557,0.0036359853270605726,0.003745917484597023,0.9818560051215557,0.0036110097211983438,0.0036206701456855043,0.0035304121999029086
s009751,TESS,tess_yaf,angry,3,3,angry,0.9824675269699245,0.0035192327628858853,0.003403690976350993,0.003455612808220871,0.9824675269699245,0.0036892164351246897,0.003464720047493076
s009089,TESS,tess_oaf,fear,4,4,fear,0.982004306939255,0.0036549290742276465,0.0036117613917781067,0.003610876029180695,0.0035419368887503154,0.982004306939255,0.0035761896768081625
s010569,TESS,tess_yaf,neutral,0,0,neutral,0.9818916503688114,0.9818916503688114,0.003624311252382542,0.003603769815253515,0.003631981038169189,0.0036422270965334315,0.0036060604288498
s010307,TESS,tess_yaf,happy,1,1,happy,0.982235082693817,0.003578333060347977,0.982235082693817,0.0033934410190373777,0.0036757297617737647,0.0035905073158049995,0.0035269061492186364
s009848,TESS,tess_yaf,angry,3,3,angry,0.9822255767552635,0.003557020522085716,0.0034577755438690238,0.003486337973640448,0.9822255767552635,0.0037358598749989273,0.003537429330142317
s010415,TESS,tess_yaf,happy,1,1,happy,0.9814564609423503,0.0037089718747112354,0.9814564609423503,0.0036193096080526597,0.003837759255374106,0.0037167773416603347,0.0036607209778512875
s010260,TESS,tess_yaf,fear,4,4,fear,0.9821703878553014,0.0036183390296390073,0.0036683674193980094,0.0035539131167410766,0.003433893217838141,0.9821703878553014,0.003555099361082354
s009979,TESS,tess_yaf,disgust,5,5,disgust,0.9812545085773551,0.003743022833039382,0.0037708865863873534,0.003729669986858932,0.0037474039082960337,0.003754508108063177,0.9812545085773551
s009426,TESS,tess_oaf,neutral,0,0,neutral,0.9787578329549973,0.9787578329549973,0.004173404289798847,0.004704045964597878,0.00412273839218941,0.004141039940339279,0.004100938458077501
s009057,TESS,tess_oaf,fear,4,4,fear,0.9826124141499993,0.003545085300028043,0.003507343499921462,0.0034911601426028094,0.003372014125251991,0.9826124141499993,0.0034719827821963686
s009463,TESS,tess_oaf,neutral,0,0,neutral,0.982167624441223,0.982167624441223,0.003584743275721738,0.0035230362624519237,0.003579868436575628,0.003593728548813239,0.003550999035214469
s010255,TESS,tess_yaf,fear,4,4,fear,0.9779990959489357,0.004290821431359065,0.004268521987768216,0.004215572160903335,0.005019478832540893,0.9779990959489357,0.004206509638492708
