sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s009023,TESS,tess_oaf,fear,4,4,fear,0.9974347,3.3082884e-05,2.788974e-05,2.2893926e-06,0.0025014558,0.9974347,6.3212553e-07
s009704,TESS,tess_yaf,angry,3,3,angry,0.9999447,7.1070485e-06,1.2606403e-06,3.749556e-05,0.9999447,7.777115e-06,1.7006012e-06
s009357,TESS,tess_oaf,neutral,0,0,neutral,0.99966586,0.99966586,8.875313e-06,1.5615095e-05,0.0002889334,1.6509868e-05,4.1609737e-06
s010711,TESS,tess_yaf,sad,2,0,neutral,0.81996286,0.81996286,0.00036429253,0.013639077,0.0024600876,0.16356719,6.474193e-06
s009616,TESS,tess_oaf,sad,2,2,sad,0.89986527,0.044402014,0.00010866107,0.89986527,5.7211805e-06,2.1093034e-07,0.05561813
s009844,TESS,tess_yaf,angry,3,3,angry,0.9989644,7.263047e-05,3.3316055e-06,0.0009411652,0.9989644,6.561225e-06,1.1953807e-05
s010261,TESS,tess_yaf,fear,4,4,fear,0.99999917,2.544762e-08,6.413851e-09,1.3713265e-10,7.774256e-07,0.99999917,1.6392278e-12
s009657,TESS,tess_oaf,sad,2,2,sad,0.9999106,8.8633635e-05,2.7494032e-10,0.9999106,1.3087574e-10,1.153798e-11,7.023389e-07
s010267,TESS,tess_yaf,fear,4,4,fear,0.9998565,8.482252e-06,2.521718e-06,4.5799485e-08,0.00013245313,0.9998565,3.125297e-08
s010285,TESS,tess_yaf,fear,4,4,fear,0.99999547,1.5252142e-07,2.9304929e-06,3.5376667e-07,1.0948362e-06,0.99999547,1.3989853e-09
s009764,TESS,tess_yaf,angry,3,3,angry,0.99638855,0.003434968,1.7553619e-05,9.0310954e-05,0.99638855,2.6885931e-05,4.1774318e-05
s010851,TESS,tess_yaf,sad,2,2,sad,0.9992092,0.0006317015,2.3917819e-05,0.9992092,9.747489e-05,2.1696345e-05,1.6054923e-05
s010600,TESS,tess_yaf,neutral,0,0,neutral,0.9997166,0.9997166,2.4700674e-07,9.593617e-05,0.00018626572,1.6215898e-07,7.9049613e-07
s009143,TESS,tess_oaf,happy,1,1,happy,0.927467,0.00010115002,0.927467,0.0003082527,2.1995156e-05,1.227031e-06,0.072100334
s009785,TESS,tess_yaf,angry,3,3,angry,0.99923074,0.00070118066,2.5860898e-05,2.4778196e-06,0.99923074,2.0144389e-05,1.9691297e-05
s010649,TESS,tess_yaf,neutral,0,0,neutral,0.99995697,0.99995697,4.9739805e-07,1.4877497e-05,1.539856e-06,1.0213108e-05,1.5814208e-05
s010066,TESS,tess_yaf,disgust,5,5,disgust,0.9994499,3.912407e-06,0.0001626394,1.5873138e-05,0.00036750681,1.14863674e-07,0.9994499
s010393,TESS,tess_yaf,happy,1,1,happy,0.99246067,3.922621e-05,0.99246067,0.0042498535,0.0022336072,0.00014398563,0.00087270717
s010230,TESS,tess_yaf,fear,4,4,fear,0.99999845,2.5867664e-07,1.9646622e-07,1.6667195e-07,9.1610053e-07,0.99999845,4.304104e-10
s010302,TESS,tess_yaf,happy,1,1,happy,0.9996184,4.505929e-07,0.9996184,0.0002845272,1.6422114e-06,7.2707235e-06,8.7610424e-05
s008784,TESS,tess_oaf,disgust,5,5,disgust,0.99991775,4.1570936e-05,3.0433182e-05,2.669808e-06,7.3029328e-06,2.4385375e-07,0.99991775
s009021,TESS,tess_oaf,fear,4,4,fear,0.99755967,8.117267e-05,7.902529e-05,1.0691244e-06,0.002278939,0.99755967,8.1386794e-08
s009166,TESS,tess_oaf,happy,1,1,happy,0.99665475,1.7579974e-05,0.99665475,1.693215e-05,0.0016154369,4.1215e-06,0.0016909738
s010419,TESS,tess_yaf,happy,1,1,happy,0.99796534,6.0098564e-06,0.99796534,0.0018062813,3.080733e-05,7.753677e-06,0.00018382593
s010758,TESS,tess_yaf,sad,2,2,sad,0.99814,9.090958e-05,0.0010033844,0.99814,0.000110469045,0.00019854226,0.00045671052
s008544,TESS,tess_oaf,angry,3,3,angry,0.9991579,0.00011536561,4.440358e-05,5.807831e-06,0.9991579,0.00067410583,2.3867137e-06
s010345,TESS,tess_yaf,happy,1,1,happy,0.9998621,3.4570537e-08,0.9998621,0.0001230026,2.7162166e-06,1.4370767e-06,1.0785294e-05
s009339,TESS,tess_oaf,neutral,0,0,neutral,0.9995815,0.9995815,3.672033e-05,0.00011795426,0.0002332314,1.3434242e-05,1.715502e-05
s009126,TESS,tess_oaf,happy,1,1,happy,0.9984213,3.5378334e-06,0.9984213,9.870249e-06,0.00025583213,4.1025527e-05,0.0012683604
s009437,TESS,tess_oaf,neutral,0,0,neutral,0.9989126,0.9989126,4.3100124e-05,1.4639039e-05,2.5116522e-05,0.0010034416,1.021708e-06
s009659,TESS,tess_oaf,sad,2,2,sad,0.9999058,8.8543406e-05,2.21551e-06,0.9999058,1.9583896e-07,1.0377462e-08,3.1958673e-06
s009682,TESS,tess_oaf,sad,2,2,sad,0.9999472,3.894953e-06,8.8567965e-08,0.9999472,2.1874994e-08,1.6490559e-11,4.8928978e-05
s009406,TESS,tess_oaf,neutral,0,0,neutral,0.98464245,0.98464245,5.0346916e-06,0.015279883,3.70935e-05,5.494057e-06,3.0047597e-05
s009095,TESS,tess_oaf,fear,4,4,fear,0.9999757,1.3922765e-05,1.1616027e-06,1.4980749e-06,7.718694e-06,0.9999757,1.536587e-08
s009350,TESS,tess_oaf,neutral,0,0,neutral,0.9897954,0.9897954,2.8516708e-05,0.010050171,5.9422076e-05,3.236091e-05,3.406649e-05
s010482,TESS,tess_yaf,happy,1,1,happy,0.9997116,6.280894e-06,0.9997116,0.00023423834,2.3097834e-06,3.640884e-07,4.5142766e-05
s010819,TESS,tess_yaf,sad,2,2,sad,0.9997478,0.00013925254,4.8530032e-06,0.9997478,7.784524e-06,3.2913379e-06,9.697884e-05
s010174,TESS,tess_yaf,fear,4,4,fear,0.9999945,9.1927426e-08,1.539345e-07,1.9015978e-08,5.211345e-06,0.9999945,1.0382871e-09
s009983,TESS,tess_yaf,disgust,5,5,disgust,0.99934787,1.7384708e-06,7.2997805e-06,0.0006309925,1.2054532e-05,2.0560698e-08,0.99934787
s008560,TESS,tess_oaf,angry,3,3,angry,0.9769,1.9168596e-05,0.022669025,2.944984e-06,0.9769,0.00036998416,3.8946433e-05
s010556,TESS,tess_yaf,neutral,0,0,neutral,0.9999149,0.9999149,1.3118685e-08,2.6823031e-08,8.51134e-05,2.4473099e-08,4.3457433e-08
s009649,TESS,tess_oaf,sad,2,2,sad,0.9992655,8.909863e-06,4.6397897e-08,0.9992655,7.8327425e-08,1.05809396e-10,0.0007254179
s008786,TESS,tess_oaf,disgust,5,5,disgust,0.9997756,1.4395242e-06,0.00021786307,4.9205223e-06,2.4195788e-07,3.2541763e-09,0.9997756
s010688,TESS,tess_yaf,neutral,0,0,neutral,0.9998217,0.9998217,1.2514855e-05,3.594528e-05,6.014037e-05,2.6445214e-06,6.701106e-05
s009312,TESS,tess_oaf,neutral,0,0,neutral,0.9999833,0.9999833,1.6350849e-06,1.263733e-06,2.2682629e-07,1.2472658e-05,9.953771e-07
s010551,TESS,tess_yaf,neutral,0,0,neutral,0.99999774,0.99999774,3.7922625e-09,1.7245978e-06,4.2950623e-07,2.0098954e-09,1.4312471e-07
s010550,TESS,tess_yaf,neutral,0,0,neutral,0.9973911,0.9973911,7.2107864e-06,0.0024329168,0.00011605544,4.535396e-05,7.40821e-06
s010293,TESS,tess_yaf,fear,4,4,fear,0.9998191,1.3687014e-05,6.436892e-05,5.5124297e-06,9.6949036e-05,0.9998191,3.546148e-07
s009176,TESS,tess_oaf,happy,1,1,happy,0.9986534,5.0809813e-06,0.9986534,1.665296e-06,0.0001355742,4.3933136e-07,0.001203647
s008855,TESS,tess_oaf,disgust,5,5,disgust,0.9999608,3.545596e-05,1.9612278e-07,1.2450455e-06,2.2006402e-06,6.634903e-08,0.9999608
s008523,TESS,tess_oaf,angry,3,3,angry,0.9937735,1.030235e-05,0.004619642,1.5085909e-06,0.9937735,0.0015849959,1.0102286e-05
s009841,TESS,tess_yaf,angry,3,3,angry,0.9675583,0.0023178663,0.00015338756,0.023767352,0.9675583,0.0002936889,0.0059094257
s010628,TESS,tess_yaf,neutral,0,0,neutral,0.99924785,0.99924785,2.040601e-06,0.0007025208,3.9903505e-05,3.1596371e-06,4.362666e-06
s009863,TESS,tess_yaf,angry,3,3,angry,0.9999559,3.0178704e-05,2.7060565e-08,1.3318053e-05,0.9999559,3.593303e-07,2.5453545e-07
s010667,TESS,tess_yaf,neutral,0,0,neutral,0.9997614,0.9997614,1.1122174e-07,0.0002071115,7.207966e-06,3.392127e-06,2.0831618e-05
s009069,TESS,tess_oaf,fear,4,4,fear,0.9638896,0.00023404864,3.3172448e-06,4.792136e-06,0.035868265,0.9638896,1.5726577e-08
s008825,TESS,tess_oaf,disgust,5,5,disgust,0.99980146,4.683356e-05,0.00014966172,1.4369595e-06,5.776459e-07,6.975868e-08,0.99980146
s010058,TESS,tess_yaf,disgust,5,5,disgust,0.9999815,5.3232963e-08,2.1090452e-06,1.6186465e-05,1.2467213e-07,1.4401123e-09,0.9999815
s008599,TESS,tess_oaf,angry,3,3,angry,0.99848145,1.0918081e-05,0.0007378285,9.510685e-06,0.99848145,0.0007534661,6.8661047e-06
s009088,TESS,tess_oaf,fear,4,4,fear,0.99987805,3.891563e-05,3.6666838e-06,5.491758e-05,2.4275656e-05,0.99987805,8.105653e-08
s010011,TESS,tess_yaf,disgust,5,5,disgust,0.9999801,3.5327238e-07,4.0773895e-07,1.861533e-05,5.0246007e-07,1.4346491e-09,0.9999801
s010391,TESS,tess_yaf,happy,1,1,happy,0.99999976,2.2155048e-08,0.99999976,8.437501e-08,7.712996e-09,8.1824766e-08,4.3091163e-08
s010039,TESS,tess_yaf,disgust,5,5,disgust,0.9999708,1.1671624e-06,2.1477796e-05,6.4864466e-06,8.111307e-08,3.88892e-10,0.9999708
s010405,TESS,tess_yaf,happy,1,1,happy,0.99991703,4.0271907e-08,0.99991703,1.5351297e-05,6.559285e-05,2.7221347e-07,1.7306565e-06
s009536,TESS,tess_oaf,sad,2,2,sad,0.998004,0.0010036309,0.00011202191,0.998004,0.000153072,2.2988977e-06,0.0007249676
s009879,TESS,tess_yaf,angry,3,3,angry,0.9662179,0.0021418794,6.465972e-05,0.030221507,0.9662179,0.00011050803,0.001243628
s010210,TESS,tess_yaf,fear,4,4,fear,0.9999975,1.0009611e-06,3.00037e-07,1.344519e-09,1.1794417e-06,0.9999975,1.7920133e-10
s009898,TESS,tess_yaf,disgust,5,5,disgust,0.9995266,1.9013371e-06,0.00039623133,4.548988e-05,2.973857e-05,5.544222e-08,0.9995266
s010518,TESS,tess_yaf,neutral,0,0,neutral,0.9986842,0.9986842,2.1886935e-05,0.0012432447,4.586686e-05,1.5819352e-06,3.1655047e-06
s010818,TESS,tess_yaf,sad,2,2,sad,0.99966025,0.00013933984,7.879521e-05,0.99966025,4.6605524e-05,1.7238934e-05,5.7777754e-05
s010547,TESS,tess_yaf,neutral,0,0,neutral,0.9999902,0.9999902,3.5203323e-07,3.6452889e-06,4.5626166e-06,5.2775334e-07,7.652849e-07
s008861,TESS,tess_oaf,disgust,5,5,disgust,0.9999566,1.4186146e-05,2.8313569e-05,1.5075747e-07,6.691753e-07,1.14976615e-07,0.9999566
s010804,TESS,tess_yaf,sad,2,2,sad,0.99996996,7.697025e-06,6.8220666e-06,0.99996996,1.3341465e-05,1.3560476e-06,8.451789e-07
s009371,TESS,tess_oaf,neutral,0,0,neutral,0.9999373,0.9999373,8.253401e-06,1.3698101e-05,3.5114757e-05,2.9006771e-06,2.6977505e-06
s009681,TESS,tess_oaf,sad,2,2,sad,0.99977213,0.0002029306,1.5239678e-07,0.99977213,1.2528217e-07,2.65515e-10,2.4719744e-05
s010072,TESS,tess_yaf,disgust,5,5,disgust,0.99973565,2.6442044e-07,0.00024343657,2.0400314e-05,2.739526e-07,1.2485817e-08,0.99973565
s009699,TESS,tess_yaf,angry,3,3,angry,0.99962914,4.5854034e-05,5.0823303e-07,0.0003185315,0.99962914,1.1230457e-07,5.800748e-06
s010089,TESS,tess_yaf,disgust,5,5,disgust,0.99998236,2.5523219e-08,1.4974386e-05,2.6139824e-06,6.894986e-09,7.2548106e-10,0.99998236
s010619,TESS,tess_yaf,neutral,0,0,neutral,0.9999945,0.9999945,2.2044029e-08,2.7227677e-06,2.1854114e-06,1.3290772e-08,6.169088e-07
s009262,TESS,tess_oaf,happy,1,1,happy,0.99981064,1.4507967e-07,0.99981064,1.5743326e-05,4.9953705e-05,6.2671425e-08,0.00012348672
s009962,TESS,tess_yaf,disgust,5,5,disgust,0.99447024,1.11369045e-05,0.0020698342,0.0010308458,0.0023967302,2.1250768e-05,0.99447024
s009208,TESS,tess_oaf,happy,1,1,happy,0.99629325,6.554286e-06,0.99629325,0.0011572241,0.0009992279,2.6858119e-05,0.0015168609
s008871,TESS,tess_oaf,disgust,5,5,disgust,0.8932773,0.001059568,0.10491009,7.9389574e-05,0.0005906615,8.30122e-05,0.8932773
s010278,TESS,tess_yaf,fear,4,4,fear,0.99997365,2.0119846e-06,1.5333628e-05,6.8912174e-09,8.937734e-06,0.99997365,9.412102e-09
s008841,TESS,tess_oaf,disgust,5,5,disgust,0.9989685,1.6321854e-05,0.0009942277,7.3238994e-06,1.3599145e-05,1.0332855e-07,0.9989685
s009875,TESS,tess_yaf,angry,3,3,angry,0.9999981,4.2550764e-07,1.160695e-08,1.0809163e-06,0.9999981,2.065725e-07,5.981864e-08
s010884,TESS,tess_yaf,sad,2,2,sad,0.9993686,0.000113507645,0.00020908433,0.9993686,3.1451324e-05,4.7393237e-06,0.00027258738
s010709,TESS,tess_yaf,sad,2,2,sad,0.99830914,0.0016749259,8.546427e-07,0.99830914,5.992093e-06,1.3999914e-06,7.754434e-06
s010541,TESS,tess_yaf,neutral,0,0,neutral,0.9998765,0.9998765,4.9515216e-07,5.4790322e-05,5.990891e-05,7.9284055e-06,2.8661094e-07
s009362,TESS,tess_oaf,neutral,0,0,neutral,0.99969137,0.99969137,1.7310566e-06,0.00019918411,7.5975215e-05,2.9742367e-05,1.956843e-06
s009974,TESS,tess_yaf,disgust,5,5,disgust,0.9983966,7.806466e-07,3.1173124e-05,0.0015709633,4.8419514e-07,8.909066e-09,0.9983966
s009515,TESS,tess_oaf,sad,2,2,sad,0.9998859,8.987527e-05,5.34357e-06,0.9998859,2.7809035e-06,4.9636335e-09,1.6073045e-05
s009535,TESS,tess_oaf,sad,2,2,sad,0.991306,9.4493604e-05,9.462761e-07,0.991306,3.4175235e-07,1.1231231e-08,0.008598155
s009134,TESS,tess_oaf,happy,1,1,happy,0.98690724,5.9050776e-06,0.98690724,8.608449e-05,8.046195e-05,1.6863859e-07,0.012920153
s009900,TESS,tess_yaf,disgust,5,5,disgust,0.99995816,2.1425592e-06,2.773259e-06,3.62691e-05,6.700595e-07,1.2458285e-08,0.99995816
s009136,TESS,tess_oaf,happy,1,1,happy,0.9977223,1.0953544e-05,0.9977223,4.3714386e-05,6.240205e-05,2.0762205e-05,0.0021396666
s010848,TESS,tess_yaf,sad,2,2,sad,0.9994342,9.9888375e-06,0.0005309012,0.9994342,2.2284478e-06,4.0230475e-06,1.8591796e-05
s010426,TESS,tess_yaf,happy,1,1,happy,0.99998283,6.1178156e-07,0.99998283,2.0986809e-06,1.391541e-06,3.2302822e-07,1.2665807e-05
s010104,TESS,tess_yaf,fear,4,4,fear,0.9999949,7.4417903e-07,1.9718548e-06,2.9880244e-08,2.3495788e-06,0.9999949,7.8511847e-10
s009717,TESS,tess_yaf,angry,3,3,angry,0.99973255,4.231644e-05,1.1659372e-05,0.00010099544,0.99973255,5.816253e-05,5.436617e-05
s008563,TESS,tess_oaf,angry,3,3,angry,0.9954367,6.6298576e-06,3.067762e-05,1.6490033e-07,0.9954367,0.004525752,5.1771586e-08
s008766,TESS,tess_oaf,disgust,5,5,disgust,0.9988865,9.225713e-05,0.0010182513,3.5785195e-07,2.438383e-06,1.6253274e-07,0.9988865
s010109,TESS,tess_yaf,fear,4,4,fear,0.9999976,2.840975e-07,7.3681696e-07,1.2680174e-08,1.3145344e-06,0.9999976,3.6713524e-10
s009144,TESS,tess_oaf,happy,1,1,happy,0.9140096,0.00033789934,0.9140096,0.00020366038,0.0022684357,0.00021172845,0.082968794
s010389,TESS,tess_yaf,happy,1,1,happy,0.9952447,8.557673e-06,0.9952447,0.0011752744,2.9346911e-05,5.7715035e-05,0.0034845264
s009222,TESS,tess_oaf,happy,1,1,happy,0.99948406,1.6692384e-05,0.99948406,8.744539e-05,6.362007e-05,2.0188108e-06,0.0003460821
s010383,TESS,tess_yaf,happy,1,1,happy,0.99993086,4.620593e-07,0.99993086,1.4724329e-05,2.9655279e-05,2.7979554e-06,2.1491014e-05
s009816,TESS,tess_yaf,angry,3,3,angry,0.9997571,0.00012198778,3.2473192e-06,3.0292993e-05,0.9997571,3.8762104e-05,4.8602436e-05
s010687,TESS,tess_yaf,neutral,0,0,neutral,0.99999917,0.99999917,5.213558e-09,7.590336e-07,1.4114846e-07,2.7011971e-08,8.156633e-09
s010489,TESS,tess_yaf,happy,1,1,happy,0.9999782,3.3264467e-07,0.9999782,1.0783887e-06,1.4709024e-05,3.6044983e-06,2.1770613e-06
s010033,TESS,tess_yaf,disgust,5,5,disgust,0.9999509,7.294575e-07,4.6699617e-05,1.5154432e-06,2.077277e-07,2.1561486e-09,0.9999509
s009161,TESS,tess_oaf,happy,1,1,happy,0.9941831,4.2285512e-05,0.9941831,7.3989177e-06,0.0053126705,0.00012501689,0.00032942148
s010403,TESS,tess_yaf,happy,1,1,happy,0.9997993,4.6674907e-07,0.9997993,3.3824075e-05,0.00010289316,5.9329705e-05,4.224928e-06
s009784,TESS,tess_yaf,angry,3,3,angry,0.9999685,2.2554663e-05,1.3654301e-07,4.897519e-06,0.9999685,2.396954e-06,1.554637e-06
s010704,TESS,tess_yaf,sad,2,2,sad,0.9448819,0.018537216,0.00012782616,0.9448819,0.03641822,1.2424733e-05,2.2410743e-05
s009537,TESS,tess_oaf,sad,2,2,sad,0.9999988,7.4063473e-07,5.464104e-09,0.9999988,1.2997671e-07,6.620621e-11,4.1206854e-07
s009751,TESS,tess_yaf,angry,3,3,angry,0.99883074,0.0003380019,1.816091e-06,0.0007466701,0.99883074,6.533889e-07,8.216274e-05
s009089,TESS,tess_oaf,fear,4,4,fear,0.999869,0.000121391415,9.998736e-07,9.617305e-07,7.6922615e-06,0.999869,1.0196667e-09
s010569,TESS,tess_yaf,neutral,0,0,neutral,0.99604994,0.99604994,2.7134622e-05,0.0027750616,0.0009123167,0.00016286473,7.2716706e-05
s010307,TESS,tess_yaf,happy,1,1,happy,0.9996141,7.7808295e-07,0.9996141,0.0001628516,0.00014068036,9.824065e-06,7.165474e-05
s009848,TESS,tess_yaf,angry,3,3,angry,0.9999746,2.1842761e-06,2.945802e-07,2.0406326e-06,0.9999746,1.7103346e-06,1.9240972e-05
s010415,TESS,tess_yaf,happy,1,1,happy,0.9731759,0.0004619976,0.9731759,0.021035666,0.002931013,0.0012247573,0.0011707252
s010260,TESS,tess_yaf,fear,4,4,fear,0.9999974,5.5356276e-07,2.942449e-07,1.8422826e-07,1.6216919e-06,0.9999974,7.1151844e-09
s009979,TESS,tess_yaf,disgust,5,5,disgust,0.9990202,3.510355e-06,0.00078647205,0.00018111097,8.492238e-06,1.6735679e-07,0.9990202
s009426,TESS,tess_oaf,neutral,0,0,neutral,0.9153886,0.9153886,1.2942471e-05,0.08445425,5.9663794e-06,2.6222688e-07,0.00013793088
s009057,TESS,tess_oaf,fear,4,4,fear,0.99999833,9.820232e-08,1.4975735e-09,1.1156013e-09,1.5874346e-06,0.99999833,7.729051e-13
s009463,TESS,tess_oaf,neutral,0,0,neutral,0.9999889,0.9999889,1.23814e-07,7.0865946e-07,1.5537333e-06,8.693652e-06,5.3141548e-08
s010255,TESS,tess_yaf,fear,4,4,fear,0.8850324,1.20769855e-05,0.00018547896,2.4300352e-05,0.114745595,0.8850324,1.0848901e-07
s010867,TESS,tess_yaf,sad,2,2,sad,0.99945563,1.4054039e-05,0.0003822002,0.99945563,1.6440774e-05,7.181881e-06,0.00012453807
s009135,TESS,tess_oaf,happy,1,1,happy,0.9241476,3.3121955e-06,0.9241476,9.668561e-06,4.6454832e-05,8.080314e-07,0.07579213
s010142,TESS,tess_yaf,fear,4,4,fear,0.9999995,3.7275132e-07,4.2036223e-08,2.9815056e-10,1.5317019e-08,0.9999995,1.1119413e-11
s009600,TESS,tess_oaf,sad,2,2,sad,0.9996636,0.00033588987,7.989839e-10,0.9996636,1.5117003e-09,1.9151005e-11,4.7659697e-07
s009175,TESS,tess_oaf,happy,1,1,happy,0.99788034,1.3440213e-05,0.99788034,6.9565176e-06,0.0002840799,2.6281577e-07,0.0018150425
s009491,TESS,tess_oaf,neutral,0,0,neutral,0.98653656,0.98653656,0.0010533909,0.0017102169,0.009036759,5.5664143e-05,0.0016074851
s009411,TESS,tess_oaf,neutral,0,0,neutral,0.999853,0.999853,2.2730928e-05,4.4036638e-06,7.2165785e-06,6.0296115e-05,5.2265306e-05
s010586,TESS,tess_yaf,neutral,0,0,neutral,0.9999982,0.9999982,2.3345155e-09,3.565586e-07,1.3781296e-06,2.376939e-09,6.287139e-09
s009828,TESS,tess_yaf,angry,3,2,sad,0.84756535,0.0031004823,0.008732957,0.84756535,0.13345349,1.9230301e-05,0.0071285395
s009096,TESS,tess_oaf,fear,4,4,fear,0.9997718,6.203953e-05,2.0037847e-07,8.953881e-07,0.00016510114,0.9997718,4.4735216e-10
s009923,TESS,tess_yaf,disgust,5,5,disgust,0.99995244,1.8821122e-08,4.6606878e-05,8.2485565e-07,6.774594e-08,2.0645181e-09,0.99995244
s008923,TESS,tess_oaf,fear,4,4,fear,0.99762326,7.681126e-05,0.00029709455,2.101827e-06,0.001999787,0.99762326,8.9774306e-07
s009333,TESS,tess_oaf,neutral,0,0,neutral,0.99825054,0.99825054,1.4776383e-05,0.0016263435,7.31784e-06,7.935351e-05,2.1706208e-05
s010051,TESS,tess_yaf,disgust,5,5,disgust,0.9996306,4.5295105e-06,2.8637405e-05,0.00033586135,2.2653707e-07,1.18410604e-07,0.9996306
s010134,TESS,tess_yaf,fear,4,4,fear,0.9999988,1.9453093e-08,9.003614e-09,1.1543346e-09,1.1640071e-06,0.9999988,6.182439e-12
s008683,TESS,tess_oaf,angry,3,3,angry,0.9935644,3.1580483e-05,0.0062808497,1.0553897e-06,0.9935644,0.00011821698,3.9140155e-06
s009159,TESS,tess_oaf,happy,1,1,happy,0.99790657,7.2584803e-06,0.99790657,1.3237036e-05,0.0004029062,4.312084e-06,0.001665803
s009361,TESS,tess_oaf,neutral,0,0,neutral,0.9970204,0.9970204,4.3009845e-06,0.00010269234,0.0017279462,0.0011351629,9.462524e-06
s010880,TESS,tess_yaf,sad,2,2,sad,0.9995764,9.872782e-05,2.9872943e-05,0.9995764,2.0947802e-05,1.4052647e-06,0.00027260173
s009810,TESS,tess_yaf,angry,3,3,angry,0.9999304,4.6281017e-05,7.2114915e-07,5.0140998e-06,0.9999304,8.231554e-06,9.425739e-06
s010044,TESS,tess_yaf,disgust,5,5,disgust,0.9987551,2.8976667e-05,5.0494464e-06,0.0012072934,3.5497317e-06,8.045655e-08,0.9987551
s010455,TESS,tess_yaf,happy,1,1,happy,0.9972367,2.2423673e-07,0.9972367,0.0027220184,1.0882476e-05,6.4508066e-07,2.9535833e-05
s010744,TESS,tess_yaf,sad,2,2,sad,0.99992037,1.4023279e-05,1.2880664e-05,0.99992037,3.0333108e-06,9.80421e-07,4.8767648e-05
s008916,TESS,tess_oaf,fear,4,4,fear,0.99995565,2.5242263e-05,7.6171256e-07,6.025757e-07,1.771441e-05,0.99995565,9.626969e-10
s010040,TESS,tess_yaf,disgust,5,5,disgust,0.99998975,2.7135368e-06,5.226595e-06,1.8999501e-06,4.048218e-07,4.822729e-09,0.99998975
s008618,TESS,tess_oaf,angry,3,3,angry,0.998618,5.4852404e-07,0.0012860111,1.3517604e-09,0.998618,9.547126e-05,4.2352763e-08
s008808,TESS,tess_oaf,disgust,5,5,disgust,0.9994894,7.4788245e-06,0.00048701465,1.3881307e-05,2.013674e-06,2.216209e-07,0.9994894
s009230,TESS,tess_oaf,happy,1,1,happy,0.9819771,0.000104633626,0.9819771,0.0001225228,0.005695678,7.989453e-06,0.012092043
s008656,TESS,tess_oaf,angry,3,3,angry,0.98768103,3.4741293e-05,0.0006667899,1.2480682e-06,0.98768103,0.01161519,9.396632e-07
s009246,TESS,tess_oaf,happy,1,1,happy,0.9994282,4.612421e-07,0.9994282,3.7647906e-06,1.1555999e-05,1.9629754e-08,0.0005559651
s009071,TESS,tess_oaf,fear,4,4,fear,0.9989893,1.577083e-05,0.00019467737,5.585038e-06,0.0007946939,0.9989893,2.2408035e-08
s009303,TESS,tess_oaf,neutral,0,0,neutral,0.9893064,0.9893064,0.0008102762,0.0025737034,0.0067098993,0.0005656653,3.4073237e-05
s010775,TESS,tess_yaf,sad,2,2,sad,0.9897105,0.010089123,6.1805063e-06,0.9897105,1.5682133e-05,3.199405e-07,0.0001781222
s010355,TESS,tess_yaf,happy,1,1,happy,0.99574393,2.225433e-05,0.99574393,0.0011033632,3.702026e-06,1.4764117e-06,0.0031254222
s008779,TESS,tess_oaf,disgust,5,5,disgust,0.99936193,1.6390892e-05,0.00059294904,2.7653734e-05,1.0253074e-06,6.0087416e-08,0.99936193
s009182,TESS,tess_oaf,happy,1,1,happy,0.97118676,0.00023188033,0.97118676,0.0008429724,5.26755e-05,2.3523347e-05,0.027662199
s009187,TESS,tess_oaf,happy,1,1,happy,0.99983275,5.801426e-06,0.99983275,2.7674709e-05,2.311444e-05,4.3351506e-06,0.0001062656
s008687,TESS,tess_oaf,angry,3,3,angry,0.9608636,4.771339e-05,0.039050486,2.3296688e-07,0.9608636,3.5688172e-05,2.3049035e-06
s009462,TESS,tess_oaf,neutral,0,0,neutral,0.9991773,0.9991773,6.533859e-06,0.0007490774,4.2560347e-05,1.1675064e-05,1.2918549e-05
s009811,TESS,tess_yaf,angry,3,3,angry,0.99862874,6.358763e-05,7.245969e-07,0.0012925649,0.99862874,6.800427e-06,7.6259867e-06
s009215,TESS,tess_oaf,happy,1,1,happy,0.99798006,1.7032448e-06,0.99798006,1.8909742e-06,2.228568e-05,1.1566357e-07,0.0019939947
s009530,TESS,tess_oaf,sad,2,2,sad,0.99990475,1.1168819e-05,9.9622e-07,0.99990475,5.329469e-07,2.5409945e-09,8.2663304e-05
s010155,TESS,tess_yaf,fear,4,4,fear,0.96357465,0.019308737,0.015281074,4.130929e-05,0.0014206092,0.96357465,0.00037363532
s009147,TESS,tess_oaf,happy,1,1,happy,0.9994574,2.8886748e-07,0.9994574,2.1738058e-06,2.7733871e-05,1.3130095e-07,0.00051229366
s008519,TESS,tess_oaf,angry,3,3,angry,0.946995,0.0034077077,0.04302763,3.7758753e-06,0.946995,0.0065519465,1.3875794e-05
s008813,TESS,tess_oaf,disgust,5,5,disgust,0.99803907,6.63858e-06,0.0019514143,2.4859755e-06,3.2093857e-07,5.1319617e-08,0.99803907
s009172,TESS,tess_oaf,happy,1,1,happy,0.9991609,3.2191288e-06,0.9991609,4.4774365e-06,0.0006490546,7.0987758e-06,0.00017521005
s008582,TESS,tess_oaf,angry,3,3,angry,0.96113694,0.00026221835,0.031192934,1.1332812e-06,0.96113694,0.007402687,4.168276e-06
s010789,TESS,tess_yaf,sad,2,2,sad,0.99971575,0.00018652511,6.587884e-05,0.99971575,3.1456952e-06,1.3259947e-05,1.5434942e-05
